x,y,z,intensity,laser_number,offset_ns
-4.01,-15.1,1.972,42,33,20834263
-4.008,-15.07,4.71,47,61,20836567
-4.01,-13.08,1.506,55,41,20836567
-4.004,-13.055,3.707,54,53,20838872
-4.016,-17.73,1.717,43,35,20838872
-4.027,-11.51,1.433,48,44,20841175
-4.008,-15.06,3.543,57,59,20841175
-3.998,-13.03,3.027,50,48,20843480
-4.03,-15.125,1.598,39,37,20843480
-4.008,-13.05,1.177,45,40,20845784
-4.008,-17.67,3.229,48,57,20845784
3.229,4.1,-0.44,15,31,20847480
8.55,22.97,1.225,5,13,20847480
-3.994,-13.01,2.492,49,52,20848088
-4.0,-17.64,1.286,40,39,20848088
8.1,15.805,1.145,1,1,20849783
3.41,5.25,0.07336,1,17,20849783
-4.02,-15.07,2.812,42,54,20850391
-4.043,-11.516,1.136,41,34,20850391
5.586,11.28,1.643,5,9,20852087
3.791,5.45,0.4568,0,29,20852087
-4.02,-11.47,2.322,56,60,20852696
-4.023,-15.08,1.224,42,42,20852696
5.465,10.945,-0.1707,2,21,20854392
14.21,26.69,1.301,114,3,20854392
-3.998,-13.0,0.684,41,38,20855000
-4.004,-17.62,2.576,69,55,20855000
8.28,22.08,1.778,13,12,20856695
6.13,11.055,0.11536,3,27,20856695
-3.99,-12.98,2.162,56,56,20857303
-4.008,-15.02,0.852,33,43,20857303
8.08,15.71,1.544,3,5,20859000
5.58,11.25,0.3518,7,16,20859000
-3.994,-14.98,2.34,58,50,20859608
-3.115,-10.92,0.05405,27,32,20859608
5.59,11.266,1.922,4,8,20861304
6.87,11.234,0.4785,2,25,20861304
-0.05453,-4.273,1.147,0,46,20861911
-4.008,-11.43,2.023,47,62,20861911
5.58,11.24,0.805,7,20,20863608
9.805,17.39,1.868,4,7,20863608
-4.008,-17.6,2.145,37,51,20864216
-0.9834,-5.89,-0.1957,30,36,20864216
8.086,15.73,0.2505,2,22,20865911
-4.004,-12.99,1.834,56,58,20866520
-0.0595,-4.28,0.689,0,47,20866520
9.89,20.02,2.023,5,10,20868216
6.84,17.31,0.4812,5,28,20868216
9.11,15.914,0.615,9,23,20870520
5.566,11.19,2.336,3,6,20870520
9.9,20.03,2.53,3,11,20872823
5.598,11.266,1.083,5,24,20872823
8.11,15.74,0.7476,1,18,20875128
7.098,15.41,3.658,1,0,20875128
8.49,22.66,0.6772,3,30,20877431
6.22,11.23,2.637,2,14,20877431
8.96,15.586,1.039,3,19,20879736
5.477,10.914,4.758,18,4,20879736
6.19,11.15,3.85,28,15,20882040
5.6,11.26,1.363,8,26,20882040
-3.967,-14.81,8.86,42,63,20887256
-4.016,-11.4,1.729,42,45,20887256
-3.973,-12.86,5.414,45,49,20889559
-4.01,-14.94,1.967,41,33,20889559
-4.016,-12.95,1.506,59,41,20891863
-4.004,-14.91,4.68,46,61,20891863
-4.0,-12.92,3.69,53,53,20894168
-4.01,-17.5,1.715,45,35,20894168
-4.02,-11.39,1.434,46,44,20896471
-4.004,-14.9,3.523,59,59,20896471
-3.998,-12.91,3.016,53,48,20898776
-4.035,-14.98,1.597,37,37,20898776
-4.008,-17.47,3.209,48,57,20901080
-4.016,-12.94,1.179,47,40,20901080
8.55,22.7,1.229,5,13,20902776
3.238,4.086,-0.4348,15,31,20902776
-3.994,-12.88,2.484,49,52,20903384
-4.004,-17.44,1.289,40,39,20903384
3.436,5.258,0.06903,1,17,20905079
8.05,15.516,1.152,3,1,20905079
-4.016,-14.9,2.799,41,54,20905687
-4.035,-11.41,1.139,40,34,20905687
5.62,11.25,1.643,5,9,20907383
3.807,5.434,0.4583,0,29,20907383
-4.027,-14.92,1.227,37,42,20907992
-4.023,-11.375,2.316,56,60,20907992
5.51,10.95,-0.1743,3,21,20909688
-4.0,-17.4,2.564,54,55,20910296
-4.0,-12.88,0.6904,37,38,20910296
6.17,11.04,0.11487,3,27,20911991
8.37,22.08,1.778,13,12,20911991
-3.99,-12.86,2.156,56,56,20912599
-4.01,-14.87,0.8584,31,43,20912599
8.13,15.69,1.544,2,5,20914296
5.61,11.21,0.355,2,16,20914296
-3.15,-10.9,0.055,22,32,20914904
-3.996,-14.82,2.332,58,50,20914904
5.637,11.27,1.922,5,8,20916600
6.938,11.27,0.4731,2,25,20916600
-0.0717,-4.273,1.147,0,46,20917207
-4.008,-11.33,2.02,47,62,20917207
9.8,17.22,1.866,4,7,20918904
5.62,11.234,0.8047,7,20,20918904
-4.004,-17.38,2.139,34,51,20919512
-1.005,-5.887,-0.1967,30,36,20919512
8.086,15.56,0.2625,1,22,20921207
8.39,22.1,2.318,10,2,20921207
-0.074,-4.277,0.6885,0,47,20921816
-4.0,-12.86,1.831,51,58,20921816
9.88,19.81,2.02,3,10,20923512
6.906,17.31,0.48,5,28,20923512
5.613,11.195,2.338,3,6,20925816
9.18,15.92,0.613,11,23,20925816
9.9,19.84,2.521,3,11,20928119
5.64,11.26,1.083,4,24,20928119
5.66,11.31,3.125,1,0,20930424
8.11,15.6,0.7544,1,18,20930424
6.26,11.21,2.639,2,14,20932727
5.516,10.91,4.758,22,4,20935032
9.03,15.586,1.038,3,19,20935032
5.64,11.24,1.363,7,26,20937336
6.234,11.14,3.852,31,15,20937336
-4.016,-11.3,1.727,43,45,20942000
-3.969,-14.66,8.79,42,63,20942000
-3.98,-12.76,5.39,50,49,20944303
-4.01,-14.78,1.963,45,33,20944303
-4.008,-12.82,1.506,60,41,20946607
-4.004,-14.75,4.65,47,61,20946607
-4.016,-17.3,1.713,49,35,20948912
-4.004,-12.805,3.674,56,53,20948912
-4.008,-14.74,3.506,52,59,20951215
-4.027,-11.305,1.435,46,44,20951215
-4.004,-12.79,3.006,53,48,20953520
-4.03,-14.81,1.596,35,37,20953520
-4.016,-17.28,3.193,48,57,20955824
-4.008,-12.805,1.182,48,40,20955824
3.254,4.08,-0.4348,16,31,20958072
-4.004,-17.23,1.291,41,39,20958128
-3.994,-12.766,2.477,49,52,20958128
3.455,5.258,0.068,1,17,20960375
8.12,15.52,1.151,3,1,20960375
-4.035,-11.305,1.142,43,34,20960431
-4.016,-14.74,2.79,43,54,20960431
3.83,5.434,0.4568,0,29,20962679
5.656,11.234,1.643,2,9,20962679
-4.02,-11.266,2.31,57,60,20962736
-4.027,-14.766,1.229,39,42,20962736
5.56,10.95,-0.1774,3,21,20964984
-4.004,-17.2,2.553,56,55,20965040
-4.004,-12.77,0.6963,36,38,20965040
6.215,11.03,0.1134,3,27,20967287
8.45,22.08,1.778,13,12,20967287
-4.01,-14.71,0.8643,31,43,20967343
-3.992,-12.734,2.152,54,56,20967343
8.3,15.92,1.542,3,5,20969592
5.63,11.13,0.3618,2,16,20969592
-4.0,-14.68,2.324,54,50,20969648
-3.193,-10.89,0.0535,25,32,20969648
5.66,11.22,1.921,3,8,20971896
6.992,11.29,0.4695,1,25,20971896
-4.008,-11.23,2.018,47,62,20971951
-0.0875,-4.273,1.146,1,46,20971951
5.66,11.22,0.8047,3,20,20974200
9.805,17.08,1.864,8,7,20974200
-1.025,-5.88,-0.1968,27,36,20974256
-4.004,-17.17,2.13,37,51,20974256
8.08,15.4,0.2747,2,22,20976503
8.48,22.1,2.318,10,2,20976503
-0.09393,-4.285,0.686,0,47,20976560
-4.008,-12.75,1.829,51,58,20976560
9.89,19.64,2.018,3,10,20978808
6.97,17.31,0.479,5,28,20978808
5.66,11.195,2.338,3,6,20981112
9.25,15.92,0.6113,9,23,20981112
5.664,11.2,1.085,2,24,20983415
6.348,11.31,2.145,1,11,20983415
5.707,11.31,3.125,1,0,20985720
6.316,11.24,2.64,2,14,20988023
8.48,22.05,0.701,12,30,20988023
9.1,15.586,1.037,3,19,20990328
5.56,10.9,4.76,24,4,20990328
5.67,11.2,1.364,3,26,20992632
6.277,11.13,3.854,31,15,20992632
-3.967,-14.5,8.72,42,63,20997296
-4.01,-11.195,1.726,41,45,20997296
-4.016,-14.63,1.959,42,33,20999599
-3.975,-12.625,5.355,51,49,20999599
-4.016,-12.72,1.506,58,41,21001903
-4.008,-14.61,4.625,46,61,21001903
-4.008,-12.69,3.656,54,53,21004208
-4.02,-17.11,1.711,49,35,21004208
-4.023,-11.2,1.435,47,44,21006511
-4.008,-14.59,3.488,64,59,21006511
-4.03,-14.65,1.595,36,37,21008816
-4.0,-12.664,2.992,55,48,21008816
-4.016,-17.08,3.176,54,57,21011120
-4.016,-12.695,1.184,48,40,21011120
3.27,4.082,-0.4382,13,31,21013368
8.516,22.06,1.239,9,13,21013368
-3.994,-12.64,2.469,48,52,21013424
-4.004,-17.03,1.294,40,39,21013424
8.17,15.516,1.151,2,1,21015671
3.473,5.25,0.068,1,17,21015671
-4.016,-14.586,2.777,42,54,21015727
-4.035,-11.21,1.144,43,34,21015727
5.684,11.18,1.643,4,9,21017975
-4.02,-11.17,2.305,57,60,21018032
-4.027,-14.61,1.231,42,42,21018032
5.6,10.96,-0.181,3,21,21020280
-4.008,-17.02,2.543,63,55,21020336
-4.004,-12.65,0.703,38,38,21020336
6.26,11.04,0.11035,2,27,21022583
8.53,22.06,1.778,9,12,21022583
-3.992,-12.62,2.146,56,56,21022639
-4.016,-14.58,0.8696,34,43,21022639
8.4,16.02,1.542,9,5,21024888
5.656,11.09,0.3647,4,16,21024888
-3.223,-10.85,0.05594,26,32,21024944
-4.0,-14.52,2.318,60,50,21024944
5.688,11.17,1.92,3,8,21027192
-4.01,-11.14,2.014,48,62,21027247
-0.1038,-4.27,1.146,1,46,21027247
5.67,11.13,0.81,7,20,21029496
9.8,16.92,1.863,7,7,21029496
-4.004,-16.97,2.125,34,51,21029552
-0.4617,-4.535,0.1954,60,36,21029552
8.12,15.34,0.278,2,22,21031799
-4.004,-12.625,1.826,52,58,21031856
-0.107,-4.277,0.6865,0,47,21031856
7.03,17.31,0.478,5,28,21034104
9.88,19.45,2.014,3,10,21034104
5.703,11.2,2.34,3,6,21036408
9.25,15.79,0.618,3,23,21036408
5.68,11.125,1.088,6,24,21038711
6.395,11.32,2.145,1,11,21038711
6.363,11.24,2.643,2,14,21043319
5.598,10.9,4.766,25,4,21045624
9.164,15.59,1.036,3,19,21045624
6.32,11.13,3.855,30,15,21047928
5.688,11.13,1.365,9,26,21047928
-3.96,-14.35,8.66,45,63,21052592
-4.008,-11.1,1.724,41,45,21052592
-4.008,-14.484,1.955,42,33,21054895
-3.973,-12.516,5.324,49,49,21054895
-4.0,-14.45,4.594,47,61,21057199
-4.008,-12.586,1.506,57,41,21057199
-4.01,-16.9,1.709,54,35,21059504
-4.004,-12.58,3.64,56,53,21059504
-4.0,-14.44,3.469,70,59,21061807
-4.02,-11.1,1.436,48,44,21061807
-4.03,-14.516,1.595,37,37,21064112
-3.996,-12.55,2.98,50,48,21064112
-4.008,-16.88,3.158,50,57,21066416
-4.004,-12.56,1.1875,48,40,21066416
8.55,21.89,1.242,4,13,21068664
3.287,4.08,-0.44,13,31,21068664
-4.016,-16.89,1.295,29,39,21068720
-3.996,-12.54,2.463,56,52,21068720
3.496,5.25,0.06586,1,17,21070967
-4.03,-11.11,1.146,45,34,21071023
-4.01,-14.44,2.766,42,54,21071023
3.896,5.48,0.4426,0,29,21073271
-4.016,-11.08,2.3,60,60,21073328
-4.023,-14.47,1.234,41,42,21073328
5.645,10.95,-0.1816,3,21,21075576
-4.0,-12.54,0.709,40,38,21075632
-3.998,-16.81,2.531,59,55,21075632
8.57,21.89,1.777,4,12,21077879
6.312,11.05,0.1069,2,27,21077879
-4.004,-14.41,0.8765,35,43,21077935
-3.99,-12.51,2.143,56,56,21077935
5.684,11.05,0.3687,7,16,21080184
8.47,16.0,1.542,9,5,21080184
-3.264,-10.86,0.05344,21,32,21080240
-3.992,-14.37,2.31,60,50,21080240
5.73,11.164,1.92,4,8,21082488
-4.0,-11.03,2.01,50,62,21082543
-0.121,-4.277,1.1455,0,46,21082543
5.72,11.13,0.8086,14,20,21084792
9.85,16.88,1.862,11,7,21084792
-4.0,-16.78,2.12,34,51,21084848
-1.065,-5.863,-0.1978,31,36,21084848
7.25,13.19,0.4675,2,22,21087095
8.53,21.75,2.309,3,2,21087095
-4.004,-12.516,1.824,56,58,21087152
-0.12274,-4.28,0.685,0,47,21087152
9.9,19.28,2.012,3,10,21089400
7.105,17.31,0.476,5,28,21089400
9.25,15.65,0.6255,3,23,21091704
5.75,11.2,2.34,3,6,21091704
6.44,11.32,2.146,1,11,21094007
5.734,11.16,1.086,10,24,21094007
8.336,15.67,0.7466,1,18,21096312
5.79,11.3,3.127,2,0,21096312
6.414,11.24,2.645,2,14,21098615
8.53,21.7,0.7144,3,30,21098615
9.234,15.586,1.035,5,19,21100920
5.645,10.9,4.77,24,4,21100920
6.37,11.13,3.86,32,15,21103224
5.742,11.15,1.364,11,26,21103224
-3.967,-14.22,8.6,45,63,21107888
-4.01,-11.01,1.723,44,45,21107888
-4.004,-14.32,1.95,45,33,21110191
-3.967,-12.38,5.293,47,49,21110191
-4.004,-14.305,4.566,46,61,21112495
-4.008,-12.48,1.506,60,41,21112495
-4.016,-16.73,1.707,39,35,21114800
-4.0,-12.45,3.623,56,53,21114800
-4.02,-11.016,1.437,51,44,21117103
-4.0,-14.29,3.451,58,59,21117103
-4.0,-12.445,2.97,53,48,21119408
-4.027,-14.36,1.594,41,37,21119408
-4.008,-12.45,1.189,50,40,21121712
-4.01,-16.69,3.14,56,57,21121712
8.54,21.61,1.247,4,13,21123960
3.299,4.066,-0.4365,15,31,21123960
-3.496,-15.13,1.318,15,39,21124016
-3.996,-12.42,2.455,51,52,21124016
3.518,5.254,0.0626,1,17,21126263
8.38,15.7,1.144,1,1,21126263
-4.03,-11.016,1.149,43,34,21126319
-4.004,-14.27,2.752,42,54,21126319
3.902,5.445,0.449,0,29,21128567
-4.016,-10.984,2.295,57,60,21128624
-4.023,-14.32,1.236,40,42,21128624
5.688,10.95,-0.1835,3,21,21130872
7.26,11.555,1.492,1,3,21130872
-3.994,-12.41,0.717,39,38,21130928
-4.0,-16.62,2.521,56,55,21130928
6.355,11.05,0.10535,2,27,21133175
8.52,21.52,1.775,4,12,21133175
-3.986,-12.38,2.137,54,56,21133231
-4.008,-14.27,0.882,35,43,21133231
8.52,16.0,1.542,9,5,21135480
5.742,11.086,0.3623,5,16,21135480
-3.996,-14.23,2.303,60,50,21135536
-3.283,-10.805,0.05884,27,32,21135536
5.773,11.17,1.921,3,8,21137784
-0.1368,-4.273,1.1455,0,46,21137839
-4.008,-10.95,2.006,48,62,21137839
5.766,11.14,0.807,5,20,21140088
7.28,11.57,1.793,4,7,21140088
-4.0,-16.6,2.111,33,51,21140144
-1.083,-5.85,-0.1968,31,36,21140144
8.52,21.47,2.3,3,2,21142391
7.254,13.086,0.4749,3,22,21142391
-0.139,-4.277,0.6846,1,47,21142448
-4.004,-12.4,1.821,53,58,21142448
9.89,19.08,2.008,3,10,21144696
5.273,11.5,0.8657,4,28,21144696
5.793,11.2,2.342,3,6,21147000
7.24,11.48,0.8945,3,23,21147000
6.484,11.31,2.146,1,11,21149303
7.39,15.37,3.666,3,0,21151608
8.34,15.53,0.753,1,18,21151608
6.46,11.25,2.646,2,14,21153911
5.684,10.89,4.77,25,4,21156216
7.27,11.516,1.192,3,19,21156216
6.418,11.14,3.865,30,15,21158520
5.793,11.17,1.363,3,26,21158520
-3.965,-14.07,8.54,40,63,21163184
-4.016,-10.92,1.722,44,45,21163184
-4.008,-14.18,1.947,42,33,21165487
-3.973,-12.28,5.266,43,49,21165487
-4.008,-14.17,4.543,44,61,21167791
-4.008,-12.36,1.506,59,41,21167791
-4.004,-12.34,3.607,55,53,21170096
-3.545,-15.125,1.689,19,35,21170096
-4.004,-14.16,3.436,65,59,21172399
-4.02,-10.914,1.437,49,44,21172399
-3.996,-12.32,2.959,52,48,21174704
-4.023,-14.2,1.593,40,37,21174704
-4.01,-16.48,3.123,50,57,21177008
-4.004,-12.336,1.192,52,40,21177008
3.312,4.06,-0.4365,14,31,21179256
-3.998,-12.31,2.45,52,52,21179312
-3.5,-14.96,1.32,15,39,21179312
3.541,5.26,0.0583,1,17,21181559
37.75,82.1,-0.9575,36,1,21181559
-4.027,-10.914,1.151,45,34,21181615
-4.004,-14.13,2.742,40,54,21181615
3.912,5.414,0.4536,0,29,21183863
5.824,11.2,1.643,2,9,21183863
-4.016,-10.88,2.29,58,60,21183920
-4.02,-14.17,1.239,43,42,21183920
7.27,11.47,1.493,2,3,21186168
5.734,10.96,-0.1877,3,21,21186168
-4.0,-12.305,0.722,39,38,21186224
-3.998,-16.42,2.51,61,55,21186224
6.4,11.05,0.10284,2,27,21188471
-4.01,-14.13,0.8867,36,43,21188527
-3.99,-12.28,2.133,56,56,21188527
8.586,16.0,1.541,9,5,21190776
5.785,11.086,0.3606,2,16,21190776
-3.994,-14.086,2.297,56,50,21190832
-3.334,-10.81,0.05484,21,32,21190832
7.207,11.33,0.4573,6,25,21193080
5.848,11.25,1.923,3,8,21193080
-0.1527,-4.273,1.145,0,46,21193135
-4.004,-10.84,2.004,48,62,21193135
5.84,11.23,0.8,3,20,21195384
7.29,11.49,1.792,6,7,21195384
-1.104,-5.844,-0.1968,30,36,21195440
-3.998,-16.39,2.105,34,51,21195440
7.246,12.945,0.4854,3,22,21197687
-4.008,-12.3,1.819,56,58,21197744
-0.1549,-4.277,0.6836,1,47,21197744
5.33,11.53,0.863,13,28,21199992
9.85,18.84,2.004,4,10,21199992
7.29,11.48,0.893,6,23,21202296
5.836,11.195,2.342,2,6,21202296
6.53,11.31,2.146,1,11,21204599
5.848,11.23,1.081,2,24,21204599
8.42,15.586,0.749,1,18,21206904
7.45,15.375,3.668,3,0,21206904
6.508,11.25,2.648,2,14,21209207
5.33,11.52,1.147,9,30,21209207
5.723,10.88,4.773,28,4,21211512
7.3,11.484,1.193,5,19,21211512
5.86,11.234,1.361,3,26,21213816
6.46,11.14,3.867,32,15,21213816
-3.965,-13.92,8.47,42,63,21218480
-4.02,-10.83,1.72,45,45,21218480
-4.01,-14.05,1.943,45,33,21220783
-3.975,-12.164,5.24,46,49,21220783
-4.008,-14.02,4.516,27,61,21223087
-4.01,-12.25,1.507,58,41,21223087
-4.016,-16.33,1.703,49,35,21225392
-4.004,-12.23,3.59,58,53,21225392
-4.004,-14.0,3.418,67,59,21227695
-4.023,-10.83,1.4375,49,44,21227695
-4.0,-12.21,2.947,54,48,21230000
-4.035,-14.08,1.593,41,37,21230000
-4.008,-12.23,1.194,52,40,21232304
-4.01,-16.3,3.107,48,57,21232304
3.322,4.043,-0.4314,16,31,21234000
5.363,11.555,1.43,8,13,21234000
-3.998,-12.195,2.441,53,52,21234608
-3.504,-14.8,1.322,15,39,21234608
3.56,5.254,0.0583,1,17,21236303
8.59,15.875,1.137,1,1,21236303
-4.035,-10.836,1.154,46,34,21236911
-4.01,-14.0,2.732,43,54,21236911
5.906,11.3,1.643,5,9,21238607
3.945,5.434,0.4473,0,29,21238607
-4.023,-14.02,1.242,43,42,21239216
-4.02,-10.8,2.285,60,60,21239216
5.78,10.97,-0.1908,3,21,21240912
7.332,11.49,1.492,5,3,21240912
-4.0,-12.19,0.728,40,38,21241520
-4.004,-16.25,2.5,60,55,21241520
5.367,11.54,1.713,6,12,21243215
6.45,11.05,0.0998,2,27,21243215
-3.992,-12.164,2.127,56,56,21243823
-4.01,-13.984,0.8926,37,43,21243823
8.664,16.0,1.541,10,5,21245520
5.844,11.125,0.355,1,16,21245520
-3.36,-10.766,0.05927,21,32,21246128
-3.996,-13.94,2.29,59,50,21246128
5.945,11.375,1.927,3,8,21247824
7.28,11.375,0.4504,5,25,21247824
-4.008,-10.76,2.0,49,62,21248431
-0.1708,-4.273,1.145,0,46,21248431
5.9,11.25,0.797,3,20,21250128
7.355,11.516,1.793,4,7,21250128
-4.0,-16.2,2.1,34,51,21250736
-1.124,-5.832,-0.1968,32,36,21250736
5.37,11.52,1.996,11,2,21252431
7.254,12.83,0.4941,3,22,21252431
-4.004,-12.17,1.817,56,58,21253040
-0.1715,-4.273,0.683,1,47,21253040
5.363,11.5,0.8643,10,28,21254736
9.85,18.64,2.0,4,10,21254736
7.316,11.43,0.895,6,23,21257040
5.887,11.21,2.344,2,6,21257040
6.574,11.3,2.146,1,11,21259343
5.938,11.33,1.075,3,24,21259343
8.484,15.56,0.749,1,18,21261648
7.53,15.414,3.678,5,0,21261648
5.375,11.516,1.146,10,30,21263951
6.566,11.27,2.652,2,14,21263951
5.77,10.88,4.777,30,4,21266256
7.34,11.45,1.193,6,19,21266256
6.508,11.13,3.87,29,15,21268560
5.953,11.34,1.358,3,26,21268560
-3.967,-13.78,8.414,41,63,21273776
-4.016,-10.734,1.719,45,45,21273776
-4.008,-13.89,1.939,48,33,21276079
-3.979,-12.06,5.21,48,49,21276079
-4.0,-13.87,4.484,40,61,21278383
-4.01,-12.13,1.507,57,41,21278383
-4.016,-16.14,1.701,41,35,21280688
-4.0,-12.11,3.574,55,53,21280688
-4.004,-13.86,3.402,67,59,21282991
-4.023,-10.734,1.4375,50,44,21282991
-4.03,-13.92,1.592,42,37,21285296
-3.996,-12.086,2.936,54,48,21285296
-4.01,-16.11,3.092,58,57,21287600
-4.01,-12.12,1.197,46,40,21287600
3.342,4.047,-0.4365,14,31,21289296
5.4,11.53,1.43,8,13,21289296
-4.004,-12.09,2.436,49,52,21289904
-3.508,-14.64,1.324,15,39,21289904
38.47,82.1,-0.967,35,1,21291599
3.582,5.254,0.05615,1,17,21291599
-4.008,-13.84,2.72,45,54,21292207
-4.03,-10.734,1.156,45,34,21292207
3.982,5.465,0.4387,0,29,21293903
6.008,11.44,1.643,5,9,21293903
-4.023,-13.89,1.244,43,42,21294512
-4.02,-10.7,2.28,60,60,21294512
7.39,11.5,1.492,5,3,21296208
5.824,10.96,-0.1926,3,21,21296208
-4.004,-16.06,2.49,60,55,21296816
-4.004,-12.08,0.734,40,38,21296816
6.496,11.05,0.09784,2,27,21298511
5.41,11.53,1.713,6,12,21298511
-4.016,-13.85,0.898,34,43,21299119
-3.998,-12.06,2.123,57,56,21299119
5.94,11.25,0.3384,2,16,21300816
8.73,16.0,1.541,9,5,21300816
-3.406,-10.766,0.05627,15,32,21301424
-4.0,-13.81,2.283,63,50,21301424
7.28,11.27,0.4587,6,25,21303120
-0.1866,-4.273,1.144,0,46,21303727
-4.004,-10.664,1.996,51,62,21303727
7.434,11.56,1.794,6,7,21305424
6.016,11.43,0.782,7,20,21305424
-1.1455,-5.83,-0.1979,31,36,21306032
-4.0,-16.02,2.094,34,51,21306032
7.25,12.7,0.5034,3,22,21307727
5.426,11.56,1.998,8,2,21307727
-4.008,-12.07,1.815,58,58,21308336
-0.1888,-4.273,0.6816,0,47,21308336
9.84,18.45,1.997,4,10,21310032
5.395,11.45,0.866,9,28,21310032
7.38,11.445,0.8926,7,23,21312336
5.93,11.2,2.344,3,6,21312336
6.62,11.3,2.148,1,11,21314639
6.043,11.48,1.066,6,24,21314639
8.56,15.586,0.7456,1,18,21316944
7.59,15.41,3.68,5,0,21316944
6.62,11.29,2.654,2,14,21319247
5.414,11.49,1.147,6,30,21319247
7.39,11.46,1.192,5,19,21321552
5.812,10.88,4.78,29,4,21321552
6.56,11.14,3.875,27,15,21323856
6.047,11.47,1.355,3,26,21323856
-4.016,-10.65,1.717,43,45,21329072
-3.965,-13.65,8.35,45,63,21329072
-4.008,-13.76,1.937,46,33,21331375
-3.975,-11.95,5.184,48,49,21331375
-4.008,-13.75,4.465,49,61,21333679
-4.016,-12.04,1.507,57,41,21333679
-4.016,-15.98,1.699,44,35,21335984
-4.0,-12.0,3.559,60,53,21335984
-4.02,-10.64,1.438,50,44,21338287
-4.008,-13.734,3.387,61,59,21338287
-4.0,-11.99,2.928,55,48,21340592
-4.027,-13.79,1.591,43,37,21340592
-4.01,-15.94,3.076,52,57,21342896
-4.008,-12.01,1.199,48,40,21342896
5.438,11.51,1.43,6,13,21344592
3.354,4.03,-0.433,17,31,21344592
-3.512,-14.5,1.326,15,39,21345200
-4.0,-11.984,2.428,51,52,21345200
3.602,5.25,0.05508,1,17,21346895
8.734,15.89,1.135,1,1,21346895
-4.01,-13.73,2.71,44,54,21347503
-4.03,-10.65,1.159,45,34,21347503
4.004,5.46,0.438,0,29,21349199
9.89,21.12,1.645,6,9,21349199
-4.016,-10.61,2.273,62,60,21349808
-4.023,-13.75,1.246,44,42,21349808
5.87,10.96,-0.1957,3,21,21351504
7.465,11.55,1.491,4,3,21351504
-3.996,-11.96,0.74,39,38,21352112
-3.998,-15.875,2.48,63,55,21352112
5.457,11.54,1.713,4,12,21353807
6.543,11.055,0.0948,3,27,21353807
-3.99,-11.945,2.12,59,56,21354415
-4.01,-13.72,0.903,35,43,21354415
8.805,16.02,1.541,9,5,21356112
6.016,11.32,0.3281,6,16,21356112
-3.994,-13.664,2.275,56,50,21356720
-3.426,-10.72,0.06067,18,32,21356720
9.9,21.1,2.172,4,8,21358416
7.406,11.42,0.4417,4,25,21358416
-0.2048,-4.277,1.143,1,46,21359023
-4.004,-10.58,1.993,48,62,21359023
6.11,11.55,0.772,5,20,21360720
7.477,11.55,1.794,6,7,21360720
-3.996,-15.84,2.088,33,51,21361328
-1.163,-5.816,-0.1968,30,36,21361328
6.668,11.305,0.627,2,22,21363023
5.477,11.58,1.999,6,2,21363023
-0.2069,-4.28,0.679,0,47,21363632
-4.0,-11.95,1.8125,60,58,21363632
5.445,11.48,0.864,7,28,21365328
9.85,18.3,1.995,3,10,21365328
5.977,11.2,2.346,2,6,21367632
7.45,11.484,0.8887,3,23,21367632
6.668,11.29,2.148,2,11,21369935
6.12,11.555,1.0625,2,24,21369935
8.62,15.56,0.7456,1,18,21372240
7.656,15.414,3.684,5,0,21372240
6.664,11.27,2.656,2,14,21374543
5.457,11.49,1.146,7,30,21374543
7.484,11.54,1.188,5,19,21376848
5.855,10.88,4.785,24,4,21376848
9.92,21.08,1.116,5,26,21379152
6.605,11.14,3.879,29,15,21379152
-3.965,-13.52,8.3,45,63,21384368
-4.008,-10.55,1.716,42,45,21384368
-3.977,-11.85,5.16,47,49,21386671
-4.008,-13.63,1.933,47,33,21386671
-4.004,-13.61,4.438,49,61,21388975
-4.008,-11.92,1.507,60,41,21388975
-4.004,-11.9,3.545,52,53,21391280
-4.02,-15.82,1.698,42,35,21391280
-4.023,-10.56,1.438,45,44,21393583
-3.998,-13.586,3.37,63,59,21393583
-4.03,-13.664,1.591,45,37,21395888
-3.994,-11.875,2.916,53,48,21395888
-4.008,-11.91,1.202,47,40,21398192
-4.008,-15.766,3.06,60,57,21398192
3.37,4.03,-0.4348,16,31,21399888
5.49,11.516,1.43,8,13,21399888
-3.996,-11.87,2.42,51,52,21400496
-3.51,-14.336,1.328,16,39,21400496
8.77,15.83,1.136,1,1,21402191
3.625,5.254,0.05185,1,17,21402191
-4.03,-10.56,1.161,44,34,21402799
-4.004,-13.586,2.701,45,54,21402799
9.89,20.9,1.645,6,9,21404495
4.027,5.46,0.4355,0,29,21404495
-4.016,-10.53,2.27,55,60,21405104
-4.027,-13.63,1.248,46,42,21405104
7.496,11.51,1.491,3,3,21406800
5.91,10.95,-0.1969,3,21,21406800
-4.0,-11.875,0.745,42,38,21407408
-4.0,-15.71,2.473,55,55,21407408
6.59,11.05,0.09326,3,27,21409103
5.5,11.53,1.713,4,12,21409103
-3.992,-13.54,0.91,30,43,21409711
-3.996,-11.85,2.115,56,56,21409711
6.05,11.3,0.3289,5,16,21411408
8.87,16.02,1.541,9,5,21411408
-3.992,-13.53,2.27,59,50,21412016
-3.432,-10.64,0.06903,17,32,21412016
7.473,11.445,0.4365,5,25,21413712
9.9,20.88,2.168,4,8,21413712
-0.2216,-4.277,1.142,0,46,21414319
-4.008,-10.5,1.991,49,62,21414319
7.52,11.54,1.794,6,7,21416016
