x,y,z,intensity,laser_number,offset_ns
25.81,10.35,6.477,11,15,33377448
-52.9,-19.64,2.445,74,45,33388664
-53.06,-25.95,3.188,60,33,33390967
-52.84,-22.66,1.434,100,41,33393271
-53.03,-29.27,2.148,46,35,33395576
-52.9,-19.61,1.1,100,44,33397879
5.297,1.606,-0.2937,12,31,33398184
25.19,12.91,1.181,6,13,33398184
-52.84,-22.64,7.77,3,48,33400184
-53.06,-25.92,1.782,60,37,33400184
19.44,7.61,1.081,7,1,33400487
7.785,3.033,-0.3179,8,17,33400487
-28.84,-12.63,0.71,3,40,33402488
10.52,3.822,-0.3208,6,29,33402791
25.22,11.45,1.652,8,9,33402791
-52.84,-22.61,5.547,61,52,33404792
-21.77,-12.47,1.178,2,39,33404792
13.03,5.562,-0.3499,76,21,33405096
19.78,6.71,1.423,9,3,33405096
-32.38,-12.19,0.4226,3,34,33407095
25.17,12.89,1.809,6,12,33407399
15.81,6.06,-0.3342,6,27,33407399
-53.06,-25.88,0.3777,39,42,33409400
-52.9,-19.56,5.14,58,60,33409400
18.14,8.03,-0.3452,9,16,33409704
25.61,10.21,1.5,31,5,33409704
-17.1,-7.727,0.3232,1,38,33411704
29.55,10.28,-1.138,4,25,33412008
25.14,11.4,2.264,71,8,33412008
-35.3,-17.45,-0.1967,11,43,33414007
-52.8,-22.58,4.17,41,56,33414007
30.38,10.586,2.014,9,7,33414312
14.16,6.1,0.662,11,20,33414312
-7.7,-3.822,0.2903,3,32,33416312
23.67,9.375,-0.3164,10,22,33416615
25.12,12.85,2.436,4,2,33416615
-52.9,-19.53,3.79,58,62,33418615
25.66,10.21,2.111,33,10,33418920
22.88,11.62,0.0895,5,28,33418920
-5.074,-2.73,-0.3855,13,36,33420920
-53.06,-29.17,3.588,46,51,33420920
19.7,6.66,0.5195,51,23,33421224
25.19,11.41,3.186,2,6,33421224
-52.8,-22.53,2.8,100,58,33423224
-3.922,-2.566,0.4277,2,47,33423224
25.67,10.21,2.723,19,11,33423527
14.34,6.18,0.982,11,24,33423527
19.36,7.54,0.632,50,18,33425832
25.12,11.37,4.875,4,0,33425832
25.8,10.25,3.809,20,14,33428135
22.72,11.516,0.666,3,30,33428135
19.7,6.65,0.972,48,19,33430440
25.16,11.375,8.695,24,4,33430440
26.05,10.35,6.516,11,15,33432744
25.1,11.34,1.042,11,26,33432744
-52.9,-19.42,2.443,73,45,33443960
-53.03,-25.72,3.186,60,33,33446263
-52.8,-22.42,1.434,100,41,33448567
-53.03,-29.03,2.148,46,35,33450872
-52.88,-19.39,1.101,100,44,33453175
5.3,1.593,-0.2937,13,31,33453480
25.16,12.79,1.182,6,13,33453480
-53.06,-25.69,1.781,30,37,33455480
-52.84,-22.42,7.76,3,48,33455480
19.39,7.51,1.084,3,1,33455783
7.79,3.008,-0.3157,8,17,33455783
-28.88,-12.52,0.7104,3,40,33457784
25.2,11.34,1.652,8,9,33458087
10.53,3.785,-0.3184,5,29,33458087
-21.77,-12.37,1.178,2,39,33460088
-52.84,-22.39,5.54,61,52,33460088
13.03,5.516,-0.3467,77,21,33460392
19.75,6.625,1.424,20,3,33460392
25.16,12.77,1.809,5,12,33462695
15.805,5.996,-0.3303,6,27,33462695
-52.9,-19.34,5.133,58,60,33464696
-53.03,-25.64,0.38,38,42,33464696
25.84,10.2,1.499,25,5,33465000
18.16,7.96,-0.343,9,16,33465000
-17.28,-7.73,0.313,2,38,33467000
25.14,11.305,2.262,68,8,33467304
-52.8,-22.34,4.168,41,56,33469303
-13.664,-7.125,0.818,4,43,33469303
30.23,10.414,2.012,9,7,33469608
-7.695,-3.783,0.2927,28,32,33471608
25.12,12.734,2.434,4,2,33471911
19.72,7.625,0.03528,6,22,33471911
-4.508,-2.82,0.9756,2,46,33473911
-52.9,-19.31,3.785,58,62,33473911
25.16,12.75,-0.0725,7,28,33474216
25.88,10.2,2.115,28,10,33474216
-5.086,-2.709,-0.3865,13,36,33476216
-53.06,-28.92,3.584,31,51,33476216
25.19,11.305,3.182,2,6,33476520
19.7,6.59,0.5205,76,23,33476520
-52.84,-22.31,2.799,100,58,33478520
-3.967,-2.564,0.4204,2,47,33478520
25.89,10.2,2.73,29,11,33478823
25.12,11.27,4.87,4,0,33481128
19.38,7.477,0.6323,60,18,33481128
26.03,10.25,3.826,21,14,33483431
25.14,11.266,8.68,24,4,33485736
19.7,6.58,0.973,55,19,33485736
25.2,11.29,1.04,11,26,33488040
26.28,10.35,6.555,11,15,33488040
-52.88,-19.2,2.441,73,45,33499256
-53.06,-25.48,3.184,60,33,33501559
-52.84,-22.22,1.434,100,41,33503863
-53.03,-28.78,2.146,93,35,33506168
-59.2,-24.81,11.62,33,53,33506168
-52.88,-19.17,1.101,100,44,33508471
25.17,12.69,1.183,6,13,33508776
5.297,1.574,-0.2886,13,31,33508776
-53.1,-25.47,1.781,60,37,33510776
-52.88,-22.2,7.754,3,48,33510776
19.47,7.465,1.083,3,1,33511079
7.797,2.982,-0.3147,8,17,33511079
-28.95,-12.43,0.7095,3,40,33513080
10.53,3.75,-0.317,6,29,33513383
25.1,11.19,1.652,8,9,33513383
-52.84,-22.17,5.535,60,52,33515384
-21.66,-12.2,1.181,2,39,33515384
13.04,5.47,-0.3447,78,21,33515688
19.83,6.58,1.423,27,3,33515688
-52.97,-19.17,-0.2441,34,34,33517687
25.16,12.66,1.808,5,12,33517991
15.8,5.934,-0.3267,6,27,33517991
-52.9,-19.14,5.13,58,60,33519992
-52.94,-25.36,0.384,25,42,33519992
18.17,7.89,-0.3408,9,16,33520296
26.08,10.195,1.498,27,5,33520296
-17.47,-7.734,0.3018,3,38,33522296
25.14,11.195,2.262,71,8,33522600
19.83,6.57,-0.1709,18,25,33522600
-52.8,-22.12,4.164,41,56,33524599
-13.68,-7.066,0.8184,35,43,33524599
30.36,10.34,2.012,28,7,33524904
23.25,10.3,-0.03406,10,20,33524904
19.66,7.527,0.04245,13,22,33527207
25.16,12.64,2.434,4,2,33527207
-4.543,-2.812,0.9736,2,46,33529207
-52.9,-19.1,3.783,58,62,33529207
26.11,10.195,2.12,25,10,33529512
-53.03,-28.67,3.58,30,51,33531512
-5.086,-2.682,-0.3833,12,36,33531512
19.73,6.523,0.5205,72,23,33531816
25.2,11.2,3.18,2,6,33531816
-4.01,-2.562,0.413,2,47,33533816
-52.84,-22.1,2.799,100,58,33533816
23.75,10.51,0.504,9,24,33534119
26.14,10.2,2.74,19,11,33534119
25.14,11.164,4.867,4,0,33536424
19.45,7.426,0.6304,60,18,33536424
26.27,10.24,3.844,17,14,33538727
19.73,6.51,0.9727,53,19,33541032
25.14,11.164,8.664,24,4,33541032
26.52,10.34,6.594,7,15,33543336
25.22,11.19,1.041,7,26,33543336
-52.88,-19.0,2.441,73,45,33554000
-53.03,-25.25,3.18,60,33,33556303
-52.84,-22.0,1.434,100,41,33558607
-59.2,-24.56,11.6,33,53,33560912
-53.03,-28.55,2.145,46,35,33560912
-52.88,-18.97,1.102,100,44,33563215
5.31,1.5625,-0.2903,13,31,33564072
25.17,12.58,1.184,6,13,33564072
-52.88,-21.98,7.746,3,48,33565520
-53.06,-25.22,1.78,60,37,33565520
26.11,10.125,0.8774,18,1,33566375
7.8,2.957,-0.3125,8,17,33566375
-29.03,-12.34,0.708,3,40,33567824
25.14,11.1,1.652,8,9,33568679
10.55,3.719,-0.317,5,29,33568679
-52.84,-21.95,5.53,60,52,33570128
30.38,10.25,1.298,33,3,33570984
13.055,5.426,-0.3442,75,21,33570984
-52.9,-18.94,-0.2396,22,34,33572431
15.8,5.875,-0.323,6,27,33573287
25.16,12.555,1.808,5,12,33573287
-13.71,-7.023,1.207,3,42,33574736
-52.9,-18.92,5.125,58,60,33574736
26.3,10.19,1.497,27,5,33575592
18.19,7.832,-0.3403,9,16,33575592
-17.69,-7.742,0.29,3,38,33577040
25.14,11.086,2.26,65,8,33577896
-52.84,-21.9,4.16,41,56,33579343
-13.664,-6.996,0.8203,34,43,33579343
30.36,10.234,2.012,47,7,33580200
-52.75,-25.0,4.56,43,50,33581648
25.14,12.52,2.432,4,2,33582503
-52.9,-18.89,3.781,58,62,33583951
-4.598,-2.812,0.969,1,46,33583951
14.19,6.72,0.725,16,28,33584808
26.33,10.19,2.121,17,10,33584808
-5.105,-2.662,-0.3865,12,36,33586256
-53.06,-28.44,3.576,45,51,33586256
19.78,6.47,0.5186,59,23,33587112
25.17,11.086,3.176,2,6,33587112
-52.84,-21.88,2.797,100,58,33588560
-4.062,-2.562,0.4045,1,47,33588560
26.33,10.18,2.748,10,11,33589415
23.44,10.27,0.521,36,24,33589415
19.44,7.344,0.633,37,18,33591720
25.14,11.06,4.86,4,0,33591720
27.16,10.51,3.92,13,14,33594023
19.77,6.45,0.9727,57,19,33596328
25.16,11.06,8.66,20,4,33596328
23.61,10.336,1.083,9,26,33598632
26.53,10.24,6.59,3,15,33598632
-52.9,-18.78,2.44,72,45,33609296
-52.88,-24.94,3.172,58,33,33611599
-52.84,-21.78,1.434,100,41,33613903
-59.4,-24.39,11.625,33,53,33616208
-53.06,-28.31,2.145,92,35,33616208
-52.9,-18.75,1.102,100,44,33618511
-52.72,-24.84,9.016,45,59,33618511
25.17,12.48,1.185,6,13,33619368
5.312,1.549,-0.2903,13,31,33619368
-52.84,-24.9,1.779,58,37,33620816
-52.88,-21.77,7.74,3,48,33620816
26.36,10.125,0.8706,9,1,33621671
7.81,2.934,-0.3115,8,17,33621671
-29.12,-12.25,0.707,11,40,33623120
10.55,3.682,-0.3145,5,29,33623975
25.17,11.016,1.652,8,9,33623975
-52.84,-21.73,5.523,60,52,33625424
30.4,10.15,1.298,30,3,33626280
-51.72,-18.31,-0.1993,21,34,33627727
15.8,5.816,-0.32,7,27,33628583
25.19,12.46,1.808,5,12,33628583
-52.9,-18.72,5.12,57,60,33630032
-13.75,-6.977,1.207,15,42,33630032
27.22,10.46,1.492,21,5,33630888
18.22,7.77,-0.3398,9,16,33630888
-17.9,-7.754,0.2773,3,38,33632336
25.12,10.984,2.26,65,8,33633192
21.98,7.184,-0.378,2,25,33633192
-52.84,-21.69,4.156,40,56,33634639
-13.664,-6.93,0.8213,34,43,33634639
25.19,11.0,-0.176,4,20,33635496
30.42,10.14,2.012,19,7,33635496
-7.676,-3.664,0.3005,0,32,33636944
25.16,12.44,2.432,4,2,33637799
23.88,9.086,-0.322,10,22,33637799
-4.688,-2.828,0.962,1,46,33639247
-52.88,-18.67,3.777,58,62,33639247
-53.06,-28.2,3.572,45,51,33641552
-5.11,-2.639,-0.3855,13,36,33641552
25.19,11.0,3.176,2,6,33642408
-4.105,-2.56,0.3972,1,47,33643856
-52.84,-21.66,2.795,100,58,33643856
31.05,11.99,2.955,14,11,33644711
23.42,10.17,0.5244,51,24,33644711
25.12,10.96,4.855,4,0,33647016
19.44,7.273,0.634,22,18,33647016
14.13,6.625,1.064,19,30,33649319
27.4,10.51,3.94,13,14,33649319
25.16,10.97,8.65,24,4,33651624
19.78,6.387,0.9727,53,19,33651624
22.84,9.89,1.104,18,26,33653928
27.88,10.69,6.848,4,15,33653928
-52.88,-18.58,2.44,72,45,33664592
-10.125,-5.285,7.44,1,63,33664592
-52.8,-24.69,3.168,87,33,33666895
-52.84,-21.56,1.434,100,41,33669199
-53.06,-28.06,2.143,92,35,33671504
-59.7,-24.27,11.66,33,53,33671504
-52.9,-18.55,1.103,100,44,33673807
-52.75,-24.62,9.01,3,59,33673807
5.32,1.538,-0.292,12,31,33674664
25.19,12.375,1.185,6,13,33674664
-52.84,-24.66,1.778,87,37,33676112
-52.88,-21.55,7.73,3,48,33676112
30.67,11.77,0.7383,3,1,33676967
7.805,2.906,-0.3071,8,17,33676967
-29.33,-12.21,0.7026,7,40,33678416
25.23,10.95,1.652,8,9,33679271
10.555,3.648,-0.313,5,29,33679271
-52.84,-21.52,5.52,59,52,33680720
30.67,10.13,1.295,15,3,33681576
13.05,5.324,-0.337,9,21,33681576
-52.84,-24.64,6.3,58,54,33683023
-52.97,-18.53,-0.2379,33,34,33683023
15.79,5.758,-0.317,6,27,33683879
25.14,12.336,1.807,5,12,33683879
-13.76,-6.914,1.207,14,42,33685328
-52.9,-18.5,5.117,57,60,33685328
18.23,7.715,-0.3398,7,16,33686184
27.44,10.45,1.49,9,5,33686184
-18.11,-7.758,0.2656,3,38,33687632
22.0,7.11,-0.377,4,25,33688488
-52.84,-21.47,4.156,40,56,33689935
-13.69,-6.88,0.8213,33,43,33689935
25.16,10.9,-0.1718,4,20,33690792
30.73,10.14,2.016,19,7,33690792
-52.8,-24.6,4.555,3,50,33692240
-7.656,-3.621,0.3044,0,32,33692240
25.16,12.33,2.43,4,2,33693095
23.9,9.016,-0.322,8,22,33693095
-13.63,-6.848,0.1459,3,46,33694543
-52.9,-18.47,3.775,57,62,33694543
36.03,13.89,2.307,6,10,33695400
13.9,6.46,0.749,5,28,33695400
-5.12,-2.615,-0.3855,13,36,33696848
-53.03,-27.95,3.568,44,51,33696848
25.16,10.88,3.17,2,6,33697704
30.55,10.055,-0.1366,14,23,33697704
-52.84,-21.44,2.793,100,58,33699152
-4.574,-2.748,0.3047,3,47,33699152
23.48,10.11,0.5225,45,24,33700007
31.05,11.88,2.953,7,11,33700007
25.12,10.86,4.848,4,0,33702312
27.23,10.34,0.198,24,18,33702312
27.66,10.51,3.957,13,14,33704615
13.98,6.49,1.073,20,30,33704615
19.83,6.332,0.9717,19,19,33706920
25.16,10.875,8.64,24,4,33706920
22.92,9.836,1.102,45,26,33709224
27.84,10.57,6.836,4,15,33709224
-52.9,-18.36,2.438,72,45,33719888
-10.28,-5.31,7.51,1,63,33719888
-52.84,-24.47,3.166,87,33,33722191
-52.84,-21.34,1.435,100,41,33724495
-53.03,-27.83,2.143,92,35,33726800
-59.72,-24.03,11.65,33,53,33726800
-52.9,-18.33,1.103,100,44,33729103
-52.78,-24.4,9.0,90,59,33729103
5.324,1.522,-0.2903,13,31,33729960
25.16,12.26,1.187,6,13,33729960
-52.88,-21.33,7.723,100,48,33731408
-52.84,-24.44,1.778,87,37,33731408
29.08,11.016,0.789,2,1,33732263
7.816,2.885,-0.308,8,17,33732263
-29.73,-12.24,0.693,8,40,33733712
10.55,3.61,-0.308,5,29,33734567
25.11,10.8,1.652,8,9,33734567
-52.88,-21.3,5.516,59,52,33736016
13.04,5.27,-0.3313,7,21,33736872
30.98,10.13,1.292,12,3,33736872
-52.84,-24.4,6.293,43,54,33738319
-52.94,-18.31,-0.2351,22,34,33738319
25.17,12.25,1.807,5,12,33739175
15.78,5.695,-0.3125,6,27,33739175
-52.94,-18.3,5.113,57,60,33740624
-13.81,-6.875,1.207,13,42,33740624
18.25,7.65,-0.3372,9,16,33741480
27.88,10.516,1.488,5,5,33741480
-18.33,-7.766,0.2532,3,38,33742928
-52.84,-21.27,4.152,54,56,33745231
-13.73,-6.832,0.821,34,43,33745231
31.05,10.13,2.02,19,7,33746088
-7.664,-3.586,0.3054,1,32,33747536
-52.8,-24.36,4.55,3,50,33747536
23.94,8.94,-0.3223,8,22,33748391
25.16,12.23,2.428,4,2,33748391
-13.67,-6.8,0.1445,14,46,33749839
-52.9,-18.25,3.773,57,62,33749839
13.89,6.4,0.7515,31,28,33750696
27.83,10.484,2.148,3,10,33750696
-53.03,-27.72,3.564,29,51,33752144
-5.125,-2.592,-0.3843,13,36,33752144
30.7,10.0,-0.1444,9,23,33753000
25.19,10.8,3.17,2,6,33753000
-52.84,-21.22,2.791,100,58,33754448
-4.63,-2.748,0.2952,4,47,33754448
22.9,9.76,0.5537,57,24,33755303
27.86,10.49,2.81,5,11,33755303
27.48,10.336,0.1862,24,18,33757608
25.12,10.766,4.844,4,0,33757608
13.875,6.383,1.078,34,30,33759911
30.94,10.06,0.568,20,19,33762216
25.16,10.77,8.625,24,4,33762216
22.97,9.766,1.102,57,26,33764520
27.8,10.445,6.816,8,15,33764520
-52.9,-18.16,2.438,71,45,33775184
-52.84,-24.23,3.162,86,33,33777487
-52.84,-21.12,1.435,100,41,33779791
-53.03,-27.58,2.14,92,35,33782096
-59.72,-23.78,11.63,33,53,33782096
-52.9,-18.12,1.104,100,44,33784399
-52.78,-24.19,8.99,89,59,33784399
5.32,1.505,-0.2852,14,31,33785256
14.28,6.562,1.396,2,13,33785256
-52.88,-24.22,1.778,86,37,33786704
-52.88,-21.11,7.715,100,48,33786704
7.82,2.86,-0.306,9,17,33787559
-29.97,-12.21,0.688,8,40,33789008
10.56,3.576,-0.309,5,29,33789863
25.22,10.74,1.652,8,9,33789863
-22.89,-12.31,1.165,2,39,33791312
-52.84,-21.08,5.508,59,52,33791312
31.33,10.125,1.288,12,3,33792168
13.04,5.223,-0.3289,8,21,33792168
-52.84,-24.19,6.285,58,54,33793615
25.16,12.13,1.807,5,12,33794471
15.77,5.633,-0.3088,6,27,33794471
-52.84,-24.17,0.3943,24,42,33795920
-52.9,-18.08,5.11,57,60,33795920
18.27,7.582,-0.336,9,16,33796776
27.88,10.414,1.488,4,5,33796776
-18.56,-7.773,0.2399,3,38,33798224
21.95,6.934,-0.368,7,25,33799080
25.17,10.7,2.258,3,8,33799080
-13.77,-6.79,0.8193,22,43,33800527
-52.84,-21.05,4.15,54,56,33800527
31.38,10.125,2.023,20,7,33801384
23.0,9.72,-0.0008087,30,20,33801384
-52.8,-24.12,4.547,3,50,33802832
-7.668,-3.55,0.3064,0,32,33802832
23.98,8.86,-0.323,10,22,33803687
-13.71,-6.754,0.1432,3,46,33805135
-52.88,-18.03,3.77,57,62,33805135
27.95,10.42,2.15,3,10,33805992
13.91,6.348,0.752,41,28,33805992
-53.03,-27.47,3.56,43,51,33807440
-5.137,-2.57,-0.3855,12,36,33807440
25.19,10.695,3.168,2,6,33808296
30.73,9.89,-0.144,9,23,33808296
-4.633,-2.723,0.2966,4,47,33809744
-52.84,-21.0,2.79,100,58,33809744
22.92,9.664,0.555,54,24,33810599
27.95,10.414,2.814,11,11,33810599
27.75,10.33,0.174,20,18,33812904
25.14,10.664,4.84,4,0,33812904
13.89,6.332,1.079,48,30,33815207
28.12,10.47,3.992,14,14,33815207
31.23,10.05,0.558,15,19,33817512
25.16,10.664,8.61,24,4,33817512
27.89,10.375,6.832,8,15,33819816
22.97,9.67,1.103,48,26,33819816
-52.88,-17.94,2.436,71,45,33830480
-52.84,-24.02,3.16,85,33,33832783
-52.84,-20.9,1.435,100,41,33835087
-53.06,-27.34,2.14,91,35,33837392
-59.7,-23.53,11.62,33,53,33837392
-52.88,-17.9,1.104,100,44,33839695
-52.78,-23.97,8.98,88,59,33839695
5.324,1.491,-0.2852,13,31,33841000
-52.84,-23.98,1.777,85,37,33842000
-52.88,-20.89,7.703,100,48,33842000
7.82,2.832,-0.3027,10,17,33843303
-30.33,-12.22,0.6797,8,40,33844304
25.25,10.66,1.652,8,9,33845607
10.57,3.543,-0.3074,6,29,33845607
-23.06,-12.3,1.163,2,39,33846608
-52.84,-20.86,5.504,58,52,33846608
31.53,10.08,1.286,16,3,33847912
13.05,5.176,-0.327,8,21,33847912
-52.84,-23.95,6.277,57,54,33848911
-46.5,-15.766,-0.02238,8,34,33848911
15.79,5.582,-0.3083,6,27,33850215
25.16,12.02,1.807,5,12,33850215
-30.05,-13.9,0.87,6,42,33851216
-52.9,-17.86,5.105,57,60,33851216
37.47,14.055,1.434,5,5,33852520
18.3,7.523,-0.3364,9,16,33852520
-18.8,-7.78,0.2275,3,38,33853520
21.9,6.836,-0.361,7,25,33854824
25.2,10.62,2.258,3,8,33854824
-52.88,-20.83,4.145,54,56,33855823
-14.02,-6.836,0.809,10,43,33855823
31.56,10.07,2.025,10,7,33857128
-7.656,-3.51,0.3093,0,32,33858128
-52.84,-23.9,4.543,3,50,33858128
25.1,11.98,2.424,45,2,33859431
24.0,8.78,-0.3225,10,22,33859431
-15.98,-7.69,-0.0612,18,46,33860431
-52.9,-17.83,3.768,57,62,33860431
13.914,6.3,0.753,36,28,33861736
28.28,10.445,2.156,3,10,33861736
-5.14,-2.545,-0.3845,14,36,33862736
-53.06,-27.23,3.559,28,51,33862736
30.77,9.79,-0.1438,9,23,33864040
25.2,10.6,3.166,2,6,33864040
-52.88,-20.8,2.79,100,58,33865040
-4.625,-2.693,0.3003,3,47,33865040
28.31,10.445,2.828,16,11,33866343
22.86,9.55,0.56,46,24,33866343
25.14,10.57,4.836,4,0,33868648
28.5,10.51,4.02,19,14,33870951
13.91,6.285,1.079,42,30,33870951
25.16,10.57,8.6,20,4,33873256
31.47,10.01,0.5513,10,19,33873256
28.06,10.336,6.855,12,15,33875560
-10.53,-5.273,7.613,1,63,33885776
-52.9,-17.73,2.434,70,45,33885776
-52.84,-23.78,3.158,85,33,33888079
-52.84,-20.69,1.435,100,41,33890383
-59.7,-23.28,11.6,33,53,33892688
-53.06,-27.11,2.139,91,35,33892688
-52.9,-17.7,1.1045,100,44,33894991
-52.8,-23.75,8.97,3,59,33894991
14.29,6.457,1.396,17,13,33896296
5.332,1.4795,-0.2869,12,31,33896296
-52.88,-20.67,7.7,100,48,33897296
-52.88,-23.77,1.777,85,37,33897296
29.03,10.67,0.794,5,1,33898599
7.832,2.812,-0.3037,8,17,33898599
-30.64,-12.21,0.6724,8,40,33899600
25.14,10.51,1.652,8,9,33900903
10.56,3.504,-0.3027,5,29,33900903
-52.84,-20.64,5.496,58,52,33901904
13.05,5.13,-0.3237,8,21,33903208
34.72,11.03,1.249,12,3,33903208
-46.5,-15.59,-0.02148,8,34,33904207
-52.88,-23.73,6.273,43,54,33904207
15.8,5.527,-0.307,7,27,33905511
25.17,11.94,1.807,5,12,33905511
-52.94,-17.67,5.1,37,60,33906512
-29.83,-13.67,0.876,3,42,33906512
46.75,17.52,1.38,8,5,33907816
18.27,7.445,-0.3298,7,16,33907816
-19.02,-7.785,0.2148,2,38,33908816
21.89,6.758,-0.3572,7,25,33910120
25.17,10.516,2.256,3,8,33910120
-52.84,-20.61,4.14,67,56,33911119
-14.02,-6.77,0.81,5,43,33911119
19.42,7.953,0.2766,6,20,33912424
36.06,11.45,2.082,26,7,33912424
-7.66,-3.475,0.3103,0,32,33913424
-52.8,-23.69,4.535,3,50,33913424
25.12,11.89,2.422,72,2,33914727
24.02,8.695,-0.3206,10,22,33914727
-52.9,-17.62,3.766,57,62,33915727
-16.05,-7.65,-0.0649,16,46,33915727
13.945,6.26,0.7524,37,28,33917032
28.72,10.51,2.164,3,10,33917032
-5.15,-2.521,-0.3833,14,36,33918032
-53.06,-27.0,3.555,42,51,33918032
25.16,10.49,3.162,2,6,33919336
30.81,9.695,-0.1442,9,23,33919336
-52.88,-20.58,2.787,100,58,33920336
22.94,9.5,0.5576,68,24,33921639
28.56,10.445,2.838,17,11,33921639
25.14,10.48,4.832,4,0,33923944
29.05,10.625,0.10535,8,18,33923944
28.75,10.51,4.043,15,14,33926247
13.92,6.242,1.08,43,30,33926247
34.75,10.98,0.4338,6,19,33928552
25.16,10.48,8.59,24,4,33928552
28.34,10.34,6.906,8,15,33930856
25.19,10.48,1.049,10,26,33930856
-10.64,-5.273,7.656,1,63,33941072
-52.9,-17.53,2.434,70,45,33941072
-52.84,-23.58,3.156,85,33,33943375
-52.84,-20.48,1.435,100,41,33945679
-59.72,-23.06,11.59,33,53,33947984
-53.03,-26.88,2.137,91,35,33947984
-52.8,-23.53,8.96,87,59,33950287
-52.88,-17.5,1.1045,100,44,33950287
5.348,1.471,-0.292,14,31,33951592
14.34,6.43,1.396,14,13,33951592
-52.88,-23.55,1.776,85,37,33952592
-52.9,-20.47,7.69,100,48,33952592
29.0,10.55,0.7964,5,1,33953895
7.836,2.787,-0.3018,11,17,33953895
-31.0,-12.23,0.6636,12,40,33954896
25.23,10.45,1.652,8,9,33956199
10.56,3.469,-0.301,5,29,33956199
-53.03,-26.83,0.723,15,39,33957200
-52.88,-20.44,5.492,58,52,33957200
13.05,5.082,-0.32,7,21,33958504
34.8,10.92,1.249,8,3,33958504
-52.88,-23.52,6.266,42,54,33959503
-46.47,-15.4,-0.01845,8,34,33959503
15.79,5.47,-0.3027,7,27,33960807
25.16,11.83,1.806,5,12,33960807
-14.74,-5.215,2.59,5,60,33961808
28.66,10.4,1.485,5,5,33963112
18.25,7.363,-0.3242,7,16,33963112
-19.23,-7.79,0.2024,2,38,33964112
21.89,6.67,-0.3538,6,25,33965416
25.19,10.414,2.256,3,8,33965416
-52.88,-20.4,4.137,40,56,33966415
36.1,11.33,2.082,26,7,33967720
19.44,7.883,0.2776,6,20,33967720
-52.8,-23.47,4.53,3,50,33968720
-7.65,-3.438,0.3135,0,32,33968720
25.12,11.79,2.422,72,2,33970023
24.05,8.62,-0.3208,8,22,33970023
-16.19,-7.637,-0.07513,18,46,33971023
-52.9,-17.42,3.762,56,62,33971023
13.97,6.22,0.752,37,28,33972328
-53.06,-26.78,3.55,27,51,33973328
-5.16,-2.5,-0.3845,12,36,33973328
25.17,10.39,3.16,2,6,33974632
30.84,9.59,-0.1442,9,23,33974632
-4.434,-2.564,0.3416,0,47,33975632
-52.88,-20.38,2.785,100,58,33975632
23.02,9.445,0.555,20,24,33976935
28.83,10.44,2.848,5,11,33976935
25.12,10.37,4.824,4,0,33979240
29.05,10.51,4.062,15,14,33981543
13.95,6.203,1.079,39,30,33981543
25.14,10.37,8.58,36,4,33983848
34.8,10.87,0.4326,6,19,33983848
28.62,10.336,6.953,8,15,33986152
25.19,10.38,1.05,10,26,33986152
-52.88,-17.33,2.432,70,45,33996368
-52.8,-23.36,3.152,84,33,33998671
-52.84,-20.28,1.435,100,41,34000975
-53.03,-26.66,2.137,91,35,34003280
-59.7,-22.83,11.58,33,53,34003280
-52.88,-17.3,1.105,68,44,34005583
-52.8,-23.33,8.95,87,59,34005583
5.344,1.453,-0.2869,13,31,34006888
-52.88,-20.27,7.68,100,48,34007888
-52.88,-23.33,1.776,84,37,34007888
7.848,2.766,-0.3018,8,17,34009191
-31.4,-12.26,0.6543,8,40,34010192
25.16,10.32,1.652,8,9,34011495
10.586,3.44,-0.3027,4,29,34011495
-52.88,-20.23,5.49,58,52,34012496
-53.03,-26.61,0.724,46,39,34012496
13.055,5.035,-0.3184,7,21,34013800
25.23,7.69,1.362,14,3,34013800
-14.695,-5.145,1.005,1,34,34014799
-52.84,-23.3,6.258,42,54,34014799
25.17,11.73,1.806,5,12,34016103
15.78,5.41,-0.2998,6,27,34016103
-14.75,-5.16,2.59,5,60,34017104
18.22,7.285,-0.319,6,16,34018408
-19.44,-7.785,0.1912,2,38,34019408
21.86,6.586,-0.349,6,25,34020712
25.19,10.32,2.254,3,8,34020712
-52.84,-20.2,4.133,40,56,34021711
-28.39,-12.805,0.1505,9,43,34021711
36.06,11.19,2.082,12,7,34023016
23.05,9.38,0.00548,26,20,34023016
-52.8,-23.25,4.527,3,50,34024016
-7.645,-3.4,0.3154,0,32,34024016
24.06,8.53,-0.319,6,22,34025319
25.11,11.69,2.42,72,2,34025319
-16.3,-7.617,-0.0831,18,46,34026319
-52.9,-17.22,3.76,56,62,34026319
14.0,6.18,0.752,37,28,34027624
-5.17,-2.479,-0.3855,12,36,34028624
-53.03,-26.55,3.547,27,51,34028624
25.17,10.3,3.158,2,6,34029928
30.88,9.484,-0.1438,9,23,34029928
-4.48,-2.56,0.3342,1,47,34030928
-52.84,-20.16,2.783,100,58,34030928
30.42,10.93,2.916,6,11,34032231
19.56,7.85,0.731,24,24,34032231
19.89,6.945,0.618,26,18,34034536
25.14,10.27,4.82,4,0,34034536
29.33,10.51,4.086,15,14,34036839
14.01,6.176,1.077,28,30,34036839
25.28,10.33,8.61,12,4,34039144
33.56,10.336,0.4795,5,19,34039144
28.88,10.33,6.996,8,15,34041448
25.14,10.26,1.052,29,26,34041448
-14.69,-5.098,1.795,3,45,34051664
