x,y,z,intensity,laser_number,offset_ns
10.77,10.805,1.221,72,1,25825559
6.285,6.125,-0.5327,12,17,25825559
-1.732,-4.258,1.302,112,43,25827527
-67.2,-80.3,6.367,44,56,25827527
9.914,10.82,1.635,43,9,25827863
6.477,5.76,0.11884,0,29,25827863
-1.726,-4.25,1.801,107,50,25829832
6.613,6.547,0.3481,0,21,25830168
11.69,10.76,1.461,57,3,25830168
-65.7,-71.2,5.445,29,62,25832135
-0.961,-3.262,1.187,0,46,25832135
9.1,10.83,1.713,76,12,25832471
6.65,5.96,0.637,0,27,25832471
-0.225,-2.092,0.7896,0,36,25834440
-38.44,-57.2,3.906,85,51,25834440
10.8,10.82,1.552,79,5,25834776
6.215,6.023,0.816,0,16,25834776
-3.1,-6.016,0.134,0,47,25836744
-65.5,-78.25,3.846,43,58,25836744
10.72,9.72,0.386,60,25,25837080
9.92,10.82,1.954,75,8,25837080
11.7,10.766,1.806,45,7,25839384
9.9,10.8,0.68,100,20,25839384
10.8,10.81,0.4722,71,22,25841687
9.125,10.84,2.021,90,2,25841687
10.82,10.836,1.884,92,10,25843992
9.09,10.8,0.7905,100,28,25843992
11.69,10.734,0.773,68,23,25846296
10.03,10.945,2.441,2,6,25846296
9.914,10.8,0.998,66,24,25848599
10.83,10.836,2.217,55,11,25848599
10.8,10.8,0.8887,83,18,25850904
10.04,10.95,3.338,3,0,25850904
9.11,10.805,1.098,91,30,25853207
9.96,10.84,5.316,13,4,25855512
11.7,10.74,1.117,63,19,25855512
-1.715,-4.223,4.004,40,63,25857480
-70.5,-76.0,3.277,44,45,25857480
10.86,10.86,4.242,60,15,25857816
9.92,10.8,1.316,100,26,25857816
-1.728,-4.234,1.676,103,33,25859783
-1.729,-4.234,2.59,50,61,25862087
-30.92,-46.25,2.137,68,35,25864392
-1.729,-4.234,2.201,35,59,25866695
-23.39,-26.31,1.288,6,44,25866695
-1.736,-4.242,1.552,16,37,25869000
-104.75,-123.56,18.95,29,48,25869000
-15.07,-19.33,0.9126,23,40,25871304
-12.016,-19.31,1.231,1,39,25873608
-64.7,-77.0,8.555,44,52,25873608
-1.715,-4.21,1.955,60,54,25875911
-1.743,-4.246,1.427,109,42,25878216
-65.7,-70.8,7.715,29,60,25878216
4.36,3.258,-0.3726,20,31,25879000
9.15,10.82,1.405,69,13,25879000
-0.997,-2.977,1.294,0,38,25880520
-28.94,-43.3,4.566,21,55,25880520
10.83,10.8,1.22,73,1,25881303
6.3,6.098,-0.53,12,17,25881303
-65.56,-77.94,6.24,44,56,25882823
-1.746,-4.246,1.302,107,43,25882823
6.484,5.73,0.12274,0,29,25883607
9.96,10.81,1.635,46,9,25883607
-1.745,-4.246,1.802,108,50,25885128
11.766,10.766,1.461,56,3,25885912
6.395,6.215,0.4097,0,21,25885912
-65.7,-70.7,5.43,29,62,25887431
6.69,5.965,0.634,0,27,25888215
9.164,10.836,1.713,76,12,25888215
-0.2217,-2.074,0.794,0,36,25889736
-38.75,-57.2,3.912,85,51,25889736
10.87,10.82,1.551,77,5,25890520
6.23,6.0,0.817,0,16,25890520
-3.459,-6.434,0.03323,0,47,25892040
-65.5,-77.75,3.836,43,58,25892040
10.76,9.695,0.3853,38,25,25892824
9.984,10.83,1.955,81,8,25892824
9.96,10.79,0.6777,100,20,25895128
11.78,10.766,1.807,45,7,25895128
9.18,10.84,2.021,88,2,25897431
10.54,10.44,0.5093,24,22,25897431
10.88,10.83,1.884,88,10,25899736
9.15,10.8,0.7886,100,28,25899736
11.76,10.734,0.7705,64,23,25902040
10.1,10.96,2.445,1,6,25902040
10.89,10.83,2.217,47,11,25904343
9.98,10.805,0.996,65,24,25904343
10.1,10.95,3.342,3,0,25906648
10.86,10.79,0.887,87,18,25906648
9.164,10.805,1.097,96,30,25908951
10.945,10.89,2.809,34,14,25908951
10.02,10.84,5.324,13,4,25911256
11.766,10.734,1.116,63,19,25911256
-84.1,-89.8,3.604,44,45,25912776
-1.73,-4.215,4.004,40,63,25912776
10.94,10.875,4.254,57,15,25913560
9.984,10.8,1.316,100,26,25913560
-1.739,-4.223,1.676,103,33,25915079
-1.742,-4.227,2.59,48,61,25917383
-30.92,-45.9,2.135,66,35,25919688
-23.45,-26.17,1.288,5,44,25921991
-1.743,-4.223,2.201,38,59,25921991
-104.6,-122.6,18.88,29,48,25924296
-1.75,-4.23,1.552,13,37,25924296
-15.12,-19.25,0.9136,23,40,25926600
-73.2,-105.56,13.49,44,57,25926600
-64.7,-76.44,8.516,44,52,25928904
-12.055,-19.22,1.232,1,39,25928904
-1.739,-4.21,1.956,53,54,25931207
-65.7,-70.3,7.69,29,60,25933512
-1.76,-4.24,1.427,107,42,25933512
4.38,3.252,-0.376,17,31,25934296
9.2,10.81,1.404,73,13,25934296
-73.4,-105.7,8.97,30,55,25935816
-1.007,-2.969,1.294,0,38,25935816
10.91,10.805,1.218,75,1,25936599
6.32,6.082,-0.53,11,17,25936599
-1.766,-4.242,1.302,105,43,25938119
-65.94,-77.8,6.246,44,56,25938119
6.543,5.758,0.1109,0,29,25938903
10.02,10.81,1.635,43,9,25938903
-1.767,-4.242,1.803,105,50,25940424
11.82,10.75,1.46,49,3,25941208
-65.7,-70.2,5.414,29,62,25942727
10.58,10.42,-0.12213,2,27,25943511
9.22,10.83,1.713,75,12,25943511
-39.03,-57.2,3.918,86,51,25945032
-0.2385,-2.08,0.7896,0,36,25945032
10.94,10.83,1.551,78,5,25945816
6.28,6.02,0.812,0,16,25945816
-65.5,-77.2,3.828,43,58,25947336
-3.506,-6.45,0.02605,0,47,25947336
10.05,10.83,1.955,73,8,25948120
11.79,10.71,0.2494,57,25,25948120
10.02,10.8,0.675,100,20,25950424
11.84,10.76,1.807,45,7,25950424
9.234,10.836,2.023,88,2,25952727
10.91,10.78,0.4683,39,22,25952727
9.21,10.805,0.786,100,28,25955032
10.95,10.836,1.885,90,10,25955032
10.125,10.914,2.443,2,6,25957336
11.83,10.734,0.7676,68,23,25957336
10.96,10.836,2.219,52,11,25959639
10.04,10.805,0.994,66,24,25959639
10.92,10.79,0.885,87,18,25961944
10.15,10.93,3.344,3,0,25961944
9.23,10.805,1.096,93,30,25964247
11.016,10.89,2.812,63,14,25964247
10.08,10.83,5.332,25,4,25966552
11.836,10.734,1.114,60,19,25966552
-84.25,-89.4,3.6,44,45,25968072
-1.748,-4.207,4.008,36,63,25968072
10.05,10.8,1.315,98,26,25968856
11.0,10.87,4.26,64,15,25968856
-1.757,-4.215,1.676,57,33,25970375
-1.76,-4.22,2.592,42,61,25972679
-30.9,-45.56,2.13,65,35,25974984
-23.47,-26.05,1.289,5,44,25977287
-1.775,-4.24,2.205,39,59,25977287
-104.6,-121.8,18.81,29,48,25979592
-1.773,-4.23,1.552,9,37,25979592
-15.15,-19.17,0.9146,6,40,25981896
-73.75,-105.56,13.52,44,57,25981896
-64.8,-76.1,8.51,44,52,25984200
-1.664,-4.527,1.456,0,39,25984200
-9.086,-11.07,1.067,0,34,25986503
-1.764,-4.22,1.958,58,54,25986503
-1.777,-4.234,1.427,73,42,25988808
-65.7,-69.9,7.668,29,60,25988808
4.387,3.24,-0.3743,18,31,25989592
9.26,10.81,1.403,71,13,25989592
-73.9,-105.7,8.984,30,55,25991112
-0.974,-2.912,1.298,0,38,25991112
10.97,10.805,1.217,72,1,25991895
6.34,6.062,-0.529,12,17,25991895
-65.3,-76.56,6.184,44,56,25993415
-1.791,-4.246,1.301,109,43,25993415
10.09,10.81,1.635,40,9,25994199
6.58,5.758,0.10614,0,29,25994199
-1.785,-4.24,1.803,106,50,25995720
11.9,10.76,1.46,54,3,25996504
6.684,6.492,0.348,0,21,25996504
-65.6,-69.7,5.4,29,62,25998023
10.6,10.37,-0.1186,3,27,25998807
9.28,10.836,1.713,75,12,25998807
-0.2598,-2.092,0.783,0,36,26000328
-39.34,-57.22,3.924,87,51,26000328
11.0,10.83,1.551,88,5,26001112
6.312,6.016,0.81,0,16,26001112
-3.525,-6.43,0.02606,0,47,26002632
-65.5,-76.7,3.82,43,58,26002632
11.87,10.71,0.2445,55,25,26003416
10.12,10.836,1.956,76,8,26003416
10.086,10.8,0.672,100,20,26005720
11.914,10.76,1.808,45,7,26005720
9.29,10.83,2.023,90,2,26008023
10.98,10.8,0.4631,65,22,26008023
9.27,10.805,0.7837,100,28,26010328
11.02,10.836,1.886,100,10,26010328
11.9,10.734,0.764,56,23,26012632
10.22,10.945,2.45,2,6,26012632
11.016,10.82,2.22,56,11,26014935
10.1,10.805,0.9927,67,24,26014935
10.984,10.79,0.8823,88,18,26017240
10.234,10.96,3.354,3,0,26017240
9.28,10.805,1.094,89,30,26019543
11.016,10.82,2.809,63,14,26019543
11.914,10.734,1.112,54,19,26021848
10.16,10.86,5.35,53,4,26021848
-82.75,-87.2,3.555,44,45,26023368
-1.771,-4.207,4.016,33,63,26023368
10.11,10.8,1.314,97,26,26024152
11.07,10.87,4.27,57,15,26024152
-1.783,-4.223,1.677,60,33,26025671
-1.794,-4.234,2.598,45,61,26027975
-30.9,-45.25,2.129,63,35,26030280
-23.72,-26.12,1.288,6,44,26032583
-1.795,-4.23,2.205,31,59,26032583
-104.7,-121.0,18.75,29,48,26034888
-1.797,-4.234,1.552,8,37,26034888
-74.25,-105.56,13.555,44,57,26037192
-64.8,-75.56,8.48,44,52,26039496
-9.12,-11.02,1.067,0,34,26041799
-1.793,-4.223,1.96,48,54,26041799
-1.802,-4.234,1.427,74,42,26044104
-65.56,-69.25,7.637,29,60,26044104
4.4,3.23,-0.3743,16,31,26044888
9.31,10.81,1.403,71,13,26044888
-0.981,-2.9,1.298,0,38,26046408
11.02,10.8,1.216,72,1,26047191
6.36,6.043,-0.5273,12,17,26047191
-1.811,-4.242,1.301,101,43,26048711
-65.4,-76.1,6.17,44,56,26048711
10.16,10.82,1.635,42,9,26049495
6.625,5.77,0.09827,0,29,26049495
-1.816,-4.25,1.805,104,50,26051016
11.98,10.76,1.459,56,3,26051800
-65.5,-69.1,5.38,29,62,26053319
10.555,10.24,-0.10297,6,27,26054103
9.336,10.83,1.713,75,12,26054103
-0.2283,-2.043,0.799,0,36,26055624
11.03,10.79,1.551,77,5,26056408
6.367,6.043,0.804,0,16,26056408
-65.44,-76.1,3.81,43,58,26057928
-3.67,-6.566,-0.00993,0,47,26057928
11.94,10.71,0.2396,52,25,26058712
10.17,10.83,1.957,76,8,26058712
11.99,10.76,1.808,47,7,26061016
10.14,10.79,0.6694,100,20,26061016
11.03,10.77,0.4614,66,22,26063319
9.34,10.83,2.023,90,2,26063319
11.05,10.79,1.885,90,10,26065624
9.33,10.805,0.7817,100,28,26065624
11.98,10.74,0.761,64,23,26067928
10.28,10.95,2.451,2,6,26067928
10.164,10.8,0.9907,61,24,26070231
11.055,10.8,2.22,63,11,26070231
11.05,10.77,0.881,82,18,26072536
10.29,10.95,3.355,3,0,26072536
11.08,10.81,2.81,64,14,26074839
9.34,10.81,1.092,100,30,26074839
10.22,10.86,5.36,58,4,26077144
12.0,10.74,1.109,52,19,26077144
-1.785,-4.195,4.016,30,63,26078664
-79.9,-83.6,3.479,44,45,26078664
10.18,10.805,1.3125,100,26,26079448
11.13,10.87,4.277,55,15,26079448
-1.82,-4.24,1.678,60,33,26080967
-1.818,-4.234,2.602,37,61,26083271
-1.826,-4.242,2.209,30,59,26087879
-1.829,-4.242,1.552,6,37,26090184
-104.7,-120.2,18.69,29,48,26090184
-15.42,-19.22,0.9097,2,40,26092488
-64.75,-74.94,8.445,44,52,26094792
-1.619,-4.402,1.457,61,39,26094792
-1.83,-4.242,1.963,45,54,26097095
-9.11,-10.945,1.069,0,34,26097095
-1.841,-4.254,1.426,54,42,26099400
-65.6,-68.8,7.617,29,60,26099400
9.375,10.82,1.402,73,13,26100184
4.406,3.215,-0.3708,17,31,26100184
-0.977,-2.877,1.299,0,38,26101704
11.06,10.76,1.216,72,1,26102487
6.38,6.02,-0.5254,13,17,26102487
-1.862,-4.277,1.298,34,43,26104007
-65.6,-75.9,6.17,44,56,26104007
6.656,5.76,0.0951,0,29,26104791
10.22,10.83,1.635,42,9,26104791
-1.854,-4.266,1.806,43,50,26106312
12.055,10.766,1.458,57,3,26107096
-65.6,-68.75,5.37,29,62,26108615
10.64,10.27,-0.1126,9,27,26109399
9.39,10.83,1.713,73,12,26109399
-0.2686,-2.074,0.7856,0,36,26110920
-1.62,-4.395,1.709,37,51,26110920
11.09,10.77,1.551,76,5,26111704
-65.5,-75.6,3.803,43,58,26113224
12.016,10.71,0.2343,52,25,26114008
10.23,10.82,1.958,77,8,26114008
12.07,10.766,1.809,42,7,26116312
10.2,10.79,0.667,100,20,26116312
9.414,10.84,2.025,92,2,26118615
11.08,10.75,0.461,68,22,26118615
11.11,10.78,1.886,87,10,26120920
9.38,10.805,0.7793,100,28,26120920
12.05,10.734,0.7583,61,23,26123224
10.34,10.945,2.453,2,6,26123224
11.12,10.79,2.223,61,11,26125527
10.22,10.8,0.9893,66,24,26125527
10.35,10.945,3.361,3,0,26127832
11.08,10.74,0.881,82,18,26127832
11.14,10.805,2.814,66,14,26130135
9.4,10.805,1.091,100,30,26130135
12.06,10.734,1.108,57,19,26132440
10.29,10.86,5.37,61,4,26132440
-65.8,-68.75,3.137,32,45,26133960
-1.817,-4.207,4.027,26,63,26133960
11.2,10.87,4.285,57,15,26134744
10.234,10.8,1.3125,98,26,26134744
-1.864,-4.26,1.68,14,33,26136263
-1.856,-4.254,2.61,19,61,26138567
-1.622,-4.38,1.583,45,35,26140872
-1.868,-4.26,2.215,13,59,26143175
-45.12,-47.53,1.091,44,44,26143175
-1.884,-4.28,1.553,1,37,26145480
-104.56,-119.2,18.6,29,48,26145480
-15.51,-19.17,0.909,2,40,26147784
-1.622,-4.375,2.023,71,57,26147784
-64.8,-74.5,8.42,29,52,26150088
-1.623,-4.375,1.458,105,39,26150088
-9.164,-10.92,1.068,0,34,26152391
-65.75,-68.44,7.61,29,60,26154696
9.43,10.81,1.401,75,13,26155480
4.418,3.205,-0.3708,17,31,26155480
-0.9653,-2.844,1.301,0,38,26157000
-1.631,-4.383,1.835,61,55,26157000
11.125,10.75,1.215,71,1,26157783
6.395,6.0,-0.5244,11,17,26157783
-79.06,-90.4,7.08,44,56,26159303
10.27,10.81,1.635,42,9,26160087
6.688,5.758,0.0919,0,29,26160087
12.125,10.76,1.458,57,3,26162392
-65.7,-68.3,5.363,29,62,26163911
9.445,10.83,1.714,75,12,26164695
10.695,10.266,-0.1167,8,27,26164695
-0.26,-2.049,0.792,0,36,26166216
-1.611,-4.35,1.708,43,51,26166216
11.16,10.77,1.55,76,5,26167000
9.88,10.32,0.2047,8,16,26167000
-65.5,-75.06,3.793,43,58,26168520
12.086,10.72,0.2294,55,25,26169304
10.3,10.82,1.959,73,8,26169304
12.14,10.766,1.81,45,7,26171608
10.266,10.79,0.664,100,20,26171608
9.48,10.84,2.027,93,2,26173911
11.01,10.59,0.474,24,22,26173911
11.17,10.78,1.887,88,10,26176216
9.44,10.8,0.778,100,28,26176216
10.41,10.945,2.455,2,6,26178520
12.125,10.734,0.755,61,23,26178520
10.29,10.805,0.987,65,24,26180823
11.18,10.78,2.223,60,11,26180823
10.414,10.945,3.365,3,0,26183128
11.14,10.734,0.879,85,18,26183128
11.21,10.81,2.818,63,14,26185431
9.45,10.805,1.09,100,30,26185431
10.336,10.85,5.38,60,4,26187736
12.13,10.734,1.106,55,19,26187736
-84.2,-86.9,3.57,44,45,26189256
-1.859,-4.23,4.05,21,63,26189256
11.27,10.87,4.293,60,15,26190040
10.3,10.8,1.312,97,26,26190040
-1.933,-4.316,2.629,5,61,26193863
-1.625,-4.35,1.583,49,35,26196168
-45.22,-47.3,1.092,44,44,26198471
-104.6,-118.44,18.55,29,48,26200776
-1.628,-4.35,2.023,75,57,26203080
-15.64,-19.19,0.9067,2,40,26203080
-1.63,-4.355,1.458,107,39,26205384
-65.0,-74.2,8.42,29,52,26205384
-9.22,-10.91,1.068,0,34,26207687
-65.75,-68.0,7.586,29,60,26209992
9.48,10.805,1.401,75,13,26210776
4.43,3.195,-0.3708,18,31,26210776
-0.983,-2.844,1.301,0,38,26212296
-1.629,-4.348,1.834,64,55,26212296
6.414,5.98,-0.5234,10,17,26213079
11.19,10.75,1.214,71,1,26213079
-65.5,-74.6,6.125,44,56,26214599
-14.81,-20.12,0.4485,16,43,26214599
10.336,10.81,1.635,42,9,26215383
6.707,5.742,0.0919,0,29,26215383
6.402,5.96,0.4404,0,21,26217688
12.195,10.76,1.457,57,3,26217688
-65.7,-67.8,5.348,29,62,26219207
10.75,10.25,-0.1203,8,27,26219991
9.51,10.83,1.714,73,12,26219991
-0.2744,-2.053,0.7886,0,36,26221512
-1.618,-4.33,1.708,49,51,26221512
11.22,10.77,1.55,76,5,26222296
10.28,10.74,0.1422,34,16,26222296
-65.5,-74.56,3.785,43,58,26223816
10.36,10.83,1.96,73,8,26224600
12.164,10.72,0.2238,57,25,26224600
12.21,10.766,1.81,42,7,26226904
10.33,10.79,0.661,100,20,26226904
9.52,10.836,2.027,85,2,26229207
11.164,10.695,0.459,25,22,26229207
11.25,10.79,1.888,85,10,26231512
9.5,10.8,0.7754,100,28,26231512
10.46,10.94,2.457,2,6,26233816
12.2,10.74,0.752,61,23,26233816
11.25,10.78,2.225,63,11,26236119
10.35,10.805,0.985,64,24,26236119
11.2,10.734,0.877,81,18,26238424
10.48,10.95,3.371,3,0,26238424
9.51,10.8,1.089,97,30,26240727
11.28,10.81,2.822,63,14,26240727
10.41,10.85,5.39,53,4,26243032
12.22,10.75,1.1045,54,19,26243032
-84.1,-86.2,3.56,44,45,26245000
10.35,10.79,1.311,100,26,26245336
11.336,10.87,4.3,57,15,26245336
-1.91,-4.258,2.617,6,61,26249607
-31.97,-37.16,1.488,12,41,26249607
-1.628,-4.324,1.583,50,35,26251912
-65.6,-82.1,2.06,45,37,26256520
-104.7,-117.7,18.48,29,48,26256520
-15.74,-19.16,0.9053,2,40,26258824
-1.628,-4.324,2.021,81,57,26258824
-1.628,-4.32,1.458,105,39,26261128
-65.06,-73.7,8.4,29,52,26261128
-65.75,-67.5,7.566,29,60,26265736
4.44,3.186,-0.3708,21,31,26266072
9.54,10.81,1.4,71,13,26266072
-0.987,-2.828,1.301,0,38,26268040
-1.637,-4.33,1.833,63,55,26268040
6.43,5.957,-0.521,13,17,26268375
11.26,10.76,1.212,70,1,26268375
-65.6,-74.3,6.117,44,56,26270343
6.742,5.742,0.08716,0,29,26270679
10.41,10.82,1.635,42,9,26270679
-65.56,-81.9,6.992,63,50,26272648
-1.602,-3.506,0.9434,0,32,26272648
12.27,10.766,1.456,58,3,26272984
-65.7,-67.4,5.336,29,62,26274951
9.57,10.836,1.714,78,12,26275287
10.82,10.266,-0.1274,7,27,26275287
-0.2861,-2.05,0.7866,0,36,26277256
-1.621,-4.3,1.707,101,51,26277256
10.38,10.79,0.1318,78,16,26277592
11.3,10.78,1.55,74,5,26277592
-65.5,-74.06,3.777,29,58,26279560
10.42,10.83,1.961,73,8,26279896
12.24,10.73,0.2181,56,25,26279896
10.4,10.8,0.6577,100,20,26282200
12.28,10.76,1.81,45,7,26282200
11.25,10.73,0.4524,40,22,26284503
9.58,10.836,2.027,89,2,26284503
9.555,10.8,0.7734,100,28,26286808
11.305,10.78,1.888,90,10,26286808
10.52,10.945,2.459,2,6,26289112
12.27,10.74,0.749,61,23,26289112
10.41,10.805,0.9834,64,24,26291415
11.31,10.78,2.227,56,11,26291415
11.27,10.74,0.874,83,18,26293720
10.54,10.95,3.375,3,0,26293720
11.34,10.81,2.826,68,14,26296023
9.57,10.805,1.087,100,30,26296023
12.29,10.74,1.103,61,19,26298328
10.47,10.86,5.402,57,4,26298328
-84.25,-85.7,3.557,44,45,26300296
10.42,10.805,1.309,97,26,26300632
11.39,10.86,4.31,53,15,26300632
-65.56,-81.56,4.52,45,33,26302599
-1.904,-4.223,2.61,4,61,26304903
-32.16,-37.12,1.488,38,41,26304903
-1.638,-4.31,1.583,59,35,26307208
-45.2,-46.66,1.095,44,44,26309511
-104.75,-116.94,18.44,29,48,26311816
-65.6,-81.5,2.059,45,37,26311816
-15.85,-19.14,0.9043,2,40,26314120
-1.631,-4.297,2.02,80,57,26314120
-64.94,-73.1,8.36,30,52,26316424
-1.638,-4.305,1.458,106,39,26316424
-104.6,-128.8,15.02,44,54,26318727
-65.75,-67.06,7.547,29,60,26321032
9.6,10.805,1.4,67,13,26321368
4.445,3.17,-0.3677,20,31,26321368
-0.9937,-2.816,1.301,0,38,26323336
-1.64,-4.3,1.832,63,55,26323336
11.336,10.76,1.21,69,1,26323671
6.453,5.94,-0.521,13,17,26323671
-81.0,-90.7,7.15,44,56,26325639
-14.85,-19.89,0.4553,2,43,26325639
6.78,5.742,0.08167,0,29,26325975
10.47,10.82,1.635,42,9,26325975
-65.6,-81.44,6.977,63,50,26327944
12.34,10.76,1.455,57,3,26328280
-65.7,-66.9,5.32,29,62,26330247
9.625,10.83,1.714,71,12,26330583
11.26,10.67,-0.2036,20,27,26330583
-0.3164,-2.07,0.7773,0,36,26332552
-1.624,-4.273,1.706,103,51,26332552
11.37,10.78,1.549,74,5,26332888
10.445,10.78,0.1279,77,16,26332888
-65.5,-73.56,3.768,29,58,26334856
12.31,10.72,0.214,55,25,26335192
10.484,10.83,1.962,73,8,26335192
12.37,10.766,1.811,45,7,26337496
10.46,10.8,0.6553,100,20,26337496
11.34,10.75,0.4456,68,22,26339799
9.64,10.836,2.03,88,2,26339799
11.37,10.77,1.889,93,10,26342104
9.62,10.805,0.7705,100,28,26342104
12.34,10.734,0.7456,57,23,26344408
10.59,10.945,2.463,2,6,26344408
11.39,10.79,2.229,50,11,26346711
10.48,10.805,0.9814,65,24,26346711
11.35,10.74,0.871,81,18,26349016
10.59,10.945,3.379,3,0,26349016
11.414,10.81,2.83,68,14,26351319
9.625,10.805,1.085,96,30,26351319
12.36,10.734,1.101,60,19,26353624
10.54,10.86,5.414,57,4,26353624
-75.25,-76.2,3.338,44,45,26355592
11.48,10.87,4.32,46,15,26355928
10.484,10.8,1.309,98,26,26355928
-65.75,-81.25,4.516,45,33,26357895
-1.901,-4.19,2.605,2,61,26360199
-1.643,-4.285,1.583,50,35,26362504
-45.3,-46.44,1.096,44,44,26364807
-65.6,-80.94,2.057,45,37,26367112
-104.6,-115.94,18.34,29,48,26367112
-1.65,-4.29,2.02,101,57,26369416
-16.12,-19.31,0.8965,2,40,26369416
-1.647,-4.285,1.458,106,39,26371720
-65.0,-72.7,8.34,30,52,26371720
-104.8,-128.1,14.984,44,54,26374023
-15.07,-20.03,1.051,1,42,26376328
-65.9,-66.7,7.535,29,60,26376328
4.457,3.16,-0.3677,21,31,26376664
9.664,10.81,1.399,71,13,26376664
-1.656,-4.293,1.832,71,55,26378632
-0.9814,-2.785,1.303,0,38,26378632
11.4,10.75,1.209,68,1,26378967
6.473,5.92,-0.521,13,17,26378967
-14.836,-19.73,0.4604,2,43,26380935
-65.4,-72.94,6.062,30,56,26380935
6.84,5.76,0.0714,0,29,26381271
10.53,10.83,1.635,42,9,26381271
-1.628,-3.486,0.943,1,32,26383240
-67.1,-82.6,7.08,63,50,26383240
12.42,10.766,1.455,56,3,26383576
-65.7,-66.44,5.31,29,62,26385543
11.38,10.73,-0.2198,54,27,26385879
9.68,10.83,1.714,69,12,26385879
-1.636,-4.26,1.706,105,51,26387848
-0.302,-2.041,0.7856,0,36,26387848
11.42,10.77,1.549,73,5,26388184
10.51,10.79,0.12317,77,16,26388184
-65.5,-73.0,3.76,29,58,26390152
12.39,10.72,0.2094,53,25,26390488
10.55,10.83,1.962,72,8,26390488
12.445,10.77,1.812,45,7,26392792
9.7,10.836,2.03,85,2,26395095
11.414,10.75,0.4417,70,22,26395095
9.68,10.805,0.768,100,28,26397400
11.44,10.77,1.889,83,10,26397400
10.66,10.94,2.463,2,6,26399704
12.42,10.734,0.7427,67,23,26399704
11.46,10.79,2.23,47,11,26402007
10.54,10.8,0.9795,65,24,26402007
11.42,10.74,0.8687,78,18,26404312
10.664,10.945,3.385,3,0,26404312
11.484,10.805,2.832,63,14,26406615
9.695,10.81,1.083,100,30,26406615
12.44,10.74,1.099,58,19,26408920
10.6,10.86,5.426,57,4,26408920
-84.1,-84.4,3.541,44,45,26410888
10.55,10.805,1.308,98,26,26411224
11.555,10.88,4.33,55,15,26411224
-65.9,-80.8,4.508,45,33,26413191
-65.56,-72.8,1.454,29,41,26415495
-1.66,-4.277,1.583,57,35,26417800
-34.78,-43.53,8.695,35,59,26420103
-65.56,-80.3,2.055,45,37,26422408
-104.7,-115.25,18.3,29,48,26422408
-1.657,-4.27,2.018,81,57,26424712
-1.665,-4.277,1.458,101,39,26427016
-65.2,-72.3,8.336,30,52,26427016
-104.75,-127.06,14.92,44,54,26429319
-65.8,-66.2,7.51,29,60,26431624
9.72,10.82,1.398,69,13,26431960
4.477,3.158,-0.3728,17,31,26431960
-0.977,-2.762,1.305,0,38,26433928
-1.659,-4.266,1.831,81,55,26433928
6.484,5.895,-0.517,11,17,26434263
11.46,10.75,1.208,68,1,26434263
-65.44,-72.56,6.055,30,56,26436231
-14.81,-19.56,0.4668,2,43,26436231
10.586,10.81,1.635,42,9,26436567
6.867,5.754,0.06903,0,29,26436567
-65.44,-80.0,6.914,63,50,26438536
12.51,10.77,1.454,58,3,26438872
-65.7,-65.94,5.297,29,62,26440839
9.74,10.83,1.714,69,12,26441175
11.45,10.734,-0.2264,56,27,26441175
-1.65,-4.25,1.706,106,51,26443144
-0.3113,-2.037,0.7847,0,36,26443144
11.5,10.78,1.549,74,5,26443480
10.58,10.8,0.11755,75,16,26443480
-65.5,-72.56,3.752,29,58,26445448
-3.393,-5.92,0.1134,0,47,26445448
12.48,10.734,0.2023,53,25,26445784
10.61,10.83,1.963,72,8,26445784
12.52,10.77,1.812,47,7,26448088
10.25,10.4,0.686,13,20,26448088
9.76,10.84,2.031,88,2,26450391
11.484,10.75,0.4382,71,22,26450391
9.734,10.805,0.7656,100,28,26452696
11.516,10.78,1.89,78,10,26452696
10.72,10.94,2.467,2,6,26455000
12.516,10.76,0.738,64,23,26455000
10.6,10.805,0.9775,64,24,26457303
11.52,10.78,2.232,47,11,26457303
10.73,10.945,3.389,3,0,26459608
11.484,10.74,0.8667,94,18,26459608
11.56,10.81,2.838,66,14,26461911
9.75,10.81,1.082,100,30,26461911
12.53,10.76,1.096,61,19,26464216
10.664,10.86,5.434,63,4,26464216
-84.25,-83.94,3.537,44,45,26466184
11.625,10.875,4.336,59,15,26466520
10.61,10.8,1.307,97,26,26466520
-65.44,-79.75,4.477,45,33,26468487
-65.7,-72.5,1.454,29,41,26470791
-1.672,-4.26,1.583,45,35,26473096
-35.0,-43.47,8.71,35,59,26475399
-45.3,-45.8,1.099,44,44,26475399
-65.5,-79.7,2.053,45,37,26477704
-104.7,-114.5,18.23,29,48,26477704
-1.669,-4.258,2.018,101,57,26480008
-16.23,-19.17,0.8975,4,40,26480008
-65.25,-71.94,8.32,30,52,26482312
-1.681,-4.27,1.458,70,39,26482312
-104.7,-126.2,14.87,44,54,26484615
-65.6,-65.56,7.473,29,60,26486920
-15.07,-19.75,1.055,24,42,26486920
9.78,10.81,1.397,71,13,26487256
4.48,3.139,-0.3677,17,31,26487256
-1.673,-4.254,1.831,103,55,26489224
-0.9995,-2.768,1.303,0,38,26489224
6.504,5.875,-0.517,11,17,26489559
11.53,10.75,1.206,73,1,26489559
-14.83,-19.45,0.4697,28,43,26491527
-65.7,-72.3,6.05,30,56,26491527
6.918,5.766,0.05954,0,29,26491863
10.65,10.81,1.635,43,9,26491863
-65.5,-79.5,6.9,63,50,26493832
12.58,10.766,1.453,57,3,26494168
