x,y,z,intensity,laser_number,offset_ns
-2.117,-9.69,1.39,2,39,21395496
-53.16,-111.44,10.03,44,52,21395496
-4.453,-10.79,1.148,0,34,21397799
5.535,11.28,1.434,4,13,21399888
3.365,3.932,-0.3943,13,31,21399888
-60.12,-111.44,9.51,29,60,21400104
4.543,7.348,-0.5884,17,17,21402191
6.83,11.28,1.279,7,1,21402191
-2.738,-8.66,0.9497,0,38,21402408
-40.22,-111.25,8.29,30,55,21402408
6.09,9.71,-0.509,13,29,21404495
6.184,11.305,1.643,5,9,21404495
-53.06,-111.06,7.12,44,56,21404711
-2.967,-10.37,1.049,0,43,21404711
7.68,11.57,1.49,7,3,21406800
6.05,10.984,-0.2089,87,21,21406800
-46.66,-111.44,7.723,63,50,21407016
-2.068,-7.29,0.517,6,32,21407016
5.5,11.164,1.712,4,12,21409103
6.703,11.0,0.0915,70,27,21409103
-1.96,-8.03,0.799,2,46,21409319
-68.06,-125.6,7.176,29,62,21409319
6.062,11.01,0.3574,87,16,21411408
6.85,11.31,1.57,5,5,21411408
-0.0484,-3.176,0.5747,0,36,21411624
7.395,11.02,0.4744,81,25,21413712
6.195,11.32,1.929,8,8,21413712
-53.38,-111.56,4.246,43,58,21413928
-2.121,-8.4,-0.1547,4,47,21413928
7.59,11.39,1.793,6,7,21416016
6.125,11.14,0.798,2,20,21416016
6.72,11.016,0.6465,93,22,21418319
5.51,11.18,1.989,7,2,21418319
5.543,11.26,0.875,12,28,21420624
6.973,11.555,1.866,3,10,21420624
7.496,11.195,0.9023,2,23,21422928
9.195,18.55,2.814,4,6,21422928
7.016,13.27,0.973,1,24,21425231
6.816,11.21,2.148,1,11,21425231
6.12,11.12,3.123,3,0,21427536
7.14,11.89,0.952,6,18,21427536
6.492,13.89,1.041,1,30,21429839
7.777,13.234,2.84,3,14,21429839
7.992,12.11,1.162,2,19,21432144
5.902,10.57,4.715,34,4,21432144
6.203,11.3,1.357,7,26,21434448
6.812,11.19,3.904,3,15,21434448
-60.62,-111.7,3.58,44,45,21434664
-46.9,-111.4,4.895,45,33,21436967
-40.6,-111.4,2.752,63,35,21441576
-4.58,-10.94,1.434,0,44,21443879
-10.16,-23.58,0.876,65,40,21448488
-53.66,-111.44,10.05,44,52,21450792
-2.158,-9.695,1.39,4,39,21450792
5.58,11.29,1.433,4,13,21455184
3.38,3.928,-0.396,16,31,21455184
-60.7,-111.5,9.53,29,60,21455400
6.88,11.29,1.278,6,1,21457487
4.574,7.348,-0.5913,17,17,21457487
-40.72,-111.4,8.3,30,55,21457704
-2.771,-8.64,0.9497,0,38,21457704
6.13,9.7,-0.5103,13,29,21459791
6.227,11.305,1.643,7,9,21459791
-59.44,-122.9,7.727,44,56,21460007
6.094,10.99,-0.2125,87,21,21462096
7.71,11.54,1.49,5,3,21462096
-47.12,-111.44,7.73,63,50,21462312
-2.1,-7.29,0.5156,6,32,21462312
5.543,11.17,1.712,4,12,21464399
6.75,11.01,0.089,73,27,21464399
-1.988,-8.016,0.799,2,46,21464615
-66.2,-121.1,6.99,29,62,21464615
6.902,11.32,1.569,5,5,21466704
6.105,11.01,0.3557,87,16,21466704
-40.8,-111.44,5.527,45,51,21466920
-0.0544,-3.16,0.5776,0,36,21466920
6.24,11.32,1.929,8,8,21469008
7.438,11.016,0.4734,77,25,21469008
-2.148,-8.375,-0.1532,4,47,21469224
-53.88,-111.56,4.254,43,58,21469224
6.152,11.11,0.7993,2,20,21471312
7.637,11.38,1.793,6,7,21471312
5.555,11.18,1.989,7,2,21473615
6.77,11.03,0.6436,90,22,21473615
5.586,11.26,0.874,12,28,21475920
6.95,11.4,1.863,7,10,21475920
9.26,18.53,2.814,8,6,21478224
6.77,11.016,2.14,1,11,21480527
6.168,11.125,3.125,3,0,21482832
7.18,11.875,0.952,3,18,21482832
7.83,13.22,2.84,3,14,21485135
5.94,10.56,4.72,34,4,21487440
8.01,12.04,1.164,1,19,21487440
6.25,11.305,1.357,7,26,21489744
6.86,11.19,3.906,3,15,21489744
-61.1,-111.7,3.582,44,45,21489960
-47.34,-111.4,4.9,45,33,21492263
-10.61,-24.33,1.486,17,41,21494567
-41.06,-111.5,2.754,63,35,21496872
-4.57,-10.84,1.435,0,44,21499175
-10.26,-23.6,0.8745,42,40,21503784
-54.16,-111.5,10.06,44,52,21506088
-2.193,-9.69,1.39,6,39,21506088
-17.33,-42.84,5.28,7,54,21508391
3.393,3.918,-0.3943,14,31,21510480
11.29,26.84,1.147,64,13,21510480
-22.6,-42.88,4.605,10,60,21510696
-3.014,-10.29,1.3125,0,42,21510696
6.934,11.305,1.277,6,1,21512783
4.594,7.32,-0.587,17,17,21512783
-2.81,-8.66,0.9478,0,38,21513000
-41.12,-111.3,8.305,30,55,21513000
6.164,9.69,-0.511,13,29,21515087
6.273,11.305,1.643,7,9,21515087
-59.44,-121.9,7.684,44,56,21515303
7.793,11.586,1.489,2,3,21517392
6.14,10.99,-0.2156,87,21,21517392
-2.127,-7.28,0.5146,6,32,21517608
-50.1,-117.2,8.06,63,50,21517608
6.8,11.01,0.08545,74,27,21519695
5.594,11.19,1.712,4,12,21519695
-2.016,-8.01,0.7983,2,46,21519911
-70.2,-127.3,7.277,29,62,21519911
6.96,11.336,1.569,5,5,21522000
6.15,11.0,0.355,87,16,21522000
-41.22,-111.4,5.53,45,51,21522216
-0.0575,-3.14,0.582,0,36,21522216
6.32,11.4,1.931,8,8,21524304
7.49,11.016,0.4707,75,25,21524304
-2.178,-8.37,-0.1539,6,47,21524520
-54.34,-111.56,4.258,43,58,21524520
6.19,11.09,0.7993,3,20,21526608
7.73,11.46,1.795,6,7,21526608
5.64,11.29,1.993,7,2,21528911
6.816,11.03,0.642,93,22,21528911
5.63,11.25,0.8735,10,28,21531216
7.6,11.21,0.8984,5,23,21533520
9.33,18.5,2.816,2,6,21533520
6.85,11.086,2.145,1,11,21535823
7.03,13.06,0.9814,6,24,21535823
6.22,11.125,3.129,3,0,21538128
7.22,11.85,0.9526,2,18,21538128
7.883,13.22,2.842,1,14,21540431
6.504,13.625,1.052,3,30,21540431
5.99,10.57,4.723,33,4,21542736
6.906,11.18,3.91,3,15,21545040
6.293,11.29,1.357,7,26,21545040
-61.62,-111.75,3.588,44,45,21545256
-47.8,-111.4,4.906,45,33,21547559
-41.53,-111.56,2.756,63,35,21552168
-4.57,-10.75,1.435,0,44,21554471
-28.89,-68.56,1.858,41,37,21556776
-10.37,-23.61,0.873,72,40,21559080
-54.62,-111.44,10.08,44,52,21561384
-2.232,-9.69,1.389,6,39,21561384
-17.5,-42.8,5.285,7,54,21563687
3.406,3.908,-0.3926,14,31,21565776
5.67,11.29,1.433,6,13,21565776
-61.66,-111.44,9.555,29,60,21565992
-3.041,-10.26,1.3125,0,42,21565992
6.992,11.31,1.276,6,1,21568079
4.625,7.316,-0.5894,17,17,21568079
-2.887,-8.73,0.942,0,38,21568296
-41.56,-111.3,8.31,30,55,21568296
6.2,9.67,-0.511,13,29,21570383
6.406,11.5,1.643,5,9,21570383
-3.062,-10.3,1.05,0,43,21570599
-59.44,-120.8,7.645,44,56,21570599
8.39,12.58,1.476,1,3,21572688
6.188,10.99,-0.218,87,21,21572688
-2.158,-7.28,0.513,8,32,21572904
-50.12,-116.1,8.01,63,50,21572904
6.85,11.016,0.08246,71,27,21574991
5.69,11.32,1.713,4,12,21574991
-67.44,-121.44,7.023,29,62,21575207
-2.047,-8.01,0.798,2,46,21575207
6.2,11.0,0.3528,87,16,21577296
7.016,11.35,1.569,5,5,21577296
-41.7,-111.44,5.535,45,51,21577512
-0.068,-3.135,0.582,0,36,21577512
7.54,11.016,0.4688,78,25,21579600
6.426,11.52,1.935,8,8,21579600
-2.2,-8.34,-0.1511,4,47,21579816
-54.84,-111.56,4.26,43,58,21579816
7.758,11.414,1.794,6,7,21581904
6.24,11.09,0.7983,3,20,21581904
6.87,11.03,0.6396,90,22,21584207
5.703,11.336,1.995,5,2,21584207
7.055,11.414,1.864,1,10,21586512
5.676,11.26,0.8726,12,28,21586512
7.65,11.2,0.898,7,23,21588816
9.414,18.52,2.818,4,6,21588816
6.934,11.16,2.148,1,11,21591119
7.207,13.336,0.967,7,24,21591119
7.707,12.74,0.8994,2,18,21593424
6.266,11.125,3.13,3,0,21593424
6.52,13.51,1.056,2,30,21595727
7.938,13.21,2.844,3,14,21595727
6.03,10.57,4.73,31,4,21598032
8.16,12.12,1.159,4,19,21598032
6.96,11.195,3.916,3,15,21600336
6.34,11.29,1.356,7,26,21600336
-62.0,-111.44,3.586,44,45,21601000
-48.3,-111.4,4.91,45,33,21603303
-11.07,-24.8,1.485,3,41,21605607
-40.34,-107.3,2.71,21,35,21607912
-4.574,-10.67,1.436,0,44,21610215
-39.78,-105.7,11.96,44,57,21614824
-55.12,-111.44,10.09,44,52,21617128
-2.27,-9.68,1.389,7,39,21617128
-17.69,-42.8,5.29,15,54,21619431
3.416,3.896,-0.3894,14,31,21621072
11.36,26.45,1.153,91,13,21621072
-62.22,-111.44,9.57,29,60,21621736
4.64,7.29,-0.584,17,17,21623375
7.04,11.31,1.275,6,1,21623375
-2.918,-8.71,0.942,0,38,21624040
-42.03,-111.3,8.33,30,55,21624040
6.46,11.52,1.643,5,9,21625679
6.23,9.66,-0.5103,12,29,21625679
-59.5,-119.9,7.605,44,56,21626343
-3.092,-10.26,1.051,0,43,21626343
6.234,10.99,-0.2212,87,21,21627984
8.0,11.77,1.486,2,3,21627984
-2.197,-7.293,0.51,8,32,21628648
-52.22,-119.7,8.22,63,50,21628648
5.74,11.33,1.713,4,12,21630287
6.9,11.016,0.0799,70,27,21630287
-2.08,-8.0,0.797,2,46,21630951
-67.8,-121.06,7.016,29,62,21630951
7.07,11.36,1.569,6,5,21632592
6.242,11.0,0.3506,87,16,21632592
-42.12,-111.4,5.543,45,51,21633256
-0.0808,-3.133,0.581,0,36,21633256
6.477,11.55,1.936,6,8,21634896
7.586,11.016,0.4666,78,25,21634896
-2.23,-8.336,-0.1519,2,47,21635560
-55.34,-111.56,4.266,43,58,21635560
6.28,11.086,0.7974,5,20,21637200
7.754,11.31,1.793,6,7,21637200
6.914,11.03,0.6387,93,22,21639503
5.746,11.33,1.995,3,2,21639503
7.105,11.42,1.865,1,10,21641808
5.723,11.266,0.871,10,28,21641808
7.695,11.195,0.8965,4,23,21644112
9.51,18.56,2.822,9,6,21644112
7.258,13.33,0.9663,7,24,21646415
7.8,12.82,0.8936,2,18,21648720
6.31,11.125,3.133,3,0,21648720
5.953,11.86,1.126,3,30,21651023
8.0,13.23,2.848,3,14,21651023
8.2,12.1,1.159,4,19,21653328
6.08,10.58,4.734,33,4,21653328
6.387,11.29,1.356,7,26,21655632
7.01,11.2,3.922,3,15,21655632
-62.62,-111.7,3.594,44,45,21656296
-48.75,-111.4,4.914,45,33,21658599
-11.086,-24.64,1.486,3,41,21660903
-4.59,-10.62,1.436,0,44,21665511
-55.6,-111.44,10.11,44,52,21672424
-2.303,-9.67,1.389,7,39,21672424
-17.88,-42.84,5.297,7,54,21674727
11.48,26.48,1.152,42,13,21676368
3.434,3.896,-0.3926,13,31,21676368
-62.7,-111.44,9.586,29,60,21677032
7.094,11.32,1.274,7,1,21678671
4.67,7.285,-0.586,17,17,21678671
-42.47,-111.3,8.336,30,55,21679336
-2.945,-8.695,0.942,0,38,21679336
6.27,9.65,-0.5117,13,29,21680975
6.51,11.53,1.643,5,9,21680975
-59.5,-118.94,7.566,44,56,21681639
-3.145,-10.29,1.049,0,43,21681639
6.28,10.99,-0.2242,87,21,21683280
-52.22,-118.6,8.17,63,50,21683944
-2.219,-7.277,0.5103,9,32,21683944
6.945,11.016,0.0769,71,27,21685583
5.78,11.32,1.713,4,12,21685583
-67.56,-119.75,6.965,29,62,21686247
-2.11,-7.996,0.7964,2,46,21686247
6.29,11.01,0.3484,87,16,21687888
7.12,11.36,1.569,5,5,21687888
-42.56,-111.44,5.547,45,51,21688552
-0.09247,-3.13,0.5796,0,36,21688552
7.64,11.02,0.4636,77,25,21690192
6.527,11.55,1.937,6,8,21690192
-2.258,-8.32,-0.1519,5,47,21690856
-55.75,-111.44,4.27,43,58,21690856
7.79,11.28,1.793,6,7,21692496
6.324,11.08,0.797,6,20,21692496
5.79,11.33,1.996,3,2,21694799
6.96,11.02,0.637,91,22,21694799
7.133,11.375,1.864,1,10,21697104
5.766,11.26,0.8706,10,28,21697104
7.75,11.195,0.895,7,23,21699408
9.586,18.56,2.824,5,6,21699408
7.246,13.18,0.9727,2,24,21701711
7.035,11.164,2.15,1,11,21701711
7.812,12.73,0.898,2,18,21704016
6.36,11.14,3.137,3,0,21704016
8.055,13.23,2.85,3,14,21706319
6.543,13.29,1.063,2,30,21706319
8.26,12.1,1.158,4,19,21708624
6.12,10.57,4.74,32,4,21708624
6.43,11.29,1.355,7,26,21710928
7.06,11.195,3.924,3,15,21710928
-63.12,-111.6,3.598,44,45,21711592
-49.22,-111.4,4.92,45,33,21713895
-35.38,-71.5,1.414,29,41,21716199
-42.88,-111.56,2.762,63,35,21718504
-4.598,-10.55,1.437,0,44,21720807
-28.97,-66.9,1.852,40,37,21723112
-56.1,-111.44,10.125,44,52,21727720
-2.346,-9.68,1.389,7,39,21727720
-18.08,-42.9,5.31,7,54,21730023
5.812,11.305,1.432,4,13,21731664
3.447,3.889,-0.3926,14,31,21731664
-2.875,-9.61,1.325,0,42,21732328
-63.2,-111.44,9.6,29,60,21732328
7.12,11.28,1.275,11,1,21733967
4.7,7.28,-0.5884,18,17,21733967
-2.975,-8.68,0.942,0,38,21734632
-42.9,-111.3,8.34,30,55,21734632
6.3,9.625,-0.5117,13,29,21736271
6.562,11.53,1.643,5,9,21736271
-59.5,-117.9,7.523,44,56,21736935
6.324,10.99,-0.2267,87,21,21738576
8.016,11.62,1.487,5,3,21738576
-2.25,-7.277,0.5083,8,32,21739240
-52.22,-117.56,8.125,63,50,21739240
6.992,11.01,0.0748,72,27,21740879
5.83,11.32,1.713,4,12,21740879
-67.0,-117.8,6.887,29,62,21741543
-2.137,-7.984,0.7964,2,46,21741543
6.34,11.016,0.3455,87,16,21743184
7.16,11.34,1.569,1,5,21743184
-43.03,-111.44,5.555,45,51,21743848
-0.0975,-3.115,0.583,0,36,21743848
6.58,11.555,1.937,6,8,21745488
7.69,11.016,0.4617,76,25,21745488
-2.283,-8.3,-0.1504,5,47,21746152
-56.25,-111.44,4.273,43,58,21746152
7.844,11.28,1.793,6,7,21747792
6.367,11.07,0.796,6,20,21747792
7.008,11.02,0.6353,93,22,21750095
5.836,11.32,1.996,6,2,21750095
7.18,11.36,1.864,1,10,21752400
5.81,11.26,0.8696,10,28,21752400
7.797,11.19,0.894,5,23,21754704
9.59,18.4,2.816,2,6,21754704
7.234,13.02,0.98,2,24,21757007
6.406,11.13,3.139,3,0,21759312
7.15,11.29,0.9805,2,18,21759312
8.12,13.23,2.852,1,14,21761615
6.55,13.17,1.068,2,30,21761615
8.31,12.09,1.157,4,19,21763920
6.164,10.58,4.742,37,4,21763920
7.105,11.19,3.926,2,15,21766224
6.477,11.28,1.355,7,26,21766224
-63.72,-111.7,3.604,44,45,21766888
-49.72,-111.44,4.926,45,33,21769191
-43.34,-111.56,2.762,63,35,21773800
-4.59,-10.445,1.437,0,44,21776103
-56.6,-111.44,10.14,44,52,21783016
-2.38,-9.67,1.389,6,39,21783016
-4.51,-10.3,1.16,0,34,21785319
5.855,11.305,1.431,4,13,21786960
3.457,3.875,-0.3894,15,31,21786960
-63.75,-111.44,9.62,29,60,21787624
-2.967,-9.72,1.322,0,42,21787624
4.72,7.26,-0.585,21,17,21789263
7.17,11.29,1.274,5,1,21789263
-3.0,-8.65,0.943,0,38,21789928
-43.38,-111.3,8.35,30,55,21789928
6.61,11.54,1.643,5,9,21791567
6.336,9.62,-0.5137,13,29,21791567
-60.97,-119.6,7.625,44,56,21792231
8.02,11.53,1.488,4,3,21793872
6.37,10.99,-0.2297,87,21,21793872
-2.287,-7.28,0.506,9,32,21794536
-52.25,-116.44,8.07,63,50,21794536
5.87,11.33,1.714,4,12,21796175
7.04,11.01,0.0728,72,27,21796175
-67.5,-117.7,6.895,29,62,21796839
-2.164,-7.97,0.7964,2,46,21796839
7.184,11.29,1.569,1,5,21798480
6.383,11.016,0.3433,86,16,21798480
-43.5,-111.4,5.56,45,51,21799144
-0.1048,-3.104,0.585,1,36,21799144
6.625,11.555,1.9375,6,8,21800784
7.742,11.02,0.4592,75,25,21800784
-2.316,-8.3,-0.1519,3,47,21801448
-56.75,-111.44,4.277,43,58,21801448
6.41,11.07,0.795,3,20,21803088
7.89,11.28,1.794,6,7,21803088
7.055,11.02,0.634,90,22,21805391
5.875,11.32,1.996,6,2,21805391
7.145,11.2,1.861,1,10,21807696
5.855,11.266,0.8677,10,28,21807696
7.844,11.19,0.893,7,23,21810000
9.61,18.28,2.81,2,6,21810000
7.234,12.91,0.9844,2,24,21812303
6.45,11.13,3.14,3,0,21814608
7.125,11.14,2.662,2,14,21816911
6.54,13.016,1.074,2,30,21816911
8.37,12.1,1.156,4,19,21819216
6.21,10.586,4.75,37,4,21819216
7.137,11.164,3.926,2,15,21821520
6.52,11.28,1.355,7,26,21821520
-64.2,-111.75,3.61,44,45,21822184
-50.12,-111.44,4.93,45,33,21824487
-43.75,-111.56,2.764,63,35,21829096
-4.594,-10.375,1.4375,0,44,21831399
-4.445,-11.35,1.208,0,40,21836008
-57.06,-111.5,10.16,44,52,21838312
-2.414,-9.664,1.389,6,39,21838312
-4.48,-10.17,1.164,0,34,21840615
3.47,3.87,-0.3894,15,31,21842256
-64.25,-111.44,9.64,29,60,21842920
-2.965,-9.63,1.324,0,42,21842920
7.137,11.125,1.279,4,1,21844559
4.742,7.246,-0.584,21,17,21844559
-3.023,-8.63,0.9434,0,38,21845224
-43.8,-111.3,8.36,30,55,21845224
6.367,9.59,-0.5117,12,29,21846863
6.668,11.555,1.643,5,9,21846863
-60.97,-118.75,7.59,44,56,21847527
8.04,11.46,1.489,4,3,21849168
6.414,10.99,-0.2322,87,21,21849168
-2.314,-7.277,0.5044,8,32,21849832
-52.25,-115.5,8.02,63,50,21849832
5.906,11.305,1.713,6,12,21851471
7.086,11.01,0.0698,71,27,21851471
-2.195,-7.97,0.7954,2,46,21852135
-67.25,-116.44,6.848,29,62,21852135
6.434,11.02,0.3408,87,16,21853776
7.15,11.125,1.57,2,5,21853776
-43.9,-111.44,5.562,45,51,21854440
-0.11224,-3.094,0.586,1,36,21854440
6.68,11.57,1.938,8,8,21856080
7.79,11.016,0.4573,78,25,21856080
-57.28,-111.56,4.285,43,58,21856744
-2.34,-8.27,-0.1504,4,47,21856744
7.94,11.27,1.794,6,7,21858384
6.45,11.055,0.795,3,20,21858384
7.105,11.03,0.632,89,22,21860687
6.99,14.06,2.084,16,2,21860687
5.902,11.266,0.8667,6,28,21862992
9.63,18.16,2.805,1,6,21865296
8.08,11.51,0.87,3,23,21865296
7.13,11.06,2.148,2,11,21867599
7.25,12.82,0.9883,3,24,21867599
6.496,11.125,3.143,3,0,21869904
7.156,11.12,0.9883,3,18,21869904
5.914,11.28,1.148,2,30,21872207
7.15,11.09,2.66,2,14,21872207
6.258,10.586,4.754,34,4,21874512
8.42,12.086,1.156,1,19,21874512
6.59,11.33,1.354,6,26,21876816
7.195,11.18,3.934,3,15,21876816
-64.7,-111.7,3.611,44,45,21877480
-50.6,-111.44,4.938,45,33,21879783
-28.45,-56.66,1.437,40,41,21882087
-44.22,-111.56,2.766,63,35,21884392
-18.48,-42.72,7.46,11,59,21886695
-4.605,-10.31,1.4375,0,44,21886695
-4.465,-11.29,1.209,0,40,21891304
-57.56,-111.5,10.17,44,52,21893608
-2.453,-9.67,1.388,5,39,21893608
-4.508,-10.13,1.165,0,34,21895911
5.95,11.305,1.431,11,13,21898000
3.486,3.861,-0.3894,16,31,21898000
-64.8,-111.5,9.66,29,60,21898216
-2.996,-9.62,1.324,0,42,21898216
4.766,7.223,-0.5806,19,17,21900303
7.16,11.07,1.28,1,1,21900303
-44.25,-111.3,8.375,30,55,21900520
-3.05,-8.61,0.9434,0,38,21900520
6.402,9.58,-0.5117,13,29,21902607
6.72,11.555,1.643,5,9,21902607
-61.0,-117.8,7.55,44,56,21902823
8.04,11.375,1.49,4,3,21904912
6.46,10.984,-0.2346,87,21,21904912
-2.348,-7.28,0.5024,8,32,21905128
-52.28,-114.5,7.984,63,50,21905128
5.97,11.336,1.714,4,12,21907215
7.137,11.01,0.0668,70,27,21907215
-67.56,-116.06,6.84,29,62,21907431
-2.227,-7.965,0.7944,2,46,21907431
6.48,11.016,0.339,87,16,21909520
7.18,11.086,1.57,1,5,21909520
-0.1171,-3.078,0.5894,1,36,21909736
-44.34,-111.4,5.57,45,51,21909736
6.73,11.57,1.938,8,8,21911824
7.848,11.02,0.454,75,25,21911824
-57.78,-111.6,4.293,43,58,21912040
-2.37,-8.266,-0.1512,3,47,21912040
8.0,11.29,1.794,4,7,21914128
6.5,11.055,0.7935,3,20,21914128
7.156,11.02,0.63,90,22,21916431
6.996,13.92,2.08,26,2,21916431
7.254,11.21,1.863,3,10,21918736
5.965,11.3,0.8633,4,28,21918736
8.14,11.51,0.868,3,23,21921040
9.7,18.12,2.803,1,6,21921040
7.297,11.29,2.16,4,11,21923343
7.29,12.78,0.9893,5,24,21923343
6.54,11.12,3.143,3,0,21925648
7.184,11.07,0.9897,2,18,21925648
8.28,13.2,2.855,1,14,21927951
8.47,12.07,1.156,1,19,21930256
6.305,10.586,4.76,37,4,21930256
7.258,11.195,3.94,3,15,21932560
6.625,11.29,1.354,3,26,21932560
-65.3,-111.8,3.617,44,45,21932776
-51.1,-111.44,4.94,45,33,21935079
-44.7,-111.56,2.768,63,35,21939688
-18.69,-42.72,7.473,11,59,21941991
-4.605,-10.234,1.4375,0,44,21941991
-4.51,-11.28,1.209,0,40,21946600
-2.488,-9.66,1.388,5,39,21948904
-58.06,-111.44,10.19,44,52,21948904
-4.59,-10.19,1.162,0,34,21951207
3.5,3.855,-0.3894,14,31,21953296
5.965,11.234,1.432,4,13,21953296
-3.033,-9.61,1.324,0,42,21953512
-65.3,-111.44,9.67,29,60,21953512
4.793,7.215,-0.5815,20,17,21955599
-3.09,-8.61,0.9424,0,38,21955816
-44.72,-111.3,8.38,30,55,21955816
6.438,9.57,-0.5137,13,29,21957903
6.766,11.555,1.643,5,9,21957903
-61.03,-116.8,7.516,44,56,21958119
6.508,10.984,-0.2378,87,21,21960208
8.05,11.3,1.49,5,3,21960208
-52.3,-113.5,7.938,63,50,21960424
-2.379,-7.277,0.501,9,32,21960424
7.188,11.016,0.06323,68,27,21962511
5.95,11.18,1.713,4,12,21962511
-2.26,-7.96,0.7935,2,46,21962727
-65.5,-111.6,6.65,29,62,21962727
7.344,11.31,1.568,0,5,21964816
6.527,11.016,0.337,87,16,21964816
-44.84,-111.44,5.574,45,51,21965032
-0.1279,-3.072,0.5894,1,36,21965032
7.9,11.02,0.4517,78,25,21967120
6.78,11.57,1.939,8,8,21967120
-2.4,-8.25,-0.152,4,47,21967336
-58.3,-111.6,4.297,43,58,21967336
8.055,11.29,1.795,6,7,21969424
6.543,11.05,0.793,2,20,21969424
7.203,11.03,0.628,91,22,21971727
5.99,11.25,0.8657,4,28,21974032
7.37,11.34,1.866,7,10,21974032
8.2,11.54,0.8647,5,23,21976336
9.766,18.11,2.805,2,6,21976336
7.34,12.78,0.9883,6,24,21978639
7.348,11.3,2.162,6,11,21978639
6.586,11.12,3.145,3,0,21980944
7.223,11.055,0.9897,2,18,21980944
5.94,11.11,1.154,2,30,21983247
8.33,13.18,2.855,1,14,21983247
6.344,10.586,4.766,37,4,21985552
6.645,11.234,1.3545,10,26,21987856
7.305,11.195,3.943,3,15,21987856
-65.7,-111.5,3.617,44,45,21988072
-51.6,-111.44,4.95,45,33,21990375
-45.16,-111.56,2.77,63,35,21994984
-4.605,-10.16,1.438,0,44,21997287
-18.88,-42.72,7.48,11,59,21997287
-4.445,-11.06,1.214,0,40,22001896
-2.53,-9.66,1.388,5,39,22004200
-58.6,-111.5,10.2,44,52,22004200
-4.688,-10.27,1.158,0,34,22006503
3.516,3.852,-0.391,14,31,22008592
5.953,11.09,1.434,3,13,22008592
-65.8,-111.44,9.69,29,60,22008808
4.82,7.207,-0.583,19,17,22010895
7.59,11.71,1.259,10,1,22010895
-4.285,-10.75,0.7964,0,38,22011112
-45.2,-111.3,8.39,30,55,22011112
6.816,11.56,1.643,5,9,22013199
6.47,9.55,-0.5117,12,29,22013199
-61.1,-115.94,7.48,44,56,22013415
8.09,11.28,1.49,7,3,22015504
6.56,11.0,-0.2427,87,21,22015504
-53.78,-115.56,8.06,63,50,22015720
-2.412,-7.277,0.4988,9,32,22015720
7.24,11.016,0.0602,71,27,22017807
5.953,11.07,1.712,3,12,22017807
-65.94,-111.44,6.652,29,62,22018023
-2.285,-7.945,0.794,2,46,22018023
7.41,11.34,1.568,0,5,22020112
6.57,11.016,0.3352,87,16,22020112
-0.1497,-3.086,0.583,0,36,22020328
-45.28,-111.4,5.582,45,51,22020328
7.95,11.02,0.4492,75,25,22022416
6.832,11.58,1.939,7,8,22022416
-2.432,-8.25,-0.1533,1,47,22022632
-58.8,-111.6,4.3,43,58,22022632
6.59,11.05,0.791,2,20,22024720
8.11,11.3,1.795,6,7,22024720
5.96,11.07,1.99,2,2,22027023
7.258,11.04,0.6255,90,22,22027023
5.957,11.06,0.8774,2,28,22029328
7.453,11.41,1.867,10,10,22029328
9.836,18.1,2.805,2,6,22031632
8.26,11.54,0.8633,4,23,22031632
7.39,12.77,0.9873,6,24,22033935
7.418,11.336,2.164,6,11,22033935
6.637,11.125,3.148,3,0,22036240
7.836,12.13,0.925,2,18,22036240
5.965,11.055,1.156,2,30,22038543
8.34,13.1,2.852,1,14,22038543
6.39,10.586,4.77,34,4,22040848
6.7,11.25,1.3545,7,26,22043152
7.35,11.19,3.947,3,15,22043152
-65.9,-111.0,3.611,44,45,22043368
-52.03,-111.44,4.953,45,33,22045671
-45.6,-111.56,2.771,63,35,22050280
-4.61,-10.086,1.438,0,44,22052583
-34.12,-74.0,1.89,43,37,22054888
-42.22,-103.5,11.86,44,57,22057192
-4.44,-10.97,1.217,0,40,22057192
-2.568,-9.66,1.388,4,39,22059496
-59.06,-111.5,10.22,44,52,22059496
-4.773,-10.336,1.155,0,34,22061799
-49.2,-105.2,10.9,44,54,22061799
3.527,3.842,-0.3894,15,31,22063888
6.004,11.1,1.434,3,13,22063888
-9.93,-23.75,1.027,19,42,22064104
-66.4,-111.5,9.71,29,60,22064104
7.625,11.664,1.259,10,1,22066191
4.84,7.184,-0.5796,22,17,22066191
-4.273,-10.65,0.802,0,38,22066408
-45.62,-111.4,8.41,30,55,22066408
6.875,11.57,1.643,5,9,22068495
6.508,9.53,-0.5137,12,29,22068495
-59.22,-111.6,7.266,44,56,22068711
6.605,10.99,-0.2451,87,21,22070800
8.15,11.28,1.49,6,3,22070800
-52.28,-111.5,7.844,63,50,22071016
-2.441,-7.273,0.4973,7,32,22071016
6.062,11.23,1.713,4,12,22073103
7.29,11.016,0.0572,70,27,22073103
-2.316,-7.94,0.793,2,46,22073319
-44.84,-76.0,5.027,29,62,22073319
6.617,11.01,0.334,86,16,22075408
8.336,13.016,1.558,0,5,22075408
-45.72,-111.4,5.586,45,51,22075624
-0.2037,-3.162,0.558,0,36,22075624
6.887,11.58,1.94,6,8,22077712
8.0,11.016,0.4478,74,25,22077712
-2.469,-8.25,-0.157,2,47,22077928
-59.3,-111.6,4.31,43,58,22077928
8.164,11.3,1.796,6,7,22080016
6.64,11.055,0.7896,2,20,22080016
6.945,13.38,2.064,7,2,22082319
7.31,11.04,0.6235,91,22,22082319
