x,y,z,intensity,laser_number,offset_ns
0.9634,10.23,-0.4082,11,29,14105495
1.697,-7.824,2.062,103,52,14106496
2.459,-7.754,1.427,66,39,14106496
0.4084,10.79,-0.04672,26,21,14107800
1.468,10.63,1.519,113,3,14107800
2.521,-13.11,2.584,21,54,14108799
1.316,-7.77,1.29,46,34,14108799
-0.1035,10.64,1.705,110,12,14110103
0.82,13.484,-0.07733,28,27,14110103
1.314,-7.82,2.016,107,60,14111104
2.074,-7.77,1.381,75,42,14111104
0.9453,10.734,1.58,8,5,14112408
0.151,13.57,0.1731,47,16,14112408
2.453,-7.746,1.972,30,55,14113408
1.693,-7.766,1.065,51,38,14113408
-1.039,26.28,2.26,32,8,14114712
1.472,10.65,0.647,108,25,14114712
2.072,-7.77,1.2,71,43,14115711
1.691,-7.75,1.877,55,56,14115711
0.1755,13.35,0.704,78,20,14117016
1.474,10.67,1.767,105,7,14117016
2.068,-7.742,1.923,21,50,14118016
-0.1143,10.76,1.959,41,2,14119319
0.844,13.12,0.57,11,22,14119319
1.312,-7.74,1.831,29,62,14120319
1.674,-2.986,1.278,0,46,14120319
-0.108,10.73,0.9473,3,28,14121624
0.956,10.63,1.828,111,10,14121624
2.45,-7.746,1.79,50,51,14122624
1.52,-2.729,0.7935,58,36,14122624
1.479,10.66,1.0205,112,23,14123928
0.4226,10.76,2.273,81,6,14123928
1.789,-4.383,0.7207,0,47,14124928
1.6875,-7.766,1.697,35,58,14124928
0.953,10.76,2.082,93,11,14126231
-0.4045,19.67,0.723,7,24,14126231
0.815,13.95,0.91,16,18,14128536
0.43,10.71,2.965,83,0,14128536
0.9556,10.77,2.523,96,14,14130839
1.484,10.64,1.2705,111,19,14133144
0.4475,10.555,4.49,24,4,14133144
-1.0,26.23,1.031,37,26,14135448
0.9614,10.72,3.602,78,15,14135448
1.299,-7.742,1.651,39,45,14145664
2.055,-7.742,1.742,41,33,14147967
1.668,-7.574,3.633,30,49,14147967
2.012,-7.25,2.969,37,61,14150271
1.676,-7.77,1.517,35,41,14150271
1.675,-7.836,2.734,9,53,14152576
2.436,-7.76,1.608,26,35,14152576
1.294,-7.76,1.471,26,44,14154879
2.352,-11.49,2.979,3,59,14154879
1.338,2.092,0.657,71,31,14156184
-1.824,23.1,1.237,10,13,14156184
2.053,-7.78,1.5625,21,37,14157184
1.839,-13.12,2.924,20,48,14157184
0.737,7.566,-0.49,21,17,14158487
0.9775,10.71,1.33,64,1,14158487
2.432,-7.75,2.246,40,57,14159488
1.671,-7.77,1.336,50,40,14159488
0.9995,10.22,-0.4067,12,29,14160791
2.432,-7.754,1.427,38,39,14161792
1.671,-7.824,2.062,104,52,14161792
0.4492,10.766,-0.0418,27,21,14163096
1.505,10.64,1.519,113,3,14163096
2.477,-13.12,2.584,20,54,14164095
1.29,-7.77,1.29,45,34,14164095
-0.06934,10.664,1.705,114,12,14165399
0.8677,13.484,-0.07733,28,27,14165399
2.047,-7.766,1.381,103,42,14166400
1.287,-7.81,2.016,103,60,14166400
0.1984,13.58,0.1727,35,16,14167704
0.3518,26.02,1.494,19,5,14167704
1.667,-7.773,1.064,32,38,14168704
2.428,-7.754,1.972,33,55,14168704
-0.947,26.28,2.26,32,8,14170008
1.51,10.65,0.647,108,25,14170008
2.047,-7.773,1.2,73,43,14171007
1.664,-7.75,1.877,56,56,14171007
0.4614,10.7,0.89,84,20,14172312
1.511,10.66,1.767,105,7,14172312
2.043,-7.75,1.924,15,50,14173312
1.519,-2.982,1.156,0,32,14173312
-0.07587,10.76,1.959,40,2,14174615
0.8867,13.2,0.5625,10,22,14174615
1.284,-7.742,1.831,30,62,14175615
1.662,-2.967,1.279,2,46,14175615
-0.07184,10.74,0.9463,2,28,14176920
0.993,10.63,1.828,111,10,14176920
1.512,-2.756,0.7866,104,36,14177920
2.422,-7.75,1.79,50,51,14177920
0.4604,10.76,2.273,81,6,14179224
1.516,10.695,1.019,110,23,14179224
1.66,-7.76,1.697,35,58,14180224
1.775,-4.395,0.7188,0,47,14180224
0.991,10.76,2.082,97,11,14181527
0.863,13.99,0.908,11,18,14183832
0.468,10.71,2.965,85,0,14183832
0.994,10.77,2.523,96,14,14186135
-0.0757,10.81,1.197,0,30,14186135
1.521,10.66,1.27,110,19,14188440
0.485,10.555,4.484,27,4,14188440
0.999,10.72,3.602,79,15,14190744
0.4783,10.65,1.394,33,26,14190744
1.272,-7.74,1.651,39,45,14200960
1.642,-7.562,3.63,33,49,14203263
2.027,-7.734,1.742,43,33,14203263
1.648,-7.77,1.517,61,41,14205567
1.985,-7.234,2.965,41,61,14205567
2.408,-7.76,1.608,27,35,14207872
1.648,-7.855,2.736,9,53,14207872
2.312,-11.5,2.979,3,59,14210175
1.268,-7.766,1.471,26,44,14210175
1.346,2.08,0.662,70,31,14211480
2.025,-7.773,1.5625,26,37,14212480
1.793,-13.11,2.922,20,48,14212480
1.014,10.71,1.33,102,1,14213783
0.7627,7.566,-0.4888,19,17,14213783
2.404,-7.754,2.246,38,57,14214784
1.644,-7.766,1.336,47,40,14214784
1.034,10.22,-0.4067,12,29,14216087
2.404,-7.758,1.427,54,39,14217088
1.644,-7.816,2.062,104,52,14217088
1.54,10.664,1.519,114,3,14218392
0.4968,10.63,-0.0209,43,21,14218392
1.263,-7.777,1.29,44,34,14219391
2.43,-13.11,2.584,22,54,14219391
0.9116,13.5,-0.07886,14,27,14220695
-0.03394,10.67,1.705,116,12,14220695
2.02,-7.76,1.381,103,42,14221696
1.26,-7.81,2.016,105,60,14221696
0.4387,26.0,1.494,19,5,14223000
0.498,10.664,0.488,72,16,14223000
2.4,-7.75,1.972,23,55,14224000
1.641,-7.77,1.064,63,38,14224000
1.546,10.734,0.6387,100,25,14225304
1.638,-7.746,1.877,54,56,14226303
2.02,-7.773,1.2,76,43,14226303
0.503,10.64,0.8945,107,20,14227608
1.548,10.734,1.768,89,7,14227608
2.016,-7.742,1.923,21,50,14228608
1.507,-2.928,1.163,0,32,14228608
0.9053,13.88,0.5073,15,22,14229911
-0.03876,10.76,1.959,41,2,14229911
1.258,-7.754,1.832,36,62,14230911
1.653,-2.984,1.278,10,46,14230911
1.029,10.64,1.828,111,10,14232216
-0.0342,10.734,0.9473,2,28,14232216
1.502,-2.756,0.7866,112,36,14233216
2.395,-7.75,1.789,52,51,14233216
1.553,10.75,1.016,105,23,14234520
0.4963,10.766,2.273,80,6,14234520
1.634,-7.766,1.697,36,58,14235520
1.76,-4.395,0.719,0,47,14235520
0.51,10.63,1.145,63,24,14236823
1.027,10.766,2.082,96,11,14236823
0.715,19.25,0.6333,18,18,14239128
0.504,10.71,2.965,97,0,14239128
1.03,10.77,2.523,95,14,14241431
1.559,10.734,1.267,109,19,14243736
0.5205,10.555,4.484,27,4,14243736
0.5156,10.64,1.394,104,26,14246040
1.035,10.71,3.6,92,15,14246040
1.245,-7.742,1.651,26,45,14256256
1.615,-7.562,3.63,29,49,14258559
2.0,-7.734,1.742,35,33,14258559
1.621,-7.754,1.517,67,41,14260863
1.961,-7.24,2.965,38,61,14260863
1.622,-7.88,2.74,20,53,14263168
2.383,-7.766,1.608,29,35,14263168
1.24,-7.766,1.471,26,44,14265471
2.273,-11.5,2.979,3,59,14265471
-1.919,25.02,1.204,17,13,14266776
1.354,2.088,0.6587,68,31,14266776
1.619,-7.84,2.36,13,48,14267776
1.999,-7.777,1.5625,17,37,14267776
0.8105,7.316,-0.4187,34,17,14269079
1.051,10.73,1.329,58,1,14269079
1.617,-7.766,1.336,44,40,14270080
2.387,-7.836,2.252,43,57,14270080
1.07,10.22,-0.4067,12,29,14271383
0.529,10.69,1.643,91,9,14271383
1.617,-7.82,2.062,65,52,14272384
2.377,-7.758,1.427,51,39,14272384
1.578,10.68,1.518,113,3,14273688
0.5312,10.67,-0.02643,105,21,14273688
1.236,-7.77,1.29,41,34,14274687
2.385,-13.11,2.584,24,54,14274687
0.005283,10.664,1.705,114,12,14275991
1.994,-7.77,1.381,104,42,14276992
1.233,-7.812,2.016,102,60,14276992
0.5337,10.69,0.4858,107,16,14278296
1.057,10.734,1.58,9,5,14278296
1.613,-7.76,1.065,73,38,14279296
2.373,-7.75,1.971,19,55,14279296
0.5273,10.78,1.895,1,8,14280600
1.584,10.74,0.638,77,25,14280600
1.992,-7.773,1.2,73,43,14281599
1.611,-7.754,1.877,42,56,14281599
0.5386,10.664,0.893,105,20,14282904
1.586,10.74,1.768,100,7,14282904
1.496,-2.893,1.168,0,32,14283904
1.988,-7.75,1.923,16,50,14283904
0.9536,13.9,0.5063,19,22,14285207
-0.0003011,10.76,1.959,39,2,14285207
1.644,-2.98,1.278,39,46,14286207
1.23,-7.746,1.831,36,62,14286207
0.005203,10.73,0.9478,3,28,14287512
1.066,10.625,1.828,111,10,14287512
2.37,-7.75,1.789,47,51,14288512
1.493,-2.752,0.7876,112,36,14288512
0.5337,10.77,2.273,78,6,14289816
1.591,10.76,1.015,105,23,14289816
1.607,-7.77,1.697,30,58,14290816
1.742,-4.355,0.7266,0,47,14290816
0.5415,10.7,1.142,109,24,14292119
1.065,10.76,2.082,97,11,14292119
0.7827,19.25,0.634,26,18,14294424
0.542,10.72,2.965,83,0,14294424
-1.759,24.16,0.6514,21,30,14296727
1.068,10.77,2.523,94,14,14296727
0.558,10.555,4.484,28,4,14299032
1.597,10.74,1.267,108,19,14299032
0.552,10.65,1.394,108,26,14301336
1.073,10.71,3.6,90,15,14301336
1.218,-7.74,1.651,17,45,14312000
1.973,-7.742,1.742,37,33,14314303
1.588,-7.57,3.63,30,49,14314303
1.935,-7.24,2.965,41,61,14316607
1.593,-7.754,1.517,64,41,14316607
2.354,-7.76,1.608,27,35,14318912
1.212,-7.766,1.471,25,44,14321215
2.23,-11.51,2.98,3,59,14321215
1.361,2.084,0.6606,70,31,14322072
-1.834,25.0,1.204,17,13,14322072
1.971,-7.785,1.5625,21,37,14323520
1.591,-7.832,2.36,81,48,14323520
1.087,10.734,1.329,30,1,14324375
0.8325,7.35,-0.4275,81,17,14324375
2.357,-7.82,2.252,93,57,14325824
1.589,-7.766,1.336,47,40,14325824
1.1045,10.22,-0.4058,13,29,14326679
0.566,10.67,1.643,107,9,14326679
2.35,-7.754,1.427,51,39,14328128
1.589,-7.816,2.062,103,52,14328128
0.567,10.68,-0.02704,108,21,14328984
1.614,10.71,1.518,112,3,14328984
2.336,-13.11,2.584,22,54,14330431
1.208,-7.77,1.29,39,34,14330431
0.0333,10.73,1.705,86,12,14331287
1.092,10.73,0.2747,1,27,14331287
1.966,-7.77,1.381,104,42,14332736
1.205,-7.816,2.016,72,60,14332736
0.571,10.664,0.488,108,16,14333592
1.093,10.73,1.58,14,5,14333592
1.585,-7.777,1.064,70,38,14335040
2.344,-7.75,1.971,19,55,14335040
0.567,10.734,1.894,2,8,14335896
1.62,10.74,0.638,69,25,14335896
1.583,-7.754,1.877,72,56,14337343
1.964,-7.773,1.2,36,43,14337343
1.621,10.734,1.768,100,7,14338200
0.5786,10.62,0.8965,107,20,14338200
1.486,-2.9,1.167,0,32,14339648
1.96,-7.742,1.923,20,50,14339648
0.03574,10.76,1.959,39,2,14340503
1.0,13.9,0.5063,17,22,14340503
1.634,-2.99,1.278,33,46,14341951
1.203,-7.746,1.831,39,62,14341951
1.103,10.63,1.828,111,10,14342808
0.04114,10.734,0.9478,2,28,14342808
1.482,-2.734,0.7925,40,36,14344256
2.34,-7.758,1.789,21,51,14344256
0.5713,10.766,2.271,80,6,14345112
1.627,10.75,1.016,105,23,14345112
1.726,-4.344,0.7285,0,47,14346560
1.579,-7.766,1.697,33,58,14346560
0.5806,10.664,1.144,110,24,14347415
1.102,10.76,2.082,97,11,14347415
0.577,10.73,2.965,80,0,14349720
0.8457,19.3,0.6313,22,18,14349720
1.1045,10.77,2.523,93,14,14352023
1.633,10.75,1.267,107,19,14354328
0.5933,10.56,4.484,27,4,14354328
1.109,10.71,3.6,93,15,14356632
0.591,10.62,1.395,110,26,14356632
1.192,-7.746,1.651,24,45,14367296
1.946,-7.734,1.742,43,33,14369599
1.563,-7.566,3.63,31,49,14369599
1.911,-7.24,2.965,39,61,14371903
1.568,-7.754,1.517,63,41,14371903
1.566,-7.824,2.732,103,53,14374208
2.328,-7.76,1.608,30,35,14374208
1.1875,-7.76,1.471,26,44,14376511
2.193,-11.516,2.98,3,59,14376511
1.369,2.082,0.662,72,31,14377368
-1.761,25.17,1.202,11,13,14377368
1.565,-7.85,2.361,107,48,14378816
1.945,-7.785,1.5625,26,37,14378816
1.126,10.734,1.329,56,1,14379671
0.8433,7.566,-0.4878,25,17,14379671
1.564,-7.777,1.336,33,40,14381120
1.142,10.23,-0.4067,12,29,14381975
0.607,10.66,1.643,108,9,14381975
1.563,-7.832,2.062,111,52,14383424
2.322,-7.754,1.427,56,39,14383424
0.6064,10.68,-0.02702,108,21,14384280
1.654,10.71,1.518,111,3,14384280
2.293,-13.11,2.584,23,54,14385727
1.183,-7.766,1.29,39,34,14385727
1.039,14.055,-0.1489,2,27,14386583
1.18,-7.805,2.016,101,60,14388032
1.94,-7.77,1.381,105,42,14388032
1.133,10.73,1.58,33,5,14388888
0.611,10.664,0.4888,108,16,14388888
1.56,-7.77,1.064,70,38,14390336
2.318,-7.75,1.971,18,55,14390336
-0.581,26.28,2.26,22,8,14391192
1.659,10.74,0.638,92,25,14391192
1.938,-7.777,1.2,36,43,14392639
1.558,-7.746,1.877,104,56,14392639
1.661,10.76,1.768,68,7,14393496
0.617,10.62,0.8965,108,20,14393496
1.478,-2.9,1.167,0,32,14394944
1.936,-7.76,1.924,34,50,14394944
1.051,13.93,0.5044,15,22,14395799
0.07666,10.76,1.958,40,2,14395799
1.178,-7.742,1.831,34,62,14397247
1.622,-2.97,1.279,12,46,14397247
0.0889,10.67,0.952,3,28,14398104
1.142,10.625,1.828,111,10,14398104
2.314,-7.746,1.789,48,51,14399552
1.474,-2.734,0.7925,62,36,14399552
1.666,10.74,1.016,105,23,14400408
0.6113,10.766,2.271,80,6,14400408
1.554,-7.77,1.697,34,58,14401856
1.716,-4.406,0.7173,0,47,14401856
1.142,10.76,2.082,97,11,14402711
0.62,10.67,1.144,110,24,14402711
0.9155,19.33,0.6294,20,18,14405016
0.618,10.72,2.965,89,0,14405016
1.145,10.77,2.523,96,14,14407319
1.673,10.76,1.267,102,19,14409624
0.6333,10.555,4.484,25,4,14409624
0.63,10.625,1.395,110,26,14411928
1.148,10.7,3.598,92,15,14411928
1.165,-7.742,1.651,26,45,14422592
1.537,-7.574,3.633,30,49,14424895
1.92,-7.734,1.742,45,33,14424895
1.886,-7.242,2.965,36,61,14427199
1.541,-7.754,1.517,61,41,14427199
2.3,-7.77,1.608,30,35,14429504
1.54,-7.81,2.729,33,53,14429504
2.154,-11.52,2.98,3,59,14431807
1.16,-7.766,1.471,26,44,14431807
-1.671,25.16,1.202,17,13,14432664
1.377,2.088,0.6587,69,31,14432664
1.919,-7.785,1.5625,22,37,14434112
1.538,-7.832,2.36,74,48,14434112
1.164,10.73,1.33,45,1,14434967
0.8696,7.58,-0.49,17,17,14434967
1.537,-7.773,1.336,36,40,14436416
1.178,10.23,-0.4075,12,29,14437271
0.64,10.71,1.643,80,9,14437271
2.297,-7.76,1.427,54,39,14438720
1.536,-7.863,2.064,63,52,14438720
0.644,10.69,-0.02702,34,21,14439576
1.692,10.734,1.518,109,3,14439576
1.156,-7.77,1.29,38,34,14441023
2.248,-13.11,2.582,24,54,14441023
1.093,13.9,-0.1282,3,27,14441879
1.152,-7.812,2.016,72,60,14443328
1.913,-7.76,1.381,102,42,14443328
1.17,10.734,1.58,70,5,14444184
0.646,10.7,0.4849,34,16,14444184
2.291,-7.742,1.97,34,55,14445632
1.533,-7.766,1.065,63,38,14445632
-0.4854,26.25,2.258,29,8,14446488
1.697,10.734,0.638,74,25,14446488
1.912,-7.777,1.2,35,43,14447935
1.53,-7.74,1.876,103,56,14447935
0.648,10.72,0.89,27,20,14448792
1.699,10.74,1.768,99,7,14448792
1.467,-2.885,1.169,0,32,14450240
1.908,-7.75,1.923,21,50,14450240
0.11426,10.766,1.958,39,2,14451095
1.175,10.74,0.7637,5,22,14451095
1.15,-7.746,1.831,32,62,14452543
1.612,-2.97,1.279,12,46,14452543
0.12024,10.73,0.9487,6,28,14453400
1.18,10.625,1.828,112,10,14453400
2.287,-7.742,1.789,43,51,14454848
1.465,-2.754,0.7876,110,36,14454848
1.704,10.74,1.016,104,23,14455704
0.649,10.766,2.271,78,6,14455704
1.701,-4.42,0.715,0,47,14457152
1.527,-7.76,1.696,33,58,14457152
1.18,10.76,2.082,100,11,14458007
0.6562,10.71,2.963,87,0,14460312
0.983,19.38,0.6274,20,18,14460312
1.182,10.77,2.523,100,14,14462615
-1.625,25.19,0.611,52,30,14462615
0.6704,10.555,4.484,25,4,14464920
1.711,10.75,1.267,89,19,14464920
1.187,10.7,3.598,93,15,14467224
1.139,-7.746,1.651,22,45,14477888
1.512,-7.57,3.63,32,49,14480191
1.893,-7.73,1.742,47,33,14480191
1.86,-7.234,2.963,43,61,14482495
1.515,-7.758,1.517,69,41,14482495
2.273,-7.766,1.607,30,35,14484800
1.513,-7.812,2.73,16,53,14484800
2.113,-11.516,2.98,4,59,14487103
1.134,-7.766,1.471,22,44,14487103
-1.596,25.2,1.201,17,13,14487960
1.384,2.086,0.6606,69,31,14487960
1.892,-7.78,1.562,21,37,14489408
1.512,-7.9,2.365,108,48,14489408
0.893,7.594,-0.4941,12,17,14490263
1.511,-7.766,1.336,39,40,14491712
2.85,-13.11,2.742,3,57,14491712
1.211,10.22,-0.4058,12,29,14492567
2.27,-7.76,1.427,57,39,14494016
1.51,-7.9,2.068,28,52,14494016
1.728,10.75,1.518,107,3,14494872
2.201,-13.12,2.582,24,54,14496319
1.129,-7.77,1.29,29,34,14496319
1.138,13.86,-0.12366,12,27,14497175
-1.774,26.83,1.803,6,12,14497175
1.126,-7.812,2.016,101,60,14498624
1.886,-7.766,1.381,51,42,14498624
0.506,13.195,0.2164,23,16,14499480
1.206,10.64,1.58,112,5,14499480
2.264,-7.742,1.97,36,55,14500928
1.506,-7.76,1.065,62,38,14500928
1.731,10.74,0.6377,73,25,14501784
-0.4053,26.3,2.26,32,8,14501784
1.504,-7.742,1.876,104,56,14503231
1.885,-7.777,1.2,34,43,14503231
0.3123,16.03,0.5186,22,20,14504088
1.733,10.74,1.768,100,7,14504088
1.881,-7.746,1.923,21,50,14505536
1.457,-2.889,1.168,0,32,14505536
1.027,19.64,0.0389,10,22,14506391
0.1494,10.76,1.958,41,2,14506391
1.603,-2.97,1.279,27,46,14507839
1.124,-7.75,1.831,30,62,14507839
1.213,10.63,1.828,111,10,14508696
-1.238,22.47,0.1929,9,28,14508696
1.456,-2.754,0.7876,111,36,14510144
2.26,-7.746,1.789,43,51,14510144
1.738,10.75,1.016,104,23,14511000
0.6836,10.766,2.271,78,6,14511000
1.685,-4.395,0.72,0,47,14512448
1.5,-7.76,1.696,36,58,14512448
1.214,10.76,2.082,96,11,14513303
0.687,10.74,1.141,13,24,14513303
1.043,19.44,0.6245,18,18,14515608
0.691,10.71,2.963,86,0,14515608
-1.546,25.19,0.611,71,30,14517911
1.217,10.766,2.523,95,14,14517911
1.745,10.76,1.267,85,19,14520216
0.704,10.555,4.48,26,4,14520216
1.221,10.7,3.598,93,15,14522520
-0.3665,26.23,1.033,26,26,14522520
1.112,-7.742,1.651,30,45,14533184
1.866,-7.73,1.742,47,33,14535487
1.485,-7.57,3.63,29,49,14535487
1.487,-7.746,1.517,62,41,14537791
1.836,-7.234,2.963,40,61,14537791
2.246,-7.76,1.607,31,35,14540096
1.486,-7.81,2.729,18,53,14540096
2.074,-11.52,2.98,3,59,14542399
1.107,-7.76,1.471,43,44,14542399
1.392,2.086,0.6606,69,31,14543256
1.515,-12.164,2.82,93,48,14544704
1.864,-7.78,1.562,18,37,14544704
1.238,10.72,1.33,12,1,14545559
0.9204,7.605,-0.4963,10,17,14545559
1.483,-7.77,1.336,39,40,14547008
2.803,-13.1,2.74,4,57,14547008
1.249,10.23,-0.4065,13,29,14547863
1.482,-7.87,2.066,24,52,14549312
2.242,-7.758,1.427,63,39,14549312
1.767,10.74,1.518,107,3,14550168
0.5894,12.62,-0.3274,9,21,14550168
1.103,-7.77,1.29,55,34,14551615
2.156,-13.12,2.584,25,54,14551615
-1.834,28.22,1.811,6,12,14552471
1.188,13.87,-0.1247,7,27,14552471
1.099,-7.812,2.016,73,60,14553920
1.859,-7.77,1.381,74,42,14553920
1.245,10.7,1.58,107,5,14554776
0.5874,12.7,0.2698,8,16,14554776
1.4795,-7.766,1.065,60,38,14556224
2.236,-7.746,1.97,21,55,14556224
-0.3074,26.28,2.258,22,8,14557080
1.771,10.734,0.638,80,25,14557080
1.478,-7.746,1.877,105,56,14558527
1.858,-7.78,1.2,41,43,14558527
1.773,10.75,1.768,100,7,14559384
0.3726,16.02,0.5195,29,20,14559384
1.447,-2.912,1.165,0,32,14560832
1.8545,-7.75,1.923,21,50,14560832
0.1902,10.76,1.958,42,2,14561687
1.249,10.75,0.7637,3,22,14561687
1.097,-7.75,1.831,25,62,14563135
1.592,-2.973,1.279,37,46,14563135
1.252,10.625,1.828,111,10,14563992
-0.0923,13.23,0.7886,8,28,14563992
2.232,-7.75,1.789,44,51,14565440
1.446,-2.75,0.7886,111,36,14565440
1.778,10.75,1.015,103,23,14566296
0.7236,10.76,2.271,81,6,14566296
1.668,-4.36,0.7266,0,47,14567744
1.474,-7.773,1.697,36,58,14567744
0.00626,21.78,0.627,68,24,14568599
1.253,10.76,2.082,96,11,14568599
1.114,19.4,0.6255,3,18,14570904
0.7305,10.71,2.963,87,0,14570904
1.256,10.766,2.523,95,14,14573207
-1.724,27.58,0.5137,49,30,14573207
1.784,10.75,1.267,92,19,14575512
0.7437,10.55,4.48,25,4,14575512
-0.2695,26.23,1.033,22,26,14577816
1.26,10.71,3.598,91,15,14577816
1.085,-7.75,1.651,17,45,14588480
1.459,-7.566,3.63,32,49,14590783
1.84,-7.742,1.742,48,33,14590783
1.811,-7.234,2.963,40,61,14593087
1.461,-7.75,1.517,60,41,14593087
2.219,-7.758,1.607,31,35,14595392
1.459,-7.824,2.73,15,53,14595392
2.033,-11.516,2.979,3,59,14597695
1.08,-7.76,1.471,40,44,14597695
1.399,2.082,0.662,69,31,14598000
1.457,-7.86,2.361,35,48,14600000
1.838,-7.79,1.562,19,37,14600000
0.949,7.6,-0.495,7,17,14600303
1.277,10.73,1.33,7,1,14600303
2.76,-13.125,2.742,7,57,14602304
1.457,-7.77,1.336,40,40,14602304
1.286,10.23,-0.4058,13,29,14602607
-0.2102,26.05,1.6455,16,9,14602607
2.215,-7.758,1.427,33,39,14604608
1.455,-7.89,2.066,21,52,14604608
1.807,10.75,1.518,107,3,14604912
0.635,12.64,-0.3303,5,21,14604912
2.111,-13.11,2.582,21,54,14606911
1.076,-7.76,1.29,60,34,14606911
1.071,-7.812,2.016,69,60,14609216
1.833,-7.766,1.381,73,42,14609216
1.284,10.734,1.58,56,5,14609520
0.6245,12.87,0.2522,7,16,14609520
1.452,-7.773,1.064,36,38,14611520
2.209,-7.74,1.969,40,55,14611520
-0.2107,26.28,2.258,26,8,14611824
1.812,10.734,0.638,66,25,14611824
1.831,-7.78,1.2,43,43,14613823
1.45,-7.75,1.877,105,56,14613823
0.4316,16.03,0.5195,24,20,14614128
1.813,10.75,1.768,100,7,14614128
1.828,-7.76,1.923,15,50,14616128
1.4375,-2.92,1.164,0,32,14616128
0.2303,10.76,1.958,44,2,14616431
1.288,10.734,0.7646,2,22,14616431
1.07,-7.75,1.831,23,62,14618431
1.582,-2.969,1.28,46,46,14618431
-0.0505,13.3,0.784,45,28,14618736
1.291,10.625,1.828,112,10,14618736
1.437,-2.754,0.7876,111,36,14620736
2.205,-7.742,1.788,43,51,14620736
0.763,10.766,2.271,78,6,14621040
1.817,10.75,1.015,103,23,14621040
1.446,-7.77,1.696,35,58,14623040
1.581,-2.969,0.982,0,47,14623040
1.293,10.76,2.082,98,11,14623343
0.7705,10.7,2.96,89,0,14625648
1.101,26.27,0.2673,10,18,14625648
1.296,10.77,2.523,96,14,14627951
0.2424,10.72,1.202,8,30,14627951
1.824,10.75,1.267,101,19,14630256
0.783,10.55,4.48,25,4,14630256
1.3,10.7,3.598,90,15,14632560
0.7744,10.72,1.393,5,26,14632560
1.059,-7.742,1.651,23,45,14643776
1.434,-7.566,3.63,32,49,14646079
1.813,-7.74,1.742,43,33,14646079
1.785,-7.23,2.963,38,61,14648383
1.435,-7.77,1.517,31,41,14648383
2.193,-7.76,1.607,34,35,14650688
1.432,-7.883,2.74,33,53,14650688
1.995,-11.53,2.98,3,59,14652991
1.053,-7.766,1.471,44,44,14652991
1.407,2.086,0.6606,68,31,14653296
1.811,-7.785,1.562,19,37,14655296
1.431,-7.85,2.36,24,48,14655296
0.9746,7.605,-0.495,6,17,14655599
1.313,10.73,1.33,8,1,14655599
1.43,-7.773,1.336,40,40,14657600
2.71,-13.1,2.74,3,57,14657600
-0.1366,26.27,1.6455,24,9,14657903
1.32,10.23,-0.4065,12,29,14657903
2.188,-7.76,1.427,54,39,14659904
1.429,-7.875,2.066,17,52,14659904
1.843,10.76,1.517,107,3,14660208
0.658,12.96,-0.3801,2,21,14660208
1.049,-7.76,1.29,58,34,14662207
2.064,-13.11,2.582,22,54,14662207
-1.419,26.23,1.799,51,12,14662511
1.318,10.72,0.276,0,27,14662511
1.806,-7.766,1.381,73,42,14664512
1.045,-7.81,2.016,72,60,14664512
1.319,10.734,1.58,75,5,14664816
1.426,-7.77,1.064,46,38,14666816
2.182,-7.742,1.969,40,55,14666816
1.847,10.734,0.638,89,25,14667120
0.793,10.77,1.894,2,8,14667120
1.424,-7.75,1.877,104,56,14669119
1.805,-7.78,1.2,39,43,14669119
0.4856,16.02,0.52,30,20,14669424
1.85,10.75,1.768,100,7,14669424
1.428,-2.893,1.168,0,32,14671424
1.802,-7.754,1.923,15,50,14671424
1.324,10.734,0.765,1,22,14671727
0.2664,10.76,1.958,43,2,14671727
1.043,-7.75,1.831,20,62,14673727
1.572,-2.969,1.28,39,46,14673727
1.327,10.625,1.828,112,10,14674032
-0.007763,13.32,0.783,59,28,14674032
1.428,-2.719,0.797,103,36,14676032
2.178,-7.74,1.788,44,51,14676032
1.854,10.75,1.016,104,23,14676336
0.7993,10.766,2.271,80,6,14676336
1.576,-3.06,0.9653,0,47,14678336
1.42,-7.77,1.696,31,58,14678336
1.329,10.76,2.082,100,11,14678639
0.607,14.1,0.9844,12,24,14678639
1.331,10.734,1.079,2,18,14680944
0.806,10.71,2.96,90,0,14680944
1.332,10.77,2.523,96,14,14683247
1.86,10.75,1.267,104,19,14685552
0.8184,10.555,4.48,26,4,14685552
1.336,10.695,3.596,93,15,14687856
-0.085,26.23,1.033,26,26,14687856
1.032,-7.746,1.651,25,45,14699072
1.408,-7.566,3.63,31,49,14701375
1.788,-7.746,1.742,25,33,14701375
1.763,-7.246,2.965,37,61,14703679
1.409,-7.766,1.517,24,41,14703679
2.166,-7.758,1.607,34,35,14705984
1.406,-7.883,2.74,33,53,14705984
1.957,-11.53,2.98,3,59,14708287
1.028,-7.76,1.471,41,44,14708287
1.415,2.074,0.6655,70,31,14708592
-1.337,26.19,1.186,18,13,14708592
1.404,-7.83,2.357,24,48,14710592
1.785,-7.777,1.562,17,37,14710592
1.352,10.73,1.33,7,1,14710895
1.234,3.463,0.6655,7,17,14710895
2.668,-13.11,2.74,4,57,14712896
1.404,-7.78,1.336,38,40,14712896
1.356,10.22,-0.405,13,29,14713199
-0.04614,26.3,1.6455,16,9,14713199
1.402,-7.875,2.066,15,52,14715200
2.162,-7.758,1.427,54,39,14715200
