x,y,z,intensity,laser_number,offset_ns
22.88,-43.9,3.787,57,56,7142935
14.51,-23.77,0.413,11,43,7142935
-1.643,5.414,0.969,0,16,7145184
-2.557,7.93,1.588,17,5,7145184
25.61,-43.94,4.14,54,50,7145240
6.41,-10.24,0.1229,27,32,7145240
-1.488,6.58,0.968,0,25,7147488
-30.94,57.62,3.174,66,8,7147488
8.82,-13.47,0.2666,7,46,7147543
3.195,-4.18,1.707,8,62,7147543
-26.39,63.34,2.44,54,7,7149792
-1.776,5.656,1.186,0,20,7149792
4.234,-5.8,-0.2035,28,36,7149848
-3.346,9.52,0.7695,0,22,7152095
-34.16,56.72,3.584,51,2,7152095
22.88,-43.97,2.648,47,58,7152152
5.402,-7.27,0.01199,45,47,7152152
-2.566,7.96,1.795,14,10,7154400
-15.06,37.56,-0.7524,8,23,7156704
-56.88,104.0,8.57,44,6,7156704
-1.946,5.97,1.32,0,24,7159007
-2.578,7.992,2.004,20,11,7159007
-2.775,7.453,2.691,21,0,7161312
-2.584,8.01,2.371,18,14,7163615
-2.123,5.625,1.369,0,30,7163615
-15.04,37.56,0.2042,8,19,7165920
-1.768,5.656,3.38,33,4,7165920
-2.562,7.973,3.266,24,15,7168224
-30.1,56.3,0.1337,44,26,7168224
3.188,-4.176,1.602,8,45,7172888
25.53,-43.97,2.973,34,33,7175191
22.78,-43.94,1.511,11,41,7177495
3.18,-4.164,1.496,5,44,7182103
16.77,-28.05,1.703,10,37,7184408
67.1,-107.25,13.24,44,57,7186712
15.48,-28.95,0.7666,3,40,7186712
-34.28,57.2,0.4583,41,13,7188960
-0.5693,3.973,-0.4358,13,31,7188960
22.72,-43.88,4.92,41,52,7189016
18.8,-28.38,1.132,6,39,7189016
-1.557,5.3,-0.0637,1,17,7191263
-2.521,7.918,1.382,27,1,7191263
3.18,-4.17,1.391,8,34,7191319
25.4,-43.88,5.594,26,54,7191319
-30.67,57.56,1.635,40,9,7193567
-1.198,5.246,0.4656,1,29,7193567
16.77,-28.08,0.9585,5,42,7193624
3.186,-4.19,1.813,14,60,7193624
-1.579,5.344,0.6855,0,21,7195872
-39.16,93.2,0.4482,45,3,7195872
67.25,-107.56,8.85,30,55,7195928
5.71,-8.89,0.947,32,38,7195928
-1.341,5.54,0.851,0,27,7198175
-34.16,57.06,2.025,42,12,7198175
14.42,-23.81,0.4128,6,43,7198231
22.7,-43.9,3.783,57,56,7198231
-2.54,7.965,1.588,33,5,7200480
5.836,-9.15,0.275,21,32,7200536
25.4,-43.9,4.137,54,50,7200536
-30.67,57.62,3.17,66,8,7202784
-1.523,6.723,0.954,0,25,7202784
3.18,-4.18,1.707,13,62,7202839
8.78,-13.51,0.2654,10,46,7202839
-1.779,5.707,1.182,0,20,7205088
-26.25,63.62,2.443,54,7,7205088
4.215,-5.8,-0.2014,33,36,7205144
-3.354,9.62,0.762,0,22,7207391
-34.16,57.16,3.594,52,2,7207391
22.69,-43.97,2.646,47,58,7207448
5.375,-7.28,0.01268,46,47,7207448
-2.543,7.984,1.796,35,10,7209696
-57.84,106.6,8.734,44,6,7212000
-14.945,37.66,-0.7554,8,23,7212000
-2.553,8.016,2.004,27,11,7214303
-1.962,6.047,1.316,0,24,7214303
-3.38,8.6,2.852,15,0,7216608
-2.51,7.926,1.176,25,18,7216608
-2.152,5.715,1.365,0,30,7218911
-2.56,8.03,2.373,29,14,7218911
-2.355,6.766,3.717,44,4,7221216
-14.92,37.66,0.2031,8,19,7221216
-2.527,7.973,3.264,15,15,7223520
-29.88,56.34,0.1351,44,26,7223520
3.172,-4.18,1.602,9,45,7228184
25.34,-43.97,2.969,34,33,7230487
3.166,-4.168,1.496,8,44,7237399
16.72,-28.19,1.703,11,37,7239704
22.31,-43.4,6.7,12,48,7239704
27.88,-43.5,6.27,13,57,7242008
15.5,-29.25,0.76,3,40,7242008
-0.553,3.977,-0.434,14,31,7244256
-34.12,57.4,0.4565,42,13,7244256
22.53,-43.88,4.914,41,52,7244312
18.53,-28.16,1.136,6,39,7244312
-2.5,7.945,1.382,43,1,7246559
-1.523,5.28,-0.05508,2,17,7246559
25.2,-43.84,5.586,26,54,7246615
3.162,-4.168,1.392,12,34,7246615
-1.181,5.258,0.4648,1,29,7248863
-30.42,57.56,1.635,40,9,7248863
16.64,-28.06,0.96,5,42,7248920
3.168,-4.184,1.8125,17,60,7248920
-1.533,5.305,0.6943,0,21,7251168
-38.75,93.1,0.451,45,3,7251168
66.9,-107.75,8.84,30,55,7251224
5.746,-9.03,0.939,11,38,7251224
-1.297,5.5,0.858,0,27,7253471
-34.12,57.47,2.027,43,12,7253471
14.32,-23.81,0.415,6,43,7253527
22.52,-43.9,3.78,56,56,7253527
-2.496,7.95,1.588,36,5,7255776
25.22,-43.9,4.13,53,50,7255832
5.812,-9.17,0.2732,38,32,7255832
-30.4,57.62,3.166,66,8,7258080
-7.043,19.61,-0.3555,4,25,7258080
8.75,-13.55,0.2637,10,46,7258135
3.162,-4.176,1.706,14,62,7258135
-26.03,63.72,2.443,54,7,7260384
-1.759,5.72,1.182,0,20,7260384
4.195,-5.816,-0.2025,30,36,7260440
29.55,-46.38,3.408,10,51,7260440
-34.1,57.53,3.604,52,2,7262687
-3.693,10.41,0.6924,0,22,7262687
22.5,-43.94,2.645,47,58,7262744
5.312,-7.22,0.02773,34,47,7262744
-2.498,7.965,1.795,33,10,7264992
-2.008,5.516,1.224,0,28,7264992
-14.836,37.78,-0.7583,8,23,7267296
-56.34,104.75,8.6,44,6,7267296
-1.956,6.086,1.315,0,24,7269599
-2.506,7.99,2.002,25,11,7269599
-2.477,7.93,1.177,35,18,7271904
-3.324,8.57,2.844,30,0,7271904
-2.514,8.01,2.37,15,14,7274207
-2.154,5.766,1.363,0,30,7274207
-14.8,37.72,0.2024,8,19,7276512
-1.96,6.1,3.51,35,4,7276512
-2.475,7.938,3.254,22,15,7278816
-30.28,57.56,0.1056,44,26,7278816
3.154,-4.176,1.602,10,45,7283480
25.14,-43.97,2.967,33,33,7285783
22.44,-44.0,1.511,59,41,7288087
18.53,-28.34,1.904,6,35,7290392
3.148,-4.168,1.496,12,44,7292695
16.64,-28.27,1.703,5,37,7295000
27.62,-43.44,6.25,12,57,7297304
22.25,-43.66,0.3853,9,40,7297304
-33.97,57.6,0.4553,42,13,7299000
-0.539,3.982,-0.434,16,31,7299000
18.39,-28.14,1.136,6,39,7299608
22.34,-43.88,4.91,50,52,7299608
-1.471,5.23,-0.03568,5,17,7301303
-2.457,7.93,1.383,52,1,7301303
25.02,-43.84,5.58,61,54,7301911
3.145,-4.164,1.392,24,34,7301911
-1.153,5.25,0.4688,1,29,7303607
-30.16,57.56,1.635,39,9,7303607
16.55,-28.14,0.9595,2,42,7304216
3.152,-4.188,1.8125,21,60,7304216
-38.38,93.1,0.4524,45,3,7305912
-1.512,5.312,0.695,0,21,7305912
5.727,-9.07,0.937,36,38,7306520
-1.271,5.496,0.86,0,27,7308215
22.33,-43.9,3.775,56,56,7308823
14.195,-23.77,0.419,6,43,7308823
-2.46,7.95,1.588,41,5,7310520
-1.586,5.45,0.9688,0,16,7310520
25.02,-43.9,4.125,52,50,7311128
5.773,-9.17,0.2751,21,32,7311128
-30.12,57.6,3.164,66,8,7312824
-6.996,19.69,-0.361,18,25,7312824
8.7,-13.58,0.263,10,46,7313431
3.15,-4.188,1.707,17,62,7313431
-1.78,5.81,1.176,0,20,7315128
4.17,-5.816,-0.2004,32,36,7315736
29.3,-46.3,3.402,10,51,7315736
-3.7,10.51,0.684,0,22,7317431
-33.84,57.56,3.6,52,2,7317431
22.33,-43.97,2.643,47,58,7318040
5.336,-7.32,0.009735,34,47,7318040
-1.978,5.51,1.225,0,28,7319736
-2.457,7.95,1.794,33,10,7319736
-55.88,104.75,8.586,44,6,7322040
-14.72,37.84,-0.7603,8,23,7322040
-2.47,7.984,2.002,29,11,7324343
-1.948,6.12,1.314,1,24,7324343
-3.682,9.3,2.943,19,0,7326648
-2.438,7.92,1.178,41,18,7326648
-2.467,7.984,2.365,26,14,7328951
-2.133,5.773,1.363,0,30,7328951
-1.823,5.902,3.447,29,4,7331256
-14.67,37.8,0.2013,8,19,7331256
-30.08,57.7,0.1054,44,26,7333560
-2.42,7.895,3.242,33,15,7333560
3.15,-4.207,1.602,20,45,7338776
24.94,-43.97,2.965,33,33,7341079
22.25,-44.0,1.511,58,41,7343383
24.16,-42.56,11.164,9,61,7343383
19.17,-29.66,1.921,7,35,7345688
3.133,-4.176,1.496,13,44,7347991
22.08,-43.72,0.3855,9,40,7352600
-18.97,33.44,0.9536,16,13,7354296
-0.5244,3.99,-0.434,21,31,7354296
18.25,-28.16,1.137,6,39,7354904
22.16,-43.9,4.906,58,52,7354904
-2.426,7.938,1.383,41,1,7356599
-1.458,5.25,-0.0389,6,17,7356599
3.127,-4.164,1.392,43,34,7357207
24.52,-43.3,5.52,17,54,7357207
-30.11,57.97,1.635,40,9,7358903
-1.13,5.246,0.4712,1,29,7358903
3.139,-4.195,1.8125,27,60,7359512
16.36,-28.03,0.9624,2,42,7359512
-1.501,5.336,0.6924,0,21,7361208
-37.97,93.1,0.4543,45,3,7361208
5.69,-9.086,0.937,18,38,7361816
-1.249,5.5,0.861,0,27,7363511
22.14,-43.94,3.771,56,56,7364119
14.06,-23.73,0.4224,6,43,7364119
-1.546,5.42,0.9736,0,16,7365816
-2.424,7.945,1.589,34,5,7365816
24.81,-43.9,4.12,52,50,7366424
6.363,-10.51,0.09534,12,32,7366424
-29.94,57.72,3.164,33,8,7368120
-6.94,19.75,-0.3645,13,25,7368120
3.129,-4.176,1.706,20,62,7368727
8.664,-13.625,0.2617,9,46,7368727
-1.764,5.824,1.175,0,20,7370424
29.05,-46.3,3.398,10,51,7371032
4.152,-5.832,-0.2015,30,36,7371032
-33.6,57.6,3.596,52,2,7372727
5.316,-7.35,0.006107,33,47,7373336
22.12,-43.97,2.64,47,58,7373336
-1.947,5.508,1.226,0,28,7375032
-2.426,7.96,1.794,38,10,7375032
-14.586,37.94,-0.7607,8,23,7377336
-55.5,104.94,8.586,44,6,7377336
-1.964,6.203,1.311,0,24,7379639
-2.44,7.992,2.002,24,11,7379639
-3.432,8.914,2.887,9,0,7381944
-2.412,7.938,1.178,56,18,7381944
-2.127,5.81,1.362,0,30,7384247
-2.434,7.99,2.365,29,14,7384247
-1.791,5.89,3.44,30,4,7386552
-14.555,37.9,0.2002,8,19,7386552
-29.94,57.9,0.1023,44,26,7388856
-2.406,7.934,3.248,30,15,7388856
3.125,-4.188,1.602,14,45,7394072
24.75,-43.97,2.96,33,33,7396375
22.06,-44.0,1.51,58,41,7398679
23.97,-42.53,11.14,9,61,7398679
3.121,-4.18,1.496,12,44,7403287
21.9,-43.72,0.3872,9,40,7407896
-33.38,57.53,0.4614,41,13,7409592
-0.5103,3.996,-0.434,14,31,7409592
21.98,-43.9,4.9,50,52,7410200
18.12,-28.14,1.138,6,39,7410200
-2.389,7.93,1.384,39,1,7411895
-1.432,5.25,-0.03458,7,17,7411895
3.121,-4.188,1.392,23,34,7412503
-1.105,5.246,0.4736,1,29,7414199
-30.16,58.53,1.635,41,9,7414199
16.27,-28.06,0.963,5,42,7414808
3.125,-4.2,1.8125,22,60,7414808
-1.469,5.32,0.697,0,21,7416504
-37.6,93.1,0.4563,45,3,7416504
10.2,-18.8,0.3105,6,38,7417112
-1.234,5.52,0.8594,0,27,7418807
21.95,-43.94,3.768,56,56,7419415
13.96,-23.73,0.4243,6,43,7419415
-2.4,7.965,1.588,33,5,7421112
-1.551,5.477,0.968,0,16,7421112
6.332,-10.53,0.09436,21,32,7421720
24.62,-43.9,4.113,52,50,7421720
-6.875,19.78,-0.3647,11,25,7423416
-30.08,58.47,3.18,33,8,7423416
3.12,-4.195,1.706,16,62,7424023
8.625,-13.664,0.26,10,46,7424023
-1.746,5.844,1.175,0,20,7425720
28.86,-46.3,3.395,10,51,7426328
4.133,-5.836,-0.2006,33,36,7426328
-33.3,57.56,3.592,52,2,7428023
21.95,-43.97,2.639,47,58,7428632
5.28,-7.34,0.0111,30,47,7428632
-1.921,5.508,1.227,0,28,7430328
-2.396,7.97,1.794,38,10,7430328
-14.47,38.0,-0.762,8,23,7432632
-2.402,7.99,2.0,32,11,7434935
-1.961,6.25,1.309,0,24,7434935
-2.379,7.94,1.178,50,18,7437240
-3.404,8.94,2.889,18,0,7437240
-2.105,5.82,1.362,0,30,7439543
-2.406,8.0,2.365,28,14,7439543
-1.767,5.895,3.438,27,4,7441848
-14.44,38.0,0.199,8,19,7441848
-30.1,58.7,0.0851,44,26,7444152
-2.373,7.94,3.246,35,15,7444152
3.111,-4.19,1.602,14,45,7449368
24.55,-43.97,2.957,33,33,7451671
21.88,-44.0,1.51,58,41,7453975
3.11,-4.195,1.496,7,44,7458583
21.72,-43.72,0.389,18,40,7463192
-0.4973,4.008,-0.4358,16,31,7464888
-32.3,56.25,0.4902,38,13,7464888
17.97,-28.11,1.139,6,39,7465496
21.8,-43.9,4.895,49,52,7465496
-2.365,7.953,1.383,45,1,7467191
-1.414,5.26,-0.03564,15,17,7467191
3.104,-4.184,1.392,16,34,7467799
-1.08,5.242,0.4766,1,29,7469495
-30.14,59.0,1.635,42,9,7469495
16.12,-28.05,0.964,5,42,7470104
3.113,-4.21,1.8125,18,60,7470104
-37.22,93.1,0.458,45,3,7471800
-1.443,5.32,0.6987,0,21,7471800
10.14,-18.81,0.3105,9,38,7472408
-1.215,5.527,0.8594,0,27,7474103
21.77,-43.94,3.764,56,56,7474711
13.84,-23.7,0.4275,8,43,7474711
-1.521,5.47,0.97,0,16,7476408
-2.37,7.973,1.589,39,5,7476408
24.44,-43.9,4.11,52,50,7477016
6.273,-10.5,0.1016,30,32,7477016
-30.12,59.06,3.193,34,8,7478712
-6.8,19.81,-0.364,15,25,7478712
8.59,-13.72,0.2568,9,46,7479319
3.107,-4.203,1.707,13,62,7479319
-1.718,5.84,1.176,0,20,7481016
28.69,-46.4,3.395,10,51,7481624
4.113,-5.848,-0.2006,30,36,7481624
-33.03,57.56,3.588,51,2,7483319
5.312,-7.46,-0.0112,28,47,7483928
21.77,-43.97,2.637,58,58,7483928
-2.367,7.98,1.794,39,10,7485624
-1.905,5.527,1.226,0,28,7485624
-4.5,11.06,2.371,12,6,7487928
-14.36,38.12,-0.7656,8,23,7487928
-1.959,6.3,1.307,0,24,7490231
-2.375,8.01,2.002,28,11,7490231
-3.389,8.99,2.893,30,0,7492536
-2.354,7.96,1.178,45,18,7492536
-2.096,5.85,1.361,0,30,7494839
-2.371,8.0,2.363,28,14,7494839
-1.549,5.54,3.326,46,4,7497144
-14.32,38.1,0.1976,8,19,7497144
-30.11,59.2,0.07404,44,26,7499448
-2.348,7.957,3.246,34,15,7499448
3.102,-4.215,1.602,10,45,7504664
24.34,-43.97,2.955,33,33,7506967
21.69,-44.03,1.51,58,41,7509271
3.094,-4.2,1.496,4,44,7513879
21.52,-43.72,0.3901,8,40,7518488
-0.4858,4.02,-0.4392,17,31,7520184
-32.0,56.16,0.4946,38,13,7520184
17.83,-28.11,1.14,6,39,7520792
21.6,-43.9,4.887,57,52,7520792
-2.338,7.97,1.383,41,1,7522487
-1.419,5.316,-0.04968,17,17,7522487
3.09,-4.2,1.392,9,34,7523095
24.22,-43.84,5.547,25,54,7523095
-30.11,59.44,1.635,42,9,7524791
-1.062,5.25,0.4766,1,29,7524791
3.1,-4.223,1.813,18,60,7525400
16.0,-28.08,0.9644,2,42,7525400
-36.84,93.1,0.4595,45,3,7527096
-1.408,5.297,0.704,0,21,7527096
10.055,-18.83,0.3118,9,38,7527704
-1.199,5.547,0.8574,0,27,7529399
-32.78,57.53,2.023,42,12,7529399
21.58,-43.94,3.76,56,56,7530007
13.73,-23.72,0.4294,14,43,7530007
-2.342,7.99,1.589,42,5,7531704
-1.502,5.48,0.97,0,16,7531704
6.223,-10.49,0.1045,23,32,7532312
24.22,-43.94,4.105,52,50,7532312
-6.74,19.86,-0.3662,11,25,7534008
-30.06,59.44,3.201,34,8,7534008
3.096,-4.223,1.707,12,62,7534615
8.555,-13.766,0.255,9,46,7534615
-45.7,114.94,3.076,63,7,7536312
-3.557,9.37,0.8975,1,20,7536312
4.094,-5.86,-0.2017,28,36,7536920
28.39,-46.3,3.385,10,51,7536920
-1.567,6.344,1.066,0,22,7538615
-32.75,57.56,3.584,51,2,7538615
5.21,-7.332,0.01822,32,47,7539224
21.56,-43.97,2.635,46,58,7539224
-1.8955,5.555,1.225,0,28,7540920
-2.34,7.996,1.794,34,10,7540920
-4.496,11.16,2.375,24,6,7543224
-14.234,38.2,-0.7676,8,23,7543224
-2.348,8.02,2.002,22,11,7545527
-1.99,6.418,1.301,0,24,7545527
-3.354,9.0,2.89,29,0,7547832
-2.328,7.98,1.177,47,18,7547832
-2.092,5.895,1.36,0,30,7550135
-2.34,8.01,2.363,30,14,7550135
-1.533,5.555,3.328,50,4,7552440
-14.195,38.16,0.1968,8,19,7552440
-30.23,59.94,0.05716,44,26,7554744
-2.328,7.99,3.25,37,15,7554744
3.088,-4.22,1.602,9,45,7559960
24.14,-43.97,2.953,33,33,7562263
21.5,-44.0,1.51,58,41,7564567
18.61,-29.64,1.916,7,35,7566872
3.082,-4.215,1.496,3,44,7569175
49.12,-104.6,13.875,29,48,7571480
21.34,-43.72,0.3918,8,40,7573784
-0.4734,4.03,-0.441,15,31,7575480
-31.77,56.2,0.496,38,13,7575480
21.4,-43.9,4.883,57,52,7576088
17.69,-28.11,1.14,6,39,7576088
-1.423,5.37,-0.0637,13,17,7577783
-2.312,7.99,1.383,36,1,7577783
3.076,-4.203,1.392,5,34,7578391
24.02,-43.84,5.54,25,54,7578391
-49.34,96.5,1.632,63,9,7580087
-1.037,5.246,0.479,1,29,7580087
15.84,-28.0,0.967,2,42,7580696
3.088,-4.234,1.813,19,60,7580696
-1.391,5.312,0.7036,0,21,7582392
-36.47,93.1,0.4612,45,3,7582392
9.96,-18.8,0.316,10,38,7583000
-32.5,57.53,2.023,42,12,7584695
-2.396,8.18,0.4897,0,27,7584695
13.63,-23.73,0.4304,14,43,7585303
21.39,-43.94,3.758,56,56,7585303
-1.497,5.52,0.967,0,16,7587000
-2.322,8.016,1.588,37,5,7587000
6.22,-10.586,0.09467,21,32,7587608
24.03,-43.94,4.1,51,50,7587608
-6.664,19.88,-0.3652,11,25,7589304
-54.34,106.2,4.42,43,8,7589304
3.082,-4.227,1.707,8,62,7589911
8.51,-13.805,0.2542,9,46,7589911
-3.367,9.086,0.921,1,20,7591608
-45.44,115.44,3.08,63,7,7591608
28.19,-46.3,3.383,10,51,7592216
4.074,-5.87,-0.2017,31,36,7592216
-32.47,57.56,3.58,51,2,7593911
-1.597,6.465,1.057,0,22,7593911
5.23,-7.438,-0.0005026,29,47,7594520
21.38,-43.97,2.633,46,58,7594520
-1.857,5.535,1.228,0,28,7596216
-2.314,8.016,1.794,33,10,7596216
-4.453,11.17,2.375,28,6,7598520
-14.625,39.56,-0.8496,9,23,7598520
-2.322,8.04,2.002,23,11,7600823
-1.995,6.48,1.298,0,24,7600823
-3.324,9.02,2.893,30,0,7603128
-2.305,8.01,1.177,50,18,7603128
-2.314,8.03,2.363,28,14,7605431
-2.12,5.99,1.356,0,30,7605431
-1.5205,5.582,3.332,48,4,7607736
-14.62,39.6,0.1447,9,19,7607736
-2.305,8.016,3.252,33,15,7610040
3.082,-4.242,1.602,7,45,7615256
23.97,-43.97,2.95,33,33,7617559
21.33,-44.0,1.51,58,41,7619863
17.77,-28.39,1.899,6,35,7622168
3.072,-4.227,1.496,2,44,7624471
16.56,-29.58,1.709,6,37,7626776
21.17,-43.72,0.3936,8,40,7629080
-32.34,57.62,0.4692,40,13,7630776
-0.454,4.027,-0.4358,13,31,7630776
21.23,-43.9,4.88,66,52,7631384
17.56,-28.1,1.141,6,39,7631384
-1.437,5.44,-0.0831,8,17,7633079
-2.295,8.02,1.382,42,1,7633079
23.84,-43.84,5.53,25,54,7633687
3.07,-4.23,1.391,3,34,7633687
-49.3,97.3,1.632,63,9,7635383
-1.014,5.246,0.4814,1,29,7635383
15.77,-28.1,0.966,7,42,7635992
3.074,-4.242,1.813,29,60,7635992
-36.1,93.2,0.4626,45,3,7637688
-1.404,5.383,0.6924,0,21,7637688
9.89,-18.8,0.3179,11,38,7638296
-1.165,5.58,0.856,0,27,7639991
-32.25,57.53,2.023,41,12,7639991
21.22,-43.94,3.754,56,56,7640599
13.55,-23.75,0.4314,8,43,7640599
-2.299,8.05,1.588,32,5,7642296
-1.549,5.664,0.9497,0,16,7642296
6.16,-10.54,0.1025,27,32,7642904
23.86,-43.94,4.098,51,50,7642904
-54.3,107.0,4.438,43,8,7644600
-6.6,19.9,-0.3662,11,25,7644600
8.484,-13.85,0.2512,9,46,7645207
3.074,-4.242,1.708,8,62,7645207
-3.47,9.37,0.9004,1,20,7646904
-45.16,115.94,3.084,63,7,7646904
28.03,-46.38,3.38,10,51,7647512
4.05,-5.87,-0.1996,30,36,7647512
-32.22,57.56,3.576,51,2,7649207
-1.6045,6.543,1.051,0,22,7649207
5.3,-7.633,-0.0379,33,47,7649816
21.22,-43.97,2.63,34,58,7649816
-1.84,5.55,1.227,0,28,7651512
-2.29,8.04,1.795,29,10,7651512
-4.41,11.18,2.375,30,6,7653816
-14.3,39.12,-0.8193,8,23,7653816
-2.025,6.598,1.293,0,24,7656119
-2.297,8.055,2.002,20,11,7656119
-2.287,8.04,1.175,49,18,7658424
-3.271,8.99,2.887,32,0,7658424
-2.297,8.06,2.365,27,14,7660727
-2.092,5.992,1.356,0,30,7660727
-14.28,39.16,0.1635,9,19,7663032
-1.489,5.57,3.326,45,4,7663032
-2.29,8.055,3.258,35,15,7665336
-29.75,60.03,0.06064,57,26,7665336
3.068,-4.25,1.602,6,45,7671000
23.77,-43.97,2.947,33,33,7673303
22.62,-41.75,10.875,8,61,7675607
21.14,-44.0,1.51,58,41,7675607
3.062,-4.242,1.496,1,44,7680215
48.6,-105.4,13.92,29,48,7682520
23.78,-44.03,1.799,11,37,7682520
20.98,-43.7,0.3955,8,40,7684824
-0.442,4.035,-0.4375,17,31,7686072
-32.0,57.47,0.4746,40,13,7686072
21.06,-43.9,4.87,49,52,7687128
17.44,-28.08,1.142,6,39,7687128
-1.429,5.473,-0.0896,8,17,7688375
-2.28,8.06,1.381,39,1,7688375
23.67,-43.88,5.527,51,54,7689431
3.064,-4.254,1.39,2,34,7689431
-0.9946,5.25,0.4822,1,29,7690679
-49.34,98.1,1.632,63,9,7690679
15.6,-27.98,0.9688,7,42,7691736
3.068,-4.266,1.814,27,60,7691736
-35.72,93.1,0.4646,45,3,7692984
-1.352,5.33,0.704,0,21,7692984
26.33,-43.72,4.445,12,55,7694040
9.81,-18.81,0.3188,10,38,7694040
-1.138,5.566,0.859,0,27,7695287
-31.97,57.53,2.021,41,12,7695287
21.03,-43.94,3.75,56,56,7696343
13.45,-23.77,0.4324,10,43,7696343
-1.539,5.695,0.9478,0,16,7697592
-2.283,8.086,1.588,32,5,7697592
6.08,-10.45,0.1166,17,32,7698648
23.66,-43.9,4.09,51,50,7698648
-53.8,107.0,4.434,43,8,7699896
-6.523,19.92,-0.364,13,25,7699896
8.445,-13.89,0.2499,10,46,7700951
3.064,-4.266,1.708,8,62,7700951
-20.11,54.06,2.312,43,7,7702200
-3.95,10.37,0.8223,1,20,7702200
27.8,-46.38,3.375,10,51,7703256
4.035,-5.887,-0.2017,21,36,7703256
-31.97,57.56,3.572,51,2,7704503
-1.629,6.656,1.041,0,22,7704503
21.03,-43.97,2.629,46,58,7705560
5.21,-7.516,-0.011345,34,47,7705560
-1.867,5.64,1.221,0,28,7706808
-2.273,8.08,1.795,19,10,7706808
-4.344,11.15,2.371,41,6,7709112
-13.984,38.72,-0.791,8,23,7709112
-2.273,8.08,2.002,18,11,7711415
-3.188,8.91,2.873,28,0,7713720
-2.27,8.07,1.174,38,18,7713720
-2.283,8.11,2.367,17,14,7716023
-2.092,6.04,1.355,0,30,7716023
-1.469,5.574,3.326,55,4,7718328
-13.99,38.8,0.1783,8,19,7718328
-2.285,8.12,3.268,29,15,7720632
3.064,-4.285,1.603,4,45,7726296
23.58,-43.97,2.943,32,33,7728599
20.97,-44.0,1.509,58,41,7730903
3.291,-4.25,2.244,0,53,7733208
3.066,-4.293,1.496,1,44,7735511
23.6,-44.03,1.798,33,37,7737816
3.271,-4.207,1.416,0,40,7740120
-0.4287,4.047,-0.4392,17,31,7741368
-31.8,57.6,0.4744,40,13,7741368
20.88,-43.9,4.867,24,52,7742424
17.3,-28.08,1.143,6,39,7742424
-2.277,8.13,1.38,35,1,7743671
-1.28,5.23,-0.01085,3,17,7743671
23.48,-43.88,5.52,25,54,7744727
3.06,-4.285,1.389,1,34,7744727
-0.9644,5.234,0.4875,1,29,7745975
-49.34,99.0,1.632,63,9,7745975
3.064,-4.3,1.816,12,60,7747032
15.49,-28.02,0.9688,12,42,7747032
-35.34,93.1,0.4663,45,3,7748280
-1.344,5.36,0.7,0,21,7748280
3.28,-4.23,1.254,1,38,7749336
26.22,-43.88,4.45,12,55,7749336
-1.129,5.6,0.855,0,27,7750583
-31.7,57.53,2.021,41,12,7750583
3.271,-4.215,1.736,7,56,7751639
13.35,-23.77,0.4338,10,43,7751639
-2.28,8.15,1.588,21,5,7752888
23.47,-43.9,4.086,51,50,7753944
-28.28,57.97,3.15,32,8,7755192
-6.453,19.94,-0.3638,11,25,7755192
8.4,-13.92,0.2491,10,46,7756247
3.07,-4.32,1.71,1,62,7756247
-19.92,54.16,2.312,43,7,7757496
-3.914,10.39,0.8223,1,20,7757496
26.22,-43.94,3.275,9,51,7758552
-1.708,6.895,1.0205,0,22,7759799
-31.69,57.56,3.568,51,2,7759799
5.273,-7.707,-0.04803,36,47,7760856
3.277,-4.234,1.63,12,58,7760856
-2.271,8.15,1.796,13,10,7762104
-1.869,5.69,1.218,0,28,7762104
-13.72,38.44,-0.7695,8,23,7764408
-4.316,11.19,2.373,20,6,7764408
-2.268,8.14,2.004,9,11,7766711
-3.125,8.87,2.863,32,0,7769016
-2.26,8.13,1.172,30,18,7769016
-2.09,6.086,1.354,0,30,7771319
-2.287,8.19,2.375,13,14,7771319
-1.459,5.605,3.332,68,4,7773624
-13.67,38.38,0.1962,8,19,7773624
-3.588,11.086,3.86,33,15,7775928
23.39,-43.97,2.941,32,33,7783895
3.271,-4.242,2.816,10,49,7783895
3.256,-4.203,1.522,2,41,7786199
18.39,-30.2,1.92,7,35,7788504
18.25,-44.0,1.233,9,44,7790807
23.39,-44.03,1.797,33,37,7793112
3.266,-4.234,2.02,6,48,7793112
3.26,-4.22,1.416,2,40,7795416
-0.4163,4.055,-0.441,17,31,7796664
-31.58,57.66,0.4756,40,13,7796664
17.16,-28.06,1.143,6,39,7797720
3.258,-4.22,1.844,12,52,7797720
-1.252,5.22,-0.00438,2,17,7798967
23.31,-43.94,5.516,93,54,7800023
-0.945,5.24,0.4885,1,29,7801271
15.39,-28.06,0.9688,5,42,7802328
-34.97,93.1,0.468,30,3,7803576
-1.306,5.33,0.707,0,21,7803576
26.06,-43.97,4.45,63,55,7804632
3.248,-4.2,1.256,1,38,7804632
-1.108,5.605,0.8555,0,27,7805879
-31.45,57.53,2.02,41,12,7805879
13.25,-23.78,0.4355,10,43,7806935
3.254,-4.215,1.736,12,56,7806935
-2.715,8.11,0.658,0,16,7808184
23.28,-43.9,4.082,51,50,7809240
3.234,-4.168,0.9653,1,32,7809240
-28.05,58.03,3.15,32,8,7810488
-6.387,19.97,-0.3633,11,25,7810488
8.36,-13.96,0.2478,9,46,7811543
-18.97,52.25,2.29,39,7,7812792
-4.375,11.38,0.7456,1,20,7812792
