x,y,z,intensity,laser_number,offset_ns
12.016,16.72,1.291,42,13,25436184
-14.55,-25.58,1.144,2,39,25437792
-18.69,-26.11,3.797,37,52,25437792
11.93,13.445,1.143,21,1,25438487
5.973,6.344,-0.531,17,17,25438487
-18.81,-29.1,4.387,28,54,25440095
-18.4,-23.31,0.5977,20,34,25440095
11.99,14.984,1.637,23,9,25440791
8.06,8.44,-0.4968,12,29,25440791
-18.42,-23.3,3.455,48,60,25442400
-16.27,-25.45,0.951,7,42,25442400
9.02,10.72,-0.3984,2,21,25443096
11.91,12.13,1.452,20,3,25443096
-12.36,-17.94,0.1794,11,38,25444704
-25.58,-43.06,4.44,43,55,25444704
11.82,13.3,-0.5034,5,27,25445399
12.0,16.67,1.75,37,12,25445399
-18.67,-26.06,3.025,46,56,25447007
-4.062,-8.016,1.116,18,43,25447007
9.26,11.05,0.1849,18,16,25447704
11.914,13.414,1.539,19,5,25447704
-3.986,-7.14,0.407,8,32,25449312
-18.77,-29.0,3.344,66,50,25449312
12.0,14.98,2.062,27,8,25450008
10.1,10.01,0.4084,15,25,25450008
-4.105,-8.07,0.7104,31,46,25451615
-18.4,-23.27,2.738,52,62,25451615
11.91,12.12,1.824,15,7,25452312
10.11,12.26,0.591,1,20,25452312
-19.16,-32.84,2.844,9,51,25453920
-2.465,-5.176,-0.2346,30,36,25453920
9.625,10.44,0.559,12,22,25454615
12.0,16.66,2.209,39,2,25454615
-3.44,-7.12,-0.06744,40,47,25456224
-18.69,-26.05,2.256,33,58,25456224
11.93,13.414,1.934,25,10,25456920
9.15,12.1,0.7197,1,28,25456920
11.984,14.94,2.7,21,6,25459224
11.91,12.11,0.7095,26,23,25459224
11.94,13.414,2.33,22,11,25461527
11.99,14.945,0.786,27,24,25461527
12.01,14.97,3.88,29,0,25463832
11.945,13.414,0.747,26,18,25463832
11.93,13.4,3.021,20,14,25466135
11.99,16.61,0.8354,36,30,25466135
11.914,12.1,1.081,21,19,25468440
12.01,14.945,1.212,32,26,25470744
-18.44,-23.23,2.025,46,45,25476960
-18.81,-28.97,2.52,12,33,25479263
-18.7,-26.0,1.489,60,41,25481567
-14.766,-25.78,1.851,4,35,25483872
-18.42,-23.2,1.3125,49,44,25486175
-28.72,-43.0,8.164,64,59,25486175
-18.83,-28.95,1.694,20,37,25488480
-31.9,-42.9,7.324,82,48,25488480
-25.75,-43.1,6.234,39,57,25490784
-18.64,-25.89,0.726,30,40,25490784
4.188,3.387,-0.3704,14,31,25491480
12.016,16.6,1.293,31,13,25491480
-14.66,-25.58,1.144,2,39,25493088
-18.67,-25.9,3.787,40,52,25493088
11.92,13.336,1.1455,21,1,25493783
5.99,6.316,-0.5273,15,17,25493783
-18.45,-23.2,0.599,18,34,25495391
-18.8,-28.88,4.37,33,54,25495391
11.98,14.85,1.637,14,9,25496087
8.09,8.414,-0.4966,13,29,25496087
-18.4,-23.14,3.447,46,60,25497696
-16.36,-25.42,0.9507,5,42,25497696
11.9,12.03,1.453,20,3,25498392
9.06,10.695,-0.399,2,21,25498392
-12.43,-17.9,0.178,9,38,25500000
-25.77,-43.06,4.445,44,55,25500000
11.89,13.28,-0.507,3,27,25500695
11.99,16.53,1.749,40,12,25500695
-18.67,-25.88,3.018,46,56,25502303
9.25,10.95,0.194,12,16,25503000
11.914,13.31,1.539,19,5,25503000
-4.027,-7.145,0.4033,7,32,25504608
-18.77,-28.8,3.334,57,50,25504608
10.16,10.0,0.406,9,25,25505304
11.984,14.84,2.059,21,8,25505304
-18.4,-23.11,2.734,55,62,25506911
-7.973,-13.5,0.16,8,46,25506911
11.91,12.03,1.823,17,7,25507608
10.12,12.18,0.5947,1,20,25507608
-19.12,-32.56,2.834,9,51,25509216
-2.482,-5.168,-0.2357,32,36,25509216
11.99,16.5,2.205,44,2,25509911
9.695,10.445,0.555,12,22,25509911
-3.453,-7.09,-0.06464,36,47,25511520
-18.67,-25.86,2.252,48,58,25511520
11.92,13.305,1.933,23,10,25512216
9.17,12.04,0.7227,1,28,25512216
11.91,12.016,0.7134,21,23,25514520
11.98,14.82,2.693,21,6,25514520
11.93,13.31,2.326,22,11,25516823
11.99,14.83,0.791,22,24,25516823
11.92,13.3,0.753,22,18,25519128
12.0,14.84,3.867,23,0,25519128
12.016,16.52,0.8384,31,30,25521431
11.92,13.3,3.016,22,14,25521431
11.91,12.01,1.084,21,19,25523736
11.99,14.82,1.215,27,26,25526040
-18.42,-23.06,2.021,46,45,25532256
-18.78,-28.7,2.512,12,33,25534559
-18.7,-25.8,1.489,53,41,25536863
-15.68,-27.02,1.866,5,35,25539168
-28.95,-43.0,8.18,43,59,25541471
-18.42,-23.03,1.313,49,44,25541471
-18.83,-28.73,1.693,20,37,25543776
-32.16,-42.9,7.34,83,48,25543776
-25.95,-43.06,6.246,40,57,25546080
-18.66,-25.72,0.7285,18,40,25546080
12.01,16.44,1.295,33,13,25546776
4.207,3.383,-0.3738,13,31,25546776
-14.78,-25.58,1.143,2,39,25548384
-18.66,-25.72,3.775,40,52,25548384
11.914,13.234,1.147,33,1,25549079
6.008,6.3,-0.5264,16,17,25549079
-18.8,-28.66,4.355,36,54,25550687
-11.99,-15.59,0.9004,38,34,25550687
11.97,14.734,1.637,14,9,25551383
8.125,8.39,-0.4976,12,29,25551383
-16.48,-25.4,0.949,2,42,25552992
-18.4,-22.98,3.44,46,60,25552992
11.9,11.95,1.454,20,3,25553688
9.1,10.664,-0.3982,2,21,25553688
-25.98,-43.06,4.453,45,55,25555296
-12.53,-17.9,0.1743,9,38,25555296
12.0,16.4,1.749,35,12,25555991
11.914,13.23,-0.5034,3,27,25555991
-14.17,-22.12,0.3916,20,43,25557599
-18.66,-25.69,3.012,46,56,25557599
11.914,13.23,1.54,20,5,25558296
9.22,10.83,0.2068,22,16,25558296
-18.77,-28.58,3.326,48,50,25559904
-4.066,-7.14,0.4004,13,32,25559904
11.984,14.734,2.057,19,8,25560600
11.89,11.93,0.163,9,25,25560600
-8.055,-13.51,0.1554,8,46,25562207
-18.39,-22.94,2.729,48,62,25562207
11.9,11.94,1.822,17,7,25562904
10.15,12.14,0.596,1,20,25562904
-19.12,-32.28,2.826,9,51,25564512
-2.502,-5.152,-0.2357,31,36,25564512
9.74,10.44,0.5537,10,22,25565207
11.99,16.38,2.201,35,2,25565207
-18.7,-25.7,2.25,21,58,25566816
-3.465,-7.055,-0.06033,38,47,25566816
11.93,13.22,1.932,25,10,25567512
9.23,12.04,0.7207,1,28,25567512
11.984,14.72,2.688,21,6,25569816
11.9,11.93,0.718,21,23,25569816
11.984,14.71,0.7954,24,24,25572119
11.93,13.21,2.322,22,11,25572119
12.0,14.734,3.855,23,0,25574424
11.93,13.21,0.7563,30,18,25574424
12.0,16.36,0.844,38,30,25576727
11.92,13.2,3.01,22,14,25576727
11.914,11.93,1.086,21,19,25579032
12.0,14.71,1.217,26,26,25581336
-18.42,-22.89,2.02,45,45,25588000
-18.8,-28.52,2.508,18,33,25590303
-18.69,-25.61,1.489,32,41,25592607
-15.02,-25.78,1.852,5,35,25594912
-29.16,-42.97,8.19,44,59,25597215
-18.42,-22.88,1.313,48,44,25597215
-18.81,-28.5,1.692,20,37,25599520
-32.4,-42.9,7.355,85,48,25599520
-26.17,-43.06,6.254,40,57,25601824
-18.56,-25.42,0.736,30,40,25601824
12.01,16.33,1.297,40,13,25602072
4.215,3.371,-0.372,15,31,25602072
-14.9,-25.56,1.142,2,39,25604128
-18.66,-25.52,3.766,36,52,25604128
11.92,13.14,1.15,37,1,25604375
6.027,6.28,-0.5254,15,17,25604375
-12.02,-15.52,0.9014,14,34,25606431
-18.8,-28.44,4.344,36,54,25606431
11.96,14.62,1.637,13,9,25606679
8.164,8.375,-0.4983,11,29,25606679
-18.4,-22.81,3.432,41,60,25608736
-16.69,-25.48,0.946,2,42,25608736
11.88,11.85,1.455,25,3,25608984
9.15,10.65,-0.4001,2,21,25608984
-12.62,-17.89,0.1714,9,38,25611040
-26.19,-43.06,4.457,46,55,25611040
11.984,16.27,1.748,32,12,25611287
11.914,13.125,-0.4927,3,27,25611287
-14.29,-22.12,0.3884,20,43,25613343
-18.66,-25.5,3.004,39,56,25613343
9.24,10.78,0.2095,42,16,25613592
11.91,13.12,1.54,20,5,25613592
-18.75,-28.34,3.316,40,50,25615648
-4.09,-7.117,0.401,8,32,25615648
11.98,14.61,2.055,19,8,25615896
11.89,11.84,0.1693,15,25,25615896
-8.125,-13.51,0.152,6,46,25617951
-18.4,-22.78,2.723,53,62,25617951
10.22,12.15,0.593,1,20,25618200
11.9,11.85,1.822,15,7,25618200
-19.11,-32.0,2.818,14,51,25620256
-2.523,-5.145,-0.2378,33,36,25620256
9.805,10.44,0.5503,11,22,25620503
11.984,16.23,2.197,37,2,25620503
-3.473,-7.016,-0.0553,34,47,25622560
9.28,12.02,0.7197,1,28,25622808
11.92,13.12,1.93,30,10,25622808
11.984,14.61,2.684,21,6,25625112
11.91,11.85,0.7207,21,23,25625112
11.99,14.61,0.8,22,24,25627415
11.92,13.12,2.32,22,11,25627415
11.99,14.61,3.844,23,0,25629720
11.93,13.12,0.7603,27,18,25629720
11.99,16.22,0.8486,44,30,25632023
11.91,13.086,3.002,22,14,25632023
11.91,11.836,1.089,19,19,25634328
11.99,14.59,1.219,26,26,25636632
-18.42,-22.73,2.018,49,45,25643296
-18.78,-28.28,2.502,12,33,25645599
-18.69,-25.42,1.489,42,41,25647903
-15.19,-25.84,1.854,5,35,25650208
-18.42,-22.7,1.314,44,44,25652511
-29.39,-43.0,8.21,22,59,25652511
-18.81,-28.3,1.691,19,37,25654816
-32.62,-42.88,7.367,57,48,25654816
-18.67,-25.38,0.735,22,40,25657120
-26.38,-43.06,6.266,41,57,25657120
4.223,3.36,-0.3704,16,31,25657368
12.01,16.2,1.299,30,13,25657368
-18.66,-25.34,3.756,34,52,25659424
-15.016,-25.55,1.141,2,39,25659424
11.914,13.05,1.152,24,1,25659671
6.047,6.258,-0.523,16,17,25659671
-18.78,-28.23,4.33,32,54,25661727
8.195,8.35,-0.499,12,29,25661975
11.96,14.5,1.637,13,9,25661975
-16.73,-25.38,0.947,2,42,25664032
-18.4,-22.66,3.424,46,60,25664032
11.88,11.77,1.456,19,3,25664280
9.19,10.63,-0.4019,2,21,25664280
-12.664,-17.83,0.173,9,38,25666336
-26.39,-43.06,4.465,47,55,25666336
11.98,16.14,1.747,42,12,25666583
10.14,10.805,-0.1209,5,27,25666583
-18.66,-25.31,2.998,39,56,25668639
-14.37,-22.1,0.3877,22,43,25668639
11.91,13.02,1.541,20,5,25668888
9.234,10.69,0.218,41,16,25668888
-18.73,-28.12,3.307,63,50,25670944
-4.125,-7.117,0.3984,8,32,25670944
11.97,14.5,2.053,19,8,25671192
11.89,11.766,0.1749,19,25,25671192
-8.19,-13.5,0.1493,8,46,25673247
-18.39,-22.61,2.719,46,62,25673247
11.89,11.766,1.821,17,7,25673496
10.43,12.35,0.5723,1,20,25673496
-2.545,-5.137,-0.2399,31,36,25675552
-19.1,-31.77,2.81,9,51,25675552
11.984,16.12,2.195,40,2,25675799
9.86,10.44,0.548,11,22,25675799
-3.54,-7.06,-0.06903,32,47,25677856
11.914,13.02,1.929,30,10,25678104
11.89,11.75,0.726,22,23,25680408
11.97,14.484,2.678,21,6,25680408
11.92,13.02,2.316,24,11,25682711
11.98,14.49,0.8047,22,24,25682711
11.99,14.51,3.834,23,0,25685016
11.92,13.016,0.7646,25,18,25685016
11.984,16.1,0.8535,38,30,25687319
11.914,13.0,2.996,24,14,25687319
11.9,11.75,1.092,19,19,25689624
11.984,14.48,1.222,26,26,25691928
-18.42,-22.56,2.016,45,45,25698592
-18.78,-28.06,2.496,18,33,25700895
-17.88,-24.23,1.491,18,41,25703199
-29.61,-42.97,8.23,69,59,25707807
-18.42,-22.53,1.315,48,44,25707807
-32.88,-42.88,7.387,58,48,25710112
-18.81,-28.08,1.69,19,37,25710112
-26.6,-43.06,6.273,42,57,25712416
-17.7,-23.98,0.776,16,40,25712416
12.0,16.06,1.301,33,13,25712664
4.23,3.344,-0.367,14,31,25712664
-18.66,-25.16,3.744,31,52,25714720
-15.14,-25.53,1.14,2,39,25714720
11.914,12.95,1.154,23,1,25714967
6.066,6.24,-0.522,15,17,25714967
-11.914,-15.19,0.911,1,34,25717023
-18.78,-28.0,4.312,23,54,25717023
8.23,8.336,-0.5005,12,29,25717271
11.96,14.4,1.637,13,9,25717271
-18.78,-28.0,0.8853,6,42,25719328
-18.4,-22.48,3.416,46,60,25719328
9.234,10.62,-0.4038,2,21,25719576
11.89,11.695,1.457,25,3,25719576
-26.61,-43.03,4.47,48,55,25721632
-12.75,-17.8,0.1708,12,38,25721632
11.98,16.02,1.747,45,12,25721879
10.21,10.81,-0.127,9,27,25721879
-14.53,-22.14,0.3818,18,43,25723935
-18.66,-25.12,2.99,33,56,25723935
11.91,12.92,1.542,20,5,25724184
9.23,10.6,0.2258,38,16,25724184
-18.73,-27.92,3.297,62,50,25726240
-4.156,-7.105,0.397,7,32,25726240
11.88,11.67,0.1821,19,25,25726488
11.97,14.39,2.05,21,8,25726488
-18.39,-22.45,2.713,50,62,25728543
-8.28,-13.53,0.1427,4,46,25728543
11.88,11.67,1.82,15,7,25728792
-19.08,-31.5,2.803,13,51,25730848
-2.56,-5.117,-0.2389,33,36,25730848
11.98,15.99,2.191,42,2,25731095
9.91,10.42,0.5464,10,22,25731095
-3.555,-7.027,-0.06616,36,47,25733152
-18.66,-25.11,2.238,20,58,25733152
11.92,12.93,1.928,25,10,25733400
11.97,14.375,2.672,21,6,25735704
11.88,11.664,0.73,22,23,25735704
11.98,14.38,0.8086,24,24,25738007
11.914,12.92,2.312,20,11,25738007
11.93,12.93,0.768,24,18,25740312
11.984,14.39,3.82,23,0,25740312
11.91,12.9,2.988,29,14,25742615
11.984,15.98,0.858,32,30,25742615
11.9,11.664,1.094,32,19,25744920
11.98,14.37,1.224,26,26,25747224
-18.4,-22.4,2.014,44,45,25753888
-18.78,-27.86,2.492,35,33,25756191
-17.9,-24.08,1.491,50,41,25758495
-15.4,-25.77,1.854,5,35,25760800
-29.81,-42.94,8.234,70,59,25763103
-18.42,-22.39,1.316,46,44,25763103
-18.8,-27.86,1.689,19,37,25765408
-33.1,-42.84,7.4,59,48,25765408
-26.8,-43.03,6.285,42,57,25767712
-17.94,-24.1,0.77,30,40,25767712
11.99,15.92,1.304,35,13,25767960
4.246,3.334,-0.367,16,31,25767960
-18.64,-24.97,3.734,27,52,25770016
-15.26,-25.52,1.139,2,39,25770016
6.086,6.22,-0.52,17,17,25770263
11.914,12.86,1.157,22,1,25770263
-18.77,-27.78,4.297,34,54,25772319
11.95,14.28,1.637,13,9,25772567
8.26,8.31,-0.5015,12,29,25772567
-18.8,-27.81,0.8877,29,42,25774624
-18.4,-22.33,3.408,44,60,25774624
9.195,10.484,-0.384,6,21,25774872
11.875,11.59,1.458,22,3,25774872
-12.78,-17.7,0.1736,13,38,25776928
-26.8,-43.0,4.473,33,55,25776928
11.984,15.89,1.746,45,12,25777175
10.27,10.805,-0.131,19,27,25777175
-14.56,-22.02,0.385,11,43,25779231
-18.64,-24.94,2.984,31,56,25779231
9.22,10.516,0.234,38,16,25779480
11.91,12.83,1.542,21,5,25779480
-18.73,-27.7,3.287,61,50,25781536
-4.21,-7.12,0.3909,6,32,25781536
11.88,11.586,0.1881,19,25,25781784
11.96,14.27,2.049,21,8,25781784
-18.39,-22.3,2.709,45,62,25783839
-8.35,-13.53,0.139,4,46,25783839
11.94,14.23,0.404,16,20,25784088
11.88,11.586,1.819,17,7,25784088
-18.86,-30.92,2.781,13,51,25786144
-2.584,-5.11,-0.241,28,36,25786144
11.98,15.86,2.19,47,2,25786391
9.98,10.42,0.543,11,22,25786391
-3.574,-7.004,-0.06476,34,47,25788448
-18.66,-24.92,2.236,41,58,25788448
11.914,12.83,1.926,27,10,25788696
11.97,14.266,2.666,21,6,25791000
11.9,11.59,0.733,21,23,25791000
11.97,14.266,0.8135,24,24,25793303
11.914,12.82,2.31,20,11,25793303
11.92,12.82,0.773,24,18,25795608
11.984,14.28,3.81,23,0,25795608
11.91,12.8,2.982,35,14,25797911
11.984,15.84,0.8623,26,30,25797911
11.91,11.586,1.096,19,19,25800216
11.984,14.266,1.226,26,26,25802520
-18.4,-22.25,2.012,48,45,25809184
-18.77,-27.64,2.486,17,33,25811487
-17.89,-23.9,1.491,49,41,25813791
-15.484,-25.7,1.854,5,35,25816096
-30.05,-42.94,8.25,71,59,25818399
-18.42,-22.22,1.316,50,44,25818399
-33.28,-42.78,7.402,59,48,25820704
-18.8,-27.66,1.688,52,37,25820704
-17.94,-23.94,0.773,29,40,25823008
-27.0,-43.03,6.293,43,57,25823008
11.984,15.805,1.305,32,13,25823256
4.258,3.326,-0.367,17,31,25823256
-18.64,-24.8,3.725,33,52,25825312
-15.375,-25.52,1.139,2,39,25825312
6.11,6.207,-0.521,15,17,25825559
11.91,12.76,1.159,23,1,25825559
-11.94,-15.0,0.9146,88,34,25827615
-18.77,-27.58,4.285,33,54,25827615
11.95,14.18,1.637,13,9,25827863
8.3,8.305,-0.5034,12,29,25827863
-18.8,-27.61,0.8906,26,42,25829920
-18.39,-22.17,3.4,47,60,25829920
9.27,10.516,-0.3938,10,21,25830168
11.875,11.516,1.459,19,3,25830168
-18.86,-30.73,3.637,58,55,25832224
-12.875,-17.7,0.1704,12,38,25832224
11.98,15.766,1.746,43,12,25832471
10.33,10.805,-0.136,21,27,25832471
-18.64,-24.75,2.977,37,56,25834527
-14.61,-21.92,0.3872,9,43,25834527
9.21,10.43,0.2418,44,16,25834776
11.91,12.74,1.542,20,5,25834776
-4.254,-7.12,0.3875,6,32,25836832
-18.73,-27.52,3.28,61,50,25836832
11.97,14.18,2.047,21,8,25837080
11.445,11.02,0.2544,20,25,25837080
-18.39,-22.14,2.703,51,62,25839135
-8.42,-13.52,0.136,6,46,25839135
11.97,14.18,0.4058,30,20,25839384
11.88,11.51,1.819,17,7,25839384
-18.84,-30.67,2.775,13,51,25841440
-2.605,-5.1,-0.2432,30,36,25841440
10.03,10.42,0.54,10,22,25841687
11.97,15.74,2.186,47,2,25841687
-18.66,-24.75,2.232,40,58,25843744
-3.605,-6.992,-0.06696,32,47,25843744
11.914,12.74,1.925,26,10,25843992
11.88,11.5,0.7373,22,23,25846296
11.96,14.16,2.662,21,6,25846296
11.914,12.734,2.307,20,11,25848599
11.97,14.16,0.8174,24,24,25848599
11.914,12.734,0.777,24,18,25850904
11.98,14.17,3.799,23,0,25850904
11.9,12.7,2.977,26,14,25853207
11.97,15.71,0.867,42,30,25853207
11.89,11.49,1.099,21,19,25855512
11.98,14.15,1.228,27,26,25857816
-18.4,-22.1,2.01,48,45,25864480
-18.75,-27.44,2.482,40,33,25866783
-17.88,-23.73,1.491,45,41,25869087
-18.34,-24.28,6.37,3,53,25871392
-18.4,-22.08,1.317,54,44,25873695
-30.27,-42.94,8.266,72,59,25873695
-18.8,-27.45,1.6875,38,37,25876000
-33.47,-42.72,7.414,60,48,25876000
4.273,3.322,-0.37,14,31,25878000
11.984,15.67,1.307,42,13,25878000
-27.2,-43.03,6.3,43,57,25878304
-18.03,-23.89,0.772,29,40,25878304
11.914,12.67,1.161,23,1,25880303
6.12,6.18,-0.5176,16,17,25880303
-15.5,-25.52,1.138,2,39,25880608
-18.64,-24.62,3.715,48,52,25880608
8.33,8.28,-0.5044,11,29,25882607
11.945,14.07,1.637,13,9,25882607
-18.75,-27.36,4.27,33,54,25882911
11.87,11.43,1.459,27,3,25884912
-18.39,-22.02,3.393,44,60,25885216
-18.78,-27.4,0.8936,25,42,25885216
10.39,10.8,-0.14,21,27,25887215
11.97,15.63,1.745,43,12,25887215
-12.82,-17.52,0.1807,12,38,25887520
-18.84,-30.48,3.625,57,55,25887520
9.22,10.36,0.2478,37,16,25889520
11.9,12.65,1.543,21,5,25889520
-18.52,-24.44,2.963,54,56,25889823
-14.625,-21.8,0.3909,18,43,25889823
11.95,14.055,2.045,21,8,25891824
11.88,11.43,0.1993,19,25,25891824
-18.72,-27.3,3.27,60,50,25892128
-4.305,-7.137,0.382,4,32,25892128
11.96,14.06,0.4128,35,20,25894128
11.88,11.43,1.818,17,7,25894128
-18.39,-21.98,2.7,48,62,25894431
-8.5,-13.54,0.1313,4,46,25894431
10.086,10.42,0.5376,8,22,25896431
11.96,15.61,2.182,47,2,25896431
-2.625,-5.09,-0.2441,27,36,25896736
-18.84,-30.45,2.768,8,51,25896736
11.914,12.65,1.924,26,10,25898736
-3.693,-7.066,-0.0872,22,47,25899040
-18.44,-24.33,2.223,78,58,25899040
11.88,11.414,0.741,22,23,25901040
11.96,14.055,2.656,22,6,25901040
11.9,12.625,2.305,26,11,25903343
11.96,14.04,0.8223,31,24,25903343
11.984,14.07,3.79,23,0,25905648
11.92,12.64,0.7803,25,18,25905648
11.97,15.59,0.8716,52,30,25907951
11.88,12.6,2.97,35,14,25907951
11.89,11.414,1.101,21,19,25910256
11.98,14.055,1.2295,25,26,25912560
-18.4,-21.94,2.008,44,45,25919776
-18.75,-27.23,2.477,34,33,25922079
-17.88,-23.58,1.491,52,41,25924383
-18.86,-30.36,1.914,8,35,25926688
-18.4,-21.92,1.318,54,44,25928991
-30.48,-42.94,8.28,74,59,25928991
-18.78,-27.25,1.687,37,37,25931296
4.277,3.303,-0.3652,15,31,25933296
11.98,15.55,1.309,45,13,25933296
-18.3,-24.05,0.765,77,40,25933600
-27.4,-43.03,6.312,44,57,25933600
6.145,6.164,-0.5176,16,17,25935599
11.91,12.58,1.163,23,1,25935599
-15.61,-25.5,1.137,2,39,25935904
-18.4,-24.17,3.68,58,52,25935904
11.95,13.98,1.637,13,9,25937903
8.37,8.27,-0.5083,10,29,25937903
-18.75,-27.17,4.258,33,54,25938207
9.414,10.555,-0.412,2,21,25940208
11.87,11.34,1.46,20,3,25940208
-18.78,-27.22,0.8965,25,42,25940512
-18.39,-21.88,3.387,47,60,25940512
10.45,10.8,-0.1445,15,27,25942511
11.97,15.516,1.745,43,12,25942511
-12.9,-17.5,0.1785,13,38,25942816
-18.83,-30.25,3.611,56,55,25942816
9.2,10.266,0.2568,43,16,25944816
11.9,12.55,1.544,21,5,25944816
-18.4,-24.14,2.95,55,56,25945119
-14.73,-21.78,0.3884,18,43,25945119
11.95,13.96,2.043,22,8,25947120
11.88,11.34,0.2053,19,25,25947120
-18.72,-27.11,3.262,51,50,25947424
-4.387,-7.188,0.3706,2,32,25947424
11.875,11.34,1.817,17,7,25949424
11.96,13.96,0.4182,33,20,25949424
-8.58,-13.55,0.127,6,46,25949727
-18.38,-21.83,2.693,48,62,25949727
10.15,10.42,0.534,10,22,25951727
11.96,15.484,2.18,52,2,25951727
-18.84,-30.22,2.762,8,51,25952032
-2.64,-5.08,-0.2441,34,36,25952032
11.9,12.55,1.922,26,10,25954032
-3.71,-7.043,-0.0858,40,47,25954336
-18.42,-24.14,2.219,71,58,25954336
11.95,13.945,2.65,22,6,25956336
11.88,11.336,0.7446,24,23,25956336
11.97,13.95,0.825,24,24,25958639
11.91,12.54,2.3,22,11,25958639
11.97,13.96,3.777,22,0,25960944
11.91,12.54,0.7847,31,18,25960944
11.89,12.516,2.965,38,14,25963247
11.97,15.46,0.876,54,30,25963247
11.89,11.33,1.103,34,19,25965552
11.98,13.945,1.231,25,26,25967856
-18.4,-21.78,2.006,42,45,25975072
-18.75,-27.03,2.473,39,33,25977375
-17.88,-23.39,1.491,52,41,25979679
-18.83,-30.08,1.911,8,35,25981984
-18.38,-23.98,6.34,56,53,25981984
-30.72,-42.9,8.3,50,59,25984287
-18.4,-21.77,1.318,46,44,25984287
-18.38,-23.97,4.848,76,48,25986592
-18.78,-27.05,1.686,37,37,25986592
4.29,3.291,-0.3635,14,31,25988592
11.97,15.42,1.312,46,13,25988592
-18.42,-24.03,0.763,43,40,25988896
-27.62,-43.0,6.324,45,57,25988896
6.164,6.14,-0.5156,13,17,25990895
11.89,12.47,1.166,37,1,25990895
-18.39,-23.98,3.67,56,52,25991200
-15.734,-25.48,1.136,2,39,25991200
8.41,8.26,-0.51,10,29,25993199
11.945,13.86,1.638,13,9,25993199
-18.75,-26.97,4.242,32,54,25993503
-11.914,-14.664,0.9224,0,34,25993503
9.46,10.54,-0.4153,2,21,25995504
11.86,11.26,1.461,23,3,25995504
-18.77,-27.0,0.9,21,42,25995808
-18.38,-21.7,3.379,44,60,25995808
10.516,10.8,-0.15,7,27,25997807
11.96,15.38,1.744,46,12,25997807
-18.83,-30.02,3.602,48,55,25998112
-13.01,-17.5,0.1742,15,38,25998112
11.89,12.46,1.544,24,5,26000112
9.2,10.19,0.2637,42,16,26000112
-18.4,-23.95,2.941,52,56,26000415
-14.77,-21.67,0.391,20,43,26000415
11.95,13.85,2.041,21,8,26002416
11.87,11.26,0.2122,19,25,26002416
-6.227,-9.34,0.01956,4,32,26002720
-18.72,-26.89,3.254,43,50,26002720
11.88,11.27,1.817,16,7,26004720
11.96,13.86,0.4238,28,20,26004720
-18.38,-21.67,2.69,51,62,26005023
-8.64,-13.53,0.12427,6,46,26005023
11.96,15.37,2.176,49,2,26007023
10.2,10.41,0.532,8,22,26007023
-2.664,-5.066,-0.2463,39,36,26007328
-18.83,-29.98,2.754,13,51,26007328
11.91,12.46,1.921,27,10,26009328
-18.4,-23.94,2.215,66,58,26009632
-3.746,-7.035,-0.0887,32,47,26009632
11.875,11.25,0.7485,22,23,26011632
11.945,13.83,2.646,22,6,26011632
11.88,12.43,2.297,35,11,26013935
11.96,13.84,0.8296,22,24,26013935
11.914,12.46,0.788,27,18,26016240
11.98,13.87,3.77,22,0,26016240
11.89,12.43,2.959,24,14,26018543
11.97,15.35,0.88,60,30,26018543
11.88,11.24,1.105,22,19,26020848
11.79,12.3,4.56,3,15,26023152
11.96,13.83,1.234,25,26,26023152
-18.4,-21.62,2.004,46,45,26030368
-18.75,-26.83,2.469,33,33,26032671
-17.89,-23.25,1.491,51,41,26034975
-18.84,-29.88,1.909,25,35,26037280
-18.38,-23.81,6.316,59,53,26037280
-30.94,-42.9,8.31,51,59,26039583
-18.4,-21.61,1.319,52,44,26039583
-18.77,-26.83,1.685,36,37,26041888
-18.38,-23.81,4.832,76,48,26041888
11.98,15.31,1.3125,46,13,26043888
4.3,3.285,-0.365,15,31,26043888
-27.84,-43.0,6.336,30,57,26044192
-18.44,-23.88,0.7656,47,40,26044192
6.184,6.12,-0.514,15,17,26046191
11.91,12.4,1.168,45,1,26046191
-15.84,-25.45,1.135,2,39,26046496
-18.39,-23.81,3.66,56,52,26046496
11.945,13.76,1.638,13,9,26048495
8.44,8.234,-0.511,11,29,26048495
-18.73,-26.77,4.23,29,54,26048799
11.875,11.19,1.462,19,3,26050800
-18.38,-21.55,3.371,44,60,26051104
-18.73,-26.75,0.9033,24,42,26051104
11.89,12.37,-0.4155,10,27,26053103
11.96,15.27,1.744,46,12,26053103
-18.83,-29.78,3.59,56,55,26053408
-13.15,-17.53,0.1672,13,38,26053408
9.195,10.11,0.2712,35,16,26055408
11.89,12.37,1.545,21,5,26055408
-14.82,-21.6,0.3923,18,43,26055711
-18.39,-23.78,2.936,55,56,26055711
11.94,13.734,2.04,27,8,26057712
11.87,11.18,0.2178,19,25,26057712
-18.7,-26.69,3.244,49,50,26058016
-6.27,-9.33,0.01706,10,32,26058016
11.875,11.18,1.816,16,7,26060016
11.95,13.74,0.4312,29,20,26060016
-18.38,-21.52,2.686,48,62,26060319
-8.695,-13.51,0.12354,8,46,26060319
10.266,10.41,0.5293,9,22,26062319
11.96,15.25,2.174,52,2,26062319
-18.83,-29.75,2.748,8,51,26062624
-2.686,-5.06,-0.2484,30,36,26062624
11.91,12.375,1.92,41,10,26064624
