x,y,z,intensity,laser_number,offset_ns
-3.58,18.48,0.8667,36,30,11697023
-3.53,29.44,4.09,15,14,11697023
-3.604,22.98,7.96,20,4,11699328
-3.494,22.5,1.113,38,26,11701632
-3.629,30.08,7.22,14,15,11701632
6.76,-50.22,2.352,31,45,11705296
6.777,-25.92,2.268,3,33,11707599
8.31,-44.25,1.479,20,41,11709903
6.83,-20.95,1.756,2,35,11712208
6.73,-25.75,4.844,8,59,11714511
6.72,-50.1,1.179,36,44,11714511
6.79,-26.05,1.653,3,37,11716816
8.305,-44.34,6.31,64,48,11716816
6.816,-20.95,3.523,5,57,11719120
6.523,-32.84,0.718,7,40,11719120
6.793,-20.88,1.254,4,39,11721424
8.3,-44.34,4.613,51,52,11721424
-3.572,18.58,1.312,23,13,11722368
0.7173,4.3,-0.3994,18,31,11722368
6.723,-25.8,3.646,6,54,11723727
3.395,-18.66,0.959,0,34,11723727
-0.2568,7.777,-0.5894,11,17,11724671
-3.46,29.34,0.785,19,1,11724671
6.81,-26.22,1.031,1,42,11726032
-3.527,22.83,1.649,20,9,11726975
-0.2795,10.29,-0.445,42,29,11726975
3.205,-11.45,0.8384,0,38,11728336
6.82,-21.02,2.768,5,55,11728336
-3.37,41.2,1.172,17,3,11729280
-1.951,15.586,-0.8374,11,21,11729280
6.83,-26.36,0.4028,2,43,11730639
8.266,-44.3,3.566,53,56,11730639
-3.594,18.7,1.761,29,12,11731583
-1.86,19.8,-0.9097,13,27,11731583
2.947,-9.8,0.2988,5,32,11732944
6.71,-25.8,2.879,8,50,11732944
-3.312,21.89,-0.765,15,16,11733888
-3.492,29.64,1.477,16,5,11733888
6.67,-50.28,3.53,23,62,11735247
-3.525,22.88,2.195,21,8,11736192
0.1686,10.91,0.618,44,25,11736192
6.83,-21.1,2.264,3,51,11737552
2.14,-4.574,0.2837,1,36,11737552
-3.488,22.72,0.02223,32,20,11738496
-3.352,41.25,2.139,17,7,11738496
3.553,-10.36,-0.4114,1,47,11739856
8.234,-44.28,2.52,62,58,11739856
-3.469,29.58,-0.798,28,22,11740799
-3.602,18.78,2.215,27,2,11740799
-3.482,29.69,2.178,18,10,11743104
-3.562,18.64,0.4102,32,28,11743104
-3.328,41.2,-0.7607,25,23,11745408
-3.53,22.97,3.02,16,6,11745408
-3.479,29.72,2.879,18,11,11747711
-3.496,22.83,0.5605,24,24,11747711
-3.43,29.44,0.0865,18,18,11750016
-3.527,22.98,4.54,25,0,11750016
-3.576,18.73,0.857,40,30,11752319
-3.525,30.06,4.14,16,14,11752319
-3.574,23.25,8.02,6,4,11754624
-3.316,41.28,0.2029,26,19,11754624
-3.625,30.72,7.332,15,15,11756928
-3.488,22.86,1.1045,37,26,11756928
8.66,-70.44,2.684,74,45,11760592
6.78,-26.4,2.281,3,33,11762895
8.16,-44.25,1.479,31,41,11765199
6.742,-26.27,6.85,2,61,11765199
6.83,-21.27,1.76,2,35,11767504
6.723,-26.17,4.895,4,59,11769807
6.547,-50.1,1.178,36,44,11769807
6.785,-26.5,1.655,3,37,11772112
8.15,-44.34,6.305,64,48,11772112
6.805,-21.22,3.547,5,57,11774416
8.09,-43.97,0.4443,22,40,11774416
6.777,-21.11,1.251,3,39,11776720
8.13,-44.34,4.613,44,52,11776720
-3.576,18.86,1.308,31,13,11777664
0.731,4.316,-0.4045,17,31,11777664
3.326,-18.62,0.96,0,34,11779023
6.707,-26.17,3.678,4,54,11779023
-3.453,29.94,0.768,14,1,11779967
-0.2297,7.785,-0.5894,11,17,11779967
6.426,-49.3,4.65,21,60,11781328
6.793,-26.61,1.024,1,42,11781328
-3.527,23.22,1.649,21,9,11782271
-0.2505,10.34,-0.4546,60,29,11782271
6.82,-21.33,2.785,5,55,11783632
3.164,-11.45,0.8394,0,38,11783632
-1.894,15.586,-0.8354,13,21,11784576
6.83,-26.81,0.3838,2,43,11785935
8.1,-44.3,3.564,53,56,11785935
-3.592,18.97,1.763,30,12,11786879
-1.784,19.78,-0.9053,13,27,11786879
2.912,-9.8,0.2996,5,32,11788240
6.69,-26.17,2.896,4,50,11788240
-3.484,30.25,1.474,17,5,11789184
-3.24,21.92,-0.767,17,16,11789184
8.51,-70.3,4.33,78,62,11790543
-3.52,23.25,2.203,21,8,11791488
6.82,-21.39,2.273,4,51,11792848
2.127,-4.582,0.2817,2,36,11792848
-3.488,23.11,-0.00438,37,20,11793792
3.516,-10.37,-0.4106,1,47,11795152
8.07,-44.25,2.52,51,58,11795152
-3.457,30.16,-0.844,26,22,11796095
-3.598,19.03,2.22,28,2,11796095
-3.477,30.31,2.188,23,10,11798400
-3.555,18.88,0.3958,33,28,11798400
-3.525,23.34,3.041,18,6,11800704
-3.785,46.56,-1.073,20,23,11800704
-3.496,23.22,0.543,28,24,11803007
-3.47,30.33,2.904,19,11,11803007
-3.422,30.06,0.05493,24,18,11805312
-3.525,23.38,4.586,26,0,11805312
-3.572,18.98,0.847,36,30,11807615
-3.521,30.7,4.19,17,14,11807615
-3.201,41.6,0.1936,17,19,11809920
-3.484,23.23,1.097,33,26,11812224
-3.627,31.42,7.457,15,15,11812224
8.41,-70.4,2.684,74,45,11815888
6.76,-26.78,2.293,3,33,11818191
8.0,-44.25,1.479,31,41,11820495
6.824,-21.56,1.763,2,35,11822800
6.766,-26.88,4.984,4,59,11825103
6.383,-50.25,1.177,12,44,11825103
7.99,-44.34,6.305,32,48,11827408
6.777,-26.94,1.657,3,37,11827408
6.81,-21.55,3.576,5,57,11829712
7.934,-43.97,0.4448,22,40,11829712
7.98,-44.34,4.613,44,52,11832016
6.797,-21.5,1.246,3,39,11832016
-3.572,19.1,1.303,28,13,11832960
0.7476,4.31,-0.3994,18,31,11832960
3.266,-18.67,0.959,0,34,11834319
6.75,-26.88,3.732,2,54,11834319
-0.2057,7.8,-0.5923,12,17,11835263
-3.451,30.56,0.7505,15,1,11835263
6.797,-27.12,1.015,1,42,11836624
6.418,-51.0,4.75,24,60,11836624
-3.527,23.6,1.649,21,9,11837567
-0.3147,10.96,-0.579,66,29,11837567
6.816,-21.62,2.8,5,55,11838928
3.123,-11.445,0.84,0,38,11838928
-1.841,15.59,-0.835,14,21,11839872
6.83,-27.31,0.3635,2,43,11841231
7.945,-44.28,3.562,53,56,11841231
-0.1895,10.2,0.3274,2,27,11842175
-3.588,19.2,1.764,27,12,11842175
6.785,-27.12,2.945,4,50,11843536
2.879,-9.805,0.2996,5,32,11843536
-3.48,30.88,1.47,18,5,11844480
-3.17,21.95,-0.769,17,16,11844480
3.846,-12.21,0.4973,1,46,11845839
8.266,-70.3,4.33,52,62,11845839
-1.704,28.72,-1.048,16,25,11846784
-3.521,23.64,2.213,24,8,11846784
6.812,-21.67,2.283,4,51,11848144
2.105,-4.55,0.291,2,36,11848144
-3.484,23.48,-0.0296,42,20,11849088
3.479,-10.37,-0.4102,2,47,11850448
7.914,-44.25,2.52,72,58,11850448
-3.459,30.83,-0.8975,21,22,11851391
-3.6,19.3,2.229,28,2,11851391
-3.555,19.14,0.38,37,28,11853696
-3.473,30.94,2.2,24,10,11853696
-3.633,46.62,-1.074,10,23,11856000
-3.527,23.75,3.062,24,6,11856000
-3.494,23.61,0.5254,33,24,11858303
-3.475,31.0,2.932,21,11,11858303
-3.418,30.69,0.02296,25,18,11860608
-3.523,23.75,4.633,27,0,11860608
-3.572,19.25,0.8374,36,30,11862911
-3.52,31.34,4.246,18,14,11862911
-5.305,62.3,-0.5264,23,19,11865216
-3.629,32.12,7.582,16,15,11867520
-3.482,23.61,1.088,31,26,11867520
8.18,-70.4,2.682,74,45,11871184
6.773,-27.3,2.307,3,33,11873487
7.86,-44.25,1.479,41,41,11875791
6.715,-27.03,7.004,13,61,11875791
6.83,-21.88,1.766,2,35,11878096
7.305,-61.6,1.099,88,44,11880399
6.77,-27.36,5.043,4,59,11880399
7.844,-44.3,6.3,74,48,11882704
6.78,-27.4,1.659,4,37,11882704
7.793,-43.97,0.445,22,40,11885008
6.812,-21.86,3.602,8,57,11885008
7.836,-44.34,4.61,36,52,11887312
6.79,-21.75,1.243,3,39,11887312
-3.568,19.38,1.299,29,13,11888256
0.764,4.305,-0.3977,23,31,11888256
3.205,-18.64,0.96,0,34,11889615
6.75,-27.33,3.768,2,54,11889615
-0.1743,7.797,-0.5894,11,17,11890559
-3.44,31.23,0.7314,13,1,11890559
6.434,-52.88,4.867,43,60,11891920
-3.512,23.97,1.649,22,9,11892863
-0.285,11.04,-0.5933,48,29,11892863
6.824,-21.95,2.818,5,55,11894224
3.078,-11.39,0.8433,0,38,11894224
-1.779,15.586,-0.832,13,21,11895168
-8.445,93.1,0.5825,35,3,11895168
6.816,-27.7,0.3472,2,43,11896527
7.805,-44.28,3.56,53,56,11896527
-3.584,19.48,1.766,28,12,11897471
2.85,-9.81,0.299,5,32,11898832
6.793,-27.61,2.97,4,50,11898832
-3.094,21.98,-0.7715,17,16,11899776
-3.469,31.55,1.467,16,5,11899776
3.807,-12.22,0.497,1,46,11901135
8.04,-70.3,4.324,52,62,11901135
-1.591,28.66,-1.041,12,25,11902080
-3.51,24.03,2.22,20,8,11902080
2.092,-4.543,0.2942,11,36,11903440
6.824,-22.0,2.293,4,51,11903440
-10.22,110.44,2.973,63,7,11904384
-3.475,23.88,-0.05594,36,20,11904384
7.773,-44.25,2.518,61,58,11905744
3.447,-10.375,-0.4102,1,47,11905744
-3.434,31.4,-0.9443,10,22,11906687
-3.596,19.58,2.236,30,2,11906687
-3.459,31.61,2.21,17,10,11908992
-3.553,19.42,0.3623,35,28,11908992
-3.52,24.14,3.086,21,6,11911296
-3.482,23.98,0.509,30,24,11913599
-3.457,31.64,2.957,14,11,11913599
-3.404,31.34,-0.01069,22,18,11915904
-3.518,24.17,4.684,24,0,11915904
-3.572,19.55,0.8257,40,30,11918207
-3.508,32.03,4.3,19,14,11918207
-5.125,62.8,-0.5435,23,19,11920512
-3.469,23.98,1.08,29,26,11922816
-3.617,32.8,7.71,17,15,11922816
7.92,-70.4,2.682,74,45,11926480
6.76,-27.78,2.318,3,33,11928783
6.707,-27.53,7.1,8,61,11931087
7.695,-44.25,1.479,51,41,11931087
6.824,-22.2,1.769,2,35,11933392
6.77,-27.89,5.11,4,59,11935695
7.074,-61.6,1.099,88,44,11935695
7.68,-44.3,6.297,74,48,11938000
6.773,-27.9,1.661,4,37,11938000
7.633,-44.0,0.445,22,40,11940304
6.816,-22.22,3.635,2,57,11940304
6.785,-22.1,1.238,3,39,11942608
7.668,-44.3,4.605,22,52,11942608
-3.57,19.66,1.294,26,13,11944000
0.779,4.31,-0.3977,16,31,11944000
3.139,-18.67,0.959,0,34,11944911
6.742,-27.81,3.807,2,54,11944911
-3.44,31.94,0.712,10,1,11946303
-0.1426,7.773,-0.5815,11,17,11946303
6.406,-54.75,4.99,33,60,11947216
-0.3384,11.64,-0.713,51,29,11948607
-3.514,24.39,1.65,22,9,11948607
3.281,-13.14,0.739,0,38,11949520
6.824,-22.3,2.838,5,55,11949520
-1.724,15.58,-0.829,13,21,11950912
-8.13,93.1,0.583,35,3,11950912
3.732,-12.055,1.013,0,43,11951823
7.637,-44.28,3.56,53,56,11951823
-3.59,19.78,1.768,29,12,11953215
-0.10406,10.125,0.3386,47,27,11953215
2.816,-9.83,0.297,5,32,11954128
6.777,-28.1,2.994,4,50,11954128
-3.025,22.03,-0.7734,15,16,11955520
-3.467,32.25,1.463,16,5,11955520
7.78,-70.3,4.324,52,62,11956431
3.766,-12.24,0.4958,1,46,11956431
-1.487,28.6,-1.033,12,25,11957824
-3.514,24.45,2.23,20,8,11957824
6.82,-22.34,2.305,4,51,11958736
2.062,-4.46,0.317,3,36,11958736
-9.83,110.25,2.969,63,7,11960128
-3.477,24.3,-0.0842,37,20,11960128
3.406,-10.37,-0.4072,1,47,11961040
7.61,-44.25,2.518,51,58,11961040
-0.0929,10.09,0.81,8,22,11962431
-3.602,19.88,2.246,31,2,11962431
-3.549,19.67,0.3462,36,28,11964736
-3.463,32.34,2.225,18,10,11964736
-3.314,46.72,-1.078,20,23,11967040
-3.518,24.56,3.11,22,6,11967040
-3.453,32.34,2.986,23,11,11969343
-3.482,24.4,0.4897,21,24,11969343
-3.514,24.58,4.73,24,0,11971648
-3.404,32.03,-0.04684,17,18,11971648
-3.568,19.8,0.8154,40,30,11973951
-3.674,33.88,4.45,7,14,11973951
-5.13,64.94,-0.6157,24,19,11976256
-3.475,24.44,1.069,30,26,11978560
-5.652,47.06,10.34,10,15,11978560
7.664,-70.4,2.682,74,45,11981776
6.74,-28.2,2.33,3,33,11984079
7.53,-44.25,1.478,51,41,11986383
6.7,-28.05,7.2,8,61,11986383
6.81,-22.5,1.771,2,35,11988688
7.34,-42.97,8.22,7,53,11988688
6.848,-61.56,1.099,88,44,11990991
6.7,-28.06,5.13,4,59,11990991
6.76,-28.4,1.664,4,37,11993296
7.51,-44.3,6.293,63,48,11993296
7.465,-43.97,0.4456,22,40,11995600
6.805,-22.53,3.664,3,57,11995600
6.77,-22.39,1.234,4,39,11997904
7.504,-44.3,4.605,51,52,11997904
0.7935,4.316,-0.4011,21,31,11999296
-3.562,19.92,1.29,26,13,11999296
6.74,-28.36,3.85,2,54,12000207
3.07,-18.67,0.959,0,34,12000207
-0.1165,7.79,-0.584,11,17,12001599
-3.43,32.62,0.692,10,1,12001599
6.367,-56.62,5.105,37,60,12002512
6.777,-28.58,0.9883,2,42,12002512
-3.508,24.81,1.65,23,9,12003903
-0.2966,11.64,-0.712,53,29,12003903
3.23,-13.125,0.74,0,38,12004816
6.82,-22.66,2.857,3,55,12004816
-1.662,15.555,-0.8237,13,21,12006208
-7.805,93.1,0.5835,35,3,12006208
7.473,-44.28,3.559,53,56,12007119
3.676,-11.99,1.016,0,43,12007119
-3.586,20.06,1.769,30,12,12008511
-0.05933,10.07,0.3467,30,27,12008511
2.78,-9.83,0.298,5,32,12009424
6.773,-28.64,3.021,4,50,12009424
-3.463,32.97,1.459,10,5,12010816
-2.947,22.05,-0.774,17,16,12010816
3.713,-12.21,0.4993,1,46,12011727
6.79,-61.84,3.986,46,62,12011727
-3.51,24.89,2.24,24,8,12013120
-1.378,28.52,-1.025,12,25,12013120
6.816,-22.69,2.316,2,51,12014032
2.045,-4.445,0.321,3,36,12014032
-3.47,24.72,-0.11304,34,20,12015424
-9.414,110.06,2.967,63,7,12015424
3.37,-10.375,-0.4072,1,47,12016336
7.445,-44.25,2.518,61,58,12016336
-0.05655,10.09,0.81,29,22,12017727
-3.594,20.14,2.254,31,2,12017727
-3.45,33.03,2.236,19,10,12020032
-3.55,19.97,0.328,37,28,12020032
-3.516,25.0,3.135,20,6,12022336
-3.16,46.8,-1.083,20,23,12022336
-3.447,33.1,3.016,24,11,12024639
-3.482,24.84,0.4697,26,24,12024639
-3.512,25.02,4.785,21,0,12026944
-3.395,32.75,-0.0832,18,18,12026944
-3.754,35.22,4.562,7,14,12029247
-3.566,20.1,0.8047,30,30,12029247
-6.105,77.25,-1.044,29,19,12031552
-3.467,24.84,1.061,28,26,12033856
-5.645,48.16,10.54,22,15,12033856
6.715,-61.9,2.541,92,45,12037072
6.76,-28.83,2.348,4,33,12039375
7.387,-44.22,1.478,30,41,12041679
7.227,-43.12,8.25,7,53,12043984
6.82,-22.86,1.775,2,35,12043984
6.76,-28.9,5.234,5,59,12046287
6.652,-61.56,1.098,3,44,12046287
7.24,-43.3,6.184,51,48,12048592
6.766,-28.94,1.666,4,37,12048592
6.812,-22.88,3.693,3,57,12050896
7.305,-43.8,0.4497,14,40,12050896
6.758,-22.66,1.231,4,39,12053200
7.242,-43.4,4.54,42,52,12053200
0.8096,4.316,-0.3994,21,31,12054592
-3.566,20.23,1.284,27,13,12054592
6.742,-28.88,3.89,2,54,12055503
3.014,-18.69,0.959,0,34,12055503
-3.418,33.34,0.6714,11,1,12056895
-0.0888,7.793,-0.584,12,17,12056895
6.785,-29.12,0.978,2,42,12057808
-0.05725,10.28,-0.4373,18,29,12059199
-3.514,25.3,1.65,24,9,12059199
6.824,-22.98,2.877,3,55,12060112
3.186,-13.09,0.742,0,38,12060112
-1.604,15.55,-0.8203,13,21,12061504
-7.473,93.06,0.584,35,3,12061504
3.625,-11.93,1.019,0,43,12062415
7.223,-43.44,3.52,37,56,12062415
-0.01455,10.016,0.3547,41,27,12063807
-3.582,20.34,1.7705,30,12,12063807
2.75,-9.836,0.2976,5,32,12064720
6.777,-29.16,3.047,5,50,12064720
-3.457,33.75,1.455,11,5,12066112
-2.877,22.1,-0.777,15,16,12066112
7.305,-70.4,4.324,26,62,12067023
3.68,-12.24,0.497,1,46,12067023
-1.269,28.42,-1.017,12,25,12068416
-3.502,25.31,2.252,21,8,12068416
6.824,-23.03,2.328,4,51,12069328
-9.01,109.8,2.963,63,7,12070720
-3.47,25.17,-0.1447,32,20,12070720
3.336,-10.38,-0.4075,1,47,12071632
7.203,-43.5,2.498,70,58,12071632
-3.588,20.42,2.262,24,2,12073023
-0.02252,10.11,0.809,46,22,12073023
-3.547,20.27,0.31,36,28,12075328
-3.443,33.8,2.25,15,10,12075328
-2.998,46.88,-1.085,20,23,12077632
-3.512,25.44,3.16,19,6,12077632
-3.475,25.27,0.4502,23,24,12079935
-3.438,33.84,3.047,25,11,12079935
-3.504,25.44,4.836,21,0,12082240
-3.383,33.5,-0.121,13,18,12082240
-3.564,20.39,0.793,30,30,12084543
-5.336,72.0,-0.86,27,19,12086848
-3.463,25.3,1.051,29,26,12089152
7.184,-70.44,2.68,74,45,12092368
6.758,-29.4,2.363,4,33,12094671
7.13,-43.53,1.479,50,41,12096975
6.81,-23.19,1.778,2,35,12099280
9.43,-44.3,7.207,10,59,12101583
6.43,-61.6,1.098,88,44,12101583
6.754,-29.47,1.668,4,37,12103888
7.07,-43.28,6.176,82,48,12103888
6.8,-23.22,3.725,3,57,12106192
7.11,-43.56,0.4563,14,40,12106192
6.766,-23.06,1.227,3,39,12108496
7.07,-43.34,4.535,57,52,12108496
0.8276,4.31,-0.3943,15,31,12109888
-3.559,20.52,1.28,32,13,12109888
6.727,-29.4,3.932,2,54,12110799
2.94,-18.62,0.9604,0,34,12110799
-3.406,34.16,0.649,12,1,12112191
-0.05902,7.793,-0.5825,12,17,12112191
6.375,-61.53,5.41,22,60,12113104
6.773,-29.67,0.9683,2,42,12113104
-0.0163,10.27,-0.4333,29,29,12114495
-3.498,25.72,1.65,24,9,12114495
6.816,-23.34,2.895,3,55,12115408
3.135,-13.08,0.7437,0,38,12115408
-7.13,93.1,0.5845,35,3,12116800
-1.54,15.53,-0.816,12,21,12116800
3.578,-11.914,1.02,0,43,12117711
7.06,-43.44,3.518,37,56,12117711
0.01877,10.05,0.3513,29,27,12119103
-3.574,20.64,1.772,31,12,12119103
6.766,-29.7,3.074,5,50,12120016
2.713,-9.84,0.2974,6,32,12120016
-3.443,34.56,1.45,24,5,12121408
-2.799,22.12,-0.7793,15,16,12121408
7.043,-70.3,4.32,78,62,12122319
3.639,-12.266,0.4958,1,46,12122319
-3.494,25.78,2.262,22,8,12123712
-1.157,28.36,-1.009,12,25,12123712
2.006,-4.38,0.3408,0,36,12124624
6.812,-23.39,2.338,4,51,12124624
-3.453,25.6,-0.1724,28,20,12126016
-8.586,109.6,2.96,63,7,12126016
7.04,-43.47,2.498,70,58,12126928
3.299,-10.38,-0.4067,1,47,12126928
-3.588,20.75,2.271,21,2,12128319
0.00687,10.18,0.8047,44,22,12128319
-3.43,34.62,2.264,16,10,12130624
-3.54,20.56,0.292,33,28,12130624
-2.834,46.97,-1.09,20,23,12132928
-3.504,25.92,3.188,16,6,12132928
-3.426,34.66,3.08,18,11,12135231
-3.465,25.73,0.4297,21,24,12135231
-3.506,25.97,4.9,22,0,12137536
-3.367,34.28,-0.1615,14,18,12137536
-3.508,35.3,4.566,70,14,12139839
-3.56,20.7,0.781,34,30,12139839
-5.098,72.3,-0.8696,27,19,12142144
-3.451,25.73,1.041,30,26,12144448
6.934,-70.4,2.68,74,45,12147664
6.758,-30.0,2.38,4,33,12149967
6.98,-43.56,1.479,60,41,12152271
6.81,-23.56,1.782,3,35,12154576
6.22,-61.66,1.097,44,44,12156879
6.93,-43.34,6.184,61,48,12159184
6.746,-30.03,1.671,4,37,12159184
6.98,-43.78,0.4517,14,40,12161488
6.797,-23.56,3.756,3,57,12161488
6.93,-43.44,4.54,42,52,12163792
6.76,-23.42,1.222,3,39,12163792
0.842,4.312,-0.396,13,31,12165184
-3.555,20.81,1.275,28,13,12165184
2.88,-18.72,0.958,0,34,12166095
6.723,-29.98,3.977,2,54,12166095
-3.408,35.0,0.6245,12,1,12167487
-0.0325,7.8,-0.5825,13,17,12167487
6.766,-30.25,0.9575,2,42,12168400
6.336,-63.84,5.56,23,60,12168400
0.01465,10.305,-0.4387,16,29,12169791
-3.496,26.19,1.65,17,9,12169791
3.117,-13.3,0.7305,0,38,12170704
6.812,-23.69,2.914,3,55,12170704
-1.484,15.52,-0.813,11,21,12172096
-6.812,93.06,0.5854,35,3,12172096
6.918,-43.53,3.521,57,56,12173007
3.533,-11.9,1.0205,0,43,12173007
-3.576,20.95,1.774,28,12,12174399
0.0332,10.19,0.333,48,27,12174399
2.682,-9.86,0.296,6,32,12175312
6.766,-30.33,3.105,5,50,12175312
-3.44,35.38,1.446,12,5,12176704
-2.729,22.16,-0.7812,15,16,12176704
6.797,-70.4,4.32,52,62,12177615
3.59,-12.234,0.4988,1,46,12177615
-1.055,28.28,-1.001,12,25,12179008
-3.496,26.27,2.273,16,8,12179008
1.987,-4.344,0.3513,0,36,12179920
6.816,-23.77,2.352,4,51,12179920
-8.2,109.44,2.959,63,7,12181312
-3.455,26.06,-0.2046,29,20,12181312
3.262,-10.38,-0.406,1,47,12182224
6.984,-44.28,2.516,71,58,12182224
0.03296,10.24,0.8,40,22,12183615
-3.582,21.03,2.28,21,2,12183615
-3.541,20.88,0.273,34,28,12185920
-3.424,35.44,2.28,17,10,12185920
-2.678,47.0,-1.091,21,23,12188224
-3.502,26.38,3.215,20,6,12188224
-3.422,35.5,3.113,19,11,12190527
-3.465,26.2,0.408,25,24,12190527
0.0324,10.29,1.1,0,18,12192832
-3.5,26.42,4.953,23,0,12192832
-3.557,20.98,0.769,31,30,12195135
-5.18,76.06,-0.9985,28,19,12197440
-3.453,26.22,1.029,27,26,12199744
6.7,-70.4,2.678,73,45,12202960
6.74,-30.47,2.393,4,33,12205263
6.918,-44.22,1.478,51,41,12207567
6.8,-23.89,1.786,3,35,12209872
6.664,-70.44,1.036,44,44,12212175
9.13,-44.38,7.207,21,59,12212175
6.902,-44.3,6.285,74,48,12214480
6.742,-30.6,1.673,5,37,12214480
6.8,-23.94,3.79,3,57,12216784
6.887,-44.2,0.4414,52,40,12216784
6.89,-44.3,4.598,59,52,12219088
6.754,-23.73,1.218,3,39,12219088
0.856,4.33,-0.4011,10,31,12220480
-3.553,21.12,1.27,25,13,12220480
6.72,-30.55,4.023,2,54,12221391
2.818,-18.7,0.9585,0,34,12221391
-3.387,35.78,0.603,13,1,12222783
-0.002678,7.793,-0.5796,12,17,12222783
6.285,-66.0,5.69,24,60,12223696
6.76,-30.81,0.9473,2,42,12223696
-0.1287,11.64,-0.7075,11,29,12225087
-3.494,26.67,1.651,25,9,12225087
2.938,-12.195,0.797,0,38,12226000
6.81,-24.05,2.934,3,55,12226000
-1.428,15.516,-0.811,12,21,12227392
-6.48,93.0,0.5864,35,3,12227392
3.484,-11.85,1.022,0,43,12228303
6.863,-44.28,3.555,59,56,12228303
-3.574,21.27,1.776,24,12,12229695
0.0645,10.234,0.3286,32,27,12229695
6.766,-30.92,3.137,5,50,12230608
2.652,-9.88,0.2935,6,32,12230608
-2.658,22.22,-0.7856,15,16,12232000
-2.496,29.31,1.4795,5,5,12232000
6.562,-70.3,4.32,78,62,12232911
3.55,-12.26,0.4978,1,46,12232911
-3.492,26.77,2.285,20,8,12234304
-0.948,28.2,-0.992,11,25,12234304
6.812,-24.12,2.363,2,51,12235216
1.968,-4.3,0.3625,0,36,12235216
-3.48,58.2,2.342,43,7,12236608
-3.447,26.53,-0.237,30,20,12236608
3.227,-10.39,-0.4053,1,47,12237520
6.836,-44.25,2.514,51,58,12237520
-3.582,21.36,2.29,22,2,12238911
0.05396,10.35,0.7905,13,22,12238911
-3.535,21.19,0.2537,30,28,12241216
-3.416,36.3,2.295,18,10,12241216
-3.496,26.88,3.242,23,6,12243520
-2.52,47.06,-1.094,21,23,12243520
-3.41,36.34,3.148,20,11,12245823
-3.46,26.69,0.386,26,24,12245823
-3.498,26.92,5.016,19,0,12248128
0.08044,10.2,1.1045,2,18,12248128
-3.479,36.94,4.7,17,14,12250431
-3.555,21.31,0.7563,30,30,12250431
-5.086,78.1,-1.069,58,19,12252736
-3.445,26.7,1.019,24,26,12255040
6.44,-70.4,2.678,73,45,12258256
6.742,-31.16,2.412,4,33,12260559
6.754,-44.25,1.477,30,41,12262863
6.79,-24.25,1.789,3,35,12265168
8.96,-44.34,7.2,31,59,12267471
6.406,-70.44,1.036,44,44,12267471
6.73,-31.2,1.676,5,37,12269776
6.742,-44.34,6.285,53,48,12269776
6.77,-24.22,1.212,3,39,12274384
6.727,-44.3,4.594,44,52,12274384
-3.549,21.45,1.265,26,13,12275776
0.8726,4.32,-0.3977,13,31,12275776
6.715,-31.22,4.074,3,54,12276687
2.756,-18.8,0.9556,0,34,12276687
0.0257,7.793,-0.578,13,17,12278079
-3.4,36.84,0.5723,9,1,12278079
6.742,-31.39,0.9365,2,42,12278992
6.23,-68.7,5.86,25,60,12278992
-0.0855,11.63,-0.704,9,29,12280383
-3.486,27.17,1.651,17,9,12280383
6.8,-24.42,2.955,3,55,12281296
2.893,-12.2,0.797,0,38,12281296
-1.368,15.5,-0.8066,12,21,12282688
-3.287,57.9,0.985,41,3,12282688
6.695,-44.28,3.553,39,56,12283599
3.44,-11.85,1.023,0,43,12283599
-3.572,21.61,1.778,21,12,12284991
0.00745,10.945,0.2374,43,27,12284991
2.617,-9.9,0.292,6,32,12285904
6.754,-31.55,3.168,6,50,12285904
-2.586,22.27,-0.789,15,16,12287296
3.508,-12.266,0.4978,1,46,12288207
6.305,-70.3,4.316,10,62,12288207
-0.845,28.16,-0.9873,11,25,12289600
-3.484,27.25,2.297,17,8,12289600
6.797,-24.48,2.375,2,51,12290512
1.952,-4.3,0.3638,0,36,12290512
-3.441,27.03,-0.2712,27,20,12291904
-3.28,58.22,2.342,43,7,12291904
6.668,-44.25,2.514,30,58,12292816
3.19,-10.39,-0.4048,1,47,12292816
0.0035,11.03,0.736,15,22,12294207
-3.578,21.69,2.297,27,2,12294207
-3.408,37.25,2.31,19,10,12296512
-3.54,21.53,0.2319,32,28,12296512
-2.36,47.12,-1.097,21,23,12298816
-3.49,27.38,3.271,18,6,12298816
-3.45,27.17,0.364,27,24,12301119
-3.406,37.3,3.188,21,11,12301119
-3.355,36.97,-0.2998,17,18,12303424
-3.488,27.4,5.074,20,0,12303424
-3.473,37.9,4.777,18,14,12305727
-3.549,21.62,0.744,31,30,12305727
-4.81,78.06,-1.067,58,19,12308032
-3.44,27.2,1.008,24,26,12310336
6.22,-70.4,2.678,36,45,12313000
8.83,-44.28,2.785,9,33,12315303
6.617,-44.28,1.477,30,41,12317607
6.81,-24.7,1.794,3,35,12319912
6.23,-71.2,1.03,44,44,12322215
8.81,-44.3,7.195,31,59,12322215
6.6,-44.34,6.285,31,48,12324520
3.676,-19.2,1.055,1,40,12326824
6.758,-24.53,3.842,23,57,12326824
6.586,-44.3,4.594,22,52,12329128
6.766,-24.58,1.207,5,39,12329128
0.8887,4.32,-0.396,14,31,12331072
-3.549,21.8,1.259,27,13,12331072
2.736,-19.38,0.9385,0,34,12331431
0.0541,7.797,-0.577,13,17,12333375
