x,y,z,intensity,laser_number,offset_ns
-0.623,-22.84,1.9,7,45,15022296
2.846,-212.6,7.516,45,33,15024599
0.8726,-13.82,5.38,3,49,15024599
0.5337,-21.69,4.875,6,53,15029208
13.016,-209.5,3.787,63,35,15029208
1.595,-22.33,4.344,6,59,15031511
-3.625,-55.38,1.143,32,44,15031511
0.4373,-23.81,4.066,5,48,15033816
3.82,-43.2,5.523,9,57,15036120
-0.698,-50.2,0.306,9,40,15036120
6.42,-90.9,0.387,35,39,15038424
0.5654,-20.72,2.951,19,52,15038424
0.1256,17.53,1.334,8,13,15040368
1.56,4.46,-0.449,17,31,15040368
-1.513,-32.2,0.55,2,34,15040727
1.775,-57.66,6.176,26,54,15040727
1.237,8.31,-0.693,15,17,15042671
3.494,92.75,-1.051,33,1,15042671
1.814,-65.2,0.3267,20,42,15043032
0.1299,-14.39,2.434,17,60,15043032
1.731,12.17,-0.797,11,29,15044975
1.114,12.92,1.642,17,9,15044975
0.2695,-27.38,-0.09845,6,38,15045336
12.74,-208.6,13.516,30,55,15045336
1.058,15.15,-0.719,8,21,15047280
8.05,92.56,0.5703,35,3,15047280
1.651,-36.78,-0.00785,8,43,15047639
0.4958,-22.05,2.53,19,56,15047639
1.906,19.84,-0.8867,13,27,15049583
0.11237,17.84,1.745,14,12,15049583
0.8374,-14.28,-0.2438,5,32,15049944
3.578,94.2,1.102,35,5,15051888
-0.5015,-21.08,2.363,13,62,15052247
1.568,-21.64,-0.2622,2,46,15052247
1.121,12.945,1.942,26,8,15054192
3.443,27.64,-0.9453,11,25,15054192
12.63,-208.8,8.65,45,51,15054552
1.145,-7.254,-0.4255,27,36,15054552
1.513,-10.61,-0.4175,2,47,15056856
0.05103,-31.78,2.232,15,58,15056856
0.1034,18.1,2.17,15,2,15058799
2.219,32.94,-1.049,12,22,15058799
0.1243,17.86,0.492,11,28,15061104
4.09,114.0,3.64,44,10,15061104
-1.421,112.1,8.18,44,6,15063408
4.75,45.5,-1.013,10,23,15063408
3.93,105.8,5.96,63,11,15065711
2.771,55.66,-1.273,32,18,15068016
0.11755,18.1,0.9014,14,30,15070319
4.02,108.25,10.49,45,14,15070319
7.406,81.6,-1.21,30,19,15072624
1.141,12.87,1.342,46,26,15074928
-0.7905,-23.77,1.915,23,45,15077592
1.815,-117.06,4.82,45,33,15079895
-3.762,-113.6,1.412,29,41,15082199
0.4146,-22.62,5.023,19,53,15084504
-3.824,-55.44,1.143,112,44,15086807
1.517,-22.2,4.33,9,59,15086807
0.4116,-22.58,3.936,7,48,15089112
-0.8657,-50.03,0.3096,9,40,15091416
3.67,-43.2,5.523,9,57,15091416
0.4922,-20.75,2.955,16,52,15093720
6.098,-90.7,0.3887,35,39,15093720
1.575,4.457,-0.4473,17,31,15095664
0.1292,18.33,1.32,12,13,15095664
1.573,-57.62,6.17,40,54,15096023
-1.47,-30.56,0.5986,2,34,15096023
3.816,92.7,-1.051,33,1,15097967
1.268,8.31,-0.6914,16,17,15097967
0.02411,-14.97,2.47,5,60,15098328
1.588,-65.4,0.3225,20,42,15098328
1.16,12.93,1.642,31,9,15100271
1.773,12.164,-0.7954,11,29,15100271
0.1742,-27.39,-0.099,4,38,15100632
12.19,-212.0,13.7,30,55,15100632
8.375,92.56,0.57,35,3,15102576
1.169,12.64,-0.3284,16,21,15102576
0.4365,-21.69,2.514,9,56,15102935
1.523,-36.9,-0.01335,9,43,15102935
0.11554,18.67,1.75,12,12,15104879
1.975,19.83,-0.884,13,27,15104879
1.547,-60.66,4.645,45,50,15105240
0.788,-14.28,-0.2438,5,32,15105240
1.172,12.695,0.2712,60,16,15107184
3.906,94.1,1.102,35,5,15107184
0.05066,-14.61,2.105,1,62,15107543
1.493,-21.67,-0.265,2,46,15107543
3.54,27.61,-0.9424,11,25,15109488
1.166,12.97,1.943,42,8,15109488
12.07,-212.1,8.76,45,51,15109848
1.119,-7.258,-0.4268,25,36,15109848
1.173,12.8,0.7446,25,20,15111792
0.3438,-23.38,2.045,32,58,15112152
1.477,-10.61,-0.4182,2,47,15112152
2.33,32.84,-1.04,12,22,15114095
0.10547,18.97,2.195,15,2,15114095
0.1276,18.7,0.4385,18,28,15116400
4.484,113.8,3.639,44,10,15116400
-1.045,112.9,8.23,44,6,15118704
4.9,45.38,-1.005,19,23,15118704
4.414,110.06,6.137,63,11,15121007
1.18,12.83,1.043,7,24,15121007
2.963,55.53,-1.267,31,18,15123312
4.402,108.5,10.51,45,14,15125615
0.1169,19.0,0.8643,18,30,15125615
7.684,81.56,-1.206,30,19,15127920
1.186,12.87,1.342,93,26,15130224
-0.7593,-22.61,1.896,11,45,15132888
1.409,-114.6,4.754,45,33,15135191
-4.16,-113.6,1.412,29,41,15137495
0.349,-22.36,4.984,29,53,15139800
1.439,-22.27,4.336,9,59,15142103
-4.016,-55.4,1.142,128,44,15142103
3.518,-43.16,5.52,9,57,15146712
-1.03,-49.84,0.314,9,40,15146712
5.777,-90.6,0.3896,35,39,15149016
0.4177,-20.8,2.957,16,52,15149016
0.1376,19.16,1.306,10,13,15150960
1.592,4.457,-0.4473,21,31,15150960
-1.505,-29.84,0.62,4,34,15151319
1.373,-57.66,6.176,40,54,15151319
1.297,8.305,-0.6895,14,17,15153263
4.14,92.75,-1.052,33,1,15153263
0.05988,-14.08,2.414,8,60,15153624
1.359,-65.44,0.3215,20,42,15153624
1.816,12.16,-0.7944,11,29,15155567
1.206,12.914,1.642,43,9,15155567
0.07965,-27.38,-0.09845,6,38,15155928
8.7,92.56,0.57,35,3,15157872
1.165,15.125,-0.715,13,21,15157872
1.3955,-37.03,-0.01884,4,43,15158231
2.045,19.81,-0.8823,13,27,15160175
0.121,19.55,1.755,10,12,15160175
0.739,-14.27,-0.2439,4,32,15160536
1.341,-58.28,4.523,39,50,15160536
4.234,94.1,1.102,35,5,15162480
1.418,-21.7,-0.2673,2,46,15162839
-0.6074,-20.66,2.348,12,62,15162839
1.212,12.97,1.943,34,8,15164784
3.633,27.58,-0.94,11,25,15164784
1.095,-7.254,-0.4268,23,36,15165144
9.09,96.9,2.783,48,7,15167088
1.439,-10.57,-0.4104,9,47,15167448
0.2642,-23.34,2.045,26,58,15167448
2.443,32.75,-1.032,12,22,15169391
0.1082,19.9,2.223,19,2,15169391
4.69,107.56,3.53,44,10,15171696
0.1406,19.48,0.3884,20,28,15171696
5.06,45.38,-1.007,9,23,15174000
-0.6636,113.6,8.266,44,6,15174000
4.676,105.94,5.97,63,11,15176303
3.154,55.47,-1.263,31,18,15178608
4.73,106.8,10.375,45,14,15180911
0.1272,19.86,0.83,17,30,15180911
7.965,81.44,-1.204,30,19,15183216
1.23,12.89,1.341,102,26,15185520
-0.742,-21.66,1.881,19,45,15188184
1.011,-114.3,4.746,45,33,15190487
1.402,-14.195,4.348,10,61,15192791
-4.414,-110.94,1.414,29,41,15192791
10.94,-212.1,3.812,63,35,15195096
0.6685,-14.92,3.832,11,53,15195096
0.7007,-14.25,3.045,10,48,15199704
3.37,-43.2,5.52,9,57,15202008
-1.208,-49.9,0.3115,9,40,15202008
5.453,-90.5,0.391,35,39,15204312
0.31,-21.45,3.004,22,52,15204312
1.607,4.46,-0.449,17,31,15206256
0.1426,20.11,1.289,10,13,15206256
1.173,-57.5,6.164,26,54,15206615
-0.871,-22.67,0.837,10,34,15206615
4.465,92.7,-1.05,33,1,15208559
1.326,8.3,-0.687,16,17,15208559
1.132,-65.5,0.3196,21,42,15208920
0.01453,-14.05,2.412,21,60,15208920
1.251,12.94,1.642,48,9,15210863
1.859,12.14,-0.792,11,29,15210863
-0.015366,-27.36,-0.0981,6,38,15211224
9.03,92.56,0.5693,35,3,15213168
1.218,15.12,-0.714,12,21,15213168
0.284,-21.72,2.516,11,56,15213527
1.278,-34.9,0.06976,11,43,15213527
2.113,19.78,-0.8804,11,27,15215471
0.1251,20.55,1.761,10,12,15215471
0.6904,-14.26,-0.242,4,32,15215832
1.136,-58.62,4.543,81,50,15215832
4.57,94.25,1.102,35,5,15217776
1.107,22.36,-0.768,16,16,15217776
-0.77,-21.53,2.383,14,62,15218135
1.35,-20.53,-0.1702,2,46,15218135
3.727,27.52,-0.936,11,25,15220080
1.258,12.97,1.943,31,8,15220080
1.069,-7.26,-0.429,24,36,15220440
0.8696,38.0,-1.017,20,20,15222384
1.407,-9.88,-0.285,4,47,15222744
0.1849,-23.3,2.043,33,58,15222744
2.555,32.62,-1.022,11,22,15224687
0.11865,20.84,2.25,9,2,15224687
5.27,113.56,3.635,44,10,15226992
0.145,20.48,0.3245,11,28,15226992
-0.2783,114.4,8.31,44,6,15229296
5.223,45.4,-1.009,20,23,15229296
5.152,109.06,6.098,63,11,15231599
0.6157,56.34,-0.9805,22,24,15231599
3.346,55.34,-1.258,31,18,15233904
5.117,107.2,10.41,45,14,15236207
0.129,20.92,0.7866,15,30,15236207
8.26,81.5,-1.207,30,19,15238512
1.276,12.89,1.341,101,26,15240816
-0.8145,-21.62,1.88,6,45,15243480
0.747,-12.66,5.055,4,49,15245783
1.043,-56.5,3.115,23,33,15245783
1.354,-14.13,4.332,3,61,15248087
-4.8,-110.9,1.413,29,41,15248087
0.616,-14.93,3.832,5,53,15250392
-0.939,-22.69,1.367,13,44,15252695
0.528,-16.42,3.277,8,48,15255000
0.576,-110.94,2.064,45,37,15255000
3.217,-43.16,5.516,9,57,15257304
-1.416,-50.5,0.2966,10,40,15257304
0.246,-21.27,2.99,13,52,15259608
5.133,-90.4,0.3926,36,39,15259608
-0.9443,-22.61,0.8384,13,34,15261911
0.973,-57.47,6.16,39,54,15261911
1.624,4.465,-0.4504,17,31,15262000
0.146,21.19,1.2705,12,13,15262000
-0.0323,-14.02,2.412,33,60,15264216
0.9385,-61.4,0.395,14,42,15264216
1.355,8.305,-0.6885,15,17,15264303
4.785,92.56,-1.046,33,1,15264303
-0.10944,-27.33,-0.0972,6,38,15266520
1.297,12.94,1.642,54,9,15266607
1.902,12.14,-0.7915,12,29,15266607
0.216,-21.58,2.508,20,56,15268823
1.156,-34.88,0.0706,11,43,15268823
9.35,92.56,0.5693,35,3,15268912
1.271,15.12,-0.713,13,21,15268912
0.6416,-14.25,-0.2416,5,32,15271128
0.9307,-58.75,4.547,82,50,15271128
2.182,19.77,-0.877,10,27,15271215
0.12274,21.77,1.769,16,12,15271215
4.895,94.2,1.102,35,5,15273520
1.186,22.38,-0.77,14,16,15273520
1.045,-7.26,-0.429,27,36,15275736
1.304,12.97,1.943,31,8,15275824
3.818,27.47,-0.9316,11,25,15275824
0.2634,-20.58,1.982,12,58,15278040
1.374,-9.81,-0.2727,8,47,15278040
10.88,109.8,2.936,63,7,15278128
1.003,38.03,-1.017,20,20,15278128
2.666,32.53,-1.017,7,22,15280431
0.12384,21.95,2.283,9,2,15280431
5.656,113.2,3.629,44,10,15282736
0.1448,21.69,0.2483,13,28,15282736
0.11163,115.1,8.36,44,6,15285040
5.383,45.44,-1.011,20,23,15285040
5.5,108.2,6.062,63,11,15287343
0.8125,56.34,-0.98,22,24,15287343
3.535,55.25,-1.253,31,18,15289648
0.1362,22.03,0.7417,17,30,15291951
5.46,106.44,10.34,45,14,15291951
8.54,81.44,-1.206,30,19,15294256
1.321,12.91,1.341,100,26,15296560
-1.008,-22.7,1.897,21,45,15298776
0.704,-12.64,5.05,18,49,15301079
-4.867,-105.5,1.418,29,41,15303383
0.0761,-23.02,5.086,7,53,15305688
1.2,-22.94,4.42,10,59,15307991
-1.001,-22.53,1.368,20,44,15307991
0.4692,-16.44,3.28,27,48,15310296
0.1858,-111.25,2.066,45,37,15310296
3.064,-43.1,5.51,9,57,15312600
-1.537,-49.56,0.3186,9,40,15312600
0.1764,-21.19,2.986,13,52,15314904
4.816,-90.3,0.3928,36,39,15314904
-1.017,-22.55,0.84,13,34,15317207
0.7734,-57.44,6.16,26,54,15317207
0.1512,22.38,1.25,13,13,15317296
1.64,4.453,-0.4456,18,31,15317296
0.737,-60.4,0.4128,13,42,15319512
-0.0768,-13.984,2.41,14,60,15319512
1.386,8.3,-0.687,15,17,15319599
5.113,92.6,-1.049,33,1,15319599
-0.2046,-27.33,-0.0976,6,38,15321816
1.944,12.13,-0.7915,12,29,15321903
1.342,12.945,1.642,51,9,15321903
1.017,-36.34,0.009476,8,43,15324119
0.1401,-21.6,2.51,24,56,15324119
1.325,15.1,-0.7114,13,21,15324208
9.68,92.56,0.569,35,3,15324208
1.166,-23.7,2.742,10,50,15326424
0.5923,-14.234,-0.2401,5,32,15326424
0.1329,22.92,1.775,13,12,15326511
2.25,19.73,-0.874,9,27,15326511
1.209,-20.38,-0.1582,4,46,15328727
-0.09784,-14.1,2.086,2,62,15328727
5.23,94.25,1.102,35,5,15328816
1.264,22.4,-0.774,15,16,15328816
1.02,-7.26,-0.43,22,36,15331032
3.91,27.42,-0.9277,11,25,15331120
1.35,12.97,1.943,31,8,15331120
1.34,-9.81,-0.272,7,47,15333336
0.1963,-20.5,1.98,7,58,15333336
11.26,109.6,2.936,63,7,15333424
1.212,29.14,-0.3962,5,20,15333424
0.1333,23.14,2.316,10,2,15335727
2.775,32.44,-1.009,11,22,15335727
6.043,113.0,3.627,44,10,15338032
0.1527,22.88,0.1719,15,28,15338032
5.543,45.44,-1.012,20,23,15340336
0.508,115.9,8.4,44,6,15340336
5.97,110.44,6.156,63,11,15342639
1.229,29.2,0.2817,4,24,15342639
3.725,55.16,-1.248,30,18,15344944
5.81,105.75,10.29,45,14,15347247
0.1418,23.3,0.6904,19,30,15347247
8.82,81.4,-1.204,30,19,15349552
1.367,12.89,1.341,100,26,15351856
-1.123,-23.02,1.903,11,45,15354072
-5.27,-106.06,1.417,29,41,15358679
0.158,-20.48,4.695,4,53,15360984
1.121,-22.92,4.418,21,59,15363287
-5.99,-65.94,1.067,88,44,15363287
0.4158,-16.39,3.273,8,48,15365592
-0.563,-135.2,2.184,7,37,15365592
-1.752,-50.22,0.3022,10,40,15367896
2.916,-43.2,5.52,9,57,15367896
-0.574,-31.72,3.713,7,52,15370200
4.51,-90.7,0.3882,35,39,15370200
-1.101,-22.6,0.8384,12,34,15372503
0.96,-32.53,4.15,6,54,15372503
1.656,4.46,-0.4487,17,31,15372592
0.168,23.5,1.23,15,13,15372592
0.5244,-60.5,0.4106,13,42,15374808
-0.7705,-19.64,2.77,6,60,15374808
1.415,8.3,-0.687,16,17,15374895
5.438,92.6,-1.049,33,1,15374895
-0.296,-27.27,-0.0944,6,38,15377112
1.388,12.945,1.642,57,9,15377199
1.987,12.12,-0.788,11,29,15377199
0.0627,-21.62,2.51,13,56,15379415
0.8906,-36.34,0.00948,8,43,15379415
1.378,15.12,-0.714,15,21,15379504
10.0,92.56,0.5693,35,3,15379504
0.5435,-14.234,-0.2402,5,32,15381720
1.086,-23.6,2.736,13,50,15381720
0.1361,24.34,1.783,15,12,15381807
2.318,19.7,-0.871,9,27,15381807
1.139,-20.36,-0.157,6,46,15384023
1.343,22.45,-0.7783,17,16,15384112
5.56,94.25,1.102,35,5,15384112
0.995,-7.25,-0.4268,19,36,15386328
4.004,27.36,-0.923,11,25,15386416
1.3955,12.96,1.943,36,8,15386416
0.1252,-20.5,1.98,29,58,15388632
1.307,-9.805,-0.2715,7,47,15388632
11.625,109.44,2.934,63,7,15388720
1.269,38.03,-1.017,20,20,15388720
2.885,32.34,-1.001,11,22,15391023
0.7656,12.93,2.018,3,2,15391023
6.176,107.0,3.521,44,10,15393328
0.1809,23.84,0.1098,16,28,15393328
0.9126,115.8,8.4,44,6,15395632
5.707,45.47,-1.015,20,23,15395632
1.206,56.34,-0.9805,22,24,15397935
6.14,105.56,5.957,63,11,15397935
3.914,55.06,-1.244,30,18,15400240
6.21,106.5,10.35,45,14,15402543
0.2012,23.72,0.673,10,30,15402543
9.1,81.4,-1.205,30,19,15404848
1.413,12.88,1.341,105,26,15407152
-1.311,-23.94,1.918,7,45,15409368
0.446,-56.88,3.125,24,33,15411671
-5.61,-105.56,1.417,29,41,15413975
1.204,-14.27,4.363,1,61,15413975
0.6357,-12.336,3.432,8,53,15416280
1.048,-22.58,4.375,10,59,15418583
-6.22,-65.94,1.067,88,44,15418583
0.4692,-14.75,3.1,15,48,15420888
2.766,-43.16,5.516,9,57,15423192
-1.696,-46.8,0.385,8,40,15423192
4.19,-90.5,0.3896,35,39,15425496
-0.10126,-23.11,3.12,12,52,15425496
0.849,-32.44,4.14,9,54,15427799
-1.188,-22.67,0.8354,6,34,15427799
1.671,4.457,-0.4473,16,31,15427888
0.339,-59.2,0.4348,12,42,15430104
-0.8306,-19.56,2.764,7,60,15430104
5.73,92.7,-1.051,33,1,15430191
1.441,8.29,-0.685,17,17,15430191
-0.3894,-27.25,-0.09357,4,38,15432408
1.429,12.96,1.642,17,9,15432495
2.025,12.12,-0.787,12,29,15432495
0.7646,-36.3,0.00965,8,43,15434711
-0.0338,-21.94,2.525,9,56,15434711
10.3,92.56,0.569,35,3,15434800
1.426,15.13,-0.7163,15,21,15434800
1.006,-23.52,2.732,13,50,15437016
0.494,-14.234,-0.2407,5,32,15437016
2.38,19.69,-0.868,9,27,15437103
-0.1948,-14.086,2.086,35,62,15439319
1.068,-20.34,-0.1554,6,46,15439319
5.855,94.25,1.102,35,5,15439408
1.413,22.48,-0.781,20,16,15439408
0.969,-7.258,-0.43,16,36,15441624
4.086,27.33,-0.9204,11,25,15441712
0.0509,-20.53,1.981,28,58,15443928
1.272,-9.79,-0.2686,6,47,15443928
7.664,64.56,2.404,50,7,15444016
1.389,38.03,-1.017,20,20,15444016
2.982,32.25,-0.994,11,22,15446319
6.773,112.6,3.62,44,10,15448624
0.1792,25.38,0.01273,19,28,15448624
1.277,115.6,8.38,44,6,15450928
5.855,45.5,-1.018,20,23,15450928
6.496,106.06,5.977,63,11,15453231
1.384,56.56,-0.99,22,24,15453231
4.082,54.97,-1.239,30,18,15455536
6.527,106.06,10.32,45,14,15457839
0.82,12.875,1.115,5,30,15457839
9.37,81.44,-1.206,30,19,15460144
1.454,12.92,1.34,38,26,15462448
-1.134,-21.75,1.883,6,45,15464664
0.4893,-13.82,5.383,0,49,15466967
0.9907,-21.81,5.863,4,61,15469271
-4.92,-90.6,1.432,29,41,15469271
0.3096,-16.33,4.05,10,53,15471576
0.97,-22.55,4.37,30,59,15473879
-6.453,-65.94,1.067,44,44,15473879
-0.1472,-22.7,3.951,10,48,15476184
-1.512,-135.5,2.184,81,37,15476184
2.615,-43.12,5.51,9,57,15478488
-1.575,-42.8,0.482,6,40,15478488
0.03262,-20.11,2.912,4,52,15480792
3.879,-90.6,0.3882,35,39,15480792
-1.269,-22.67,0.835,11,34,15483095
1.6875,4.46,-0.4504,17,31,15483184
0.844,12.836,1.416,45,13,15483184
-0.1963,-13.76,2.396,17,60,15485400
0.1255,-59.53,0.4282,12,42,15485400
1.473,8.3,-0.686,16,17,15485487
6.07,92.6,-1.05,33,1,15485487
-0.4832,-27.23,-0.093,4,38,15487704
2.07,12.09,-0.784,11,29,15487791
-0.1311,-22.22,2.54,12,56,15490007
0.6406,-36.22,0.01399,4,43,15490007
10.64,92.5,0.5693,35,3,15490096
1.481,15.02,-0.698,19,21,15490096
0.9214,-23.62,2.738,6,50,15492312
0.4458,-14.21,-0.2389,5,32,15492312
2.453,19.67,-0.8667,9,27,15492399
0.8486,12.91,1.716,71,12,15492399
0.998,-20.33,-0.1542,6,46,15494615
-0.2421,-14.07,2.086,40,62,15494615
1.496,22.55,-0.7886,20,16,15494704
6.203,94.25,1.102,35,5,15494704
0.9453,-7.246,-0.427,24,36,15496920
1.552,58.38,3.004,78,8,15497008
4.184,27.3,-0.9185,11,25,15497008
1.238,-9.8,-0.27,7,47,15499224
-0.02014,-20.53,1.981,26,58,15499224
7.91,64.6,2.404,50,7,15499312
3.098,32.16,-0.9873,11,22,15501615
0.8545,12.94,2.018,93,2,15501615
0.2202,26.48,-0.05878,21,28,15503920
7.016,109.2,3.56,44,10,15503920
6.03,45.6,-1.023,20,23,15506224
1.701,115.4,8.375,44,6,15506224
7.008,108.44,6.08,63,11,15508527
1.592,56.7,-0.997,22,24,15508527
4.28,54.88,-1.235,30,18,15510832
6.934,106.44,10.35,45,14,15513135
0.867,12.875,1.115,5,30,15513135
9.66,81.3,-1.203,30,19,15515440
-1.214,-21.78,1.883,17,45,15519960
0.0441,-57.1,3.13,48,33,15522263
0.4917,-13.14,5.195,2,49,15522263
1.114,-13.914,4.29,2,61,15524567
6.59,-216.2,3.848,63,35,15526872
0.542,-12.44,3.45,8,53,15526872
-6.695,-66.0,1.065,44,44,15529175
0.9395,-20.69,4.137,8,59,15529175
0.4343,-13.84,3.004,8,48,15531480
2.465,-43.12,5.51,9,57,15533784
0.3647,-14.734,2.541,12,52,15536088
3.562,-90.56,0.3882,35,39,15536088
-1.326,-22.48,0.8403,2,34,15538391
0.858,-23.4,3.41,3,54,15538391
0.8843,12.91,1.415,85,13,15538480
1.703,4.457,-0.4487,17,31,15538480
-0.0653,-58.88,0.4397,11,42,15540696
-0.162,-13.09,2.354,34,60,15540696
6.38,92.6,-1.05,33,1,15540783
1.5,8.3,-0.686,15,17,15540783
-0.576,-27.2,-0.0919,6,38,15543000
2.111,12.1,-0.7856,11,29,15543087
1.711,57.94,1.6455,61,9,15543087
0.559,-34.53,0.084,3,43,15545303
0.361,-14.67,2.193,7,56,15545303
1.533,15.2,-0.7266,30,21,15545392
8.1,64.75,0.89,45,3,15545392
0.84,-23.61,2.738,54,50,15547608
0.397,-14.2,-0.2384,5,32,15547608
2.518,19.64,-0.8633,9,27,15547695
0.891,12.93,1.717,96,12,15547695
-0.2952,-14.1,2.086,10,62,15549911
0.9277,-20.3,-0.1527,6,46,15549911
6.516,94.25,1.102,35,5,15550000
1.572,22.61,-0.7954,32,16,15550000
0.92,-7.254,-0.429,18,36,15552216
1.765,62.44,3.1,61,8,15552304
4.27,27.23,-0.913,11,25,15552304
-0.12006,-20.89,1.989,14,58,15554520
1.205,-9.79,-0.2686,6,47,15554520
1.653,37.8,-1.002,20,20,15554608
8.12,64.56,2.404,50,7,15554608
0.897,12.95,2.02,100,2,15556911
3.201,32.1,-0.9814,11,22,15556911
7.543,112.25,3.615,44,10,15559216
2.082,115.2,8.36,44,6,15561520
6.2,45.72,-1.032,20,23,15561520
1.799,60.03,-1.152,28,24,15563823
7.33,107.7,6.047,63,11,15563823
4.46,54.8,-1.231,29,18,15566128
0.1708,30.05,0.416,10,30,15568431
7.273,106.1,10.33,45,14,15568431
9.94,81.3,-1.206,30,19,15570736
-1.466,-23.17,1.906,7,45,15575256
-0.1584,-57.22,3.135,24,33,15577559
0.3882,-13.88,5.402,5,49,15577559
1.066,-13.914,4.29,3,61,15579863
-1.007,-31.92,1.491,15,41,15579863
0.4053,-13.64,3.637,28,53,15582168
0.8687,-20.66,4.133,8,59,15584471
-6.957,-66.25,1.063,44,44,15584471
0.3853,-13.86,3.006,20,48,15586776
-1.028,-31.95,0.745,7,40,15589080
2.314,-43.12,5.51,9,57,15589080
3.246,-90.5,0.389,35,39,15591384
-0.269,-22.17,3.055,7,52,15591384
-4.133,-43.84,0.19,6,34,15593687
0.8438,-21.12,3.227,8,54,15593687
1.72,4.453,-0.447,21,31,15593776
0.932,12.914,1.415,75,13,15593776
-0.2056,-13.07,2.354,43,60,15595992
-0.264,-58.66,0.4434,11,42,15595992
1.531,8.3,-0.686,14,17,15596079
6.72,92.6,-1.051,33,1,15596079
-0.67,-27.19,-0.0914,6,38,15598296
2.154,12.086,-0.783,10,29,15598383
1.922,57.78,1.6455,61,9,15598383
-0.1715,-20.77,2.473,2,56,15600599
0.4368,-34.6,0.0808,3,43,15600599
8.36,64.9,0.8887,46,3,15600688
1.592,15.57,-0.783,17,21,15600688
0.797,-22.3,2.67,24,50,15602904
0.3474,-14.2,-0.239,4,32,15602904
2.588,19.61,-0.8604,9,27,15602991
0.939,12.93,1.717,87,12,15602991
0.8584,-20.28,-0.1508,6,46,15605207
-1.264,-21.25,2.373,6,62,15605207
6.863,94.2,1.102,35,5,15605296
1.659,23.06,-0.8438,15,16,15605296
0.8955,-7.242,-0.427,23,36,15607512
2.438,114.94,4.324,43,8,15607600
4.367,27.19,-0.91,11,25,15607600
1.171,-9.79,-0.2693,7,47,15609816
-0.4568,-24.22,2.064,26,58,15609816
7.57,57.16,2.316,42,7,15609904
1.804,39.1,-1.091,21,20,15609904
3.314,32.0,-0.975,11,22,15612207
0.9453,12.95,2.02,97,2,15612207
0.2532,30.33,-0.3037,18,28,15614512
7.945,112.0,3.611,44,10,15614512
2.504,115.0,8.35,44,6,15616816
6.375,45.78,-1.036,20,23,15616816
7.797,108.94,6.098,63,11,15619119
2.02,60.1,-1.154,28,24,15619119
4.656,54.7,-1.226,29,18,15621424
7.73,107.25,10.42,45,14,15623727
0.2499,30.86,0.3835,11,30,15623727
10.24,81.4,-1.208,30,19,15626032
2.373,92.75,-0.5107,34,26,15628336
-0.36,-14.06,1.756,13,45,15631000
0.5005,-11.94,4.86,7,49,15633303
0.721,-23.25,6.15,16,61,15635607
-1.101,-31.77,1.491,15,41,15635607
-0.354,-22.44,5.0,10,53,15637912
0.8,-20.67,4.133,8,59,15640215
-8.21,-74.1,1.009,44,44,15640215
0.425,-12.805,2.893,8,48,15642520
-1.173,-81.8,1.921,43,37,15642520
2.172,-43.16,5.51,9,57,15644824
-1.375,-34.9,0.673,4,40,15644824
2.947,-90.6,0.3875,35,39,15647128
1.735,4.453,-0.447,18,31,15649072
0.9775,12.914,1.415,77,13,15649072
0.457,-30.8,4.008,5,54,15649431
-4.277,-43.8,0.1904,6,34,15649431
6.684,86.6,-0.877,38,1,15651375
1.561,8.27,-0.6797,13,17,15651375
-0.4504,-58.44,0.4473,11,42,15651736
2.197,12.086,-0.783,9,29,15653679
2.129,58.12,1.6455,30,9,15653679
2.434,-61.16,5.03,44,55,15654040
-0.759,-27.17,-0.091,6,38,15654040
1.649,15.766,-0.8145,16,21,15655984
8.55,64.5,0.893,22,3,15655984
0.3252,-34.53,0.0835,7,43,15656343
2.656,19.6,-0.8594,7,27,15658287
0.9844,12.94,1.717,84,12,15658287
0.3015,-14.195,-0.238,4,32,15658648
0.719,-22.42,2.678,6,50,15658648
7.195,94.25,1.102,34,5,15660592
1.74,23.06,-0.8447,15,16,15660592
0.7925,-20.27,-0.1495,6,46,15660951
-0.2808,-13.26,2.053,23,62,15660951
4.457,27.14,-0.907,11,25,15662896
2.838,114.7,4.32,43,8,15662896
0.87,-7.266,-0.4343,39,36,15663256
7.598,55.6,2.299,39,7,15665200
1.939,39.0,-1.084,21,20,15665200
-0.2175,-20.36,1.978,13,58,15665560
1.14,-9.79,-0.2688,7,47,15665560
0.99,12.97,2.02,88,2,15667503
3.424,31.94,-0.97,11,22,15667503
8.33,111.8,3.61,44,10,15669808
6.55,45.88,-1.044,20,23,15672112
2.793,106.0,7.824,44,6,15672112
7.17,92.6,5.43,50,11,15674415
2.229,59.97,-1.149,28,24,15674415
4.844,54.66,-1.225,29,18,15676720
8.12,107.44,10.445,45,14,15679023
10.54,81.5,-1.214,30,19,15681328
2.697,92.75,-0.51,34,26,15683632
-0.405,-14.03,1.755,19,45,15686296
0.3457,-31.84,2.42,14,33,15688599
0.936,-14.945,4.496,2,61,15690903
-0.4302,-22.4,4.996,17,53,15693208
-8.46,-74.0,1.009,44,44,15695511
0.648,-22.92,4.418,10,59,15695511
-2.596,-113.6,2.074,45,37,15697816
0.3804,-12.805,2.893,10,48,15697816
2.021,-43.1,5.508,9,57,15700120
-1.45,-34.38,0.686,8,40,15700120
0.2478,-14.33,2.514,20,52,15702424
2.629,-90.4,0.39,36,39,15702424
1.75,4.45,-0.4453,21,31,15704368
1.0205,12.914,1.415,82,13,15704368
