x,y,z,intensity,laser_number,offset_ns
-30.27,-118.0,5.695,45,51,20522440
0.4717,-2.826,0.7163,0,36,20522440
5.293,14.56,1.725,20,12,20523471
4.12,7.066,0.6787,105,27,20523471
0.1963,-4.156,0.7275,3,47,20524744
-2.318,-10.21,1.769,0,58,20524744
5.22,11.84,0.2998,14,16,20525776
5.543,10.96,1.57,35,5,20525776
4.527,7.082,0.92,82,25,20528080
5.348,12.25,1.937,20,8,20528080
6.164,10.95,1.776,29,7,20530384
3.746,7.098,1.118,15,20,20530384
4.133,7.086,1.021,57,22,20532687
5.285,14.5,2.074,24,2,20532687
5.555,10.97,1.842,34,10,20534992
5.293,14.52,0.6743,32,28,20534992
5.336,12.19,2.383,21,6,20537296
6.164,10.94,0.9453,33,23,20537296
5.56,10.97,2.115,28,11,20539599
5.348,12.22,1.04,20,24,20539599
5.547,10.93,1.027,41,18,20541904
5.355,12.234,3.213,23,0,20541904
5.293,14.48,1.026,25,30,20544207
5.57,11.0,2.596,27,14,20544207
0.1703,-4.21,3.578,8,63,20545480
5.793,10.05,1.257,1,19,20546512
5.344,12.19,5.062,22,4,20546512
0.1846,-4.17,1.648,20,33,20547783
5.594,11.055,3.787,32,15,20548816
5.35,12.2,1.34,30,26,20548816
0.1815,-4.18,2.396,9,61,20550087
-2.146,-9.72,1.516,0,41,20550087
-5.215,-24.88,1.805,10,35,20552392
0.1783,-4.184,2.078,12,59,20554695
-37.6,-103.0,13.3,29,48,20557000
0.1823,-4.17,1.546,14,37,20557000
-2.031,-9.39,1.282,0,40,20559304
-33.1,-127.4,13.74,44,57,20559304
-7.277,-23.19,3.236,6,52,20561608
-5.016,-24.1,1.215,7,39,20561608
-2.162,-8.47,1.248,0,34,20563911
0.1808,-4.17,1.878,11,54,20563911
-7.324,-20.25,2.92,4,60,20566216
0.1813,-4.168,1.444,32,42,20566216
-32.94,-126.56,9.06,30,55,20568520
-1.981,-9.25,0.941,0,38,20568520
5.305,14.42,1.376,22,13,20570000
3.094,4.22,-0.4648,15,31,20570000
-7.266,-23.12,2.654,10,56,20570823
0.1774,-4.176,1.343,4,43,20570823
3.209,5.312,0.0749,61,17,20572303
5.58,10.945,1.298,36,1,20572303
-1.22,-7.242,0.5684,11,32,20573128
0.1771,-4.17,1.75,34,50,20573128
4.13,7.016,0.1399,79,29,20574607
5.35,12.125,1.638,13,9,20574607
-7.32,-20.22,2.404,6,62,20575431
0.181,-4.16,1.165,2,46,20575431
5.105,11.34,-0.2148,30,21,20576912
6.2,10.945,1.499,32,3,20576912
-33.0,-126.44,6.0,45,51,20577736
0.4285,-2.914,0.6904,0,36,20577736
4.15,7.066,0.6777,105,27,20579215
5.3,14.37,1.724,20,12,20579215
0.1843,-4.15,0.728,2,47,20580040
-2.244,-9.914,1.762,0,58,20580040
5.59,10.96,1.57,34,5,20581520
5.23,11.73,0.3115,11,16,20581520
4.56,7.082,0.9185,80,25,20583824
5.344,12.086,1.933,18,8,20583824
6.21,10.95,1.777,28,7,20586128
3.771,7.086,1.118,16,20,20586128
4.16,7.086,1.0205,63,22,20588431
5.293,14.305,2.068,21,2,20588431
5.6,10.97,1.843,30,10,20590736
5.3,14.336,0.686,34,28,20590736
5.344,12.055,2.375,24,6,20593040
5.84,10.07,0.9995,38,23,20593040
5.605,10.98,2.115,31,11,20595343
5.35,12.07,1.047,20,24,20595343
5.59,10.93,1.026,35,18,20597648
5.355,12.086,3.195,21,0,20597648
5.297,14.27,1.035,25,30,20599951
5.62,11.0,2.598,25,14,20599951
0.1528,-4.22,3.584,6,63,20600776
-2.684,-9.59,1.698,0,45,20600776
5.348,12.04,5.023,21,4,20602256
5.816,10.0,1.258,2,19,20602256
0.1693,-4.17,1.648,13,33,20603079
5.64,11.055,3.791,31,15,20604560
5.355,12.06,1.343,28,26,20604560
0.1658,-4.18,2.396,7,61,20605383
-2.201,-9.76,1.516,0,41,20605383
-5.234,-24.62,1.802,10,35,20607688
0.1606,-4.19,2.08,7,59,20609991
-2.61,-9.414,1.456,0,44,20609991
-38.06,-103.1,13.33,29,48,20612296
-2.035,-9.31,1.284,0,40,20614600
-33.1,-125.6,13.586,44,57,20614600
-5.06,-23.92,1.217,3,39,20616904
-7.28,-22.95,3.223,9,52,20616904
0.1619,-4.18,1.879,8,54,20619207
-7.324,-20.06,2.91,4,60,20621512
-33.3,-126.1,9.05,30,55,20623816
-1.995,-9.19,0.9434,0,38,20623816
5.305,14.24,1.38,21,13,20625296
3.107,4.21,-0.4648,16,31,20625296
0.1597,-4.184,1.342,2,43,20626119
-7.273,-22.89,2.645,12,56,20626119
3.229,5.316,0.07275,60,17,20627599
5.59,10.875,1.3,54,1,20627599
0.1594,-4.18,1.751,20,50,20628424
-1.248,-7.242,0.567,12,32,20628424
5.348,11.984,1.638,13,9,20629903
4.156,7.02,0.1368,78,29,20629903
-7.32,-20.02,2.396,8,62,20630727
0.1633,-4.168,1.164,1,46,20630727
6.242,10.95,1.499,31,3,20632208
5.35,11.99,-0.3228,16,21,20632208
0.4438,-2.844,0.709,0,36,20633032
-30.92,-117.25,5.676,45,51,20633032
5.297,14.17,1.723,19,12,20634511
4.176,7.066,0.677,106,27,20634511
-2.242,-9.81,1.76,0,58,20635336
0.1655,-4.156,0.725,1,47,20635336
5.63,10.96,1.57,35,5,20636816
5.28,11.75,0.3071,19,16,20636816
4.59,7.09,0.917,75,25,20639120
5.344,11.95,1.93,20,8,20639120
6.25,10.95,1.777,28,7,20641424
3.797,7.086,1.118,22,20,20641424
4.184,7.074,1.021,72,22,20643727
5.29,14.11,2.062,22,2,20643727
5.297,14.13,0.698,32,28,20646032
5.645,10.984,1.843,32,10,20646032
5.844,9.984,1.004,45,23,20648336
5.336,11.9,2.365,26,6,20648336
5.65,10.984,2.117,27,11,20650639
5.35,11.94,1.053,19,24,20650639
5.6,10.85,1.029,65,18,20652944
5.35,11.94,3.178,21,0,20652944
5.66,11.0,2.598,26,14,20655247
5.293,14.086,1.043,23,30,20655247
0.1318,-4.234,3.594,4,63,20656072
5.816,9.914,1.261,4,19,20657552
5.344,11.9,4.99,22,4,20657552
0.1515,-4.176,1.648,5,33,20658375
5.684,11.06,3.795,30,15,20659856
5.35,11.92,1.346,26,26,20659856
-2.195,-9.64,1.516,0,41,20660679
0.1467,-4.188,2.4,5,61,20660679
-5.258,-24.38,1.799,9,35,20662984
-2.803,-9.76,1.453,0,44,20665287
0.144,-4.195,2.082,4,59,20665287
-39.4,-105.56,13.625,29,48,20667592
0.1442,-4.195,1.547,1,37,20667592
-2.068,-9.3,1.284,0,40,20669896
-33.1,-124.0,13.44,44,57,20669896
-7.28,-22.72,3.207,6,52,20672200
-5.133,-23.88,1.217,5,39,20672200
0.144,-4.188,1.88,5,54,20674503
-2.1,-8.164,1.257,0,34,20674503
-7.33,-19.89,2.9,6,60,20676808
-1.98,-9.06,0.951,0,38,20679112
-32.9,-123.06,8.87,30,55,20679112
5.305,14.05,1.383,21,13,20680592
3.123,4.207,-0.4648,17,31,20680592
0.1418,-4.188,1.342,1,43,20681415
-7.273,-22.66,2.635,5,56,20681415
5.62,10.836,1.301,70,1,20682895
3.25,5.32,0.0695,60,17,20682895
0.1403,-4.19,1.752,13,50,20683720
-1.276,-7.242,0.566,12,32,20683720
5.35,11.85,1.638,13,9,20685199
4.184,7.023,0.1345,79,29,20685199
0.1443,-4.18,1.162,1,46,20686023
-7.324,-19.84,2.39,4,62,20686023
5.348,11.836,-0.2993,15,21,20687504
6.285,10.94,1.499,30,3,20687504
-33.06,-123.25,5.895,45,51,20688328
0.4207,-2.877,0.6987,0,36,20688328
4.2,7.055,0.677,105,27,20689807
5.297,13.98,1.722,25,12,20689807
0.1478,-4.164,0.723,1,47,20690632
-2.24,-9.7,1.758,0,58,20690632
5.348,11.81,0.2986,16,16,20692112
5.676,10.97,1.569,32,5,20692112
5.348,11.81,1.927,19,8,20694416
4.62,7.094,0.9155,82,25,20694416
6.293,10.945,1.777,28,7,20696720
3.826,7.09,1.117,18,20,20696720
4.21,7.074,1.0205,62,22,20699023
5.29,13.914,2.057,22,2,20699023
5.297,13.94,0.711,33,28,20701328
5.688,10.98,1.843,33,10,20701328
5.867,9.95,1.005,58,23,20703632
5.34,11.77,2.36,24,6,20703632
5.695,10.99,2.117,27,11,20705935
5.35,11.8,1.06,20,24,20705935
5.355,11.805,3.162,21,0,20708240
5.64,10.836,1.03,92,18,20708240
5.703,11.0,2.6,26,14,20710543
5.293,13.88,1.051,23,30,20710543
5.348,11.76,4.953,21,4,20712848
0.1344,-4.184,1.648,5,33,20713671
5.727,11.055,3.797,28,15,20715152
5.355,11.78,1.349,28,26,20715152
0.1222,-4.22,2.408,4,61,20715975
-2.22,-9.62,1.516,0,41,20715975
-5.293,-24.17,1.797,9,35,20718280
0.12006,-4.22,2.086,3,59,20720583
-2.787,-9.64,1.454,0,44,20720583
-39.8,-105.56,13.63,29,48,20722888
0.1257,-4.203,1.547,0,37,20722888
-33.12,-122.44,13.305,44,57,20725192
-2.068,-9.21,1.286,0,40,20725192
-5.2,-23.8,1.218,7,39,20727496
-7.273,-22.47,3.191,6,52,20727496
-2.125,-8.16,1.257,0,34,20729799
0.1256,-4.2,1.881,4,54,20729799
-7.324,-19.7,2.889,5,60,20732104
0.12225,-4.207,1.443,1,42,20732104
-2.004,-9.03,0.952,0,38,20734408
0.323,-4.285,1.779,0,55,20734408
3.137,4.195,-0.4614,21,31,20735888
5.312,13.85,1.386,21,13,20735888
-7.27,-22.44,2.625,7,56,20736711
0.11957,-4.21,1.341,1,43,20736711
3.273,5.32,0.0684,60,17,20738191
5.67,10.84,1.3,101,1,20738191
-1.307,-7.25,0.5635,12,32,20739016
0.11804,-4.21,1.753,7,50,20739016
5.355,11.7,1.638,15,9,20740495
4.215,7.023,0.1321,78,29,20740495
0.1272,-4.184,1.161,1,46,20741319
-7.32,-19.67,2.383,4,62,20741319
4.89,10.27,-0.04608,26,21,20742800
6.336,10.94,1.499,32,3,20742800
0.4172,-2.86,0.703,0,36,20743624
5.305,13.8,1.721,23,12,20745103
4.227,7.043,0.6772,104,27,20745103
0.1295,-4.176,0.72,0,47,20745928
-2.242,-9.62,1.756,0,58,20745928
5.723,10.96,1.569,32,5,20747408
5.35,11.68,0.3123,19,16,20747408
4.652,7.086,0.915,83,25,20749712
5.348,11.664,1.924,21,8,20749712
6.344,10.945,1.777,30,7,20752016
3.855,7.086,1.116,17,20,20752016
4.246,7.08,1.02,69,22,20754319
5.297,13.734,2.053,22,2,20754319
5.305,13.76,0.722,30,28,20756624
5.734,10.98,1.844,33,10,20756624
5.348,11.63,2.352,24,6,20758928
5.887,9.88,1.009,55,23,20758928
5.36,11.664,1.065,18,24,20761231
5.742,10.984,2.117,27,11,20761231
5.684,10.83,1.029,83,18,20763536
5.355,11.64,3.145,22,0,20763536
5.297,13.69,1.059,24,30,20765839
5.75,11.0,2.602,25,14,20765839
5.348,11.61,4.918,20,4,20768144
5.85,9.79,1.264,1,19,20768144
0.1101,-4.21,1.649,2,33,20768967
5.36,11.64,1.353,28,26,20770448
5.773,11.05,3.799,30,15,20770448
-2.28,-9.664,1.516,0,41,20771271
0.10175,-4.23,2.412,4,61,20771271
0.10205,-4.227,2.088,1,59,20775879
-2.787,-9.55,1.454,0,44,20775879
-7.242,-22.19,4.07,2,48,20778184
0.10205,-4.227,1.547,0,37,20778184
-2.033,-9.03,1.291,0,40,20780488
-7.273,-22.25,3.176,6,52,20782792
0.3154,-4.266,1.47,1,39,20782792
0.10815,-4.203,1.443,0,42,20787400
-7.33,-19.53,2.879,8,60,20787400
3.15,4.188,-0.4614,17,31,20791184
5.31,13.67,1.39,22,13,20791184
-7.27,-22.2,2.615,9,56,20792007
3.291,5.316,0.0673,58,17,20793487
5.676,10.76,1.302,38,1,20793487
-1.336,-7.25,0.562,15,32,20794312
5.35,11.57,1.638,17,9,20795791
4.246,7.03,0.129,80,29,20795791
-7.316,-19.47,2.377,4,62,20796615
0.10156,-4.215,1.158,0,46,20796615
6.38,10.945,1.499,31,3,20798096
4.914,10.234,-0.04114,56,21,20798096
0.4177,-2.83,0.7104,0,36,20798920
0.314,-4.254,1.675,8,51,20798920
4.258,7.055,0.6743,101,27,20800399
5.305,13.62,1.72,24,12,20800399
0.1117,-4.18,0.718,0,47,20801224
-2.324,-9.73,1.759,0,58,20801224
5.35,11.55,0.3262,26,16,20802704
5.76,10.96,1.569,32,5,20802704
4.676,7.082,0.9146,82,25,20805008
5.348,11.53,1.921,21,8,20805008
6.39,10.95,1.777,30,7,20807312
3.883,7.094,1.115,20,20,20807312
5.293,13.55,2.047,21,2,20809615
4.27,7.08,1.019,61,22,20809615
5.773,10.98,1.844,30,10,20811920
5.305,13.58,0.733,31,28,20811920
5.902,9.836,1.011,53,23,20814224
5.34,11.49,2.344,24,6,20814224
5.78,10.984,2.12,26,11,20816527
5.355,11.52,1.071,20,24,20816527
5.348,11.5,3.127,31,0,20818832
5.676,10.7,1.036,38,18,20818832
5.793,11.01,2.604,23,14,20821135
5.297,13.52,1.064,27,30,20821135
-2.879,-9.68,1.7,0,45,20821960
5.863,9.734,1.266,2,19,20823440
5.344,11.48,4.883,21,4,20823440
5.816,11.055,3.803,29,15,20825744
5.355,11.51,1.355,28,26,20825744
-2.305,-9.63,1.516,0,41,20826567
0.09015,-4.22,2.41,20,61,20826567
0.3098,-4.242,1.572,0,35,20828872
-2.861,-9.625,1.453,0,44,20831175
-7.27,-22.03,4.06,14,48,20833480
-2.088,-9.08,1.289,0,40,20835784
0.3027,-4.258,1.934,16,57,20835784
-7.277,-22.03,3.162,10,52,20838088
0.3079,-4.24,1.47,1,39,20838088
-7.297,-25.64,3.715,2,54,20840391
-7.332,-19.36,2.87,6,60,20842696
-1.986,-8.805,0.965,0,38,20845000
0.3044,-4.242,1.777,13,55,20845000
3.168,4.188,-0.4631,17,31,20846480
5.312,13.5,1.393,22,13,20846480
-7.27,-21.98,2.605,11,56,20847303
3.31,5.312,0.0673,60,17,20848783
5.73,10.79,1.301,41,1,20848783
-7.297,-25.6,2.92,8,50,20849608
-1.363,-7.246,0.561,15,32,20849608
4.273,7.023,0.1282,75,29,20851087
5.35,11.44,1.638,17,9,20851087
-2.025,-10.33,0.6245,1,46,20851911
-7.32,-19.3,2.37,7,62,20851911
6.43,10.95,1.498,31,3,20853392
0.3074,-4.227,1.674,9,51,20854216
0.4,-2.848,0.704,0,36,20854216
4.29,7.066,0.6714,104,27,20855695
5.3,13.42,1.719,24,12,20855695
-1.217,-7.98,-0.01933,1,47,20856520
-2.344,-9.68,1.758,0,58,20856520
5.81,10.96,1.569,31,5,20858000
5.355,11.43,0.3381,19,16,20858000
5.35,11.41,1.918,19,8,20860304
4.707,7.086,0.913,75,25,20860304
6.434,10.945,1.778,30,7,20862608
3.908,7.082,1.115,23,20,20862608
4.3,7.086,1.017,70,22,20864911
5.293,13.375,2.041,22,2,20864911
5.82,10.98,1.844,30,10,20867216
5.31,13.41,0.743,29,28,20867216
5.344,11.37,2.338,25,6,20869520
5.918,9.78,1.014,55,23,20869520
5.824,10.984,2.12,27,11,20871823
5.35,11.39,1.077,20,24,20871823
5.36,11.41,3.117,23,0,20874128
5.703,10.664,1.037,41,18,20874128
5.836,11.0,2.604,27,14,20876431
5.3,13.34,1.071,24,30,20876431
-3.709,-11.39,1.731,0,45,20877256
5.348,11.35,4.85,22,4,20878736
5.36,11.38,1.358,30,26,20881040
5.86,11.055,3.805,27,15,20881040
0.0708,-4.227,2.412,109,61,20881863
0.2932,-4.242,1.572,1,35,20884168
-2.871,-9.56,1.454,0,44,20886471
-2.17,-10.664,1.581,0,37,20888776
-7.27,-21.81,4.035,8,48,20888776
0.2952,-4.23,1.931,19,57,20891080
-2.072,-8.945,1.292,0,40,20891080
-7.28,-21.83,3.148,10,52,20893384
0.2988,-4.215,1.47,2,39,20893384
-2.027,-10.234,1.326,0,42,20897992
-7.33,-19.19,2.86,9,60,20897992
0.295,-4.223,1.776,17,55,20900296
-1.981,-8.71,0.97,0,38,20900296
5.31,13.305,1.3955,22,13,20901776
3.184,4.18,-0.4631,15,31,20901776
-7.273,-21.77,2.598,9,56,20902599
5.84,10.95,1.295,38,1,20904079
3.334,5.32,0.06305,59,17,20904079
-7.293,-25.3,2.906,12,50,20904904
-1.395,-7.254,0.559,15,32,20904904
4.305,7.035,0.1235,75,29,20906383
5.35,11.3,1.638,14,9,20906383
-7.324,-19.14,2.363,7,62,20907207
-2.037,-10.25,0.6304,1,46,20907207
5.36,11.31,-0.2222,22,21,20908688
6.473,10.945,1.498,30,3,20908688
0.408,-2.8,0.7163,0,36,20909512
0.2922,-4.223,1.674,14,51,20909512
4.324,7.08,0.669,103,27,20910991
5.305,13.26,1.718,20,12,20910991
-2.32,-9.52,1.754,0,58,20911816
-1.251,-7.99,-0.02295,12,47,20911816
5.355,11.3,0.3518,20,16,20913296
5.855,10.97,1.569,31,5,20913296
5.35,11.27,1.915,18,8,20915600
4.74,7.09,0.9116,78,25,20915600
3.934,7.08,1.115,21,20,20917904
6.48,10.945,1.778,30,7,20917904
5.297,13.195,2.037,22,2,20920207
4.332,7.082,1.017,68,22,20920207
5.867,10.984,1.845,27,10,20922512
5.31,13.234,0.7544,29,28,20922512
5.926,9.71,1.017,43,23,20924816
5.344,11.234,2.33,23,6,20924816
5.36,11.27,1.083,18,24,20927119
5.87,10.984,2.12,25,11,20927119
5.848,10.92,1.021,28,18,20929424
5.35,11.25,3.098,23,0,20929424
5.883,11.0,2.605,25,14,20931727
5.3,13.18,1.078,28,30,20931727
-3.662,-11.19,1.729,0,45,20933000
5.348,11.23,4.816,19,4,20934032
6.484,10.93,1.219,14,19,20934032
-2.246,-10.78,1.847,1,33,20935303
5.906,11.055,3.809,25,15,20936336
5.36,11.25,1.361,27,26,20936336
0.0373,-4.277,2.424,133,61,20937607
0.2883,-4.207,1.572,1,35,20939912
-2.969,-9.69,1.453,0,44,20942215
-2.18,-10.58,1.58,0,37,20944520
-7.273,-21.61,4.016,8,48,20944520
-2.15,-9.05,1.289,0,40,20946824
0.2847,-4.215,1.93,31,57,20946824
0.2883,-4.2,1.47,2,39,20949128
-7.277,-21.61,3.135,8,52,20949128
-7.324,-25.16,3.678,6,54,20951431
-2.145,-7.902,1.264,0,34,20951431
-2.062,-10.23,1.326,0,42,20953736
-7.332,-19.02,2.85,8,60,20953736
0.283,-4.21,1.776,23,55,20956040
-2.033,-8.75,0.9663,0,38,20956040
5.316,13.15,1.398,22,13,20957072
3.195,4.168,-0.4597,16,31,20957072
-1.998,-10.03,1.083,0,43,20958343
-7.277,-21.56,2.588,6,56,20958343
5.883,10.945,1.295,36,1,20959375
3.355,5.32,0.06088,60,17,20959375
-7.293,-25.02,2.893,8,50,20960648
-1.425,-7.258,0.5566,18,32,20960648
4.336,7.043,0.11957,63,29,20961679
5.355,11.18,1.638,16,9,20961679
-2.03,-10.12,0.641,1,46,20962951
-7.324,-18.97,2.357,7,62,20962951
6.52,10.945,1.498,31,3,20963984
5.355,11.17,-0.2019,16,21,20963984
0.284,-4.2,1.674,17,51,20965256
0.3623,-2.885,0.6904,0,36,20965256
4.348,7.066,0.669,104,27,20966287
5.305,13.086,1.717,16,12,20966287
-2.48,-9.82,1.762,0,58,20967560
-1.271,-7.96,-0.01938,10,47,20967560
5.355,11.164,0.3652,21,16,20968592
5.9,10.97,1.569,34,5,20968592
5.36,11.17,1.913,17,8,20970896
4.766,7.082,0.911,75,25,20970896
3.963,7.082,1.114,27,20,20973200
6.527,10.95,1.778,31,7,20973200
4.36,7.086,1.016,60,22,20975503
5.297,13.03,2.033,23,2,20975503
5.91,10.98,1.845,30,10,20977808
5.31,13.055,0.765,29,28,20977808
5.344,11.1,2.322,17,6,20980112
6.527,10.94,0.937,30,23,20980112
5.36,11.15,1.088,16,24,20982415
5.914,10.98,2.121,25,11,20982415
5.895,10.92,1.0205,28,18,20984720
5.34,11.08,3.078,18,0,20984720
5.3,13.01,1.085,27,30,20987023
5.926,11.0,2.605,26,14,20987023
6.535,10.93,1.218,22,19,20989328
5.344,11.08,4.78,20,4,20989328
-2.287,-10.78,1.848,1,33,20990599
5.953,11.06,3.812,23,15,20991632
5.36,11.125,1.364,25,26,20991632
0.00453,-4.324,2.436,128,61,20992903
-2.45,-9.7,1.516,0,41,20992903
0.28,-4.184,1.571,1,35,20995208
-0.00891,-4.36,2.107,127,59,20997511
-2.994,-9.65,1.453,0,44,20997511
-7.27,-21.39,3.994,13,48,20999816
-2.03,-8.664,1.299,0,40,21002120
0.274,-4.2,1.929,34,57,21002120
0.2776,-4.184,1.471,2,39,21004424
-7.285,-21.4,3.123,8,52,21004424
-7.324,-24.88,3.656,6,54,21006727
-2.137,-7.816,1.266,0,34,21006727
-2.05,-10.08,1.329,0,42,21009032
-7.332,-18.84,2.84,12,60,21009032
0.27,-4.203,1.775,29,55,21011336
-2.049,-8.7,0.9688,0,38,21011336
3.213,4.164,-0.4614,21,31,21012368
5.324,12.984,1.401,20,13,21012368
-1.918,-9.7,1.097,0,43,21013639
-7.277,-21.36,2.58,8,56,21013639
5.934,10.95,1.294,38,1,21014671
3.379,5.316,0.0598,60,17,21014671
-1.456,-7.26,0.5547,24,32,21015944
-7.293,-24.75,2.879,8,50,21015944
4.37,7.043,0.11725,60,29,21016975
5.355,11.04,1.638,16,9,21016975
-7.324,-18.8,2.352,9,62,21018247
-2.074,-10.125,0.6387,1,46,21018247
5.355,11.03,-0.1809,11,21,21019280
6.57,10.945,1.498,30,3,21019280
0.3984,-2.771,0.7227,0,36,21020552
0.2698,-4.195,1.674,21,51,21020552
5.316,12.93,1.716,18,12,21021583
4.383,7.074,0.6665,104,27,21021583
-2.46,-9.68,1.759,0,58,21022856
-1.112,-7.43,0.0822,9,47,21022856
5.95,10.97,1.569,32,5,21023888
5.35,11.016,0.3806,12,16,21023888
4.8,7.08,0.91,79,25,21026192
5.348,11.0,1.909,17,8,21026192
6.582,10.95,1.778,30,7,21028496
4.004,7.105,1.112,28,20,21028496
5.305,12.87,2.027,23,2,21030799
4.395,7.094,1.014,65,22,21030799
5.312,12.88,0.776,36,28,21033104
5.96,10.98,1.845,28,10,21033104
5.355,11.0,2.316,22,6,21035408
6.574,10.93,0.9365,23,23,21035408
5.965,10.984,2.121,27,11,21037711
5.355,10.99,1.096,15,24,21037711
5.945,10.93,1.02,30,18,21040016
5.36,11.0,3.07,22,0,21040016
5.973,10.99,2.607,26,14,21042319
5.31,12.84,1.092,27,30,21042319
6.582,10.92,1.218,28,19,21044624
5.383,11.06,4.78,29,4,21044624
-2.26,-10.586,1.842,1,33,21045895
5.355,10.98,1.367,27,26,21046928
5.996,11.05,3.812,25,15,21046928
-2.482,-9.69,1.516,0,41,21048199
0.2637,-4.188,1.572,1,35,21050504
-3.03,-9.64,1.453,0,44,21052807
-7.277,-21.2,3.975,13,48,21055112
0.2576,-4.2,1.93,50,57,21057416
-2.096,-8.74,1.296,0,40,21057416
0.267,-4.168,1.471,6,39,21059720
-7.285,-21.2,3.11,8,52,21059720
-7.316,-24.58,3.635,6,54,21062023
-2.164,-7.805,1.266,0,34,21062023
-2.133,-10.2,1.326,0,42,21064328
-7.34,-18.69,2.83,7,60,21064328
-2.02,-8.55,0.978,0,38,21066632
0.2542,-4.203,1.776,40,55,21066632
5.324,12.82,1.403,20,13,21067664
3.227,4.156,-0.4597,17,31,21067664
-1.998,-9.81,1.091,0,43,21068935
-7.277,-21.16,2.572,10,56,21068935
5.977,10.945,1.294,37,1,21069967
3.398,5.312,0.05875,60,17,21069967
-7.293,-24.47,2.865,8,50,21071240
-1.486,-7.266,0.5527,27,32,21071240
4.402,7.055,0.1133,68,29,21072271
5.363,10.945,1.638,22,9,21072271
-2.008,-9.836,0.6636,1,46,21073543
-7.324,-18.62,2.346,8,62,21073543
6.617,10.945,1.497,32,3,21074576
5.355,10.914,-0.1631,16,21,21074576
0.2615,-4.17,1.673,25,51,21075848
0.3806,-2.79,0.7163,0,36,21075848
5.316,12.76,1.715,20,12,21076879
4.414,7.074,0.665,103,27,21076879
-2.547,-9.8,1.762,0,58,21078152
-1.328,-7.95,-0.02086,11,47,21078152
5.992,10.96,1.569,29,5,21079184
5.363,10.914,0.3901,21,16,21079184
5.383,10.97,1.909,29,8,21081488
4.83,7.08,0.909,74,25,21081488
4.03,7.1,1.111,32,20,21083792
6.63,10.95,1.779,31,7,21083792
5.31,12.72,2.023,26,2,21086095
4.426,7.098,1.013,70,22,21086095
5.316,12.734,0.785,36,28,21088400
6.004,10.98,1.845,29,10,21088400
5.39,10.98,2.316,26,6,21090704
6.617,10.914,0.9365,21,23,21090704
6.008,10.98,2.121,26,11,21093007
5.38,10.93,1.098,30,24,21093007
5.992,10.94,1.019,28,18,21095312
5.402,11.0,3.07,25,0,21095312
6.016,10.984,2.607,27,14,21097615
5.312,12.69,1.098,25,30,21097615
5.434,11.07,4.79,32,4,21099920
6.63,10.92,1.217,32,19,21099920
-2.27,-10.49,1.84,1,33,21101191
6.04,11.04,3.814,25,15,21102224
5.39,10.945,1.367,38,26,21102224
-2.479,-9.58,1.516,0,41,21103495
0.2512,-4.176,1.571,4,35,21105800
-3.07,-9.63,1.453,0,44,21108103
-7.28,-20.98,3.955,13,48,21110408
-2.05,-8.55,1.301,0,40,21112712
0.2451,-4.188,1.929,52,57,21112712
0.2489,-4.176,1.471,8,39,21115016
-7.293,-21.0,3.096,9,52,21115016
-7.32,-24.31,3.615,6,54,21117319
-2.2,-7.81,1.265,0,34,21117319
-2.047,-9.85,1.333,0,42,21119624
-7.336,-18.52,2.82,8,60,21119624
-2.062,-8.56,0.976,0,38,21121928
0.2429,-4.188,1.775,52,55,21121928
5.32,12.664,1.406,22,13,21122960
3.242,4.152,-0.4614,17,31,21122960
-1.987,-9.67,1.097,0,43,21124231
-7.285,-20.95,2.562,9,56,21124231
3.418,5.312,0.05768,61,17,21125263
6.016,10.945,1.294,39,1,21125263
-1.516,-7.26,0.552,22,32,21126536
-7.293,-24.2,2.852,12,50,21126536
5.414,10.97,1.638,22,9,21127567
4.43,7.055,0.11096,62,29,21127567
-7.34,-18.48,2.342,13,62,21128839
-2.021,-9.766,0.6685,1,46,21128839
4.035,7.06,0.4714,20,21,21129872
6.66,10.945,1.497,31,3,21129872
0.248,-4.164,1.673,27,51,21131144
0.3904,-2.738,0.73,0,36,21131144
4.44,7.08,0.663,104,27,21132175
5.312,12.61,1.714,26,12,21132175
-1.352,-7.92,-0.01799,8,47,21133448
-2.53,-9.66,1.759,0,58,21133448
6.03,10.96,1.569,28,5,21134480
4.027,7.023,0.8345,38,16,21134480
4.855,7.08,0.9077,65,25,21136784
5.42,10.98,1.909,30,8,21136784
6.67,10.95,1.779,30,7,21139088
4.047,7.082,1.112,52,20,21139088
5.305,12.555,2.02,26,2,21141391
4.453,7.098,1.012,73,22,21141391
5.316,12.586,0.7944,29,28,21143696
6.043,10.98,1.846,27,10,21143696
5.434,10.984,2.318,27,6,21146000
6.664,10.92,0.9346,28,23,21146000
6.05,10.98,2.123,26,11,21148303
5.42,10.945,1.097,32,24,21148303
6.03,10.93,1.018,26,18,21150608
5.44,11.0,3.072,31,0,21150608
5.312,12.54,1.104,24,30,21152911
6.06,10.99,2.61,27,14,21152911
6.676,10.94,1.216,31,19,21155216
5.473,11.08,4.793,32,4,21155216
-2.273,-10.4,1.837,1,33,21156487
6.082,11.04,3.818,29,15,21157520
5.43,10.95,1.367,40,26,21157520
-2.549,-9.664,1.516,0,41,21158791
0.2391,-4.168,1.571,13,35,21161096
-3.074,-9.57,1.453,0,44,21163399
-38.34,-108.5,16.14,30,59,21163399
-7.285,-20.8,3.938,10,48,21165704
-2.04,-8.445,1.304,0,40,21168008
