x,y,z,intensity,laser_number,offset_ns
-2.906,11.195,1.849,9,10,9033808
-2.328,11.32,0.944,7,23,9036112
-5.77,16.2,2.672,2,6,9036112
-4.668,15.77,2.328,6,11,9038415
-4.246,12.78,0.987,2,24,9038415
-3.064,11.62,0.986,3,18,9040720
-3.535,11.17,3.14,3,0,9040720
-3.465,12.664,2.748,3,14,9043023
-3.297,10.64,4.76,28,4,9045328
-2.328,11.34,1.222,7,19,9045328
-3.625,11.39,1.349,7,26,9047632
-2.9,11.2,3.83,3,15,9047632
24.31,-70.2,2.783,78,45,9049296
20.77,-44.2,2.914,42,33,9051599
5.957,-11.945,5.094,7,49,9051599
18.22,-44.12,1.508,56,41,9053903
16.83,-31.02,1.92,7,35,9056208
6.066,-12.24,3.555,12,53,9056208
17.69,-49.97,1.197,19,44,9058511
20.73,-44.2,7.65,33,59,9058511
18.2,-44.2,6.598,34,48,9060816
20.73,-44.2,1.791,32,37,9060816
12.516,-29.2,0.7866,3,40,9063120
18.2,-44.2,4.812,48,52,9065424
16.84,-31.08,1.113,3,39,9065424
16.94,-47.78,0.0422,8,34,9067727
20.72,-44.2,5.445,49,54,9067727
-0.1841,4.156,-0.4443,17,31,9068368
-4.254,11.32,1.417,5,13,9068368
5.63,-12.99,2.393,21,60,9070032
12.65,-25.73,1.026,2,42,9070032
-1.868,7.44,-0.642,15,17,9070671
-2.936,11.34,1.285,8,1,9070671
11.47,-26.48,-0.135,4,38,9072336
16.83,-31.08,3.537,7,55,9072336
-3.615,11.414,1.639,5,9,9072975
-2.537,10.31,-0.5723,14,29,9072975
17.89,-43.44,3.672,222,56,9074639
-3.44,11.02,-0.2372,81,21,9075280
-2.305,11.336,1.5,7,3,9075280
20.67,-44.2,4.035,49,50,9076944
3.082,-4.406,0.946,2,32,9076944
-4.324,11.48,1.713,3,12,9077583
-2.812,11.04,0.1324,73,27,9077583
9.84,-19.33,-0.2021,2,46,9079247
5.707,-13.26,2.086,28,62,9079247
-3.451,11.055,0.3362,101,16,9079888
-2.895,11.26,1.569,1,5,9079888
16.84,-31.17,2.73,4,51,9081552
3.057,-4.344,0.2822,2,36,9081552
-3.611,11.42,1.93,3,8,9082192
-2.207,11.055,0.552,70,25,9082192
3.178,-4.055,0.719,8,47,9083856
18.11,-44.12,2.605,45,58,9083856
-3.562,11.31,0.7734,12,20,9084496
-2.262,11.23,1.777,5,7,9084496
-2.824,11.086,0.669,3,22,9086799
-4.324,11.5,2.014,5,2,9086799
-2.877,11.23,1.849,10,10,9089104
-4.22,11.28,0.8296,9,28,9089104
-2.285,11.31,0.945,7,23,9091408
-5.703,16.2,2.67,2,6,9091408
-4.668,15.93,2.334,4,11,9093711
-4.277,12.96,0.9785,2,24,9093711
-3.492,11.18,3.14,3,0,9096016
-3.117,11.875,0.972,2,18,9096016
-6.17,15.23,0.9443,15,30,9098319
-3.424,12.68,2.748,3,14,9098319
-2.285,11.34,1.222,7,19,9100624
-3.254,10.64,4.758,28,4,9100624
-2.857,11.2,3.828,3,15,9102928
-3.574,11.38,1.35,8,26,9102928
24.03,-70.2,2.781,78,45,9104592
6.336,-13.086,5.43,18,49,9106895
20.58,-44.2,2.912,31,33,9106895
7.645,-14.38,4.652,0,61,9109199
18.05,-44.12,1.508,56,41,9109199
6.1,-12.46,3.588,48,53,9111504
16.83,-31.28,1.923,7,35,9111504
20.55,-44.2,7.64,33,59,9113807
6.105,-12.484,2.953,10,48,9116112
20.56,-44.2,1.791,32,37,9116112
16.77,-31.2,4.76,6,57,9118416
12.35,-29.1,0.7905,3,40,9118416
13.39,-24.34,1.203,2,39,9120720
18.03,-44.22,4.81,40,52,9120720
20.53,-44.2,5.44,49,54,9123023
16.78,-47.88,0.04034,8,34,9123023
-0.1665,4.156,-0.4412,17,31,9123664
-4.2,11.31,1.418,5,13,9123664
5.92,-14.055,2.463,9,60,9125328
20.39,-43.88,0.677,14,42,9125328
-2.887,11.336,1.286,8,1,9125967
-1.842,7.453,-0.642,17,17,9125967
11.36,-26.47,-0.1321,4,38,9127632
16.84,-31.39,3.553,7,55,9127632
-2.498,10.31,-0.571,16,29,9128271
-3.57,11.42,1.639,5,9,9128271
17.7,-43.4,3.668,223,56,9129935
12.49,-25.64,0.3787,2,43,9129935
-3.395,11.02,-0.2347,84,21,9130576
-2.262,11.34,1.5,7,3,9130576
20.48,-44.16,4.03,49,50,9132240
3.08,-4.45,0.941,2,32,9132240
-2.77,11.04,0.1339,74,27,9132879
-4.254,11.44,1.713,5,12,9132879
5.555,-12.93,2.07,12,62,9134543
9.78,-19.38,-0.2032,2,46,9134543
-2.844,11.24,1.569,1,5,9135184
-3.404,11.055,0.3384,101,16,9135184
16.83,-31.4,2.738,4,51,9136848
3.057,-4.387,0.2708,2,36,9136848
-2.16,11.05,0.554,73,25,9137488
-3.594,11.49,1.931,3,8,9137488
17.94,-44.12,2.604,45,58,9139152
3.158,-4.05,0.721,8,47,9139152
-3.514,11.31,0.775,12,20,9139792
-2.219,11.23,1.776,5,7,9139792
-2.781,11.086,0.67,3,22,9142095
-4.266,11.48,2.012,5,2,9142095
-2.83,11.22,1.849,10,10,9144400
-4.17,11.29,0.83,9,28,9144400
-2.24,11.31,0.946,7,23,9146704
-5.64,16.22,2.67,2,6,9146704
-4.67,16.12,2.342,4,11,9149007
-4.25,13.02,0.976,3,24,9149007
-3.082,11.91,0.971,3,18,9151312
-3.447,11.18,3.139,3,0,9151312
-6.07,15.16,0.9487,4,30,9153615
-3.373,12.68,2.746,3,14,9153615
-3.209,10.64,4.754,31,4,9155920
-2.244,11.34,1.223,7,19,9155920
-2.81,11.2,3.824,3,15,9158224
-3.525,11.375,1.35,7,26,9158224
23.77,-70.2,2.78,39,45,9159888
6.574,-13.85,5.652,3,49,9162191
20.4,-44.2,2.91,31,33,9162191
17.86,-44.12,1.508,56,41,9164495
16.83,-31.55,1.925,7,35,9166800
6.03,-12.41,3.576,21,53,9166800
17.3,-49.97,1.197,37,44,9169103
20.38,-44.2,7.63,33,59,9169103
6.06,-12.484,2.953,5,48,9171408
20.36,-44.16,1.79,32,37,9171408
12.33,-29.33,0.785,3,40,9173712
13.25,-24.27,1.204,2,39,9176016
17.52,-43.28,4.74,31,52,9176016
20.34,-44.22,5.434,49,54,9178319
16.64,-48.0,0.03763,8,34,9178319
-0.1522,4.16,-0.4412,17,31,9178960
-4.152,11.305,1.418,5,13,9178960
20.22,-43.9,0.6772,21,42,9180624
-2.84,11.32,1.286,8,1,9181263
-1.815,7.46,-0.641,16,17,9181263
11.26,-26.48,-0.1305,4,38,9182928
22.92,-44.16,4.37,11,55,9182928
-3.527,11.42,1.639,5,9,9183567
-2.465,10.33,-0.571,15,29,9183567
17.55,-43.44,3.666,213,56,9185231
-3.352,11.02,-0.2323,84,21,9185872
-2.22,11.34,1.5,7,3,9185872
20.31,-44.2,4.027,65,50,9187536
3.078,-4.49,0.9365,6,32,9187536
-4.227,11.484,1.713,5,12,9188175
-2.727,11.04,0.1365,74,27,9188175
9.72,-19.42,-0.205,2,46,9189839
5.395,-12.59,2.057,7,62,9189839
-2.803,11.25,1.569,1,5,9190480
-3.355,11.05,0.3413,87,16,9190480
22.9,-44.2,3.229,17,51,9192144
3.06,-4.44,0.257,2,36,9192144
-3.531,11.45,1.93,5,8,9192784
-2.117,11.04,0.5557,74,25,9192784
3.143,-4.047,0.7227,7,47,9194448
17.48,-43.34,2.584,43,58,9194448
-3.496,11.38,0.771,7,20,9195088
-2.215,11.35,1.778,3,7,9195088
-4.215,11.47,2.012,3,2,9197391
-2.738,11.086,0.671,4,22,9197391
-4.125,11.29,0.8315,10,28,9199696
-2.787,11.23,1.849,10,10,9199696
-5.586,16.25,2.67,2,6,9202000
-2.201,11.32,0.9463,7,23,9202000
-4.215,13.07,0.975,5,24,9204303
-6.195,20.36,2.523,3,11,9204303
-3.4,11.18,3.135,3,0,9206608
-6.01,15.164,0.949,4,30,9208911
-3.332,12.7,2.746,3,14,9208911
-3.166,10.64,4.746,31,4,9211216
-2.203,11.35,1.223,7,19,9211216
-2.766,11.195,3.82,3,15,9213520
-3.48,11.38,1.351,8,26,9213520
17.2,-50.12,2.42,43,45,9215184
20.23,-44.2,2.908,31,33,9217487
17.44,-43.4,1.508,43,41,9219791
6.355,-13.4,3.738,18,53,9222096
20.2,-44.2,7.62,33,59,9224399
17.12,-50.0,1.197,56,44,9224399
20.2,-44.2,1.789,32,37,9226704
17.31,-43.12,6.457,55,48,9226704
13.15,-24.25,1.205,2,39,9231312
17.34,-43.22,4.727,69,52,9231312
20.19,-44.2,5.43,48,54,9233615
16.53,-48.2,0.03363,8,34,9233615
-4.098,11.31,1.419,5,13,9234256
-0.1383,4.176,-0.4443,15,31,9234256
20.06,-43.9,0.678,21,42,9235920
16.83,-49.16,4.805,25,60,9235920
-2.79,11.32,1.287,8,1,9236559
-1.789,7.48,-0.6436,16,17,9236559
11.16,-26.47,-0.1276,4,38,9238224
-2.426,10.34,-0.5713,14,29,9238863
-3.502,11.49,1.639,5,9,9238863
-2.172,11.336,1.501,7,3,9241168
-3.3,11.02,-0.2292,84,21,9241168
3.076,-4.527,0.932,5,32,9242832
20.16,-44.2,4.023,49,50,9242832
-2.678,11.04,0.1385,72,27,9243471
-4.176,11.484,1.713,5,12,9243471
5.816,-14.07,2.117,9,62,9245135
9.664,-19.45,-0.2063,2,46,9245135
-3.307,11.05,0.343,101,16,9245776
-2.752,11.24,1.569,1,5,9245776
3.062,-4.49,0.2448,2,36,9247440
22.73,-44.2,3.227,43,51,9247440
-3.459,11.414,1.928,7,8,9248080
-2.072,11.05,0.5566,74,25,9248080
3.129,-4.055,0.7227,8,47,9249744
17.33,-43.34,2.582,87,58,9249744
-2.168,11.35,1.778,5,7,9250384
-3.422,11.33,0.7764,5,20,9250384
-4.156,11.46,2.01,3,2,9252687
-2.688,11.08,0.6733,3,22,9252687
-2.736,11.22,1.849,10,10,9254992
-4.074,11.3,0.833,10,28,9254992
-5.523,16.27,2.67,2,6,9257296
-2.154,11.33,0.947,7,23,9257296
-4.156,13.07,0.976,6,24,9259599
-6.008,20.1,2.512,3,11,9259599
-3.352,11.18,3.133,3,0,9261904
-2.822,11.47,0.9976,6,18,9261904
-3.277,12.71,2.746,3,14,9264207
-4.316,11.82,1.103,8,30,9264207
-2.156,11.36,1.223,8,19,9266512
-3.117,10.64,4.742,31,4,9266512
-2.719,11.2,3.818,3,15,9268816
-3.43,11.38,1.351,8,26,9268816
17.05,-50.28,2.42,29,45,9270480
3.266,-4.406,3.744,0,63,9270480
20.03,-44.16,2.904,31,33,9272783
6.496,-13.93,5.664,1,49,9272783
17.27,-43.4,1.508,65,41,9275087
6.746,-12.664,4.266,2,61,9275087
22.62,-44.2,2.084,43,35,9277392
20.02,-44.2,7.61,33,59,9279695
16.94,-50.03,1.197,37,44,9279695
20.02,-44.2,1.789,32,37,9282000
6.082,-12.81,2.986,3,48,9282000
22.6,-44.16,6.082,10,57,9284304
13.02,-24.2,1.206,2,39,9286608
17.2,-43.34,4.73,23,52,9286608
20.0,-44.2,5.42,48,54,9288911
16.38,-48.28,0.0314,8,34,9288911
-4.05,11.31,1.419,5,13,9289000
-0.1232,4.18,-0.4443,17,31,9289000
19.86,-43.9,0.679,21,42,9291216
5.99,-14.79,2.508,1,60,9291216
-2.742,11.31,1.288,8,1,9291303
-1.764,7.496,-0.6445,15,17,9291303
22.56,-44.2,4.367,55,55,9293520
11.05,-26.47,-0.1261,4,38,9293520
-2.389,10.36,-0.5713,15,29,9293607
-3.455,11.49,1.639,5,9,9293607
17.2,-43.44,3.66,43,56,9295823
-3.256,11.02,-0.2267,84,21,9295912
-2.13,11.35,1.501,7,3,9295912
19.95,-44.2,4.02,48,50,9298128
4.676,-8.97,0.3506,36,32,9298128
-2.633,11.03,0.141,73,27,9298215
-4.125,11.484,1.713,5,12,9298215
9.6,-19.5,-0.2074,2,46,9300431
-3.262,11.05,0.3447,87,16,9300520
-2.709,11.25,1.569,1,5,9300520
3.066,-4.55,0.2291,5,36,9302736
22.53,-44.16,3.223,34,51,9302736
-2.031,11.05,0.5576,72,25,9302824
-3.42,11.43,1.928,6,8,9302824
3.113,-4.055,0.7236,6,47,9305040
17.19,-43.47,2.582,32,58,9305040
-2.13,11.375,1.778,5,7,9305128
-3.37,11.31,0.779,8,20,9305128
-4.1,11.45,2.01,6,2,9307431
-2.643,11.086,0.6743,4,22,9307431
-2.691,11.22,1.848,9,10,9309736
-4.023,11.3,0.8345,10,28,9309736
-5.465,16.3,2.67,2,6,9312040
-2.11,11.32,0.9478,7,23,9312040
-5.938,20.11,2.512,3,11,9314343
-4.105,13.08,0.9766,7,24,9314343
-3.305,11.18,3.13,3,0,9316648
-2.777,11.47,0.998,9,18,9316648
-3.232,12.73,2.746,3,14,9318951
-2.111,11.35,1.224,7,19,9321256
-3.072,10.64,4.74,27,4,9321256
-2.676,11.21,3.816,3,15,9323560
-3.379,11.375,1.352,8,26,9323560
5.473,-13.21,1.759,15,45,9325776
3.262,-4.434,3.756,0,63,9325776
19.88,-44.2,2.902,31,33,9328079
6.766,-14.82,5.926,2,49,9328079
17.36,-44.12,1.507,44,41,9330383
22.44,-44.16,2.082,43,35,9332688
19.84,-44.2,7.6,33,59,9334991
16.8,-50.12,1.197,37,44,9334991
19.84,-44.2,1.788,32,37,9337296
6.066,-12.9,2.994,26,48,9337296
16.73,-32.25,4.848,7,57,9339600
12.945,-24.27,1.205,2,39,9341904
17.34,-44.2,4.79,48,52,9341904
19.83,-44.2,5.418,48,54,9344207
16.23,-48.4,0.02907,8,34,9344207
-0.10693,4.18,-0.4426,18,31,9344296
-3.99,11.29,1.42,4,13,9344296
19.7,-43.9,0.68,14,42,9346512
-1.74,7.516,-0.6465,17,17,9346599
-2.701,11.33,1.288,8,1,9346599
22.39,-44.2,4.36,55,55,9348816
10.96,-26.52,-0.1265,6,38,9348816
-2.354,10.375,-0.5723,14,29,9348903
-3.4,11.48,1.639,5,9,9348903
13.195,-28.31,0.2664,2,43,9351119
17.3,-44.16,3.691,52,56,9351119
-3.21,11.03,-0.2242,84,21,9351208
-2.088,11.35,1.501,7,3,9351208
19.78,-44.2,4.016,48,50,9353424
4.637,-8.95,0.3535,71,32,9353424
-4.07,11.48,1.713,5,12,9353511
-2.586,11.03,0.1436,74,27,9353511
5.594,-13.7,2.102,14,62,9355727
9.53,-19.52,-0.2072,2,46,9355727
-3.213,11.05,0.3474,101,16,9355816
-2.664,11.25,1.569,1,5,9355816
22.36,-44.2,3.219,34,51,9358032
3.055,-4.562,0.227,4,36,9358032
-3.377,11.44,1.928,5,8,9358120
-1.989,11.055,0.558,74,25,9358120
3.098,-4.055,0.7246,7,47,9360336
17.28,-44.16,2.598,44,58,9360336
-3.324,11.32,0.7793,8,20,9360424
-2.088,11.38,1.778,5,7,9360424
-2.598,11.08,0.676,4,22,9362727
-4.023,11.39,2.006,3,2,9362727
-3.973,11.29,0.836,10,28,9365032
-2.645,11.21,1.848,9,10,9365032
-5.395,16.28,2.668,2,6,9367336
-2.066,11.32,0.948,7,23,9367336
-4.062,13.1,0.9766,3,24,9369639
-2.736,11.484,0.998,9,18,9371944
-3.26,11.19,3.129,3,0,9371944
-5.83,15.21,0.951,3,30,9374247
-3.188,12.734,2.746,3,14,9374247
-3.025,10.63,4.73,28,4,9376552
-2.068,11.35,1.224,7,19,9376552
-3.33,11.37,1.352,7,26,9378856
-2.633,11.21,3.814,3,15,9378856
5.42,-13.21,1.759,13,45,9381072
3.223,-4.383,3.727,0,63,9381072
19.69,-44.2,2.9,31,33,9383375
6.72,-14.87,5.934,1,49,9383375
6.695,-12.79,4.285,12,61,9385679
17.19,-44.12,1.507,55,41,9385679
22.23,-44.16,2.082,43,35,9387984
21.06,-64.9,1.101,44,44,9390287
19.66,-44.2,7.594,33,59,9390287
17.17,-44.22,6.562,46,48,9392592
19.66,-44.2,1.787,31,37,9392592
17.16,-44.2,4.785,31,52,9397200
12.875,-24.34,1.205,2,39,9397200
16.05,-48.44,0.02953,8,34,9399503
19.64,-44.22,5.41,48,54,9399503
-0.09576,4.19,-0.446,17,31,9399592
-3.943,11.28,1.42,4,13,9399592
5.402,-13.21,2.402,23,60,9401808
-2.654,11.31,1.289,8,1,9401895
-1.719,7.53,-0.649,19,17,9401895
10.87,-26.56,-0.1276,6,38,9404112
22.19,-44.2,4.355,55,55,9404112
-2.32,10.39,-0.5723,14,29,9404199
-3.357,11.48,1.639,5,9,9404199
13.06,-28.28,0.2693,2,43,9406415
17.12,-44.16,3.69,45,56,9406415
-2.049,11.35,1.501,7,3,9406504
-3.168,11.02,-0.2212,84,21,9406504
4.594,-8.945,0.357,104,32,9408720
19.6,-44.2,4.01,48,50,9408720
-4.027,11.48,1.713,5,12,9408807
-2.549,11.03,0.1445,75,27,9408807
9.47,-19.58,-0.2096,2,46,9411023
-2.604,11.195,1.57,2,5,9411112
-3.17,11.04,0.3494,87,16,9411112
22.16,-44.16,3.217,25,51,9413328
3.668,-6.34,-0.2778,18,36,9413328
-1.951,11.055,0.559,72,25,9413416
-3.336,11.44,1.928,3,8,9413416
3.078,-4.047,0.7275,5,47,9415632
17.1,-44.16,2.596,33,58,9415632
-2.047,11.375,1.778,5,7,9415720
-3.291,11.336,0.7793,6,20,9415720
-2.559,11.086,0.6763,5,22,9418023
-3.963,11.36,2.006,3,2,9418023
-2.605,11.22,1.848,8,10,9420328
-3.926,11.29,0.8374,10,28,9420328
-2.023,11.31,0.9497,7,23,9422632
-5.35,16.33,2.668,2,6,9422632
-3.996,13.06,0.979,5,24,9424935
-2.73,11.58,2.14,4,11,9424935
-2.697,11.49,0.9985,10,18,9427240
-3.217,11.18,3.127,3,0,9427240
-3.145,12.74,2.744,3,14,9429543
-4.508,12.54,1.073,3,30,9429543
-2.027,11.35,1.225,7,19,9431848
-2.982,10.625,4.723,29,4,9431848
-2.59,11.2,3.812,3,15,9434152
-3.287,11.37,1.353,7,26,9434152
5.625,-14.055,1.773,15,45,9436368
3.203,-4.38,3.723,0,63,9436368
19.5,-44.2,2.898,42,33,9438671
6.65,-12.805,4.28,6,61,9440975
17.0,-44.12,1.507,55,41,9440975
22.06,-44.2,2.08,43,35,9443280
6.695,-14.96,3.984,15,53,9443280
6.58,-12.63,3.256,7,59,9445583
19.47,-44.2,1.787,31,37,9447888
17.0,-44.22,6.555,34,48,9447888
22.05,-44.2,6.062,43,57,9450192
12.27,-30.78,0.7524,3,40,9450192
16.98,-44.2,4.78,23,52,9452496
12.78,-24.36,1.205,2,39,9452496
15.89,-48.5,0.02872,8,34,9454799
19.45,-44.22,5.406,48,54,9454799
-3.889,11.28,1.421,4,13,9454888
-0.078,4.195,-0.4443,15,31,9454888
-1.686,7.53,-0.6455,21,17,9457191
-2.604,11.31,1.289,8,1,9457191
10.78,-26.6,-0.1277,6,38,9459408
22.0,-44.2,4.35,44,55,9459408
-2.28,10.41,-0.5723,15,29,9459495
-3.307,11.48,1.639,5,9,9459495
12.96,-28.31,0.27,2,43,9461711
16.95,-44.16,3.686,37,56,9461711
-2.002,11.36,1.501,7,3,9461800
-3.12,11.03,-0.2188,84,21,9461800
4.566,-8.96,0.3564,106,32,9464016
19.42,-44.2,4.008,48,50,9464016
-3.975,11.484,1.713,5,12,9464103
-2.502,11.04,0.1461,72,27,9464103
5.42,-13.47,2.09,7,62,9466319
9.414,-19.62,-0.2109,2,46,9466319
-2.562,11.21,1.57,2,5,9466408
-3.123,11.05,0.3508,101,16,9466408
3.639,-6.324,-0.2705,29,36,9468624
21.97,-44.2,3.213,41,51,9468624
-3.287,11.45,1.928,3,8,9468712
-1.903,11.05,0.5605,73,25,9468712
16.92,-44.16,2.596,33,58,9470928
3.059,-4.043,0.73,8,47,9470928
-1.999,11.375,1.777,5,7,9471016
-3.232,11.33,0.7817,8,20,9471016
-2.512,11.086,0.6772,6,22,9473319
-3.902,11.34,2.004,3,2,9473319
-3.873,11.29,0.839,10,28,9475624
-2.557,11.22,1.847,10,10,9475624
-1.977,11.32,0.95,7,23,9477928
-5.293,16.38,2.67,2,6,9477928
-2.555,11.23,2.125,7,11,9480231
-3.904,12.984,0.9844,2,24,9480231
-2.652,11.51,0.9985,18,18,9482536
-3.164,11.18,3.125,3,0,9482536
-3.094,12.76,2.744,3,14,9484839
-4.457,12.555,1.073,3,30,9484839
-2.936,10.625,4.72,30,4,9487144
-1.981,11.36,1.225,7,19,9487144
-3.238,11.375,1.353,7,26,9489448
-2.543,11.21,3.809,3,15,9489448
3.19,-4.39,3.723,0,63,9491664
5.465,-13.695,1.767,26,45,9491664
19.33,-44.2,2.896,42,33,9493967
6.242,-13.83,5.613,14,49,9493967
6.363,-12.23,4.156,10,61,9496271
16.84,-44.16,1.507,33,41,9496271
21.88,-44.16,2.078,43,35,9498576
5.723,-12.34,3.55,28,53,9498576
19.3,-44.2,7.574,22,59,9500879
5.406,-13.516,1.436,9,44,9500879
19.28,-44.16,1.786,31,37,9503184
21.86,-44.2,6.06,53,57,9505488
12.78,-24.58,1.202,2,39,9507792
16.81,-44.2,4.777,23,52,9507792
15.734,-48.6,0.02731,8,34,9510095
19.28,-44.22,5.402,48,54,9510095
-0.0642,4.2,-0.4443,16,31,9510184
-3.844,11.28,1.421,4,13,9510184
5.023,-12.266,2.338,1,60,9512400
-1.656,7.53,-0.642,25,17,9512487
-2.566,11.32,1.289,8,1,9512487
10.695,-26.64,-0.1289,4,38,9514704
21.81,-44.2,4.344,44,55,9514704
-2.246,10.414,-0.5713,14,29,9514791
-3.26,11.47,1.639,5,9,9514791
16.78,-44.2,3.686,22,56,9517007
12.84,-28.31,0.2712,2,43,9517007
-1.959,11.34,1.501,7,3,9517096
-3.076,11.02,-0.2157,85,21,9517096
4.535,-8.97,0.3562,106,32,9519312
19.25,-44.2,4.008,48,50,9519312
-2.465,11.04,0.1471,75,27,9519399
-3.906,11.43,1.712,5,12,9519399
5.785,-14.88,2.148,1,62,9521615
9.34,-19.66,-0.2117,2,46,9521615
-2.521,11.21,1.57,2,5,9521704
-3.082,11.05,0.3525,101,16,9521704
21.78,-44.2,3.21,41,51,9523920
3.615,-6.33,-0.2695,30,36,9523920
-1.866,11.055,0.5615,75,25,9524008
-3.246,11.45,1.927,4,8,9524008
16.77,-44.2,2.596,22,58,9526224
3.049,-4.055,0.7285,4,47,9526224
-1.955,11.36,1.777,5,7,9526312
-3.193,11.33,0.782,11,20,9526312
-2.47,11.086,0.679,6,22,9528615
-3.848,11.32,2.002,3,2,9528615
-2.518,11.22,1.847,9,10,9530920
-3.83,11.29,0.84,10,28,9530920
-1.924,11.27,0.9536,7,23,9533224
-5.242,16.39,2.67,2,6,9533224
-2.514,11.22,2.125,7,11,9535527
-3.682,12.555,1.007,2,24,9535527
-3.049,12.75,0.9297,10,18,9537832
-3.123,11.18,3.123,3,0,9537832
-3.049,12.76,2.744,3,14,9540135
-4.41,12.555,1.074,6,30,9540135
-1.932,11.32,1.227,7,19,9542440
-2.895,10.625,4.715,30,4,9542440
-3.197,11.375,1.353,7,26,9544744
-2.504,11.21,3.809,3,15,9544744
3.164,-4.37,3.71,0,63,9546960
5.402,-13.664,1.766,14,45,9546960
5.715,-12.45,5.203,12,49,9549263
19.14,-44.2,2.895,31,33,9549263
6.805,-13.45,4.414,1,61,9551567
6.156,-13.74,3.777,36,53,9553872
21.69,-44.16,2.078,43,35,9553872
19.11,-44.2,7.566,33,59,9556175
5.367,-13.57,1.436,4,44,9556175
5.855,-12.875,2.984,32,48,9558480
19.11,-44.2,1.786,31,37,9558480
21.67,-44.22,6.05,53,57,9560784
15.59,-48.75,0.024,8,34,9565391
19.1,-44.22,5.395,48,54,9565391
-3.812,11.31,1.421,4,13,9565480
-0.05026,4.207,-0.446,17,31,9565480
13.75,-30.84,0.934,3,42,9567696
-2.53,11.336,1.289,6,1,9567783
-1.631,7.547,-0.6436,26,17,9567783
10.61,-26.7,-0.1307,4,38,9570000
21.64,-44.2,4.34,55,55,9570000
-2.209,10.43,-0.5723,15,29,9570087
-3.166,11.35,1.639,5,9,9570087
25.5,-70.0,4.945,70,56,9572303
12.74,-28.34,0.2712,2,43,9572303
-1.843,11.1,1.505,7,3,9572392
-3.03,11.02,-0.2125,84,21,9572392
19.06,-44.22,4.004,48,50,9574608
4.504,-8.984,0.3557,105,32,9574608
-3.852,11.42,1.712,5,12,9574695
-2.422,11.05,0.1487,74,27,9574695
5.74,-14.914,2.148,13,62,9576911
9.28,-19.69,-0.2128,2,46,9576911
-3.04,11.055,0.3533,101,16,9577000
-2.48,11.22,1.57,2,5,9577000
3.592,-6.332,-0.2686,30,36,9579216
21.6,-44.2,3.207,41,51,9579216
-1.825,11.055,0.5625,76,25,9579304
-3.074,11.15,1.919,3,8,9579304
3.055,-4.11,0.7183,2,47,9581520
25.5,-70.1,3.22,87,58,9581520
-3.062,11.12,0.8,7,20,9581608
-1.84,11.11,1.774,5,7,9581608
-3.791,11.305,2.002,5,2,9583911
-2.428,11.086,0.68,7,22,9583911
-3.78,11.28,0.8413,10,28,9586216
-2.473,11.22,1.847,10,10,9586216
-1.835,11.12,0.964,13,23,9588520
-3.031,11.055,2.334,2,6,9588520
-2.473,11.234,2.123,6,11,9590823
-3.031,11.06,1.083,2,24,9590823
-2.977,12.695,0.934,7,18,9593128
-3.066,11.16,3.117,3,0,9593128
-4.367,12.58,1.074,3,30,9595431
-2.998,12.76,2.742,3,14,9595431
-1.827,11.11,1.234,8,19,9597736
-2.852,10.625,4.71,29,4,9597736
-3.045,11.12,1.359,5,26,9600040
-2.459,11.21,3.805,3,15,9600040
3.156,-4.39,3.717,0,63,9602256
5.508,-14.195,1.775,3,45,9602256
5.676,-12.47,5.203,15,49,9604559
18.97,-44.16,2.893,41,33,9604559
25.42,-70.2,1.495,33,41,9606863
21.5,-44.16,2.076,43,35,9609168
18.94,-44.2,7.56,33,59,9611471
5.33,-13.6,1.436,15,44,9611471
18.95,-44.2,1.785,31,37,9613776
5.69,-12.54,2.943,5,48,9613776
21.48,-44.2,6.043,53,57,9616080
5.848,-13.0,2.479,58,52,9618384
18.92,-44.22,5.39,48,54,9620687
5.375,-13.78,1.101,1,34,9620687
-0.03552,4.22,-0.4478,19,31,9620776
-3.795,11.39,1.42,4,13,9620776
5.37,-13.78,2.436,8,60,9622992
-2.479,11.33,1.29,7,1,9623079
-1.598,7.543,-0.639,27,17,9623079
10.516,-26.73,-0.1306,4,38,9625296
21.45,-44.2,4.336,55,55,9625296
-2.172,10.44,-0.5723,15,29,9625383
25.25,-70.06,4.94,70,56,9627599
12.66,-28.39,0.2708,2,43,9627599
-1.818,11.164,1.504,6,3,9627688
-2.982,11.02,-0.2101,85,21,9627688
4.477,-9.0,0.3547,101,32,9629904
18.89,-44.2,3.998,48,50,9629904
-2.375,11.05,0.1506,74,27,9629991
-3.799,11.414,1.712,5,12,9629991
5.07,-12.76,2.059,13,62,9632207
9.22,-19.73,-0.2135,2,46,9632207
-2.992,11.055,0.355,101,16,9632296
-2.438,11.234,1.57,2,5,9632296
21.42,-44.2,3.205,41,51,9634512
3.57,-6.336,-0.2676,30,36,9634512
-3.027,11.15,1.919,4,8,9634600
-1.781,11.06,0.563,73,25,9634600
25.23,-70.1,3.219,87,58,9636816
3.053,-4.145,0.7124,2,47,9636816
-3.021,11.14,0.7993,6,20,9636904
-1.813,11.18,1.775,3,7,9636904
-3.732,11.29,2.0,5,2,9639207
-2.385,11.09,0.68,7,22,9639207
-2.428,11.22,1.847,10,10,9641512
-3.732,11.29,0.8423,10,28,9641512
-1.805,11.164,0.9614,3,23,9643816
-3.035,11.18,2.34,2,6,9643816
-2.43,11.24,2.123,6,11,9646119
-3.018,11.15,1.079,8,24,9646119
