x,y,z,intensity,laser_number,offset_ns
7.203,-35.2,1.298,5,44,11432583
7.902,-24.3,1.659,3,37,11434888
46.0,-208.2,24.36,29,48,11434888
6.58,-23.98,0.9424,31,40,11437192
35.2,-105.9,11.85,44,57,11437192
25.95,-114.7,9.664,44,52,11439496
30.98,-111.3,10.875,44,54,11441799
22.61,-129.9,9.89,29,60,11444104
0.433,4.45,-0.495,23,31,11445888
-2.209,10.97,1.437,31,13,11445888
35.2,-106.06,7.965,30,55,11446408
6.26,-22.56,0.1707,3,38,11446408
-0.741,7.82,-0.639,21,17,11448191
-1.043,10.945,1.312,41,1,11448191
6.47,-18.95,0.718,20,43,11448711
25.19,-111.44,6.773,44,56,11448711
0.1401,5.742,0.4585,7,29,11450495
-1.622,10.984,1.639,22,9,11450495
2.996,-7.266,0.61,50,32,11451016
30.94,-111.44,7.516,63,50,11451016
-0.4822,10.945,1.51,32,3,11452800
-0.2031,5.902,0.6836,1,21,11452800
19.52,-111.4,6.06,29,62,11453319
5.72,-16.14,0.1552,4,46,11453319
-1.034,10.93,0.2107,30,27,11455103
-2.203,10.97,1.706,30,12,11455103
1.946,-2.346,0.8843,2,36,11455624
35.16,-106.25,5.375,45,51,11455624
-1.04,10.96,1.573,34,5,11457408
-0.8633,8.27,0.712,1,16,11457408
3.586,-8.09,-0.003218,4,47,11457928
-1.617,10.99,1.905,28,8,11459712
-0.4746,10.93,0.602,34,25,11459712
-0.4773,10.95,1.769,28,7,11462016
-1.609,10.97,0.842,41,20,11462016
-2.197,10.98,1.977,40,2,11464319
-1.031,10.94,0.722,40,22,11464319
-1.034,10.96,1.836,33,10,11466624
-2.188,10.945,0.8984,49,28,11466624
-1.611,10.99,2.305,32,6,11468928
-0.4692,10.93,0.9917,43,23,11468928
-1.603,10.97,1.108,28,24,11471231
-1.035,10.984,2.098,26,11,11471231
-1.612,11.01,3.043,37,0,11473536
-1.024,10.94,1.051,37,18,11473536
-1.033,10.984,2.56,33,14,11475839
-2.182,10.95,1.168,45,30,11475839
-1.623,11.055,4.72,28,4,11478144
-0.465,10.945,1.25,31,19,11478144
-1.037,11.02,3.701,36,15,11480448
-1.595,10.96,1.374,39,26,11480448
6.652,-24.64,1.512,21,41,11483271
45.25,-207.8,34.44,43,53,11485576
5.344,-24.31,1.368,2,44,11487879
6.516,-24.08,0.9404,14,40,11492488
36.47,-111.25,12.37,44,57,11492488
25.89,-116.25,9.77,44,52,11494792
30.58,-111.3,10.87,44,54,11497095
22.16,-129.9,9.88,29,60,11499400
6.47,-19.2,1.17,3,42,11499400
0.4492,4.453,-0.4966,26,31,11501184
-2.168,10.98,1.437,28,13,11501184
6.18,-22.55,0.1722,4,38,11501704
-0.7056,7.81,-0.6323,21,17,11503487
-1.001,10.945,1.3125,38,1,11503487
6.414,-19.0,0.716,20,43,11504007
24.81,-111.4,6.77,44,56,11504007
-1.576,10.98,1.639,19,9,11505791
2.97,-7.27,0.6104,31,32,11506312
30.55,-111.44,7.508,63,50,11506312
-0.4395,10.94,1.51,32,3,11508096
5.668,-16.17,0.1538,4,46,11508615
19.14,-111.4,6.06,29,62,11508615
-0.991,10.92,0.2123,31,27,11510399
-2.158,10.97,1.706,31,12,11510399
1.9375,-2.344,0.8853,2,36,11510920
-0.998,10.96,1.573,34,5,11512704
-0.8335,8.29,0.7114,1,16,11512704
3.559,-8.09,-0.00181,6,47,11513224
19.45,-86.06,3.527,37,58,11513224
-0.4307,10.914,0.6035,28,25,11515008
-1.573,10.99,1.904,29,8,11515008
-1.5625,10.95,0.8438,45,20,11517312
-0.4338,10.945,1.769,28,7,11517312
-2.154,10.984,1.976,39,2,11519615
-0.989,10.945,0.7227,41,22,11519615
-2.145,10.95,0.899,49,28,11521920
-0.9937,10.98,1.836,31,10,11521920
-0.428,10.94,0.9917,43,23,11524224
-1.568,10.99,2.305,33,6,11524224
-0.9907,10.98,2.098,27,11,11526527
-1.56,10.97,1.108,30,24,11526527
-0.982,10.94,1.051,38,18,11528832
-1.568,11.01,3.043,38,0,11528832
-0.99,10.984,2.559,30,14,11531135
-2.137,10.95,1.169,40,30,11531135
-0.423,10.945,1.251,34,19,11533440
-1.578,11.055,4.715,30,4,11533440
-0.9946,11.02,3.701,36,15,11535744
-1.55,10.96,1.374,47,26,11535744
44.44,-207.8,34.44,43,53,11540872
5.242,-24.23,1.368,2,44,11543175
36.03,-111.25,12.35,44,57,11547784
6.453,-24.22,0.937,6,40,11547784
7.902,-20.77,1.263,1,39,11550088
25.92,-118.5,9.93,44,52,11550088
5.21,-24.12,0.801,218,34,11552391
30.14,-111.3,10.86,44,54,11552391
21.67,-129.9,9.88,29,60,11554696
6.426,-19.31,1.168,6,42,11554696
0.4626,4.465,-0.5,23,31,11556480
-2.123,10.97,1.4375,31,13,11556480
6.098,-22.55,0.1731,4,38,11557000
-0.68,7.816,-0.6333,20,17,11558783
-0.963,10.945,1.3125,41,1,11558783
6.363,-19.1,0.7134,17,43,11559303
24.38,-111.4,6.766,44,56,11559303
-1.535,10.97,1.639,19,9,11561087
0.1721,5.793,0.4497,2,29,11561087
30.11,-111.44,7.504,63,50,11561608
2.943,-7.26,0.612,48,32,11561608
-0.4014,10.94,1.51,32,3,11563392
-0.1981,6.05,0.6616,2,21,11563392
18.72,-111.4,6.055,29,62,11563911
5.61,-16.19,0.154,4,46,11563911
-0.9526,10.92,0.2133,31,27,11565695
-2.117,10.97,1.706,30,12,11565695
1.93,-2.346,0.8853,2,36,11566216
-0.96,10.97,1.573,33,5,11568000
-0.8013,8.28,0.7134,1,16,11568000
18.97,-85.4,3.51,38,58,11568520
3.531,-8.11,-0.003994,4,47,11568520
-1.533,10.984,1.904,29,8,11570304
-0.3933,10.914,0.604,32,25,11570304
-0.3962,10.945,1.769,28,7,11572608
-1.523,10.95,0.844,43,20,11572608
-2.111,10.97,1.976,39,2,11574911
-0.948,10.94,0.7236,40,22,11574911
-0.955,10.98,1.835,33,10,11577216
-2.104,10.95,0.9,48,28,11577216
-0.39,10.94,0.992,47,23,11579520
-1.53,11.0,2.303,33,6,11579520
-0.953,10.98,2.098,26,11,11581823
-1.5205,10.97,1.108,30,24,11581823
-1.529,11.01,3.041,37,0,11584128
-0.9424,10.94,1.052,39,18,11584128
-2.096,10.95,1.169,40,30,11586431
-0.9507,10.984,2.559,30,14,11586431
-0.3848,10.945,1.251,35,19,11588736
-1.539,11.06,4.71,29,4,11588736
3.164,-6.73,4.754,55,63,11589256
-0.956,11.02,3.7,35,15,11591040
-1.512,10.96,1.374,46,26,11591040
43.75,-207.9,34.4,43,53,11596168
5.16,-24.25,1.368,2,44,11598471
43.75,-208.0,24.28,29,48,11600776
7.625,-24.25,1.659,3,37,11600776
35.62,-111.25,12.34,44,57,11603080
25.9,-120.44,10.055,44,52,11605384
29.75,-111.3,10.85,44,54,11607687
5.117,-24.06,0.803,48,34,11607687
6.395,-19.45,1.165,5,42,11609992
21.27,-130.1,9.88,29,60,11609992
0.4795,4.465,-0.4983,25,31,11611776
-2.082,10.97,1.4375,31,13,11611776
6.023,-22.58,0.1721,4,38,11612296
-0.923,10.945,1.3125,42,1,11614079
-0.653,7.824,-0.6333,17,17,11614079
24.0,-111.4,6.76,44,56,11614599
6.33,-19.22,0.7085,12,43,11614599
-1.494,10.97,1.639,19,9,11616383
0.1953,5.79,0.4521,6,29,11616383
29.7,-111.44,7.496,63,50,11616904
2.916,-7.254,0.6133,48,32,11616904
-0.1385,5.914,0.684,4,21,11618688
-0.3613,10.93,1.51,40,3,11618688
5.56,-16.2,0.1533,4,46,11619207
18.34,-111.4,6.05,29,62,11619207
-2.074,10.97,1.706,30,12,11620991
-0.9116,10.92,0.2147,31,27,11620991
1.923,-2.348,0.8853,2,36,11621512
-0.919,10.96,1.574,34,5,11623296
-0.7407,8.17,0.726,2,16,11623296
18.69,-85.44,3.51,38,58,11623816
3.506,-8.12,-0.004013,8,47,11623816
-1.493,10.99,1.904,29,8,11625600
-0.354,10.92,0.6045,32,25,11625600
-1.482,10.96,0.8447,46,20,11627904
-0.357,10.945,1.769,30,7,11627904
-2.066,10.97,1.975,39,2,11630207
-0.9077,10.94,0.7246,39,22,11630207
-2.057,10.945,0.9014,48,28,11632512
-0.9146,10.98,1.835,31,10,11632512
-0.3499,10.93,0.9927,42,23,11634816
-1.487,10.99,2.303,33,6,11634816
-0.9126,10.98,2.098,26,11,11637119
-1.481,10.98,1.109,26,24,11637119
-0.902,10.94,1.052,39,18,11639424
-1.488,11.016,3.041,38,0,11639424
-0.91,10.984,2.557,30,14,11641727
-2.05,10.945,1.17,42,30,11641727
3.137,-6.723,4.746,47,63,11644000
28.36,-179.2,4.59,44,45,11644000
-0.3442,10.94,1.251,36,19,11644032
-1.496,11.055,4.707,29,4,11644032
28.48,-107.44,4.7,102,33,11646303
-0.915,11.02,3.697,28,15,11646336
-1.47,10.96,1.375,41,26,11646336
6.598,-25.72,1.512,3,41,11648607
42.97,-207.6,34.38,43,53,11650912
12.45,-36.22,1.95,9,35,11650912
5.06,-24.14,1.369,2,44,11653215
7.535,-24.23,1.658,3,37,11655520
43.03,-208.2,24.3,29,48,11655520
35.22,-111.25,12.33,44,57,11657824
6.46,-25.1,0.9165,4,40,11657824
7.312,-19.33,1.281,1,39,11660128
25.84,-122.3,10.19,44,52,11660128
29.34,-111.3,10.84,44,54,11662431
5.03,-24.03,0.804,37,34,11662431
6.36,-19.61,1.163,3,42,11664736
20.8,-130.0,9.875,29,60,11664736
46.53,-148.9,10.52,30,55,11667040
5.95,-22.6,0.1719,10,38,11667040
0.4963,4.465,-0.4966,23,31,11667072
-2.037,10.96,1.4375,30,13,11667072
23.6,-111.4,6.758,44,56,11669343
6.297,-19.38,0.702,8,43,11669343
-0.8823,10.945,1.3125,38,1,11669375
-0.625,7.832,-0.6333,18,17,11669375
2.893,-7.26,0.6133,24,32,11671648
29.3,-111.44,7.492,63,50,11671648
0.152,6.09,0.3909,14,29,11671679
-1.451,10.96,1.639,19,9,11671679
5.5,-16.22,0.1536,4,46,11673951
17.95,-111.4,6.05,29,62,11673951
-0.3218,10.94,1.51,39,3,11673984
-0.746,8.305,0.3008,0,21,11673984
1.914,-2.346,0.886,2,36,11676256
-0.87,10.914,0.2163,30,27,11676287
-2.031,10.97,1.706,28,12,11676287
18.39,-85.44,3.508,38,58,11678560
3.479,-8.13,-0.004757,8,47,11678560
-0.8784,10.96,1.574,35,5,11678592
-0.314,10.914,0.605,30,25,11680896
-1.45,10.984,1.904,29,8,11680896
-1.439,10.95,0.8457,47,20,11683200
-0.3174,10.945,1.769,30,7,11683200
-0.8677,10.94,0.725,39,22,11685503
-2.027,10.98,1.975,38,2,11685503
-2.014,10.945,0.9023,42,28,11687808
-0.874,10.98,1.835,31,10,11687808
-0.309,10.93,0.9937,47,23,11690112
-1.444,10.99,2.303,30,6,11690112
-0.872,10.98,2.098,26,11,11692415
-1.439,10.98,1.109,24,24,11692415
-1.446,11.01,3.04,38,0,11694720
-0.8623,10.945,1.052,38,18,11694720
-0.871,10.99,2.557,30,14,11697023
-2.01,10.945,1.171,40,30,11697023
11.984,-71.9,2.754,38,45,11699296
3.113,-6.727,4.746,41,63,11699296
-0.3035,10.93,1.252,36,19,11699328
-1.455,11.055,4.707,27,4,11699328
28.12,-107.56,4.7,127,33,11701599
-1.428,10.96,1.375,39,26,11701632
-0.874,11.016,3.695,30,15,11701632
6.645,-26.44,1.511,3,41,11703903
42.22,-207.8,34.34,43,53,11706208
7.438,-24.2,1.658,3,37,11710816
42.28,-208.4,24.3,29,48,11710816
6.465,-25.6,0.905,7,40,11713120
34.78,-111.25,12.32,44,57,11713120
23.83,-114.3,9.61,44,52,11715424
4.94,-24.0,0.8057,38,34,11717727
28.92,-111.3,10.836,44,54,11717727
20.31,-129.9,9.87,29,60,11720032
6.336,-19.81,1.159,2,42,11720032
45.94,-148.8,10.51,30,55,11722336
5.875,-22.64,0.1699,4,38,11722336
0.5127,4.465,-0.495,29,31,11722368
-1.99,10.945,1.438,33,13,11722368
23.2,-111.44,6.754,44,56,11724639
-0.5957,7.83,-0.6304,18,17,11724671
-0.844,10.945,1.313,38,1,11724671
2.865,-7.258,0.6143,60,32,11726944
28.88,-111.4,7.484,63,50,11726944
-1.412,10.96,1.639,17,9,11726975
0.1727,6.094,0.3909,15,29,11726975
5.445,-16.22,0.1539,4,46,11729247
17.55,-111.4,6.047,29,62,11729247
-0.285,10.94,1.51,38,3,11729280
1.904,-2.336,0.8896,2,36,11731552
-0.8325,10.92,0.2168,35,27,11731583
-1.99,10.97,1.706,31,12,11731583
18.06,-85.4,3.506,38,58,11733856
3.45,-8.13,-0.003344,13,47,11733856
-0.8384,10.95,1.574,34,5,11733888
-0.729,8.36,0.707,0,16,11733888
-0.276,10.914,0.606,30,25,11736192
-1.409,10.984,1.903,28,8,11736192
-0.2793,10.945,1.769,33,7,11738496
-1.398,10.945,0.8467,48,20,11738496
-0.829,10.94,0.7256,41,22,11740799
-1.985,10.98,1.974,40,2,11740799
-0.8354,10.98,1.835,31,10,11743104
-1.973,10.94,0.9033,48,28,11743104
-0.2712,10.92,0.994,42,23,11745408
-1.403,10.984,2.3,33,6,11745408
-0.8315,10.97,2.096,27,11,11747711
-1.396,10.96,1.11,22,24,11747711
-0.8247,10.945,1.053,37,18,11750016
-1.407,11.016,3.037,38,0,11750016
-0.8325,10.99,2.557,31,14,11752319
-1.969,10.945,1.171,40,30,11752319
3.092,-6.734,4.746,13,63,11754592
-0.266,10.94,1.252,36,19,11754624
-1.416,11.06,4.703,27,4,11754624
-0.8335,11.01,3.693,28,15,11756928
-1.387,10.95,1.375,38,26,11756928
9.03,-39.28,1.505,8,41,11759199
41.5,-207.8,34.34,43,53,11761504
4.883,-24.08,1.37,23,44,11763807
6.46,-26.03,0.8945,5,40,11768416
34.38,-111.25,12.305,44,57,11768416
23.8,-116.2,9.734,44,52,11770720
4.86,-23.98,0.806,37,34,11773023
28.55,-111.3,10.83,44,54,11773023
19.88,-129.9,9.86,29,60,11775328
6.344,-20.11,1.154,2,42,11775328
5.805,-22.69,0.1686,3,38,11777632
34.38,-111.44,8.24,30,55,11777632
0.5293,4.47,-0.495,26,31,11777664
-1.949,10.95,1.438,30,13,11777664
22.81,-111.4,6.75,44,56,11779935
6.336,-20.11,0.6724,1,43,11779935
-0.801,10.945,1.313,38,1,11779967
-0.5664,7.836,-0.6304,20,17,11779967
2.842,-7.26,0.6143,58,32,11782240
28.5,-111.4,7.48,63,50,11782240
-1.368,10.96,1.639,19,9,11782271
5.39,-16.23,0.1545,4,46,11784543
17.17,-111.4,6.043,29,62,11784543
-0.2424,10.93,1.51,38,3,11784576
34.34,-111.5,5.54,45,51,11786848
1.899,-2.348,0.886,2,36,11786848
-0.791,10.92,0.2178,31,27,11786879
-1.949,10.98,1.706,30,12,11786879
17.77,-85.3,3.502,38,58,11789152
3.424,-8.14,-0.004086,13,47,11789152
-0.7246,8.48,0.6953,0,16,11789184
-0.7964,10.96,1.574,35,5,11789184
-0.2329,10.91,0.6074,29,25,11791488
-1.363,10.98,1.903,29,8,11791488
-1.354,10.945,0.848,48,20,11793792
-0.2374,10.945,1.769,31,7,11793792
-0.786,10.93,0.7266,42,22,11796095
-1.938,10.97,1.974,40,2,11796095
-0.794,10.98,1.835,30,10,11798400
-1.929,10.945,0.904,46,28,11798400
-0.23,10.93,0.994,45,23,11800704
-1.359,10.984,2.3,33,6,11800704
-1.354,10.97,1.111,23,24,11803007
-0.7886,10.97,2.096,28,11,11803007
-0.781,10.94,1.053,40,18,11805312
-1.363,11.016,3.037,39,0,11805312
-1.923,10.945,1.172,40,30,11807615
-0.7896,10.984,2.557,31,14,11807615
11.81,-74.25,2.791,40,45,11809888
-1.373,11.06,4.703,27,4,11809920
-0.2249,10.94,1.252,37,19,11809920
-1.345,10.96,1.376,38,26,11812224
-0.791,11.016,3.691,28,15,11812224
9.03,-40.0,1.504,8,41,11814495
40.78,-207.9,34.3,43,53,11816800
4.797,-24.08,1.37,21,44,11819103
40.78,-208.1,24.22,29,48,11821408
6.465,-26.53,0.883,5,40,11823712
33.97,-111.25,12.3,44,57,11823712
23.78,-118.3,9.88,44,52,11826016
28.12,-111.3,10.82,44,54,11828319
4.773,-23.98,0.8066,42,34,11828319
6.344,-20.42,1.148,2,42,11830624
19.4,-129.9,9.86,29,60,11830624
5.723,-22.69,0.1693,3,38,11832928
33.97,-111.44,8.234,30,55,11832928
0.545,4.473,-0.4968,26,31,11832960
-1.906,10.95,1.438,33,13,11832960
22.4,-111.4,6.746,44,56,11835231
-0.5386,7.844,-0.6304,17,17,11835263
-0.762,10.95,1.313,38,1,11835263
28.08,-111.4,7.477,63,50,11837536
2.816,-7.26,0.6147,48,32,11837536
-1.326,10.96,1.639,19,9,11837567
0.3213,5.59,0.496,1,29,11837567
5.332,-16.23,0.1552,4,46,11839839
16.78,-111.4,6.043,29,62,11839839
-0.2031,10.94,1.51,38,3,11839872
33.9,-111.5,5.535,45,51,11842144
1.891,-2.342,0.8887,3,36,11842144
-1.906,10.98,1.706,30,12,11842175
-0.751,10.92,0.2188,32,27,11842175
17.45,-85.4,3.502,38,58,11844448
3.396,-8.15,-0.004826,12,47,11844448
-0.756,10.95,1.574,37,5,11844480
-0.1956,10.92,0.6064,34,25,11846784
-1.325,10.984,1.903,30,8,11846784
-0.1969,10.94,1.768,33,7,11849088
-1.312,10.94,0.849,49,20,11849088
-1.898,10.98,1.974,40,2,11851391
-0.7456,10.93,0.7275,41,22,11851391
-0.753,10.98,1.835,31,10,11853696
-1.887,10.945,0.905,49,28,11853696
-0.1913,10.93,0.994,42,23,11856000
-1.319,10.99,2.3,32,6,11856000
-0.749,10.97,2.096,31,11,11858303
-1.312,10.96,1.111,25,24,11858303
-0.7397,10.94,1.054,41,18,11860608
-1.32,11.01,3.035,39,0,11860608
-0.749,10.984,2.555,34,14,11862911
-1.88,10.945,1.172,39,30,11862911
16.61,-111.6,3.428,44,45,11865184
-0.1849,10.94,1.252,37,19,11865216
-1.331,11.06,4.7,27,4,11865216
-1.304,10.96,1.376,41,26,11867520
-0.7495,11.01,3.69,28,15,11867520
9.055,-40.94,1.503,9,41,11869791
39.97,-207.8,34.28,43,53,11872096
4.707,-24.06,1.37,15,44,11874399
7.164,-24.19,1.657,3,37,11876704
40.03,-208.4,24.23,29,48,11876704
6.45,-27.0,0.872,2,40,11879008
33.53,-111.25,12.29,44,57,11879008
17.31,-85.75,7.58,38,52,11881312
27.7,-111.3,10.805,44,54,11883615
4.684,-23.98,0.807,39,34,11883615
6.344,-20.77,1.143,3,42,11885920
18.92,-129.9,9.85,29,60,11885920
33.53,-111.44,8.234,30,55,11888224
5.64,-22.7,0.1694,3,38,11888224
0.5596,4.48,-0.4983,26,31,11888256
-1.866,10.95,1.438,28,13,11888256
6.312,-20.64,0.651,3,43,11890527
21.98,-111.4,6.742,44,56,11890527
-0.721,10.94,1.313,38,1,11890559
-0.5093,7.84,-0.627,17,17,11890559
27.64,-111.4,7.47,63,50,11892832
2.787,-7.25,0.617,55,32,11892832
0.3481,5.555,0.504,1,29,11892863
-1.287,10.96,1.639,21,9,11892863
5.273,-16.25,0.1547,4,46,11895135
16.36,-111.4,6.04,29,62,11895135
-1.2705,10.9,-0.11163,27,21,11895168
-0.1652,10.93,1.51,36,3,11895168
33.5,-111.56,5.53,45,51,11897440
1.882,-2.34,0.8896,3,36,11897440
-1.862,10.97,1.706,30,12,11897471
-0.711,10.914,0.2208,32,27,11897471
17.14,-85.44,3.5,38,58,11899744
3.365,-8.15,-0.003414,11,47,11899744
-0.717,10.95,1.574,39,5,11899776
-1.266,10.9,0.4275,28,16,11899776
-1.284,10.98,1.902,27,8,11902080
-0.157,10.91,0.608,36,25,11902080
-1.274,10.945,0.849,47,20,11904384
-0.16,10.945,1.768,31,7,11904384
-1.856,10.97,1.973,41,2,11906687
-0.7065,10.93,0.7285,42,22,11906687
-1.844,10.94,0.9062,42,28,11908992
-0.7134,10.97,1.835,30,10,11908992
-1.279,10.984,2.299,32,6,11911296
-0.1521,10.92,0.995,45,23,11911296
-1.272,10.97,1.112,20,24,11913599
-0.7114,10.98,2.096,31,11,11913599
-1.281,11.01,3.033,33,0,11915904
-0.702,10.94,1.054,42,18,11915904
-1.838,10.94,1.173,39,30,11918207
-0.709,10.98,2.555,34,14,11918207
16.23,-111.6,3.428,44,45,11920480
-0.147,10.93,1.253,39,19,11920512
-1.29,11.055,4.695,26,4,11920512
-0.7134,11.016,3.69,34,15,11922816
-1.265,10.96,1.376,40,26,11922816
9.07,-41.78,1.503,9,41,11925087
39.22,-207.6,34.25,43,53,11927392
4.62,-24.03,1.37,15,44,11929695
7.09,-24.22,1.657,3,37,11932000
39.34,-208.5,24.25,29,48,11932000
6.457,-27.56,0.859,2,40,11934304
21.66,-111.3,9.375,44,52,11936608
4.6,-23.98,0.8076,39,34,11938911
27.31,-111.3,10.8,44,54,11938911
6.34,-21.06,1.138,1,42,11941216
18.48,-129.9,9.84,29,60,11941216
43.72,-148.8,10.47,30,55,11943520
5.566,-22.72,0.169,3,38,11943520
0.5757,4.484,-0.4983,23,31,11944000
-1.824,10.95,1.439,28,13,11944000
6.305,-20.92,0.6396,4,43,11945823
21.6,-111.4,6.74,44,56,11945823
-0.483,7.85,-0.6294,18,17,11946303
-0.6816,10.945,1.314,39,1,11946303
2.764,-7.258,0.6167,45,32,11948128
27.27,-111.4,7.465,63,50,11948128
-1.247,10.96,1.639,21,9,11948607
-0.666,10.87,-0.5796,1,29,11948607
15.99,-111.4,6.035,29,62,11950431
5.22,-16.27,0.1547,4,46,11950431
-1.236,10.93,-0.1147,8,21,11950912
-0.1263,10.94,1.51,35,3,11950912
1.874,-2.338,0.8906,4,36,11952736
-1.821,10.97,1.706,30,12,11953215
-0.6714,10.914,0.2213,33,27,11953215
3.34,-8.164,-0.00415,8,47,11955040
17.11,-86.8,3.531,37,58,11955040
-1.237,10.945,0.4233,42,16,11955520
-0.676,10.945,1.574,37,5,11955520
-1.243,10.98,1.902,29,8,11957824
-0.1177,10.914,0.6084,39,25,11957824
-1.234,10.95,0.849,47,20,11960128
-0.1207,10.945,1.768,33,7,11960128
-0.667,10.93,0.7285,42,22,11962431
-1.813,10.97,1.973,40,2,11962431
-0.6714,10.96,1.834,31,10,11964736
-1.803,10.94,0.9067,41,28,11964736
-0.1128,10.92,0.995,45,23,11967040
-1.237,10.984,2.299,30,6,11967040
-1.23,10.96,1.112,24,24,11969343
-0.6685,10.96,2.094,30,11,11969343
-1.24,11.01,3.033,34,0,11971648
-0.6626,10.94,1.054,40,18,11971648
-1.796,10.94,1.174,39,30,11973951
-0.669,10.984,2.553,33,14,11973951
15.83,-111.44,3.424,44,45,11975776
-0.1076,10.93,1.253,39,19,11976256
-1.249,11.055,4.69,27,4,11976256
-0.673,11.016,3.688,37,15,11978560
-1.224,10.96,1.376,41,26,11978560
9.125,-42.94,1.502,9,41,11980383
38.5,-207.6,34.22,43,53,11982688
4.535,-24.03,1.37,13,44,11984991
49.1,-207.9,28.58,30,59,11984991
38.53,-208.1,24.19,29,48,11987296
7.008,-24.25,1.657,3,37,11987296
7.594,-34.5,0.692,4,40,11989600
21.25,-111.25,9.37,44,52,11991904
26.89,-111.3,10.79,44,54,11994207
4.516,-23.98,0.8076,41,34,11994207
6.36,-21.47,1.13,1,42,11996512
18.03,-130.0,9.84,29,60,11996512
43.16,-148.8,10.46,30,55,11998816
5.492,-22.75,0.1676,3,38,11998816
0.5923,4.48,-0.495,22,31,11999296
-1.785,10.96,1.439,27,13,11999296
6.305,-21.27,0.6265,3,43,12001119
21.2,-111.4,6.734,44,56,12001119
-0.6436,10.945,1.314,38,1,12001599
-0.4556,7.855,-0.628,20,17,12001599
2.736,-7.242,0.619,46,32,12003424
26.84,-111.4,7.457,63,50,12003424
-1.208,10.97,1.639,21,9,12003903
0.3289,5.867,0.442,0,29,12003903
15.61,-111.44,6.04,29,62,12005727
5.16,-16.27,0.1553,4,46,12005727
-1.198,10.93,-0.11346,7,21,12006208
-0.08954,10.945,1.51,37,3,12006208
1.865,-2.334,0.8916,6,36,12008032
-0.635,10.92,0.2213,31,27,12008511
-1.78,10.96,1.705,30,12,12008511
3.314,-8.17,-0.00561,4,47,12010336
21.16,-111.44,4.1,43,58,12010336
-1.198,10.945,0.424,45,16,12010816
-0.6357,10.94,1.574,35,5,12010816
-0.0793,10.91,0.61,36,25,12013120
-1.203,10.97,1.902,27,8,12013120
-0.0838,10.945,1.768,30,7,12015424
-1.194,10.945,0.8506,47,20,12015424
-0.6294,10.93,0.729,42,22,12017727
-1.775,10.98,1.973,41,2,12017727
-0.6343,10.97,1.834,33,10,12020032
-1.764,10.94,0.907,41,28,12020032
-0.0736,10.914,0.996,45,23,12022336
-1.196,10.98,2.297,34,6,12022336
-0.63,10.96,2.094,28,11,12024639
-1.192,10.96,1.113,30,24,12024639
-1.203,11.016,3.033,36,0,12026944
-0.6235,10.94,1.055,40,18,12026944
-1.758,10.945,1.174,36,30,12029247
-0.6304,10.984,2.553,33,14,12029247
15.195,-109.56,3.39,44,45,12031072
-0.07007,10.94,1.253,32,19,12031552
-1.21,11.06,4.69,22,4,12031552
-0.632,11.01,3.684,36,15,12033856
-1.184,10.95,1.376,41,26,12033856
7.74,-35.9,1.506,7,41,12035679
37.78,-207.8,34.22,43,53,12037984
48.38,-208.1,28.58,30,59,12040287
4.457,-24.06,1.37,18,44,12040287
6.918,-24.25,1.657,3,37,12042592
37.78,-208.1,24.17,29,48,12042592
7.46,-34.44,0.6934,43,40,12044896
20.86,-111.3,9.37,44,52,12047200
26.48,-111.3,10.78,44,54,12049503
4.434,-23.97,0.808,41,34,12049503
6.35,-21.78,1.124,1,42,12051808
15.016,-109.4,8.52,29,60,12051808
42.6,-148.8,10.445,30,55,12054112
5.418,-22.78,0.1661,3,38,12054112
-1.74,10.96,1.439,28,13,12054592
0.6084,4.49,-0.4983,26,31,12054592
20.81,-111.44,6.734,44,56,12056415
6.305,-21.61,0.613,3,43,12056415
-0.601,10.945,1.314,40,1,12056895
-0.424,7.855,-0.626,21,17,12056895
2.713,-7.25,0.6187,51,32,12058720
26.45,-111.4,7.453,63,50,12058720
-1.163,10.96,1.639,23,9,12059199
0.336,5.95,0.4255,1,29,12059199
5.1,-16.28,0.1562,4,46,12061023
14.96,-109.44,5.953,29,62,12061023
-0.0482,10.945,1.511,39,3,12061504
36.7,-127.7,6.094,45,51,12063328
1.859,-2.344,0.8896,3,36,12063328
-1.736,10.97,1.705,30,12,12063807
-0.592,10.92,0.2228,33,27,12063807
3.281,-8.164,-0.00276,10,47,12065632
20.77,-111.56,4.1,43,58,12065632
-0.5957,10.945,1.574,37,5,12066112
-1.155,10.945,0.425,43,16,12066112
-0.0381,10.91,0.61,31,25,12068416
-1.16,10.98,1.902,30,8,12068416
-0.04132,10.94,1.768,31,7,12070720
-1.151,10.945,0.851,48,20,12070720
-0.5864,10.92,0.7305,44,22,12073023
-1.733,10.984,1.973,36,2,12073023
-1.72,10.94,0.9077,39,28,12075328
-0.591,10.96,1.834,34,10,12075328
-1.154,10.98,2.297,35,6,12077632
-0.0336,10.92,0.996,47,23,12077632
-0.587,10.96,2.094,28,11,12079935
-1.146,10.95,1.113,31,24,12079935
-0.5806,10.93,1.056,36,18,12082240
-1.159,11.016,3.031,36,0,12082240
-0.5884,10.984,2.553,32,14,12084543
-1.713,10.94,1.174,38,30,12084543
14.805,-109.56,3.389,44,45,12086368
-1.166,11.055,4.688,23,4,12086848
-0.0289,10.94,1.253,29,19,12086848
-0.5894,11.01,3.684,37,15,12089152
-1.142,10.96,1.377,45,26,12089152
12.43,-40.06,1.991,11,35,12093280
