x,y,z,intensity,laser_number,offset_ns
11.46,6.543,1.007,1,18,30661240
14.79,10.75,0.928,60,30,30663543
17.95,10.86,3.225,40,14,30663543
16.4,10.91,6.555,39,4,30665848
-37.6,-22.94,2.309,8,45,30667368
18.08,10.94,5.23,42,15,30668152
16.19,10.734,1.199,50,26,30668152
-64.25,-47.7,3.877,44,33,30669671
-12.62,-9.28,6.27,25,49,30669671
-12.54,-10.24,5.01,15,61,30671975
-37.56,-25.55,1.516,11,41,30671975
-72.9,-59.66,2.62,49,35,30674280
-9.95,-7.543,3.666,34,53,30674280
-92.1,-67.8,16.23,30,59,30676583
-13.484,-8.82,1.42,1,44,30676583
-37.6,-28.36,1.797,10,37,30678888
-9.91,-7.508,3.0,45,48,30678888
-89.56,-73.0,12.41,44,57,30681192
-13.34,-9.74,1.106,1,40,30681192
-10.85,-8.12,2.56,24,52,30683496
-10.875,-9.02,2.777,28,54,30685799
-13.25,-8.67,1.0205,6,34,30685799
-11.81,-9.7,1.232,0,42,30688104
-11.45,-7.62,2.49,22,60,30688104
14.84,10.76,1.324,57,13,30688888
5.152,2.338,-0.3538,16,31,30688888
-64.3,-52.7,6.42,30,55,30690408
-10.93,-8.16,0.6514,13,38,30690408
17.97,10.83,1.048,16,1,30691191
7.625,4.414,-0.4626,13,17,30691191
-10.28,-7.73,2.182,10,56,30692711
-1.422,-2.193,1.372,1,43,30692711
16.3,10.78,1.621,28,9,30693495
10.9,6.14,-0.604,6,29,30693495
-1.415,-1.97,1.083,0,32,30695016
-9.79,-8.234,2.258,39,50,30695016
13.164,8.48,-0.6074,15,21,30695800
20.5,11.2,1.362,5,3,30695800
14.88,10.77,1.722,55,12,30698103
11.16,6.305,0.1693,1,27,30698103
-1.114,-1.773,0.6577,0,36,30699624
-64.25,-52.56,4.453,41,51,30699624
18.05,10.86,1.505,14,5,30700408
11.2,7.035,0.344,0,16,30700408
-10.71,-8.0,1.863,9,58,30701928
-1.017,-1.897,0.9365,1,47,30701928
16.31,10.79,2.047,45,8,30702712
11.24,5.703,0.582,2,25,30702712
20.73,11.33,1.877,5,7,30705016
11.26,6.367,0.6826,1,22,30707319
14.914,10.79,2.121,54,2,30707319
14.85,10.734,0.5283,70,28,30709624
18.0,10.82,1.963,37,10,30709624
11.42,5.805,0.9634,0,23,30711928
16.33,10.78,2.686,42,6,30711928
18.02,10.82,2.422,42,11,30714231
16.3,10.75,0.7725,48,24,30714231
11.47,6.496,1.008,1,18,30716536
16.6,10.97,3.902,2,0,30716536
18.08,10.86,3.232,42,14,30718839
14.9,10.76,0.925,65,30,30718839
16.52,10.9,6.574,39,4,30721144
11.57,5.883,1.224,1,19,30721144
-37.6,-22.75,2.307,17,45,30722664
18.22,10.945,5.25,34,15,30723448
16.31,10.76,1.196,48,26,30723448
-64.25,-47.38,3.871,44,33,30724967
-12.64,-9.23,6.266,19,49,30724967
-11.81,-9.66,4.824,29,61,30727271
-37.56,-25.36,1.516,11,41,30727271
-76.3,-61.97,2.666,45,35,30729576
-10.01,-7.52,3.672,28,53,30729576
-92.9,-67.9,16.31,30,59,30731879
-13.47,-8.74,1.42,1,44,30731879
-37.62,-28.17,1.797,10,37,30734184
-9.836,-7.402,2.988,30,48,30734184
-89.6,-72.5,12.38,44,57,30736488
-13.28,-9.63,1.108,1,40,30736488
-10.625,-9.72,1.34,0,39,30738792
-11.03,-9.08,2.791,28,54,30741095
-13.26,-8.61,1.021,4,34,30741095
-11.87,-9.67,1.232,0,42,30743400
-11.41,-7.535,2.484,27,60,30743400
5.16,2.326,-0.3555,13,31,30744184
14.945,10.766,1.322,49,13,30744184
-10.92,-8.09,0.654,4,38,30745704
-64.6,-52.6,6.434,30,55,30745704
18.11,10.836,1.045,16,1,30746487
7.633,4.387,-0.4604,14,17,30746487
-1.448,-2.197,1.371,1,43,30748007
-11.03,-8.164,2.22,46,56,30748007
10.91,6.098,-0.6,6,29,30748791
16.4,10.78,1.621,33,9,30748791
-10.03,-8.34,2.271,19,50,30750312
13.2,8.445,-0.6094,14,21,30751096
20.56,11.15,1.361,3,3,30751096
-11.164,-7.387,2.121,2,62,30752615
-1.254,-2.055,1.237,0,46,30752615
14.984,10.78,1.722,49,12,30753399
11.164,6.266,0.1709,1,27,30753399
-1.113,-1.761,0.66,0,36,30754920
-64.25,-52.22,4.445,41,51,30754920
11.195,6.973,0.3486,0,16,30755704
18.19,10.87,1.504,14,5,30755704
-1.031,-1.8955,0.9346,0,47,30757224
11.24,5.66,0.584,3,25,30758008
16.42,10.79,2.049,47,8,30758008
20.77,11.25,1.876,5,7,30760312
15.03,10.805,2.125,56,2,30762615
11.26,6.316,0.685,1,22,30762615
18.14,10.83,1.965,33,10,30764920
14.95,10.74,0.523,67,28,30764920
11.44,5.76,0.964,0,23,30767224
16.44,10.78,2.69,39,6,30767224
18.14,10.82,2.426,42,11,30769527
16.38,10.734,0.7695,16,24,30769527
16.72,10.98,3.916,2,0,30771832
11.45,6.44,1.011,1,18,30771832
14.99,10.76,0.9214,61,30,30774135
18.2,10.86,3.24,36,14,30774135
16.64,10.914,6.6,40,4,30776440
11.734,5.93,1.218,1,19,30776440
-37.6,-22.56,2.305,17,45,30777960
16.4,10.74,1.195,56,26,30778744
18.36,10.945,5.27,36,15,30778744
-12.734,-9.21,6.29,31,49,30780263
-64.25,-47.0,3.865,44,33,30780263
-11.68,-9.484,4.78,55,61,30782567
-37.6,-25.17,1.517,22,41,30782567
-77.2,-62.2,2.676,63,35,30784872
-9.9,-7.387,3.646,19,53,30784872
-93.56,-67.8,16.38,30,59,30787175
-9.98,-7.434,3.002,38,48,30789480
-37.62,-27.97,1.796,10,37,30789480
-13.375,-9.62,1.107,1,40,30791784
-89.6,-72.0,12.35,44,57,30791784
-11.04,-9.01,2.787,26,54,30796391
-13.26,-8.54,1.022,4,34,30796391
-11.87,-9.59,1.233,0,42,30798696
-11.445,-7.496,2.484,23,60,30798696
5.17,2.314,-0.3555,15,31,30799480
15.04,10.76,1.321,52,13,30799480
-77.2,-62.06,7.348,30,55,30801000
-10.86,-7.992,0.66,14,38,30801000
18.22,10.83,1.042,16,1,30801783
7.645,4.363,-0.4583,14,17,30801783
-1.463,-2.19,1.37,1,43,30803303
-10.97,-8.055,2.217,18,56,30803303
10.92,6.06,-0.5977,6,29,30804087
16.5,10.766,1.621,39,9,30804087
-9.89,-8.18,2.26,32,50,30805608
20.73,11.16,1.359,3,3,30806392
-1.241,-2.031,1.239,0,46,30807911
-14.336,-9.14,2.27,19,62,30807911
15.09,10.79,1.723,49,12,30808695
11.16,6.215,0.1754,1,27,30808695
-1.135,-1.761,0.655,0,36,30810216
-64.25,-51.8,4.438,42,51,30810216
11.19,6.92,0.3523,0,16,30811000
18.3,10.86,1.504,19,5,30811000
-1.063,-1.904,0.9287,0,47,30812520
-37.6,-25.06,2.598,22,58,30812520
11.27,5.63,0.5825,3,25,30813304
16.53,10.78,2.049,45,8,30813304
11.31,7.008,0.789,2,20,30815608
11.25,6.266,0.688,1,22,30817911
15.12,10.8,2.125,54,2,30817911
18.27,10.83,1.967,37,10,30820216
15.05,10.734,0.518,68,28,30820216
11.49,5.75,0.9614,0,23,30822520
16.55,10.78,2.695,38,6,30822520
18.28,10.83,2.43,35,11,30824823
11.445,6.387,1.013,1,18,30827128
16.83,10.98,3.926,4,0,30827128
15.09,10.76,0.9185,68,30,30829431
18.36,10.875,3.252,38,14,30829431
11.84,5.945,1.214,1,19,30831736
16.75,10.914,6.625,42,4,30831736
-37.6,-22.39,2.305,8,45,30833256
16.52,10.74,1.193,52,26,30834040
18.48,10.95,5.29,38,15,30834040
-64.25,-46.66,3.86,44,33,30835559
-12.74,-9.15,6.28,21,49,30835559
-37.6,-24.98,1.517,22,41,30837863
-11.555,-9.33,4.742,26,61,30837863
-9.945,-7.367,3.65,36,53,30840168
-94.1,-67.75,16.44,30,59,30842471
-10.016,-7.406,3.004,28,48,30844776
-37.62,-27.77,1.795,10,37,30844776
-89.6,-71.5,12.33,44,57,30847080
-10.82,-9.74,1.338,0,39,30849384
-10.82,-8.79,2.764,31,54,30851687
-13.26,-8.48,1.023,4,34,30851687
-11.95,-9.586,1.231,1,42,30853992
-11.42,-7.426,2.482,21,60,30853992
5.184,2.305,-0.3586,15,31,30854776
15.15,10.766,1.319,46,13,30854776
-10.85,-7.926,0.6626,8,38,30856296
18.3,10.79,1.04,25,1,30857079
7.664,4.344,-0.4604,13,17,30857079
-1.499,-2.201,1.369,2,43,30858599
-11.02,-8.03,2.219,27,56,30858599
10.92,6.016,-0.5938,6,29,30859383
16.61,10.766,1.621,29,9,30859383
-1.48,-1.969,1.076,0,32,30860904
-9.89,-8.125,2.258,32,50,30860904
20.5,10.94,1.363,5,3,30861688
11.67,7.215,-0.3022,2,21,30861688
-1.23,-2.01,1.241,0,46,30863207
-14.45,-9.13,2.273,11,62,30863207
15.19,10.78,1.723,49,12,30863991
11.16,6.164,0.179,1,27,30863991
-64.1,-51.38,4.426,42,51,30865512
-1.199,-1.789,0.636,0,36,30865512
18.34,10.805,1.504,27,5,30866296
11.17,6.855,0.358,0,16,30866296
-37.56,-24.88,2.596,22,58,30867816
-1.117,-1.929,0.918,0,47,30867816
16.66,10.79,2.053,39,8,30868600
11.31,5.605,0.581,2,25,30868600
11.4,7.01,0.784,1,20,30870904
15.22,10.8,2.129,60,2,30873207
11.26,6.22,0.69,1,22,30873207
18.4,10.83,1.969,42,10,30875512
15.15,10.734,0.5127,68,28,30875512
11.57,5.75,0.9575,0,23,30877816
16.66,10.78,2.7,40,6,30877816
18.42,10.83,2.436,44,11,30880119
11.375,6.99,1.067,1,24,30880119
11.48,6.355,1.012,1,18,30882424
16.94,10.97,3.938,2,0,30882424
18.47,10.86,3.258,42,14,30884727
15.195,10.76,0.915,60,30,30884727
11.875,5.914,1.214,1,19,30887032
16.86,10.91,6.65,36,4,30887032
-37.6,-22.2,2.303,17,45,30889000
18.62,10.95,5.312,33,15,30889336
16.64,10.75,1.19,49,26,30889336
-64.25,-46.34,3.854,44,33,30891303
-12.8,-9.12,6.29,15,49,30891303
-11.51,-9.23,4.727,20,61,30893607
-37.6,-24.78,1.517,10,41,30893607
-65.2,-52.0,2.496,59,35,30895912
-10.05,-7.375,3.664,35,53,30895912
-94.25,-67.4,16.42,30,59,30898215
-37.66,-27.58,1.795,10,37,30900520
-9.836,-7.234,2.979,19,48,30900520
-89.7,-71.0,12.3,44,57,30902824
-11.805,-10.43,1.324,1,39,30905128
-10.87,-8.766,2.766,13,54,30907431
-13.266,-8.41,1.024,5,34,30907431
-12.0,-9.555,1.231,0,42,30909736
-11.53,-7.426,2.488,22,60,30909736
15.24,10.766,1.318,54,13,30910072
5.188,2.29,-0.3555,15,31,30910072
-9.484,-8.62,2.338,23,55,30912040
7.676,4.32,-0.4583,15,17,30912375
18.44,10.8,1.037,41,1,30912375
-11.055,-7.992,2.219,8,56,30914343
-1.528,-2.205,1.368,2,43,30914343
10.94,5.977,-0.5913,6,29,30914679
16.73,10.78,1.621,29,9,30914679
-9.88,-8.06,2.256,29,50,30916648
-1.486,-1.958,1.076,0,32,30916648
11.66,7.156,-0.2954,1,21,30916984
-14.51,-9.09,2.273,21,62,30918951
-1.283,-2.033,1.236,0,46,30918951
11.16,6.117,0.1825,1,27,30919287
15.28,10.78,1.723,52,12,30919287
-1.215,-1.786,0.6333,0,36,30921256
-64.1,-51.03,4.418,42,51,30921256
18.5,10.82,1.503,38,5,30921592
-37.6,-24.69,2.594,21,58,30923560
-1.121,-1.917,0.9185,0,47,30923560
16.78,10.8,2.055,40,8,30923896
11.37,5.594,0.577,3,25,30923896
11.35,6.93,0.7905,1,20,30926200
11.25,6.168,0.6924,0,22,30928503
15.31,10.79,2.13,50,2,30928503
15.25,10.74,0.508,70,28,30930808
18.53,10.83,1.971,35,10,30930808
16.78,10.79,2.707,42,6,30933112
11.37,6.934,1.069,1,24,30935415
18.52,10.82,2.438,44,11,30935415
17.05,10.97,3.947,2,0,30937720
15.28,10.75,0.9126,65,30,30940023
18.61,10.87,3.268,35,14,30940023
11.945,5.91,1.212,1,19,30942328
16.97,10.914,6.676,42,4,30942328
-11.26,-7.24,1.779,3,45,30944296
16.77,10.76,1.1875,52,26,30944632
18.77,10.96,5.332,36,15,30944632
-64.3,-46.0,3.85,44,33,30946599
-12.92,-9.125,6.32,9,49,30946599
-11.586,-9.21,4.734,19,61,30948903
-37.56,-24.6,1.517,10,41,30948903
-77.1,-60.88,2.668,45,35,30951208
-10.11,-7.355,3.672,11,53,30951208
-94.3,-66.9,16.39,30,59,30953511
-11.09,-7.133,1.4375,11,44,30953511
-37.62,-27.36,1.794,10,37,30955816
-10.99,-7.91,3.123,34,48,30955816
-89.7,-70.5,12.27,44,57,30958120
-11.81,-10.37,1.324,1,39,30960424
-11.17,-8.016,2.574,31,52,30960424
-11.04,-8.81,2.78,35,54,30962727
-13.26,-8.336,1.025,6,34,30962727
-13.52,-10.54,1.199,0,42,30965032
-11.46,-7.33,2.48,11,60,30965032
5.195,2.277,-0.3555,14,31,30965368
15.33,10.76,1.317,48,13,30965368
-9.34,-8.45,2.326,31,55,30967336
-11.055,-7.93,0.6523,0,38,30967336
18.56,10.8,1.034,40,1,30967671
7.69,4.297,-0.4583,13,17,30967671
-1.529,-2.19,1.368,1,43,30969639
16.83,10.77,1.621,34,9,30969975
10.945,5.938,-0.589,6,29,30969975
-1.55,-1.983,1.067,0,32,30971944
-10.414,-8.37,2.29,40,50,30971944
11.68,7.117,-0.2942,1,21,30972280
-14.53,-9.04,2.273,13,62,30974247
-1.286,-2.02,1.236,1,46,30974247
11.16,6.07,0.1855,1,27,30974583
15.38,10.78,1.724,51,12,30974583
-1.23,-1.782,0.63,0,36,30976552
-64.25,-50.72,4.414,42,51,30976552
18.64,10.83,1.502,37,5,30976888
11.195,6.77,0.3616,2,16,30976888
-37.56,-24.48,2.592,21,58,30978856
-1.13,-1.91,0.918,0,47,30978856
16.88,10.78,2.057,42,8,30979192
26.86,14.375,1.949,34,7,30981496
11.336,6.867,0.794,1,20,30981496
11.27,6.133,0.6924,0,22,30983799
15.414,10.8,2.133,48,2,30983799
18.67,10.836,1.973,34,10,30986104
15.34,10.734,0.5034,63,28,30986104
11.69,5.723,0.9526,0,23,30988408
16.92,10.81,2.713,40,6,30988408
18.69,10.836,2.443,36,11,30990711
11.36,6.875,1.071,0,24,30990711
11.4,6.21,1.02,1,18,30993016
17.17,10.98,3.96,2,0,30993016
15.39,10.766,0.908,60,30,30995319
18.75,10.875,3.277,40,14,30995319
12.07,5.934,1.207,1,19,30997624
17.1,10.914,6.7,44,4,30997624
-11.25,-7.17,1.778,10,45,30999592
16.86,10.74,1.187,56,26,30999928
18.9,10.96,5.355,40,15,30999928
-12.266,-8.65,6.094,9,49,31001895
-37.62,-27.19,2.904,10,33,31001895
-37.56,-24.4,1.517,10,41,31004199
-12.53,-9.805,4.957,21,61,31004199
-75.75,-59.38,2.645,47,35,31006504
-10.11,-7.3,3.668,14,53,31006504
-11.1,-7.08,1.4375,15,44,31008807
-9.85,-7.137,2.975,24,48,31011112
-37.66,-27.17,1.794,10,37,31011112
-89.75,-70.0,12.25,44,57,31013416
-11.92,-10.375,1.323,1,39,31015720
-11.38,-8.086,2.59,11,52,31015720
-10.89,-8.65,2.762,25,54,31018023
-13.27,-8.27,1.026,7,34,31018023
-13.46,-10.42,1.201,0,42,31020328
-11.74,-7.42,2.5,13,60,31020328
15.445,10.766,1.315,51,13,31020664
5.21,2.268,-0.359,15,31,31020664
-9.516,-8.52,2.338,25,55,31022632
-11.125,-7.914,0.6494,1,38,31022632
18.69,10.79,1.03,43,1,31022967
7.7,4.273,-0.456,13,17,31022967
-1.56,-2.195,1.367,0,43,31024935
10.95,5.9,-0.586,6,29,31025271
16.94,10.766,1.62,29,9,31025271
-1.55,-1.968,1.068,0,32,31027240
-10.42,-8.31,2.287,36,50,31027240
11.49,6.938,-0.2546,1,21,31027576
26.86,14.27,1.272,89,3,31027576
-11.266,-7.15,2.121,6,62,31029543
11.18,6.035,0.186,1,27,31029879
15.484,10.78,1.724,51,12,31029879
-64.25,-50.38,4.406,42,51,31031848
-1.232,-1.7705,0.631,0,36,31031848
11.18,6.71,0.3665,1,16,31032184
18.75,10.82,1.501,36,5,31032184
-1.155,-1.914,0.9136,0,47,31034152
-10.734,-7.66,1.859,4,58,31034152
17.0,10.79,2.059,34,8,31034488
11.47,5.56,0.5703,105,25,31034488
26.94,14.29,1.949,57,7,31036792
11.34,6.82,0.7954,1,20,31036792
15.53,10.81,2.135,51,2,31039095
11.27,6.086,0.695,0,22,31039095
18.8,10.83,1.974,40,10,31041400
15.45,10.75,0.497,60,28,31041400
17.14,10.88,2.727,40,6,31043704
11.945,5.82,0.936,0,23,31043704
18.81,10.836,2.447,41,11,31046007
11.336,6.81,1.073,0,24,31046007
11.48,6.207,1.017,1,18,31048312
17.28,10.98,3.973,2,0,31048312
18.89,10.875,3.287,42,14,31050615
15.5,10.766,0.905,58,30,31050615
12.14,5.92,1.205,1,19,31052920
17.2,10.914,6.723,38,4,31052920
-11.266,-7.125,1.778,13,45,31054888
16.98,10.75,1.184,52,26,31055224
19.0,10.94,5.367,15,15,31055224
-9.945,-7.95,1.93,3,33,31057191
-12.16,-8.516,6.047,19,49,31057191
-11.35,-8.914,4.664,11,61,31059495
-37.56,-24.22,1.517,10,41,31059495
-73.7,-57.38,2.611,50,35,31061800
-10.14,-7.26,3.668,23,53,31061800
-11.17,-7.062,1.437,26,44,31064103
-10.13,-7.254,3.006,20,48,31066408
-37.66,-26.97,1.793,10,37,31066408
-89.6,-69.44,12.2,44,57,31068712
-11.15,-9.71,1.335,1,39,31071016
-9.99,-7.16,2.475,24,52,31071016
-13.29,-8.22,1.026,7,34,31073319
-10.88,-8.58,2.758,16,54,31073319
-11.81,-7.402,2.502,17,60,31075624
15.555,10.77,1.313,48,13,31075960
5.223,2.258,-0.3604,16,31,31075960
-11.21,-7.906,0.6455,2,38,31077928
-9.43,-8.4,2.328,21,55,31077928
18.81,10.79,1.027,36,1,31078263
7.703,4.246,-0.453,14,17,31078263
-10.69,-8.44,0.915,0,43,31080231
-10.914,-7.72,2.205,7,56,31080231
10.97,5.86,-0.584,7,29,31080567
17.06,10.77,1.62,30,9,31080567
-1.586,-1.976,1.064,0,32,31082536
-10.44,-8.266,2.287,21,50,31082536
11.42,6.836,-0.2367,2,21,31082872
26.94,14.195,1.272,70,3,31082872
-1.336,-2.025,1.233,0,46,31084839
-11.336,-7.13,2.123,15,62,31084839
11.17,5.984,0.1902,1,27,31085175
15.586,10.79,1.725,51,12,31085175
-64.25,-50.03,4.4,42,51,31087144
-1.277,-1.784,0.6187,0,36,31087144
18.9,10.836,1.5,36,5,31087480
11.18,6.66,0.3699,1,16,31087480
-1.185,-1.92,0.9087,0,47,31089448
-10.74,-7.61,1.859,2,58,31089448
17.11,10.79,2.06,40,8,31089784
11.336,6.766,0.798,1,20,31092088
15.625,10.805,2.137,53,2,31094391
11.26,6.03,0.698,1,22,31094391
18.92,10.83,1.976,37,10,31096696
15.55,10.74,0.4922,66,28,31096696
17.28,10.9,2.732,38,6,31099000
12.3,5.973,0.9136,0,23,31099000
11.336,6.758,1.075,0,24,31101303
18.94,10.83,2.453,44,11,31101303
11.48,6.156,1.018,1,18,31103608
17.4,10.984,3.984,2,0,31103608
19.03,10.88,3.297,37,14,31105911
15.59,10.766,0.9014,60,30,31105911
12.195,5.906,1.204,1,19,31108216
17.34,10.92,6.754,42,4,31108216
-11.26,-7.06,1.777,10,45,31110184
19.17,10.96,5.395,29,15,31110520
17.11,10.76,1.181,54,26,31110520
-9.99,-7.926,1.93,2,33,31112487
-12.5,-8.664,6.152,8,49,31112487
-11.38,-8.875,4.664,16,61,31114791
-37.56,-24.03,1.517,10,41,31114791
-73.9,-57.1,2.611,50,35,31117096
-10.19,-7.24,3.672,15,53,31117096
-61.88,-43.3,11.29,32,59,31119399
-11.195,-7.02,1.437,18,44,31119399
-37.66,-26.78,1.793,10,37,31121704
-10.08,-7.164,2.996,25,48,31121704
-89.6,-68.94,12.18,44,57,31124008
-10.055,-7.145,2.477,36,52,31126312
-10.84,-8.49,2.75,14,54,31128615
-13.3,-8.16,1.027,5,34,31128615
-11.69,-7.273,2.492,14,60,31130920
5.22,2.238,-0.3538,15,31,31131256
15.65,10.77,1.3125,51,13,31131256
-9.484,-8.375,2.33,23,55,31133224
-11.29,-7.89,0.642,0,38,31133224
18.95,10.8,1.023,42,1,31133559
7.723,4.227,-0.4539,13,17,31133559
-10.74,-8.414,0.9136,0,43,31135527
-10.805,-7.594,2.2,35,56,31135527
10.97,5.82,-0.58,7,29,31135863
17.19,10.78,1.62,35,9,31135863
-1.606,-1.973,1.0625,0,32,31137832
-10.21,-8.05,2.27,13,50,31137832
11.61,6.914,-0.267,2,21,31138168
26.89,14.06,1.273,106,3,31138168
-11.38,-7.094,2.123,33,62,31140135
-1.372,-2.035,1.23,0,46,31140135
15.68,10.79,1.725,51,12,31140471
11.18,5.945,0.1917,2,27,31140471
-1.273,-1.769,0.6216,0,36,31142440
19.03,10.83,1.499,37,5,31142776
11.16,6.598,0.376,2,16,31142776
-1.185,-1.906,0.91,0,47,31144744
17.23,10.8,2.062,45,8,31145080
12.06,7.22,0.7373,1,20,31147384
26.9,14.05,1.947,24,7,31147384
15.73,10.805,2.139,44,2,31149687
11.21,5.957,0.7046,1,22,31149687
15.66,10.75,0.4866,71,28,31151992
19.06,10.836,1.978,32,10,31151992
17.42,10.914,2.74,38,6,31154296
12.01,5.76,0.9346,0,23,31154296
11.336,6.71,1.076,0,24,31156599
19.08,10.84,2.457,41,11,31156599
11.484,6.117,1.019,1,18,31158904
15.68,10.76,0.899,64,30,31161207
19.16,10.875,3.305,40,14,31161207
12.22,5.87,1.204,1,19,31163512
17.44,10.92,6.777,40,4,31163512
-11.27,-7.01,1.777,12,45,31165480
19.31,10.97,5.418,35,15,31165816
17.22,10.76,1.179,52,26,31165816
-37.62,-26.6,2.895,10,33,31167783
-10.3,-7.254,5.418,28,49,31167783
-13.99,-10.58,5.29,8,61,31170087
-37.56,-23.84,1.517,10,41,31170087
-74.2,-56.94,2.613,50,35,31172392
-10.25,-7.22,3.68,35,53,31172392
-9.33,-7.41,3.201,2,59,31174695
-37.62,-26.58,1.792,10,37,31177000
-10.0,-7.066,2.984,33,48,31177000
-89.6,-68.5,12.16,44,57,31179304
-9.95,-7.03,2.467,35,52,31181608
-13.305,-8.09,1.028,5,34,31183911
-10.87,-8.445,2.75,10,54,31183911
-10.78,-6.727,2.424,17,60,31186216
5.23,2.227,-0.3555,13,31,31187000
15.75,10.77,1.311,51,13,31187000
-11.445,-7.93,0.633,0,38,31188520
-9.516,-8.34,2.33,37,55,31188520
19.11,10.805,1.02,41,1,31189303
7.734,4.203,-0.453,13,17,31189303
-10.84,-7.562,2.2,21,56,31190823
-10.83,-8.414,0.9106,0,43,31190823
10.99,5.785,-0.5796,7,29,31191607
17.31,10.79,1.62,15,9,31191607
-1.596,-1.952,1.064,0,32,31193128
26.92,13.97,1.273,112,3,31193912
11.25,6.613,-0.194,1,21,31193912
-11.4,-7.05,2.123,26,62,31195431
-1.392,-2.033,1.229,0,46,31195431
11.18,5.9,0.1947,1,27,31196215
15.79,10.79,1.725,48,12,31196215
-1.279,-1.759,0.6216,0,36,31197736
19.17,10.83,1.499,32,5,31198520
-1.199,-1.903,0.9077,0,47,31200040
-10.875,-7.574,1.861,5,58,31200040
11.73,5.57,0.5483,1,25,31200824
17.33,10.78,2.064,42,8,31200824
26.9,13.94,1.947,62,7,31203128
12.11,7.2,0.735,1,20,31203128
11.26,5.938,0.702,1,22,31205431
15.82,10.805,2.14,46,2,31205431
15.76,10.75,0.481,60,28,31207736
19.2,10.83,1.9795,33,10,31207736
17.53,10.914,2.744,50,6,31210040
11.94,5.68,0.9404,0,23,31210040
19.22,10.836,2.46,30,11,31212343
11.34,6.664,1.077,0,24,31212343
13.19,7.117,0.913,1,18,31214648
17.52,10.89,3.988,40,0,31214648
19.22,10.83,3.307,32,14,31216951
15.79,10.76,0.8955,57,30,31216951
12.375,5.906,1.198,1,19,31219256
17.58,10.93,6.81,40,4,31219256
17.34,10.76,1.176,40,26,31221560
19.45,10.96,5.438,38,15,31221560
-37.62,-26.39,2.893,20,33,31223079
-12.27,-8.39,6.06,22,49,31223079
-8.92,-7.09,4.06,8,61,31225383
-37.56,-23.66,1.517,21,41,31225383
-10.195,-7.133,3.666,21,53,31227688
-64.44,-49.25,2.47,61,35,31227688
-37.62,-26.38,1.792,10,37,31232296
-11.125,-7.69,3.123,15,48,31232296
-89.7,-68.06,12.13,44,57,31234600
-9.97,-6.984,2.467,39,52,31236904
-10.91,-8.41,2.75,19,54,31239207
-13.32,-8.04,1.028,5,34,31239207
-10.75,-6.652,2.42,30,60,31241512
5.234,2.213,-0.3538,13,31,31242296
15.85,10.77,1.31,51,13,31242296
-9.55,-8.305,2.33,22,55,31243816
7.734,4.17,-0.4475,13,17,31244599
19.22,10.79,1.017,28,1,31244599
-10.87,-8.375,0.91,0,43,31246119
-11.01,-7.6,2.207,18,56,31246119
11.0,5.746,-0.577,6,29,31246903
17.5,10.836,1.62,10,9,31246903
-10.31,-8.0,2.273,30,50,31248424
-1.677,-1.985,1.054,0,32,31248424
26.98,13.88,1.273,105,3,31249208
11.16,6.5,-0.1718,1,21,31249208
-11.34,-6.965,2.121,30,62,31250727
-1.418,-2.037,1.227,0,46,31250727
15.89,10.79,1.726,48,12,31251511
11.19,5.855,0.1973,2,27,31251511
-1.295,-1.755,0.6187,0,36,31253032
-64.25,-48.97,4.38,43,51,31253032
19.23,10.78,1.498,27,5,31253816
11.12,6.473,0.3872,113,16,31253816
-1.196,-1.887,0.91,0,47,31255336
-10.89,-7.523,1.86,33,58,31255336
17.47,10.8,2.066,38,8,31256120
11.79,5.555,0.5444,1,25,31256120
12.19,7.195,0.731,1,20,31258424
26.97,13.85,1.947,50,7,31258424
15.93,10.805,2.145,51,2,31260727
11.27,5.9,0.703,2,22,31260727
15.85,10.74,0.4763,60,28,31263032
19.23,10.766,1.9795,35,10,31263032
12.23,5.785,0.923,0,23,31265336
17.55,10.836,2.742,53,6,31265336
19.23,10.766,2.46,30,11,31267639
11.48,6.02,1.021,1,18,31269944
17.56,10.84,3.99,54,0,31269944
15.914,10.77,0.8906,64,30,31272247
19.27,10.77,3.309,17,14,31272247
17.69,10.92,6.832,42,4,31274552
12.39,5.87,1.198,1,19,31274552
-37.6,-20.97,2.293,16,45,31276072
17.52,10.805,1.172,30,26,31276856
19.6,10.97,5.46,28,15,31276856
-12.27,-8.32,6.047,27,49,31278375
-37.62,-26.19,2.889,20,33,31278375
-8.94,-7.043,4.055,18,61,31280679
-37.56,-23.47,1.517,21,41,31280679
-9.58,-6.703,3.549,24,53,31282984
-64.6,-49.0,2.47,61,35,31282984
-13.94,-8.31,1.419,1,44,31285287
-9.42,-7.363,3.209,22,59,31285287
-37.66,-26.17,1.791,10,37,31287592
-10.71,-7.375,3.066,19,48,31287592
-13.32,-8.94,1.117,1,40,31289896
-90.25,-67.9,12.164,44,57,31289896
-10.016,-6.957,2.469,34,52,31292200
-10.94,-8.36,2.752,27,54,31294503
-13.35,-7.984,1.028,5,34,31294503
-10.68,-6.555,2.414,14,60,31296808
5.24,2.197,-0.352,14,31,31297592
15.96,10.77,1.308,51,13,31297592
-9.68,-8.34,2.338,28,55,31299112
-11.664,-7.934,0.622,1,38,31299112
19.23,10.71,1.018,26,1,31299895
7.75,4.15,-0.4475,13,17,31299895
-10.89,-8.32,0.9106,0,43,31301415
-11.016,-7.547,2.207,26,56,31301415
