x,y,z,intensity,laser_number,offset_ns
6.516,5.12,0.9707,0,25,25837080
9.79,10.375,1.945,18,8,25837080
-12.6,-17.6,0.585,1,43,25837527
-37.8,-44.28,4.23,42,56,25837527
7.324,7.266,0.9873,60,20,25839384
11.79,10.58,1.808,19,7,25839384
-34.06,-44.25,4.45,71,50,25839832
-5.414,-7.848,0.2279,8,32,25839832
9.01,10.39,2.01,27,2,25841687
6.29,5.39,1.051,104,22,25841687
-9.22,-13.38,0.10754,8,46,25842135
-41.75,-44.16,3.988,68,62,25842135
9.125,10.55,0.803,4,28,25843992
10.69,10.41,1.878,24,10,25843992
-30.64,-44.22,3.387,32,51,25844440
-1.617,-3.574,0.2434,1,36,25844440
9.805,10.38,2.41,26,6,25846296
11.805,10.586,0.7764,6,23,25846296
-37.84,-44.28,2.85,81,58,25846744
-4.242,-7.2,-0.1665,13,47,25846744
9.805,10.38,1.018,19,24,25848599
10.69,10.41,2.201,22,11,25848599
10.02,10.65,3.309,4,0,25850904
10.68,10.38,0.9106,22,18,25850904
10.7,10.41,2.768,19,14,25853207
9.15,10.57,1.105,61,30,25853207
11.81,10.58,1.12,4,19,25855512
45.88,55.75,20.7,57,4,25855512
10.734,10.44,4.17,20,15,25857816
9.81,10.38,1.327,30,26,25857816
-41.88,-44.12,2.549,61,45,25867480
-34.16,-44.2,3.127,47,33,25869783
-15.11,-18.67,1.502,2,41,25872087
-39.9,-46.44,11.15,31,53,25874392
-30.77,-44.2,2.113,58,35,25874392
-34.25,-44.25,8.71,72,59,25876695
9.17,10.57,1.408,63,13,25878000
4.4,3.223,-0.3743,13,31,25878000
-38.03,-44.28,7.867,3,48,25879000
-34.16,-44.12,1.804,47,37,25879000
10.71,10.39,1.232,22,1,25880303
6.363,6.023,-0.525,8,17,25880303
-30.81,-44.25,6.59,60,57,25881304
-13.805,-17.19,0.968,1,40,25881304
9.83,10.375,1.636,12,9,25882607
5.977,5.01,0.2976,102,29,25882607
-38.03,-44.25,5.62,42,52,25883608
-30.81,-44.22,0.8384,34,39,25883608
11.86,10.59,1.463,3,3,25884912
5.953,5.508,0.5386,101,21,25884912
-34.25,-44.22,6.117,38,54,25885911
-15.28,-17.08,0.8057,22,34,25885911
9.195,10.59,1.712,22,12,25887215
6.113,5.164,0.7593,0,27,25887215
-42.03,-44.2,5.445,45,60,25888216
-12.93,-17.88,1.103,2,42,25888216
6.16,5.76,0.842,0,16,25889520
10.74,10.41,1.555,21,5,25889520
-16.53,-20.22,-0.07916,2,38,25890520
-30.86,-44.25,4.668,82,55,25890520
9.84,10.375,1.945,19,8,25891824
6.51,5.086,0.9736,0,25,25891824
-38.1,-44.28,4.24,42,56,25892823
-12.62,-17.48,0.588,1,43,25892823
7.348,7.246,0.988,75,20,25894128
-34.3,-44.25,4.457,72,50,25895128
-5.473,-7.855,0.2225,9,32,25895128
9.07,10.41,2.01,26,2,25896431
6.293,5.36,1.053,103,22,25896431
-9.266,-13.34,0.1079,8,46,25897431
-42.06,-44.16,3.998,69,62,25897431
9.18,10.555,0.8003,4,28,25898736
10.74,10.41,1.879,23,10,25898736
-1.617,-3.549,0.2487,1,36,25899736
-30.89,-44.22,3.39,32,51,25899736
9.86,10.38,2.412,24,6,25901040
11.875,10.586,0.7734,5,23,25901040
-4.28,-7.195,-0.1708,7,47,25902040
-38.12,-44.28,2.855,83,58,25902040
9.87,10.39,1.016,20,24,25903343
10.75,10.41,2.203,21,11,25903343
9.97,10.516,3.293,4,0,25905648
10.74,10.39,0.908,23,18,25905648
9.21,10.586,1.104,75,30,25907951
10.766,10.414,2.771,19,14,25907951
44.78,54.03,20.16,55,4,25910256
11.875,10.58,1.119,3,19,25910256
9.87,10.375,1.326,31,26,25912560
10.8,10.445,4.18,18,15,25912560
-42.2,-44.12,2.553,61,45,25922776
-34.4,-44.16,3.13,48,33,25925079
-39.72,-45.88,11.07,30,53,25929688
-30.98,-44.2,2.115,58,35,25929688
-34.5,-44.25,8.734,73,59,25931991
9.234,10.58,1.408,64,13,25933296
4.414,3.215,-0.376,13,31,25933296
-38.3,-44.28,7.887,3,48,25934296
-34.4,-44.12,1.805,48,37,25934296
6.375,5.996,-0.5205,9,17,25935599
10.77,10.39,1.231,23,1,25935599
-31.05,-44.22,6.6,61,57,25936600
9.89,10.375,1.636,15,9,25937903
5.99,4.99,0.3,102,29,25937903
-38.3,-44.25,5.637,42,52,25938904
-31.05,-44.22,0.8364,34,39,25938904
5.957,5.473,0.5425,101,21,25940208
14.234,12.95,1.423,11,3,25940208
-34.5,-44.2,6.13,39,54,25941207
6.133,5.15,0.759,0,27,25942511
9.25,10.586,1.713,40,12,25942511
-12.93,-17.75,1.1045,4,42,25943512
-42.34,-44.2,5.46,45,60,25943512
6.168,5.73,0.8433,0,16,25944816
10.8,10.41,1.555,23,5,25944816
-31.1,-44.25,4.676,84,55,25945816
9.91,10.38,1.946,21,8,25947120
-12.66,-17.4,0.5894,1,43,25948119
-38.38,-44.28,4.246,43,56,25948119
11.95,10.61,1.809,7,7,25949424
7.38,7.234,0.987,71,20,25949424
-34.6,-44.22,4.465,73,50,25950424
-5.54,-7.875,0.2151,9,32,25950424
6.297,5.33,1.055,104,22,25951727
9.125,10.41,2.012,25,2,25951727
-42.38,-44.16,4.008,69,62,25952727
-9.31,-13.305,0.1076,8,46,25952727
9.25,10.58,0.797,4,28,25954032
10.81,10.41,1.879,23,10,25954032
-31.12,-44.22,3.396,32,51,25955032
-1.619,-3.525,0.2527,0,36,25955032
11.984,10.625,0.7676,6,23,25956336
9.92,10.38,2.414,25,6,25956336
-4.293,-7.16,-0.1672,16,47,25957336
-38.4,-44.28,2.86,84,58,25957336
10.81,10.41,2.203,21,11,25958639
9.92,10.38,1.014,21,24,25958639
9.99,10.46,3.29,4,0,25960944
10.81,10.4,0.9053,22,18,25960944
10.836,10.42,2.775,19,14,25963247
9.266,10.586,1.102,75,30,25963247
14.76,13.44,0.9756,6,19,25965552
10.87,10.45,4.19,18,15,25967856
9.92,10.37,1.326,30,26,25967856
-42.47,-44.12,2.557,61,45,25978072
-34.66,-44.16,3.135,48,33,25980375
-39.44,-45.28,10.97,30,53,25984984
-31.22,-44.2,2.117,59,35,25984984
-34.75,-44.22,8.75,74,59,25987287
4.43,3.207,-0.3777,12,31,25988592
9.3,10.58,1.407,64,13,25988592
-34.62,-44.1,1.806,48,37,25989592
-38.56,-44.28,7.906,3,48,25989592
6.402,5.98,-0.522,11,17,25990895
10.85,10.4,1.2295,21,1,25990895
-31.28,-44.22,6.617,62,57,25991896
-14.016,-17.19,0.9644,6,40,25991896
9.95,10.37,1.636,15,9,25993199
6.004,4.965,0.3015,102,29,25993199
-31.28,-44.22,0.835,34,39,25994200
-38.56,-44.28,5.65,43,52,25994200
14.29,12.9,1.423,13,3,25995504
5.965,5.434,0.547,101,21,25995504
-34.75,-44.2,6.14,39,54,25996503
-15.53,-17.1,0.8,1,34,25996503
9.31,10.586,1.713,41,12,25997807
6.08,5.047,0.7734,1,27,25997807
-12.94,-17.64,1.105,4,42,25998808
-42.66,-44.2,5.473,45,60,25998808
10.875,10.41,1.555,17,5,26000112
6.156,5.67,0.8496,0,16,26000112
-31.33,-44.25,4.684,85,55,26001112
9.98,10.375,1.947,21,8,26002416
-12.734,-17.39,0.588,1,43,26003415
-38.62,-44.28,4.258,43,56,26003415
7.43,7.234,0.9844,61,20,26004720
12.03,10.6,1.81,7,7,26004720
-5.59,-7.88,0.2102,9,32,26005720
-34.84,-44.25,4.477,74,50,26005720
6.312,5.3,1.056,104,22,26007023
9.19,10.4,2.012,26,2,26007023
-42.66,-44.16,4.016,69,62,26008023
-9.35,-13.26,0.1086,8,46,26008023
10.89,10.414,1.88,24,10,26009328
9.32,10.58,0.794,4,28,26009328
-31.36,-44.22,3.4,32,51,26010328
-1.614,-3.498,0.259,0,36,26010328
9.99,10.38,2.416,25,6,26011632
12.06,10.62,0.7646,5,23,26011632
-4.316,-7.137,-0.1665,16,47,26012632
-38.66,-44.25,2.863,85,58,26012632
9.984,10.375,1.013,20,24,26013935
10.88,10.4,2.205,24,11,26013935
9.99,10.38,3.281,5,0,26016240
10.89,10.41,0.902,25,18,26016240
9.33,10.586,1.101,75,30,26018543
11.016,10.55,2.793,33,14,26018543
46.3,55.1,20.64,57,4,26020848
14.766,13.34,0.978,12,19,26020848
9.99,10.37,1.324,30,26,26023152
10.93,10.445,4.2,17,15,26023152
-42.78,-44.1,2.56,62,45,26033368
-34.9,-44.16,3.14,49,33,26035671
-39.22,-44.7,10.875,29,53,26040280
-31.47,-44.2,2.117,60,35,26040280
-35.0,-44.25,8.77,75,59,26042583
9.35,10.58,1.406,43,13,26043888
4.434,3.19,-0.3726,14,31,26043888
-38.88,-44.28,7.93,3,48,26044888
-34.9,-44.12,1.807,49,37,26044888
6.414,5.953,-0.5186,10,17,26046191
11.09,10.59,1.221,36,1,26046191
-14.11,-17.16,0.9634,6,40,26047192
-31.53,-44.22,6.63,63,57,26047192
6.016,4.945,0.3022,102,29,26048495
10.016,10.375,1.636,15,9,26048495
-31.53,-44.22,0.833,34,39,26049496
-38.88,-44.25,5.66,44,52,26049496
14.29,12.82,1.424,9,3,26050800
5.96,5.39,0.5522,101,21,26050800
-35.03,-44.2,6.156,39,54,26051799
-15.56,-17.0,0.8013,1,34,26051799
9.37,10.58,1.713,46,12,26053103
6.08,5.008,0.7773,8,27,26053103
-42.97,-44.2,5.49,46,60,26054104
-12.96,-17.53,1.107,4,42,26054104
11.13,10.625,1.553,36,5,26055408
6.15,5.617,0.8545,0,16,26055408
-15.51,-18.67,0.02974,1,38,26056408
-31.58,-44.25,4.69,87,55,26056408
6.52,4.984,0.98,44,25,26057712
10.04,10.38,1.948,21,8,26057712
-38.9,-44.28,4.266,43,56,26058711
-12.74,-17.27,0.592,1,43,26058711
12.09,10.586,1.81,4,7,26060016
7.473,7.24,0.9824,53,20,26060016
-5.668,-7.906,0.2014,13,32,26061016
-35.12,-44.25,4.484,75,50,26061016
6.316,5.27,1.057,104,22,26062319
9.234,10.4,2.014,26,2,26062319
-42.97,-44.16,4.023,69,62,26063319
-9.39,-13.21,0.10956,10,46,26063319
9.38,10.586,0.791,6,28,26064624
-1.616,-3.475,0.2632,0,36,26065624
-31.61,-44.22,3.406,32,51,26065624
10.05,10.38,2.418,26,6,26066928
14.7,13.2,0.548,6,23,26066928
-4.348,-7.125,-0.1686,14,47,26067928
-38.94,-44.25,2.867,86,58,26067928
10.04,10.375,1.011,21,24,26069231
11.18,10.66,2.22,35,11,26069231
11.125,10.59,0.886,47,18,26071536
10.05,10.375,3.283,20,0,26071536
11.14,10.61,2.805,60,14,26073839
9.38,10.58,1.1,75,30,26073839
14.72,13.2,0.9824,12,19,26076144
44.8,52.84,19.92,54,4,26076144
11.0,10.445,4.207,18,15,26078448
10.055,10.375,1.323,30,26,26078448
-36.6,-37.72,2.412,33,45,26088664
-35.2,-44.2,3.145,50,33,26090967
-15.375,-18.44,1.502,2,41,26093271
-39.03,-44.2,10.8,29,53,26095576
-31.72,-44.22,2.12,61,35,26095576
-35.28,-44.25,8.8,76,59,26097879
-16.11,-17.44,1.358,2,44,26097879
9.414,10.586,1.405,61,13,26099184
4.45,3.188,-0.3777,13,31,26099184
-35.2,-44.12,1.808,50,37,26100184
-39.16,-44.3,7.95,3,48,26100184
11.2,10.64,1.217,58,1,26101487
6.434,5.938,-0.5186,13,17,26101487
-31.75,-44.22,6.64,63,57,26102488
-14.22,-17.17,0.9614,6,40,26102488
6.023,4.926,0.3047,101,29,26103791
10.08,10.375,1.636,15,9,26103791
-31.78,-44.22,0.831,35,39,26104792
-39.16,-44.25,5.676,44,52,26104792
14.3,12.74,1.425,9,3,26106096
5.957,5.35,0.557,102,21,26106096
-12.44,-13.805,0.935,0,34,26107095
-35.28,-44.22,6.168,39,54,26107095
6.1,5.008,0.775,30,27,26108399
9.414,10.58,1.713,39,12,26108399
-43.28,-44.2,5.5,46,60,26109400
-12.97,-17.42,1.108,4,42,26109400
11.23,10.66,1.552,60,5,26110704
6.207,5.656,0.847,0,16,26110704
-15.57,-18.61,0.02975,3,38,26111704
-31.8,-44.22,4.7,88,55,26111704
10.09,10.38,1.949,21,8,26113008
6.57,5.004,0.975,75,25,26113008
-39.2,-44.28,4.273,44,56,26114007
-12.74,-17.14,0.5957,1,43,26114007
10.1,10.39,0.6943,35,20,26115312
12.17,10.6,1.811,4,7,26115312
-35.38,-44.25,4.492,76,50,26116312
-5.75,-7.94,0.1917,15,32,26116312
6.32,5.242,1.059,105,22,26117615
9.29,10.4,2.014,26,2,26117615
-43.3,-44.16,4.03,46,62,26118615
-9.44,-13.17,0.10956,10,46,26118615
9.43,10.58,0.79,8,28,26119920
11.195,10.62,1.887,4,10,26119920
-1.628,-3.463,0.2632,0,36,26120920
-31.84,-44.22,3.41,33,51,26120920
10.1,10.38,2.42,24,6,26122224
14.75,13.17,0.5474,6,23,26122224
-39.22,-44.25,2.871,87,58,26123224
-4.37,-7.105,-0.1686,15,47,26123224
11.24,10.65,2.223,16,11,26124527
10.1,10.375,1.009,21,24,26124527
11.22,10.625,0.8823,62,18,26126832
10.1,10.375,3.29,20,0,26126832
11.21,10.62,2.809,61,14,26129135
9.44,10.58,1.098,75,30,26129135
14.75,13.15,0.983,6,19,26131440
44.78,52.47,19.83,53,4,26131440
11.07,10.45,4.215,20,15,26133744
10.11,10.375,1.322,30,26,26133744
-36.62,-37.47,2.41,32,45,26143960
-35.47,-44.2,3.15,50,33,26146263
-31.95,-44.2,2.121,62,35,26150872
-16.06,-17.27,1.359,2,44,26153175
-35.53,-44.22,8.82,77,59,26153175
4.457,3.17,-0.3726,13,31,26154480
9.46,10.58,1.405,71,13,26154480
-39.44,-44.28,7.97,3,48,26155480
-35.44,-44.12,1.809,50,37,26155480
11.266,10.63,1.216,62,1,26156783
6.457,5.92,-0.5186,11,17,26156783
-14.32,-17.16,0.96,6,40,26157784
-32.0,-44.22,6.656,64,57,26157784
6.035,4.9,0.3071,102,29,26159087
10.13,10.37,1.636,15,9,26159087
-32.0,-44.22,0.8296,35,39,26160088
-39.44,-44.25,5.688,44,52,26160088
14.305,12.66,1.425,6,3,26161392
5.96,5.32,0.561,102,21,26161392
-12.45,-13.72,0.9365,0,34,26162391
-35.53,-44.2,6.184,40,54,26162391
6.145,5.016,0.7705,80,27,26163695
9.484,10.586,1.713,43,12,26163695
-12.99,-17.33,1.109,8,42,26164696
-43.6,-44.2,5.516,46,60,26164696
11.29,10.65,1.552,64,5,26166000
6.168,5.566,0.8574,0,16,26166000
-32.06,-44.22,4.71,90,55,26167000
-15.69,-18.61,0.02481,1,38,26167000
10.15,10.375,1.95,21,8,26168304
6.605,5.0,0.973,75,25,26168304
-12.81,-17.11,0.5947,1,43,26169303
-39.47,-44.25,4.28,45,56,26169303
12.24,10.59,1.811,4,7,26170608
10.16,10.375,0.6924,31,20,26170608
-6.395,-8.58,0.07916,24,32,26171608
-35.62,-44.25,4.5,77,50,26171608
6.33,5.21,1.06,104,22,26172911
9.35,10.41,2.016,27,2,26172911
-43.6,-44.16,4.04,70,62,26173911
-9.484,-13.14,0.10925,10,46,26173911
9.484,10.57,0.788,11,28,26175216
11.27,10.62,1.888,3,10,26175216
-32.06,-44.22,3.414,33,51,26176216
10.17,10.38,2.422,24,6,26177520
14.75,13.07,0.5513,4,23,26177520
-4.402,-7.09,-0.17,13,47,26178520
-39.5,-44.25,2.875,87,58,26178520
10.17,10.38,1.007,22,24,26179823
11.29,10.63,2.223,32,11,26179823
11.29,10.625,0.8794,61,18,26182128
10.164,10.375,3.293,22,0,26182128
11.28,10.62,2.812,60,14,26184431
9.49,10.57,1.097,32,30,26184431
44.97,52.3,19.83,53,4,26186736
12.28,10.61,1.108,3,19,26186736
10.17,10.375,1.321,30,26,26189040
11.13,10.445,4.223,18,15,26189040
-36.62,-37.22,2.408,32,45,26199256
-35.72,-44.2,3.156,51,33,26201559
-14.46,-17.2,1.504,7,41,26203863
-39.56,-44.16,10.86,59,53,26206168
-32.2,-44.2,2.123,63,35,26206168
-35.8,-44.25,8.84,79,59,26208471
9.52,10.58,1.404,16,13,26209776
4.477,3.168,-0.3777,13,31,26209776
-39.72,-44.28,7.992,3,48,26210776
-35.72,-44.16,1.81,51,37,26210776
6.47,5.89,-0.514,13,17,26212079
11.33,10.625,1.215,59,1,26212079
-14.43,-17.16,0.9585,6,40,26213080
-32.25,-44.22,6.668,65,57,26213080
10.2,10.375,1.636,15,9,26214383
6.05,4.88,0.3079,103,29,26214383
-39.72,-44.25,5.7,45,52,26215384
-32.25,-44.22,0.8276,35,39,26215384
14.3,12.56,1.426,8,3,26216688
5.973,5.293,0.5635,102,21,26216688
-35.8,-44.22,6.2,40,54,26217687
6.16,4.996,0.771,101,27,26218991
9.52,10.56,1.713,39,12,26218991
-13.05,-17.27,1.109,2,42,26219992
-43.9,-44.2,5.527,46,60,26219992
6.164,5.52,0.862,0,16,26221296
11.36,10.65,1.552,60,5,26221296
-15.81,-18.61,0.02011,1,38,26222296
-32.28,-44.22,4.72,61,55,26222296
6.63,4.99,0.972,72,25,26223600
10.22,10.38,1.951,20,8,26223600
-12.93,-17.12,0.5913,1,43,26224599
-39.78,-44.25,4.29,46,56,26224599
12.31,10.59,1.812,2,7,26225904
10.23,10.39,0.6885,33,20,26225904
-35.88,-44.25,4.51,78,50,26226904
-6.406,-8.53,0.08264,23,32,26226904
6.344,5.188,1.061,104,22,26228207
9.414,10.41,2.016,27,2,26228207
-43.9,-44.16,4.05,70,62,26229207
-9.54,-13.11,0.1083,10,46,26229207
11.336,10.61,1.888,3,10,26230512
9.48,10.484,0.793,16,28,26230512
-1.783,-3.582,0.2112,10,36,26231512
-32.3,-44.2,3.42,33,51,26231512
12.34,10.61,0.753,4,23,26232816
10.234,10.39,2.426,22,6,26232816
-39.8,-44.25,2.879,87,58,26233816
-4.43,-7.074,-0.1708,13,47,26233816
10.234,10.38,1.005,21,24,26235119
11.4,10.67,2.229,30,11,26235119
11.36,10.625,0.877,50,18,26237424
10.234,10.38,3.299,22,0,26237424
11.35,10.62,2.816,55,14,26239727
9.52,10.54,1.097,69,30,26239727
14.76,12.97,0.9873,8,19,26242032
44.97,51.94,19.77,53,4,26242032
11.2,10.445,4.23,16,15,26244336
10.234,10.37,1.321,28,26,26244336
-36.62,-36.94,2.404,31,45,26254000
-35.97,-44.2,3.16,52,33,26256303
-32.44,-44.2,2.125,64,35,26260912
-40.0,-44.28,10.914,60,53,26260912
-36.06,-44.25,8.86,80,59,26263215
-16.33,-17.3,1.357,2,44,26263215
4.484,3.154,-0.376,13,31,26265072
9.53,10.51,1.405,41,13,26265072
-36.0,-44.12,1.81,51,37,26265520
-40.0,-44.28,8.01,3,48,26265520
11.4,10.63,1.213,59,1,26267375
6.49,5.875,-0.514,12,17,26267375
-14.54,-17.16,0.9565,6,40,26267824
-32.47,-44.22,6.684,66,57,26267824
10.26,10.37,1.636,12,9,26269679
6.055,4.855,0.311,102,29,26269679
-40.0,-44.25,5.715,45,52,26270128
-32.47,-44.2,0.826,35,39,26270128
5.977,5.26,0.5664,102,21,26271984
14.305,12.484,1.427,8,3,26271984
-12.52,-13.59,0.938,0,34,26272431
-36.1,-44.22,6.21,40,54,26272431
6.176,4.98,0.7715,81,27,26274287
9.55,10.52,1.713,30,12,26274287
-13.14,-17.27,1.108,8,42,26274736
-44.22,-44.16,5.543,46,60,26274736
6.152,5.47,0.8667,0,16,26276592
11.44,10.66,1.551,58,5,26276592
-15.93,-18.61,0.01495,1,38,26277040
-31.81,-43.28,4.66,54,55,26277040
10.28,10.38,1.952,20,8,26278896
6.664,4.99,0.97,73,25,26278896
-13.01,-17.1,0.59,1,43,26279343
-40.06,-44.25,4.3,47,56,26279343
10.28,10.38,0.6865,33,20,26281200
12.39,10.59,1.812,2,7,26281200
-36.16,-44.25,4.52,79,50,26281648
-6.402,-8.48,0.0881,21,32,26281648
9.46,10.4,2.018,27,2,26283503
6.35,5.164,1.062,102,22,26283503
-9.57,-13.055,0.1099,8,46,26283951
-44.22,-44.12,4.06,47,62,26283951
11.41,10.62,1.889,3,10,26285808
9.555,10.516,0.788,22,28,26285808
-1.744,-3.518,0.231,3,36,26286256
-32.56,-44.22,3.426,33,51,26286256
10.3,10.4,2.428,22,6,26288112
-4.46,-7.062,-0.1737,9,47,26288560
-40.06,-44.22,2.883,87,58,26288560
11.44,10.65,2.229,53,11,26290415
10.3,10.39,1.003,21,24,26290415
11.42,10.625,0.875,63,18,26292720
10.3,10.38,3.305,22,0,26292720
9.555,10.51,1.098,15,30,26295023
11.42,10.62,2.82,57,14,26295023
14.76,12.88,0.9893,8,19,26297328
45.38,52.1,19.86,54,4,26297328
11.27,10.45,4.24,16,15,26299632
10.29,10.37,1.32,28,26,26299632
-36.6,-36.7,2.4,30,45,26309296
-36.22,-44.16,3.164,52,33,26311599
-32.66,-44.2,2.125,64,35,26316208
-40.25,-44.28,10.94,30,53,26316208
-36.3,-44.25,8.88,81,59,26318511
4.492,3.139,-0.3726,14,31,26320368
9.56,10.48,1.405,24,13,26320368
-40.28,-44.28,8.03,3,48,26320816
-36.22,-44.12,1.811,52,37,26320816
6.508,5.855,-0.514,12,17,26322671
11.48,10.64,1.212,61,1,26322671
-32.72,-44.22,6.695,67,57,26323120
-14.63,-17.14,0.955,6,40,26323120
10.32,10.37,1.636,15,9,26324975
6.07,4.836,0.3118,103,29,26324975
-32.72,-44.2,0.8247,36,39,26325424
-40.28,-44.25,5.73,23,52,26325424
5.984,5.234,0.569,102,21,26327280
14.3,12.38,1.428,6,3,26327280
-36.34,-44.2,6.223,41,54,26327727
-12.43,-13.42,0.9434,0,34,26327727
9.555,10.45,1.713,15,12,26329583
6.2,4.97,0.7705,80,27,26329583
-13.234,-17.25,1.107,8,42,26330032
-44.5,-44.16,5.56,46,60,26330032
6.215,5.5,0.86,0,16,26331888
11.5,10.66,1.551,57,5,26331888
-32.03,-43.28,4.668,55,55,26332336
10.34,10.39,1.953,20,8,26334192
6.69,4.98,0.9688,51,25,26334192
-40.34,-44.25,4.31,48,56,26334639
-13.04,-17.02,0.592,3,43,26334639
10.34,10.38,0.683,31,20,26336496
12.47,10.586,1.8125,4,7,26336496
-6.414,-8.43,0.0915,19,32,26336944
-36.4,-44.25,4.527,79,50,26336944
6.363,5.137,1.0625,75,22,26338799
9.516,10.39,2.018,26,2,26338799
-44.53,-44.16,4.066,70,62,26339247
-9.61,-13.016,0.1106,10,46,26339247
11.484,10.62,1.89,3,10,26341104
7.26,7.445,1.035,18,28,26341104
-32.8,-44.22,3.43,33,51,26341552
-1.758,-3.51,0.23,2,36,26341552
7.453,5.71,1.158,1,23,26343408
10.36,10.39,2.43,22,6,26343408
-4.49,-7.047,-0.1743,10,47,26343856
-40.34,-44.22,2.889,87,58,26343856
10.36,10.38,1.001,20,24,26345711
11.52,10.66,2.23,60,11,26345711
10.35,10.375,3.309,22,0,26348016
11.5,10.625,0.872,60,18,26348016
9.55,10.414,1.101,19,30,26350319
11.49,10.62,2.824,61,14,26350319
14.72,12.75,0.9937,6,19,26352624
46.6,53.12,20.28,55,4,26352624
10.37,10.38,1.318,27,26,26354928
11.336,10.445,4.246,16,15,26354928
-36.6,-36.44,2.398,30,45,26364592
-36.5,-44.16,3.168,53,33,26366895
-32.9,-44.2,2.127,65,35,26371504
-40.47,-44.2,10.95,60,53,26371504
-36.6,-44.25,8.91,82,59,26373807
-36.6,-36.38,1.172,19,44,26373807
4.504,3.13,-0.3743,13,31,26375664
9.56,10.41,1.406,20,13,26375664
-40.6,-44.28,8.055,3,48,26376112
-14.51,-18.62,1.6455,3,37,26376112
11.54,10.63,1.211,57,1,26377967
6.523,5.832,-0.511,11,17,26377967
-14.76,-17.14,0.953,6,40,26378416
-32.97,-44.22,6.71,67,57,26378416
6.09,4.82,0.3118,103,29,26380271
10.4,10.38,1.636,15,9,26380271
-40.56,-44.25,5.742,23,52,26380720
-32.94,-44.16,0.823,36,39,26380720
5.99,5.2,0.5728,103,21,26382576
14.31,12.31,1.428,3,3,26382576
-12.37,-13.266,0.9478,0,34,26383023
-36.6,-44.22,6.24,41,54,26383023
9.56,10.39,1.713,18,12,26384879
6.227,4.96,0.769,80,27,26384879
-44.8,-44.16,5.57,46,60,26385328
-13.32,-17.23,1.107,9,42,26385328
11.58,10.66,1.551,60,5,26387184
6.15,5.387,0.874,0,16,26387184
-32.34,-43.34,4.68,84,55,26387632
-16.98,-19.47,-0.0648,8,38,26387632
10.414,10.39,1.954,20,8,26389488
-40.62,-44.25,4.316,48,56,26389935
-13.125,-17.0,0.59,1,43,26389935
10.41,10.38,0.6807,31,20,26391792
12.54,10.586,1.813,4,7,26391792
-36.7,-44.25,4.535,80,50,26392240
-5.992,-7.926,0.172,23,32,26392240
9.57,10.39,2.018,27,2,26394095
6.375,5.113,1.063,70,22,26394095
-44.88,-44.16,4.08,70,62,26394543
-9.65,-12.97,0.11127,10,46,26394543
7.242,7.36,1.04,34,28,26396400
11.555,10.62,1.891,3,10,26396400
-1.674,-3.396,0.2673,1,36,26396848
-33.06,-44.22,3.436,33,51,26396848
10.43,10.4,2.434,23,6,26398704
7.49,5.707,1.157,2,23,26398704
-40.66,-44.22,2.893,87,58,26399152
-4.516,-7.027,-0.175,11,47,26399152
10.414,10.38,0.9995,20,24,26401007
11.59,10.66,2.232,60,11,26401007
10.414,10.375,3.312,22,0,26403312
11.57,10.625,0.8696,57,18,26403312
11.56,10.62,2.828,65,14,26405615
9.58,10.38,1.101,24,30,26405615
46.3,52.44,20.1,54,4,26407920
14.67,12.625,0.998,4,19,26407920
10.43,10.38,1.317,26,26,26410224
11.414,10.45,4.258,16,15,26410224
-36.6,-36.16,2.395,29,45,26419888
-36.78,-44.2,3.176,54,33,26422191
-15.3,-17.61,1.503,2,41,26424495
-40.7,-44.12,10.98,30,53,26426800
-33.16,-44.2,2.129,66,35,26426800
-36.6,-36.12,1.173,19,44,26429103
-36.88,-44.25,8.93,84,59,26429103
4.51,3.117,-0.3708,17,31,26430960
9.6,10.38,1.406,24,13,26430960
-40.88,-44.28,8.08,3,48,26431408
11.6,10.625,1.209,27,1,26433263
6.543,5.812,-0.511,10,17,26433263
-14.86,-17.14,0.951,6,40,26433712
-33.22,-44.22,6.727,69,57,26433712
6.1,4.8,0.3125,103,29,26435567
10.445,10.375,1.636,12,9,26435567
-40.88,-44.25,5.758,70,52,26436016
-33.2,-44.16,0.8213,36,39,26436016
6.0,5.176,0.574,103,21,26437872
12.62,10.6,1.457,4,3,26437872
-36.88,-44.2,6.254,41,54,26438319
-12.35,-13.164,0.95,0,34,26438319
9.62,10.38,1.713,20,12,26440175
6.234,4.938,0.7705,75,27,26440175
-13.41,-17.22,1.106,8,42,26440624
-45.16,-44.16,5.586,47,60,26440624
6.203,5.41,0.868,0,16,26442480
11.64,10.66,1.55,60,5,26442480
-33.28,-44.25,4.754,97,55,26442928
-17.06,-19.4,-0.065,6,38,26442928
10.47,10.39,1.955,20,8,26444784
-13.31,-17.1,0.5815,3,43,26445231
-40.9,-44.25,4.33,49,56,26445231
10.47,10.38,0.6777,33,20,26447088
12.62,10.586,1.813,5,7,26447088
-36.94,-44.25,4.547,81,50,26447536
-6.074,-7.957,0.1622,27,32,26447536
9.625,10.38,2.02,26,2,26449391
6.4,5.1,1.0625,68,22,26449391
-45.2,-44.12,4.086,71,62,26449839
-9.69,-12.93,0.1113,10,46,26449839
11.61,10.61,1.891,3,10,26451696
7.26,7.34,1.041,51,28,26451696
-33.3,-44.22,3.441,33,51,26452144
-1.707,-3.408,0.259,2,36,26452144
10.484,10.39,2.436,21,6,26454000
7.496,5.676,1.158,2,23,26454000
