x,y,z,intensity,laser_number,offset_ns
-1.728,-7.08,2.723,63,53,21500872
-0.9253,-7.082,1.602,13,35,21500872
-1.324,-7.09,2.484,32,59,21503175
-1.739,-7.1,2.354,46,48,21505480
0.71,-2.033,1.533,11,37,21505480
0.6294,-1.955,1.472,35,40,21507784
-0.934,-7.098,2.213,40,57,21507784
0.8477,-1.961,1.497,18,39,21510088
-1.735,-7.086,2.059,34,52,21510088
3.352,4.062,-0.443,16,31,21510480
7.977,19.22,1.291,7,13,21510480
0.5186,-1.94,1.458,1,34,21512391
-1.329,-7.094,2.137,37,54,21512391
7.75,13.875,1.2,45,1,21512783
4.46,7.5,-0.617,14,17,21512783
-2.223,-7.19,2.031,15,60,21514696
0.7437,-1.947,1.484,42,42,21514696
7.8,16.03,1.645,9,9,21515087
3.861,5.195,0.4985,60,29,21515087
0.526,-2.176,1.382,8,38,21517000
-0.938,-7.094,1.95,37,55,21517000
3.725,5.61,0.7017,0,21,21517392
7.617,11.95,1.486,17,3,21517392
-1.747,-7.1,1.877,41,56,21519303
0.742,-1.95,1.436,0,43,21519303
3.898,5.273,0.9033,0,27,21519695
7.996,19.23,1.763,7,12,21519695
-1.338,-7.1,1.914,34,50,21521608
0.5264,-2.174,1.229,9,32,21521608
7.52,15.29,-0.127,15,16,21522000
7.68,13.69,1.557,9,5,21522000
0.681,-2.1,1.337,5,46,21523911
-2.227,-7.19,1.843,17,62,21523911
7.605,11.92,0.392,11,25,21524304
14.555,33.25,2.48,17,8,21524304
0.6533,-1.898,0.965,15,36,21526216
-0.942,-7.094,1.775,58,51,21526216
8.16,16.92,0.3726,5,20,21526608
8.19,13.07,1.814,7,7,21526608
0.69,-2.076,1.115,43,47,21528520
-1.752,-7.1,1.695,40,58,21528520
14.445,38.34,2.828,24,2,21528911
7.582,13.46,0.437,31,22,21528911
8.5,15.49,1.94,8,10,21531216
7.91,18.94,0.3628,7,28,21531216
7.605,11.91,0.8633,2,23,21533520
14.57,33.22,3.729,18,6,21533520
14.59,29.02,2.945,21,11,21535823
5.754,10.75,3.062,12,0,21538128
7.668,13.625,0.8594,17,18,21538128
9.65,24.05,0.6113,11,30,21540431
14.58,28.97,4.242,24,14,21540431
4.223,6.85,3.62,37,4,21542736
6.543,11.12,3.87,15,15,21545040
-1.327,-7.03,5.043,71,63,21549256
0.2385,-2.463,1.568,1,45,21549256
-1.352,-7.094,1.736,64,33,21551559
-1.771,-7.11,3.703,28,49,21551559
-1.338,-7.055,3.033,44,61,21553863
0.638,-1.92,1.5205,11,41,21553863
-0.959,-7.098,1.602,10,35,21556168
-1.753,-7.066,2.723,58,53,21556168
-1.352,-7.086,2.484,34,59,21558471
0.7075,-2.02,1.533,9,37,21560776
-1.769,-7.094,2.354,48,48,21560776
-0.964,-7.1,2.215,39,57,21563080
0.6226,-1.951,1.472,35,40,21563080
0.841,-1.959,1.497,17,39,21565384
-1.766,-7.086,2.059,33,52,21565384
7.99,19.03,1.294,3,13,21565776
3.361,4.047,-0.4397,14,31,21565776
0.516,-1.929,1.458,1,34,21567687
-1.356,-7.086,2.137,36,54,21567687
4.492,7.504,-0.621,17,17,21568079
7.742,13.73,1.204,29,1,21568079
0.74,-1.9375,1.484,44,42,21569992
-2.254,-7.19,2.033,15,60,21569992
3.883,5.195,0.497,57,29,21570383
7.832,15.95,1.645,8,9,21570383
0.52,-2.168,1.382,13,38,21572296
-0.966,-7.094,1.951,39,55,21572296
7.637,11.9,1.487,18,3,21572688
3.717,5.53,0.713,0,21,21572688
-1.779,-7.105,1.878,46,56,21574599
0.736,-1.947,1.436,0,43,21574599
3.918,5.266,0.9033,0,27,21574991
8.0,19.05,1.762,7,12,21574991
-1.366,-7.098,1.914,41,50,21576904
0.5254,-2.156,1.23,11,32,21576904
7.695,13.59,1.557,15,5,21577296
8.25,16.97,-0.324,4,16,21577296
0.6694,-2.107,1.336,2,46,21579207
-2.258,-7.188,1.843,17,62,21579207
7.62,11.85,0.3977,15,25,21579600
14.56,32.9,2.473,17,8,21579600
0.6367,-1.916,0.959,8,36,21581512
-0.971,-7.098,1.776,55,51,21581512
8.22,13.0,1.813,6,7,21581904
8.22,16.88,0.3733,7,20,21581904
-1.784,-7.105,1.695,40,58,21583816
0.683,-2.072,1.115,53,47,21583816
14.445,37.9,2.816,23,2,21584207
7.58,13.32,0.4475,41,22,21584207
8.48,15.3,1.9375,12,10,21586512
7.918,18.75,0.3743,6,28,21586512
14.63,25.45,-0.02173,8,23,21588816
14.57,32.88,3.709,13,6,21588816
14.6,28.77,2.936,21,11,21591119
7.605,15.31,0.8755,4,24,21591119
7.66,13.484,0.866,39,18,21593424
7.945,18.8,0.835,4,30,21595727
14.586,28.7,4.223,12,14,21595727
14.63,25.42,0.647,12,19,21598032
4.254,6.86,3.625,44,4,21598032
6.57,11.08,3.865,23,15,21600336
8.305,17.06,1.217,3,26,21600336
-2.281,-7.207,1.654,1,45,21605000
-1.362,-7.05,5.06,65,63,21605000
-1.794,-7.094,3.701,21,49,21607303
-1.379,-7.094,1.736,66,33,21607303
0.62,-1.942,1.5205,12,41,21609607
-1.367,-7.06,3.037,45,61,21609607
-1.782,-7.066,2.725,54,53,21611912
-0.989,-7.1,1.602,14,35,21611912
-1.382,-7.09,2.486,35,59,21614215
-1.795,-7.086,2.355,51,48,21616520
0.6963,-2.027,1.533,8,37,21616520
0.613,-1.955,1.471,35,40,21618824
-0.9907,-7.098,2.215,42,57,21618824
7.99,18.83,1.297,7,13,21621072
3.379,4.047,-0.4414,16,31,21621072
0.8306,-1.968,1.497,18,39,21621128
-1.797,-7.09,2.059,35,52,21621128
4.52,7.496,-0.6226,4,17,21623375
7.77,13.66,1.206,42,1,21623375
0.506,-1.933,1.458,2,34,21623431
-1.385,-7.086,2.139,46,54,21623431
7.855,15.84,1.645,8,9,21625679
3.904,5.19,0.496,59,29,21625679
-2.283,-7.188,2.033,15,60,21625736
0.734,-1.935,1.484,41,42,21625736
3.734,5.52,0.7144,0,21,21627984
7.637,11.79,1.488,18,3,21627984
-0.9927,-7.094,1.951,40,55,21628040
0.518,-2.154,1.383,13,38,21628040
3.941,5.27,0.902,0,27,21630287
8.016,18.84,1.761,6,12,21630287
0.7217,-1.963,1.436,0,43,21630343
-1.806,-7.094,1.878,39,56,21630343
7.703,13.49,1.558,11,5,21632592
8.33,17.0,-0.33,18,16,21632592
-1.395,-7.098,1.915,31,50,21632648
0.52,-2.148,1.231,15,32,21632648
7.637,11.78,0.4028,15,25,21634896
14.56,32.6,2.465,16,8,21634896
0.664,-2.102,1.337,2,46,21634951
-2.285,-7.18,1.843,17,62,21634951
7.555,15.06,0.5083,3,20,21637200
8.22,12.9,1.8125,6,7,21637200
-0.994,-7.082,1.776,60,51,21637256
0.637,-1.898,0.963,10,36,21637256
7.594,13.234,0.4534,54,22,21639503
14.45,37.5,2.805,22,2,21639503
-1.815,-7.105,1.695,38,58,21639560
0.6777,-2.066,1.116,71,47,21639560
7.93,18.56,0.3848,10,28,21641808
8.484,15.17,1.936,12,10,21641808
14.57,32.53,3.691,18,6,21644112
10.43,17.14,0.518,2,23,21644112
7.61,15.164,0.882,2,24,21646415
14.62,28.55,2.928,14,11,21646415
6.12,11.445,3.16,10,0,21648720
7.69,13.42,0.8687,26,18,21648720
14.58,28.44,4.203,17,14,21651023
7.96,18.62,0.8413,6,30,21651023
7.625,11.73,1.181,2,19,21653328
4.332,6.98,3.662,36,4,21653328
4.727,6.957,3.041,26,15,21655632
7.65,15.25,1.261,2,26,21655632
-1.395,-7.062,5.07,60,63,21660296
-2.305,-7.19,1.654,2,45,21660296
-1.825,-7.1,3.707,17,49,21662599
-1.405,-7.09,1.736,65,33,21662599
-1.394,-7.06,3.037,45,61,21664903
0.628,-1.91,1.5205,11,41,21664903
-1.015,-7.1,1.602,8,35,21667208
-1.8125,-7.07,2.727,50,53,21667208
-1.404,-7.08,2.486,36,59,21669511
0.6904,-2.025,1.533,5,37,21671816
-1.824,-7.09,2.355,48,48,21671816
-1.016,-7.094,2.217,41,57,21674120
0.603,-1.96,1.471,37,40,21674120
3.395,4.043,-0.443,16,31,21676368
8.016,18.67,1.3,7,13,21676368
-1.827,-7.09,2.06,33,52,21676424
0.8237,-1.965,1.497,18,39,21676424
3.73,5.46,-0.01144,8,17,21678671
7.734,13.45,1.212,30,1,21678671
-1.413,-7.09,2.139,35,54,21678727
0.506,-1.919,1.458,4,34,21678727
7.855,15.69,1.645,8,9,21680975
3.924,5.188,0.4954,65,29,21680975
0.728,-1.932,1.484,40,42,21681032
-2.314,-7.188,2.033,15,60,21681032
7.64,11.695,1.489,18,3,21683280
3.744,5.484,0.7188,0,21,21683280
0.517,-2.14,1.384,11,38,21683336
-1.016,-7.086,1.951,39,55,21683336
3.955,5.25,0.9033,0,27,21685583
8.016,18.66,1.76,6,12,21685583
-1.84,-7.11,1.879,39,56,21685639
0.7188,-1.952,1.436,0,43,21685639
7.742,13.445,1.558,9,5,21687888
8.41,17.02,-0.3347,25,16,21687888
-1.426,-7.11,1.916,33,50,21687944
0.524,-2.123,1.234,17,32,21687944
7.656,11.71,0.4077,13,25,21690192
14.56,32.25,2.459,16,8,21690192
-2.316,-7.18,1.844,17,62,21690247
0.655,-2.105,1.336,1,46,21690247
8.21,12.77,1.812,6,7,21692496
8.414,17.03,0.3584,6,20,21692496
-1.021,-7.086,1.776,59,51,21692552
0.63,-1.899,0.962,4,36,21692552
7.59,13.1,0.4636,33,22,21694799
14.45,37.1,2.793,32,2,21694799
0.675,-2.057,1.117,82,47,21694856
-1.84,-7.098,1.695,39,58,21694856
8.49,15.05,1.934,8,10,21697104
7.87,18.19,0.409,9,28,21697104
10.51,17.14,0.516,4,23,21699408
14.58,32.25,3.674,21,6,21699408
8.44,17.06,0.786,3,24,21701711
9.28,16.73,2.396,4,11,21701711
7.656,13.23,0.879,41,18,21704016
6.19,11.51,3.17,15,0,21704016
5.89,9.41,2.49,6,14,21706319
7.914,18.28,0.855,6,30,21706319
4.62,7.625,3.852,20,4,21708624
7.633,11.64,1.184,1,19,21708624
4.734,6.906,3.033,34,15,21710928
8.46,17.1,1.215,3,26,21710928
-2.336,-7.19,1.655,2,45,21715592
-1.423,-7.062,5.074,61,63,21715592
-1.846,-7.082,3.705,14,49,21717895
-1.431,-7.082,1.736,62,33,21717895
0.6133,-1.925,1.5205,11,41,21720199
-1.421,-7.055,3.04,44,61,21720199
-1.042,-7.105,1.602,7,35,21722504
-1.841,-7.07,2.729,45,53,21722504
-1.4375,-7.09,2.49,34,59,21724807
-1.854,-7.09,2.357,52,48,21727112
0.682,-2.025,1.533,4,37,21727112
0.602,-1.945,1.471,41,40,21729416
-1.043,-7.098,2.217,41,57,21729416
3.408,4.035,-0.443,16,31,21731664
7.99,18.39,1.304,6,13,21731664
-1.858,-7.094,2.062,39,52,21731720
0.8135,-1.974,1.497,20,39,21731720
7.69,13.234,1.218,36,1,21733967
3.732,5.41,0.00149,7,17,21733967
0.4973,-1.919,1.458,53,34,21734023
-1.442,-7.09,2.14,39,54,21734023
3.932,5.156,0.5,81,29,21736271
7.88,15.586,1.644,8,9,21736271
0.7144,-1.947,1.484,41,42,21736328
-2.346,-7.188,2.035,15,60,21736328
3.74,5.42,0.728,0,21,21738576
7.637,11.59,1.49,18,3,21738576
-1.045,-7.09,1.952,39,55,21738632
0.513,-2.129,1.384,10,38,21738632
8.01,18.42,1.758,6,12,21740879
3.982,5.258,0.9004,0,27,21740879
0.716,-1.942,1.436,0,43,21740935
-1.864,-7.098,1.879,40,56,21740935
8.47,17.0,-0.3362,30,16,21743184
7.734,13.305,1.558,9,5,21743184
0.5205,-2.113,1.235,22,32,21743240
-1.453,-7.105,1.916,34,50,21743240
7.688,11.67,0.4094,10,25,21745488
14.57,31.95,2.451,16,8,21745488
-2.348,-7.18,1.845,17,62,21745543
8.2,12.65,1.811,6,7,21747792
7.566,14.79,0.5254,3,20,21747792
0.637,-1.868,0.97,1,36,21747848
-1.047,-7.082,1.776,60,51,21747848
7.57,12.945,0.476,41,22,21750095
14.46,36.7,2.781,21,2,21750095
-1.873,-7.105,1.696,42,58,21750152
0.668,-2.053,1.117,84,47,21750152
7.945,18.2,0.4067,19,28,21752400
8.48,14.88,1.931,12,10,21752400
7.637,11.56,0.8804,2,23,21754704
14.58,31.92,3.658,17,6,21754704
14.61,28.0,2.906,13,11,21757007
14.57,31.89,0.04187,11,24,21757007
6.215,11.445,3.164,12,0,21759312
7.65,13.086,0.8853,42,18,21759312
7.973,18.23,0.856,6,30,21761615
5.875,9.3,2.482,6,14,21761615
4.656,7.633,3.857,23,4,21763920
10.57,17.1,0.9688,4,19,21763920
7.633,14.9,1.269,2,26,21766224
4.715,6.8,3.014,38,15,21766224
-2.37,-7.195,1.655,2,45,21770888
-1.448,-7.055,5.074,66,63,21770888
-1.458,-7.082,1.736,66,33,21773191
-1.87,-7.07,3.705,16,49,21773191
-1.447,-7.05,3.041,42,61,21775495
0.6035,-1.929,1.5205,12,41,21775495
-1.867,-7.062,2.729,44,53,21777800
-1.069,-7.1,1.602,4,35,21777800
-1.464,-7.086,2.49,36,59,21780103
0.6787,-2.016,1.533,8,37,21782408
-1.885,-7.094,2.36,48,48,21782408
0.5923,-1.949,1.471,39,40,21784712
-1.07,-7.094,2.217,48,57,21784712
3.424,4.027,-0.443,18,31,21786960
7.992,18.2,1.307,10,13,21786960
-1.888,-7.094,2.062,34,52,21787016
0.81,-1.964,1.497,23,39,21787016
3.732,5.355,0.015495,4,17,21789263
7.72,13.17,1.22,27,1,21789263
-1.473,-7.094,2.14,36,54,21789319
0.493,-1.911,1.458,50,34,21789319
3.922,5.086,0.5137,116,29,21791567
7.89,15.46,1.644,8,9,21791567
0.712,-1.934,1.484,39,42,21791624
-2.375,-7.184,2.035,15,60,21791624
3.748,5.387,0.733,0,21,21793872
7.645,11.51,1.491,19,3,21793872
0.5063,-2.125,1.384,10,38,21793928
-1.075,-7.098,1.953,48,55,21793928
4.004,5.26,0.899,0,27,21796175
8.016,18.23,1.757,9,12,21796175
0.703,-1.954,1.436,0,43,21796231
-1.897,-7.105,1.88,41,56,21796231
7.688,13.086,1.56,9,5,21798480
8.55,17.03,-0.342,22,16,21798480
-1.479,-7.098,1.917,33,50,21798536
0.5186,-2.1,1.236,30,32,21798536
14.58,31.66,2.445,16,8,21800784
7.71,11.625,0.4126,5,25,21800784
-2.383,-7.184,1.846,17,62,21800839
0.2502,-3.021,1.253,40,46,21800839
8.195,12.52,1.809,6,7,21803088
8.555,17.03,0.3545,6,20,21803088
0.636,-1.8545,0.973,0,36,21803144
-1.076,-7.086,1.777,60,51,21803144
14.47,36.3,2.771,21,2,21805391
7.58,12.84,0.4832,50,22,21805391
-1.9,-7.1,1.696,35,58,21805448
0.658,-2.057,1.116,78,47,21805448
7.586,16.98,0.4878,40,28,21807696
8.46,14.7,1.928,11,10,21807696
14.586,31.61,3.64,21,6,21810000
8.586,17.08,0.7827,5,24,21812303
14.61,27.75,2.896,19,11,21812303
5.367,9.28,2.879,10,0,21814608
7.684,13.05,0.8867,52,18,21814608
5.906,9.266,2.48,10,14,21816911
4.707,7.684,3.875,17,4,21819216
10.68,17.16,0.965,2,19,21819216
4.676,6.656,2.988,55,15,21821520
8.59,17.08,1.214,5,26,21821520
-1.48,-7.062,5.082,67,63,21826184
-2.41,-7.207,1.655,2,45,21826184
-1.491,-7.086,1.737,70,33,21828487
-1.9,-7.07,3.707,17,49,21828487
-1.478,-7.05,3.043,42,61,21830791
0.6006,-1.918,1.5205,12,41,21830791
-1.098,-7.1,1.602,4,35,21833096
-1.899,-7.062,2.732,43,53,21833096
-1.495,-7.09,2.492,35,59,21835399
0.672,-2.012,1.533,9,37,21837704
-1.914,-7.086,2.36,48,48,21837704
-1.099,-7.094,2.219,39,57,21840008
0.584,-1.949,1.471,42,40,21840008
7.633,17.0,1.329,30,13,21842256
3.436,4.016,-0.4397,16,31,21842256
-1.918,-7.09,2.062,33,52,21842312
0.802,-1.965,1.497,23,39,21842312
3.748,5.336,0.01872,4,17,21844559
7.69,13.0,1.225,27,1,21844559
-1.499,-7.086,2.14,34,54,21844615
0.4866,-1.908,1.458,53,34,21844615
7.895,15.31,1.644,8,9,21846863
3.967,5.137,0.501,223,29,21846863
0.704,-1.935,1.484,42,42,21846920
-2.408,-7.184,2.037,15,60,21846920
3.777,5.402,0.7285,0,21,21849168
7.64,11.4,1.492,22,3,21849168
0.497,-2.125,1.384,7,38,21849224
-1.105,-7.098,1.954,39,55,21849224
4.02,5.242,0.9004,0,27,21851471
8.06,18.16,1.757,6,12,21851471
-1.928,-7.1,1.88,39,56,21851527
0.6997,-1.943,1.436,0,43,21851527
7.715,13.02,1.56,6,5,21853776
-1.509,-7.098,1.917,34,50,21853832
0.5083,-2.102,1.235,30,32,21853832
10.67,17.05,-0.1625,11,25,21856080
8.51,16.75,2.066,13,8,21856080
-2.408,-7.17,1.845,17,62,21856135
0.2429,-3.008,1.254,16,46,21856135
13.85,29.6,-0.5957,13,20,21858384
8.2,12.44,1.808,6,7,21858384
0.6353,-1.841,0.9766,0,36,21858440
-1.1045,-7.086,1.777,59,51,21858440
7.56,12.68,0.4954,58,22,21860687
14.47,35.9,2.76,20,2,21860687
-1.938,-7.113,1.697,36,58,21860744
0.656,-2.043,1.118,67,47,21860744
8.46,14.57,1.926,8,10,21862992
7.64,16.95,0.4888,23,28,21862992
14.586,31.31,3.625,16,6,21865296
7.64,11.375,0.89,2,23,21865296
14.58,31.28,0.06836,11,24,21867599
14.62,27.52,2.889,19,11,21867599
5.383,9.23,2.873,13,0,21869904
7.61,12.766,0.9014,38,18,21869904
6.008,9.41,2.494,16,14,21872207
7.67,17.0,0.907,21,30,21872207
7.64,11.36,1.192,1,19,21874512
4.66,7.49,3.822,18,4,21874512
4.7,6.65,2.988,42,15,21876816
7.65,14.64,1.274,2,26,21876816
-1.508,-7.06,5.086,60,63,21881480
-2.44,-7.2,1.655,2,45,21881480
-1.937,-7.082,3.715,19,49,21883783
-1.517,-7.082,1.737,65,33,21883783
-1.508,-7.055,3.047,42,61,21886087
0.5874,-1.93,1.5205,12,41,21886087
-1.125,-7.098,1.602,4,35,21888392
-1.931,-7.066,2.734,43,53,21888392
-1.521,-7.082,2.492,32,59,21890695
0.6655,-2.01,1.533,11,37,21893000
-1.943,-7.086,2.361,47,48,21893000
-1.127,-7.094,2.219,40,57,21895304
0.576,-1.95,1.471,44,40,21895304
3.45,4.008,-0.4397,17,31,21897000
7.71,17.03,1.328,18,13,21897000
-1.949,-7.094,2.064,35,52,21897608
0.793,-1.97,1.497,23,39,21897608
3.75,5.285,0.03165,1,17,21899303
7.715,12.92,1.226,50,1,21899303
-1.53,-7.09,2.143,34,54,21899911
0.4785,-1.907,1.458,50,34,21899911
7.895,15.164,1.644,8,9,21901607
0.699,-1.928,1.484,37,42,21902216
-2.44,-7.18,2.037,15,60,21902216
7.645,11.31,1.493,18,3,21903912
-1.134,-7.1,1.954,36,55,21904520
4.043,5.242,0.899,0,27,21906215
8.07,17.98,1.756,3,12,21906215
0.693,-1.941,1.436,0,43,21906823
-1.958,-7.1,1.881,44,56,21906823
7.438,14.06,-0.00092,9,16,21908520
7.75,12.984,1.56,5,5,21908520
0.5063,-2.088,1.237,42,32,21909128
-1.539,-7.1,1.918,31,50,21909128
8.55,16.69,2.066,22,8,21910824
10.77,17.08,-0.1703,9,25,21910824
-2.438,-7.168,1.846,17,62,21911431
0.535,-2.305,1.316,5,46,21911431
8.21,12.35,1.807,6,7,21913128
8.69,17.02,0.3518,6,20,21913128
0.6323,-1.831,0.9785,0,36,21913736
-1.132,-7.082,1.777,58,51,21913736
7.59,12.63,0.498,45,22,21915431
14.47,35.53,2.75,20,2,21915431
-1.968,-7.113,1.697,35,58,21916040
0.6523,-2.033,1.12,64,47,21916040
7.707,16.95,0.487,28,28,21917736
8.445,14.414,1.923,8,10,21917736
14.59,31.02,3.61,24,6,21920040
10.69,16.9,0.5234,4,23,21920040
7.656,14.55,0.9077,3,24,21922343
14.625,27.27,2.88,18,11,21922343
5.414,9.21,2.871,16,0,21924648
7.61,12.66,0.9062,62,18,21924648
5.957,9.21,2.479,13,14,21926951
7.69,16.88,0.912,15,30,21926951
4.668,7.438,3.81,27,4,21929256
7.637,11.26,1.195,1,19,21929256
4.723,6.633,2.986,52,15,21931560
8.75,17.1,1.212,5,26,21931560
-1.532,-7.05,5.09,66,63,21936776
-2.47,-7.203,1.656,1,45,21936776
-1.543,-7.08,1.737,64,33,21939079
-1.97,-7.09,3.72,17,49,21939079
-1.534,-7.055,3.049,40,61,21941383
0.589,-1.912,1.5205,11,41,21941383
-1.96,-7.066,2.736,44,53,21943688
-1.149,-7.094,1.602,2,35,21943688
-1.547,-7.08,2.494,34,59,21945991
0.6543,-2.018,1.533,11,37,21948296
-1.973,-7.09,2.363,47,48,21948296
0.5703,-1.947,1.471,39,40,21950600
-1.155,-7.1,2.22,38,57,21950600
3.46,4.0,-0.438,17,31,21952296
7.72,16.88,1.33,18,13,21952296
-1.978,-7.094,2.064,35,52,21952904
0.784,-1.976,1.497,23,39,21952904
3.736,5.203,0.0543,1,17,21954599
7.64,12.664,1.233,46,1,21954599
0.4707,-1.907,1.458,49,34,21955207
-1.555,-7.086,2.143,37,54,21955207
7.9,15.03,1.644,8,9,21956903
0.692,-1.929,1.484,42,42,21957512
-2.47,-7.18,2.04,15,60,21957512
7.645,11.22,1.494,21,3,21959208
3.78,5.305,0.7427,8,21,21959208
-1.158,-7.094,1.955,37,55,21959816
8.06,17.78,1.755,6,12,21961511
4.06,5.23,0.8994,0,27,21961511
-0.3276,-4.266,1.329,0,43,21962119
-1.986,-7.1,1.882,41,56,21962119
7.74,12.85,1.561,5,5,21963816
7.543,14.17,-0.01674,30,16,21963816
0.498,-2.088,1.236,45,32,21964424
-1.564,-7.098,1.918,39,50,21964424
8.62,16.7,2.066,26,8,21966120
10.76,16.94,-0.1572,16,25,21966120
0.544,-2.266,1.32,13,46,21966727
-2.475,-7.18,1.847,17,62,21966727
8.195,12.23,1.806,6,7,21968424
0.6494,-1.783,0.992,0,36,21969032
-1.159,-7.086,1.778,52,51,21969032
14.47,35.16,2.74,29,2,21970727
7.6,12.55,0.504,59,22,21970727
-1.994,-7.105,1.697,35,58,21971336
0.6494,-2.023,1.121,63,47,21971336
7.58,16.42,0.5215,7,28,21973032
8.42,14.25,1.92,7,10,21973032
14.59,30.75,3.594,24,6,21975336
7.66,14.414,0.913,23,24,21977639
14.625,27.03,2.871,18,11,21977639
5.45,9.2,2.873,15,0,21979944
7.656,12.64,0.9062,50,18,21979944
7.625,16.52,0.9263,4,30,21982247
5.992,9.2,2.479,18,14,21982247
7.64,11.17,1.198,2,19,21984552
4.605,7.215,3.748,22,4,21984552
4.75,6.633,2.99,65,15,21986856
7.69,14.47,1.277,3,26,21986856
-1.56,-7.047,5.094,71,63,21992072
0.2822,-2.234,1.564,2,45,21992072
-1.57,-7.07,1.737,65,33,21994375
-2.012,-7.113,3.732,19,49,21994375
0.573,-1.927,1.5205,11,41,21996679
-1.563,-7.05,3.05,40,61,21996679
-1.991,-7.066,2.738,43,53,21998984
-1.179,-7.094,1.602,1,35,21998984
-1.579,-7.082,2.496,32,59,22001287
-2.004,-7.086,2.363,52,48,22003592
0.651,-2.008,1.533,12,37,22003592
-1.18,-7.086,2.22,39,57,22005896
0.5654,-1.939,1.471,37,40,22005896
3.477,3.996,-0.4397,13,31,22007592
-2.008,-7.09,2.066,33,52,22008200
0.7773,-1.973,1.497,27,39,22008200
7.65,12.58,1.235,70,1,22009895
3.754,5.195,0.0543,0,17,22009895
0.4602,-1.911,1.457,46,34,22010503
-1.583,-7.082,2.143,44,54,22010503
4.055,5.184,0.485,0,29,22012199
7.9,14.89,1.644,8,9,22012199
-2.502,-7.176,2.04,15,60,22012808
0.682,-1.933,1.484,41,42,22012808
3.773,5.24,0.7524,17,21,22014504
7.64,11.125,1.495,24,3,22014504
-1.185,-7.09,1.955,37,55,22015112
-2.053,-7.17,1.047,0,38,22015112
4.09,5.25,0.896,0,27,22016807
-2.016,-7.094,1.882,39,56,22017415
-0.3281,-4.223,1.33,0,43,22017415
7.742,12.74,1.561,7,5,22019112
7.58,14.125,-0.01289,61,16,22019112
0.4927,-2.08,1.237,49,32,22019720
-1.593,-7.094,1.919,37,50,22019720
8.63,16.58,2.064,13,8,22021416
10.93,17.11,-0.1788,16,25,22021416
-2.512,-7.18,1.848,17,62,22022023
0.544,-2.244,1.321,16,46,22022023
7.72,14.445,0.544,58,20,22023720
8.21,12.15,1.805,6,7,22023720
-1.1875,-7.082,1.778,52,51,22024328
0.6587,-1.749,1.001,0,36,22024328
14.47,34.78,2.73,28,2,22026023
7.637,12.516,0.5054,69,22,22026023
-2.027,-7.11,1.697,36,58,22026632
0.6406,-2.023,1.12,67,47,22026632
8.38,14.05,1.917,7,10,22028328
7.55,16.17,0.5366,5,28,22028328
10.766,16.78,0.528,10,23,22030632
14.59,30.45,3.578,24,6,22030632
7.742,14.47,0.9097,47,24,22032935
14.63,26.83,2.863,12,11,22032935
7.688,12.6,0.907,76,18,22035240
5.465,9.16,2.87,25,0,22035240
7.61,16.31,0.9346,4,30,22037543
6.008,9.16,2.477,21,14,22037543
4.63,7.203,3.748,30,4,22039848
4.883,6.85,3.035,55,15,22042152
-1.59,-7.05,5.098,74,63,22047368
0.2473,-2.277,1.565,2,45,22047368
-2.043,-7.113,3.736,19,49,22049671
-1.599,-7.07,1.738,65,33,22049671
-1.595,-7.055,3.053,40,61,22051975
0.567,-1.923,1.5205,12,41,22051975
-2.031,-7.086,2.744,41,53,22054280
-1.209,-7.1,1.603,1,35,22054280
-1.608,-7.082,2.498,34,59,22056583
-2.05,-7.12,2.37,60,48,22058888
0.6426,-2.008,1.533,13,37,22058888
0.557,-1.94,1.471,36,40,22061192
-1.21,-7.094,2.223,39,57,22061192
3.488,3.982,-0.4363,17,31,22062888
0.7725,-1.966,1.497,25,39,22063496
-2.053,-7.117,2.068,49,52,22063496
3.768,5.176,0.0586,0,17,22065191
7.69,12.55,1.236,55,1,22065191
0.4521,-1.91,1.457,48,34,22065799
-1.617,-7.09,2.145,34,54,22065799
4.062,5.145,0.4915,0,29,22067495
7.906,14.76,1.644,8,9,22067495
-2.535,-7.176,2.04,15,60,22068104
0.676,-1.93,1.484,40,42,22068104
7.652,11.055,1.496,20,3,22069800
3.807,5.26,0.747,52,21,22069800
-1.218,-7.1,1.956,37,55,22070408
4.113,5.246,0.895,0,27,22072103
7.824,16.77,1.748,23,12,22072103
-2.068,-7.14,1.885,62,56,22072711
-0.344,-4.223,1.33,0,43,22072711
7.7,12.54,1.562,9,5,22074408
7.59,14.01,-0.002214,46,16,22074408
0.4875,-2.074,1.237,46,32,22075016
-1.624,-7.094,1.92,34,50,22075016
8.65,16.44,2.062,9,8,22076712
11.01,17.1,-0.1821,18,25,22076712
-2.54,-7.176,1.848,15,62,22077319
0.543,-2.227,1.323,17,46,22077319
7.633,14.1,0.568,54,20,22079016
8.195,12.01,1.804,6,7,22079016
0.646,-1.76,0.997,0,36,22079624
-1.219,-7.094,1.779,56,51,22079624
7.617,12.36,0.5176,38,22,22081319
14.48,34.44,2.719,28,2,22081319
-2.078,-7.15,1.699,51,58,22081928
0.6343,-2.02,1.12,56,47,22081928
7.54,15.98,0.5493,5,28,22083624
8.336,13.81,1.913,10,10,22083624
14.6,30.17,3.564,27,6,22085928
7.8,14.46,0.9087,35,24,22088231
14.625,26.56,2.854,17,11,22088231
5.492,9.125,2.865,36,0,22090536
7.637,12.38,0.919,53,18,22090536
4.65,7.17,3.742,34,4,22095144
14.68,23.66,0.7,11,19,22095144
