x,y,z,intensity,laser_number,offset_ns
0.1472,5.465,0.0625,11,17,11558783
5.83,-18.64,0.734,1,43,11559303
21.94,-111.4,6.727,44,56,11559303
0.4158,5.53,0.511,12,29,11561087
-1.131,10.86,1.64,21,9,11561087
2.79,-7.31,0.609,11,32,11561608
27.6,-111.4,7.453,63,50,11561608
-0.02522,10.836,1.513,32,3,11563392
0.0974,5.684,0.729,1,21,11563392
5.316,-16.48,0.1333,4,46,11563911
0.356,5.863,0.879,0,27,11565695
-1.697,10.87,1.705,27,12,11565695
33.44,-111.56,5.52,45,51,11566216
2.57,-6.117,-0.1426,27,36,11566216
0.06226,5.84,0.9917,8,16,11568000
-0.569,10.85,1.576,40,5,11568000
21.12,-107.4,3.996,51,58,11568520
3.389,-8.29,-0.03058,4,47,11568520
-0.0183,10.83,0.6187,37,25,11570304
-1.127,10.875,1.9,25,8,11570304
-1.121,10.86,0.8584,52,20,11572608
-0.01796,10.83,1.768,31,7,11572608
-1.689,10.86,1.969,39,2,11574911
-0.5605,10.836,0.7393,38,22,11574911
-0.562,10.85,1.833,36,10,11577216
-1.683,10.84,0.915,48,28,11577216
-1.121,10.875,2.291,34,6,11579520
-0.013885,10.836,1.002,45,23,11579520
-0.5615,10.87,2.092,25,11,11581823
-1.119,10.875,1.118,30,24,11581823
-0.5537,10.836,1.062,37,18,11584128
-1.12,10.88,3.016,33,0,11584128
-0.5586,10.87,2.543,30,14,11586431
-1.676,10.84,1.179,38,30,11586431
-1.127,10.92,4.652,29,4,11588736
-0.00821,10.84,1.258,36,19,11588736
2.209,-3.293,3.09,26,63,11589256
16.19,-111.94,3.416,44,45,11589256
-1.107,10.85,1.38,43,26,11591040
-0.562,10.9,3.664,23,15,11591040
27.4,-111.56,4.793,45,33,11591559
2.363,-5.062,2.957,39,49,11591559
2.746,-7.164,1.52,45,41,11593863
2.54,-4.71,2.484,25,61,11593863
2.84,-7.7,2.734,54,53,11596168
2.475,-4.438,2.1,27,59,11598471
2.72,-9.72,1.46,0,44,11598471
2.777,-7.36,2.324,19,48,11600776
3.658,-7.8,2.275,14,57,11603080
15.664,-50.1,0.892,9,39,11605384
2.924,-8.19,2.1,44,52,11605384
3.27,-7.887,2.18,29,54,11607687
2.805,-10.41,1.212,1,34,11607687
13.22,-50.88,0.5835,8,42,11609992
-1.66,10.86,1.442,24,13,11611776
0.627,4.477,-0.4897,24,31,11611776
3.023,-8.74,1.002,0,38,11612296
0.1669,5.47,0.0625,12,17,11614079
-0.532,10.836,1.319,39,1,11614079
21.52,-111.4,6.723,44,56,11614599
5.74,-18.56,0.738,1,43,11614599
-1.09,10.86,1.64,21,9,11616383
0.4355,5.535,0.511,12,29,11616383
2.764,-7.316,0.608,9,32,11616904
27.16,-111.4,7.45,63,50,11616904
0.116,5.695,0.7275,0,21,11618688
0.01473,10.83,1.513,35,3,11618688
15.91,-111.4,6.023,29,62,11619207
5.258,-16.5,0.1326,4,46,11619207
0.38,5.85,0.881,0,27,11620991
-1.656,10.87,1.705,30,12,11620991
33.0,-111.6,5.516,45,51,11621512
2.547,-6.113,-0.1406,27,36,11621512
-0.531,10.86,1.576,40,5,11623296
0.0823,5.848,0.9917,8,16,11623296
3.36,-8.3,-0.03062,5,47,11623816
20.73,-107.44,3.996,157,58,11623816
0.02055,10.83,0.619,37,25,11625600
-1.087,10.875,1.9,25,8,11625600
0.02144,10.83,1.768,31,7,11627904
-1.08,10.85,0.8594,55,20,11627904
-1.648,10.86,1.969,43,2,11630207
-0.5215,10.836,0.7393,38,22,11630207
-0.524,10.86,1.833,34,10,11632512
-1.641,10.84,0.916,46,28,11632512
-1.081,10.875,2.291,34,6,11634816
0.02449,10.84,1.002,49,23,11634816
-1.079,10.875,1.119,31,24,11637119
-0.5234,10.875,2.092,25,11,11637119
-1.08,10.88,3.014,32,0,11639424
-0.5156,10.836,1.062,33,18,11639424
-1.635,10.84,1.18,40,30,11641727
-0.518,10.86,2.543,33,14,11641727
-1.087,10.93,4.65,29,4,11644032
0.03018,10.85,1.258,38,19,11644032
15.82,-111.94,3.416,44,45,11645000
2.209,-3.338,3.111,22,63,11645000
-1.067,10.86,1.38,41,26,11646336
-0.523,10.91,3.664,25,15,11646336
2.357,-5.13,2.975,36,49,11647303
27.0,-111.5,4.79,45,33,11647303
2.727,-7.188,1.52,21,41,11649607
2.523,-4.715,2.484,29,61,11649607
2.77,-7.445,2.693,56,53,11651912
2.46,-4.45,2.1,26,59,11654215
2.688,-9.71,1.46,0,44,11654215
17.72,-71.2,1.907,39,37,11656520
2.766,-7.438,2.33,56,48,11656520
3.148,-9.586,1.292,0,40,11658824
3.69,-8.01,2.295,24,57,11658824
15.75,-51.03,0.881,10,39,11661128
2.922,-8.33,2.11,39,52,11661128
3.328,-8.26,2.209,34,54,11663431
2.77,-10.41,1.212,1,34,11663431
5.81,-19.14,1.171,1,42,11665736
17.94,-129.9,9.82,29,60,11665736
-1.62,10.86,1.442,26,13,11667072
0.644,4.477,-0.488,24,31,11667072
32.62,-111.44,8.2,30,55,11668040
2.996,-8.76,1.001,0,38,11668040
0.1869,5.473,0.0636,11,17,11669375
-0.4932,10.836,1.319,42,1,11669375
5.656,-18.5,0.7407,1,43,11670343
21.12,-111.4,6.72,44,56,11670343
0.4568,5.53,0.5127,12,29,11671679
-1.049,10.86,1.64,21,9,11671679
2.738,-7.31,0.6094,9,32,11672648
0.0546,10.83,1.513,34,3,11673984
0.1417,5.676,0.7314,0,21,11673984
5.203,-16.52,0.1324,4,46,11674951
15.53,-111.4,6.02,29,62,11674951
0.4148,5.777,0.891,0,27,11676287
-1.612,10.86,1.705,27,12,11676287
2.527,-6.12,-0.1416,24,36,11677256
32.6,-111.56,5.51,45,51,11677256
-0.49,10.85,1.576,41,5,11678592
0.1059,5.84,0.9927,7,16,11678592
3.332,-8.305,-0.03065,6,47,11679560
-1.047,10.875,1.899,23,8,11680896
0.0594,10.83,0.6196,38,25,11680896
-1.041,10.86,0.86,52,20,11683200
0.06027,10.83,1.768,33,7,11683200
-0.4802,10.83,0.7407,36,22,11685503
-1.605,10.86,1.969,43,2,11685503
-0.4836,10.85,1.833,36,10,11687808
-1.599,10.84,0.917,49,28,11687808
0.06287,10.85,1.002,49,23,11690112
-1.041,10.88,2.291,33,6,11690112
-0.4834,10.875,2.09,25,11,11692415
-1.037,10.87,1.119,30,24,11692415
-0.4749,10.836,1.0625,38,18,11694720
-1.039,10.88,3.014,33,0,11694720
-0.479,10.87,2.543,36,14,11697023
-1.593,10.84,1.18,40,30,11697023
0.0706,10.836,1.258,37,19,11699328
-1.047,10.93,4.65,27,4,11699328
2.236,-3.518,3.195,29,63,11700296
15.42,-111.94,3.414,44,45,11700296
-0.4814,10.9,3.66,25,15,11701632
-1.026,10.85,1.381,41,26,11701632
2.352,-5.19,2.992,41,49,11702599
2.479,-4.59,2.459,30,61,11704903
2.777,-7.65,2.725,36,53,11707208
2.656,-9.73,1.46,0,44,11709511
2.447,-4.457,2.102,22,59,11709511
17.45,-71.2,1.906,39,37,11711816
2.74,-7.445,2.332,54,48,11711816
3.12,-9.62,1.291,0,40,11714120
3.63,-7.906,2.283,98,57,11714120
15.586,-51.12,0.88,10,39,11716424
2.719,-7.33,2.04,28,52,11716424
2.732,-10.39,1.212,1,34,11718727
3.389,-8.664,2.242,43,54,11718727
17.48,-129.9,9.82,29,60,11721032
5.715,-19.03,1.173,1,42,11721032
-1.576,10.85,1.442,26,13,11722368
0.6587,4.484,-0.4915,26,31,11722368
32.22,-111.5,8.2,30,55,11723336
2.963,-8.75,1.002,0,38,11723336
0.2091,5.465,0.06683,10,17,11724671
-0.4548,10.84,1.319,39,1,11724671
5.586,-18.48,0.742,1,43,11725639
20.73,-111.4,6.715,44,56,11725639
-1.01,10.86,1.64,21,9,11726975
0.4749,5.543,0.511,12,29,11726975
2.713,-7.31,0.61,9,32,11727944
3.248,-8.055,1.951,48,50,11727944
0.1595,5.69,0.7295,0,21,11729280
0.09247,10.836,1.513,36,3,11729280
15.14,-111.4,6.016,29,62,11730247
5.145,-16.53,0.1327,4,46,11730247
-1.572,10.86,1.705,26,12,11731583
0.4292,5.816,0.8867,0,27,11731583
32.2,-111.56,5.508,45,51,11732552
2.508,-6.133,-0.1438,27,36,11732552
0.126,5.848,0.992,7,16,11733888
-0.4495,10.85,1.576,41,5,11733888
3.305,-8.31,-0.0307,6,47,11734856
0.0972,10.836,0.619,38,25,11736192
-1.006,10.875,1.899,23,8,11736192
0.09814,10.836,1.768,28,7,11738496
-1.001,10.86,0.8604,52,20,11738496
-1.564,10.86,1.968,40,2,11740799
-0.4417,10.836,0.7407,35,22,11740799
-1.558,10.84,0.9175,56,28,11743104
-0.4443,10.86,1.833,36,10,11743104
0.1033,10.836,1.003,45,23,11745408
-0.999,10.875,2.29,34,6,11745408
-0.4429,10.87,2.09,25,11,11747711
-0.9966,10.875,1.12,31,24,11747711
-0.9976,10.88,3.012,37,0,11750016
-0.4365,10.84,1.0625,38,18,11750016
-0.4385,10.86,2.541,36,14,11752319
-1.55,10.836,1.181,39,30,11752319
0.11,10.836,1.259,39,19,11754624
-1.005,10.92,4.645,28,4,11754624
2.195,-3.393,3.135,33,63,11755592
15.01,-111.94,3.414,44,45,11755592
-0.4421,10.9,3.66,27,15,11756928
-0.985,10.84,1.381,42,26,11756928
2.342,-5.246,3.006,61,49,11757895
2.432,-4.457,2.432,13,61,11760199
2.654,-7.07,1.52,30,41,11760199
2.717,-7.45,2.691,45,53,11762504
2.615,-9.69,1.46,0,44,11764807
17.22,-71.4,1.907,39,37,11767112
2.703,-7.38,2.324,37,48,11767112
3.578,-7.83,2.275,34,57,11769416
3.088,-9.64,1.29,0,40,11769416
15.22,-50.53,0.8877,10,39,11771720
2.707,-7.414,2.043,41,52,11771720
3.383,-8.78,2.252,50,54,11774023
2.695,-10.4,1.212,1,34,11774023
17.0,-129.9,9.81,29,60,11776328
5.656,-19.1,1.172,1,42,11776328
-1.534,10.85,1.443,24,13,11777664
0.677,4.477,-0.4863,24,31,11777664
2.926,-8.73,1.004,0,38,11778632
58.34,-209.1,14.04,30,55,11778632
-0.4136,10.83,1.319,42,1,11779967
0.2288,5.47,0.06683,11,17,11779967
20.31,-111.4,6.715,44,56,11780935
5.51,-18.47,0.743,1,43,11780935
0.4968,5.535,0.5137,12,29,11782271
-0.9688,10.86,1.64,23,9,11782271
3.225,-8.086,1.952,44,50,11783240
2.686,-7.312,0.6104,8,32,11783240
0.1313,10.83,1.513,35,3,11784576
0.1803,5.69,0.73,1,21,11784576
5.09,-16.55,0.1316,3,46,11785543
14.72,-111.4,6.016,29,62,11785543
-1.529,10.86,1.705,26,12,11786879
0.454,5.793,0.8896,0,27,11786879
2.484,-6.125,-0.1406,25,36,11787848
31.73,-111.56,5.504,45,51,11787848
0.1487,5.844,0.993,7,16,11789184
-0.4097,10.85,1.576,42,5,11789184
3.273,-8.31,-0.03001,4,47,11790152
2.643,-7.082,1.687,0,58,11790152
-0.964,10.87,1.899,24,8,11791488
0.1376,10.83,0.6206,41,25,11791488
-0.9585,10.85,0.8613,52,20,11793792
0.137,10.836,1.768,30,7,11793792
-1.526,10.87,1.968,39,2,11796095
-0.402,10.836,0.741,35,22,11796095
-1.516,10.836,0.9185,53,28,11798400
-0.4045,10.86,1.832,37,10,11798400
-0.957,10.87,2.29,32,6,11800704
0.1426,10.836,1.004,49,23,11800704
-0.403,10.87,2.09,23,11,11803007
-0.9565,10.875,1.12,31,24,11803007
-0.96,10.89,3.012,39,0,11805312
-0.3967,10.84,1.0625,34,18,11805312
-1.509,10.836,1.182,39,30,11807615
-0.4001,10.87,2.541,34,14,11807615
-0.965,10.93,4.645,27,4,11809920
0.1473,10.84,1.258,38,19,11809920
11.42,-84.8,2.955,40,45,11810888
2.174,-3.342,3.11,34,63,11810888
-0.4016,10.89,3.658,28,15,11812224
-0.944,10.84,1.381,42,26,11812224
3.092,-7.55,1.744,42,33,11813191
2.33,-5.285,3.016,45,49,11813191
2.625,-7.05,1.52,42,41,11815495
2.82,-6.316,2.81,22,61,11815495
2.693,-7.473,2.695,58,53,11817800
3.293,-8.49,2.623,7,59,11820103
2.584,-9.71,1.46,0,44,11820103
15.59,-65.06,1.872,34,37,11822408
2.717,-7.625,2.35,25,48,11822408
3.559,-7.86,2.277,26,57,11824712
3.168,-10.33,1.274,1,40,11824712
15.0,-50.4,0.89,9,39,11827016
2.686,-7.44,2.045,9,52,11827016
3.346,-8.766,2.25,32,54,11829319
2.76,-11.266,1.187,2,34,11829319
5.586,-19.08,1.172,1,42,11831624
16.55,-129.9,9.81,29,60,11831624
-1.496,10.84,1.443,24,13,11832960
0.6904,4.49,-0.4897,25,31,11832960
57.56,-209.1,14.02,30,55,11833928
2.893,-8.7,1.006,0,38,11833928
0.2489,5.46,0.07007,11,17,11835263
-0.3784,10.836,1.319,40,1,11835263
19.9,-111.3,6.707,44,56,11836231
5.473,-18.6,0.7383,1,43,11836231
0.516,5.53,0.515,13,29,11837567
-0.9316,10.85,1.64,21,9,11837567
2.66,-7.312,0.611,8,32,11838536
3.082,-7.566,1.924,42,50,11838536
0.1654,10.836,1.513,35,3,11839872
3.244,-8.31,0.826,0,46,11840839
14.33,-111.4,6.01,29,62,11840839
-1.493,10.86,1.705,27,12,11842175
0.4744,5.785,0.891,0,27,11842175
2.463,-6.125,-0.1396,26,36,11843144
31.31,-111.56,5.496,45,51,11843144
-0.3745,10.85,1.576,41,5,11844480
0.1676,5.848,0.993,6,16,11844480
3.244,-8.31,-0.02934,4,47,11845448
0.173,10.82,0.6216,42,25,11846784
-0.926,10.86,1.898,23,8,11846784
-0.92,10.84,0.863,54,20,11849088
0.173,10.83,1.768,30,7,11849088
-0.3674,10.836,0.741,35,22,11851391
-1.49,10.875,1.968,39,2,11851391
-1.478,10.836,0.9194,56,28,11853696
-0.3687,10.85,1.832,37,10,11853696
0.1781,10.83,1.004,44,23,11856000
-0.92,10.86,2.29,34,6,11856000
-0.367,10.86,2.09,27,11,11858303
-0.9185,10.87,1.121,32,24,11858303
-0.3608,10.836,1.063,34,18,11860608
-0.922,10.88,3.01,38,0,11860608
-1.472,10.836,1.182,36,30,11862911
-0.3635,10.86,2.541,33,14,11862911
0.1833,10.836,1.259,35,19,11865216
-0.927,10.92,4.64,26,4,11865216
11.15,-84.8,2.953,40,45,11866184
2.164,-3.352,3.113,35,63,11866184
-0.365,10.88,3.656,26,15,11867520
-0.907,10.84,1.381,42,26,11867520
2.266,-5.0,2.934,57,49,11868487
2.404,-4.465,2.432,7,61,11870791
2.602,-7.03,1.52,11,41,11870791
2.67,-7.473,2.695,56,53,11873096
3.248,-8.41,2.611,26,59,11875399
2.553,-9.7,1.46,0,44,11875399
2.676,-7.52,2.338,65,48,11877704
15.38,-65.06,1.872,34,37,11877704
3.137,-10.34,1.273,1,40,11880008
3.547,-7.91,2.281,50,57,11880008
14.836,-50.44,0.8896,9,39,11882312
2.9,-8.91,2.148,12,52,11882312
3.295,-8.65,2.24,30,54,11884615
2.723,-11.25,1.187,1,34,11884615
5.52,-19.08,1.173,1,42,11886920
14.03,-111.3,8.625,29,60,11886920
-1.454,10.85,1.443,24,13,11888256
0.706,4.496,-0.4932,26,31,11888256
2.865,-8.7,1.006,0,38,11889224
0.2695,5.465,0.07007,11,17,11890559
-0.3374,10.836,1.32,36,1,11890559
5.418,-18.62,0.738,3,43,11891527
0.5366,5.53,0.515,12,29,11892863
-0.8887,10.85,1.64,22,9,11892863
3.06,-7.574,1.925,64,50,11893832
2.637,-7.312,0.6113,7,32,11893832
0.2075,10.83,1.513,32,3,11895168
13.98,-111.4,6.01,29,62,11896135
0.4956,5.793,0.8906,1,27,11897471
-1.45,10.86,1.705,27,12,11897471
2.443,-6.125,-0.1387,26,36,11898440
30.95,-111.56,5.496,45,51,11898440
-0.3347,10.86,1.576,41,5,11899776
0.1891,5.855,0.993,6,16,11899776
2.613,-7.19,1.688,36,58,11900744
3.219,-8.32,-0.02937,4,47,11900744
0.2136,10.82,0.622,41,25,11902080
-0.885,10.87,1.898,23,8,11902080
0.2136,10.83,1.768,30,7,11904384
-0.877,10.836,0.864,52,20,11904384
-0.3252,10.836,0.742,35,22,11906687
-1.443,10.87,1.968,41,2,11906687
-1.436,10.836,0.92,56,28,11908992
-0.3284,10.86,1.832,34,10,11908992
-0.878,10.86,2.287,35,6,11911296
0.2184,10.836,1.004,43,23,11911296
-0.3254,10.86,2.09,27,11,11913599
-0.8755,10.86,1.122,32,24,11913599
-0.32,10.84,1.063,34,18,11915904
-0.879,10.88,3.008,39,0,11915904
-1.429,10.836,1.183,39,30,11918207
-0.3237,10.87,2.541,32,14,11918207
-0.885,10.92,4.637,26,4,11920512
0.2241,10.836,1.259,40,19,11920512
10.82,-84.75,2.951,40,45,11921480
2.156,-3.375,3.123,38,63,11921480
-0.3245,10.89,3.656,27,15,11922816
-0.865,10.84,1.382,42,26,11922816
2.236,-4.938,2.916,66,49,11923783
2.79,-6.383,2.822,33,61,11926087
2.65,-7.53,2.703,55,53,11928392
3.203,-8.35,2.604,45,59,11930695
2.516,-9.695,1.46,0,44,11930695
2.66,-7.605,2.348,56,48,11933000
15.125,-65.1,1.872,7,37,11933000
3.105,-10.4,1.272,0,40,11935304
3.494,-7.83,2.273,59,57,11935304
2.879,-8.984,2.152,30,52,11937608
14.77,-50.97,0.8833,10,39,11937608
3.07,-7.742,2.164,34,54,11939911
2.68,-11.25,1.187,1,34,11939911
5.434,-19.02,1.174,1,42,11942216
13.59,-111.3,8.62,29,60,11942216
0.7217,4.5,-0.4932,25,31,11944000
-1.416,10.85,1.443,26,13,11944000
39.03,-144.1,10.12,30,55,11944520
2.832,-8.7,1.006,0,38,11944520
0.2888,5.465,0.07117,11,17,11946303
-0.3003,10.836,1.32,38,1,11946303
3.434,-9.49,1.124,1,43,11946823
-0.851,10.85,1.64,20,9,11948607
0.555,5.54,0.5146,11,29,11948607
2.61,-7.316,0.6113,7,32,11949128
3.027,-7.56,1.923,66,50,11949128
0.2444,10.83,1.513,34,3,11950912
13.55,-111.44,6.008,29,62,11951431
3.166,-8.22,0.8345,1,46,11951431
-1.409,10.85,1.705,28,12,11953215
0.5215,5.758,0.8955,2,27,11953215
30.5,-111.6,5.492,45,51,11953736
2.42,-6.13,-0.1396,24,36,11953736
-0.2961,10.85,1.576,42,5,11955520
0.209,5.86,0.993,6,16,11955520
2.57,-7.098,1.687,48,58,11956040
3.188,-8.33,-0.03014,4,47,11956040
0.25,10.83,0.622,43,25,11957824
-0.8457,10.86,1.898,23,8,11957824
0.2502,10.836,1.768,30,7,11960128
-0.8403,10.84,0.864,50,20,11960128
-1.403,10.86,1.967,41,2,11962431
-0.2869,10.83,0.743,35,22,11962431
-0.2905,10.86,1.832,36,10,11964736
-1.3955,10.836,0.9204,53,28,11964736
0.255,10.836,1.004,45,23,11967040
-0.8403,10.87,2.287,36,6,11967040
-0.2888,10.87,2.09,26,11,11969343
-0.84,10.875,1.121,30,24,11969343
-0.2815,10.836,1.064,38,18,11971648
-0.8403,10.88,3.008,38,0,11971648
-0.2847,10.86,2.54,32,14,11973951
-1.39,10.84,1.183,40,30,11973951
0.2615,10.836,1.259,38,19,11976256
-0.845,10.92,4.633,24,4,11976256
2.135,-3.324,3.098,36,63,11976776
10.52,-84.8,2.951,40,45,11976776
-0.2866,10.89,3.654,26,15,11978560
-0.8286,10.85,1.382,40,26,11978560
2.219,-4.926,2.912,56,49,11979079
2.773,-6.414,2.826,49,61,11981383
2.623,-7.523,2.701,54,53,11983688
2.482,-9.71,1.46,0,44,11985991
3.174,-8.35,2.604,36,59,11985991
2.645,-7.676,2.354,39,48,11988296
3.463,-7.82,2.271,44,57,11990600
3.068,-10.39,1.272,0,40,11990600
15.09,-52.94,0.859,11,39,11992904
2.55,-7.086,2.02,35,52,11992904
2.467,-9.6,1.236,1,34,11995207
3.043,-7.746,2.164,40,54,11995207
5.367,-19.03,1.174,1,42,11997512
13.2,-111.3,8.62,29,60,11997512
0.739,4.496,-0.4897,26,31,11999296
-1.375,10.86,1.443,27,13,11999296
38.97,-146.0,10.22,30,55,11999816
2.8,-8.71,1.006,0,38,11999816
0.3086,5.47,0.07117,11,17,12001599
-0.2615,10.84,1.32,36,1,12001599
2.549,-7.094,1.853,55,56,12002119
3.396,-9.48,1.125,2,43,12002119
-0.8105,10.85,1.64,20,9,12003903
0.576,5.535,0.516,12,29,12003903
2.584,-7.316,0.612,8,32,12004424
3.0,-7.56,1.923,67,50,12004424
0.2834,10.82,1.514,35,3,12006208
3.127,-8.17,0.839,1,46,12006727
13.15,-111.4,6.004,29,62,12006727
0.5396,5.777,0.8936,2,27,12008511
-1.367,10.85,1.705,27,12,12008511
2.398,-6.13,-0.1387,26,36,12009032
30.08,-111.6,5.49,45,51,12009032
-0.2566,10.85,1.576,42,5,12010816
0.2308,5.86,0.9937,6,16,12010816
2.535,-7.035,1.685,41,58,12011336
3.156,-8.33,-0.02802,5,47,12011336
0.2888,10.82,0.6226,38,25,12013120
-0.8076,10.87,1.898,25,8,12013120
0.289,10.836,1.768,28,7,12015424
-0.8013,10.85,0.864,52,20,12015424
-0.2491,10.836,0.743,35,22,12017727
-1.362,10.86,1.967,41,2,12017727
-1.355,10.836,0.921,49,28,12020032
-0.2502,10.85,1.832,34,10,12020032
0.2944,10.83,1.005,43,23,12022336
-0.8003,10.87,2.287,35,6,12022336
-0.798,10.87,1.122,33,24,12024639
-0.2484,10.86,2.088,27,11,12024639
-0.2432,10.84,1.064,34,18,12026944
-0.8013,10.88,3.006,36,0,12026944
-0.2443,10.85,2.54,32,14,12029247
-1.348,10.836,1.184,38,30,12029247
0.3015,10.82,1.26,37,19,12031552
-0.8027,10.91,4.63,25,4,12031552
2.11,-3.252,3.062,36,63,12032072
10.22,-84.8,2.95,40,45,12032072
-0.2473,10.89,3.652,27,15,12033856
-0.788,10.84,1.382,40,26,12033856
2.19,-4.855,2.89,63,49,12034375
2.95,-9.81,1.518,0,41,12036679
2.785,-6.586,2.861,43,61,12036679
2.596,-7.52,2.7,60,53,12038984
3.148,-8.38,2.605,34,59,12041287
2.451,-9.734,1.46,0,44,12041287
2.545,-7.195,2.3,26,48,12043592
3.45,-7.883,2.277,47,57,12045896
3.15,-11.164,1.254,0,40,12045896
15.09,-53.72,0.8496,11,39,12048200
2.521,-7.055,2.018,66,52,12048200
3.088,-8.1,2.193,21,54,12050503
2.434,-9.62,1.236,2,34,12050503
5.26,-18.84,1.177,1,42,12052808
-1.331,10.85,1.444,24,13,12054592
0.756,4.496,-0.4897,26,31,12054592
38.88,-147.6,10.31,30,55,12055112
2.77,-8.695,1.007,0,38,12055112
-0.2205,10.84,1.32,38,1,12056895
0.3315,5.46,0.0744,11,17,12056895
3.36,-9.45,1.126,1,43,12057415
2.527,-7.113,1.854,49,56,12057415
-0.771,10.86,1.64,22,9,12059199
0.596,5.543,0.515,12,29,12059199
2.559,-7.316,0.6123,9,32,12059720
2.973,-7.56,1.923,59,50,12059720
0.3242,10.82,1.514,34,3,12061504
0.0919,6.645,0.5825,2,21,12061504
12.76,-111.4,6.004,29,62,12062023
3.094,-8.15,0.8413,2,46,12062023
-1.325,10.85,1.705,27,12,12063807
0.568,5.74,0.8994,5,27,12063807
29.67,-111.6,5.48,45,51,12064328
2.375,-6.113,-0.1335,24,36,12064328
0.2537,5.86,0.994,5,16,12066112
-0.215,10.84,1.576,43,5,12066112
2.502,-6.973,1.683,21,58,12066632
3.13,-8.34,-0.03093,2,47,12066632
-0.7646,10.87,1.898,24,8,12068416
0.3293,10.82,0.623,37,25,12068416
-0.759,10.84,0.8647,51,20,12070720
0.329,10.836,1.768,34,7,12070720
-1.32,10.86,1.967,40,2,12073023
-0.2075,10.836,0.7437,32,22,12073023
-1.3125,10.84,0.9214,49,28,12075328
-0.2091,10.85,1.832,33,10,12075328
-0.756,10.85,2.285,35,6,12077632
0.3357,10.83,1.005,42,23,12077632
-0.206,10.86,2.088,26,11,12079935
-0.7534,10.85,1.123,34,24,12079935
-0.2009,10.836,1.064,33,18,12082240
-0.7583,10.88,3.006,36,0,12082240
-0.2037,10.86,2.54,33,14,12084543
-1.306,10.84,1.184,40,30,12084543
0.3416,10.83,1.26,40,19,12086848
-0.7607,10.91,4.625,25,4,12086848
2.1,-3.262,3.064,38,63,12087368
9.92,-84.75,2.95,40,45,12087368
-0.745,10.84,1.382,42,26,12089152
-0.2043,10.88,3.65,26,15,12089152
2.174,-4.86,2.89,75,49,12089671
2.959,-7.562,1.743,4,33,12089671
2.914,-9.805,1.518,0,41,12091975
2.78,-6.676,2.877,27,61,12091975
2.57,-7.523,2.7,45,53,12094280
3.076,-8.17,2.576,41,59,12096583
2.416,-9.72,1.46,0,44,12096583
2.525,-7.24,2.305,43,48,12098888
5.57,-20.69,1.634,2,37,12098888
3.445,-7.977,2.285,41,57,12101192
3.123,-11.24,1.252,0,40,12101192
2.486,-6.984,2.012,65,52,12103496
15.17,-54.84,0.836,12,39,12103496
3.059,-8.1,2.191,17,54,12105799
2.396,-9.58,1.237,0,34,12105799
5.22,-18.98,1.175,1,42,12108104
14.24,-129.9,9.79,29,60,12108104
0.771,4.504,-0.4915,26,31,12109888
-1.293,10.86,1.444,23,13,12109888
38.62,-148.9,10.38,30,55,12110408
2.736,-8.69,1.008,0,38,12110408
-0.182,10.836,1.32,37,1,12112191
0.351,5.46,0.0755,10,17,12112191
3.324,-9.45,1.126,2,43,12112711
2.506,-7.145,1.8545,37,56,12112711
0.615,5.543,0.515,12,29,12114495
-0.73,10.85,1.64,22,9,12114495
2.938,-7.51,1.92,29,50,12115016
2.533,-7.324,0.612,9,32,12115016
0.361,10.82,1.514,35,3,12116800
0.11,6.67,0.5786,1,21,12116800
3.055,-8.1,0.8457,2,46,12117319
12.37,-111.4,6.0,29,62,12117319
0.5815,5.78,0.8936,13,27,12119103
-1.285,10.85,1.705,27,12,12119103
2.357,-6.133,-0.1377,24,36,12119624
29.25,-111.6,5.48,45,51,12119624
0.2754,5.855,0.995,5,16,12121408
-0.1777,10.85,1.576,42,5,12121408
3.102,-8.35,-0.03026,2,47,12121928
0.3672,10.81,0.624,38,25,12123712
-0.7256,10.86,1.898,26,8,12123712
0.3662,10.836,1.768,33,7,12126016
-0.7207,10.84,0.865,49,20,12126016
-0.1709,10.836,0.744,33,22,12128319
-1.282,10.87,1.966,40,2,12128319
-0.1726,10.86,1.832,31,10,12130624
-1.274,10.84,0.922,48,28,12130624
0.3726,10.83,1.006,45,23,12132928
-0.7197,10.87,2.287,34,6,12132928
-0.1678,10.85,2.088,27,11,12135231
-0.715,10.85,1.124,33,24,12135231
-0.7197,10.88,3.004,33,0,12137536
-0.1638,10.836,1.065,33,18,12137536
-1.268,10.84,1.184,39,30,12139839
-0.1672,10.87,2.54,31,14,12139839
0.3792,10.82,1.26,38,19,12142144
-0.7227,10.91,4.625,25,4,12142144
2.088,-3.256,3.062,36,63,12142664
9.66,-84.75,2.95,40,45,12142664
-0.7085,10.85,1.382,39,26,12144448
-0.1677,10.89,3.65,27,15,12144448
2.143,-4.746,2.86,69,49,12144967
2.883,-9.8,1.518,0,41,12147271
2.902,-7.406,3.025,39,61,12147271
2.611,-7.965,2.768,39,53,12149576
2.387,-9.72,1.46,0,44,12151879
3.1,-8.42,2.61,34,59,12151879
2.51,-7.28,2.31,39,48,12154184
3.404,-7.918,2.28,36,57,12156488
14.91,-54.5,0.8403,12,39,12158792
2.484,-7.117,2.021,31,52,12158792
3.023,-8.055,2.188,72,54,12161095
2.525,-11.23,1.1875,1,34,12161095
9.63,-85.75,6.98,29,60,12163400
5.176,-19.06,1.173,1,42,12163400
-1.254,10.86,1.444,24,13,12165184
