x,y,z,intensity,laser_number,offset_ns
0.708,11.016,-0.0794,17,21,14218392
1.782,10.79,1.515,35,3,14218392
2.04,-8.68,0.809,0,46,14218911
-2.1,-111.3,5.973,29,62,14218911
0.1921,10.8,1.705,24,12,14220695
1.25,11.0,0.2377,20,27,14220695
14.27,-111.44,5.36,45,51,14221216
1.574,-6.242,-0.149,30,36,14221216
1.252,11.03,1.576,32,5,14223000
0.7104,11.03,0.4485,20,16,14223000
3.31,-111.25,4.027,3,58,14223520
2.027,-8.53,-0.0387,2,47,14223520
0.728,10.81,1.894,26,8,14225304
1.785,10.76,0.6343,33,25,14225304
0.714,11.03,0.8667,27,20,14227608
1.788,10.79,1.767,28,7,14227608
0.1986,10.8,1.958,38,2,14229911
1.257,11.02,0.7397,32,22,14229911
0.2031,10.77,0.9453,46,28,14232216
1.263,10.805,1.83,33,10,14232216
1.792,10.77,1.012,36,23,14234520
0.734,10.82,2.273,26,6,14234520
1.267,10.805,2.082,26,11,14236823
0.72,11.04,1.125,21,24,14236823
1.265,10.98,1.064,57,18,14239128
0.7373,10.83,2.975,31,0,14239128
1.27,10.81,2.525,25,14,14241431
0.2094,10.77,1.199,38,30,14241431
1.799,10.79,1.263,32,19,14243736
0.738,10.875,4.566,28,4,14243736
-2.318,-111.44,3.38,44,45,14244256
1.272,10.86,3.623,30,15,14246040
0.726,11.04,1.383,24,26,14246040
1.561,-6.242,3.264,25,49,14246559
8.57,-111.56,4.69,45,33,14246559
1.94,-7.434,3.006,33,61,14248863
14.08,-111.94,2.752,63,35,14251168
0.1306,-38.75,1.269,74,44,14253471
1.587,-8.31,2.412,24,48,14255776
1.74,-19.34,1.06,1,40,14258080
24.84,-208.4,20.94,44,57,14258080
2.518,-9.375,1.408,0,39,14260384
2.982,-109.25,9.08,44,52,14260384
0.8,-19.06,0.955,0,34,14262687
8.44,-111.25,10.54,89,54,14262687
1.192,-7.863,2.021,39,60,14264992
2.664,-19.11,1.176,1,42,14264992
1.39,4.52,-0.4753,25,31,14266776
0.2218,10.79,1.451,27,13,14266776
18.11,-149.1,10.15,30,55,14267296
1.723,-18.84,0.413,1,38,14267296
0.947,7.87,-0.572,17,17,14269079
1.28,11.016,1.319,32,1,14269079
2.107,-10.25,1.099,0,43,14269599
2.924,-109.5,6.54,44,56,14269599
1.286,10.71,-0.5054,28,29,14271383
0.753,10.85,1.641,14,9,14271383
1.566,-7.35,0.618,35,32,14271904
8.375,-111.3,7.28,63,50,14271904
0.7427,11.016,-0.0794,17,21,14273688
1.816,10.8,1.515,33,3,14273688
-2.525,-111.3,5.973,29,62,14274207
2.012,-8.75,0.803,0,46,14274207
0.227,10.8,1.705,23,12,14275991
1.285,11.01,0.2377,18,27,14275991
13.84,-111.44,5.355,45,51,14276512
1.55,-6.24,-0.148,30,36,14276512
0.746,11.02,0.449,21,16,14278296
1.287,11.03,1.576,32,5,14278296
1.996,-8.55,-0.04013,4,47,14278816
2.883,-111.25,4.027,3,58,14278816
1.819,10.766,0.634,34,25,14280600
0.7627,10.81,1.894,25,8,14280600
1.822,10.78,1.767,28,7,14282904
0.7495,11.03,0.867,30,20,14282904
1.292,11.016,0.7397,30,22,14285207
0.2332,10.805,1.958,38,2,14285207
0.237,10.78,0.945,46,28,14287512
1.298,10.805,1.83,33,10,14287512
1.826,10.75,1.013,62,23,14289816
0.7686,10.82,2.273,27,6,14289816
1.301,10.8,2.082,27,11,14292119
0.7554,11.04,1.125,21,24,14292119
0.7715,10.83,2.975,30,0,14294424
1.3,10.94,1.066,107,18,14294424
1.304,10.81,2.525,25,14,14296727
0.2441,10.77,1.199,39,30,14296727
1.816,-5.773,4.21,80,63,14299000
1.833,10.79,1.263,33,19,14299032
0.773,10.875,4.566,25,4,14299032
1.538,-6.117,3.229,26,49,14301303
8.18,-111.56,4.69,45,33,14301303
1.308,10.85,3.623,33,15,14301336
0.762,11.04,1.384,25,26,14301336
1.91,-39.7,1.494,8,41,14303607
1.917,-7.473,3.014,27,61,14303607
13.69,-111.94,2.752,63,35,14305912
1.558,-8.266,2.406,48,48,14310520
1.88,-38.88,0.59,5,40,14312824
24.11,-208.4,20.94,44,57,14312824
2.602,-109.25,9.08,44,52,14315128
2.486,-9.375,1.408,0,39,14315128
8.05,-111.25,10.54,89,54,14317431
2.6,-19.14,1.176,1,42,14319736
1.163,-7.926,2.025,45,60,14319736
17.58,-149.0,10.14,30,55,14322040
1.66,-19.12,0.3962,1,38,14322040
1.406,4.52,-0.4753,24,31,14322072
0.26,10.79,1.451,27,13,14322072
2.541,-109.3,6.53,44,56,14324343
0.9756,7.863,-0.5693,18,17,14324375
1.32,10.99,1.32,29,1,14324375
7.99,-111.3,7.28,63,50,14326648
1.541,-7.355,0.6177,39,32,14326648
0.7905,10.87,1.641,16,9,14326679
1.324,10.71,-0.505,29,29,14326679
-2.912,-111.3,5.973,29,62,14328951
2.182,-12.195,0.519,1,46,14328951
0.7817,11.02,-0.07947,18,21,14328984
1.8545,10.79,1.515,35,3,14328984
13.45,-111.44,5.355,45,51,14331256
1.528,-6.23,-0.1459,35,36,14331256
1.324,10.984,0.2407,18,27,14331287
0.2654,10.8,1.705,23,12,14331287
2.479,-109.44,3.984,43,58,14333560
1.966,-8.53,-0.03726,4,47,14333560
1.327,10.945,1.577,35,5,14333592
0.7856,11.016,0.4502,21,16,14333592
1.857,10.76,0.634,36,25,14335896
0.8013,10.805,1.894,26,8,14335896
1.861,10.79,1.767,28,7,14338200
0.7886,11.02,0.867,30,20,14338200
1.332,10.93,0.7466,21,22,14340503
0.2727,10.8,1.958,37,2,14340503
1.336,10.805,1.83,34,10,14342808
0.2761,10.77,0.9453,40,28,14342808
1.864,10.766,1.012,81,23,14345112
0.807,10.81,2.273,27,6,14345112
0.7944,11.04,1.125,20,24,14347415
1.339,10.805,2.082,27,11,14347415
0.81,10.83,2.975,28,0,14349720
1.338,10.95,1.065,35,18,14349720
0.2827,10.77,1.199,38,30,14352023
1.343,10.82,2.525,27,14,14352023
1.805,-5.926,4.28,43,63,14354296
0.8115,10.87,4.562,27,4,14354328
1.872,10.78,1.263,34,19,14354328
7.797,-111.6,4.695,45,33,14356599
1.518,-6.176,3.244,23,49,14356599
0.8013,11.04,1.383,28,26,14356632
1.346,10.84,3.621,30,15,14356632
1.893,-7.5,3.018,45,61,14358903
1.856,-50.72,1.485,14,41,14358903
13.29,-111.94,2.752,2,35,14361208
1.528,-8.14,2.395,46,48,14365816
23.38,-208.4,20.92,44,57,14368120
1.621,-21.38,1.011,1,40,14368120
2.457,-9.414,1.407,0,39,14370424
2.234,-111.25,9.22,44,52,14370424
7.66,-111.25,10.53,89,54,14372727
0.668,-19.05,0.955,8,34,14372727
1.135,-7.95,2.027,48,60,14375032
2.533,-19.14,1.176,1,42,14375032
1.629,-24.44,0.0828,1,38,14377336
1.422,4.52,-0.4739,26,31,14377368
0.2996,10.78,1.452,27,13,14377368
2.09,-11.21,1.06,1,43,14379639
2.172,-111.3,6.62,44,56,14379639
1.004,7.867,-0.5693,18,17,14379671
1.36,10.836,1.325,29,1,14379671
7.598,-111.3,7.28,63,50,14381944
1.517,-7.44,0.607,18,32,14381944
0.8296,10.87,1.641,16,9,14381975
1.362,10.7,-0.504,30,29,14381975
1.966,-9.02,0.7812,0,46,14384247
-3.3,-111.3,5.973,29,62,14384247
1.893,10.8,1.515,34,3,14384280
0.8213,11.016,-0.07825,18,21,14384280
1.508,-6.242,-0.149,29,36,14386552
13.06,-111.5,5.355,45,51,14386552
0.3035,10.805,1.704,24,12,14386583
1.364,10.83,0.2598,15,27,14386583
1.937,-8.53,-0.03726,2,47,14388856
2.11,-111.4,4.027,43,58,14388856
0.824,11.02,0.4497,21,16,14388888
1.366,10.86,1.577,35,5,14388888
1.896,10.76,0.634,35,25,14391192
0.8394,10.81,1.894,25,8,14391192
1.899,10.78,1.767,27,7,14393496
0.828,11.02,0.8677,31,20,14393496
1.371,10.84,0.7544,30,22,14395799
0.3105,10.805,1.958,37,2,14395799
0.3152,10.77,0.946,46,28,14398104
1.374,10.81,1.83,35,10,14398104
0.8457,10.81,2.273,28,6,14400408
1.902,10.766,1.012,68,23,14400408
0.834,11.03,1.125,22,24,14402711
1.377,10.805,2.082,27,11,14402711
0.8486,10.82,2.975,30,0,14405016
1.378,10.836,1.072,26,18,14405016
0.3208,10.77,1.199,38,30,14407319
1.381,10.81,2.525,27,14,14407319
1.773,-5.715,4.18,67,63,14409592
0.85,10.875,4.562,26,4,14409624
1.91,10.79,1.263,33,19,14409624
1.496,-6.09,3.22,32,49,14411895
7.4,-111.5,4.688,45,33,14411895
1.384,10.85,3.623,30,15,14411928
0.8403,11.04,1.383,28,26,14411928
1.866,-7.477,3.014,42,61,14414199
12.9,-111.94,2.752,2,35,14416504
0.6064,-19.2,1.397,1,44,14418807
1.5,-8.13,2.393,38,48,14421112
22.64,-208.4,20.92,44,57,14423416
1.642,-47.94,0.372,8,40,14423416
2.426,-9.42,1.407,0,39,14425720
7.27,-111.25,10.53,89,54,14428023
2.469,-19.2,1.175,1,42,14430328
1.106,-7.97,2.03,48,60,14430328
1.544,-24.4,0.0847,3,38,14432632
16.53,-149.0,10.13,30,55,14432632
0.337,10.8,1.451,28,13,14432664
1.438,4.523,-0.477,26,31,14432664
1.784,-111.3,6.62,44,56,14434935
2.049,-11.195,1.061,0,43,14434935
1.399,10.805,1.326,29,1,14434967
1.031,7.87,-0.5703,18,17,14434967
1.504,-12.336,0.001963,7,32,14437240
7.21,-111.3,7.277,63,50,14437240
0.8687,10.85,1.641,16,9,14437271
1.4,10.7,-0.504,26,29,14437271
-3.69,-111.3,5.973,29,62,14439543
1.9795,-9.89,0.7095,1,46,14439543
0.8604,11.016,-0.0777,18,21,14439576
1.931,10.79,1.515,32,3,14439576
1.486,-6.242,-0.149,29,36,14441848
12.664,-111.44,5.35,45,51,14441848
1.403,10.8,0.264,19,27,14441879
0.343,10.8,1.704,24,12,14441879
1.907,-8.53,-0.03656,2,47,14444152
1.721,-111.4,4.027,43,58,14444152
0.8633,11.02,0.4497,22,16,14444184
1.405,10.81,1.578,28,5,14444184
0.878,10.805,1.894,26,8,14446488
1.934,10.76,0.634,35,25,14446488
0.8677,11.016,0.868,31,20,14448792
1.9375,10.77,1.767,28,7,14448792
1.41,10.78,0.7593,32,22,14451095
0.35,10.8,1.958,37,2,14451095
0.3538,10.77,0.9463,43,28,14453400
1.412,10.81,1.83,34,10,14453400
0.8843,10.81,2.273,27,6,14455704
1.94,10.766,1.012,74,23,14455704
0.8735,11.03,1.126,24,24,14458007
1.416,10.8,2.082,27,11,14458007
1.417,10.8,1.074,29,18,14460312
0.8877,10.82,2.973,30,0,14460312
1.419,10.82,2.525,27,14,14462615
0.3594,10.77,1.199,32,30,14462615
1.759,-5.812,4.227,67,63,14464888
0.8887,10.875,4.562,26,4,14464920
1.948,10.79,1.263,33,19,14464920
7.01,-111.56,4.688,45,33,14467191
1.423,10.84,3.621,31,15,14467224
0.88,11.04,1.384,28,26,14467224
1.843,-7.523,3.021,14,61,14469495
1.505,-52.66,1.483,20,41,14469495
12.5,-111.94,2.75,2,35,14471800
1.473,-8.195,2.4,44,48,14476408
21.89,-208.2,20.9,44,57,14478712
1.475,-47.88,0.3735,8,40,14478712
2.396,-9.46,1.407,0,39,14481016
1.471,-8.34,2.1,54,52,14481016
0.541,-18.94,0.958,1,34,14483319
1.081,-7.934,2.027,40,60,14485624
2.406,-19.27,1.174,1,42,14485624
1.459,-24.39,0.08636,3,38,14487928
16.0,-149.1,10.13,30,55,14487928
0.375,10.82,1.451,22,13,14487960
1.456,4.52,-0.4739,26,31,14487960
2.01,-11.164,1.062,0,43,14490231
1.3955,-111.3,6.62,44,56,14490231
1.061,7.87,-0.5703,19,17,14490263
1.439,10.79,1.326,33,1,14490263
6.82,-111.25,7.277,63,50,14492536
1.462,-12.33,0.002941,8,32,14492536
0.9087,10.86,1.641,16,9,14492567
1.439,10.75,-0.5137,24,29,14492567
1.973,-10.47,0.662,1,46,14494839
-4.08,-111.3,5.973,29,62,14494839
1.971,10.78,1.515,35,3,14494872
0.9014,11.016,-0.0777,18,21,14494872
1.465,-6.246,-0.15,29,36,14497144
12.27,-111.44,5.35,90,51,14497144
1.443,10.766,0.2678,31,27,14497175
0.3833,10.8,1.704,22,12,14497175
1.333,-111.4,4.03,43,58,14499448
1.878,-8.53,-0.03656,2,47,14499448
1.445,10.805,1.578,35,5,14499480
0.904,11.03,0.4492,22,16,14499480
0.918,10.81,1.894,26,8,14501784
1.974,10.76,0.634,38,25,14501784
0.908,11.016,0.868,31,20,14504088
1.977,10.77,1.767,28,7,14504088
1.45,10.77,0.76,35,22,14506391
0.39,10.805,1.958,34,2,14506391
1.452,10.805,1.829,33,10,14508696
0.3894,10.82,0.9434,27,28,14508696
1.981,10.766,1.012,72,23,14511000
0.925,10.81,2.273,25,6,14511000
0.9146,11.03,1.126,23,24,14513303
1.456,10.8,2.082,27,11,14513303
0.9277,10.82,2.973,28,0,14515608
1.457,10.78,1.075,32,18,14515608
0.3943,10.836,1.197,31,30,14517911
1.459,10.81,2.525,27,14,14517911
-4.266,-111.44,3.383,44,45,14520184
1.745,-5.957,4.293,20,63,14520184
0.9297,10.87,4.562,26,4,14520216
1.988,10.78,1.263,33,19,14520216
6.62,-111.56,4.688,45,33,14522487
1.45,-7.36,3.574,8,49,14522487
0.921,11.04,1.383,31,26,14522520
1.463,10.85,3.623,31,15,14522520
1.814,-7.484,3.014,29,61,14524791
1.212,-90.8,1.453,29,41,14524791
12.11,-111.94,2.75,2,35,14527096
0.4688,-19.28,1.397,1,44,14529399
1.444,-8.22,2.402,56,48,14531704
2.395,-20.23,1.627,1,37,14531704
1.309,-47.72,0.3777,8,40,14534008
21.16,-208.2,20.89,44,57,14534008
2.365,-9.48,1.407,0,39,14536312
1.441,-8.34,2.102,47,52,14536312
1.8545,-8.49,2.21,49,54,14538615
0.477,-18.9,0.959,2,34,14538615
2.338,-19.27,1.174,1,42,14540920
1.375,-24.38,0.08685,3,38,14543224
0.41,10.86,1.45,16,13,14543256
1.472,4.52,-0.4756,25,31,14543256
1.969,-11.125,1.063,0,43,14545527
1.008,-111.3,6.62,44,56,14545527
1.089,7.867,-0.5684,19,17,14545559
1.478,10.78,1.326,34,1,14545559
6.434,-111.3,7.277,63,50,14547832
1.419,-12.32,0.00392,8,32,14547832
0.9478,10.85,1.641,18,9,14547863
1.479,10.76,-0.514,26,29,14547863
1.978,-11.39,0.5864,1,46,14550135
-4.465,-111.25,5.977,29,62,14550135
2.01,10.78,1.515,36,3,14550168
0.941,11.01,-0.0765,18,21,14550168
1.443,-6.242,-0.149,27,36,14552440
11.88,-111.5,5.35,90,51,14552440
1.481,10.766,0.2678,32,27,14552471
0.4224,10.8,1.704,20,12,14552471
0.944,-111.44,4.03,87,58,14554744
1.849,-8.54,-0.0373,2,47,14554744
1.484,10.8,1.578,35,5,14554776
0.944,11.02,0.4504,24,16,14554776
2.012,10.76,0.634,37,25,14557080
0.9565,10.805,1.894,26,8,14557080
2.016,10.78,1.767,28,7,14559384
0.9473,11.016,0.8687,34,20,14559384
1.488,10.77,0.76,36,22,14561687
0.428,10.805,1.958,35,2,14561687
1.491,10.805,1.829,33,10,14563992
0.4248,10.85,0.9414,30,28,14563992
2.02,10.76,1.013,49,23,14566296
0.9634,10.805,2.271,27,6,14566296
1.494,10.805,2.082,28,11,14568599
0.9536,11.03,1.126,22,24,14568599
1.495,10.78,1.074,31,18,14570904
0.966,10.83,2.975,28,0,14570904
0.43,10.87,1.195,30,30,14573207
1.498,10.81,2.525,29,14,14573207
1.729,-6.023,4.324,29,63,14575480
-4.637,-111.44,3.383,88,45,14575480
0.9683,10.86,4.56,26,4,14575512
2.027,10.78,1.263,34,19,14575512
6.25,-111.5,4.688,90,33,14577783
0.96,11.04,1.384,28,26,14577816
1.501,10.85,3.621,31,15,14577816
0.9116,-90.8,1.453,29,41,14580087
1.791,-7.496,3.016,52,61,14580087
11.734,-111.94,2.75,2,35,14582392
1.418,-8.22,2.402,55,48,14587000
2.334,-20.39,1.628,1,37,14587000
1.149,-47.9,0.3726,8,40,14589304
2.334,-9.48,1.407,0,39,14591608
1.414,-8.375,2.104,35,52,14591608
0.4146,-18.92,0.9585,4,34,14593911
2.271,-19.19,1.175,1,42,14596216
-4.77,-111.2,8.57,29,60,14596216
1.487,4.52,-0.4739,27,31,14598000
0.4377,10.95,1.449,23,13,14598000
1.294,-24.38,0.08685,3,38,14598520
14.98,-149.0,10.125,30,55,14598520
1.514,10.78,1.326,34,1,14600303
1.115,7.87,-0.5693,20,17,14600303
0.639,-111.3,6.62,44,56,14600823
1.933,-11.13,1.0625,0,43,14600823
1.515,10.76,-0.514,27,29,14602607
0.9844,10.86,1.641,18,9,14602607
1.379,-12.33,0.00294,11,32,14603128
6.062,-111.25,7.273,63,50,14603128
2.045,10.79,1.515,36,3,14604912
0.9775,11.016,-0.07776,18,21,14604912
-4.836,-111.3,5.977,29,62,14605431
2.188,-17.38,0.0924,1,46,14605431
0.4587,10.8,1.704,20,12,14607215
1.518,10.76,0.2688,34,27,14607215
11.51,-111.44,5.348,90,51,14607736
1.424,-6.24,-0.148,29,36,14607736
0.981,11.02,0.4504,24,16,14609520
1.5205,10.8,1.578,35,5,14609520
0.5747,-111.44,4.03,3,58,14610040
1.821,-8.54,-0.0373,2,47,14610040
2.049,10.76,0.633,35,25,14611824
0.9927,10.81,1.894,27,8,14611824
0.984,11.03,0.8677,34,20,14614128
2.053,10.79,1.767,27,7,14614128
0.4648,10.805,1.957,36,2,14616431
1.524,10.78,0.7593,35,22,14616431
0.4492,10.984,0.933,26,28,14618736
1.526,10.805,1.829,34,10,14618736
0.9995,10.81,2.271,26,6,14621040
2.055,10.76,1.012,59,23,14621040
0.9907,11.03,1.126,24,24,14623343
1.53,10.8,2.082,27,11,14623343
1.003,10.82,2.973,26,0,14625648
1.531,10.78,1.074,31,18,14625648
1.534,10.82,2.525,30,14,14627951
0.4536,11.01,1.19,33,30,14627951
1.005,10.87,4.56,28,4,14630256
2.062,10.78,1.263,33,19,14630256
1.708,-6.02,4.32,35,63,14630776
-5.023,-111.44,3.383,44,45,14630776
0.9976,11.03,1.384,31,26,14632560
1.538,10.84,3.621,32,15,14632560
5.86,-111.5,4.688,3,33,14633079
1.413,-6.16,3.24,43,49,14633079
0.595,-90.8,1.453,29,41,14635383
1.767,-7.543,3.025,54,61,14635383
11.336,-111.94,2.748,63,35,14637688
2.26,-20.3,1.627,1,37,14642296
1.39,-8.14,2.395,73,48,14642296
11.23,-111.25,11.87,44,57,14644600
0.983,-47.88,0.3735,8,40,14644600
2.31,-9.58,1.406,0,39,14646904
1.391,-7.92,2.072,49,52,14646904
0.3496,-18.9,0.959,9,34,14649207
2.209,-19.25,1.174,1,42,14651512
-5.16,-111.25,8.58,29,60,14651512
1.504,4.52,-0.4756,26,31,14653296
0.4692,11.04,1.447,20,13,14653296
11.17,-111.4,7.95,30,55,14653816
1.21,-24.36,0.0875,4,38,14653816
1.144,7.875,-0.571,21,17,14655599
1.552,10.78,1.326,33,1,14655599
1.894,-11.1,1.064,0,43,14656119
0.251,-111.4,6.625,44,56,14656119
1.553,10.76,-0.514,28,29,14657903
1.022,10.87,1.641,20,9,14657903
5.676,-111.3,7.273,63,50,14658424
1.336,-12.336,0.002449,11,32,14658424
1.017,11.016,-0.07715,19,21,14660208
2.084,10.79,1.515,35,3,14660208
-5.227,-111.3,5.977,29,62,14660727
1.556,10.766,0.2678,33,27,14662511
0.4966,10.805,1.704,19,12,14662511
11.12,-111.4,5.344,45,51,14663032
1.402,-6.242,-0.149,30,36,14663032
1.02,11.02,0.451,26,16,14664816
1.559,10.805,1.578,35,5,14664816
0.1865,-111.44,4.03,3,58,14665336
1.792,-8.54,-0.0373,2,47,14665336
1.031,10.8,1.893,27,8,14667120
2.086,10.76,0.6333,36,25,14667120
1.023,11.016,0.8687,34,20,14669424
2.09,10.78,1.767,28,7,14669424
0.504,10.8,1.957,36,2,14671727
1.5625,10.78,0.7593,37,22,14671727
0.4856,11.016,0.9316,26,28,14674032
1.565,10.8,1.829,34,10,14674032
1.038,10.805,2.271,27,6,14676336
2.094,10.766,1.012,46,23,14676336
1.03,11.02,1.126,24,24,14678639
1.568,10.8,2.08,28,11,14678639
1.041,10.83,2.973,29,0,14680944
1.569,10.74,1.077,45,18,14680944
0.492,11.02,1.189,30,30,14683247
1.572,10.81,2.525,28,14,14683247
2.102,10.79,1.263,33,19,14685552
1.043,10.87,4.56,27,4,14685552
1.688,-6.02,4.32,34,63,14686072
-5.39,-111.4,3.383,44,45,14686072
1.576,10.84,3.621,32,15,14687856
1.036,11.04,1.384,32,26,14687856
1.393,-6.184,3.246,49,49,14688375
5.49,-111.4,4.684,45,33,14688375
1.741,-7.508,3.018,49,61,14690679
8.77,-86.06,2.465,57,35,14692984
2.193,-20.31,1.627,1,37,14697592
1.364,-8.04,2.383,49,48,14697592
0.822,-48.03,0.3694,8,40,14699896
10.85,-111.25,11.86,44,57,14699896
1.364,-7.92,2.072,55,52,14702200
2.303,-9.875,1.402,0,39,14702200
0.2878,-18.89,0.959,1,34,14704503
2.145,-19.27,1.174,1,42,14706808
-5.53,-111.25,8.58,29,60,14706808
1.5205,4.52,-0.4739,23,31,14708592
0.509,11.03,1.447,17,13,14708592
1.129,-24.39,0.0859,4,38,14709112
10.805,-111.4,7.95,30,55,14709112
1.172,7.875,-0.5693,18,17,14710895
1.59,10.78,1.326,32,1,14710895
-0.1177,-111.3,6.62,44,56,14711415
1.858,-11.13,1.0625,0,43,14711415
1.591,10.75,-0.5127,28,29,14713199
1.061,10.86,1.641,20,9,14713199
5.305,-111.3,7.273,63,50,14713720
1.296,-12.33,0.002449,8,32,14713720
1.056,11.016,-0.0766,20,21,14715504
2.121,10.78,1.515,36,3,14715504
2.07,-17.38,0.0931,5,46,14716023
-5.594,-111.25,5.977,29,62,14716023
0.536,10.8,1.704,22,12,14717807
1.594,10.77,0.2668,33,27,14717807
10.74,-111.4,5.344,45,51,14718328
1.382,-6.242,-0.149,28,36,14718328
1.597,10.805,1.578,33,5,14720112
1.059,11.02,0.4507,26,16,14720112
-0.1825,-111.44,4.03,3,58,14720632
1.764,-8.53,-0.03586,2,47,14720632
2.125,10.76,0.633,36,25,14722416
1.069,10.805,1.893,28,8,14722416
2.127,10.77,1.767,28,7,14724720
1.0625,11.016,0.869,38,20,14724720
1.601,10.77,0.76,37,22,14727023
0.542,10.805,1.957,34,2,14727023
1.604,10.805,1.829,32,10,14729328
0.525,11.01,0.9316,26,28,14729328
2.13,10.76,1.012,41,23,14731632
1.076,10.81,2.271,27,6,14731632
1.606,10.805,2.082,28,11,14733935
1.068,11.03,1.126,26,24,14733935
1.606,10.695,1.079,81,18,14736240
1.08,10.82,2.973,27,0,14736240
1.61,10.81,2.525,27,14,14738543
0.5317,11.016,1.19,30,30,14738543
1.082,10.875,4.56,28,4,14740848
2.139,10.78,1.263,34,19,14740848
1.668,-6.04,4.33,33,63,14741368
-5.805,-111.44,3.385,44,45,14741368
1.614,10.84,3.621,28,15,14743152
1.076,11.03,1.384,34,26,14743152
5.08,-111.4,4.68,45,33,14743671
1.369,-6.273,3.271,56,49,14743671
1.712,-7.438,3.004,48,61,14745975
0.793,-40.88,1.493,8,41,14745975
8.45,-86.06,2.465,57,35,14748280
1.33,-8.36,2.416,58,48,14752888
2.12,-20.3,1.627,1,37,14752888
0.73,-43.2,0.4858,7,40,14755192
10.445,-111.25,11.86,44,57,14755192
1.336,-7.91,2.07,41,52,14757496
0.2255,-18.8,0.962,0,34,14759799
1.738,-8.47,2.209,2,54,14759799
-7.188,-130.0,9.766,29,60,14762104
2.078,-19.36,1.172,1,42,14762104
1.536,4.516,-0.4722,24,31,14763888
0.5464,11.03,1.447,17,13,14763888
10.39,-111.4,7.945,30,55,14764408
1.04,-24.4,0.0852,3,38,14764408
1.627,10.78,1.326,33,1,14766191
1.198,7.88,-0.571,19,17,14766191
2.045,-18.48,0.7573,1,43,14766711
-0.525,-111.3,6.62,44,56,14766711
1.098,10.87,1.641,20,9,14768495
1.627,10.76,-0.514,26,29,14768495
4.84,-109.4,7.17,63,50,14769016
1.251,-12.34,0.0004852,6,32,14769016
2.158,10.79,1.515,35,3,14770800
1.093,11.01,-0.0754,20,21,14770800
2.006,-17.38,0.0934,5,46,14771319
-6.004,-111.25,5.98,29,62,14771319
1.63,10.76,0.2688,32,27,14773103
0.5737,10.79,1.704,17,12,14773103
1.359,-6.25,-0.1511,28,36,14773624
10.336,-111.44,5.344,45,51,14773624
1.633,10.805,1.577,32,5,14775408
1.097,11.02,0.4512,25,16,14775408
1.733,-8.55,-0.038,2,47,14775928
-0.591,-111.44,4.03,3,58,14775928
2.16,10.75,0.633,35,25,14777712
1.105,10.81,1.893,26,8,14777712
2.164,10.78,1.767,28,7,14780016
1.1,11.016,0.869,37,20,14780016
1.637,10.77,0.76,37,22,14782319
0.5786,10.805,1.957,35,2,14782319
0.562,11.016,0.9316,26,28,14784624
1.64,10.805,1.829,33,10,14784624
1.112,10.81,2.271,28,6,14786928
2.168,10.76,1.012,48,23,14786928
1.643,10.8,2.082,28,11,14789231
1.105,11.03,1.126,28,24,14789231
1.643,10.7,1.079,94,18,14791536
1.115,10.82,2.973,30,0,14791536
1.646,10.81,2.525,27,14,14793839
0.5693,11.016,1.19,30,30,14793839
1.118,10.87,4.56,27,4,14796144
2.176,10.79,1.262,35,19,14796144
1.649,-6.094,4.355,39,63,14796664
-6.195,-111.44,3.385,3,45,14796664
1.651,10.85,3.623,30,15,14798448
1.113,11.03,1.384,34,26,14798448
4.633,-109.4,4.625,45,33,14798967
1.35,-6.17,3.242,56,49,14798967
1.686,-7.414,3.0,41,61,14801271
8.16,-86.1,2.465,57,35,14803576
1.305,-8.2,2.4,51,48,14808184
2.049,-20.31,1.627,1,37,14808184
10.055,-111.2,11.85,44,57,14810488
0.6587,-39.38,0.578,5,40,14810488
1.312,-7.766,2.06,53,52,14812792
2.281,-10.49,1.395,0,39,14812792
0.163,-18.75,0.9634,0,34,14815095
4.516,-109.25,10.36,44,54,14815095
-7.64,-130.0,9.766,29,60,14817400
2.01,-19.33,1.173,1,42,14817400
0.5884,11.02,1.447,19,13,14819184
1.553,4.51,-0.4722,26,31,14819184
0.9546,-24.44,0.08307,1,38,14819704
12.88,-149.0,10.12,30,55,14819704
1.667,10.78,1.326,33,1,14821487
1.228,7.88,-0.571,19,17,14821487
1.982,-18.52,0.757,1,43,14822007
1.138,10.86,1.641,20,9,14823791
1.667,10.75,-0.5137,28,29,14823791
1.209,-12.34,0.00098,6,32,14824312
4.465,-109.56,7.184,63,50,14824312
1.134,11.016,-0.07605,19,21,14826096
2.2,10.78,1.515,35,3,14826096
-6.395,-111.25,5.98,29,62,14826615
1.946,-17.39,0.09174,5,46,14826615
1.67,10.766,0.2683,31,27,14828399
0.6133,10.79,1.704,19,12,14828399
9.945,-111.5,5.344,90,51,14828920
1.339,-6.242,-0.149,30,36,14828920
1.674,10.81,1.577,28,5,14830704
1.137,11.02,0.4512,26,16,14830704
1.704,-8.555,-0.03946,3,47,14831224
-0.979,-111.44,4.03,4,58,14831224
1.146,10.805,1.893,25,8,14833008
2.201,10.76,0.6323,34,25,14833008
1.141,11.016,0.869,37,20,14835312
2.205,10.79,1.767,30,7,14835312
0.619,10.8,1.957,37,2,14837615
1.677,10.766,0.76,35,22,14837615
1.68,10.8,1.829,33,10,14839920
0.6035,11.016,0.932,26,28,14839920
2.207,10.76,1.011,40,23,14842224
1.152,10.805,2.271,27,6,14842224
1.684,10.805,2.082,28,11,14844527
1.146,11.03,1.126,25,24,14844527
