x,y,z,intensity,laser_number,offset_ns
8.164,-21.52,1.642,2,37,10505408
23.44,-84.6,10.88,29,48,10505408
0.2856,4.27,-0.4285,24,31,10505960
11.76,-28.12,4.305,23,57,10507712
8.17,-25.94,0.883,50,40,10507712
-0.1874,5.04,0.1548,5,17,10508263
-1.365,10.45,1.326,29,1,10508263
23.94,-86.6,7.723,36,52,10510016
8.52,-19.33,1.273,1,39,10510016
0.1343,4.84,0.635,0,29,10510567
-1.934,10.5,1.641,4,9,10510567
7.65,-29.86,0.6147,2,34,10512319
11.66,-32.72,4.3,11,54,10512319
-0.1366,4.883,0.84,0,21,10512872
-1.785,14.94,1.464,3,3,10512872
8.05,-21.17,1.124,1,42,10514624
-19.12,54.88,1.984,31,12,10515175
6.05,-17.81,0.4407,16,38,10516928
11.76,-28.16,3.254,25,55,10516928
-0.2976,5.39,1.029,0,16,10517480
-1.369,10.49,1.578,45,5,10517480
8.15,-21.53,0.592,13,43,10519231
23.05,-83.4,5.477,39,56,10519231
-1.93,10.51,1.898,2,8,10519784
-0.1626,7.41,0.932,38,25,10519784
11.695,-32.9,3.309,23,50,10521536
3.477,-7.895,0.5186,66,32,10521536
-1.922,10.484,0.87,3,20,10522088
-1.784,14.98,1.82,2,7,10522088
6.016,-14.7,0.2585,7,46,10523839
-1.044,9.29,0.855,62,22,10524391
11.734,-28.16,2.555,14,51,10526144
2.33,-3.477,0.563,0,36,10526144
-0.6465,5.543,1.26,0,28,10526696
-1.372,10.52,1.832,56,10,10526696
3.852,-7.773,0.03732,38,47,10528448
8.64,-27.89,2.174,11,58,10528448
-1.924,10.51,2.285,3,6,10529000
-1.694,14.586,0.772,2,23,10529000
-1.918,10.49,1.127,2,24,10531303
-1.361,10.5,2.084,41,11,10531303
-1.355,10.484,1.071,40,18,10533608
-1.923,10.516,2.998,3,0,10533608
-1.363,10.516,2.531,43,14,10535911
-4.8,16.69,0.915,1,30,10535911
-1.928,10.54,4.61,3,4,10538216
-0.847,10.66,1.26,57,19,10538216
-1.915,10.51,1.384,3,26,10540520
-1.369,10.555,3.635,4,15,10540520
13.77,-60.0,2.549,30,45,10549184
11.63,-32.94,2.506,11,33,10551487
26.52,-81.1,12.27,30,59,10558399
7.65,-30.31,1.322,4,44,10558399
23.12,-84.6,10.875,29,48,10560704
8.11,-21.6,1.642,2,37,10560704
0.3013,4.27,-0.4268,24,31,10561256
8.086,-25.95,0.883,77,40,10563008
11.72,-28.31,4.316,4,57,10563008
-0.19,5.105,0.1365,2,17,10563559
-1.347,10.52,1.324,66,1,10563559
8.42,-19.23,1.274,1,39,10565312
23.62,-86.6,7.72,36,52,10565312
-1.898,10.51,1.641,4,9,10565863
0.1499,4.848,0.6343,0,29,10565863
11.63,-33.03,4.324,3,54,10567615
7.652,-30.4,0.5986,2,34,10567615
-0.12115,4.895,0.8394,0,21,10568168
8.05,-21.44,1.119,1,42,10569920
-0.1231,5.89,0.863,0,27,10570471
-18.95,54.97,1.985,31,12,10570471
11.73,-28.38,3.264,15,55,10572224
5.895,-17.45,0.4631,18,38,10572224
-1.344,10.54,1.578,82,5,10572776
-0.2864,5.42,1.026,0,16,10572776
8.08,-21.56,0.5913,21,43,10574527
-0.1326,7.39,0.934,57,25,10575080
-1.892,10.51,1.897,2,8,10575080
26.61,-81.7,5.953,58,50,10576832
3.447,-7.9,0.519,69,32,10576832
-1.887,10.5,0.87,3,20,10577384
5.91,-14.54,0.2737,4,46,10579135
-18.95,55.06,3.354,43,2,10579687
-1.014,9.3,0.8545,67,22,10579687
11.71,-28.39,2.56,9,51,10581440
2.31,-3.455,0.57,0,36,10581440
-0.637,5.58,1.259,0,28,10581992
-1.343,10.56,1.832,75,10,10581992
3.805,-7.72,0.0488,38,47,10583744
8.54,-27.89,2.174,11,58,10583744
-1.883,10.5,2.283,3,6,10584296
-1.674,14.734,0.7637,1,23,10584296
-1.878,10.49,1.128,2,24,10586599
-1.337,10.55,2.086,78,11,10586599
-1.331,10.53,1.069,78,18,10588904
-1.884,10.516,2.996,3,0,10588904
-4.363,15.68,0.9595,1,30,10591207
-1.337,10.56,2.533,59,14,10591207
-1.891,10.55,4.61,3,4,10593512
-0.8096,10.66,1.26,60,19,10593512
-1.874,10.5,1.385,3,26,10595816
-1.334,10.56,3.635,5,15,10595816
10.89,-46.78,2.322,9,45,10604480
28.8,-89.44,4.188,34,33,10606783
8.05,-26.12,1.506,3,41,10609087
26.92,-83.44,12.57,30,59,10613695
22.86,-84.8,10.88,29,48,10616000
0.3157,4.277,-0.4285,21,31,10616000
-1.3125,10.55,1.323,47,1,10618303
-0.175,5.12,0.1332,2,17,10618303
11.7,-28.58,4.34,4,57,10618304
8.0,-26.0,0.8823,35,40,10618304
0.1633,4.867,0.631,0,29,10620607
-1.855,10.5,1.641,4,9,10620607
23.34,-86.8,7.727,36,52,10620608
8.445,-19.52,1.271,1,39,10620608
26.62,-82.6,8.52,39,54,10622911
8.37,-34.5,0.474,3,34,10622911
-0.1106,4.92,0.836,0,21,10622912
-1.751,15.29,1.46,25,3,10622912
-0.1129,5.94,0.8574,0,27,10625215
8.055,-21.73,1.113,1,42,10625216
-0.2869,5.492,1.02,0,16,10627520
-1.31,10.56,1.577,40,5,10627520
11.7,-28.62,3.277,30,55,10627520
5.824,-17.44,0.4658,18,38,10627520
8.375,-22.8,0.5386,19,43,10629823
-1.851,10.51,1.897,2,8,10629824
-0.1021,7.375,0.936,62,25,10629824
26.77,-83.25,6.03,57,50,10632128
3.416,-7.89,0.521,72,32,10632128
-1.845,10.49,0.871,3,20,10632128
-1.731,15.24,1.823,10,7,10632128
5.242,-12.53,0.448,41,46,10634431
-0.9854,9.33,0.853,60,22,10634431
11.71,-28.69,2.57,12,51,10636736
-1.309,10.58,1.832,39,10,10636736
2.307,-3.484,0.5625,0,36,10636736
3.795,-7.785,0.03796,36,47,10639040
8.44,-27.9,2.174,11,58,10639040
-1.846,10.516,2.283,3,6,10639040
-1.307,10.586,2.088,26,11,10641343
-1.837,10.49,1.129,2,24,10641343
-1.292,10.54,1.07,31,18,10643648
-1.843,10.516,2.996,3,0,10643648
-4.22,15.46,0.97,1,30,10645951
-0.7695,10.66,1.261,59,19,10648256
-1.85,10.55,4.605,3,4,10648256
-1.832,10.5,1.385,3,26,10650560
-1.293,10.56,3.633,7,15,10650560
10.695,-46.7,2.32,9,45,10659776
27.62,-86.7,4.105,37,33,10662079
26.36,-82.7,12.46,30,59,10668991
8.14,-22.25,1.645,2,37,10671296
0.3328,4.277,-0.4268,26,31,10671296
-1.301,10.664,1.32,20,1,10673599
-0.1614,5.15,0.1278,1,17,10673599
11.69,-28.88,4.367,4,57,10673600
7.91,-26.05,0.8813,32,40,10673600
-1.812,10.5,1.641,4,9,10675903
0.1924,4.832,0.6396,0,29,10675903
8.375,-19.55,1.271,1,39,10675904
28.0,-88.25,8.99,35,54,10678207
8.34,-35.06,0.4583,3,34,10678207
-0.1037,4.965,0.8296,0,21,10678208
-1.693,15.3,1.46,28,3,10678208
-0.1093,6.02,0.8477,0,27,10680511
10.086,-43.97,4.363,8,60,10680512
8.07,-22.06,1.107,1,42,10680512
11.695,-28.94,3.295,10,55,10682816
-0.299,5.605,1.007,0,16,10682816
5.723,-17.3,0.475,18,38,10682816
-0.073,7.375,0.937,63,25,10685120
-1.808,10.51,1.897,2,8,10685120
3.385,-7.887,0.5225,70,32,10687424
-1.803,10.5,0.8716,4,20,10687424
25.61,-80.5,5.875,59,50,10687424
-1.687,15.305,1.823,20,7,10687424
-0.9775,9.44,0.844,58,22,10689727
-0.6504,5.742,1.248,0,28,10692032
2.287,-3.465,0.569,0,36,10692032
11.695,-29.0,2.58,9,51,10692032
-1.603,14.93,0.7534,2,23,10694336
8.336,-27.92,2.174,11,58,10694336
3.754,-7.742,0.04727,41,47,10694336
-1.799,10.5,2.281,3,6,10694336
-1.797,10.5,1.129,2,24,10696639
-0.9873,9.5,1.126,12,18,10698944
-1.799,10.51,2.994,3,0,10698944
-0.7266,10.65,1.261,59,19,10703552
-1.806,10.55,4.6,3,4,10703552
-1.788,10.49,1.386,3,26,10705856
-1.25,10.555,3.63,9,15,10705856
10.52,-46.66,2.318,9,45,10715072
27.33,-86.75,4.1,37,33,10717375
7.91,-26.34,1.506,91,41,10719679
9.42,-22.69,1.79,2,35,10721984
25.73,-81.56,12.305,30,59,10724287
8.58,-36.8,1.278,6,44,10724287
0.3481,4.28,-0.4268,25,31,10726592
8.12,-22.45,1.6455,2,37,10726592
-0.1462,5.164,0.1246,2,17,10728895
-1.251,10.625,1.321,44,1,10728895
31.36,-85.1,9.89,36,57,10728896
7.836,-26.12,0.88,32,40,10728896
0.2079,4.844,0.638,0,29,10731199
-1.77,10.49,1.641,4,9,10731199
8.31,-19.56,1.2705,1,39,10731200
8.34,-35.66,0.4402,3,34,10733503
25.7,-81.7,8.42,40,54,10733503
-1.638,15.3,1.46,27,3,10733504
-0.04898,4.848,0.849,0,21,10733504
-0.111,6.117,0.836,0,27,10735807
8.05,-22.27,1.1045,1,42,10735808
11.78,-29.5,3.326,16,55,10738112
5.633,-17.17,0.4827,15,38,10738112
-0.2825,5.62,1.006,0,16,10738112
-1.233,10.58,1.578,30,5,10738112
8.1,-22.47,0.555,5,43,10740415
-0.04437,7.367,0.938,63,25,10740416
-1.765,10.5,1.896,2,8,10740416
-1.629,15.305,1.823,20,7,10742720
-1.761,10.49,0.873,3,20,10742720
25.8,-82.1,5.96,58,50,10742720
3.357,-7.887,0.5234,69,32,10742720
-0.971,9.555,0.8354,65,22,10745023
-18.2,54.84,3.34,42,2,10745023
2.266,-3.422,0.5815,0,36,10747328
-1.25,10.67,1.834,10,10,10747328
-0.642,5.78,1.246,0,28,10747328
11.7,-29.31,2.59,9,51,10747328
3.736,-7.777,0.0422,36,47,10749632
8.25,-27.95,2.174,11,58,10749632
-1.535,14.87,0.758,4,23,10749632
-1.757,10.49,2.281,3,6,10749632
-1.787,12.83,2.182,3,11,10751935
-1.754,10.49,1.13,2,24,10751935
-1.761,10.516,2.992,3,0,10754240
-0.9487,9.49,1.127,15,18,10754240
-1.794,12.875,2.727,3,14,10756543
-1.766,10.55,4.598,3,4,10758848
-0.6885,10.65,1.262,57,19,10758848
-1.747,10.49,1.386,3,26,10761152
-1.213,10.56,3.63,13,15,10761152
10.375,-46.78,2.32,9,45,10770368
26.98,-86.7,4.098,37,33,10772671
25.44,-81.6,12.305,30,59,10779583
10.125,-45.6,1.22,9,44,10779583
0.3608,4.293,-0.4302,23,31,10781888
9.086,-26.05,1.665,3,37,10781888
-0.132,5.18,0.12134,1,17,10784191
7.758,-26.19,0.879,25,40,10784192
29.6,-81.0,9.484,39,57,10784192
0.2217,4.86,0.6357,0,29,10786495
-1.73,10.49,1.641,4,9,10786495
8.24,-19.6,1.2705,1,39,10786496
25.47,-81.94,8.44,40,54,10788799
-0.07794,5.004,0.8247,0,21,10788800
-1.583,15.29,1.46,30,3,10788800
-0.1189,6.24,0.821,0,27,10791103
-18.14,55.12,1.984,31,12,10791103
8.05,-22.53,1.1,1,42,10791104
5.53,-17.02,0.4932,19,38,10793408
11.766,-29.78,3.342,11,55,10793408
-0.2588,5.613,1.008,0,16,10793408
8.02,-22.48,0.555,15,43,10795711
-1.726,10.49,1.896,2,8,10795712
-0.01865,7.367,0.9385,51,25,10795712
-1.574,15.3,1.823,22,7,10798016
25.27,-81.4,5.914,59,50,10798016
3.328,-7.88,0.525,63,32,10798016
-1.719,10.484,0.8745,3,20,10798016
-0.968,9.68,0.8257,41,22,10800319
-18.08,55.1,3.346,43,2,10800319
11.695,-29.62,2.6,9,51,10802624
-1.213,10.68,1.834,11,10,10802624
-0.638,5.836,1.243,0,28,10802624
2.252,-3.414,0.5845,0,36,10802624
3.705,-7.77,0.04504,36,47,10804928
8.15,-27.97,2.174,11,58,10804928
-1.491,14.91,0.756,11,23,10804928
-1.721,10.5,2.281,3,6,10804928
-1.788,13.016,2.19,1,11,10807231
-1.716,10.49,1.13,2,24,10807231
-0.911,9.48,1.129,11,18,10809536
-1.722,10.516,2.992,3,0,10809536
-4.1,15.64,0.965,1,30,10811839
-1.802,13.086,2.744,1,14,10811839
-1.727,10.55,4.594,3,4,10814144
-0.651,10.65,1.262,58,19,10814144
-1.709,10.49,1.386,3,26,10816448
-1.177,10.57,3.629,17,15,10816448
10.21,-46.78,2.318,9,45,10825664
27.0,-87.9,4.13,36,33,10827967
7.723,-26.38,1.505,10,41,10830271
9.96,-45.56,1.22,9,44,10834879
25.3,-82.2,12.36,30,59,10834879
0.3772,4.293,-0.4285,23,31,10837184
-0.1171,5.195,0.1181,1,17,10839487
7.688,-26.3,0.8765,15,40,10839488
31.45,-87.3,10.086,35,57,10839488
0.2428,4.848,0.639,0,29,10841791
-1.692,10.5,1.642,2,9,10841791
8.19,-19.66,1.2705,1,39,10841792
8.3,-36.8,0.4062,7,34,10844095
25.66,-83.6,8.58,39,54,10844095
-1.532,15.32,1.46,15,3,10844096
-0.09143,5.117,0.8076,0,21,10844096
8.04,-22.81,1.095,3,42,10846400
-0.2612,5.695,0.999,0,16,10848704
11.74,-30.05,3.355,23,55,10848704
5.484,-17.1,0.49,16,38,10848704
7.977,-22.62,0.5503,22,43,10851007
-1.686,10.5,1.896,2,8,10851008
0.006855,7.38,0.938,63,25,10851008
-1.681,10.484,0.875,4,20,10853312
-1.478,15.08,1.82,7,7,10853312
26.25,-85.9,6.152,54,50,10853312
3.3,-7.883,0.5254,68,32,10853312
-0.635,5.89,1.239,0,28,10857920
11.69,-29.95,2.611,9,51,10857920
2.25,-3.455,0.574,0,36,10857920
-1.174,10.68,1.833,11,10,10857920
-1.434,14.89,0.7573,12,23,10860224
-1.678,10.49,2.28,3,6,10860224
3.674,-7.77,0.04718,39,47,10860224
8.06,-28.03,2.174,7,58,10860224
-1.676,10.49,1.131,2,24,10862527
-1.786,13.21,2.195,3,11,10862527
-0.8765,9.48,1.129,8,18,10864832
-1.682,10.516,2.99,3,0,10864832
-1.792,13.25,2.756,3,14,10867135
-5.086,18.64,0.8364,2,30,10867135
-1.685,10.54,4.59,3,4,10869440
-0.6123,10.66,1.262,60,19,10869440
-1.138,10.57,3.627,20,15,10871744
-1.667,10.484,1.387,3,26,10871744
10.03,-46.72,2.316,9,45,10880960
26.67,-87.9,4.125,36,33,10883263
7.668,-26.56,1.505,10,41,10885567
9.79,-45.56,1.22,9,44,10890175
25.33,-83.44,12.51,30,59,10890175
8.88,-26.02,1.664,30,37,10892480
0.3943,4.293,-0.4268,26,31,10892480
-0.00209,4.875,0.213,4,17,10894783
-1.786,13.336,1.241,2,1,10894783
30.4,-85.25,9.875,36,57,10894784
-0.03305,4.984,1.641,1,9,10897087
0.2607,4.85,0.639,0,29,10897087
8.125,-19.69,1.27,1,39,10897088
9.516,-44.2,0.1832,6,34,10899391
24.86,-81.94,8.42,80,54,10899391
-1.424,15.055,1.463,16,3,10899392
-0.0645,5.094,0.812,0,21,10899392
-0.9272,9.8,0.3562,15,27,10901695
-17.61,54.9,1.982,31,12,10901695
8.82,-25.83,1.038,5,42,10901696
11.695,-30.25,3.365,17,55,10904000
5.402,-17.0,0.4958,16,38,10904000
-0.2556,5.754,0.993,0,16,10904000
-1.799,13.43,1.562,2,5,10904000
7.914,-22.7,0.548,19,43,10906303
0.03207,7.395,0.937,66,25,10906304
-1.644,10.5,1.896,2,8,10906304
-1.639,10.484,0.876,4,20,10908608
24.67,-81.44,5.91,59,50,10908608
-1.42,15.086,1.82,5,7,10908608
3.271,-7.887,0.526,61,32,10908608
-17.5,54.66,3.328,42,2,10910911
-2.178,10.42,0.933,1,28,10913216
11.68,-30.27,2.621,6,51,10913216
2.234,-3.441,0.578,0,36,10913216
-1.129,10.67,1.833,11,10,10913216
3.645,-7.766,0.0493,41,47,10915520
7.973,-28.1,2.176,7,58,10915520
-1.636,10.5,2.28,4,6,10915520
-1.779,13.4,2.203,1,11,10917823
-1.634,10.5,1.131,2,24,10917823
-1.638,10.516,2.988,3,0,10920128
-0.8486,9.52,1.127,10,18,10920128
-5.1,18.9,0.8257,2,30,10922431
-1.79,13.46,2.773,3,14,10922431
-1.641,10.54,4.586,3,4,10924736
-0.5703,10.65,1.263,58,19,10924736
-1.096,10.57,3.627,23,15,10927040
-1.626,10.49,1.387,3,26,10927040
7.65,-26.89,1.505,7,41,10940863
24.98,-83.3,12.484,30,59,10945471
8.78,-25.98,1.663,22,37,10947776
0.4092,4.297,-0.4268,26,31,10947776
-2.168,10.46,1.447,1,13,10947776
-1.784,13.53,1.236,4,1,10950079
0.03842,4.8,0.2367,5,17,10950079
7.668,-27.06,0.859,5,40,10950080
28.95,-81.94,9.54,39,57,10950080
-1.615,10.51,1.642,4,9,10952383
0.2766,4.86,0.638,0,29,10952383
8.09,-19.83,1.269,1,39,10952384
24.52,-81.8,8.41,81,54,10954687
9.35,-44.16,0.1848,6,34,10954687
-0.0549,5.13,0.8076,0,21,10954688
-2.17,10.484,1.706,1,12,10956991
-0.8687,9.695,0.3704,10,27,10956991
8.73,-25.88,1.038,41,42,10956992
11.68,-30.55,3.38,30,55,10959296
-1.793,13.6,1.561,2,5,10959296
-0.2394,5.77,0.9917,0,16,10959296
5.32,-16.9,0.5024,16,38,10959296
7.84,-22.73,0.547,17,43,10961599
-1.607,10.51,1.896,2,8,10961600
0.05557,7.406,0.936,57,25,10961600
-1.373,15.11,1.821,5,7,10963904
24.39,-81.5,5.906,59,50,10963904
3.242,-7.88,0.5273,57,32,10963904
-1.6,10.484,0.8765,3,20,10963904
-1.408,12.0,0.633,1,22,10966207
-1.092,10.67,1.833,11,10,10968512
-0.639,6.04,1.23,0,28,10968512
11.68,-30.62,2.633,7,51,10968512
2.229,-3.47,0.571,0,36,10968512
-1.598,10.49,2.28,3,6,10970816
7.984,-28.6,2.186,4,58,10970816
-0.828,12.2,0.9175,2,23,10970816
3.617,-7.77,0.05,40,47,10970816
-1.778,13.59,2.21,1,11,10973119
0.003876,4.945,1.4,3,24,10973119
-0.8228,9.555,1.126,11,18,10975424
-1.603,10.52,2.988,3,0,10975424
-1.785,13.64,2.787,3,14,10977727
-1.603,10.53,4.582,3,4,10980032
-0.5317,10.64,1.263,60,19,10980032
-1.059,10.57,3.625,29,15,10982336
-1.584,10.48,1.387,3,26,10982336
4.754,-18.78,1.842,17,45,10992000
7.668,-27.42,1.504,7,41,10996607
8.586,-21.5,1.774,2,35,10998912
4.734,-18.72,1.399,25,44,11001215
24.92,-84.2,12.59,30,59,11001215
0.4248,4.3,-0.4268,23,31,11003072
8.68,-25.98,1.663,18,37,11003520
0.05463,4.81,0.2356,3,17,11005375
-1.78,13.73,1.23,3,1,11005375
28.67,-82.0,9.54,39,57,11005824
7.78,-27.98,0.836,2,40,11005824
-1.574,10.51,1.642,4,9,11007679
0.295,4.86,0.639,0,29,11007679
8.125,-20.16,1.265,1,39,11008128
0.000436,5.004,0.8286,0,21,11009984
-1.785,17.62,1.434,2,3,11009984
24.31,-82.2,8.43,40,54,11010431
-0.8325,9.695,0.3713,5,27,11012287
8.625,-25.84,1.039,39,42,11012736
-0.2373,5.84,0.9844,0,16,11014592
-1.79,13.805,1.559,2,5,11014592
11.67,-30.89,3.4,12,55,11015040
5.258,-16.9,0.503,16,38,11015040
0.0791,7.426,0.9346,43,25,11016896
-1.5625,10.49,1.8955,2,8,11016896
7.69,-22.52,0.5576,22,43,11017343
-1.562,10.49,0.877,3,20,11019200
-1.317,15.1,1.82,2,7,11019200
24.2,-81.94,5.926,58,50,11019648
3.215,-7.887,0.527,54,32,11019648
-2.125,10.49,1.964,3,2,11021503
4.934,-12.61,0.4485,41,46,11021951
-0.646,6.133,1.225,0,28,11023808
-1.054,10.68,1.833,12,10,11023808
2.207,-3.432,0.5825,0,36,11024256
11.69,-30.98,2.645,7,51,11024256
-0.794,12.26,0.9146,2,23,11026112
-1.557,10.49,2.277,3,6,11026112
7.996,-29.11,2.197,4,58,11026560
3.596,-7.79,0.04706,37,47,11026560
-1.779,13.82,2.22,1,11,11028415
-1.555,10.49,1.132,2,24,11028415
-1.775,13.81,0.8975,2,18,11030720
-1.561,10.516,2.986,3,0,11030720
-2.107,10.47,1.19,2,30,11033023
-1.785,13.86,2.805,3,14,11033023
-0.4934,10.64,1.263,65,19,11035328
-1.561,10.53,4.58,3,4,11035328
-1.02,10.58,3.623,31,15,11037632
-1.547,10.49,1.387,3,26,11037632
4.68,-18.73,1.841,26,45,11047296
7.668,-27.86,1.504,7,41,11051903
8.26,-20.77,1.766,2,35,11054208
4.66,-18.69,1.399,37,44,11056511
0.4387,4.31,-0.4302,23,31,11058368
-2.094,10.484,1.447,2,13,11058368
8.58,-25.98,1.663,15,37,11058816
-1.776,13.94,1.225,2,1,11060671
0.0761,4.797,0.24,3,17,11060671
28.8,-83.4,9.664,38,57,11061120
7.82,-28.62,0.8213,3,40,11061120
-1.534,10.51,1.642,4,9,11062975
0.3125,4.863,0.639,0,29,11062975
8.055,-20.19,1.265,1,39,11063424
0.03342,4.953,0.837,0,21,11065280
-0.4714,10.64,1.516,2,3,11065280
13.5,-43.94,5.21,14,54,11065727
-2.094,10.51,1.706,2,12,11067583
8.53,-25.84,1.039,80,42,11068032
-1.797,14.06,1.558,1,5,11069888
5.203,-16.94,0.502,13,38,11070336
11.71,-31.38,3.426,13,55,11070336
-1.525,10.5,1.8955,2,8,11072192
0.1013,7.457,0.932,37,25,11072192
7.57,-22.38,0.564,17,43,11072639
-1.226,9.44,0.954,7,20,11074496
23.95,-82.2,5.934,58,50,11074944
3.188,-7.89,0.5273,50,32,11074944
-1.135,11.2,0.7017,17,22,11076799
-2.086,10.51,1.964,3,2,11076799
4.863,-12.516,0.457,56,46,11077247
-1.013,10.67,1.833,13,10,11079104
2.195,-3.428,0.5845,0,36,11079552
11.67,-31.31,2.654,10,51,11079552
-0.4463,10.555,1.016,7,23,11081408
-1.516,10.49,2.277,3,6,11081408
8.055,-29.88,2.215,4,58,11081856
3.562,-7.777,0.05063,46,47,11081856
-1.777,14.03,2.229,1,11,11083711
-1.513,10.484,1.133,2,24,11083711
-1.772,14.02,0.8867,3,18,11086016
-1.516,10.5,2.982,3,0,11086016
-1.784,14.086,2.822,1,14,11088319
-2.066,10.47,1.19,2,30,11088319
-0.454,10.64,1.264,66,19,11090624
-1.52,10.52,4.574,3,4,11090624
-0.98,10.58,3.623,35,15,11092928
-1.505,10.484,1.388,3,26,11092928
4.617,-18.73,1.841,26,45,11102592
7.69,-28.4,1.503,12,41,11107199
8.24,-20.95,1.768,2,35,11109504
4.598,-18.69,1.399,85,44,11111807
-2.055,10.484,1.448,2,13,11113664
0.4543,4.31,-0.4285,26,31,11113664
8.49,-25.98,1.663,11,37,11114112
-1.768,14.12,1.22,1,1,11115967
0.09564,4.793,0.2432,2,17,11115967
27.6,-80.56,9.38,40,57,11116416
7.844,-29.19,0.8076,3,40,11116416
-1.496,10.51,1.642,4,9,11118271
0.3284,4.87,0.638,0,29,11118271
8.086,-20.48,1.261,1,39,11118720
4.613,-18.86,0.953,15,34,11121023
13.336,-43.9,5.207,14,54,11121023
-2.053,10.5,1.705,2,12,11122879
-0.8037,9.88,0.349,47,27,11122879
8.44,-25.84,1.039,91,42,11123328
-0.2434,6.02,0.966,0,16,11125184
-1.785,14.23,1.557,2,5,11125184
11.695,-31.67,3.441,13,55,11125632
5.145,-16.92,0.503,14,38,11125632
-1.485,10.49,1.895,2,8,11127488
0.1197,7.5,0.9287,49,25,11127488
7.516,-22.47,0.561,22,43,11127935
23.77,-82.56,5.95,58,50,11130240
3.162,-7.895,0.5273,48,32,11130240
-2.045,10.5,1.964,3,2,11132095
-1.094,11.195,0.703,16,22,11132095
4.79,-12.41,0.467,25,46,11132543
-2.033,10.47,0.933,3,28,11134400
-0.9746,10.67,1.832,13,10,11134400
2.186,-3.438,0.5825,0,36,11134848
11.67,-31.66,2.666,10,51,11134848
-1.4795,10.49,2.277,3,6,11136704
-0.4087,10.555,1.017,36,23,11136704
3.537,-7.785,0.0506,39,47,11137152
-1.475,10.484,1.134,2,24,11139007
-1.776,14.24,2.236,1,11,11139007
-1.479,10.51,2.982,3,0,11141312
-1.773,14.24,0.8755,3,18,11141312
-2.025,10.47,1.191,2,30,11143615
-0.9263,10.49,2.52,2,14,11143615
-1.482,10.53,4.574,3,4,11145920
-0.4185,10.65,1.264,63,19,11145920
-0.943,10.58,3.621,37,15,11148224
-1.469,10.49,1.388,3,26,11148224
4.547,-18.72,1.84,19,45,11157888
7.695,-28.9,1.503,8,41,11162495
8.17,-20.98,1.768,2,35,11164800
4.535,-18.7,1.399,58,44,11167103
0.469,4.32,-0.432,25,31,11168960
-2.014,10.49,1.448,2,13,11168960
8.4,-26.0,1.662,22,37,11169408
-1.781,14.42,1.211,1,1,11171263
0.1137,4.797,0.2432,2,17,11171263
27.3,-80.6,9.375,40,57,11171712
7.832,-29.61,0.798,3,40,11171712
-1.455,10.516,1.642,4,9,11173567
0.3484,4.867,0.6396,0,29,11173567
8.04,-20.61,1.259,1,39,11174016
-0.3853,10.586,1.516,49,3,11175872
13.18,-43.94,5.207,22,54,11176319
5.934,-27.23,0.699,8,34,11176319
-2.006,10.49,1.705,2,12,11178175
-0.252,7.574,0.651,49,27,11178175
8.35,-25.88,1.039,97,42,11178624
-0.2334,6.074,0.9604,0,16,11180480
-1.787,14.484,1.556,1,5,11180480
11.69,-32.03,3.46,20,55,11180928
5.074,-16.89,0.5063,14,38,11180928
-1.442,10.49,1.895,2,8,11182784
-0.2201,9.65,0.7256,37,25,11182784
7.426,-22.45,0.5625,21,43,11183231
-0.3818,10.6,1.767,56,7,11185088
-1.12,9.32,0.9644,36,20,11185088
23.48,-82.7,5.953,58,50,11185536
3.133,-7.89,0.529,43,32,11185536
-1.05,11.195,0.704,7,22,11187391
-2.004,10.5,1.963,3,2,11187391
4.72,-12.32,0.4756,25,46,11187839
-1.989,10.47,0.934,3,28,11189696
-0.9307,10.664,1.832,14,10,11189696
2.168,-3.414,0.5894,0,36,11190144
11.67,-32.06,2.678,15,51,11190144
-0.3828,10.64,1.012,36,23,11192000
-1.4375,10.49,2.275,4,6,11192000
3.514,-7.81,0.04767,37,47,11192448
12.195,-50.16,2.68,16,58,11192448
-1.434,10.484,1.134,2,24,11194303
-1.774,14.484,2.246,1,11,11194303
-1.765,14.45,0.8647,4,18,11196608
-1.438,10.51,2.98,3,0,11196608
-0.91,10.6,2.53,2,14,11198911
-1.984,10.47,1.191,2,30,11198911
-0.3774,10.65,1.264,68,19,11201216
-1.438,10.52,4.57,3,4,11201216
-1.427,10.49,1.388,3,26,11203520
-0.902,10.58,3.62,37,15,11203520
4.484,-18.75,1.841,19,45,11213184
18.47,-64.3,3.416,34,33,11215487
7.72,-29.5,1.502,12,41,11217791
8.29,-21.6,1.773,2,35,11220096
4.473,-18.75,1.398,22,44,11222399
0.4854,4.32,-0.4302,24,31,11224256
-1.971,10.484,1.448,2,13,11224256
8.305,-26.0,1.662,30,37,11224704
0.133,4.793,0.2454,3,17,11226559
-1.77,14.61,1.206,2,1,11226559
26.98,-80.6,9.37,40,57,11227008
7.76,-29.8,0.7935,3,40,11227008
-1.397,10.445,1.642,6,9,11228863
0.3691,4.855,0.643,0,29,11228863
8.09,-21.02,1.254,1,39,11229312
0.07556,5.01,0.83,0,21,11231168
4.48,-18.86,0.9536,9,34,11231615
13.016,-43.94,5.2,14,54,11231615
-1.965,10.49,1.705,2,12,11233471
-0.1929,7.434,0.6704,34,27,11233471
8.26,-25.89,1.039,97,42,11233920
-12.83,65.25,1.258,25,5,11235776
-0.246,6.207,0.9463,0,16,11235776
5.004,-16.84,0.5093,15,38,11236224
11.664,-32.34,3.479,13,55,11236224
