x,y,z,intensity,laser_number,offset_ns
1.279,-2.234,1.496,34,39,17796016
0.01347,-7.324,2.037,48,52,17796016
0.952,-2.195,1.456,50,34,17798319
0.3818,-7.32,2.121,45,54,17798319
-0.3623,-7.316,1.998,39,60,17800624
1.17,-2.22,1.483,46,42,17800624
0.743,-7.324,1.946,42,55,17802928
1.056,-2.236,1.39,0,38,17802928
1.175,-2.191,1.433,1,43,17805231
0.00852,-7.332,1.864,60,56,17805231
2.434,4.516,-0.516,22,31,17805960
3.844,22.69,1.24,47,13,17805960
0.3792,-7.312,1.904,37,50,17807536
6.51,24.62,0.9116,14,1,17808263
2.316,5.246,0.1505,62,17,17808263
-0.3645,-7.31,1.821,42,62,17809839
4.98,22.69,1.641,20,9,17810567
2.922,6.92,0.2255,39,29,17810567
1.095,-2.047,0.966,0,36,17812144
0.7397,-7.316,1.774,67,51,17812144
2.576,6.94,0.5454,46,21,17812872
0.00519,-7.33,1.689,4,58,17814448
0.935,-3.732,0.8345,0,47,17814448
3.857,22.69,1.771,36,12,17815175
2.932,6.96,0.735,64,27,17815175
11.32,48.16,1.359,17,5,17817480
2.58,6.953,0.8813,64,16,17817480
3.293,6.96,0.9697,34,25,17819784
4.996,22.73,2.176,17,8,17819784
4.99,22.64,0.03845,43,20,17822088
3.873,22.72,2.305,24,2,17824391
11.43,48.56,2.512,12,10,17826696
3.871,22.64,0.1791,40,28,17826696
7.35,22.8,0.2737,12,23,17829000
5.01,22.75,2.982,9,6,17829000
11.14,47.1,3.604,25,11,17831303
5.008,22.67,0.572,36,24,17831303
8.59,34.56,-0.2059,29,18,17833608
5.023,22.8,4.477,28,0,17833608
0.9224,-2.291,1.5625,1,45,17835184
3.885,22.64,0.7104,42,30,17835911
0.3674,-7.312,1.731,54,33,17837487
0.005955,-7.254,3.586,33,49,17837487
5.05,22.95,7.87,22,4,17838216
1.033,-2.322,1.521,6,41,17839791
0.3677,-7.28,2.988,44,61,17839791
11.06,46.6,10.32,31,15,17840520
5.02,22.67,1.106,33,26,17840520
1.265,-2.312,1.549,12,35,17842096
-0.00471,-7.305,2.674,54,53,17842096
0.9326,-2.248,1.508,24,44,17844399
0.363,-7.305,2.457,40,59,17844399
1.132,-2.426,1.536,2,37,17846704
-0.007137,-7.312,2.318,65,48,17846704
0.7236,-7.312,2.203,50,57,17849008
1.054,-2.219,1.47,47,40,17849008
1.272,-2.23,1.496,35,39,17851312
-0.01027,-7.32,2.037,46,52,17851312
0.3582,-7.316,2.121,51,54,17853615
0.945,-2.197,1.456,49,34,17853615
1.163,-2.223,1.483,48,42,17855920
-0.3882,-7.316,1.998,41,60,17855920
1.059,-2.188,1.393,0,38,17858224
0.718,-7.332,1.946,38,55,17858224
-0.01688,-7.332,1.864,62,56,17860527
1.167,-2.193,1.432,1,43,17860527
2.451,4.51,-0.516,22,31,17861256
3.926,22.69,1.24,47,13,17861256
0.3547,-7.312,1.904,36,50,17862832
6.574,24.47,0.9155,20,1,17863559
2.336,5.246,0.1494,60,17,17863559
-0.3892,-7.305,1.822,43,62,17865135
5.062,22.7,1.641,20,9,17865863
2.951,6.93,0.2223,37,29,17865863
0.715,-7.324,1.774,49,51,17867440
1.088,-2.049,0.965,0,36,17867440
2.594,6.887,0.5537,65,21,17868168
-0.02266,-7.344,1.69,5,58,17869744
3.94,22.7,1.771,36,12,17870471
2.957,6.953,0.7354,61,27,17870471
2.605,6.957,0.8804,58,16,17872776
11.49,48.12,1.36,17,5,17872776
5.082,22.73,2.178,12,8,17875080
3.318,6.96,0.969,32,25,17875080
5.074,22.64,0.0372,40,20,17877384
3.953,22.72,2.305,24,2,17879687
3.953,22.64,0.1787,45,28,17881992
11.56,48.34,2.508,12,10,17881992
5.094,22.75,2.982,11,6,17884296
7.83,24.31,0.1818,16,23,17884296
11.336,47.2,3.61,25,11,17886599
5.09,22.67,0.571,36,24,17886599
8.734,34.66,-0.2113,22,18,17888904
5.105,22.8,4.477,21,0,17888904
0.914,-2.293,1.5625,1,45,17890480
3.967,22.64,0.7104,42,30,17891207
0.3413,-7.32,1.732,56,33,17892783
-0.02043,-7.26,3.588,33,49,17892783
5.13,22.94,7.867,29,4,17893512
0.341,-7.297,2.992,45,61,17895087
1.024,-2.328,1.521,7,41,17895087
5.105,22.67,1.106,33,26,17895816
1.26,-2.297,1.549,11,35,17897392
-0.02756,-7.297,2.674,50,53,17897392
0.3374,-7.312,2.457,39,59,17899695
0.926,-2.246,1.508,24,44,17899695
1.124,-2.432,1.536,2,37,17902000
-0.0333,-7.32,2.32,61,48,17902000
1.046,-2.22,1.469,49,40,17904304
0.6987,-7.32,2.205,47,57,17904304
1.266,-2.229,1.496,35,39,17906608
-0.0348,-7.32,2.037,46,52,17906608
0.939,-2.191,1.456,50,34,17908911
0.3337,-7.316,2.121,52,54,17908911
-0.4128,-7.312,1.999,39,60,17911216
1.155,-2.227,1.482,49,42,17911216
0.694,-7.332,1.946,39,55,17913520
1.039,-2.244,1.389,0,38,17913520
1.16,-2.193,1.432,1,43,17915823
-0.04144,-7.332,1.864,57,56,17915823
2.467,4.508,-0.5156,26,31,17916000
4.004,22.67,1.24,52,13,17916000
0.329,-7.32,1.904,41,50,17918128
2.355,5.25,0.1473,59,17,17918303
6.68,24.56,0.9126,30,1,17918303
-0.4148,-7.305,1.822,43,62,17920431
2.975,6.926,0.2224,39,29,17920607
5.145,22.69,1.642,27,9,17920607
1.083,-2.04,0.967,0,36,17922736
0.6914,-7.32,1.774,51,51,17922736
14.03,47.72,1.076,17,3,17922912
2.627,6.934,0.546,78,21,17922912
1.169,-2.139,1.13,0,47,17925040
-0.04727,-7.34,1.69,3,58,17925040
4.02,22.7,1.771,36,12,17925215
2.982,6.953,0.735,61,27,17925215
2.63,6.96,0.8794,54,16,17927520
11.56,47.62,1.363,17,5,17927520
3.346,6.96,0.9683,29,25,17929824
5.16,22.72,2.178,20,8,17929824
5.156,22.64,0.03595,37,20,17932128
14.06,47.72,2.225,29,7,17932128
2.988,6.965,1.059,2,22,17934431
4.035,22.72,2.305,24,2,17934431
4.03,22.62,0.1786,45,28,17936736
14.06,47.62,-1.219,22,23,17939040
5.18,22.75,2.984,9,6,17939040
5.17,22.67,0.571,28,24,17941343
11.49,47.12,3.61,25,11,17941343
9.09,47.0,7.492,42,0,17943648
8.43,32.62,-0.10394,31,18,17943648
0.9067,-2.291,1.5625,1,45,17945776
4.047,22.66,0.7095,42,30,17945951
-0.04764,-7.266,3.592,34,49,17948079
0.3152,-7.324,1.732,53,33,17948079
14.1,47.66,-0.0713,12,19,17948256
1.016,-2.33,1.521,6,41,17950383
0.3157,-7.293,2.992,47,61,17950383
5.184,22.67,1.106,22,26,17950560
11.3,46.12,10.24,10,15,17950560
-0.05328,-7.297,2.674,50,53,17952688
1.252,-2.295,1.549,16,35,17952688
0.9214,-2.232,1.508,23,44,17954991
0.3125,-7.31,2.457,39,59,17954991
-0.05826,-7.312,2.32,56,48,17957296
1.116,-2.426,1.536,2,37,17957296
1.037,-2.227,1.469,45,40,17959600
0.673,-7.324,2.205,45,57,17959600
-0.0623,-7.324,2.04,43,52,17961904
1.258,-2.232,1.496,37,39,17961904
0.9316,-2.19,1.456,52,34,17964207
0.3088,-7.312,2.121,55,54,17964207
-0.44,-7.316,1.999,39,60,17966512
1.149,-2.22,1.483,47,42,17966512
0.6685,-7.332,1.947,39,55,17968816
1.041,-2.205,1.392,0,38,17968816
1.15,-2.21,1.432,1,43,17971119
-0.0682,-7.336,1.864,41,56,17971119
4.086,22.69,1.24,47,13,17971296
2.48,4.496,-0.5107,23,31,17971296
0.3042,-7.316,1.904,37,50,17973424
2.373,5.24,0.1495,59,17,17973599
6.4,22.83,0.964,14,1,17973599
-0.4397,-7.3,1.822,40,62,17975727
5.434,23.97,1.642,29,9,17975903
2.996,6.9,0.2272,64,29,17975903
0.6665,-7.316,1.774,54,51,17978032
1.077,-2.035,0.968,0,36,17978032
14.21,47.72,1.076,17,3,17978208
2.65,6.93,0.546,77,21,17978208
-0.074,-7.344,1.69,3,58,17980336
1.16,-2.146,1.128,0,47,17980336
3.01,6.96,0.733,60,27,17980511
4.1,22.7,1.772,40,12,17980511
2.654,6.938,0.882,105,16,17982816
11.74,47.66,1.363,17,5,17982816
3.371,6.96,0.9683,28,25,17985120
14.234,47.72,2.227,29,7,17987424
4.113,22.72,2.305,31,2,17989727
2.998,6.895,1.064,7,22,17989727
11.79,47.75,2.5,23,10,17992032
4.113,22.62,0.1782,45,28,17992032
14.24,47.62,-1.221,22,23,17994336
7.176,34.3,0.02037,36,24,17996639
11.67,47.16,3.613,26,11,17996639
9.266,47.03,7.496,14,0,17998944
8.65,33.06,-0.1285,19,18,17998944
0.898,-2.293,1.5625,1,45,18001072
4.13,22.66,0.7095,45,30,18001247
0.2883,-7.32,1.732,55,33,18003375
-0.0729,-7.258,3.59,30,49,18003375
14.28,47.66,-0.07263,12,19,18003552
0.288,-7.297,2.992,48,61,18005679
1.009,-2.32,1.521,6,41,18005679
5.465,23.86,1.078,50,26,18005856
1.244,-2.291,1.549,15,35,18007984
-0.08167,-7.297,2.676,48,53,18007984
0.9106,-2.242,1.508,24,44,18010287
0.2864,-7.305,2.457,39,59,18010287
1.108,-2.42,1.536,3,37,18012592
-0.0845,-7.31,2.32,58,48,18012592
1.029,-2.227,1.469,49,40,18014896
0.6475,-7.316,2.203,44,57,18014896
-0.08856,-7.32,2.04,44,52,18017200
1.25,-2.238,1.496,35,39,18017200
0.2812,-7.316,2.121,52,54,18019503
0.9224,-2.195,1.456,51,34,18019503
-0.466,-7.31,1.999,42,60,18021808
1.141,-2.223,1.482,48,42,18021808
1.033,-2.203,1.392,0,38,18024112
0.6426,-7.33,1.946,39,55,18024112
-0.0944,-7.33,1.864,41,56,18026415
1.145,-2.197,1.432,1,43,18026415
2.5,4.508,-0.5176,23,31,18026592
4.168,22.67,1.24,42,13,18026592
0.2773,-7.316,1.905,39,50,18028720
6.473,22.78,0.965,31,1,18028895
2.395,5.25,0.1464,59,17,18028895
-0.4712,-7.312,1.822,38,62,18031023
3.025,6.914,0.2224,103,29,18031199
5.496,23.83,1.642,50,9,18031199
1.071,-2.03,0.969,0,36,18033328
0.64,-7.312,1.774,53,51,18033328
14.39,47.72,1.076,17,3,18033504
2.678,6.94,0.5435,57,21,18033504
1.156,-2.125,1.132,0,47,18035632
-0.10034,-7.336,1.69,5,58,18035632
3.035,6.96,0.7324,65,27,18035807
4.184,22.72,1.772,36,12,18035807
11.914,47.66,1.363,17,5,18038112
2.684,6.965,0.8784,60,16,18038112
3.398,6.96,0.9673,28,25,18040416
11.766,61.16,3.086,30,8,18040416
5.7,24.9,-0.1261,11,20,18042720
14.42,47.72,2.227,29,7,18042720
4.195,22.72,2.307,24,2,18045023
3.04,6.96,1.059,15,22,18045023
11.96,47.75,2.5,24,10,18047328
4.19,22.62,0.1781,45,28,18047328
14.42,47.66,-1.224,22,23,18049632
9.44,47.1,4.426,8,6,18049632
5.53,23.84,0.5146,48,24,18051935
11.836,47.12,3.613,26,11,18051935
0.8896,-2.295,1.5625,1,45,18056368
4.207,22.64,0.7095,48,30,18056543
0.2644,-7.316,1.732,52,33,18058671
-0.098,-7.258,3.592,30,49,18058671
14.46,47.66,-0.07385,12,19,18058848
0.264,-7.297,2.994,45,61,18060975
1.002,-2.318,1.521,6,41,18060975
5.53,23.77,1.08,50,26,18061152
11.63,46.12,10.26,52,15,18061152
1.236,-2.297,1.549,17,35,18063280
-0.107,-7.3,2.676,50,53,18063280
0.2603,-7.312,2.459,41,59,18065583
0.9023,-2.244,1.508,24,44,18065583
1.101,-2.424,1.536,3,37,18067888
-0.1107,-7.312,2.32,56,48,18067888
0.6235,-7.312,2.203,44,57,18070192
1.024,-2.217,1.469,48,40,18070192
1.244,-2.23,1.496,36,39,18072496
-0.11487,-7.324,2.04,45,52,18072496
0.255,-7.33,2.123,43,54,18074799
0.9165,-2.19,1.456,53,34,18074799
1.134,-2.223,1.482,48,42,18077104
-0.4907,-7.305,1.999,42,60,18077104
0.618,-7.33,1.946,42,55,18079408
1.034,-2.166,1.394,0,38,18079408
1.138,-2.197,1.432,1,43,18081711
-0.119,-7.33,1.864,41,56,18081711
2.516,4.5,-0.5156,24,31,18081888
4.246,22.67,1.24,47,13,18081888
0.2515,-7.324,1.905,39,50,18084016
2.414,5.246,0.1464,57,17,18084191
6.64,23.16,0.953,24,1,18084191
-0.4958,-7.31,1.823,40,62,18086319
5.566,23.73,1.642,50,9,18086495
3.049,6.906,0.2233,104,29,18086495
0.6147,-7.324,1.774,53,51,18088624
1.06,-2.05,0.963,0,36,18088624
2.703,6.94,0.543,56,21,18088800
14.57,47.72,1.075,17,3,18088800
1.151,-2.115,1.133,0,47,18090928
-0.1232,-7.33,1.69,4,58,18090928
3.062,6.96,0.732,73,27,18091103
4.26,22.7,1.772,36,12,18091103
12.09,47.66,1.363,17,5,18093408
2.707,6.95,0.88,105,16,18093408
3.428,6.97,0.966,24,25,18095712
9.77,48.22,2.781,10,8,18095712
5.793,24.94,-0.1284,7,20,18098016
14.59,47.72,2.229,29,7,18098016
4.277,22.72,2.307,24,2,18100319
3.066,6.965,1.058,14,22,18100319
4.273,22.62,0.1772,40,28,18102624
12.14,47.75,2.502,24,10,18102624
9.61,47.12,4.43,9,6,18104928
14.61,47.66,-1.228,22,23,18104928
5.617,23.83,0.514,57,24,18107231
12.01,47.12,3.615,26,11,18107231
7.08,24.92,0.3047,3,18,18109536
0.8823,-2.293,1.5625,1,45,18111664
4.29,22.64,0.7095,45,30,18111839
-0.1245,-7.26,3.594,36,49,18113967
0.2396,-7.312,1.732,56,33,18113967
14.63,47.66,-0.0749,12,19,18114144
0.9956,-2.312,1.521,6,41,18116271
0.2404,-7.285,2.992,45,61,18116271
11.805,46.1,10.266,63,15,18116448
5.617,23.75,1.081,53,26,18116448
1.228,-2.305,1.549,21,35,18118576
-0.1337,-7.3,2.678,49,53,18118576
0.2339,-7.316,2.46,41,59,18120879
0.894,-2.246,1.508,26,44,18120879
1.091,-2.43,1.536,3,37,18123184
-0.1371,-7.312,2.322,48,48,18123184
1.015,-2.227,1.469,48,40,18125488
0.597,-7.32,2.205,44,57,18125488
-0.1407,-7.324,2.04,46,52,18127792
1.236,-2.229,1.496,35,39,18127792
0.9087,-2.191,1.455,52,34,18130095
0.2299,-7.324,2.123,47,54,18130095
-0.519,-7.31,2.0,42,60,18132400
1.128,-2.217,1.482,50,42,18132400
1.016,-2.215,1.391,0,38,18134704
0.593,-7.33,1.947,44,55,18134704
-0.1449,-7.324,1.864,42,56,18137007
1.13,-2.2,1.432,1,43,18137007
2.533,4.5,-0.5176,24,31,18137184
4.33,22.67,1.24,47,13,18137184
0.2266,-7.32,1.905,39,50,18139312
2.434,5.254,0.1432,58,17,18139487
6.73,23.17,0.9526,8,1,18139487
-0.523,-7.31,1.823,36,62,18141615
5.65,23.72,1.642,36,9,18141791
3.074,6.906,0.2225,105,29,18141791
1.047,-2.076,0.9556,0,36,18143920
0.59,-7.32,1.774,55,51,18143920
2.729,6.94,0.542,57,21,18144096
14.75,47.72,1.075,17,3,18144096
-0.1509,-7.332,1.69,3,58,18146224
1.145,-2.115,1.133,0,47,18146224
3.086,6.953,0.732,107,27,18146399
4.344,22.7,1.772,36,12,18146399
12.266,47.66,1.363,17,5,18148704
2.734,6.97,0.877,80,16,18148704
3.455,6.973,0.9653,23,25,18151008
11.54,57.34,2.998,25,8,18151008
14.78,47.72,2.229,29,7,18153312
5.5,22.75,0.02538,15,20,18153312
3.094,6.973,1.057,10,22,18155615
4.355,22.7,2.307,24,2,18155615
12.31,47.75,2.502,24,10,18157920
4.355,22.62,0.1769,45,28,18157920
14.78,47.66,-1.229,11,23,18160224
9.78,47.12,4.43,9,6,18160224
12.19,47.12,3.617,26,11,18162527
7.55,34.34,0.0177,54,24,18162527
0.872,-2.297,1.5625,1,45,18166960
4.37,22.66,0.709,42,30,18167135
0.2119,-7.316,1.732,54,33,18169263
-0.1522,-7.26,3.596,47,49,18169263
14.82,47.7,-0.0766,12,19,18169440
0.2129,-7.285,2.994,43,61,18171567
0.9873,-2.31,1.521,6,41,18171567
5.715,23.81,1.079,31,26,18171744
11.98,46.12,10.27,31,15,18171744
1.221,-2.295,1.549,18,35,18173872
-0.1616,-7.305,2.68,52,53,18173872
0.8853,-2.248,1.508,24,44,18176175
0.2069,-7.316,2.46,39,59,18176175
-0.166,-7.316,2.322,48,48,18178480
1.084,-2.42,1.536,3,37,18178480
0.571,-7.316,2.205,41,57,18180784
1.005,-2.229,1.469,45,40,18180784
1.2295,-2.229,1.496,38,39,18183088
-0.1669,-7.316,2.04,42,52,18183088
0.9023,-2.186,1.456,52,34,18185391
0.2052,-7.31,2.121,47,54,18185391
1.118,-2.227,1.482,46,42,18187696
1.017,-2.178,1.393,0,38,18190000
0.5654,-7.332,1.947,46,55,18190000
-0.1729,-7.33,1.865,41,56,18192303
1.12,-2.209,1.431,1,43,18192303
2.545,4.477,-0.509,25,31,18192480
4.41,22.67,1.24,47,13,18192480
0.1991,-7.324,1.905,39,50,18194608
6.81,23.12,0.953,14,1,18194783
2.455,5.258,0.141,59,17,18194783
3.107,6.938,0.2147,50,29,18197087
0.5635,-7.32,1.774,55,51,18199216
1.049,-2.035,0.966,0,36,18199216
14.92,47.72,1.075,17,3,18199392
2.754,6.938,0.542,56,21,18199392
-0.1797,-7.34,1.69,3,58,18201520
1.139,-2.105,1.135,0,47,18201520
3.111,6.945,0.7324,108,27,18201695
4.426,22.7,1.772,36,12,18201695
2.762,6.97,0.877,57,16,18204000
3.486,6.984,0.9634,28,25,18206304
11.57,56.38,2.977,23,8,18206304
14.95,47.72,2.23,29,7,18208608
5.977,24.95,-0.132,15,20,18208608
3.123,6.984,1.056,6,22,18210911
4.438,22.72,2.307,24,2,18210911
12.484,47.72,2.504,24,10,18213216
4.434,22.62,0.1764,45,28,18213216
9.945,47.1,4.43,9,6,18215520
5.992,24.97,0.46,68,24,18217823
12.37,47.16,3.621,26,11,18217823
7.266,24.94,0.3022,20,18,18220128
0.8657,-2.295,1.5625,1,45,18222256
4.453,22.66,0.7085,45,30,18222431
0.1869,-7.33,1.732,44,33,18224559
-0.1779,-7.273,3.602,44,49,18224559
15.0,47.7,-0.07806,12,19,18224736
0.1886,-7.293,2.996,42,61,18226863
0.98,-2.312,1.521,6,41,18226863
12.164,46.2,10.3,10,15,18227040
5.785,23.73,1.08,21,26,18227040
-0.1847,-7.3,2.68,51,53,18229168
1.216,-2.287,1.549,14,35,18229168
0.1847,-7.312,2.46,34,59,18231471
0.881,-2.238,1.508,23,44,18231471
-0.1882,-7.312,2.322,52,48,18233776
1.075,-2.428,1.536,3,37,18233776
0.999,-2.227,1.469,43,40,18236080
0.547,-7.324,2.205,44,57,18236080
-0.1925,-7.324,2.041,43,52,18238384
1.222,-2.23,1.496,38,39,18238384
0.8916,-2.2,1.455,49,34,18240687
0.1807,-7.316,2.123,51,54,18240687
1.113,-2.219,1.482,47,42,18242992
1.007,-2.191,1.392,0,38,18245296
0.542,-7.34,1.947,42,55,18245296
-0.1962,-7.324,1.865,42,56,18247599
1.115,-2.205,1.432,1,43,18247599
4.492,22.69,1.24,47,13,18247776
2.562,4.477,-0.5107,21,31,18247776
0.1744,-7.332,1.906,35,50,18249904
6.887,23.11,0.9536,5,1,18250079
2.473,5.25,0.1421,59,17,18250079
3.133,6.938,0.214,56,29,18252383
11.55,55.28,1.644,30,9,18252383
1.041,-2.045,0.963,0,36,18254512
0.5415,-7.312,1.774,52,51,18254512
15.11,47.72,1.075,17,3,18254688
2.78,6.94,0.541,57,21,18254688
1.13,-2.12,1.132,0,47,18256816
-0.2031,-7.336,1.69,2,58,18256816
3.137,6.94,0.732,108,27,18256991
4.504,22.7,1.773,40,12,18256991
2.783,6.953,0.878,105,16,18259296
3.512,6.984,0.963,35,25,18261600
11.58,55.28,2.951,22,8,18261600
5.84,23.7,-0.04373,21,20,18263904
15.15,47.75,2.23,30,7,18263904
4.52,22.72,2.307,31,2,18266207
3.148,6.98,1.056,3,22,18266207
4.516,22.62,0.1758,45,28,18268512
12.64,47.66,2.502,12,10,18268512
10.12,47.12,4.434,9,6,18270816
7.793,21.94,0.3162,20,23,18270816
12.54,47.16,3.621,26,11,18273119
7.246,24.47,0.3267,6,18,18275424
4.53,22.66,0.708,42,30,18277727
0.8574,-2.293,1.5625,1,45,18278000
15.18,47.66,-0.079,12,19,18280032
0.1593,-7.324,1.732,53,33,18280303
-0.206,-7.27,3.602,44,49,18280303
6.055,24.72,1.057,47,26,18282336
0.1619,-7.285,2.996,39,61,18282607
0.9717,-2.31,1.521,6,41,18282607
-0.213,-7.3,2.68,48,53,18284912
1.206,-2.293,1.549,10,35,18284912
0.1564,-7.31,2.46,31,59,18287215
0.873,-2.236,1.508,24,44,18287215
1.066,-2.426,1.536,3,37,18289520
-0.2167,-7.31,2.322,55,48,18289520
0.991,-2.225,1.469,44,40,18291824
0.5195,-7.32,2.205,42,57,18291824
-0.2201,-7.316,2.041,45,52,18294128
1.213,-2.234,1.496,35,39,18294128
0.1509,-7.324,2.123,51,54,18296431
0.886,-2.188,1.455,50,34,18296431
-0.627,-7.4,2.008,0,60,18298736
1.105,-2.213,1.482,46,42,18298736
1.006,-2.158,1.394,0,38,18301040
0.5137,-7.34,1.948,38,55,18301040
2.576,4.47,-0.509,24,31,18303072
4.57,22.67,1.24,52,13,18303072
-0.2256,-7.33,1.865,49,56,18303343
1.106,-2.207,1.431,1,43,18303343
12.766,47.66,0.2228,18,1,18305375
2.492,5.254,0.14,59,17,18305375
0.1469,-7.324,1.906,40,50,18305648
11.555,54.25,1.645,30,9,18307679
3.152,6.906,0.2188,104,29,18307679
-0.6357,-7.414,1.828,0,62,18307951
2.807,6.94,0.54,56,21,18309984
0.513,-7.312,1.774,45,51,18310256
1.036,-2.033,0.966,0,36,18310256
4.586,22.7,1.773,36,12,18312287
3.162,6.94,0.7314,108,27,18312287
1.113,-2.168,1.122,0,47,18312560
-0.2335,-7.344,1.69,2,58,18312560
12.79,47.66,1.364,17,5,18314592
2.812,6.97,0.8755,81,16,18314592
3.537,6.977,0.963,28,25,18316896
11.58,54.22,2.928,20,8,18316896
5.758,22.8,0.01942,22,20,18319200
3.18,7.0,1.053,3,22,18321503
4.6,22.72,2.309,24,2,18321503
12.836,47.72,2.504,24,10,18323808
4.598,22.64,0.1749,45,28,18323808
6.51,17.23,0.599,15,23,18326112
10.29,47.12,4.438,9,6,18326112
12.7,47.12,3.623,26,11,18328415
7.918,34.3,0.01653,24,24,18328415
8.484,29.28,0.0673,13,18,18330720
10.266,46.94,7.508,14,0,18330720
4.613,22.66,0.708,39,30,18333023
0.8477,-2.303,1.5625,1,45,18333296
0.1361,-7.324,1.732,56,33,18335599
-0.2284,-7.266,3.602,47,49,18335599
6.03,24.12,1.071,32,26,18337632
0.1381,-7.29,2.996,45,61,18337903
0.966,-2.305,1.521,6,41,18337903
1.2,-2.29,1.549,7,35,18340208
-0.2373,-7.3,2.682,47,53,18340208
0.8643,-2.24,1.508,25,44,18342511
0.1333,-7.31,2.46,30,59,18342511
1.059,-2.428,1.536,5,37,18344816
-0.24,-7.31,2.322,50,48,18344816
0.985,-2.223,1.469,44,40,18347120
0.497,-7.316,2.205,46,57,18347120
-0.2444,-7.32,2.041,42,52,18349424
1.207,-2.232,1.496,38,39,18349424
0.876,-2.197,1.455,52,34,18351727
0.1279,-7.32,2.123,48,54,18351727
1.098,-2.219,1.482,48,42,18354032
-0.6562,-7.414,2.008,1,60,18354032
0.492,-7.332,1.947,24,55,18356336
0.982,-2.23,1.389,0,38,18356336
4.65,22.69,1.24,52,13,18358368
2.592,4.47,-0.509,22,31,18358368
-0.248,-7.32,1.865,54,56,18358639
1.101,-2.201,1.431,1,43,18358639
7.016,22.94,0.9575,3,1,18360671
2.512,5.254,0.139,60,17,18360671
0.1236,-7.324,1.906,41,50,18360944
3.184,6.93,0.2134,46,29,18362975
11.55,53.22,1.645,30,9,18362975
-10.37,-40.4,3.184,7,62,18363247
6.53,17.16,1.4375,23,3,18365280
2.83,6.938,0.54,54,21,18365280
1.025,-2.049,0.9604,0,36,18365552
0.4897,-7.32,1.774,56,51,18365552
3.191,6.96,0.728,81,27,18367583
4.664,22.7,1.773,36,12,18367583
-0.256,-7.336,1.69,2,58,18367856
1.112,-2.14,1.127,0,47,18367856
12.97,47.7,1.363,17,5,18369888
2.838,6.97,0.875,55,16,18369888
3.566,6.99,0.961,33,25,18372192
11.58,53.22,2.904,18,8,18372192
5.836,22.8,0.01845,16,20,18374496
6.547,17.17,1.854,31,7,18374496
4.68,22.72,2.309,24,2,18376799
3.197,6.973,1.055,7,22,18376799
4.676,22.64,0.1741,45,28,18379104
13.01,47.72,2.506,24,10,18379104
10.45,47.1,4.438,9,6,18381408
6.54,17.11,0.6064,28,23,18381408
8.04,34.3,0.01488,12,24,18383711
12.88,47.2,3.627,26,11,18383711
8.47,28.81,0.0915,13,18,18386016
4.69,22.66,0.7075,39,30,18388319
12.64,46.12,5.523,12,14,18388319
0.842,-2.293,1.5625,1,45,18388592
6.56,17.14,1.021,28,19,18390624
-0.2576,-7.266,3.604,43,49,18390895
0.1078,-7.32,1.732,51,33,18390895
6.06,23.83,1.077,25,26,18392928
0.9604,-2.291,1.521,6,41,18393199
0.1099,-7.285,2.998,44,61,18393199
-0.2666,-7.305,2.682,48,53,18395504
1.19,-2.295,1.549,5,35,18395504
0.8564,-2.238,1.508,23,44,18397807
0.1058,-7.305,2.46,33,59,18397807
-0.2683,-7.305,2.324,49,48,18400112
1.05,-2.426,1.536,6,37,18400112
0.9746,-2.229,1.469,48,40,18402416
0.4685,-7.32,2.207,35,57,18402416
1.198,-2.232,1.496,38,39,18404720
-0.2727,-7.316,2.041,42,52,18404720
0.869,-2.191,1.455,51,34,18407023
0.0996,-7.32,2.123,50,54,18407023
1.088,-2.225,1.482,47,42,18409328
0.4631,-7.336,1.948,23,55,18411632
0.98,-2.205,1.39,0,38,18411632
2.611,4.473,-0.5137,25,31,18413664
4.73,22.69,1.24,52,13,18413664
1.092,-2.203,1.431,1,43,18413935
-0.2766,-7.316,1.865,57,56,18413935
7.094,22.92,0.958,3,1,18415967
2.531,5.26,0.1357,59,17,18415967
0.09454,-7.33,1.906,45,50,18416240
11.54,52.16,1.645,30,9,18418271
3.209,6.93,0.2118,39,29,18418271
-0.738,-7.57,1.835,0,62,18418543
2.852,6.914,0.543,105,21,18420576
6.598,17.16,1.437,25,3,18420576
1.021,-2.037,0.964,0,36,18420848
0.4612,-7.324,1.775,52,51,18420848
4.746,22.7,1.773,36,12,18422879
3.219,6.96,0.7275,64,27,18422879
1.1,-2.162,1.123,0,47,18423152
-0.2874,-7.348,1.69,2,58,18423152
2.86,6.953,0.8765,106,16,18425184
13.16,47.72,1.363,17,5,18425184
11.58,52.22,2.883,16,8,18427488
3.59,6.977,0.9614,49,25,18427488
8.91,38.28,-1.083,32,20,18429792
6.617,17.19,1.8545,28,7,18429792
4.76,22.72,2.309,28,2,18432095
3.22,6.953,1.056,15,22,18432095
4.754,22.62,0.1742,45,28,18434400
13.19,47.75,2.508,24,10,18434400
6.613,17.14,0.603,33,23,18436704
11.58,52.1,4.734,13,6,18436704
8.93,38.28,-0.1731,14,24,18439007
13.09,47.3,3.635,26,11,18439007
10.61,47.0,7.527,57,0,18441312
7.105,22.8,0.414,8,18,18441312
12.805,46.1,5.523,12,14,18443615
4.773,22.66,0.707,42,30,18443615
0.832,-2.297,1.5625,1,45,18443888
6.63,17.16,1.02,28,19,18445920
-0.2852,-7.27,3.607,43,49,18446191
0.0813,-7.324,1.733,53,33,18446191
