x,y,z,intensity,laser_number,offset_ns
12.92,22.47,2.227,42,8,22685416
-18.02,-30.45,2.955,10,62,22687023
-2.379,-7.64,0.8154,64,46,22687023
8.76,14.26,0.5205,1,20,22687720
12.77,17.66,1.885,24,7,22687720
-18.05,-43.34,3.133,40,51,22689328
-1.679,-5.582,-0.205,36,36,22689328
8.22,11.73,0.536,1,22,22690023
12.99,25.64,2.457,5,2,22690023
-2.24,-7.367,0.00896,34,47,22691632
-18.33,-34.53,2.404,25,58,22691632
7.98,14.42,0.626,2,28,22692328
12.82,19.8,2.037,44,10,22692328
12.914,22.44,3.105,33,6,22694632
9.12,11.9,0.818,1,23,22694632
9.086,14.875,0.862,1,24,22696935
12.836,19.8,2.57,49,11,22696935
11.516,17.48,0.584,2,18,22699240
14.59,25.7,5.184,15,0,22699240
8.13,14.74,0.981,1,30,22701543
12.82,19.75,3.498,40,14,22701543
12.79,17.64,0.909,28,19,22703848
12.94,22.42,1.054,16,26,22706152
-18.0,-30.33,2.111,12,45,22712368
-20.7,-43.28,2.885,32,33,22714671
-13.32,-25.72,1.49,8,41,22716975
-18.12,-43.3,2.027,42,35,22719280
-23.44,-43.22,9.23,42,53,22719280
-20.73,-43.28,7.66,33,59,22721583
-14.93,-25.53,1.312,4,44,22721583
-20.7,-43.22,1.752,21,37,22723888
-23.45,-43.22,6.84,39,48,22723888
-18.17,-43.34,5.918,52,57,22726192
-13.33,-25.7,0.7993,3,40,22726192
3.688,3.756,-0.3882,11,31,22726888
-18.12,-43.25,0.9204,45,39,22728496
-23.45,-43.2,4.953,26,52,22728496
5.113,7.02,-0.5713,15,17,22729191
12.82,19.67,0.9795,42,1,22729191
-20.77,-43.28,5.44,50,54,22730799
-15.305,-26.08,0.5845,2,34,22730799
12.9,22.27,1.64,15,9,22731495
6.91,9.37,-0.524,8,29,22731495
-12.24,-26.72,0.9663,2,42,22733104
-18.03,-30.28,3.791,27,60,22733104
7.8,12.27,-0.5073,4,21,22733800
12.77,17.53,1.397,22,3,22733800
-18.2,-43.38,4.246,54,55,22735408
-3.049,-7.91,0.9824,54,38,22735408
8.17,11.555,-0.0583,3,27,22736103
12.96,25.36,1.801,6,12,22736103
-18.34,-34.3,3.324,14,56,22737711
-10.734,-23.8,0.4043,14,43,22737711
12.82,19.66,1.508,22,5,22738408
7.86,12.38,0.1403,1,16,22738408
-20.81,-43.3,4.023,50,50,22740016
-3.213,-8.19,0.353,14,32,22740016
12.914,22.25,2.22,40,8,22740712
8.984,11.61,0.3513,1,25,22740712
-17.98,-30.17,2.945,9,62,22742319
-2.42,-7.656,0.8125,63,46,22742319
8.82,14.25,0.5195,1,20,22743016
12.77,17.52,1.883,29,7,22743016
-1.695,-5.57,-0.2039,36,36,22744624
-18.23,-43.34,3.137,40,51,22744624
12.97,25.34,2.45,4,2,22745319
8.26,11.695,0.537,1,22,22745319
-2.273,-7.37,0.00533,33,47,22746928
-18.33,-34.25,2.4,16,58,22746928
12.83,19.64,2.035,19,10,22747624
8.03,14.39,0.6265,2,28,22747624
9.17,11.89,0.816,1,23,22749928
12.914,22.23,3.096,25,6,22749928
12.836,19.64,2.564,17,11,22752231
9.15,14.87,0.861,1,24,22752231
9.0,12.96,0.855,1,18,22754536
14.73,25.75,5.195,63,0,22754536
8.17,14.68,0.9824,1,30,22756839
12.805,19.58,3.486,31,14,22756839
12.79,17.5,0.9136,33,19,22759144
12.914,22.19,1.059,30,26,22761448
-18.02,-30.12,2.107,17,45,22767664
-20.89,-43.25,2.887,32,33,22769967
-20.83,-43.1,11.17,38,61,22772271
-13.43,-25.7,1.49,4,41,22772271
-23.62,-43.22,9.24,42,53,22774576
-18.3,-43.28,2.027,42,35,22774576
-15.05,-25.5,1.312,4,44,22776879
-20.92,-43.25,7.67,33,59,22776879
-12.31,-26.69,1.665,4,37,22779184
-23.66,-43.22,6.85,40,48,22779184
-13.43,-25.67,0.799,3,40,22781488
-18.36,-43.38,5.926,53,57,22781488
12.94,25.11,1.157,6,13,22782184
3.7,3.75,-0.388,13,31,22782184
-23.66,-43.2,4.96,26,52,22783792
-18.3,-43.25,0.9194,45,39,22783792
12.81,19.5,0.984,32,1,22784487
5.14,7.01,-0.5723,17,17,22784487
-16.77,-28.12,0.5083,9,34,22786095
-20.95,-43.25,5.45,50,54,22786095
12.89,22.06,1.64,7,9,22786791
6.945,9.35,-0.525,9,29,22786791
-18.02,-30.03,3.777,27,60,22788400
-12.28,-26.58,0.9683,2,42,22788400
7.844,12.25,-0.507,5,21,22789096
12.76,17.39,1.399,19,3,22789096
-18.39,-43.38,4.25,43,55,22790704
-3.096,-7.93,0.98,54,38,22790704
8.195,11.51,-0.05524,3,27,22791399
12.98,25.16,1.8,6,12,22791399
-18.33,-34.03,3.312,13,56,22793007
-10.805,-23.73,0.4053,21,43,22793007
12.8,19.45,1.51,30,5,22793704
7.88,12.31,0.1462,0,16,22793704
-21.0,-43.28,4.027,50,50,22795312
-4.22,-9.84,0.1129,12,32,22795312
9.05,11.625,0.3467,1,25,22796008
12.92,22.08,2.219,11,8,22796008
-18.0,-29.98,2.94,39,62,22797615
-2.469,-7.688,0.808,59,46,22797615
12.766,17.38,1.882,33,7,22798312
8.914,14.305,0.513,1,20,22798312
-1.717,-5.562,-0.205,35,36,22799920
-18.39,-43.3,3.137,40,51,22799920
8.29,11.66,0.539,1,22,22800615
12.96,25.08,2.441,4,2,22800615
-2.316,-7.387,-0.001189,35,47,22802224
-18.31,-33.97,2.395,16,58,22802224
8.07,14.34,0.6284,2,28,22802920
12.8,19.42,2.033,34,10,22802920
9.25,11.92,0.812,1,23,22805224
12.914,22.03,3.084,29,6,22805224
12.805,19.44,2.557,30,11,22807527
9.1,14.66,0.8706,1,24,22807527
9.0,12.87,0.86,1,18,22809832
14.84,25.75,5.203,52,0,22809832
12.805,19.4,3.475,39,14,22812135
8.21,14.64,0.9834,1,30,22812135
12.79,17.36,0.917,30,19,22814440
12.95,22.08,1.061,10,26,22816744
-18.03,-29.9,2.105,17,45,22822960
-21.08,-43.25,2.889,32,33,22825263
-13.55,-25.69,1.489,4,41,22827567
-21.02,-43.1,11.19,28,61,22827567
-23.84,-43.22,9.26,43,53,22829872
-18.48,-43.28,2.027,42,35,22829872
-21.11,-43.25,7.68,33,59,22832175
-15.164,-25.48,1.311,4,44,22832175
-23.86,-43.22,6.863,41,48,22834480
-13.62,-25.77,0.7944,3,40,22836784
-18.53,-43.34,5.93,42,57,22836784
3.715,3.744,-0.3896,13,31,22837480
13.0,25.0,1.158,6,13,22837480
-18.48,-43.22,0.9185,45,39,22839088
-23.86,-43.2,4.97,27,52,22839088
12.81,19.34,0.988,35,1,22839783
5.168,7.004,-0.5747,17,17,22839783
-21.14,-43.25,5.453,42,54,22841391
-15.22,-25.55,0.599,2,34,22841391
6.977,9.33,-0.524,10,29,22842087
-18.02,-29.8,3.764,26,60,22843696
-12.19,-26.16,0.9756,2,42,22843696
12.76,17.25,1.4,22,3,22844392
7.883,12.23,-0.506,5,21,22844392
-3.15,-7.957,0.9766,52,38,22846000
-18.58,-43.34,4.254,54,55,22846000
12.93,24.83,1.798,6,12,22846695
8.24,11.49,-0.0562,3,27,22846695
-10.89,-23.67,0.4055,17,43,22848303
-18.31,-33.72,3.3,13,56,22848303
7.902,12.25,0.1505,0,16,22849000
12.8,19.3,1.51,31,5,22849000
-4.25,-9.82,0.11334,10,32,22850608
-21.19,-43.28,4.03,50,50,22850608
15.61,21.61,-0.768,6,25,22851304
12.9,21.86,2.213,14,8,22851304
-2.516,-7.707,0.8047,60,46,22852911
-18.0,-29.73,2.93,14,62,22852911
8.984,14.33,0.5093,1,20,22853608
12.76,17.22,1.88,38,7,22853608
-1.74,-5.555,-0.207,35,36,22855216
-18.6,-43.3,3.14,40,51,22855216
12.93,24.78,2.434,4,2,22855911
8.336,11.64,0.538,0,22,22855911
-2.297,-7.285,0.01683,34,47,22857520
-18.31,-33.66,2.389,16,58,22857520
12.81,19.3,2.031,40,10,22858216
8.1,14.28,0.6313,2,28,22858216
9.32,11.94,0.809,1,23,22860520
12.91,21.83,3.074,29,6,22860520
12.82,19.3,2.55,47,11,22862823
9.18,14.68,0.868,1,24,22862823
14.95,25.75,5.207,53,0,22865128
9.016,12.79,0.863,1,18,22865128
8.25,14.586,0.985,1,30,22867431
12.8,19.25,3.463,42,14,22867431
12.8,17.25,0.9204,19,19,22869736
12.914,21.81,1.066,9,26,22872040
-18.0,-29.66,2.102,11,45,22878256
-21.27,-43.25,2.89,32,33,22880559
-13.65,-25.67,1.489,4,41,22882863
-21.25,-43.2,11.23,28,61,22882863
-24.03,-43.2,9.27,44,53,22885168
-18.67,-43.28,2.03,42,35,22885168
-15.27,-25.47,1.311,4,44,22887471
-21.3,-43.25,7.69,33,59,22887471
-24.06,-43.22,6.875,42,48,22889776
-13.68,-25.69,0.7954,3,40,22892080
-18.7,-43.3,5.934,42,57,22892080
3.723,3.729,-0.3848,13,31,22892776
12.94,24.66,1.165,19,13,22892776
-24.05,-43.2,4.973,27,52,22894384
-18.66,-43.22,0.9175,38,39,22894384
5.19,6.984,-0.5723,16,17,22895079
12.81,19.19,0.9917,34,1,22895079
-21.33,-43.25,5.46,42,54,22896687
-15.336,-25.53,0.5977,2,34,22896687
12.89,21.69,1.64,22,9,22897383
7.004,9.305,-0.5225,10,29,22897383
-12.234,-26.05,0.977,2,42,22898992
-18.0,-29.56,3.752,30,60,22898992
12.75,17.1,1.402,27,3,22899688
7.92,12.195,-0.505,5,21,22899688
-18.75,-43.34,4.258,54,55,22901296
-3.203,-7.984,0.9736,49,38,22901296
8.27,11.46,-0.05417,4,27,22901991
-10.95,-23.61,0.4067,10,43,22903599
-18.28,-33.4,3.287,13,56,22903599
7.938,12.22,0.1522,0,16,22904296
12.79,19.14,1.511,31,5,22904296
-4.285,-9.805,0.11285,11,32,22905904
-21.36,-43.28,4.035,51,50,22905904
12.89,21.64,2.209,11,8,22906600
15.6,21.42,-0.754,6,25,22906600
-2.559,-7.73,0.802,60,46,22908207
-17.95,-29.45,2.92,9,62,22908207
12.766,17.1,1.879,41,7,22908904
8.305,12.91,0.619,1,20,22908904
-18.78,-43.34,3.143,40,51,22910512
-1.762,-5.55,-0.2091,36,36,22910512
12.94,24.56,2.428,4,2,22911207
8.39,11.65,0.5356,0,22,22911207
-2.354,-7.336,0.00382,36,47,22912816
-18.28,-33.34,2.38,24,58,22912816
12.805,19.12,2.027,42,10,22913512
8.16,14.266,0.6304,6,28,22913512
12.9,21.62,3.064,27,6,22915816
12.82,19.14,2.547,40,11,22918119
9.31,14.805,0.86,1,24,22918119
9.016,12.68,0.8677,1,18,22920424
15.06,25.75,5.21,53,0,22920424
12.8,19.1,3.451,39,14,22922727
8.27,14.51,0.9873,1,30,22922727
12.77,17.08,0.9263,24,19,22925032
12.94,21.67,1.069,9,26,22927336
-18.0,-29.4,2.098,17,45,22934000
-21.45,-43.22,2.893,32,33,22936303
-21.47,-43.22,11.26,28,61,22938607
-13.766,-25.67,1.489,4,41,22938607
-18.84,-43.28,2.03,42,35,22940912
-24.23,-43.2,9.29,45,53,22940912
-21.48,-43.25,7.7,33,59,22943215
-15.39,-25.45,1.31,4,44,22943215
-23.75,-42.34,6.777,24,48,22945520
-12.37,-26.11,1.663,4,37,22945520
-13.82,-25.72,0.7925,3,40,22947824
-18.89,-43.34,5.94,63,57,22947824
12.93,24.42,1.168,19,13,22948072
3.734,3.717,-0.383,14,31,22948072
-18.84,-43.22,0.9165,46,39,22950128
-24.25,-43.2,4.98,27,52,22950128
12.81,19.03,0.9956,34,1,22950375
5.215,6.97,-0.5713,16,17,22950375
-15.445,-25.5,0.596,4,34,22952431
-21.52,-43.25,5.47,51,54,22952431
12.88,21.48,1.64,14,9,22952679
7.047,9.3,-0.5254,9,29,22952679
-18.0,-29.33,3.738,29,60,22954736
-12.3,-25.95,0.978,2,42,22954736
12.74,16.97,1.403,30,3,22954984
7.97,12.17,-0.5054,6,21,22954984
-3.256,-8.01,0.9707,52,38,22957040
-18.94,-43.34,4.26,54,55,22957040
8.32,11.44,-0.05518,2,27,22957287
-10.97,-23.44,0.4126,19,43,22959343
-18.31,-33.2,3.28,13,56,22959343
12.78,18.97,1.512,34,5,22959592
7.97,12.164,0.1558,0,16,22959592
-21.56,-43.28,4.04,51,50,22961648
-4.32,-9.79,0.1123,11,32,22961648
9.26,11.67,0.332,1,25,22961896
12.87,21.42,2.203,27,8,22961896
-2.605,-7.75,0.7983,59,46,22963951
-17.98,-29.28,2.916,27,62,22963951
12.76,16.97,1.878,41,7,22964200
8.35,12.88,0.6196,1,20,22964200
-18.95,-43.34,3.146,40,51,22966256
-1.781,-5.54,-0.2091,33,36,22966256
8.46,11.67,0.531,0,22,22966503
-18.28,-33.1,2.377,15,58,22968560
-2.373,-7.312,0.005962,34,47,22968560
12.8,18.97,2.025,42,10,22968808
8.18,14.18,0.6353,17,28,22968808
12.89,21.44,3.053,36,6,22971112
12.805,18.97,2.54,42,11,22973415
15.19,25.75,5.223,53,0,22975720
9.06,12.664,0.867,1,18,22975720
8.32,14.46,0.9883,1,30,22978023
12.78,18.92,3.44,43,14,22978023
12.78,16.95,0.9297,27,19,22980328
12.91,21.42,1.075,15,26,22982632
-18.0,-29.2,2.096,22,45,22989296
-21.64,-43.25,2.896,32,33,22991599
-21.66,-43.22,11.27,28,61,22993903
-13.875,-25.64,1.489,4,41,22993903
-19.05,-43.3,2.03,42,35,22996208
-24.44,-43.2,9.305,34,53,22996208
-15.516,-25.45,1.31,4,44,22998511
-21.67,-43.25,7.71,33,59,22998511
-12.41,-25.97,1.662,4,37,23000816
-23.94,-42.34,6.785,24,48,23000816
-13.91,-25.66,0.793,3,40,23003120
-19.08,-43.3,5.95,42,57,23003120
3.75,3.713,-0.3848,14,31,23003368
12.94,24.2,1.172,19,13,23003368
-19.03,-43.22,0.915,46,39,23005424
-24.47,-43.2,4.99,28,52,23005424
12.8,18.88,1.0,39,1,23005671
5.24,6.957,-0.5713,16,17,23005671
-21.7,-43.25,5.473,42,54,23007727
-15.5,-25.4,0.5977,6,34,23007727
12.88,21.31,1.64,7,9,23007975
7.08,9.28,-0.5254,10,29,23007975
-17.98,-29.1,3.727,29,60,23010032
-12.36,-25.84,0.979,2,42,23010032
8.01,12.15,-0.505,4,21,23010280
12.75,16.84,1.404,40,3,23010280
-19.11,-43.34,4.266,43,55,23012336
-3.299,-8.02,0.9688,51,38,23012336
12.914,24.12,1.794,5,12,23012583
8.38,11.45,-0.0607,1,27,23012583
-11.05,-23.39,0.4126,21,43,23014639
-18.28,-32.88,3.266,13,56,23014639
7.996,12.125,0.1583,0,16,23014888
12.78,18.81,1.513,36,5,23014888
-4.348,-9.76,0.11426,10,32,23016944
-21.75,-43.25,4.043,51,50,23016944
12.89,21.3,2.201,33,8,23017192
9.33,11.7,0.3264,1,25,23017192
-2.648,-7.77,0.7954,57,46,23019247
-17.97,-29.03,2.906,23,62,23019247
8.39,12.85,0.62,1,20,23019496
12.75,16.83,1.876,40,7,23019496
-19.14,-43.34,3.148,40,51,23021552
-1.798,-5.523,-0.2081,33,36,23021552
12.91,24.08,2.414,9,2,23021799
8.51,11.66,0.53,0,22,23021799
-18.28,-32.8,2.371,23,58,23023856
-2.422,-7.344,-0.003443,38,47,23023856
8.25,14.22,0.631,10,28,23024104
12.8,18.81,2.023,42,10,23024104
12.88,21.25,3.043,38,6,23026408
12.8,18.81,2.533,42,11,23028711
9.04,12.53,0.8735,1,18,23031016
15.29,25.75,5.227,53,0,23031016
12.78,18.77,3.428,40,14,23033319
8.39,14.484,0.986,1,30,23033319
12.77,16.83,0.933,15,19,23035624
12.92,21.28,1.077,9,26,23037928
-17.98,-28.95,2.092,22,45,23044592
-21.83,-43.22,2.898,32,33,23046895
-13.99,-25.64,1.489,4,41,23049199
-21.84,-43.22,11.29,29,61,23049199
-24.64,-43.2,9.32,34,53,23051504
-19.22,-43.28,2.031,42,35,23051504
-15.65,-25.45,1.309,4,44,23053807
-21.86,-43.22,7.723,33,59,23053807
-24.67,-43.22,6.906,45,48,23056112
-12.5,-25.92,1.662,4,37,23056112
-14.03,-25.66,0.791,3,40,23058416
-19.25,-43.3,5.953,53,57,23058416
12.94,23.98,1.175,19,13,23058664
3.764,3.705,-0.3848,13,31,23058664
-24.66,-43.16,4.992,28,52,23060720
-19.2,-43.2,0.9146,46,39,23060720
5.258,6.938,-0.5693,15,17,23060967
12.8,18.72,1.004,37,1,23060967
-21.89,-43.22,5.48,42,54,23063023
-15.63,-25.4,0.595,6,34,23063023
7.11,9.266,-0.5254,10,29,23063271
-17.98,-28.88,3.715,28,60,23065328
-12.43,-25.77,0.98,2,42,23065328
8.05,12.12,-0.5034,6,21,23065576
12.74,16.7,1.406,37,3,23065576
-19.3,-43.34,4.27,44,55,23067632
-3.352,-8.05,0.966,26,38,23067632
12.93,23.94,1.793,5,12,23067879
8.43,11.445,-0.06323,1,27,23067879
-18.27,-32.6,3.256,13,56,23069935
-11.15,-23.39,0.411,17,43,23069935
12.78,18.67,1.514,37,5,23070184
8.016,12.05,0.1643,0,16,23070184
-4.38,-9.734,0.1142,9,32,23072240
-18.47,-36.88,3.674,37,50,23072240
12.88,21.1,2.197,16,8,23072488
9.4,11.72,0.3215,1,25,23072488
-17.98,-28.83,2.9,13,62,23074543
-2.695,-7.793,0.7915,57,46,23074543
8.42,12.81,0.6216,1,20,23074792
12.74,16.69,1.875,40,7,23074792
-19.33,-43.34,3.15,41,51,23076848
-1.821,-5.52,-0.2102,39,36,23076848
12.93,23.9,2.41,4,2,23077095
8.57,11.664,0.527,0,22,23077095
-18.27,-32.53,2.365,15,58,23079152
-2.467,-7.363,-0.01068,39,47,23079152
12.8,18.67,2.021,39,10,23079400
12.88,21.06,3.035,38,6,23081704
12.805,18.67,2.53,35,11,23084007
9.07,12.484,0.875,1,18,23086312
15.4,25.73,5.23,48,0,23086312
12.78,18.62,3.418,40,14,23088615
8.414,14.4,0.989,1,30,23088615
12.766,16.69,0.9375,29,19,23090920
12.875,21.02,1.084,9,26,23093224
-17.98,-28.75,2.088,16,45,23099888
-18.53,-36.8,2.695,25,33,23102191
-22.03,-43.2,11.305,29,61,23104495
-14.11,-25.62,1.489,4,41,23104495
-19.4,-43.28,2.031,42,35,23106800
-24.83,-43.16,9.33,35,53,23106800
-22.06,-43.22,7.734,33,59,23109103
-15.79,-25.47,1.309,4,44,23109103
-12.586,-25.88,1.662,4,37,23111408
-24.88,-43.22,6.918,46,48,23111408
-14.18,-25.7,0.788,3,40,23113712
-19.44,-43.3,5.96,53,57,23113712
12.945,23.8,1.179,18,13,23113960
3.783,3.707,-0.3896,13,31,23113960
-19.38,-43.2,0.9136,38,39,23116016
-24.86,-43.16,5.0,28,52,23116016
5.285,6.926,-0.5703,17,17,23116263
12.79,18.56,1.008,37,1,23116263
-15.75,-25.39,0.5938,2,34,23118319
-22.08,-43.22,5.49,43,54,23118319
7.14,9.24,-0.5254,9,29,23118567
12.86,20.92,1.64,42,9,23118567
-12.58,-25.81,0.9775,2,42,23120624
-17.98,-28.66,3.703,24,60,23120624
8.086,12.086,-0.5015,5,21,23120872
12.74,16.6,1.407,28,3,23120872
-19.48,-43.34,4.277,44,55,23122928
12.92,23.7,1.792,5,12,23123175
8.49,11.45,-0.06775,1,27,23123175
-11.22,-23.33,0.4116,17,43,23125231
-18.25,-32.3,3.244,12,56,23125231
8.05,12.01,0.1665,0,16,23125480
12.77,18.52,1.515,35,5,23125480
-18.47,-36.56,3.66,24,50,23127536
-4.41,-9.7,0.1152,12,32,23127536
12.875,20.92,2.193,13,8,23127784
9.48,11.74,0.3152,1,25,23127784
-2.744,-7.816,0.788,54,46,23129839
-17.97,-28.6,2.893,9,62,23129839
8.47,12.78,0.6216,1,20,23130088
12.75,16.58,1.874,36,7,23130088
-1.84,-5.508,-0.2102,33,36,23132144
-19.52,-43.34,3.154,33,51,23132144
8.63,11.67,0.524,0,22,23132391
12.914,23.66,2.404,4,2,23132391
-2.508,-7.383,-0.01721,33,47,23134448
-18.23,-32.25,2.36,22,58,23134448
12.78,18.5,2.018,41,10,23134696
8.37,14.195,0.629,2,28,23134696
12.875,20.89,3.025,42,6,23137000
12.79,18.5,2.523,34,11,23139303
11.28,17.94,0.688,2,24,23139303
9.09,12.42,0.8774,1,18,23141608
15.516,25.73,5.24,48,0,23141608
12.77,18.47,3.406,41,14,23143911
8.484,14.42,0.987,1,30,23143911
12.766,16.56,0.9414,36,19,23146216
12.89,20.88,1.087,21,26,23148520
-17.97,-28.52,2.086,11,45,23155184
-18.52,-36.5,2.688,17,33,23157487
-22.22,-43.22,11.33,29,61,23159791
-14.23,-25.62,1.489,4,41,23159791
-25.03,-43.16,9.34,36,53,23162096
-19.58,-43.28,2.031,42,35,23162096
-22.23,-43.22,7.746,33,59,23164399
-25.06,-43.2,6.926,47,48,23166704
-12.68,-25.84,1.662,4,37,23166704
-14.27,-25.67,0.7876,3,40,23169008
-19.62,-43.3,5.97,42,57,23169008
12.92,23.53,1.183,12,13,23169256
3.793,3.691,-0.3862,13,31,23169256
-25.05,-43.16,5.008,29,52,23171312
-19.56,-43.2,0.912,39,39,23171312
5.31,6.91,-0.569,15,17,23171559
12.79,18.4,1.012,40,1,23171559
-22.27,-43.22,5.492,43,54,23173615
7.18,9.23,-0.527,9,29,23173863
-17.97,-28.44,3.691,24,60,23175920
-12.695,-25.83,0.976,2,42,23175920
12.74,16.45,1.409,23,3,23176168
8.12,12.05,-0.499,5,21,23176168
-19.66,-43.34,4.28,44,55,23178224
-10.164,-18.97,0.201,9,38,23178224
8.555,11.48,-0.0743,1,27,23178471
12.89,23.42,1.791,5,12,23178471
-18.23,-32.03,3.232,34,56,23180527
-11.29,-23.25,0.4126,17,43,23180527
12.77,18.36,1.515,34,5,23180776
8.06,11.94,0.173,0,16,23180776
-18.45,-36.25,3.645,24,50,23182832
-4.44,-9.69,0.1147,12,32,23182832
9.555,11.76,0.31,1,25,23183080
12.86,20.7,2.19,31,8,23183080
-17.94,-28.36,2.883,13,62,23185135
-2.785,-7.83,0.785,52,46,23185135
12.75,16.44,1.873,39,7,23185384
8.52,12.77,0.621,1,20,23185384
-1.861,-5.504,-0.2124,31,36,23187440
-19.7,-43.34,3.156,41,51,23187440
8.69,11.664,0.522,0,22,23187687
-18.23,-32.0,2.355,22,58,23189744
-2.502,-7.312,-0.005676,43,47,23189744
8.43,14.19,0.6274,2,28,23189992
12.78,18.34,2.016,41,10,23189992
12.875,20.69,3.016,42,6,23192296
9.64,11.875,0.8022,1,23,23192296
11.25,17.73,0.6973,2,24,23194599
12.79,18.34,2.518,37,11,23194599
15.64,25.73,5.246,48,0,23196904
9.13,12.375,0.8784,1,18,23196904
12.77,18.31,3.396,41,14,23199207
8.54,14.4,0.987,1,30,23199207
12.766,16.42,0.9453,31,19,23201512
12.875,20.67,1.091,24,26,23203816
-17.98,-28.31,2.082,16,45,23210480
-18.48,-36.16,2.68,17,33,23212783
-22.42,-43.22,11.34,29,61,23215087
-14.34,-25.62,1.488,4,41,23215087
-19.77,-43.28,2.033,42,35,23217392
-25.23,-43.16,9.36,36,53,23217392
-22.44,-43.22,7.754,33,59,23219695
-16.11,-25.56,1.307,99,44,23219695
-12.8,-25.84,1.662,4,37,23222000
-25.27,-43.2,6.938,48,48,23222000
12.875,23.23,1.1875,18,13,23224000
3.799,3.676,-0.3813,14,31,23224000
-19.8,-43.3,5.977,53,57,23224304
-14.38,-25.66,0.7866,3,40,23224304
5.332,6.895,-0.568,16,17,23226303
12.78,18.25,1.016,37,1,23226303
-19.75,-43.2,0.9106,39,39,23226608
-25.27,-43.16,5.016,29,52,23226608
12.84,20.53,1.64,14,9,23228607
7.21,9.2,-0.5264,10,29,23228607
-22.45,-43.2,5.5,43,54,23228911
8.16,12.016,-0.4966,2,21,23230912
12.734,16.33,1.41,27,3,23230912
-12.766,-25.75,0.9766,4,42,23231216
-17.97,-28.2,3.68,24,60,23231216
8.61,11.48,-0.0778,1,27,23233215
-10.24,-18.95,0.1993,11,38,23233520
-19.84,-43.3,4.285,44,55,23233520
12.766,18.2,1.516,34,5,23235520
8.09,11.9,0.1742,0,16,23235520
-18.22,-31.78,3.223,12,56,23235823
-11.375,-23.23,0.4119,17,43,23235823
12.86,20.55,2.186,47,8,23237824
9.63,11.79,0.3042,1,25,23237824
-4.477,-9.67,0.1146,12,32,23238128
-18.44,-35.9,3.63,23,50,23238128
8.44,12.516,0.639,1,20,23240128
12.74,16.31,1.871,35,7,23240128
-2.834,-7.855,0.7812,50,46,23240431
-17.95,-28.16,2.877,21,62,23240431
12.88,23.17,2.39,39,2,23242431
8.766,11.71,0.515,0,22,23242431
-1.878,-5.49,-0.2113,31,36,23242736
-19.88,-43.3,3.158,41,51,23242736
12.77,18.2,2.014,41,10,23244736
-2.53,-7.3,-0.00642,40,47,23245040
-18.22,-31.73,2.35,22,58,23245040
12.86,20.52,3.006,39,6,23247040
9.85,12.09,0.7847,1,23,23247040
12.78,18.2,2.514,36,11,23249343
11.31,17.7,0.6973,2,24,23249343
9.15,12.31,0.881,1,18,23251648
15.76,25.75,5.254,37,0,23251648
12.77,18.17,3.387,44,14,23253951
8.64,14.484,0.9814,1,30,23253951
12.76,16.31,0.9487,31,19,23256256
12.88,20.52,1.094,23,26,23258560
-17.97,-28.1,2.08,10,45,23265776
-18.45,-35.78,2.67,16,33,23268079
-22.61,-43.2,11.36,29,61,23270383
-14.46,-25.61,1.488,4,41,23270383
-19.95,-43.28,2.033,42,35,23272688
-25.42,-43.16,9.375,37,53,23272688
-22.62,-43.22,7.766,33,59,23274991
-12.9,-25.81,1.662,4,37,23277296
-25.47,-43.2,6.95,49,48,23277296
3.818,3.676,-0.3862,14,31,23279296
12.914,23.1,1.189,42,13,23279296
-19.98,-43.28,5.98,43,57,23279600
-14.5,-25.64,0.785,3,40,23279600
5.35,6.88,-0.567,15,17,23281599
12.78,18.11,1.02,35,1,23281599
-19.94,-43.2,0.9097,39,39,23281904
-25.45,-43.12,5.02,30,52,23281904
12.84,20.38,1.64,13,9,23283903
7.246,9.195,-0.528,10,29,23283903
-17.44,-27.25,0.518,17,34,23284207
-22.66,-43.22,5.508,43,54,23284207
8.17,11.945,-0.4885,3,21,23286208
12.734,16.2,1.411,20,3,23286208
-12.875,-25.73,0.976,4,42,23286512
-17.95,-28.0,3.668,27,60,23286512
12.88,23.02,1.789,44,12,23288511
8.7,11.54,-0.09094,2,27,23288511
-20.03,-43.3,4.29,33,55,23288816
-10.305,-18.9,0.1995,9,38,23288816
12.76,18.06,1.517,35,5,23290816
8.1,11.81,0.1824,0,16,23290816
-11.41,-23.1,0.416,17,43,23291119
-18.2,-31.5,3.21,12,56,23291119
9.7,11.805,0.2986,1,25,23293120
12.86,20.36,2.182,42,8,23293120
-4.52,-9.664,0.1126,12,32,23293424
-18.44,-35.62,3.615,34,50,23293424
12.734,16.19,1.87,29,7,23295424
8.45,12.44,0.6436,1,20,23295424
-2.883,-7.88,0.778,51,46,23295727
-17.95,-27.95,2.871,17,62,23295727
8.81,11.695,0.514,0,22,23297727
12.89,22.98,2.387,42,2,23297727
-20.06,-43.34,3.16,41,51,23298032
-1.896,-5.477,-0.2113,32,36,23298032
12.77,18.05,2.012,39,10,23300032
8.57,14.24,0.6206,2,28,23300032
-18.2,-31.47,2.344,21,58,23300336
-2.533,-7.25,0.001495,45,47,23300336
9.914,12.09,0.783,1,23,23302336
12.85,20.33,2.996,35,6,23302336
12.77,18.05,2.508,42,11,23304639
11.34,17.61,0.7,2,24,23304639
9.2,12.31,0.8794,1,18,23306944
15.87,25.73,5.258,38,0,23306944
12.77,18.03,3.377,44,14,23309247
