x,y,z,intensity,laser_number,offset_ns
16.14,13.01,0.378,37,28,29659104
-1.808,-2.498,1.19,0,46,29661247
-10.85,-7.816,2.096,10,62,29661247
20.9,12.664,0.284,2,23,29661408
18.62,13.76,2.928,19,6,29661408
-1.717,-2.193,0.5103,0,36,29663552
-7.562,-7.758,1.921,9,51,29663552
20.89,15.555,0.4778,21,24,29663711
20.92,14.07,2.623,4,11,29663711
-9.58,-7.773,1.818,13,58,29665856
-1.539,-2.285,0.8486,0,47,29665856
20.89,15.555,4.71,12,0,29666016
20.86,14.03,0.3816,3,18,29666016
20.88,14.03,3.605,3,14,29668319
16.2,13.055,0.835,68,30,29668319
20.88,12.63,0.829,30,19,29670624
20.9,15.56,8.34,7,4,29670624
20.89,15.54,1.061,23,26,29672928
20.88,14.02,6.027,15,15,29672928
-10.81,-7.76,1.757,3,45,29686592
-8.516,-7.746,1.872,21,33,29688895
-9.61,-7.766,1.506,18,41,29691199
-7.594,-7.754,1.646,13,35,29693504
-9.305,-7.55,3.537,22,53,29693504
3.932,1.834,0.1594,1,31,29693664
20.84,17.08,1.188,18,13,29693664
-7.94,-7.29,3.01,19,59,29695807
-10.82,-7.758,1.421,4,44,29695807
20.84,13.96,0.9434,1,1,29695967
4.465,2.453,0.5273,1,17,29695967
-8.89,-7.25,2.857,17,48,29698112
-8.55,-7.758,1.58,17,37,29698112
20.88,15.47,1.642,15,9,29698271
10.01,6.188,-0.49,8,29,29698271
-8.945,-8.914,2.775,27,57,29700416
-9.664,-7.797,1.192,16,40,29700416
20.89,12.58,1.371,1,3,29700576
12.27,8.65,-0.5283,12,21,29700576
-12.83,-10.03,2.715,21,52,29702720
-7.625,-7.773,1.37,15,39,29702720
15.46,10.086,-0.5674,8,27,29702879
20.84,17.05,1.792,16,12,29702879
-10.83,-7.75,1.085,10,34,29705023
-8.734,-7.902,2.553,5,54,29705023
20.86,13.95,1.502,1,5,29705184
17.11,12.47,-0.524,5,16,29705184
-8.56,-7.76,1.288,24,42,29707328
20.17,12.11,-0.4485,7,25,29707488
20.88,15.46,2.22,20,8,29707488
-2.307,-2.596,1.257,0,38,29709632
-7.69,-7.824,2.203,9,55,29709632
20.88,15.45,-0.1004,15,20,29709792
20.94,12.59,1.913,6,7,29709792
-12.83,-10.016,2.309,26,56,29711935
-8.66,-7.836,0.9897,0,43,29711935
20.83,17.02,2.395,13,2,29712095
-8.78,-7.93,2.182,27,50,29714240
-2.057,-2.416,1.007,0,32,29714240
20.88,13.945,2.06,2,10,29714400
16.25,13.01,0.3733,74,28,29714400
-1.836,-2.502,1.188,0,46,29716543
20.88,12.55,0.289,2,23,29716704
18.66,13.69,2.928,27,6,29716704
-1.725,-2.182,0.5103,0,36,29718848
-7.613,-7.746,1.922,15,51,29718848
20.9,13.95,2.621,4,11,29719007
20.89,15.44,0.4812,15,24,29719007
-9.67,-7.78,1.82,12,58,29721152
-1.565,-2.29,0.844,0,47,29721152
20.89,15.445,4.703,12,0,29721312
20.84,13.914,0.3855,3,18,29721312
16.28,13.02,0.8335,48,30,29723615
20.9,13.95,3.604,3,14,29723615
20.88,12.54,0.8306,45,19,29725920
20.92,15.45,8.33,7,4,29725920
20.86,13.914,6.01,15,15,29728224
20.89,15.42,1.0625,20,26,29728224
-10.92,-7.766,1.759,14,45,29741888
-8.59,-7.746,1.874,15,33,29744191
-9.695,-7.766,1.506,19,41,29746495
-7.66,-7.754,1.646,10,35,29748800
-9.4,-7.56,3.549,18,53,29748800
3.973,1.85,0.1392,1,31,29748960
20.84,16.95,1.19,18,13,29748960
-10.914,-7.754,1.421,7,44,29751103
-8.016,-7.293,3.018,19,59,29751103
20.88,13.875,0.9443,1,1,29751263
4.477,2.447,0.5254,1,17,29751263
-8.96,-7.246,2.863,17,48,29753408
-8.61,-7.754,1.581,12,37,29753408
10.016,6.15,-0.4868,8,29,29753567
20.86,15.36,1.642,15,9,29753567
-9.734,-7.785,1.191,16,40,29755712
-8.92,-8.83,2.77,16,57,29755712
12.3,8.6,-0.526,11,21,29755872
20.88,12.48,1.372,1,3,29755872
-12.83,-9.95,2.713,22,52,29758016
-7.69,-7.773,1.369,15,39,29758016
20.84,16.94,1.792,16,12,29758175
15.49,10.04,-0.5674,8,27,29758175
-10.93,-7.754,1.083,11,34,29760319
-8.89,-7.965,2.564,26,54,29760319
17.16,12.42,-0.526,5,16,29760480
20.86,13.85,1.503,1,5,29760480
-12.84,-8.96,2.578,2,60,29762624
-8.64,-7.766,1.286,19,42,29762624
20.88,15.35,2.22,23,8,29762784
20.22,12.05,-0.449,7,25,29762784
-7.758,-7.82,2.207,10,55,29764928
-2.346,-2.604,1.255,0,38,29764928
20.94,12.5,1.912,5,7,29765088
20.88,15.34,-0.09564,11,20,29765088
-12.836,-9.945,2.309,20,56,29767231
20.84,16.9,2.393,13,2,29767391
18.73,12.33,-0.0988,3,22,29767391
-2.094,-2.424,1.002,0,32,29769536
-8.88,-7.945,2.186,27,50,29769536
16.33,12.984,0.3704,54,28,29769696
20.88,13.84,2.06,2,10,29769696
-12.805,-8.92,2.184,1,62,29771839
-1.86,-2.502,1.187,0,46,29771839
18.8,13.69,2.934,26,6,29772000
20.89,12.47,0.291,2,23,29772000
-1.745,-2.18,0.5063,0,36,29774144
-7.688,-7.754,1.924,16,51,29774144
20.88,15.33,0.4846,12,24,29774303
20.9,13.86,2.62,4,11,29774303
-9.75,-7.777,1.821,11,58,29776448
-1.586,-2.29,0.8413,0,47,29776448
20.86,13.82,0.388,3,18,29776608
20.9,15.34,4.695,12,0,29776608
20.9,13.84,3.598,3,14,29778911
20.9,12.45,0.8315,18,19,29781216
20.9,15.336,8.305,11,4,29781216
20.88,13.81,6.004,18,15,29783520
20.89,15.32,1.063,23,26,29783520
-10.984,-7.746,1.759,17,45,29797184
-8.66,-7.746,1.875,19,33,29799487
-9.766,-7.76,1.506,20,41,29801791
-9.49,-7.566,3.562,21,53,29804096
-7.727,-7.758,1.647,11,35,29804096
20.86,16.84,1.191,18,13,29804256
3.97,1.834,0.1442,1,31,29804256
-11.02,-7.76,1.42,15,44,29806399
-8.086,-7.297,3.025,19,59,29806399
20.86,13.766,0.9463,1,1,29806559
4.51,2.455,0.5166,1,17,29806559
-8.69,-7.754,1.581,9,37,29808704
-9.04,-7.246,2.871,17,48,29808704
20.88,15.25,1.642,15,9,29808863
10.03,6.113,-0.4844,8,29,29808863
-9.83,-7.793,1.189,14,40,29811008
-7.85,-7.855,2.637,15,57,29811008
12.31,8.555,-0.5234,11,21,29811168
20.88,12.39,1.372,1,3,29811168
-7.758,-7.773,1.369,14,39,29813312
15.52,9.984,-0.5664,6,27,29813471
20.84,16.81,1.791,16,12,29813471
-11.02,-7.754,1.08,12,34,29815615
-8.88,-7.9,2.56,18,54,29815615
17.23,12.39,-0.5293,7,16,29815776
20.84,13.74,1.503,1,5,29815776
-12.85,-8.89,2.576,2,60,29817920
-8.71,-7.766,1.285,21,42,29817920
20.89,15.24,2.219,25,8,29818080
20.27,11.984,-0.4492,7,25,29818080
-7.83,-7.824,2.209,10,55,29820224
-2.38,-2.607,1.253,0,38,29820224
20.89,15.24,-0.09174,11,20,29820384
20.9,12.39,1.911,5,7,29820384
-8.75,-7.793,0.988,11,43,29822527
18.67,12.195,-0.08936,3,22,29822687
20.83,16.78,2.39,13,2,29822687
-8.88,-7.89,2.184,18,50,29824832
-2.121,-2.426,0.999,0,32,29824832
20.88,13.734,2.059,2,10,29824992
-1.869,-2.492,1.187,0,46,29827135
20.89,12.37,0.2944,2,23,29827296
18.69,13.51,2.922,13,6,29827296
-1.781,-2.188,0.4968,0,36,29829440
-7.75,-7.75,1.925,13,51,29829440
20.89,15.22,0.4873,9,24,29829599
20.89,13.74,2.615,3,11,29829599
-1.606,-2.29,0.8384,0,47,29831744
-9.83,-7.77,1.822,11,58,29831744
20.9,15.23,4.684,12,0,29831904
20.86,13.71,0.3914,3,18,29831904
20.86,13.72,3.59,3,14,29834207
20.84,16.77,0.5938,11,30,29834207
20.92,15.24,8.29,7,4,29836512
20.89,12.35,0.834,14,19,29836512
20.88,13.72,5.996,25,15,29838816
20.9,15.21,1.064,19,26,29838816
-11.09,-7.758,1.761,15,45,29852480
-8.73,-7.746,1.877,19,33,29854783
-9.84,-7.76,1.506,27,41,29857087
20.86,16.72,1.193,18,13,29859000
3.994,1.838,0.134,2,31,29859000
-9.586,-7.58,3.574,24,53,29859392
-7.79,-7.754,1.647,10,35,29859392
20.84,13.65,0.9487,1,1,29861303
4.54,2.459,0.5103,1,17,29861303
-11.1,-7.754,1.42,15,44,29861695
-8.164,-7.305,3.033,20,59,29861695
20.88,15.15,1.642,15,9,29863607
10.02,6.062,-0.478,10,29,29863607
-9.125,-7.258,2.879,17,48,29864000
-8.77,-7.77,1.581,10,37,29864000
20.88,12.28,1.373,1,3,29865912
12.33,8.5,-0.5205,11,21,29865912
-9.9,-7.79,1.1875,16,40,29866304
-7.89,-7.836,2.639,7,57,29866304
15.54,9.92,-0.564,8,27,29868215
20.84,16.7,1.791,16,12,29868215
-10.06,-7.895,2.475,2,52,29868608
-7.816,-7.77,1.368,16,39,29868608
20.86,13.65,1.503,1,5,29870520
17.28,12.34,-0.531,7,16,29870520
-11.12,-7.75,1.078,9,34,29870911
-8.875,-7.84,2.559,11,54,29870911
20.31,11.92,-0.45,7,25,29872824
20.89,15.14,2.217,14,8,29872824
-11.65,-8.08,2.484,2,60,29873216
-8.79,-7.773,1.284,20,42,29873216
20.9,12.29,1.911,5,7,29875128
20.89,15.125,-0.087,7,20,29875128
-2.412,-2.611,1.251,0,38,29875520
-7.895,-7.83,2.213,10,55,29875520
18.66,12.086,-0.0822,3,22,29877431
20.83,16.67,2.389,25,2,29877431
-8.82,-7.793,0.9854,13,43,29877823
-10.05,-7.88,2.15,8,56,29877823
20.86,13.63,2.057,2,10,29879736
20.83,16.67,-0.002396,13,28,29879736
-2.152,-2.43,0.9956,0,32,29880128
-8.875,-7.832,2.182,18,50,29880128
20.92,12.29,0.2957,2,23,29882040
-11.65,-8.07,2.127,2,62,29882431
-1.894,-2.492,1.185,0,46,29882431
20.89,13.64,2.613,3,11,29884343
20.89,15.11,0.4907,9,24,29884343
-1.811,-2.193,0.4895,0,36,29884736
-7.82,-7.758,1.927,18,51,29884736
20.84,13.6,0.3953,2,18,29886648
20.89,15.12,4.676,12,0,29886648
-9.92,-7.78,1.824,14,58,29887040
-1.626,-2.287,0.836,0,47,29887040
20.9,13.64,3.588,3,14,29888951
20.84,16.66,0.5967,11,30,29888951
20.9,12.266,0.8354,8,19,29891256
20.92,15.13,8.27,7,4,29891256
20.89,15.1,1.066,19,26,29893560
20.88,13.62,5.984,24,15,29893560
-11.17,-7.746,1.762,14,45,29907776
-8.805,-7.742,1.879,16,33,29910079
-9.94,-7.766,1.506,20,41,29912383
4.01,1.835,0.129,6,31,29914296
20.86,16.61,1.194,18,13,29914296
-7.855,-7.758,1.648,14,35,29914688
-9.67,-7.582,3.586,25,53,29914688
20.84,13.555,0.95,1,1,29916599
4.562,2.459,0.505,1,17,29916599
-11.2,-7.758,1.419,14,44,29916991
-8.24,-7.312,3.041,20,59,29916991
9.98,5.984,-0.4617,19,29,29918903
20.88,15.03,1.642,15,9,29918903
-8.84,-7.766,1.581,15,37,29919296
-9.21,-7.26,2.887,18,48,29919296
20.89,12.2,1.373,1,3,29921208
12.35,8.46,-0.519,10,21,29921208
-7.945,-7.83,2.64,6,57,29921600
-9.99,-7.793,1.186,14,40,29921600
20.84,16.58,1.79,16,12,29923511
15.56,9.87,-0.562,8,27,29923511
-10.055,-7.832,2.473,21,52,29923904
-7.875,-7.766,1.368,14,39,29923904
20.86,13.54,1.504,1,5,29925816
17.34,12.3,-0.532,5,16,29925816
-8.9,-7.8,2.557,17,54,29926207
-11.21,-7.75,1.075,11,34,29926207
20.89,15.03,2.215,14,8,29928120
20.36,11.86,-0.4504,7,25,29928120
-11.64,-8.016,2.482,2,60,29928512
-8.86,-7.766,1.283,21,42,29928512
20.94,12.21,1.91,5,7,29930424
20.88,15.01,-0.0809,10,20,29930424
-7.953,-7.824,2.215,6,55,29930816
-2.447,-2.617,1.25,0,38,29930816
18.64,11.984,-0.07666,4,22,29932727
20.84,16.56,2.387,21,2,29932727
-8.88,-7.78,0.984,15,43,29933119
-10.086,-7.848,2.152,23,56,29933119
20.84,16.55,0.001957,13,28,29935032
20.89,13.55,2.057,2,10,29935032
-8.91,-7.797,2.182,12,50,29935424
-2.188,-2.436,0.9917,0,32,29935424
20.86,14.98,3.074,6,6,29937336
20.89,12.17,0.3003,2,23,29937336
-11.586,-7.97,2.123,3,62,29937727
-1.911,-2.488,1.184,0,46,29937727
20.88,15.0,0.494,15,24,29939639
20.89,13.54,2.611,3,11,29939639
-1.821,-2.184,0.4885,0,36,29940032
-7.883,-7.758,1.929,15,51,29940032
20.9,15.016,4.67,12,0,29941944
20.89,13.53,0.3955,2,18,29941944
-10.0,-7.777,1.826,15,58,29942336
-1.634,-2.277,0.836,0,47,29942336
20.84,16.53,0.5996,11,30,29944247
20.89,13.54,3.584,3,14,29944247
20.88,12.15,0.838,20,19,29946552
20.89,14.99,8.24,10,4,29946552
20.9,15.0,1.067,16,26,29948856
20.88,13.51,5.973,21,15,29948856
-11.29,-7.758,1.764,12,45,29963072
-8.88,-7.75,1.88,19,33,29965375
-10.02,-7.766,1.506,13,41,29967679
20.86,16.5,1.195,17,13,29969592
4.05,1.85,0.1087,16,31,29969592
-7.918,-7.754,1.648,15,35,29969984
-9.78,-7.6,3.602,25,53,29969984
7.152,4.426,-0.405,2,17,29971895
20.89,13.48,0.9507,1,1,29971895
-8.3,-7.3,3.047,20,59,29972287
-11.305,-7.754,1.418,14,44,29972287
20.88,14.93,1.642,15,9,29974199
10.03,5.977,-0.4695,42,29,29974199
-9.305,-7.27,2.895,17,48,29974592
-8.91,-7.758,1.582,18,37,29974592
20.89,12.11,1.374,1,3,29976504
12.375,8.414,-0.518,10,21,29976504
-10.07,-7.785,1.185,15,40,29976896
-8.04,-7.85,2.65,13,57,29976896
15.586,9.81,-0.561,8,27,29978807
20.84,16.45,1.79,16,12,29978807
-10.15,-7.84,2.479,7,52,29979200
-7.938,-7.76,1.367,7,39,29979200
20.88,13.45,1.504,1,5,29981112
17.4,12.26,-0.5347,5,16,29981112
-8.914,-7.754,2.557,17,54,29981503
-11.31,-7.75,1.073,12,34,29981503
20.39,11.79,-0.45,7,25,29983416
20.89,14.92,2.215,11,8,29983416
-11.52,-7.883,2.47,5,60,29983808
-8.92,-7.76,1.282,20,42,29983808
20.89,14.914,-0.07776,7,20,29985720
20.95,12.125,1.91,5,7,29985720
-8.05,-7.848,2.22,11,55,29986112
-2.473,-2.615,1.248,0,38,29986112
20.84,13.42,-0.292,2,22,29988023
20.84,16.44,2.385,17,2,29988023
-8.96,-7.785,0.981,13,43,29988415
-10.195,-7.86,2.156,8,56,29988415
20.84,16.44,0.007076,13,28,29990328
20.86,13.43,2.055,2,10,29990328
-8.93,-7.76,2.182,13,50,29990720
20.9,12.09,0.3015,2,23,29992632
20.89,14.9,3.072,12,6,29992632
-1.965,-2.512,1.18,0,46,29993023
-11.63,-7.934,2.123,13,62,29993023
20.89,14.9,0.4966,12,24,29994935
20.89,13.44,2.607,3,11,29994935
-7.945,-7.754,1.931,18,51,29995328
-1.849,-2.186,0.4822,0,36,29995328
20.9,14.91,4.664,15,0,29997240
20.9,13.445,0.3975,2,18,29997240
-1.658,-2.28,0.832,0,47,29997632
-10.08,-7.773,1.827,13,58,29997632
20.84,16.42,0.6025,11,30,29999543
20.88,13.414,3.576,3,14,29999543
20.92,14.91,8.234,10,4,30001848
20.9,12.07,0.839,23,19,30001848
20.9,14.88,1.069,16,26,30004152
20.88,13.414,5.965,18,15,30004152
-11.39,-7.758,1.765,14,45,30018368
-8.96,-7.75,1.882,16,33,30020671
-10.11,-7.766,1.506,12,41,30022975
4.047,1.833,0.1155,25,31,30024888
20.84,16.38,1.197,17,13,30024888
-7.992,-7.76,1.649,15,35,30025280
-9.87,-7.6,3.613,19,53,30025280
7.164,4.402,-0.404,7,17,30027191
20.84,13.35,0.9536,1,1,30027191
-8.38,-7.312,3.057,20,59,30027583
-11.41,-7.758,1.418,15,44,30027583
10.055,5.953,-0.4702,63,29,30029495
20.88,14.82,1.642,15,9,30029495
-9.375,-7.266,2.9,18,48,30029888
-8.984,-7.76,1.582,18,37,30029888
12.38,8.37,-0.515,9,21,30031800
20.89,12.02,1.374,1,3,30031800
-10.16,-7.79,1.183,17,40,30032192
-8.06,-7.816,2.648,21,57,30032192
15.6,9.75,-0.5586,8,27,30034103
20.84,16.34,1.789,16,12,30034103
-6.79,-6.754,1.387,4,39,30034496
-10.234,-7.84,2.482,7,52,30034496
20.84,13.336,1.504,1,5,30036408
17.45,12.21,-0.536,7,16,30036408
-11.414,-7.754,1.07,14,34,30036799
-8.96,-7.734,2.559,16,54,30036799
20.42,11.72,-0.449,7,25,30038712
20.88,14.81,2.213,11,8,30038712
-9.016,-7.773,1.281,21,42,30039104
-11.664,-7.902,2.479,12,60,30039104
20.92,12.016,1.909,5,7,30041016
20.88,14.805,-0.07275,7,20,30041016
-2.506,-2.617,1.247,0,38,30041408
-8.08,-7.82,2.22,18,55,30041408
20.84,16.33,2.383,12,2,30043319
-9.04,-7.79,0.978,16,43,30043711
-10.266,-7.848,2.158,11,56,30043711
20.88,13.34,2.055,2,10,30045624
20.84,16.33,0.01143,12,28,30045624
-9.01,-7.76,2.186,15,50,30046016
20.88,14.79,3.068,10,6,30047928
20.92,12.016,0.3035,2,23,30047928
-11.65,-7.883,2.123,10,62,30048319
-1.977,-2.502,1.179,0,46,30048319
20.9,13.35,2.607,3,11,30050231
20.88,14.79,0.5,9,24,30050231
-1.872,-2.186,0.477,0,36,30050624
-8.016,-7.754,1.933,18,51,30050624
20.9,14.805,4.652,11,0,30052536
20.89,13.336,0.4011,2,18,30052536
-10.17,-7.777,1.829,17,58,30052928
-1.675,-2.275,0.83,0,47,30052928
20.84,16.3,0.606,11,30,30054839
20.9,13.34,3.574,3,14,30054839
20.9,11.984,0.8403,25,19,30057144
20.9,14.79,8.21,21,4,30057144
20.89,14.78,1.071,22,26,30059448
20.88,13.32,5.953,15,15,30059448
-11.484,-7.754,1.766,12,45,30073664
-9.02,-7.74,1.883,20,33,30075967
-10.2,-7.773,1.506,15,41,30078271
20.86,16.28,1.198,11,13,30080184
4.035,1.812,0.1256,49,31,30080184
-8.055,-7.76,1.649,14,35,30080576
-9.96,-7.61,3.625,17,53,30080576
20.86,13.266,0.9546,1,1,30082487
7.188,4.39,-0.4072,10,17,30082487
-11.51,-7.758,1.417,16,44,30082879
-8.48,-7.33,3.066,19,59,30082879
10.07,5.92,-0.4695,61,29,30084791
20.88,14.73,1.642,7,9,30084791
-9.06,-7.76,1.582,15,37,30085184
-9.46,-7.266,2.908,18,48,30085184
20.89,11.93,1.375,1,3,30087096
12.41,8.33,-0.514,9,21,30087096
-10.234,-7.78,1.182,19,40,30087488
20.84,16.23,1.789,10,12,30089399
15.64,9.7,-0.5586,8,27,30089399
-6.797,-6.715,1.387,8,39,30089792
-10.32,-7.836,2.488,7,52,30089792
17.52,12.17,-0.539,5,16,30091704
20.86,13.25,1.505,1,5,30091704
-11.516,-7.754,1.067,11,34,30092095
-9.04,-7.742,2.564,16,54,30092095
20.47,11.66,-0.449,7,25,30094008
20.89,14.72,2.21,5,8,30094008
-11.63,-7.82,2.475,6,60,30094400
-9.08,-7.766,1.28,34,42,30094400
20.88,11.91,1.908,5,7,30096312
20.88,14.695,-0.06775,3,20,30096312
-2.531,-2.613,1.245,0,38,30096704
-8.89,-8.43,2.28,3,55,30096704
20.84,16.22,2.38,8,2,30098615
-10.34,-7.848,2.162,11,56,30099007
-9.11,-7.78,0.976,13,43,30099007
18.44,14.21,0.2162,9,28,30100920
20.88,13.25,2.053,2,10,30100920
-9.086,-7.766,2.188,12,50,30101312
20.89,11.91,0.3083,2,23,30103224
-11.64,-7.816,2.121,17,62,30103615
-2.002,-2.502,1.178,0,46,30103615
20.9,14.7,0.501,3,24,30105527
20.92,13.266,2.605,3,11,30105527
-8.08,-7.75,1.934,28,51,30105920
-1.905,-2.191,0.4688,0,36,30105920
20.88,13.234,0.4048,2,18,30107832
-10.25,-7.773,1.83,15,58,30108224
-1.689,-2.27,0.8286,0,47,30108224
20.89,13.24,3.57,3,14,30110135
18.44,14.195,0.736,20,30,30110135
20.89,11.88,0.843,17,19,30112440
20.92,14.7,8.2,21,4,30112440
20.88,13.22,5.94,15,15,30114744
20.92,14.695,1.072,6,26,30114744
-11.586,-7.76,1.768,11,45,30128960
-9.09,-7.746,1.885,15,33,30131263
-10.28,-7.77,1.506,29,41,30133567
4.094,1.839,0.09515,23,31,30135480
18.5,14.21,1.252,9,13,30135480
-10.03,-7.605,3.635,18,53,30135872
-8.12,-7.758,1.65,14,35,30135872
7.184,4.355,-0.4006,13,17,30137783
20.86,13.17,0.9565,1,1,30137783
-8.55,-7.332,3.074,21,59,30138175
-11.59,-7.758,1.417,14,44,30138175
20.88,14.61,1.642,7,9,30140087
10.07,5.88,-0.4648,66,29,30140087
-9.13,-7.76,1.583,15,37,30140480
-9.55,-7.273,2.918,18,48,30140480
12.44,8.29,-0.5137,8,21,30142392
20.89,11.83,1.376,1,3,30142392
-8.9,-8.39,2.742,4,57,30142784
-10.32,-7.79,1.18,16,40,30142784
18.47,14.164,1.7705,12,12,30144695
15.67,9.66,-0.559,8,27,30144695
-8.14,-7.77,1.365,7,39,30145088
-10.39,-7.832,2.492,7,52,30145088
20.86,13.16,1.505,1,5,30147000
17.56,12.12,-0.5396,7,16,30147000
-9.12,-7.742,2.568,21,54,30147391
-11.61,-7.754,1.065,9,34,30147391
20.89,14.62,2.209,2,8,30149304
20.5,11.586,-0.4485,7,25,30149304
-9.15,-7.77,1.279,39,42,30149696
-11.67,-7.79,2.477,5,60,30149696
20.86,14.58,-0.06213,3,20,30151608
20.92,11.836,1.908,5,7,30151608
-2.582,-2.63,1.242,0,38,30152000
-8.27,-7.87,2.23,3,55,30152000
18.52,14.19,2.29,10,2,30153911
20.86,13.14,-0.2788,4,22,30153911
-9.18,-7.785,0.9736,12,43,30154303
-10.43,-7.848,2.164,10,56,30154303
18.48,14.15,0.2169,9,28,30156216
20.86,13.13,2.053,2,10,30156216
-2.322,-2.455,0.9766,0,32,30156608
-9.164,-7.77,2.191,10,50,30156608
20.89,14.59,3.062,2,6,30158520
20.89,11.81,0.3113,2,23,30158520
-2.031,-2.508,1.175,0,46,30158911
-11.67,-7.777,2.121,17,62,30158911
20.89,14.586,0.5054,3,24,30160823
20.89,13.15,2.602,3,11,30160823
-1.925,-2.19,0.4646,0,36,30161216
-8.14,-7.758,1.936,12,51,30161216
20.89,13.15,0.407,2,18,30163128
20.88,14.57,4.633,3,0,30163128
-10.336,-7.773,1.832,26,58,30163520
-1.716,-2.273,0.824,0,47,30163520
18.5,14.15,0.735,23,30,30165431
20.88,13.13,3.562,3,14,30165431
20.89,11.79,0.8447,23,19,30167736
20.94,14.61,8.19,18,4,30167736
20.89,13.13,5.938,9,15,30170040
20.92,14.586,1.073,3,26,30170040
-11.69,-7.758,1.769,10,45,30184256
-9.18,-7.75,1.887,12,33,30186559
-10.375,-7.773,1.506,28,41,30188863
4.11,1.833,0.0918,31,31,30190776
18.53,14.125,1.253,13,13,30190776
-10.12,-7.6,3.645,22,53,30191168
-8.18,-7.758,1.65,12,35,30191168
20.86,13.06,0.958,1,1,30193079
7.215,4.348,-0.406,14,17,30193079
-8.625,-7.336,3.082,20,59,30193471
-11.71,-7.76,1.416,8,44,30193471
20.89,14.51,1.642,7,9,30195383
10.086,5.84,-0.4624,63,29,30195383
-9.21,-7.766,1.583,15,37,30195776
-9.64,-7.28,2.926,16,48,30195776
12.445,8.234,-0.5103,8,21,30197688
20.9,11.74,1.376,1,3,30197688
-10.414,-7.793,1.178,15,40,30198080
-8.89,-8.33,2.738,4,57,30198080
18.58,14.15,1.771,12,12,30199991
15.71,9.6,-0.559,8,27,30199991
-8.21,-7.77,1.364,21,39,30200384
-10.484,-7.832,2.496,7,52,30200384
17.64,12.086,-0.5444,7,16,30202296
20.89,13.07,1.505,1,5,30202296
-11.71,-7.754,1.0625,10,34,30202687
-9.17,-7.73,2.572,19,54,30202687
20.55,11.516,-0.4485,7,25,30204600
20.88,14.484,2.207,2,8,30204600
-9.234,-7.773,1.277,27,42,30204992
-11.71,-7.754,2.477,5,60,30204992
20.89,11.72,1.907,5,7,30206904
20.84,14.46,-0.05682,3,20,30206904
-2.62,-2.635,1.24,0,38,30207296
-8.9,-8.32,2.275,3,55,30207296
18.58,14.125,2.29,30,2,30209207
20.88,13.05,-0.2756,3,22,30209207
-9.266,-7.79,0.9707,12,43,30209599
-10.52,-7.85,2.168,10,56,30209599
20.83,15.97,0.02652,12,28,30211512
20.89,13.055,2.053,2,10,30211512
-12.83,-10.4,2.422,6,50,30211904
-2.334,-2.445,0.9756,0,32,30211904
20.89,11.71,0.3145,2,23,30213816
20.9,14.49,3.059,2,6,30213816
-11.72,-7.746,2.123,14,62,30214207
-2.057,-2.508,1.174,0,46,30214207
20.89,13.05,2.6,3,11,30216119
20.89,14.48,0.5083,3,24,30216119
-1.965,-2.2,0.454,0,36,30216512
-8.22,-7.76,1.9375,15,51,30216512
20.89,14.47,4.63,3,0,30218424
20.89,13.04,0.41,2,18,30218424
-10.43,-7.78,1.834,26,58,30218816
-1.742,-2.277,0.82,0,47,30218816
20.84,15.96,0.6147,15,30,30220727
20.89,13.03,3.559,3,14,30220727
20.92,14.484,8.17,10,4,30223032
20.89,11.695,0.8457,17,19,30223032
20.94,13.06,5.938,6,15,30225336
20.88,14.445,1.076,3,26,30225336
-11.805,-7.76,1.7705,10,45,30240000
-5.9,-5.3,5.69,0,63,30240000
-9.26,-7.746,1.889,21,33,30242303
-10.46,-7.77,1.506,17,41,30244607
20.86,15.92,1.202,17,13,30246072
-8.26,-7.76,1.651,13,35,30246912
-10.22,-7.61,3.658,17,53,30246912
7.227,4.324,-0.405,15,17,30248375
20.84,12.96,0.96,1,1,30248375
-8.7,-7.336,3.09,23,59,30249215
-11.81,-7.758,1.415,11,44,30249215
10.086,5.797,-0.4585,63,29,30250679
20.88,14.4,1.642,7,9,30250679
-9.73,-7.28,2.934,20,48,30251520
-9.29,-7.76,1.583,14,37,30251520
12.46,8.19,-0.5073,9,21,30252984
20.89,11.65,1.377,1,3,30252984
-8.89,-8.266,2.734,4,57,30253824
-10.5,-7.785,1.176,16,40,30253824
20.84,15.9,1.788,15,12,30255287
15.74,9.555,-0.559,8,27,30255287
-10.586,-7.84,2.504,7,52,30256128
-8.28,-7.77,1.363,20,39,30256128
20.88,12.96,1.505,1,5,30257592
17.69,12.03,-0.545,8,16,30257592
-12.836,-10.336,2.934,9,54,30258431
-11.82,-7.754,1.06,12,34,30258431
20.58,11.45,-0.449,7,25,30259896
20.88,14.39,2.207,2,8,30259896
-11.81,-7.746,2.482,10,60,30260736
-9.31,-7.77,1.276,13,42,30260736
20.86,14.37,-0.0535,3,20,30262200
20.92,11.65,1.907,5,7,30262200
-2.64,-2.629,1.239,0,38,30263040
-8.89,-8.25,2.271,3,55,30263040
18.27,11.23,-0.01714,1,22,30264503
-9.34,-7.79,0.968,9,43,30265343
-10.625,-7.855,2.172,10,56,30265343
20.83,15.87,0.03088,18,28,30266808
20.88,12.95,2.05,2,10,30266808
-12.84,-10.33,2.42,25,50,30267648
-2.357,-2.441,0.9736,0,32,30267648
20.9,14.39,3.057,2,6,30269112
20.92,11.64,0.3152,2,23,30269112
-11.84,-7.754,2.127,11,62,30269951
