x,y,z,intensity,laser_number,offset_ns
7.367,-12.25,1.442,16,44,6409511
49.06,-86.8,12.17,29,48,6411816
8.02,-12.07,1.202,47,40,6414120
-0.8237,3.89,-0.4563,15,31,6414368
-9.87,15.945,1.297,45,13,6414368
46.6,-82.3,8.08,33,52,6416424
-5.113,11.44,1.255,13,1,6416671
-2.195,5.64,-0.2367,1,17,6416671
7.285,-12.11,1.13,41,34,6418727
-1.822,5.652,0.3357,0,29,6418975
-5.734,11.22,1.639,18,9,6418975
8.81,-12.09,1.275,31,42,6421032
41.97,-83.4,7.445,29,60,6421032
-5.336,13.31,1.465,6,3,6421280
-2.246,5.727,0.581,0,21,6421280
7.996,-12.04,0.723,41,38,6423336
43.6,-61.78,5.88,33,55,6423336
-10.37,16.67,1.756,21,12,6423583
36.7,-64.4,4.934,100,56,6425639
8.77,-12.03,0.948,40,43,6425639
-5.113,11.45,1.562,7,5,6425888
5.44,-7.39,0.4897,18,32,6427944
51.53,-81.75,6.54,48,50,6427944
-5.74,11.24,1.948,24,8,6428192
8.98,-12.37,0.3394,9,46,6430247
-5.715,11.2,0.7095,27,20,6430496
-5.332,13.33,1.8125,7,7,6430496
4.37,-5.438,-0.1343,35,36,6432552
-96.2,138.5,6.547,63,2,6432799
16.05,-26.78,2.229,4,58,6434856
5.727,-7.07,0.01378,13,47,6434856
-5.11,11.46,1.869,7,10,6435104
-10.766,17.27,0.283,4,28,6435104
-5.363,13.4,0.7637,4,23,6437408
-5.73,11.24,2.414,35,6,6437408
-5.043,11.35,2.17,3,11,6439711
-5.707,11.21,1.02,25,24,6439711
-5.086,11.43,0.949,3,18,6442016
-5.758,11.29,3.281,27,0,6442016
-5.09,11.445,2.713,4,14,6444319
-10.81,17.34,0.773,5,30,6444319
-5.383,13.46,1.111,3,19,6446624
-4.992,11.28,4.004,18,15,6448928
-5.707,11.22,1.329,42,26,6448928
17.62,-26.56,2.428,4,33,6457895
8.555,-13.13,1.521,1,41,6460199
7.32,-12.266,1.442,15,44,6464807
50.56,-80.56,13.53,30,59,6464807
47.0,-83.75,11.78,29,48,6467112
9.484,-13.266,1.613,1,37,6467112
7.965,-12.07,1.202,44,40,6469416
-0.808,3.895,-0.4546,14,31,6469664
-9.87,16.05,1.295,49,13,6469664
9.46,-11.89,1.356,1,39,6471720
44.7,-79.56,7.844,36,52,6471720
-2.166,5.64,-0.2324,2,17,6471967
-5.094,11.5,1.254,2,1,6471967
7.24,-12.12,1.13,40,34,6474023
-1.789,5.637,0.3413,0,29,6474271
-5.684,11.23,1.639,18,9,6474271
8.76,-12.1,1.275,31,42,6476328
43.28,-86.8,7.684,29,60,6476328
-2.217,5.727,0.5835,0,21,6476576
-5.324,13.41,1.464,2,3,6476576
43.6,-62.25,5.9,33,55,6478632
7.95,-12.055,0.7236,33,38,6478632
-10.34,16.75,1.757,21,12,6478879
8.72,-12.03,0.9497,40,43,6480935
36.44,-64.44,4.93,100,56,6480935
51.2,-81.8,6.535,48,50,6483240
5.41,-7.39,0.4917,15,32,6483240
-5.688,11.24,1.948,21,8,6483488
8.94,-12.41,0.3384,9,46,6485543
-5.664,11.21,0.711,13,20,6485792
-5.316,13.414,1.813,4,7,6485792
4.348,-5.434,-0.1302,36,36,6487848
-95.8,139.0,6.555,63,2,6488095
5.703,-7.09,0.01304,18,47,6490152
-12.586,20.0,0.07214,11,28,6490400
-5.67,11.234,2.412,36,6,6492704
-5.402,13.6,0.752,2,23,6492704
-4.992,11.35,2.17,3,11,6495007
-5.656,11.21,1.0205,26,24,6495007
-5.703,11.29,3.277,30,0,6497312
-5.09,11.54,2.72,2,14,6499615
-10.734,17.36,0.774,5,30,6499615
-5.37,13.56,1.108,3,19,6501920
-5.707,11.305,5.22,12,4,6501920
-4.938,11.27,4.0,24,15,6504224
-5.656,11.23,1.33,41,26,6504224
17.48,-26.56,2.424,4,33,6513191
8.5,-13.15,1.521,1,41,6515495
16.94,-23.06,1.847,4,35,6517800
50.25,-80.75,13.52,30,59,6520103
7.266,-12.27,1.442,16,44,6520103
45.25,-81.2,11.45,29,48,6522408
9.56,-13.51,1.614,1,37,6522408
7.914,-12.08,1.203,40,40,6524712
-0.794,3.898,-0.453,18,31,6524960
-9.87,16.16,1.293,45,13,6524960
9.4,-11.89,1.356,19,39,6527016
44.34,-79.6,7.836,36,52,6527016
-5.117,11.625,1.25,6,1,6527263
-2.14,5.64,-0.2281,1,17,6527263
7.19,-12.125,1.131,45,34,6529319
49.2,-79.1,9.06,35,54,6529319
-1.778,5.66,0.3381,0,29,6529567
-5.633,11.23,1.639,18,9,6529567
8.7,-12.1,1.276,31,42,6531624
42.9,-86.9,7.67,29,60,6531624
-2.18,5.707,0.5894,0,21,6531872
-5.33,13.52,1.462,3,3,6531872
43.56,-62.7,5.92,33,55,6533928
-10.33,16.84,1.757,14,12,6534175
36.12,-64.44,4.92,100,56,6536231
8.65,-12.02,0.951,40,43,6536231
5.375,-7.387,0.4941,14,32,6538536
50.28,-81.0,6.473,49,50,6538536
-5.63,11.23,1.947,24,8,6538784
8.91,-12.445,0.3374,8,46,6540839
-5.316,13.516,1.814,2,7,6541088
4.33,-5.45,-0.1312,38,36,6543144
-1.95,5.98,1.079,0,22,6543391
5.68,-7.105,0.01301,24,47,6545448
-10.625,17.31,0.2856,8,28,6545696
-5.406,13.71,0.746,4,23,6548000
-5.62,11.234,2.41,36,6,6548000
-4.94,11.35,2.168,3,11,6550303
-5.6,11.21,1.022,25,24,6550303
-5.65,11.28,3.273,31,0,6552608
-5.082,11.61,2.725,1,14,6554911
-10.64,17.34,0.7764,5,30,6554911
-5.367,13.66,1.105,3,19,6557216
-5.684,11.34,5.227,28,4,6557216
-4.887,11.266,3.994,24,15,6559520
-5.6,11.22,1.33,41,26,6559520
17.33,-26.52,2.42,4,33,6568487
8.47,-13.2,1.521,1,41,6570791
7.23,-12.305,1.442,17,44,6575399
51.12,-82.8,13.81,30,59,6575399
44.94,-81.4,11.445,29,48,6577704
9.484,-13.484,1.614,1,37,6577704
7.863,-12.08,1.203,43,40,6580008
-0.7827,3.914,-0.4563,17,31,6580256
-9.86,16.28,1.292,49,13,6580256
48.7,-88.4,8.516,44,52,6582312
-5.08,11.66,1.25,11,1,6582559
-2.107,5.633,-0.2216,2,17,6582559
7.14,-12.13,1.131,46,34,6584615
49.0,-79.44,9.08,34,54,6584615
-1.734,5.633,0.3477,0,29,6584863
-5.574,11.22,1.639,18,9,6584863
8.65,-12.1,1.276,31,42,6586920
-2.174,5.742,0.585,0,21,6587168
-5.324,13.64,1.461,3,3,6587168
43.56,-63.16,5.94,33,55,6589224
7.87,-12.12,0.7227,1,38,6589224
-10.28,16.92,1.757,25,12,6589471
35.88,-64.5,4.918,100,56,6591527
8.6,-12.03,0.952,42,43,6591527
-5.082,11.68,1.561,11,5,6591776
5.34,-7.387,0.496,12,32,6593832
49.97,-81.1,6.47,49,50,6593832
-5.574,11.234,1.946,23,8,6594080
8.87,-12.484,0.336,9,46,6596135
-5.316,13.65,1.815,2,7,6596384
-2.475,6.24,1.125,0,20,6596384
4.305,-5.453,-0.1292,37,36,6598440
-1.908,5.957,1.082,0,22,6598687
-73.44,108.6,5.46,63,2,6598687
5.645,-7.105,0.01657,18,47,6600744
-10.53,17.31,0.289,8,28,6600992
-5.074,11.68,1.872,10,10,6600992
-5.402,13.836,0.7393,3,23,6603296
-5.566,11.234,2.41,35,6,6603296
-4.887,11.34,2.168,3,11,6605599
-5.547,11.21,1.023,22,24,6605599
-5.586,11.28,3.27,28,0,6607904
-5.035,11.62,0.9414,10,18,6607904
-10.555,17.36,0.778,5,30,6610207
-5.086,11.71,2.732,1,14,6610207
-5.625,11.34,5.22,30,4,6612512
-5.367,13.78,1.102,3,19,6612512
-5.543,11.22,1.331,40,26,6614816
-4.836,11.27,3.99,25,15,6614816
17.22,-26.53,2.42,4,33,6623783
7.906,-12.24,1.521,0,41,6626087
50.8,-83.0,13.805,30,59,6630695
47.78,-87.3,12.16,29,48,6633000
9.45,-13.52,1.614,1,37,6633000
7.81,-12.08,1.204,47,40,6635304
-9.86,16.4,1.29,45,13,6636000
-0.7686,3.922,-0.4563,16,31,6636000
9.45,-12.15,1.3545,0,39,6637608
43.94,-80.1,7.85,36,52,6637608
-5.035,11.67,1.25,11,1,6638303
48.9,-79.8,9.1,34,54,6639911
7.105,-12.16,1.131,16,34,6639911
-1.712,5.64,0.3484,0,29,6640607
-5.516,11.22,1.639,17,9,6640607
8.59,-12.1,1.277,32,42,6642216
-2.105,5.68,0.599,0,21,6642912
-5.33,13.766,1.46,3,3,6642912
43.5,-63.53,5.96,32,55,6644520
7.793,-12.06,0.7275,2,38,6644520
-10.27,17.03,1.758,10,12,6645215
8.55,-12.04,0.9526,38,43,6646823
35.6,-64.5,4.914,100,56,6646823
-5.04,11.695,1.561,10,5,6647520
5.305,-7.375,0.4995,11,32,6649128
49.66,-81.2,6.465,49,50,6649128
-5.52,11.234,1.946,24,8,6649824
8.83,-12.51,0.336,8,46,6651431
-2.432,6.22,1.128,0,20,6652128
-5.312,13.766,1.816,2,7,6652128
4.29,-5.46,-0.1293,42,36,6653736
-73.1,108.9,5.46,63,2,6654431
-1.887,5.97,1.082,0,22,6654431
5.617,-7.113,0.01726,17,47,6656040
-5.05,11.734,1.872,12,10,6656736
-10.44,17.3,0.293,12,28,6656736
-5.508,11.234,2.408,35,6,6659040
-5.406,13.97,0.7324,3,23,6659040
-5.492,11.21,1.024,24,24,6661343
-4.83,11.34,2.166,2,11,6661343
-5.53,11.27,3.266,30,0,6663648
-4.98,11.62,0.943,7,18,6663648
-10.46,17.34,0.7803,5,30,6665951
-5.36,13.89,1.099,1,19,6668256
-5.57,11.35,5.21,31,4,6668256
-4.79,11.28,3.988,24,15,6670560
-5.49,11.22,1.332,38,26,6670560
17.2,-26.7,2.424,4,33,6679079
8.55,-13.56,1.521,1,41,6681383
50.3,-82.75,13.75,30,59,6685991
7.14,-12.33,1.442,0,44,6685991
47.38,-87.3,12.13,29,48,6688296
9.37,-13.5,1.613,1,37,6688296
7.758,-12.086,1.204,44,40,6690600
-9.87,16.53,1.288,50,13,6691296
-0.7603,3.938,-0.4614,17,31,6691296
43.5,-79.94,7.83,36,52,6692904
-4.95,11.61,1.253,8,1,6693599
7.062,-12.17,1.131,8,34,6695207
50.12,-82.5,9.336,32,54,6695207
-5.457,11.2,1.639,17,9,6695903
-1.677,5.62,0.3555,0,29,6695903
8.53,-12.09,1.277,33,42,6697512
-5.324,13.88,1.458,2,3,6698208
-2.096,5.707,0.596,0,21,6698208
7.75,-12.086,0.7275,3,38,6699816
-10.49,17.47,1.76,7,12,6700511
35.34,-64.56,4.91,100,56,6702119
8.49,-12.04,0.954,43,43,6702119
-4.97,11.66,1.562,8,5,6702816
5.27,-7.37,0.502,10,32,6704424
49.2,-81.06,6.445,50,50,6704424
-5.465,11.234,1.945,23,8,6705120
8.79,-12.55,0.335,9,46,6706727
-2.387,6.19,1.131,0,20,6707424
-5.316,13.89,1.818,2,7,6707424
4.266,-5.465,-0.1272,42,36,6709032
34.56,-50.5,3.63,13,51,6709032
-74.94,112.4,5.574,63,2,6709727
-1.859,5.965,1.083,0,22,6709727
5.594,-7.125,0.01796,17,47,6711336
25.8,-46.47,2.736,20,58,6711336
-10.37,17.31,0.2944,8,28,6712032
-4.984,11.71,1.871,8,10,6712032
-5.4,14.07,0.727,3,23,6714336
-5.453,11.23,2.406,35,6,6714336
-5.438,11.2,1.026,24,24,6716639
-4.78,11.34,2.166,2,11,6716639
-5.477,11.27,3.262,28,0,6718944
-4.918,11.59,0.946,7,18,6718944
-5.414,12.516,2.803,9,14,6721247
-10.38,17.36,0.782,7,30,6721247
-5.51,11.336,5.2,31,4,6723552
-5.348,13.99,1.096,1,19,6723552
-4.742,11.28,3.982,25,15,6725856
-5.434,11.21,1.333,40,26,6725856
17.02,-33.78,2.166,6,45,6732072
16.45,-23.03,1.843,19,35,6738984
50.16,-83.2,13.78,30,59,6741287
7.117,-12.39,1.441,0,44,6741287
8.57,-12.25,1.605,1,37,6743592
46.7,-86.75,12.05,29,48,6743592
7.71,-12.1,1.204,45,40,6745896
-9.86,16.64,1.286,47,13,6746592
-0.7407,3.936,-0.4563,18,31,6746592
43.22,-80.1,7.83,36,52,6748200
-4.89,11.6,1.254,9,1,6748895
-2.078,5.72,-0.2378,2,17,6748895
49.72,-82.56,9.32,32,54,6750503
7.023,-12.21,1.13,8,34,6750503
-1.664,5.645,0.3523,0,29,6751199
-5.41,11.22,1.639,20,9,6751199
8.48,-12.1,1.278,31,42,6752808
-5.324,14.01,1.457,3,3,6753504
-2.066,5.703,0.599,0,21,6753504
7.707,-12.11,0.7275,5,38,6755112
-10.4,17.47,1.76,7,12,6755807
35.1,-64.7,4.906,33,56,6757415
8.44,-12.04,0.955,40,43,6757415
-4.895,11.625,1.562,10,5,6758112
-2.18,5.895,0.895,0,16,6758112
5.23,-7.367,0.505,9,32,6759720
48.25,-80.1,6.38,51,50,6759720
-5.41,11.234,1.944,23,8,6760416
8.74,-12.58,0.3347,8,46,6762023
-2.355,6.188,1.132,0,20,6762720
-5.316,14.016,1.819,2,7,6762720
4.246,-5.477,-0.1272,40,36,6764328
-72.2,109.2,5.453,63,2,6765023
-1.822,5.95,1.086,0,22,6765023
5.566,-7.137,0.01865,16,47,6766632
25.61,-46.53,2.736,19,58,6766632
-4.9,11.65,1.87,10,10,6767328
-10.266,17.3,0.2993,8,28,6767328
-5.4,11.23,2.404,34,6,6769632
-5.402,14.2,0.72,3,23,6769632
-5.383,11.2,1.027,22,24,6771935
-4.73,11.34,2.164,2,11,6771935
-4.863,11.59,0.9473,10,18,6774240
-5.426,11.28,3.26,30,0,6774240
-10.29,17.36,0.784,7,30,6776543
-5.414,12.62,2.81,7,14,6776543
-5.453,11.33,5.19,32,4,6778848
-5.336,14.086,1.093,1,19,6778848
-5.375,11.21,1.333,41,26,6781152
-4.688,11.27,3.977,28,15,6781152
16.88,-33.75,2.164,6,45,6787368
7.746,-12.25,1.521,0,41,6791975
16.36,-23.05,1.843,11,35,6794280
7.086,-12.44,1.441,0,44,6796583
47.12,-88.3,12.22,29,48,6798888
8.53,-12.266,1.6045,1,37,6798888
7.66,-12.1,1.205,45,40,6801192
-9.86,16.77,1.284,47,13,6801888
-0.7246,3.94,-0.4546,17,31,6801888
43.06,-80.5,7.848,36,52,6803496
-2.016,5.66,-0.2152,1,17,6804191
-4.85,11.625,1.254,5,1,6804191
49.16,-82.2,9.27,33,54,6805799
7.03,-12.33,1.127,2,34,6805799
-1.629,5.625,0.3584,0,29,6806495
-5.35,11.2,1.639,20,9,6806495
8.42,-12.09,1.278,32,42,6808104
-5.324,14.13,1.456,3,3,6808800
7.695,-12.18,0.724,12,38,6810408
-1.721,5.8,0.7993,0,27,6811103
-10.305,17.47,1.76,7,12,6811103
8.39,-12.05,0.9556,42,43,6812711
35.1,-65.2,4.93,34,56,6812711
-2.152,5.9,0.896,0,16,6813408
-4.88,11.69,1.562,3,5,6813408
5.207,-7.375,0.5054,9,32,6815016
51.12,-85.7,6.707,45,50,6815016
-5.35,11.22,1.943,22,8,6815712
8.71,-12.61,0.334,8,46,6817319
-5.32,14.15,1.82,2,7,6818016
-2.3,6.15,1.137,0,20,6818016
4.227,-5.48,-0.1262,39,36,6819624
-1.802,5.96,1.086,0,22,6820319
-38.1,59.0,3.695,55,2,6820319
25.34,-46.4,2.73,19,58,6821928
5.543,-7.156,0.01791,17,47,6821928
-10.125,17.22,0.3079,7,28,6822624
-4.895,11.734,1.871,4,10,6822624
-5.34,11.22,2.402,35,6,6824928
-5.4,14.32,0.714,3,23,6824928
-4.67,11.33,2.162,2,11,6827231
-5.324,11.195,1.029,22,24,6827231
-4.84,11.65,0.945,3,18,6829536
-5.37,11.28,3.256,27,0,6829536
-9.98,17.02,0.8027,7,30,6831839
-5.332,14.21,1.089,1,19,6834144
-5.4,11.33,5.184,32,4,6834144
-4.63,11.266,3.97,27,15,6836448
-5.32,11.2,1.334,42,26,6836448
16.77,-33.88,2.164,6,45,6842664
7.69,-12.25,1.521,0,41,6847271
7.062,-12.49,1.441,0,44,6851879
43.78,-82.56,11.5,29,48,6854184
8.48,-12.27,1.6045,1,37,6854184
7.6,-12.086,1.206,47,40,6856488
-0.715,3.957,-0.4597,17,31,6857184
-9.85,16.89,1.283,48,13,6857184
43.0,-81.06,7.88,35,52,6858792
-5.293,12.555,1.224,6,1,6859487
-1.971,5.633,-0.2023,1,17,6859487
6.99,-12.35,1.127,8,34,6861095
47.3,-79.7,9.016,35,54,6861095
-5.293,11.2,1.639,20,9,6861791
-1.6045,5.63,0.36,0,29,6861791
8.37,-12.11,1.279,33,42,6863400
-5.33,14.28,1.454,2,3,6864096
-2.035,5.742,0.596,0,21,6864096
7.742,-12.38,0.7124,15,38,6865704
-10.22,17.47,1.759,11,12,6866399
35.16,-65.9,4.96,35,56,6868007
8.336,-12.05,0.9565,41,43,6868007
-2.146,5.934,0.893,0,16,6868704
-5.402,12.78,1.554,6,5,6868704
47.47,-80.06,6.35,51,50,6870312
5.176,-7.375,0.5073,9,32,6870312
-5.293,11.22,1.942,23,8,6871008
8.664,-12.63,0.334,8,46,6872615
-2.266,6.14,1.139,0,20,6873312
-5.316,14.27,1.822,2,7,6873312
4.203,-5.484,-0.1241,41,36,6874920
-37.94,59.25,3.7,55,2,6875615
-1.777,5.97,1.086,0,22,6875615
5.516,-7.164,0.01932,16,47,6877224
25.17,-46.44,2.729,19,58,6877224
-5.406,12.805,1.892,7,10,6877920
-5.395,14.45,0.707,3,23,6880224
-5.29,11.23,2.4,36,6,6880224
-4.617,11.33,2.162,2,11,6882527
-5.27,11.195,1.03,22,24,6882527
-5.38,12.77,0.8794,3,18,6884832
-5.32,11.29,3.254,30,0,6884832
-4.65,11.4,2.693,4,14,6887135
-5.336,14.35,1.084,1,19,6889440
-5.344,11.336,5.176,30,4,6889440
-5.27,11.21,1.335,40,26,6891744
-4.58,11.266,3.967,25,15,6891744
7.7,-12.375,1.521,0,41,6902567
7.055,-12.6,1.44,0,44,6907175
49.38,-83.9,13.81,30,59,6907175
45.72,-87.1,12.03,29,48,6909480
9.11,-13.49,1.612,1,37,6909480
7.543,-12.086,1.207,45,40,6911784
-9.85,17.03,1.281,15,13,6912480
-0.702,3.969,-0.4614,17,31,6912480
42.84,-81.5,7.902,35,52,6914088
-1.929,5.61,-0.1904,1,17,6914783
-5.402,12.875,1.214,7,1,6914783
6.945,-12.37,1.127,2,34,6916391
46.94,-79.75,9.01,35,54,6916391
-1.567,5.61,0.3672,0,29,6917087
-5.246,11.21,1.639,20,9,6917087
8.32,-12.12,1.279,31,42,6918696
-1.953,5.652,0.6143,0,21,6919392
-5.33,14.41,1.453,2,3,6919392
-10.086,17.39,1.759,7,12,6921695
8.27,-12.04,0.9585,39,43,6923303
35.25,-66.6,4.992,36,56,6923303
-5.418,12.92,1.554,6,5,6924000
47.0,-79.94,6.336,52,50,6925608
5.137,-7.37,0.51,9,32,6925608
-5.242,11.23,1.942,22,8,6926304
8.625,-12.67,0.3325,9,46,6927911
-2.227,6.125,1.141,0,20,6928608
-5.316,14.41,1.823,2,7,6928608
4.188,-5.5,-0.1251,42,36,6930216
-1.758,5.984,1.086,0,22,6930911
-37.5,59.03,3.688,55,2,6930911
5.49,-7.176,0.02002,8,47,6932520
-5.41,12.92,1.894,7,10,6933216
-5.4,14.59,0.699,3,23,6935520
-5.234,11.23,2.398,32,6,6935520
-5.215,11.195,1.032,22,24,6937823
-4.57,11.336,2.16,2,11,6937823
-5.254,11.266,3.248,28,0,6940128
-5.39,12.9,0.873,5,18,6940128
-5.41,12.945,2.834,4,14,6942431
-5.293,11.34,5.17,26,4,6944736
-5.316,14.44,1.081,1,19,6944736
-4.52,11.26,3.96,28,15,6947040
-5.22,11.21,1.335,38,26,6947040
7.625,-12.33,1.521,0,41,6957863
49.22,-84.25,13.84,30,59,6962471
7.04,-12.68,1.44,0,44,6962471
43.22,-82.9,11.5,29,48,6964776
7.492,-12.086,1.207,47,40,6967080
-0.6855,3.969,-0.458,15,31,6967776
42.9,-82.3,7.953,34,52,6969384
-5.4,12.97,1.212,7,1,6970079
-1.878,5.566,-0.1731,2,17,6970079
6.883,-12.34,1.128,3,34,6971687
48.53,-83.1,9.31,32,54,6971687
-5.19,11.21,1.639,17,9,6972383
-1.55,5.625,0.3665,0,29,6972383
8.27,-12.125,1.279,32,42,6973992
-1.94,5.676,0.613,0,21,6974688
-5.332,14.55,1.451,2,3,6974688
7.656,-12.42,0.7124,24,38,6976296
-10.02,17.44,1.759,3,12,6976991
8.22,-12.04,0.9595,39,43,6978599
35.3,-67.4,5.023,37,56,6978599
-2.053,5.87,0.9043,0,16,6979296
-5.406,13.01,1.553,6,5,6979296
5.105,-7.36,0.5127,9,32,6980904
46.66,-79.94,6.324,52,50,6980904
-5.19,11.23,1.941,23,8,6981600
21.88,-46.2,3.57,11,62,6983207
8.586,-12.7,0.3318,9,46,6983207
-2.188,6.1,1.144,0,20,6983904
-5.312,14.52,1.824,5,7,6983904
4.164,-5.5,-0.1231,39,36,6985512
-1.729,5.977,1.088,0,22,6986207
-71.94,112.1,5.516,63,2,6986207
25.27,-47.47,2.75,88,58,6987816
5.465,-7.19,0.01927,15,47,6987816
-5.9,11.15,0.783,12,28,6988512
-5.402,13.016,1.895,7,10,6988512
-5.4,14.73,0.693,3,23,6990816
-5.188,11.23,2.398,31,6,6990816
-5.176,11.21,1.032,21,24,6993119
-4.52,11.336,2.16,2,11,6993119
-5.203,11.266,3.244,28,0,6995424
-5.41,13.04,0.866,4,18,6995424
-5.402,13.03,2.84,4,14,6997727
-5.293,14.52,1.079,1,19,7000032
-5.266,11.38,5.176,26,4,7000032
-4.477,11.266,3.959,27,15,7002336
-5.168,11.22,1.336,27,26,7002336
16.36,-26.55,2.406,4,33,7010303
7.035,-12.79,1.439,0,44,7017215
46.2,-79.56,13.13,30,59,7017215
43.0,-83.2,11.52,29,48,7019520
7.45,-12.1,1.207,45,40,7021824
-0.672,3.979,-0.4597,17,31,7023072
42.47,-82.2,7.93,35,52,7024128
9.94,-13.586,1.337,1,39,7024128
-1.867,5.594,-0.1785,4,17,7025375
-5.402,13.09,1.208,7,1,7025375
48.47,-83.7,9.35,32,54,7026431
-5.164,11.26,1.639,8,9,7027679
-1.529,5.633,0.3665,0,29,7027679
8.22,-12.125,1.28,32,42,7028736
-1.946,5.734,0.604,0,21,7029984
-5.336,14.69,1.449,2,3,7029984
8.164,-12.04,0.9604,40,43,7033343
35.4,-68.1,5.06,38,56,7033343
-5.41,13.13,1.552,6,5,7034592
-2.01,5.848,0.9087,0,16,7034592
46.47,-80.25,6.336,52,50,7035648
5.07,-7.36,0.5146,12,32,7035648
-5.17,11.28,1.942,16,8,7036896
8.555,-12.74,0.3308,11,46,7037951
21.75,-46.3,3.572,11,62,7037951
-5.312,14.664,1.826,2,7,7039200
-2.152,6.098,1.145,0,20,7039200
4.15,-5.51,-0.12415,37,36,7040256
-1.699,5.973,1.089,0,22,7041503
5.438,-7.2,0.02069,16,47,7042560
25.11,-47.56,2.752,66,58,7042560
-5.406,13.14,1.896,6,10,7043808
-5.86,11.18,0.7827,36,28,7043808
-5.16,11.28,2.398,28,6,7046112
-5.39,14.86,0.6855,3,23,7046112
-4.465,11.336,2.158,2,11,7048415
-5.164,11.29,1.029,18,24,7048415
-5.15,11.27,3.24,28,0,7050720
-5.406,13.16,0.861,4,18,7050720
-5.406,13.16,2.85,4,14,7053023
-5.844,11.17,1.096,29,30,7053023
-5.28,14.63,1.075,1,19,7055328
-5.234,11.43,5.184,33,4,7055328
-4.426,11.27,3.955,24,15,7057632
-5.16,11.305,1.334,25,26,7057632
21.77,-46.6,2.398,11,45,7063296
16.34,-26.73,2.412,4,33,7065599
7.477,-12.24,1.521,18,41,7067903
45.97,-79.8,13.15,30,59,7072511
7.04,-12.914,1.438,0,44,7072511
42.84,-83.56,11.555,29,48,7074816
68.3,-107.2,13.31,44,57,7077120
7.402,-12.11,1.207,49,40,7077120
-5.824,11.18,1.405,24,13,7078368
-0.6567,3.982,-0.458,16,31,7078368
9.85,-13.555,1.337,0,39,7079424
43.78,-85.56,8.18,32,52,7079424
-1.84,5.594,-0.1742,4,17,7080671
-5.402,13.2,1.205,7,1,7080671
46.16,-80.25,9.016,35,54,7081727
-1.503,5.63,0.3694,0,29,7082975
-5.156,11.33,1.639,8,9,7082975
8.16,-12.11,1.28,33,42,7084032
-5.336,14.82,1.448,2,3,7085280
-1.921,5.734,0.606,0,21,7085280
7.383,-12.086,0.7373,2,38,7086336
-5.82,11.19,1.716,18,12,7087583
8.12,-12.05,0.961,41,43,7088639
35.47,-68.8,5.086,39,56,7088639
-5.406,13.23,1.552,6,5,7089888
37.25,-64.3,5.375,57,50,7090944
5.04,-7.355,0.517,9,32,7090944
-5.164,11.36,1.944,14,8,7092192
21.56,-46.34,3.57,11,62,7093247
8.51,-12.766,0.3306,10,46,7093247
-5.316,14.805,1.827,2,7,7094496
-2.127,6.1,1.1455,0,20,7094496
4.125,-5.508,-0.12006,39,36,7095552
-1.673,5.973,1.09,0,22,7096799
-5.824,11.21,2.027,26,2,7096799
24.98,-47.72,2.752,22,58,7097856
5.41,-7.207,0.02211,15,47,7097856
-5.402,13.24,1.898,7,10,7099104
-5.805,11.18,0.7847,38,28,7099104
-5.39,14.99,0.6787,3,23,7101408
-5.14,11.336,2.402,16,6,7101408
-4.41,11.32,2.158,2,11,7103711
-5.152,11.36,1.027,11,24,7103711
-5.41,13.27,0.8555,4,18,7106016
-5.098,11.27,3.238,28,0,7106016
-5.41,13.27,2.857,4,14,7108319
-5.8,11.19,1.096,39,30,7108319
-5.188,11.43,5.18,33,4,7110624
-5.277,14.76,1.071,1,19,7110624
-4.38,11.27,3.951,23,15,7112928
-5.14,11.35,1.333,16,26,7112928
21.81,-47.1,2.408,12,45,7118592
16.16,-26.6,2.404,4,33,7120895
7.418,-12.22,1.521,11,41,7123199
9.02,-12.305,1.691,29,35,7125504
45.7,-79.9,13.14,30,59,7127807
7.04,-13.03,1.438,0,44,7127807
43.3,-85.25,11.74,29,48,7130112
7.355,-12.12,1.208,49,40,7132416
-5.79,11.21,1.405,30,13,7133664
-0.6436,3.994,-0.4597,17,31,7133664
9.766,-13.516,1.338,0,39,7134720
44.88,-88.44,8.4,30,52,7134720
-5.4,13.31,1.203,7,1,7135967
-1.818,5.6,-0.1731,7,17,7135967
49.97,-87.75,9.695,44,54,7137023
6.844,-12.6,1.122,25,34,7137023
-1.476,5.625,0.3726,0,29,7138271
-5.137,11.38,1.639,5,9,7138271
8.09,-12.11,1.281,33,42,7139328
-1.906,5.758,0.604,0,21,7140576
-5.332,14.95,1.446,2,3,7140576
7.336,-12.086,0.7383,2,38,7141632
51.7,-81.3,7.086,30,55,7141632
-5.78,11.21,1.716,26,12,7142879
44.44,-87.7,6.055,30,56,7143935
8.07,-12.06,0.9614,39,43,7143935
-5.4,13.33,1.551,8,5,7145184
5.004,-7.348,0.5195,9,32,7146240
37.0,-64.4,5.37,100,50,7146240
-1.256,5.902,1.034,0,25,7147488
-5.137,11.41,1.944,6,8,7147488
21.39,-46.34,3.568,11,62,7148543
8.47,-12.8,0.3298,10,46,7148543
-5.32,14.95,1.829,2,7,7149792
-2.092,6.09,1.147,0,20,7149792
4.11,-5.523,-0.12213,38,36,7150848
-1.643,5.965,1.092,0,22,7152095
-5.773,11.21,2.025,30,2,7152095
5.387,-7.223,0.02136,24,47,7153152
24.95,-48.06,2.76,23,58,7153152
-5.75,11.18,0.787,35,28,7154400
-5.402,13.36,1.9,9,10,7154400
-5.39,15.125,0.671,3,23,7156704
