x,y,z,intensity,laser_number,offset_ns
11.68,15.77,1.858,23,7,23019496
-1.824,-7.23,1.793,18,51,23019552
6.41,10.766,1.985,30,2,23021799
11.61,17.5,-0.00925,27,22,23021799
-2.732,-7.24,1.71,1,58,23021856
-1.389,-5.566,0.3726,46,47,23021856
4.32,6.14,1.207,0,28,23024104
11.65,17.55,1.994,26,10,23024104
11.6,19.62,2.926,24,6,23026408
11.66,15.72,0.5503,22,23,23026408
11.6,19.62,0.612,32,24,23028711
11.65,17.53,2.465,23,11,23028711
11.625,17.5,0.581,18,18,23031016
11.62,17.47,3.287,23,14,23033319
9.33,17.19,0.8706,6,30,23033319
4.383,5.535,3.312,40,4,23035624
11.65,15.695,0.988,20,19,23035624
7.477,11.555,1.338,28,26,23037928
5.61,7.047,3.127,32,15,23037928
-3.246,-7.25,1.665,19,45,23042592
-2.291,-7.25,1.753,39,33,23044895
-2.658,-7.086,3.814,16,49,23044895
-2.178,-7.035,3.104,34,61,23047199
-2.764,-7.266,1.515,3,41,23047199
-2.768,-7.266,2.826,25,53,23049504
-2.31,-7.28,2.56,21,59,23051807
-3.252,-7.25,1.464,17,44,23051807
-9.41,-20.67,1.634,13,37,23054112
-2.777,-7.28,2.424,25,48,23054112
-1.869,-7.277,2.264,23,57,23056416
7.504,13.11,1.389,21,13,23058664
3.746,3.805,-0.4185,13,31,23058664
-2.748,-7.223,2.102,1,52,23058720
-1.863,-7.266,1.422,19,39,23058720
11.78,17.69,1.045,1,1,23060967
4.242,5.24,-0.01464,0,17,23060967
-3.264,-7.258,1.261,15,34,23061023
-2.28,-7.21,2.18,2,54,23061023
4.562,5.215,0.4316,0,29,23063271
7.09,10.76,1.641,37,9,23063271
-2.314,-7.277,1.371,30,42,23063328
-3.248,-7.234,2.068,14,60,23063328
11.68,15.67,1.423,23,3,23065576
4.258,5.26,0.7163,0,21,23065576
-2.74,-7.207,1.027,3,38,23065632
-1.859,-7.25,1.98,11,55,23065632
4.645,5.35,0.8506,0,27,23067879
7.043,12.08,1.718,9,12,23067879
-2.318,-7.28,1.18,13,43,23067935
-2.773,-7.258,1.907,16,56,23067935
11.81,17.72,1.521,1,5,23070184
4.25,5.246,1.003,1,16,23070184
-1.64,-5.35,0.7544,69,32,23070240
-2.307,-7.254,1.944,17,50,23070240
11.65,15.62,-0.0979,15,25,23072488
11.64,19.55,2.152,29,8,23072488
-3.258,-7.24,1.867,18,62,23072543
-1.322,-5.4,1.02,81,46,23072543
11.68,15.66,1.857,27,7,23074792
4.383,5.5,1.206,0,20,23074792
-0.2075,-2.943,0.607,1,36,23074848
-1.869,-7.258,1.795,31,51,23074848
6.465,10.8,1.986,68,2,23077095
11.61,17.34,0.001168,26,22,23077095
-1.379,-5.5,0.3843,79,47,23077152
4.344,6.14,1.207,0,28,23079400
11.65,17.4,1.992,29,10,23079400
11.6,19.45,2.918,24,6,23081704
11.65,15.59,0.5566,24,23,23081704
11.62,19.47,0.618,30,24,23084007
11.63,17.38,2.459,21,11,23084007
5.61,7.855,2.729,11,0,23086312
11.62,17.34,0.588,12,18,23086312
11.53,21.84,0.6606,23,30,23088615
11.6,17.31,3.275,23,14,23088615
4.367,5.453,3.291,41,4,23090920
11.66,15.586,0.9907,20,19,23090920
7.465,11.43,1.341,30,26,23093224
5.676,7.1,3.143,34,15,23093224
-3.277,-7.246,1.666,20,45,23097888
-6.797,-15.65,9.766,3,63,23097888
-2.318,-7.246,1.753,48,33,23100191
-2.69,-7.086,3.82,18,49,23100191
-2.799,-7.266,1.515,32,41,23102495
-2.205,-7.027,3.104,34,61,23102495
-2.797,-7.26,2.828,26,53,23104800
-1.894,-7.277,1.608,17,35,23104800
-2.344,-7.285,2.562,21,59,23107103
-3.285,-7.25,1.464,17,44,23107103
-2.34,-7.277,1.5625,9,37,23109408
-2.81,-7.277,2.426,25,48,23109408
-1.903,-7.29,2.266,24,57,23111712
-2.812,-7.28,1.317,30,40,23111712
3.77,3.812,-0.427,16,31,23113960
7.49,12.95,1.392,21,13,23113960
-1.891,-7.26,1.422,26,39,23114016
-2.775,-7.215,2.102,1,52,23114016
11.82,17.61,1.046,1,1,23116263
4.258,5.223,-0.01249,0,17,23116263
-2.312,-7.22,2.182,2,54,23116319
-3.293,-7.254,1.261,17,34,23116319
4.6,5.24,0.4238,0,29,23118567
7.137,10.75,1.641,42,9,23118567
-3.281,-7.23,2.07,14,60,23118624
-2.34,-7.266,1.371,25,42,23118624
4.293,5.285,0.711,0,21,23120872
11.67,15.54,1.424,24,3,23120872
-2.783,-7.223,1.025,6,38,23120928
-1.894,-7.258,1.982,19,55,23120928
4.67,5.355,0.8486,0,27,23123175
7.02,11.914,1.717,9,12,23123175
-1.4,-5.508,1.264,61,43,23123231
-2.81,-7.266,1.908,27,56,23123231
11.81,17.58,1.521,1,5,23125480
4.273,5.242,1.002,1,16,23125480
-2.334,-7.25,1.945,17,50,23125536
-2.828,-7.293,0.4722,28,32,23125536
11.63,19.38,2.148,18,8,23127784
11.67,15.53,-0.09235,12,25,23127784
-1.323,-5.36,1.022,67,46,23127839
-3.291,-7.24,1.868,18,62,23127839
4.406,5.492,1.206,0,20,23130088
11.67,15.53,1.856,22,7,23130088
-0.1909,-2.895,0.6206,1,36,23130144
-1.903,-7.27,1.796,55,51,23130144
6.508,10.79,1.986,60,2,23132391
11.59,17.19,0.0132,27,22,23132391
-1.386,-5.473,0.3887,80,47,23132448
-2.82,-7.273,1.711,21,58,23132448
4.12,5.594,1.244,0,28,23134696
11.65,17.27,1.99,27,10,23134696
11.62,19.31,2.91,22,6,23137000
11.66,15.484,0.562,26,23,23137000
11.62,19.31,0.6245,30,24,23139303
11.664,17.28,2.457,26,11,23139303
5.67,7.914,2.738,25,0,23141608
11.625,17.2,0.5938,10,18,23141608
9.484,17.2,0.867,6,30,23143911
11.62,17.19,3.268,23,14,23143911
4.375,5.42,3.285,46,4,23146216
11.65,15.45,0.9946,20,19,23146216
5.695,7.08,3.14,30,15,23148520
7.465,11.336,1.343,30,26,23148520
-6.84,-15.59,9.75,3,63,23153184
-3.312,-7.242,1.666,18,45,23153184
-2.352,-7.246,1.754,20,33,23155487
-2.729,-7.09,3.826,18,49,23155487
-2.238,-7.03,3.107,33,61,23157791
-2.84,-7.273,1.515,27,41,23157791
-1.932,-7.29,1.609,36,35,23160096
-2.832,-7.26,2.83,25,53,23160096
-2.377,-7.285,2.564,21,59,23162399
-3.326,-7.254,1.463,17,44,23162399
-2.367,-7.26,1.5625,17,37,23164704
-2.844,-7.277,2.428,24,48,23164704
-2.848,-7.28,1.317,25,40,23167008
-1.935,-7.29,2.268,23,57,23167008
7.48,12.82,1.394,20,13,23169256
3.775,3.791,-0.4202,16,31,23169256
-1.922,-7.258,1.422,27,39,23169312
-2.816,-7.223,2.104,1,52,23169312
4.28,5.223,-0.01573,0,17,23171559
11.836,17.48,1.049,1,1,23171559
-3.33,-7.25,1.26,17,34,23171615
-2.34,-7.207,2.182,2,54,23171615
7.184,10.75,1.641,25,9,23173863
4.617,5.223,0.4246,0,29,23173863
-3.32,-7.234,2.072,12,60,23173920
-2.373,-7.266,1.371,26,42,23173920
4.285,5.227,0.719,0,21,23176168
11.68,15.44,1.425,24,3,23176168
-2.857,-7.29,1.02,27,38,23176224
-1.925,-7.258,1.982,18,55,23176224
7.01,11.79,1.716,8,12,23178471
4.695,5.35,0.8477,0,27,23178471
-2.846,-7.266,1.909,28,56,23178527
-1.389,-5.434,1.267,70,43,23178527
4.29,5.23,1.002,1,16,23180776
11.76,17.34,1.523,1,5,23180776
-2.871,-7.305,0.4683,20,32,23180832
-2.377,-7.266,1.946,16,50,23180832
11.63,19.22,2.146,27,8,23183080
11.66,15.39,-0.0808,15,25,23183080
-3.328,-7.234,1.869,19,62,23183135
-1.321,-5.31,1.026,104,46,23183135
11.68,15.42,1.855,22,7,23185384
4.434,5.5,1.205,0,20,23185384
-1.936,-7.27,1.796,42,51,23185440
11.6,17.06,0.02197,26,22,23187687
6.555,10.78,1.987,59,2,23187687
-2.857,-7.273,1.712,21,58,23187744
-1.405,-5.46,0.3887,69,47,23187744
4.137,5.582,1.245,0,28,23189992
11.65,17.12,1.987,25,10,23189992
11.62,19.16,2.902,26,6,23192296
11.66,15.375,0.5674,24,23,23192296
11.65,17.11,2.451,22,11,23194599
11.62,19.14,0.632,33,24,23194599
5.69,7.88,2.736,15,0,23196904
11.62,17.06,0.6006,16,18,23196904
11.54,21.47,0.675,22,30,23199207
11.61,17.05,3.258,24,14,23199207
4.402,5.426,3.29,42,4,23201512
11.66,15.34,0.9976,20,19,23201512
7.457,11.22,1.345,31,26,23203816
5.754,7.117,3.152,46,15,23203816
-3.352,-7.246,1.666,19,45,23208480
-5.44,-12.88,8.33,2,63,23208480
-2.39,-7.258,1.755,17,33,23210783
-2.764,-7.098,3.832,17,49,23210783
-2.27,-7.03,3.111,34,61,23213087
-2.873,-7.273,1.515,26,41,23213087
-1.958,-7.28,1.609,33,35,23215392
-2.865,-7.258,2.832,25,53,23215392
-2.404,-7.273,2.566,21,59,23217695
-3.36,-7.25,1.463,17,44,23217695
-2.398,-7.266,1.5625,16,37,23220000
-2.879,-7.277,2.43,24,48,23220000
-1.97,-7.297,2.27,24,57,23222304
-2.885,-7.285,1.316,26,40,23222304
7.47,12.68,1.3955,22,13,23224000
3.785,3.777,-0.4167,15,31,23224000
-2.85,-7.227,2.105,1,52,23224608
4.31,5.227,-0.02005,0,17,23226303
11.76,17.23,1.057,1,1,23226303
-3.371,-7.258,1.26,17,34,23226911
-2.373,-7.207,2.184,2,54,23226911
11.63,19.08,1.641,18,9,23228607
4.65,5.23,0.42,0,29,23228607
-2.408,-7.27,1.371,27,42,23229216
-3.352,-7.227,2.072,11,60,23229216
4.332,5.273,0.7095,0,21,23230912
11.67,15.31,1.426,23,3,23230912
-2.889,-7.28,1.019,19,38,23231520
-1.957,-7.26,1.983,21,55,23231520
7.016,11.695,1.716,12,12,23233215
4.727,5.36,0.8447,0,27,23233215
-1.392,-5.4,1.268,73,43,23233823
-2.883,-7.27,1.91,28,56,23233823
4.31,5.22,1.002,0,16,23235520
11.766,17.22,1.523,1,5,23235520
-2.406,-7.26,1.947,17,50,23236128
-2.902,-7.3,0.4668,24,32,23236128
11.66,15.27,-0.07117,21,25,23237824
11.65,19.1,2.143,27,8,23237824
-3.363,-7.234,1.869,18,62,23238431
-1.34,-5.297,1.026,106,46,23238431
11.664,15.29,1.854,25,7,23240128
11.6,18.98,0.1362,2,20,23240128
-0.1443,-2.771,0.655,24,36,23240736
-1.966,-7.27,1.797,46,51,23240736
6.594,10.78,1.987,56,2,23242431
11.61,16.94,0.0301,25,22,23242431
-2.893,-7.277,1.712,21,58,23243040
-1.43,-5.46,0.3865,103,47,23243040
4.164,5.59,1.244,0,28,23244736
11.66,17.02,1.986,27,10,23244736
11.625,19.02,2.895,24,6,23247040
11.66,15.26,0.5728,24,23,23247040
11.66,17.0,2.447,22,11,23249343
11.61,18.98,0.6387,33,24,23249343
5.703,7.84,2.732,33,0,23251648
11.625,16.94,0.606,16,18,23251648
9.625,17.2,0.865,8,30,23253951
11.61,16.9,3.248,22,14,23253951
4.496,5.56,3.332,38,4,23256256
11.65,15.23,1.001,22,19,23256256
5.695,6.965,3.121,55,15,23258560
7.457,11.125,1.347,31,26,23258560
-5.5,-12.88,8.34,2,63,23263776
-3.377,-7.23,1.666,18,45,23263776
-2.797,-7.094,3.838,17,49,23266079
-2.416,-7.246,1.755,17,33,23266079
-2.303,-7.035,3.115,34,61,23268383
-2.906,-7.273,1.515,26,41,23268383
-1.992,-7.29,1.609,34,35,23270688
-2.898,-7.258,2.836,22,53,23270688
-2.438,-7.277,2.568,21,59,23272991
-3.395,-7.246,1.463,17,44,23272991
-2.432,-7.266,1.5625,15,37,23275296
-2.91,-7.273,2.432,23,48,23275296
-2.0,-7.297,2.271,24,57,23277600
-2.918,-7.285,1.316,25,40,23277600
7.465,12.555,1.397,24,13,23279296
3.799,3.77,-0.4167,14,31,23279296
-2.889,-7.23,2.105,1,52,23279904
-9.35,-22.42,1.206,5,39,23279904
11.77,17.11,1.06,1,1,23281599
4.332,5.227,-0.02328,0,17,23281599
-3.41,-7.26,1.259,17,34,23282207
-2.41,-7.22,2.186,2,54,23282207
4.66,5.21,0.422,0,29,23283903
11.63,18.92,1.641,18,9,23283903
-2.438,-7.266,1.37,26,42,23284512
-3.389,-7.227,2.074,11,60,23284512
4.38,5.316,0.7,0,21,23286208
11.67,15.2,1.427,24,3,23286208
-1.985,-7.254,1.984,20,55,23286816
-2.922,-7.28,1.018,26,38,23286816
7.01,11.58,1.715,14,12,23288511
-2.912,-7.26,1.91,27,56,23289119
-1.4,-5.37,1.269,75,43,23289119
4.332,5.223,1.001,0,16,23290816
11.766,17.08,1.524,1,5,23290816
-2.938,-7.3,0.4644,23,32,23291424
-2.44,-7.26,1.948,17,50,23291424
11.64,18.92,2.139,27,8,23293120
11.66,15.164,-0.06335,24,25,23293120
-3.396,-7.23,1.87,18,62,23293727
-1.356,-5.285,1.026,105,46,23293727
11.68,15.19,1.853,21,7,23295424
-1.996,-7.27,1.797,49,51,23296032
-0.1311,-2.73,0.6665,25,36,23296032
11.61,16.8,0.03955,23,22,23297727
6.65,10.79,1.988,18,2,23297727
-1.451,-5.457,0.385,104,47,23298336
-2.924,-7.273,1.713,22,58,23298336
4.17,5.56,1.245,0,28,23300032
11.66,16.88,1.983,27,10,23300032
11.664,15.15,0.578,24,23,23302336
11.625,18.84,2.887,22,6,23302336
11.61,18.83,0.6445,31,24,23304639
11.66,16.86,2.441,25,11,23304639
5.31,7.03,2.623,27,0,23306944
11.625,16.8,0.6123,20,18,23306944
11.54,21.1,0.6885,22,30,23309247
11.61,16.77,3.238,24,14,23309247
4.42,5.375,3.28,46,4,23311552
11.65,15.12,1.005,20,19,23311552
7.453,11.02,1.349,33,26,23313856
5.773,7.043,3.143,47,15,23313856
-3.418,-7.24,1.667,18,45,23319072
-5.56,-12.89,8.36,2,63,23319072
-2.834,-7.1,3.846,35,49,23321375
-2.445,-7.242,1.755,17,33,23321375
-2.334,-7.04,3.12,37,61,23323679
-2.94,-7.273,1.515,27,41,23323679
-2.023,-7.29,1.609,39,35,23325984
-2.93,-7.254,2.838,23,53,23325984
-3.434,-7.254,1.463,18,44,23328287
-2.469,-7.277,2.57,20,59,23328287
-2.463,-7.266,1.5625,15,37,23330592
-2.943,-7.273,2.434,25,48,23330592
-2.025,-7.29,2.271,24,57,23332896
-2.947,-7.277,1.315,25,40,23332896
7.47,12.44,1.399,24,13,23334592
3.81,3.76,-0.415,15,31,23334592
-2.918,-7.227,2.107,1,52,23335200
4.36,5.234,-0.02867,1,17,23336895
-3.441,-7.258,1.258,17,34,23337503
-2.443,-7.223,2.188,2,54,23337503
4.69,5.22,0.4175,0,29,23339199
11.63,18.75,1.641,17,9,23339199
-3.422,-7.227,2.074,9,60,23339808
-1.441,-5.406,1.409,8,42,23339808
11.68,15.086,1.429,24,3,23341504
4.37,5.25,0.71,0,21,23341504
-2.955,-7.28,1.017,23,38,23342112
-2.014,-7.254,1.984,19,55,23342112
7.027,11.5,1.715,10,12,23343807
-1.4,-5.33,1.27,73,43,23344415
-2.941,-7.258,1.911,27,56,23344415
4.363,5.234,0.998,0,16,23346112
-2.973,-7.305,0.462,21,32,23346720
-2.47,-7.26,1.948,15,50,23346720
11.66,15.04,-0.0537,24,25,23348416
11.65,18.77,2.137,27,8,23348416
-1.365,-5.26,1.028,106,46,23349023
-3.432,-7.23,1.871,18,62,23349023
11.67,15.06,1.852,21,7,23350720
11.6,18.67,0.1558,26,20,23350720
-2.025,-7.266,1.797,48,51,23351328
-0.13,-2.709,0.6714,27,36,23351328
11.56,20.98,2.316,36,2,23353023
-1.471,-5.45,0.3843,104,47,23353632
-2.957,-7.273,1.713,21,58,23353632
4.19,5.54,1.246,0,28,23355328
11.664,16.75,1.982,27,10,23355328
11.664,15.04,0.5835,22,23,23357632
11.625,18.69,2.877,22,6,23357632
11.625,18.67,0.651,33,24,23359935
11.66,16.72,2.438,25,11,23359935
11.61,16.66,0.619,26,18,23362240
5.312,6.98,2.617,33,0,23362240
11.62,16.64,3.23,24,14,23364543
9.74,17.12,0.8657,4,30,23364543
11.65,14.99,1.008,18,19,23366848
4.45,5.38,3.283,12,4,23366848
5.78,6.996,3.135,50,15,23369152
7.41,10.85,1.353,47,26,23369152
-3.455,-7.242,1.667,18,45,23374368
-5.613,-12.88,8.37,2,63,23374368
-2.48,-7.246,1.756,22,33,23376671
-2.855,-7.086,3.844,31,49,23376671
-2.357,-7.023,3.12,47,61,23378975
-2.967,-7.26,1.515,26,41,23378975
-2.043,-7.27,1.609,42,35,23381280
-2.963,-7.254,2.84,23,53,23381280
-3.467,-7.25,1.463,17,44,23383583
-2.5,-7.273,2.572,20,59,23383583
-2.979,-7.273,2.436,23,48,23385888
-2.5,-7.273,1.5625,16,37,23385888
-2.055,-7.285,2.271,23,57,23388192
-2.98,-7.273,1.315,26,40,23388192
3.824,3.75,-0.415,16,31,23389888
7.46,12.31,1.401,22,13,23389888
-2.95,-7.223,2.107,1,52,23390496
-2.049,-7.27,1.421,60,39,23390496
4.383,5.234,-0.03192,1,17,23392191
11.65,16.64,1.073,23,1,23392191
-3.477,-7.254,1.258,17,34,23392799
-2.475,-7.22,2.188,2,54,23392799
4.723,5.23,0.4128,0,29,23394495
11.625,18.58,1.641,17,9,23394495
-3.459,-7.223,2.076,9,60,23395104
-1.444,-5.367,1.41,14,42,23395104
11.67,14.97,1.43,23,3,23396800
4.418,5.29,0.701,0,21,23396800
-2.986,-7.273,1.017,24,38,23397408
-2.045,-7.254,1.985,18,55,23397408
4.805,5.36,0.8394,0,27,23399103
7.02,11.38,1.714,10,12,23399103
-2.975,-7.254,1.912,26,56,23399711
-1.424,-5.33,1.27,69,43,23399711
11.65,16.62,1.527,22,5,23401408
4.387,5.23,0.9976,0,16,23401408
-2.506,-7.266,1.95,16,50,23402016
-3.01,-7.31,0.459,22,32,23402016
11.66,18.61,2.133,27,8,23403712
11.664,14.94,-0.04553,26,25,23403712
-3.469,-7.23,1.872,18,62,23404319
-1.367,-5.223,1.03,104,46,23404319
11.69,14.97,1.851,24,7,23406016
7.4,10.77,0.7817,23,20,23406016
-0.1307,-2.69,0.676,31,36,23406624
-2.059,-7.273,1.798,46,51,23406624
11.56,20.78,2.312,29,2,23408319
10.82,15.234,0.1827,1,22,23408319
-2.992,-7.273,1.713,21,58,23408928
-1.482,-5.426,0.3872,105,47,23408928
4.188,5.48,1.249,0,28,23410624
11.664,16.62,1.98,27,10,23410624
11.63,18.55,2.871,24,6,23412928
11.664,14.914,0.5894,13,23,23412928
7.41,10.78,1.067,16,24,23415231
11.664,16.61,2.434,25,11,23415231
5.36,7.008,2.623,53,0,23417536
11.63,16.56,0.623,30,18,23417536
11.62,16.52,3.22,22,14,23419839
11.65,14.88,1.012,18,19,23422144
4.48,5.387,3.29,30,4,23422144
7.395,10.734,1.355,63,26,23424448
5.81,6.984,3.135,43,15,23424448
-3.494,-7.242,1.668,18,45,23429664
-5.668,-12.88,8.38,2,63,23429664
-2.51,-7.242,1.756,29,33,23431967
-2.889,-7.082,3.848,29,49,23431967
-2.39,-7.023,3.121,48,61,23434271
-3.002,-7.26,1.515,26,41,23434271
-2.072,-7.266,1.609,34,35,23436576
-2.996,-7.25,2.842,21,53,23436576
-2.533,-7.273,2.574,20,59,23438879
-3.506,-7.25,1.463,17,44,23438879
-3.018,-7.28,2.438,24,48,23441184
-2.531,-7.273,1.563,16,37,23441184
-2.086,-7.285,2.273,24,57,23443488
-3.018,-7.277,1.314,25,40,23443488
3.838,3.742,-0.415,16,31,23445184
7.46,12.2,1.403,22,13,23445184
-2.986,-7.227,2.11,1,52,23445792
-2.084,-7.277,1.421,53,39,23445792
11.66,16.52,1.076,22,1,23447487
4.406,5.23,-0.0341,1,17,23447487
-2.508,-7.223,2.19,2,54,23448095
-3.51,-7.246,1.257,16,34,23448095
11.64,18.47,1.64,23,9,23449791
4.75,5.227,0.4104,0,29,23449791
-1.462,-5.355,1.41,24,42,23450400
-3.488,-7.215,2.076,6,60,23450400
11.68,14.87,1.431,23,3,23452096
4.434,5.273,0.702,0,21,23452096
-2.074,-7.25,1.986,18,55,23452704
-3.02,-7.273,1.016,23,38,23452704
7.02,11.28,1.713,8,12,23454399
4.82,5.344,0.8403,0,27,23454399
-3.012,-7.258,1.913,26,56,23455007
-1.435,-5.305,1.2705,64,43,23455007
4.41,5.234,0.9956,0,16,23456704
11.66,16.5,1.527,23,5,23456704
-2.541,-7.27,1.951,3,50,23457312
-3.043,-7.305,0.4568,21,32,23457312
11.66,18.47,2.13,26,8,23459008
11.664,14.82,-0.037,26,25,23459008
-3.504,-7.23,1.872,17,62,23459615
-1.375,-5.195,1.032,105,46,23459615
7.434,10.75,0.782,43,20,23461312
11.7,14.875,1.85,21,7,23461312
-2.088,-7.266,1.798,57,51,23461920
-0.1355,-2.678,0.6777,39,36,23461920
10.84,15.16,0.187,1,22,23463615
11.56,20.61,2.307,28,2,23463615
-3.023,-7.266,1.714,21,58,23464224
-1.505,-5.42,0.3857,81,47,23464224
11.664,16.48,1.978,28,10,23465920
4.22,5.5,1.247,0,28,23465920
11.67,14.81,0.594,24,23,23468224
11.63,18.39,2.863,25,6,23468224
7.42,10.71,1.07,25,24,23470527
11.69,16.52,2.43,25,11,23470527
11.64,16.44,0.628,31,18,23472832
5.4,7.016,2.625,56,0,23472832
11.555,20.55,0.7085,27,30,23475135
11.61,16.39,3.21,27,14,23475135
11.664,14.79,1.014,15,19,23477440
4.504,5.383,3.291,34,4,23477440
5.953,7.168,3.178,39,15,23479744
7.44,10.73,1.355,42,26,23479744
-5.727,-12.88,8.39,2,63,23484960
-3.535,-7.25,1.668,15,45,23484960
-2.545,-7.246,1.757,28,33,23487263
-2.922,-7.082,3.854,31,49,23487263
-2.422,-7.023,3.125,48,61,23489567
-3.035,-7.26,1.515,26,41,23489567
-2.11,-7.277,1.609,34,35,23491872
-3.031,-7.25,2.846,19,53,23491872
-3.533,-7.234,1.463,13,44,23494175
-2.559,-7.26,2.574,20,59,23494175
-2.562,-7.27,1.563,16,37,23496480
-3.05,-7.277,2.44,22,48,23496480
-3.05,-7.277,1.314,23,40,23498784
-2.115,-7.28,2.273,24,57,23498784
7.453,12.086,1.405,22,13,23500480
3.846,3.727,-0.41,15,31,23500480
-2.113,-7.277,1.421,56,39,23501088
-3.021,-7.227,2.111,1,52,23501088
11.64,16.38,1.08,23,1,23502783
4.43,5.23,-0.03622,2,17,23502783
-3.543,-7.242,1.257,8,34,23503391
-2.537,-7.215,2.19,2,54,23503391
4.766,5.215,0.4111,0,29,23505087
11.64,18.31,1.64,17,9,23505087
-3.523,-7.21,2.078,5,60,23505696
-1.469,-5.324,1.411,36,42,23505696
11.68,14.76,1.432,21,3,23507392
4.46,5.28,0.699,0,21,23507392
-2.104,-7.25,1.986,20,55,23508000
-3.055,-7.273,1.014,23,38,23508000
4.863,5.367,0.835,0,27,23509695
6.91,10.96,1.712,17,12,23509695
-1.458,-5.305,1.27,73,43,23510303
-3.047,-7.258,1.913,27,56,23510303
11.66,16.38,1.528,22,5,23512000
4.434,5.234,0.9946,0,16,23512000
-2.568,-7.26,1.951,2,50,23512608
-3.078,-7.305,0.4543,23,32,23512608
11.65,18.3,2.127,26,8,23514304
11.664,14.72,-0.02882,24,25,23514304
-3.543,-7.23,1.873,8,62,23514911
-1.391,-5.184,1.032,106,46,23514911
11.64,18.28,0.1783,40,20,23516608
11.69,14.75,1.849,21,7,23516608
-2.115,-7.26,1.799,54,51,23517216
-0.1361,-2.658,0.682,43,36,23517216
10.88,15.1,0.189,2,22,23518911
11.57,20.45,2.305,28,2,23518911
-3.06,-7.27,1.714,21,58,23519520
-2.537,-7.2,0.008766,16,47,23519520
11.66,16.34,1.976,27,10,23521216
11.67,14.71,0.599,24,23,23523520
11.63,18.25,2.855,27,6,23523520
11.68,16.38,2.426,23,11,23525823
11.625,18.23,0.669,34,24,23525823
11.65,16.33,0.633,30,18,23528128
5.434,7.023,2.629,52,0,23528128
11.56,20.39,0.714,39,30,23530431
11.625,16.28,3.205,27,14,23530431
11.66,14.67,1.018,15,19,23532736
4.633,5.58,3.354,48,4,23532736
6.047,7.266,3.203,25,15,23535040
11.66,18.25,1.154,38,26,23535040
-5.785,-12.88,8.41,2,63,23540256
-3.56,-7.23,1.668,6,45,23540256
-2.576,-7.242,1.757,29,33,23542559
-2.959,-7.086,3.86,31,49,23542559
-3.068,-7.258,1.515,25,41,23544863
-2.459,-7.035,3.13,41,61,23544863
-3.066,-7.254,2.848,13,53,23547168
-2.143,-7.28,1.609,32,35,23547168
-2.594,-7.266,2.576,20,59,23549471
-3.557,-7.22,1.463,4,44,23549471
-2.598,-7.27,1.563,15,37,23551776
-3.084,-7.277,2.441,23,48,23551776
-2.146,-7.28,2.275,24,57,23554080
-3.086,-7.277,1.313,26,40,23554080
7.453,11.984,1.407,22,13,23555776
3.857,3.719,-0.41,14,31,23555776
-2.146,-7.277,1.42,52,39,23556384
-3.053,-7.22,2.111,1,52,23556384
11.65,16.25,1.083,23,1,23558079
4.46,5.242,-0.0438,1,17,23558079
-3.559,-7.21,1.257,4,34,23558687
-2.57,-7.215,2.191,2,54,23558687
11.65,18.19,1.64,34,9,23560383
4.8,5.23,0.405,0,29,23560383
-3.555,-7.203,2.078,6,60,23560992
-1.49,-5.324,1.41,40,42,23560992
4.48,5.27,0.699,0,21,23562688
11.69,14.66,1.433,21,3,23562688
-2.13,-7.24,1.987,18,55,23563296
-3.084,-7.26,1.014,24,38,23563296
6.867,10.78,1.71,50,12,23564991
4.902,5.39,0.83,0,27,23564991
-3.082,-7.258,1.914,25,56,23565599
-1.477,-5.293,1.27,103,43,23565599
4.47,5.25,0.991,0,16,23567296
11.67,16.27,1.528,22,5,23567296
-3.113,-7.31,0.452,21,32,23567904
-2.605,-7.27,1.952,1,50,23567904
11.66,18.16,2.125,26,8,23569600
11.66,14.59,-0.01878,24,25,23569600
-3.56,-7.203,1.873,15,62,23570207
-1.406,-5.168,1.033,106,46,23570207
11.69,14.63,1.848,23,7,23571904
11.64,18.12,0.1877,37,20,23571904
-2.148,-7.26,1.799,50,51,23572512
-0.1406,-2.646,0.684,46,36,23572512
11.58,20.28,2.299,24,2,23574207
-2.564,-7.19,0.007317,27,47,23574816
-3.092,-7.266,1.715,20,58,23574816
4.258,5.48,1.247,0,28,23576512
11.66,16.22,1.975,27,10,23576512
11.66,14.586,0.6055,22,23,23578816
11.625,18.08,2.848,24,6,23578816
11.68,16.25,2.422,23,11,23581119
11.63,18.1,0.6743,23,24,23581119
11.64,16.19,0.6396,31,18,23583424
5.465,7.023,2.63,57,0,23583424
11.625,16.16,3.195,23,14,23585727
11.336,19.77,0.7407,68,30,23585727
11.664,14.57,1.0205,20,19,23588032
4.68,5.613,3.37,53,4,23588032
6.227,7.492,3.254,34,15,23590336
11.664,18.12,1.156,38,26,23590336
-3.582,-7.215,1.668,22,45,23595000
-5.844,-12.89,8.42,2,63,23595000
-2.604,-7.24,1.757,25,33,23597303
-2.986,-7.082,3.863,33,49,23597303
-2.48,-7.023,3.13,34,61,23599607
-3.102,-7.26,1.515,25,41,23599607
-3.104,-7.26,2.854,9,53,23601912
-2.178,-7.293,1.61,32,35,23601912
-2.623,-7.266,2.578,20,59,23604215
-3.604,-7.234,1.462,28,44,23604215
-3.121,-7.285,2.443,23,48,23606520
-2.627,-7.273,1.563,15,37,23606520
-3.121,-7.28,1.313,22,40,23608824
-2.176,-7.28,2.277,22,57,23608824
7.45,11.87,1.408,24,13,23611072
