x,y,z,intensity,laser_number,offset_ns
7.773,4.074,-0.431,8,17,31299895
-9.28,-7.06,2.56,10,54,31300503
-4.35,-3.09,1.318,0,34,31300503
31.25,19.64,1.652,58,9,31302199
10.39,5.21,-0.403,1,29,31302199
-9.4,-7.133,1.274,10,42,31302808
-11.78,-6.92,2.465,10,60,31302808
9.54,5.246,0.1608,0,21,31304504
31.3,15.73,1.26,65,3,31304504
-4.184,-3.37,1.124,0,38,31305112
-8.28,-7.113,2.213,6,55,31305112
10.58,5.316,0.3142,0,27,31306807
-10.58,-7.07,2.156,7,56,31307415
-9.44,-7.152,0.968,7,43,31307415
9.63,5.3,0.6055,0,16,31309112
31.27,17.61,1.451,62,5,31309112
-2.709,-2.512,0.9043,27,32,31309720
-9.35,-7.098,2.188,9,50,31309720
31.28,19.62,2.48,63,8,31311416
12.31,5.656,0.512,33,25,31311416
-9.29,-7.05,0.445,21,46,31312023
-11.82,-6.938,2.115,10,62,31312023
12.336,7.09,0.7437,1,20,31313720
31.31,15.71,2.043,56,7,31313720
-2.479,-2.377,0.2532,110,36,31314328
-8.31,-7.13,1.931,4,51,31314328
12.125,6.227,0.645,0,22,31316023
31.2,21.72,2.72,28,2,31316023
-10.63,-7.094,1.83,8,58,31316632
-2.53,-2.682,0.6196,1,47,31316632
16.64,11.02,0.4502,9,28,31318328
31.28,17.6,2.254,68,10,31318328
31.28,19.61,3.725,64,6,31320632
31.3,17.6,3.059,62,11,31322935
12.52,6.457,0.9785,1,18,31325240
85.8,55.62,14.06,63,0,31325240
92.1,53.62,10.266,45,14,31327543
12.88,5.94,1.199,1,19,31329848
86.75,50.4,19.72,45,15,31332152
31.3,19.6,0.824,82,26,31332152
-9.12,-6.918,7.445,21,63,31337368
-11.91,-6.953,1.766,7,45,31337368
-10.53,-7.016,5.42,33,49,31339671
-9.39,-7.094,1.884,9,33,31339671
-10.69,-7.098,1.502,7,41,31341975
-9.305,-7.035,4.098,7,61,31341975
-10.55,-7.016,3.682,11,53,31344280
-8.34,-7.125,1.646,5,35,31344280
-11.94,-6.957,1.412,12,44,31346583
-9.2,-6.965,3.139,15,59,31346583
-10.45,-6.96,3.0,15,48,31348888
-9.445,-7.117,1.579,8,37,31348888
-10.76,-7.13,1.17,7,40,31351192
-8.32,-7.1,2.643,4,57,31351192
31.23,21.62,1.012,28,13,31352888
5.254,2.139,-0.3381,14,31,31352888
-8.38,-7.14,1.361,5,39,31353496
-10.62,-7.047,2.486,7,52,31353496
7.777,4.047,-0.4277,9,17,31355191
-10.27,-6.098,1.115,0,34,31355799
-9.37,-7.06,2.566,11,54,31355799
10.46,5.207,-0.414,1,29,31357495
31.27,19.48,1.652,58,9,31357495
-11.88,-6.918,2.47,10,60,31358104
-9.48,-7.13,1.273,10,42,31358104
31.3,15.586,1.261,61,3,31359800
9.6,5.242,0.1533,0,21,31359800
-8.34,-7.11,2.215,6,55,31360408
-4.22,-3.361,1.122,0,38,31360408
31.23,21.61,1.866,12,12,31362103
10.64,5.312,0.3071,0,27,31362103
-9.53,-7.16,0.9644,7,43,31362711
-10.67,-7.07,2.16,7,56,31362711
31.28,17.47,1.452,65,5,31364408
9.72,5.312,0.597,0,16,31364408
-9.44,-7.098,2.19,9,50,31365016
-2.713,-2.494,0.905,29,32,31365016
31.28,19.48,2.479,63,8,31366712
-9.375,-7.055,0.439,21,46,31367319
-11.94,-6.938,2.12,10,62,31367319
12.305,7.008,0.749,1,20,31369016
31.31,15.57,2.043,33,7,31369016
-2.477,-2.355,0.2563,109,36,31369624
-8.38,-7.13,1.933,4,51,31369624
31.22,21.56,2.719,56,2,31371319
12.125,6.18,0.647,0,22,31371319
-10.72,-7.086,1.832,7,58,31371928
16.77,11.03,0.4438,6,28,31373624
31.28,17.45,2.254,47,10,31373624
12.766,5.836,0.91,0,23,31375928
31.28,19.45,3.719,60,6,31375928
31.3,17.44,3.055,62,11,31378231
12.5,7.133,1.037,2,24,31378231
85.75,55.16,14.03,63,0,31380536
12.51,6.39,0.9814,1,18,31380536
12.85,5.875,1.201,1,19,31385144
86.94,50.1,19.72,45,15,31387448
31.3,19.44,0.826,90,26,31387448
-9.16,-6.89,7.453,23,63,31392664
-12.02,-6.953,1.767,7,45,31392664
-9.47,-7.086,1.885,7,33,31394967
-10.625,-7.01,5.44,34,49,31394967
-9.4,-7.043,4.113,6,61,31397271
-10.79,-7.1,1.502,8,41,31397271
-8.42,-7.125,1.647,5,35,31399576
-10.64,-7.016,3.695,14,53,31399576
-12.03,-6.945,1.411,13,44,31401879
-9.3,-6.973,3.148,13,59,31401879
-9.52,-7.113,1.58,8,37,31404184
-10.55,-6.957,3.01,20,48,31404184
-10.84,-7.125,1.168,7,40,31406488
-8.39,-7.1,2.648,4,57,31406488
31.23,21.48,1.014,28,13,31408184
5.266,2.129,-0.3398,14,31,31408184
-10.7,-7.043,2.492,7,52,31408792
-8.46,-7.145,1.36,5,39,31408792
26.97,14.836,0.7944,2,1,31410487
7.79,4.027,-0.4277,9,17,31410487
-10.42,-6.117,1.11,0,34,31411095
-9.44,-7.055,2.572,10,54,31411095
10.52,5.207,-0.425,1,29,31412791
31.27,19.36,1.652,58,9,31412791
-11.99,-6.918,2.477,12,60,31413400
-9.56,-7.13,1.271,9,42,31413400
9.664,5.25,0.1442,0,21,31415096
31.3,15.47,1.262,32,3,31415096
-4.27,-3.363,1.119,0,38,31415704
-8.414,-7.11,2.219,6,55,31415704
31.16,21.4,1.864,37,12,31417399
10.61,5.258,0.3142,0,27,31417399
-10.766,-7.066,2.164,7,56,31418007
-9.6,-7.15,0.962,7,43,31418007
31.27,17.33,1.452,65,5,31419704
12.086,6.824,0.2954,0,16,31419704
-9.516,-7.094,2.193,9,50,31420312
-2.715,-2.475,0.9062,27,32,31420312
31.28,19.34,2.477,63,8,31422008
-9.48,-7.062,0.4314,20,46,31422615
-12.06,-6.938,2.123,10,62,31422615
12.29,6.953,0.752,1,20,31424312
31.31,15.45,2.041,22,7,31424312
-2.482,-2.34,0.2573,110,36,31424920
-8.45,-7.125,1.935,4,51,31424920
31.2,21.42,2.717,55,2,31426615
12.13,6.137,0.6484,0,22,31426615
-10.82,-7.09,1.834,7,58,31427224
-2.537,-2.646,0.622,49,47,31427224
31.3,17.33,2.252,36,10,31428920
16.66,10.88,0.4548,12,28,31428920
31.28,19.31,3.715,58,6,31431224
31.3,17.31,3.053,70,11,31433527
12.5,7.082,1.038,2,24,31433527
12.51,6.348,0.9824,1,18,31435832
92.94,59.44,15.055,63,0,31435832
12.91,5.855,1.199,1,19,31440440
31.31,19.3,0.8276,90,26,31442744
-12.13,-6.95,1.769,7,45,31447960
-9.24,-6.89,7.484,33,63,31447960
-9.55,-7.082,1.887,9,33,31450263
-10.734,-7.016,5.47,30,49,31450263
-9.47,-7.03,4.125,6,61,31452567
-10.87,-7.09,1.501,7,41,31452567
-10.766,-7.03,3.713,13,53,31454872
-8.49,-7.125,1.647,5,35,31454872
-12.16,-6.953,1.41,9,44,31457175
-9.38,-6.973,3.158,13,59,31457175
-10.63,-6.953,3.016,18,48,31459480
-9.6,-7.11,1.58,7,37,31459480
-8.46,-7.098,2.652,4,57,31461784
-10.94,-7.117,1.166,8,40,31461784
31.23,21.31,1.016,28,13,31463480
5.273,2.115,-0.3398,14,31,31463480
-8.53,-7.145,1.36,5,39,31464088
-10.805,-7.043,2.498,7,52,31464088
27.02,14.74,0.7944,2,1,31465783
7.81,4.004,-0.4277,11,17,31465783
-10.4,-6.055,1.112,0,34,31466391
-9.516,-7.047,2.576,8,54,31466391
31.27,19.19,1.652,57,9,31468087
10.586,5.2,-0.4353,1,29,31468087
-9.66,-7.133,1.2705,8,42,31468696
-12.11,-6.914,2.484,14,60,31468696
9.71,5.234,0.1399,0,21,31470392
31.3,15.33,1.263,25,3,31470392
-8.484,-7.1,2.223,6,55,31471000
-4.27,-3.338,1.12,0,38,31471000
31.23,21.3,1.864,62,12,31472695
10.79,5.312,0.291,0,27,31472695
-10.87,-7.066,2.168,7,56,31473303
-9.695,-7.152,0.9585,6,43,31473303
31.27,17.19,1.452,63,5,31475000
12.09,6.773,0.2979,0,16,31475000
-2.719,-2.457,0.9067,27,32,31475608
-9.59,-7.09,2.197,9,50,31475608
12.516,5.617,0.4973,1,25,31477304
31.3,19.19,2.475,57,8,31477304
-9.54,-7.055,0.427,17,46,31477911
-12.16,-6.93,2.127,9,62,31477911
31.31,15.31,2.041,22,7,31479608
12.27,6.887,0.7554,1,20,31479608
-8.52,-7.125,1.937,4,51,31480216
-2.486,-2.324,0.2583,110,36,31480216
12.14,6.086,0.65,0,22,31481911
31.22,21.25,2.713,55,2,31481911
-2.549,-2.635,0.621,101,47,31482520
-10.914,-7.086,1.836,9,58,31482520
16.69,10.81,0.456,21,28,31484216
31.28,17.17,2.25,56,10,31484216
31.3,19.17,3.71,63,6,31486520
12.516,7.03,1.039,1,24,31488823
31.3,17.17,3.049,61,11,31488823
78.75,49.8,12.95,52,0,31491128
12.516,6.293,0.984,1,18,31491128
13.02,5.86,1.196,1,19,31495736
31.31,19.14,0.8296,81,26,31498040
88.06,49.94,19.88,45,15,31498040
-12.25,-6.94,1.7705,9,45,31503256
-9.33,-6.895,7.523,25,63,31503256
-10.836,-7.016,5.496,29,49,31505559
-9.64,-7.086,1.89,9,33,31505559
-10.95,-7.08,1.501,17,41,31507863
-9.55,-7.023,4.137,7,61,31507863
-10.86,-7.02,3.725,12,53,31510168
-8.56,-7.117,1.648,5,35,31510168
-9.45,-6.96,3.164,13,59,31512471
-12.26,-6.938,1.41,3,44,31512471
-9.695,-7.11,1.58,7,37,31514776
-10.75,-6.957,3.027,15,48,31514776
-10.984,-7.082,1.165,23,40,31517080
-8.53,-7.09,2.658,4,57,31517080
5.28,2.104,-0.3398,13,31,31518776
31.23,21.16,1.017,41,13,31518776
-8.6,-7.137,1.359,5,39,31519384
-10.9,-7.035,2.504,7,52,31519384
7.82,3.98,-0.4277,9,17,31521079
-10.41,-6.004,1.112,0,34,31521687
-9.61,-7.047,2.582,8,54,31521687
10.66,5.195,-0.4463,1,29,31523383
31.28,19.06,1.652,43,9,31523383
-9.734,-7.125,1.27,9,42,31523992
-12.23,-6.906,2.49,18,60,31523992
31.31,15.195,1.263,25,3,31525688
9.79,5.242,0.1289,0,21,31525688
-8.56,-7.1,2.225,5,55,31526296
-4.28,-3.314,1.12,0,38,31526296
10.88,5.32,0.281,0,27,31527991
31.22,21.12,1.864,61,12,31527991
-9.77,-7.15,0.9556,6,43,31528599
-10.95,-7.055,2.172,19,56,31528599
31.28,17.05,1.453,63,5,31530296
12.07,6.707,0.304,0,16,31530296
-2.732,-2.443,0.9062,30,32,31530904
-9.69,-7.09,2.201,9,50,31530904
12.695,5.66,0.4807,1,25,31532600
31.28,19.03,2.473,63,8,31532600
-3.984,-3.514,0.975,2,46,31533207
-12.27,-6.926,2.13,9,62,31533207
12.25,6.816,0.7593,1,20,31534904
31.31,15.18,2.041,22,7,31534904
-8.6,-7.12,1.938,4,51,31535512
-2.48,-2.3,0.2627,109,36,31535512
12.13,6.035,0.6523,0,22,31537207
31.22,21.1,2.71,64,2,31537207
-10.97,-7.055,1.837,29,58,31537816
-2.559,-2.62,0.621,74,47,31537816
16.72,10.76,0.4565,9,28,31539512
31.28,17.03,2.25,71,10,31539512
31.28,19.02,3.705,63,6,31541816
12.57,7.016,1.037,1,24,31544119
31.3,17.03,3.047,70,11,31544119
12.5,6.234,0.986,1,18,31546424
78.8,49.47,12.93,52,0,31546424
20.11,13.16,0.722,3,30,31548727
13.04,5.82,1.196,1,19,31551032
31.31,19.0,0.8315,88,26,31553336
-12.36,-6.94,1.771,7,45,31558000
-9.39,-6.88,7.54,34,63,31558000
-9.72,-7.082,1.891,9,33,31560303
-10.93,-7.016,5.52,31,49,31560303
-9.64,-7.03,4.152,13,61,31562607
-11.0,-7.047,1.501,34,41,31562607
-8.625,-7.113,1.649,5,35,31564912
-10.95,-7.023,3.738,14,53,31564912
-9.54,-6.96,3.174,13,59,31567215
-4.734,-3.152,1.472,1,44,31567215
-9.77,-7.11,1.581,7,37,31569520
-10.836,-6.953,3.035,13,48,31569520
-8.6,-7.09,2.662,4,57,31571824
-11.03,-7.06,1.165,33,40,31571824
31.25,21.0,1.019,41,13,31574072
5.285,2.086,-0.3364,13,31,31574072
-8.68,-7.14,1.358,5,39,31574128
-10.95,-7.01,2.506,26,52,31574128
31.3,16.94,0.6567,28,1,31576375
7.824,3.953,-0.4246,9,17,31576375
-9.68,-7.043,2.588,7,54,31576431
10.695,5.176,-0.4517,1,29,31578679
31.28,18.9,1.652,57,9,31578679
-9.81,-7.125,1.268,9,42,31578736
-12.33,-6.902,2.496,13,60,31578736
9.86,5.25,0.119,1,21,31580984
31.31,15.07,1.264,25,3,31580984
-8.64,-7.105,2.229,5,55,31581040
-4.32,-3.31,1.118,0,38,31581040
31.23,20.97,1.863,61,12,31583287
10.95,5.32,0.273,0,27,31583287
-10.984,-7.02,2.172,39,56,31583343
-9.87,-7.152,0.952,10,43,31583343
31.28,16.92,1.453,63,5,31585592
12.07,6.652,0.3074,0,16,31585592
-2.729,-2.424,0.9077,27,32,31585648
-9.76,-7.082,2.203,9,50,31585648
12.74,5.633,0.478,1,25,31587896
31.3,18.89,2.47,61,8,31587896
-12.38,-6.92,2.135,9,62,31587951
-3.998,-3.498,0.975,13,46,31587951
12.29,6.785,0.7583,1,20,31590200
31.31,15.055,2.04,22,7,31590200
-8.67,-7.12,1.94,4,51,31590256
-2.48,-2.285,0.2646,110,36,31590256
31.22,20.94,2.709,63,2,31592503
12.164,6.004,0.6514,0,22,31592503
-2.566,-2.605,0.621,19,47,31592560
-11.01,-7.023,1.837,31,58,31592560
16.95,10.836,0.442,6,28,31594808
31.3,16.9,2.248,76,10,31594808
31.3,18.88,3.701,63,6,31597112
12.62,6.99,1.036,1,24,31599415
31.31,16.89,3.045,60,11,31599415
12.51,6.188,0.987,1,18,31601720
79.0,49.2,12.93,52,0,31601720
20.1,13.05,0.725,3,30,31604023
13.15,5.824,1.192,1,19,31606328
31.36,18.88,0.832,14,26,31608632
-12.47,-6.934,1.773,3,45,31613296
-9.445,-6.86,7.56,29,63,31613296
-11.05,-7.02,5.547,32,49,31615599
-9.81,-7.086,1.894,7,33,31615599
-11.04,-7.01,1.501,30,41,31617903
-9.73,-7.03,4.168,15,61,31617903
-11.06,-7.023,3.752,13,53,31620208
-8.71,-7.117,1.649,5,35,31620208
-4.703,-3.111,1.472,1,44,31622511
-9.625,-6.96,3.184,16,59,31622511
-9.85,-7.098,1.581,9,37,31624816
-10.93,-6.945,3.043,16,48,31624816
-8.68,-7.09,2.668,4,57,31627120
-4.504,-3.39,1.351,17,40,31627120
31.23,20.86,1.02,27,13,31629368
5.293,2.076,-0.3381,16,31,31629368
-11.0,-6.98,2.508,20,52,31629424
-8.76,-7.145,1.357,7,39,31629424
31.28,16.81,0.659,44,1,31631671
7.82,3.922,-0.418,7,17,31631671
-5.203,-3.352,1.291,0,34,31631727
-9.77,-7.047,2.594,7,54,31631727
31.27,18.77,1.652,42,9,31633975
-9.875,-7.105,1.268,20,42,31634032
-12.445,-6.9,2.502,8,60,31634032
31.31,14.945,1.265,25,3,31636280
9.92,5.25,0.1117,1,21,31636280
-8.7,-7.098,2.232,6,55,31636336
-4.09,-3.158,1.135,0,38,31636336
31.23,20.83,1.863,61,12,31638583
11.016,5.312,0.2668,0,27,31638583
-11.02,-6.984,2.172,40,56,31638639
-9.91,-7.12,0.9517,26,43,31638639
12.08,6.61,0.309,0,16,31640888
31.27,16.78,1.454,63,5,31640888
-2.744,-2.412,0.9067,31,32,31640944
-9.86,-7.09,2.209,19,50,31640944
12.734,5.586,0.4807,1,25,31643192
31.28,18.75,2.469,61,8,31643192
-3.992,-3.467,0.9766,4,46,31643247
-12.5,-6.918,2.139,2,62,31643247
12.266,6.727,0.7617,1,20,31645496
31.33,14.94,2.04,22,7,31645496
-2.479,-2.264,0.2678,110,36,31645552
-8.74,-7.117,1.942,4,51,31645552
31.22,20.8,2.707,63,2,31647799
12.16,5.957,0.654,0,22,31647799
-2.564,-2.584,0.6235,6,47,31647856
-11.055,-6.992,1.838,19,58,31647856
31.3,16.78,2.248,76,10,31650104
16.67,10.57,0.466,9,28,31650104
13.13,5.777,0.893,1,23,31652408
31.3,18.73,3.697,63,6,31652408
31.3,16.77,3.041,60,11,31654711
12.61,6.934,1.038,1,24,31654711
12.5,6.14,0.9883,1,18,31657016
81.7,50.56,13.305,49,0,31657016
20.08,12.945,0.7285,3,30,31659319
13.38,5.895,1.185,1,19,31661624
26.47,15.664,0.9663,4,26,31663928
-9.52,-6.86,7.59,29,63,31668592
-117.56,-58.1,3.635,44,45,31668592
-9.875,-7.07,1.895,27,33,31670895
-11.15,-7.02,5.57,32,49,31670895
-9.805,-7.023,4.18,13,61,31673199
-11.09,-6.984,1.501,23,41,31673199
-8.77,-7.11,1.65,10,35,31675504
-11.19,-7.035,3.77,14,53,31675504
-9.7,-6.957,3.191,16,59,31677807
-4.69,-3.08,1.472,2,44,31677807
-11.04,-6.95,3.055,12,48,31680112
-9.91,-7.082,1.581,30,37,31680112
-8.74,-7.08,2.672,4,57,31682416
31.25,20.7,1.021,27,13,31684664
5.3,2.064,-0.3381,14,31,31684664
-11.07,-6.96,2.512,13,52,31684720
-8.78,-7.105,1.357,18,39,31684720
7.844,3.906,-0.4214,8,17,31686967
31.28,16.69,0.6606,34,1,31686967
-9.86,-7.047,2.6,21,54,31687023
-5.293,-3.365,1.289,0,34,31687023
10.984,5.258,-0.51,7,29,31689271
31.27,18.62,1.652,56,9,31689271
-9.914,-7.08,1.267,17,42,31689328
9.99,5.25,0.1025,1,21,31691576
31.31,14.82,1.265,25,3,31691576
-4.066,-3.12,1.138,0,38,31691632
-8.77,-7.094,2.234,14,55,31691632
31.23,20.67,1.862,60,12,31693879
12.09,5.875,0.1128,1,27,31693879
-11.11,-6.977,2.176,14,56,31693935
12.086,6.562,0.311,0,16,31696184
31.28,16.66,1.454,63,5,31696184
-2.744,-2.395,0.9077,32,32,31696240
-9.88,-7.05,2.209,31,50,31696240
31.28,18.61,2.469,61,8,31698488
12.9,5.617,0.4658,1,25,31698488
-25.89,-13.36,2.723,3,62,31698543
31.31,14.8,2.037,33,7,31700792
12.26,6.668,0.7646,1,20,31700792
-2.482,-2.248,0.2688,110,36,31700848
-8.78,-7.09,1.942,27,51,31700848
12.195,5.926,0.6523,0,22,31703095
31.22,20.64,2.703,63,2,31703095
-11.15,-6.984,1.839,17,58,31703152
-2.62,-2.6,0.6133,2,47,31703152
16.66,10.484,0.4697,9,28,31705400
31.3,16.64,2.246,76,10,31705400
31.3,18.6,3.693,63,6,31707704
31.3,16.62,3.04,51,11,31710007
12.56,6.85,1.042,1,24,31710007
12.5,6.09,0.9897,1,18,31712312
84.4,51.8,13.664,46,0,31712312
13.44,5.867,1.183,1,19,31716920
26.47,15.54,0.968,4,26,31719224
-117.56,-57.6,3.63,44,45,31723888
-9.7,-6.914,7.67,31,63,31723888
-11.26,-7.023,5.598,29,49,31726191
-9.91,-7.035,1.895,10,33,31726191
-9.89,-7.023,4.195,7,61,31728495
-11.19,-6.98,1.501,20,41,31728495
-11.27,-7.027,3.781,13,53,31730800
-8.8,-7.074,1.65,13,35,31730800
-9.79,-6.957,3.201,19,59,31733103
-4.66,-3.037,1.473,2,44,31733103
-10.016,-7.09,1.581,4,37,31735408
-11.13,-6.945,3.062,13,48,31735408
-8.78,-7.055,2.674,19,57,31737712
5.305,2.047,-0.3364,13,31,31739960
31.19,20.5,1.024,40,13,31739960
-8.875,-7.117,1.356,7,39,31740016
-11.164,-6.957,2.518,11,52,31740016
31.3,16.53,0.662,31,1,31742263
7.844,3.873,-0.417,9,17,31742263
-9.89,-7.01,2.602,18,54,31742319
-5.242,-3.312,1.291,0,34,31742319
31.28,18.47,1.652,70,9,31744567
10.99,5.215,-0.5063,8,29,31744567
-24.5,-12.586,3.336,5,60,31744624
-10.086,-7.125,1.264,7,42,31744624
31.31,14.68,1.266,24,3,31746872
10.05,5.242,0.0951,1,21,31746872
-8.79,-7.055,2.234,14,55,31746928
12.14,5.85,0.1083,2,27,31749175
31.23,20.52,1.862,60,12,31749175
-10.125,-7.145,0.943,4,43,31749231
-11.21,-6.973,2.18,15,56,31749231
31.3,16.52,1.454,63,5,31751480
12.08,6.504,0.315,0,16,31751480
-10.0,-7.066,2.213,6,50,31751536
-2.76,-2.383,0.9067,31,32,31751536
12.89,5.562,0.4688,1,25,31753784
31.3,18.47,2.467,56,8,31753784
-3.934,-3.379,0.9844,0,46,31753839
-23.5,-12.086,2.615,2,62,31753839
31.31,14.664,2.037,33,7,31756088
12.24,6.6,0.768,1,20,31756088
-2.486,-2.232,0.2698,110,36,31756144
-8.86,-7.09,1.944,7,51,31756144
31.23,20.48,2.701,63,2,31758391
12.21,5.883,0.6533,1,22,31758391
-11.25,-6.984,1.841,13,58,31758448
-2.643,-2.592,0.6104,2,47,31758448
16.66,10.4,0.4731,8,28,31760696
31.3,16.5,2.244,80,10,31760696
31.31,18.44,3.69,65,6,31763000
13.086,5.65,0.8984,1,23,31763000
12.58,6.805,1.042,2,24,31765303
31.31,16.48,3.037,59,11,31765303
95.56,58.34,15.26,63,0,31767608
12.54,6.06,0.9883,1,18,31767608
13.484,5.836,1.182,1,19,31772216
26.52,15.445,0.968,4,26,31774520
-9.8,-6.92,7.715,28,63,31779184
-117.56,-57.1,3.629,44,45,31779184
-11.36,-7.023,5.625,28,49,31781487
-10.07,-7.082,1.899,6,33,31781487
-11.3,-6.99,1.501,23,41,31783791
-9.98,-7.023,4.207,7,61,31783791
-11.375,-7.03,3.795,11,53,31786096
-8.92,-7.105,1.651,7,35,31786096
-4.645,-3.004,1.473,2,44,31788399
-9.88,-6.965,3.21,16,59,31788399
-11.25,-6.953,3.074,16,48,31790704
-10.12,-7.105,1.582,5,37,31790704
-8.87,-7.062,2.682,7,57,31793008
-4.54,-3.33,1.351,0,40,31793008
5.31,2.033,-0.333,13,31,31795256
31.25,20.4,1.024,81,13,31795256
-11.266,-6.957,2.523,13,52,31795312
-8.98,-7.137,1.355,8,39,31795312
7.86,3.854,-0.417,9,17,31797559
31.3,16.4,0.664,38,1,31797559
-5.277,-3.303,1.29,0,34,31797615
-10.01,-7.027,2.61,7,54,31797615
31.27,18.34,1.652,56,9,31799863
11.0,5.18,-0.504,7,29,31799863
-10.18,-7.13,1.262,6,42,31799920
-23.53,-12.02,3.266,2,60,31799920
10.12,5.25,0.0853,1,21,31802168
31.3,14.555,1.267,24,3,31802168
-8.92,-7.094,2.242,9,55,31802224
-4.12,-3.1,1.135,0,38,31802224
12.17,5.824,0.10675,1,27,31804471
31.22,20.36,1.861,48,12,31804471
-11.33,-6.98,2.186,13,56,31804527
-10.21,-7.15,0.94,4,43,31804527
12.08,6.457,0.318,0,16,31806776
31.27,16.38,1.455,63,5,31806776
-2.77,-2.371,0.9062,31,32,31806832
-10.12,-7.086,2.219,6,50,31806832
12.86,5.5,0.4744,1,25,31809080
31.28,18.33,2.465,61,8,31809080
-117.2,-56.66,6.684,29,62,31809135
-3.945,-3.361,0.9844,0,46,31809135
31.33,14.55,2.037,22,7,31811384
12.24,6.555,0.77,1,20,31811384
-8.97,-7.117,1.948,9,51,31811440
-2.479,-2.213,0.274,110,36,31811440
31.22,20.33,2.7,63,2,31813687
-2.6,-2.549,0.621,1,47,31813744
-11.36,-6.99,1.844,15,58,31813744
31.28,16.36,2.244,45,10,31815992
16.94,10.52,0.4539,6,28,31815992
31.3,18.31,3.684,61,6,31818296
12.586,6.758,1.044,1,24,31820599
31.3,16.36,3.033,51,11,31820599
85.1,51.5,13.73,46,0,31822904
12.52,6.004,0.9907,1,18,31822904
20.42,12.89,0.7183,3,30,31825207
31.3,16.34,4.42,7,14,31825207
13.5,5.797,1.183,1,19,31827512
26.56,15.37,0.968,4,26,31829816
-117.44,-56.53,3.623,44,45,31834480
-9.88,-6.92,7.75,24,63,31834480
-11.48,-7.03,5.652,30,49,31836783
-10.164,-7.082,1.901,5,33,31836783
-11.4,-6.984,1.501,20,41,31839087
-10.06,-7.023,4.223,7,61,31839087
-11.484,-7.027,3.81,12,53,31841392
-9.01,-7.113,1.652,9,35,31841392
-4.633,-2.973,1.473,2,44,31843695
-9.96,-6.953,3.219,13,59,31843695
-11.336,-6.94,3.082,21,48,31846000
-10.22,-7.11,1.582,5,37,31846000
-4.543,-3.305,1.351,0,40,31848304
-8.97,-7.082,2.691,6,57,31848304
-11.37,-6.953,2.53,13,52,31850608
-9.055,-7.137,1.3545,9,39,31850608
5.316,2.02,-0.333,14,31,31851000
31.25,20.25,1.025,66,13,31851000
-10.12,-7.043,2.617,6,54,31852911
31.28,16.27,0.6665,58,1,31853303
7.867,3.828,-0.4148,9,17,31853303
-10.25,-7.117,1.261,6,42,31855216
31.28,18.2,1.652,42,9,31855607
11.01,5.14,-0.502,8,29,31855607
-9.0,-7.094,2.246,10,55,31857520
31.31,14.43,1.267,28,3,31857912
10.17,5.24,0.0798,1,21,31857912
-11.414,-6.97,2.188,15,56,31859823
-10.3,-7.14,0.937,4,43,31859823
12.2,5.793,0.1053,2,27,31860215
31.25,20.22,1.861,36,12,31860215
-2.781,-2.357,0.906,30,32,31862128
-10.19,-7.074,2.223,6,50,31862128
12.05,6.387,0.3245,0,16,31862520
31.28,16.23,1.455,63,5,31862520
-3.908,-3.314,0.9893,0,46,31864431
-24.33,-12.27,2.648,2,62,31864431
13.02,5.527,0.4595,1,25,31864824
31.3,18.19,2.463,61,8,31864824
-2.482,-2.195,0.2751,110,36,31866736
-9.05,-7.113,1.95,7,51,31866736
12.24,6.5,0.772,1,20,31867128
31.31,14.41,2.035,32,7,31867128
-11.45,-6.98,1.845,13,58,31869040
-2.654,-2.562,0.611,1,47,31869040
31.23,20.19,2.697,26,2,31869431
31.3,16.22,2.242,75,10,31871736
16.72,10.29,0.4736,8,28,31871736
31.3,18.16,3.68,61,6,31874040
31.31,16.22,3.031,68,11,31876343
12.57,6.695,1.045,1,24,31876343
12.53,5.953,0.9917,1,18,31878648
92.2,55.4,14.72,63,0,31878648
31.34,16.23,4.418,7,14,31880951
13.7,5.84,1.175,1,19,31883256
-117.56,-56.1,3.621,44,45,31889776
-9.984,-6.926,7.79,22,63,31889776
-11.586,-7.027,5.68,27,49,31892079
-10.24,-7.08,1.903,5,33,31892079
-11.516,-6.984,1.501,21,41,31894383
-10.16,-7.027,4.24,7,61,31894383
-11.6,-7.035,3.826,9,53,31896688
-9.09,-7.113,1.653,6,35,31896688
-4.63,-2.945,1.473,3,44,31898991
-10.055,-6.957,3.229,15,59,31898991
-11.44,-6.938,3.09,16,48,31901296
-10.29,-7.098,1.582,5,37,31901296
-4.555,-3.283,1.351,0,40,31903600
-9.05,-7.08,2.695,6,57,31903600
-11.47,-6.95,2.535,13,52,31905904
-9.125,-7.133,1.354,7,39,31905904
31.25,20.1,1.027,39,13,31906296
5.32,2.004,-0.3313,14,31,31906296
-10.2,-7.035,2.623,6,54,31908207
31.3,16.14,0.668,65,1,31908599
7.875,3.8,-0.4126,9,17,31908599
-10.35,-7.125,1.259,6,42,31910512
-23.83,-11.945,3.281,7,60,31910512
11.016,5.098,-0.4985,7,29,31910903
31.28,18.05,1.652,56,9,31910903
-9.08,-7.094,2.25,9,55,31912816
31.33,14.305,1.268,28,3,31913208
10.22,5.227,0.0743,1,21,31913208
-11.54,-6.977,2.193,13,56,31915119
-10.4,-7.145,0.933,3,43,31915119
12.23,5.754,0.1053,1,27,31915511
31.23,20.06,1.86,59,12,31915511
-2.793,-2.344,0.9053,29,32,31917424
