x,y,z,intensity,laser_number,offset_ns
5.277,11.01,0.386,102,16,20747408
-31.16,-111.06,5.43,45,51,20749624
-0.902,-5.97,-0.2048,27,36,20749624
5.285,11.03,1.913,79,8,20749712
6.527,11.016,0.51,82,25,20749712
-43.5,-111.44,4.17,43,58,20751928
-1.464,-8.54,-0.1323,8,47,20751928
6.54,11.03,1.783,56,7,20752016
5.277,11.0,0.827,100,20,20752016
5.902,11.02,0.671,77,22,20754319
5.914,11.055,1.85,75,10,20756624
4.773,11.3,0.8867,2,28,20756624
6.547,11.04,0.934,74,23,20758928
5.297,11.04,2.322,76,6,20758928
5.29,11.02,1.098,63,24,20761231
5.918,11.055,2.127,76,11,20761231
5.305,11.055,3.08,86,0,20763536
5.902,11.016,1.02,80,18,20763536
5.93,11.07,2.617,90,14,20765839
5.324,11.1,4.793,73,4,20768144
6.555,11.03,1.217,72,19,20768144
5.293,11.01,1.37,100,26,20770448
5.945,11.1,3.826,83,15,20770448
-50.2,-111.5,3.516,44,45,20772664
-37.44,-111.4,4.812,45,33,20774967
-27.27,-70.94,1.43,31,41,20777271
-31.45,-111.3,2.738,63,35,20779576
-11.734,-37.78,1.708,9,37,20784184
-32.94,-116.0,12.68,44,57,20786488
-6.56,-19.83,0.9995,1,40,20786488
-13.336,-50.0,0.855,29,39,20788792
-43.72,-111.2,9.77,44,52,20788792
-7.934,-20.3,0.8447,12,34,20791095
-37.5,-111.1,10.99,44,54,20791095
4.77,11.19,1.438,10,13,20791184
3.145,4.086,-0.42,15,31,20791184
-50.22,-111.2,9.23,29,60,20793400
-6.215,-21.98,1.089,1,42,20793400
5.934,11.03,1.295,72,1,20793487
4.11,7.53,-0.594,36,17,20793487
-6.094,-18.66,0.3264,1,38,20795704
-32.38,-113.94,8.305,30,55,20795704
5.58,10.14,-0.5474,15,29,20795791
5.324,11.04,1.642,52,9,20795791
-43.84,-111.4,6.977,44,56,20798007
-5.188,-19.05,0.6772,4,43,20798007
6.582,11.04,1.5,72,3,20798096
5.305,10.98,-0.1686,78,21,20798096
-44.22,-130.0,8.58,63,50,20800312
-3.42,-12.086,-0.0932,2,32,20800312
4.76,11.14,1.709,4,12,20800399
5.93,11.01,0.1295,72,27,20800399
-50.34,-111.25,6.37,29,62,20802615
5.32,11.016,0.384,101,16,20802704
5.945,11.04,1.572,81,5,20802704
-11.32,-43.03,3.037,7,51,20804920
-0.9263,-5.965,-0.2069,27,36,20804920
6.58,11.016,0.5083,82,25,20805008
5.33,11.03,1.914,75,8,20805008
-1.496,-8.53,-0.133,7,47,20807224
-43.94,-111.4,4.176,43,58,20807224
6.59,11.03,1.783,61,7,20807312
5.32,11.01,0.8257,100,20,20807312
5.945,11.02,0.67,78,22,20809615
4.76,11.125,1.9795,4,2,20809615
5.957,11.05,1.85,77,10,20811920
4.758,11.09,0.8994,4,28,20811920
6.598,11.04,0.9326,76,23,20814224
5.344,11.05,2.324,74,6,20814224
5.965,11.06,2.129,73,11,20816527
5.336,11.03,1.097,64,24,20816527
5.35,11.06,3.082,87,0,20818832
5.945,11.01,1.019,82,18,20818832
5.973,11.07,2.617,90,14,20821135
4.77,11.12,1.169,5,30,20821135
6.594,11.02,1.217,72,19,20823440
5.367,11.1,4.797,68,4,20823440
5.99,11.09,3.826,81,15,20825744
5.34,11.016,1.37,93,26,20825744
-50.62,-111.44,3.518,44,45,20827960
-37.88,-111.3,4.816,45,33,20830263
-27.6,-71.0,1.43,31,41,20832567
-6.633,-19.83,0.999,1,40,20841784
-11.35,-42.78,5.64,9,57,20841784
-44.2,-111.25,9.78,44,52,20844088
-11.4,-42.94,0.9487,19,39,20844088
-37.94,-111.1,11.0,44,54,20846391
-7.934,-20.12,0.8496,12,34,20846391
3.162,4.082,-0.4216,19,31,20846480
4.793,11.125,1.438,4,13,20846480
-6.3,-21.98,1.089,1,42,20848696
-50.72,-111.25,9.24,29,60,20848696
5.98,11.03,1.295,72,1,20848783
4.14,7.535,-0.5986,37,17,20848783
5.613,10.12,-0.5464,15,29,20851087
5.363,11.02,1.642,52,9,20851087
-5.266,-19.06,0.676,28,43,20853303
-44.3,-111.3,6.98,44,56,20853303
5.35,10.984,-0.1718,79,21,20853392
6.633,11.05,1.5,72,3,20853392
-44.66,-129.9,8.58,63,50,20855608
-3.459,-12.07,-0.0927,4,32,20855608
5.973,11.0,0.1284,76,27,20855695
4.793,11.1,1.709,4,12,20855695
-50.8,-111.3,6.38,29,62,20857911
-4.74,-17.55,-0.01836,5,46,20857911
5.992,11.05,1.572,80,5,20858000
5.36,11.0,0.384,101,16,20858000
-0.9395,-5.94,-0.2017,30,36,20860216
5.375,11.05,1.914,75,8,20860304
6.625,11.016,0.506,82,25,20860304
-1.528,-8.52,-0.1345,4,47,20862520
-44.4,-111.44,4.18,43,58,20862520
5.363,11.01,0.825,100,20,20862608
6.637,11.04,1.783,67,7,20862608
5.992,11.02,0.6685,77,22,20864911
4.777,11.03,1.978,12,2,20864911
4.797,11.09,0.899,6,28,20867216
6.004,11.055,1.851,75,10,20867216
5.387,11.05,2.324,72,6,20869520
6.64,11.03,0.9316,77,23,20869520
6.01,11.06,2.129,83,11,20871823
5.38,11.03,1.097,61,24,20871823
5.992,11.016,1.018,82,18,20874128
5.395,11.06,3.084,87,0,20874128
6.016,11.06,2.62,89,14,20876431
4.805,11.09,1.17,8,30,20876431
6.645,11.02,1.216,73,19,20878736
5.41,11.09,4.797,69,4,20878736
6.04,11.12,3.834,74,15,20881040
5.383,11.016,1.369,99,26,20881040
-38.3,-111.3,4.82,45,33,20885559
-27.95,-71.1,1.429,31,41,20887863
-11.51,-42.84,1.991,26,35,20890168
-13.74,-42.56,7.22,10,59,20892471
-12.02,-37.75,1.708,9,37,20894776
-8.37,-23.81,0.8926,2,40,20897080
-11.55,-42.88,0.9487,19,39,20899384
-44.66,-111.25,9.8,44,52,20899384
-7.94,-19.95,0.854,12,34,20901687
-38.38,-111.1,11.016,44,54,20901687
3.174,4.074,-0.42,16,31,20901776
4.805,11.016,1.44,13,13,20901776
-6.39,-22.0,1.088,1,42,20903992
-51.2,-111.25,9.26,29,60,20903992
6.027,11.04,1.294,72,1,20904079
4.17,7.535,-0.6016,36,17,20904079
-11.52,-42.72,4.07,31,55,20906296
-6.23,-18.62,0.3252,1,38,20906296
5.406,11.02,1.642,54,9,20906383
5.652,10.11,-0.548,14,29,20906383
-5.332,-19.03,0.6763,90,43,20908599
-52.5,-130.0,7.906,44,56,20908599
6.68,11.05,1.499,68,3,20908688
5.395,10.984,-0.1742,80,21,20908688
-45.2,-129.9,8.586,63,50,20910904
-3.5,-12.05,-0.0927,4,32,20910904
6.016,10.99,0.127,70,27,20910991
-4.8,-17.55,-0.01936,5,46,20913207
-51.28,-111.3,6.387,29,62,20913207
5.402,11.0,0.3826,101,16,20913296
6.04,11.05,1.572,81,5,20913296
-0.9536,-5.918,-0.1975,24,36,20915512
-11.57,-42.78,3.031,21,51,20915512
6.67,11.016,0.5044,83,25,20915600
5.418,11.04,1.915,75,8,20915600
-1.555,-8.51,-0.133,4,47,20917816
-44.9,-111.56,4.184,43,58,20917816
5.41,11.016,0.823,100,20,20917904
6.69,11.055,1.784,65,7,20917904
4.812,11.0,1.977,46,2,20920207
6.035,11.02,0.6675,83,22,20920207
6.047,11.05,1.851,76,10,20922512
4.797,10.945,0.908,13,28,20922512
5.43,11.05,2.326,76,6,20924816
6.688,11.03,0.931,75,23,20924816
6.055,11.06,2.129,82,11,20927119
5.42,11.02,1.096,61,24,20927119
6.04,11.016,1.017,80,18,20929424
5.44,11.07,3.086,86,0,20929424
6.066,11.07,2.621,85,14,20931727
6.69,11.02,1.216,66,19,20934032
5.457,11.1,4.805,67,4,20934032
6.086,11.11,3.836,77,15,20936336
5.426,11.016,1.369,99,26,20936336
-54.44,-117.44,3.63,44,45,20938000
-38.78,-111.4,4.824,45,33,20940303
-11.67,-42.84,1.992,13,35,20944912
-8.16,-20.25,1.365,2,44,20947215
-11.63,-42.62,5.633,19,57,20951824
-45.1,-111.25,9.805,44,52,20954128
-13.88,-49.94,0.8535,9,39,20954128
-7.953,-19.8,0.858,12,34,20956431
-38.8,-111.1,11.02,44,54,20956431
3.19,4.066,-0.42,17,31,20957072
4.84,11.0,1.44,45,13,20957072
-51.66,-111.25,9.266,29,60,20958736
4.195,7.52,-0.5996,17,17,20959375
6.07,11.03,1.294,72,1,20959375
-6.3,-18.62,0.3237,1,38,20961040
5.684,10.09,-0.5474,13,29,20961679
5.445,11.01,1.642,52,9,20961679
-53.03,-130.0,7.914,44,56,20963343
5.44,10.99,-0.1779,79,21,20963984
6.73,11.05,1.499,73,3,20963984
-38.94,-111.3,7.586,63,50,20965648
-3.545,-12.04,-0.09326,4,32,20965648
6.06,10.99,0.1249,68,27,20966287
4.85,11.016,1.709,24,12,20966287
-4.863,-17.53,-0.02007,5,46,20967951
-51.78,-111.3,6.4,29,62,20967951
6.086,11.05,1.572,91,5,20968592
5.445,11.0,0.3809,81,16,20968592
-0.972,-5.906,-0.1965,27,36,20970256
6.715,11.01,0.503,83,25,20970896
5.465,11.05,1.915,71,8,20970896
-45.38,-111.5,4.188,43,58,20972560
-1.58,-8.484,-0.131,3,47,20972560
6.74,11.05,1.784,63,7,20973200
5.453,11.01,0.8223,100,20,20973200
6.082,11.02,0.666,81,22,20975503
4.844,10.96,1.976,28,2,20975503
4.855,10.99,0.904,48,28,20977808
6.094,11.055,1.851,79,10,20977808
5.477,11.055,2.326,73,6,20980112
6.734,11.03,0.9297,77,23,20980112
6.1,11.06,2.13,83,11,20982415
5.47,11.03,1.095,60,24,20982415
6.086,11.016,1.016,82,18,20984720
5.484,11.06,3.088,85,0,20984720
6.113,11.08,2.623,89,14,20987023
4.863,11.0,1.173,23,30,20987023
5.5,11.11,4.81,66,4,20989328
6.74,11.02,1.215,64,19,20989328
5.47,11.016,1.369,99,26,20991632
6.137,11.125,3.842,79,15,20991632
-39.22,-111.4,4.83,45,33,20995599
-0.9204,-6.637,2.926,10,61,20997903
-33.16,-111.3,2.742,63,35,21000208
-8.22,-20.2,1.365,2,44,21002511
-12.125,-37.22,1.706,8,37,21004816
-7.86,-22.16,0.9346,4,40,21007120
-45.56,-111.25,9.82,44,52,21009424
-7.957,-19.62,0.863,12,34,21011727
-39.25,-111.1,11.04,44,54,21011727
3.201,4.055,-0.4165,15,31,21012368
4.863,10.94,1.441,15,13,21012368
-6.15,-20.88,1.109,1,42,21014032
-52.12,-111.2,9.28,29,60,21014032
4.23,7.535,-0.607,14,17,21014671
6.113,11.03,1.293,79,1,21014671
-33.25,-111.25,8.17,30,55,21016336
-6.41,-18.69,0.3174,1,38,21016336
5.72,10.086,-0.548,13,29,21016975
5.49,11.02,1.642,57,9,21016975
-53.56,-130.0,7.92,44,56,21018639
-5.445,-18.94,0.678,8,43,21018639
5.48,10.99,-0.1797,78,21,21019280
6.777,11.055,1.499,69,3,21019280
-3.588,-12.02,-0.09375,4,32,21020944
-39.38,-111.25,7.59,63,50,21020944
4.863,10.92,1.708,30,12,21021583
6.105,10.99,0.1224,67,27,21021583
-4.93,-17.52,-0.02109,5,46,21023247
-52.28,-111.4,6.406,29,62,21023247
6.13,11.05,1.572,92,5,21023888
5.49,11.0,0.3796,81,16,21023888
-0.995,-5.902,-0.1986,27,36,21025552
-33.3,-111.2,5.453,45,51,21025552
6.76,11.01,0.5015,82,25,21026192
5.508,11.05,1.915,70,8,21026192
-45.8,-111.5,4.19,43,58,21027856
-1.607,-8.47,-0.1302,3,47,21027856
6.78,11.04,1.784,63,7,21028496
5.492,11.01,0.822,100,20,21028496
6.125,11.02,0.6646,83,22,21030799
4.87,10.93,1.975,41,2,21030799
6.145,11.06,1.852,81,10,21033104
4.867,10.91,0.909,30,28,21033104
6.78,11.04,0.928,75,23,21035408
5.523,11.07,2.328,69,6,21035408
6.15,11.06,2.13,82,11,21037711
5.51,11.04,1.094,65,24,21037711
6.133,11.02,1.015,87,18,21040016
5.523,11.06,3.09,86,0,21040016
6.156,11.08,2.625,89,14,21042319
4.87,10.89,1.177,45,30,21042319
5.543,11.1,4.812,65,4,21044624
6.785,11.03,1.214,63,19,21044624
5.51,11.016,1.368,99,26,21046928
6.18,11.125,3.846,82,15,21046928
-52.56,-111.56,3.531,44,45,21048592
-39.62,-111.4,4.832,45,33,21050895
-0.9424,-6.63,2.926,4,61,21053199
-33.56,-111.3,2.744,63,35,21055504
-8.35,-20.31,1.364,2,44,21057807
-16.7,-42.7,6.465,11,48,21060112
-7.85,-21.92,0.94,14,40,21062416
-46.0,-111.25,9.83,44,52,21064720
-7.957,-19.47,0.867,12,34,21067023
-39.66,-111.1,11.055,44,54,21067023
4.895,10.9,1.442,26,13,21067664
3.217,4.05,-0.4182,17,31,21067664
-6.273,-21.0,1.106,1,42,21069328
-52.6,-111.25,9.3,29,60,21069328
4.258,7.527,-0.607,26,17,21069967
6.16,11.03,1.293,80,1,21069967
-6.51,-18.77,0.311,1,38,21071632
5.535,11.02,1.642,52,9,21072271
5.758,10.07,-0.548,13,29,21072271
-54.1,-130.0,7.934,44,56,21073935
5.523,10.99,-0.1815,79,21,21074576
6.816,11.04,1.499,72,3,21074576
-3.627,-12.01,-0.09375,4,32,21076240
-46.7,-129.9,8.61,63,50,21076240
6.152,11.0,0.1193,61,27,21076879
4.906,10.914,1.708,31,12,21076879
-4.984,-17.48,-0.02011,5,46,21078543
6.176,11.05,1.572,89,5,21079184
5.535,11.01,0.3774,80,16,21079184
-1.014,-5.89,-0.1975,28,36,21080848
-33.8,-111.44,5.465,45,51,21080848
5.55,11.05,1.916,72,8,21081488
6.812,11.016,0.4988,79,25,21081488
-46.28,-111.56,4.195,43,58,21083152
-1.637,-8.46,-0.131,2,47,21083152
6.83,11.05,1.784,60,7,21083792
5.54,11.016,0.8203,100,20,21083792
6.168,11.016,0.6636,81,22,21086095
4.92,10.945,1.976,41,2,21086095
6.188,11.055,1.852,81,10,21088400
4.906,10.89,0.9097,46,28,21088400
5.566,11.07,2.33,74,6,21090704
6.832,11.04,0.927,72,23,21090704
6.195,11.07,2.133,85,11,21093007
5.56,11.04,1.093,64,24,21093007
5.566,11.055,3.09,88,0,21095312
6.18,11.03,1.013,90,18,21095312
4.914,10.9,1.176,50,30,21097615
6.2,11.07,2.625,92,14,21097615
6.832,11.02,1.213,70,19,21099920
5.586,11.1,4.816,70,4,21099920
5.555,11.01,1.368,99,26,21102224
6.223,11.12,3.848,79,15,21102224
-40.1,-111.4,4.84,45,33,21106191
-16.53,-41.9,1.467,10,41,21108495
-32.12,-105.4,2.68,13,35,21110800
-8.39,-20.2,1.365,2,44,21113103
-7.867,-21.75,0.944,18,40,21117712
-5.188,-20.94,1.242,1,39,21120016
-46.47,-111.25,9.84,44,52,21120016
-7.965,-19.31,0.871,13,34,21122319
-40.12,-111.1,11.06,44,54,21122319
4.945,10.94,1.441,34,13,21122960
3.229,4.043,-0.4165,16,31,21122960
-6.36,-20.98,1.105,1,42,21124624
-53.1,-111.2,9.305,29,60,21124624
4.285,7.52,-0.608,29,17,21125263
6.203,11.02,1.292,79,1,21125263
-34.12,-111.25,8.19,30,55,21126928
-6.61,-18.8,0.3066,1,38,21126928
5.586,11.04,1.642,54,9,21127567
5.793,10.06,-0.5493,13,29,21127567
-54.62,-130.0,7.94,44,56,21129231
-5.54,-18.78,0.6826,1,43,21129231
6.863,11.04,1.499,69,3,21129872
5.57,10.99,-0.1846,79,21,21129872
-47.22,-129.9,8.625,63,50,21131536
-3.672,-11.99,-0.09424,3,32,21131536
4.973,11.0,1.709,46,12,21132175
6.2,11.0,0.1168,67,27,21132175
-5.05,-17.47,-0.02113,18,46,21133839
6.22,11.04,1.571,90,5,21134480
5.58,11.01,0.3757,80,16,21134480
-34.16,-111.1,5.457,45,51,21136144
-1.036,-5.887,-0.1986,27,36,21136144
6.86,11.016,0.4966,83,25,21136784
5.598,11.055,1.916,76,8,21136784
-46.75,-111.5,4.2,43,58,21138448
-1.659,-8.43,-0.1266,2,47,21138448
6.875,11.05,1.785,60,7,21139088
5.586,11.016,0.819,100,20,21139088
6.215,11.02,0.6616,77,22,21141391
4.99,11.02,1.979,60,2,21141391
4.97,10.96,0.904,60,28,21143696
6.23,11.055,1.852,83,10,21143696
6.88,11.04,0.926,72,23,21146000
5.61,11.06,2.33,73,6,21146000
6.24,11.06,2.133,81,11,21148303
5.6,11.03,1.093,65,24,21148303
5.61,11.055,3.092,87,0,21150608
6.227,11.02,1.012,92,18,21150608
4.992,11.01,1.171,74,30,21152911
6.25,11.08,2.627,92,14,21152911
5.63,11.1,4.82,72,4,21155216
6.883,11.03,1.213,67,19,21155216
6.27,11.12,3.852,82,15,21157520
5.598,11.01,1.368,90,26,21157520
-40.5,-111.4,4.844,45,33,21161487
-16.67,-41.84,1.467,10,41,21163791
-32.5,-105.3,2.68,119,35,21166096
-8.18,-19.61,1.369,2,44,21168399
-34.44,-111.2,12.29,44,57,21173008
-7.875,-21.56,0.9478,18,40,21173008
-46.9,-111.25,9.85,44,52,21175312
-7.977,-19.17,0.875,16,34,21177615
-40.56,-111.1,11.08,44,54,21177615
5.01,11.01,1.439,58,13,21178256
3.246,4.043,-0.42,14,31,21178256
-53.56,-111.25,9.32,29,60,21179920
6.25,11.02,1.292,78,1,21180559
4.312,7.516,-0.6094,20,17,21180559
-7.918,-21.64,0.1208,1,38,21182224
-34.5,-111.1,8.19,30,55,21182224
5.63,11.04,1.642,57,9,21182863
5.832,10.05,-0.5503,13,29,21182863
-5.63,-18.84,0.679,4,43,21184527
-55.16,-130.0,7.953,44,56,21184527
5.617,11.0,-0.1877,79,21,21185168
6.918,11.05,1.498,69,3,21185168
-47.72,-129.9,8.63,63,50,21186832
-3.713,-11.98,-0.0948,4,32,21186832
6.25,11.01,0.1133,72,27,21187471
5.023,11.03,1.709,67,12,21187471
-5.113,-17.47,-0.02248,5,46,21189135
5.62,11.0,0.375,101,16,21189776
6.258,11.03,1.571,88,5,21189776
-34.6,-111.25,5.47,45,51,21191440
-1.055,-5.88,-0.1986,30,36,21191440
6.91,11.016,0.4946,81,25,21192080
5.64,11.05,1.917,71,8,21192080
-47.2,-111.5,4.203,43,58,21193744
-1.688,-8.42,-0.1273,2,47,21193744
6.93,11.055,1.785,61,7,21194384
5.633,11.02,0.8174,100,20,21194384
6.266,11.03,0.659,78,22,21196687
5.04,11.05,1.9795,90,2,21196687
6.277,11.055,1.853,81,10,21198992
5.027,11.016,0.8994,92,28,21198992
5.652,11.06,2.33,72,6,21201296
6.926,11.04,0.9243,75,23,21201296
6.285,11.06,2.133,82,11,21203599
5.64,11.03,1.092,60,24,21203599
6.27,11.02,1.012,92,18,21205904
5.656,11.06,3.096,77,0,21205904
6.297,11.08,2.629,92,14,21208207
5.035,11.016,1.17,82,30,21208207
5.676,11.1,4.824,70,4,21210512
6.934,11.04,1.212,74,19,21210512
5.645,11.01,1.367,86,26,21212816
6.316,11.12,3.854,82,15,21212816
-38.6,-105.1,4.66,45,33,21216783
-12.27,-36.1,1.701,8,37,21226000
-34.88,-111.2,12.305,44,57,21228304
-7.88,-21.38,0.952,18,40,21228304
-5.26,-20.69,1.244,1,39,21230608
-47.38,-111.25,9.87,44,52,21230608
-41.0,-111.1,11.086,44,54,21232911
-7.99,-19.03,0.8784,18,34,21232911
3.26,4.035,-0.4182,16,31,21233000
5.062,11.04,1.438,84,13,21233000
-6.562,-21.1,1.103,1,42,21235216
-54.06,-111.25,9.336,29,60,21235216
6.293,11.02,1.291,78,1,21235303
4.34,7.51,-0.6113,28,17,21235303
-34.9,-111.1,8.195,30,55,21237520
-9.04,-23.98,-0.0334,1,38,21237520
5.867,10.03,-0.5503,12,29,21237607
5.67,11.03,1.642,54,9,21237607
-5.676,-18.77,0.681,2,43,21239823
-55.7,-130.0,7.96,44,56,21239823
5.656,10.99,-0.189,79,21,21239912
6.97,11.05,1.498,72,3,21239912
-48.25,-129.9,8.64,63,50,21242128
-3.758,-11.96,-0.09576,3,32,21242128
5.066,11.03,1.709,67,12,21242215
6.297,11.016,0.1107,70,27,21242215
-5.168,-17.42,-0.0212,5,46,21244431
6.312,11.04,1.571,86,5,21244520
5.664,11.0,0.3728,81,16,21244520
-1.078,-5.875,-0.2007,28,36,21246736
-35.03,-111.25,5.473,45,51,21246736
6.957,11.016,0.4927,81,25,21246824
5.684,11.05,1.917,71,8,21246824
-1.709,-8.39,-0.12305,2,47,21249040
-47.66,-111.5,4.207,43,58,21249040
6.973,11.05,1.785,63,7,21249128
5.676,11.016,0.817,100,20,21249128
5.082,11.055,1.98,86,2,21251431
6.316,11.04,0.657,78,22,21251431
5.07,11.016,0.899,100,28,21253736
6.324,11.055,1.853,81,10,21253736
6.98,11.05,0.923,76,23,21256040
5.7,11.06,2.332,73,6,21256040
6.33,11.055,2.133,85,11,21258343
5.684,11.02,1.092,59,24,21258343
6.312,11.016,1.011,91,18,21260648
5.7,11.06,3.096,78,0,21260648
6.34,11.07,2.629,89,14,21262951
5.082,11.016,1.169,92,30,21262951
6.984,11.04,1.211,73,19,21265256
5.72,11.09,4.824,72,4,21265256
6.363,11.12,3.857,77,15,21267560
5.688,11.016,1.367,87,26,21267560
-54.5,-111.6,3.547,44,45,21269776
-38.84,-104.75,4.652,45,33,21272079
-8.18,-19.28,1.371,20,44,21278991
-7.87,-21.17,0.9565,18,40,21283600
-47.8,-111.25,9.88,44,52,21285904
-5.246,-20.4,1.248,1,39,21285904
-41.4,-111.1,11.1,44,54,21288207
-8.0,-18.9,0.882,18,34,21288207
5.1,11.03,1.438,84,13,21288296
3.275,4.03,-0.42,16,31,21288296
-54.53,-111.25,9.35,29,60,21290512
6.344,11.03,1.291,79,1,21290599
4.37,7.508,-0.614,18,17,21290599
-35.34,-111.1,8.2,30,55,21292816
5.902,10.02,-0.5503,12,29,21292903
5.72,11.04,1.642,52,9,21292903
-5.734,-18.73,0.6816,1,43,21295119
-56.25,-130.1,7.977,44,56,21295119
5.703,10.99,-0.1914,78,21,21295208
7.016,11.05,1.498,69,3,21295208
-3.797,-11.95,-0.0963,4,32,21297424
-39.0,-104.7,7.27,63,50,21297424
5.113,11.04,1.709,69,12,21297511
6.344,11.016,0.1082,67,27,21297511
-5.223,-17.39,-0.02022,5,46,21299727
5.71,11.0,0.371,101,16,21299816
6.355,11.04,1.571,86,5,21299816
-1.098,-5.867,-0.2007,27,36,21302032
-35.4,-111.2,5.473,45,51,21302032
7.008,11.02,0.4902,81,25,21302120
5.73,11.05,1.917,68,8,21302120
-48.12,-111.56,4.215,43,58,21304336
-1.737,-8.38,-0.1238,2,47,21304336
7.02,11.04,1.785,69,7,21304424
5.72,11.016,0.816,100,20,21304424
6.36,11.04,0.656,81,22,21306727
5.125,11.05,1.98,88,2,21306727
6.367,11.05,1.853,82,10,21309032
5.113,11.016,0.898,100,28,21309032
7.023,11.04,0.922,73,23,21311336
5.742,11.06,2.332,73,6,21311336
6.38,11.06,2.135,85,11,21313639
5.73,11.02,1.091,62,24,21313639
6.36,11.016,1.01,91,18,21315944
5.746,11.06,3.1,82,0,21315944
6.383,11.07,2.63,89,14,21318247
5.125,11.02,1.168,91,30,21318247
5.76,11.09,4.83,70,4,21320552
7.03,11.03,1.21,73,19,21320552
6.41,11.12,3.86,82,15,21322856
5.73,11.016,1.367,86,26,21322856
-54.9,-111.4,3.545,44,45,21325072
-39.34,-104.94,4.664,45,33,21327375
-10.875,-37.03,1.932,10,35,21331984
-26.61,-72.1,1.879,42,37,21336592
-7.875,-20.97,0.961,18,40,21338896
-5.3,-20.33,1.249,1,39,21341200
-48.3,-111.25,9.9,44,52,21341200
-8.02,-18.78,0.885,18,34,21343503
-41.88,-111.1,11.11,44,54,21343503
5.145,11.03,1.438,87,13,21343592
3.29,4.02,-0.4182,14,31,21343592
-55.03,-111.25,9.37,29,60,21345808
6.39,11.03,1.29,78,1,21345895
4.395,7.496,-0.6123,26,17,21345895
-9.22,-23.94,-0.03558,3,38,21348112
-35.78,-111.1,8.2,30,55,21348112
5.76,11.03,1.642,52,9,21348199
5.94,10.01,-0.552,11,29,21348199
-56.88,-130.1,7.992,44,56,21350415
-5.824,-18.77,0.679,1,43,21350415
5.746,10.99,-0.1938,78,21,21350504
7.06,11.04,1.497,66,3,21350504
-49.3,-129.9,8.664,63,50,21352720
-3.846,-11.945,-0.0978,5,32,21352720
5.156,11.03,1.709,69,12,21352807
6.387,11.016,0.1062,60,27,21352807
-5.285,-17.36,-0.02025,5,46,21355023
5.754,11.0,0.3699,101,16,21355112
6.406,11.055,1.571,88,5,21355112
-1.121,-5.863,-0.2028,28,36,21357328
-35.88,-111.2,5.48,45,51,21357328
5.773,11.05,1.918,70,8,21357416
7.055,11.016,0.4888,86,25,21357416
-1.768,-8.375,-0.1238,6,47,21359632
-48.6,-111.56,4.215,43,58,21359632
7.07,11.05,1.786,67,7,21359720
5.758,11.01,0.8154,100,20,21359720
5.164,11.04,1.98,92,2,21362023
6.406,11.03,0.655,83,22,21362023
6.414,11.05,1.853,83,10,21364328
5.156,11.016,0.897,100,28,21364328
7.074,11.04,0.9204,75,23,21366632
5.785,11.055,2.334,73,6,21366632
5.773,11.02,1.09,60,24,21368935
6.426,11.06,2.135,77,11,21368935
5.793,11.06,3.102,95,0,21371240
6.406,11.016,1.009,93,18,21371240
5.164,11.016,1.168,92,30,21373543
6.43,11.06,2.63,81,14,21373543
7.074,11.02,1.21,68,19,21375848
5.805,11.09,4.832,68,4,21375848
6.46,11.125,3.865,82,15,21378152
5.78,11.02,1.366,87,26,21378152
-55.47,-111.56,3.553,44,45,21380368
-42.28,-111.4,4.86,45,33,21382671
-16.53,-40.0,1.469,10,41,21384975
-10.914,-36.75,1.929,10,35,21387280
-26.64,-71.5,1.876,42,37,21391888
-7.875,-20.78,0.965,18,40,21394192
-12.91,-42.56,5.664,10,57,21394192
-5.434,-20.5,1.246,1,39,21396496
-48.75,-111.25,9.91,44,52,21396496
-42.28,-111.06,11.125,44,54,21398799
-8.04,-18.66,0.8877,19,34,21398799
3.303,4.01,-0.4165,15,31,21398888
5.188,11.016,1.438,82,13,21398888
-55.5,-111.3,9.375,29,60,21401104
4.43,7.508,-0.619,17,17,21401191
6.44,11.05,1.289,78,1,21401191
-36.2,-111.1,8.22,30,55,21403408
-9.3,-23.9,-0.03586,3,38,21403408
5.977,9.99,-0.552,12,29,21403495
5.805,11.03,1.642,54,9,21403495
-57.3,-130.0,7.992,44,56,21405711
-5.867,-18.69,0.681,1,43,21405711
5.793,10.99,-0.1969,78,21,21405800
7.113,11.055,1.497,70,3,21405800
-3.883,-11.92,-0.0973,5,32,21408016
-49.78,-129.9,8.67,63,50,21408016
5.2,11.03,1.709,69,12,21408103
6.434,11.016,0.10364,63,27,21408103
-5.34,-17.34,-0.01994,5,46,21410319
6.453,11.05,1.571,90,5,21410408
5.797,11.0,0.368,101,16,21410408
-1.139,-5.85,-0.2018,29,36,21412624
-36.28,-111.25,5.484,45,51,21412624
5.82,11.05,1.918,71,8,21412712
7.105,11.02,0.4856,79,25,21412712
-1.789,-8.34,-0.1209,4,47,21414928
-49.03,-111.56,4.22,43,58,21414928
7.12,11.05,1.786,67,7,21415016
5.8,11.0,0.815,100,20,21415016
6.45,11.03,0.6533,77,22,21417319
5.21,11.05,1.981,88,2,21417319
5.2,11.01,0.8965,100,28,21419624
6.465,11.055,1.854,79,10,21419624
5.83,11.055,2.334,74,6,21421928
7.12,11.04,0.9194,74,23,21421928
5.82,11.02,1.09,60,24,21424231
6.47,11.06,2.137,81,11,21424231
5.84,11.07,3.104,91,0,21426536
6.45,11.01,1.009,91,18,21426536
6.484,11.08,2.635,85,14,21428839
5.21,11.02,1.167,92,30,21428839
