x,y,z,intensity,laser_number,offset_ns
24.83,10.24,0.4563,6,24,34032231
28.36,10.27,2.807,5,11,34032231
25.02,10.32,4.78,8,0,34034536
16.73,5.797,0.7905,1,18,34034536
22.2,10.305,0.7,6,30,34036839
28.5,10.32,3.99,9,14,34036839
41.2,17.45,13.23,25,4,34039144
17.94,5.355,1.039,1,19,34039144
41.3,15.23,9.39,9,15,34041448
24.88,10.24,1.047,7,26,34041448
-36.88,-12.31,2.188,58,45,34050664
-36.88,-16.6,2.7,69,33,34052967
-36.88,-14.41,1.48,81,41,34055271
-41.84,-18.73,10.94,9,61,34055271
-36.84,-14.38,7.867,70,53,34057576
-36.88,-18.86,1.977,73,35,34057576
-36.84,-16.56,6.81,61,59,34059879
-36.9,-12.29,1.247,44,44,34059879
-36.9,-16.58,1.723,65,37,34062184
-36.84,-14.375,5.902,83,48,34062184
5.508,1.474,-0.307,14,31,34062184
22.34,10.336,1.234,9,13,34062184
6.395,2.086,0.1763,106,17,34064487
28.45,10.25,0.8022,5,1,34064487
-36.88,-14.375,0.525,55,40,34064488
-36.88,-18.84,5.477,76,57,34064488
25.06,10.29,1.639,8,9,34066791
6.793,1.964,0.531,59,29,34066791
-36.88,-14.37,4.35,58,52,34066792
-36.9,-16.56,4.9,55,54,34069095
6.85,2.285,0.7495,0,21,34069096
41.12,12.914,1.153,5,3,34069096
22.4,10.35,1.774,9,12,34071399
7.227,2.129,0.875,54,27,34071399
-32.84,-14.805,0.829,4,42,34071400
-36.9,-12.26,4.07,36,60,34071400
-36.88,-18.81,3.973,92,55,34073704
28.56,10.27,1.471,5,5,34073704
7.312,2.486,0.969,0,16,34073704
-32.66,-14.71,-0.03485,13,43,34076007
-36.88,-14.336,3.393,57,56,34076007
25.11,10.29,2.236,6,8,34076008
8.35,2.184,0.9785,0,25,34076008
41.12,12.88,2.121,17,7,34078312
24.98,10.234,-0.1456,7,20,34078312
-5.562,-2.684,0.577,0,32,34078312
-36.88,-16.52,3.672,99,50,34078312
8.055,2.441,1.077,0,22,34080615
22.45,10.36,2.316,7,2,34080615
-5.06,-2.875,0.9243,0,46,34080615
-36.88,-12.23,3.127,44,62,34080615
-4.97,-2.46,-0.363,12,36,34082920
-36.88,-18.78,2.973,43,51,34082920
28.61,10.27,2.143,6,10,34082920
22.33,10.3,0.1559,10,28,34082920
25.42,10.414,3.152,4,6,34085224
-36.88,-14.31,2.436,72,58,34085224
-4.48,-2.625,0.309,0,47,34085224
16.5,4.836,0.728,1,23,34085224
25.06,10.26,0.446,6,24,34087527
28.61,10.266,2.816,5,11,34087527
16.7,5.73,0.793,1,18,34089832
25.23,10.33,4.805,8,0,34089832
22.4,10.32,0.693,9,30,34092135
28.73,10.305,4.008,4,14,34092135
41.16,17.28,13.2,25,4,34094440
17.92,5.29,1.041,1,19,34094440
25.1,10.25,1.042,7,26,34096744
-36.88,-12.16,2.188,58,45,34105960
-36.88,-16.44,2.697,69,33,34108263
-36.88,-14.24,1.48,90,41,34110567
-41.84,-18.53,10.914,8,61,34110567
-36.84,-14.23,7.86,70,53,34112872
-36.88,-18.69,1.976,73,35,34112872
-36.88,-16.4,6.8,61,59,34115175
-36.9,-12.14,1.248,36,44,34115175
-36.9,-16.42,1.723,65,37,34117480
-36.88,-14.23,5.9,83,48,34117480
22.52,10.33,1.231,10,13,34117480
5.51,1.458,-0.3052,16,31,34117480
6.406,2.07,0.1752,105,17,34119783
28.72,10.24,0.795,7,1,34119783
-36.88,-14.22,0.526,55,40,34119784
-36.88,-18.67,5.47,85,57,34119784
25.27,10.28,1.639,8,9,34122087
6.83,1.956,0.5244,58,29,34122087
-36.88,-14.21,4.348,58,52,34122088
-36.88,-16.39,4.895,61,54,34124391
41.1,12.74,1.154,5,3,34124392
7.27,2.121,0.87,62,27,34126695
22.6,10.35,1.775,9,12,34126695
-36.9,-12.1,4.07,35,60,34126696
28.81,10.26,1.47,5,5,34129000
7.344,2.475,0.967,0,16,34129000
-36.88,-18.64,3.967,82,55,34129000
-36.88,-14.18,3.39,57,56,34131303
-32.7,-14.586,-0.0346,13,43,34131303
25.33,10.29,2.24,6,8,34131304
8.34,2.156,0.9795,0,25,34131304
25.23,10.24,-0.1619,8,20,34133608
41.12,12.73,2.121,17,7,34133608
-36.88,-16.36,3.67,98,50,34133608
-5.645,-2.686,0.5674,0,32,34133608
-36.88,-12.07,3.125,44,62,34135911
8.06,2.416,1.077,0,22,34135911
22.62,10.35,2.322,7,2,34135911
-4.973,-2.434,-0.362,15,36,34138216
-36.88,-18.61,2.97,43,51,34138216
28.84,10.25,2.146,3,10,34138216
22.52,10.3,0.1451,10,28,34138216
-36.88,-14.16,2.436,71,58,34140520
-4.543,-2.623,0.299,0,47,34140520
16.45,4.76,0.7314,1,23,34140520
25.61,10.39,3.162,7,6,34140520
25.28,10.24,0.437,6,24,34142823
25.47,10.32,4.832,8,0,34145128
16.66,5.65,0.7974,1,18,34145128
28.86,10.234,4.016,15,14,34147431
22.58,10.31,0.687,6,30,34147431
19.06,7.54,6.734,4,4,34149736
17.94,5.227,1.041,1,19,34149736
31.0,11.03,7.363,46,15,34152040
25.33,10.25,1.038,7,26,34152040
-36.9,-12.01,2.188,58,45,34161256
-11.85,-4.94,5.52,0,49,34163559
-36.88,-16.27,2.695,69,33,34163559
-36.88,-14.086,1.481,79,41,34165863
-41.8,-18.34,10.9,8,61,34165863
-36.84,-14.07,7.848,70,53,34168168
-36.9,-18.53,1.975,73,35,34168168
-36.88,-16.25,6.793,61,59,34170471
-36.9,-11.984,1.248,36,44,34170471
-36.9,-16.25,1.723,65,37,34172776
-36.88,-14.07,5.895,83,48,34172776
5.51,1.443,-0.3035,15,31,34172776
22.69,10.32,1.2295,10,13,34172776
6.43,2.06,0.1709,105,17,34175079
31.03,10.99,0.724,9,1,34175079
-36.9,-18.52,5.465,85,57,34175080
-36.88,-14.06,0.528,55,40,34175080
6.863,1.947,0.5186,58,29,34177383
25.52,10.29,1.639,8,9,34177383
-36.88,-14.055,4.344,58,52,34177384
-36.88,-16.22,4.887,55,54,34179687
41.06,12.58,1.156,5,3,34179688
6.824,2.229,0.757,0,21,34179688
7.3,2.11,0.8667,61,27,34181991
22.77,10.34,1.776,9,12,34181991
-33.4,-14.76,0.8203,4,42,34181992
-36.88,-11.95,4.066,35,60,34181992
7.21,2.393,0.9834,0,16,34184296
31.03,10.98,1.456,6,5,34184296
-9.84,-4.188,0.802,0,38,34184296
-36.9,-18.48,3.965,82,55,34184296
-32.66,-14.43,-0.03038,13,43,34186599
-36.88,-14.03,3.389,57,56,34186599
8.414,2.15,0.9736,0,25,34186600
25.55,10.28,2.246,6,8,34186600
-5.7,-2.676,0.561,0,32,34188904
-36.88,-16.19,3.666,98,50,34188904
41.16,12.586,2.121,17,7,34188904
25.42,10.23,-0.1736,8,20,34188904
8.125,2.414,1.072,0,22,34191207
22.83,10.36,2.326,7,2,34191207
-36.88,-11.92,3.123,38,62,34191207
-5.297,-2.918,0.905,0,46,34191207
22.67,10.28,0.1365,10,28,34193512
30.92,10.914,2.186,12,10,34193512
-36.88,-18.45,2.969,43,51,34193512
-4.98,-2.412,-0.362,12,36,34193512
-36.88,-14.01,2.434,71,58,34195816
-4.566,-2.607,0.2961,0,47,34195816
16.58,4.742,0.7256,1,23,34195816
25.72,10.336,3.168,9,6,34195816
30.58,10.77,2.898,19,11,34198119
25.53,10.25,0.4265,7,24,34198119
16.7,5.6,0.796,1,18,34200424
25.69,10.32,4.855,8,0,34200424
28.92,10.16,4.02,45,14,34202727
22.78,10.32,0.679,6,30,34202727
17.22,4.938,1.067,1,19,34205032
41.16,16.94,13.164,37,4,34205032
25.53,10.24,1.033,7,26,34207336
-36.9,-11.87,2.186,43,45,34217000
-36.88,-16.12,2.693,69,33,34219303
-36.88,-13.945,1.481,79,41,34221607
-41.78,-18.17,10.88,8,61,34221607
-36.84,-13.93,7.84,70,53,34223912
-36.88,-18.36,1.974,72,35,34223912
-36.88,-11.84,1.249,36,44,34226215
-36.84,-16.1,6.785,61,59,34226215
22.88,10.32,1.227,10,13,34228072
5.523,1.431,-0.3052,15,31,34228072
-36.9,-16.11,1.722,65,37,34228520
-36.84,-13.92,5.887,83,48,34228520
6.434,2.041,0.1719,105,17,34230375
31.05,10.88,0.725,6,1,34230375
-36.88,-18.34,5.457,85,57,34230824
-36.88,-13.92,0.529,54,40,34230824
25.75,10.29,1.639,8,9,34232679
6.906,1.942,0.5107,59,29,34232679
-36.88,-13.914,4.34,63,52,34233128
6.77,2.184,0.7676,0,21,34234984
41.06,12.43,1.156,5,3,34234984
-36.9,-16.08,4.883,54,54,34235431
22.95,10.34,1.777,9,12,34237287
7.35,2.105,0.8613,63,27,34237287
-36.9,-16.08,0.751,5,42,34237736
-36.9,-11.81,4.062,29,60,34237736
7.273,2.396,0.9775,0,16,34239592
-9.83,-4.14,0.803,0,38,34240040
-36.88,-18.31,3.959,82,55,34240040
8.49,2.148,0.967,0,25,34241896
25.77,10.28,2.25,6,8,34241896
-36.88,-13.88,3.387,56,56,34242343
-32.94,-14.414,-0.0412,13,43,34242343
41.16,12.43,2.121,17,7,34244200
25.69,10.234,-0.1909,8,20,34244200
-36.88,-16.05,3.664,98,50,34244648
-5.887,-2.717,0.5376,0,32,34244648
8.125,2.389,1.073,1,22,34246503
23.0,10.35,2.33,7,2,34246503
-36.88,-11.78,3.123,31,62,34246951
-5.34,-2.908,0.902,0,46,34246951
22.86,10.28,0.126,10,28,34248808
31.1,10.87,2.188,8,10,34248808
-4.977,-2.385,-0.359,12,36,34249256
-36.9,-18.3,2.967,42,51,34249256
25.84,10.3,3.174,4,6,34251112
-4.664,-2.625,0.278,0,47,34251560
-36.88,-13.86,2.434,79,58,34251560
25.75,10.25,0.417,7,24,34253415
30.58,10.664,2.896,39,11,34253415
16.69,5.543,0.7974,1,18,34255720
25.9,10.31,4.88,9,0,34255720
28.95,10.055,4.02,20,14,34258023
22.95,10.305,0.6733,6,30,34258023
41.2,16.78,13.16,24,4,34260328
25.77,10.24,1.028,7,26,34262632
41.12,14.53,9.32,26,15,34262632
-10.87,-5.188,7.805,1,63,34272296
-36.9,-11.72,2.186,43,45,34272296
-36.88,-15.96,2.691,69,33,34274599
-36.88,-13.79,1.481,79,41,34276903
-41.78,-17.97,10.86,8,61,34276903
-36.9,-18.2,1.974,72,35,34279208
-36.84,-13.77,7.836,70,53,34279208
-36.88,-15.93,6.777,51,59,34281511
-36.88,-11.69,1.249,36,44,34281511
23.06,10.33,1.224,10,13,34283368
5.523,1.418,-0.3035,13,31,34283368
-36.94,-15.945,1.722,65,37,34283816
-36.88,-13.766,5.883,83,48,34283816
6.44,2.027,0.1719,104,17,34285671
31.11,10.8,0.724,6,1,34285671
-36.9,-18.17,5.453,84,57,34286120
-36.9,-13.766,0.53,54,40,34286120
6.934,1.934,0.5063,60,29,34287975
25.95,10.28,1.639,8,9,34287975
-36.88,-13.75,4.34,57,52,34288424
41.1,12.305,1.156,5,3,34290280
-36.9,-15.914,4.88,54,54,34290727
7.38,2.096,0.858,59,27,34292583
23.12,10.34,1.778,9,12,34292583
-36.88,-11.664,4.06,29,60,34293032
7.32,2.395,0.9727,0,16,34294888
-36.9,-18.16,3.957,82,55,34295336
-9.85,-4.1,0.803,0,38,34295336
26.0,10.29,2.256,6,8,34297192
8.586,2.154,0.958,0,25,34297192
-32.94,-14.26,-0.03796,13,43,34297639
-36.88,-13.734,3.385,56,56,34297639
25.9,10.24,-0.2051,8,20,34299496
41.16,12.29,2.12,17,7,34299496
-36.88,-15.88,3.662,97,50,34299944
23.19,10.36,2.336,7,2,34301799
-5.47,-2.932,0.891,0,46,34302247
-36.88,-11.63,3.121,31,62,34302247
23.05,10.29,0.1147,11,28,34304104
-36.88,-18.11,2.963,42,51,34304552
-4.992,-2.363,-0.3608,13,36,34304552
16.73,4.68,0.718,7,23,34306408
26.06,10.3,3.186,5,6,34306408
-4.707,-2.615,0.2715,0,47,34306856
-36.88,-13.7,2.432,71,58,34306856
25.97,10.25,0.4075,7,24,34308711
16.67,5.48,0.7993,1,18,34311016
26.11,10.305,4.902,9,0,34311016
28.94,9.95,4.01,29,14,34313319
23.16,10.32,0.6655,6,30,34313319
41.2,16.64,13.14,24,4,34315624
41.12,14.39,9.305,26,15,34317928
25.98,10.24,1.023,7,26,34317928
-36.88,-11.57,2.184,43,45,34327592
-36.88,-15.8,2.69,69,33,34329895
-36.88,-13.64,1.481,79,41,34332199
-41.75,-17.78,10.84,8,61,34332199
-36.84,-13.62,7.824,70,53,34334504
-36.9,-18.03,1.973,72,35,34334504
-36.9,-11.55,1.249,29,44,34336807
-36.88,-15.77,6.77,41,59,34336807
5.527,1.404,-0.3035,17,31,34338664
23.25,10.33,1.221,10,13,34338664
-36.9,-15.78,1.722,74,37,34339112
-36.88,-13.62,5.875,83,48,34339112
6.465,2.018,0.1665,104,17,34340967
41.1,14.305,0.4158,6,1,34340967
-36.9,-18.02,5.445,84,57,34341416
-36.9,-13.62,0.5312,54,40,34341416
6.977,1.927,0.499,58,29,34343271
26.19,10.28,1.639,8,9,34343271
-36.88,-13.6,4.336,57,52,34343720
41.12,12.16,1.156,5,3,34345576
6.758,2.137,0.7725,17,21,34345576
-36.88,-15.75,4.875,54,54,34346023
7.414,2.084,0.8545,35,27,34347879
23.33,10.35,1.779,9,12,34347879
-36.9,-11.516,4.06,29,60,34348328
6.71,2.115,1.045,0,16,34350184
41.12,14.3,1.394,6,5,34350184
-36.88,-17.98,3.951,82,55,34350632
8.72,2.17,0.946,0,25,34352488
26.23,10.28,2.26,6,8,34352488
-33.03,-14.16,-0.04007,13,43,34352935
-36.88,-13.58,3.383,56,56,34352935
41.16,12.14,2.12,17,7,34354792
26.14,10.24,-0.2202,8,20,34354792
-36.88,-15.73,3.658,97,50,34355240
23.38,10.35,2.34,7,2,34357095
-36.88,-11.484,3.12,31,62,34357543
-5.477,-2.906,0.891,0,46,34357543
23.23,10.29,0.10364,11,28,34359400
38.8,13.44,2.328,50,10,34359400
-36.88,-17.95,2.96,42,51,34359848
-4.992,-2.338,-0.359,14,36,34359848
26.3,10.3,3.197,5,6,34361704
-4.746,-2.607,0.2651,0,47,34362152
-36.88,-13.555,2.43,71,58,34362152
38.8,13.42,3.25,36,11,34364007
26.2,10.24,0.398,7,24,34364007
16.7,5.43,0.799,1,18,34366312
26.33,10.3,4.926,9,0,34366312
23.34,10.32,0.6587,6,30,34368615
28.9,9.83,4.008,48,14,34368615
41.2,16.48,13.125,24,4,34370920
18.05,5.02,1.039,1,19,34370920
26.22,10.234,1.019,7,26,34373224
41.12,14.234,9.3,26,15,34373224
-36.88,-11.43,2.184,36,45,34382888
-36.88,-15.64,2.688,59,33,34385191
-41.72,-17.61,10.83,8,61,34387495
-36.88,-13.484,1.481,79,41,34387495
-36.9,-17.88,1.972,60,35,34389800
-36.84,-13.48,7.816,68,53,34389800
-36.84,-15.625,6.76,51,59,34392103
-36.88,-11.41,1.25,36,44,34392103
23.44,10.33,1.218,10,13,34393960
5.535,1.391,-0.3035,15,31,34393960
-36.9,-15.63,1.722,64,37,34394408
-36.88,-13.47,5.87,82,48,34394408
6.484,2.004,0.1633,103,17,34396263
41.12,14.164,0.4163,6,1,34396263
-36.88,-17.86,5.438,84,57,34396712
-36.88,-13.46,0.5327,54,40,34396712
7.008,1.918,0.4937,57,29,34398567
26.42,10.27,1.639,8,9,34398567
-36.88,-13.46,4.332,63,52,34399016
6.793,2.13,0.7676,32,21,34400872
41.12,12.01,1.157,5,3,34400872
-36.88,-15.61,4.87,54,54,34401319
23.53,10.35,1.78,10,12,34403175
-36.4,-15.4,0.7646,34,42,34403624
-36.88,-11.375,4.055,28,60,34403624
7.26,2.322,0.9814,0,16,34405480
41.12,14.14,1.394,6,5,34405480
-36.88,-17.83,3.947,82,55,34405928
8.75,2.15,0.944,0,25,34407784
26.47,10.28,2.266,6,8,34407784
-33.0,-14.01,-0.03635,13,43,34408231
-36.88,-13.43,3.379,56,56,34408231
26.31,10.21,-0.2305,12,20,34410088
41.16,11.99,2.12,17,7,34410088
-36.88,-15.58,3.654,97,50,34410536
23.56,10.35,2.346,7,2,34412391
22.25,7.367,-0.1506,108,22,34412391
-5.484,-2.883,0.8916,0,46,34412839
-36.84,-11.34,3.117,25,62,34412839
23.44,10.29,0.0924,11,28,34414696
22.23,7.355,2.021,242,10,34414696
-36.88,-17.8,2.959,36,51,34415144
-5.0,-2.316,-0.359,14,36,34415144
26.55,10.3,3.21,5,6,34417000
-4.797,-2.602,0.257,0,47,34417448
-36.88,-13.41,2.43,79,58,34417448
26.44,10.24,0.3875,7,24,34419303
26.56,10.3,4.953,9,0,34421608
16.64,5.35,0.803,1,18,34421608
23.53,10.32,0.652,7,30,34423911
28.92,9.73,4.008,58,14,34423911
41.16,16.31,13.11,24,4,34426216
17.84,4.895,1.047,1,19,34426216
26.45,10.234,1.014,7,26,34428520
41.16,14.086,9.29,17,15,34428520
-36.88,-11.27,2.184,36,45,34438184
-36.88,-15.484,2.688,68,33,34440487
-41.7,-17.42,10.805,8,61,34442791
-36.88,-13.33,1.481,79,41,34442791
-36.9,-17.7,1.972,60,35,34445096
-36.84,-13.31,7.81,68,53,34445096
-36.9,-11.26,1.25,21,44,34447399
-36.88,-15.46,6.758,30,59,34447399
23.64,10.32,1.214,10,13,34449256
5.543,1.376,-0.3052,16,31,34449256
-36.94,-15.48,1.722,55,37,34449704
-36.84,-13.305,5.863,73,48,34449704
6.508,1.993,0.158,103,17,34451559
41.06,13.98,0.4194,6,1,34451559
-36.88,-17.69,5.43,65,57,34452008
7.043,1.906,0.488,52,29,34453863
26.67,10.266,1.639,8,9,34453863
-36.88,-13.305,4.33,57,52,34454312
35.75,10.234,1.224,4,3,34456168
6.812,2.115,0.7656,33,21,34456168
-36.88,-15.445,4.867,54,54,34456615
23.72,10.336,1.781,10,12,34458471
-36.4,-15.24,0.7656,29,42,34458920
-36.88,-11.22,4.055,23,60,34458920
41.12,13.97,1.395,6,5,34460776
7.316,2.32,0.976,0,16,34460776
-36.9,-17.67,3.945,82,55,34461224
26.72,10.266,2.27,6,8,34463080
8.81,2.139,0.939,0,25,34463080
-36.88,-13.27,3.377,56,56,34463527
-33.1,-13.9,-0.0383,13,43,34463527
41.16,11.83,2.12,17,7,34465384
26.58,10.2,-0.2476,8,20,34465384
-36.88,-15.414,3.652,96,50,34465832
22.36,7.316,-0.1575,105,22,34467687
23.77,10.34,2.352,8,2,34467687
-36.88,-11.19,3.115,25,62,34468135
22.28,7.28,2.021,250,10,34469992
23.62,10.27,0.0816,11,28,34469992
-36.88,-17.62,2.957,36,51,34470440
-5.01,-2.293,-0.3599,12,36,34470440
26.78,10.28,3.223,5,6,34472296
-4.902,-2.62,0.2377,0,47,34472744
-36.88,-13.25,2.43,79,58,34472744
26.66,10.23,0.3784,7,24,34474599
22.28,7.277,2.533,234,11,34474599
26.81,10.28,4.984,9,0,34476904
16.69,5.297,0.8022,1,18,34476904
23.75,10.31,0.644,7,30,34479207
40.88,13.82,5.035,73,14,34479207
41.2,16.14,13.09,24,4,34481512
18.05,4.887,1.041,1,19,34481512
41.12,13.91,9.28,26,15,34483816
26.7,10.22,1.009,8,26,34483816
-36.88,-11.13,2.184,36,45,34493480
-36.88,-15.336,2.686,68,33,34495783
-36.88,-13.195,1.481,79,41,34498087
-41.66,-17.23,10.79,8,61,34498087
-36.84,-13.17,7.8,68,53,34500392
-36.9,-17.56,1.971,60,35,34500392
-36.84,-15.305,6.746,40,59,34502695
-36.88,-11.11,1.251,21,44,34502695
23.83,10.32,1.211,5,13,34504000
5.543,1.362,-0.3035,16,31,34504000
-36.9,-15.32,1.721,64,37,34505000
-36.84,-13.164,5.86,73,48,34505000
6.523,1.98,0.1558,102,17,34506303
-36.9,-17.53,5.426,65,57,34507304
-9.98,-3.975,1.227,0,40,34507304
26.92,10.27,1.639,8,9,34508607
7.09,1.903,0.4795,48,29,34508607
-36.88,-13.16,4.324,57,52,34509608
6.85,2.111,0.7607,44,21,34510912
35.78,10.12,1.224,4,3,34510912
-36.88,-15.3,4.86,54,54,34511911
23.9,10.34,1.782,10,12,34513215
-36.4,-15.09,0.7666,14,42,34514216
-36.9,-11.086,4.05,23,60,34514216
7.336,2.307,0.9746,0,16,34515520
-36.9,-17.5,3.941,82,55,34516520
26.95,10.27,2.275,7,8,34517824
8.9,2.14,0.9307,0,25,34517824
-36.88,-13.13,3.375,56,56,34518823
-33.34,-13.87,-0.04776,13,43,34518823
16.39,5.98,0.525,11,20,34520128
41.2,11.695,2.12,17,7,34520128
-36.88,-15.266,3.65,96,50,34521128
-7.375,-3.078,0.3484,2,32,34521128
23.97,10.35,2.355,8,2,34522431
-5.57,-2.861,0.8853,0,46,34523431
-36.88,-11.055,3.115,18,62,34523431
22.33,7.227,2.021,251,10,34524736
23.84,10.29,0.0688,11,28,34524736
-5.008,-2.268,-0.3567,9,36,34525736
-36.88,-17.47,2.955,30,51,34525736
17.38,4.64,0.6826,1,23,34527040
27.03,10.29,3.236,5,6,34527040
-36.88,-13.11,2.428,70,58,34528040
-4.96,-2.615,0.2283,0,47,34528040
26.9,10.234,0.3672,11,24,34529343
22.33,7.22,2.533,234,11,34529343
27.05,10.28,5.008,9,0,34531648
23.92,10.31,0.637,7,30,34533951
40.84,13.68,5.03,63,14,34533951
18.23,4.887,1.034,1,19,34536256
41.2,15.99,13.07,37,4,34536256
41.12,13.766,9.266,26,15,34538560
26.94,10.23,1.003,8,26,34538560
-36.9,-10.99,2.182,29,45,34548776
-36.88,-15.18,2.684,68,33,34551079
-41.62,-17.05,10.766,8,61,34553383
-36.88,-13.04,1.481,78,41,34553383
-36.88,-17.39,1.97,60,35,34555688
-36.8,-13.02,7.793,68,53,34555688
-36.88,-10.97,1.251,21,44,34557991
-36.84,-15.16,6.742,30,59,34557991
24.02,10.31,1.208,5,13,34559296
5.543,1.347,-0.3,14,31,34559296
-36.88,-13.016,5.855,63,48,34560296
-36.9,-15.164,1.721,74,37,34560296
6.547,1.969,0.1515,102,17,34561599
-36.9,-17.38,5.42,65,57,34562600
-9.86,-3.89,1.23,0,40,34562600
27.14,10.266,1.639,8,9,34563903
7.133,1.897,0.4717,34,29,34563903
-36.88,-13.01,4.32,63,52,34564904
41.12,11.555,1.158,5,3,34566208
-36.88,-15.14,4.855,52,54,34567207
24.11,10.336,1.783,5,12,34568511
7.664,2.08,0.8247,0,27,34568511
-36.4,-14.94,0.768,14,42,34569512
-36.88,-10.94,4.047,23,60,34569512
7.367,2.297,0.972,0,16,34570816
-36.88,-17.34,3.938,82,55,34571816
27.2,10.27,2.281,7,8,34573120
-32.6,-13.44,-0.01211,13,43,34574119
-36.88,-12.984,3.373,56,56,34574119
16.38,5.914,0.5273,30,20,34575424
41.16,11.54,2.117,17,7,34575424
-36.88,-15.12,3.646,96,50,34576424
-7.38,-3.043,0.3494,2,32,34576424
24.16,10.34,2.361,8,2,34577727
-5.62,-2.852,0.882,0,46,34578727
-36.88,-10.91,3.113,18,62,34578727
24.02,10.28,0.05856,12,28,34580032
22.36,7.156,2.023,249,10,34580032
-5.008,-2.242,-0.3547,12,36,34581032
-36.9,-17.31,2.953,30,51,34581032
27.28,10.28,3.25,5,6,34582336
17.55,4.63,0.6733,1,23,34582336
-5.08,-2.635,0.2067,0,47,34583336
-36.88,-12.95,2.426,70,58,34583336
27.14,10.23,0.3574,7,24,34584639
22.36,7.152,2.533,233,11,34584639
27.28,10.27,5.035,9,0,34586944
16.62,5.168,0.807,1,18,34586944
24.12,10.31,0.63,7,30,34589247
40.88,13.53,5.027,62,14,34589247
18.42,4.875,1.028,1,19,34591552
41.25,15.86,13.08,12,4,34591552
41.12,13.61,9.26,26,15,34593856
27.17,10.22,0.998,8,26,34593856
-36.88,-10.84,2.182,28,45,34604072
-36.88,-15.02,2.682,68,33,34606375
-41.56,-16.86,10.74,8,61,34608679
-36.88,-12.89,1.481,78,41,34608679
-36.9,-17.23,1.97,60,35,34610984
-36.84,-12.875,7.79,61,53,34610984
-36.84,-15.0,6.734,30,59,34613287
-36.88,-10.82,1.251,21,44,34613287
5.55,1.333,-0.3018,16,31,34614592
24.23,10.305,1.205,5,13,34614592
-36.88,-12.87,5.85,54,48,34615592
-36.9,-15.016,1.721,64,37,34615592
41.1,13.516,0.4233,6,1,34616895
6.566,1.956,0.1471,103,17,34616895
-9.86,-3.848,1.23,0,40,34617896
-36.9,-17.2,5.414,65,57,34617896
27.42,10.266,1.639,9,9,34619199
7.188,1.893,0.4614,27,29,34619199
-36.88,-12.86,4.32,57,52,34620200
41.12,11.39,1.159,5,3,34621504
6.867,2.072,0.7607,17,21,34621504
-36.88,-14.984,4.85,52,54,34622503
24.31,10.33,1.784,5,12,34623807
-36.4,-14.79,0.769,9,42,34624808
-36.88,-10.79,4.047,17,60,34624808
41.12,13.5,1.3955,6,5,34626112
7.344,2.262,0.976,0,16,34626112
-36.9,-17.19,3.934,71,55,34627112
17.03,4.426,0.1418,3,25,34628416
27.47,10.26,2.287,7,8,34628416
-33.16,-13.516,-0.03528,13,43,34629415
-36.88,-12.836,3.371,55,56,34629415
41.16,11.375,2.117,17,7,34630720
16.39,5.85,0.5283,48,20,34630720
-7.402,-3.016,0.348,1,32,34631720
-36.88,-14.95,3.645,96,50,34631720
24.38,10.336,2.367,8,2,34633023
8.27,2.256,1.066,1,22,34633023
-5.887,-2.926,0.859,0,46,34634023
-36.88,-10.766,3.111,18,62,34634023
24.25,10.27,0.04526,12,28,34635328
22.38,7.074,2.021,162,10,34635328
-5.02,-2.22,-0.3557,11,36,34636328
-36.88,-17.16,2.95,24,51,34636328
17.84,4.652,0.656,1,23,34637632
27.53,10.27,3.264,5,6,34637632
-36.88,-12.805,2.426,70,58,34638632
-5.145,-2.635,0.1952,0,47,34638632
22.38,7.066,2.533,117,11,34639935
27.4,10.21,0.3462,7,24,34639935
27.53,10.266,5.062,10,0,34642240
16.7,5.13,0.804,1,18,34642240
40.88,13.37,5.023,51,14,34644543
24.33,10.3,0.6226,7,30,34644543
41.28,15.695,13.07,12,4,34646848
41.16,13.445,9.25,26,15,34649152
27.44,10.21,0.992,8,26,34649152
-36.88,-10.7,2.182,21,45,34659368
-36.88,-14.875,2.682,68,33,34661671
-41.53,-16.67,10.73,8,61,34663975
-36.88,-12.74,1.482,78,41,34663975
-36.88,-17.06,1.969,60,35,34666280
-36.84,-12.73,7.78,68,53,34666280
-36.84,-14.84,6.727,30,59,34668583
-36.9,-10.68,1.251,21,44,34668583
5.555,1.319,-0.3,15,31,34669888
24.44,10.31,1.202,5,13,34669888
-36.9,-14.86,1.721,64,37,34670888
-36.84,-12.72,5.844,54,48,34670888
6.58,1.941,0.146,103,17,34672191
41.12,13.39,0.4236,6,1,34672191
-9.83,-3.791,1.231,0,40,34673192
-36.9,-17.05,5.41,65,57,34673192
7.242,1.892,0.4512,21,29,34674495
27.67,10.266,1.639,9,9,34674495
-36.88,-12.71,4.316,57,52,34675496
41.1,11.25,1.16,5,3,34676800
6.92,2.076,0.7524,34,21,34676800
-36.88,-14.836,4.848,47,54,34677799
7.87,2.102,0.7993,0,27,34679103
24.52,10.336,1.785,5,12,34679103
-36.88,-10.65,4.043,17,60,34680104
-36.4,-14.64,0.77,9,42,34680104
41.16,13.37,1.3955,6,5,34681408
-36.88,-17.02,3.93,71,55,34682408
27.72,10.266,2.291,7,8,34683712
17.36,4.47,0.1114,1,25,34683712
-36.88,-12.68,3.37,55,56,34684711
-33.28,-13.42,-0.0379,13,43,34684711
16.36,5.793,0.531,49,20,34686016
41.2,11.25,2.117,17,7,34686016
-7.438,-2.994,0.3445,1,32,34687016
-36.88,-14.8,3.64,95,50,34687016
