x,y,z,intensity,laser_number,offset_ns
-12.46,-22.31,2.863,70,50,24342944
-5.02,-9.4,0.1009,21,32,24342944
16.88,25.34,2.34,4,8,24344192
-6.77,-13.234,0.2262,15,46,24345247
-12.5,-18.16,2.424,45,62,24345247
16.86,20.47,1.946,49,7,24346496
-12.69,-25.31,2.494,24,51,24347552
-2.11,-5.23,-0.1907,45,36,24347552
11.84,15.27,0.1406,1,22,24348799
16.86,28.34,2.588,6,2,24348799
-2.963,-7.17,-0.02971,19,47,24349856
-12.49,-20.1,2.057,63,58,24349856
11.64,18.67,0.2856,4,28,24351104
16.86,22.7,2.127,54,10,24351104
12.41,14.51,0.5894,1,23,24353408
16.89,25.33,3.375,3,6,24353408
16.86,22.69,2.766,46,11,24355711
12.79,18.55,0.6357,2,24,24355711
11.98,15.445,0.6685,1,18,24358016
29.81,46.62,8.35,59,0,24358016
16.84,22.64,3.88,39,14,24360319
11.98,19.27,0.754,2,30,24360319
16.9,20.5,0.7534,3,19,24362624
16.95,25.4,0.958,9,26,24364928
-12.516,-18.11,1.889,45,45,24370592
-12.49,-22.27,2.25,54,33,24372895
-12.42,-19.92,8.29,44,49,24372895
-12.46,-22.2,6.73,47,61,24375199
-11.945,-23.89,1.803,27,35,24377504
-12.48,-19.98,5.28,57,53,24377504
-12.45,-22.17,4.82,51,59,24379807
-12.52,-18.11,1.356,45,44,24379807
-7.668,-14.59,1.599,1,37,24382112
-12.47,-19.97,4.113,66,48,24382112
-12.695,-25.2,4.18,39,57,24384416
-8.5,-14.305,1.092,1,40,24384416
4.02,3.65,-0.4238,15,31,24385664
16.8,28.06,1.093,19,13,24385664
-6.645,-14.484,1.306,1,39,24386720
-12.484,-19.98,3.193,56,52,24386720
5.79,6.97,-0.646,13,17,24387967
16.86,22.58,0.8545,7,1,24387967
-12.48,-22.19,3.627,40,54,24389023
-9.52,-14.22,0.9727,0,34,24389023
16.9,25.23,1.649,9,9,24390271
7.934,9.414,-0.6357,9,29,24390271
-12.516,-18.06,2.955,45,60,24391328
9.14,12.47,-0.6304,7,21,24392576
16.84,20.33,1.352,42,3,24392576
-12.64,-25.06,3.158,55,55,24393632
-4.887,-9.15,0.857,47,38,24393632
12.125,15.586,-0.7544,4,27,24394879
16.8,28.03,1.836,25,12,24394879
-12.48,-19.94,2.621,59,56,24395935
-4.668,-9.82,1.034,47,43,24395935
16.84,22.53,1.49,45,5,24397184
12.69,18.28,-0.6606,4,16,24397184
-4.99,-9.29,0.1142,21,32,24398240
-12.47,-22.14,2.857,64,50,24398240
16.89,25.16,2.336,3,8,24399488
12.39,14.4,-0.03802,203,25,24399488
-6.785,-13.164,0.2305,15,46,24400543
-12.51,-18.03,2.42,45,62,24400543
16.86,20.33,1.945,49,7,24401792
-12.53,-24.84,2.479,27,51,24402848
-2.125,-5.215,-0.1896,46,36,24402848
11.86,15.18,0.1465,1,22,24404095
16.83,28.05,2.58,6,2,24404095
-12.484,-19.92,2.055,68,58,24405152
-2.996,-7.168,-0.03262,17,47,24405152
16.86,22.52,2.125,51,10,24406400
11.7,18.62,0.286,4,28,24406400
12.51,14.53,0.585,1,23,24408704
16.89,25.14,3.367,3,6,24408704
16.86,22.52,2.76,46,11,24411007
12.086,15.484,0.6636,1,18,24413312
30.0,46.56,8.36,29,0,24413312
16.83,22.47,3.87,39,14,24415615
11.984,19.11,0.759,2,30,24415615
16.94,20.39,0.7554,3,19,24417920
16.88,25.06,0.966,4,26,24420224
-12.52,-18.0,1.888,45,45,24425888
-12.414,-19.77,8.25,48,49,24428191
-12.484,-22.08,2.246,52,33,24428191
-12.45,-22.03,6.7,49,61,24430495
-12.48,-19.84,5.26,62,53,24432800
-11.945,-23.72,1.801,26,35,24432800
-12.46,-22.02,4.805,46,59,24435103
-12.516,-17.97,1.356,47,44,24435103
-12.48,-19.84,4.1,69,48,24437408
-12.48,-24.61,4.125,66,57,24439712
-8.54,-14.26,1.092,1,40,24439712
16.84,27.94,1.094,28,13,24440960
4.03,3.639,-0.422,15,31,24440960
-12.48,-19.83,3.184,60,52,24442016
-6.69,-14.45,1.306,1,39,24442016
5.805,6.95,-0.644,13,17,24443263
16.78,22.33,0.8613,21,1,24443263
-9.59,-14.22,0.971,0,34,24444319
-12.48,-22.03,3.615,42,54,24444319
16.81,24.9,1.649,19,9,24445567
7.965,9.4,-0.636,9,29,24445567
-7.56,-14.3,1.203,0,42,24446624
-12.51,-17.94,2.95,45,60,24446624
9.18,12.44,-0.629,5,21,24447872
16.84,20.19,1.354,42,3,24447872
-12.47,-24.56,3.127,78,55,24448928
-4.906,-9.12,0.858,46,38,24448928
12.17,15.555,-0.754,4,27,24450175
16.83,27.86,1.835,17,12,24450175
-4.68,-9.766,1.035,41,43,24451231
-12.47,-19.8,2.617,54,56,24451231
12.73,18.2,-0.6562,4,16,24452480
-12.47,-21.98,2.852,68,50,24453536
-4.926,-9.13,0.1349,23,32,24453536
16.86,24.94,2.332,3,8,24454784
12.43,14.36,-0.038,222,25,24454784
-12.51,-17.9,2.416,49,62,24455839
-6.88,-13.21,0.2229,13,46,24455839
16.84,20.17,1.943,48,7,24457088
-12.47,-24.53,2.469,46,51,24458144
-2.15,-5.215,-0.1937,48,36,24458144
11.875,15.1,0.151,1,22,24459391
16.83,27.83,2.574,6,2,24459391
-12.49,-19.8,2.05,60,58,24460448
-3.018,-7.152,-0.03262,20,47,24460448
16.84,22.36,2.123,21,10,24461696
11.74,18.56,0.288,4,28,24461696
12.58,14.54,0.582,1,23,24464000
16.88,24.92,3.354,2,6,24464000
16.84,22.34,2.754,35,11,24466303
47.9,75.3,12.53,55,0,24468608
12.64,16.2,0.6167,1,18,24468608
12.01,19.02,0.762,2,30,24470911
16.83,22.3,3.857,43,14,24470911
12.84,14.87,0.9937,2,19,24473216
16.88,24.89,0.9688,13,26,24475520
-12.51,-17.86,1.886,47,45,24481184
-12.42,-19.62,8.23,46,49,24483487
-12.49,-21.94,2.242,55,33,24483487
-12.45,-21.86,6.67,49,61,24485791
-8.69,-14.39,1.497,1,41,24485791
-11.97,-23.56,1.8,22,35,24488096
-12.47,-19.69,5.246,64,53,24488096
-12.52,-17.84,1.357,45,44,24490399
-12.45,-21.84,4.785,46,59,24490399
-12.48,-19.69,4.09,69,48,24492704
-8.625,-14.28,1.09,1,40,24495008
-12.47,-24.4,4.105,61,57,24495008
4.05,3.639,-0.4272,16,31,24496256
16.84,27.69,1.098,28,13,24496256
-6.742,-14.43,1.306,1,39,24497312
-12.48,-19.67,3.176,57,52,24497312
16.84,22.23,0.863,47,1,24498559
5.83,6.93,-0.643,14,17,24498559
-12.484,-21.88,3.605,42,54,24499615
-9.664,-14.21,0.97,0,34,24499615
16.92,24.86,1.649,9,9,24500863
7.992,9.37,-0.634,9,29,24500863
-7.637,-14.31,1.202,0,42,24501920
-12.51,-17.81,2.941,47,60,24501920
9.21,12.39,-0.6245,5,21,24503168
16.84,20.05,1.3545,42,3,24503168
-12.46,-24.36,3.117,70,55,24504224
-4.92,-9.07,0.8594,42,38,24504224
12.23,15.51,-0.753,4,27,24505471
16.83,27.61,1.834,25,12,24505471
-12.48,-19.66,2.611,59,56,24506527
-4.703,-9.734,1.036,41,43,24506527
12.78,18.14,-0.654,4,16,24507776
16.81,22.17,1.492,15,5,24507776
-12.47,-21.81,2.844,68,50,24508832
-4.953,-9.11,0.1354,18,32,24508832
16.9,24.8,2.328,3,8,24510080
12.484,14.31,-0.03726,179,25,24510080
-12.51,-17.78,2.412,45,62,24511135
-6.938,-13.2,0.2206,18,46,24511135
16.86,20.05,1.942,41,7,24512384
12.77,18.12,0.1547,2,20,24512384
-12.47,-24.34,2.463,44,51,24513440
-2.17,-5.203,-0.1948,45,36,24513440
11.94,15.07,0.1504,2,22,24514687
16.83,27.6,2.568,6,2,24514687
-3.05,-7.15,-0.03552,21,47,24515744
-12.49,-19.66,2.049,60,58,24515744
16.84,22.19,2.12,18,10,24516992
11.8,18.5,0.2905,4,28,24516992
16.88,24.73,3.346,2,6,24519296
12.625,14.484,0.583,1,23,24519296
16.86,22.17,2.748,40,11,24521599
13.086,18.61,0.6265,2,24,24521599
12.68,16.12,0.618,1,18,24523904
48.16,75.1,12.53,55,0,24523904
16.84,22.14,3.848,48,14,24526207
12.06,18.95,0.763,2,30,24526207
12.99,14.95,0.9883,2,19,24528512
16.92,24.75,0.971,9,26,24530816
-12.52,-17.73,1.885,45,45,24536480
-12.5,-21.77,2.238,55,33,24538783
-12.42,-19.48,8.195,46,49,24538783
-8.81,-14.45,1.497,1,41,24541087
-12.46,-21.7,6.645,54,61,24541087
-12.484,-19.56,5.227,62,53,24543392
-12.5,-24.28,1.809,4,35,24543392
-12.47,-21.69,4.77,53,59,24545695
-12.52,-17.72,1.358,45,44,24545695
-12.484,-19.55,4.08,69,48,24548000
-8.695,-14.266,1.089,1,40,24550304
-12.48,-24.2,4.09,66,57,24550304
16.84,27.47,1.101,27,13,24551000
4.055,3.62,-0.4204,16,31,24551000
-6.824,-14.445,1.306,1,39,24552608
-12.484,-19.55,3.168,53,52,24552608
5.85,6.91,-0.642,14,17,24553303
16.83,22.06,0.867,15,1,24553303
-9.734,-14.195,0.969,0,34,24554911
-12.484,-21.69,3.592,42,54,24554911
8.03,9.35,-0.6357,10,29,24555607
16.86,24.56,1.649,9,9,24555607
-12.516,-17.69,2.936,48,60,24557216
-7.7,-14.29,1.202,0,42,24557216
16.83,19.89,1.356,34,3,24557912
9.24,12.35,-0.622,5,21,24557912
-4.95,-9.04,0.8604,46,38,24559520
-12.47,-24.17,3.11,70,55,24559520
16.81,27.36,1.832,24,12,24560215
12.28,15.47,-0.752,4,27,24560215
-4.715,-9.67,1.038,41,43,24561823
-12.484,-19.52,2.605,59,56,24561823
16.83,22.02,1.493,11,5,24562520
12.875,18.16,-0.66,2,16,24562520
-4.98,-9.07,0.1368,17,32,24564128
-12.47,-21.64,2.836,68,50,24564128
16.88,24.56,2.324,3,8,24564824
-7.0,-13.195,0.2185,18,46,24566431
-12.51,-17.64,2.408,47,62,24566431
12.9,18.19,0.1469,2,20,24567128
16.84,19.88,1.94,40,7,24567128
-12.47,-24.14,2.457,39,51,24568736
-2.19,-5.19,-0.1948,41,36,24568736
11.97,15.01,0.1531,2,22,24569431
16.84,27.38,2.562,6,2,24569431
-3.09,-7.152,-0.0399,21,47,24571040
-12.49,-19.5,2.047,60,58,24571040
16.84,22.02,2.117,14,10,24571736
11.83,18.4,0.2944,4,28,24571736
12.76,14.555,0.575,2,23,24574040
16.89,24.55,3.336,2,6,24574040
16.86,22.02,2.742,40,11,24576343
13.32,18.84,0.612,2,24,24576343
12.05,15.09,0.681,1,18,24578648
12.12,18.9,0.764,2,30,24580951
16.84,21.98,3.836,55,14,24580951
13.03,14.89,0.989,2,19,24583256
16.86,24.47,0.9775,18,26,24585560
-12.51,-17.61,1.883,42,45,24591776
-12.484,-21.6,2.234,52,33,24594079
-12.42,-19.36,8.164,51,49,24594079
-8.84,-14.4,1.497,1,41,24596383
-12.45,-21.55,6.617,47,61,24596383
-12.48,-19.42,5.21,58,53,24598688
-12.46,-21.53,4.75,49,59,24600991
-12.51,-17.6,1.359,47,44,24600991
-12.484,-19.42,4.066,69,48,24603296
-12.47,-24.03,4.08,60,57,24605600
-8.76,-14.26,1.089,1,40,24605600
4.066,3.605,-0.4187,16,31,24606296
16.84,27.25,1.1045,27,13,24606296
-12.48,-19.4,3.16,55,52,24607904
-6.87,-14.42,1.305,1,39,24607904
5.87,6.887,-0.6387,13,17,24608599
16.84,21.9,0.8706,15,1,24608599
-12.48,-21.53,3.582,42,54,24610207
-9.805,-14.18,0.9683,0,34,24610207
16.83,24.31,1.649,9,9,24610903
8.07,9.336,-0.637,9,29,24610903
-7.77,-14.305,1.201,0,42,24612512
-12.51,-17.56,2.93,45,60,24612512
9.28,12.305,-0.6196,4,21,24613208
16.84,19.77,1.357,42,3,24613208
-12.47,-24.0,3.1,68,55,24614816
-4.96,-8.99,0.862,43,38,24614816
16.83,27.17,1.831,40,12,24615511
12.33,15.42,-0.751,3,27,24615511
-4.74,-9.64,1.039,42,43,24617119
-12.48,-19.38,2.602,52,56,24617119
13.0,18.22,-0.6724,2,16,24617816
16.83,21.86,1.494,14,5,24617816
-12.47,-21.5,2.83,65,50,24619424
-5.027,-9.086,0.1324,12,32,24619424
16.89,24.39,2.32,3,8,24620120
-12.51,-17.53,2.404,50,62,24621727
-7.035,-13.16,0.2195,15,46,24621727
16.84,19.73,1.939,47,7,24622424
13.08,18.33,0.1316,2,20,24622424
-2.201,-5.176,-0.1938,42,36,24624032
-12.46,-23.95,2.451,39,51,24624032
12.01,14.945,0.155,2,22,24624727
16.83,27.14,2.557,6,2,24624727
-3.12,-7.15,-0.04208,19,47,24626336
-12.49,-19.38,2.045,60,58,24626336
11.88,18.36,0.2957,4,28,24627032
12.805,14.516,0.575,2,23,24629336
16.88,24.34,3.326,2,6,24629336
16.84,21.84,2.736,48,11,24631639
13.66,19.22,0.589,2,24,24631639
12.18,15.18,0.674,1,18,24633944
48.72,74.9,12.54,55,0,24633944
16.84,21.83,3.826,51,14,24636247
12.125,18.75,0.769,2,30,24636247
13.266,15.086,0.9785,2,19,24638552
-12.516,-17.48,1.881,45,45,24647072
-12.43,-19.22,8.13,46,49,24649375
-12.5,-21.44,2.23,55,33,24649375
-8.96,-14.445,1.497,1,41,24651679
-12.47,-21.39,6.594,51,61,24651679
-7.543,-15.46,1.706,1,35,24653984
-12.484,-19.28,5.195,62,53,24653984
-12.47,-21.38,4.734,45,59,24656287
-12.52,-17.47,1.359,49,44,24656287
-12.484,-19.27,4.05,66,48,24658592
-8.836,-14.26,1.087,1,40,24660896
-12.48,-23.83,4.062,64,57,24660896
4.08,3.6,-0.4204,17,31,24661592
16.86,27.03,1.107,26,13,24661592
-6.945,-14.43,1.305,1,39,24663200
-12.5,-19.27,3.154,53,52,24663200
16.84,21.73,0.875,20,1,24663895
5.89,6.867,-0.6377,14,17,24663895
-9.9,-14.195,0.9663,0,34,24665503
-12.5,-21.39,3.572,52,54,24665503
8.09,9.305,-0.6357,10,29,24666199
16.81,24.11,1.649,9,9,24666199
-12.516,-17.44,2.924,45,60,24667808
-7.85,-14.305,1.2,0,42,24667808
16.84,19.61,1.358,42,3,24668504
9.32,12.27,-0.6187,4,21,24668504
-12.47,-23.78,3.09,72,55,24670112
-4.98,-8.95,0.8633,44,38,24670112
12.38,15.38,-0.751,3,27,24670807
16.83,26.97,1.83,31,12,24670807
-12.484,-19.23,2.596,55,56,24672415
-4.758,-9.59,1.04,45,43,24672415
13.34,18.61,-0.729,2,16,24673112
16.83,21.69,1.494,14,5,24673112
-12.48,-21.33,2.822,69,50,24674720
-5.035,-9.016,0.1383,24,32,24674720
16.89,24.2,2.316,3,8,24675416
12.71,14.305,-0.04944,1,25,24675416
-12.51,-17.4,2.4,47,62,24677023
-7.098,-13.15,0.2172,15,46,24677023
16.84,19.6,1.938,46,7,24677720
13.17,18.33,0.1283,2,20,24677720
-12.48,-23.77,2.445,39,51,24679328
-2.229,-5.17,-0.1969,48,36,24679328
16.84,26.94,2.553,6,2,24680023
12.055,14.9,0.1566,2,22,24680023
-3.15,-7.137,-0.04355,16,47,24681632
-12.49,-19.22,2.041,62,58,24681632
11.93,18.28,0.2983,4,28,24682328
16.86,24.14,3.316,2,6,24684632
12.92,14.555,0.57,2,23,24684632
16.86,21.69,2.73,48,11,24686935
15.43,21.88,0.441,3,24,24686935
48.97,74.7,12.53,55,0,24689240
12.805,15.94,0.623,1,18,24689240
16.86,21.67,3.816,55,14,24691543
12.164,18.67,0.7715,2,30,24691543
16.17,18.7,0.8184,3,19,24693848
16.92,24.19,0.982,8,26,24696152
-12.51,-17.36,1.88,45,45,24702368
-12.49,-21.28,2.227,56,33,24704671
-12.414,-19.08,8.09,46,49,24704671
-12.47,-21.23,6.57,51,61,24706975
-12.46,-19.12,1.488,2,41,24706975
-12.484,-19.16,5.18,66,53,24709280
-7.535,-15.336,1.705,1,35,24709280
-12.47,-21.22,4.72,45,59,24711583
-12.516,-17.34,1.36,47,44,24711583
-8.83,-15.7,1.605,1,37,24713888
-12.484,-19.14,4.043,66,48,24713888
-12.47,-23.64,4.047,64,57,24716192
-8.93,-14.28,1.085,1,40,24716192
4.094,3.592,-0.4204,15,31,24716888
16.89,26.89,1.109,17,13,24716888
-7.01,-14.44,1.304,1,39,24718496
-12.48,-19.12,3.145,53,52,24718496
5.91,6.844,-0.6343,15,17,24719191
16.83,21.56,0.879,13,1,24719191
-12.484,-21.22,3.56,46,54,24720799
-9.984,-14.2,0.9644,0,34,24720799
16.8,23.89,1.649,9,9,24721495
8.13,9.28,-0.636,10,29,24721495
-12.51,-17.31,2.918,43,60,24723104
-7.902,-14.29,1.199,0,42,24723104
16.84,19.47,1.359,44,3,24723800
9.36,12.234,-0.6167,3,21,24723800
-4.99,-8.9,0.865,45,38,24725408
-12.47,-23.61,3.08,68,55,24725408
12.43,15.336,-0.7495,4,27,24726103
-12.48,-19.1,2.59,53,56,24727711
-4.77,-9.55,1.041,49,43,24727711
16.83,21.55,1.495,6,5,24728408
13.5,18.72,-0.7466,2,16,24728408
-12.47,-21.17,2.816,65,50,24730016
-5.21,-9.2,0.1072,42,32,24730016
16.89,24.02,2.312,3,8,24730712
12.88,14.42,-0.068,1,25,24730712
-7.14,-13.12,0.2172,13,46,24732319
-12.51,-17.3,2.396,49,62,24732319
13.34,18.47,0.1136,2,20,24733016
16.84,19.45,1.937,46,7,24733016
-2.246,-5.164,-0.198,36,36,24734624
-12.47,-23.58,2.441,42,51,24734624
16.83,26.7,2.547,6,2,24735319
12.06,14.8,0.1625,1,22,24735319
-12.49,-19.1,2.04,60,58,24736928
-3.176,-7.13,-0.04498,15,47,24736928
11.98,18.22,0.3,4,28,24737624
16.84,21.53,2.11,11,10,24737624
13.22,14.83,0.5464,2,23,24739928
16.89,23.98,3.309,2,6,24739928
15.51,21.83,0.441,3,24,24742231
16.86,21.53,2.727,47,11,24742231
49.4,74.75,12.57,55,0,24744536
12.836,15.87,0.625,1,18,24744536
12.24,18.66,0.77,2,30,24746839
16.84,21.5,3.805,53,14,24746839
16.86,23.9,0.9883,13,26,24751448
-12.516,-17.25,1.878,42,45,24757664
-12.43,-18.94,8.07,46,49,24759967
-12.484,-21.11,2.223,53,33,24759967
-12.46,-21.06,6.54,54,61,24762271
-7.484,-15.13,1.703,1,35,24764576
-12.484,-19.02,5.16,62,53,24764576
-12.47,-21.06,4.703,48,59,24766879
-12.516,-17.22,1.361,44,44,24766879
-8.93,-15.74,1.605,1,37,24769184
-12.48,-19.0,4.027,66,48,24769184
-12.47,-23.45,4.03,62,57,24771488
16.86,26.61,1.114,8,13,24772184
4.105,3.582,-0.4204,14,31,24772184
-7.066,-14.414,1.304,1,39,24773792
-12.48,-18.98,3.137,57,52,24773792
16.84,21.42,0.8823,6,1,24774487
5.934,6.83,-0.6343,13,17,24774487
-10.07,-14.22,0.962,0,34,24776095
-12.49,-21.08,3.553,48,54,24776095
16.88,23.84,1.649,9,9,24776791
8.164,9.26,-0.636,9,29,24776791
-7.98,-14.3,1.198,0,42,24778400
-12.51,-17.19,2.912,49,60,24778400
9.39,12.195,-0.6143,3,21,24779096
16.83,19.33,1.361,44,3,24779096
-12.47,-23.44,3.072,70,55,24780704
-5.008,-8.87,0.866,43,38,24780704
16.78,26.42,1.827,15,12,24781399
12.484,15.3,-0.7495,4,27,24781399
-12.48,-18.97,2.586,53,56,24783007
-4.793,-9.51,1.042,49,43,24783007
16.81,21.36,1.496,21,5,24783704
13.56,18.67,-0.7456,4,16,24783704
-12.47,-21.02,2.809,63,50,24785312
-5.44,-9.445,0.06525,29,32,24785312
13.06,14.55,-0.0872,1,25,24786008
16.84,23.75,2.307,3,8,24786008
-7.203,-13.12,0.2145,10,46,24787615
-12.5,-17.16,2.393,49,62,24787615
16.84,19.31,1.936,46,7,24788312
13.5,18.56,0.1025,2,20,24788312
-2.268,-5.156,-0.2001,39,36,24789920
-12.48,-23.4,2.436,42,51,24789920
12.12,14.766,0.1625,1,22,24790615
-12.49,-18.95,2.037,62,58,24792224
-3.205,-7.117,-0.04645,15,47,24792224
12.05,18.19,0.3,4,28,24792920
16.84,21.38,2.107,20,10,24792920
16.86,21.36,2.72,47,11,24797527
13.734,18.9,0.599,2,24,24797527
49.84,74.9,12.61,54,0,24799832
13.39,16.53,0.58,2,18,24799832
12.3,18.6,0.7715,2,30,24802135
16.84,21.34,3.795,53,14,24802135
13.62,15.2,0.9683,2,19,24804440
16.94,23.84,0.989,8,26,24806744
-12.51,-17.11,1.876,45,45,24812960
-12.49,-20.97,2.22,53,33,24815263
-12.42,-18.8,8.04,48,49,24815263
-12.46,-20.9,6.516,49,61,24817567
-12.516,-18.92,1.488,89,41,24817567
-12.48,-18.88,5.145,58,53,24819872
-7.535,-15.09,1.703,1,35,24819872
-12.516,-17.11,1.361,44,44,24822175
-12.47,-20.9,4.688,52,59,24822175
-12.484,-18.88,4.02,63,48,24824480
-8.19,-14.52,1.6,1,37,24824480
-5.11,-8.945,1.248,53,40,24826784
-12.48,-23.3,4.02,62,57,24826784
4.117,3.572,-0.4187,14,31,24827480
-12.48,-18.84,3.129,54,52,24829088
-7.17,-14.48,1.303,1,39,24829088
5.957,6.812,-0.6343,14,17,24829783
16.77,21.19,0.889,19,1,24829783
-12.49,-20.92,3.541,43,54,24831391
-10.17,-14.234,0.96,0,34,24831391
8.195,9.24,-0.637,10,29,24832087
-12.51,-17.06,2.906,49,60,24833696
-8.07,-14.32,1.197,0,42,24833696
9.43,12.17,-0.6143,3,21,24834392
16.83,19.2,1.362,42,3,24834392
-5.03,-8.836,0.8667,57,38,24836000
-12.48,-23.25,3.064,70,55,24836000
16.83,26.31,1.827,22,12,24836695
12.53,15.26,-0.749,4,27,24836695
-4.812,-9.47,1.043,50,43,24838303
-12.48,-18.81,2.58,58,56,24838303
16.81,21.22,1.497,10,5,24839000
13.59,18.6,-0.741,4,16,24839000
-5.367,-9.27,0.0879,38,32,24840608
-12.48,-20.86,2.803,67,50,24840608
13.164,14.58,-0.09534,3,25,24841304
-12.5,-17.03,2.389,43,62,24842911
11.76,15.75,0.3325,2,20,24843608
16.84,19.17,1.934,45,7,24843608
-2.29,-5.145,-0.2012,37,36,24845216
-12.47,-23.22,2.43,42,51,24845216
12.14,14.7,0.1654,1,22,24845911
-3.242,-7.12,-0.0508,15,47,24847520
-12.5,-18.83,2.035,60,58,24847520
16.84,21.22,2.105,8,10,24848216
12.09,18.14,0.3013,4,28,24848216
16.83,23.55,3.285,30,6,24850520
13.38,14.83,0.5405,2,23,24850520
16.84,21.22,2.715,47,11,24852823
15.63,21.7,0.4426,3,24,24852823
12.27,14.875,0.684,1,18,24855128
50.16,74.8,12.625,54,0,24855128
16.84,21.2,3.785,53,14,24857431
12.375,18.61,0.7695,2,30,24857431
13.664,15.164,0.9683,2,19,24859736
16.84,23.52,0.996,21,26,24862040
-12.52,-17.0,1.875,44,45,24868256
-12.44,-18.67,8.016,50,49,24870559
-12.5,-20.81,2.217,56,33,24870559
-12.48,-20.77,6.492,56,61,24872863
-12.516,-18.78,1.488,67,41,24872863
-12.484,-18.73,5.125,65,53,24875168
-7.594,-15.07,1.703,1,35,24875168
-12.516,-16.97,1.362,46,44,24877471
-12.48,-20.75,4.67,52,59,24877471
-8.28,-14.55,1.6,1,37,24879776
-12.484,-18.72,4.004,68,48,24879776
-12.48,-23.1,4.004,65,57,24882080
16.84,26.17,1.12,40,13,24882776
4.117,3.547,-0.4104,16,31,24882776
-7.195,-14.39,1.303,1,39,24884384
-12.484,-18.7,3.123,50,52,24884384
5.977,6.785,-0.631,12,17,24885079
-12.49,-20.75,3.53,50,54,24886687
-10.305,-14.3,0.9556,0,34,24886687
16.88,23.47,1.649,45,9,24887383
8.234,9.22,-0.6377,10,29,24887383
-8.14,-14.32,1.196,0,42,24888992
-12.516,-16.95,2.9,48,60,24888992
16.84,19.06,1.363,42,3,24889688
9.48,12.15,-0.615,3,21,24889688
-12.48,-23.06,3.055,74,55,24891296
-5.06,-8.805,0.867,35,38,24891296
12.586,15.22,-0.749,4,27,24891991
16.88,26.17,1.826,7,12,24891991
-12.49,-18.7,2.576,60,56,24893599
-4.84,-9.43,1.044,49,43,24893599
13.65,18.53,-0.739,2,16,24894296
16.83,21.06,1.497,19,5,24894296
-12.484,-20.72,2.797,67,50,24895904
-5.477,-9.35,0.0721,34,32,24895904
16.86,23.44,2.3,43,8,24896600
12.055,13.08,0.07806,1,25,24896600
-4.758,-9.305,0.591,3,46,24898207
-12.51,-16.92,2.385,55,62,24898207
16.84,19.05,1.933,45,7,24898904
-12.47,-23.03,2.424,40,51,24900512
-2.305,-5.13,-0.2001,36,36,24900512
12.18,14.65,0.167,1,22,24901207
16.81,26.05,2.53,11,2,24901207
-12.5,-18.69,2.031,62,58,24902816
-3.273,-7.113,-0.05298,14,47,24902816
16.8,21.0,2.102,27,10,24903512
13.56,14.94,0.5293,2,23,24905816
16.88,23.42,3.281,46,6,24905816
15.76,21.7,0.4392,3,24,24908119
16.86,21.06,2.71,55,11,24908119
13.484,16.42,0.582,2,18,24910424
12.38,18.45,0.7744,2,30,24912727
16.84,21.03,3.773,52,14,24912727
16.89,23.4,0.9976,63,26,24917336
-12.516,-16.88,1.873,44,45,24924000
-12.44,-18.55,7.98,52,49,24926303
-12.5,-20.66,2.213,51,33,24926303
-12.47,-20.6,6.465,53,61,24928607
-12.516,-18.64,1.488,65,41,24928607
-12.484,-18.6,5.11,60,53,24930912
-7.637,-15.02,1.702,1,35,24930912
-12.52,-16.86,1.363,46,44,24933215
-12.484,-20.61,4.656,52,59,24933215
-12.48,-18.58,3.994,66,48,24935520
-8.305,-14.48,1.6,1,37,24935520
-12.48,-22.92,3.99,65,57,24937824
4.137,3.543,-0.4136,16,31,24938072
-8.13,-15.81,1.281,1,39,24940128
-12.49,-18.58,3.115,50,52,24940128
5.996,6.766,-0.629,13,17,24940375
16.8,20.89,0.895,19,1,24940375
-12.5,-20.61,3.521,46,54,24942431
8.27,9.2,-0.6396,10,29,24942679
16.86,23.27,1.649,45,9,24942679
-8.2,-14.305,1.196,0,42,24944736
-12.516,-16.83,2.895,51,60,24944736
9.52,12.12,-0.6147,4,21,24944984
16.84,18.92,1.364,44,3,24944984
-5.098,-8.79,0.8667,8,38,24947040
-12.47,-22.88,3.045,68,55,24947040
16.84,25.9,1.825,7,12,24947287
12.65,15.19,-0.75,4,27,24947287
-12.49,-18.56,2.572,56,56,24949343
-4.855,-9.38,1.045,48,43,24949343
16.83,20.9,1.498,4,5,24949592
-12.484,-20.56,2.791,67,50,24951648
-5.605,-9.46,0.05185,32,32,24951648
12.086,13.02,0.08026,1,25,24951896
16.86,23.25,2.297,58,8,24951896
-12.51,-16.8,2.383,48,62,24953951
11.79,15.55,0.343,2,20,24954200
16.84,18.9,1.932,51,7,24954200
-2.324,-5.117,-0.2012,38,36,24956256
-12.484,-22.88,2.42,42,51,24956256
16.83,25.86,2.525,5,2,24956503
12.234,14.61,0.167,1,22,24956503
-3.305,-7.105,-0.05518,13,47,24958560
-12.51,-18.56,2.03,57,58,24958560
12.22,18.05,0.302,8,28,24958808
16.84,20.9,2.102,57,10,24958808
16.88,23.23,3.271,42,6,24961112
13.78,15.1,0.5137,2,23,24961112
16.86,20.89,2.705,60,11,24963415
14.25,19.25,0.5723,2,24,24963415
13.484,16.3,0.587,2,18,24965720
12.555,18.6,0.766,2,30,24968023
16.84,20.88,3.764,56,14,24968023
14.15,15.54,0.9473,2,19,24970328
16.89,23.23,1.001,66,26,24972632
-12.51,-16.75,1.872,42,45,24979296
