x,y,z,intensity,laser_number,offset_ns
-1.921,-12.33,0.4692,1,46,19537911
6.297,14.766,0.3696,12,22,19537911
8.125,30.19,2.537,12,2,19537911
-0.5005,-6.055,-0.1868,26,36,19540216
-8.52,-44.34,3.072,43,51,19540216
4.95,10.6,1.834,35,10,19540216
-0.6455,-7.734,0.0562,31,47,19542520
-13.2,-44.34,2.568,55,58,19542520
5.27,9.91,1.0205,28,23,19542520
4.367,10.53,2.275,21,6,19542520
7.234,17.62,2.395,6,11,19544823
4.383,10.59,1.127,54,24,19544823
6.508,15.39,0.789,1,18,19547128
4.38,10.57,2.986,43,0,19547128
8.25,20.73,3.418,5,14,19549431
5.285,17.17,0.9214,6,30,19549431
5.457,10.39,1.25,3,19,19551736
4.35,10.46,4.547,3,4,19551736
4.957,10.6,3.676,37,15,19554040
4.387,10.586,1.383,70,26,19554040
-15.69,-44.3,2.309,27,45,19563256
-10.88,-44.3,2.822,39,33,19565559
-4.707,-18.64,1.506,1,41,19567863
-4.625,-26.9,1.821,3,35,19570168
2.877,4.195,-0.4275,19,31,19574776
7.773,28.25,1.131,7,13,19574776
2.818,4.797,0.2424,1,17,19577079
5.266,11.49,1.286,2,1,19577079
-46.06,-208.2,21.28,44,57,19577080
4.406,10.586,1.639,34,9,19579383
4.645,9.586,-0.3826,13,29,19579383
-13.3,-44.3,4.746,70,52,19579384
4.402,10.57,-0.0686,54,21,19581688
5.477,10.38,1.509,2,3,19581688
8.07,29.53,1.8125,7,12,19583991
5.258,11.45,0.10236,2,27,19583991
-15.75,-44.28,4.523,57,60,19583992
-3.701,-18.55,1.171,1,42,19583992
4.406,10.58,0.4558,68,16,19586296
5.273,11.484,1.568,1,5,19586296
-2.55,-12.13,0.7686,1,38,19586296
-8.65,-44.34,4.133,63,55,19586296
-1.991,-12.44,0.987,1,43,19588599
-13.33,-44.34,3.658,51,56,19588599
5.26,9.805,0.657,73,25,19588600
4.414,10.59,1.8955,57,8,19588600
-10.96,-44.34,3.895,60,50,19590904
-1.123,-7.85,0.5015,43,32,19590904
4.414,10.58,0.8706,85,20,19590904
5.49,10.38,1.769,4,7,19590904
5.254,11.414,0.6567,2,22,19593207
-1.949,-12.27,0.473,1,46,19593207
-15.78,-44.3,3.416,29,62,19593207
8.19,29.94,2.53,6,2,19593207
-8.68,-44.34,3.072,43,51,19595512
3.871,10.6,0.942,1,28,19595512
-0.525,-6.062,-0.1909,24,36,19595512
4.99,10.6,1.834,34,10,19595512
-0.7104,-7.867,0.02951,24,47,19597816
5.312,9.92,1.019,17,23,19597816
-13.36,-44.34,2.568,55,58,19597816
4.42,10.6,2.281,27,6,19597816
7.246,17.47,2.387,6,11,19600119
4.418,10.58,1.127,50,24,19600119
5.277,11.46,1.005,3,18,19602424
4.418,10.56,2.986,46,0,19602424
8.25,20.5,3.4,5,14,19604727
5.5,10.38,1.25,3,19,19607032
4.39,10.45,4.55,3,4,19607032
5.0,10.6,3.678,42,15,19609336
4.426,10.58,1.383,62,26,19609336
-15.875,-44.3,2.31,27,45,19618000
-11.06,-44.3,2.822,40,33,19620303
-4.758,-18.58,1.506,1,41,19622607
-4.727,-26.89,1.821,3,35,19624912
-11.1,-44.38,1.751,30,37,19629520
2.889,4.176,-0.4207,21,31,19630072
7.875,28.25,1.131,7,13,19630072
-46.84,-208.2,21.3,44,57,19631824
2.832,4.78,0.2456,0,17,19632375
5.266,11.36,1.29,3,1,19632375
-13.484,-44.3,4.75,70,52,19634128
-4.188,-24.5,1.21,1,39,19634128
4.676,9.57,-0.3818,14,29,19634679
-3.312,-12.24,1.129,3,34,19636431
5.52,10.38,1.509,2,3,19636984
4.44,10.56,-0.0698,17,21,19636984
-15.93,-44.28,4.527,57,60,19638736
8.15,29.38,1.812,7,12,19639287
-2.664,-12.32,0.756,1,38,19641040
-8.82,-44.34,4.133,74,55,19641040
5.277,11.37,1.569,2,5,19641592
-2.025,-12.38,0.989,2,43,19643343
-13.516,-44.34,3.662,52,56,19643343
5.297,9.79,0.657,71,25,19643896
-11.14,-44.3,3.896,75,50,19645648
-1.153,-7.85,0.5005,44,32,19645648
4.473,10.66,0.8643,29,20,19646200
5.527,10.38,1.769,4,7,19646200
-1.987,-12.24,0.4749,1,46,19647951
-15.97,-44.28,3.418,29,62,19647951
8.21,29.56,2.52,5,2,19648503
5.27,11.33,0.663,5,22,19648503
-8.84,-44.34,3.074,43,51,19650256
-0.5454,-6.05,-0.19,27,36,19650256
5.027,10.6,1.834,32,10,19650808
3.922,10.65,0.938,1,28,19650808
-13.55,-44.38,2.57,55,58,19652560
-0.7217,-7.797,0.04105,27,47,19652560
5.453,10.18,1.002,5,23,19653112
7.246,17.25,2.379,6,11,19655415
5.285,11.36,1.011,3,18,19657720
4.457,10.57,2.988,48,0,19657720
8.25,20.25,3.38,5,14,19660023
6.375,21.4,0.742,2,30,19660023
4.43,10.45,4.55,3,4,19662328
5.54,10.38,1.249,3,19,19662328
5.04,10.6,3.68,40,15,19664632
-16.06,-44.3,2.31,27,45,19673296
-11.23,-44.34,2.824,40,33,19675599
-4.82,-18.55,1.506,1,41,19677903
-4.83,-26.9,1.821,3,35,19680208
-3.488,-12.586,1.433,0,44,19682511
-11.266,-44.34,1.751,30,37,19684816
2.902,4.168,-0.419,18,31,19685368
7.984,28.27,1.13,7,13,19685368
-8.86,-43.94,5.7,10,57,19687120
2.857,4.805,0.237,0,17,19687671
5.277,11.26,1.293,4,1,19687671
-4.273,-24.48,1.21,1,39,19689424
-13.65,-44.3,4.754,70,52,19689424
8.27,24.03,1.637,7,9,19689975
4.71,9.56,-0.3818,13,29,19689975
5.566,10.39,1.509,2,3,19692280
-16.11,-44.28,4.53,29,60,19694032
8.234,29.3,1.812,7,12,19694583
5.29,11.27,0.12256,2,27,19694583
-2.764,-12.47,0.745,3,38,19696336
-8.984,-44.34,4.137,31,55,19696336
5.273,11.23,1.57,2,5,19696888
-2.066,-12.37,0.989,1,43,19698639
-13.68,-44.34,3.662,52,56,19698639
5.336,9.79,0.6562,78,25,19699192
-1.186,-7.855,0.4985,49,32,19700944
-11.305,-44.34,3.9,60,50,19700944
4.516,10.664,0.863,21,20,19701496
5.57,10.38,1.769,4,7,19701496
-16.14,-44.28,3.42,29,62,19703247
-2.025,-12.22,0.4758,1,46,19703247
5.273,11.2,0.6724,1,22,19703799
8.21,29.11,2.506,5,2,19703799
-9.01,-44.34,3.076,43,51,19705552
-0.5625,-6.03,-0.1868,29,36,19705552
5.07,10.59,1.834,31,10,19706104
5.91,19.11,0.3801,3,28,19706104
-0.7393,-7.758,0.04678,32,47,19707856
-13.72,-44.34,2.572,55,58,19707856
5.574,10.375,0.989,2,23,19708408
8.28,23.97,3.088,4,6,19708408
4.52,10.65,1.123,2,24,19710711
7.23,17.0,2.37,6,11,19710711
5.29,11.23,1.017,3,18,19713016
4.5,10.57,2.99,45,0,19713016
8.25,20.0,3.361,5,14,19715319
6.445,21.38,0.743,2,30,19715319
5.586,10.39,1.248,3,19,19717624
4.47,10.45,4.555,3,4,19717624
5.082,10.6,3.682,43,15,19719928
-16.22,-44.3,2.312,27,45,19728592
-11.39,-44.3,2.826,40,33,19730895
-4.887,-18.55,1.506,1,41,19733199
-4.934,-26.95,1.822,3,35,19735504
-11.42,-44.34,1.751,31,37,19740112
2.918,4.164,-0.419,19,31,19740664
7.277,24.78,1.192,5,13,19740664
5.277,11.13,1.296,3,1,19742967
2.877,4.81,0.2349,0,17,19742967
-13.81,-44.3,4.758,70,52,19744720
8.25,23.62,1.637,7,9,19745271
4.742,9.55,-0.3809,14,29,19745271
-3.4,-12.23,1.129,0,34,19747023
4.59,10.8,-0.1105,0,21,19747576
5.605,10.38,1.509,2,3,19747576
-3.904,-18.52,1.17,1,42,19749328
-16.28,-44.28,4.535,29,60,19749328
5.293,11.16,0.1367,1,27,19749879
8.23,28.8,1.809,6,12,19749879
-9.13,-44.34,4.137,74,55,19751632
-2.791,-12.42,0.7476,0,38,19751632
4.562,10.695,0.439,1,16,19752184
5.273,11.09,1.57,2,5,19752184
-13.84,-44.3,3.666,52,56,19753935
-2.107,-12.35,0.989,1,43,19753935
8.28,23.69,2.21,5,8,19754488
5.37,9.78,0.656,54,25,19754488
-1.215,-7.86,0.497,57,32,19756240
-11.47,-44.34,3.902,60,50,19756240
4.555,10.65,0.863,21,20,19756792
5.613,10.38,1.769,4,7,19756792
-16.31,-44.28,3.424,40,62,19758543
-2.062,-12.195,0.4768,11,46,19758543
8.234,28.73,2.496,5,2,19759095
5.27,11.07,0.683,1,22,19759095
-9.164,-44.34,3.076,43,51,19760848
-0.5845,-6.035,-0.189,30,36,19760848
4.34,12.1,0.8413,1,28,19761400
5.117,10.61,1.835,30,10,19761400
-13.88,-44.34,2.572,55,58,19763152
-0.7734,-7.78,0.04102,37,47,19763152
5.617,10.375,0.988,2,23,19763704
8.29,23.66,3.072,4,6,19763704
7.195,16.7,2.357,6,11,19766007
4.56,10.65,1.122,2,24,19766007
4.54,10.57,2.992,44,0,19768312
5.19,10.81,1.039,3,18,19768312
8.25,19.8,3.346,5,14,19770615
6.24,20.14,0.794,2,30,19770615
5.625,10.39,1.248,3,19,19772920
4.51,10.46,4.56,3,4,19772920
8.14,23.08,1.077,9,26,19775224
5.125,10.6,3.684,42,15,19775224
-16.39,-44.28,2.312,27,45,19783888
-11.555,-44.3,2.826,40,33,19786191
-4.953,-18.53,1.506,1,41,19788495
-5.0,-26.83,1.821,3,35,19790800
-3.482,-12.33,1.435,2,44,19793103
-11.586,-44.34,1.751,31,37,19795408
7.375,24.81,1.191,5,13,19795960
2.932,4.16,-0.419,20,31,19795960
-2.951,-12.76,1.197,0,40,19797712
2.9,4.83,0.2284,1,17,19798263
5.273,10.99,1.3,5,1,19798263
-13.984,-44.3,4.76,70,52,19800016
6.734,18.08,1.638,5,9,19800567
4.777,9.54,-0.3809,13,29,19800567
-3.46,-12.25,1.127,0,34,19802319
4.63,10.79,-0.1111,0,21,19802872
5.65,10.38,1.509,4,3,19802872
-16.45,-44.28,4.54,58,60,19804624
-3.977,-18.53,1.17,1,42,19804624
5.293,11.03,0.1514,0,27,19805175
-2.734,-12.12,0.7656,0,38,19806928
-9.3,-44.3,4.14,63,55,19806928
5.277,10.98,1.571,2,5,19807480
4.605,10.695,0.4373,0,16,19807480
-14.016,-44.3,3.668,52,56,19809231
-2.154,-12.36,0.9883,2,43,19809231
8.29,23.39,2.205,5,8,19809784
5.418,9.8,0.653,30,25,19809784
-11.63,-44.34,3.904,61,50,19811536
-1.243,-7.85,0.4966,53,32,19811536
4.594,10.65,0.8623,21,20,19812088
5.652,10.375,1.77,4,7,19812088
-2.1,-12.164,0.478,80,46,19813839
-16.5,-44.3,3.426,30,62,19813839
8.125,27.83,2.469,5,2,19814391
5.254,10.89,0.6973,2,22,19814391
-9.33,-44.34,3.078,50,51,19816144
-0.61,-6.04,-0.1931,29,36,19816144
6.09,19.27,0.3672,3,28,19816696
5.156,10.61,1.835,29,10,19816696
-0.815,-7.824,0.03165,30,47,19818448
-14.055,-44.34,2.574,55,58,19818448
8.28,23.34,3.053,4,6,19819000
5.66,10.38,0.987,3,23,19819000
4.6,10.65,1.122,2,24,19821303
7.176,16.45,2.348,6,11,19821303
4.58,10.56,2.992,46,0,19823608
5.152,10.57,1.052,8,18,19823608
6.234,19.81,0.8066,6,30,19825911
8.266,19.61,3.332,2,14,19825911
4.55,10.46,4.562,3,4,19828216
5.664,10.375,1.248,4,19,19828216
5.168,10.61,3.69,39,15,19830520
8.2,23.0,1.079,31,26,19830520
-16.58,-44.3,2.314,27,45,19839184
-11.73,-44.3,2.828,40,33,19841487
-5.023,-18.52,1.506,1,41,19843791
-5.13,-26.94,1.822,3,35,19846096
-3.543,-12.35,1.434,2,44,19848399
-11.76,-44.34,1.751,31,37,19850704
8.195,27.84,1.136,7,13,19851256
2.947,4.156,-0.419,21,31,19851256
-9.336,-43.9,5.707,10,57,19853008
-2.943,-12.6,1.201,0,40,19853008
2.926,4.844,0.2219,0,17,19853559
5.26,10.83,1.305,5,1,19853559
-14.16,-44.3,4.766,72,52,19855312
6.465,16.92,1.638,4,9,19855863
4.812,9.53,-0.3818,12,29,19855863
-3.52,-12.27,1.126,0,34,19857615
4.668,10.79,-0.113,0,21,19858168
5.69,10.38,1.508,2,3,19858168
-4.027,-18.47,1.171,1,42,19859920
-16.64,-44.28,4.543,59,60,19859920
5.273,10.84,0.1752,1,27,19860471
6.035,18.81,1.75,6,12,19860471
-9.46,-44.34,4.14,63,55,19862224
-2.781,-12.12,0.764,1,38,19862224
4.65,10.7,0.4355,0,16,19862776
-2.21,-12.39,0.986,0,43,19864527
-14.195,-44.34,3.67,52,56,19864527
8.266,23.02,2.195,2,8,19865080
5.47,9.82,0.649,22,25,19865080
-1.2705,-7.844,0.4966,43,32,19866832
-11.8,-44.3,3.906,76,50,19866832
4.633,10.65,0.862,6,20,19867384
5.695,10.38,1.77,4,7,19867384
-16.67,-44.28,3.428,30,62,19869135
-2.137,-12.13,0.4797,56,46,19869135
5.0,10.04,0.7695,17,22,19869687
-0.632,-6.035,-0.1941,27,36,19871440
-9.49,-44.34,3.078,50,51,19871440
5.2,10.6,1.835,31,10,19871992
-14.23,-44.34,2.574,44,58,19873744
-0.846,-7.83,0.02875,31,47,19873744
8.29,23.05,3.037,4,6,19874296
5.703,10.39,0.9854,2,23,19874296
5.883,14.87,0.9155,8,24,19876599
5.22,10.66,2.1,6,11,19876599
4.617,10.56,2.992,43,0,19878904
5.215,10.64,1.048,17,18,19878904
6.285,19.73,0.8096,4,30,19881207
4.59,10.445,4.562,3,4,19883512
5.71,10.38,1.247,3,19,19883512
5.21,10.61,3.691,42,15,19885816
-16.77,-44.28,2.314,27,45,19894480
-11.9,-44.3,2.83,50,33,19896783
-5.1,-18.52,1.506,1,41,19899087
-5.25,-27.02,1.823,4,35,19901392
-3.637,-12.45,1.434,0,44,19903695
8.25,27.66,1.14,7,13,19906000
-11.94,-44.34,1.752,31,37,19906000
2.96,4.15,-0.419,18,31,19906000
2.951,4.867,0.2133,0,17,19908303
5.195,10.516,1.314,12,1,19908303
-2.973,-12.54,1.202,0,40,19908304
4.844,9.516,-0.3809,13,29,19910607
6.51,16.88,1.638,9,9,19910607
-4.3,-23.16,1.226,1,39,19910608
-14.336,-44.3,4.77,72,52,19910608
-3.564,-12.26,1.126,0,34,19912911
5.734,10.38,1.508,2,3,19912912
4.707,10.79,-0.1148,0,21,19912912
8.13,27.12,1.799,12,12,19915215
-16.83,-44.28,4.547,59,60,19915216
5.227,10.59,1.573,35,5,19917520
-2.836,-12.13,0.7627,1,38,19917520
4.69,10.71,0.433,0,16,19917520
-9.63,-44.34,4.145,74,55,19917520
-14.375,-44.34,3.674,52,56,19919823
-2.215,-12.25,0.9917,0,43,19919823
8.17,22.42,2.182,5,8,19919824
5.742,10.39,1.77,8,7,19922128
5.914,14.82,0.556,4,20,19922128
-1.307,-7.855,0.4937,38,32,19922128
-11.98,-44.3,3.908,76,50,19922128
5.023,9.99,0.7725,47,22,19924431
8.15,27.11,2.45,10,2,19924431
-16.86,-44.28,3.432,30,62,19924431
-9.664,-44.34,3.08,44,51,19926736
-0.655,-6.03,-0.1952,26,36,19926736
5.23,10.586,1.835,44,10,19926736
4.426,11.914,0.8516,10,28,19926736
8.28,22.75,3.02,4,6,19929040
5.74,10.375,0.9854,2,23,19929040
-0.878,-7.832,0.02657,35,47,19929040
-14.41,-44.34,2.576,56,58,19929040
5.215,10.52,2.094,12,11,19931343
4.656,10.56,2.994,42,0,19933648
5.234,10.57,1.051,24,18,19933648
4.406,11.79,1.144,3,30,19935951
5.227,10.555,2.553,16,14,19935951
5.75,10.375,1.247,3,19,19938256
4.625,10.44,4.562,3,4,19938256
5.25,10.61,3.693,25,15,19940560
6.535,16.83,1.229,4,26,19940560
-16.94,-44.28,2.316,27,45,19949776
-12.055,-44.3,2.83,40,33,19952079
-5.33,-26.94,1.823,3,35,19956688
-3.664,-12.4,1.434,0,44,19958991
8.28,27.36,1.145,7,13,19961296
2.973,4.133,-0.414,21,31,19961296
-12.09,-44.34,1.752,31,37,19961296
2.994,4.953,0.1874,0,17,19963599
5.254,10.56,1.3125,38,1,19963599
-3.031,-12.57,1.201,0,40,19963600
4.883,9.516,-0.3833,11,29,19965903
-14.51,-44.3,4.773,72,52,19965904
-4.375,-23.14,1.226,1,39,19965904
-3.611,-12.26,1.125,0,34,19968207
5.777,10.38,1.508,2,3,19968208
4.75,10.79,-0.1173,0,21,19968208
5.133,10.22,0.2566,18,27,19970511
8.19,26.94,1.798,6,12,19970511
-17.0,-44.25,4.55,59,60,19970512
5.27,10.59,1.573,35,5,19972816
4.734,10.73,0.4304,0,16,19972816
-9.79,-44.34,4.15,74,55,19972816
-2.883,-12.13,0.7617,2,38,19972816
-14.54,-44.34,3.676,53,56,19975119
-2.25,-12.22,0.9927,2,43,19975119
5.773,10.37,0.591,3,25,19975120
5.97,14.81,0.555,4,20,19977424
-12.14,-44.34,3.912,61,50,19977424
-1.336,-7.855,0.4922,31,32,19977424
5.79,10.41,1.77,6,7,19977424
-17.03,-44.28,3.434,30,62,19979727
5.05,9.96,0.7744,59,22,19979727
8.2,26.9,2.443,4,2,19979727
5.277,10.59,1.836,26,10,19982032
4.47,11.9,0.852,18,28,19982032
-0.676,-6.027,-0.1962,27,36,19982032
-9.81,-44.34,3.08,44,51,19982032
5.785,10.375,0.9844,2,23,19984336
8.27,22.44,3.002,3,6,19984336
-14.58,-44.34,2.578,56,58,19984336
-0.8984,-7.81,0.02943,32,47,19984336
5.28,10.6,2.098,17,11,19986639
7.67,20.42,0.6426,2,24,19986639
4.7,10.56,2.996,40,0,19988944
5.277,10.58,1.05,33,18,19988944
4.47,11.875,1.14,14,30,19991247
5.793,10.375,1.246,4,19,19993552
4.664,10.44,4.566,3,4,19993552
6.566,16.72,1.23,3,26,19995856
-17.12,-44.3,2.316,27,45,20005072
-12.23,-44.3,2.832,40,33,20007375
-3.494,-13.73,1.511,2,41,20009679
-5.426,-26.94,1.823,4,35,20011984
-3.71,-12.39,1.434,0,44,20014287
2.99,4.133,-0.4158,22,31,20016592
-12.26,-44.3,1.752,31,37,20016592
3.012,4.94,0.1885,1,17,20018895
-2.994,-12.33,1.207,0,40,20018896
4.914,9.49,-0.381,12,29,20021199
4.742,10.625,1.639,4,9,20021199
-14.68,-44.3,4.777,72,52,20021200
-3.668,-12.27,1.124,1,34,20023503
4.8,10.805,-0.1216,0,21,20023504
5.82,10.38,1.508,2,3,20023504
8.17,26.44,1.795,6,12,20025807
-17.17,-44.28,4.56,69,60,20025808
4.758,10.66,0.4373,0,16,20028112
-9.95,-44.34,4.15,63,55,20028112
-2.926,-12.125,0.761,15,38,20028112
-14.72,-44.34,3.68,53,56,20030415
5.812,10.36,0.59,3,25,20030416
6.887,17.62,2.066,8,8,20030416
5.83,10.39,1.77,9,7,20032720
-12.31,-44.34,3.914,61,50,20032720
-1.37,-7.867,0.4897,51,32,20032720
6.062,14.92,0.546,4,20,20032720
-2.314,-12.266,0.465,1,46,20035023
-17.22,-44.3,3.438,30,62,20035023
5.08,9.92,0.777,71,22,20035023
8.16,26.31,2.428,4,2,20035023
-0.694,-6.016,-0.1941,29,36,20037328
-9.984,-44.34,3.082,51,51,20037328
4.508,11.875,0.8525,21,28,20037328
-14.75,-44.34,2.578,56,58,20039632
-0.9346,-7.832,0.02367,29,47,20039632
5.83,10.38,0.983,2,23,20039632
8.29,22.17,2.988,3,6,20039632
4.742,10.57,2.998,46,0,20044240
4.51,11.86,1.14,13,30,20046543
5.285,10.47,2.549,2,14,20046543
5.836,10.38,1.245,3,19,20048848
4.707,10.445,4.57,3,4,20048848
5.28,10.45,3.668,3,15,20051152
6.305,15.66,1.257,1,26,20051152
-17.3,-44.28,2.318,27,45,20060368
-12.39,-44.3,2.834,40,33,20062671
-5.51,-26.9,1.823,3,35,20067280
-3.943,-12.83,1.43,0,44,20069583
-14.69,-43.9,6.52,11,48,20071888
4.566,12.0,1.422,8,13,20071888
3.006,4.133,-0.419,18,31,20071888
5.28,10.41,1.316,3,1,20074191
3.078,5.098,0.141,1,17,20074191
4.78,10.625,1.639,6,9,20076495
4.945,9.484,-0.3818,14,29,20076495
-14.84,-44.3,4.78,72,52,20076496
-3.71,-12.26,1.124,1,34,20078799
5.855,10.375,1.508,3,3,20078800
4.84,10.81,-0.1247,0,21,20078800
5.293,10.43,0.2246,1,27,20081103
8.17,26.06,1.793,5,12,20081103
-17.34,-44.28,4.562,70,60,20081104
-2.977,-12.14,0.7593,14,38,20083408
-10.11,-44.3,4.152,74,55,20083408
5.29,10.414,1.574,2,5,20083408
4.816,10.73,0.4277,0,16,20083408
-14.88,-44.34,3.682,53,56,20085711
5.58,9.695,0.656,2,25,20085712
6.89,17.44,2.062,8,8,20085712
-1.399,-7.867,0.4883,52,32,20088016
-12.47,-44.3,3.916,61,50,20088016
6.11,14.9,0.547,4,20,20088016
5.867,10.39,1.7705,9,7,20088016
5.105,9.9,0.778,69,22,20090319
-17.39,-44.28,3.44,30,62,20090319
-2.36,-12.266,0.4636,3,46,20090319
8.16,25.95,2.416,4,2,20090319
5.297,10.414,1.833,2,10,20092624
-10.14,-44.34,3.084,51,51,20092624
-0.7144,-6.01,-0.1952,30,36,20092624
4.547,11.86,0.853,22,28,20092624
-0.934,-7.742,0.03952,33,47,20094928
8.28,21.89,2.973,3,6,20094928
-14.92,-44.34,2.58,56,58,20094928
5.87,10.375,0.9824,2,23,20094928
5.297,10.414,2.092,2,11,20097231
4.777,10.56,2.998,44,0,20099536
5.14,9.98,1.081,6,18,20099536
4.56,11.87,1.139,12,30,20101839
5.3,10.41,2.545,3,14,20101839
5.88,10.38,1.245,4,19,20104144
4.75,10.45,4.574,3,4,20104144
5.32,10.45,3.67,3,15,20106448
6.41,15.81,1.252,1,26,20106448
-17.47,-44.28,2.318,27,45,20115664
-12.555,-44.3,2.834,40,33,20117967
-3.598,-13.73,1.511,0,41,20120271
-11.9,-42.22,10.336,7,61,20120271
-5.64,-27.02,1.824,4,35,20122576
-3.98,-12.79,1.43,0,44,20124879
3.023,4.137,-0.4224,19,31,20127184
-14.84,-43.88,6.52,11,48,20127184
-12.59,-44.34,1.752,31,37,20127184
4.605,11.98,1.423,11,13,20127184
5.31,10.375,1.316,3,1,20129487
-3.037,-12.195,1.21,1,40,20129488
4.82,10.625,1.639,6,9,20131791
4.977,9.46,-0.3801,12,29,20131791
-15.02,-44.3,4.785,64,52,20131792
-3.762,-12.26,1.123,1,34,20134095
5.902,10.375,1.508,2,3,20134096
5.1,11.516,-0.2405,0,21,20134096
5.164,9.97,0.2854,2,27,20136399
4.254,10.586,1.703,1,12,20136399
-4.504,-18.88,1.161,1,42,20136400
-17.53,-44.28,4.566,70,60,20136400
-10.27,-44.34,4.152,63,55,20138704
-3.025,-12.14,0.7583,9,38,20138704
4.86,10.73,0.426,0,16,20138704
5.324,10.4,1.574,2,5,20138704
-15.055,-44.3,3.684,53,56,20141007
-2.39,-12.23,0.99,207,43,20141007
6.9,17.25,2.059,8,8,20141008
-1.427,-7.855,0.4883,46,32,20143312
-12.63,-44.3,3.918,61,50,20143312
5.914,10.39,1.7705,4,7,20143312
6.113,14.73,0.5576,3,20,20143312
-17.58,-44.3,3.443,30,62,20145615
-2.396,-12.234,0.465,6,46,20145615
5.137,9.875,0.779,66,22,20145615
8.16,25.6,2.406,4,2,20145615
-10.305,-44.34,3.086,44,51,20147920
5.33,10.39,1.832,2,10,20147920
-0.738,-6.01,-0.1973,27,36,20147920
4.27,10.62,0.9346,8,28,20147920
8.234,21.48,2.95,5,6,20150224
5.918,10.38,0.9805,2,23,20150224
-15.086,-44.34,2.582,45,58,20150224
-0.961,-7.73,0.0395,28,47,20150224
5.332,10.4,2.092,2,11,20152527
6.355,15.47,0.882,1,24,20152527
5.133,9.85,1.088,10,18,20154832
4.82,10.57,3.0,46,0,20154832
4.26,10.555,1.193,28,30,20157135
5.34,10.41,2.545,2,14,20157135
5.918,10.375,1.244,3,19,20159440
4.785,10.445,4.574,3,4,20159440
6.445,15.73,1.254,1,26,20161744
5.363,10.45,3.674,3,15,20161744
-17.67,-44.28,2.32,27,45,20170960
-12.74,-44.3,2.836,40,33,20173263
-12.086,-42.22,10.35,7,61,20175567
-4.3,-13.4,1.426,0,44,20180175
4.27,10.52,1.449,20,13,20182480
-15.03,-43.84,6.527,11,48,20182480
3.037,4.125,-0.4192,17,31,20182480
-12.77,-44.3,1.752,31,37,20182480
5.355,10.38,1.316,3,1,20184783
4.863,10.625,1.639,6,9,20187087
5.01,9.46,-0.3818,13,29,20187087
-5.105,-24.55,1.206,1,39,20187088
-15.22,-44.3,4.793,64,52,20187088
-32.4,-105.06,10.44,44,54,20189391
-3.816,-12.266,1.123,1,34,20189391
5.137,11.49,-0.2385,0,21,20189392
5.945,10.375,1.507,2,3,20189392
-4.58,-18.84,1.16,2,42,20191696
-17.73,-44.25,4.57,60,60,20191696
-3.078,-12.14,0.757,9,38,20194000
-10.45,-44.3,4.156,63,55,20194000
5.367,10.4,1.574,2,5,20194000
-15.26,-44.34,3.688,53,56,20196303
-2.432,-12.195,0.9907,28,43,20196303
5.66,9.695,0.6523,2,25,20196304
6.89,17.02,2.053,7,8,20196304
-1.46,-7.855,0.4868,47,32,20198608
6.15,14.66,0.5615,4,20,20198608
-12.83,-44.3,3.922,61,50,20198608
5.957,10.39,1.7705,3,7,20198608
-17.77,-44.25,3.443,30,62,20200911
-2.475,-12.32,0.4565,2,46,20200911
4.31,10.625,1.959,1,2,20200911
5.168,9.85,0.78,65,22,20200911
4.273,10.484,0.943,22,28,20203216
5.375,10.4,1.833,2,10,20203216
-0.7603,-6.0,-0.1973,27,36,20203216
-10.484,-44.34,3.086,44,51,20203216
-15.28,-44.34,2.582,45,58,20205520
-1.002,-7.76,0.0323,34,47,20205520
5.96,10.38,0.9795,2,23,20205520
8.27,21.33,2.941,5,6,20205520
5.375,10.4,2.092,3,11,20207823
6.426,15.5,0.88,1,24,20207823
5.195,9.91,1.084,25,18,20210128
4.863,10.57,3.002,52,0,20210128
4.31,10.58,1.192,77,30,20212431
5.383,10.41,2.547,3,14,20212431
5.965,10.38,1.243,3,19,20214736
4.83,10.44,4.58,3,4,20214736
5.402,10.445,3.676,3,15,20217040
6.52,15.766,1.253,1,26,20217040
-17.6,-43.75,2.31,18,45,20226256
-12.9,-44.3,2.838,30,33,20228559
-12.24,-42.28,10.37,7,61,20230863
-10.56,-44.34,2.018,40,35,20233168
-4.36,-13.42,1.425,0,44,20235471
-12.93,-44.3,1.753,20,37,20237776
3.049,4.11,-0.4158,16,31,20237776
4.324,10.58,1.447,47,13,20237776
3.777,7.1,-0.4524,8,17,20240079
5.395,10.38,1.315,4,1,20240079
-3.172,-12.3,1.206,0,40,20240080
5.047,9.445,-0.3826,12,29,20242383
4.906,10.63,1.639,8,9,20242383
-15.375,-44.3,4.793,64,52,20242384
-5.184,-24.55,1.206,1,39,20242384
-3.863,-12.266,1.122,2,34,20244687
-12.85,-44.03,5.26,7,54,20244687
5.184,11.49,-0.2417,0,21,20244688
5.992,10.39,1.507,2,3,20244688
4.33,10.56,1.702,50,12,20246991
-17.64,-43.7,4.535,9,60,20246992
-2.998,-13.81,1.258,6,42,20246992
-10.6,-44.3,4.16,74,55,20249296
-3.125,-12.15,0.7554,11,38,20249296
5.406,10.39,1.574,2,5,20249296
6.227,14.74,-0.03082,10,16,20249296
-2.479,-12.21,0.9897,14,43,20251599
-15.414,-44.34,3.69,54,56,20251599
6.848,16.67,2.045,4,8,20251600
5.7,9.7,0.651,2,25,20251600
-1.493,-7.87,0.484,42,32,20253904
