x,y,z,intensity,laser_number,offset_ns
4.707,10.42,1.001,13,23,18823224
0.772,-2.611,1.035,0,47,18825224
-1.643,-10.52,1.769,14,58,18825224
3.621,10.445,1.142,16,24,18825527
3.334,7.32,1.949,242,11,18825527
3.336,7.324,1.241,9,18,18827832
3.627,10.46,2.955,16,0,18827832
3.334,7.32,2.26,248,14,18830135
3.094,10.44,1.208,22,30,18830135
4.72,10.43,1.256,13,19,18832440
3.637,10.49,4.52,13,4,18832440
4.184,10.49,3.621,15,15,18834744
3.627,10.44,1.391,20,26,18834744
0.3687,-4.297,3.572,20,63,18845960
-2.207,-10.484,1.707,10,45,18845960
-1.1045,-10.516,1.828,9,33,18848263
0.01862,-4.734,2.895,105,49,18848263
-1.657,-10.52,1.514,17,41,18850567
0.3655,-4.31,2.402,22,61,18850567
-0.0578,-7.758,1.608,30,35,18852872
0.11835,-4.387,2.229,106,53,18852872
-2.215,-10.49,1.449,8,44,18855175
0.2664,-4.723,2.135,26,59,18855175
3.115,10.445,1.454,18,13,18855480
1.982,2.217,0.562,0,31,18855480
-1.114,-10.53,1.577,12,37,18857480
0.01744,-4.73,2.049,60,48,18857480
3.348,7.312,1.419,12,1,18857783
3.654,10.484,-1.369,1,17,18857783
-1.668,-10.54,1.259,2,40,18859784
0.4944,-4.78,1.973,41,57,18859784
3.646,10.44,1.64,11,9,18860087
3.35,7.316,0.12103,4,29,18860087
0.0261,-4.695,1.86,54,52,18862088
-0.06366,-7.766,1.426,75,39,18862088
3.646,10.43,-0.02383,13,21,18862392
4.742,10.44,1.512,14,3,18862392
0.299,-4.57,1.902,50,54,18864391
-2.22,-10.49,1.191,8,34,18864391
3.123,10.45,1.701,20,12,18864695
3.355,7.324,0.672,9,27,18864695
-0.1495,-4.47,1.821,60,60,18866696
-1.123,-10.54,1.325,7,42,18866696
3.357,7.332,1.596,12,5,18867000
3.65,10.44,0.4875,16,16,18867000
-1.673,-10.53,0.876,15,38,18869000
0.2776,-5.92,1.869,51,55,18869000
4.74,10.41,0.6167,11,25,18869304
3.654,10.44,1.889,17,8,18869304
-1.129,-10.55,1.073,3,43,18871303
0.03955,-4.637,1.744,101,56,18871303
3.652,10.43,0.8916,21,20,18871608
4.746,10.42,1.767,12,7,18871608
-0.03406,-4.89,0.896,0,32,18873608
0.197,-4.99,1.787,101,50,18873608
3.129,10.45,1.948,22,2,18873911
3.363,7.34,1.018,10,22,18873911
-0.812,-9.21,0.7437,11,46,18875911
-1.767,-9.15,1.908,1,62,18875911
3.355,7.305,1.772,247,10,18876216
3.127,10.44,0.9604,27,28,18876216
-0.0709,-7.758,1.792,44,51,18878216
0.639,-2.574,0.807,0,36,18878216
4.133,8.51,1.117,26,23,18878520
3.662,10.445,2.264,15,6,18878520
-1.678,-10.516,1.769,14,58,18880520
0.7603,-2.625,1.032,0,47,18880520
3.66,10.44,1.142,16,24,18880823
3.354,7.293,1.948,243,11,18880823
3.363,7.32,1.241,8,18,18883128
3.666,10.45,2.955,14,0,18883128
3.36,7.3,2.258,248,14,18885431
3.135,10.445,1.207,20,30,18885431
4.76,10.43,1.256,15,19,18887736
3.678,10.49,4.52,13,4,18887736
3.668,10.44,1.391,20,26,18890040
4.223,10.49,3.623,14,15,18890040
-1.793,-9.164,1.684,7,45,18901256
0.3096,-4.473,3.656,27,63,18901256
-1.144,-10.5,1.828,10,33,18903559
0.0093,-4.7,2.885,52,49,18903559
0.3435,-4.33,2.408,14,61,18905863
-1.698,-10.516,1.514,13,41,18905863
-0.08887,-7.758,1.608,33,35,18908168
0.1006,-4.383,2.229,107,53,18908168
-1.789,-9.14,1.459,2,44,18910471
0.24,-4.75,2.14,22,59,18910471
1.913,1.936,0.6973,0,31,18910776
3.148,10.445,1.454,18,13,18910776
-1.156,-10.53,1.577,10,37,18912776
-0.001669,-4.727,2.049,60,48,18912776
3.684,10.46,-1.363,1,17,18913079
4.22,10.42,1.324,7,1,18913079
0.4746,-4.785,1.973,38,57,18915080
-1.708,-10.52,1.259,2,40,18915080
3.68,10.43,1.64,11,9,18915383
4.098,9.98,-0.4324,9,29,18915383
0.001471,-4.71,1.862,105,52,18917384
-0.09406,-7.76,1.425,65,39,18917384
3.68,10.43,-0.02446,17,21,18917688
4.777,10.43,1.512,14,3,18917688
0.2778,-4.582,1.903,41,54,18919687
-1.801,-9.16,1.233,3,34,18919687
3.156,10.45,1.701,20,12,18919991
4.223,10.42,0.2625,13,27,18919991
-1.165,-10.54,1.325,5,42,18921992
4.23,10.445,1.576,8,5,18922296
3.686,10.44,0.4866,22,16,18922296
-1.714,-10.52,0.8755,14,38,18924296
0.2505,-5.94,1.87,51,55,18924296
3.69,10.445,1.889,16,8,18924600
4.168,8.54,0.7993,24,25,18924600
-1.17,-10.55,1.073,2,43,18926599
-0.01665,-4.76,1.75,48,56,18926599
3.686,10.43,0.8916,21,20,18926904
4.78,10.42,1.767,12,7,18926904
0.2073,-4.863,1.781,69,50,18928904
-0.06055,-4.91,0.8926,0,32,18928904
3.162,10.45,1.948,21,2,18929207
4.23,10.43,0.7554,16,22,18929207
-0.849,-9.21,0.7427,12,46,18931207
-1.801,-9.13,1.908,4,62,18931207
3.162,10.44,0.96,27,28,18931512
3.375,7.285,1.771,243,10,18931512
0.633,-2.56,0.8105,0,36,18933512
-0.10284,-7.766,1.793,43,51,18933512
3.695,10.445,2.264,17,6,18933816
4.17,8.54,1.115,45,23,18933816
-1.72,-10.516,1.769,12,58,18935816
0.76,-2.584,1.039,0,47,18935816
3.695,10.44,1.141,15,24,18936119
3.373,7.27,1.947,242,11,18936119
4.234,10.42,1.072,13,18,18938424
3.701,10.45,2.957,16,0,18938424
3.377,7.273,2.256,250,14,18940727
3.166,10.43,1.208,23,30,18940727
4.797,10.43,1.255,16,19,18943032
3.713,10.49,4.523,13,4,18943032
3.701,10.44,1.391,20,26,18945336
4.258,10.49,3.627,15,15,18945336
-1.818,-9.14,1.684,2,45,18957000
0.2847,-4.51,3.678,28,63,18957000
-1.182,-10.51,1.828,10,33,18959303
-0.01599,-4.727,2.895,56,49,18959303
0.32,-4.363,2.416,26,61,18961607
-1.734,-10.51,1.514,11,41,18961607
-0.1152,-7.758,1.609,32,35,18963912
0.0896,-4.367,2.227,107,53,18963912
1.898,1.853,0.736,0,31,18966072
3.19,10.445,1.454,18,13,18966072
-1.823,-9.14,1.459,2,44,18966215
0.2357,-4.703,2.135,24,59,18966215
4.25,10.39,1.325,13,1,18968375
3.738,10.516,-1.381,1,17,18968375
-1.193,-10.52,1.577,8,37,18968520
-0.03757,-4.793,2.057,55,48,18968520
3.723,10.43,1.64,11,9,18970679
4.14,9.984,-0.4348,10,29,18970679
-1.746,-10.52,1.259,2,40,18970824
0.463,-4.76,1.971,60,57,18970824
3.719,10.414,-0.02385,13,21,18972984
4.82,10.42,1.512,14,3,18972984
-0.11957,-7.758,1.425,51,39,18973128
0.004284,-4.645,1.857,64,52,18973128
3.197,10.445,1.701,18,12,18975287
4.26,10.414,0.2615,11,27,18975287
0.2544,-4.613,1.906,40,54,18975431
-1.827,-9.13,1.233,2,34,18975431
3.725,10.42,0.487,21,16,18977592
4.27,10.43,1.576,15,5,18977592
-1.201,-10.54,1.325,5,42,18977736
-1.83,-9.14,2.135,4,60,18977736
3.732,10.445,1.889,15,8,18979896
4.184,8.48,0.8047,39,25,18979896
0.4502,-4.812,1.805,25,55,18980040
-1.749,-10.516,0.8755,14,38,18980040
4.83,10.42,1.768,12,7,18982200
3.73,10.44,0.89,21,20,18982200
-1.205,-10.54,1.072,2,43,18982343
-0.0791,-4.914,1.758,53,56,18982343
4.273,10.43,0.7544,17,22,18984503
3.203,10.45,1.949,24,2,18984503
0.2104,-4.78,1.777,27,50,18984648
0.5425,-2.834,1.16,0,32,18984648
3.398,7.266,1.771,252,10,18986808
3.201,10.43,0.96,25,28,18986808
-1.838,-9.14,1.909,2,62,18986951
-0.8823,-9.22,0.7417,10,46,18986951
3.738,10.45,2.264,15,6,18989112
4.2,8.51,1.116,52,23,18989112
-0.129,-7.76,1.793,44,51,18989256
0.6133,-2.594,0.8,0,36,18989256
3.396,7.242,1.946,242,11,18991415
3.738,10.44,1.141,15,24,18991415
-1.759,-10.52,1.769,18,58,18991560
0.7515,-2.582,1.039,0,47,18991560
3.744,10.45,2.957,15,0,18993720
4.277,10.42,1.072,17,18,18993720
3.209,10.43,1.207,22,30,18996023
3.396,7.24,2.254,252,14,18996023
3.756,10.49,4.527,13,4,18998328
4.84,10.43,1.255,15,19,18998328
3.744,10.44,1.39,19,26,19000632
4.3,10.49,3.627,15,15,19000632
-1.858,-9.16,1.685,7,45,19012296
0.2805,-4.46,3.654,23,63,19012296
0.1731,-4.04,2.697,30,49,19014599
-1.223,-10.516,1.829,11,33,19014599
-1.774,-10.51,1.514,14,41,19016903
0.302,-4.37,2.418,19,61,19016903
0.07227,-4.37,2.229,51,53,19019208
-0.1437,-7.76,1.609,29,35,19019208
1.901,1.837,0.7427,0,31,19021368
3.229,10.445,1.454,17,13,19021368
0.2233,-4.684,2.133,20,59,19021511
-1.858,-9.14,1.459,2,44,19021511
4.3,10.43,1.323,18,1,19023671
3.76,10.445,-1.363,1,17,19023671
-1.234,-10.54,1.577,15,37,19023816
-0.3562,-5.79,2.168,42,48,19023816
3.76,10.43,1.64,11,9,19025975
4.176,9.98,-0.4363,9,29,19025975
0.4456,-4.76,1.972,68,57,19026120
-1.787,-10.53,1.258,2,40,19026120
3.758,10.42,-0.02571,13,21,19028280
4.863,10.43,1.511,14,3,19028280
-0.1472,-7.758,1.425,43,39,19028424
-0.02792,-4.695,1.861,65,52,19028424
3.234,10.445,1.701,16,12,19030583
4.3,10.414,0.261,15,27,19030583
-1.858,-9.125,1.233,2,34,19030727
0.2345,-4.625,1.907,47,54,19030727
3.762,10.42,0.4863,21,16,19032888
4.31,10.44,1.576,16,5,19032888
-1.239,-10.53,1.325,12,42,19033032
-1.863,-9.13,2.135,4,60,19033032
3.771,10.45,1.89,14,8,19035192
4.207,8.45,0.806,63,25,19035192
0.4358,-4.797,1.804,34,55,19035336
-1.789,-10.516,0.875,13,38,19035336
3.77,10.44,0.8896,22,20,19037496
4.87,10.43,1.768,12,7,19037496
-1.245,-10.54,1.072,1,43,19037639
-0.0926,-4.9,1.757,64,56,19037639
3.242,10.46,1.949,21,2,19039799
4.312,10.43,0.754,16,22,19039799
0.1938,-4.777,1.777,81,50,19039944
0.5376,-2.814,1.162,0,32,19039944
3.238,10.43,0.9595,25,28,19042104
3.416,7.227,1.771,249,10,19042104
-0.914,-9.21,0.7417,11,46,19042247
-1.867,-9.125,1.909,4,62,19042247
4.227,8.49,1.117,48,23,19044408
3.775,10.44,2.264,14,6,19044408
0.626,-2.521,0.82,0,36,19044552
-0.1567,-7.76,1.793,43,51,19044552
3.414,7.215,1.945,242,11,19046711
3.78,10.445,1.14,14,24,19046711
0.7417,-2.584,1.039,0,47,19046856
-1.797,-10.516,1.77,16,58,19046856
3.783,10.46,2.959,15,0,19049016
4.32,10.43,1.07,16,18,19049016
3.246,10.43,1.207,22,30,19051319
3.416,7.21,2.252,245,14,19051319
4.88,10.43,1.255,11,19,19053624
3.793,10.484,4.527,13,4,19053624
3.781,10.44,1.39,19,26,19055928
4.34,10.484,3.629,14,15,19055928
0.2668,-4.45,3.652,25,63,19067592
-1.889,-9.14,1.684,3,45,19067592
0.1569,-4.043,2.7,74,49,19069895
-1.263,-10.516,1.829,9,33,19069895
-1.813,-10.51,1.514,16,41,19072199
0.261,-4.47,2.44,15,61,19072199
-0.02473,-4.637,2.271,61,53,19074504
-0.173,-7.766,1.609,24,35,19074504
3.264,10.45,1.454,18,13,19076664
1.894,1.786,0.7666,1,31,19076664
0.1954,-4.723,2.139,31,59,19076807
-1.892,-9.13,1.459,6,44,19076807
3.793,10.44,-1.363,1,17,19078967
4.336,10.42,1.323,18,1,19078967
-0.3691,-5.758,2.166,38,48,19079112
-1.272,-10.53,1.577,13,37,19079112
4.207,9.97,-0.4363,9,29,19081271
3.797,10.44,1.64,11,9,19081271
0.4268,-4.77,1.973,73,57,19081416
-1.826,-10.53,1.258,2,40,19081416
4.9,10.43,1.511,14,3,19083576
3.795,10.43,-0.02818,13,21,19083576
-0.1774,-7.766,1.425,45,39,19083720
-0.01848,-4.605,1.855,66,52,19083720
3.27,10.45,1.701,18,12,19085879
4.332,10.4,0.2615,14,27,19085879
0.2185,-4.62,1.907,37,54,19086023
-1.902,-9.14,1.232,6,34,19086023
4.344,10.44,1.576,16,5,19088184
3.797,10.42,0.4854,21,16,19088184
-1.277,-10.53,1.325,11,42,19088328
-1.895,-9.12,2.135,5,60,19088328
4.23,8.43,0.8076,63,25,19090488
3.805,10.445,1.89,15,8,19090488
-1.831,-10.52,0.8735,6,38,19090632
0.421,-4.785,1.804,30,55,19090632
4.91,10.44,1.768,13,7,19092792
3.805,10.44,0.8887,20,20,19092792
-1.284,-10.55,1.071,2,43,19092935
-0.0967,-4.85,1.755,60,56,19092935
4.348,10.44,0.7524,15,22,19095095
3.277,10.46,1.949,21,2,19095095
0.1803,-4.76,1.776,101,50,19095240
0.5396,-2.773,1.167,0,32,19095240
3.434,7.2,1.7705,108,10,19097400
3.273,10.43,0.959,26,28,19097400
-1.8955,-9.1,1.908,10,62,19097543
-1.285,-10.53,0.6284,7,46,19097543
3.81,10.445,2.266,15,6,19099704
0.692,-2.275,0.888,0,36,19099848
-0.1844,-7.76,1.793,44,51,19099848
3.81,10.44,1.14,14,24,19102007
3.424,7.156,1.943,104,11,19102007
0.7397,-2.555,1.044,0,47,19102152
-1.838,-10.516,1.77,16,58,19102152
3.818,10.46,2.96,16,0,19104312
4.355,10.43,1.07,16,18,19104312
3.28,10.43,1.207,22,30,19106615
3.45,7.242,2.256,40,14,19106615
4.914,10.42,1.255,13,19,19108920
3.828,10.49,4.53,12,4,19108920
3.814,10.43,1.39,19,26,19111224
4.375,10.484,3.63,15,15,19111224
-1.904,-9.086,1.684,12,45,19122888
0.2434,-4.477,3.666,28,63,19122888
-1.302,-10.52,1.83,10,33,19125191
0.135,-4.062,2.707,106,49,19125191
0.2097,-4.605,2.467,24,61,19127495
-1.8545,-10.51,1.514,15,41,19127495
0.001239,-4.492,2.248,102,53,19129800
-0.1991,-7.758,1.609,27,35,19129800
3.303,10.44,1.454,17,13,19131960
-1.913,-9.09,1.459,15,44,19132103
0.1693,-4.758,2.143,21,59,19132103
4.38,10.42,1.323,18,1,19134263
3.844,10.47,-1.376,1,17,19134263
-1.31,-10.52,1.577,13,37,19134408
-0.4597,-5.98,2.191,44,48,19134408
4.246,9.96,-0.437,9,29,19136567
3.838,10.44,1.64,9,9,19136567
-1.866,-10.53,1.258,3,40,19136712
0.4111,-4.76,1.973,77,57,19136712
3.836,10.42,-0.02881,13,21,19138872
4.945,10.44,1.511,14,3,19138872
-0.2059,-7.77,1.425,45,39,19139016
-0.01198,-4.527,1.85,108,52,19139016
3.312,10.45,1.701,19,12,19141175
4.38,10.41,0.259,15,27,19141175
0.1957,-4.645,1.91,28,54,19141319
-1.914,-9.08,1.234,14,34,19141319
3.838,10.414,0.4849,18,16,19143480
4.387,10.43,1.576,16,5,19143480
-1.905,-9.05,2.13,15,60,19143624
-1.316,-10.52,1.324,12,42,19143624
4.25,8.38,0.811,48,25,19145784
3.846,10.44,1.89,14,8,19145784
0.397,-4.816,1.806,18,55,19145928
-1.869,-10.516,0.8735,10,38,19145928
4.953,10.44,1.768,12,7,19148088
3.848,10.44,0.888,20,20,19148088
-1.322,-10.54,1.071,1,43,19148231
-0.09094,-4.773,1.752,70,56,19148231
4.395,10.445,0.751,15,22,19150391
3.32,10.47,1.95,21,2,19150391
0.1578,-4.78,1.777,65,50,19150536
0.533,-2.76,1.169,0,32,19150536
3.314,10.43,0.9585,26,28,19152696
4.402,10.46,1.83,26,10,19152696
-1.322,-10.52,0.628,9,46,19152839
-1.897,-9.01,1.905,13,62,19152839
3.852,10.44,2.266,14,6,19155000
4.305,8.516,1.114,8,23,19155000
-0.2123,-7.758,1.793,43,51,19155144
0.7183,-2.162,0.9194,0,36,19155144
3.854,10.44,1.139,14,24,19157303
4.402,10.445,2.082,21,11,19157303
-1.876,-10.51,1.77,17,58,19157448
0.725,-2.574,1.039,0,47,19157448
3.86,10.46,2.96,15,0,19159608
4.395,10.42,1.07,16,18,19159608
4.414,10.48,2.531,19,14,19161911
3.322,10.43,1.207,22,30,19161911
4.96,10.42,1.254,13,19,19164216
3.873,10.49,4.535,11,4,19164216
4.42,10.484,3.633,14,15,19166520
3.855,10.42,1.39,19,26,19166520
0.2277,-4.48,3.67,28,63,19178184
-1.897,-8.98,1.682,24,45,19178184
-1.335,-10.516,1.83,16,33,19180487
0.1259,-4.05,2.703,107,49,19180487
0.155,-4.758,2.5,19,61,19182791
-1.892,-10.516,1.514,17,41,19182791
-0.225,-7.76,1.609,25,35,19185096
0.0238,-4.37,2.23,107,53,19185096
3.342,10.445,1.454,17,13,19187256
0.1355,-4.83,2.152,23,59,19187399
-1.905,-8.984,1.459,10,44,19187399
3.88,10.46,-1.376,1,17,19189559
4.418,10.42,1.323,18,1,19189559
-1.345,-10.52,1.577,13,37,19189704
-0.2053,-5.1,2.094,47,48,19189704
4.28,9.945,-0.4355,9,29,19191863
3.877,10.44,1.64,9,9,19191863
0.3752,-4.863,1.981,44,57,19192008
-1.904,-10.53,1.257,4,40,19192008
4.99,10.44,1.511,14,3,19194168
3.875,10.42,-0.03067,13,21,19194168
-0.02129,-4.508,1.849,106,52,19194312
-0.2301,-7.76,1.425,47,39,19194312
4.418,10.414,0.2568,13,27,19196471
3.348,10.445,1.701,19,12,19196471
-1.909,-8.98,1.237,13,34,19196615
0.1571,-4.734,1.918,18,54,19196615
4.426,10.43,1.576,16,5,19198776
3.879,10.43,0.4827,21,16,19198776
-1.902,-8.95,2.125,21,60,19198920
-1.354,-10.53,1.324,11,42,19198920
4.266,8.336,0.815,50,25,19201080
3.887,10.445,1.89,14,8,19201080
-1.904,-10.516,0.873,12,38,19201224
0.364,-4.902,1.811,16,55,19201224
3.883,10.43,0.8887,19,20,19203384
4.992,10.42,1.768,12,7,19203384
-0.1285,-4.84,1.755,72,56,19203527
-1.01,-9.2,1.129,1,43,19203527
4.434,10.44,0.7505,15,22,19205687
3.355,10.45,1.949,21,2,19205687
0.141,-4.785,1.778,70,50,19205832
0.5283,-2.746,1.17,0,32,19205832
4.438,10.44,1.829,17,10,19207992
3.354,10.43,0.958,25,28,19207992
-1.359,-10.53,0.6265,7,46,19208135
-1.894,-8.914,1.901,23,62,19208135
3.893,10.445,2.266,15,6,19210296
4.992,10.414,0.9966,8,23,19210296
-0.2373,-7.758,1.793,42,51,19210440
0.7114,-2.16,0.9194,0,36,19210440
3.893,10.445,1.139,14,24,19212599
4.438,10.44,2.082,16,11,19212599
-1.91,-10.5,1.77,14,58,19212744
0.7207,-2.557,1.042,0,47,19212744
3.898,10.45,2.963,15,0,19214904
4.434,10.414,1.069,16,18,19214904
4.445,10.45,2.53,14,14,19217207
3.36,10.43,1.206,22,30,19217207
3.912,10.5,4.54,12,4,19219512
5.0,10.42,1.254,14,19,19219512
4.46,10.484,3.635,15,15,19221816
3.896,10.43,1.39,18,26,19221816
0.1783,-4.598,3.729,15,63,19233480
-1.905,-8.89,1.681,22,45,19233480
-1.026,-9.18,1.791,7,33,19235783
0.10583,-4.06,2.707,106,49,19235783
0.1359,-4.758,2.5,21,61,19238087
-1.935,-10.51,1.514,10,41,19238087
0.01315,-4.348,2.227,105,53,19240392
-0.257,-7.766,1.609,21,35,19240392
-1.904,-8.875,1.46,12,44,19242695
0.1202,-4.812,2.15,37,59,19242695
3.379,10.445,1.454,17,13,19243000
-1.035,-9.19,1.57,3,37,19245000
-0.542,-6.098,2.205,54,48,19245000
4.457,10.42,1.322,17,1,19245303
3.479,8.63,-0.8525,0,17,19245303
-1.947,-10.53,1.257,2,40,19247304
0.3667,-4.812,1.978,58,57,19247304
4.312,9.93,-0.434,9,29,19247607
3.914,10.43,1.64,9,9,19247607
-0.3137,-8.01,1.422,62,39,19249608
-0.03482,-4.492,1.848,105,52,19249608
5.027,10.43,1.511,14,3,19249912
3.914,10.42,-0.03192,13,21,19249912
0.1594,-4.652,1.911,35,54,19251911
-1.91,-8.875,1.24,14,34,19251911
3.385,10.44,1.701,19,12,19252215
4.457,10.41,0.2563,15,27,19252215
-1.038,-9.18,1.35,5,42,19254216
-1.909,-8.87,2.121,18,60,19254216
3.916,10.42,0.4827,18,16,19254520
4.47,10.43,1.576,16,5,19254520
0.3403,-4.92,1.812,27,55,19256520
-1.944,-10.5,0.873,11,38,19256520
3.926,10.45,1.89,14,8,19256824
4.29,8.3,0.817,61,25,19256824
-1.037,-9.164,1.13,3,43,19258823
-0.11914,-4.75,1.751,57,56,19258823
5.03,10.43,1.768,12,7,19259128
3.922,10.43,0.887,18,20,19259128
0.1595,-4.64,1.7705,106,50,19261128
0.5156,-2.75,1.169,0,32,19261128
4.473,10.43,0.75,15,22,19261431
3.393,10.445,1.949,20,2,19261431
-1.044,-9.18,0.741,3,46,19263431
-1.901,-8.83,1.898,31,62,19263431
3.389,10.42,0.9585,25,28,19263736
4.473,10.44,1.829,16,10,19263736
0.7046,-2.152,0.9204,0,36,19265736
-0.3289,-8.04,1.804,21,51,19265736
5.03,10.414,0.9956,13,23,19266040
3.93,10.44,2.266,14,6,19266040
0.7124,-2.55,1.043,0,47,19268040
-1.959,-10.516,1.7705,7,58,19268040
4.48,10.44,2.084,15,11,19268343
3.932,10.445,1.138,14,24,19268343
4.473,10.414,1.069,15,18,19270648
3.938,10.46,2.963,14,0,19270648
4.484,10.445,2.53,14,14,19272951
3.395,10.42,1.206,20,30,19272951
5.043,10.42,1.253,14,19,19275256
3.95,10.49,4.54,12,4,19275256
4.5,10.484,3.637,14,15,19277560
3.934,10.42,1.39,18,26,19277560
-1.9,-8.79,1.679,12,45,19288776
-1.059,-9.17,1.791,4,33,19291079
0.0942,-4.047,2.705,42,49,19291079
0.081,-4.895,2.53,23,61,19293383
-1.973,-10.5,1.514,9,41,19293383
-0.5923,-9.195,1.625,16,35,19295688
-0.02478,-4.414,2.238,59,53,19295688
0.10046,-4.816,2.152,36,59,19297991
-1.903,-8.78,1.461,13,44,19297991
3.416,10.445,1.453,16,13,19298296
-1.065,-9.18,1.57,4,37,19300296
-0.5337,-6.0,2.195,50,48,19300296
4.496,10.42,1.322,16,1,19300599
3.533,8.734,-0.8823,0,17,19300599
-1.984,-10.52,1.257,5,40,19302600
0.186,-5.566,2.049,42,57,19302600
3.953,10.43,1.64,9,9,19302903
4.348,9.92,-0.4348,9,29,19302903
-0.08813,-4.605,1.856,74,52,19304904
-0.601,-9.2,1.406,17,39,19304904
5.066,10.43,1.51,14,3,19305208
3.953,10.43,-0.0344,13,21,19305208
0.1599,-4.586,1.906,37,54,19307207
-1.912,-8.79,1.242,16,34,19307207
3.426,10.45,1.701,17,12,19307511
4.496,10.41,0.255,14,27,19307511
-1.07,-9.17,1.35,5,42,19309512
-1.903,-8.76,2.113,12,60,19309512
4.508,10.43,1.576,15,5,19309816
3.957,10.42,0.481,17,16,19309816
-1.988,-10.51,0.8716,9,38,19311816
0.1687,-5.633,1.854,30,55,19311816
3.225,7.445,1.818,23,8,19312120
4.324,8.31,0.8154,66,25,19312120
-1.074,-9.18,1.129,3,43,19314119
-0.1527,-4.797,1.753,66,56,19314119
5.074,10.43,1.769,13,7,19314424
3.96,10.43,0.8867,20,20,19314424
0.5186,-2.709,1.174,0,32,19316424
0.1508,-4.61,1.77,104,50,19316424
4.516,10.44,0.748,14,22,19316727
3.432,10.45,1.95,18,2,19316727
-1.076,-9.17,0.741,4,46,19318727
-1.898,-8.73,1.895,22,62,19318727
3.428,10.42,0.9575,25,28,19319032
4.516,10.44,1.83,16,10,19319032
0.703,-2.133,0.926,0,36,19321032
5.074,10.414,0.995,14,23,19321336
3.229,7.45,2.088,20,6,19321336
-1.994,-10.5,1.7705,10,58,19323336
0.715,-2.508,1.051,0,47,19323336
4.516,10.44,2.084,13,11,19323639
3.973,10.445,1.138,14,24,19323639
4.516,10.414,1.068,16,18,19325944
3.979,10.47,2.965,14,0,19325944
4.527,10.45,2.531,14,14,19328247
3.434,10.42,1.206,20,30,19328247
5.082,10.414,1.253,14,19,19330552
3.988,10.49,4.54,11,4,19330552
3.973,10.42,1.389,17,26,19332856
4.54,10.48,3.637,14,15,19332856
-1.9,-8.7,1.678,14,45,19344072
0.1897,-4.438,3.654,17,63,19344072
-1.092,-9.18,1.792,2,33,19346375
0.0661,-4.09,2.719,44,49,19346375
0.0965,-4.777,2.506,14,61,19348679
-2.01,-10.51,1.514,9,41,19348679
-0.6255,-9.2,1.625,22,35,19350984
-0.0324,-4.39,2.236,55,53,19350984
0.1052,-4.742,2.143,21,59,19353287
-1.898,-8.68,1.461,16,44,19353287
3.451,10.44,1.453,16,13,19353592
-1.098,-9.18,1.57,2,37,19355592
-0.578,-6.07,2.203,61,48,19355592
4.535,10.42,1.322,16,1,19355895
3.557,8.7,-0.876,0,17,19355895
-2.023,-10.52,1.257,4,40,19357896
0.3572,-4.703,1.968,25,57,19357896
4.387,9.92,-0.4373,9,29,19358199
3.992,10.44,1.64,11,9,19358199
-0.1012,-4.598,1.856,101,52,19360200
-0.6304,-9.2,1.406,26,39,19360200
3.992,10.43,-0.03625,13,21,19360504
5.105,10.43,1.51,14,3,19360504
0.1289,-4.645,1.911,25,54,19362503
-1.908,-8.695,1.245,16,34,19362503
4.535,10.41,0.253,13,27,19362807
3.46,10.445,1.701,19,12,19362807
-1.899,-8.664,2.107,12,60,19364808
-1.103,-9.18,1.35,7,42,19364808
4.543,10.43,1.576,15,5,19365112
3.992,10.42,0.4802,17,16,19365112
0.2644,-5.113,1.823,60,55,19367112
-2.027,-10.516,0.8706,9,38,19367112
4.36,8.32,0.813,49,25,19367416
-1.105,-9.18,1.129,2,43,19369415
-0.1577,-4.76,1.752,72,56,19369415
3.998,10.44,0.886,20,20,19369720
5.113,10.43,1.769,12,7,19369720
0.1344,-4.613,1.77,101,50,19371720
0.512,-2.7,1.175,0,32,19371720
3.467,10.45,1.95,22,2,19372023
4.55,10.44,0.7476,14,22,19372023
-1.89,-8.625,1.891,17,62,19374023
-1.108,-9.18,0.7397,3,46,19374023
3.465,10.43,0.9565,25,28,19374328
4.555,10.445,1.83,16,10,19374328
-0.9307,-10.52,1.89,6,51,19376328
0.697,-2.13,0.926,0,36,19376328
5.113,10.414,0.9937,14,23,19376632
0.6987,-2.535,1.045,0,47,19378632
-2.033,-10.516,1.7705,11,58,19378632
4.008,10.445,1.137,14,24,19378935
4.555,10.44,2.084,13,11,19378935
4.555,10.42,1.067,16,18,19381240
3.47,10.43,1.205,20,30,19383543
4.562,10.445,2.531,13,14,19383543
4.027,10.49,4.543,11,4,19385848
5.12,10.414,1.252,13,19,19385848
4.574,10.47,3.639,14,15,19388152
4.01,10.43,1.389,18,26,19388152
0.1813,-4.402,3.64,25,63,19399368
-1.895,-8.59,1.676,14,45,19399368
-0.4285,-5.55,3.148,34,49,19401671
-1.125,-9.17,1.792,4,33,19401671
-2.05,-10.5,1.514,8,41,19403975
-0.0705,-5.32,2.62,37,61,19403975
-0.05573,-4.41,2.238,61,53,19406280
-0.9517,-10.516,1.64,12,35,19406280
0.08484,-4.75,2.145,30,59,19408583
-1.901,-8.59,1.462,16,44,19408583
3.488,10.43,1.453,16,13,19408888
-1.13,-9.164,1.57,2,37,19410888
-0.592,-6.04,2.201,64,48,19410888
2.133,2.943,0.785,0,17,19411191
4.574,10.414,1.322,16,1,19411191
0.3489,-4.66,1.964,32,57,19413192
-2.068,-10.53,1.256,6,40,19413192
