x,y,z,intensity,laser_number,offset_ns
-2.791,10.555,1.11,27,24,9205303
-2.38,11.086,1.025,15,18,9207608
-2.8,10.586,3.04,32,0,9207608
-2.3,10.84,2.576,10,14,9209911
-3.492,10.766,1.157,83,30,9209911
-1.63,10.55,1.256,16,19,9212216
-2.807,10.61,4.7,28,4,9212216
-2.781,10.55,1.375,38,26,9214520
-2.207,10.586,3.68,12,15,9214520
3.508,-7.78,1.661,43,45,9225184
2.877,-3.938,3.48,28,63,9225184
2.824,-4.434,2.824,46,49,9227487
3.281,-4.99,1.677,19,33,9227487
3.02,-5.027,1.521,33,41,9229791
3.475,-5.504,2.697,32,61,9229791
2.953,-4.832,2.31,106,53,9232096
3.6,-5.074,1.587,46,35,9232096
3.21,-4.812,2.176,22,59,9234399
3.498,-7.76,1.474,49,44,9234399
0.697,2.014,0.641,84,31,9235256
-3.475,10.78,1.433,43,13,9235256
3.27,-5.805,2.178,75,48,9236704
4.35,-7.805,1.569,16,37,9236704
-2.17,10.53,1.315,11,1,9237559
0.5176,2.186,0.978,9,17,9237559
3.543,-4.95,2.025,75,57,9239008
2.973,-4.895,1.402,27,40,9239008
-2.764,10.56,1.64,19,9,9239863
-2.0,10.03,-0.481,10,29,9239863
3.006,-5.0,1.889,102,52,9241312
4.79,-7.793,1.423,39,39,9241312
-1.6045,10.54,1.512,14,3,9242168
-2.562,10.05,-0.04227,42,21,9242168
3.43,-5.4,1.992,26,54,9243615
3.498,-7.78,1.286,42,34,9243615
-3.467,10.77,1.708,70,12,9244471
-2.07,10.25,0.2612,41,27,9244471
4.348,-7.805,1.376,27,42,9245920
2.678,-4.777,1.838,39,60,9245920
-2.549,10.02,0.478,42,16,9246776
-2.166,10.54,1.575,11,5,9246776
3.914,-7.793,1.044,27,38,9248224
3.533,-4.934,1.835,40,55,9248224
-1.594,10.52,0.6177,21,25,9249080
-2.756,10.56,1.903,28,8,9249080
4.344,-7.805,1.182,30,43,9250527
3.04,-5.113,1.771,43,56,9250527
-1.601,10.55,1.768,13,7,9251384
-2.754,10.555,0.8457,39,20,9251384
3.418,-5.37,1.822,35,50,9252832
-2.162,10.54,0.7305,13,22,9253687
-3.459,10.78,1.983,91,2,9253687
2.342,-2.545,1.302,3,46,9255135
3.488,-7.77,1.848,30,62,9255135
-3.45,10.766,0.8823,100,28,9255992
-2.162,10.55,1.834,14,10,9255992
3.504,-4.875,1.708,48,51,9257440
2.127,-2.307,0.877,0,36,9257440
-2.752,10.56,2.3,32,6,9258296
-1.591,10.53,1.001,15,23,9258296
2.838,-3.852,0.7744,0,47,9259744
3.027,-5.086,1.6455,27,58,9259744
-2.748,10.555,1.11,25,24,9260599
-2.156,10.54,2.094,11,11,9260599
-2.152,10.53,1.057,11,18,9262904
-2.756,10.586,3.037,33,0,9262904
-3.445,10.766,1.158,87,30,9265207
-2.154,10.55,2.549,11,14,9265207
-1.588,10.55,1.257,15,19,9267512
-2.762,10.61,4.695,29,4,9267512
-2.164,10.586,3.678,12,15,9269816
-2.736,10.55,1.376,41,26,9269816
3.477,-7.77,1.66,38,45,9280480
2.861,-3.936,3.477,26,63,9280480
2.824,-4.49,2.838,41,49,9282783
3.48,-5.562,1.694,30,33,9282783
3.492,-5.6,2.717,39,61,9285087
3.0,-5.023,1.521,54,41,9285087
3.578,-5.07,1.587,24,35,9287392
2.9,-4.723,2.291,56,53,9287392
3.205,-4.844,2.18,39,59,9289695
3.47,-7.766,1.474,52,44,9289695
-3.43,10.78,1.433,49,13,9290000
0.705,2.014,0.643,82,31,9290000
4.324,-7.805,1.569,8,37,9292000
3.04,-5.156,2.104,59,48,9292000
0.5225,2.195,0.976,15,17,9292303
-2.123,10.516,1.316,14,1,9292303
3.547,-5.0,2.03,60,57,9294304
2.998,-5.027,1.399,20,40,9294304
-2.719,10.555,1.64,21,9,9294607
-1.965,10.05,-0.481,13,29,9294607
4.758,-7.793,1.423,36,39,9296608
2.998,-5.03,1.891,102,52,9296608
-2.543,10.11,-0.04965,34,21,9296912
-1.563,10.54,1.512,14,3,9296912
3.16,-4.734,1.934,25,54,9298911
3.47,-7.777,1.286,48,34,9298911
-3.42,10.77,1.708,70,12,9299215
-2.05,10.305,0.2546,38,27,9299215
2.682,-4.855,1.843,33,60,9301216
4.316,-7.8,1.376,26,42,9301216
-2.533,10.086,0.4722,43,16,9301520
-2.125,10.54,1.575,13,5,9301520
3.455,-4.8,1.826,58,55,9303520
3.883,-7.79,1.045,40,38,9303520
-2.715,10.56,1.903,28,8,9303824
-1.556,10.52,0.618,16,25,9303824
3.875,-7.77,1.9,24,56,9305823
4.316,-7.805,1.182,21,43,9305823
-1.561,10.55,1.768,12,7,9306128
-2.709,10.555,0.847,39,20,9306128
3.428,-5.453,1.826,35,50,9308128
-2.121,10.54,0.7314,14,22,9308431
-3.416,10.78,1.983,90,2,9308431
3.457,-7.758,1.847,43,62,9310431
2.33,-2.537,1.303,2,46,9310431
-3.404,10.76,0.884,100,28,9310736
-2.117,10.54,1.834,14,10,9310736
2.113,-2.291,0.8823,0,36,9312736
3.541,-5.004,1.712,26,51,9312736
-1.554,10.54,1.002,16,23,9313040
-2.707,10.555,2.299,31,6,9313040
2.826,-3.855,0.7744,0,47,9315040
3.006,-5.08,1.6455,53,58,9315040
-2.705,10.555,1.111,25,24,9315343
-2.113,10.53,2.092,12,11,9315343
-2.71,10.58,3.033,33,0,9317648
-2.11,10.52,1.058,16,18,9317648
-3.4,10.766,1.158,47,30,9319951
-2.117,10.555,2.549,12,14,9319951
-1.547,10.54,1.257,13,19,9322256
-2.719,10.61,4.69,31,4,9322256
-2.125,10.586,3.676,13,15,9324560
-2.695,10.555,1.376,39,26,9324560
3.45,-7.773,1.66,39,45,9335776
2.844,-3.928,3.47,25,63,9335776
3.451,-5.547,1.693,52,33,9338079
2.8,-4.46,2.828,65,49,9338079
2.926,-4.85,1.521,60,41,9340383
3.438,-5.52,2.697,24,61,9340383
3.582,-5.125,1.587,23,35,9342688
3.016,-5.14,2.36,17,53,9342688
3.443,-7.77,1.474,52,44,9344991
3.197,-4.875,2.184,40,59,9344991
-3.387,10.78,1.434,63,13,9345296
0.7114,2.018,0.641,84,31,9345296
3.234,-4.977,1.553,25,37,9347296
3.016,-5.14,2.102,70,48,9347296
0.533,2.191,0.978,15,17,9347599
-2.086,10.52,1.316,15,1,9347599
3.545,-5.047,2.033,64,57,9349600
3.86,-7.79,1.331,24,40,9349600
-2.678,10.555,1.64,21,9,9349903
-1.931,10.06,-0.4817,12,29,9349903
3.03,-5.19,1.901,37,52,9351904
4.723,-7.785,1.423,36,39,9351904
-1.522,10.53,1.513,14,3,9352208
-2.521,10.16,-0.05582,29,21,9352208
3.44,-7.773,1.286,50,34,9354207
3.133,-4.71,1.932,14,54,9354207
-3.375,10.78,1.708,67,12,9354511
-2.025,10.36,0.2496,23,27,9354511
2.668,-4.87,1.844,69,60,9356512
4.28,-7.793,1.376,24,42,9356512
-2.518,10.16,0.466,41,16,9356816
-2.084,10.54,1.575,14,5,9356816
3.854,-7.79,1.046,41,38,9358816
3.402,-4.723,1.821,56,55,9358816
-1.51,10.5,0.621,14,25,9359120
-2.674,10.56,1.903,28,8,9359120
4.285,-7.805,1.183,23,43,9361119
3.293,-6.027,1.815,20,56,9361119
-1.52,10.55,1.768,13,7,9361424
-2.662,10.54,0.849,39,20,9361424
2.191,-2.56,1.195,0,32,9363424
3.168,-4.812,1.791,35,50,9363424
-3.367,10.77,1.982,91,2,9363727
-2.08,10.54,0.7324,14,22,9363727
2.322,-2.543,1.303,2,46,9365727
3.432,-7.77,1.847,21,62,9365727
-2.078,10.54,1.833,14,10,9366032
-3.361,10.766,0.8843,94,28,9366032
3.479,-4.906,1.708,39,51,9368032
2.113,-2.318,0.875,0,36,9368032
-2.666,10.56,2.299,30,6,9368336
-1.512,10.54,1.002,17,23,9368336
2.99,-5.082,1.6455,73,58,9370336
2.812,-3.861,0.7744,0,47,9370336
-2.076,10.55,2.092,13,11,9370639
-2.662,10.555,1.112,25,24,9370639
-2.066,10.516,1.059,15,18,9372944
-2.668,10.58,3.031,32,0,9372944
-2.074,10.55,2.547,12,14,9375247
-3.355,10.77,1.159,74,30,9375247
-1.507,10.54,1.258,13,19,9377552
-2.674,10.6,4.684,29,4,9377552
-2.652,10.555,1.376,40,26,9379856
-2.082,10.586,3.674,12,15,9379856
3.42,-7.777,1.66,39,45,9391072
2.842,-3.967,3.486,27,63,9391072
3.463,-5.645,1.696,102,33,9393375
2.785,-4.473,2.83,63,49,9393375
3.39,-5.453,2.682,26,61,9395679
2.904,-4.848,1.521,45,41,9395679
3.56,-5.13,1.587,6,35,9397984
3.863,-7.9,2.807,12,53,9397984
3.412,-7.77,1.474,52,44,9400287
3.178,-4.88,2.182,45,59,9400287
0.7207,2.014,0.6445,84,31,9400592
-3.344,10.79,1.434,37,13,9400592
3.213,-4.973,1.553,13,37,9402592
2.984,-5.11,2.098,104,48,9402592
0.538,2.201,0.976,17,17,9402895
-2.045,10.52,1.317,15,1,9402895
3.53,-5.06,2.035,73,57,9404896
3.832,-7.805,1.33,45,40,9404896
-2.635,10.555,1.64,23,9,9405199
-1.896,10.07,-0.4824,11,29,9405199
2.98,-5.105,1.895,57,52,9407200
4.69,-7.785,1.423,35,39,9407200
-1.482,10.53,1.513,14,3,9407504
-2.512,10.234,-0.0669,29,21,9407504
3.123,-4.734,1.933,22,54,9409503
3.41,-7.777,1.286,49,34,9409503
-1.862,9.98,0.3022,35,27,9409807
-3.328,10.77,1.708,67,12,9409807
2.652,-4.88,1.844,74,60,9411808
4.25,-7.793,1.376,65,42,9411808
-2.045,10.55,1.575,14,5,9412112
-2.504,10.23,0.4592,26,16,9412112
3.824,-7.793,1.046,48,38,9414112
3.385,-4.727,1.82,52,55,9414112
-2.629,10.56,1.902,29,8,9414416
-1.473,10.516,0.621,14,25,9414416
4.25,-7.805,1.183,29,43,9416415
3.004,-5.184,1.774,66,56,9416415
-2.621,10.54,0.8496,36,20,9416720
-1.4795,10.54,1.767,13,7,9416720
2.152,-2.469,1.207,0,32,9418720
3.129,-4.76,1.787,32,50,9418720
-2.037,10.54,0.734,14,22,9419023
-3.322,10.77,1.981,92,2,9419023
3.398,-7.758,1.846,39,62,9421023
2.31,-2.54,1.304,1,46,9421023
-3.316,10.766,0.8857,100,28,9421328
-2.035,10.53,1.833,14,10,9421328
3.445,-4.875,1.707,43,51,9423328
2.107,-2.326,0.874,0,36,9423328
-1.471,10.53,1.003,18,23,9423632
-2.623,10.56,2.299,31,6,9423632
2.951,-5.023,1.644,49,58,9425632
2.797,-3.857,0.7754,0,47,9425632
-2.621,10.56,1.112,26,24,9425935
-2.035,10.55,2.092,13,11,9425935
-2.625,10.58,3.03,33,0,9428240
-2.025,10.52,1.059,16,18,9428240
-3.31,10.766,1.16,81,30,9430543
-2.031,10.54,2.545,13,14,9430543
-1.468,10.55,1.258,14,19,9432848
-2.633,10.61,4.684,30,4,9432848
-2.043,10.586,3.672,13,15,9435152
-2.611,10.555,1.377,39,26,9435152
3.395,-7.78,1.66,39,45,9446368
2.834,-3.98,3.492,40,63,9446368
2.879,-4.816,2.93,43,49,9448671
3.488,-5.76,1.7,78,33,9448671
3.8,-7.773,1.5205,16,41,9450975
3.361,-5.426,2.674,27,61,9450975
2.91,-4.926,2.322,30,53,9453280
4.668,-7.79,1.62,12,35,9453280
3.389,-7.773,1.474,33,44,9455583
3.168,-4.9,2.184,31,59,9455583
-3.297,10.79,1.434,34,13,9455888
0.727,2.02,0.643,84,31,9455888
2.984,-5.164,2.104,50,48,9457888
0.548,2.201,0.977,17,17,9458191
-2.004,10.52,1.317,16,1,9458191
3.512,-5.062,2.033,81,57,9460192
3.803,-7.793,1.331,46,40,9460192
-1.862,10.086,-0.4832,13,29,9460495
-2.592,10.555,1.64,23,9,9460495
2.953,-5.07,1.892,63,52,9462496
4.66,-7.78,1.423,39,39,9462496
-1.443,10.53,1.513,15,3,9462800
-2.496,10.305,-0.0761,32,21,9462800
3.11,-4.742,1.934,19,54,9464799
3.383,-7.773,1.287,50,34,9464799
-1.808,9.93,0.3103,46,27,9465103
-3.283,10.77,1.708,66,12,9465103
2.645,-4.91,1.846,14,60,9467104
3.176,-4.93,1.431,38,42,9467104
-2.486,10.29,0.4536,21,16,9467408
-2.002,10.54,1.575,15,5,9467408
3.799,-7.793,1.046,49,38,9469408
3.38,-4.76,1.822,43,55,9469408
-2.588,10.56,1.902,29,8,9469712
-1.432,10.51,0.623,15,25,9469712
2.969,-5.133,1.771,27,56,9471711
4.22,-7.793,1.184,35,43,9471711
-1.441,10.55,1.767,13,7,9472016
-2.58,10.55,0.8506,36,20,9472016
3.117,-4.773,1.787,47,50,9474016
2.145,-2.47,1.207,0,32,9474016
-1.997,10.54,0.735,16,22,9474319
-3.275,10.77,1.981,93,2,9474319
3.371,-7.75,1.846,49,62,9476319
2.303,-2.543,1.304,1,46,9476319
-1.993,10.53,1.833,17,10,9476624
-3.273,10.77,0.886,100,28,9476624
3.43,-4.883,1.707,39,51,9478624
2.092,-2.305,0.88,0,36,9478624
-1.432,10.53,1.004,17,23,9478928
-2.58,10.56,2.297,32,6,9478928
2.79,-3.873,0.7734,0,47,9480928
2.873,-4.83,1.639,42,58,9480928
-1.994,10.55,2.092,13,11,9481231
-2.58,10.56,1.113,25,24,9481231
-1.986,10.52,1.06,19,18,9483536
-2.582,10.58,3.027,34,0,9483536
-1.991,10.55,2.545,12,14,9485839
-3.268,10.77,1.16,81,30,9485839
-2.588,10.6,4.676,29,4,9488144
-1.427,10.54,1.258,15,19,9488144
-2.002,10.586,3.67,12,15,9490448
-2.57,10.555,1.377,41,26,9490448
3.363,-7.773,1.66,54,45,9501664
2.818,-3.982,3.49,26,63,9501664
2.844,-4.77,2.914,57,49,9503967
3.111,-4.79,1.67,20,33,9503967
3.773,-7.78,1.5205,43,41,9506271
3.096,-4.75,2.53,10,61,9506271
3.53,-5.152,1.587,35,35,9508576
3.285,-6.207,2.53,30,53,9508576
3.158,-4.93,2.188,16,59,9510879
3.357,-7.773,1.474,30,44,9510879
-3.254,10.78,1.435,39,13,9511184
0.736,2.016,0.6465,82,31,9511184
2.941,-5.09,2.094,102,48,9513184
4.2,-7.805,1.569,14,37,9513184
-1.965,10.516,1.318,16,1,9513487
0.557,2.195,0.9795,17,17,9513487
3.771,-7.797,1.331,49,40,9515488
3.523,-5.14,2.041,63,57,9515488
-1.735,9.8,-0.4204,26,29,9515791
-2.553,10.555,1.64,23,9,9515791
2.934,-5.07,1.892,71,52,9517792
4.63,-7.79,1.423,36,39,9517792
-1.408,10.54,1.513,15,3,9518096
-2.53,10.49,-0.10504,30,21,9518096
3.354,-7.777,1.287,48,34,9520095
3.225,-5.117,1.965,16,54,9520095
-1.78,9.95,0.3088,64,27,9520399
-3.244,10.77,1.708,70,12,9520399
2.621,-4.895,1.844,66,60,9522400
3.156,-4.93,1.431,54,42,9522400
-1.968,10.55,1.575,14,5,9522704
-2.531,10.51,0.4297,33,16,9522704
3.387,-4.82,1.825,46,55,9524704
3.768,-7.793,1.047,45,38,9524704
-2.549,10.555,1.902,29,8,9525008
-1.392,10.49,0.625,15,25,9525008
4.19,-7.8,1.184,34,43,9527007
2.943,-5.11,1.77,66,56,9527007
-2.543,10.55,0.851,38,20,9527312
-1.404,10.55,1.767,13,7,9527312
2.139,-2.484,1.206,0,32,9529312
3.102,-4.785,1.788,18,50,9529312
-3.236,10.77,1.98,92,2,9529615
-1.96,10.54,0.736,14,22,9529615
2.281,-2.512,1.307,0,46,9531615
3.342,-7.754,1.846,43,62,9531615
-1.963,10.555,1.833,15,10,9531920
-3.23,10.766,0.8877,100,28,9531920
2.084,-2.305,0.8813,0,36,9533920
3.412,-4.89,1.707,42,51,9533920
-1.3955,10.53,1.005,17,23,9534224
-2.541,10.56,2.297,33,6,9534224
2.855,-4.836,1.64,42,58,9536224
2.77,-3.867,0.7754,0,47,9536224
-2.54,10.555,1.114,25,24,9536527
-1.956,10.54,2.09,13,11,9536527
-2.543,10.58,3.025,31,0,9538832
-1.953,10.54,1.06,16,18,9538832
-3.227,10.77,1.161,33,30,9541135
-1.954,10.55,2.543,12,14,9541135
-2.549,10.59,4.67,30,4,9543440
-1.391,10.53,1.259,15,19,9543440
-2.53,10.555,1.377,41,26,9545744
-1.965,10.586,3.668,12,15,9545744
2.805,-3.992,3.492,37,63,9556960
3.332,-7.77,1.659,57,45,9556960
2.867,-4.906,2.953,60,49,9559263
3.092,-4.79,1.67,33,33,9559263
3.07,-4.734,2.525,31,61,9561567
3.744,-7.793,1.5205,44,41,9561567
4.598,-7.785,1.619,20,35,9563872
3.213,-6.047,2.502,56,53,9563872
3.244,-5.223,2.227,10,59,9566175
3.33,-7.777,1.474,30,44,9566175
-3.207,10.78,1.435,31,13,9566480
0.742,2.021,0.6445,82,31,9566480
3.098,-4.812,1.552,19,37,9568480
2.918,-5.082,2.092,66,48,9568480
0.567,2.195,0.9805,17,17,9568783
-1.923,10.516,1.318,15,1,9568783
3.742,-7.8,1.331,41,40,9570784
3.488,-5.11,2.037,101,57,9570784
-2.51,10.555,1.64,21,9,9571087
-1.79,10.1,-0.481,17,29,9571087
4.598,-7.8,1.423,43,39,9573088
-2.5,10.54,-0.11,35,21,9573392
-1.366,10.53,1.513,14,3,9573392
3.227,-5.184,1.97,40,54,9575391
3.326,-7.777,1.287,47,34,9575391
-3.2,10.78,1.707,69,12,9575695
-1.743,9.96,0.3086,63,27,9575695
3.143,-4.945,1.431,25,42,9577696
2.604,-4.902,1.845,103,60,9577696
-2.5,10.55,0.4275,37,16,9578000
-1.924,10.54,1.575,14,5,9578000
3.375,-4.844,1.826,71,55,9580000
3.736,-7.797,1.047,45,38,9580000
-2.504,10.56,1.901,29,8,9580304
-1.352,10.49,0.626,15,25,9580304
2.836,-4.824,1.756,66,56,9582303
4.156,-7.797,1.185,31,43,9582303
-1.362,10.55,1.767,13,7,9582608
-2.496,10.54,0.853,37,20,9582608
3.465,-5.863,1.847,61,50,9584608
2.143,-2.53,1.2,0,32,9584608
-1.916,10.53,0.737,15,22,9584911
-3.19,10.77,1.98,92,2,9584911
2.28,-2.531,1.305,0,46,9586911
3.31,-7.75,1.845,44,62,9586911
-3.188,10.77,0.8887,100,28,9587216
-1.923,10.56,1.833,16,10,9587216
2.08,-2.322,0.877,0,36,9589216
3.396,-4.902,1.707,31,51,9589216
-1.354,10.53,1.005,16,23,9589520
-2.502,10.57,2.297,31,6,9589520
2.752,-3.861,0.778,0,47,9591520
3.723,-7.773,1.709,13,58,9591520
-2.492,10.55,1.115,25,24,9591823
-1.913,10.54,2.09,13,11,9591823
-2.5,10.57,3.023,33,0,9594128
-1.91,10.53,1.061,16,18,9594128
-1.911,10.55,2.543,13,14,9596431
-3.178,10.766,1.162,51,30,9596431
-1.351,10.54,1.259,14,19,9598736
-2.506,10.6,4.668,28,4,9598736
-1.924,10.59,3.666,13,15,9601040
-2.488,10.555,1.377,40,26,9601040
2.79,-3.992,3.49,39,63,9612256
3.303,-7.77,1.659,52,45,9612256
3.074,-4.79,1.67,15,33,9614559
2.816,-4.8,2.92,34,49,9614559
3.05,-4.734,2.523,19,61,9616863
3.715,-7.793,1.5205,49,41,9616863
4.57,-7.793,1.619,51,35,9619168
3.209,-6.11,2.512,17,53,9619168
3.055,-4.746,2.16,24,59,9621471
3.3,-7.777,1.474,33,44,9621471
-3.158,10.78,1.435,39,13,9621776
0.75,2.023,0.6445,82,31,9621776
3.08,-4.816,1.552,43,37,9623776
2.828,-4.84,2.064,62,48,9623776
0.5713,2.209,0.977,28,17,9624079
-1.882,10.52,1.318,15,1,9624079
3.252,-4.586,1.983,68,57,9626080
3.71,-7.793,1.331,42,40,9626080
-2.465,10.555,1.64,23,9,9626383
-1.687,9.9,-0.436,17,29,9626383
4.566,-7.797,1.424,56,39,9628384
3.725,-7.844,2.092,10,52,9628384
-2.457,10.54,-0.1075,36,21,9628688
-1.325,10.53,1.513,15,3,9628688
3.2,-5.16,1.968,54,54,9630687
3.297,-7.777,1.287,47,34,9630687
-1.71,9.984,0.3071,64,27,9630991
-3.154,10.79,1.707,70,12,9630991
2.564,-4.812,1.838,67,60,9632992
3.088,-4.848,1.433,21,42,9632992
-1.883,10.55,1.575,15,5,9633296
-2.459,10.55,0.4285,35,16,9633296
3.707,-7.793,1.048,47,38,9635296
3.322,-4.76,1.821,64,55,9635296
-1.31,10.49,0.627,15,25,9635600
-2.46,10.56,1.901,30,8,9635600
2.812,-4.805,1.755,67,56,9637599
3.105,-4.902,1.311,31,43,9637599
-2.451,10.54,0.854,39,20,9637904
-1.321,10.55,1.767,13,7,9637904
2.135,-2.533,1.2,0,32,9639904
3.42,-5.797,1.843,47,50,9639904
-3.14,10.766,1.9795,94,2,9640207
-1.873,10.53,0.7383,15,22,9640207
2.271,-2.537,1.305,0,46,9642207
3.285,-7.758,1.845,33,62,9642207
-3.137,10.766,0.89,100,28,9642512
-1.882,10.56,1.833,16,10,9642512
3.377,-4.902,1.707,42,51,9644512
2.072,-2.324,0.877,0,36,9644512
-1.312,10.52,1.006,17,23,9644816
-2.457,10.57,2.295,31,6,9644816
3.7,-7.793,1.709,31,58,9646816
2.742,-3.875,0.7764,0,47,9646816
-1.872,10.55,2.09,13,11,9647119
-2.447,10.55,1.116,23,24,9647119
-1.867,10.54,1.061,15,18,9649424
-2.455,10.57,3.021,32,0,9649424
-1.871,10.555,2.543,13,14,9651727
-3.133,10.77,1.163,34,30,9651727
-1.309,10.54,1.259,14,19,9654032
-2.463,10.6,4.664,30,4,9654032
-1.88,10.59,3.662,12,15,9656336
-2.443,10.555,1.378,43,26,9656336
3.275,-7.76,1.659,54,45,9667000
2.775,-3.994,3.488,37,63,9667000
2.848,-4.96,2.965,48,49,9669303
3.441,-5.89,1.703,56,33,9669303
3.686,-7.78,1.5205,46,41,9671607
2.979,-4.57,2.488,21,61,9671607
4.54,-7.79,1.619,54,35,9673912
3.082,-5.758,2.453,39,53,9673912
3.023,-4.703,2.154,21,59,9676215
3.273,-7.773,1.474,28,44,9676215
-3.115,10.78,1.436,48,13,9677072
0.7583,2.021,0.6465,82,31,9677072
3.066,-4.83,1.552,14,37,9678520
2.809,-4.832,2.062,63,48,9678520
-1.841,10.52,1.318,16,1,9679375
0.579,2.213,0.977,28,17,9679375
3.686,-7.797,1.331,39,40,9680824
3.459,-5.133,2.037,37,57,9680824
-2.422,10.555,1.64,23,9,9681679
-1.642,9.875,-0.429,23,29,9681679
3.695,-7.836,2.09,9,52,9683128
4.535,-7.79,1.424,61,39,9683128
-2.414,10.53,-0.10504,35,21,9683984
-1.284,10.52,1.513,15,3,9683984
3.271,-7.785,1.287,26,34,9685431
3.182,-5.164,1.967,53,54,9685431
-3.113,10.79,1.707,69,12,9686287
-1.671,9.98,0.3093,39,27,9686287
2.498,-4.6,1.824,108,60,9687736
3.062,-4.824,1.434,67,42,9687736
-2.414,10.55,0.4304,35,16,9688592
-1.841,10.54,1.575,15,5,9688592
3.299,-4.75,1.819,61,55,9690040
3.682,-7.797,1.048,48,38,9690040
-1.271,10.5,0.6274,16,25,9690896
-2.42,10.56,1.901,30,8,9690896
3.086,-4.895,1.312,29,43,9692343
2.797,-4.81,1.755,53,56,9692343
-2.41,10.55,0.855,37,20,9693200
-1.282,10.55,1.767,15,7,9693200
3.062,-4.832,1.789,23,50,9694648
2.104,-2.455,1.21,0,32,9694648
-1.831,10.53,0.7397,16,22,9695503
-3.096,10.766,1.9795,91,2,9695503
2.262,-2.537,1.305,0,46,9696951
3.258,-7.754,1.845,41,62,9696951
-1.838,10.555,1.832,15,10,9697808
-3.092,10.766,0.891,100,28,9697808
3.367,-4.92,1.707,43,51,9699256
2.06,-2.314,0.88,0,36,9699256
-2.418,10.58,2.295,31,6,9700112
-1.274,10.54,1.006,19,23,9700112
2.727,-3.867,0.7783,0,47,9701560
3.672,-7.785,1.709,31,58,9701560
-2.41,10.56,1.116,25,24,9702415
-1.831,10.55,2.09,18,11,9702415
-2.414,10.58,3.021,33,0,9704720
-1.828,10.54,1.062,15,18,9704720
-3.082,10.76,1.164,80,30,9707023
-1.828,10.55,2.541,14,14,9707023
-2.42,10.6,4.66,30,4,9709328
-1.266,10.52,1.26,14,19,9709328
-1.837,10.586,3.66,12,15,9711632
-2.402,10.56,1.378,43,26,9711632
3.248,-7.766,1.659,55,45,9722296
2.764,-4.004,3.49,34,63,9722296
3.055,-4.84,1.671,23,33,9724599
2.895,-5.184,3.03,60,49,9724599
3.004,-4.695,2.514,27,61,9726903
3.656,-7.78,1.5205,48,41,9726903
4.508,-7.79,1.619,56,35,9729208
3.059,-5.746,2.451,29,53,9729208
3.002,-4.695,2.152,45,59,9731511
3.246,-7.777,1.474,32,44,9731511
0.7637,2.027,0.6445,84,31,9732368
-3.074,10.78,1.436,46,13,9732368
3.062,-4.867,1.552,10,37,9733816
2.787,-4.824,2.062,52,48,9733816
0.588,2.21,0.978,28,17,9734671
-1.807,10.52,1.319,24,1,9734671
3.232,-4.62,1.985,52,57,9736120
3.656,-7.793,1.332,41,40,9736120
-2.389,10.56,1.64,21,9,9736975
-1.61,9.88,-0.429,23,29,9736975
3.666,-7.84,2.09,8,52,9738424
4.504,-7.79,1.424,63,39,9738424
-2.38,10.55,-0.10504,25,21,9739280
-1.25,10.53,1.513,16,3,9739280
3.242,-7.773,1.288,26,34,9740727
3.04,-4.81,1.937,34,54,9740727
-3.068,10.78,1.707,60,12,9741583
-1.606,9.88,0.3235,38,27,9741583
2.498,-4.676,1.829,108,60,9743032
3.055,-4.85,1.433,75,42,9743032
-1.806,10.55,1.575,14,5,9743888
-2.385,10.57,0.4292,26,16,9743888
3.652,-7.797,1.048,48,38,9745336
3.348,-4.918,1.83,39,55,9745336
-1.234,10.49,0.629,15,25,9746192
-2.385,10.57,1.901,22,8,9746192
2.777,-4.805,1.754,75,56,9747639
3.057,-4.86,1.313,63,43,9747639
-1.247,10.55,1.767,13,7,9748496
-2.383,10.57,0.8535,22,20,9748496
3.043,-4.824,1.789,49,50,9749944
2.117,-2.533,1.2,0,32,9749944
-1.796,10.53,0.74,16,22,9750799
-3.059,10.77,1.979,88,2,9750799
2.25,-2.527,1.306,0,46,9752247
3.229,-7.746,1.844,39,62,9752247
-1.801,10.555,1.832,17,10,9753104
-3.047,10.75,0.893,100,28,9753104
3.35,-4.93,1.707,46,51,9754552
2.053,-2.318,0.88,0,36,9754552
-2.383,10.586,2.295,20,6,9755408
-1.235,10.52,1.007,18,23,9755408
2.715,-3.875,0.778,0,47,9756856
3.643,-7.79,1.709,34,58,9756856
-2.379,10.58,1.115,18,24,9757711
-1.799,10.555,2.09,17,11,9757711
-2.377,10.58,3.02,27,0,9760016
-1.79,10.53,1.0625,15,18,9760016
-3.043,10.76,1.165,92,30,9762319
-1.796,10.56,2.541,14,14,9762319
-1.231,10.53,1.26,15,19,9764624
-2.385,10.61,4.66,24,4,9764624
-2.371,10.58,1.378,30,26,9766928
-1.8,10.58,3.656,13,15,9766928
2.748,-4.004,3.488,34,63,9777592
3.219,-7.76,1.659,59,45,9777592
2.775,-4.84,2.928,32,49,9779895
3.035,-4.836,1.67,35,33,9779895
3.0,-4.734,2.52,33,61,9782199
3.627,-7.785,1.5205,42,41,9782199
4.477,-7.785,1.618,32,35,9784504
3.04,-5.754,2.451,18,53,9784504
2.977,-4.67,2.148,39,59,9786807
3.217,-7.777,1.474,26,44,9786807
-3.023,10.766,1.436,51,13,9787664
0.7744,2.02,0.65,85,31,9787664
2.895,-5.258,2.11,35,48,9789112
3.047,-4.88,1.552,23,37,9789112
0.5986,2.207,0.9805,28,17,9789967
-1.768,10.54,1.319,15,1,9789967
