x,y,z,intensity,laser_number,offset_ns
43.9,-110.9,9.77,44,52,8672904
50.2,-110.8,11.36,44,54,8675207
7.527,-18.61,0.945,30,34,8675207
6.203,-10.86,1.3125,0,42,8677512
15.68,-43.5,4.434,8,60,8677512
64.2,-125.6,9.66,30,55,8679816
5.918,-11.74,0.787,0,38,8679816
-22.8,47.97,0.7017,58,13,8681296
-0.2296,4.258,-0.498,17,31,8681296
43.88,-111.0,7.008,44,56,8682119
5.99,-10.38,1.059,0,43,8682119
-0.944,5.316,0.006786,47,17,8683599
-17.03,47.66,0.152,20,1,8683599
4.207,-7.277,0.566,39,32,8684424
50.16,-110.94,7.83,63,50,8684424
-5.754,18.53,-2.338,24,29,8685903
-51.5,119.0,1.639,63,9,8685903
5.902,-10.195,0.612,1,46,8686727
-13.28,44.3,1.096,22,3,8688208
-7.613,20.33,-1.823,11,21,8688208
-1.297,7.023,0.679,104,27,8690511
-22.78,48.0,1.952,62,12,8690511
43.06,-109.0,4.188,43,58,8691336
4.777,-7.637,0.002651,4,47,8691336
-1.712,7.05,0.807,80,16,8692816
-53.03,122.7,4.76,43,8,8695120
-0.91,7.04,0.947,87,25,8695120
-7.86,20.92,0.03882,9,20,8697424
-39.34,123.06,3.146,63,7,8697424
-1.302,7.05,1.022,104,22,8699727
-22.75,48.03,3.205,71,2,8699727
-9.38,21.47,0.0991,61,28,8702032
-47.44,126.56,4.008,44,10,8702032
-12.75,42.84,-0.9893,29,23,8704336
-54.88,127.0,9.734,44,6,8704336
-13.32,38.22,-0.509,42,18,8708944
-13.484,29.66,0.2874,7,30,8711247
-14.31,47.66,-0.114,12,19,8713552
50.06,-111.2,5.008,45,33,8714375
-19.66,47.66,0.427,19,26,8715856
7.758,-19.48,1.3955,3,44,8721287
10.195,-20.08,1.643,2,37,8723592
9.1,-20.23,1.012,7,40,8725896
6.152,-9.54,1.396,0,39,8728200
43.47,-110.8,9.76,44,52,8728200
49.78,-110.8,11.34,44,54,8730503
7.46,-18.61,0.9453,29,34,8730503
15.52,-43.5,4.43,26,60,8732808
5.984,-12.03,0.77,0,38,8735112
63.6,-125.5,9.63,30,55,8735112
-0.2136,4.26,-0.4963,21,31,8736592
-19.97,42.72,0.8057,26,13,8736592
5.992,-10.49,1.054,0,43,8737415
43.47,-111.0,7.0,44,56,8737415
-16.86,47.62,0.154,20,1,8738895
-0.921,5.312,0.01002,53,17,8738895
47.38,-105.5,7.508,63,50,8739720
4.18,-7.28,0.5664,39,32,8739720
-5.684,18.53,-2.334,18,29,8741199
-51.7,120.56,1.639,63,9,8741199
5.902,-10.28,0.605,1,46,8742023
15.49,-43.5,3.363,18,62,8742023
-13.17,44.47,1.095,7,3,8743504
-7.51,20.28,-1.811,9,21,8743504
56.44,-111.25,5.816,45,51,8744328
-1.271,7.03,0.6797,104,27,8745807
-33.6,70.06,2.096,60,12,8745807
42.62,-108.94,4.184,43,58,8746632
4.75,-7.645,0.003342,4,47,8746632
-1.683,7.05,0.8086,102,16,8748112
-43.25,116.6,0.9116,46,5,8748112
-0.884,7.04,0.9473,87,25,8750416
-52.75,123.1,4.77,43,8,8750416
-38.88,123.0,3.145,63,7,8752720
-33.53,70.0,3.918,62,2,8755023
-1.274,7.05,1.022,104,22,8755023
-9.27,21.42,0.10425,45,28,8757328
-46.9,126.4,4.0,44,10,8757328
-12.625,42.94,-0.993,19,23,8759632
-55.12,128.8,9.83,44,6,8759632
-19.48,47.6,-0.7827,28,24,8761935
-13.18,38.22,-0.5063,62,18,8764240
15.43,-43.53,2.299,8,45,8767368
47.25,-105.75,4.832,45,33,8769671
-19.47,47.66,0.4287,18,26,8771152
9.29,-20.89,1.515,2,41,8771975
10.086,-20.03,1.643,2,37,8778888
9.086,-20.39,1.008,8,40,8781192
6.17,-9.664,1.3955,0,39,8783496
43.03,-110.9,9.75,44,52,8783496
47.0,-105.5,10.86,44,54,8785799
63.06,-125.56,9.625,30,55,8790408
-0.2008,4.273,-0.4998,17,31,8791888
-19.78,42.72,0.807,26,13,8791888
5.996,-10.586,1.05,0,43,8792711
43.03,-111.0,6.992,44,56,8792711
-16.66,47.62,0.1561,20,1,8794191
-0.8955,5.305,0.01433,52,17,8794191
4.152,-7.28,0.5674,41,32,8795016
49.28,-110.94,7.81,63,50,8795016
-5.613,18.53,-2.33,18,29,8796495
-51.34,120.9,1.639,63,9,8796495
5.906,-10.39,0.597,1,46,8797319
28.83,-85.75,5.145,29,62,8797319
-14.055,47.72,1.055,9,3,8798800
-6.82,18.89,-1.569,9,21,8798800
55.97,-111.25,5.81,45,51,8799624
2.525,-2.938,0.686,0,36,8799624
-1.245,7.035,0.68,105,27,8801103
-33.38,70.25,2.096,61,12,8801103
4.723,-7.656,0.003311,5,47,8801928
-42.97,117.1,0.9097,46,5,8803408
-1.654,7.055,0.809,22,16,8803408
-0.8564,7.04,0.948,87,25,8805712
-52.34,123.4,4.77,43,8,8805712
-7.656,20.84,0.04913,3,20,8808016
-38.4,123.0,3.143,63,7,8808016
-33.4,70.4,3.926,62,2,8810319
-1.248,7.055,1.022,104,22,8810319
-9.15,21.38,0.11115,50,28,8812624
-46.34,126.25,3.994,44,10,8812624
-54.66,128.9,9.82,44,6,8814928
-19.3,47.62,-0.7803,14,24,8817231
-13.016,38.22,-0.5024,62,18,8819536
-13.32,29.84,0.2832,7,30,8821839
-12.5,43.16,0.05515,21,19,8824144
49.16,-111.2,4.996,45,33,8824967
-19.27,47.66,0.4304,18,26,8826448
7.52,-19.2,1.397,1,44,8831879
10.0,-20.02,1.642,2,37,8834184
9.08,-20.6,1.004,15,40,8836488
6.18,-9.766,1.395,0,39,8838792
42.6,-110.9,9.74,44,52,8838792
48.84,-110.8,11.32,44,54,8841095
7.316,-18.61,0.947,202,34,8841095
6.12,-10.98,1.312,0,42,8843400
28.44,-85.4,7.215,58,60,8843400
62.56,-125.6,9.61,30,55,8845704
5.973,-12.25,0.758,1,38,8845704
-0.1879,4.285,-0.503,16,31,8847184
-19.6,42.72,0.8086,26,13,8847184
42.56,-111.0,6.984,44,56,8848007
5.97,-10.625,1.049,0,43,8848007
-0.8765,5.312,0.01433,52,17,8849487
-16.47,47.66,0.1577,20,1,8849487
4.12,-7.273,0.57,42,32,8850312
48.8,-110.94,7.797,63,50,8850312
-51.0,121.25,1.639,63,9,8851791
-5.535,18.53,-2.322,26,29,8851791
5.906,-10.49,0.589,1,46,8852615
36.5,-111.06,6.21,29,62,8852615
-21.7,72.1,0.7563,38,3,8854096
-6.715,18.83,-1.555,17,21,8854096
2.498,-2.898,0.6987,0,36,8854920
55.5,-111.25,5.8,45,51,8854920
-33.44,71.0,2.1,62,12,8856399
-1.218,7.04,0.681,105,27,8856399
4.7,-7.668,0.003283,5,47,8857224
41.75,-108.94,4.176,43,58,8857224
-1.603,7.004,0.8164,52,16,8858704
-15.39,44.84,1.361,8,5,8858704
-0.8286,7.04,0.9487,86,25,8861008
-51.4,122.44,4.742,43,8,8861008
-7.555,20.8,0.0544,3,20,8863312
-37.94,123.0,3.14,63,7,8863312
-1.219,7.055,1.023,104,22,8865615
-33.53,71.25,3.95,63,2,8865615
-45.94,126.5,3.996,44,10,8867920
-9.04,21.33,0.117,49,28,8867920
-53.1,126.5,9.664,44,6,8870224
-10.78,38.2,-0.6973,24,23,8870224
-19.05,47.53,-0.772,27,24,8872527
-12.85,38.2,-0.4973,93,18,8874832
-13.54,30.55,0.2534,7,30,8877135
19.25,-56.72,2.531,27,45,8877960
-12.38,43.3,0.05106,10,19,8879440
48.72,-111.2,4.992,45,33,8880263
-19.08,47.66,0.4324,18,26,8881744
9.24,-21.22,1.514,4,41,8882567
17.2,-42.88,8.61,8,53,8884872
7.895,-20.62,1.388,2,44,8887175
9.92,-20.0,1.642,2,37,8889480
39.9,-104.56,13.47,29,48,8889480
9.07,-20.77,0.9995,5,40,8891784
6.152,-9.79,1.394,0,39,8894088
42.2,-110.9,9.73,44,52,8894088
7.25,-18.61,0.9473,198,34,8896391
48.4,-110.8,11.305,44,54,8896391
28.16,-85.44,7.215,12,60,8898696
6.1,-11.03,1.311,0,42,8898696
62.4,-126.4,9.65,30,55,8901000
-0.172,4.293,-0.503,16,31,8902480
5.984,-10.766,1.044,0,43,8903303
42.16,-111.0,6.977,44,56,8903303
-0.8506,5.31,0.01865,53,17,8904783
-16.28,47.66,0.1594,20,1,8904783
48.38,-110.94,7.79,63,50,8905608
4.094,-7.27,0.5713,39,32,8905608
-50.5,121.3,1.639,63,9,8907087
-5.46,18.55,-2.32,16,29,8907087
5.91,-10.59,0.5815,1,46,8907911
36.1,-111.06,6.207,29,62,8907911
2.488,-2.898,0.6997,0,36,8910216
55.06,-111.3,5.797,45,51,8910216
-33.62,72.0,2.105,63,12,8911695
-1.187,7.035,0.6826,105,27,8911695
4.67,-7.67,0.004692,5,47,8912520
41.3,-108.9,4.17,43,58,8912520
-1.595,7.06,0.8115,102,16,8914000
-15.24,44.94,1.36,8,5,8914000
-51.1,122.9,4.75,43,8,8916304
-0.8,7.04,0.9497,85,25,8916304
-7.44,20.75,0.06055,3,20,8918608
-21.4,72.25,2.521,60,7,8918608
-21.77,47.7,3.184,34,2,8920911
-1.188,7.05,1.024,104,22,8920911
-8.92,21.28,0.1224,49,28,8923216
-44.72,124.6,3.957,44,10,8923216
-52.75,126.94,9.68,44,6,8925520
-12.125,42.97,-0.986,19,23,8925520
-18.88,47.6,-0.772,13,24,8927823
-12.71,38.22,-0.4973,62,18,8930128
-13.45,30.66,0.2512,7,30,8932431
-12.11,43.0,0.0646,10,19,8934736
48.22,-111.2,4.984,45,33,8935559
-18.86,47.66,0.434,18,26,8937040
10.695,-25.44,1.512,3,41,8937863
17.02,-42.8,8.59,8,53,8940168
7.777,-20.52,1.389,2,44,8942471
9.84,-20.03,1.642,2,37,8944776
9.06,-20.98,0.9946,5,40,8947080
41.72,-110.9,9.72,44,52,8949384
6.176,-9.92,1.393,0,39,8949384
47.94,-110.9,11.29,44,54,8951687
7.17,-18.6,0.948,198,34,8951687
58.97,-120.4,9.25,30,55,8956296
9.16,-21.3,0.1952,2,38,8956296
-0.1565,4.297,-0.503,18,31,8957776
-22.14,48.78,0.694,58,13,8957776
41.72,-111.0,6.973,44,56,8958599
5.99,-10.88,1.039,0,43,8958599
-0.8335,5.32,0.01756,54,17,8960079
-15.06,44.84,0.2483,17,1,8960079
47.9,-110.94,7.78,63,50,8960904
4.062,-7.27,0.5728,36,32,8960904
-1.201,7.15,0.1138,2,29,8962383
-50.16,121.7,1.638,63,9,8962383
5.906,-10.695,0.5737,1,46,8963207
35.66,-111.1,6.203,29,62,8963207
-11.97,42.84,1.116,28,3,8964688
-1.581,7.09,0.4395,8,21,8964688
54.47,-111.1,5.78,45,51,8965512
2.488,-2.928,0.6924,0,36,8965512
-1.159,7.04,0.6836,105,27,8966991
-33.56,72.5,2.107,63,12,8966991
41.75,-111.3,4.227,43,58,8967816
4.645,-7.69,0.003223,6,47,8967816
-1.561,7.047,0.814,102,16,8969296
-42.5,119.7,0.8965,46,5,8969296
-0.7734,7.043,0.9497,101,25,8971600
-50.88,123.56,4.76,43,8,8971600
-7.332,20.69,0.0675,3,20,8973904
-37.0,123.2,3.139,63,7,8973904
-33.56,72.6,3.984,63,2,8976207
-1.16,7.055,1.025,104,22,8976207
-8.805,21.23,0.1288,48,28,8978512
-44.97,126.7,3.992,44,10,8978512
-11.984,43.03,-0.987,19,23,8980816
-53.12,129.1,9.805,44,6,8980816
-18.69,47.62,-0.769,13,24,8983119
-12.555,38.22,-0.4941,41,18,8985424
-13.38,30.8,0.2472,7,30,8987727
-11.92,42.9,0.06903,10,19,8990032
47.78,-111.2,4.98,45,33,8991303
-18.67,47.66,0.4358,17,26,8992336
10.44,-25.0,1.512,3,41,8993607
16.88,-42.88,8.586,8,53,8995912
9.766,-20.03,1.642,4,37,9000520
9.055,-21.2,0.9897,5,40,9002824
41.3,-110.9,9.71,44,52,9005128
6.17,-10.01,1.392,0,39,9005128
47.5,-110.9,11.27,44,54,9007431
7.105,-18.6,0.9487,198,34,9007431
9.414,-19.22,1.152,25,42,9009736
40.97,-129.5,10.13,29,60,9009736
9.1,-21.36,0.193,2,38,9012040
-0.1384,4.297,-0.4998,18,31,9013072
-21.94,48.78,0.6953,87,13,9013072
5.99,-10.984,1.035,0,43,9014343
41.28,-111.0,6.965,44,56,9014343
-14.83,44.72,0.2544,25,1,9015375
-0.811,5.32,0.01971,53,17,9015375
47.47,-110.94,7.77,63,50,9016648
4.04,-7.27,0.5737,31,32,9016648
-1.099,6.94,0.1593,4,29,9017679
-49.72,121.8,1.638,63,9,9017679
35.25,-111.1,6.195,29,62,9018951
5.914,-10.81,0.565,1,46,9018951
-11.79,42.78,1.117,21,3,9019984
-1.566,7.125,0.435,14,21,9019984
2.482,-2.945,0.688,0,36,9021256
54.38,-111.9,5.8,45,51,9021256
-1.131,7.04,0.6846,105,27,9022287
-33.44,72.94,2.11,63,12,9022287
41.3,-111.25,4.22,43,58,9023560
4.625,-7.707,0.001759,10,47,9023560
-1.529,7.043,0.816,102,16,9024592
-41.94,119.5,0.8984,46,5,9024592
-0.746,7.043,0.9507,87,25,9026896
-50.16,123.06,4.742,43,8,9026896
-36.53,123.1,3.137,63,7,9029200
-1.134,7.06,1.025,103,22,9031503
-33.44,73.0,3.994,63,2,9031503
-44.4,126.5,3.986,44,10,9033808
-8.69,21.19,0.1346,48,28,9033808
-11.83,43.1,-0.987,19,23,9036112
-51.88,127.44,9.68,44,6,9036112
-18.5,47.62,-0.766,13,24,9038415
-12.41,38.22,-0.492,30,18,9040720
-13.305,30.9,0.2448,7,30,9043023
-11.695,42.72,0.07794,10,19,9045328
47.34,-111.2,4.977,45,33,9046599
-18.47,47.66,0.4375,17,26,9047632
10.48,-25.38,1.512,3,41,9048903
9.695,-20.05,1.642,4,37,9055816
38.6,-104.44,13.414,29,48,9055816
9.055,-21.42,0.985,5,40,9058120
6.164,-10.08,1.391,0,39,9060424
40.9,-111.0,9.71,44,52,9060424
7.04,-18.61,0.9487,109,34,9062727
47.06,-110.9,11.26,44,54,9062727
40.47,-129.6,10.125,29,60,9065032
9.35,-19.25,1.152,21,42,9065032
9.016,-21.36,0.1948,2,38,9067336
-0.126,4.31,-0.503,17,31,9068368
-21.73,48.78,0.697,58,13,9068368
5.992,-11.1,1.031,0,43,9069639
40.84,-111.0,6.957,44,56,9069639
-0.79,5.32,0.02187,56,17,9070671
-14.7,44.8,0.2527,17,1,9070671
47.03,-110.94,7.76,63,50,9071944
4.008,-7.273,0.5747,36,32,9071944
-49.28,121.9,1.638,63,9,9072975
-1.107,7.04,0.1404,6,29,9072975
34.84,-111.1,6.19,29,62,9074247
5.92,-10.94,0.555,1,46,9074247
-11.6,42.7,1.119,20,3,9075280
-1.524,7.094,0.4426,17,21,9075280
2.47,-2.941,0.6904,0,36,9076552
53.9,-111.9,5.797,45,51,9076552
-1.1045,7.04,0.6855,105,27,9077583
-33.84,74.44,2.117,61,12,9077583
4.59,-7.707,0.004604,4,47,9078856
40.88,-111.25,4.215,43,58,9078856
-41.44,119.3,0.9004,46,5,9079888
-1.502,7.047,0.8164,102,16,9079888
-49.97,123.75,4.758,43,8,9082192
-0.7197,7.043,0.951,87,25,9082192
-7.234,20.86,0.0594,21,20,9084496
-36.06,123.06,3.135,63,7,9084496
-1.107,7.06,1.026,104,22,9086799
-33.6,73.94,4.023,62,2,9086799
-43.9,126.44,3.982,44,10,9089104
-8.58,21.14,0.14,48,28,9089104
-51.56,127.8,9.695,44,6,9091408
-11.64,42.97,-0.9766,29,23,9091408
-18.31,47.62,-0.762,13,24,9093711
-12.26,38.22,-0.489,30,18,9096016
-13.22,31.0,0.2427,7,30,9098319
13.52,-40.47,2.24,7,45,9099592
-11.52,42.66,0.0814,10,19,9100624
46.9,-111.2,4.973,45,33,9101895
-18.28,47.66,0.4392,17,26,9102928
20.39,-40.62,2.03,13,35,9106504
7.18,-19.28,1.396,1,44,9108807
9.625,-20.08,1.641,4,37,9111112
21.5,-43.1,5.94,10,57,9113416
9.06,-21.69,0.979,5,40,9113416
6.21,-10.266,1.389,0,39,9115720
41.72,-114.5,9.95,44,52,9115720
6.97,-18.61,0.949,37,34,9118023
46.62,-110.9,11.24,44,54,9118023
39.97,-129.6,10.12,29,60,9120328
9.3,-19.31,1.151,22,42,9120328
8.93,-21.36,0.1964,4,38,9122632
-21.53,48.8,0.698,87,13,9123664
-0.1104,4.312,-0.503,20,31,9123664
5.99,-11.2,1.027,0,43,9124935
40.44,-111.0,6.95,44,56,9124935
-15.52,47.62,0.1672,19,1,9125967
-0.7695,5.324,0.02295,53,17,9125967
46.6,-110.94,7.754,63,50,9127240
3.98,-7.266,0.5767,40,32,9127240
-5.168,18.53,-2.299,15,29,9128271
-48.66,121.6,1.638,63,9,9128271
34.4,-111.1,6.188,29,62,9129543
5.914,-11.03,0.5483,1,46,9129543
-11.43,42.66,1.12,20,3,9130576
-1.481,7.06,0.45,28,21,9130576
2.453,-2.924,0.6963,0,36,9131848
-33.66,74.7,2.12,61,12,9132879
-1.076,7.04,0.687,105,27,9132879
4.566,-7.72,0.003857,3,47,9134152
40.44,-111.25,4.21,43,58,9134152
-1.473,7.043,0.818,102,16,9135184
-14.445,44.7,1.363,8,5,9135184
-0.6934,7.047,0.9517,87,25,9137488
-49.9,124.9,4.78,43,8,9137488
-14.27,38.2,-1.25,37,20,9139792
-35.56,123.0,3.133,63,7,9139792
-33.56,74.6,4.04,61,2,9142095
-1.076,7.055,1.027,105,22,9142095
-43.34,126.25,3.977,44,10,9144400
-8.47,21.1,0.1456,47,28,9144400
-11.5,43.03,-0.9785,29,23,9146704
-50.8,127.25,9.65,44,6,9146704
-18.11,47.62,-0.759,13,24,9149007
-12.11,38.22,-0.4868,20,18,9151312
-13.23,31.3,0.2313,7,30,9153615
13.4,-40.53,2.24,7,45,9154888
-11.336,42.6,0.0863,10,19,9155920
46.4,-111.1,4.965,45,33,9157191
-18.1,47.66,0.4407,17,26,9158224
10.57,-26.2,1.511,3,41,9159495
9.555,-20.12,1.641,4,37,9166408
7.996,-18.86,1.051,2,40,9168712
21.3,-43.03,5.93,10,57,9168712
40.03,-110.94,9.68,44,52,9171016
6.164,-10.26,1.389,0,39,9171016
46.16,-110.9,11.234,44,54,9173319
6.9,-18.61,0.95,30,34,9173319
9.266,-19.42,1.15,21,42,9175624
39.47,-129.5,10.11,29,60,9175624
8.85,-21.36,0.1978,2,38,9177928
52.6,-110.94,8.59,30,55,9177928
-20.84,47.75,0.7197,58,13,9178960
-0.09717,4.324,-0.5063,19,31,9178960
40.0,-111.0,6.94,44,56,9180231
5.99,-11.31,1.022,0,43,9180231
-0.7485,5.33,0.02402,41,17,9181263
-15.34,47.66,0.1686,19,1,9181263
46.12,-110.94,7.742,63,50,9182536
3.953,-7.266,0.5776,36,32,9182536
-48.2,121.75,1.638,63,9,9183567
-5.098,18.53,-2.295,15,29,9183567
5.93,-11.17,0.5366,1,46,9184839
34.0,-111.1,6.18,29,62,9184839
-11.32,42.84,1.118,14,3,9185872
-1.439,7.027,0.4565,34,21,9185872
2.44,-2.916,0.6997,0,36,9187144
52.56,-111.06,5.75,45,51,9187144
-33.5,75.06,2.121,61,12,9188175
-1.045,7.03,0.6895,104,27,9188175
4.535,-7.715,0.006706,4,47,9189448
30.83,-84.8,3.57,36,58,9189448
-1.444,7.047,0.819,102,16,9190480
-40.5,119.3,0.9023,46,5,9190480
-50.47,127.5,4.844,43,8,9192784
-0.667,7.05,0.952,87,25,9192784
-14.125,38.22,-1.246,74,20,9195088
-35.06,122.9,3.129,63,7,9195088
-33.6,75.3,4.06,61,2,9197391
-1.047,7.05,1.028,104,22,9197391
-8.36,21.05,0.1515,52,28,9199696
-41.22,121.6,3.887,44,10,9199696
-50.5,127.75,9.67,44,6,9202000
-6.54,26.86,0.00664,12,23,9202000
-17.92,47.62,-0.756,26,24,9204303
-15.25,47.62,-1.006,16,18,9206608
-20.64,47.56,-0.4968,24,30,9208911
13.25,-40.56,2.24,7,45,9210184
45.94,-111.06,4.957,45,33,9212487
-17.9,47.66,0.4424,17,26,9213520
10.51,-26.31,1.511,3,41,9214791
18.62,-43.0,7.4,10,59,9219399
9.49,-20.16,1.641,2,37,9221704
7.867,-18.7,1.055,4,40,9224008
21.12,-43.03,5.92,10,57,9224008
39.6,-110.94,9.67,44,52,9226312
6.17,-10.37,1.388,0,39,9226312
45.72,-110.9,11.22,44,54,9228615
6.82,-18.58,0.9517,34,34,9228615
9.23,-19.52,1.148,18,42,9230920
39.0,-129.6,10.1,29,60,9230920
8.04,-19.23,0.3313,1,38,9233224
52.16,-111.0,8.586,30,55,9233224
-0.0813,4.332,-0.5063,18,31,9234256
-20.69,47.84,0.719,29,13,9234256
39.56,-111.0,6.938,44,56,9235527
6.004,-11.47,1.017,0,43,9235527
-15.16,47.66,0.1703,19,1,9236559
-0.728,5.332,0.0251,40,17,9236559
45.7,-110.94,7.734,63,50,9237832
3.924,-7.27,0.5786,42,32,9237832
-5.023,18.55,-2.291,15,29,9238863
-46.12,117.8,1.638,63,9,9238863
33.6,-111.1,6.176,29,62,9240135
5.92,-11.27,0.53,1,46,9240135
-11.23,43.06,1.116,21,3,9241168
-1.42,7.055,0.454,63,21,9241168
52.2,-111.2,5.746,45,51,9242440
2.428,-2.908,0.7026,0,36,9242440
-33.72,76.2,2.127,60,12,9243471
-1.018,7.03,0.6904,105,27,9243471
30.5,-84.8,3.568,36,58,9244744
4.508,-7.727,0.006676,7,47,9244744
-1.413,7.043,0.8203,102,16,9245776
-31.62,95.1,1.053,46,5,9245776
-0.641,7.055,0.9526,87,25,9248080
-49.9,127.4,4.836,43,8,9248080
-34.6,122.8,3.127,63,7,9250384
-13.96,38.2,-1.241,74,20,9250384
-1.018,7.05,1.029,104,22,9252687
-33.28,75.4,4.055,61,2,9252687
-40.66,121.4,3.88,44,10,9254992
-8.25,21.0,0.1569,51,28,9254992
-6.438,26.88,0.008255,36,23,9257296
-50.4,128.9,9.73,44,6,9257296
-17.72,47.62,-0.7524,13,24,9259599
-15.06,47.62,-1.003,16,18,9261904
-20.44,47.56,-0.4934,24,30,9264207
13.07,-40.47,2.236,7,45,9265480
-11.06,42.75,0.0831,40,19,9266512
45.5,-111.1,4.953,45,33,9267783
-17.7,47.66,0.444,16,26,9268816
20.31,-41.6,2.04,13,35,9272392
7.773,-18.64,1.057,37,40,9279304
20.95,-43.06,5.918,10,57,9279304
6.176,-10.48,1.386,0,39,9281608
39.2,-111.0,9.67,44,52,9281608
45.28,-110.9,11.2,44,54,9283911
6.754,-18.6,0.9517,54,34,9283911
33.2,-111.0,8.86,29,60,9286216
9.195,-19.64,1.146,15,42,9286216
51.72,-111.1,8.58,30,55,9288520
7.965,-19.23,0.3318,1,38,9288520
-33.6,76.44,0.171,59,13,9289000
-0.06323,4.33,-0.503,20,31,9289000
6.016,-11.61,1.011,0,43,9290823
39.12,-111.0,6.93,44,56,9290823
-0.706,5.332,0.02725,35,17,9291303
-14.97,47.62,0.1725,19,1,9291303
3.896,-7.27,0.5796,41,32,9293128
45.25,-110.94,7.727,63,50,9293128
-4.953,18.55,-2.287,13,29,9293607
-45.6,117.7,1.638,63,9,9293607
33.16,-111.1,6.17,29,62,9295431
5.92,-11.38,0.5215,1,46,9295431
-1.388,7.047,0.4573,73,21,9295912
-11.125,43.28,1.114,21,3,9295912
2.414,-2.904,0.7046,0,36,9297736
-33.6,76.6,2.129,60,12,9298215
-0.9883,7.03,0.692,105,27,9298215
30.2,-84.9,3.566,36,58,9300040
4.484,-7.746,0.00521,8,47,9300040
-31.25,95.1,1.054,46,5,9300520
-1.384,7.043,0.822,102,16,9300520
-0.6147,7.055,0.9526,87,25,9302824
-49.56,127.75,4.84,43,8,9302824
-33.9,122.06,3.115,63,7,9305128
-13.805,38.22,-1.237,85,20,9305128
-0.99,7.05,1.03,105,22,9307431
-32.97,75.4,4.05,61,2,9307431
-41.8,126.1,3.965,44,10,9309736
-8.13,20.95,0.1627,51,28,9309736
-49.9,128.9,9.72,44,6,9312040
-6.344,26.9,0.00754,52,23,9312040
-17.53,47.62,-0.749,13,24,9314343
-14.875,47.62,-0.9995,16,18,9316648
-20.25,47.56,-0.491,24,30,9318951
12.9,-40.4,2.234,7,45,9320776
-10.92,42.84,0.0816,30,19,9321256
45.12,-111.25,4.953,45,33,9323079
-17.52,47.66,0.4458,16,26,9323560
10.32,-26.36,1.511,3,41,9325383
20.19,-41.7,2.04,13,35,9327688
20.78,-43.06,5.914,10,57,9334600
7.69,-18.61,1.059,34,40,9334600
41.66,-119.6,10.29,44,52,9336904
6.17,-10.56,1.385,0,39,9336904
6.688,-18.61,0.9517,32,34,9339207
44.8,-110.9,11.195,44,54,9339207
32.78,-111.06,8.86,29,60,9341512
9.164,-19.77,1.145,15,42,9341512
7.938,-19.38,0.3252,3,38,9343816
59.72,-130.0,9.766,30,55,9343816
-0.0483,4.336,-0.503,18,31,9344296
-20.27,47.8,0.723,29,13,9344296
38.7,-111.06,6.92,44,56,9346119
6.008,-11.7,1.007,0,43,9346119
-0.6846,5.332,0.0294,28,17,9346599
-14.79,47.62,0.1742,19,1,9346599
3.87,-7.266,0.581,39,32,9348424
44.78,-110.94,7.715,63,50,9348424
-44.7,116.5,1.638,63,9,9348903
-4.883,18.55,-2.281,9,29,9348903
32.75,-111.1,6.168,29,62,9350727
5.926,-11.51,0.511,1,46,9350727
-1.3545,7.03,0.461,80,21,9351208
-11.02,43.47,1.112,14,3,9351208
2.396,-2.879,0.713,0,36,9353032
-52.2,118.4,2.395,63,12,9353511
-0.962,7.03,0.693,105,27,9353511
4.453,-7.746,0.00734,4,47,9355336
29.86,-84.9,3.562,36,58,9355336
-1.356,7.043,0.8228,101,16,9355816
-30.92,95.2,1.054,46,5,9355816
-0.5874,7.05,0.954,101,25,9358120
-45.78,119.5,4.63,43,8,9358120
-33.53,122.25,3.117,63,7,9360424
-13.664,38.22,-1.235,61,20,9360424
-0.964,7.05,1.031,105,22,9362727
-32.94,75.94,4.066,60,2,9362727
-41.22,125.8,3.955,44,10,9365032
-8.02,20.89,0.1691,46,28,9365032
-6.246,26.89,0.00962,64,23,9367336
-17.34,47.6,-0.745,12,24,9369639
-14.695,47.62,-0.9966,32,18,9371944
12.766,-40.47,2.234,7,45,9376072
-10.8,42.97,0.0788,30,19,9376552
-17.33,47.66,0.4475,16,26,9378856
10.2,-26.33,1.511,3,41,9380679
20.39,-42.56,2.049,13,35,9382984
18.03,-42.78,7.344,10,59,9385287
9.336,-20.39,1.642,2,37,9387592
15.89,-43.47,6.434,11,48,9387592
7.613,-18.58,1.06,46,40,9389896
6.16,-10.63,1.385,0,39,9392200
39.53,-114.6,9.91,44,52,9392200
44.38,-110.9,11.18,44,54,9394503
9.14,-19.9,1.143,8,42,9396808
37.53,-129.6,10.07,29,60,9396808
58.97,-129.5,9.72,30,55,9399112
7.95,-19.64,0.31,3,38,9399112
-40.16,92.44,-0.1304,63,13,9399592
-0.0345,4.344,-0.505,21,31,9399592
38.28,-111.06,6.918,44,56,9401415
6.03,-11.89,1.0,0,43,9401415
-14.62,47.62,0.1757,19,1,9401895
-0.665,5.336,0.03047,23,17,9401895
3.844,-7.273,0.5815,46,32,9403720
44.34,-110.94,7.707,63,50,9403720
-44.28,116.6,1.638,63,9,9404199
-4.81,18.53,-2.273,14,29,9404199
32.34,-111.1,6.164,29,62,9406023
5.94,-11.664,0.499,1,46,9406023
-1.325,7.027,0.4634,101,21,9406504
-12.1,47.84,1.06,8,3,9406504
2.38,-2.867,0.7173,0,36,9408328
-0.934,7.027,0.6943,105,27,9408807
-52.12,119.25,2.398,63,12,9408807
