x,y,z,intensity,laser_number,offset_ns
6.348,11.05,2.346,75,6,22252816
7.688,11.03,0.9062,73,23,22252816
7.016,11.06,2.146,64,11,22255119
6.336,11.016,1.082,64,24,22255119
6.355,11.055,3.127,76,0,22257424
6.992,11.016,0.9976,88,18,22257424
5.7,10.984,1.163,70,30,22259727
7.023,11.07,2.654,89,14,22259727
6.383,11.11,4.9,83,4,22262032
7.695,11.03,1.201,66,19,22262032
6.344,11.016,1.363,86,26,22264336
7.05,11.125,3.912,65,15,22264336
-62.06,-111.6,3.578,44,45,22265000
-48.22,-111.25,4.9,45,33,22267303
-7.906,-18.6,1.493,9,41,22269607
-41.9,-111.44,2.75,63,35,22271912
-4.754,-10.99,1.432,1,44,22274215
-7.527,-20.2,1.621,2,37,22276520
-7.785,-18.33,1.017,51,40,22278824
-4.797,-11.06,1.135,0,34,22283431
3.475,3.918,-0.4094,13,31,22285072
5.723,11.0,1.4375,49,13,22285072
-7.29,-19.66,1.117,12,42,22285736
-62.1,-111.3,9.555,29,60,22285736
4.766,7.387,-0.622,16,17,22287375
7.027,11.03,1.284,78,1,22287375
-41.97,-111.2,8.31,30,55,22288040
-4.508,-11.85,0.731,0,38,22288040
6.395,9.76,-0.5425,13,29,22289679
6.37,11.03,1.644,55,9,22289679
-62.44,-125.75,7.89,44,56,22290343
7.73,11.04,1.496,66,3,22291984
6.348,10.98,-0.2249,87,21,22291984
-55.12,-126.2,8.58,63,50,22292648
-2.182,-7.273,0.511,10,32,22292648
7.02,11.0,0.0751,69,27,22294287
5.734,11.016,1.712,58,12,22294287
-62.25,-111.44,6.566,29,62,22294951
-6.22,-17.23,-0.044,5,46,22294951
6.367,11.016,0.3447,87,16,22296592
7.047,11.055,1.571,81,5,22296592
-1.417,-5.766,-0.2158,27,36,22297256
-42.06,-111.3,5.53,45,51,22297256
6.383,11.04,1.925,72,8,22298896
7.727,11.02,0.4607,68,25,22298896
-55.34,-111.6,4.258,43,58,22299560
-2.182,-8.234,-0.133,2,47,22299560
7.74,11.05,1.791,68,7,22301200
6.367,11.0,0.8013,100,20,22301200
7.035,11.016,0.6357,87,22,22303503
5.754,11.04,1.987,87,2,22303503
7.06,11.06,1.859,94,10,22305808
5.74,10.99,0.887,83,28,22305808
6.395,11.055,2.348,76,6,22308112
7.742,11.04,0.9043,77,23,22308112
6.38,11.016,1.081,64,24,22310415
7.062,11.06,2.148,67,11,22310415
6.402,11.06,3.13,75,0,22312720
7.047,11.02,0.996,88,18,22312720
5.754,11.016,1.161,80,30,22315023
7.07,11.07,2.656,89,14,22315023
6.426,11.1,4.902,85,4,22317328
7.74,11.016,1.201,67,19,22317328
6.39,11.02,1.362,87,26,22319632
7.1,11.125,3.916,65,15,22319632
-62.6,-111.6,3.582,44,45,22320296
-48.7,-111.25,4.902,45,33,22322599
-7.992,-18.6,1.493,20,41,22324903
-42.38,-111.44,2.752,63,35,22327208
-4.746,-10.9,1.432,0,44,22329511
-16.56,-40.0,1.717,9,37,22331816
-7.863,-18.31,1.016,46,40,22334120
-4.844,-11.05,1.134,0,34,22338727
3.484,3.904,-0.406,14,31,22340368
5.773,11.02,1.437,70,13,22340368
-62.62,-111.3,9.56,29,60,22341032
-7.297,-19.47,1.12,12,42,22341032
7.074,11.03,1.283,78,1,22342671
4.793,7.383,-0.6245,13,17,22342671
-4.48,-11.695,0.74,0,38,22343336
-42.44,-111.25,8.32,30,55,22343336
6.414,11.03,1.644,52,9,22344975
6.43,9.74,-0.5435,12,29,22344975
-7.215,-19.28,0.632,1,43,22345639
6.39,10.98,-0.2279,101,21,22347280
7.78,11.05,1.495,62,3,22347280
-2.213,-7.27,0.5103,11,32,22347944
-55.16,-125.06,8.52,63,50,22347944
7.066,11.0,0.0726,70,27,22349583
5.785,11.03,1.712,67,12,22349583
-6.277,-17.2,-0.04373,5,46,22350247
-62.75,-111.4,6.574,29,62,22350247
6.414,11.016,0.3428,86,16,22351888
7.09,11.05,1.571,86,5,22351888
-42.53,-111.3,5.535,45,51,22352552
-1.439,-5.758,-0.2169,29,36,22352552
7.773,11.016,0.459,68,25,22354192
6.43,11.05,1.925,75,8,22354192
-2.209,-8.22,-0.1324,2,47,22354856
-55.78,-111.5,4.258,43,58,22354856
7.79,11.05,1.792,70,7,22356496
6.414,11.01,0.8,100,20,22356496
7.082,11.016,0.6343,91,22,22358799
5.797,11.05,1.988,85,2,22358799
5.78,11.0,0.8857,100,28,22361104
7.1,11.055,1.86,95,10,22361104
7.79,11.03,0.9033,75,23,22363408
6.438,11.04,2.348,75,6,22363408
7.113,11.06,2.148,63,11,22365711
6.43,11.02,1.08,61,24,22365711
6.45,11.07,3.133,77,0,22368016
7.094,11.02,0.995,88,18,22368016
5.797,11.016,1.161,91,30,22370319
7.117,11.07,2.658,89,14,22370319
6.47,11.1,4.906,86,4,22372624
7.785,11.01,1.2,63,19,22372624
6.434,11.016,1.362,86,26,22374928
7.152,11.125,3.92,65,15,22374928
-49.16,-111.3,4.906,45,33,22377895
-17.48,-41.72,10.62,8,61,22380199
-8.08,-18.61,1.493,26,41,22380199
-42.8,-111.44,2.752,63,35,22382504
-0.684,-4.27,2.262,165,53,22382504
-4.74,-10.8,1.433,0,44,22384807
-7.637,-20.08,1.62,2,37,22387112
-7.94,-18.31,1.015,22,40,22389416
-4.938,-11.125,1.131,0,34,22394023
3.496,3.89,-0.4026,14,31,22395664
5.816,11.01,1.437,69,13,22395664
-63.12,-111.3,9.58,29,60,22396328
-7.297,-19.31,1.123,15,42,22396328
7.12,11.03,1.283,78,1,22397967
4.82,7.367,-0.6235,15,17,22397967
-4.46,-11.56,0.7476,1,38,22398632
-42.88,-111.25,8.33,30,55,22398632
6.465,9.734,-0.545,12,29,22400271
6.46,11.03,1.644,52,9,22400271
-7.23,-19.14,0.6367,1,43,22400935
7.832,11.05,1.495,63,3,22402576
6.438,10.98,-0.231,87,21,22402576
-49.4,-111.4,7.766,63,50,22403240
-2.246,-7.273,0.508,15,32,22403240
5.832,11.04,1.712,66,12,22404879
7.113,11.01,0.0696,68,27,22404879
-69.06,-121.44,7.04,29,62,22405543
-6.336,-17.19,-0.04446,5,46,22405543
6.457,11.01,0.3413,87,16,22407184
7.14,11.055,1.571,81,5,22407184
-1.456,-5.746,-0.216,28,36,22407848
-42.97,-111.3,5.543,45,51,22407848
6.477,11.05,1.926,73,8,22409488
7.824,11.016,0.4568,61,25,22409488
-2.244,-8.22,-0.1354,8,47,22410152
6.46,11.01,0.7983,100,20,22411792
7.844,11.05,1.792,66,7,22411792
7.13,11.016,0.633,93,22,22414095
5.84,11.04,1.988,86,2,22414095
5.83,11.0,0.885,100,28,22416400
7.145,11.05,1.86,95,10,22416400
7.84,11.03,0.902,69,23,22418704
6.484,11.05,2.35,75,6,22418704
7.16,11.06,2.15,60,11,22421007
6.477,11.03,1.079,67,24,22421007
7.14,11.02,0.994,87,18,22423312
6.496,11.07,3.137,76,0,22423312
7.168,11.07,2.66,79,14,22425615
5.844,11.02,1.16,90,30,22425615
6.516,11.09,4.91,82,4,22427920
7.84,11.02,1.199,61,19,22427920
7.195,11.11,3.922,64,15,22430224
6.477,11.01,1.362,88,26,22430224
-63.66,-111.7,3.59,44,45,22430888
-49.62,-111.3,4.914,45,33,22433191
-0.709,-4.285,1.517,15,41,22435495
-0.7295,-4.32,2.271,184,53,22437800
-43.22,-111.3,2.752,63,35,22437800
-4.734,-10.71,1.434,0,44,22440103
-0.7,-4.26,2.033,117,48,22442408
-7.69,-20.02,1.62,2,37,22442408
-0.7183,-4.297,1.404,3,40,22444712
-5.027,-11.195,1.128,0,34,22449319
3.514,3.89,-0.406,16,31,22450960
5.86,11.01,1.437,69,13,22450960
-63.66,-111.3,9.6,29,60,22451624
-7.312,-19.16,1.125,18,42,22451624
7.168,11.02,1.282,76,1,22453263
4.84,7.348,-0.62,17,17,22453263
-43.3,-111.25,8.336,30,55,22453928
-4.457,-11.45,0.7534,1,38,22453928
6.496,9.71,-0.5435,11,29,22455567
6.504,11.016,1.644,47,9,22455567
-7.203,-18.92,0.646,4,43,22456231
7.887,11.055,1.495,66,3,22457872
6.49,10.98,-0.2346,87,21,22457872
-2.28,-7.277,0.5054,15,32,22458536
-49.88,-111.4,7.777,63,50,22458536
7.168,11.01,0.06604,68,27,22460175
5.88,11.04,1.712,67,12,22460175
-6.402,-17.16,-0.04517,5,46,22460839
-69.3,-120.8,7.023,29,62,22460839
6.508,11.016,0.3389,87,16,22462480
7.188,11.05,1.571,88,5,22462480
-43.4,-111.3,5.547,45,51,22463144
-1.478,-5.74,-0.2169,29,36,22463144
6.523,11.05,1.926,73,8,22464784
7.875,11.02,0.454,64,25,22464784
-0.7217,-4.29,1.629,31,58,22465448
-2.266,-8.195,-0.1324,8,47,22465448
6.504,11.0,0.7974,100,20,22467088
7.89,11.04,1.792,66,7,22467088
7.18,11.016,0.6304,88,22,22469391
5.883,11.04,1.989,83,2,22469391
5.875,11.01,0.8833,100,28,22471696
7.2,11.055,1.86,88,10,22471696
6.535,11.055,2.352,77,6,22474000
7.895,11.04,0.9,74,23,22474000
6.523,11.03,1.078,62,24,22476303
7.207,11.055,2.15,59,11,22476303
7.184,11.016,0.993,86,18,22478608
6.547,11.07,3.139,77,0,22478608
7.22,11.08,2.662,83,14,22480911
5.89,11.02,1.159,90,30,22480911
7.902,11.03,1.198,58,19,22483216
6.566,11.1,4.918,79,4,22483216
7.246,11.125,3.928,64,15,22485520
6.523,11.01,1.361,88,26,22485520
-64.25,-111.7,3.596,44,45,22486184
-50.1,-111.3,4.918,45,33,22488487
-0.726,-4.28,1.517,33,41,22490791
-43.7,-111.3,2.754,63,35,22493096
-0.78,-4.38,2.283,187,53,22493096
-4.742,-10.63,1.434,0,44,22495399
-0.7563,-4.332,2.041,115,48,22497704
-7.74,-19.92,1.62,2,37,22497704
-0.7334,-4.29,1.404,26,40,22500008
-0.7183,-4.258,1.852,139,52,22502312
-8.59,-24.86,1.174,2,39,22502312
-5.062,-11.16,1.128,0,34,22504615
5.902,11.01,1.436,70,13,22506256
3.527,3.887,-0.4077,16,31,22506256
-64.2,-111.3,9.62,29,60,22506920
-7.33,-19.02,1.128,18,42,22506920
4.867,7.336,-0.62,17,17,22508559
7.215,11.02,1.282,78,1,22508559
-43.78,-111.25,8.35,30,55,22509224
6.547,11.02,1.644,47,9,22510863
6.527,9.69,-0.5425,11,29,22510863
-7.24,-18.81,0.6494,22,43,22511527
-0.7183,-4.25,1.739,114,56,22511527
6.54,10.99,-0.2395,86,21,22513168
7.934,11.05,1.494,67,3,22513168
-2.31,-7.273,0.504,15,32,22513832
-55.22,-121.75,8.375,63,50,22513832
7.215,11.016,0.0625,65,27,22515471
5.92,11.04,1.713,67,12,22515471
-6.473,-17.16,-0.04688,5,46,22516135
-72.56,-125.3,7.242,29,62,22516135
6.55,11.016,0.3372,86,16,22517776
7.234,11.04,1.571,90,5,22517776
-1.495,-5.723,-0.2148,28,36,22518440
-43.88,-111.3,5.55,45,51,22518440
6.57,11.055,1.927,72,8,22520080
7.926,11.016,0.452,64,25,22520080
-2.297,-8.19,-0.1339,4,47,22520744
-0.733,-4.273,1.629,30,58,22520744
7.945,11.05,1.793,62,7,22522384
6.547,11.0,0.7964,100,20,22522384
5.926,11.04,1.989,87,2,22524687
7.227,11.02,0.6284,87,22,22524687
5.918,11.01,0.8823,100,28,22526992
7.25,11.055,1.861,94,10,22526992
7.945,11.04,0.8984,73,23,22529296
6.582,11.06,2.354,76,6,22529296
7.254,11.055,2.152,61,11,22531599
6.57,11.03,1.077,64,24,22531599
7.23,11.01,0.992,83,18,22533904
6.586,11.06,3.14,76,0,22533904
7.266,11.08,2.664,82,14,22536207
5.93,11.02,1.159,90,30,22536207
6.61,11.1,4.92,83,4,22538512
7.953,11.04,1.197,67,19,22538512
6.574,11.016,1.36,88,26,22540816
7.293,11.12,3.932,50,15,22540816
-64.6,-111.56,3.598,44,45,22541480
-50.56,-111.3,4.926,45,33,22543783
-0.734,-4.26,1.517,30,41,22546087
-44.2,-111.5,2.758,63,35,22548392
-0.814,-4.41,2.29,115,53,22548392
-4.73,-10.53,1.435,0,44,22550695
-0.802,-4.383,2.049,118,48,22553000
-7.77,-19.81,1.619,2,37,22553000
-0.7397,-4.266,1.404,25,40,22555304
-7.258,-21.38,1.223,1,39,22557608
-0.7583,-4.3,1.855,139,52,22557608
5.95,11.016,1.436,63,13,22561000
3.541,3.877,-0.406,13,31,22561000
-7.34,-18.88,1.13,18,42,22562216
-64.7,-111.3,9.63,29,60,22562216
7.266,11.03,1.281,76,1,22563303
4.895,7.33,-0.621,17,17,22563303
-0.739,-4.258,1.236,17,38,22564520
-44.22,-111.25,8.36,30,55,22564520
6.566,9.69,-0.545,13,29,22565607
6.594,11.016,1.644,45,9,22565607
-7.258,-18.69,0.6533,24,43,22566823
-0.777,-4.33,1.744,110,56,22566823
7.984,11.05,1.494,67,3,22567912
6.586,11.0,-0.2433,87,21,22567912
-55.25,-120.8,8.33,63,50,22569128
-0.734,-4.246,0.928,15,32,22569128
5.965,11.04,1.713,67,12,22570215
7.266,11.016,0.0595,68,27,22570215
-6.53,-17.12,-0.04724,5,46,22571431
-70.56,-121.06,7.055,29,62,22571431
6.598,11.016,0.335,86,16,22572520
7.28,11.05,1.571,86,5,22572520
-1.517,-5.72,-0.2169,28,36,22573736
-44.34,-111.3,5.56,45,51,22573736
7.973,11.016,0.4502,65,25,22574824
6.617,11.05,1.927,72,8,22574824
-2.32,-8.164,-0.1318,2,47,22576040
-0.7563,-4.285,1.629,12,58,22576040
8.0,11.055,1.793,60,7,22577128
6.598,11.01,0.7944,100,20,22577128
7.28,11.03,0.626,87,22,22579431
5.97,11.03,1.99,84,2,22579431
5.96,11.01,0.8813,100,28,22581736
7.297,11.055,1.861,94,10,22581736
6.633,11.06,2.354,75,6,22584040
7.996,11.04,0.8975,74,23,22584040
6.617,11.03,1.076,61,24,22586343
7.305,11.06,2.152,61,11,22586343
6.633,11.06,3.143,76,0,22588648
7.28,11.016,0.991,83,18,22588648
7.316,11.08,2.666,88,14,22590951
5.98,11.03,1.158,90,30,22590951
8.0,11.03,1.196,68,19,22593256
6.656,11.1,4.926,83,4,22593256
6.625,11.02,1.36,86,26,22595560
-65.1,-111.56,3.602,44,45,22596776
-51.03,-111.3,4.93,45,33,22599079
-0.756,-4.27,1.517,14,41,22601383
-44.66,-111.5,2.758,63,35,22603688
-4.734,-10.45,1.435,0,44,22605991
-0.8335,-4.406,2.053,33,48,22608296
-7.793,-19.69,1.619,2,37,22608296
-0.76,-4.27,1.404,20,40,22610600
-0.814,-4.367,1.861,146,52,22612904
-4.582,-10.19,1.161,0,34,22615207
5.996,11.02,1.436,60,13,22616296
3.557,3.873,-0.4077,16,31,22616296
-7.363,-18.77,1.132,18,42,22617512
-65.2,-111.3,9.65,29,60,22617512
4.918,7.31,-0.619,17,17,22618599
7.32,11.04,1.28,78,1,22618599
-0.751,-4.246,1.237,21,38,22619816
-44.7,-111.25,8.37,30,55,22619816
6.65,11.03,1.644,47,9,22620903
6.6,9.664,-0.545,12,29,22620903
-0.818,-4.37,1.746,113,56,22622119
-7.293,-18.6,0.6562,26,43,22622119
8.04,11.05,1.494,60,3,22623208
6.63,10.99,-0.2451,87,21,22623208
-56.7,-122.75,8.445,63,50,22624424
-0.754,-4.25,0.927,30,32,22624424
7.316,11.016,0.057,71,27,22625511
6.008,11.03,1.713,66,12,22625511
-6.598,-17.11,-0.04895,6,46,22626727
-71.06,-120.94,7.062,29,62,22626727
7.324,11.03,1.571,87,5,22627816
6.64,11.0,0.3342,86,16,22627816
-44.78,-111.3,5.562,45,51,22629032
-1.534,-5.703,-0.216,28,36,22629032
8.02,11.016,0.448,65,25,22630120
6.664,11.05,1.928,73,8,22630120
-2.346,-8.15,-0.1311,1,47,22631336
8.055,11.055,1.793,60,7,22632424
6.65,11.016,0.7925,100,20,22632424
7.332,11.03,0.624,90,22,22634727
6.016,11.03,1.99,85,2,22634727
7.35,11.06,1.862,95,10,22637032
6.01,11.016,0.88,99,28,22637032
8.05,11.03,0.896,72,23,22639336
6.676,11.06,2.355,76,6,22639336
7.36,11.07,2.154,57,11,22641639
6.664,11.03,1.075,58,24,22641639
7.336,11.02,0.9893,85,18,22643944
6.68,11.055,3.145,76,0,22643944
7.37,11.086,2.668,85,14,22646247
6.023,11.02,1.157,90,30,22646247
8.05,11.02,1.195,68,19,22648552
6.707,11.1,4.934,79,4,22648552
7.484,11.3,3.977,2,15,22650856
6.668,11.02,1.359,82,26,22650856
-65.6,-111.5,3.604,44,45,22652072
-51.53,-111.3,4.934,45,33,22654375
-43.3,-107.25,2.713,63,35,22658984
-4.73,-10.37,1.436,0,44,22661287
-7.832,-19.6,1.618,2,37,22663592
-4.625,-10.18,1.16,0,34,22670503
6.047,11.02,1.435,64,13,22671592
3.57,3.865,-0.4077,13,31,22671592
-65.75,-111.3,9.664,29,60,22672808
-7.37,-18.61,1.134,20,42,22672808
4.94,7.29,-0.6167,17,17,22673895
7.37,11.03,1.279,75,1,22673895
-45.12,-111.25,8.375,30,55,22675112
-0.779,-4.266,1.235,6,38,22675112
6.637,9.64,-0.544,13,29,22676199
6.7,11.03,1.644,47,9,22676199
-7.324,-18.5,0.6597,26,43,22677415
-0.8535,-4.4,1.748,111,56,22677415
6.68,10.99,-0.2488,87,21,22678504
8.09,11.05,1.494,64,3,22678504
-56.72,-121.7,8.4,63,50,22679720
-0.7607,-4.227,0.9287,31,32,22679720
6.06,11.03,1.713,64,12,22680807
7.363,11.01,0.055,72,27,22680807
-6.668,-17.11,-0.051,6,46,22682023
-70.7,-119.4,7.0,29,62,22682023
7.38,11.03,1.57,83,5,22683112
6.688,11.0,0.332,86,16,22683112
-45.25,-111.3,5.57,45,51,22684328
-1.552,-5.69,-0.215,27,36,22684328
8.08,11.016,0.4453,64,25,22685416
6.715,11.05,1.928,75,8,22685416
-2.375,-8.13,-0.1311,2,47,22686632
-58.7,-111.4,4.285,43,58,22686632
6.7,11.016,0.7905,100,20,22687720
8.1,11.055,1.794,60,7,22687720
7.383,11.03,0.622,87,22,22690023
6.062,11.02,1.991,84,2,22690023
6.055,11.01,0.879,100,28,22692328
7.402,11.06,1.862,94,10,22692328
8.1,11.03,0.8945,70,23,22694632
6.727,11.06,2.355,78,6,22694632
7.41,11.06,2.154,57,11,22696935
6.71,11.02,1.075,62,24,22696935
7.387,11.02,0.988,87,18,22699240
6.727,11.055,3.146,76,0,22699240
7.42,11.08,2.67,83,14,22701543
6.07,11.03,1.156,88,30,22701543
6.758,11.11,4.938,83,4,22703848
8.1,11.02,1.194,63,19,22703848
6.72,11.02,1.359,85,26,22706152
7.53,11.28,3.977,3,15,22706152
-66.25,-111.6,3.611,44,45,22707368
-52.0,-111.3,4.94,45,33,22709671
-4.74,-10.3,1.436,0,44,22716583
-7.926,-19.62,1.618,2,37,22718888
-4.703,-10.23,1.157,0,34,22725799
3.582,3.855,-0.406,14,31,22726888
6.09,11.02,1.435,64,13,22726888
-66.25,-111.3,9.68,29,60,22728104
-7.406,-18.52,1.136,22,42,22728104
7.42,11.04,1.278,78,1,22729191
4.957,7.26,-0.6113,20,17,22729191
-45.6,-111.25,8.38,30,55,22730408
6.67,9.63,-0.546,13,29,22731495
6.746,11.04,1.644,47,9,22731495
-7.37,-18.42,0.661,34,43,22732711
8.15,11.055,1.493,64,3,22733800
6.723,10.99,-0.2512,86,21,22733800
-0.779,-4.227,0.9277,14,32,22735016
-56.72,-120.7,8.35,63,50,22735016
7.414,11.01,0.05148,65,27,22736103
6.1,11.03,1.713,66,12,22736103
-6.723,-17.06,-0.05005,6,46,22737319
-71.6,-120.0,7.04,29,62,22737319
6.734,11.01,0.3296,86,16,22738408
7.434,11.05,1.57,81,5,22738408
-45.72,-111.3,5.574,45,51,22739624
-1.579,-5.69,-0.2191,24,36,22739624
6.758,11.05,1.929,77,8,22740712
8.13,11.01,0.443,64,25,22740712
-59.16,-111.3,4.29,43,58,22741928
-2.402,-8.12,-0.1311,2,47,22741928
8.16,11.055,1.794,56,7,22743016
6.742,11.01,0.79,100,20,22743016
6.1,11.02,1.991,84,2,22745319
7.43,11.03,0.6206,90,22,22745319
6.1,11.016,0.8774,100,28,22747624
7.453,11.06,1.863,91,10,22747624
6.773,11.06,2.357,75,6,22749928
8.16,11.04,0.8926,74,23,22749928
6.754,11.016,1.074,63,24,22752231
7.457,11.07,2.156,55,11,22752231
7.438,11.02,0.987,91,18,22754536
6.773,11.055,3.148,70,0,22754536
7.47,11.086,2.672,85,14,22756839
6.117,11.03,1.156,97,30,22756839
8.16,11.02,1.193,55,19,22759144
6.805,11.11,4.945,82,4,22759144
7.586,11.29,3.982,3,15,22761448
6.766,11.02,1.358,83,26,22761448
-66.75,-111.56,3.613,44,45,22762664
-52.44,-111.3,4.945,45,33,22764967
-45.97,-111.44,2.764,63,35,22769576
-4.73,-10.2,1.437,0,44,22771879
-7.96,-19.53,1.618,4,37,22774184
-4.664,-11.3,1.205,0,40,22776488
-59.53,-111.44,10.22,44,52,22778792
3.594,3.844,-0.4043,13,31,22782184
6.14,11.04,1.435,69,13,22782184
-7.457,-18.47,1.136,28,42,22783400
-66.8,-111.3,9.7,29,60,22783400
4.98,7.25,-0.6113,18,17,22784487
7.473,11.04,1.278,78,1,22784487
-4.438,-10.87,0.784,1,38,22785704
-46.03,-111.25,8.4,30,55,22785704
6.793,11.03,1.644,50,9,22786791
6.707,9.62,-0.5454,14,29,22786791
-7.426,-18.39,0.6616,33,43,22788007
8.2,11.055,1.493,63,3,22789096
6.773,10.99,-0.2542,76,21,22789096
-56.75,-119.7,8.305,63,50,22790312
-2.467,-7.27,0.4949,9,32,22790312
6.145,11.03,1.713,69,12,22791399
7.465,11.01,0.04846,70,27,22791399
-6.785,-17.06,-0.05142,6,46,22792615
7.49,11.055,1.57,78,5,22793704
6.785,11.01,0.327,87,16,22793704
-0.7925,-4.215,0.2316,26,36,22794920
-46.12,-111.3,5.582,45,51,22794920
8.19,11.016,0.4397,66,25,22796008
6.805,11.05,1.929,72,8,22796008
-2.43,-8.11,-0.1318,2,47,22797224
-59.7,-111.4,4.297,43,58,22797224
8.2,11.05,1.794,60,7,22798312
6.79,11.01,0.7886,100,20,22798312
7.477,11.02,0.619,90,22,22800615
6.152,11.03,1.992,91,2,22800615
7.504,11.06,1.863,91,10,22802920
6.145,11.01,0.877,100,28,22802920
8.2,11.04,0.891,67,23,22805224
6.816,11.055,2.357,75,6,22805224
7.508,11.07,2.156,50,11,22807527
6.8,11.016,1.073,61,24,22807527
7.484,11.02,0.986,88,18,22809832
6.83,11.07,3.152,76,0,22809832
6.16,11.02,1.155,93,30,22812135
7.516,11.08,2.674,89,14,22812135
6.855,11.12,4.953,79,4,22814440
8.22,11.04,1.192,51,19,22814440
6.816,11.03,1.358,85,26,22816744
7.633,11.28,3.986,3,15,22816744
-67.3,-111.6,3.62,44,45,22817960
-52.94,-111.3,4.953,45,33,22820263
-46.44,-111.5,2.764,63,35,22824872
-4.72,-10.12,1.437,0,44,22827175
-8.02,-19.48,1.618,2,37,22829480
-60.06,-111.44,10.24,44,52,22834088
3.613,3.846,-0.4094,14,31,22837480
6.184,11.03,1.434,73,13,22837480
-67.3,-111.4,9.72,29,60,22838696
-7.523,-18.44,1.136,33,42,22838696
7.523,11.04,1.277,78,1,22839783
5.008,7.227,-0.6094,19,17,22839783
-46.5,-111.3,8.41,30,55,22841000
-4.44,-10.78,0.7886,1,38,22841000
6.746,9.61,-0.548,13,29,22842087
6.84,11.03,1.644,47,9,22842087
-7.496,-18.38,0.6606,37,43,22843303
6.824,10.99,-0.2578,55,21,22844392
8.25,11.05,1.493,60,3,22844392
-58.8,-122.9,8.5,63,50,22845608
-2.498,-7.266,0.4934,30,32,22845608
7.516,11.01,0.04544,68,27,22846695
6.19,11.03,1.713,69,12,22846695
-6.84,-17.03,-0.05115,6,46,22847911
-70.44,-116.25,6.89,29,62,22847911
7.547,11.06,1.57,84,5,22849000
6.836,11.01,0.3245,86,16,22849000
-0.8047,-4.207,0.2327,29,36,22850216
-46.6,-111.3,5.586,45,51,22850216
8.24,11.02,0.4368,59,25,22851304
6.855,11.05,1.93,75,8,22851304
-2.455,-8.086,-0.1305,2,47,22852520
-60.2,-111.4,4.3,43,58,22852520
8.266,11.05,1.795,60,7,22853608
6.84,11.01,0.7876,100,20,22853608
7.523,11.016,0.618,92,22,22855911
6.203,11.04,1.993,90,2,22855911
7.55,11.055,1.863,95,10,22858216
6.195,11.01,0.8755,100,28,22858216
8.266,11.04,0.889,63,23,22860520
6.867,11.055,2.36,74,6,22860520
7.562,11.07,2.158,57,11,22862823
6.855,11.02,1.072,60,24,22862823
7.535,11.016,0.985,85,18,22865128
6.88,11.07,3.156,76,0,22865128
6.207,11.02,1.154,96,30,22867431
7.57,11.08,2.676,79,14,22867431
8.266,11.03,1.191,50,19,22869736
6.902,11.11,4.957,82,4,22869736
7.69,11.29,3.994,3,15,22872040
6.863,11.02,1.358,91,26,22872040
-67.75,-111.44,3.62,44,45,22873256
-53.44,-111.3,4.957,45,33,22875559
-12.84,-25.83,1.48,4,41,22877863
-46.94,-111.5,2.766,63,35,22880168
-4.723,-10.04,1.4375,1,44,22882471
-8.14,-19.55,1.618,2,37,22884776
-44.2,-105.06,12.055,44,57,22887080
-4.61,-11.01,1.212,0,40,22887080
-7.324,-20.31,1.234,1,39,22889384
-60.56,-111.4,10.25,44,52,22889384
-4.895,-10.3,1.152,0,34,22891687
3.62,3.824,-0.401,17,31,22892776
6.227,11.02,1.434,68,13,22892776
-67.9,-111.3,9.734,29,60,22893992
-7.598,-18.42,1.136,28,42,22893992
5.03,7.215,-0.6094,19,17,22895079
7.57,11.04,1.276,76,1,22895079
-46.97,-111.25,8.42,30,55,22896296
-4.438,-10.69,0.7935,1,38,22896296
6.785,9.59,-0.5493,13,29,22897383
6.89,11.04,1.644,52,9,22897383
-67.56,-123.9,7.92,44,56,22898599
-7.582,-18.38,0.659,28,43,22898599
8.31,11.055,1.492,62,3,22899688
6.87,11.0,-0.2622,58,21,22899688
-2.525,-7.258,0.493,21,32,22900904
-58.88,-121.8,8.45,63,50,22900904
6.24,11.04,1.713,66,12,22901991
7.562,11.01,0.04294,71,27,22901991
-6.906,-17.0,-0.0515,6,46,22903207
-68.25,-111.8,6.695,29,62,22903207
7.59,11.055,1.57,86,5,22904296
6.887,11.016,0.3215,86,16,22904296
-47.1,-111.3,5.594,45,51,22905512
-0.816,-4.19,0.2347,27,36,22905512
6.902,11.05,1.93,72,8,22906600
8.3,11.02,0.4338,63,25,22906600
-60.78,-111.5,4.31,43,58,22907816
-2.484,-8.08,-0.1305,1,47,22907816
8.31,11.05,1.795,58,7,22908904
6.883,11.01,0.786,100,20,22908904
7.574,11.016,0.616,89,22,22911207
6.25,11.04,1.993,88,2,22911207
7.598,11.055,1.864,87,10,22913512
6.234,11.0,0.875,100,28,22913512
6.91,11.055,2.361,75,6,22915816
8.31,11.04,0.8877,72,23,22915816
7.61,11.07,2.158,57,11,22918119
6.902,11.02,1.071,62,24,22918119
7.582,11.016,0.984,87,18,22920424
6.926,11.08,3.158,77,0,22920424
7.62,11.086,2.678,78,14,22922727
6.25,11.02,1.154,96,30,22922727
8.32,11.03,1.19,53,19,22925032
6.95,11.11,4.96,75,4,22925032
7.74,11.29,3.996,3,15,22927336
6.906,11.016,1.357,90,26,22927336
-68.4,-111.6,3.627,44,45,22929000
-53.9,-111.3,4.96,45,33,22931303
-18.97,-41.16,10.64,8,61,22933607
-47.38,-111.5,2.768,63,35,22935912
-4.715,-9.95,1.4375,1,44,22938215
-8.25,-19.6,1.619,2,37,22940520
