x,y,z,intensity,laser_number,offset_ns
-23.8,-44.2,3.254,37,51,24462144
-0.663,-3.11,0.5024,0,36,24462144
9.64,10.36,0.8706,21,23,24464000
8.13,10.38,2.354,4,6,24464000
-29.89,-44.16,2.732,75,58,24464448
-3.229,-7.457,-0.09595,31,47,24464448
8.87,10.38,2.156,2,11,24466303
9.04,11.805,3.355,3,0,24468608
8.85,10.36,0.9717,3,18,24468608
7.434,10.36,1.151,2,30,24470911
8.89,10.4,2.678,2,14,24470911
8.17,10.44,4.953,3,4,24473216
9.64,10.35,1.178,21,19,24473216
8.92,10.44,3.97,2,15,24475520
9.016,11.76,1.3125,3,26,24475520
-33.25,-44.0,2.45,43,45,24485184
-26.83,-44.12,3.0,47,33,24487487
-29.98,-44.12,1.472,76,41,24489791
-23.92,-44.2,2.07,53,35,24492096
-35.44,-57.47,10.16,38,59,24494399
9.02,13.11,1.373,6,13,24496256
4.055,3.535,-0.391,13,31,24496256
-26.86,-44.12,1.779,47,37,24496704
-30.05,-44.2,7.32,81,48,24496704
5.793,6.66,-0.5786,14,17,24498559
8.89,10.36,1.267,2,1,24498559
-27.4,-50.16,6.875,26,57,24499008
-11.41,-18.11,0.985,8,40,24499008
9.05,11.766,1.637,6,9,24500863
7.492,8.39,-0.423,11,29,24500863
-14.88,-28.47,1.111,6,39,24501312
-30.05,-44.16,5.266,29,52,24501312
6.363,7.55,0.2416,0,21,24503168
9.69,10.36,1.483,18,3,24503168
-26.9,-44.16,5.76,31,54,24503615
-12.15,-17.28,0.8613,1,34,24503615
7.523,10.47,1.707,3,12,24505471
8.9,10.37,0.01736,3,27,24505471
-33.4,-44.06,5.074,35,60,24505920
-16.67,-28.27,0.906,6,42,24505920
8.91,10.375,1.563,2,5,24507776
-23.97,-44.2,4.445,44,55,24508224
9.67,10.336,0.408,19,25,24510080
8.164,10.36,1.924,2,8,24510080
-30.11,-44.2,4.004,45,56,24510527
-16.17,-27.47,0.1621,9,43,24510527
8.4,10.73,0.746,1,20,24512384
9.69,10.36,1.791,18,7,24512384
-4.094,-7.875,0.3271,8,32,24512832
-26.95,-44.2,4.23,73,50,24512832
7.484,10.375,1.985,2,2,24514687
8.914,10.375,0.5967,2,22,24514687
-33.44,-44.06,3.76,54,62,24515135
-7.547,-14.09,0.1399,8,46,24515135
8.92,10.38,1.859,3,10,24516992
7.23,9.93,0.903,23,28,24516992
-24.02,-44.2,3.258,37,51,24517440
-0.6597,-3.082,0.509,0,36,24517440
8.18,10.375,2.355,3,6,24519296
9.695,10.35,0.8687,21,23,24519296
-30.12,-44.16,2.736,77,58,24519744
-3.252,-7.438,-0.0952,28,47,24519744
8.93,10.38,2.156,2,11,24521599
8.58,11.0,1.028,4,24,24521599
8.914,10.36,0.9697,3,18,24523904
9.03,11.7,3.346,4,0,24523904
8.95,10.414,2.682,2,14,24526207
7.32,10.08,1.163,1,30,24526207
9.7,10.35,1.176,20,19,24528512
8.22,10.42,4.957,7,4,24528512
9.016,11.67,1.313,3,26,24530816
8.984,10.445,3.979,2,15,24530816
-33.5,-44.0,2.451,43,45,24540480
-27.05,-44.12,3.004,48,33,24542783
-30.22,-44.12,1.472,77,41,24545087
-24.12,-44.2,2.072,54,35,24547392
-35.1,-56.5,10.03,39,59,24549695
-27.08,-44.12,1.78,48,37,24552000
-30.27,-44.16,7.332,82,48,24552000
9.01,12.98,1.375,6,13,24552000
4.074,3.54,-0.3977,13,31,24552000
8.945,10.37,1.266,2,1,24554303
5.816,6.65,-0.5786,14,17,24554303
-27.27,-49.53,6.82,24,57,24554304
-11.4,-17.97,0.988,5,40,24554304
9.05,11.67,1.637,6,9,24556607
7.52,8.37,-0.4214,9,29,24556607
-30.28,-44.16,5.277,43,52,24556608
-15.016,-28.47,1.11,6,39,24556608
-12.195,-17.22,0.862,1,34,24558911
-27.12,-44.16,5.77,31,54,24558911
6.363,7.492,0.2496,0,21,24558912
9.74,10.37,1.483,17,3,24558912
9.0,12.945,1.724,4,12,24561215
8.945,10.36,0.01482,2,27,24561215
-33.66,-44.06,5.082,36,60,24561216
-16.81,-28.27,0.9043,9,42,24561216
-11.86,-18.58,0.1685,4,38,24563520
8.96,10.38,1.5625,2,5,24563520
-24.19,-44.2,4.453,45,55,24563520
-16.25,-27.39,0.1627,9,43,24565823
-30.33,-44.16,4.008,33,56,24565823
8.21,10.36,1.925,2,8,24565824
9.73,10.336,0.405,20,25,24565824
9.74,10.36,1.791,18,7,24568128
8.45,10.74,0.7427,1,20,24568128
-27.17,-44.16,4.234,74,50,24568128
-4.13,-7.867,0.3252,9,32,24568128
8.96,10.375,0.5947,2,22,24570431
7.53,10.38,1.986,2,2,24570431
-33.7,-44.1,3.768,54,62,24570431
-7.59,-14.055,0.1411,6,46,24570431
-24.22,-44.2,3.262,28,51,24572736
7.34,10.05,0.8926,15,28,24572736
8.98,10.39,1.86,3,10,24572736
-0.627,-3.016,0.5283,0,36,24572736
8.234,10.38,2.357,3,6,24575040
9.74,10.35,0.867,21,23,24575040
-3.271,-7.41,-0.0931,31,47,24575040
-30.36,-44.16,2.738,78,58,24575040
8.98,10.38,2.158,2,11,24577343
8.61,10.97,1.028,5,24,24577343
9.05,11.64,3.34,3,0,24579648
8.97,10.36,0.9683,3,18,24579648
9.0,10.4,2.684,2,14,24581951
7.3,9.96,1.168,2,30,24581951
8.28,10.44,4.973,10,4,24584256
9.76,10.35,1.175,21,19,24584256
9.016,11.58,1.315,3,26,24586560
8.98,10.37,3.967,3,15,24586560
-33.75,-44.03,2.453,44,45,24595776
-27.25,-44.12,3.008,48,33,24598079
-30.45,-44.12,1.472,78,41,24600383
-24.33,-44.2,2.072,55,35,24602688
-34.97,-55.88,9.95,39,59,24604991
4.09,3.53,-0.3977,14,31,24607296
9.03,12.91,1.376,6,13,24607296
-30.5,-44.16,7.348,83,48,24607296
-27.3,-44.12,1.78,48,37,24607296
9.0,10.37,1.265,2,1,24609599
5.844,6.637,-0.581,15,17,24609599
-11.39,-17.81,0.9907,12,40,24609600
-27.11,-48.88,6.758,23,57,24609600
7.55,8.34,-0.4224,9,29,24611903
-15.14,-28.45,1.109,6,39,24611904
-30.53,-44.16,5.285,44,52,24611904
-27.34,-44.16,5.78,31,54,24614207
-12.26,-17.17,0.862,1,34,24614207
9.805,10.36,1.482,17,3,24614208
9.016,12.87,1.723,6,12,24616511
9.01,10.37,0.00823,3,27,24616511
-16.94,-28.25,0.903,9,42,24616512
-33.88,-44.06,5.094,36,60,24616512
-11.94,-18.55,0.167,6,38,24618816
8.52,10.766,0.2534,2,16,24618816
8.97,10.305,1.563,5,5,24618816
-24.39,-44.2,4.46,46,55,24618816
-16.33,-27.3,0.1647,6,43,24621119
-30.56,-44.16,4.016,34,56,24621119
8.266,10.36,1.925,3,8,24621120
9.79,10.336,0.4016,18,25,24621120
-27.39,-44.2,4.242,75,50,24623424
-4.168,-7.863,0.3232,8,32,24623424
8.41,10.58,0.7544,1,20,24623424
9.805,10.35,1.791,18,7,24623424
-33.94,-44.1,3.773,55,62,24625727
8.945,10.266,0.602,7,22,24625727
-7.633,-14.016,0.1418,6,46,24625727
7.58,10.375,1.987,2,2,24625727
-0.662,-3.041,0.517,0,36,24628032
8.97,10.3,1.859,9,10,24628032
7.363,10.01,0.8945,39,28,24628032
-24.42,-44.2,3.266,28,51,24628032
9.81,10.36,0.864,21,23,24630336
8.29,10.39,2.36,2,6,24630336
-3.303,-7.402,-0.0952,29,47,24630336
-30.6,-44.16,2.742,79,58,24630336
8.99,10.33,2.156,4,11,24632639
8.42,10.586,1.049,12,24,24632639
9.05,11.55,3.33,3,0,24634944
9.016,10.34,0.9673,4,18,24634944
7.36,9.98,1.166,15,30,24637247
8.32,10.42,4.973,16,4,24639552
9.82,10.34,1.174,20,19,24639552
9.04,10.375,3.973,21,15,24641856
-34.03,-44.03,2.457,44,45,24651072
-27.47,-44.12,3.01,49,33,24653375
-30.69,-44.12,1.472,79,41,24655679
-24.53,-44.2,2.074,56,35,24657984
-34.66,-54.97,9.836,40,59,24660287
-30.73,-44.16,7.36,84,48,24662592
9.03,12.805,1.377,6,13,24662592
4.1,3.521,-0.3977,13,31,24662592
-27.52,-44.12,1.781,49,37,24662592
5.863,6.613,-0.5776,13,17,24664895
-11.4,-17.7,0.9927,15,40,24664896
-26.97,-48.25,6.7,22,57,24664896
8.445,10.57,1.637,8,9,24667199
7.582,8.33,-0.4238,9,29,24667199
-30.75,-44.16,5.297,45,52,24667200
-15.26,-28.42,1.109,6,39,24667200
-12.27,-17.08,0.864,1,34,24669503
-27.56,-44.16,5.79,31,54,24669503
8.31,10.37,-0.2925,4,21,24669504
9.85,10.36,1.482,17,3,24669504
9.016,12.766,1.723,6,12,24671807
-17.08,-28.25,0.902,9,42,24671808
-34.12,-44.06,5.1,36,60,24671808
-24.6,-44.2,4.465,47,55,24674112
8.43,10.54,0.2795,6,16,24674112
-12.03,-18.55,0.1637,1,38,24674112
9.01,10.29,1.563,30,5,24674112
-30.78,-44.12,4.02,34,56,24676415
-16.42,-27.23,0.1644,6,43,24676415
8.33,10.38,1.926,3,8,24676416
9.85,10.34,0.3972,21,25,24676416
-4.2,-7.85,0.3218,7,32,24678720
-27.6,-44.16,4.246,76,50,24678720
9.87,10.36,1.792,18,7,24678720
8.38,10.46,0.762,3,20,24678720
-34.2,-44.06,3.78,55,62,24681023
-7.684,-13.984,0.1415,8,46,24681023
7.63,10.375,1.988,2,2,24681023
9.02,10.3,0.5967,30,22,24681023
9.02,10.3,1.859,36,10,24683328
-0.6904,-3.059,0.509,0,36,24683328
-24.64,-44.2,3.27,38,51,24683328
7.38,9.95,0.897,63,28,24683328
-30.83,-44.16,2.744,80,58,24685632
-3.346,-7.41,-0.101,16,47,24685632
8.34,10.39,2.361,2,6,24685632
9.875,10.36,0.862,22,23,24685632
8.445,10.54,1.05,7,24,24687935
9.02,10.29,2.156,24,11,24687935
9.04,11.45,3.32,3,0,24690240
8.99,10.24,0.9727,14,18,24690240
9.04,10.31,2.68,27,14,24692543
7.406,9.984,1.165,15,30,24692543
9.875,10.35,1.173,20,19,24694848
8.38,10.44,4.984,15,4,24694848
8.45,10.54,1.344,13,26,24697152
9.12,10.41,3.986,23,15,24697152
-34.28,-44.03,2.459,45,45,24706368
-27.69,-44.1,3.014,33,33,24708671
-30.9,-44.1,1.472,81,41,24710975
-24.73,-44.16,2.074,57,35,24713280
-34.34,-54.06,9.72,41,59,24715583
9.03,12.7,1.379,6,13,24717888
-27.73,-44.12,1.782,33,37,24717888
-30.97,-44.16,7.375,86,48,24717888
4.105,3.504,-0.3928,16,31,24717888
9.05,10.28,1.267,30,1,24720191
5.887,6.6,-0.5786,14,17,24720191
-11.414,-17.6,0.995,17,40,24720192
-24.4,-43.56,6.207,12,57,24720192
8.47,10.53,1.637,11,9,24722495
7.613,8.31,-0.4238,11,29,24722495
-30.98,-44.16,5.305,45,52,24722496
-15.39,-28.42,1.108,6,39,24722496
-12.266,-16.94,0.8667,1,34,24724799
-27.77,-44.12,5.797,31,54,24724799
6.344,7.293,0.2773,2,21,24724800
9.92,10.36,1.481,19,3,24724800
9.07,10.305,0.01023,34,27,24727103
9.016,12.664,1.722,6,12,24727103
-34.4,-44.06,5.113,37,60,24727104
-17.2,-28.23,0.901,9,42,24727104
9.1,10.336,1.5625,60,5,24729408
8.445,10.484,0.2834,12,16,24729408
-14.05,-21.16,-0.03079,1,38,24729408
-24.8,-44.2,4.473,48,55,24729408
-16.52,-27.16,0.1649,9,43,24731711
-31.03,-44.16,4.027,34,56,24731711
8.375,10.375,1.927,3,8,24731712
9.91,10.34,0.3938,20,25,24731712
-27.83,-44.16,4.254,77,50,24734016
-4.24,-7.848,0.3193,7,32,24734016
9.92,10.35,1.792,21,7,24734016
8.47,10.51,0.756,23,20,24734016
9.1,10.33,0.591,43,22,24736319
7.68,10.38,1.988,2,2,24736319
-7.723,-13.94,0.1431,9,46,24736319
-34.44,-44.06,3.785,56,62,24736319
9.11,10.34,1.861,55,10,24738624
7.37,9.86,0.9023,61,28,24738624
-0.6914,-3.04,0.5127,0,36,24738624
-24.84,-44.2,3.273,28,51,24738624
9.93,10.36,0.86,23,23,24740928
8.4,10.39,2.363,2,6,24740928
-31.06,-44.16,2.748,82,58,24740928
9.12,10.34,2.16,41,11,24743231
8.484,10.52,1.049,11,24,24743231
9.03,11.35,3.309,3,0,24745536
9.09,10.31,0.9663,47,18,24745536
9.13,10.35,2.686,34,14,24747839
7.465,10.0,1.163,14,30,24747839
9.94,10.35,1.171,21,19,24750144
8.42,10.42,4.99,18,4,24750144
8.484,10.516,1.344,16,26,24752448
9.164,10.39,3.99,24,15,24752448
-34.53,-44.03,2.463,46,45,24761664
-27.92,-44.12,3.018,33,33,24763967
-31.16,-44.12,1.472,82,41,24766271
-24.94,-44.16,2.076,38,35,24768576
-34.1,-53.3,9.625,42,59,24770879
-13.734,-18.64,1.36,2,44,24770879
9.016,12.57,1.381,6,13,24773184
4.117,3.492,-0.391,17,31,24773184
-31.2,-44.16,7.39,87,48,24773184
-27.95,-44.12,1.782,33,37,24773184
5.906,6.58,-0.5757,13,17,24775487
9.13,10.32,1.264,44,1,24775487
-26.69,-47.03,6.594,20,57,24775488
-11.445,-17.52,0.996,8,40,24775488
8.51,10.51,1.637,5,9,24777791
7.645,8.29,-0.4248,12,29,24777791
-31.23,-44.16,5.316,46,52,24777792
-15.52,-28.42,1.107,6,39,24777792
-27.98,-44.12,5.81,32,54,24780095
8.41,10.35,-0.298,2,21,24780096
9.98,10.37,1.481,19,3,24780096
9.14,10.32,0.004147,39,27,24782399
9.0,12.54,1.722,6,12,24782399
-17.36,-28.23,0.899,6,42,24782400
-34.66,-44.06,5.12,37,60,24782400
-25.02,-44.2,4.477,49,55,24784704
9.15,10.336,1.5625,63,5,24784704
8.49,10.48,0.2812,3,16,24784704
-16.61,-27.11,0.1641,6,43,24787007
-31.27,-44.16,4.03,34,56,24787007
9.97,10.34,0.3904,20,25,24787008
8.43,10.375,1.927,3,8,24787008
9.984,10.35,1.793,19,7,24789312
-4.29,-7.855,0.3147,7,32,24789312
-28.05,-44.16,4.258,78,50,24789312
9.16,10.336,0.588,51,22,24791615
-34.7,-44.06,3.793,56,62,24791615
-7.75,-13.875,0.1461,8,46,24791615
7.73,10.39,1.989,2,2,24791615
-0.693,-3.02,0.517,0,36,24793920
-25.05,-44.16,3.275,28,51,24793920
7.395,9.82,0.904,86,28,24793920
9.17,10.34,1.861,51,10,24793920
-31.3,-44.16,2.752,83,58,24796224
-1.281,-4.223,0.5947,2,47,24796224
9.99,10.36,0.8574,23,23,24796224
8.445,10.38,2.363,2,6,24796224
9.17,10.34,2.162,42,11,24798527
8.51,10.484,1.05,2,24,24798527
9.16,10.31,0.9644,52,18,24800832
9.04,11.28,3.303,3,0,24800832
9.18,10.35,2.688,45,14,24803135
8.484,10.43,4.996,20,4,24805440
10.0,10.35,1.17,20,19,24805440
9.22,10.39,3.994,25,15,24807744
8.5,10.45,1.345,3,26,24807744
-34.78,-44.0,2.465,46,45,24816960
-28.14,-44.12,3.021,51,33,24819263
-31.36,-44.06,1.472,83,41,24821567
-25.16,-44.16,2.076,39,35,24823872
-33.88,-52.6,9.53,42,59,24826175
-28.17,-44.1,1.783,34,37,24828480
9.016,12.484,1.382,6,13,24828480
4.133,3.484,-0.3928,14,31,24828480
-31.45,-44.16,7.406,88,48,24828480
5.93,6.562,-0.5757,14,17,24830783
9.19,10.32,1.263,57,1,24830783
-26.53,-46.4,6.535,19,57,24830784
-11.53,-17.5,0.995,3,40,24830784
8.5,10.414,1.637,2,9,24833087
7.68,8.27,-0.4263,12,29,24833087
-15.64,-28.4,1.106,6,39,24833088
-31.47,-44.16,5.324,46,52,24833088
-28.2,-44.12,5.816,32,54,24835391
-12.57,-17.08,0.858,3,34,24835391
10.04,10.37,1.48,18,3,24835392
8.445,10.33,-0.2986,5,21,24835392
9.195,10.32,8.68e-05,40,27,24837695
9.0,12.44,1.721,6,12,24837695
-17.52,-28.27,0.897,9,42,24837696
-34.9,-44.06,5.133,37,60,24837696
9.21,10.336,1.5625,62,5,24840000
-25.23,-44.2,4.484,51,55,24840000
-14.17,-21.02,-0.02843,5,38,24840000
8.49,10.39,0.2886,2,16,24840000
-16.7,-27.05,0.1643,9,43,24842303
-31.52,-44.16,4.04,35,56,24842303
8.48,10.37,1.928,3,8,24842304
10.02,10.336,0.3877,21,25,24842304
-28.27,-44.16,4.266,79,50,24844608
10.04,10.35,1.793,19,7,24844608
8.49,10.38,0.762,2,20,24844608
-4.332,-7.86,0.3108,7,32,24844608
-7.793,-13.836,0.1467,6,46,24846911
-34.94,-44.06,3.799,57,62,24846911
7.777,10.375,1.99,2,2,24846911
9.22,10.336,0.5845,52,22,24846911
-25.25,-44.2,3.28,28,51,24849216
-0.6914,-2.996,0.5225,0,36,24849216
7.434,9.805,0.9033,92,28,24849216
9.23,10.34,1.862,55,10,24849216
8.49,10.38,2.365,2,6,24851520
10.05,10.35,0.856,22,23,24851520
-1.294,-4.21,0.5957,2,47,24851520
-31.53,-44.12,2.754,84,58,24851520
8.5,10.38,1.055,2,24,24853823
9.23,10.34,2.162,45,11,24853823
9.2,10.305,0.9634,52,18,24856128
9.03,11.18,3.291,2,0,24856128
9.24,10.35,2.691,41,14,24858431
8.91,12.24,1.054,1,30,24858431
8.54,10.43,5.008,19,4,24860736
10.06,10.35,1.168,18,19,24860736
8.51,10.38,1.346,2,26,24863040
9.27,10.39,4.0,27,15,24863040
-35.0,-44.0,2.467,47,45,24872256
-28.34,-44.12,3.023,51,33,24874559
-31.58,-44.1,1.471,84,41,24876863
-25.34,-44.2,2.078,60,35,24879168
-33.7,-51.94,9.45,43,59,24881471
-12.76,-17.2,1.372,2,44,24881471
-28.38,-44.1,1.783,34,37,24883776
-31.67,-44.16,7.42,90,48,24883776
9.02,12.4,1.384,6,13,24883776
4.152,3.484,-0.398,13,31,24883776
5.95,6.543,-0.574,13,17,24886079
9.25,10.33,1.262,54,1,24886079
-26.36,-45.78,6.477,18,57,24886080
-11.45,-17.28,1.0,14,40,24886080
8.51,10.35,1.637,2,9,24888383
7.707,8.25,-0.4255,11,29,24888383
-31.69,-44.16,5.336,47,52,24888384
-15.766,-28.39,1.106,6,39,24888384
-12.664,-17.08,0.8564,3,34,24890687
-28.4,-44.12,5.824,32,54,24890687
8.5,10.336,-0.3035,5,21,24890688
10.1,10.36,1.48,18,3,24890688
9.25,10.32,-0.004986,36,27,24892991
9.016,12.37,1.721,6,12,24892991
-35.16,-44.06,5.145,38,60,24892992
-25.42,-44.2,4.49,52,55,24895296
8.52,10.37,0.2893,2,16,24895296
9.266,10.33,1.562,66,5,24895296
-14.26,-20.98,-0.0303,5,38,24895296
-16.78,-26.97,0.1652,6,43,24897599
-31.73,-44.16,4.047,35,56,24897599
8.52,10.37,1.929,3,8,24897600
10.086,10.336,0.384,20,25,24897600
10.1,10.35,1.794,19,7,24899904
8.52,10.35,0.7627,2,20,24899904
-28.48,-44.2,4.273,80,50,24899904
-4.375,-7.863,0.3074,7,32,24899904
9.27,10.336,0.582,54,22,24902207
7.82,10.37,1.99,2,2,24902207
-7.832,-13.8,0.1473,9,46,24902207
-35.2,-44.1,3.807,57,62,24902207
9.28,10.34,1.863,63,10,24904512
-25.44,-44.16,3.283,28,51,24904512
-0.7188,-3.014,0.514,0,36,24904512
7.484,9.81,0.901,52,28,24904512
10.11,10.35,0.8535,23,23,24906816
-31.77,-44.16,2.758,86,58,24906816
-1.309,-4.207,0.5947,1,47,24906816
8.55,10.38,2.367,2,6,24906816
9.28,10.34,2.164,57,11,24909119
8.55,10.375,1.054,2,24,24909119
9.266,10.31,0.9614,45,18,24911424
9.03,11.09,3.283,2,0,24911424
9.305,10.36,2.695,44,14,24913727
8.59,10.43,5.016,15,4,24916032
10.12,10.34,1.167,18,19,24916032
9.37,10.44,4.02,21,15,24918336
8.55,10.36,1.346,3,26,24918336
-35.28,-44.03,2.47,48,45,24927000
-28.56,-44.12,3.027,52,33,24929303
-31.81,-44.1,1.471,85,41,24931607
-25.55,-44.16,2.078,60,35,24933912
-33.44,-51.2,9.35,43,59,24936215
-31.92,-44.16,7.438,91,48,24938520
-28.58,-44.1,1.784,35,37,24938520
9.03,12.31,1.385,8,13,24939072
4.16,3.473,-0.3962,13,31,24939072
-26.17,-45.12,6.418,16,57,24940824
5.973,6.527,-0.574,13,17,24941375
9.31,10.336,1.261,52,1,24941375
-15.9,-28.39,1.105,3,39,24943128
-31.92,-44.16,5.344,47,52,24943128
8.57,10.36,1.637,2,9,24943679
7.746,8.24,-0.4287,11,29,24943679
-28.62,-44.12,5.836,32,54,24945431
-12.76,-17.08,0.8545,3,34,24945431
10.28,10.51,1.478,33,3,24945984
8.55,10.32,-0.3054,4,21,24945984
-35.4,-44.06,5.152,38,60,24947736
-28.61,-44.06,0.542,28,42,24947736
9.31,10.32,-0.00905,31,27,24948287
9.016,12.266,1.72,6,12,24948287
-14.336,-20.94,-0.03078,3,38,24950040
-25.62,-44.2,4.496,53,55,24950040
9.336,10.35,1.562,52,5,24950592
8.58,10.37,0.286,2,16,24950592
-31.97,-44.16,4.05,35,56,24952343
-16.88,-26.9,0.1654,6,43,24952343
8.586,10.37,1.929,3,8,24952896
10.234,10.44,0.3672,33,25,24952896
-4.402,-7.848,0.307,7,32,24954648
-28.69,-44.16,4.277,81,50,24954648
8.57,10.35,0.761,3,20,24955200
10.27,10.484,1.796,31,7,24955200
-35.47,-44.06,3.812,38,62,24956951
-7.867,-13.75,0.149,9,46,24956951
9.336,10.34,0.5786,35,22,24957503
7.875,10.375,1.991,2,2,24957503
-0.722,-2.996,0.517,0,36,24959256
-25.66,-44.2,3.287,38,51,24959256
9.35,10.36,1.863,37,10,24959808
7.56,9.85,0.8965,26,28,24959808
-32.0,-44.16,2.76,87,58,24961560
10.234,10.43,0.8457,7,23,24962112
8.6,10.38,2.37,2,6,24962112
9.36,10.37,2.166,31,11,24964415
8.59,10.37,1.053,2,24,24964415
8.82,10.695,3.229,4,0,24966720
9.336,10.336,0.958,34,18,24966720
9.39,10.4,2.701,23,14,24969023
8.98,12.164,1.055,2,30,24969023
10.3,10.49,1.159,13,19,24971328
8.64,10.43,5.023,14,4,24971328
9.42,10.44,4.023,22,15,24973632
8.59,10.35,1.346,3,26,24973632
-35.56,-44.06,2.473,48,45,24982296
-28.78,-44.1,3.031,53,33,24984599
-32.06,-44.06,1.471,87,41,24986903
-25.77,-44.2,2.08,61,35,24989208
-33.3,-50.62,9.29,44,59,24991511
-12.88,-17.12,1.372,6,44,24991511
-32.16,-44.16,7.453,62,48,24993816
-28.83,-44.1,1.784,35,37,24993816
9.03,12.21,1.387,6,13,24994368
4.168,3.457,-0.3928,13,31,24994368
-26.1,-44.66,6.375,16,57,24996120
-11.5,-17.1,1.003,1,40,24996120
9.39,10.36,1.259,26,1,24996671
5.996,6.516,-0.5757,13,17,24996671
-16.02,-28.38,1.1045,3,39,24998424
-32.16,-44.16,5.355,48,52,24998424
7.78,8.234,-0.431,7,29,24998975
8.63,10.37,1.637,2,9,24998975
-28.86,-44.12,5.844,33,54,25000727
-12.84,-17.05,0.8535,3,34,25000727
10.37,10.53,1.477,41,3,25001280
8.6,10.33,-0.3115,3,21,25001280
-28.83,-44.06,0.5396,28,42,25003032
-35.66,-44.06,5.164,38,60,25003032
9.39,10.35,-0.01817,21,27,25003583
9.016,12.17,1.72,6,12,25003583
-25.84,-44.2,4.5,54,55,25005336
-11.5,-17.08,0.2524,2,38,25005336
8.63,10.36,0.2834,2,16,25005888
9.42,10.39,1.562,28,5,25005888
-32.22,-44.16,4.06,36,56,25007639
10.35,10.51,0.3557,43,25,25008192
8.64,10.37,1.93,3,8,25008192
-28.92,-44.16,4.285,82,50,25009944
-4.44,-7.84,0.3044,7,32,25009944
8.63,10.36,0.7583,3,20,25010496
10.375,10.53,1.797,42,7,25010496
-7.89,-13.68,0.1527,8,46,25012247
-35.72,-44.06,3.818,39,62,25012247
9.41,10.36,0.5737,25,22,25012799
7.934,10.39,1.992,2,2,25012799
-0.7437,-3.004,0.5117,0,36,25014552
-25.86,-44.16,3.291,28,51,25014552
9.42,10.375,1.864,29,10,25015104
8.02,10.53,0.8433,9,28,25015104
-1.351,-4.203,0.591,0,47,25016856
-32.22,-44.12,2.764,59,58,25016856
10.36,10.5,0.838,3,23,25017408
8.66,10.39,2.371,2,6,25017408
9.43,10.38,2.168,27,11,25019711
8.65,10.37,1.051,2,24,25019711
8.805,10.59,3.215,5,0,25022016
9.41,10.35,0.955,25,18,25022016
8.98,12.07,1.059,2,30,25024319
9.445,10.4,2.705,23,14,25024319
8.695,10.42,5.027,14,4,25026624
10.36,10.49,1.157,26,19,25026624
8.65,10.35,1.345,3,26,25028928
9.48,10.44,4.03,25,15,25028928
-35.8,-44.03,2.477,49,45,25037592
-29.02,-44.12,3.035,54,33,25039895
-32.28,-44.06,1.471,88,41,25042199
-25.97,-44.16,2.082,62,35,25044504
-33.1,-49.94,9.2,44,59,25046807
-32.38,-44.12,7.46,62,48,25049112
-29.05,-44.1,1.785,36,37,25049112
9.02,12.1,1.388,6,13,25049664
4.184,3.451,-0.3945,15,31,25049664
-26.02,-44.2,6.336,15,57,25051416
-11.54,-17.03,1.004,1,40,25051416
6.016,6.49,-0.5723,13,17,25051967
9.445,10.36,1.258,24,1,25051967
-16.16,-28.38,1.104,3,39,25053720
-32.4,-44.16,5.363,49,52,25053720
8.68,10.37,1.637,2,9,25054271
7.816,8.22,-0.4333,10,29,25054271
-12.95,-17.06,0.851,3,34,25056023
-29.08,-44.12,5.855,33,54,25056023
8.66,10.33,-0.316,3,21,25056576
10.43,10.53,1.477,54,3,25056576
-35.94,-44.06,5.17,39,60,25058328
-29.03,-44.03,0.5376,28,42,25058328
9.016,12.07,1.719,6,12,25058879
9.445,10.35,-0.02222,20,27,25058879
-11.516,-16.97,0.2568,2,38,25060632
-26.05,-44.16,4.508,55,55,25060632
9.47,10.375,1.561,26,5,25061184
8.68,10.35,0.2812,2,16,25061184
-32.44,-44.16,4.066,36,56,25062935
-11.164,-18.3,0.596,1,43,25062935
10.43,10.52,0.35,57,25,25063488
8.695,10.375,1.931,2,8,25063488
-29.14,-44.16,4.29,55,50,25065240
-4.48,-7.836,0.302,7,32,25065240
10.445,10.53,1.798,44,7,25065792
8.69,10.36,0.7563,3,20,25065792
-35.97,-44.06,3.826,39,62,25067543
-7.93,-13.63,0.1537,8,46,25067543
9.48,10.38,0.5693,24,22,25068095
7.98,10.38,1.993,2,2,25068095
-0.7134,-2.943,0.5293,0,36,25069848
-26.06,-44.16,3.293,29,51,25069848
9.48,10.375,1.865,30,10,25070400
8.07,10.53,0.8423,7,28,25070400
-32.47,-44.12,2.768,90,58,25072152
-1.355,-4.18,0.5933,0,47,25072152
8.71,10.38,2.373,2,6,25072704
10.414,10.49,0.8354,3,23,25072704
8.695,10.37,1.05,2,24,25075007
9.484,10.375,2.17,25,11,25075007
8.766,10.46,3.2,4,0,25077312
9.47,10.35,0.9526,24,18,25077312
9.5,10.39,2.705,23,14,25079615
9.0,12.01,1.061,1,30,25079615
10.45,10.53,1.154,57,19,25081920
8.75,10.42,5.035,15,4,25081920
9.53,10.43,4.035,23,15,25084224
8.7,10.36,1.344,3,26,25084224
-36.1,-44.03,2.479,50,45,25092888
-29.25,-44.1,3.04,54,33,25095191
-32.53,-44.03,1.471,59,41,25097495
-26.2,-44.16,2.082,63,35,25099800
-32.8,-49.16,9.1,45,59,25102103
-12.945,-16.95,1.373,2,44,25102103
-32.62,-44.1,7.477,63,48,25104408
-29.27,-44.1,1.786,36,37,25104408
4.19,3.436,-0.391,13,31,25104960
