x,y,z,intensity,laser_number,offset_ns
-5.305,10.77,2.008,80,2,7207391
-3.555,10.016,0.727,63,22,7207391
11.01,-18.33,-0.1705,4,46,7208839
-3.818,10.56,1.845,14,10,7209696
-5.297,10.76,0.827,100,28,7209696
22.56,-35.94,2.975,11,51,7211144
4.117,-5.92,-0.2242,29,36,7211144
-4.477,10.56,2.344,30,6,7212000
-3.178,10.53,0.97,13,23,7212000
44.16,-92.06,3.86,43,58,7213448
5.566,-8.0,-0.12305,21,47,7213448
-4.465,10.55,1.077,27,24,7214303
-3.805,10.54,2.117,10,11,7214303
-3.8,10.53,1.023,13,18,7216608
-4.48,10.58,3.125,30,0,7216608
-3.805,10.55,2.6,12,14,7218911
-5.29,10.766,1.123,82,30,7218911
-3.176,10.54,1.238,11,19,7221216
-4.49,10.6,4.887,16,4,7221216
-3.809,10.56,3.785,10,15,7223520
-4.465,10.56,1.358,42,26,7223520
20.4,-47.0,2.393,224,45,7234184
23.77,-48.4,1.51,22,41,7238791
22.55,-36.06,2.004,11,35,7241096
0.3867,1.99,0.599,86,31,7244256
-5.273,10.77,1.418,15,13,7244256
0.1525,2.191,0.935,8,17,7246559
-3.771,10.52,1.298,14,1,7246559
17.8,-35.53,0.6025,11,40,7248008
20.7,-32.97,5.086,8,57,7248008
-4.445,10.56,1.64,20,9,7248863
-1.356,4.94,0.76,65,21,7251168
-3.152,10.54,1.506,11,3,7251168
19.83,-35.34,4.77,60,54,7252615
22.39,-52.06,-0.1278,10,34,7252615
-5.26,10.77,1.713,70,12,7253471
-1.16,5.17,0.9053,1,27,7253471
-4.43,10.55,0.3413,35,16,7255776
-3.773,10.55,1.571,14,5,7255776
22.58,-36.22,3.96,20,55,7257224
14.96,-29.45,-0.3735,6,38,7257224
-4.438,10.56,1.92,26,8,7258080
-3.137,10.516,0.57,9,25,7258080
18.7,-33.22,-0.00991,4,43,7259527
43.72,-91.8,6.207,44,56,7259527
-3.146,10.55,1.772,9,7,7260384
-4.42,10.55,0.7974,41,20,7260384
6.402,-10.93,0.04422,23,32,7261832
-3.531,10.055,0.725,77,22,7262687
-5.25,10.77,2.008,86,2,7262687
10.92,-18.33,-0.1672,6,46,7264135
-3.773,10.56,1.845,14,10,7264992
-5.242,10.76,0.829,100,28,7264992
4.094,-5.926,-0.2222,30,36,7266440
22.56,-36.25,2.982,11,51,7266440
-3.135,10.53,0.971,13,23,7267296
-4.43,10.56,2.342,34,6,7267296
43.94,-92.44,3.865,43,58,7268744
5.535,-8.01,-0.12164,14,47,7268744
-3.758,10.54,2.117,10,11,7269599
-4.418,10.55,1.078,28,24,7269599
-4.434,10.58,3.123,31,0,7271904
-3.758,10.54,1.024,14,18,7271904
-3.754,10.54,2.598,11,14,7274207
-5.234,10.76,1.124,82,30,7274207
-4.438,10.59,4.88,18,4,7276512
-3.129,10.53,1.238,11,19,7276512
-4.418,10.56,1.358,42,26,7278816
-3.762,10.56,3.783,12,15,7278816
20.25,-47.1,2.393,175,45,7289480
12.63,-21.73,6.41,2,61,7294087
22.53,-36.34,2.006,12,35,7296392
12.64,-21.75,4.637,3,59,7298695
-5.215,10.766,1.419,24,13,7300000
0.3953,1.991,0.6006,87,31,7300000
12.66,-24.66,4.438,3,48,7301000
-3.713,10.5,1.3,24,1,7302303
0.1658,2.186,0.9385,8,17,7302303
20.83,-33.44,5.13,8,57,7303304
17.81,-35.9,0.5947,11,40,7303304
-4.4,10.56,1.64,20,9,7304607
-0.9795,4.84,0.561,0,29,7304607
-1.331,4.938,0.762,15,21,7306912
-3.105,10.53,1.506,11,3,7306912
22.36,-52.53,-0.14,10,34,7307911
19.67,-35.34,4.76,16,54,7307911
-1.117,5.13,0.9126,1,27,7309215
-5.21,10.77,1.713,68,12,7309215
19.06,-34.16,0.844,4,42,7310216
-3.727,10.54,1.571,14,5,7311520
-4.383,10.55,0.3438,35,16,7311520
14.88,-29.56,-0.377,6,38,7312520
22.56,-36.47,3.973,10,55,7312520
-3.092,10.516,0.5713,10,25,7313824
-4.39,10.57,1.92,25,8,7313824
43.4,-92.0,6.207,44,56,7314823
18.6,-33.3,-0.01134,4,43,7314823
-4.383,10.555,0.798,38,20,7316128
-3.105,10.555,1.772,9,7,7316128
6.336,-10.88,0.05298,24,32,7317128
-3.5,10.086,0.724,64,22,7318431
-5.2,10.77,2.006,80,2,7318431
10.84,-18.33,-0.1644,4,46,7319431
-5.19,10.76,0.831,94,28,7320736
-3.725,10.555,1.844,14,10,7320736
22.53,-36.47,2.99,6,51,7321736
4.07,-5.93,-0.2212,31,36,7321736
-3.088,10.52,0.973,13,23,7323040
-4.383,10.57,2.34,31,6,7323040
5.508,-8.02,-0.12244,14,47,7324040
43.66,-92.7,3.867,43,58,7324040
-3.701,10.51,2.115,18,11,7325343
-4.375,10.555,1.079,26,24,7325343
-3.709,10.53,1.025,14,18,7327648
-4.383,10.57,3.12,31,0,7327648
-5.184,10.766,1.125,82,30,7329951
-3.715,10.55,2.596,18,14,7329951
-4.387,10.59,4.87,19,4,7332256
-3.088,10.54,1.239,11,19,7332256
-4.363,10.555,1.359,42,26,7334560
-3.72,10.57,3.78,13,15,7334560
49.8,-94.1,4.582,45,33,7347079
12.57,-21.78,6.418,2,61,7349383
24.31,-50.5,1.509,29,41,7349383
19.97,-32.2,1.95,9,35,7351688
12.58,-21.81,4.64,3,59,7353991
0.4023,1.994,0.6006,86,31,7355296
-5.17,10.78,1.419,17,13,7355296
21.36,-44.06,6.72,12,48,7356296
0.1808,2.176,0.9424,8,17,7357599
-3.684,10.53,1.299,16,1,7357599
17.81,-36.25,0.587,11,40,7358600
21.0,-34.03,5.184,8,57,7358600
-0.9727,4.87,0.5566,0,29,7359903
-4.344,10.555,1.64,20,9,7359903
-3.062,10.54,1.506,12,3,7362208
22.36,-53.06,-0.155,11,34,7363207
19.62,-35.56,4.777,5,54,7363207
-5.156,10.766,1.713,70,12,7364511
-1.068,5.074,0.922,0,27,7364511
-4.332,10.55,0.3464,35,16,7366816
-3.682,10.55,1.571,14,5,7366816
14.8,-29.66,-0.3804,6,38,7367816
22.6,-36.84,3.992,10,55,7367816
-4.336,10.555,1.919,26,8,7369120
-3.047,10.51,0.5737,11,25,7369120
18.44,-33.28,-0.00785,4,43,7370119
43.2,-92.3,6.22,44,56,7370119
-4.33,10.55,0.8003,38,20,7371424
-3.057,10.54,1.772,9,7,7371424
6.31,-10.92,0.05002,22,32,7372424
-5.152,10.78,2.006,70,2,7373727
-3.482,10.13,0.7207,28,22,7373727
10.766,-18.34,-0.1625,6,46,7374727
-3.676,10.55,1.844,14,10,7376032
-5.14,10.766,0.832,99,28,7376032
22.56,-36.8,3.0,6,51,7377032
4.05,-5.94,-0.2212,33,36,7377032
-3.045,10.52,0.9736,13,23,7378336
-4.332,10.56,2.34,31,6,7378336
5.47,-8.016,-0.11743,17,47,7379336
43.38,-92.9,3.867,43,58,7379336
-3.672,10.55,2.115,15,11,7380639
-4.33,10.56,1.08,26,24,7380639
-4.336,10.58,3.117,30,0,7382944
-3.662,10.53,1.027,14,18,7382944
-3.676,10.56,2.596,12,14,7385247
-5.137,10.766,1.126,80,30,7385247
-3.043,10.54,1.24,11,19,7387552
-4.344,10.6,4.87,25,4,7387552
-3.682,10.58,3.78,11,15,7389856
-4.32,10.555,1.36,42,26,7389856
50.44,-96.06,4.637,45,33,7402375
24.25,-50.8,1.509,29,41,7404679
27.42,-66.3,1.086,44,44,7409287
-5.117,10.77,1.42,26,13,7410592
0.4111,1.994,0.6025,86,31,7410592
21.17,-44.0,6.707,12,48,7411592
0.1868,2.184,0.9414,8,17,7412895
-3.64,10.54,1.3,13,1,7412895
17.86,-36.66,0.578,5,40,7413896
21.17,-34.56,5.234,8,57,7413896
-0.9453,4.855,0.561,0,29,7415199
-4.293,10.555,1.64,17,9,7415199
-3.021,10.55,1.506,12,3,7417504
-1.289,4.94,0.7646,0,21,7417504
19.66,-35.88,4.8,11,54,7418503
22.38,-53.6,-0.1702,11,34,7418503
-1.01,4.996,0.9336,1,27,7419807
-5.105,10.77,1.712,70,12,7419807
-3.635,10.54,1.571,14,5,7422112
-4.297,10.56,0.3464,28,16,7422112
14.74,-29.77,-0.385,6,38,7423112
22.6,-37.1,4.004,20,55,7423112
-3.006,10.516,0.5747,9,25,7424416
-4.297,10.57,1.919,23,8,7424416
18.17,-33.0,0.006954,4,43,7425415
43.06,-92.9,6.24,44,56,7425415
-4.293,10.56,0.8003,35,20,7426720
-3.012,10.53,1.772,9,7,7426720
6.254,-10.89,0.05634,23,32,7427720
-3.621,10.52,0.6875,15,22,7429023
-5.098,10.77,2.006,82,2,7429023
10.25,-17.47,-0.0787,6,46,7430023
-3.63,10.55,1.843,14,10,7431328
-5.094,10.766,0.8335,94,28,7431328
22.58,-37.12,3.01,12,51,7432328
4.035,-5.957,-0.2233,33,36,7432328
-3.002,10.52,0.9746,14,23,7433632
-4.285,10.56,2.338,25,6,7433632
42.9,-92.7,3.86,43,58,7434632
5.44,-8.02,-0.11597,20,47,7434632
-4.29,10.57,1.08,21,24,7435935
-3.627,10.55,2.115,11,11,7435935
-4.29,10.58,3.113,31,0,7438240
-3.617,10.53,1.028,14,18,7438240
-5.082,10.766,1.127,82,30,7440543
-3.627,10.555,2.594,11,14,7440543
-4.297,10.6,4.863,27,4,7442848
-3.002,10.54,1.24,11,19,7442848
-4.28,10.57,1.36,37,26,7445152
-3.637,10.58,3.775,10,15,7445152
24.83,-52.6,1.508,35,41,7459975
22.55,-37.25,2.016,12,35,7462280
27.14,-66.3,1.087,88,44,7464583
-5.074,10.79,1.42,26,13,7465888
0.4182,1.997,0.6025,86,31,7465888
-3.594,10.53,1.3,14,1,7468191
0.2018,2.174,0.946,8,17,7468191
22.52,-47.47,0.3003,11,40,7469192
21.31,-35.12,5.285,8,57,7469192
-4.277,10.61,1.64,12,9,7470495
-0.908,4.82,0.571,0,29,7470495
-1.23,4.875,0.7783,2,21,7472800
-2.975,10.53,1.507,11,3,7472800
22.36,-54.16,-0.185,11,34,7473799
19.69,-36.28,4.832,11,54,7473799
-5.05,10.766,1.712,68,12,7475103
-4.293,10.65,0.3386,23,16,7477408
-3.592,10.55,1.571,14,5,7477408
14.66,-29.88,-0.3887,6,38,7478408
22.58,-37.38,4.02,20,55,7478408
-4.277,10.625,1.92,21,8,7479712
-2.963,10.516,0.576,10,25,7479712
42.72,-93.0,6.24,44,56,7480711
18.14,-33.25,-0.0018425,4,43,7480711
-2.97,10.54,1.772,9,7,7482016
-4.29,10.65,0.795,28,20,7482016
6.21,-10.91,0.05728,24,32,7483016
-5.047,10.77,2.004,57,2,7484319
-3.572,10.516,0.69,15,22,7484319
10.625,-18.36,-0.1584,6,46,7485319
-3.588,10.55,1.843,14,10,7486624
-5.043,10.77,0.835,45,28,7486624
4.008,-5.96,-0.2212,25,36,7487624
22.56,-37.4,3.018,12,51,7487624
-4.285,10.65,2.342,21,6,7488928
-2.96,10.53,0.975,14,23,7488928
5.41,-8.04,-0.116,4,47,7489928
43.2,-94.25,3.895,43,58,7489928
-4.285,10.66,1.077,12,24,7491231
-3.586,10.555,2.115,11,11,7491231
-4.26,10.62,3.117,21,0,7493536
-3.574,10.53,1.028,14,18,7493536
-3.58,10.555,2.592,11,14,7495839
-5.03,10.766,1.129,87,30,7495839
-2.957,10.54,1.241,11,19,7498144
-4.266,10.63,4.867,18,4,7498144
-4.277,10.66,1.358,36,26,7500448
-3.592,10.586,3.773,11,15,7500448
12.71,-25.7,5.883,2,53,7517576
22.53,-37.53,2.018,12,35,7517576
26.88,-66.4,1.087,44,44,7519879
-5.02,10.78,1.42,24,13,7521184
0.4297,1.991,0.6074,86,31,7521184
0.2039,2.188,0.9424,13,17,7523487
-3.549,10.52,1.301,15,1,7523487
21.45,-35.66,5.336,9,57,7524488
22.5,-47.9,0.291,11,40,7524488
-4.277,10.695,1.64,10,9,7525791
21.44,-35.62,1.041,5,39,7526792
-1.233,4.918,0.7725,1,21,7528096
-2.934,10.53,1.507,11,3,7528096
22.33,-54.62,-0.1982,11,34,7529095
19.78,-36.8,4.875,11,54,7529095
-5.004,10.766,1.712,63,12,7530399
-0.959,4.977,0.939,2,27,7530399
18.23,-33.72,0.8574,4,42,7531400
-4.297,10.74,0.329,21,16,7532704
-3.547,10.54,1.571,14,5,7532704
22.56,-37.7,4.035,20,55,7533704
14.58,-30.0,-0.393,6,38,7533704
-4.285,10.73,1.922,15,8,7535008
-2.922,10.516,0.577,9,25,7535008
18.27,-33.8,-0.0239,4,43,7536007
42.44,-93.25,6.242,44,56,7536007
-2.928,10.53,1.771,9,7,7537312
-4.29,10.734,0.7896,23,20,7537312
6.17,-10.92,0.05673,24,32,7538312
-4.996,10.77,2.004,65,2,7539615
-3.527,10.51,0.6914,27,22,7539615
10.164,-17.62,-0.0873,6,46,7540615
-4.99,10.76,0.8374,49,28,7541920
-3.541,10.55,1.843,14,10,7541920
4.0,-6.0,-0.2306,9,36,7542920
22.56,-37.72,3.027,12,51,7542920
-4.28,10.734,2.346,20,6,7544224
-2.918,10.52,0.9766,14,23,7544224
42.78,-94.25,3.89,43,58,7545224
5.37,-8.03,-0.11176,6,47,7545224
-4.293,10.76,1.072,12,24,7546527
-3.543,10.555,2.113,11,11,7546527
-4.266,10.71,3.127,17,0,7548832
-3.531,10.53,1.029,14,18,7548832
-3.541,10.555,2.592,12,14,7551135
-4.984,10.77,1.129,82,30,7551135
-2.916,10.54,1.241,11,19,7553440
-4.277,10.74,4.895,12,4,7553440
-4.277,10.74,1.356,36,26,7555744
-3.547,10.58,3.77,11,15,7555744
12.61,-25.72,5.88,2,53,7572872
22.53,-37.84,2.021,12,35,7572872
26.6,-66.4,1.088,44,44,7575175
0.4414,1.984,0.6123,84,31,7576480
-4.93,10.72,1.422,26,13,7576480
12.734,-26.02,4.574,4,48,7577480
-3.504,10.53,1.301,14,1,7578783
0.2152,2.186,0.945,13,17,7578783
22.5,-48.34,0.2812,11,40,7579784
21.61,-36.22,5.39,9,57,7579784
-4.285,10.8,1.64,10,9,7581087
-0.862,4.81,0.577,2,29,7581087
21.97,-36.88,1.025,5,39,7582088
-1.218,4.93,0.7715,0,21,7583392
-2.89,10.53,1.507,12,3,7583392
19.94,-37.47,4.926,6,54,7584391
19.14,-46.84,0.0495,8,34,7584391
-0.943,4.99,0.9385,4,27,7585695
-4.91,10.695,1.711,34,12,7585695
18.05,-33.62,0.8604,4,42,7586696
-4.293,10.83,0.3215,21,16,7588000
-3.502,10.54,1.571,14,5,7588000
14.49,-30.08,-0.396,6,38,7589000
22.56,-38.0,4.05,20,55,7589000
-4.29,10.82,1.924,20,8,7590304
-2.879,10.516,0.579,8,25,7590304
17.9,-33.38,-0.001579,4,43,7591303
42.2,-93.6,6.25,44,56,7591303
-2.883,10.53,1.771,9,7,7592608
-4.29,10.83,0.784,25,20,7592608
6.117,-10.91,0.06158,22,32,7593608
-4.84,10.586,1.997,42,2,7594911
-3.49,10.52,0.692,16,22,7594911
10.46,-18.38,-0.153,6,46,7595911
-4.863,10.63,0.8486,55,28,7597216
-3.502,10.555,1.843,15,10,7597216
22.56,-38.03,3.035,13,51,7598216
-2.875,10.52,0.9775,16,23,7599520
-4.28,10.83,2.352,24,6,7599520
5.34,-8.04,-0.11035,12,47,7600520
42.38,-94.2,3.885,43,58,7600520
-4.285,10.836,1.069,19,24,7601823
-3.496,10.55,2.113,11,11,7601823
-4.27,10.81,3.137,17,0,7604128
-3.49,10.54,1.03,14,18,7604128
-3.498,10.56,2.59,11,14,7606431
-4.8,10.54,1.142,43,30,7606431
-2.873,10.54,1.242,13,19,7608736
-4.26,10.805,4.906,11,4,7608736
-3.502,10.58,3.766,11,15,7611040
-4.277,10.836,1.3545,33,26,7611040
22.53,-38.12,2.023,12,35,7628168
26.34,-66.3,1.088,44,44,7630471
-4.777,10.54,1.426,27,13,7631776
0.4468,1.99,0.611,85,31,7631776
12.67,-26.11,4.58,4,48,7632776
-3.459,10.52,1.302,14,1,7634079
0.2191,2.195,0.9424,15,17,7634079
22.48,-48.75,0.2725,12,40,7635080
21.81,-36.9,5.453,9,57,7635080
-0.8506,4.83,0.5747,0,29,7636383
-4.28,10.88,1.64,12,9,7636383
21.72,-36.72,1.028,5,39,7637384
-2.846,10.52,1.507,12,3,7638688
-1.23,4.996,0.7617,0,21,7638688
18.97,-46.8,0.05145,8,34,7639687
20.08,-38.03,4.973,6,54,7639687
-0.9375,5.02,0.9346,2,27,7640991
-4.77,10.53,1.71,29,12,7640991
-3.46,10.55,1.571,14,5,7643296
-3.979,10.305,0.387,43,16,7643296
14.43,-30.2,-0.4016,6,38,7644296
22.56,-38.28,4.062,20,55,7644296
-2.588,9.89,0.6436,16,25,7645600
-4.28,10.89,1.925,20,8,7645600
-4.207,10.76,0.791,17,20,7647904
-2.844,10.53,1.771,9,7,7647904
20.17,-38.3,3.75,12,50,7648904
6.105,-10.98,0.05423,24,32,7648904
-3.445,10.516,0.694,14,22,7650207
-4.766,10.55,1.994,33,2,7650207
10.37,-18.33,-0.1465,6,46,7651207
-3.457,10.55,1.842,13,10,7652512
-4.758,10.53,0.8574,39,28,7652512
2.648,-2.979,0.6577,0,36,7653512
22.56,-38.3,3.045,13,51,7653512
-4.273,10.9,2.355,22,6,7654816
-2.834,10.52,0.978,13,23,7654816
5.3,-8.03,-0.106,8,47,7655816
-4.258,10.875,1.068,15,24,7657119
-3.451,10.55,2.111,11,11,7657119
-4.27,10.9,3.146,17,0,7659424
-3.441,10.52,1.032,14,18,7659424
-4.746,10.53,1.143,39,30,7661727
-3.455,10.56,2.588,11,14,7661727
-4.234,10.84,4.914,3,4,7664032
-2.834,10.54,1.242,11,19,7664032
-4.234,10.84,1.3545,20,26,7666336
-3.457,10.57,3.762,11,15,7666336
20.1,-38.3,2.754,8,33,7679303
22.53,-38.44,2.027,12,35,7683912
26.08,-66.4,1.088,44,44,7686215
-4.73,10.55,1.427,27,13,7687072
0.454,1.994,0.611,85,31,7687072
20.1,-38.38,1.762,9,37,7688520
0.2344,2.186,0.947,15,17,7689375
-3.414,10.52,1.303,15,1,7689375
22.1,-48.34,0.2852,11,40,7690824
21.98,-37.5,5.508,9,57,7690824
-4.18,10.79,1.64,7,9,7691679
-0.828,4.824,0.577,0,29,7691679
21.47,-36.56,1.03,5,39,7693128
-1.202,4.99,0.7646,0,21,7693984
-2.803,10.52,1.507,12,3,7693984
20.14,-38.5,5.01,6,54,7695431
18.77,-46.8,0.05392,15,34,7695431
-0.9224,5.035,0.9336,0,27,7696287
-4.72,10.53,1.71,27,12,7696287
17.89,-33.9,0.857,24,42,7697736
-3.412,10.54,1.572,14,5,7698592
-3.787,10.03,0.423,29,16,7698592
14.35,-30.33,-0.4065,9,38,7700040
22.53,-38.53,4.074,10,55,7700040
-2.531,9.85,0.649,31,25,7700896
-4.05,10.55,1.915,10,8,7700896
-2.799,10.53,1.771,9,7,7703200
-4.043,10.54,0.81,14,20,7703200
6.066,-10.99,0.0547,24,32,7704648
-4.71,10.54,1.994,33,2,7705503
-3.396,10.516,0.6953,15,22,7705503
10.28,-18.31,-0.1426,6,46,7706951
-3.408,10.55,1.842,14,10,7707808
-4.703,10.53,0.8594,39,28,7707808
22.55,-38.62,3.053,6,51,7709256
2.617,-2.934,0.672,0,36,7709256
-2.791,10.53,0.979,14,23,7710112
-4.04,10.54,2.33,13,6,7710112
5.266,-8.03,-0.1032,8,47,7711560
-4.035,10.53,1.087,11,24,7712415
-3.402,10.54,2.111,12,11,7712415
-4.07,10.61,3.105,13,0,7714720
-3.396,10.53,1.032,14,18,7714720
-4.69,10.52,1.144,37,30,7717023
-3.404,10.555,2.586,11,14,7717023
-2.783,10.53,1.243,11,19,7719328
-4.043,10.56,4.824,9,4,7719328
-4.03,10.55,1.363,15,26,7721632
-3.41,10.57,3.758,12,15,7721632
22.52,-38.72,2.03,12,35,7739208
25.83,-66.4,1.089,44,44,7741511
-4.68,10.54,1.427,27,13,7742368
0.4658,1.987,0.6157,85,31,7742368
20.06,-44.0,6.66,11,48,7743816
0.2317,2.21,0.9404,23,17,7744671
-3.373,10.53,1.303,15,1,7744671
22.12,-38.06,5.562,9,57,7746120
22.05,-48.7,0.2773,11,40,7746120
-4.016,10.555,1.64,7,9,7746975
-0.809,4.83,0.5776,0,29,7746975
21.33,-36.6,1.031,5,39,7748424
-2.756,10.516,1.508,13,3,7749280
18.6,-46.8,0.0553,23,34,7750727
-4.668,10.53,1.71,27,12,7751583
-0.9077,5.05,0.9326,0,27,7751583
17.86,-34.16,0.853,12,42,7753032
-3.367,10.54,1.572,14,5,7753888
-3.705,9.95,0.434,46,16,7753888
14.266,-30.42,-0.4092,6,38,7755336
23.0,-39.72,4.15,10,55,7755336
-4.008,10.555,1.915,10,8,7756192
-2.494,9.86,0.6494,19,25,7756192
17.72,-33.88,-0.01761,4,43,7757639
-4.0,10.54,0.811,14,20,7758496
-2.756,10.53,1.771,11,7,7758496
46.3,-93.2,6.918,63,50,7759944
5.98,-10.9,0.06934,29,32,7759944
-3.35,10.51,0.6978,14,22,7760799
-4.66,10.53,1.993,36,2,7760799
10.22,-18.34,-0.1427,6,46,7762247
-4.652,10.52,0.8613,40,28,7763104
-3.363,10.55,1.841,15,10,7763104
99.7,-180.8,8.67,45,51,7764552
2.592,-2.906,0.6816,0,36,7764552
-3.994,10.54,2.328,13,6,7765408
-2.748,10.53,0.98,14,23,7765408
5.234,-8.03,-0.1018,8,47,7766856
-3.357,10.54,2.111,12,11,7767711
-3.99,10.54,1.088,10,24,7767711
-3.348,10.52,1.034,14,18,7770016
-4.008,10.57,3.098,12,0,7770016
-4.645,10.53,1.145,38,30,7772319
-3.355,10.55,2.584,12,14,7772319
-2.742,10.53,1.244,12,19,7774624
-4.004,10.58,4.82,12,4,7774624
-3.361,10.56,3.752,12,15,7776928
-3.982,10.54,1.364,15,26,7776928
25.56,-66.4,1.089,44,44,7796807
12.68,-23.6,4.848,4,59,7796807
0.4744,1.987,0.6177,87,31,7797664
-4.637,10.55,1.427,27,13,7797664
0.2466,2.201,0.945,24,17,7799967
-3.332,10.54,1.303,15,1,7799967
22.2,-38.53,5.6,9,57,7801416
22.48,-50.2,0.241,13,40,7801416
-3.97,10.555,1.64,7,9,7802271
24.92,-43.56,0.938,8,39,7803720
-2.717,10.52,1.508,12,3,7804576
18.4,-46.8,0.05728,23,34,7806023
-0.877,5.03,0.937,0,27,7806879
-4.62,10.54,1.71,27,12,7806879
-3.664,9.96,0.4355,46,16,7809184
-3.32,10.53,1.572,14,5,7809184
14.19,-30.53,-0.4133,6,38,7810632
-3.963,10.555,1.915,11,8,7811488
17.75,-34.25,-0.03102,4,43,7812935
-3.951,10.54,0.8125,14,20,7813792
-2.715,10.54,1.7705,11,7,7813792
5.953,-10.94,0.06537,24,32,7815240
45.9,-93.06,6.906,63,50,7815240
-3.309,10.516,0.698,15,22,7816095
-4.613,10.54,1.992,36,2,7816095
10.16,-18.38,-0.1431,6,46,7817543
-3.316,10.54,1.841,14,10,7818400
-4.6,10.516,0.8633,40,28,7818400
2.582,-2.91,0.6816,0,36,7819848
-2.705,10.52,0.981,14,23,7820704
-3.95,10.55,2.328,13,6,7820704
21.03,-46.9,2.691,15,58,7822152
5.2,-8.03,-0.0982,7,47,7822152
-3.945,10.54,1.089,11,24,7823007
-3.312,10.54,2.11,11,11,7823007
-3.303,10.516,1.035,14,18,7825312
-3.959,10.58,3.096,11,0,7825312
-3.312,10.55,2.582,12,14,7827615
-4.598,10.53,1.1455,38,30,7827615
-3.957,10.58,4.816,12,4,7829920
-2.7,10.53,1.244,11,19,7829920
-3.314,10.56,3.748,12,15,7832224
-3.934,10.53,1.364,15,26,7832224
46.1,-93.94,4.527,45,33,7845191
36.12,-83.3,1.497,29,41,7847495
25.33,-66.44,1.089,44,44,7852103
12.625,-23.69,4.855,4,59,7852103
-4.58,10.53,1.428,26,13,7852960
0.487,1.977,0.6245,85,31,7852960
23.34,-46.25,1.809,13,37,7854408
0.2576,2.197,0.947,24,17,7855263
-3.285,10.53,1.304,15,1,7855263
22.47,-50.7,0.2303,13,40,7856712
-3.924,10.555,1.639,7,9,7857567
24.72,-43.53,0.9395,8,39,7859016
-2.674,10.516,1.508,14,3,7859872
18.23,-46.84,0.05786,23,34,7861319
-0.8604,5.04,0.937,0,27,7862175
-4.574,10.54,1.71,27,12,7862175
-3.277,10.53,1.572,14,5,7864480
-3.625,9.96,0.4373,39,16,7864480
14.1,-30.62,-0.4165,9,38,7865928
-2.418,9.86,0.652,6,25,7866784
-3.912,10.54,1.914,17,8,7866784
17.8,-34.62,-0.04654,4,43,7868231
-3.91,10.54,0.814,13,20,7869088
-2.674,10.54,1.7705,9,7,7869088
46.3,-94.8,6.996,63,50,7870536
5.88,-10.87,0.0776,29,32,7870536
-4.566,10.54,1.991,36,2,7871391
-3.266,10.516,0.6997,15,22,7871391
10.086,-18.4,-0.1422,6,46,7872839
-4.555,10.516,0.8647,42,28,7873696
-3.273,10.53,1.841,14,10,7873696
2.564,-2.893,0.6875,0,36,7875144
-3.896,10.52,2.326,26,6,7876000
-2.664,10.52,0.982,14,23,7876000
20.8,-46.8,2.688,14,58,7877448
5.168,-8.03,-0.09607,7,47,7877448
-3.9,10.54,1.09,16,24,7878303
-3.273,10.55,2.11,11,11,7878303
-3.262,10.52,1.036,14,18,7880608
-3.918,10.58,3.094,11,0,7880608
-3.268,10.54,2.58,12,14,7882911
-4.547,10.52,1.146,39,30,7882911
-2.656,10.52,1.245,11,19,7885216
-3.916,10.586,4.812,13,4,7885216
-3.273,10.56,3.744,12,15,7887520
-3.889,10.53,1.365,15,26,7887520
45.1,-92.7,4.48,45,33,7900487
25.06,-66.44,1.089,44,44,7907399
-4.53,10.53,1.428,27,13,7908256
0.4915,1.986,0.621,87,31,7908256
0.2642,2.205,0.946,27,17,7910559
-3.234,10.52,1.305,14,1,7910559
22.47,-51.16,0.2196,13,40,7912008
-3.877,10.555,1.639,7,9,7912863
-0.813,4.977,0.5503,0,29,7912863
24.52,-43.53,0.9404,8,39,7914312
-2.63,10.52,1.508,12,3,7915168
18.06,-46.9,0.05807,17,34,7916615
-0.8335,5.027,0.9395,0,27,7917471
-4.523,10.54,1.709,29,12,7917471
17.81,-35.0,0.84,4,42,7918920
-3.234,10.54,1.572,14,5,7919776
-3.557,9.92,0.4448,41,16,7919776
14.016,-30.72,-0.4204,9,38,7921224
-2.398,9.92,0.647,7,25,7922080
-3.875,10.56,1.914,14,8,7922080
17.81,-35.0,-0.06122,4,43,7923527
-2.629,10.54,1.7705,11,7,7924384
-3.857,10.54,0.816,14,20,7924384
44.66,-92.1,6.832,63,50,7925832
5.832,-10.86,0.07996,29,32,7925832
-3.217,10.51,0.7017,15,22,7926687
-4.52,10.55,1.991,36,2,7926687
10.02,-18.44,-0.1426,6,46,7928135
-3.229,10.54,1.84,14,10,7928992
-4.504,10.52,0.866,40,28,7928992
58.78,-108.25,5.777,5,51,7930440
2.54,-2.861,0.6978,0,36,7930440
-2.62,10.52,0.983,14,23,7931296
-3.861,10.555,2.326,13,6,7931296
5.13,-8.02,-0.0918,5,47,7932744
20.62,-46.88,2.688,14,58,7932744
-3.857,10.55,1.09,10,24,7933599
-3.225,10.54,2.107,12,11,7933599
-3.867,10.57,3.09,12,0,7935904
-3.215,10.52,1.037,14,18,7935904
-4.496,10.52,1.147,37,30,7938207
-3.223,10.55,2.578,12,14,7938207
-2.611,10.52,1.246,11,19,7940512
-3.873,10.59,4.81,12,4,7940512
-3.842,10.53,1.365,15,26,7942816
-3.229,10.57,3.742,12,15,7942816
44.7,-92.6,4.473,45,33,7955783
20.56,-46.9,1.509,14,41,7958087
24.8,-66.4,1.09,44,44,7962695
