x,y,z,intensity,laser_number,offset_ns
-10.24,-7.62,-0.2075,10,32,30307944
-59.1,-43.34,5.414,58,50,30307944
19.55,10.62,1.379,36,3,30309280
8.98,5.39,0.2078,1,21,30309280
-8.516,-7.234,0.5063,2,46,30310247
-29.75,-18.05,2.986,15,62,30310247
9.78,5.383,0.383,49,27,30311583
14.734,10.63,1.721,47,12,30311583
-8.07,-7.652,1.952,19,51,30312552
-4.484,-3.922,-0.415,21,36,30312552
17.78,10.664,1.51,39,5,30313888
-6.29,-5.64,-0.2448,5,47,30314856
-6.87,-5.45,1.755,49,58,30314856
10.875,5.473,0.624,13,25,30316192
16.19,10.664,2.043,47,8,30316192
19.58,10.625,1.865,34,7,30318496
14.766,10.65,2.115,60,2,30320799
17.72,10.61,0.04553,1,22,30320799
17.81,10.67,1.961,48,10,30323104
16.38,10.8,2.69,2,6,30325408
19.53,10.586,0.408,40,23,30325408
17.83,10.67,2.414,45,11,30327711
9.484,5.75,1.176,17,24,30327711
10.3,5.707,1.085,14,18,30330016
16.36,10.78,3.867,38,0,30330016
8.86,5.85,1.25,2,30,30332319
17.88,10.695,3.213,45,14,30332319
19.58,10.59,0.8926,40,19,30334624
-4.68,-4.477,5.113,30,63,30335592
-29.75,-17.98,2.143,12,45,30335592
16.19,10.63,1.202,58,26,30336928
17.89,10.71,5.18,6,15,30336928
-29.78,-22.33,2.635,15,33,30337895
-3.924,-3.545,3.355,23,49,30337895
-4.1,-4.062,2.92,57,61,30340199
-29.75,-20.06,1.514,22,41,30340199
-29.81,-24.72,1.981,22,35,30342504
-7.703,-5.96,3.238,8,53,30342504
-29.75,-17.95,1.303,11,44,30344807
-29.78,-22.3,1.738,16,37,30347112
-100.25,-65.06,14.51,29,48,30347112
-7.688,-7.312,2.623,11,57,30349416
-29.73,-20.03,0.6484,9,40,30349416
-11.234,-10.09,1.331,1,39,30351720
-6.895,-5.438,2.227,26,52,30351720
-59.1,-43.06,7.582,72,54,30354023
-29.77,-17.94,3.828,4,60,30356328
5.07,2.258,-0.3008,18,31,30357664
14.8,10.62,1.327,52,13,30357664
-8.05,-7.586,2.236,13,55,30358632
-11.39,-8.305,0.622,1,38,30358632
7.355,4.17,-0.3604,15,17,30359967
17.84,10.63,1.057,42,1,30359967
-11.11,-9.02,0.8857,0,43,30360935
-29.75,-20.0,3.246,12,56,30360935
16.25,10.65,1.622,33,9,30362271
10.41,5.754,-0.4766,7,29,30362271
-10.27,-7.586,-0.2085,5,32,30363240
-59.6,-43.38,5.438,59,50,30363240
9.11,5.445,0.1862,3,21,30364576
19.7,10.62,1.377,37,3,30364576
-29.75,-17.9,2.982,15,62,30365543
-8.59,-7.234,0.5015,3,46,30365543
9.84,5.383,0.376,49,27,30366879
14.82,10.625,1.722,44,12,30366879
-4.51,-3.908,-0.4192,21,36,30367848
-8.1,-7.617,1.952,33,51,30367848
17.89,10.66,1.509,39,5,30369184
9.07,5.41,0.6367,0,16,30369184
-7.047,-5.52,1.76,39,58,30370152
-6.31,-5.613,-0.2448,7,47,30370152
16.28,10.66,2.045,50,8,30371488
10.945,5.465,0.619,17,25,30371488
19.73,10.62,1.866,34,7,30373792
9.766,5.914,0.9243,1,20,30373792
17.94,10.664,0.02814,1,22,30376095
14.87,10.65,2.117,56,2,30376095
17.92,10.664,1.963,43,10,30378400
19.67,10.57,0.4014,23,23,30380704
16.5,10.8,2.693,2,6,30380704
17.94,10.664,2.418,42,11,30383007
9.53,5.74,1.174,17,24,30383007
16.44,10.74,3.871,18,0,30385312
17.86,10.6,0.604,41,18,30385312
8.91,5.848,1.249,2,30,30387615
18.0,10.695,3.22,45,14,30387615
19.72,10.586,0.888,35,19,30389920
-4.812,-4.535,5.18,23,63,30390888
-29.77,-17.84,2.143,18,45,30390888
18.02,10.7,5.195,8,15,30392224
16.28,10.625,1.2,56,26,30392224
-29.78,-22.16,2.633,14,33,30393191
-3.412,-3.193,3.184,42,49,30393191
-29.75,-19.9,1.514,21,41,30395495
-4.098,-4.03,2.916,57,61,30395495
-29.8,-24.55,1.9795,22,35,30397800
-8.086,-6.84,3.03,24,59,30400103
-29.75,-17.81,1.304,11,44,30400103
-29.8,-22.14,1.738,16,37,30402408
-29.73,-19.88,0.6504,9,40,30404712
-11.21,-10.01,1.331,1,39,30407016
-6.945,-5.426,2.229,26,52,30407016
-59.56,-43.06,7.61,73,54,30409319
-29.77,-17.8,3.824,4,60,30411624
5.08,2.246,-0.3008,17,31,30412960
14.89,10.62,1.325,46,13,30412960
-8.07,-7.55,2.234,15,55,30413928
-11.4,-8.24,0.624,1,38,30413928
17.97,10.63,1.054,42,1,30415263
7.367,4.15,-0.3594,16,17,30415263
-11.13,-8.97,0.886,0,43,30416231
10.414,5.71,-0.4727,7,29,30417567
16.38,10.65,1.622,33,9,30417567
-29.73,-22.05,3.521,10,50,30418536
-10.31,-7.55,-0.2104,2,32,30418536
9.16,5.438,0.1813,5,21,30419872
19.83,10.61,1.376,40,3,30419872
-8.664,-7.23,0.497,3,46,30420839
-29.77,-17.77,2.98,15,62,30420839
14.93,10.63,1.722,44,12,30422175
9.91,5.383,0.3694,53,27,30422175
-4.527,-3.889,-0.4202,22,36,30423144
18.03,10.66,1.508,40,5,30424480
9.16,5.434,0.6274,0,16,30424480
-7.055,-5.484,1.76,38,58,30425448
-6.332,-5.59,-0.2455,6,47,30425448
11.01,5.457,0.6147,25,25,30426784
16.4,10.66,2.047,47,8,30426784
9.625,5.77,0.9385,0,20,30429088
19.86,10.61,1.867,35,7,30429088
14.97,10.65,2.121,58,2,30431391
18.06,10.664,0.01962,1,22,30431391
10.266,6.895,0.9185,1,28,30433696
18.05,10.664,1.964,45,10,30433696
16.6,10.79,2.7,2,6,30436000
15.164,7.867,0.7124,27,23,30436000
9.586,5.734,1.172,16,24,30438303
18.06,10.66,2.422,42,11,30438303
16.47,10.69,3.871,11,0,30440608
17.97,10.59,0.599,48,18,30440608
18.12,10.695,3.23,45,14,30442911
8.95,5.844,1.247,2,30,30442911
19.88,10.586,0.884,37,19,30445216
-4.594,-4.35,5.047,30,63,30446184
-29.77,-17.7,2.14,17,45,30446184
18.16,10.71,5.22,8,15,30447520
16.4,10.63,1.198,55,26,30447520
-3.328,-3.117,3.152,34,49,30448487
-29.77,-21.98,2.629,14,33,30448487
-29.75,-19.75,1.514,21,41,30450791
-4.082,-3.992,2.91,63,61,30450791
-100.3,-64.2,20.22,43,53,30453096
-29.81,-24.38,1.979,22,35,30453096
-29.77,-17.67,1.304,11,44,30455399
-8.09,-6.797,3.027,34,59,30455399
-29.8,-21.98,1.737,16,37,30457704
-7.06,-5.46,2.623,40,48,30457704
-85.06,-67.2,11.74,44,57,30460008
-29.75,-19.73,0.6523,9,40,30460008
-7.008,-5.426,2.232,39,52,30462312
-11.28,-9.99,1.331,1,39,30462312
-16.72,-10.31,0.9062,1,34,30464615
-60.03,-43.1,7.645,75,54,30464615
-29.77,-17.64,3.818,4,60,30466920
-12.35,-9.766,1.223,0,42,30466920
14.99,10.625,1.324,49,13,30468256
5.086,2.234,-0.3008,17,31,30468256
-11.48,-8.23,0.6206,0,38,30469224
-8.09,-7.52,2.236,7,55,30469224
7.375,4.125,-0.3572,15,17,30470559
18.08,10.625,1.051,40,1,30470559
-6.99,-5.406,1.993,44,56,30471527
-11.15,-8.92,0.8867,0,43,30471527
16.47,10.65,1.622,33,9,30472863
10.445,5.695,-0.4766,7,29,30472863
-10.336,-7.508,-0.2104,2,32,30473832
9.14,5.387,0.1874,1,21,30475168
19.98,10.62,1.374,34,3,30475168
-29.75,-17.62,2.979,14,62,30476135
-8.74,-7.23,0.492,3,46,30476135
9.96,5.375,0.3643,45,27,30477471
15.016,10.625,1.723,49,12,30477471
-4.562,-3.883,-0.4275,17,36,30478440
-29.81,-24.3,2.902,10,51,30478440
18.14,10.66,1.508,37,5,30479776
-6.36,-5.566,-0.2477,4,47,30480744
-7.04,-5.43,1.759,31,58,30480744
11.08,5.46,0.6084,29,25,30482080
16.5,10.66,2.049,43,8,30482080
20.02,10.62,1.869,35,7,30484384
18.12,10.63,0.01637,1,22,30486687
15.05,10.64,2.123,60,2,30486687
10.32,6.895,0.9155,1,28,30488992
18.17,10.66,1.966,45,10,30488992
15.28,7.87,0.7065,27,23,30491296
16.7,10.8,2.705,2,6,30491296
9.65,5.74,1.17,16,24,30493599
18.19,10.664,2.426,42,11,30493599
18.1,10.6,0.5933,43,18,30495904
16.5,10.64,3.871,22,0,30495904
9.0,5.84,1.246,2,30,30498207
18.25,10.695,3.238,42,14,30498207
19.98,10.57,0.8804,22,19,30500512
-29.75,-17.55,2.14,17,45,30501480
-4.66,-4.363,5.074,42,63,30501480
18.27,10.7,5.234,23,15,30502816
16.5,10.625,1.196,55,26,30502816
-3.295,-3.072,3.137,28,49,30503783
-29.78,-21.83,2.627,14,33,30503783
-29.75,-19.61,1.514,21,41,30506087
-4.285,-4.105,2.955,55,61,30506087
-29.8,-24.19,1.978,21,35,30508392
-29.75,-17.53,1.304,11,44,30510695
-8.14,-6.78,3.031,20,59,30510695
-29.78,-21.81,1.737,16,37,30513000
-7.047,-5.41,2.62,48,48,30513000
-54.22,-42.97,8.086,37,57,30515304
-29.75,-19.58,0.654,9,40,30515304
-11.32,-9.945,1.331,1,39,30517608
-16.55,-10.13,0.913,1,34,30519911
-60.4,-43.03,7.664,75,54,30519911
-29.77,-17.5,3.814,4,60,30522216
-12.39,-9.72,1.223,0,42,30522216
15.086,10.62,1.323,52,13,30523000
5.086,2.217,-0.2957,17,31,30523000
-11.58,-8.23,0.615,0,38,30524520
18.2,10.625,1.048,38,1,30525303
7.387,4.1,-0.356,15,17,30525303
-11.234,-8.91,0.8843,0,43,30526823
-6.977,-5.355,1.991,52,56,30526823
16.6,10.66,1.622,34,9,30527607
10.47,5.66,-0.4758,7,29,30527607
-29.75,-21.73,3.514,19,50,30529128
-10.34,-7.457,-0.208,3,32,30529128
20.14,10.62,1.372,35,3,30529912
9.17,5.37,0.1849,1,21,30529912
-8.79,-7.21,0.4895,2,46,30531431
-29.75,-17.47,2.975,14,62,30531431
10.016,5.37,0.3586,42,27,30532215
15.11,10.625,1.723,46,12,30532215
-29.81,-24.11,2.898,10,51,30533736
-4.586,-3.867,-0.4307,12,36,30533736
18.28,10.66,1.507,37,5,30534520
9.23,5.406,0.623,29,16,30534520
-7.1,-5.43,1.76,15,58,30536040
-6.387,-5.543,-0.2491,6,47,30536040
16.61,10.664,2.05,43,8,30536824
11.15,5.453,0.6035,28,25,30536824
20.16,10.61,1.87,35,7,30539128
16.48,10.56,0.345,1,20,30539128
18.31,10.67,0.001927,1,22,30541431
15.16,10.65,2.125,64,2,30541431
8.9,5.723,1.036,1,28,30543736
18.31,10.664,1.968,43,10,30543736
16.81,10.79,2.709,2,6,30546040
15.36,7.855,0.703,49,23,30546040
18.31,10.66,2.43,45,11,30548343
9.71,5.742,1.167,16,24,30548343
18.23,10.61,0.5874,43,18,30550648
16.61,10.63,3.88,29,0,30550648
18.38,10.695,3.246,42,14,30552951
9.055,5.84,1.244,2,30,30552951
21.84,14.35,8.266,3,4,30555256
15.4,7.867,1.071,27,19,30555256
-29.77,-17.4,2.139,17,45,30556776
-4.652,-4.324,5.062,33,63,30556776
16.61,10.625,1.194,59,26,30557560
18.44,10.73,5.26,36,15,30557560
-29.77,-21.66,2.623,14,33,30559079
-3.293,-3.047,3.133,18,49,30559079
-29.75,-19.45,1.514,21,41,30561383
-4.39,-4.145,2.977,58,61,30561383
-29.81,-24.02,1.977,21,35,30563688
-8.59,-6.33,3.385,16,53,30563688
-29.75,-17.39,1.305,11,44,30565991
-8.125,-6.72,3.025,23,59,30565991
-29.8,-21.66,1.736,16,37,30568296
-29.75,-19.44,0.6553,9,40,30570600
-54.4,-42.78,8.086,37,57,30570600
-11.4,-9.94,1.33,1,39,30572904
-16.73,-10.16,0.9077,1,34,30575207
-60.8,-43.0,7.69,100,54,30575207
-12.52,-9.74,1.221,0,42,30577512
-29.77,-17.36,3.81,4,60,30577512
15.164,10.61,1.322,52,13,30578296
5.098,2.207,-0.2974,18,31,30578296
-11.65,-8.21,0.6123,0,38,30579816
-54.47,-42.78,5.617,37,55,30579816
7.406,4.086,-0.3572,15,17,30580599
18.33,10.625,1.045,39,1,30580599
-6.984,-5.324,1.991,37,56,30582119
-11.26,-8.87,0.8843,0,43,30582119
16.69,10.65,1.622,34,9,30582903
10.48,5.625,-0.474,7,29,30582903
-29.75,-21.58,3.508,19,50,30584424
-10.41,-7.438,-0.2135,1,32,30584424
20.28,10.61,1.371,39,3,30585208
-8.875,-7.215,0.4834,2,46,30586727
-29.75,-17.33,2.973,14,62,30586727
15.21,10.63,1.723,52,12,30587511
10.09,5.38,0.3496,45,27,30587511
-4.598,-3.844,-0.4297,20,36,30589032
-29.81,-23.94,2.895,10,51,30589032
18.39,10.65,1.506,38,5,30589816
9.3,5.414,0.616,44,16,30589816
-7.098,-5.387,1.759,20,58,30591336
-6.41,-5.52,-0.2505,7,47,30591336
16.72,10.66,2.053,45,8,30592120
11.22,5.45,0.5977,24,25,30592120
20.31,10.62,1.872,35,7,30594424
15.234,10.63,2.127,56,2,30596727
18.45,10.68,-0.00823,1,22,30596727
8.94,5.715,1.034,1,28,30599032
18.42,10.66,1.97,45,10,30599032
15.375,7.8,0.7036,63,23,30601336
16.92,10.79,2.713,2,6,30601336
9.766,5.734,1.165,17,24,30603639
18.44,10.66,2.434,42,11,30603639
16.69,10.62,3.889,33,0,30605944
18.36,10.6,0.582,43,18,30605944
9.12,5.844,1.242,1,30,30608247
18.52,10.695,3.256,45,14,30608247
15.4,7.805,1.072,47,19,30610552
21.86,14.26,8.26,3,4,30610552
-4.457,-4.164,4.945,34,63,30612072
-29.77,-17.28,2.137,17,45,30612072
16.72,10.625,1.192,61,26,30612856
18.55,10.71,5.277,6,15,30612856
-3.357,-3.066,3.152,52,49,30614375
-29.78,-21.52,2.621,14,33,30614375
-29.73,-19.31,1.514,14,41,30616679
-4.426,-4.14,2.982,62,61,30616679
-9.016,-6.543,3.459,14,53,30618984
-29.78,-23.84,1.975,21,35,30618984
-29.75,-17.25,1.305,11,44,30621287
-8.16,-6.69,3.025,21,59,30621287
-29.78,-21.5,1.735,16,37,30623592
-56.6,-44.12,8.33,39,57,30625896
-29.73,-19.28,0.6577,9,40,30625896
-11.46,-9.92,1.33,1,39,30628200
-60.9,-42.75,7.688,100,54,30630503
-16.81,-10.125,0.906,1,34,30630503
-29.77,-21.45,0.8516,4,42,30632808
-29.77,-17.23,3.807,8,60,30632808
15.26,10.6,1.32,49,13,30633592
5.113,2.197,-0.3008,17,31,30633592
-11.7,-8.19,0.6104,1,38,30635112
-56.56,-44.06,5.758,35,55,30635112
7.41,4.06,-0.3538,15,17,30635895
18.45,10.62,1.042,39,1,30635895
-11.27,-8.81,0.885,0,43,30637415
16.8,10.64,1.622,29,9,30638199
10.5,5.594,-0.474,7,29,30638199
-6.61,-5.62,2.043,3,50,30639720
-10.44,-7.402,-0.214,1,32,30639720
20.44,10.62,1.369,39,3,30640504
9.23,5.332,0.1813,31,21,30640504
-29.75,-17.19,2.969,14,62,30642023
-8.96,-7.223,0.477,3,46,30642023
15.305,10.625,1.724,46,12,30642807
10.16,5.375,0.3435,42,27,30642807
-29.8,-23.78,2.89,10,51,30644328
-4.613,-3.824,-0.4307,17,36,30644328
18.55,10.66,1.505,42,5,30645112
9.37,5.42,0.61,48,16,30645112
-6.438,-5.5,-0.2527,7,47,30646632
11.3,5.45,0.5913,21,25,30647416
16.83,10.65,2.055,47,8,30647416
9.77,5.707,0.9326,1,20,30649720
20.45,10.61,1.873,31,7,30649720
15.35,10.65,2.129,56,2,30652023
18.38,10.55,0.003002,1,22,30652023
8.95,5.68,1.035,1,28,30654328
18.56,10.66,1.972,52,10,30654328
15.41,7.758,0.703,58,23,30656632
9.82,5.73,1.163,17,24,30658935
18.56,10.65,2.438,44,11,30658935
16.8,10.62,3.9,33,0,30661240
18.48,10.6,0.576,48,18,30661240
9.18,5.85,1.24,1,30,30663543
18.64,10.695,3.266,40,14,30663543
21.86,14.15,8.24,7,4,30665848
15.43,7.758,1.072,43,19,30665848
-29.75,-17.12,2.137,17,45,30667368
-4.465,-4.137,4.94,30,63,30667368
16.83,10.62,1.189,57,26,30668152
18.69,10.72,5.3,8,15,30668152
-3.332,-3.025,3.14,45,49,30669671
-29.77,-21.34,2.62,14,33,30669671
-29.75,-19.16,1.514,14,41,30671975
-29.8,-23.67,1.974,21,35,30674280
-5.29,-4.22,2.777,17,53,30674280
-8.07,-6.582,3.008,9,59,30676583
-29.75,-17.11,1.305,11,44,30676583
-29.8,-21.34,1.735,16,37,30678888
-56.56,-43.8,8.305,39,57,30681192
-29.73,-19.12,0.6597,9,40,30681192
-11.52,-9.89,1.329,1,39,30683496
-7.188,-5.37,2.24,43,52,30683496
-16.92,-10.1,0.9033,1,34,30685799
-61.34,-42.72,7.715,77,54,30685799
-29.77,-17.08,3.8,13,60,30688104
5.113,2.182,-0.2974,17,31,30688888
15.37,10.62,1.319,48,13,30688888
-11.74,-8.14,0.6094,0,38,30690408
-56.56,-43.75,5.746,35,55,30690408
18.58,10.62,1.038,42,1,30691191
7.426,4.04,-0.3538,16,17,30691191
-29.73,-19.1,3.223,12,56,30692711
-11.37,-8.81,0.882,0,43,30692711
16.9,10.64,1.622,34,9,30693495
10.51,5.562,-0.4727,6,29,30693495
-10.47,-7.363,-0.215,1,32,30695016
-6.637,-5.598,2.043,9,50,30695016
9.336,5.363,0.1653,60,21,30695800
20.58,10.61,1.368,35,3,30695800
-29.75,-17.05,2.967,14,62,30697319
-9.03,-7.223,0.4722,3,46,30697319
10.22,5.375,0.337,41,27,30698103
15.414,10.63,1.724,49,12,30698103
-4.63,-3.807,-0.4326,17,36,30699624
-29.8,-23.6,2.887,15,51,30699624
18.66,10.65,1.505,41,5,30700408
9.42,5.426,0.604,49,16,30700408
-6.46,-5.473,-0.2534,7,47,30701928
-29.75,-19.08,2.367,14,58,30701928
11.375,5.45,0.5845,16,25,30702712
16.94,10.66,2.057,43,8,30702712
20.6,10.61,1.875,31,7,30705016
9.78,5.67,0.934,1,20,30705016
15.445,10.65,2.13,60,2,30707319
18.69,10.664,1.974,47,10,30709624
9.01,5.688,1.031,1,28,30709624
15.49,7.742,0.699,28,23,30711928
17.08,10.74,2.72,26,6,30711928
18.7,10.66,2.443,44,11,30714231
9.88,5.734,1.161,17,24,30714231
18.61,10.59,0.571,46,18,30716536
16.9,10.61,3.91,42,0,30716536
18.77,10.695,3.273,42,14,30718839
15.39,10.586,0.914,4,30,30718839
15.49,7.73,1.071,22,19,30721144
21.86,14.055,8.23,7,4,30721144
-29.77,-17.0,2.135,17,45,30722664
16.94,10.625,1.1875,56,26,30723448
18.77,10.695,5.312,22,15,30723448
-29.77,-21.19,2.617,14,33,30724967
-3.398,-3.043,3.158,47,49,30724967
-29.75,-19.0,1.514,21,41,30727271
-7.17,-5.934,3.639,29,61,30727271
-5.297,-4.19,2.775,21,53,30729576
-29.8,-23.5,1.973,21,35,30729576
-29.75,-16.97,1.306,11,44,30731879
-9.04,-7.188,3.154,32,59,30731879
-29.78,-21.17,1.734,16,37,30734184
-56.56,-43.5,8.29,39,57,30736488
-29.73,-18.98,0.661,14,40,30736488
-11.61,-9.88,1.328,1,39,30738792
-7.207,-5.34,2.24,39,52,30738792
-61.56,-42.56,7.723,77,54,30741095
-16.98,-10.05,0.9023,1,34,30741095
-29.77,-21.14,0.8545,8,42,30743400
-29.78,-16.95,3.799,8,60,30743400
15.46,10.61,1.317,51,13,30744184
5.117,2.168,-0.2957,18,31,30744184
-56.6,-43.47,5.74,35,55,30745704
-11.86,-8.15,0.6035,0,38,30745704
7.434,4.016,-0.3528,15,17,30746487
18.72,10.625,1.035,40,1,30746487
-29.75,-18.95,3.219,8,56,30748007
-11.42,-8.78,0.881,0,43,30748007
10.53,5.527,-0.4717,7,29,30748791
17.02,10.64,1.622,34,9,30748791
-6.664,-5.574,2.043,7,50,30750312
-10.47,-7.305,-0.2115,2,32,30750312
9.38,5.36,0.1597,60,21,30751096
20.72,10.6,1.366,63,3,30751096
-9.12,-7.223,0.4666,3,46,30752615
-29.77,-16.92,2.965,14,62,30752615
10.28,5.37,0.3298,39,27,30753399
15.51,10.63,1.725,51,12,30753399
-29.8,-23.42,2.883,15,51,30754920
-4.64,-3.783,-0.4316,16,36,30754920
9.48,5.42,0.6,49,16,30755704
18.8,10.66,1.504,41,5,30755704
-29.75,-18.92,2.365,14,58,30757224
-6.49,-5.453,-0.2556,6,47,30757224
11.46,5.453,0.5776,10,25,30758008
17.06,10.664,2.059,47,8,30758008
20.73,10.59,1.876,52,7,30760312
9.8,5.637,0.9346,0,20,30760312
15.54,10.64,2.133,65,2,30762615
10.77,5.67,0.749,0,22,30762615
9.11,5.723,1.025,1,28,30764920
18.81,10.66,1.976,45,10,30764920
9.945,5.734,1.158,17,24,30769527
18.81,10.65,2.447,31,11,30769527
17.03,10.62,3.922,47,0,30771832
18.75,10.6,0.5645,46,18,30771832
15.5,10.6,0.9097,11,30,30774135
21.83,13.92,8.195,10,4,30776440
20.75,10.57,0.857,55,19,30776440
-29.77,-16.86,2.135,17,45,30777960
17.05,10.62,1.186,57,26,30778744
18.95,10.73,5.34,38,15,30778744
-3.408,-3.025,3.158,40,49,30780263
-29.77,-21.03,2.613,14,33,30780263
-29.75,-18.86,1.514,21,41,30782567
-7.242,-5.934,3.65,24,61,30782567
-5.324,-4.176,2.78,2,53,30784872
-29.8,-23.33,1.971,21,35,30784872
-29.75,-16.83,1.306,11,44,30787175
-6.758,-5.605,2.8,13,59,30787175
-103.1,-62.9,14.65,29,48,30789480
-29.8,-21.03,1.734,16,37,30789480
-29.75,-18.84,0.6626,4,40,30791784
-56.53,-43.12,8.266,38,57,30791784
-11.695,-9.875,1.328,1,39,30794088
-62.06,-42.56,7.754,79,54,30796391
-29.77,-16.8,3.793,8,60,30798696
-29.78,-20.98,0.8555,8,42,30798696
5.13,2.158,-0.2974,16,31,30799480
15.57,10.62,1.316,54,13,30799480
-56.7,-43.22,5.734,35,55,30801000
-12.055,-8.2,0.5923,0,38,30801000
7.45,3.994,-0.3528,15,17,30801783
18.84,10.62,1.031,41,1,30801783
-11.45,-8.734,0.8804,0,43,30803303
-29.73,-18.8,3.215,8,56,30803303
17.16,10.65,1.622,30,9,30804087
10.55,5.496,-0.471,6,29,30804087
-10.516,-7.277,-0.2145,12,32,30805608
-6.67,-5.54,2.043,2,50,30805608
9.44,5.36,0.1522,60,21,30806392
20.8,10.555,1.366,45,3,30806392
-9.19,-7.215,0.4622,5,46,30807911
-29.75,-16.77,2.96,14,62,30807911
15.59,10.62,1.725,54,12,30808695
10.34,5.37,0.3232,41,27,30808695
-4.664,-3.768,-0.4348,18,36,30810216
-29.8,-23.27,2.88,15,51,30810216
9.53,5.418,0.5957,49,16,30811000
18.92,10.66,1.503,40,5,30811000
-6.516,-5.43,-0.2578,7,47,30812520
-29.75,-18.78,2.363,14,58,30812520
11.58,5.47,0.5674,4,25,30813304
17.17,10.66,2.06,43,8,30813304
20.83,10.555,1.877,37,7,30815608
9.84,5.63,0.932,1,20,30815608
15.63,10.64,2.135,59,2,30817911
10.78,5.633,0.75,0,22,30817911
18.95,10.66,1.977,42,10,30820216
10.01,5.734,1.156,17,24,30824823
18.88,10.59,0.5596,42,18,30827128
17.14,10.62,3.934,38,0,30827128
15.61,10.6,0.9062,22,30,30829431
21.89,13.86,8.2,32,4,30831736
20.81,10.52,0.856,47,19,30831736
-29.77,-16.7,2.133,17,45,30833256
19.1,10.734,5.363,38,15,30834040
17.17,10.62,1.184,54,26,30834040
-3.398,-2.996,3.152,49,49,30835559
-29.78,-20.88,2.611,14,33,30835559
-29.75,-18.72,1.514,21,41,30837863
-6.145,-5.164,3.38,9,61,30837863
-5.36,-4.164,2.781,12,53,30840168
-29.78,-23.16,1.97,21,35,30840168
-29.75,-16.69,1.307,11,44,30842471
-9.05,-7.09,3.148,25,59,30842471
-104.06,-62.97,14.734,29,48,30844776
-29.8,-20.86,1.733,15,37,30844776
-56.78,-43.0,8.27,78,57,30847080
-16.66,-10.89,1.023,1,40,30847080
-11.77,-9.87,1.327,1,39,30849384
-62.25,-42.38,7.76,79,54,30851687
-29.77,-16.66,3.79,8,60,30853992
-29.77,-20.83,0.8574,12,42,30853992
5.13,2.139,-0.2922,17,31,30854776
15.66,10.59,1.315,51,13,30854776
-57.1,-43.2,5.754,35,55,30856296
-12.17,-8.21,0.586,0,38,30856296
18.98,10.62,1.028,41,1,30857079
7.46,3.97,-0.3516,15,17,30857079
-29.73,-18.66,3.213,12,56,30858599
-11.51,-8.7,0.8794,0,43,30858599
17.25,10.63,1.622,35,9,30859383
10.555,5.457,-0.4685,7,29,30859383
-29.77,-20.8,3.486,9,50,30860904
-10.586,-7.26,-0.2208,9,32,30860904
9.5,5.355,0.1449,60,21,30861688
20.97,10.555,1.364,36,3,30861688
-9.266,-7.215,0.4565,5,46,30863207
-29.75,-16.62,2.957,14,62,30863207
10.42,5.37,0.3152,38,27,30863991
15.71,10.625,1.725,46,12,30863991
-4.67,-3.744,-0.4338,16,36,30865512
-29.78,-23.08,2.877,15,51,30865512
9.58,5.406,0.592,49,16,30866296
19.06,10.65,1.503,42,5,30866296
-29.75,-18.62,2.361,21,58,30867816
-6.55,-5.414,-0.2615,7,47,30867816
13.55,6.496,0.3584,3,25,30868600
17.3,10.65,2.062,45,8,30868600
21.0,10.555,1.878,32,7,30870904
9.875,5.605,0.9307,1,20,30870904
10.766,5.574,0.754,0,22,30873207
15.74,10.64,2.139,53,2,30873207
19.08,10.64,1.979,42,10,30875512
17.52,10.79,2.742,1,6,30877816
14.47,6.992,0.774,1,23,30877816
10.06,5.727,1.154,16,24,30880119
19.27,10.75,2.463,2,11,30880119
17.28,10.625,3.947,42,0,30882424
19.02,10.59,0.5527,44,18,30882424
15.71,10.59,0.903,22,30,30884727
19.34,10.8,3.316,2,14,30884727
21.88,13.74,8.18,36,4,30887032
20.95,10.51,0.8516,39,19,30887032
-4.527,-4.06,4.945,48,63,30888000
-29.75,-16.56,2.13,11,45,30888000
19.22,10.72,5.383,40,15,30889336
17.28,10.62,1.181,57,26,30889336
-29.78,-20.72,2.61,14,33,30890303
-3.436,-2.994,3.16,56,49,30890303
-29.75,-18.56,1.514,21,41,30892607
-6.195,-5.156,3.389,39,61,30892607
-8.84,-6.19,3.408,14,53,30894912
-29.78,-22.98,1.969,20,35,30894912
-6.914,-5.63,2.82,3,59,30897215
-29.75,-16.55,1.307,11,44,30897215
-29.8,-20.7,1.733,15,37,30899520
-16.72,-10.836,1.022,1,40,30901824
-57.25,-43.06,8.31,39,57,30901824
-56.53,-34.34,6.223,30,52,30904128
-11.88,-9.875,1.326,1,39,30904128
-62.4,-42.16,7.76,79,54,30906431
-29.78,-16.53,3.785,8,60,30908736
-29.77,-20.66,0.859,12,42,30908736
15.77,10.61,1.313,48,13,30910072
5.14,2.129,-0.294,17,31,30910072
-16.4,-10.65,0.2998,1,38,30911040
-57.5,-43.2,5.77,35,55,30911040
19.11,10.62,1.025,40,1,30912375
7.465,3.945,-0.3484,16,17,30912375
-11.57,-8.68,0.8774,0,43,30913343
-29.73,-18.5,3.209,12,56,30913343
10.56,5.418,-0.466,5,29,30914679
17.38,10.65,1.622,35,9,30914679
-6.82,-5.55,2.049,3,50,30915648
-10.63,-7.23,-0.2244,6,32,30915648
21.12,10.555,1.362,36,3,30916984
9.56,5.36,0.1362,61,21,30916984
-9.37,-7.23,0.4487,3,46,30917951
-29.75,-16.48,2.955,14,62,30917951
10.484,5.367,0.3086,38,27,30919287
