x,y,z,intensity,laser_number,offset_ns
5.08,11.05,0.6963,87,22,19593207
3.916,11.05,1.975,86,2,19593207
5.086,11.07,1.849,90,10,19595512
3.914,11.04,0.9194,100,28,19595512
5.688,11.04,0.957,68,23,19597816
4.496,11.07,2.314,70,6,19597816
5.094,11.08,2.121,81,11,19600119
4.492,11.04,1.111,65,24,19600119
5.082,11.04,1.036,87,18,19602424
4.547,11.25,3.078,3,0,19602424
5.098,11.086,2.6,92,14,19604727
3.922,11.04,1.184,92,30,19604727
5.7,11.055,1.232,73,19,19607032
4.523,11.14,4.742,88,4,19607032
5.17,11.305,3.816,3,15,19609336
4.496,11.03,1.379,100,26,19609336
-40.9,-111.25,3.42,44,45,19612000
-28.81,-110.94,4.707,45,33,19614303
-14.4,-71.75,2.28,57,35,19618912
-0.988,-7.598,2.754,0,53,19618912
-55.25,-207.2,28.56,30,59,19621215
-4.13,-20.55,1.617,2,37,19623520
-44.66,-207.9,21.1,44,57,19625824
-11.625,-40.1,0.48,6,40,19625824
-0.688,-9.82,1.394,0,39,19628128
-35.94,-114.4,9.76,44,52,19628128
3.943,11.05,1.447,79,13,19630072
2.877,4.223,-0.4368,17,31,19630072
-2.826,-11.3,1.154,0,34,19630431
-28.9,-110.8,10.74,44,54,19630431
5.105,11.04,1.307,75,1,19632375
3.6,7.688,-0.593,20,17,19632375
-41.0,-111.0,8.96,29,60,19632736
4.96,10.586,-0.5864,14,29,19634679
4.523,11.06,1.6455,56,9,19634679
-26.45,-125.5,8.836,30,55,19635040
-1.456,-9.01,0.959,0,38,19635040
4.51,11.01,-0.1338,81,21,19636984
5.727,11.06,1.508,84,3,19636984
-34.97,-111.2,6.8,44,56,19637343
-1.363,-10.41,1.069,0,43,19637343
3.951,11.055,1.711,73,12,19639287
5.11,11.03,0.1656,74,27,19639287
-1.113,-7.953,0.4856,0,32,19639648
4.523,11.03,0.411,102,16,19641592
5.117,11.06,1.578,86,5,19641592
-41.1,-111.06,6.188,29,62,19641951
-0.749,-8.164,0.8223,0,46,19641951
4.53,11.06,1.912,76,8,19643896
5.715,11.016,0.543,76,25,19643896
-23.3,-111.06,5.34,45,51,19644256
-0.502,-6.09,-0.1986,27,36,19644256
4.523,11.02,0.844,100,20,19646200
5.734,11.06,1.784,64,7,19646200
-35.62,-112.94,4.113,43,58,19646560
-0.905,-8.73,-0.136,5,47,19646560
3.959,11.055,1.975,92,2,19648503
5.117,11.04,0.6953,87,22,19648503
5.13,11.06,1.849,93,10,19650808
3.957,11.05,0.9185,100,28,19650808
4.54,11.07,2.314,73,6,19653112
5.73,11.04,0.9565,69,23,19653112
5.137,11.08,2.121,83,11,19655415
4.535,11.05,1.11,66,24,19655415
4.59,11.25,3.08,3,0,19657720
5.125,11.04,1.036,87,18,19657720
5.137,11.08,2.6,90,14,19660023
3.96,11.03,1.184,93,30,19660023
5.742,11.055,1.231,72,19,19662328
4.562,11.14,4.746,86,4,19662328
4.54,11.03,1.378,100,26,19664632
5.215,11.3,3.818,3,15,19664632
-41.38,-111.2,3.422,44,45,19667296
-29.22,-110.9,4.707,45,33,19669599
-2.855,-11.27,1.436,0,44,19676511
-4.234,-20.64,1.618,2,37,19678816
-45.5,-208.0,21.12,44,57,19681120
-11.77,-40.06,0.4797,6,40,19681120
-0.723,-9.81,1.394,0,39,19683424
-35.34,-111.1,9.54,44,52,19683424
3.984,11.05,1.447,81,13,19685368
2.89,4.215,-0.4368,18,31,19685368
-29.34,-110.8,10.75,44,54,19685727
5.152,11.05,1.307,73,1,19687671
3.627,7.68,-0.593,25,17,19687671
-41.47,-111.0,8.97,29,60,19688032
-1.41,-10.44,1.319,0,42,19688032
4.562,11.05,1.6455,58,9,19689975
5.0,10.58,-0.5874,13,29,19689975
-27.84,-129.5,9.07,30,55,19690336
-1.499,-9.02,0.957,0,38,19690336
5.773,11.07,1.508,84,3,19692280
4.555,11.01,-0.1356,81,21,19692280
-1.423,-10.48,1.066,0,43,19692639
-35.4,-111.1,6.805,44,56,19692639
3.992,11.055,1.711,75,12,19694583
5.15,11.02,0.1652,75,27,19694583
-1.149,-7.97,0.4827,1,32,19694944
-28.9,-109.0,7.293,63,50,19694944
4.562,11.03,0.4102,102,16,19696888
5.164,11.06,1.578,86,5,19696888
-41.53,-111.06,6.19,29,62,19697247
-0.7827,-8.17,0.821,0,46,19697247
4.574,11.06,1.913,78,8,19699192
5.76,11.02,0.541,76,25,19699192
-23.73,-111.06,5.344,45,51,19699552
-0.5215,-6.074,-0.1965,29,36,19699552
4.566,11.02,0.8438,100,20,19701496
5.78,11.07,1.784,63,7,19701496
-0.936,-8.72,-0.1361,4,47,19701856
-35.5,-111.2,4.074,43,58,19701856
5.164,11.05,0.694,87,22,19703799
4.0,11.06,1.976,90,2,19703799
3.996,11.03,0.919,100,28,19706104
5.168,11.055,1.85,93,10,19706104
5.777,11.05,0.955,68,23,19708408
4.582,11.06,2.314,76,6,19708408
5.18,11.08,2.121,80,11,19710711
4.58,11.055,1.11,62,24,19710711
5.164,11.03,1.035,86,18,19713016
4.633,11.24,3.08,3,0,19713016
5.18,11.07,2.6,90,14,19715319
4.004,11.04,1.183,93,30,19715319
5.78,11.04,1.231,72,19,19717624
4.605,11.13,4.746,84,4,19717624
5.258,11.3,3.82,3,15,19719928
4.582,11.04,1.378,100,26,19719928
-41.78,-111.2,3.422,44,45,19722592
-29.11,-109.06,4.656,45,33,19724895
-1.022,-7.527,2.744,2,53,19729504
-8.47,-43.53,1.982,12,35,19729504
-56.78,-207.2,28.61,30,59,19731807
-2.88,-11.23,1.436,0,44,19731807
-4.26,-20.48,1.617,2,37,19734112
-33.44,-104.3,13.2,29,48,19734112
-11.836,-39.8,0.485,6,40,19736416
-46.22,-207.9,21.14,44,57,19736416
-0.7554,-9.805,1.394,0,39,19738720
4.023,11.04,1.447,77,13,19740664
2.902,4.203,-0.4316,16,31,19740664
-29.2,-108.94,10.6,44,54,19741023
3.654,7.668,-0.5913,26,17,19742967
5.195,11.05,1.306,75,1,19742967
-1.437,-10.41,1.32,0,42,19743328
-41.88,-110.94,8.98,29,60,19743328
4.605,11.055,1.6455,58,9,19745271
5.04,10.58,-0.5894,13,29,19745271
-1.634,-9.33,0.937,0,38,19745632
-27.94,-127.94,8.984,30,55,19745632
4.598,11.016,-0.1375,80,21,19747576
5.816,11.07,1.508,83,3,19747576
-1.461,-10.484,1.065,0,43,19747935
4.03,11.05,1.711,75,12,19749879
5.19,11.02,0.1632,75,27,19749879
-1.185,-7.984,0.4792,1,32,19750240
5.203,11.055,1.578,86,5,19752184
4.6,11.02,0.4097,102,16,19752184
-0.809,-8.164,0.821,0,46,19752543
-41.97,-111.06,6.195,29,62,19752543
4.617,11.07,1.913,71,8,19754488
5.805,11.02,0.5396,74,25,19754488
-24.11,-111.06,5.344,45,51,19754848
-0.5386,-6.06,-0.1946,28,36,19754848
5.83,11.07,1.784,66,7,19756792
4.605,11.02,0.8433,100,20,19756792
-35.97,-111.4,4.082,43,58,19757152
-0.9624,-8.7,-0.1346,4,47,19757152
4.04,11.055,1.976,93,2,19759095
5.207,11.04,0.6934,87,22,19759095
5.215,11.07,1.85,90,10,19761400
4.04,11.03,0.918,100,28,19761400
5.824,11.055,0.9536,75,23,19763704
4.625,11.07,2.316,74,6,19763704
5.223,11.08,2.123,82,11,19766007
4.62,11.055,1.109,61,24,19766007
5.207,11.03,1.035,88,18,19768312
4.676,11.24,3.082,3,0,19768312
5.227,11.08,2.602,85,14,19770615
4.043,11.04,1.183,93,30,19770615
4.65,11.14,4.754,85,4,19772920
5.83,11.05,1.231,70,19,19772920
4.625,11.04,1.378,100,26,19775224
5.3,11.29,3.822,3,15,19775224
-39.8,-105.0,3.318,44,45,19777888
-30.1,-111.0,4.715,45,33,19780191
-8.555,-43.2,1.979,12,35,19784800
-4.32,-20.39,1.617,2,37,19789408
-12.12,-40.16,0.474,6,40,19791712
-47.03,-207.9,21.16,44,57,19791712
-36.2,-111.06,9.55,44,52,19794016
-0.7915,-9.805,1.394,0,39,19794016
4.066,11.05,1.446,75,13,19795960
2.92,4.203,-0.435,16,31,19795960
-30.17,-110.8,10.766,44,54,19796319
3.68,7.66,-0.5903,26,17,19798263
5.24,11.05,1.306,73,1,19798263
-1.476,-10.4,1.32,0,42,19798624
-42.34,-111.0,8.984,29,60,19798624
4.645,11.04,1.6455,56,9,19800567
5.08,10.56,-0.589,14,29,19800567
-27.97,-126.0,8.875,30,55,19800928
4.64,11.02,-0.1405,81,21,19802872
4.754,8.25,1.541,113,3,19802872
-1.488,-10.43,1.067,0,43,19803231
-36.28,-111.2,6.816,44,56,19803231
4.074,11.05,1.711,75,12,19805175
5.234,11.02,0.1622,75,27,19805175
-1.218,-7.992,0.4773,1,32,19805536
-29.77,-109.2,7.31,63,50,19805536
5.25,11.06,1.577,86,5,19807480
4.645,11.02,0.408,101,16,19807480
-0.842,-8.164,0.82,0,46,19807839
-42.44,-111.06,6.203,29,62,19807839
5.86,11.04,0.536,76,25,19809784
4.66,11.07,1.914,76,8,19809784
-24.53,-111.0,5.348,45,51,19810144
-0.56,-6.05,-0.1946,28,36,19810144
5.87,11.07,1.785,70,7,19812088
4.65,11.02,0.8423,100,20,19812088
-0.997,-8.7,-0.1368,5,47,19812448
-36.34,-111.1,4.08,43,58,19812448
5.254,11.05,0.6914,87,22,19814391
4.082,11.055,1.976,91,2,19814391
5.26,11.08,1.851,88,10,19816696
4.08,11.04,0.9175,100,28,19816696
5.87,11.055,0.9526,76,23,19819000
4.668,11.07,2.316,72,6,19819000
5.266,11.08,2.123,78,11,19821303
4.664,11.055,1.108,60,24,19821303
5.25,11.03,1.034,85,18,19823608
4.72,11.24,3.084,3,0,19823608
5.273,11.09,2.604,82,14,19825911
4.086,11.04,1.183,101,30,19825911
5.875,11.04,1.23,69,19,19828216
4.695,11.15,4.758,88,4,19828216
5.344,11.29,3.824,3,15,19830520
4.664,11.03,1.378,100,26,19830520
-42.72,-111.25,3.428,44,45,19833184
-30.12,-109.6,4.68,45,33,19835487
-3.732,-22.11,1.757,2,35,19840096
-58.38,-207.2,28.66,30,59,19842399
-17.33,-65.1,1.82,35,37,19844704
-47.7,-207.5,21.14,44,57,19847008
-12.21,-39.97,0.4775,6,40,19847008
-0.83,-9.81,1.393,0,39,19849312
2.938,4.203,-0.4368,17,31,19851256
4.11,11.055,1.446,79,13,19851256
-30.05,-108.94,10.62,44,54,19851615
-2.713,-10.56,1.176,0,34,19851615
3.709,7.656,-0.5913,26,17,19853559
5.285,11.055,1.305,74,1,19853559
-42.78,-111.0,8.99,29,60,19853920
-1.367,-9.89,1.33,0,42,19853920
4.688,11.04,1.6455,54,9,19855863
5.113,10.55,-0.589,13,29,19855863
-6.957,-24.61,-0.02974,3,38,19856224
-27.98,-124.06,8.77,30,55,19856224
4.742,8.15,1.542,124,3,19858168
4.684,11.016,-0.1416,81,21,19858168
-1.503,-10.35,1.07,0,43,19858527
5.277,11.016,0.1608,71,27,19860471
4.117,11.055,1.711,76,12,19860471
-1.252,-8.0,0.4746,0,32,19860832
-30.11,-108.94,7.305,63,50,19860832
5.293,11.06,1.577,86,5,19862776
4.69,11.03,0.406,101,16,19862776
-42.88,-111.06,6.21,29,62,19863135
-0.87,-8.16,0.82,0,46,19863135
4.7,11.07,1.914,74,8,19865080
5.9,11.03,0.5356,79,25,19865080
-24.95,-111.06,5.35,45,51,19865440
-0.586,-6.06,-0.1987,30,36,19865440
4.69,11.02,0.842,100,20,19867384
4.742,8.13,1.747,61,7,19867384
-1.028,-8.695,-0.1377,4,47,19867744
-37.9,-114.4,4.156,43,58,19867744
4.12,11.055,1.977,91,2,19869687
5.293,11.04,0.691,101,22,19869687
5.31,11.086,1.851,88,10,19871992
4.12,11.04,0.917,100,28,19871992
4.707,11.07,2.318,73,6,19874296
5.918,11.055,0.9517,70,23,19874296
5.312,11.086,2.125,82,11,19876599
4.707,11.055,1.108,63,24,19876599
4.76,11.234,3.084,3,0,19878904
5.297,11.03,1.033,82,18,19878904
5.32,11.1,2.605,80,14,19881207
4.125,11.03,1.183,93,30,19881207
5.92,11.05,1.2295,64,19,19883512
4.734,11.15,4.76,87,4,19883512
4.707,11.03,1.378,100,26,19885816
5.39,11.3,3.828,3,15,19885816
-43.12,-111.25,3.43,44,45,19888480
-30.33,-109.06,4.664,45,33,19890783
-12.41,-40.22,1.46,9,41,19893087
-8.734,-42.66,1.974,12,35,19895392
-59.1,-207.2,28.69,30,59,19897695
-17.6,-65.25,1.82,35,37,19900000
-12.31,-39.88,0.4792,6,40,19902304
-48.34,-207.5,21.14,44,57,19902304
-0.8604,-9.805,1.393,0,39,19904608
-2.73,-10.516,1.178,0,34,19906911
-30.4,-108.94,10.625,44,54,19906911
2.951,4.2,-0.4385,17,31,19907000
4.15,11.06,1.446,77,13,19907000
-43.2,-111.0,9.01,29,60,19909216
-1.385,-9.836,1.331,0,42,19909216
5.324,11.055,1.305,75,1,19909303
3.73,7.64,-0.5894,25,17,19909303
-7.05,-24.64,-0.03296,1,38,19911520
-29.73,-129.6,9.1,30,55,19911520
5.152,10.55,-0.5913,13,29,19911607
4.727,11.055,1.6455,51,9,19911607
-1.538,-10.35,1.069,0,43,19913823
-37.12,-111.2,6.83,44,56,19913823
4.727,8.03,1.544,116,3,19913912
4.72,11.016,-0.1428,81,21,19913912
-31.11,-111.06,7.42,63,50,19916128
-1.284,-8.016,0.4717,0,32,19916128
4.152,11.05,1.711,75,12,19916215
5.32,11.02,0.1582,72,27,19916215
-43.28,-111.06,6.215,29,62,19918431
-0.903,-8.18,0.8174,0,46,19918431
5.332,11.06,1.577,86,5,19918520
4.73,11.04,0.4048,101,16,19918520
-0.6045,-6.055,-0.1987,29,36,19920736
-25.31,-111.0,5.35,45,51,19920736
5.94,11.03,0.534,80,25,19920824
4.742,11.08,1.914,75,8,19920824
-1.055,-8.69,-0.1377,5,47,19923040
-37.22,-111.25,4.086,43,58,19923040
4.74,8.05,1.746,104,7,19923128
4.73,11.03,0.84,100,20,19923128
4.156,11.05,1.977,91,2,19925431
5.336,11.05,0.6895,87,22,19925431
5.35,11.086,1.851,90,10,19927736
4.156,11.03,0.9165,100,28,19927736
4.75,11.08,2.318,73,6,19930040
5.96,11.06,0.9507,72,23,19930040
4.746,11.06,1.107,66,24,19932343
5.35,11.086,2.125,80,11,19932343
5.34,11.04,1.032,85,18,19934648
4.8,11.24,3.086,3,0,19934648
4.16,11.02,1.183,101,30,19936951
5.36,11.09,2.607,83,14,19936951
5.965,11.055,1.2295,68,19,19939256
4.773,11.14,4.76,85,4,19939256
5.434,11.305,3.832,3,15,19941560
4.746,11.03,1.377,100,26,19941560
-43.56,-111.2,3.432,44,45,19943776
-31.33,-111.06,4.727,45,33,19946079
-16.23,-50.72,1.443,23,41,19948383
-8.836,-42.44,1.972,12,35,19950688
-2.787,-10.56,1.44,0,44,19952991
-59.88,-207.2,28.7,30,59,19952991
-7.125,-29.11,1.656,4,37,19955296
-12.49,-39.94,0.4758,6,40,19957600
-49.12,-207.4,21.16,44,57,19957600
-0.899,-9.82,1.393,0,39,19959904
-37.4,-111.0,9.57,44,52,19959904
-2.428,-9.664,1.205,0,34,19962207
-31.44,-110.94,10.805,44,54,19962207
2.965,4.188,-0.435,17,31,19962296
4.188,11.05,1.446,79,13,19962296
-43.66,-111.0,9.016,29,60,19964512
-1.403,-9.77,1.332,0,42,19964512
3.734,7.555,-0.5664,30,17,19964599
5.37,11.07,1.304,75,1,19964599
-30.03,-128.9,9.07,30,55,19966816
-2.643,-11.805,0.778,0,38,19966816
5.188,10.54,-0.591,13,29,19966903
4.77,11.055,1.6455,56,9,19966903
-1.571,-10.33,1.07,0,43,19969119
4.766,11.02,-0.1459,81,21,19969208
-31.55,-111.1,7.43,63,50,19971424
-1.321,-8.03,0.4683,0,32,19971424
5.363,11.02,0.1562,74,27,19971511
4.19,11.05,1.711,79,12,19971511
-43.75,-111.06,6.223,29,62,19973727
-0.937,-8.19,0.8154,0,46,19973727
4.77,11.03,0.4038,101,16,19973816
5.375,11.055,1.577,87,5,19973816
-25.72,-111.06,5.355,45,51,19976032
-0.6265,-6.05,-0.1998,27,36,19976032
5.984,11.03,0.533,88,25,19976120
4.785,11.08,1.915,78,8,19976120
-1.084,-8.68,-0.137,5,47,19978336
-37.62,-111.2,4.09,43,58,19978336
4.777,11.05,0.8384,100,20,19978424
4.73,7.945,1.745,103,7,19978424
5.38,11.05,0.6885,87,22,19980727
4.2,11.055,1.977,91,2,19980727
5.39,11.08,1.851,91,10,19983032
4.2,11.03,0.916,100,28,19983032
6.004,11.055,0.9497,73,23,19985336
4.793,11.086,2.32,73,6,19985336
4.79,11.06,1.107,64,24,19987639
5.4,11.09,2.125,81,11,19987639
5.383,11.05,1.031,86,18,19989944
4.848,11.25,3.09,3,0,19989944
5.406,11.1,2.607,81,14,19992247
4.203,11.02,1.182,93,30,19992247
6.01,11.055,1.229,66,19,19994552
4.816,11.14,4.766,87,4,19994552
4.785,11.016,1.377,100,26,19996856
5.48,11.305,3.834,3,15,19996856
-44.0,-111.2,3.434,44,45,19999072
-31.75,-111.06,4.727,45,33,20001375
-10.61,-40.38,9.89,6,61,20003679
-16.3,-50.34,1.443,22,41,20003679
-8.97,-42.34,1.971,12,35,20005984
-2.803,-10.5,1.44,0,44,20008287
-8.86,-29.25,0.756,3,40,20012896
-0.9346,-9.82,1.393,0,39,20015200
-37.84,-111.0,9.58,44,52,20015200
-31.84,-110.94,10.81,44,54,20017503
-2.488,-9.71,1.203,0,34,20017503
4.227,11.055,1.446,79,13,20017592
2.977,4.17,-0.43,16,31,20017592
-1.434,-9.76,1.332,0,42,20019808
-44.1,-111.0,9.02,29,60,20019808
3.75,7.508,-0.5547,32,17,20019895
5.414,11.06,1.304,75,1,20019895
-2.621,-11.61,0.789,0,38,20022112
-30.06,-127.1,8.97,30,55,20022112
4.816,11.06,1.6455,54,9,20022199
5.227,10.52,-0.591,14,29,20022199
-1.64,-10.43,1.065,0,43,20024415
-37.97,-111.1,6.836,44,56,20024415
4.805,11.016,-0.1471,81,21,20024504
-1.356,-8.04,0.465,0,32,20026720
5.406,11.03,0.1543,73,27,20026807
4.234,11.055,1.711,76,12,20026807
-44.22,-111.06,6.227,29,62,20029023
-0.966,-8.18,0.8154,0,46,20029023
5.418,11.055,1.577,86,5,20029112
4.812,11.03,0.403,102,16,20029112
-0.642,-6.027,-0.1957,20,36,20031328
-26.16,-111.1,5.36,45,51,20031328
6.027,11.02,0.532,87,25,20031416
4.824,11.07,1.915,76,8,20031416
-38.1,-111.3,4.094,43,58,20033632
-1.112,-8.664,-0.1364,5,47,20033632
4.82,11.05,0.8374,100,20,20033720
5.418,11.05,0.6875,87,22,20036023
4.242,11.055,1.978,87,2,20036023
5.438,11.086,1.852,91,10,20038328
4.24,11.03,0.9155,100,28,20038328
4.836,11.08,2.32,70,6,20040632
5.44,11.086,2.125,77,11,20042935
4.832,11.055,1.106,65,24,20042935
5.43,11.055,1.03,87,18,20045240
4.887,11.24,3.09,3,0,20045240
4.242,11.02,1.182,92,30,20047543
5.45,11.1,2.61,86,14,20047543
4.86,11.14,4.77,88,4,20049848
4.824,11.016,1.377,100,26,20052152
-41.8,-104.75,3.324,64,45,20054368
-10.72,-40.22,9.87,6,61,20058975
-8.92,-29.14,1.478,9,41,20058975
-9.125,-42.3,1.971,12,35,20061280
-2.85,-10.5,1.44,0,44,20063583
-7.3,-28.95,1.655,13,37,20065888
-2.844,-12.125,1.205,0,40,20068192
-50.72,-207.5,21.19,44,57,20068192
-0.9688,-9.805,1.393,0,39,20070496
-38.3,-111.0,9.59,44,52,20070496
-2.494,-9.625,1.205,0,34,20072799
2.994,4.176,-0.4333,15,31,20072888
4.27,11.05,1.446,78,13,20072888
-44.56,-111.0,9.03,29,60,20075104
-1.516,-9.9,1.329,0,42,20075104
3.785,7.53,-0.5645,35,17,20075191
5.453,11.055,1.304,73,1,20075191
-30.08,-125.2,8.86,30,55,20077408
-2.625,-11.49,0.796,0,38,20077408
4.86,11.06,1.6455,56,9,20077495
5.266,10.516,-0.592,14,29,20077495
-1.404,-9.52,1.1045,0,43,20079711
4.848,11.016,-0.1483,81,21,20079800
4.695,7.71,1.547,113,3,20079800
-1.397,-8.06,0.4607,0,32,20082016
-32.56,-111.7,7.47,63,50,20082016
5.453,11.03,0.1523,72,27,20082103
4.277,11.06,1.712,72,12,20082103
-44.7,-111.06,6.234,29,62,20084319
-1.003,-8.195,0.813,0,46,20084319
4.85,11.02,0.4023,101,16,20084408
5.46,11.055,1.577,84,5,20084408
-26.58,-111.06,5.363,45,51,20086624
-0.666,-6.027,-0.1979,9,36,20086624
4.87,11.08,1.915,77,8,20086712
-1.145,-8.66,-0.1371,4,47,20088928
-38.53,-111.25,4.094,43,58,20088928
4.863,11.05,0.837,100,20,20089016
4.812,7.984,1.745,14,7,20089016
4.285,11.07,1.978,86,2,20091319
5.465,11.05,0.6865,87,22,20091319
4.277,11.03,0.915,100,28,20093624
5.48,11.09,1.852,90,10,20093624
4.88,11.08,2.32,76,6,20095928
5.484,11.086,2.127,81,11,20098231
4.875,11.055,1.106,63,24,20098231
5.473,11.05,1.029,85,18,20100536
4.93,11.24,3.092,3,0,20100536
5.492,11.1,2.611,85,14,20102839
4.285,11.03,1.181,92,30,20102839
4.9,11.13,4.77,90,4,20105144
4.82,7.973,1.343,17,19,20105144
4.87,11.02,1.377,100,26,20107448
5.54,11.22,3.824,45,15,20107448
-42.12,-104.5,3.322,95,45,20109664
-32.6,-111.06,4.734,45,33,20111967
-10.85,-40.2,9.87,6,61,20114271
-8.99,-29.02,1.478,27,41,20114271
-9.266,-42.28,1.97,12,35,20116576
-2.836,-10.37,1.441,0,44,20118879
-51.4,-207.4,21.2,44,57,20123488
-2.857,-12.04,1.207,0,40,20123488
-38.72,-111.0,9.6,44,52,20125792
-1.011,-9.83,1.392,0,39,20125792
-2.531,-9.63,1.204,0,34,20128095
-32.72,-111.0,10.836,44,54,20128095
3.01,4.17,-0.4348,17,31,20128184
4.31,11.05,1.446,78,13,20128184
-42.28,-104.44,8.6,29,60,20130400
-4.496,-19.45,1.14,1,42,20130400
3.809,7.51,-0.561,43,17,20130487
5.5,11.055,1.303,101,1,20130487
-2.615,-11.34,0.804,0,38,20132704
-30.08,-123.5,8.766,30,55,20132704
4.9,11.055,1.6455,56,9,20132791
5.3,10.49,-0.5903,15,29,20132791
-1.425,-9.48,1.106,0,43,20135007
4.89,11.02,-0.1512,81,21,20135096
4.832,7.96,1.544,58,3,20135096
-1.435,-8.086,0.4568,0,32,20137312
5.492,11.02,0.1514,75,27,20137399
4.32,11.06,1.712,75,12,20137399
-1.035,-8.21,0.8115,0,46,20139615
-45.12,-111.1,6.242,29,62,20139615
4.895,11.03,0.4006,101,16,20139704
5.51,11.07,1.577,86,5,20139704
-26.95,-111.0,5.363,45,51,20141920
-0.694,-6.043,-0.2041,30,36,20141920
4.914,11.08,1.916,75,8,20142008
-38.97,-111.3,4.098,43,58,20144224
-1.173,-8.65,-0.1371,4,47,20144224
4.902,11.04,0.8364,100,20,20144312
4.84,7.97,1.745,21,7,20144312
4.33,11.07,1.979,90,2,20146615
5.508,11.04,0.6855,87,22,20146615
4.316,11.02,0.915,100,28,20148920
5.523,11.086,1.853,92,10,20148920
4.836,7.95,1.142,2,23,20151224
4.92,11.086,2.322,76,6,20151224
5.527,11.086,2.127,82,11,20153527
4.914,11.055,1.105,62,24,20153527
5.516,11.05,1.028,85,18,20155832
4.973,11.24,3.094,3,0,20155832
4.33,11.03,1.181,92,30,20158135
5.535,11.09,2.611,87,14,20158135
4.844,7.953,1.343,20,19,20160440
4.945,11.14,4.773,84,4,20160440
5.586,11.23,3.826,52,15,20162744
4.918,11.04,1.376,99,26,20162744
-0.989,-6.81,3.537,6,49,20167263
-9.08,-28.95,1.478,18,41,20169567
-9.47,-42.47,1.973,12,35,20171872
-1.043,-9.82,1.392,0,39,20181088
-39.16,-111.0,9.61,44,52,20181088
-2.547,-9.58,1.206,0,34,20183391
3.025,4.168,-0.4348,16,31,20183480
4.35,11.055,1.445,78,13,20183480
-7.51,-28.88,0.9517,2,42,20185696
-45.47,-111.0,9.055,29,60,20185696
3.848,7.543,-0.572,47,17,20185783
5.543,11.055,1.303,75,1,20185783
-30.14,-121.94,8.68,30,55,20188000
-2.633,-11.27,0.8076,0,38,20188000
4.94,11.055,1.6455,54,9,20188087
5.336,10.484,-0.591,15,29,20188087
-1.451,-9.445,1.107,0,43,20190303
-14.234,-42.88,3.58,7,56,20190303
4.855,7.938,1.544,74,3,20190392
4.934,11.02,-0.1531,80,21,20190392
-1.474,-8.1,0.4526,0,32,20192608
5.535,11.016,0.1498,75,27,20192695
4.36,11.055,1.712,72,12,20192695
-1.055,-8.17,0.814,0,46,20194911
-45.56,-111.06,6.246,29,62,20194911
5.56,11.07,1.577,86,5,20195000
4.938,11.02,0.3997,102,16,20195000
-27.36,-111.0,5.367,45,51,20197216
-0.706,-6.01,-0.1979,27,36,20197216
4.953,11.08,1.916,75,8,20197304
4.85,7.918,0.8403,1,25,20197304
-1.205,-8.65,-0.1387,2,47,20199520
4.945,11.04,0.8354,100,20,20199608
4.867,7.953,1.745,24,7,20199608
5.55,11.04,0.684,87,22,20201911
4.37,11.07,1.979,92,2,20201911
5.566,11.08,1.853,93,10,20204216
4.36,11.02,0.914,100,28,20204216
4.83,7.848,1.147,3,23,20206520
4.965,11.086,2.322,73,6,20206520
4.96,11.06,1.1045,63,24,20208823
5.574,11.09,2.129,80,11,20208823
5.562,11.05,1.028,84,18,20211128
5.02,11.24,3.094,3,0,20211128
5.58,11.086,2.611,90,14,20213431
4.37,11.03,1.18,93,30,20213431
4.87,7.934,1.343,18,19,20215736
4.99,11.13,4.777,86,4,20215736
5.6,11.14,3.814,66,15,20218040
4.96,11.05,1.376,100,26,20218040
-33.53,-111.25,4.746,45,33,20222559
-1.095,-7.02,3.602,13,49,20222559
-11.29,-40.56,9.96,7,61,20224863
-10.0,-31.12,1.474,11,41,20224863
-9.664,-42.6,1.974,12,35,20227168
-2.795,-10.07,1.443,0,44,20229471
-1.089,-9.85,1.392,0,39,20236384
-14.33,-42.72,4.637,7,52,20236384
-33.6,-111.06,10.85,44,54,20238687
-2.586,-9.57,1.205,0,34,20238687
4.39,11.04,1.445,78,13,20238776
3.04,4.16,-0.433,14,31,20238776
-45.94,-111.0,9.07,29,60,20240992
3.871,7.523,-0.569,36,17,20241079
5.586,11.055,1.303,74,1,20241079
-2.639,-11.164,0.8135,0,38,20243296
5.38,10.48,-0.5923,14,29,20243383
4.99,11.06,1.6455,58,9,20243383
-1.4795,-9.42,1.107,0,43,20245599
4.887,7.934,1.544,50,3,20245688
4.977,11.03,-0.1561,80,21,20245688
-33.94,-111.94,7.5,63,50,20247904
-1.534,-8.18,0.4414,0,32,20247904
5.58,11.016,0.1488,75,27,20247991
4.402,11.06,1.712,69,12,20247991
-46.03,-111.06,6.254,29,62,20250207
-1.093,-8.19,0.8115,0,46,20250207
5.6,11.07,1.577,86,5,20250296
4.98,11.016,0.399,102,16,20250296
-0.729,-6.008,-0.199,27,36,20252512
4.848,7.83,0.848,2,25,20252600
5.0,11.08,1.916,73,8,20252600
-1.233,-8.63,-0.1372,4,47,20254816
-14.41,-42.78,2.516,74,58,20254816
4.9,7.95,1.745,21,7,20254904
4.99,11.04,0.8345,100,20,20254904
4.41,11.06,1.979,93,2,20257207
5.594,11.04,0.6836,101,22,20257207
5.605,11.07,1.853,93,10,20259512
4.402,11.02,0.9136,100,28,20259512
4.887,7.91,1.143,8,23,20261816
5.008,11.08,2.324,73,6,20261816
5.617,11.086,2.129,76,11,20264119
