x,y,z,intensity,laser_number,offset_ns
3.96,10.75,2.998,84,0,19050016
3.408,10.71,1.198,101,30,19052319
4.523,10.76,2.557,79,14,19052319
3.973,10.79,4.613,83,4,19054624
5.11,10.78,1.245,78,19,19054624
-24.0,-72.1,2.764,41,45,19055592
4.54,10.805,3.691,85,15,19056928
3.959,10.72,1.386,98,26,19056928
-26.03,-111.44,4.73,3,33,19057895
-3.604,-20.62,1.622,2,37,19067112
-4.695,-20.64,0.9966,1,40,19069416
-39.3,-207.6,21.03,44,57,19069416
-2.604,-20.89,1.252,1,39,19071720
-31.95,-111.3,9.51,44,52,19071720
-2.102,-10.17,1.197,0,34,19074023
-38.0,-111.25,8.94,29,60,19076328
-3.344,-19.55,1.149,1,42,19076328
2.691,4.19,-0.3992,21,31,19077664
3.43,10.734,1.451,76,13,19077664
-1.777,-10.914,0.847,0,38,19078632
-24.16,-130.1,9.09,30,55,19078632
3.24,7.523,-0.5244,34,17,19079967
4.53,10.71,1.317,75,1,19079967
-32.06,-111.4,6.8,44,56,19080935
-3.076,-18.44,0.728,1,43,19080935
4.445,10.41,-0.524,16,29,19082271
3.3,7.785,1.642,117,9,19082271
-2.172,-12.22,-0.05624,2,32,19083240
-26.2,-111.4,7.402,63,50,19083240
5.133,10.78,1.51,82,3,19084576
3.975,10.7,-0.06915,102,21,19084576
-23.98,-71.7,4.527,28,62,19085543
-2.873,-17.6,0.02316,5,46,19085543
3.436,10.734,1.706,74,12,19086879
4.535,10.7,0.2245,88,27,19086879
-0.3076,-6.023,-0.1659,28,36,19087848
-20.52,-111.4,5.36,45,51,19087848
4.547,10.734,1.577,101,5,19089184
3.98,10.71,0.456,102,16,19089184
-0.4446,-7.84,0.04443,17,47,19090152
-32.12,-111.44,4.09,43,58,19090152
5.13,10.75,0.5815,87,25,19091488
3.316,7.836,1.829,236,8,19091488
5.137,10.77,1.774,74,7,19093792
3.982,10.71,0.8726,100,20,19093792
4.543,10.71,0.7314,102,22,19096095
3.441,10.73,1.96,82,2,19096095
4.555,10.74,1.838,93,10,19098400
3.441,10.72,0.943,100,28,19098400
5.14,10.766,0.9795,101,23,19100704
3.318,7.816,2.11,255,6,19100704
3.992,10.73,1.129,71,24,19103007
4.56,10.75,2.098,87,11,19103007
4.0,10.75,3.0,81,0,19105312
4.55,10.71,1.058,90,18,19105312
3.447,10.72,1.197,101,30,19107615
4.566,10.766,2.557,81,14,19107615
5.152,10.77,1.244,76,19,19109920
4.016,10.805,4.617,42,4,19109920
-24.03,-71.44,2.754,40,45,19110888
4.582,10.8,3.693,85,15,19112224
3.998,10.72,1.386,97,26,19112224
-26.45,-111.5,4.734,45,33,19113191
-4.89,-21.08,1.497,2,41,19115495
-8.59,-40.2,1.716,9,37,19122408
-40.06,-207.6,21.05,44,57,19124712
-4.723,-20.48,1.0,1,40,19124712
-2.68,-20.9,1.252,1,39,19127016
-32.38,-111.3,9.516,44,52,19127016
-2.1,-10.06,1.2,0,34,19129319
-38.44,-111.25,8.95,29,60,19131624
3.47,10.734,1.451,78,13,19132960
2.707,4.184,-0.3975,24,31,19132960
-24.42,-129.1,9.04,30,55,19133928
-1.774,-10.77,0.8555,0,38,19133928
4.574,10.71,1.317,75,1,19135263
3.264,7.5,-0.519,34,17,19135263
-3.14,-18.42,0.728,1,43,19136231
-32.44,-111.25,6.8,44,56,19136231
3.33,7.78,1.642,177,9,19137567
4.48,10.38,-0.5215,15,29,19137567
-2.215,-12.2,-0.05627,1,32,19138536
-36.03,-148.6,9.375,63,50,19138536
5.184,10.805,1.509,55,3,19139872
4.016,10.7,-0.0704,81,21,19139872
-2.938,-17.6,0.02211,5,46,19140839
-23.98,-70.9,4.5,27,62,19140839
4.58,10.7,0.223,89,27,19142175
3.477,10.734,1.706,74,12,19142175
-20.92,-111.4,5.36,45,51,19143144
-0.3293,-6.023,-0.167,29,36,19143144
4.586,10.734,1.577,101,5,19144480
4.02,10.71,0.455,102,16,19144480
-32.56,-111.44,4.094,43,58,19145448
-0.4724,-7.836,0.04367,16,47,19145448
5.17,10.75,0.5806,79,25,19146784
3.342,7.812,1.829,238,8,19146784
5.195,10.81,1.775,45,7,19149088
4.027,10.71,0.871,73,20,19149088
3.482,10.73,1.96,84,2,19151391
4.586,10.7,0.7314,102,22,19151391
3.48,10.71,0.943,99,28,19153696
4.598,10.74,1.838,93,10,19153696
3.344,7.797,2.11,255,6,19156000
5.19,10.79,0.9775,68,23,19156000
4.035,10.73,1.128,48,24,19158303
4.6,10.75,2.1,90,11,19158303
4.594,10.71,1.057,88,18,19160608
4.61,10.766,2.559,86,14,19162911
3.488,10.72,1.197,93,30,19162911
5.203,10.8,1.243,51,19,19165216
-24.02,-70.6,2.74,40,45,19166184
4.035,10.7,1.386,37,26,19167520
4.625,10.805,3.695,84,15,19167520
-26.92,-111.7,4.742,45,33,19168487
-4.902,-20.84,1.497,2,41,19170791
-13.44,-73.5,2.31,59,35,19173096
-8.78,-40.34,1.717,9,37,19177704
-4.7,-20.16,1.008,1,40,19180008
-32.8,-111.3,9.52,44,52,19182312
-2.752,-20.89,1.252,1,39,19182312
-38.88,-111.3,8.96,29,60,19186920
-3.523,-19.67,1.1455,1,42,19186920
3.512,10.75,1.451,76,13,19188256
2.723,4.184,-0.3992,22,31,19188256
-24.4,-126.75,8.91,30,55,19189224
-1.743,-10.54,0.869,0,38,19189224
3.281,7.453,-0.5083,47,17,19190559
4.617,10.72,1.317,75,1,19190559
-3.209,-18.42,0.727,1,43,19191527
-32.9,-111.4,6.81,44,56,19191527
3.357,7.777,1.642,214,9,19192863
4.52,10.375,-0.5215,16,29,19192863
-2.25,-12.17,-0.05386,0,32,19193832
-31.86,-130.2,8.41,63,50,19193832
5.27,10.92,1.508,40,3,19195168
-3.0,-17.6,0.0214,5,46,19196135
-24.0,-70.1,4.47,27,62,19196135
3.516,10.734,1.706,77,12,19197471
4.617,10.695,0.2225,90,27,19197471
-0.3474,-6.008,-0.1649,30,36,19198440
-21.33,-111.4,5.363,45,51,19198440
4.63,10.73,1.577,87,5,19199776
-0.5,-7.832,0.04294,16,47,19200744
-33.03,-111.56,4.098,43,58,19200744
3.367,7.793,1.828,236,8,19202080
5.254,10.86,0.5684,39,25,19202080
5.25,10.84,1.776,32,7,19204384
4.62,10.695,0.7314,101,22,19206687
3.521,10.73,1.96,81,2,19206687
3.52,10.71,0.943,100,28,19208992
4.637,10.74,1.838,93,10,19208992
5.28,10.92,0.9683,45,23,19211296
3.37,7.78,2.11,236,6,19211296
4.64,10.74,2.1,86,11,19213599
3.393,7.867,2.637,15,0,19215904
4.633,10.71,1.057,89,18,19215904
3.527,10.72,1.197,101,30,19218207
4.652,10.766,2.559,86,14,19218207
3.412,7.94,3.836,16,4,19220512
5.29,10.93,1.238,35,19,19220512
-24.02,-69.9,2.729,39,45,19221480
4.668,10.805,3.7,82,15,19222816
3.385,7.816,1.454,14,26,19222816
-27.36,-111.75,4.746,45,33,19223783
-4.88,-20.53,1.498,2,41,19226087
-13.38,-71.94,2.295,57,35,19228392
-8.98,-40.5,1.718,9,37,19233000
-41.56,-207.5,21.06,44,57,19235304
-4.688,-19.86,1.015,1,40,19235304
-2.994,-21.69,1.241,1,39,19237608
-33.22,-111.3,9.53,44,52,19237608
-27.67,-112.5,10.875,44,54,19239911
-2.014,-9.62,1.214,0,34,19239911
-3.572,-19.58,1.147,1,42,19242216
-39.3,-111.25,8.97,29,60,19242216
3.549,10.734,1.451,76,13,19243000
2.736,4.176,-0.3975,23,31,19243000
-24.45,-124.7,8.8,30,55,19244520
-1.764,-10.48,0.872,0,38,19244520
3.303,7.43,-0.503,50,17,19245303
4.656,10.72,1.316,75,1,19245303
-45.03,-148.8,8.59,44,56,19246823
-3.28,-18.44,0.726,1,43,19246823
3.373,7.72,1.642,116,9,19247607
4.56,10.37,-0.522,16,29,19247607
-32.3,-130.1,8.41,63,50,19249128
-1.755,-10.445,0.1692,0,32,19249128
5.316,10.93,1.508,39,3,19249912
-3.062,-17.58,0.02034,5,46,19251431
-23.98,-69.4,4.44,27,62,19251431
3.555,10.73,1.706,75,12,19252215
4.656,10.69,0.2214,86,27,19252215
-21.73,-111.4,5.367,45,51,19253736
-0.3704,-6.008,-0.167,27,36,19253736
4.668,10.73,1.577,86,5,19254520
-0.528,-7.83,0.04218,17,47,19256040
-33.47,-111.6,4.1,43,58,19256040
5.316,10.92,0.561,25,25,19256824
3.393,7.773,1.828,238,8,19256824
5.293,10.84,1.776,29,7,19259128
3.562,10.734,1.961,81,2,19261431
4.66,10.69,0.731,101,22,19261431
3.559,10.71,0.9424,100,28,19263736
4.68,10.734,1.838,93,10,19263736
3.395,7.766,2.107,255,6,19266040
5.324,10.92,0.968,39,23,19266040
4.684,10.75,2.1,87,11,19268343
3.416,7.84,2.635,22,0,19270648
4.676,10.72,1.056,88,18,19270648
3.568,10.72,1.196,101,30,19272951
4.69,10.766,2.56,82,14,19272951
5.332,10.92,1.237,37,19,19275256
3.436,7.918,3.83,23,4,19275256
-24.02,-69.1,2.717,39,45,19276776
4.71,10.805,3.701,82,15,19277560
3.404,7.78,1.455,17,26,19277560
-47.47,-187.0,6.918,90,33,19279079
-4.945,-20.48,1.498,2,41,19281383
-13.61,-71.75,2.293,57,35,19283688
-4.707,-19.69,1.019,1,40,19290600
-42.34,-207.6,21.08,44,57,19290600
-33.66,-111.3,9.54,44,52,19292904
-3.076,-21.7,1.24,1,39,19292904
-2.031,-9.555,1.215,0,34,19295207
-39.75,-111.25,8.98,29,60,19297512
2.752,4.17,-0.3975,21,31,19298296
3.586,10.734,1.451,80,13,19298296
-24.47,-122.7,8.68,30,55,19299816
-1.778,-10.4,0.8765,0,38,19299816
4.695,10.71,1.316,101,1,19300599
3.328,7.42,-0.503,47,17,19300599
-3.348,-18.44,0.725,1,43,19302119
-45.7,-149.1,8.62,44,56,19302119
4.59,10.35,-0.522,16,29,19302903
3.408,7.742,1.642,213,9,19302903
-32.8,-130.1,8.414,63,50,19304424
-1.759,-10.33,0.1824,0,32,19304424
5.36,10.945,1.507,39,3,19305208
3.404,7.727,0.401,1,21,19305208
-3.127,-17.58,0.01929,5,46,19306727
-24.0,-68.7,4.414,27,62,19306727
3.592,10.73,1.706,74,12,19307511
4.7,10.695,0.219,87,27,19307511
-0.3872,-5.992,-0.164,29,36,19309032
-22.14,-111.4,5.367,45,51,19309032
3.408,7.734,0.7817,2,16,19309816
4.707,10.73,1.577,86,5,19309816
-0.5547,-7.82,0.04214,16,47,19311336
-33.9,-111.7,4.105,43,58,19311336
3.414,7.754,1.828,237,8,19312120
5.355,10.914,0.5605,29,25,19312120
3.398,7.68,1.087,5,20,19314424
5.336,10.85,1.776,30,7,19314424
3.6,10.74,1.961,81,2,19316727
4.703,10.695,0.7295,101,22,19316727
3.594,10.695,0.9424,99,28,19319032
4.72,10.74,1.838,92,10,19319032
5.363,10.914,0.9673,38,23,19321336
3.416,7.746,2.107,255,6,19321336
3.404,7.688,1.272,115,24,19323639
4.723,10.75,2.1,86,11,19323639
3.434,7.805,2.63,30,0,19325944
4.715,10.72,1.055,88,18,19325944
3.605,10.72,1.196,102,30,19328247
4.73,10.766,2.56,86,14,19328247
3.465,7.914,3.832,23,4,19330552
5.38,10.94,1.236,35,19,19330552
-24.03,-68.44,2.707,38,45,19332072
3.418,7.72,1.456,31,26,19332856
4.746,10.805,3.703,85,15,19332856
-48.16,-186.9,6.92,3,33,19334375
-4.906,-20.12,1.498,2,41,19336679
-13.86,-71.7,2.293,57,35,19338984
-2.0,-10.99,1.242,0,40,19345896
-34.1,-111.3,9.555,44,52,19348200
-3.152,-21.69,1.24,1,39,19348200
-2.045,-9.49,1.217,0,34,19350503
-40.2,-111.25,8.984,29,60,19352808
-3.746,-19.69,1.145,1,42,19352808
3.627,10.73,1.451,78,13,19353592
2.768,4.168,-0.3975,24,31,19353592
-21.22,-105.5,7.68,30,55,19355112
-1.784,-10.3,0.8823,0,38,19355112
3.365,7.453,-0.5137,36,17,19355895
4.74,10.71,1.316,101,1,19355895
-3.422,-18.45,0.7236,1,43,19357415
3.434,7.727,1.642,215,9,19358199
4.625,10.33,-0.5195,15,29,19358199
-1.752,-10.19,0.1996,0,32,19359720
-38.28,-148.8,9.41,63,50,19359720
-24.02,-68.0,4.39,26,62,19362023
-1.76,-12.23,0.4768,1,46,19362023
4.742,10.7,0.2169,90,27,19362807
3.633,10.73,1.706,75,12,19362807
-0.4075,-5.984,-0.164,31,36,19364328
-22.55,-111.4,5.37,45,51,19364328
4.75,10.73,1.577,87,5,19365112
-34.3,-111.6,4.105,43,58,19366632
-0.5815,-7.812,0.04214,16,47,19366632
5.4,10.91,0.5596,34,25,19367416
3.44,7.734,1.828,235,8,19367416
3.432,7.695,1.086,16,20,19369720
5.375,10.836,1.776,30,7,19369720
3.64,10.74,1.961,83,2,19372023
4.75,10.71,0.7275,101,22,19372023
3.635,10.7,0.942,99,28,19374328
4.76,10.734,1.839,93,10,19374328
3.443,7.727,2.107,255,6,19376632
3.451,7.75,1.269,30,24,19378935
4.766,10.74,2.1,86,11,19378935
4.758,10.71,1.055,87,18,19381240
3.469,7.82,2.633,35,0,19381240
4.773,10.76,2.56,87,14,19383543
3.646,10.72,1.196,103,30,19383543
3.496,7.914,3.834,17,4,19385848
5.438,10.98,1.234,13,19,19385848
-24.02,-67.75,2.695,38,45,19387368
3.457,7.754,1.455,24,26,19388152
4.79,10.8,3.703,82,15,19388152
-4.938,-20.0,1.498,1,41,19391975
-14.1,-71.75,2.293,57,35,19394280
-17.44,-70.25,1.86,39,37,19398888
-43.78,-207.6,21.11,44,57,19401192
-2.004,-10.88,1.244,0,40,19401192
-34.47,-111.3,9.56,44,52,19403496
-2.02,-9.336,1.222,0,34,19405799
-3.793,-19.62,1.1455,1,42,19408104
-40.6,-111.25,9.0,29,60,19408104
3.664,10.734,1.451,72,13,19408888
2.78,4.16,-0.3958,20,31,19408888
-25.94,-125.5,8.86,30,55,19410408
-1.771,-10.14,0.891,0,38,19410408
4.773,10.7,1.316,101,1,19411191
3.398,7.484,-0.5244,34,17,19411191
-3.486,-18.47,0.722,1,43,19412711
4.66,10.32,-0.519,16,29,19413495
3.455,7.703,1.642,217,9,19413495
-1.745,-10.055,0.2148,0,32,19415016
-34.06,-131.4,8.49,63,50,19415016
6.246,13.17,1.4795,3,3,19415800
3.453,7.695,0.404,15,21,19415800
-1.767,-12.1,0.4868,3,46,19417319
-23.98,-67.25,4.363,26,62,19417319
4.777,10.7,0.216,90,27,19418103
3.668,10.73,1.706,74,12,19418103
-0.4282,-5.99,-0.166,30,36,19419624
-22.9,-111.4,5.37,45,51,19419624
4.79,10.734,1.577,86,5,19420408
3.459,7.703,0.7837,17,16,19420408
-0.6074,-7.816,0.04065,13,47,19421928
-34.7,-111.56,4.11,43,58,19421928
5.438,10.91,0.558,33,25,19422712
3.463,7.715,1.827,235,8,19422712
5.414,10.836,1.776,29,7,19425016
3.467,7.73,1.083,12,20,19425016
3.678,10.74,1.962,92,2,19427319
4.79,10.71,0.7266,101,22,19427319
4.797,10.734,1.839,93,10,19429624
3.672,10.7,0.941,100,28,19429624
6.25,13.14,0.8286,5,23,19431928
3.465,7.707,2.105,255,6,19431928
4.805,10.74,2.102,86,11,19434231
4.793,10.7,1.055,90,18,19436536
3.496,7.82,2.635,22,0,19436536
3.68,10.71,1.196,101,30,19438839
4.812,10.76,2.562,85,14,19438839
5.48,10.99,1.233,13,19,19441144
3.525,7.93,3.84,11,4,19441144
-24.03,-67.06,2.686,37,45,19442664
4.836,10.83,3.71,74,15,19443448
3.484,7.758,1.455,13,26,19443448
-4.902,-19.66,1.499,1,41,19447271
-14.36,-71.75,2.293,57,35,19449576
-10.24,-43.0,7.14,10,59,19451879
-44.56,-207.8,21.14,44,57,19456488
-34.9,-111.3,9.57,44,52,19458792
-3.303,-21.69,1.24,1,39,19458792
-2.021,-9.25,1.224,0,34,19461095
-41.03,-111.25,9.01,29,60,19463400
-3.936,-19.88,1.14,1,42,19463400
3.705,10.74,1.45,83,13,19464184
2.795,4.156,-0.3958,21,31,19464184
-1.792,-10.09,0.8936,0,38,19465704
-25.92,-123.4,8.734,30,55,19465704
3.424,7.477,-0.5234,34,17,19466487
4.816,10.71,1.315,75,1,19466487
-3.564,-18.5,0.72,1,43,19468007
3.477,7.676,1.642,220,9,19468791
4.695,10.305,-0.518,15,29,19468791
-34.1,-129.6,8.41,63,50,19470312
-1.75,-9.95,0.2266,0,32,19470312
3.484,7.703,0.4014,4,21,19471096
6.293,13.15,1.4795,3,3,19471096
-1.769,-11.945,0.4993,3,46,19472615
-23.98,-66.56,4.336,26,62,19472615
4.82,10.695,0.2145,88,27,19473399
3.709,10.73,1.706,68,12,19473399
-23.31,-111.4,5.375,45,51,19474920
-0.4485,-5.98,-0.166,31,36,19474920
4.832,10.734,1.577,87,5,19475704
-35.03,-111.3,4.105,43,58,19477224
-0.6455,-7.848,0.03268,11,47,19477224
5.48,10.91,0.557,34,25,19478008
3.488,7.707,1.827,233,8,19478008
5.457,10.836,1.777,29,7,19480312
4.832,10.71,0.725,87,22,19482615
3.715,10.73,1.962,81,2,19482615
4.844,10.75,1.839,92,10,19484920
3.71,10.71,0.9404,100,28,19484920
3.49,7.688,2.105,225,6,19487224
6.3,13.13,0.8276,8,23,19487224
3.506,7.75,1.268,2,24,19489527
4.848,10.76,2.102,85,11,19489527
3.53,7.836,2.637,13,0,19491832
4.832,10.7,1.054,92,18,19491832
3.719,10.71,1.196,102,30,19494135
4.867,10.805,2.566,97,14,19494135
4.293,10.78,4.633,30,4,19496440
5.527,10.99,1.233,14,19,19496440
-24.03,-66.4,2.676,37,45,19497960
3.516,7.766,1.455,11,26,19498744
4.883,10.85,3.717,58,15,19498744
-29.38,-111.6,4.754,45,33,19500263
-4.957,-19.6,1.499,1,41,19502567
-23.58,-111.5,2.72,63,35,19504872
-6.043,-19.61,1.375,1,44,19507175
-18.8,-73.25,1.874,41,37,19509480
-2.057,-10.8,1.246,0,40,19511784
-45.3,-207.6,21.14,44,57,19511784
-3.383,-21.7,1.239,1,39,19514088
-35.34,-111.3,9.58,44,52,19514088
-2.041,-9.2,1.225,0,34,19516391
-41.5,-111.25,9.016,29,60,19518696
-4.035,-19.97,1.138,1,42,19518696
2.81,4.15,-0.394,21,31,19519480
3.746,10.734,1.45,86,13,19519480
-1.794,-9.98,0.8994,0,38,19521000
-25.92,-121.3,8.625,30,55,19521000
3.455,7.473,-0.5244,43,17,19521783
4.875,10.75,1.313,75,1,19521783
-23.73,-76.1,5.16,43,56,19523303
-3.643,-18.53,0.718,1,43,19523303
3.514,7.695,1.642,102,9,19524087
4.734,10.29,-0.518,15,29,19524087
-1.747,-9.83,0.2413,0,32,19525608
-39.88,-148.6,9.42,63,50,19525608
5.516,10.88,1.507,7,3,19526392
3.52,7.715,0.3984,1,21,19526392
-1.77,-11.79,0.511,2,46,19527911
-24.0,-65.94,4.312,26,62,19527911
3.75,10.73,1.706,75,12,19528695
4.87,10.72,0.2104,89,27,19528695
-23.73,-111.4,5.38,45,51,19530216
-0.4675,-5.97,-0.165,31,36,19530216
4.89,10.78,1.576,87,5,19531000
-0.89,-8.625,-0.1161,11,47,19532520
-35.47,-111.3,4.105,43,58,19532520
3.531,7.742,1.828,41,8,19533304
5.53,10.91,0.555,34,25,19533304
5.508,10.836,1.777,30,7,19535608
3.531,7.742,1.081,1,20,19535608
4.895,10.766,0.719,101,22,19537911
3.758,10.73,1.962,94,2,19537911
3.756,10.71,0.9395,100,28,19540216
4.902,10.79,1.84,93,10,19540216
5.55,10.945,0.962,5,23,19542520
4.906,10.79,2.104,90,11,19544823
3.545,7.77,1.267,1,24,19544823
3.572,7.875,2.645,8,0,19547128
4.895,10.75,1.051,92,18,19547128
4.914,10.805,2.568,96,14,19549431
3.762,10.71,1.195,102,30,19549431
5.566,10.97,1.233,16,19,19551736
4.332,10.766,4.63,55,4,19551736
-24.03,-65.7,2.664,36,45,19553256
3.55,7.777,1.454,8,26,19554040
4.93,10.84,3.719,51,15,19554040
-29.78,-111.6,4.758,45,33,19555559
-5.008,-19.52,1.499,1,41,19557863
-23.98,-111.5,2.723,63,35,19560168
-6.258,-19.95,1.372,2,44,19562471
-33.16,-103.6,13.16,29,48,19564776
-2.078,-10.734,1.247,0,40,19567080
-3.426,-21.55,1.241,1,39,19569384
-35.75,-111.3,9.586,44,52,19569384
-2.05,-9.14,1.227,0,34,19571687
-41.94,-111.3,9.02,29,60,19573992
-4.645,-21.86,1.101,1,42,19573992
2.822,4.145,-0.394,18,31,19574776
3.781,10.734,1.45,83,13,19574776
-25.94,-119.5,8.516,30,55,19576296
-1.798,-9.875,0.9053,0,38,19576296
3.479,7.47,-0.526,34,17,19577079
4.918,10.77,1.313,75,1,19577079
-1.618,-11.11,1.041,0,43,19578599
-23.86,-75.6,5.14,43,56,19578599
4.766,10.27,-0.5176,15,29,19579383
-1.763,-9.766,0.2487,1,32,19580904
-40.4,-148.6,9.43,63,50,19580904
5.56,10.89,1.507,21,3,19581688
3.549,7.727,0.396,1,21,19581688
-1.772,-11.64,0.5234,1,46,19583207
-24.02,-65.25,4.29,25,62,19583207
4.918,10.75,0.2043,87,27,19583991
3.787,10.73,1.706,75,12,19583991
-24.14,-111.4,5.38,45,51,19585512
-0.488,-5.96,-0.165,33,36,19585512
4.93,10.77,1.576,86,5,19586296
4.312,10.62,0.4578,2,16,19586296
-0.921,-8.62,-0.1169,10,47,19587816
-23.84,-75.44,3.277,43,58,19587816
4.348,10.734,1.901,58,8,19588600
5.566,10.91,0.5547,35,25,19588600
5.547,10.836,1.777,31,7,19590904
4.93,10.766,0.7188,101,22,19593207
3.793,10.73,1.962,95,2,19593207
3.791,10.71,0.939,100,28,19595512
4.938,10.79,1.84,93,10,19595512
4.344,10.695,2.287,35,6,19597816
4.945,10.8,2.105,87,11,19600119
4.938,10.766,1.049,89,18,19602424
4.344,10.69,3.002,25,0,19602424
4.953,10.82,2.57,95,14,19604727
3.797,10.71,1.195,103,30,19604727
4.38,10.805,4.64,84,4,19607032
5.594,10.93,1.234,30,19,19607032
-24.02,-65.0,2.654,36,45,19608000
4.965,10.84,3.72,40,15,19609336
4.34,10.66,1.385,24,26,19609336
-30.16,-111.5,4.758,45,33,19610303
-4.98,-19.22,1.499,1,41,19612607
-24.39,-111.5,2.723,63,35,19614912
-5.984,-19.05,1.379,1,44,19617215
-33.53,-103.56,13.164,29,48,19619520
-2.068,-10.58,1.251,0,40,19621824
-3.35,-20.88,1.25,1,39,19624128
-36.2,-111.3,9.59,44,52,19624128
-2.072,-9.09,1.228,0,34,19626431
-4.7,-21.77,1.102,1,42,19628736
-42.38,-111.3,9.04,29,60,19628736
3.82,10.734,1.45,83,13,19630072
2.838,4.137,-0.3923,23,31,19630072
-1.8,-9.77,0.911,0,38,19631040
-28.08,-126.75,8.95,30,55,19631040
4.96,10.77,1.3125,101,1,19632375
3.506,7.465,-0.527,37,17,19632375
-23.83,-74.7,5.098,42,56,19633343
-1.657,-11.1,1.04,0,43,19633343
4.38,10.72,1.643,56,9,19634679
4.805,10.266,-0.518,15,29,19634679
-10.96,-43.66,3.848,14,50,19635648
5.613,10.92,1.507,39,3,19636984
-24.02,-64.6,4.266,25,62,19637951
-1.754,-11.43,0.541,1,46,19637951
4.96,10.75,0.2034,87,27,19639287
3.828,10.73,1.706,75,12,19639287
-24.55,-111.4,5.383,45,51,19640256
-0.511,-5.96,-0.1671,33,36,19640256
4.973,10.78,1.576,86,5,19641592
-0.948,-8.6,-0.1154,10,47,19642560
-23.84,-74.6,3.26,43,58,19642560
5.617,10.914,0.5522,10,25,19643896
4.387,10.734,1.901,72,8,19643896
5.586,10.83,1.777,31,7,19646200
4.363,10.64,0.8706,41,20,19646200
3.834,10.73,1.962,88,2,19648503
4.973,10.766,0.718,87,22,19648503
4.98,10.79,1.841,93,10,19650808
3.83,10.7,0.939,99,28,19650808
5.625,10.92,0.9614,36,23,19653112
4.395,10.74,2.291,78,6,19653112
4.984,10.79,2.105,83,11,19655415
4.37,10.64,1.128,29,24,19655415
4.4,10.74,3.01,75,0,19657720
4.977,10.76,1.049,90,18,19657720
3.836,10.7,1.195,101,30,19660023
5.0,10.82,2.572,90,14,19660023
4.418,10.805,4.645,84,4,19662328
5.637,10.93,1.233,32,19,19662328
-24.03,-64.4,2.645,36,45,19663296
4.39,10.69,1.385,73,26,19664632
5.008,10.84,3.723,37,15,19664632
-11.016,-43.5,2.787,9,33,19665599
-5.043,-19.19,1.499,1,41,19667903
-24.8,-111.5,2.723,63,35,19670208
-11.055,-43.56,7.24,10,59,19672511
-6.1,-19.16,1.378,1,44,19672511
-11.05,-43.53,1.732,10,37,19674816
-33.66,-102.7,13.08,29,48,19674816
-1.994,-10.24,1.259,0,40,19677120
-3.428,-20.88,1.249,1,39,19679424
-36.62,-111.3,9.6,44,52,19679424
-2.074,-9.016,1.2295,0,34,19681727
-4.785,-21.78,1.102,2,42,19684032
-42.84,-111.3,9.05,29,60,19684032
3.861,10.734,1.45,85,13,19685368
2.855,4.145,-0.3992,21,31,19685368
-28.06,-124.75,8.836,30,55,19686336
-1.807,-9.68,0.916,0,38,19686336
3.537,7.473,-0.5312,28,17,19687671
5.004,10.77,1.3125,101,1,19687671
-1.7,-11.1,1.04,0,43,19688639
-23.86,-73.9,5.066,41,56,19688639
4.84,10.26,-0.5176,16,29,19689975
4.418,10.72,1.643,65,9,19689975
-1.014,-7.363,0.5605,69,32,19690944
4.406,10.664,-0.0801,60,21,19692280
5.66,10.92,1.506,38,3,19692280
-24.02,-63.97,4.242,25,62,19693247
-1.768,-11.33,0.5483,1,46,19693247
3.232,7.84,1.688,127,12,19694583
5.004,10.75,0.2009,85,27,19694583
-0.5317,-5.957,-0.1671,30,36,19695552
-24.95,-111.4,5.387,45,51,19695552
4.406,10.65,0.4514,40,16,19696888
5.016,10.78,1.576,86,5,19696888
-0.976,-8.586,-0.114,10,47,19697856
-23.86,-73.75,3.242,43,58,19697856
4.43,10.74,1.901,79,8,19699192
5.656,10.9,0.5522,9,25,19699192
4.42,10.7,0.865,91,20,19701496
5.63,10.83,1.777,31,7,19701496
5.016,10.766,0.7163,87,22,19703799
3.242,7.863,1.877,223,2,19703799
3.871,10.71,0.938,100,28,19706104
5.023,10.8,1.841,93,10,19706104
5.67,10.92,0.9604,37,23,19708408
4.438,10.74,2.291,74,6,19708408
5.027,10.8,2.105,87,11,19710711
4.438,10.73,1.123,63,24,19710711
4.44,10.74,3.012,93,0,19713016
5.02,10.76,1.049,91,18,19713016
3.875,10.7,1.195,93,30,19715319
5.04,10.82,2.572,93,14,19715319
4.46,10.81,4.65,80,4,19717624
5.684,10.94,1.233,32,19,19717624
-24.05,-63.72,2.635,35,45,19718592
5.05,10.84,3.727,42,15,19719928
4.434,10.695,1.384,97,26,19719928
-11.164,-43.47,2.785,29,33,19720895
-5.133,-19.23,1.499,1,41,19723199
-13.375,-43.03,8.55,8,53,19725504
-25.22,-111.56,2.725,63,35,19725504
-8.23,-24.27,1.339,3,44,19727807
-11.2,-43.53,7.24,10,59,19727807
-11.18,-43.44,1.732,30,37,19730112
-2.014,-10.19,1.26,0,40,19732416
-3.516,-20.92,1.248,1,39,19734720
-37.06,-111.3,9.62,44,52,19734720
-11.24,-43.56,5.17,21,54,19737023
-2.125,-9.05,1.229,0,34,19737023
-43.28,-111.3,9.055,29,60,19739328
2.871,4.137,-0.3975,23,31,19740664
3.902,10.734,1.45,82,13,19740664
-1.805,-9.57,0.9224,0,38,19741632
-28.1,-122.94,8.74,30,55,19741632
5.05,10.77,1.312,75,1,19742967
3.564,7.465,-0.5312,32,17,19742967
