x,y,z,intensity,laser_number,offset_ns
7.535,10.516,2.63,9,14,22921727
6.227,10.5,1.171,34,30,22921727
6.883,10.54,4.816,7,4,22924032
8.22,10.48,1.205,9,19,22924032
6.85,10.47,1.366,14,26,22926336
7.56,10.55,3.861,11,15,22926336
-27.73,-44.44,2.395,31,45,22936000
-21.83,-44.3,2.928,34,33,22938303
-23.31,-42.0,9.055,9,53,22942912
-19.17,-44.4,2.041,43,35,22942912
-13.87,-23.33,1.332,3,44,22945215
2.678,2.04,0.535,101,31,22947072
6.242,10.49,1.439,27,13,22947072
7.535,10.484,1.287,13,1,22949375
2.938,2.799,0.7554,0,17,22949375
-12.07,-22.95,0.8755,7,40,22949824
3.268,3.062,0.93,0,29,22951679
6.88,10.5,1.641,7,9,22951679
-14.36,-34.0,1.047,4,39,22952128
-37.38,-65.7,6.777,40,52,22952128
6.773,10.29,-0.1614,39,21,22953984
8.25,10.49,1.494,10,3,22953984
-13.66,-22.98,0.6934,5,34,22954431
-43.38,-85.06,9.266,32,54,22954431
7.29,10.05,0.1617,57,27,22956287
6.254,10.51,1.708,25,12,22956287
-12.51,-26.55,0.9683,2,42,22956736
-35.0,-55.3,5.695,24,60,22956736
6.77,10.27,0.395,38,16,22958592
7.547,10.49,1.569,12,5,22958592
-19.22,-44.38,4.324,22,55,22959040
-9.06,-17.84,0.295,2,38,22959040
6.9,10.516,1.916,10,8,22960896
8.234,10.46,0.4773,9,25,22960896
-24.83,-44.44,3.873,38,56,22961343
-11.14,-23.94,0.3926,2,43,22961343
6.88,10.484,0.8154,23,20,22963200
8.26,10.5,1.785,7,7,22963200
-21.95,-44.4,4.1,55,50,22963648
-3.203,-7.95,0.382,6,32,22963648
6.26,10.51,1.977,36,2,22965503
7.504,10.41,0.6577,15,22,22965503
-6.527,-15.195,0.10376,17,46,22965951
-27.84,-44.4,3.635,43,62,22965951
6.258,10.49,0.9014,37,28,22967808
7.566,10.516,1.853,14,10,22967808
-0.2817,-3.016,0.586,0,36,22968256
-19.27,-44.4,3.182,34,51,22968256
6.902,10.516,2.33,9,6,22970112
8.26,10.484,0.9126,8,23,22970112
-2.656,-7.867,-0.10516,26,47,22970560
-24.88,-44.47,2.67,52,58,22970560
7.57,10.51,2.135,9,11,22972415
6.9,10.5,1.09,10,24,22972415
6.9,10.5,3.092,11,0,22974720
7.555,10.48,1.005,13,18,22974720
6.266,10.5,1.17,34,30,22977023
7.586,10.52,2.635,11,14,22977023
6.926,10.54,4.82,9,4,22979328
8.26,10.47,1.204,9,19,22979328
7.605,10.555,3.865,11,15,22981632
6.895,10.48,1.365,14,26,22981632
-27.94,-44.44,2.396,32,45,22991296
-22.05,-44.4,2.932,34,33,22993599
-19.34,-44.4,2.043,43,35,22998208
-13.95,-23.3,1.331,3,44,23000511
2.688,2.037,0.5337,102,31,23002368
6.293,10.5,1.438,27,13,23002368
7.594,10.49,1.286,13,1,23004671
-12.17,-22.97,0.8735,7,40,23005120
3.309,3.104,0.919,0,29,23006975
6.934,10.5,1.641,7,9,23006975
-14.5,-34.03,1.046,4,39,23007424
-37.25,-65.06,6.734,39,52,23007424
8.305,10.484,1.494,8,3,23009280
6.82,10.28,-0.1632,38,21,23009280
-43.22,-84.1,9.195,33,54,23009727
-13.766,-23.0,0.6914,5,34,23009727
7.332,10.03,0.1608,52,27,23011583
6.3,10.51,1.708,27,12,23011583
-34.9,-54.8,5.668,24,60,23012032
7.61,10.51,1.569,14,5,23013888
6.766,10.17,0.4048,34,16,23013888
-19.39,-44.38,4.33,33,55,23014336
-11.984,-22.62,-0.0375,5,38,23014336
8.29,10.45,0.475,15,25,23016192
6.945,10.51,1.916,9,8,23016192
-11.164,-23.8,0.3972,4,43,23016639
-25.05,-44.5,3.88,19,56,23016639
6.934,10.484,0.8135,15,20,23018496
8.31,10.49,1.786,7,7,23018496
-3.236,-7.945,0.3801,6,32,23018944
-22.14,-44.4,4.105,55,50,23018944
6.312,10.51,1.978,34,2,23020799
7.6,10.484,0.6484,14,22,23020799
-6.562,-15.15,0.1057,17,46,23021247
-28.05,-44.4,3.639,44,62,23021247
7.62,10.516,1.853,13,10,23023104
6.305,10.49,0.9,34,28,23023104
-0.283,-2.996,0.59,0,36,23023552
-19.44,-44.4,3.186,25,51,23023552
8.31,10.484,0.9106,9,23,23025408
6.957,10.516,2.332,9,6,23025408
-25.06,-44.47,2.674,53,58,23025856
-2.686,-7.867,-0.10736,29,47,23025856
6.945,10.49,1.089,10,24,23027711
7.625,10.51,2.137,11,11,23027711
6.95,10.49,3.094,11,0,23030016
7.61,10.48,1.004,13,18,23030016
7.637,10.52,2.635,11,14,23032319
6.312,10.49,1.17,33,30,23032319
6.977,10.54,4.83,9,4,23034624
8.32,10.48,1.203,9,19,23034624
6.945,10.484,1.365,14,26,23036928
7.664,10.56,3.873,10,15,23036928
-28.17,-44.44,2.398,48,45,23046592
-22.25,-44.38,2.934,35,33,23048895
-19.56,-44.4,2.043,43,35,23053504
6.336,10.51,1.438,27,13,23057664
2.697,2.035,0.5317,101,31,23057664
7.64,10.49,1.286,13,1,23059967
2.982,2.836,0.74,0,17,23059967
-12.305,-22.98,0.8716,7,40,23060416
3.307,3.078,0.924,0,29,23062271
6.98,10.51,1.641,7,9,23062271
-37.12,-64.25,6.684,38,52,23062720
-19.61,-44.44,0.8984,8,39,23062720
8.34,10.48,1.494,9,3,23064576
6.855,10.27,-0.1644,36,21,23064576
-13.9,-23.0,0.689,5,34,23065023
-43.16,-83.25,9.13,33,54,23065023
6.344,10.51,1.708,25,12,23066879
7.387,10.055,0.1552,60,27,23066879
-12.72,-26.5,0.967,2,42,23067328
-34.88,-54.28,5.637,23,60,23067328
6.73,10.016,0.4211,27,16,23069184
7.66,10.516,1.569,13,5,23069184
-11.586,-21.77,0.01842,5,38,23069632
-19.61,-44.38,4.332,33,55,23069632
8.13,10.14,0.5073,20,25,23071488
6.99,10.516,1.917,10,8,23071488
-25.23,-44.44,3.883,19,56,23071935
-11.06,-23.39,0.4143,6,43,23071935
8.36,10.49,1.786,7,7,23073792
6.977,10.484,0.812,15,20,23073792
-22.36,-44.4,4.11,57,50,23074240
-3.275,-7.94,0.3782,6,32,23074240
7.65,10.484,0.6465,14,22,23076095
6.355,10.516,1.979,33,2,23076095
-6.566,-15.016,0.1156,17,46,23076543
-28.3,-44.4,3.645,44,62,23076543
7.668,10.516,1.854,14,10,23078400
6.344,10.49,0.899,34,28,23078400
-0.294,-2.99,0.59,0,36,23078848
-19.64,-44.38,3.188,34,51,23078848
6.996,10.516,2.332,9,6,23080704
8.37,10.484,0.9087,9,23,23080704
-25.3,-44.47,2.676,54,58,23081152
-2.709,-7.836,-0.10443,25,47,23081152
6.99,10.49,1.088,10,24,23083007
7.676,10.52,2.139,11,11,23083007
7.0,10.51,3.1,10,0,23085312
7.66,10.49,1.002,13,18,23085312
7.688,10.53,2.639,9,14,23087615
6.355,10.5,1.169,33,30,23087615
8.37,10.48,1.202,9,19,23089920
7.02,10.54,4.832,10,4,23089920
7.71,10.56,3.877,10,15,23092224
6.992,10.484,1.364,14,26,23092224
-28.39,-44.44,2.4,49,45,23101888
-22.45,-44.4,2.938,36,33,23104191
-19.73,-44.4,2.045,43,35,23108800
-14.195,-23.3,1.331,7,44,23111103
6.38,10.5,1.438,27,13,23112960
2.701,2.025,0.535,103,31,23112960
7.684,10.484,1.285,13,1,23115263
-12.414,-23.0,0.87,7,40,23115712
3.33,3.092,0.919,0,29,23117567
7.02,10.5,1.641,7,9,23117567
-37.0,-63.56,6.637,37,52,23118016
6.902,10.27,-0.1682,51,21,23119872
8.41,10.49,1.493,8,3,23119872
-43.1,-82.44,9.07,34,54,23120319
-14.016,-23.02,0.6865,5,34,23120319
6.387,10.51,1.708,25,12,23122175
7.33,9.875,0.1785,21,27,23122175
-27.98,-43.72,4.844,14,60,23122624
7.707,10.51,1.569,12,5,23124480
6.7,9.875,0.436,50,16,23124480
-19.8,-44.4,4.34,55,55,23124928
-12.18,-22.58,-0.04105,12,38,23124928
8.06,9.96,0.5254,25,25,23126784
7.035,10.51,1.917,10,8,23126784
-11.05,-23.17,0.4226,6,43,23127231
-25.45,-44.47,3.889,29,56,23127231
8.414,10.49,1.786,7,7,23129088
7.02,10.48,0.811,14,20,23129088
-3.309,-7.94,0.3762,6,32,23129536
-22.55,-44.4,4.117,57,50,23129536
6.402,10.52,1.979,31,2,23131391
7.695,10.484,0.645,13,22,23131391
-6.613,-14.984,0.11597,17,46,23131839
-28.48,-44.38,3.648,45,62,23131839
6.39,10.484,0.898,34,28,23133696
7.715,10.51,1.854,13,10,23133696
-19.83,-44.4,3.19,34,51,23134144
-0.2915,-2.963,0.596,0,36,23134144
8.414,10.48,0.908,8,23,23136000
7.043,10.51,2.334,12,6,23136000
-2.73,-7.812,-0.103,28,47,23136448
-25.5,-44.47,2.678,55,58,23136448
7.723,10.516,2.139,9,11,23138303
7.03,10.49,1.087,10,24,23138303
7.71,10.49,1.0,12,18,23140608
7.05,10.516,3.102,12,0,23140608
7.73,10.52,2.64,11,14,23142911
6.402,10.5,1.168,27,30,23142911
7.066,10.54,4.84,11,4,23145216
8.42,10.484,1.2,9,19,23145216
7.043,10.49,1.364,13,26,23147520
7.758,10.56,3.88,10,15,23147520
-28.6,-44.4,2.402,33,45,23157184
-22.64,-44.38,2.94,36,33,23159487
-19.92,-44.4,2.045,43,35,23164096
-28.64,-44.4,1.154,22,44,23166399
6.426,10.51,1.4375,21,13,23168256
2.71,2.027,0.5317,103,31,23168256
7.73,10.484,1.285,12,1,23170559
-12.53,-23.0,0.868,7,40,23171008
3.297,3.012,0.9365,0,29,23172863
7.062,10.49,1.641,7,9,23172863
-26.98,-46.7,5.285,15,52,23173312
-8.66,-21.02,1.228,13,39,23173312
6.945,10.266,-0.17,65,21,23175168
8.46,10.49,1.493,8,3,23175168
-14.14,-23.02,0.6846,5,34,23175615
-43.0,-81.6,9.01,34,54,23175615
7.297,9.734,0.1956,38,27,23177471
6.54,10.734,1.709,13,12,23177471
-11.84,-24.47,1.008,2,42,23177920
-28.25,-43.75,4.855,14,60,23177920
7.062,10.484,0.36,15,16,23179776
7.754,10.5,1.569,12,5,23179776
-19.98,-44.4,4.344,89,55,23180224
-12.234,-22.48,-0.0382,5,38,23180224
7.08,10.5,1.917,9,8,23182080
8.08,9.914,0.5273,24,25,23182080
-25.66,-44.47,3.893,39,56,23182527
7.062,10.47,0.81,15,20,23184384
8.47,10.49,1.786,7,7,23184384
-3.34,-7.93,0.3752,6,32,23184832
-22.75,-44.4,4.12,58,50,23184832
6.6,10.85,1.99,18,2,23186687
7.746,10.48,0.643,13,22,23186687
-28.69,-44.34,3.65,45,62,23187135
-6.62,-14.88,0.1232,17,46,23187135
6.582,10.8,0.8745,21,28,23188992
7.766,10.51,1.854,13,10,23188992
-20.02,-44.4,3.193,25,51,23189440
-0.3032,-2.96,0.595,0,36,23189440
7.086,10.5,2.334,11,6,23191296
8.47,10.48,0.9062,9,23,23191296
-2.736,-7.76,-0.0951,28,47,23191744
-25.7,-44.47,2.68,56,58,23191744
7.773,10.516,2.139,9,11,23193599
7.08,10.484,1.086,10,24,23193599
7.758,10.484,0.999,13,18,23195904
7.1,10.52,3.105,11,0,23195904
7.78,10.52,2.643,11,14,23198207
6.605,10.836,1.151,16,30,23198207
8.48,10.48,1.199,10,19,23200512
7.12,10.55,4.848,10,4,23200512
7.805,10.555,3.885,10,15,23202816
7.09,10.49,1.363,14,26,23202816
-28.81,-44.38,2.404,33,45,23212480
-22.84,-44.4,2.943,37,33,23214783
-25.95,-44.72,1.467,19,41,23217087
-8.74,-21.05,1.771,5,35,23219392
-28.86,-44.4,1.153,69,44,23221695
6.633,10.85,1.431,13,13,23224000
2.719,2.023,0.5317,103,31,23224000
7.777,10.48,1.284,13,1,23226303
-12.63,-23.0,0.867,7,40,23226304
3.318,3.021,0.9326,0,29,23228607
7.11,10.49,1.641,7,9,23228607
-27.11,-46.53,5.285,14,52,23228608
-8.71,-20.94,1.229,24,39,23228608
-14.26,-23.02,0.6826,3,34,23230911
-42.84,-80.6,8.94,35,54,23230911
8.51,10.484,1.493,8,3,23230912
7.004,10.28,-0.1768,38,21,23230912
7.78,10.48,0.0834,13,27,23233215
6.617,10.8,1.71,9,12,23233215
-34.62,-52.75,5.55,23,60,23233216
-13.79,-27.81,0.936,2,42,23233216
-12.32,-22.45,-0.0389,16,38,23235520
-20.17,-44.38,4.348,89,55,23235520
7.023,10.31,0.3782,14,16,23235520
7.8,10.5,1.568,12,5,23235520
-11.164,-23.02,0.4263,2,43,23237823
-25.88,-44.44,3.898,30,56,23237823
8.164,9.97,0.519,38,25,23237824
7.13,10.51,1.918,9,8,23237824
8.516,10.484,1.787,7,7,23240128
7.11,10.47,0.8086,15,20,23240128
-3.379,-7.93,0.3728,7,32,23240128
-22.95,-44.4,4.125,58,50,23240128
-6.695,-14.89,0.11926,17,46,23242431
-28.9,-44.34,3.656,45,62,23242431
6.605,10.76,1.987,14,2,23242431
7.793,10.48,0.641,13,22,23242431
-0.3052,-2.941,0.5996,0,36,23244736
-20.2,-44.4,3.195,35,51,23244736
6.61,10.766,0.876,17,28,23244736
7.81,10.5,1.8545,14,10,23244736
-2.783,-7.785,-0.103,26,47,23247040
-25.92,-44.47,2.684,57,58,23247040
7.133,10.51,2.336,11,6,23247040
7.82,10.51,2.14,9,11,23249343
7.13,10.49,1.085,9,24,23249343
7.145,10.516,3.107,11,0,23251648
7.805,10.484,0.998,12,18,23251648
6.61,10.74,1.155,13,30,23253951
7.83,10.516,2.643,11,14,23253951
7.17,10.555,4.855,10,4,23256256
8.52,10.48,1.199,9,19,23256256
7.85,10.55,3.889,10,15,23258560
7.133,10.484,1.363,13,26,23258560
-29.03,-44.38,2.406,34,45,23267776
-23.05,-44.38,2.945,37,33,23270079
-29.06,-44.34,1.152,47,44,23276991
6.633,10.75,1.433,9,13,23279296
2.73,2.025,0.5283,103,31,23279296
7.832,10.484,1.283,13,1,23281599
-12.75,-23.0,0.8657,7,40,23281600
7.164,10.5,1.641,7,9,23283903
3.338,3.031,0.9287,0,29,23283903
-8.78,-20.9,1.229,29,39,23283904
-36.72,-61.66,6.516,35,52,23283904
-42.78,-79.9,8.88,35,54,23286207
7.07,10.33,-0.1879,26,21,23286208
8.56,10.484,1.492,8,3,23286208
7.832,10.47,0.0809,10,27,23288511
6.617,10.7,1.709,7,12,23288511
-11.805,-24.0,1.016,1,42,23288512
-34.6,-52.28,5.523,23,60,23288512
-12.34,-22.31,-0.033,7,38,23290816
7.855,10.51,1.568,12,5,23290816
6.93,10.055,0.4077,21,16,23290816
-20.36,-44.38,4.35,89,55,23290816
-26.08,-44.44,3.902,30,56,23293119
-11.23,-22.94,0.4275,2,43,23293119
7.18,10.516,1.919,9,8,23293120
8.58,10.49,1.787,8,7,23295424
7.156,10.47,0.807,15,20,23295424
-3.41,-7.918,0.3718,6,32,23295424
-23.16,-44.4,4.13,59,50,23295424
-6.73,-14.83,0.12256,19,46,23297727
-29.14,-44.34,3.66,30,62,23297727
7.85,10.49,0.6377,15,22,23297727
6.613,10.68,1.985,14,2,23297727
-20.39,-44.38,3.2,35,51,23300032
-0.3127,-2.932,0.6006,0,36,23300032
7.86,10.5,1.8545,14,10,23300032
6.613,10.67,0.881,15,28,23300032
-0.842,-4.227,0.6406,13,47,23302336
-26.12,-44.47,2.686,58,58,23302336
6.57,7.508,1.111,0,23,23302336
7.188,10.516,2.338,12,6,23302336
7.867,10.5,2.14,9,11,23304639
7.18,10.49,1.084,10,24,23304639
7.855,10.48,0.997,13,18,23306944
7.19,10.516,3.111,11,0,23306944
6.61,10.65,1.158,12,30,23309247
7.875,10.516,2.645,11,14,23309247
7.215,10.55,4.86,10,4,23311552
8.58,10.47,1.198,9,19,23311552
7.18,10.484,1.362,14,26,23313856
7.906,10.555,3.895,10,15,23313856
-29.25,-44.38,2.408,34,45,23323072
-23.25,-44.4,2.947,38,33,23325375
-26.31,-44.62,1.467,6,41,23327679
-8.88,-20.97,1.771,5,35,23329984
-29.28,-44.38,1.151,48,44,23332287
6.625,10.64,1.434,9,13,23334592
2.744,2.031,0.5234,102,31,23334592
7.887,10.484,1.282,13,1,23336895
-12.86,-23.02,0.8643,7,40,23336896
7.207,10.49,1.641,7,9,23339199
3.373,3.066,0.919,0,29,23339199
-8.86,-20.9,1.228,27,39,23339200
-36.62,-61.03,6.477,35,52,23339200
-42.66,-79.06,8.81,36,54,23341503
-12.06,-19.53,0.8066,1,34,23341503
7.086,10.266,-0.1805,52,21,23341504
8.61,10.484,1.492,8,3,23341504
6.613,10.6,1.709,9,12,23343807
7.88,10.47,0.0778,13,27,23343807
-34.53,-51.8,5.5,23,60,23343808
-11.8,-23.8,1.02,1,42,23343808
6.94,9.99,0.4133,39,16,23346112
7.9,10.49,1.568,12,5,23346112
-12.41,-22.25,-0.03156,7,38,23346112
-20.55,-44.4,4.355,77,55,23346112
-11.305,-22.9,0.4277,8,43,23348415
-26.3,-44.47,3.908,30,56,23348415
7.23,10.516,1.919,10,8,23348416
7.207,10.48,0.8047,15,20,23350720
8.63,10.49,1.788,6,7,23350720
-23.34,-44.4,4.137,60,50,23350720
-3.441,-7.914,0.3704,6,32,23350720
7.902,10.49,0.6357,12,22,23353023
-6.836,-14.91,0.113,17,46,23353023
-29.33,-44.3,3.664,31,62,23353023
6.61,10.58,1.982,12,2,23353023
-0.3323,-2.941,0.595,0,36,23355328
-20.58,-44.4,3.201,26,51,23355328
6.61,10.57,0.887,12,28,23355328
7.91,10.5,1.855,13,10,23355328
-0.8535,-4.215,0.641,51,47,23357632
-26.34,-44.5,2.688,60,58,23357632
7.234,10.51,2.338,11,6,23357632
6.566,7.445,1.115,0,23,23357632
7.918,10.51,2.143,9,11,23359935
7.227,10.5,1.082,11,24,23359935
7.242,10.516,3.113,11,0,23362240
7.902,10.48,0.9956,12,18,23362240
6.613,10.56,1.161,11,30,23364543
7.934,10.52,2.648,9,14,23364543
8.625,10.47,1.197,9,19,23366848
7.266,10.555,4.867,10,4,23366848
7.227,10.484,1.362,14,26,23369152
7.953,10.55,3.896,10,15,23369152
-29.48,-44.38,2.41,35,45,23378368
-23.45,-44.4,2.951,38,33,23380671
-26.5,-44.56,1.467,100,41,23382975
-20.69,-44.38,2.049,44,35,23385280
-29.53,-44.38,1.15,49,44,23387583
6.625,10.54,1.436,9,13,23389888
2.744,2.014,0.5303,104,31,23389888
7.934,10.484,1.281,12,1,23392191
-12.98,-23.02,0.8623,7,40,23392192
3.344,2.992,0.9346,0,29,23394495
7.254,10.49,1.641,7,9,23394495
-8.97,-20.92,1.227,15,39,23394496
-36.56,-60.47,6.44,34,52,23394496
-23.33,-44.06,5.598,9,54,23396799
-12.11,-19.45,0.808,1,34,23396799
8.664,10.484,1.492,10,3,23396800
6.918,9.875,-0.1141,34,21,23396800
7.926,10.46,0.07526,10,27,23399103
6.63,10.53,1.709,7,12,23399103
-34.47,-51.34,5.473,23,60,23399104
-11.86,-23.7,1.0205,1,42,23399104
6.96,9.945,0.4163,60,16,23401408
-20.75,-44.38,4.36,77,55,23401408
-12.49,-22.22,-0.0325,9,38,23401408
7.95,10.49,1.568,12,5,23401408
-11.39,-22.86,0.427,8,43,23403711
-26.52,-44.44,3.914,30,56,23403711
7.273,10.51,1.92,10,8,23403712
6.543,7.363,0.8057,123,25,23403712
-23.56,-44.44,4.14,61,50,23406016
-3.48,-7.91,0.368,6,32,23406016
7.27,10.5,0.8013,22,20,23406016
8.69,10.5,1.788,6,7,23406016
6.625,10.51,1.981,21,2,23408319
7.95,10.484,0.634,12,22,23408319
-29.5,-44.2,3.664,46,62,23408319
-6.88,-14.86,0.1143,17,46,23408319
6.625,10.51,0.89,16,28,23410624
-20.78,-44.4,3.205,35,51,23410624
7.97,10.51,1.855,13,10,23410624
-0.3242,-2.906,0.6045,0,36,23410624
-26.56,-44.47,2.69,60,58,23412928
-0.878,-4.227,0.6377,10,47,23412928
7.28,10.51,2.34,11,6,23412928
6.58,7.406,1.116,1,23,23412928
7.273,10.49,1.081,10,24,23415231
7.97,10.51,2.143,9,11,23415231
7.29,10.516,3.117,11,0,23417536
7.96,10.484,0.9937,12,18,23417536
6.63,10.5,1.164,20,30,23419839
7.984,10.52,2.65,9,14,23419839
7.31,10.55,4.87,10,4,23422144
8.69,10.48,1.195,9,19,23422144
7.277,10.484,1.361,16,26,23424448
8.01,10.555,3.904,10,15,23424448
-29.73,-44.38,2.412,35,45,23433664
-23.66,-44.4,2.953,39,33,23435967
-26.66,-44.47,1.467,61,41,23438271
-20.89,-44.4,2.049,44,35,23440576
-26.38,-44.0,9.57,14,53,23440576
-29.77,-44.38,1.149,49,44,23442879
6.64,10.48,1.437,16,13,23445184
2.764,2.031,0.5186,102,31,23445184
-26.39,-44.0,7.08,20,48,23445184
7.984,10.484,1.281,13,1,23447487
-13.09,-23.02,0.861,7,40,23447488
7.31,10.51,1.641,7,9,23449791
7.848,10.26,-0.7764,1,29,23449791
-36.53,-59.94,6.41,34,52,23449792
-42.1,-76.7,8.63,38,54,23452095
-12.14,-19.34,0.81,1,34,23452095
8.72,10.48,1.491,8,3,23452096
6.953,9.86,-0.11475,52,21,23452096
6.66,10.51,1.708,7,12,23454399
7.977,10.46,0.0717,9,27,23454399
-11.91,-23.6,1.021,1,42,23454400
-34.4,-50.88,5.445,22,60,23454400
-12.59,-22.2,-0.0351,13,38,23456704
-20.94,-44.38,4.367,77,55,23456704
8.01,10.51,1.568,12,5,23456704
6.992,9.92,0.4172,80,16,23456704
-26.72,-44.4,3.918,30,56,23459007
-11.49,-22.84,0.4255,8,43,23459007
6.56,7.332,0.807,149,25,23459008
7.324,10.516,1.92,10,8,23459008
8.734,10.484,1.788,6,7,23461312
-23.77,-44.4,4.145,62,50,23461312
-3.525,-7.92,0.364,7,32,23461312
7.305,10.48,0.802,23,20,23461312
-29.73,-44.22,3.67,46,62,23463615
-6.926,-14.82,0.1153,17,46,23463615
8.0,10.484,0.632,12,22,23463615
6.67,10.51,1.981,15,2,23463615
8.016,10.51,1.856,13,10,23465920
-20.97,-44.4,3.207,26,51,23465920
-0.3384,-2.906,0.6025,0,36,23465920
6.664,10.49,0.89,13,28,23465920
6.613,7.4,1.115,0,23,23468224
7.33,10.51,2.342,11,6,23468224
-26.64,-44.25,2.688,39,58,23468224
8.02,10.51,2.145,9,11,23470527
7.32,10.49,1.081,10,24,23470527
8.01,10.48,0.9927,12,18,23472832
7.332,10.51,3.117,11,0,23472832
6.664,10.48,1.164,15,30,23475135
8.04,10.52,2.652,9,14,23475135
8.74,10.48,1.194,9,19,23477440
7.36,10.55,4.88,10,4,23477440
7.32,10.48,1.361,15,26,23479744
8.06,10.56,3.91,10,15,23479744
-29.95,-44.38,2.414,36,45,23488960
-23.86,-44.38,2.955,39,33,23491263
-26.5,-43.88,1.468,16,41,23493567
-21.08,-44.4,2.05,44,35,23495872
-26.42,-43.75,9.54,14,53,23495872
-30.0,-44.38,1.148,50,44,23498175
2.766,2.018,0.5234,103,31,23500480
6.688,10.484,1.436,10,13,23500480
8.04,10.484,1.28,12,1,23502783
-13.21,-23.03,0.859,7,40,23502784
7.35,10.49,1.641,7,9,23505087
7.95,10.34,-0.8003,1,29,23505087
-12.14,-19.2,0.8135,1,34,23507391
-41.75,-75.5,8.53,39,54,23507391
8.77,10.484,1.491,7,3,23507392
6.984,9.83,-0.1135,48,21,23507392
6.71,10.516,1.709,7,12,23509695
7.867,10.2,0.10706,14,27,23509695
-12.0,-23.58,1.0205,1,42,23509696
-34.3,-50.38,5.418,22,60,23509696
7.03,9.91,0.4163,74,16,23512000
8.055,10.5,1.568,13,5,23512000
-21.12,-44.38,4.37,89,55,23512000
-12.664,-22.14,-0.0339,7,38,23512000
-26.56,-43.84,3.893,19,56,23514303
6.555,7.27,0.812,110,25,23514304
7.367,10.51,1.921,10,8,23514304
-3.559,-7.914,0.3623,7,32,23516608
-23.98,-44.44,4.152,63,50,23516608
7.15,10.11,0.829,30,20,23516608
8.78,10.48,1.788,6,7,23516608
8.05,10.48,0.63,12,22,23518911
6.71,10.5,1.982,13,2,23518911
-30.03,-44.3,3.68,47,62,23518911
-6.965,-14.766,0.1173,17,46,23518911
-21.17,-44.4,3.21,35,51,23521216
8.07,10.51,1.856,13,10,23521216
6.715,10.5,0.888,12,28,23521216
-0.3335,-2.877,0.61,0,36,23521216
-26.6,-43.84,2.68,37,58,23523520
6.613,7.348,1.118,0,23,23523520
7.38,10.516,2.342,12,6,23523520
8.07,10.51,2.145,9,11,23525823
7.367,10.484,1.08,11,24,23525823
8.055,10.48,0.9917,12,18,23528128
7.383,10.51,3.121,11,0,23528128
6.71,10.484,1.163,14,30,23530431
8.086,10.52,2.654,9,14,23530431
8.8,10.48,1.193,9,19,23532736
7.406,10.55,4.883,10,4,23532736
8.12,10.56,3.914,10,15,23535040
7.38,10.49,1.36,15,26,23535040
-30.19,-44.38,2.416,36,45,23544256
-24.08,-44.4,2.959,40,33,23546559
-26.66,-43.75,1.468,101,41,23548863
-21.28,-44.4,2.05,44,35,23551168
-26.47,-43.47,9.51,14,53,23551168
-30.25,-44.4,1.147,52,44,23553471
2.78,2.021,0.5186,102,31,23555776
6.74,10.49,1.436,10,13,23555776
-26.67,-43.75,7.07,19,48,23555776
8.086,10.484,1.279,12,1,23558079
-13.336,-23.05,0.8574,7,40,23558080
7.984,10.32,-0.8013,1,29,23560383
7.4,10.5,1.641,7,9,23560383
-26.73,-43.8,5.113,11,52,23560384
-41.38,-74.25,8.43,40,54,23562687
-12.11,-19.02,0.819,1,34,23562687
7.324,10.36,-0.2107,48,21,23562688
8.83,10.48,1.49,8,3,23562688
6.75,10.51,1.709,6,12,23564991
7.836,10.08,0.12274,20,27,23564991
-34.25,-49.94,5.39,22,60,23564992
-12.04,-23.44,1.022,1,42,23564992
-21.33,-44.38,4.375,77,55,23567296
7.094,9.94,0.41,48,16,23567296
8.11,10.51,1.567,12,5,23567296
-12.75,-22.11,-0.03506,5,38,23567296
-11.75,-22.94,0.417,6,43,23569599
-27.17,-44.44,3.93,20,56,23569599
7.414,10.51,1.921,10,8,23569600
-24.17,-44.4,4.156,63,50,23571904
7.137,10.01,0.836,36,20,23571904
8.836,10.484,1.789,6,7,23571904
-3.59,-7.902,0.3613,6,32,23571904
-6.973,-14.664,0.1245,16,46,23574207
-30.3,-44.34,3.688,48,62,23574207
6.758,10.5,1.982,12,2,23574207
8.09,10.48,0.6284,11,22,23574207
6.754,10.49,0.887,13,28,23576512
8.12,10.51,1.857,14,10,23576512
-0.3599,-2.896,0.6016,0,36,23576512
-21.36,-44.4,3.213,35,51,23576512
-27.22,-44.47,2.697,42,58,23578816
7.426,10.516,2.344,11,6,23578816
-0.88,-4.13,0.653,0,47,23578816
7.41,10.484,1.079,10,24,23581119
8.125,10.516,2.146,9,11,23581119
8.1,10.48,0.99,11,18,23583424
7.43,10.516,3.123,11,0,23583424
8.13,10.516,2.656,9,14,23585727
6.754,10.48,1.162,15,30,23585727
7.453,10.55,4.89,10,4,23588032
8.85,10.48,1.192,10,19,23588032
7.43,10.5,1.359,16,26,23590336
8.164,10.56,3.92,10,15,23590336
-30.42,-44.38,2.418,37,45,23600000
-24.27,-44.38,2.96,40,33,23602303
-26.7,-43.5,9.53,14,53,23606912
-21.48,-44.4,2.053,44,35,23606912
-30.5,-44.44,1.146,53,44,23609215
2.78,2.006,0.525,104,31,23611072
6.78,10.49,1.436,10,13,23611072
-26.89,-43.75,7.086,20,48,23611520
3.498,3.514,0.5054,0,17,23613375
8.14,10.484,1.278,12,1,23613375
-13.45,-23.05,0.8555,7,40,23613824
8.055,10.34,-0.8125,1,29,23615679
