x,y,z,intensity,laser_number,offset_ns
7.58,11.01,0.03445,14,27,22901991
-0.1428,-3.082,0.583,0,36,22902512
-17.31,-44.03,3.164,65,51,22902512
7.613,11.06,1.561,16,5,22904296
6.906,11.02,0.3123,19,16,22904296
-31.05,-59.28,3.05,43,58,22904816
-2.1,-7.484,0.002655,9,47,22904816
6.934,11.08,1.921,14,8,22906600
8.3,11.0,0.4275,12,25,22906600
6.91,11.03,0.7754,22,20,22908904
8.32,11.04,1.785,10,7,22908904
6.29,11.09,1.986,21,2,22911207
7.594,11.016,0.6064,17,22,22911207
7.625,11.07,1.8545,17,10,22913512
6.26,11.02,0.8647,100,28,22913512
6.945,11.086,2.354,15,6,22915816
8.31,11.016,0.88,7,23,22915816
6.92,11.03,1.062,15,24,22918119
7.633,11.086,2.15,13,11,22918119
6.96,11.11,3.154,15,0,22920424
7.6,11.02,0.974,18,18,22920424
7.65,11.1,2.67,13,14,22922727
6.273,11.03,1.145,79,30,22922727
8.32,11.016,1.182,7,19,22925032
6.832,10.836,4.867,23,4,22925032
-0.001509,-3.168,3.158,22,63,22926000
-51.9,-86.6,3.229,44,45,22926000
6.934,11.04,1.348,20,26,22927336
7.492,10.81,3.887,21,15,22927336
-1.529,-5.582,3.299,18,49,22928303
-2.502,-8.266,3.355,63,61,22930607
-9.45,-19.92,1.508,2,41,22930607
-17.44,-44.06,2.05,70,35,22932912
-2.793,-7.863,2.912,49,53,22932912
-3.146,-9.58,2.871,35,59,22935215
-2.709,-7.707,2.465,32,48,22937520
-8.98,-19.03,1.003,21,40,22939824
-2.97,-8.17,2.17,38,52,22942128
-11.28,-20.73,0.7974,16,34,22944431
-26.4,-56.9,6.656,20,54,22944431
-1.876,-5.54,1.936,46,60,22946736
-8.67,-20.81,1.104,1,42,22946736
6.31,11.07,1.424,14,13,22948072
3.71,3.916,-0.4565,14,31,22948072
-10.35,-21.5,0.0762,5,38,22949040
-23.02,-56.84,5.09,3,55,22949040
5.19,7.438,-0.6875,19,17,22950375
7.637,11.04,1.267,17,1,22950375
-56.0,-103.94,6.973,44,56,22951343
6.957,11.05,1.634,10,9,22952679
7.074,10.01,-0.6562,9,29,22952679
-26.4,-56.84,4.8,3,50,22953648
-2.492,-7.3,0.495,32,32,22953648
6.945,11.016,-0.2769,17,21,22954984
8.32,10.96,1.483,15,3,22954984
-6.08,-15.51,0.10205,5,46,22955951
6.324,11.08,1.705,14,12,22957287
7.63,11.01,0.0314,15,27,22957287
-0.148,-3.066,0.5864,0,36,22958256
-17.52,-44.03,3.168,48,51,22958256
6.953,11.02,0.3096,19,16,22959592
7.664,11.06,1.561,16,5,22959592
-1.953,-7.117,0.07465,39,47,22960560
-56.1,-103.94,4.207,43,58,22960560
6.98,11.07,1.922,14,8,22961896
8.33,10.96,0.429,13,25,22961896
6.957,11.02,0.7744,21,20,22964200
8.33,10.96,1.784,14,7,22964200
6.332,11.086,1.986,22,2,22966503
7.645,11.016,0.6045,18,22,22966503
6.312,11.03,0.8633,100,28,22968808
7.676,11.07,1.855,17,10,22968808
6.996,11.086,2.355,16,6,22971112
8.305,10.914,0.8853,16,23,22971112
6.97,11.03,1.061,15,24,22973415
7.684,11.086,2.15,15,11,22973415
7.008,11.1,3.156,15,0,22975720
7.652,11.016,0.9727,18,18,22975720
6.32,11.04,1.144,78,30,22978023
7.695,11.09,2.67,15,14,22978023
6.883,10.84,4.875,23,4,22980328
8.336,10.94,1.184,17,19,22980328
-52.06,-86.1,3.223,44,45,22981296
-0.05377,-3.246,3.201,5,63,22981296
6.98,11.03,1.348,21,26,22982632
7.543,10.81,3.89,22,15,22982632
-1.543,-5.56,3.295,33,49,22983599
-25.1,-53.94,3.234,30,33,22983599
-9.555,-19.95,1.508,2,41,22985903
-2.488,-8.17,3.336,46,61,22985903
-2.818,-7.848,2.912,46,53,22988208
-17.61,-44.03,2.05,84,35,22988208
-3.174,-9.555,2.871,42,59,22990511
-11.49,-20.94,1.363,2,44,22990511
-3.006,-8.18,2.523,31,48,22992816
-17.12,-37.72,1.74,9,37,22992816
-51.84,-122.56,13.914,44,57,22995120
-9.055,-19.02,1.002,24,40,22995120
-7.414,-20.58,1.248,1,39,22997424
-3.105,-8.35,2.184,19,52,22997424
-11.266,-20.55,0.8022,15,34,22999727
-52.0,-108.1,11.29,44,54,22999727
-1.895,-5.523,1.936,39,60,23002032
-8.67,-20.62,1.106,1,42,23002032
3.725,3.908,-0.4565,14,31,23003368
6.355,11.06,1.424,14,13,23003368
-10.42,-21.45,0.0764,5,38,23004336
-23.25,-56.84,5.094,4,55,23004336
5.215,7.426,-0.6875,18,17,23005671
7.684,11.03,1.267,17,1,23005671
-3.041,-8.23,1.955,0,56,23006639
-8.586,-20.44,0.5796,9,43,23006639
7.113,10.0,-0.6577,8,29,23007975
7.008,11.05,1.634,10,9,23007975
-26.66,-56.88,4.81,3,50,23008944
-2.521,-7.293,0.4941,32,32,23008944
6.992,11.01,-0.2795,18,21,23010280
8.32,10.875,1.484,16,3,23010280
-6.14,-15.5,0.1004,5,46,23011247
-51.97,-85.6,5.566,29,62,23011247
6.367,11.08,1.705,13,12,23012583
7.676,11.0,0.02834,14,27,23012583
-0.1562,-3.057,0.5874,0,36,23013552
-17.7,-44.03,3.17,57,51,23013552
7.008,11.03,0.3062,20,16,23014888
7.715,11.06,1.561,16,5,23014888
-1.971,-7.09,0.0775,37,47,23015856
7.03,11.08,1.922,15,8,23017192
8.33,10.87,0.4363,16,25,23017192
7.008,11.02,0.7725,21,20,23019496
8.336,10.88,1.783,16,7,23019496
7.695,11.016,0.6025,17,22,23021799
6.38,11.086,1.986,20,2,23021799
7.727,11.07,1.855,17,10,23024104
6.36,11.03,0.862,100,28,23024104
8.336,10.87,0.8867,21,23,23026408
7.047,11.09,2.355,16,6,23026408
7.734,11.08,2.152,13,11,23028711
7.023,11.05,1.059,15,24,23028711
7.703,11.016,0.9717,16,18,23031016
7.06,11.11,3.158,15,0,23031016
7.746,11.09,2.672,15,14,23033319
6.363,11.02,1.144,60,30,23033319
6.926,10.836,4.88,24,4,23035624
8.34,10.87,1.186,20,19,23035624
-1.025,-5.17,4.207,25,63,23036592
-49.28,-81.1,3.127,32,45,23036592
7.598,10.82,3.898,21,15,23037928
7.03,11.04,1.347,20,26,23037928
-1.551,-5.53,3.29,42,49,23038895
-25.31,-53.94,3.236,30,33,23038895
-9.67,-20.02,1.508,2,41,23041199
-2.385,-7.9,3.28,44,61,23041199
-17.78,-44.03,2.05,71,35,23043504
-2.465,-7.156,2.793,23,53,23043504
-3.203,-9.54,2.871,15,59,23045807
-2.916,-7.957,2.498,14,48,23048112
-51.84,-121.5,13.82,44,57,23050416
-9.125,-19.0,1.002,24,40,23050416
-3.197,-8.45,2.193,67,52,23052720
-7.145,-19.78,1.258,1,39,23052720
-11.26,-20.4,0.806,15,34,23055023
-52.44,-108.1,11.305,44,54,23055023
-8.67,-20.47,1.109,2,42,23057328
-1.907,-5.508,1.935,71,60,23057328
3.736,3.896,-0.4548,14,31,23058664
6.402,11.07,1.423,16,13,23058664
-23.47,-56.84,5.098,3,55,23059632
-10.484,-21.4,0.0774,3,38,23059632
5.246,7.414,-0.689,18,17,23060967
7.734,11.03,1.266,17,1,23060967
-8.57,-20.25,0.5864,13,43,23061935
7.06,11.055,1.634,10,9,23063271
7.145,9.97,-0.6562,9,29,23063271
-2.555,-7.3,0.4912,38,32,23064240
8.32,10.79,1.485,17,3,23065576
7.04,11.01,-0.2825,18,21,23065576
-49.34,-80.9,5.348,29,62,23066543
-6.19,-15.48,0.1004,5,46,23066543
6.418,11.086,1.705,13,12,23067879
7.723,11.0,0.02629,14,27,23067879
-0.1614,-3.045,0.5894,0,36,23068848
-17.86,-44.03,3.172,66,51,23068848
7.758,11.055,1.561,16,5,23070184
7.05,11.02,0.305,19,16,23070184
-1.992,-7.082,0.0776,32,47,23071152
8.336,10.8,0.4417,19,25,23072488
7.082,11.086,1.923,14,8,23072488
8.336,10.8,1.782,18,7,23074792
7.06,11.03,0.7705,22,20,23074792
7.746,11.02,0.6,18,22,23077095
6.42,11.08,1.987,20,2,23077095
7.773,11.06,1.855,18,10,23079400
6.4,11.02,0.8613,64,28,23079400
8.336,10.79,0.89,21,23,23081704
7.09,11.086,2.357,15,6,23081704
7.785,11.08,2.152,13,11,23084007
7.07,11.04,1.059,15,24,23084007
7.1,11.1,3.16,15,0,23086312
7.75,11.016,0.9707,18,18,23086312
6.414,11.04,1.142,23,30,23088615
7.8,11.09,2.676,13,14,23088615
8.34,10.79,1.188,19,19,23090920
6.977,10.836,4.887,23,4,23090920
-0.02629,-3.139,3.15,16,63,23091888
-49.56,-80.9,3.127,32,45,23091888
7.074,11.03,1.347,20,26,23093224
7.652,10.83,3.902,22,15,23093224
-25.58,-53.94,3.24,30,33,23094191
-1.576,-5.53,3.293,34,49,23094191
-2.408,-7.87,3.277,47,61,23096495
-12.484,-24.81,1.504,3,41,23096495
-2.838,-7.754,2.9,39,53,23098800
-17.97,-44.03,2.053,85,35,23098800
-3.402,-9.84,2.916,5,59,23101103
-9.21,-18.98,1.001,21,40,23105712
-2.459,-9.03,2.438,1,57,23105712
-3.066,-8.15,2.17,28,52,23108016
-7.227,-19.77,1.258,1,39,23108016
-11.27,-20.25,0.8096,13,34,23110319
-52.94,-108.06,11.32,44,54,23110319
-8.69,-20.3,1.111,4,42,23112624
-1.921,-5.484,1.934,73,60,23112624
3.75,3.887,-0.4531,13,31,23113960
6.445,11.055,1.423,14,13,23113960
-23.72,-56.84,5.105,4,55,23114928
-10.56,-21.36,0.0779,3,38,23114928
7.793,11.04,1.265,17,1,23116263
5.273,7.406,-0.69,17,17,23116263
-57.25,-103.6,6.99,44,56,23117231
-8.55,-20.02,0.5957,6,43,23117231
7.105,11.055,1.634,7,9,23118567
7.176,9.945,-0.654,9,29,23118567
-2.588,-7.297,0.4897,50,32,23119536
-53.12,-108.25,7.797,63,50,23119536
7.086,11.01,-0.2861,17,21,23120872
8.33,10.72,1.486,25,3,23120872
-51.9,-84.25,5.52,29,62,23121839
-6.254,-15.45,0.0998,5,46,23121839
6.46,11.08,1.705,13,12,23123175
7.785,11.016,0.0207,14,27,23123175
-0.1687,-3.031,0.5913,0,36,23124144
-18.05,-44.03,3.174,57,51,23124144
7.81,11.05,1.56,16,5,23125480
7.098,11.02,0.3027,19,16,23125480
-2.014,-7.055,0.0797,26,47,23126448
7.12,11.07,1.923,14,8,23127784
8.33,10.71,0.4487,19,25,23127784
8.336,10.71,1.781,22,7,23130088
7.105,11.02,0.7695,21,20,23130088
7.8,11.02,0.598,18,22,23132391
6.47,11.08,1.987,18,2,23132391
7.83,11.07,1.856,17,10,23134696
6.453,11.04,0.859,30,28,23134696
8.336,10.7,0.895,28,23,23137000
7.14,11.086,2.357,16,6,23137000
7.836,11.08,2.154,13,11,23139303
7.12,11.05,1.057,15,24,23139303
7.8,11.016,0.969,16,18,23141608
7.152,11.1,3.164,15,0,23141608
6.46,11.04,1.142,21,30,23143911
7.85,11.09,2.678,13,14,23143911
7.023,10.836,4.89,24,4,23146216
8.34,10.7,1.19,22,19,23146216
-0.0438,-3.15,3.16,38,63,23147184
-52.62,-85.1,3.213,44,45,23147184
7.695,10.82,3.906,21,15,23148520
7.125,11.03,1.346,21,26,23148520
-25.78,-53.94,3.242,30,33,23149487
-1.588,-5.51,3.29,54,49,23149487
-2.432,-7.855,3.275,49,61,23151791
-12.6,-24.83,1.504,3,41,23151791
-2.848,-7.72,2.896,20,53,23154096
-18.14,-44.03,2.053,85,35,23154096
-2.441,-7.87,2.639,33,59,23156399
-11.52,-20.52,1.365,2,44,23156399
-3.139,-8.23,2.535,2,48,23158704
-9.28,-18.98,1.0,21,40,23161008
-3.08,-8.12,2.17,38,52,23163312
-7.293,-19.75,1.258,1,39,23163312
-53.38,-108.1,11.336,44,54,23165615
-8.68,-20.12,1.114,8,42,23167920
-1.935,-5.465,1.934,102,60,23167920
6.496,11.07,1.422,16,13,23169256
3.764,3.879,-0.4534,14,31,23169256
-10.63,-21.33,0.07715,3,38,23170224
-23.94,-56.84,5.11,3,55,23170224
5.3,7.395,-0.69,17,17,23171559
7.84,11.03,1.264,16,1,23171559
-3.213,-8.336,1.964,0,56,23172527
7.21,9.92,-0.655,9,29,23173863
7.152,11.05,1.634,10,9,23173863
-53.53,-108.25,7.81,63,50,23174832
-2.623,-7.305,0.4868,51,32,23174832
8.37,10.69,1.486,32,3,23176168
7.14,11.016,-0.2905,18,21,23176168
-6.31,-15.445,0.09845,5,46,23177135
-51.9,-83.7,5.5,29,62,23177135
7.832,11.01,0.01816,14,27,23178471
6.508,11.08,1.705,14,12,23178471
-18.22,-44.03,3.176,66,51,23179440
-0.1776,-3.025,0.5913,0,36,23179440
7.863,11.055,1.56,15,5,23180776
7.15,11.02,0.3005,19,16,23180776
-2.105,-7.18,0.05164,11,47,23181744
7.176,11.07,1.924,14,8,23183080
8.36,10.67,0.4502,32,25,23183080
8.39,10.72,1.782,32,7,23185384
7.156,11.03,0.7676,22,20,23185384
7.85,11.02,0.5957,18,22,23187687
6.52,11.086,1.988,20,2,23187687
7.88,11.07,1.856,19,10,23189992
6.496,11.03,0.8584,24,28,23189992
8.38,10.695,0.8936,40,23,23192296
7.19,11.086,2.36,17,6,23192296
7.89,11.08,2.154,13,11,23194599
7.164,11.03,1.057,15,24,23194599
7.2,11.09,3.166,15,0,23196904
7.85,11.01,0.9683,18,18,23196904
6.504,11.03,1.141,21,30,23199207
7.902,11.1,2.68,13,14,23199207
7.074,10.84,4.9,24,4,23201512
8.39,10.69,1.19,28,19,23201512
-0.0482,-3.13,3.152,12,63,23202480
-52.66,-84.5,3.205,44,45,23202480
7.17,11.03,1.346,20,26,23203816
7.75,10.82,3.91,20,15,23203816
-28.78,-59.3,3.418,34,33,23204783
-1.605,-5.496,3.29,43,49,23204783
-2.451,-7.83,3.273,31,61,23207087
-2.828,-7.617,2.883,29,53,23209392
-18.33,-44.03,2.055,71,35,23209392
-2.479,-7.875,2.64,36,59,23211695
-11.51,-20.34,1.366,2,44,23211695
-1.645,-5.56,2.207,30,48,23214000
-51.84,-118.06,13.53,44,57,23216304
-9.375,-18.98,0.999,24,40,23216304
-3.037,-7.973,2.16,25,52,23218608
-53.84,-108.06,11.35,44,54,23220911
-6.19,-12.05,1.097,0,34,23220911
-1.945,-5.44,1.933,13,60,23223216
-8.695,-19.98,1.117,12,42,23223216
3.777,3.871,-0.4534,14,31,23225000
6.543,11.06,1.422,16,13,23225000
-24.19,-56.84,5.117,3,55,23225520
-10.73,-21.31,0.07526,5,38,23225520
7.89,11.03,1.263,17,1,23227303
5.33,7.383,-0.691,17,17,23227303
-8.53,-19.66,0.6094,4,43,23227823
7.203,11.055,1.634,7,9,23229607
7.246,9.9,-0.654,9,29,23229607
-2.66,-7.31,0.484,51,32,23230128
-54.03,-108.25,7.82,63,50,23230128
7.184,11.01,-0.293,18,21,23231912
8.43,10.71,1.485,21,3,23231912
-6.363,-15.414,0.09845,5,46,23232431
-51.8,-82.8,5.47,29,62,23232431
7.887,11.01,0.01459,15,27,23234215
6.555,11.08,1.705,13,12,23234215
-18.4,-44.0,3.178,66,51,23234736
-0.192,-3.025,0.5894,0,36,23234736
7.195,11.02,0.2983,18,16,23236520
7.914,11.055,1.56,15,5,23236520
-48.8,-87.25,3.799,43,58,23237040
-2.13,-7.168,0.05164,4,47,23237040
8.414,10.67,0.4475,23,25,23238824
7.227,11.08,1.924,14,8,23238824
8.44,10.7,1.782,22,7,23241128
7.2,11.02,0.7666,21,20,23241128
7.906,11.03,0.5933,18,22,23243431
6.566,11.086,1.989,20,2,23243431
7.93,11.07,1.857,18,10,23245736
6.543,11.03,0.857,24,28,23245736
7.242,11.09,2.361,16,6,23248040
8.43,10.69,0.8926,23,23,23248040
7.215,11.03,1.056,15,24,23250343
7.945,11.086,2.156,15,11,23250343
7.25,11.1,3.168,16,0,23252648
7.902,11.01,0.967,18,18,23252648
6.555,11.03,1.14,20,30,23254951
7.957,11.1,2.682,15,14,23254951
7.117,10.836,4.902,23,4,23257256
8.445,10.695,1.188,20,19,23257256
-0.0619,-3.13,3.156,17,63,23257776
-51.84,-82.6,3.172,30,45,23257776
7.8,10.82,3.914,20,15,23259560
7.223,11.03,1.345,20,26,23259560
-29.08,-59.4,3.424,35,33,23260079
-1.667,-5.56,3.312,33,49,23260079
-2.521,-7.9,3.291,52,61,23262383
-2.895,-7.67,2.895,45,53,23264688
-18.52,-44.03,2.055,85,35,23264688
-11.516,-20.2,1.367,2,44,23266991
-2.504,-7.855,2.64,38,59,23266991
-17.22,-36.3,1.733,9,37,23269296
-1.691,-5.594,2.215,40,48,23269296
-9.45,-18.97,0.9985,21,40,23271600
-48.22,-109.06,12.63,44,57,23271600
-2.844,-7.58,2.129,19,52,23273904
-6.17,-11.92,1.101,0,34,23276207
-2.002,-5.49,1.937,30,60,23278512
-8.71,-19.84,1.119,9,42,23278512
6.59,11.06,1.422,14,13,23280296
3.791,3.863,-0.4534,15,31,23280296
-24.44,-56.84,5.12,3,55,23280816
-10.81,-21.28,0.07385,7,38,23280816
5.355,7.37,-0.692,17,17,23282599
7.945,11.03,1.263,17,1,23282599
-59.53,-105.06,7.1,44,56,23283119
-8.55,-19.52,0.6143,4,43,23283119
7.285,9.89,-0.6553,9,29,23284903
7.258,11.055,1.634,10,9,23284903
-2.688,-7.297,0.4834,37,32,23285424
-54.5,-108.25,7.83,63,50,23285424
7.234,11.0,-0.2957,18,21,23287208
8.49,10.72,1.485,21,3,23287208
-6.418,-15.39,0.09845,5,46,23287727
-51.88,-82.3,5.453,29,62,23287727
6.6,11.07,1.705,14,12,23289511
7.938,11.0,0.01203,14,27,23289511
-18.6,-44.03,3.182,58,51,23290032
-0.1885,-2.996,0.5967,0,36,23290032
7.973,11.06,1.56,16,5,23291816
7.246,11.016,0.2961,19,16,23291816
-2.16,-7.164,0.04947,4,47,23292336
-49.1,-87.06,3.797,101,58,23292336
8.47,10.68,0.444,21,25,23294120
7.273,11.07,1.925,14,8,23294120
8.49,10.7,1.782,20,7,23296424
7.254,11.03,0.7646,22,20,23296424
6.613,11.08,1.989,20,2,23298727
7.953,11.016,0.5923,17,22,23298727
7.99,11.07,1.857,19,10,23301032
6.594,11.03,0.8555,24,28,23301032
7.293,11.09,2.363,16,6,23303336
8.49,10.695,0.89,23,23,23303336
7.996,11.08,2.156,13,11,23305639
7.26,11.02,1.055,15,24,23305639
7.96,11.016,0.965,18,18,23307944
7.3,11.1,3.172,15,0,23307944
6.6,11.03,1.139,20,30,23310247
8.01,11.09,2.684,13,14,23310247
8.5,10.695,1.1875,20,19,23312552
7.168,10.836,4.91,23,4,23312552
-0.0829,-3.145,3.166,42,63,23313072
-51.97,-82.1,3.166,30,45,23313072
7.848,10.81,3.918,20,15,23314856
7.277,11.04,1.344,21,26,23314856
-1.76,-5.67,3.354,18,49,23315375
-29.36,-59.38,3.426,35,33,23315375
-18.86,-34.94,1.496,17,41,23317679
-2.465,-7.72,3.254,43,61,23317679
-18.7,-44.0,2.055,86,35,23319984
-2.973,-7.742,2.91,48,53,23319984
-2.531,-7.84,2.64,26,59,23322287
-17.14,-35.84,1.731,9,37,23324592
-1.718,-5.594,2.215,11,48,23324592
-51.88,-115.94,13.35,44,57,23326896
-9.55,-18.97,0.997,19,40,23326896
-7.46,-19.56,1.259,1,39,23329200
-3.39,-8.445,2.2,27,52,23329200
-6.152,-11.805,1.104,0,34,23331503
-8.72,-19.67,1.121,11,42,23333808
-2.03,-5.484,1.9375,39,60,23333808
3.803,3.852,-0.4517,14,31,23335592
6.633,11.06,1.421,16,13,23335592
-10.875,-21.22,0.0755,5,38,23336112
-24.69,-56.84,5.13,3,55,23336112
7.996,11.03,1.262,17,1,23337895
5.39,7.375,-0.6963,17,17,23337895
-8.51,-19.27,0.624,3,43,23338415
-60.03,-105.06,7.113,44,56,23338415
7.316,9.86,-0.654,9,29,23340199
7.305,11.05,1.634,7,9,23340199
-54.97,-108.2,7.84,63,50,23340720
-2.729,-7.305,0.48,37,32,23340720
8.54,10.71,1.484,22,3,23342504
7.28,11.01,-0.2993,18,21,23342504
-6.477,-15.37,0.0978,5,46,23343023
-51.9,-81.7,5.434,29,62,23343023
7.98,11.0,0.00999,13,27,23344807
6.645,11.06,1.705,13,12,23344807
-0.197,-2.986,0.5977,0,36,23345328
-18.78,-44.0,3.184,58,51,23345328
8.02,11.06,1.56,16,5,23347112
7.293,11.016,0.294,18,16,23347112
-49.47,-86.94,3.799,122,58,23347632
-2.355,-7.477,-0.01752,2,47,23347632
7.32,11.07,1.925,14,8,23349416
8.52,10.68,0.4412,22,25,23349416
8.55,10.72,1.783,20,7,23351720
7.297,11.02,0.7637,22,20,23351720
8.0,11.01,0.591,17,22,23354023
6.664,11.09,1.99,21,2,23354023
8.04,11.07,1.858,18,10,23356328
6.637,11.03,0.8545,24,28,23356328
8.54,10.695,0.8887,22,23,23358632
7.336,11.08,2.363,16,6,23358632
8.05,11.08,2.158,15,11,23360935
7.312,11.03,1.054,15,24,23360935
8.016,11.016,0.9634,18,18,23363240
7.35,11.1,3.174,15,0,23363240
6.65,11.04,1.139,20,30,23365543
8.06,11.1,2.686,13,14,23365543
7.215,10.836,4.914,23,4,23367848
8.555,10.695,1.187,22,19,23367848
-51.94,-81.5,3.156,31,45,23368368
7.32,11.03,1.344,20,26,23370152
7.9,10.81,3.922,21,15,23370152
-1.652,-5.45,3.285,31,49,23370671
-29.56,-59.34,3.428,35,33,23370671
-2.572,-7.867,3.291,43,61,23372975
-18.88,-44.03,2.057,71,35,23375280
-2.996,-7.73,2.91,32,53,23375280
-2.555,-7.824,2.64,26,59,23377583
-11.52,-19.9,1.368,5,44,23377583
-17.2,-35.72,1.73,9,37,23379888
-1.74,-5.594,2.217,23,48,23379888
-51.8,-114.9,13.266,44,57,23382192
-9.65,-19.0,0.9956,17,40,23382192
-9.95,-24.75,1.188,2,39,23384496
-3.129,-7.945,2.16,30,52,23384496
-6.164,-11.74,1.105,0,34,23386799
-8.73,-19.55,1.124,21,42,23389104
-2.053,-5.484,1.938,55,60,23389104
6.684,11.06,1.421,16,13,23390888
3.816,3.84,-0.45,14,31,23390888
-10.07,-19.7,0.1766,1,38,23391408
-24.9,-56.84,5.133,4,55,23391408
5.414,7.36,-0.6963,17,17,23393191
8.05,11.03,1.261,17,1,23393191
-51.62,-90.1,6.324,44,56,23393711
-8.53,-19.16,0.6274,13,43,23393711
7.35,11.05,1.634,7,9,23395495
7.355,9.85,-0.6553,8,29,23395495
-55.44,-108.25,7.85,63,50,23396016
-2.76,-7.305,0.478,39,32,23396016
7.332,11.01,-0.303,17,21,23397800
8.59,10.72,1.484,21,3,23397800
-6.527,-15.34,0.0975,5,46,23398319
6.69,11.07,1.705,13,12,23400103
8.04,11.0,0.005905,13,27,23400103
-18.95,-44.0,3.186,58,51,23400624
-0.2136,-2.994,0.5938,0,36,23400624
7.34,11.016,0.2915,18,16,23402408
8.07,11.055,1.559,15,5,23402408
-2.387,-7.48,-0.02112,5,47,23402928
7.37,11.07,1.925,13,8,23404712
8.57,10.67,0.44,24,25,23404712
8.61,10.73,1.783,18,7,23407016
7.348,11.02,0.7617,20,20,23407016
8.05,11.01,0.589,17,22,23409319
6.71,11.086,1.99,20,2,23409319
6.684,11.03,0.8535,24,28,23411624
8.086,11.06,1.858,18,10,23411624
8.59,10.69,0.887,24,23,23413928
7.387,11.086,2.365,16,6,23413928
8.09,11.08,2.158,15,11,23416231
7.36,11.02,1.053,15,24,23416231
8.06,11.016,0.962,18,18,23418536
7.402,11.1,3.178,15,0,23418536
8.11,11.09,2.688,13,14,23420839
6.695,11.04,1.138,20,30,23420839
7.26,10.83,4.918,23,4,23423144
8.6,10.695,1.186,22,19,23423144
-1.505,-5.785,4.562,27,63,23423664
-51.94,-80.9,3.148,31,45,23423664
7.37,11.03,1.343,20,26,23425448
7.945,10.805,3.926,21,15,23425448
-1.683,-5.457,3.291,58,49,23425967
-29.81,-59.3,3.43,35,33,23425967
-2.58,-7.812,3.281,40,61,23428271
-33.56,-59.16,1.477,37,41,23428271
-19.05,-44.0,2.057,71,35,23430576
-2.805,-7.348,2.844,13,53,23430576
-2.648,-7.938,2.658,17,59,23432879
-3.209,-8.02,2.52,14,48,23435184
-17.19,-35.4,1.7295,9,37,23435184
-9.75,-19.02,0.9937,17,40,23437488
-49.47,-108.8,12.664,44,57,23437488
-10.01,-24.66,1.188,2,39,23439792
-3.146,-7.91,2.16,34,52,23439792
-2.537,-7.72,2.229,41,54,23442095
-6.164,-11.65,1.107,0,34,23442095
-8.75,-19.42,1.125,22,42,23444400
-2.072,-5.477,1.938,56,60,23444400
3.832,3.84,-0.4534,13,31,23446184
6.727,11.06,1.421,16,13,23446184
-10.11,-19.61,0.1797,1,38,23446704
-25.14,-56.84,5.14,3,55,23446704
5.438,7.344,-0.6953,17,17,23448487
8.09,11.02,1.26,17,1,23448487
-51.7,-89.44,6.3,44,56,23449007
-8.57,-19.08,0.63,15,43,23449007
7.387,9.83,-0.655,9,29,23450791
7.4,11.05,1.634,7,9,23450791
-55.9,-108.25,7.863,63,50,23451312
-2.793,-7.305,0.476,41,32,23451312
8.65,10.72,1.483,21,3,23453096
7.375,11.0,-0.3054,17,21,23453096
-6.586,-15.33,0.0965,5,46,23453615
8.086,11.01,0.001828,14,27,23455399
6.734,11.06,1.705,13,12,23455399
-19.14,-44.0,3.19,50,51,23455920
-0.2261,-2.992,0.5923,0,36,23455920
8.125,11.055,1.559,16,5,23457704
7.39,11.016,0.2888,19,16,23457704
-2.416,-7.477,-0.02255,2,47,23458224
8.625,10.67,0.437,28,25,23460008
7.414,11.055,1.926,14,8,23460008
8.66,10.71,1.783,18,7,23462312
7.395,11.016,0.7607,21,20,23462312
6.754,11.086,1.991,18,2,23464615
8.1,11.01,0.5864,18,22,23464615
6.73,11.03,0.8516,24,28,23466920
8.13,11.06,1.858,18,10,23466920
7.438,11.086,2.365,15,6,23469224
8.65,10.69,0.8857,21,23,23469224
8.14,11.07,2.158,13,11,23471527
7.406,11.02,1.052,15,24,23471527
8.11,11.016,0.961,16,18,23473832
7.45,11.1,3.18,15,0,23473832
8.164,11.1,2.69,13,14,23476135
6.74,11.03,1.137,20,30,23476135
7.31,10.83,4.926,23,4,23478440
8.66,10.69,1.185,21,19,23478440
-51.94,-80.3,3.14,31,45,23478960
-0.09595,-3.096,3.148,19,63,23478960
8.0,10.81,3.932,20,15,23480744
7.418,11.03,1.343,20,26,23480744
-1.659,-5.38,3.268,33,49,23481263
-30.06,-59.28,3.434,35,33,23481263
-14.3,-26.5,1.502,4,41,23483567
-2.588,-7.766,3.273,36,61,23483567
-2.822,-7.316,2.842,13,53,23485872
-19.23,-44.0,2.059,57,35,23485872
-6.31,-11.79,1.432,0,44,23488175
-2.545,-7.676,2.623,45,59,23488175
-3.178,-7.906,2.508,13,48,23490480
-17.2,-35.1,1.729,8,37,23490480
-18.9,-43.25,5.957,10,57,23492784
-9.86,-19.06,0.9917,12,40,23492784
-10.164,-24.77,1.187,2,39,23495088
-3.166,-7.883,2.158,10,52,23495088
-2.56,-7.695,2.229,34,54,23497391
-6.152,-11.55,1.11,0,34,23497391
-8.8,-19.34,1.126,22,42,23499696
3.846,3.828,-0.4517,13,31,23501480
6.773,11.06,1.42,14,13,23501480
-10.055,-19.36,0.1941,1,38,23502000
-25.38,-56.84,5.145,3,55,23502000
5.46,7.33,-0.6943,18,17,23503783
8.14,11.02,1.26,17,1,23503783
-8.62,-19.0,0.6313,13,43,23504303
7.45,11.05,1.634,7,9,23506087
7.418,9.805,-0.655,9,29,23506087
-56.38,-108.2,7.87,63,50,23506608
