x,y,z,intensity,laser_number,offset_ns
23.6,16.67,9.086,13,4,30058144
23.6,16.67,1.003,20,26,30060448
-54.94,-33.2,2.568,33,45,30070664
-9.13,-7.707,1.885,16,33,30072967
-10.3,-7.703,1.503,7,41,30075271
-8.11,-7.7,1.648,19,35,30077576
-10.06,-7.547,3.64,19,53,30077576
-8.51,-7.246,3.07,19,59,30079879
-54.94,-33.12,1.047,44,44,30079879
23.64,18.42,1.145,7,13,30081184
4.953,2.367,-0.341,16,31,30081184
-9.14,-7.703,1.581,14,37,30082184
-9.52,-7.19,2.916,17,48,30082184
23.56,14.96,0.8706,13,1,30083487
7.312,4.4,-0.4158,15,17,30083487
-8.23,-7.785,2.662,6,57,30084488
-10.35,-7.73,1.176,18,40,30084488
8.55,4.797,-0.0749,0,29,30085791
23.56,16.6,1.648,17,9,30085791
-8.15,-7.723,1.362,18,39,30086792
-10.31,-7.703,2.484,10,52,30086792
23.55,13.414,1.347,2,3,30088096
7.902,4.836,0.3848,1,21,30088096
-9.13,-7.69,2.57,12,54,30089095
-20.95,-13.15,0.73,1,34,30089095
8.695,4.895,0.5273,0,27,30090399
23.6,18.36,1.815,6,12,30090399
-9.18,-7.723,1.275,17,42,30091400
-69.9,-41.8,6.695,29,60,30091400
17.38,11.94,-0.5005,26,16,30092704
23.56,14.945,1.493,12,5,30092704
-8.24,-7.79,2.229,10,55,30093704
-4.09,-3.627,1.13,0,38,30093704
23.58,16.58,2.293,24,8,30095008
20.78,11.73,-0.4656,7,25,30095008
-10.34,-7.715,2.158,17,56,30096007
-9.2,-7.734,0.969,11,43,30096007
23.62,13.45,1.95,7,7,30097312
23.56,16.56,-0.2852,13,20,30097312
-9.17,-7.715,2.191,24,50,30098312
-3.627,-3.322,0.773,0,32,30098312
10.28,7.312,1.979,3,2,30099615
21.66,13.65,-0.345,17,22,30099615
19.02,14.54,0.184,25,28,30101920
23.56,14.93,2.115,23,10,30101920
-2.639,-2.674,0.2135,59,36,30102920
-8.164,-7.72,1.936,15,51,30102920
23.6,13.414,0.1388,3,23,30104224
23.58,16.56,3.26,15,6,30104224
-10.36,-7.715,1.831,15,58,30105224
-2.615,-2.95,0.605,2,47,30105224
21.36,13.44,2.627,12,11,30106527
23.58,16.56,0.3596,15,24,30106527
23.56,14.914,0.2491,11,18,30108832
23.6,16.58,5.047,14,0,30108832
23.56,14.91,3.828,17,14,30111135
20.48,15.74,0.64,3,30,30111135
23.6,16.56,9.06,13,4,30113440
23.58,13.39,0.744,3,19,30113440
23.61,16.56,1.004,16,26,30115744
-54.94,-32.9,2.566,33,45,30125960
-9.2,-7.7,1.887,14,33,30128263
-10.414,-7.723,1.503,15,41,30130567
-8.195,-7.71,1.649,18,35,30132872
-10.16,-7.55,3.652,19,53,30132872
-54.9,-32.84,1.048,44,44,30135175
-8.6,-7.258,3.08,15,59,30135175
4.953,2.348,-0.336,16,31,30136480
10.36,7.34,1.442,1,13,30136480
-9.63,-7.207,2.926,16,48,30137480
-9.22,-7.707,1.581,15,37,30137480
7.32,4.37,-0.4126,13,17,30138783
23.56,14.85,0.872,18,1,30138783
-8.27,-7.77,2.666,19,57,30139784
-10.42,-7.72,1.174,18,40,30139784
23.56,16.47,1.648,17,9,30141087
8.586,4.79,-0.0804,0,29,30141087
-10.41,-7.703,2.49,12,52,30142088
-8.22,-7.723,1.362,17,39,30142088
7.945,4.836,0.3794,1,21,30143392
23.56,13.32,1.348,2,3,30143392
-20.89,-13.01,0.734,1,34,30144391
-9.2,-7.688,2.576,13,54,30144391
8.72,4.87,0.5264,0,27,30145695
-9.25,-7.72,1.274,17,42,30146696
-70.06,-41.6,6.7,29,60,30146696
17.45,11.91,-0.505,40,16,30148000
23.56,14.836,1.493,12,5,30148000
-8.305,-7.785,2.23,18,55,30149000
-4.1,-3.607,1.13,0,38,30149000
20.78,11.64,-0.462,7,25,30150304
23.6,16.47,2.291,21,8,30150304
-9.28,-7.734,0.9663,11,43,30151303
-10.43,-7.71,2.162,14,56,30151303
23.6,13.33,1.949,7,7,30152608
23.56,16.44,-0.28,13,20,30152608
-3.662,-3.32,0.769,0,32,30153608
-9.24,-7.707,2.193,18,50,30153608
21.83,13.66,-0.3567,36,22,30154911
10.31,7.29,1.979,10,2,30154911
-72.0,-42.7,4.86,29,62,30155911
10.375,7.336,0.902,2,28,30157216
23.56,14.82,2.113,23,10,30157216
-2.654,-2.664,0.2114,62,36,30158216
-8.23,-7.715,1.9375,18,51,30158216
21.36,11.97,0.2932,2,23,30159520
23.6,16.45,3.256,15,6,30159520
-10.45,-7.72,1.833,14,58,30160520
-2.605,-2.922,0.609,0,47,30160520
23.6,16.45,0.3625,19,24,30161823
23.6,16.45,5.04,14,0,30164128
23.56,14.805,0.2522,10,18,30164128
23.56,14.8,3.822,17,14,30166431
23.61,16.44,9.05,13,4,30168736
23.56,13.27,0.7466,3,19,30168736
23.61,16.44,1.006,20,26,30171040
23.56,14.78,6.5,15,15,30171040
-54.9,-32.66,2.564,32,45,30181256
-9.27,-7.7,1.888,15,33,30183559
-10.49,-7.72,1.503,37,41,30185863
-10.234,-7.547,3.662,21,53,30188168
-8.26,-7.71,1.649,17,35,30188168
-8.68,-7.266,3.09,20,59,30190471
-54.9,-32.6,1.049,44,44,30190471
4.973,2.342,-0.341,16,31,30191776
-9.305,-7.71,1.581,14,37,30192776
-9.73,-7.215,2.934,18,48,30192776
23.56,14.74,0.874,18,1,30194079
7.336,4.348,-0.4126,15,17,30194079
-10.52,-7.727,1.172,16,40,30195080
23.58,16.36,1.648,17,9,30196383
8.66,4.797,-0.0929,0,29,30196383
-8.28,-7.72,1.361,16,39,30197384
-10.47,-7.695,2.494,16,52,30197384
7.977,4.82,0.377,1,21,30198688
23.56,13.22,1.348,2,3,30198688
-20.88,-12.91,0.736,1,34,30199687
-9.28,-7.688,2.58,15,54,30199687
8.88,4.945,0.5044,0,27,30200991
10.33,7.258,1.711,13,12,30200991
-70.2,-41.34,6.7,29,60,30201992
-9.33,-7.723,1.273,17,42,30201992
17.52,11.86,-0.507,40,16,30203296
23.58,14.734,1.493,12,5,30203296
-4.1,-3.582,1.131,0,38,30204296
20.78,11.55,-0.4575,5,25,30205600
23.58,16.34,2.29,21,8,30205600
-9.34,-7.73,0.9644,11,43,30206599
-10.516,-7.71,2.164,16,56,30206599
23.62,13.24,1.949,7,7,30207904
23.56,16.33,-0.2747,13,20,30207904
-9.32,-7.707,2.197,15,50,30208904
-3.54,-3.217,0.789,0,32,30208904
22.1,13.734,-0.3787,8,22,30210207
10.31,7.234,1.978,23,2,30210207
23.58,14.71,2.113,23,10,30212512
10.36,7.273,0.905,2,28,30212512
-8.305,-7.723,1.939,10,51,30213512
-2.668,-2.654,0.2094,45,36,30213512
23.58,16.33,3.252,21,6,30214816
-2.574,-2.879,0.6187,0,47,30215816
-10.54,-7.72,1.834,14,58,30215816
23.6,16.33,0.3655,11,24,30217119
23.52,14.664,2.729,14,11,30217119
23.6,16.33,5.027,14,0,30219424
23.56,14.695,0.2551,10,18,30219424
23.58,14.69,3.818,12,14,30221727
10.34,7.25,1.176,15,30,30221727
23.6,13.19,0.7476,3,19,30224032
23.6,16.31,9.02,13,4,30224032
23.6,16.31,1.008,12,26,30226336
23.55,14.67,6.49,15,15,30226336
-54.9,-32.38,2.562,32,45,30237000
-9.36,-7.7,1.89,20,33,30239303
-10.58,-7.71,1.503,33,41,30241607
-8.33,-7.707,1.65,22,35,30243912
-10.33,-7.55,3.676,17,53,30243912
-54.9,-32.34,1.05,44,44,30246215
-8.766,-7.27,3.098,21,59,30246215
4.977,2.328,-0.3394,20,31,30247072
10.32,7.21,1.443,11,13,30247072
-9.83,-7.223,2.943,19,48,30248520
-9.375,-7.707,1.581,14,37,30248520
23.56,14.63,0.8755,15,1,30249375
7.35,4.33,-0.4126,15,17,30249375
-10.62,-7.727,1.17,15,40,30250824
-10.31,-9.266,2.896,3,57,30250824
8.64,4.75,-0.085,2,29,30251679
23.56,16.23,1.648,17,9,30251679
-10.586,-7.703,2.5,17,52,30253128
-8.35,-7.72,1.36,15,39,30253128
23.55,13.11,1.349,2,3,30253984
8.016,4.816,0.3726,1,21,30253984
-9.36,-7.684,2.584,17,54,30255431
-20.84,-12.77,0.739,1,34,30255431
15.89,9.55,-0.561,2,27,30256287
10.35,7.227,1.711,28,12,30256287
-9.41,-7.715,1.272,24,42,30257736
-70.3,-41.1,6.7,29,60,30257736
23.56,14.62,1.494,6,5,30258592
17.56,11.81,-0.5083,45,16,30258592
-10.31,-9.25,2.371,2,55,30260040
-4.105,-3.555,1.132,0,38,30260040
20.8,11.46,-0.454,5,25,30260896
23.6,16.23,2.287,17,8,30260896
-9.44,-7.734,0.961,7,43,30262343
-10.61,-7.71,2.168,23,56,30262343
23.55,16.2,-0.2698,13,20,30263200
23.6,13.12,1.948,7,7,30263200
-3.494,-3.162,0.7974,0,32,30264648
-9.41,-7.707,2.201,15,50,30264648
10.36,7.227,1.979,43,2,30265503
22.2,13.7,-0.3848,6,22,30265503
-3.834,-3.752,0.9873,0,46,30266951
23.58,14.6,2.111,8,10,30267808
10.34,7.207,0.9087,4,28,30267808
-8.375,-7.72,1.941,12,51,30269256
-2.691,-2.648,0.2052,24,36,30269256
21.36,11.78,0.299,5,23,30270112
23.58,16.2,3.246,21,6,30270112
-2.578,-2.86,0.62,0,47,30271560
-10.65,-7.727,1.836,13,58,30271560
23.58,16.2,0.3696,15,24,30272415
23.58,14.6,2.729,9,11,30272415
23.58,14.586,0.258,10,18,30274720
23.6,16.2,5.02,14,0,30274720
10.34,7.2,1.177,32,30,30277023
23.58,13.08,0.7495,3,19,30279328
23.6,16.2,9.01,13,4,30279328
23.61,16.2,1.009,12,26,30281632
23.55,14.555,6.477,18,15,30281632
-54.9,-32.1,2.559,32,45,30292296
-9.44,-7.7,1.892,21,33,30294599
-10.67,-7.71,1.503,16,41,30296903
-8.39,-7.7,1.65,20,35,30299208
-10.414,-7.547,3.688,16,53,30299208
-54.9,-32.06,1.051,44,44,30301511
-8.85,-7.277,3.107,22,59,30301511
10.36,7.19,1.443,16,13,30302368
4.98,2.314,-0.3376,17,31,30302368
-9.914,-7.223,2.951,18,48,30303816
-9.46,-7.707,1.582,15,37,30303816
7.363,4.31,-0.4126,17,17,30304671
-10.695,-7.72,1.168,13,40,30306120
-10.31,-9.195,2.893,3,57,30306120
23.56,16.12,1.648,17,9,30306975
8.76,4.793,-0.1085,2,29,30306975
-8.42,-7.72,1.359,15,39,30308424
-10.664,-7.695,2.504,21,52,30308424
8.055,4.812,0.3677,1,21,30309280
23.58,13.02,1.349,2,3,30309280
-9.43,-7.68,2.59,16,54,30310727
-20.88,-12.69,0.7393,1,34,30310727
10.39,7.203,1.711,25,12,30311583
-9.49,-7.72,1.2705,20,42,30313032
17.61,11.766,-0.51,42,16,30313888
23.6,14.52,1.494,2,5,30313888
-10.31,-9.19,2.37,2,55,30315336
-4.113,-3.533,1.132,0,38,30315336
20.8,11.375,-0.4497,5,25,30316192
23.6,16.12,2.285,14,8,30316192
-9.52,-7.74,0.958,7,43,30317639
-10.695,-7.707,2.172,14,56,30317639
23.61,13.02,1.947,7,7,30318496
23.56,16.1,-0.2656,13,20,30318496
-9.48,-7.703,2.203,13,50,30319944
10.4,7.207,1.979,19,2,30320799
22.27,13.63,-0.385,8,22,30320799
-179.0,-102.4,9.664,29,62,30322247
10.32,7.14,0.9126,4,28,30323104
23.58,14.49,2.11,2,10,30323104
-2.691,-2.627,0.2083,18,36,30324552
-8.445,-7.72,1.943,10,51,30324552
23.58,16.1,3.244,10,6,30325408
-10.734,-7.723,1.838,8,58,30326856
23.58,16.1,0.3723,15,24,30327711
23.58,14.484,2.727,4,11,30327711
23.6,16.1,5.01,14,0,30330016
10.336,7.14,1.179,70,30,30332319
23.58,14.48,3.809,4,14,30332319
23.6,16.08,8.99,13,4,30334624
23.6,12.98,0.7515,3,19,30334624
23.6,16.08,1.011,20,26,30336928
23.55,14.45,6.47,18,15,30336928
-5.9,-5.164,5.688,0,63,30347592
-54.9,-31.86,2.557,32,45,30347592
-9.51,-7.695,1.894,13,33,30349895
-8.47,-7.71,1.651,19,35,30354504
-10.52,-7.562,3.703,20,53,30354504
-8.93,-7.285,3.117,21,59,30356807
-22.52,-13.53,1.323,3,44,30356807
4.99,2.303,-0.3376,18,31,30357664
-9.53,-7.707,1.582,16,37,30359112
-10.016,-7.234,2.96,19,48,30359112
23.56,14.414,0.8794,2,1,30359967
7.37,4.28,-0.4092,16,17,30359967
-10.305,-9.13,2.889,3,57,30361416
8.89,4.844,-0.1376,2,29,30362271
23.58,16.02,1.648,17,9,30362271
-8.5,-7.727,1.359,16,39,30363720
8.11,4.816,0.3604,1,21,30364576
23.55,12.91,1.35,2,3,30364576
-9.516,-7.684,2.596,14,54,30366023
-20.9,-12.6,0.7397,1,34,30366023
10.44,7.19,1.711,13,12,30366879
15.9,9.41,-0.552,22,27,30366879
-9.56,-7.715,1.27,17,42,30368328
23.58,14.4,1.495,2,5,30369184
17.66,11.71,-0.51,42,16,30369184
-4.113,-3.508,1.133,0,38,30370632
-10.305,-9.12,2.367,3,55,30370632
20.81,11.29,-0.4465,5,25,30371488
23.6,16.0,2.285,14,8,30371488
-9.6,-7.74,0.955,7,43,30372935
23.61,12.914,1.947,7,7,30373792
23.56,15.98,-0.2605,13,20,30373792
-9.58,-7.715,2.209,12,50,30375240
22.3,13.555,-0.3838,6,22,30376095
10.46,7.203,1.98,7,2,30376095
-54.66,-31.58,4.05,23,62,30377543
10.39,7.14,0.909,4,28,30378400
23.58,14.38,2.11,2,10,30378400
-2.715,-2.623,0.2031,9,36,30379848
-8.51,-7.715,1.944,10,51,30379848
13.164,6.82,0.8535,13,23,30380704
23.0,15.555,3.197,25,6,30380704
23.6,15.98,0.3755,15,24,30383007
23.58,14.375,2.725,4,11,30383007
23.58,15.97,5.004,14,0,30385312
23.55,14.35,0.266,3,18,30385312
23.61,14.39,3.809,4,14,30387615
23.6,15.97,8.97,13,4,30389920
13.03,6.73,1.176,1,19,30389920
23.56,14.34,6.457,10,15,30392224
23.6,15.96,1.013,20,26,30392224
-54.72,-31.48,2.553,64,45,30402888
-9.59,-7.7,1.8955,12,33,30405191
-8.54,-7.703,1.652,20,35,30409800
-10.63,-7.566,3.717,19,53,30409800
-9.01,-7.28,3.123,17,59,30412103
10.45,7.16,1.442,4,13,30412960
4.996,2.287,-0.336,17,31,30412960
-9.61,-7.7,1.582,15,37,30414408
-10.1,-7.23,2.969,18,48,30414408
7.387,4.26,-0.4092,16,17,30415263
23.56,14.3,0.8813,2,1,30415263
-10.31,-9.06,2.885,3,57,30416712
-45.78,-29.55,0.1445,28,40,30416712
23.56,15.88,1.648,17,9,30417567
10.375,5.766,-0.486,1,29,30417567
-8.56,-7.715,1.358,18,39,30419016
8.16,4.81,0.356,1,21,30419872
23.55,12.8,1.351,2,3,30419872
-9.61,-7.688,2.602,16,54,30421319
-20.94,-12.52,0.74,1,34,30421319
15.94,9.36,-0.5522,28,27,30422175
-9.65,-7.715,1.269,16,42,30423624
17.67,11.64,-0.508,40,16,30424480
23.56,14.29,1.495,2,5,30424480
-10.31,-9.055,2.365,3,55,30425928
-4.1,-3.473,1.134,0,38,30425928
23.6,15.88,2.283,10,8,30426784
-9.695,-7.742,0.9517,8,43,30428231
-69.0,-43.97,5.266,41,56,30428231
23.56,15.85,-0.2554,9,20,30429088
23.61,12.81,1.946,7,7,30429088
-9.65,-7.71,2.21,13,50,30430536
-3.51,-3.1,0.8,0,32,30430536
22.33,13.48,-0.3828,6,22,30431391
23.55,17.55,2.47,10,2,30431391
23.58,14.27,2.107,2,10,30433696
-2.734,-2.615,0.2,6,36,30435144
-8.58,-7.715,1.946,12,51,30435144
12.99,6.664,0.8667,12,23,30436000
23.05,15.48,3.197,30,6,30436000
-54.9,-35.16,2.97,87,58,30437448
23.58,14.27,2.723,4,11,30438303
23.6,15.87,0.3782,7,24,30438303
23.6,15.85,4.996,14,0,30440608
23.53,14.234,0.2698,3,18,30440608
23.58,14.26,3.799,4,14,30442911
10.46,7.14,1.175,6,30,30442911
23.66,15.9,8.98,8,4,30445216
23.55,14.234,6.445,21,15,30447520
23.61,15.85,1.014,24,26,30447520
-54.72,-31.23,2.55,96,45,30458184
-6.027,-5.176,5.74,6,63,30458184
-9.68,-7.7,1.897,14,33,30460487
-54.9,-35.03,1.425,77,41,30462791
-8.6,-7.703,1.652,18,35,30465096
-9.09,-7.285,3.133,20,59,30467399
5.008,2.28,-0.3394,16,31,30468256
23.56,17.47,1.156,14,13,30468256
-10.19,-7.23,2.977,16,48,30469704
-9.7,-7.707,1.583,16,37,30469704
23.55,14.19,0.8833,2,1,30470559
7.395,4.234,-0.4072,16,17,30470559
-45.8,-29.33,0.1473,28,40,30472008
-10.31,-9.0,2.883,3,57,30472008
21.2,14.08,1.647,14,9,30472863
10.34,5.703,-0.4744,2,29,30472863
-8.625,-7.71,1.357,17,39,30474312
8.195,4.805,0.351,0,21,30475168
23.55,12.69,1.352,2,3,30475168
-20.95,-12.42,0.741,1,34,30476615
-9.68,-7.68,2.605,10,54,30476615
23.55,17.44,1.8125,12,12,30477471
15.945,9.29,-0.549,28,27,30477471
-9.734,-7.715,1.267,18,42,30478920
23.56,14.17,1.495,2,5,30479776
17.7,11.58,-0.506,42,16,30479776
-4.09,-3.438,1.136,0,38,30481224
-10.31,-8.99,2.363,2,55,30481224
13.05,6.652,0.3943,16,25,30482080
21.25,14.09,2.213,8,8,30482080
-9.766,-7.734,0.9497,8,43,30483527
-69.44,-43.9,5.28,41,56,30483527
23.58,12.695,1.945,7,7,30484384
21.14,14.016,-0.04398,10,20,30484384
-9.73,-7.703,2.215,13,50,30485832
22.36,13.39,-0.381,6,22,30486687
23.53,17.4,2.467,15,2,30486687
-54.72,-31.08,4.043,47,62,30488135
19.83,14.484,0.1459,5,28,30488992
23.56,14.164,2.107,2,10,30488992
-2.764,-2.613,0.1937,5,36,30490440
-8.67,-7.727,1.949,27,51,30490440
23.06,15.375,3.195,10,6,30491296
12.97,6.594,0.8706,15,23,30491296
-54.94,-34.88,2.967,43,58,30492744
23.56,14.15,2.719,4,11,30493599
21.17,14.02,0.5195,21,24,30493599
23.55,14.13,0.2725,3,18,30495904
23.6,15.734,4.99,14,0,30495904
23.53,17.38,0.5024,13,30,30498207
23.56,14.13,3.793,4,14,30498207
13.05,6.633,1.177,16,19,30500512
23.75,15.84,8.984,9,4,30500512
21.22,14.04,1.083,28,26,30502816
23.56,14.125,6.438,18,15,30502816
-54.7,-30.97,2.547,32,45,30513480
-9.75,-7.69,1.898,15,33,30515783
-54.9,-34.75,1.425,39,41,30518087
-8.68,-7.707,1.653,16,35,30520392
-23.27,-13.62,1.318,3,44,30522695
-9.164,-7.285,3.14,17,59,30522695
5.01,2.262,-0.336,14,31,30523000
23.55,17.34,1.157,14,13,30523000
-10.305,-7.246,2.988,18,48,30525000
-9.79,-7.71,1.583,14,37,30525000
23.55,14.07,0.8853,2,1,30525303
7.41,4.215,-0.407,16,17,30525303
-45.75,-29.08,0.1515,41,40,30527304
-9.11,-8.03,2.74,3,57,30527304
21.22,13.99,1.647,21,9,30527607
10.41,5.7,-0.4846,7,29,30527607
-8.71,-7.72,1.356,17,39,30529608
23.58,12.61,1.352,2,3,30529912
8.62,5.066,0.2737,2,21,30529912
-20.98,-12.34,0.741,21,34,30531911
-9.75,-7.68,2.611,8,54,30531911
15.96,9.234,-0.547,28,27,30532215
23.55,17.31,1.812,12,12,30532215
-9.805,-7.715,1.266,17,42,30534216
17.73,11.51,-0.504,43,16,30534520
23.55,14.055,1.496,2,5,30534520
-4.1,-3.42,1.136,0,38,30536520
-9.09,-8.01,2.273,3,55,30536520
21.23,13.984,2.21,22,8,30536824
13.02,6.582,0.4,7,25,30536824
-68.75,-43.16,5.24,42,56,30538823
-9.84,-7.734,0.947,1,43,30538823
23.62,12.62,1.945,7,7,30539128
-3.58,-3.098,0.7925,0,32,30541128
-9.81,-7.707,2.217,13,50,30541128
23.55,17.28,2.465,15,2,30541431
22.4,13.31,-0.3804,6,22,30541431
-54.7,-30.83,4.04,47,62,30543431
-3.896,-3.66,0.9873,0,46,30543431
23.56,14.05,2.105,2,10,30543736
19.84,14.39,0.1487,5,28,30543736
-2.775,-2.6,0.1927,3,36,30545736
-8.73,-7.715,1.95,13,51,30545736
12.97,6.547,0.8716,16,23,30546040
21.28,14.0,3.062,4,6,30546040
-2.791,-2.902,0.583,13,47,30548040
-54.9,-34.62,2.965,43,58,30548040
21.27,13.984,0.5166,9,24,30548343
23.6,14.06,2.719,4,11,30548343
23.62,15.65,4.984,9,0,30550648
23.55,14.02,0.2756,3,18,30550648
23.53,17.25,0.5054,13,30,30552951
23.56,14.03,3.79,4,14,30552951
23.75,15.73,8.97,4,4,30555256
13.164,6.65,1.174,12,19,30555256
21.28,13.98,1.082,9,26,30557560
23.55,14.016,6.426,14,15,30557560
-54.7,-30.7,2.545,32,45,30568776
-9.836,-7.69,1.9,14,33,30571079
-54.9,-34.47,1.426,39,41,30573383
-8.74,-7.7,1.653,17,35,30575688
-23.27,-13.51,1.318,3,44,30577991
-9.24,-7.285,3.148,20,59,30577991
5.02,2.25,-0.336,15,31,30578296
23.55,17.22,1.159,21,13,30578296
-9.87,-7.703,1.583,14,37,30580296
-10.38,-7.24,2.994,16,48,30580296
7.418,4.188,-0.405,16,17,30580599
23.56,13.98,0.886,2,1,30580599
-9.0,-7.883,2.725,4,57,30582600
-46.03,-29.02,0.1469,28,40,30582600
23.56,15.53,1.648,17,9,30582903
10.41,5.652,-0.479,6,29,30582903
-68.75,-42.9,7.152,42,52,30584904
-8.79,-7.727,1.355,14,39,30584904
23.58,12.5,1.353,2,3,30585208
8.67,5.066,0.267,2,21,30585208
-9.85,-7.688,2.617,8,54,30587207
-21.02,-12.26,0.742,21,34,30587207
15.984,9.17,-0.545,28,27,30587511
23.55,17.19,1.812,12,12,30587511
-9.89,-7.71,1.265,17,42,30589512
17.8,11.48,-0.508,22,16,30589816
23.55,13.945,1.496,2,5,30589816
-9.01,-7.88,2.266,13,55,30591816
-4.082,-3.38,1.139,0,38,30591816
12.945,6.49,0.4102,10,25,30592120
-4.49,-4.035,1.222,1,43,30594119
-68.9,-42.9,5.24,42,56,30594119
23.62,12.516,1.945,7,7,30594424
23.55,15.49,-0.2401,13,20,30594424
-9.91,-7.72,2.223,9,50,30596424
-3.537,-3.047,0.8003,0,32,30596424
23.55,17.16,2.463,15,2,30596727
22.44,13.234,-0.3794,6,22,30596727
-4.812,-4.254,0.8965,0,46,30598727
-54.7,-30.58,4.03,47,62,30598727
20.06,14.46,0.135,5,28,30599032
23.56,13.945,2.105,2,10,30599032
-8.8,-7.71,1.952,9,51,30601032
-2.793,-2.592,0.1896,3,36,30601032
13.0,6.508,0.8716,16,23,30601336
23.02,15.11,3.184,7,6,30601336
-54.9,-34.34,2.96,43,58,30603336
-2.8,-2.889,0.583,12,47,30603336
23.6,13.945,2.715,4,11,30603639
23.58,15.51,0.3884,22,24,30603639
23.55,13.914,0.2788,3,18,30605944
21.4,13.98,4.64,7,0,30605944
23.58,13.93,3.785,4,14,30608247
23.55,17.14,0.5083,13,30,30608247
23.75,15.61,8.945,4,4,30610552
13.17,6.598,1.174,6,19,30610552
23.55,13.91,6.414,18,15,30612856
23.6,15.5,1.019,20,26,30612856
-9.93,-7.7,1.902,22,33,30626375
-54.9,-34.22,1.426,39,41,30628679
-8.82,-7.703,1.654,17,35,30630984
-9.336,-7.293,3.158,17,59,30633287
5.03,2.24,-0.3376,14,31,30633592
23.56,17.1,1.16,20,13,30633592
-9.945,-7.703,1.583,13,37,30635592
-10.5,-7.254,3.008,19,48,30635592
23.56,13.87,0.8877,2,1,30635895
7.434,4.168,-0.405,15,17,30635895
-9.11,-7.91,2.734,12,57,30637896
-46.1,-28.83,0.1477,28,40,30637896
23.56,15.42,1.648,17,9,30638199
10.41,5.613,-0.475,7,29,30638199
-8.86,-7.72,1.355,15,39,30640200
8.73,5.066,0.2603,2,21,30640504
23.56,12.4,1.353,2,3,30640504
-21.06,-12.18,0.7417,10,34,30642503
-9.93,-7.684,2.623,14,54,30642503
23.55,17.06,1.811,12,12,30642807
16.0,9.12,-0.543,28,27,30642807
-9.984,-7.715,1.263,23,42,30644808
23.55,13.84,1.496,2,5,30645112
17.83,11.41,-0.5063,10,16,30645112
-9.11,-7.902,2.271,13,55,30647112
-4.11,-3.371,1.137,0,38,30647112
12.95,6.438,0.412,24,25,30647416
23.58,15.41,2.275,23,8,30647416
-175.8,-107.25,10.86,44,56,30649415
-4.508,-4.02,1.222,2,43,30649415
23.55,12.37,1.943,6,7,30649720
23.56,15.39,-0.2368,13,20,30649720
-3.559,-3.035,0.799,0,32,30651720
-9.984,-7.707,2.225,9,50,30651720
23.55,17.03,2.46,15,2,30652023
21.42,12.5,-0.2778,6,22,30652023
-54.7,-30.33,4.027,47,62,30654023
-4.914,-4.293,0.8877,0,46,30654023
23.56,13.83,2.104,2,10,30654328
20.16,14.414,0.1324,5,28,30654328
-8.875,-7.72,1.954,21,51,30656328
-2.87,-2.617,0.1687,2,36,30656328
22.94,14.95,3.174,21,6,30656632
13.05,6.48,0.8696,22,23,30656632
-54.9,-34.06,2.957,43,58,30658632
-2.81,-2.873,0.583,5,47,30658632
23.6,13.84,2.713,4,11,30658935
23.58,15.39,0.3914,21,24,30658935
23.55,15.36,4.957,13,0,30661240
23.55,13.81,0.2815,3,18,30661240
23.55,17.02,0.5107,18,30,30663543
23.56,13.82,3.78,4,14,30663543
13.14,6.523,1.177,11,19,30665848
23.77,15.5,8.94,4,4,30665848
23.6,15.38,1.0205,19,26,30668152
23.55,13.8,6.402,18,15,30668152
-54.75,-30.23,2.543,32,45,30679368
-10.0,-7.688,1.904,32,33,30681671
-54.88,-33.94,1.426,78,41,30683975
-8.9,-7.703,1.654,19,35,30686280
-23.28,-13.29,1.319,3,44,30688583
-9.414,-7.285,3.166,17,59,30688583
23.56,16.97,1.161,20,13,30688888
5.04,2.227,-0.3376,15,31,30688888
-10.586,-7.25,3.014,19,48,30690888
-10.03,-7.7,1.584,14,37,30690888
7.44,4.145,-0.4028,16,17,30691191
23.53,13.74,0.8906,2,1,30691191
-9.12,-7.855,2.73,10,57,30693192
10.42,5.58,-0.4744,7,29,30693495
23.55,15.3,1.648,25,9,30693495
-8.92,-7.715,1.3545,14,39,30695496
8.76,5.05,0.2578,2,21,30695800
23.56,12.3,1.354,2,3,30695800
-10.016,-7.684,2.629,13,54,30697799
-21.11,-12.1,0.7417,3,34,30697799
23.55,16.95,1.811,12,12,30698103
16.02,9.055,-0.541,18,27,30698103
-10.055,-7.707,1.262,19,42,30700104
17.86,11.34,-0.5044,8,16,30700408
23.58,13.75,1.497,2,5,30700408
-4.094,-3.336,1.139,0,38,30702408
-9.1,-7.836,2.268,7,55,30702408
23.58,15.305,2.275,16,8,30702712
12.96,6.39,0.4136,32,25,30702712
-4.445,-3.95,1.226,1,43,30704711
23.58,12.29,1.943,6,7,30705016
23.56,15.27,-0.2323,13,20,30705016
-3.578,-3.025,0.7974,0,32,30707016
-10.06,-7.707,2.229,16,50,30707016
21.44,12.414,-0.2754,16,22,30707319
23.55,16.92,2.459,14,2,30707319
-54.7,-30.08,4.023,70,62,30709319
-4.785,-4.176,0.902,0,46,30709319
23.56,13.72,2.104,2,10,30709624
20.12,14.29,0.1392,5,28,30709624
-2.908,-2.62,0.1594,6,36,30711624
-8.95,-7.715,1.956,15,51,30711624
13.11,6.465,0.867,22,23,30711928
23.0,14.88,3.174,38,6,30711928
-2.83,-2.865,0.581,4,47,30713928
-54.88,-33.78,2.953,87,58,30713928
