x,y,z,intensity,laser_number,offset_ns
4.324,-7.332,1.064,52,38,8014816
6.46,-11.12,1.026,4,43,8017119
14.125,-32.1,3.125,3,56,8017119
-0.3833,4.277,-0.5327,21,31,8017296
-20.9,41.22,0.81,25,13,8017296
4.36,-7.42,0.5444,36,32,8019424
13.27,-26.16,3.025,4,50,8019424
-1.123,5.293,-0.00942,58,17,8019599
-18.94,48.34,0.1006,22,1,8019599
4.777,-7.41,0.8604,23,46,8021727
-21.45,47.7,1.627,30,9,8021903
-1.548,7.047,0.106,81,29,8021903
4.332,-7.35,-0.5923,0,36,8024032
5.25,-7.46,1.816,0,51,8024032
-1.987,7.1,0.411,106,21,8024208
-21.36,62.53,0.849,25,3,8024208
4.77,-7.39,0.0467,18,47,8026336
4.375,-7.477,1.71,0,58,8026336
-1.569,7.105,0.6553,107,27,8026511
-19.17,38.06,1.882,61,12,8026511
-19.62,50.06,1.312,11,5,8028816
-2.004,7.137,0.784,105,16,8028816
-21.44,47.72,2.86,48,8,8031120
-1.167,7.11,0.931,62,25,8031120
-9.52,22.86,-0.1392,7,20,8033424
-19.31,57.0,2.332,46,7,8033424
-19.12,38.03,2.889,17,2,8035727
-1.586,7.156,1.004,12,22,8035727
-9.5,20.22,0.1611,10,28,8038032
-19.1,48.88,2.553,15,10,8038032
-21.42,47.75,4.71,27,6,8040336
-9.375,29.73,-0.2102,5,23,8040336
-9.51,22.86,0.4536,9,24,8042639
-19.39,49.62,3.82,34,11,8042639
-21.3,47.53,8.1,24,0,8044944
-19.23,49.28,-1.174,25,18,8044944
-11.58,24.11,0.5176,8,30,8047247
-19.33,49.5,6.01,25,14,8047247
6.566,-11.39,1.886,1,33,8049375
4.285,-7.277,3.707,34,49,8049375
-9.39,29.83,0.5244,15,19,8049552
5.848,-11.24,1.522,11,41,8051679
4.71,-7.293,3.121,37,61,8051679
-21.34,47.7,0.3977,42,26,8051856
4.387,-7.535,2.78,0,53,8053984
5.25,-7.492,1.621,0,35,8053984
15.42,-31.05,5.855,7,59,8056287
14.0,-31.98,5.22,6,48,8058592
5.816,-11.18,1.243,8,40,8060896
5.23,-7.457,2.305,1,57,8060896
14.016,-32.06,3.924,4,52,8063200
5.227,-7.457,1.427,0,39,8063200
5.336,-11.6,1.165,5,34,8065503
13.195,-26.14,3.86,2,54,8065503
20.12,-55.47,5.26,20,60,8067808
4.86,-7.637,1.377,0,42,8067808
4.297,-7.33,1.065,48,38,8070112
5.227,-7.465,2.012,0,55,8070112
6.418,-11.11,1.027,3,43,8072415
14.01,-32.1,3.123,3,56,8072415
-0.3684,4.285,-0.534,21,31,8072592
-20.72,41.25,0.8115,25,13,8072592
4.33,-7.41,0.5474,43,32,8074720
13.18,-26.14,3.021,4,50,8074720
-1.102,5.3,-0.008354,56,17,8074895
-18.9,48.75,0.08936,23,1,8074895
20.12,-55.56,3.896,20,62,8077023
4.754,-7.418,0.861,24,46,8077023
-1.519,7.05,0.10754,80,29,8077199
-21.23,47.66,1.627,30,9,8077199
5.22,-7.46,1.815,0,51,8079328
4.3,-7.348,-0.588,0,36,8079328
-9.39,30.02,1.261,6,3,8079504
-1.956,7.1,0.4126,105,21,8079504
4.75,-7.41,0.04453,27,47,8081632
4.35,-7.49,1.71,0,58,8081632
-1.54,7.11,0.6562,104,27,8081807
-19.17,38.4,1.883,63,12,8081807
-1.975,7.15,0.7847,104,16,8084112
-19.58,50.47,1.309,11,5,8084112
-1.138,7.113,0.9316,59,25,8086416
-21.22,47.72,2.857,48,8,8086416
-19.11,57.1,2.332,46,7,8088720
-9.52,23.08,-0.1532,7,20,8088720
-1.556,7.16,1.005,12,22,8091023
-19.0,38.12,2.889,17,2,8091023
-9.5,20.4,0.1508,10,28,8093328
-19.52,50.4,2.58,17,10,8093328
-21.2,47.75,4.707,27,6,8095632
-9.72,31.03,-0.289,5,23,8095632
-19.38,50.1,3.838,35,11,8097935
-9.51,23.08,0.444,10,24,8097935
-19.22,49.75,-1.197,26,18,8100240
-21.1,47.56,8.086,23,0,8100240
3.94,-7.527,1.66,0,45,8102368
-19.62,50.75,6.113,29,14,8102543
-11.53,24.22,0.514,13,30,8102543
4.254,-7.277,3.705,36,49,8104671
4.758,-7.465,1.761,0,33,8104671
-9.37,30.11,0.515,15,19,8104848
5.805,-11.25,1.522,11,41,8106975
4.68,-7.293,3.117,37,61,8106975
-21.1,47.62,0.4011,41,26,8107152
5.195,-7.453,1.621,0,35,8109280
4.355,-7.535,2.78,0,53,8109280
3.934,-7.523,1.477,0,44,8111583
15.41,-31.33,5.883,7,59,8111583
13.875,-32.0,5.215,6,48,8113888
5.77,-11.18,1.243,8,40,8116192
5.188,-7.445,2.3,1,57,8116192
13.88,-32.06,3.922,4,52,8118496
5.312,-11.67,1.164,2,34,8120799
13.07,-26.12,3.855,2,54,8120799
20.1,-56.06,5.297,21,60,8123104
6.02,-10.32,1.326,0,42,8123104
4.27,-7.336,1.065,48,38,8125408
6.37,-11.11,1.027,3,43,8127711
13.875,-32.1,3.12,3,56,8127711
-0.3555,4.297,-0.536,21,31,8127888
-20.55,41.25,0.813,25,13,8127888
13.06,-26.16,3.02,4,50,8130016
4.3,-7.42,0.5474,41,32,8130016
-1.08,5.3,-0.0062,56,17,8130191
-19.4,50.47,0.03763,25,1,8130191
20.08,-56.1,3.918,21,62,8132319
4.715,-7.402,0.863,27,46,8132319
-1.491,7.055,0.10913,80,29,8132495
-21.03,47.7,1.627,61,9,8132495
4.27,-7.34,-0.583,0,36,8134624
-9.336,30.19,1.26,6,3,8134800
-1.928,7.105,0.4138,105,21,8134800
4.316,-7.473,1.709,0,58,8136928
4.715,-7.406,0.0481,19,47,8136928
-1.509,7.1,0.659,107,27,8137103
-19.19,38.72,1.885,64,12,8137103
-19.44,50.6,1.309,24,5,8139408
-1.94,7.137,0.787,103,16,8139408
-1.11,7.11,0.933,59,25,8141712
-21.03,47.72,2.855,47,8,8141712
-19.62,59.16,2.355,48,7,8144016
-9.54,23.3,-0.1675,12,20,8144016
-1.524,7.15,1.006,12,22,8146319
-19.0,38.44,2.896,18,2,8146319
-19.42,50.62,2.582,17,10,8148624
-9.51,20.58,0.1407,10,28,8148624
-21.02,47.75,4.7,26,6,8150928
-19.39,50.62,3.857,35,11,8153231
-9.516,23.3,0.4343,10,24,8153231
-19.23,50.25,-1.221,28,18,8155536
-20.89,47.53,8.08,23,0,8155536
8.67,-21.9,1.921,2,45,8157664
-19.47,50.88,6.117,29,14,8157839
-11.42,24.22,0.516,13,30,8157839
4.227,-7.277,3.701,33,49,8159967
4.734,-7.484,1.761,0,33,8159967
-9.336,30.33,0.5083,10,19,8160144
5.76,-11.25,1.521,11,41,8162271
4.652,-7.3,3.117,32,61,8162271
-20.92,47.66,0.4016,20,26,8162448
4.336,-7.566,2.781,0,53,8164576
12.945,-26.05,5.145,4,59,8166879
3.904,-7.52,1.477,0,44,8166879
13.74,-32.0,5.21,6,48,8169184
5.723,-11.18,1.243,8,40,8171488
5.168,-7.473,2.303,1,57,8171488
5.18,-7.492,1.426,26,39,8173792
13.75,-32.06,3.918,4,52,8173792
12.96,-26.12,3.852,2,54,8176095
5.277,-11.7,1.163,0,34,8176095
3.924,-7.598,2.033,0,60,8178400
5.996,-10.36,1.325,0,42,8178400
4.24,-7.332,1.066,48,38,8180704
6.324,-11.11,1.028,5,43,8183007
13.74,-32.06,3.117,3,56,8183007
-20.36,41.22,0.8145,25,13,8183184
-0.3372,4.293,-0.5327,21,31,8183184
4.27,-7.414,0.5493,40,32,8185312
12.95,-26.14,3.018,9,50,8185312
-1.055,5.297,-0.001882,54,17,8185487
-19.4,50.97,0.02365,26,1,8185487
3.902,-7.547,1.846,0,62,8187615
4.688,-7.406,0.8633,25,46,8187615
-20.83,47.66,1.627,61,9,8187791
-1.46,7.05,0.11224,81,29,8187791
4.24,-7.332,-0.5776,0,36,8189920
-9.31,30.44,1.257,10,3,8190096
-1.896,7.105,0.4163,105,21,8190096
4.69,-7.418,0.04807,21,47,8192224
4.293,-7.484,1.709,0,58,8192224
-1.479,7.098,0.6606,107,27,8192399
-19.19,39.06,1.886,65,12,8192399
-19.44,51.1,1.306,12,5,8194704
-1.906,7.13,0.789,104,16,8194704
-1.08,7.105,0.934,53,25,8197008
-20.83,47.72,2.854,31,8,8197008
-9.29,30.45,2.008,10,7,8199312
-9.55,23.53,-0.1827,8,20,8199312
-17.05,35.06,2.785,11,2,8201615
-1.497,7.156,1.007,11,22,8201615
-9.52,20.78,0.1285,16,28,8203920
-19.39,51.1,2.59,17,10,8203920
-9.32,30.6,-0.2566,80,23,8206224
-20.81,47.75,4.695,26,6,8206224
-19.33,50.97,3.87,36,11,8208527
-9.52,23.53,0.4243,6,24,8208527
-20.69,47.56,8.07,23,0,8210832
-19.25,50.78,-1.248,29,18,8210832
8.586,-21.92,1.921,4,45,8212960
-11.32,24.23,0.5176,13,30,8213135
-17.56,46.7,5.746,14,14,8213135
4.2,-7.28,3.7,33,49,8215263
4.695,-7.46,1.76,0,33,8215263
-9.266,30.47,0.5044,16,19,8215440
4.62,-7.305,3.115,27,61,8217567
5.723,-11.27,1.521,7,41,8217567
-20.7,47.62,0.4045,20,26,8217744
4.254,-7.434,2.758,0,53,8219872
12.875,-26.14,5.152,4,59,8222175
3.871,-7.5,1.477,0,44,8222175
13.61,-31.98,5.203,6,48,8224480
5.125,-7.45,2.299,1,57,8226784
5.684,-11.19,1.244,9,40,8226784
13.625,-32.06,3.914,4,52,8229088
12.87,-26.16,3.85,7,54,8231391
3.867,-7.504,1.293,0,34,8231391
5.95,-10.35,1.326,0,42,8233696
21.78,-62.56,5.723,24,60,8233696
14.42,-26.17,3.223,9,55,8236000
4.21,-7.33,1.067,50,38,8236000
13.61,-32.06,3.115,3,56,8238303
6.277,-11.11,1.029,3,43,8238303
-19.53,40.0,0.8403,23,13,8238480
-0.3254,4.312,-0.5376,21,31,8238480
12.85,-26.17,3.016,4,50,8240608
4.242,-7.414,0.551,46,32,8240608
-1.03,5.293,0.0013485,53,17,8240783
-19.42,51.5,0.00936,27,1,8240783
3.867,-7.523,1.844,0,62,8242911
4.656,-7.406,0.8643,27,46,8242911
-1.432,7.047,0.1146,81,29,8243087
-20.62,47.66,1.627,61,9,8243087
14.414,-26.19,2.543,2,51,8245216
4.215,-7.344,-0.5786,0,36,8245216
-9.195,30.45,1.257,30,3,8245392
-1.865,7.105,0.4182,107,21,8245392
4.664,-7.426,0.04877,22,47,8247520
4.26,-7.49,1.709,0,58,8247520
-1.451,7.105,0.661,106,27,8247695
-19.19,39.4,1.888,67,12,8247695
-19.6,52.03,1.3,12,5,8250000
-1.874,7.13,0.791,105,16,8250000
-20.62,47.75,2.852,15,8,8252304
-1.053,7.105,0.9346,37,25,8252304
-9.19,30.5,2.008,31,7,8254608
-9.555,23.78,-0.1987,8,20,8254608
-1.47,7.164,1.007,12,22,8256911
-16.86,35.0,2.78,11,2,8256911
-19.53,51.97,2.604,18,10,8259216
-9.516,20.94,0.11957,16,28,8259216
-9.14,30.39,-0.2423,47,23,8261520
-20.61,47.75,4.69,26,6,8261520
-9.54,23.77,0.4138,10,24,8263823
-19.39,51.66,3.896,37,11,8263823
-20.5,47.56,8.055,23,0,8266128
8.5,-21.9,1.92,4,45,8268256
-11.21,24.23,0.5195,13,30,8268431
-17.38,46.7,5.74,14,14,8268431
4.17,-7.277,3.697,33,49,8270559
4.668,-7.465,1.76,0,33,8270559
-9.15,30.48,0.5054,37,19,8270736
4.59,-7.297,3.111,12,61,8272863
-16.66,39.28,0.623,10,26,8273040
4.188,-7.33,2.738,0,53,8275168
4.65,-7.434,2.553,0,59,8277471
8.5,-21.94,1.385,2,44,8277471
7.44,-13.86,1.61,1,37,8279776
13.49,-32.0,5.2,6,48,8279776
5.098,-7.45,2.297,1,57,8282080
5.645,-11.195,1.244,12,40,8282080
13.5,-32.03,3.91,4,52,8284384
4.645,-7.438,2.184,0,54,8286687
4.9,-10.79,1.192,0,34,8286687
4.676,-7.504,1.381,0,42,8288992
21.55,-62.53,5.715,24,60,8288992
14.31,-26.17,3.22,4,55,8291296
4.18,-7.324,1.068,48,38,8291296
13.49,-32.06,3.113,3,56,8293599
6.234,-11.11,1.03,2,43,8293599
-19.33,39.97,0.843,23,13,8293776
-0.309,4.316,-0.5376,21,31,8293776
4.215,-7.414,0.552,46,32,8295904
4.65,-7.45,1.947,0,50,8295904
-19.42,52.06,-0.006226,28,1,8296079
-1.008,5.297,0.0035,52,17,8296079
4.633,-7.41,0.865,31,46,8298207
13.555,-37.78,3.129,6,62,8298207
-1.399,7.043,0.11774,81,29,8298383
-20.4,47.66,1.627,30,9,8298383
14.3,-26.17,2.54,2,51,8300512
4.184,-7.336,-0.5737,0,36,8300512
-1.835,7.105,0.42,106,21,8300688
-9.086,30.52,1.257,10,3,8300688
4.23,-7.48,1.708,0,58,8302816
4.637,-7.434,0.0495,27,47,8302816
-19.19,39.75,1.89,68,12,8302991
-1.421,7.105,0.6626,104,27,8302991
-1.841,7.125,0.7925,104,16,8305296
-19.47,52.28,1.299,25,5,8305296
-1.0205,7.1,0.936,33,25,8307600
-9.555,24.02,-0.2136,8,20,8309904
-1.433,7.15,1.009,10,22,8312207
-19.0,39.47,2.922,19,2,8312207
-19.45,52.3,2.61,18,10,8314512
-9.516,21.12,0.10846,16,28,8314512
-8.93,30.17,-0.2258,35,23,8316816
-20.39,47.78,4.688,26,6,8316816
-19.4,52.25,3.918,38,11,8319119
-9.54,24.0,0.4038,7,24,8319119
-20.28,47.53,8.05,22,0,8321424
8.414,-21.89,1.919,4,45,8323000
-11.09,24.22,0.522,13,30,8323727
-19.52,52.53,6.242,34,14,8323727
4.63,-7.44,1.759,0,33,8325303
4.145,-7.28,3.695,31,49,8325303
-9.04,30.53,0.5044,10,19,8326032
4.562,-7.297,3.11,5,61,8327607
5.176,-10.04,1.522,0,41,8327607
-20.3,47.66,0.4082,19,26,8328336
7.66,-12.74,1.688,1,35,8329912
4.207,-7.453,2.758,0,53,8329912
4.625,-7.44,2.553,0,59,8332215
8.414,-21.92,1.385,2,44,8332215
4.645,-7.49,1.57,0,37,8334520
13.37,-31.98,5.195,6,48,8334520
5.066,-7.457,2.297,1,57,8336824
5.605,-11.21,1.244,13,40,8336824
7.586,-12.6,1.36,0,39,8339128
13.375,-32.03,3.908,4,52,8339128
4.625,-7.457,2.184,0,54,8341431
5.355,-12.35,1.145,0,34,8341431
4.64,-7.492,1.381,0,42,8343736
21.31,-62.56,5.715,24,60,8343736
14.2,-26.17,3.217,4,55,8346040
4.152,-7.324,1.068,51,38,8346040
13.37,-32.06,3.111,6,56,8348343
-0.2935,4.324,-0.5376,24,31,8349072
4.184,-7.414,0.553,31,32,8350648
-19.4,52.53,-0.01935,28,1,8351375
-0.987,5.3,0.004574,50,17,8351375
3.814,-7.535,1.844,0,62,8352951
4.6,-7.41,0.866,29,46,8352951
-1.369,7.043,0.1201,81,29,8353679
-16.31,39.06,1.63,21,9,8353679
4.156,-7.348,-0.5737,0,36,8355256
14.19,-26.19,2.54,2,51,8355256
-19.52,61.5,0.8677,45,3,8355984
-1.805,7.105,0.4219,105,21,8355984
4.613,-7.445,0.04877,45,47,8357560
4.207,-7.484,1.708,0,58,8357560
-1.392,7.105,0.664,104,27,8358287
-19.17,40.1,1.891,46,12,8358287
-19.4,52.66,1.297,26,5,8360592
-1.809,7.12,0.7944,105,16,8360592
-0.9927,7.1,0.937,28,25,8362896
-16.75,40.12,2.654,8,8,8362896
-11.42,28.36,-0.5454,12,20,8365200
-19.39,61.25,2.377,50,7,8365200
-19.2,40.2,2.943,21,2,8367503
-1.401,7.145,1.011,10,22,8367503
-19.38,52.62,2.613,37,10,8369808
-9.52,21.33,0.09686,11,28,8369808
-8.89,30.39,-0.2375,42,23,8372112
-20.19,47.78,4.68,25,6,8372112
-19.39,52.72,3.936,38,11,8374415
-20.08,47.56,8.04,22,0,8376720
-19.14,52.16,-1.3125,33,18,8376720
8.33,-21.89,1.919,2,45,8378296
-10.984,24.22,0.5244,13,30,8379023
-19.38,52.75,6.258,35,14,8379023
4.113,-7.28,3.691,31,49,8380599
-19.42,61.53,-0.645,24,19,8381328
5.13,-10.03,1.522,0,41,8382903
4.53,-7.293,3.105,4,61,8382903
-20.1,47.62,0.4102,19,26,8383632
4.168,-7.434,2.754,0,53,8385208
7.62,-12.77,1.688,1,35,8385208
8.32,-21.9,1.385,4,44,8387511
4.586,-7.434,2.549,0,59,8387511
13.23,-31.98,5.188,6,48,8389816
5.57,-11.234,1.243,10,40,8392120
5.023,-7.434,2.293,1,57,8392120
13.24,-32.06,3.904,4,52,8394424
6.4,-10.27,1.391,0,39,8394424
4.598,-7.465,2.184,9,54,8396727
3.805,-7.582,2.031,0,60,8399032
4.12,-7.324,1.069,48,38,8401336
14.08,-26.16,3.213,4,55,8401336
13.234,-32.1,3.11,3,56,8403639
-19.17,40.34,0.8374,47,13,8404368
-0.277,4.324,-0.536,25,31,8404368
4.594,-7.473,1.947,60,50,8405944
4.156,-7.42,0.5537,39,32,8405944
-0.9624,5.293,0.00888,48,17,8406671
-19.33,52.88,-0.0279,14,1,8406671
4.566,-7.41,0.867,32,46,8408247
3.79,-7.547,1.844,0,62,8408247
-20.02,47.66,1.627,30,9,8408975
-1.341,7.043,0.12244,81,29,8408975
14.06,-26.17,2.535,2,51,8410552
4.125,-7.34,-0.5693,0,36,8410552
-19.47,62.03,0.8613,46,3,8411280
-1.775,7.105,0.4236,104,21,8411280
4.176,-7.484,1.708,0,58,8412856
4.582,-7.445,0.0509,26,47,8412856
-19.19,40.44,1.893,47,12,8413583
-1.355,7.082,0.668,107,27,8413583
-1.78,7.12,0.796,104,16,8415888
-19.38,53.06,1.295,26,5,8415888
-16.78,40.53,2.664,8,8,8418192
-0.965,7.098,0.938,26,25,8418192
-16.25,39.38,-1.39,13,20,8420496
-19.44,62.06,2.387,50,7,8420496
-16.75,35.72,2.797,11,2,8422799
-1.376,7.15,1.011,9,22,8422799
-9.516,21.5,0.08734,11,28,8425104
-19.34,53.1,2.621,38,10,8425104
-8.88,30.7,-0.2544,26,23,8427408
-19.64,46.97,4.625,11,6,8427408
-19.25,52.9,3.941,38,11,8429711
-19.89,47.56,8.03,22,0,8432016
-19.3,53.03,-1.359,35,18,8432016
8.25,-21.89,1.918,2,45,8433592
-10.88,24.22,0.526,13,30,8434319
-19.27,53.0,6.27,71,14,8434319
4.09,-7.285,3.69,31,49,8435895
4.594,-7.496,1.76,2,33,8435895
-8.43,29.4,0.5493,9,19,8436624
5.1,-10.05,1.522,0,41,8438199
4.504,-7.297,3.105,4,61,8438199
-19.9,47.62,0.412,19,26,8438928
-17.1,47.44,10.914,14,15,8438928
5.098,-7.633,1.622,0,35,8440504
4.145,-7.434,2.752,0,53,8440504
14.91,-31.95,5.93,7,59,8442807
8.234,-21.88,1.385,2,44,8442807
4.59,-7.504,1.57,14,37,8445112
13.12,-31.98,5.184,6,48,8445112
4.996,-7.438,2.293,1,57,8447416
5.54,-11.266,1.243,7,40,8447416
6.367,-10.29,1.391,0,39,8449720
13.125,-32.03,3.9,4,52,8449720
6.145,-11.2,1.311,6,42,8454328
3.781,-7.59,2.031,0,60,8454328
4.098,-7.33,1.069,49,38,8456632
13.97,-26.14,3.209,4,55,8456632
6.11,-11.125,1.031,4,43,8458935
13.12,-32.06,3.107,3,56,8458935
-0.2627,4.336,-0.5376,21,31,8459664
-19.17,40.7,0.832,47,13,8459664
4.13,-7.418,0.555,36,32,8461240
-0.9385,5.293,0.012115,51,17,8461967
-19.44,53.7,-0.05148,15,1,8461967
4.543,-7.41,0.868,36,46,8463543
3.768,-7.562,1.844,0,62,8463543
-19.77,47.53,1.627,30,9,8464271
-1.312,7.04,0.1248,101,29,8464271
13.97,-26.17,2.535,2,51,8465848
4.105,-7.355,-0.571,0,36,8465848
-19.47,62.75,0.853,48,3,8466576
-1.743,7.1,0.426,105,21,8466576
4.562,-7.465,0.04944,21,47,8468152
4.15,-7.48,1.708,0,58,8468152
-19.19,40.8,1.895,48,12,8468879
-1.327,7.086,0.669,107,27,8468879
-17.1,47.72,1.329,19,5,8471184
-1.746,7.117,0.798,104,16,8471184
-0.9375,7.1,0.939,27,25,8473488
-16.73,40.78,2.668,8,8,8473488
-19.42,62.75,2.393,51,7,8475792
-18.34,44.44,-1.775,17,20,8475792
-1.347,7.152,1.012,8,22,8478095
-16.86,36.22,2.81,12,2,8478095
-9.516,21.67,0.077,11,28,8480400
-17.06,47.75,2.521,13,10,8480400
-8.84,30.94,-0.267,26,23,8482704
-19.44,46.97,4.62,11,6,8482704
-15.836,38.84,-0.3518,112,24,8485007
-19.08,53.0,3.941,38,11,8485007
-19.69,47.56,8.016,22,0,8487312
-17.05,47.78,-1.058,18,18,8487312
8.164,-21.88,1.918,2,45,8488888
-10.78,24.23,0.5273,13,30,8489615
4.06,-7.285,3.688,32,49,8491191
-19.4,62.9,-0.692,24,19,8491920
4.477,-7.305,3.104,4,61,8493495
5.06,-10.03,1.522,0,41,8493495
-19.66,47.53,0.4163,18,26,8494224
-16.97,47.66,10.945,14,15,8494224
6.79,-11.25,1.668,1,35,8495800
4.08,-7.336,2.734,0,53,8495800
14.766,-31.94,5.92,7,59,8498103
8.15,-21.89,1.385,4,44,8498103
12.984,-31.98,5.18,6,48,8500408
5.51,-11.31,1.242,7,40,8502712
4.965,-7.438,2.291,1,57,8502712
6.324,-10.29,1.391,0,39,8505016
12.99,-32.03,3.898,4,52,8505016
14.8,-32.06,4.35,4,54,8507319
7.63,-20.22,0.904,2,34,8507319
6.094,-11.195,1.311,9,42,8509624
3.74,-7.555,2.027,0,60,8509624
13.85,-26.14,3.207,4,55,8511928
4.066,-7.33,1.07,45,38,8511928
12.99,-32.1,3.105,3,56,8514231
6.062,-11.125,1.032,4,43,8514231
-19.17,41.06,0.826,48,13,8514960
-0.2496,4.348,-0.541,21,31,8514960
4.1,-7.426,0.5557,42,32,8516536
-0.913,5.285,0.01642,51,17,8517263
3.74,-7.57,1.844,0,62,8518839
4.51,-7.414,0.8687,34,46,8518839
-1.279,7.03,0.1287,81,29,8519567
-19.56,47.53,1.627,30,9,8519567
4.08,-7.367,-0.572,0,36,8521144
13.85,-26.19,2.533,2,51,8521144
-19.48,63.53,0.844,51,3,8521872
-1.713,7.1,0.428,108,21,8521872
4.113,-7.47,1.707,0,58,8523448
4.527,-7.457,0.053,36,47,8523448
-1.293,7.074,0.672,107,27,8524175
-19.2,41.16,1.896,49,12,8524175
-16.89,47.72,1.33,29,5,8526480
-1.718,7.117,0.799,101,16,8526480
-19.28,46.97,2.822,13,8,8528784
-0.9067,7.094,0.9404,19,25,8528784
-18.2,44.53,-1.777,17,20,8531088
-19.44,63.5,2.402,52,7,8531088
-16.94,36.72,2.824,13,2,8533391
-1.3125,7.137,1.014,8,22,8533391
-9.516,21.88,0.0651,11,28,8535696
-19.55,47.62,4.66,12,6,8538000
-15.016,50.12,-1.446,49,23,8538000
-19.5,47.56,8.01,22,0,8542608
-16.86,47.78,-1.055,18,18,8542608
-10.67,24.22,0.53,25,30,8544911
4.52,-7.47,1.758,0,33,8546487
4.03,-7.277,3.682,34,49,8546487
-19.4,63.66,-0.717,50,19,8547216
4.445,-7.293,3.098,2,61,8548791
5.02,-10.03,1.522,0,41,8548791
-16.73,47.5,10.91,14,15,8549520
-19.45,47.5,0.419,18,26,8549520
4.086,-7.43,2.748,0,53,8551096
5.027,-7.62,1.621,0,35,8551096
8.08,-21.9,1.385,7,44,8553399
14.66,-31.97,5.92,7,59,8553399
12.86,-31.98,5.176,6,48,8555704
5.492,-11.37,1.241,5,40,8558008
4.93,-7.43,2.29,1,57,8558008
12.875,-32.03,3.895,4,52,8560312
5.004,-7.59,1.426,0,39,8560312
7.55,-20.22,0.9043,3,34,8562615
14.67,-32.06,4.348,3,54,8562615
6.05,-11.195,1.312,8,42,8564920
3.71,-7.543,2.027,0,60,8564920
13.76,-26.16,3.205,4,55,8567224
4.04,-7.324,1.07,48,38,8567224
4.082,-7.44,1.89,0,56,8569527
6.02,-11.13,1.032,4,43,8569527
-0.2336,4.35,-0.541,24,31,8570256
-19.14,41.34,0.8223,24,13,8570256
14.664,-32.06,3.336,7,50,8571832
4.074,-7.426,0.5566,42,32,8571832
-0.889,5.285,0.01965,50,17,8572559
4.484,-7.414,0.8696,37,46,8574135
13.484,-39.9,3.21,7,62,8574135
-19.36,47.53,1.627,30,9,8574863
-1.25,7.03,0.1311,101,29,8574863
13.75,-26.19,2.531,5,51,8576440
4.047,-7.35,-0.5645,0,36,8576440
-1.678,7.094,0.4316,105,21,8577168
-19.38,63.97,0.8394,26,3,8577168
4.09,-7.48,1.707,0,58,8578744
4.508,-7.473,0.05228,41,47,8578744
-1.265,7.074,0.673,107,27,8579471
-22.23,47.66,1.936,31,12,8579471
-1.6875,7.117,0.8,102,16,8581776
-19.05,46.88,2.816,12,8,8584080
-0.8813,7.1,0.9404,13,25,8584080
-19.36,64.06,2.406,52,7,8586384
-18.08,44.7,-1.783,17,20,8586384
-1.283,7.137,1.015,7,22,8588687
-16.92,37.0,2.832,13,2,8588687
-9.52,22.08,0.05328,12,28,8590992
-19.34,47.66,4.656,12,6,8593296
-14.84,50.2,-1.447,33,23,8593296
-16.47,47.25,3.686,29,11,8595599
-19.31,47.62,8.01,21,0,8597904
-9.41,28.61,0.02855,14,18,8597904
8.01,-21.9,1.917,7,45,8599480
-10.56,24.22,0.5317,17,30,8600207
-16.6,47.62,5.785,33,14,8600207
4.004,-7.277,3.68,36,49,8601783
4.492,-7.473,1.758,0,33,8601783
-19.55,64.9,-0.759,51,19,8602512
4.414,-7.293,3.098,2,61,8604087
4.062,-7.44,1.522,0,41,8604087
-19.23,47.47,0.4214,36,26,8604816
-16.48,47.38,10.86,28,15,8604816
4.992,-7.617,1.621,0,35,8606392
4.055,-7.426,2.746,0,53,8606392
14.52,-31.97,5.914,7,59,8608695
7.992,-21.89,1.386,4,44,8608695
4.06,-7.44,2.371,0,48,8611000
7.176,-14.03,1.61,1,37,8611000
4.902,-7.434,2.29,1,57,8613304
4.992,-7.63,1.426,0,39,8615608
4.05,-7.434,2.072,0,52,8615608
7.473,-20.2,0.9053,3,34,8617911
14.55,-32.06,4.344,3,54,8617911
6.008,-11.2,1.312,9,42,8620216
3.688,-7.562,2.027,0,60,8620216
4.01,-7.33,1.071,48,38,8622520
13.65,-26.17,3.203,4,55,8622520
4.055,-7.457,1.891,0,56,8624823
5.977,-11.13,1.033,7,43,8624823
-22.05,47.62,0.699,58,13,8626000
-0.2192,4.363,-0.543,25,31,8626000
4.047,-7.426,0.5576,42,32,8627128
14.53,-32.06,3.334,7,50,8627128
-19.48,55.53,-0.1022,33,1,8628303
-0.8687,5.29,0.02072,48,17,8628303
3.691,-7.59,1.845,0,62,8629431
4.457,-7.418,0.87,36,46,8629431
-1.222,7.03,0.1326,101,29,8630607
-19.25,47.72,1.627,30,9,8630607
4.016,-7.344,-0.5605,0,36,8631736
13.64,-26.19,2.53,2,51,8631736
-19.64,65.56,0.8203,28,3,8632912
-1.646,7.09,0.434,105,21,8632912
4.062,-7.484,1.707,0,58,8634040
4.473,-7.465,0.05585,25,47,8634040
-1.237,7.08,0.6743,107,27,8635215
-22.02,47.62,1.935,62,12,8635215
-19.62,56.03,1.276,15,5,8637520
-1.657,7.117,0.8013,101,16,8637520
-0.8525,7.098,0.9414,8,25,8639824
-18.84,46.88,2.816,12,8,8639824
-19.58,65.5,2.424,53,7,8642128
-1.253,7.133,1.016,5,22,8644431
-16.92,37.3,2.84,14,2,8644431
-19.62,56.1,2.67,22,10,8646736
-9.53,22.3,0.04065,12,28,8646736
