x,y,z,intensity,laser_number,offset_ns
37.12,26.61,2.672,26,8,30095008
21.38,11.984,-0.524,11,25,30095008
-89.94,-60.78,3.953,43,58,30097224
-5.723,-5.39,-0.1395,11,47,30097224
30.52,17.52,2.031,11,7,30097312
18.78,12.87,0.1354,2,20,30097312
37.06,29.34,2.979,45,2,30099615
22.23,13.92,-0.3962,12,22,30099615
17.3,12.99,0.3303,3,28,30101920
37.12,23.95,2.387,17,10,30101920
37.16,26.58,4.223,22,6,30104224
29.14,16.67,-0.239,15,23,30104224
37.16,23.95,3.385,34,11,30106527
30.3,21.45,-0.03302,19,24,30106527
37.16,26.56,7.09,26,0,30108832
30.2,19.28,-0.1718,35,18,30108832
17.69,13.29,0.7876,2,30,30111135
37.12,23.94,5.137,32,14,30111135
30.44,17.44,0.4597,5,19,30113440
37.2,26.56,0.6035,10,26,30115744
37.1,23.89,9.445,18,15,30115744
-98.2,-59.28,3.418,44,45,30117960
-57.72,-43.56,3.578,40,33,30120263
-115.06,-85.7,30.3,44,61,30122567
-115.0,-77.1,23.11,43,53,30124872
-11.65,-10.75,1.701,1,35,30124872
-13.98,-9.234,1.397,1,44,30127175
-115.06,-85.6,19.77,30,59,30127175
-90.9,-61.12,13.33,29,48,30129480
-11.445,-9.56,1.599,1,37,30129480
-11.4,-8.586,1.144,0,40,30131784
-88.7,-59.66,8.96,44,52,30134088
-115.1,-85.56,13.164,44,54,30136391
-12.01,-8.06,1.046,0,34,30136391
5.145,2.379,-0.367,14,31,30136480
30.39,23.7,0.987,14,13,30136480
-10.984,-9.22,1.233,4,42,30138696
-89.6,-54.0,8.195,29,60,30138696
30.34,19.28,0.63,8,1,30138783
7.523,4.414,-0.4385,15,17,30138783
-10.914,-8.25,0.6353,4,38,30141000
37.12,26.42,1.638,47,9,30141087
10.65,6.07,-0.548,7,29,30141087
-10.95,-9.19,0.873,1,43,30143303
-89.56,-60.12,6.484,44,56,30143303
10.47,6.6,-0.0861,44,21,30143392
37.12,21.38,1.154,5,3,30143392
-8.99,-6.984,-0.04526,8,32,30145608
-90.25,-67.2,7.35,63,50,30145608
37.06,29.16,1.905,24,12,30145695
16.44,9.945,-0.639,9,27,30145695
-8.28,-7.223,0.5127,18,46,30147911
-89.56,-53.9,5.715,29,62,30147911
10.95,6.953,0.3801,2,16,30148000
30.4,19.3,1.437,7,5,30148000
-4.04,-3.71,-0.2847,33,36,30150216
-89.7,-73.9,5.484,45,51,30150216
21.4,11.91,-0.522,11,25,30150304
37.12,26.4,2.668,26,8,30150304
-91.75,-61.5,3.996,43,58,30152520
-5.742,-5.363,-0.1395,12,47,30152520
30.52,17.38,2.031,11,7,30152608
18.89,12.85,0.1298,2,20,30152608
22.28,13.84,-0.3958,12,22,30154911
37.06,29.12,2.975,45,2,30154911
37.12,23.77,2.385,26,10,30157216
17.34,12.94,0.3303,3,28,30157216
37.16,26.38,4.22,22,6,30159520
29.19,16.56,-0.2383,15,23,30159520
37.16,23.78,3.38,34,11,30161823
30.31,21.3,-0.02913,19,24,30161823
30.3,19.19,-0.173,28,18,30164128
37.16,26.38,7.08,25,0,30164128
37.12,23.75,5.13,21,14,30166431
17.73,13.234,0.7876,2,30,30166431
30.47,17.3,0.4612,5,19,30168736
37.1,23.7,9.43,18,15,30171040
37.2,26.36,0.6064,10,26,30171040
-98.6,-59.03,3.422,44,45,30173256
-108.3,-80.1,5.32,45,33,30175559
-115.06,-85.06,30.22,44,61,30177863
-115.06,-76.56,23.06,43,53,30180168
-11.64,-10.67,1.701,1,35,30180168
-13.984,-9.164,1.398,1,44,30182471
-115.0,-84.94,19.72,30,59,30182471
-91.56,-61.12,13.39,29,48,30184776
-11.516,-9.54,1.599,1,37,30184776
-11.49,-8.58,1.142,0,40,30187080
-89.44,-59.7,9.01,44,52,30189384
-11.23,-10.32,1.3125,1,39,30189384
-115.25,-85.0,13.15,44,54,30191687
-12.09,-8.05,1.044,0,34,30191687
30.38,23.53,0.989,14,13,30191776
5.14,2.36,-0.36,14,31,30191776
-11.03,-9.18,1.233,1,42,30193992
-89.6,-53.56,8.18,29,60,30193992
7.53,4.387,-0.435,13,17,30194079
37.16,23.69,0.3926,13,1,30194079
-89.75,-73.5,8.21,30,55,30196296
-10.914,-8.195,0.6367,5,38,30196296
37.16,26.28,1.638,23,9,30196383
10.67,6.04,-0.547,6,29,30196383
-10.95,-9.12,0.8745,2,43,30198599
-89.6,-59.75,6.477,44,56,30198599
30.42,17.2,1.246,3,3,30198688
10.54,6.605,-0.09534,17,21,30198688
-9.016,-6.945,-0.04523,8,32,30200904
-89.7,-66.4,7.305,63,50,30200904
16.45,9.88,-0.6367,9,27,30200991
37.06,28.97,1.904,24,12,30200991
-89.6,-53.53,5.71,29,62,30203207
-8.35,-7.223,0.508,16,46,30203207
37.16,23.64,1.389,6,5,30203296
17.88,12.016,-0.5444,8,16,30203296
-4.06,-3.695,-0.2869,31,36,30205512
-89.7,-73.3,5.473,45,51,30205512
37.16,26.22,2.666,26,8,30205600
18.23,9.93,-0.1735,13,25,30205600
-5.76,-5.34,-0.1395,11,47,30207816
-92.44,-61.5,4.008,43,58,30207816
30.5,17.23,2.03,11,7,30207904
19.06,12.88,0.1186,2,20,30207904
37.06,28.94,2.97,44,2,30210207
22.33,13.77,-0.396,10,22,30210207
17.47,12.945,0.324,3,28,30212512
37.12,23.61,2.383,26,10,30212512
37.16,26.19,4.21,22,6,30214816
29.2,16.45,-0.2361,21,23,30214816
30.31,21.16,-0.02469,18,24,30217119
37.16,23.6,3.377,33,11,30217119
37.16,26.19,7.066,25,0,30219424
30.31,19.06,-0.1705,21,18,30219424
17.94,13.305,0.7793,2,30,30221727
37.12,23.56,5.12,21,14,30221727
37.1,23.53,9.41,18,15,30226336
-94.56,-56.22,3.342,44,45,30229000
-108.4,-79.56,5.312,45,33,30231303
-115.1,-84.44,30.16,44,61,30233607
-13.945,-10.125,1.502,1,41,30233607
-11.625,-10.58,1.7,1,35,30235912
-115.06,-76.0,23.02,43,53,30235912
-115.06,-84.4,19.67,30,59,30238215
-11.76,-9.65,1.6,1,37,30240520
-92.25,-61.12,13.45,29,48,30240520
-132.2,-107.0,17.31,44,57,30242824
-11.52,-8.53,1.142,0,40,30242824
-11.266,-10.27,1.3125,1,39,30245128
-89.5,-59.25,8.99,44,52,30245128
30.34,23.34,0.991,14,13,30247072
5.145,2.346,-0.3584,15,31,30247072
-12.25,-8.07,1.04,0,34,30247431
-115.2,-84.3,13.11,44,54,30247431
7.54,4.36,-0.433,13,17,30249375
37.16,23.5,0.3955,6,1,30249375
-89.9,-53.3,8.19,29,60,30249736
-11.09,-9.16,1.232,0,42,30249736
30.47,21.17,1.638,14,9,30251679
10.68,6.0,-0.544,6,29,30251679
-90.06,-73.25,8.22,30,55,30252040
-10.93,-8.14,0.6377,13,38,30252040
-10.94,-9.04,0.877,2,43,30254343
-89.56,-59.25,6.46,44,56,30254343
37.06,28.77,1.903,24,12,30256287
16.47,9.82,-0.635,8,27,30256287
-90.2,-66.2,7.32,63,50,30256648
-9.05,-6.91,-0.04572,8,32,30256648
17.89,11.94,-0.54,10,16,30258592
37.2,23.48,1.39,12,5,30258592
-89.7,-53.12,5.707,29,62,30258951
-8.43,-7.23,0.502,18,46,30258951
37.16,26.03,2.664,17,8,30260896
18.31,9.89,-0.1772,11,25,30260896
-4.08,-3.684,-0.2898,41,36,30261256
-89.7,-72.9,5.46,45,51,30261256
19.19,12.875,0.1121,2,20,30263200
30.45,17.06,2.027,11,7,30263200
-93.1,-61.47,4.02,43,58,30263560
-5.79,-5.32,-0.1416,12,47,30263560
37.06,28.73,2.967,44,2,30265503
22.38,13.7,-0.396,14,22,30265503
37.16,23.44,2.38,25,10,30267808
17.67,13.016,0.311,3,28,30267808
29.3,16.36,-0.2377,15,23,30270112
37.12,26.0,4.203,22,6,30270112
37.16,23.42,3.373,33,11,30272415
30.31,21.0,-0.02081,18,24,30272415
30.33,18.92,-0.1666,21,18,30274720
37.16,26.0,7.05,25,0,30274720
17.95,13.234,0.7803,2,30,30277023
37.12,23.39,5.113,21,14,30277023
30.1,16.81,0.481,16,19,30279328
30.42,21.05,0.8066,15,26,30281632
37.1,23.36,9.39,18,15,30281632
-108.25,-79.0,5.305,45,33,30286599
-13.945,-10.055,1.502,1,41,30288903
-114.94,-83.75,30.05,44,61,30288903
-115.06,-75.44,22.97,43,53,30291208
-11.625,-10.51,1.7,1,35,30291208
-115.06,-83.75,19.62,30,59,30293511
-92.9,-61.06,13.51,29,48,30295816
-11.586,-8.516,1.141,0,40,30298120
-133.4,-107.2,17.4,44,57,30298120
-89.56,-58.88,8.984,44,52,30300424
-11.3,-10.234,1.3125,1,39,30300424
5.16,2.336,-0.3618,15,31,30302368
30.39,23.2,0.992,14,13,30302368
-12.32,-8.055,1.038,0,34,30302727
-115.1,-83.75,13.08,44,54,30302727
30.38,18.88,0.6353,8,1,30304671
7.55,4.336,-0.431,13,17,30304671
-93.25,-54.88,8.42,29,60,30305032
10.67,5.95,-0.5376,8,29,30306975
30.45,21.02,1.638,14,9,30306975
-10.95,-8.09,0.638,2,38,30307336
-108.4,-87.25,9.53,30,55,30307336
30.11,16.75,1.252,35,3,30309280
13.75,8.84,-0.7046,5,21,30309280
-89.56,-58.8,6.453,44,56,30309639
-10.94,-8.98,0.8784,2,43,30309639
16.5,9.766,-0.633,9,27,30311583
37.1,28.58,1.902,24,12,30311583
-90.1,-65.7,7.305,63,50,30311944
-9.07,-6.875,-0.0457,8,32,30311944
30.44,18.89,1.4375,3,5,30313888
17.88,11.84,-0.5337,15,16,30313888
-8.5,-7.227,0.4978,16,46,30314247
-89.7,-52.72,5.7,29,62,30314247
37.16,25.84,2.66,17,8,30316192
21.52,11.69,-0.5205,11,25,30316192
-89.6,-72.3,5.45,45,51,30316552
-4.11,-3.676,-0.2961,37,36,30316552
30.42,16.92,2.027,11,7,30318496
-94.5,-61.9,4.05,43,58,30318856
-5.805,-5.297,-0.1416,12,47,30318856
37.06,28.53,2.963,43,2,30320799
22.44,13.63,-0.3967,14,22,30320799
17.72,12.96,0.311,3,28,30323104
37.16,23.25,2.379,17,10,30323104
29.38,16.28,-0.2397,21,23,30325408
37.16,25.81,4.2,22,6,30325408
37.16,23.25,3.37,16,11,30327711
30.33,20.86,-0.01747,25,24,30327711
30.34,18.78,-0.1632,20,18,30330016
37.16,25.8,7.035,25,0,30330016
18.06,13.23,0.7773,2,30,30332319
37.12,23.22,5.105,21,14,30332319
30.2,16.75,0.4785,11,19,30334624
37.1,23.19,9.375,18,15,30336928
30.4,20.89,0.809,15,26,30336928
-102.6,-59.97,3.486,44,45,30339592
-94.5,-68.56,4.82,45,33,30341895
-114.94,-83.1,29.98,44,61,30344199
-13.945,-9.98,1.502,1,41,30344199
-11.625,-10.43,1.699,1,35,30346504
-115.06,-74.9,22.92,43,53,30346504
-115.1,-83.2,19.6,30,59,30348807
-93.7,-61.12,13.586,29,48,30351112
-134.1,-107.06,17.45,44,57,30353416
-11.66,-8.5,1.14,0,40,30353416
-88.6,-57.8,8.89,44,52,30355720
30.36,23.02,0.9946,14,13,30357664
5.17,2.328,-0.3652,13,31,30357664
-115.2,-83.1,13.055,44,54,30358023
-12.42,-8.05,1.035,0,34,30358023
30.38,18.73,0.6377,8,1,30359967
7.562,4.312,-0.4297,12,17,30359967
-11.09,-9.03,1.234,2,42,30360328
-93.25,-54.44,8.41,29,60,30360328
30.47,20.86,1.638,14,9,30362271
10.71,5.93,-0.5415,6,29,30362271
-89.7,-71.9,8.15,30,55,30362632
13.78,8.805,-0.705,9,21,30364576
-89.56,-58.38,6.44,44,56,30364935
-10.94,-8.914,0.8804,1,43,30364935
16.52,9.7,-0.631,9,27,30366879
30.47,23.08,1.854,12,12,30366879
-9.1,-6.848,-0.04764,8,32,30367240
-89.5,-64.75,7.25,63,50,30367240
30.45,18.75,1.4375,7,5,30369184
17.94,11.8,-0.535,12,16,30369184
-89.7,-52.28,5.688,29,62,30369543
-8.57,-7.223,0.4932,16,46,30369543
21.56,11.625,-0.5205,11,25,30371488
37.12,25.64,2.658,17,8,30371488
-89.56,-71.75,5.438,45,51,30371848
-4.145,-3.672,-0.3035,21,36,30371848
23.97,16.14,-0.293,18,20,30373792
30.55,16.86,2.027,11,7,30373792
-108.2,-70.2,4.406,43,58,30374152
-5.824,-5.27,-0.1416,12,47,30374152
37.06,28.31,2.959,43,2,30376095
22.48,13.56,-0.3977,12,22,30376095
17.84,12.97,0.3047,3,28,30378400
37.12,23.06,2.377,25,10,30378400
29.45,16.2,-0.2412,26,23,30380704
37.12,25.62,4.19,22,6,30380704
37.16,23.06,3.365,32,11,30383007
30.33,20.7,-0.01285,18,24,30383007
30.33,18.64,-0.1589,34,18,30385312
37.16,25.61,7.023,25,0,30385312
37.12,23.03,5.098,21,14,30387615
30.23,22.83,0.1444,9,30,30387615
30.5,16.8,0.469,5,19,30389920
30.42,20.73,0.811,15,26,30392224
37.12,23.02,9.36,18,15,30392224
-89.56,-64.56,4.645,45,33,30397191
-115.06,-82.6,29.94,44,61,30399495
-115.06,-74.3,22.88,43,53,30401800
-11.64,-10.375,1.699,1,35,30401800
-115.06,-82.56,19.55,30,59,30404103
-115.06,-74.25,16.25,29,48,30406408
-11.695,-8.46,1.14,0,40,30408712
-158.6,-125.5,20.28,44,57,30408712
-11.46,-10.22,1.312,1,39,30411016
-88.7,-57.4,8.875,44,52,30411016
5.176,2.312,-0.3618,15,31,30412960
30.38,22.86,0.996,14,13,30412960
-115.1,-82.5,13.02,44,54,30413319
-13.83,-8.78,0.988,0,34,30413319
30.39,18.6,0.639,8,1,30415263
7.57,4.285,-0.4277,14,17,30415263
-11.1,-8.97,1.234,1,42,30415624
-89.7,-51.94,8.13,29,60,30415624
10.72,5.89,-0.539,6,29,30417567
30.48,20.72,1.638,14,9,30417567
-11.01,-8.01,0.6387,59,38,30417928
-89.75,-71.44,8.14,30,55,30417928
13.83,8.766,-0.707,9,21,30419872
30.73,16.84,1.245,3,3,30419872
-10.92,-8.836,0.8823,2,43,30420231
-89.5,-57.88,6.426,44,56,30420231
30.5,22.94,1.853,12,12,30422175
16.55,9.64,-0.629,8,27,30422175
-89.56,-64.3,7.24,63,50,30422536
-9.125,-6.81,-0.0476,8,32,30422536
30.42,18.6,1.438,7,5,30424480
17.95,11.72,-0.532,10,16,30424480
-89.7,-51.88,5.68,29,62,30424839
-8.65,-7.227,0.4875,13,46,30424839
37.16,25.48,2.656,17,8,30426784
21.6,11.555,-0.521,8,25,30426784
-89.7,-71.3,5.43,45,51,30427144
-4.156,-3.65,-0.3032,20,36,30427144
24.02,16.06,-0.292,18,20,30429088
-5.844,-5.246,-0.1423,11,47,30429448
-108.25,-69.7,4.402,43,58,30429448
22.53,13.484,-0.3967,12,22,30431391
37.06,28.12,2.957,42,2,30431391
37.16,22.9,2.375,25,10,30433696
18.05,13.03,0.292,4,28,30433696
29.5,16.1,-0.2399,21,23,30436000
37.16,25.44,4.184,22,6,30436000
37.16,22.89,3.361,32,11,30438303
30.3,20.53,-0.00766,12,24,30438303
30.31,18.48,-0.1539,34,18,30440608
37.16,25.44,7.008,25,0,30440608
37.12,22.86,5.09,21,14,30442911
30.56,16.69,0.469,5,19,30445216
30.39,20.58,0.8135,7,26,30447520
37.1,22.83,9.336,18,15,30447520
-101.5,-58.38,3.457,44,45,30450184
-89.7,-64.2,4.64,45,33,30452487
-115.06,-82.0,29.86,44,61,30454791
-11.695,-10.34,1.699,1,35,30457096
-115.06,-73.7,22.83,43,53,30457096
-115.1,-82.0,19.5,30,59,30459399
-115.06,-73.7,16.22,29,48,30461704
-11.77,-8.44,1.138,0,40,30464008
-11.4,-10.1,1.3125,1,39,30466312
-88.8,-57.06,8.875,44,52,30466312
30.39,22.7,0.9976,14,13,30468256
5.18,2.297,-0.36,15,31,30468256
-13.85,-8.73,0.988,0,34,30468615
-89.8,-64.1,10.5,44,54,30468615
7.586,4.266,-0.4277,13,17,30470559
30.39,18.45,0.6416,8,1,30470559
-93.25,-53.53,8.375,29,60,30470920
30.44,20.55,1.638,14,9,30472863
10.74,5.855,-0.5386,6,29,30472863
-90.1,-71.25,8.15,30,55,30473224
-11.02,-7.957,0.639,29,38,30473224
13.85,8.73,-0.706,9,21,30475168
30.1,16.34,1.255,7,3,30475168
-10.93,-8.77,0.884,2,43,30475527
-89.5,-57.4,6.414,44,56,30475527
16.56,9.58,-0.6265,9,27,30477471
30.47,22.75,1.852,12,12,30477471
-89.6,-63.9,7.227,63,50,30477832
-9.164,-6.78,-0.04956,8,32,30477832
17.98,11.664,-0.5312,15,16,30479776
30.44,18.45,1.438,7,5,30479776
-89.7,-51.44,5.67,29,62,30480135
-8.72,-7.223,0.4834,13,46,30480135
21.64,11.484,-0.521,8,25,30482080
37.16,25.28,2.652,25,8,30482080
-4.176,-3.635,-0.3054,21,36,30482440
-89.7,-70.8,5.42,45,51,30482440
30.55,16.58,2.025,22,7,30484384
24.08,15.984,-0.2925,18,20,30484384
-108.2,-69.1,4.39,43,58,30484744
-5.863,-5.22,-0.1423,11,47,30484744
37.1,27.94,2.953,42,2,30486687
22.58,13.414,-0.3972,12,22,30486687
18.1,12.98,0.292,4,28,30488992
37.16,22.73,2.375,17,10,30488992
29.58,16.02,-0.2417,26,23,30491296
37.16,25.25,4.18,21,6,30491296
37.16,22.72,3.357,16,11,30493599
30.31,20.39,-0.004517,18,24,30493599
37.16,25.25,6.996,25,0,30495904
30.33,18.34,-0.1504,40,18,30495904
30.27,22.53,0.1509,27,30,30498207
37.12,22.67,5.08,21,14,30498207
30.9,16.75,0.4575,11,19,30500512
30.39,20.42,0.8154,7,26,30502816
37.12,22.66,9.32,18,15,30502816
-99.2,-56.6,3.41,44,45,30505480
-89.75,-63.75,4.637,45,33,30507783
-115.06,-81.4,29.8,44,61,30510087
-11.72,-10.29,1.699,1,35,30512392
-67.4,-43.25,14.086,41,53,30512392
-115.1,-81.4,19.47,30,59,30514695
-67.44,-43.28,10.2,29,48,30517000
-137.1,-107.06,17.67,44,57,30519304
-11.82,-8.41,1.138,0,40,30519304
-89.5,-57.06,8.914,44,52,30521608
-11.46,-10.07,1.3125,1,39,30521608
-13.836,-8.64,0.9897,0,34,30523911
-89.8,-63.66,10.484,44,54,30523911
30.39,22.56,0.999,14,13,30524000
5.184,2.281,-0.357,14,31,30524000
-93.25,-53.1,8.37,29,60,30526216
30.4,18.33,0.643,8,1,30526303
7.594,4.242,-0.4255,12,17,30526303
-11.06,-7.92,0.638,12,38,30528520
-108.3,-84.75,9.445,30,55,30528520
10.75,5.82,-0.537,6,29,30528607
30.45,20.4,1.638,14,9,30528607
-10.92,-8.71,0.8857,2,43,30530823
-89.56,-57.03,6.41,44,56,30530823
30.08,16.2,1.256,3,3,30530912
13.88,8.69,-0.707,9,21,30530912
-9.2,-6.75,-0.0515,8,32,30533128
-87.1,-61.72,7.062,63,50,30533128
37.1,27.78,1.899,23,12,30533215
16.58,9.516,-0.6235,9,27,30533215
-89.7,-51.03,5.664,29,62,30535431
-8.78,-7.21,0.4795,12,46,30535431
30.45,18.33,1.438,7,5,30535520
18.02,11.6,-0.5303,12,16,30535520
-89.6,-70.25,5.41,45,51,30537736
-4.188,-3.613,-0.3044,16,36,30537736
37.16,25.11,2.65,25,8,30537824
21.69,11.42,-0.5215,8,25,30537824
-108.25,-68.6,4.387,43,58,30540040
-5.89,-5.2,-0.1445,11,47,30540040
24.11,15.89,-0.2905,13,20,30540128
30.58,16.47,2.025,22,7,30540128
37.06,27.73,2.95,20,2,30542431
22.62,13.35,-0.3977,14,22,30542431
18.05,12.86,0.2983,4,28,30544736
37.16,22.58,2.373,25,10,30544736
37.16,25.06,4.17,21,6,30547040
29.73,15.98,-0.2483,21,23,30547040
30.33,20.25,-0.001003,18,24,30549343
37.16,22.56,3.354,15,11,30549343
30.34,18.22,-0.1477,33,18,30551648
37.16,25.06,6.984,25,0,30551648
30.28,22.39,0.1545,27,30,30553951
37.12,22.52,5.074,21,14,30553951
29.97,16.1,0.4973,5,19,30556256
30.4,20.3,0.817,7,26,30558560
37.1,22.48,9.305,17,15,30558560
-99.4,-56.25,3.41,44,45,30560776
-87.4,-61.62,4.547,45,33,30563079
-14.95,-10.305,1.501,1,41,30565383
-115.1,-80.8,29.73,44,61,30565383
-11.805,-10.28,1.7,1,35,30567688
-115.0,-72.56,22.72,43,53,30567688
-87.06,-61.34,15.12,30,59,30569991
-67.6,-43.03,10.2,29,48,30572296
-115.0,-89.4,15.06,44,57,30574600
-11.93,-8.41,1.136,0,40,30574600
-87.2,-61.38,10.21,44,54,30579207
-13.84,-8.58,0.9907,0,34,30579207
5.2,2.273,-0.36,15,31,30579296
30.39,22.4,1.001,14,13,30579296
-93.3,-52.7,8.36,29,60,30581512
7.605,4.22,-0.4243,10,17,30581599
30.34,18.16,0.647,7,1,30581599
-11.1,-7.887,0.637,8,38,30583816
-89.7,-69.9,8.086,30,55,30583816
30.45,20.27,1.638,14,9,30583903
10.766,5.79,-0.536,6,29,30583903
-67.6,-42.97,5.227,42,56,30586119
-10.914,-8.64,0.887,2,43,30586119
31.64,16.97,1.235,3,3,30586208
13.92,8.65,-0.708,11,21,30586208
-9.234,-6.72,-0.05298,8,32,30588424
-89.75,-63.06,7.21,63,50,30588424
16.58,9.45,-0.62,9,27,30588511
37.1,27.58,1.899,23,12,30588511
-89.56,-50.56,5.652,29,62,30590727
-8.85,-7.207,0.4749,12,46,30590727
18.05,11.54,-0.5283,12,16,30590816
30.39,18.16,1.439,7,5,30590816
-89.7,-69.8,5.4,45,51,30593032
-4.203,-3.598,-0.3064,14,36,30593032
37.16,24.92,2.648,25,8,30593120
21.73,11.36,-0.5234,8,25,30593120
-5.906,-5.17,-0.1438,11,47,30595336
-67.75,-43.0,3.328,42,58,30595336
24.16,15.81,-0.2898,13,20,30595424
30.61,16.36,2.025,22,7,30595424
37.03,27.5,2.943,41,2,30597727
22.69,13.29,-0.399,14,22,30597727
37.16,22.4,2.371,25,10,30600032
29.78,15.875,-0.2478,26,23,30602336
37.16,24.89,4.168,21,6,30602336
30.33,20.11,0.002697,18,24,30604639
37.16,22.39,3.35,15,11,30604639
37.16,24.88,6.97,25,0,30606944
30.3,18.06,-0.1407,46,18,30606944
30.28,22.23,0.1582,27,30,30609247
37.12,22.34,5.066,21,14,30609247
29.98,15.97,0.4993,5,19,30611552
37.1,22.33,9.29,17,15,30613856
30.4,20.14,0.8193,7,26,30613856
-103.75,-58.22,3.49,44,45,30616072
-89.7,-62.75,4.617,45,33,30618375
-14.914,-10.195,1.501,1,41,30620679
-115.06,-72.0,22.69,43,53,30622984
-11.805,-10.2,1.699,1,35,30622984
-115.1,-80.2,19.38,30,59,30625287
-15.32,-9.336,1.39,1,44,30625287
-115.06,-72.0,16.12,29,48,30627592
-115.1,-88.8,15.04,44,57,30629896
-12.05,-8.42,1.133,1,40,30629896
-89.6,-56.25,8.89,44,52,30632200
-89.8,-62.72,10.44,44,54,30634503
-13.87,-8.52,0.9907,0,34,30634503
5.203,2.258,-0.3586,16,31,30634592
30.39,22.23,1.003,13,13,30634592
-89.56,-50.22,8.08,29,60,30636808
35.62,21.33,0.4675,11,1,30636895
7.625,4.2,-0.4255,11,17,30636895
-90.06,-69.7,8.09,30,55,30639112
-11.164,-7.86,0.6353,5,38,30639112
30.44,20.1,1.638,14,9,30639199
10.79,5.754,-0.535,6,29,30639199
-89.56,-56.16,6.387,44,56,30641415
-10.914,-8.57,0.889,2,43,30641415
31.89,16.97,1.232,3,3,30641504
13.945,8.6,-0.7075,12,21,30641504
-89.75,-62.6,7.195,63,50,30643720
-9.27,-6.69,-0.05542,8,32,30643720
16.6,9.38,-0.616,9,27,30643807
37.1,27.38,1.898,45,12,30643807
-89.56,-50.16,5.645,29,62,30646023
-8.92,-7.207,0.4697,12,46,30646023
35.62,21.3,1.403,10,5,30646112
18.08,11.48,-0.5283,17,16,30646112
-4.215,-3.574,-0.3054,16,36,30648328
-89.7,-69.3,5.39,45,51,30648328
19.34,9.93,-0.2622,8,25,30648416
37.16,24.75,2.646,16,8,30648416
-5.934,-5.152,-0.1459,10,47,30650632
-89.8,-56.22,3.898,43,58,30650632
24.2,15.734,-0.29,13,20,30650720
30.62,16.23,2.025,22,7,30650720
37.06,27.34,2.941,40,2,30653023
22.77,13.234,-0.4019,13,22,30653023
37.16,22.23,2.37,25,10,30655328
29.78,15.75,-0.2449,21,23,30657632
37.16,24.7,4.16,21,6,30657632
30.33,19.97,0.00658,30,24,30659935
37.16,22.2,3.346,15,11,30659935
30.36,17.97,-0.1414,40,18,30662240
37.16,24.7,6.957,25,0,30662240
37.12,22.17,5.06,21,14,30664543
30.27,22.06,0.1626,26,30,30664543
29.92,15.805,0.504,5,19,30666848
30.42,20.0,0.821,7,26,30669152
37.1,22.16,9.27,17,15,30669152
-108.5,-60.3,3.574,44,45,30671368
-89.7,-62.3,4.613,45,33,30673671
-14.984,-10.164,1.501,1,41,30675975
-115.0,-79.56,29.58,44,61,30675975
-11.86,-10.17,1.7,1,35,30678280
-115.06,-71.44,22.64,43,53,30678280
-115.06,-79.56,19.33,30,59,30680583
-15.34,-9.27,1.39,1,44,30680583
-115.06,-71.44,16.1,29,48,30682888
-12.51,-9.62,1.603,1,37,30682888
-12.16,-8.414,1.131,1,40,30685192
-115.1,-88.2,15.01,44,57,30685192
-89.44,-55.7,8.86,44,52,30687496
-13.85,-8.445,0.992,0,34,30689799
-89.8,-62.22,10.42,44,54,30689799
30.36,22.06,1.005,13,13,30689888
5.22,2.25,-0.3618,16,31,30689888
-89.7,-49.84,8.07,29,60,30692104
7.637,4.176,-0.4243,11,17,30692191
32.78,19.39,0.568,9,1,30692191
-11.195,-7.816,0.635,6,38,30694408
-101.3,-77.6,8.875,30,55,30694408
30.45,19.95,1.638,14,9,30694495
10.8,5.72,-0.533,6,29,30694495
-89.56,-55.72,6.38,44,56,30696711
-10.914,-8.51,0.8906,2,43,30696711
32.22,17.02,1.229,4,3,30696800
13.99,8.57,-0.71,11,21,30696800
-89.6,-62.03,7.176,63,50,30699016
-9.305,-6.66,-0.0569,8,32,30699016
16.61,9.33,-0.6147,9,27,30699103
37.1,27.19,1.897,22,12,30699103
-8.99,-7.195,0.4658,13,46,30701319
-89.7,-49.78,5.64,29,62,30701319
32.72,19.33,1.424,13,5,30701408
18.1,11.41,-0.525,19,16,30701408
-89.7,-68.75,5.38,45,51,30703624
-4.227,-3.555,-0.3054,17,36,30703624
19.23,9.79,-0.2477,18,25,30703712
37.16,24.56,2.645,16,8,30703712
-108.25,-67.0,4.37,43,58,30705928
-5.95,-5.125,-0.1459,11,47,30705928
30.66,16.12,2.025,22,7,30706016
24.28,15.67,-0.292,13,20,30706016
22.81,13.164,-0.4028,15,22,30708319
37.06,27.14,2.938,40,2,30708319
18.42,12.875,0.279,4,28,30710624
37.16,22.05,2.367,24,10,30710624
37.16,24.53,4.152,21,6,30712928
29.75,15.6,-0.2388,21,23,30712928
37.16,22.03,3.342,15,11,30715231
30.34,19.83,0.01009,36,24,30715231
30.36,17.83,-0.1372,33,18,30717536
37.16,24.52,6.945,25,0,30717536
37.1,22.0,5.05,31,14,30719839
30.25,21.89,0.1675,17,30,30719839
29.94,15.69,0.505,5,19,30722144
37.1,21.97,9.25,26,15,30724448
30.42,19.86,0.8223,7,26,30724448
-105.8,-58.38,3.52,44,45,30726664
-89.7,-61.8,4.6,45,33,30728967
-115.06,-79.0,29.53,44,61,30731271
-13.95,-9.45,1.503,1,41,30731271
-115.06,-70.94,22.6,43,53,30733576
-11.945,-10.164,1.7,1,35,30733576
-15.28,-9.164,1.391,1,44,30735879
-115.06,-78.94,19.28,30,59,30735879
