x,y,z,intensity,laser_number,offset_ns
-71.94,-65.6,7.613,29,60,27319808
9.72,8.164,-0.6587,8,29,27320199
15.86,15.81,1.661,12,9,27320199
-4.484,-5.97,1.011,0,38,27322112
-10.61,-14.586,2.588,11,55,27322112
15.625,12.78,1.438,28,3,27322504
10.7,10.09,-0.4675,27,21,27322504
-68.8,-69.2,5.9,60,56,27324415
22.67,25.77,1.865,19,12,27324807
-4.035,-5.52,0.542,0,32,27326720
14.19,13.945,-0.3691,18,16,27327112
11.67,10.12,1.571,117,5,27327112
-4.586,-6.684,0.7637,28,46,27329023
-68.94,-62.84,5.16,29,62,27329023
15.56,12.71,-0.10657,50,25,27329416
22.77,23.44,2.406,13,8,27329416
-3.303,-4.8,-0.3208,50,36,27331328
-10.35,-14.266,2.133,3,51,27331328
16.22,13.31,1.891,13,7,27331720
-68.8,-69.2,3.6,30,58,27333632
-4.098,-6.152,-0.01703,0,47,27333632
15.56,14.016,0.04135,56,22,27334023
22.66,25.73,2.64,22,2,27334023
16.62,15.08,2.033,13,10,27336328
15.99,17.6,0.2025,10,28,27336328
22.73,23.38,3.51,10,6,27338632
15.58,12.71,0.5566,64,23,27338632
16.92,16.95,0.596,5,24,27340935
22.77,21.22,2.893,24,11,27340935
23.12,23.8,5.617,6,0,27343240
15.7,14.14,0.6113,38,18,27343240
12.93,11.37,2.97,3,14,27345543
22.66,25.69,0.3167,14,30,27345543
15.71,12.82,0.992,59,19,27347848
22.42,23.0,10.0,6,4,27347848
16.95,16.95,1.129,5,26,27350152
12.61,11.03,4.504,19,15,27350152
-11.47,-14.086,2.04,5,33,27356671
-20.06,-21.2,1.456,4,41,27358975
-10.51,-11.83,4.113,8,53,27361280
-10.266,-14.11,1.698,4,35,27361280
-9.914,-12.41,3.637,6,59,27363583
-20.16,-19.28,1.29,3,44,27363583
-20.06,-21.17,0.7524,3,40,27368192
-15.125,-19.88,1.166,2,39,27370496
4.633,3.043,-0.3772,17,31,27370888
16.06,17.6,1.264,4,13,27370888
-20.16,-19.27,0.614,2,34,27372799
-10.055,-12.54,2.88,4,54,27372799
11.71,10.09,1.237,126,1,27373191
6.887,5.836,-0.567,14,17,27373191
-12.4,-15.06,1.12,25,42,27375104
-72.44,-65.56,7.637,29,60,27375104
15.875,15.71,1.661,11,9,27375495
9.75,8.14,-0.66,9,29,27375495
-4.508,-5.95,1.011,1,38,27377408
15.625,12.69,1.438,27,3,27377800
10.72,10.04,-0.4624,31,21,27377800
-68.8,-68.75,5.887,61,56,27379711
-17.39,-20.44,0.3274,4,43,27379711
22.62,25.53,1.864,19,12,27380103
11.36,9.74,-0.1062,34,27,27380103
-4.06,-5.504,0.5415,0,32,27382016
11.73,10.1,1.571,116,5,27382408
14.17,13.83,-0.3584,22,16,27382408
-4.63,-6.68,0.761,28,46,27384319
-68.94,-62.4,5.15,29,62,27384319
15.56,12.62,-0.1006,45,25,27384712
16.73,16.64,2.186,16,8,27384712
-3.322,-4.785,-0.3218,48,36,27386624
15.555,15.336,0.2078,5,20,27387016
16.23,13.22,1.891,13,7,27387016
-68.8,-68.7,3.592,30,58,27388928
-4.09,-6.098,-0.00907,0,47,27388928
15.555,13.91,0.0485,47,22,27389319
22.67,25.55,2.637,22,2,27389319
16.64,14.98,2.033,13,10,27391624
15.56,16.94,0.2517,13,28,27391624
15.62,12.65,0.5576,66,23,27393928
22.73,23.2,3.502,14,6,27393928
22.77,21.06,2.889,24,11,27396231
17.05,16.95,0.5923,2,24,27396231
29.34,30.44,6.742,11,0,27398536
15.63,13.97,0.62,52,18,27398536
15.6,16.95,0.7637,5,30,27400839
12.86,11.2,2.957,15,14,27400839
22.58,23.0,10.02,6,4,27403144
15.61,12.63,0.9995,40,19,27403144
12.65,10.99,4.504,22,15,27405448
17.11,17.0,1.126,5,26,27405448
-20.06,-21.05,1.457,4,41,27414271
-9.82,-12.22,4.824,21,61,27414271
-11.67,-12.88,4.355,6,53,27416576
-10.28,-14.02,1.697,12,35,27416576
-20.12,-19.12,1.291,3,44,27418879
-9.875,-12.27,3.62,6,59,27418879
-10.945,-12.164,3.363,4,48,27421184
-25.61,-29.12,1.668,17,37,27421184
-11.64,-15.625,3.387,2,57,27423488
-20.1,-21.05,0.754,3,40,27423488
-15.25,-19.88,1.164,2,39,27425792
4.652,3.037,-0.3806,15,31,27426184
15.625,16.94,1.276,13,13,27426184
-20.16,-19.12,0.6167,1,34,27428095
6.902,5.81,-0.5635,15,17,27428487
11.77,10.086,1.236,133,1,27428487
-70.4,-63.28,7.445,29,60,27430400
15.875,15.6,1.661,11,9,27430791
9.77,8.11,-0.6587,9,29,27430791
-4.535,-5.934,1.01,1,38,27432704
-10.13,-13.82,2.54,5,55,27432704
10.78,10.03,-0.468,27,21,27433096
15.625,12.59,1.439,28,3,27433096
-17.48,-20.39,0.326,4,43,27435007
-11.68,-12.86,2.342,3,56,27435007
22.67,25.4,1.863,19,12,27435399
13.484,11.77,-0.4775,23,27,27435399
-68.8,-75.25,6.69,63,50,27437312
-4.086,-5.492,0.54,0,32,27437312
11.76,10.07,1.571,113,5,27437704
14.234,13.8,-0.361,24,16,27437704
-4.63,-6.637,0.7637,6,46,27439615
-68.94,-61.97,5.137,29,62,27439615
16.8,16.6,2.188,23,8,27440008
15.555,12.52,-0.09424,43,25,27440008
-3.336,-4.766,-0.3208,45,36,27441920
16.53,16.3,0.1137,8,20,27442312
16.23,13.13,1.89,13,7,27442312
-4.074,-6.043,0.0003314,0,47,27444224
-68.8,-68.2,3.584,30,58,27444224
22.69,25.39,2.633,21,2,27444615
15.57,13.82,0.05212,70,22,27444615
15.62,16.88,0.253,40,28,27446920
16.66,14.89,2.031,12,10,27446920
15.57,12.52,0.5645,62,23,27449224
22.75,23.06,3.494,10,6,27449224
17.14,16.95,0.59,5,24,27451527
22.77,20.92,2.885,30,11,27451527
15.625,13.86,0.625,52,18,27453832
29.55,30.45,6.76,11,0,27453832
12.98,11.24,2.965,21,14,27456135
15.664,16.92,0.763,11,30,27456135
15.62,12.55,1.001,56,19,27458440
13.36,11.62,4.68,17,15,27460744
15.65,15.3,1.176,2,26,27460744
-68.8,-75.0,4.29,45,33,27467263
-20.1,-20.94,1.457,4,41,27469567
-9.81,-12.125,4.81,13,61,27469567
-11.77,-12.89,4.363,22,53,27471872
-10.336,-13.99,1.697,28,35,27471872
-20.16,-19.02,1.291,3,44,27474175
-9.97,-12.29,3.63,22,59,27474175
-23.47,-26.64,1.655,73,37,27476480
-11.85,-15.76,3.408,2,57,27478784
-15.33,-19.83,1.164,2,39,27481088
4.66,3.025,-0.379,17,31,27481480
15.7,16.9,1.276,8,13,27481480
-20.19,-19.02,0.6177,1,34,27483391
15.69,13.875,1.083,55,1,27483783
6.918,5.785,-0.5625,14,17,27483783
9.81,8.086,-0.6606,8,29,27486087
15.88,15.51,1.661,11,9,27486087
-9.49,-12.97,2.479,4,55,27488000
-4.574,-5.93,1.008,1,38,27488000
10.85,10.05,-0.4778,30,21,27488392
15.62,12.51,1.44,33,3,27488392
-17.61,-20.38,0.3225,2,43,27490303
-11.61,-12.7,2.334,3,56,27490303
22.67,25.23,1.862,28,12,27490695
13.54,11.74,-0.4795,22,27,27490695
-3.959,-5.336,0.565,0,32,27492608
14.28,13.76,-0.3613,24,16,27493000
15.68,13.84,1.545,51,5,27493000
-68.94,-61.53,5.125,29,62,27494911
-4.6,-6.562,0.7695,9,46,27494911
15.58,12.45,-0.0916,52,25,27495304
16.84,16.53,2.186,14,8,27495304
-3.35,-4.746,-0.3198,51,36,27497216
-11.25,-15.02,2.17,11,51,27497216
16.58,16.23,0.1143,11,20,27497608
16.23,13.05,1.889,12,7,27497608
-68.8,-67.75,3.578,30,58,27499520
-4.074,-6.0,0.006107,0,47,27499520
22.69,25.22,2.629,21,2,27499911
15.625,13.78,0.05185,53,22,27499911
15.66,16.81,0.254,31,28,27502216
16.62,14.766,2.03,12,10,27502216
22.75,22.9,3.488,10,6,27504520
15.61,12.48,0.565,60,23,27504520
17.27,16.95,0.5854,5,24,27506823
22.75,20.77,2.879,29,11,27506823
29.58,30.28,6.746,23,0,27509128
15.65,13.79,0.6265,54,18,27509128
15.664,16.8,0.767,41,30,27511431
12.99,11.19,2.963,7,14,27511431
22.8,22.92,10.05,19,4,27513736
15.68,12.516,1.0,44,19,27513736
17.33,17.0,1.123,2,26,27516040
12.97,11.16,4.566,16,15,27516040
-68.9,-74.5,4.28,45,33,27522559
-20.1,-20.78,1.457,4,41,27524863
-9.91,-12.15,4.824,9,61,27524863
-10.38,-13.95,1.697,12,35,27527168
-20.19,-18.92,1.291,3,44,27529471
-9.93,-12.164,3.615,4,59,27529471
-23.5,-26.52,1.655,73,37,27531776
-13.41,-14.36,0.9946,54,40,27534080
-11.0,-12.055,2.701,3,52,27536384
15.68,16.75,1.278,21,13,27536776
4.668,3.012,-0.3772,16,31,27536776
-20.12,-18.84,0.623,1,34,27538687
-10.484,-12.734,2.916,13,54,27538687
6.934,5.76,-0.5605,13,17,27539079
15.68,13.766,1.086,67,1,27539079
-74.8,-66.25,7.773,29,60,27540992
15.9,15.414,1.661,11,9,27541383
9.836,8.055,-0.66,9,29,27541383
-4.605,-5.92,1.007,0,38,27543296
-10.49,-14.055,2.56,5,55,27543296
15.62,12.414,1.441,34,3,27543688
10.91,10.03,-0.48,29,21,27543688
-17.78,-20.42,0.3164,2,43,27545599
-68.8,-67.3,5.84,62,56,27545599
15.96,17.06,1.791,8,12,27545991
13.586,11.71,-0.4805,21,27,27545991
-11.375,-13.664,2.467,31,50,27547904
-4.07,-5.406,0.5483,0,32,27547904
15.68,13.75,1.546,25,5,27548296
14.36,13.74,-0.3655,19,16,27548296
-68.94,-61.12,5.113,29,62,27550207
-4.61,-6.527,0.7715,26,46,27550207
15.67,12.45,-0.09784,63,25,27550600
16.86,16.42,2.186,14,8,27550600
-10.22,-13.71,2.115,3,51,27552512
-3.361,-4.727,-0.3188,51,36,27552512
16.22,12.93,1.888,12,7,27552904
-4.08,-5.965,0.01043,0,47,27554816
-68.8,-67.3,3.572,30,58,27554816
15.62,13.67,0.05804,31,22,27555207
22.69,25.03,2.625,21,2,27555207
16.62,14.66,2.03,12,10,27557512
15.85,16.9,0.2417,13,28,27557512
15.625,12.4,0.567,76,23,27559816
22.75,22.73,3.48,13,6,27559816
17.34,16.92,0.5845,5,24,27562119
12.83,10.95,2.297,17,11,27562119
29.6,30.06,6.73,23,0,27564424
15.695,13.734,0.627,46,18,27564424
12.85,10.97,2.941,16,14,27566727
15.78,16.81,0.763,19,30,27566727
22.78,22.73,10.01,18,4,27569032
15.695,12.445,1.002,48,19,27569032
17.4,16.97,1.122,2,26,27571336
12.914,11.016,4.543,22,15,27571336
-10.49,-12.67,4.98,3,61,27579607
-20.08,-20.62,1.457,4,41,27579607
-10.96,-11.94,4.17,1,53,27581912
-20.25,-18.83,1.291,3,44,27584215
-23.67,-26.48,1.655,51,37,27586520
-10.875,-11.85,3.334,8,48,27586520
-10.24,-13.67,3.168,32,57,27588824
-13.45,-14.305,0.995,24,40,27588824
-10.39,-13.84,1.271,19,39,27591128
15.8,16.78,1.277,17,13,27592072
4.68,3.0,-0.3772,15,31,27592072
-11.53,-13.74,3.03,7,54,27593431
-20.22,-18.78,0.622,1,34,27593431
6.953,5.742,-0.5605,15,17,27594375
15.58,13.57,1.092,73,1,27594375
-13.37,-15.664,1.099,1,42,27595736
-74.8,-65.75,7.754,29,60,27595736
15.9,15.305,1.661,11,9,27596679
9.875,8.04,-0.662,9,29,27596679
-10.39,-13.836,2.547,8,55,27598040
-4.67,-5.94,1.004,0,38,27598040
15.62,12.33,1.441,35,3,27598984
10.95,10.016,-0.4844,30,21,27598984
-11.69,-12.6,2.334,4,56,27600343
-4.81,-6.69,1.127,0,43,27600343
13.625,11.664,-0.4802,22,27,27601287
15.94,16.94,1.791,12,12,27601287
-4.04,-5.336,0.557,0,32,27602648
15.61,13.586,1.546,14,5,27603592
14.4,13.69,-0.3638,24,16,27603592
-68.94,-60.7,5.1,29,62,27604951
-4.62,-6.49,0.773,31,46,27604951
15.625,12.32,-0.08673,49,25,27605896
16.86,16.31,2.184,11,8,27605896
-3.38,-4.71,-0.3198,53,36,27607256
-10.33,-13.74,2.12,3,51,27607256
15.54,14.9,0.2308,2,20,27608200
16.23,12.87,1.888,12,7,27608200
-68.8,-66.8,3.564,31,58,27609560
-4.07,-5.914,0.01765,0,47,27609560
15.58,13.55,0.06805,48,22,27610503
22.69,24.86,2.621,21,2,27610503
16.6,14.52,2.025,12,10,27612808
15.91,16.86,0.2418,13,28,27612808
15.7,12.375,0.565,48,23,27615112
22.75,22.58,3.475,13,6,27615112
12.94,10.984,2.3,28,11,27617415
17.47,16.95,0.5796,2,24,27617415
15.56,13.516,0.639,82,18,27619720
22.72,22.53,5.47,18,0,27619720
12.766,10.81,2.928,19,14,27622023
15.91,16.84,0.7593,5,30,27622023
15.62,12.29,1.007,42,19,27624328
22.77,22.58,9.98,12,4,27624328
12.91,10.94,4.53,24,15,27626632
17.55,17.02,1.12,5,26,27626632
-11.664,-13.81,2.037,5,33,27632599
-10.14,-12.22,4.867,9,61,27634903
-11.05,-11.94,4.184,1,53,27637208
-10.39,-13.766,1.696,16,35,27637208
-20.28,-18.73,1.291,3,44,27639511
-11.5,-13.63,3.883,10,59,27639511
-11.1,-11.984,3.361,26,48,27641816
-13.56,-14.305,0.9927,11,40,27644120
-10.42,-13.78,1.271,47,39,27646424
4.69,2.992,-0.379,17,31,27647368
22.7,24.77,1.103,20,13,27647368
-11.52,-13.64,3.023,6,54,27648727
-20.2,-18.64,0.625,1,34,27648727
15.72,13.62,1.088,42,1,27649671
6.97,5.72,-0.558,14,17,27649671
-75.1,-65.6,7.76,29,60,27651032
15.91,15.2,1.661,11,9,27651975
9.91,8.01,-0.663,10,29,27651975
-4.69,-5.918,1.004,0,38,27653336
-10.45,-13.805,2.549,24,55,27653336
10.99,9.984,-0.4841,29,21,27654280
15.62,12.24,1.442,35,3,27654280
-4.83,-6.664,1.128,0,43,27655639
15.9,16.77,1.79,20,12,27656583
13.6,11.56,-0.4683,20,27,27656583
-4.06,-5.316,0.557,0,32,27657944
14.45,13.66,-0.3652,24,16,27658888
15.664,13.54,1.546,22,5,27658888
-4.645,-6.473,0.7725,19,46,27660247
-68.94,-60.28,5.094,29,62,27660247
16.86,16.2,2.182,11,8,27661192
15.65,12.26,-0.08484,54,25,27661192
-3.396,-4.695,-0.3198,48,36,27662552
16.27,12.8,1.888,12,7,27663496
-4.07,-5.87,0.02344,0,47,27664856
-68.8,-66.3,3.557,31,58,27664856
15.625,13.5,0.0678,28,22,27665799
22.7,24.7,2.617,21,2,27665799
15.58,16.36,0.2795,4,28,27668104
16.6,14.42,2.025,12,10,27668104
22.75,22.42,3.469,9,6,27670408
15.65,12.24,0.5723,46,23,27670408
17.61,16.97,0.5747,5,24,27672711
13.06,11.02,2.307,26,11,27672711
22.78,22.44,5.465,18,0,27675016
15.63,13.484,0.638,41,18,27675016
22.69,24.66,0.3481,13,30,27677319
12.81,10.77,2.928,27,14,27677319
22.77,22.42,9.945,18,4,27679624
15.65,12.234,1.008,50,19,27679624
17.66,17.02,1.118,2,26,27681928
12.74,10.71,4.48,23,15,27681928
-47.22,-41.56,2.496,32,45,27685592
-68.94,-73.0,4.25,45,33,27687895
-10.44,-12.445,4.938,28,61,27690199
-10.41,-13.69,1.695,15,35,27692504
-11.85,-12.61,4.344,1,53,27692504
-20.33,-18.62,1.292,3,44,27694807
-13.45,-15.555,1.602,6,37,27697112
-10.9,-11.7,3.326,9,48,27697112
-9.79,-12.97,3.094,20,57,27699416
-11.68,-12.44,2.752,1,52,27701720
-10.47,-13.74,1.271,33,39,27701720
4.7,2.977,-0.3755,14,31,27702664
15.94,16.7,1.276,4,13,27702664
-20.23,-18.53,0.6265,1,34,27704023
-11.5,-13.516,3.016,3,54,27704023
6.984,5.695,-0.556,15,17,27704967
15.73,13.52,1.09,37,1,27704967
-13.47,-15.55,1.099,51,42,27706328
-70.6,-61.34,7.38,29,60,27706328
15.9,15.086,1.661,11,9,27707271
9.93,7.973,-0.6606,9,29,27707271
-9.92,-13.11,2.5,21,55,27708632
-4.71,-5.9,1.004,0,38,27708632
11.03,9.95,-0.4854,30,21,27709576
15.625,12.16,1.443,31,3,27709576
-68.8,-65.94,5.797,31,56,27710935
-4.824,-6.613,1.129,0,43,27710935
13.664,11.53,-0.4717,20,27,27711879
15.914,16.66,1.789,16,12,27711879
-10.85,-12.83,2.42,2,50,27713240
-4.074,-5.297,0.557,0,32,27713240
15.664,13.445,1.547,20,5,27714184
14.5,13.6,-0.364,18,16,27714184
-4.684,-6.465,0.7705,19,46,27715543
-68.94,-59.84,5.082,29,62,27715543
16.86,16.08,2.18,11,8,27716488
15.625,12.15,-0.0763,43,25,27716488
-10.516,-13.766,2.123,17,51,27717848
-3.41,-4.67,-0.3188,48,36,27717848
17.64,16.89,0.03162,13,20,27718792
16.25,12.69,1.887,12,7,27718792
-4.06,-5.816,0.0321,0,47,27720152
-68.9,-65.9,3.55,31,58,27720152
15.61,13.38,0.0756,40,22,27721095
22.72,24.53,2.615,14,2,27721095
16.6,14.31,2.023,12,10,27723400
22.75,22.27,3.46,9,6,27725704
15.64,12.15,0.576,86,23,27725704
17.72,16.97,0.5713,5,24,27728007
13.12,10.99,2.307,28,11,27728007
15.625,13.38,0.642,71,18,27730312
22.78,22.28,5.45,18,0,27730312
13.01,10.88,2.947,24,14,27732615
16.08,16.8,0.757,8,30,27732615
15.695,12.19,1.008,28,19,27734920
22.78,22.27,9.914,18,4,27734920
26.3,25.95,0.8413,7,26,27737224
12.77,10.66,4.48,26,15,27737224
-68.9,-72.5,4.242,45,33,27743191
-10.695,-12.625,5.0,6,61,27745495
-10.34,-13.516,1.694,13,35,27747800
-11.37,-12.07,4.234,1,53,27747800
-20.53,-18.69,1.29,3,44,27750103
-13.53,-15.52,1.602,6,37,27752408
-11.086,-11.8,3.346,2,48,27752408
-11.586,-14.914,3.334,4,57,27754712
-20.08,-20.19,0.7686,3,40,27754712
-10.555,-13.74,1.2705,20,39,27757016
4.703,2.963,-0.3738,17,31,27757960
-11.43,-13.35,3.002,33,54,27759319
-20.28,-18.45,0.627,1,34,27759319
15.695,13.41,1.093,34,1,27760263
6.996,5.668,-0.5527,14,17,27760263
-70.5,-60.78,7.35,29,60,27761624
-13.44,-15.414,1.101,30,42,27761624
9.95,7.945,-0.6606,10,29,27762567
15.88,14.98,1.661,11,9,27762567
-9.875,-12.96,2.492,11,55,27763928
-4.72,-5.863,1.005,0,38,27763928
11.086,9.945,-0.4897,30,21,27764872
15.6,12.06,1.444,34,3,27764872
-4.836,-6.582,1.13,0,43,27766231
-11.74,-12.39,2.33,3,56,27766231
15.945,16.6,1.789,12,12,27767175
13.77,11.57,-0.485,16,27,27767175
-4.094,-5.277,0.557,0,32,27768536
14.484,13.49,-0.3545,25,16,27769480
15.664,13.36,1.547,19,5,27769480
-69.0,-59.44,5.07,29,62,27770839
16.88,15.99,2.178,11,8,27771784
15.63,12.08,-0.0722,42,25,27771784
-10.625,-13.8,2.125,4,51,27773144
-3.43,-4.66,-0.3198,33,36,27773144
16.25,12.6,1.886,12,7,27774088
17.75,16.9,0.02591,16,20,27774088
-4.043,-5.76,0.04153,0,47,27775448
-68.9,-65.44,3.543,31,58,27775448
22.69,24.34,2.61,20,2,27776391
15.58,13.266,0.08405,35,22,27776391
15.55,16.11,0.293,8,28,27778696
16.58,14.2,2.021,12,10,27778696
22.75,22.12,3.455,9,6,27781000
15.7,12.125,0.5747,16,23,27781000
17.84,16.98,0.5674,5,24,27783303
22.77,20.08,2.86,34,11,27783303
15.63,13.3,0.645,43,18,27785608
13.07,12.0,3.701,11,0,27785608
16.22,16.86,0.7515,8,30,27787911
12.85,10.664,2.924,26,14,27787911
22.77,22.11,9.88,18,4,27790216
22.78,18.19,0.6934,24,19,27790216
17.9,17.03,1.114,3,26,27792520
12.84,10.66,4.49,26,15,27792520
-68.94,-72.0,4.23,45,33,27798487
-19.94,-19.94,1.458,4,41,27800791
-11.51,-13.37,5.22,16,61,27800791
-20.5,-18.52,1.291,3,44,27805399
-10.85,-13.98,3.227,6,57,27810008
-20.08,-20.03,0.7715,3,40,27810008
-12.01,-15.28,1.241,26,39,27812312
15.68,16.19,1.286,4,13,27813256
4.723,2.957,-0.3772,13,31,27813256
-10.76,-12.57,2.92,5,54,27814615
-20.36,-18.38,0.6265,1,34,27814615
7.02,5.656,-0.5547,15,17,27815559
15.7,13.32,1.095,50,1,27815559
-13.52,-15.39,1.1,32,42,27816920
-70.75,-60.56,7.355,29,60,27816920
9.984,7.92,-0.662,9,29,27817863
15.91,14.9,1.661,11,9,27817863
-4.78,-5.88,1.001,0,38,27819224
-10.07,-13.086,2.504,29,55,27819224
15.61,11.984,1.444,33,3,27820168
11.15,9.945,-0.4963,32,21,27820168
-4.824,-6.527,1.132,0,43,27821527
-68.8,-65.06,5.77,32,56,27821527
13.81,11.52,-0.4846,17,27,27822471
15.96,16.48,1.789,20,12,27822471
-4.11,-5.258,0.557,0,32,27823832
15.69,13.29,1.547,16,5,27824776
14.52,13.445,-0.3538,27,16,27824776
-4.76,-6.46,0.766,4,46,27826135
-69.0,-59.0,5.06,29,62,27826135
16.86,15.875,2.176,11,8,27827080
-10.99,-14.11,2.14,4,51,27828440
-3.447,-4.645,-0.321,36,36,27828440
16.25,12.516,1.885,12,7,27829384
17.88,16.9,0.02023,19,20,27829384
-68.9,-65.0,3.537,32,58,27830744
-4.04,-5.72,0.0473,0,47,27830744
22.69,24.19,2.605,20,2,27831687
15.555,13.15,0.0918,42,22,27831687
16.56,14.1,2.021,11,10,27833992
15.54,15.98,0.2998,12,28,27833992
22.75,21.97,3.45,9,6,27836296
22.77,18.06,0.04657,16,23,27836296
22.75,19.92,2.855,28,11,27838599
11.38,10.164,0.9956,3,24,27838599
13.164,12.016,3.709,20,0,27840904
15.625,13.2,0.6484,60,18,27840904
22.69,24.14,0.3638,13,30,27843207
12.81,10.555,2.916,29,14,27843207
12.164,10.97,5.746,9,4,27845512
22.78,18.05,0.6963,16,19,27845512
12.93,10.664,4.5,15,15,27847816
-68.9,-71.5,4.223,45,33,27853783
-20.0,-19.84,1.458,4,41,27856087
-11.11,-11.67,4.164,19,53,27858392
-12.164,-15.37,1.718,30,35,27858392
-10.34,-12.086,3.645,4,59,27860695
-20.67,-18.55,1.289,3,44,27860695
-20.23,-22.11,1.635,5,37,27863000
-10.914,-11.484,3.31,12,48,27863000
-20.08,-19.9,0.773,3,40,27865304
-10.88,-13.92,3.225,25,57,27865304
-12.1,-15.28,1.24,26,39,27867608
4.73,2.943,-0.3755,16,31,27869000
22.72,24.08,1.111,9,13,27869000
-20.45,-18.33,0.625,1,34,27869911
15.73,13.24,1.096,48,1,27871303
7.035,5.63,-0.5527,15,17,27871303
-13.586,-15.35,1.1,51,42,27872216
-71.25,-60.6,7.38,29,60,27872216
10.016,7.895,-0.663,9,29,27873607
15.9,14.78,1.661,11,9,27873607
-10.445,-13.42,2.533,75,55,27874520
-4.797,-5.855,1.001,0,38,27874520
11.22,9.94,-0.503,33,21,27875912
15.62,11.9,1.445,41,3,27875912
-4.836,-6.492,1.133,0,43,27876823
-68.8,-64.56,5.758,65,56,27876823
13.82,11.445,-0.4785,21,27,27878215
16.0,16.42,1.789,12,12,27878215
-4.074,-5.19,0.566,0,32,27879128
-12.086,-13.82,2.498,4,50,27879128
14.52,13.34,-0.346,28,16,27880520
15.69,13.19,1.548,14,5,27880520
-5.7,-7.367,0.6567,29,46,27881431
-69.0,-58.62,5.05,29,62,27881431
16.88,15.77,2.174,11,8,27882824
15.64,11.914,-0.06287,5,25,27882824
-3.453,-4.62,-0.3179,36,36,27883736
-11.664,-14.766,2.172,1,51,27883736
16.22,12.39,1.884,12,7,27885128
17.98,16.9,0.01454,16,20,27885128
-4.03,-5.676,0.0538,0,47,27886040
-68.9,-64.56,3.53,32,58,27886040
15.55,13.05,0.09766,48,22,27887431
22.72,24.03,2.604,13,2,27887431
16.55,13.98,2.02,11,10,27889736
15.54,15.86,0.3054,4,28,27889736
22.78,17.94,0.05078,23,23,27892040
22.75,21.81,3.441,9,6,27892040
22.77,19.78,2.852,28,11,27894343
11.38,10.086,0.998,3,24,27894343
15.65,13.125,0.6504,67,18,27896648
22.78,21.83,5.41,24,0,27896648
12.81,10.48,2.912,27,14,27898951
15.6,15.91,0.7964,5,30,27898951
22.78,21.81,9.83,17,4,27901256
22.8,17.92,0.6987,12,19,27901256
11.14,8.91,4.04,20,15,27903560
-68.9,-71.0,4.21,45,33,27909079
-20.14,-19.84,1.457,4,41,27911383
-10.14,-11.8,4.805,4,61,27911383
-10.99,-11.48,4.13,4,53,27913688
-10.81,-13.76,1.698,9,35,27913688
-20.72,-18.44,1.29,3,44,27915991
-11.86,-12.266,3.44,12,48,27918296
-20.25,-21.97,1.635,5,37,27918296
-20.11,-19.78,0.775,3,40,27920600
-10.05,-12.9,3.104,10,57,27920600
-45.22,-42.66,5.805,25,52,27922904
-12.16,-15.234,1.24,52,39,27922904
15.65,15.92,1.29,4,13,27924296
4.734,2.928,-0.372,16,31,27924296
-20.56,-18.28,0.623,1,34,27925207
15.64,13.07,1.101,37,1,27926599
7.05,5.6,-0.5493,14,17,27926599
-13.695,-15.35,1.098,25,42,27927512
-71.7,-60.5,7.395,29,60,27927512
10.04,7.855,-0.6606,9,29,27928903
15.91,14.68,1.661,11,9,27928903
-10.27,-13.14,2.514,8,55,27929816
-4.8,-5.816,1.003,0,38,27929816
11.266,9.92,-0.506,30,21,27931208
15.62,11.81,1.445,39,3,27931208
-68.8,-64.1,5.742,65,56,27932119
-4.867,-6.48,1.132,0,43,27932119
13.836,11.38,-0.4739,17,27,27933511
16.02,16.31,1.788,12,12,27933511
-68.8,-70.7,6.527,44,50,27934424
-4.082,-5.16,0.568,0,32,27934424
15.68,13.086,1.548,16,5,27935816
14.586,13.32,-0.3484,25,16,27935816
-68.94,-58.16,5.04,29,62,27936727
15.61,11.8,-0.05322,12,25,27938120
16.88,15.65,2.172,9,8,27938120
-3.465,-4.598,-0.3157,42,36,27939032
16.23,12.31,1.884,12,7,27940424
15.64,14.38,0.2524,22,20,27940424
-4.035,-5.637,0.05887,0,47,27941336
-68.9,-64.06,3.523,32,58,27941336
15.56,12.97,0.10126,56,22,27942727
22.7,23.84,2.6,19,2,27942727
16.53,13.86,2.018,11,10,27945032
16.56,16.9,0.2129,9,28,27945032
22.78,17.81,0.055,19,23,27947336
22.73,21.62,3.434,3,6,27947336
22.77,19.64,2.848,28,11,27949639
11.5,10.14,0.9927,18,24,27949639
15.62,13.01,0.656,60,18,27951944
22.78,21.67,5.395,23,0,27951944
12.76,10.36,2.902,24,14,27954247
15.59,15.79,0.8003,5,30,27954247
12.4,11.055,5.81,10,4,27956552
22.8,17.81,0.701,12,19,27956552
11.45,10.08,1.325,115,26,27958856
11.164,8.875,4.04,19,15,27958856
-68.94,-70.5,4.203,30,33,27964375
-11.34,-12.92,5.133,6,61,27966679
-20.14,-19.7,1.457,4,41,27966679
-10.86,-13.72,1.698,8,35,27968984
-11.14,-11.53,4.152,40,53,27968984
-20.94,-18.5,1.288,3,44,27971287
-11.92,-12.234,3.443,3,48,27973592
-20.25,-21.8,1.634,4,37,27973592
-20.1,-19.62,0.778,2,40,27975896
-9.94,-12.69,3.084,20,57,27975896
-12.234,-15.21,1.239,46,39,27978200
-45.53,-42.62,5.82,25,52,27978200
16.72,17.02,1.265,4,13,27979592
4.746,2.92,-0.3738,14,31,27979592
-20.66,-18.23,0.6216,1,34,27980503
15.64,12.984,1.103,49,1,27981895
