x,y,z,intensity,laser_number,offset_ns
3.865,-43.97,3.018,46,51,15278736
1.2,-6.293,-0.1672,27,36,15278736
-2.07,55.2,3.262,38,2,15279431
2.043,16.98,0.2554,13,22,15279431
1.511,-7.184,0.2092,8,47,15281040
-0.439,-43.94,2.5,60,58,15281040
2.055,17.25,1.945,15,10,15281736
0.793,10.56,0.963,2,28,15281736
0.64,55.75,4.9,17,6,15284040
2.9,17.2,0.6377,5,23,15284040
3.355,55.22,3.902,73,11,15286343
1.219,17.06,0.848,4,24,15286343
2.053,17.0,0.7515,16,18,15288648
3.375,55.28,6.168,92,14,15290951
0.3909,17.0,0.9487,13,30,15290951
1.363,7.46,3.646,23,4,15293256
2.912,17.23,1.039,5,19,15293256
1.747,7.957,3.098,35,15,15295560
-0.745,-23.61,1.911,37,45,15301776
1.644,-43.9,2.756,46,33,15304079
-0.5073,-43.9,1.477,70,41,15306383
2.908,-27.33,1.815,3,35,15308688
-0.5205,-43.9,8.31,55,53,15308688
1.621,-43.94,7.07,31,59,15310991
1.559,-26.1,1.648,3,37,15313296
-0.533,-43.97,6.215,72,48,15313296
3.758,-43.94,5.586,68,57,15315600
0.05856,-30.95,0.77,23,40,15315600
0.4106,17.17,1.343,2,13,15316296
1.634,4.492,-0.4634,21,31,15316296
-0.5454,-43.97,4.555,58,52,15317904
1.857,10.63,1.332,13,1,15318599
1.372,7.844,-0.559,18,17,15318599
1.598,-43.94,5.062,60,54,15320207
1.873,11.01,-0.5645,27,29,15320903
1.257,17.22,1.644,9,9,15320903
-0.7373,-23.2,2.99,32,60,15322512
1.544,-26.05,1.043,5,42,15322512
3.734,-43.94,4.043,63,55,15324816
0.419,17.22,1.744,5,12,15325511
2.08,16.56,-0.4692,7,27,15325511
-0.5693,-43.97,3.525,57,56,15327119
1.345,10.49,0.5107,2,16,15327816
1.961,13.25,1.565,6,5,15327816
0.947,-11.3,0.1244,27,32,15329424
1.573,-43.94,3.781,81,50,15329424
2.947,17.12,0.03796,35,25,15330120
-0.735,-23.03,2.44,31,62,15331727
1.504,-14.43,0.3325,2,46,15331727
1.348,10.484,0.9077,37,20,15332424
3.71,-43.97,3.018,47,51,15334032
1.179,-6.293,-0.1672,24,36,15334032
-1.867,55.2,3.262,38,2,15334727
2.102,16.84,0.2664,14,22,15334727
-0.592,-43.94,2.5,70,58,15336336
1.486,-7.156,0.2142,8,47,15336336
0.832,10.57,0.9624,2,28,15337032
2.96,17.16,0.6396,12,23,15339336
0.8447,55.75,4.9,17,6,15339336
1.28,17.19,0.8423,4,24,15341639
3.559,55.22,3.902,73,11,15341639
2.107,16.77,0.7637,45,18,15343944
0.6533,74.75,10.836,59,0,15343944
3.578,55.28,6.168,61,14,15346247
0.451,17.05,0.9473,24,30,15346247
1.388,7.777,3.73,34,4,15348552
2.977,17.23,1.039,5,19,15348552
1.29,17.17,1.244,4,26,15350856
1.776,7.94,3.094,47,15,15350856
-0.7583,-22.89,1.899,30,45,15357072
1.491,-43.9,2.756,46,33,15359375
-0.6597,-43.88,1.477,70,41,15361679
-0.6733,-43.9,8.31,55,53,15363984
1.468,-43.94,7.07,31,59,15366287
1.469,-26.11,1.648,3,37,15368592
-0.6865,-43.97,6.215,83,48,15368592
3.605,-43.94,5.586,78,57,15370896
0.06,-28.73,0.8237,5,40,15370896
0.4736,17.1,1.345,5,13,15371592
1.648,4.492,-0.4634,19,31,15371592
-0.698,-43.97,4.555,58,52,15373200
2.736,-26.08,1.194,2,39,15373200
1.896,10.71,1.33,44,1,15373895
1.398,7.855,-0.562,20,17,15373895
1.444,-43.94,5.062,60,54,15375503
-0.5215,-20.23,0.91,5,34,15375503
1.297,19.12,1.645,10,9,15376199
1.901,10.805,-0.5234,51,29,15376199
-0.7534,-22.53,2.95,37,60,15377808
1.454,-26.02,1.043,19,42,15377808
1.377,10.51,0.004314,2,21,15378504
3.004,17.2,1.442,3,3,15378504
0.539,-18.78,0.4094,15,38,15380112
3.58,-43.94,4.043,73,55,15380112
1.901,10.72,0.2747,11,27,15380807
0.477,17.2,1.744,5,12,15380807
-0.7227,-43.97,3.525,57,56,15382415
2.23,18.84,1.534,10,5,15383112
1.38,10.53,0.5063,2,16,15383112
1.421,-43.9,3.78,68,50,15384720
0.905,-11.36,0.117,24,32,15384720
1.3545,13.76,1.964,7,8,15385416
3.004,17.12,0.0376,32,25,15385416
-0.746,-22.33,2.412,33,62,15387023
3.023,17.3,1.846,3,7,15387720
1.383,10.52,0.9053,12,20,15387720
1.156,-6.297,-0.1683,26,36,15389328
3.559,-43.97,3.018,46,51,15389328
1.908,10.72,0.765,17,22,15390023
-1.679,55.12,3.26,38,2,15390023
-0.744,-43.9,2.5,70,58,15391632
1.462,-7.18,0.21,8,47,15391632
2.176,17.23,1.945,12,10,15392328
0.868,10.56,0.9634,2,28,15392328
3.021,17.2,0.6367,3,23,15394632
0.998,59.8,5.137,22,6,15394632
3.744,55.22,3.904,36,11,15396935
1.338,17.16,0.8433,9,24,15396935
1.917,10.78,1.076,52,18,15399240
0.918,72.6,10.58,57,0,15399240
3.762,55.3,6.17,61,14,15401543
0.505,17.11,0.945,21,30,15401543
3.033,17.2,1.04,3,19,15403848
1.413,7.902,3.764,32,4,15403848
1.804,7.957,3.098,40,15,15406152
1.348,17.2,1.243,6,26,15406152
-0.7607,-22.16,1.888,36,45,15412368
1.346,-43.9,2.756,46,33,15414671
-0.8047,-43.88,1.477,70,41,15416975
-0.819,-43.94,8.31,55,53,15419280
1.323,-43.94,7.07,31,59,15421583
-0.771,-22.14,1.37,34,44,15421583
1.383,-26.11,1.648,3,37,15423888
-0.832,-43.97,6.215,83,48,15423888
3.459,-43.94,5.582,68,57,15426192
-0.0312,-28.66,0.825,17,40,15426192
1.665,4.496,-0.465,20,31,15426888
-0.8438,-43.97,4.555,50,52,15428496
1.937,10.76,1.328,35,1,15429191
1.426,7.855,-0.562,17,17,15429191
1.3,-43.94,5.062,54,54,15430799
-0.535,-19.7,0.926,17,34,15430799
1.946,10.96,-0.5557,24,29,15431495
1.375,17.23,1.644,9,9,15431495
1.368,-26.0,1.043,3,42,15433104
-0.7637,-21.9,2.91,37,60,15433104
3.068,17.25,1.441,6,3,15433800
1.397,13.6,-0.4758,5,21,15433800
3.436,-43.94,4.043,94,55,15435408
0.4758,-18.8,0.4077,14,38,15435408
0.5396,17.17,1.744,8,12,15436103
2.074,13.8,-0.11664,33,27,15436103
-0.868,-43.97,3.527,51,56,15437711
1.41,-14.44,0.9214,0,43,15437711
2.297,18.88,1.534,18,5,15438408
1.275,-43.94,3.78,68,50,15440016
0.897,-10.805,0.1853,24,32,15440016
1.389,16.62,2.031,16,8,15440712
3.068,17.14,0.035,22,25,15440712
-0.756,-21.7,2.389,30,62,15442319
1.404,-14.98,0.2869,18,46,15442319
3.084,17.28,1.846,3,7,15443016
1.366,21.75,0.1221,27,20,15443016
3.412,-43.97,3.016,46,51,15444624
1.137,-6.285,-0.1663,26,36,15444624
2.082,13.78,0.515,21,22,15445319
-1.489,55.2,3.26,38,2,15445319
1.438,-7.184,0.2092,8,47,15446928
-0.8906,-43.94,2.5,60,58,15446928
2.24,17.31,1.946,8,10,15447624
0.906,10.56,0.9634,2,28,15447624
1.228,55.28,4.87,16,6,15449928
3.076,17.12,0.641,5,23,15449928
1.398,17.17,0.843,13,24,15452231
3.936,55.22,3.904,36,11,15452231
1.173,72.56,10.56,57,0,15454536
1.955,10.79,1.075,20,18,15454536
0.1642,24.7,0.637,21,30,15456839
3.955,55.28,6.17,61,14,15456839
3.088,17.16,1.041,5,19,15459144
1.443,7.39,3.627,23,4,15459144
1.832,7.953,3.098,41,15,15461448
1.335,36.97,0.787,16,26,15461448
-0.775,-21.52,1.877,36,45,15467664
1.186,-43.9,2.756,46,33,15469967
-0.966,-43.88,1.477,70,41,15472271
-0.98,-43.9,8.32,55,53,15474576
-0.777,-21.42,1.375,34,44,15476879
1.163,-43.94,7.066,31,59,15476879
-0.9927,-43.97,6.215,72,48,15479184
1.287,-26.12,1.648,3,37,15479184
-0.1913,-29.64,0.8013,9,40,15481488
3.299,-43.94,5.582,58,57,15481488
1.681,4.484,-0.46,23,31,15482184
-1.005,-43.97,4.555,50,52,15483792
2.553,-26.05,1.194,4,39,15483792
1.454,7.85,-0.561,21,17,15484487
-0.534,-19.02,0.947,19,34,15486095
1.139,-43.94,5.062,54,54,15486095
1.988,11.03,-0.57,12,29,15486791
1.449,10.71,1.643,5,9,15486791
-0.7793,-21.3,2.871,38,60,15488400
3.125,17.2,1.442,11,3,15489096
1.445,13.586,-0.473,7,21,15489096
3.275,-43.94,4.04,94,55,15490704
0.4348,-18.31,0.4365,18,38,15490704
2.125,13.836,-0.1227,24,27,15491399
1.357,-14.484,0.9194,2,43,15493007
-1.03,-43.97,3.527,57,56,15493007
1.454,10.57,0.5015,14,16,15493704
2.287,17.27,1.543,12,5,15493704
0.8145,-11.57,0.09033,18,32,15495312
1.115,-43.9,3.78,68,50,15495312
1.446,16.73,2.033,17,8,15496008
3.123,17.1,0.03836,17,25,15496008
-0.768,-21.08,2.363,30,62,15497615
1.349,-15.14,0.2734,12,46,15497615
1.448,17.14,0.444,15,20,15498312
3.133,17.17,1.845,9,7,15498312
3.25,-43.94,3.016,46,51,15499920
1.114,-6.29,-0.1674,26,36,15499920
-1.295,55.2,3.26,38,2,15500615
1.412,-7.18,0.2098,8,47,15502224
-1.053,-43.94,2.5,60,58,15502224
0.943,10.58,0.963,2,28,15502920
2.303,17.34,1.947,12,10,15502920
3.139,17.14,0.6396,19,23,15505224
4.13,55.2,3.902,36,11,15507527
1.427,72.6,10.57,57,0,15509832
3.748,47.0,5.492,24,14,15512135
0.6245,17.14,0.9443,8,30,15512135
3.152,17.17,1.04,22,19,15514440
1.47,7.39,3.627,26,4,15514440
-0.782,-20.89,1.867,33,45,15522960
1.033,-43.9,2.756,46,33,15525263
-1.12,-43.9,1.477,70,41,15527567
2.48,-26.12,1.802,3,35,15529872
-1.134,-43.94,8.32,55,53,15529872
-0.7905,-20.86,1.379,35,44,15532175
1.01,-43.9,7.066,31,59,15532175
-1.146,-43.97,6.22,83,48,15534480
1.196,-26.14,1.648,3,37,15534480
3.145,-43.94,5.582,78,57,15536784
0.008064,-24.58,0.925,6,40,15536784
0.6567,17.17,1.344,5,13,15537480
1.699,4.492,-0.4634,21,31,15537480
-1.159,-43.97,4.555,58,52,15539088
2.463,-26.03,1.194,4,39,15539088
1.484,7.855,-0.562,21,17,15539783
2.344,17.25,1.141,8,1,15539783
0.9863,-43.94,5.062,54,54,15541391
2.03,11.0,-0.5635,17,29,15542087
1.491,10.7,1.643,24,9,15542087
1.183,-26.03,1.042,3,42,15543696
-0.791,-20.7,2.834,38,60,15543696
1.498,13.59,-0.474,6,21,15544392
3.195,17.22,1.442,11,3,15544392
3.121,-43.94,4.04,84,55,15546000
0.397,-17.89,0.4617,13,38,15546000
0.668,17.14,1.744,8,12,15546695
2.316,16.56,-0.4702,12,27,15546695
1.308,-14.516,0.918,4,43,15548303
-1.184,-44.0,3.527,57,56,15548303
1.495,10.57,0.5015,10,16,15549000
2.355,17.28,1.543,8,5,15549000
0.9624,-43.9,3.78,68,50,15550608
0.776,-11.54,0.09326,18,32,15550608
3.19,17.1,0.0391,11,25,15551304
1.318,-13.27,0.4275,20,46,15552911
-0.7803,-20.5,2.34,28,62,15552911
1.526,21.77,0.1212,38,20,15553608
3.207,17.23,1.846,6,7,15553608
3.098,-43.97,3.016,46,51,15555216
1.093,-6.285,-0.1663,27,36,15555216
2.36,17.17,0.2382,9,22,15555911
-1.207,-43.97,2.5,60,58,15557520
1.388,-7.2,0.2063,37,47,15557520
0.984,10.57,0.9634,2,28,15558216
2.367,17.3,1.946,23,10,15558216
1.634,55.28,4.87,32,6,15560520
3.205,17.14,0.639,17,23,15560520
3.916,46.97,3.566,24,11,15562823
2.37,17.2,0.74,9,18,15565128
1.705,72.3,10.54,57,0,15565128
3.926,46.9,5.484,36,14,15567431
0.693,17.1,0.946,16,30,15567431
3.22,17.19,1.04,16,19,15569736
1.499,7.434,3.639,24,4,15569736
1.607,36.94,0.7876,16,26,15572040
-0.792,-20.34,1.858,35,45,15578256
0.887,-43.9,2.756,46,33,15580559
-1.266,-43.9,1.477,60,41,15582863
2.387,-25.92,1.8,3,35,15585168
-1.279,-43.94,8.32,55,53,15585168
-0.801,-20.33,1.382,31,44,15587471
0.865,-43.9,7.066,31,59,15587471
-1.291,-43.94,6.22,83,48,15589776
1.11,-26.14,1.648,7,37,15589776
3.0,-43.94,5.582,68,57,15592080
-0.606,-33.03,0.718,15,40,15592080
1.713,4.484,-0.46,18,31,15592776
0.7163,17.06,1.346,8,13,15592776
-1.305,-43.97,4.555,58,52,15594384
2.377,-26.05,1.194,4,39,15594384
1.51,7.855,-0.562,21,17,15595079
2.398,17.23,1.141,3,1,15595079
0.841,-43.94,5.062,54,54,15596687
1.525,10.79,1.643,56,9,15597383
2.064,10.98,-0.5596,18,29,15597383
-0.798,-20.16,2.8,37,60,15598992
1.096,-26.12,1.041,1,42,15598992
1.541,13.59,-0.4746,2,21,15599688
0.2725,-18.92,0.4001,19,38,15601296
2.977,-43.94,4.04,93,55,15601296
0.7207,17.19,1.744,11,12,15601991
2.37,16.56,-0.469,8,27,15601991
-1.33,-44.0,3.53,57,56,15603599
2.41,17.28,1.543,7,5,15604296
1.529,10.57,0.5015,10,16,15604296
0.746,-11.414,0.10846,17,32,15605904
0.817,-43.94,3.78,68,50,15605904
1.774,55.16,2.936,107,8,15606600
3.246,17.11,0.0369,4,25,15606600
-0.789,-19.98,2.32,28,62,15608207
3.264,17.25,1.846,6,7,15608904
1.569,17.12,0.4448,8,20,15608904
1.072,-6.28,-0.1664,27,36,15610512
2.951,-43.94,3.016,46,51,15610512
2.412,17.17,0.2388,10,22,15611207
1.01,10.72,1.955,27,2,15611207
-1.354,-43.97,2.5,70,58,15612816
1.364,-7.164,0.2128,14,47,15612816
1.018,10.57,0.9634,2,28,15613512
3.266,17.19,0.636,7,23,15615816
1.757,46.9,4.383,8,6,15615816
4.062,46.94,3.564,48,11,15618119
1.579,17.19,0.843,3,24,15618119
1.938,73.3,10.664,58,0,15620424
0.4243,24.72,0.637,10,30,15622727
4.54,55.3,6.176,62,14,15622727
1.523,7.508,3.658,27,4,15625032
3.277,17.22,1.039,9,19,15625032
1.59,17.17,1.244,4,26,15627336
4.03,45.88,10.03,10,15,15627336
-0.804,-19.8,1.849,30,45,15633000
0.7266,-43.9,2.756,46,33,15635303
-1.431,-43.97,1.476,20,41,15637607
-1.44,-43.94,8.32,55,53,15639912
2.293,-25.95,1.8,3,35,15639912
-0.8145,-19.8,1.386,29,44,15642215
0.704,-43.94,7.066,42,59,15642215
-1.453,-43.97,6.22,83,48,15644520
1.015,-26.16,1.648,7,37,15644520
-0.1587,-24.5,0.926,6,40,15646824
2.84,-43.94,5.582,68,57,15646824
1.73,4.492,-0.465,17,31,15648072
0.772,17.17,1.344,8,13,15648072
-1.466,-43.97,4.555,58,52,15649128
2.281,-26.03,1.194,6,39,15649128
1.538,7.85,-0.561,20,17,15650375
2.457,17.2,1.142,8,1,15650375
0.68,-43.94,5.062,54,54,15651431
-0.8477,-19.98,0.916,18,34,15651431
2.104,10.984,-0.562,25,29,15652679
1.563,10.79,1.643,56,9,15652679
1.002,-26.03,1.042,1,42,15653736
-0.8105,-19.62,2.768,33,60,15653736
3.305,17.16,1.442,3,3,15654984
1.589,13.57,-0.471,6,21,15654984
2.816,-43.97,4.04,83,55,15656040
0.2573,-18.11,0.4475,12,38,15656040
2.428,16.55,-0.4685,10,27,15657287
0.7803,17.2,1.744,8,12,15657287
-1.491,-44.0,3.53,19,56,15658343
1.207,-14.484,0.919,255,43,15658343
1.566,10.56,0.503,12,16,15659592
0.7007,-11.48,0.1011,20,32,15660648
0.6562,-43.94,3.78,68,50,15660648
1.968,55.2,2.936,99,8,15661896
3.309,17.11,0.03543,11,25,15661896
-0.8013,-19.45,2.299,27,62,15662951
1.629,17.14,0.444,14,20,15664200
3.326,17.27,1.846,6,7,15664200
1.05,-6.29,-0.1685,26,36,15665256
2.791,-43.94,3.014,46,51,15665256
1.045,10.79,1.957,66,2,15666503
2.475,17.19,0.2368,3,22,15666503
1.338,-7.2,0.2062,8,47,15667560
-1.516,-43.97,2.502,20,58,15667560
1.056,10.555,0.9644,2,28,15668808
2.484,17.33,1.947,11,10,15668808
1.921,46.9,4.383,8,6,15671112
3.328,17.2,0.6353,3,23,15671112
4.71,55.22,3.906,36,11,15673415
1.64,17.17,0.843,4,24,15673415
2.219,75.8,10.97,60,0,15675720
4.73,55.28,6.176,31,14,15678023
0.8057,17.14,0.9443,11,30,15678023
5.72,39.2,0.2715,31,19,15680328
1.551,7.58,3.678,18,4,15680328
1.65,17.23,1.242,10,26,15682632
-0.81,-19.3,1.841,29,45,15688296
0.5815,-43.9,2.756,37,33,15690599
-0.1741,-23.75,1.498,7,41,15692903
2.209,-26.03,1.801,3,35,15695208
-1.586,-43.94,8.32,55,53,15695208
-0.842,-19.47,1.388,9,44,15697511
0.559,-43.94,7.066,31,59,15697511
-1.599,-43.97,6.22,72,48,15699816
0.9272,-26.19,1.648,3,37,15699816
2.695,-43.94,5.582,68,57,15702120
0.0967,36.9,1.003,28,13,15703368
1.746,4.484,-0.4617,16,31,15703368
2.195,-26.03,1.194,4,39,15704424
-1.611,-43.97,4.56,50,52,15704424
1.565,7.86,-0.563,18,17,15705671
2.52,17.23,1.141,8,1,15705671
-0.8467,-19.42,0.933,13,34,15706727
0.535,-43.94,5.066,54,54,15706727
1.602,10.79,1.643,61,9,15707975
2.145,11.02,-0.57,14,29,15707975
0.9155,-26.08,1.041,1,42,15709032
-0.811,-19.1,2.732,32,60,15709032
1.637,13.55,-0.4673,7,21,15710280
3.373,17.22,1.441,3,3,15710280
0.2269,-17.7,0.4722,41,38,15711336
2.67,-43.97,4.04,93,55,15711336
0.8403,17.22,1.744,19,12,15712583
2.484,16.53,-0.4675,10,27,15712583
1.159,-14.516,0.9175,155,43,15713639
-1.006,-35.06,3.121,14,56,15713639
1.604,10.555,0.504,13,16,15714888
0.6743,-11.31,0.12067,26,32,15715944
0.5107,-43.94,3.78,81,50,15715944
2.162,55.2,2.936,57,8,15717192
3.285,16.34,0.10626,13,25,15717192
1.163,-14.18,0.3523,13,46,15718247
-0.8013,-18.92,2.277,28,62,15718247
3.385,17.23,1.846,3,7,15719496
2.646,-43.94,3.014,46,51,15720552
1.232,-3.418,0.606,8,36,15720552
1.083,10.78,1.957,96,2,15721799
2.533,17.17,0.2374,9,22,15721799
1.315,-7.188,0.2084,8,47,15722856
-1.025,-35.06,2.303,19,58,15722856
1.093,10.56,0.964,2,28,15724104
2.086,46.97,4.387,8,6,15726408
3.379,17.11,0.6396,5,23,15726408
1.7,17.16,0.8438,10,24,15728711
4.906,55.25,3.908,36,11,15728711
2.447,73.0,10.625,57,0,15731016
3.363,30.33,0.0527,14,18,15731016
0.7036,21.73,0.7583,19,30,15733319
4.926,55.28,6.176,31,14,15733319
1.576,7.477,3.65,30,4,15735624
3.4,17.2,1.039,7,19,15735624
-0.815,-18.78,1.832,28,45,15743592
0.4287,-43.9,2.756,46,33,15745895
-1.739,-43.9,8.32,55,53,15750504
2.121,-26.14,1.802,3,35,15750504
0.406,-43.9,7.066,31,59,15752807
-0.3416,-14.83,1.42,3,44,15752807
-0.784,-30.77,4.812,10,48,15755112
0.833,-26.33,1.649,3,37,15755112
-0.3232,-24.48,0.9263,12,40,15757416
2.541,-43.94,5.582,78,57,15757416
1.762,4.484,-0.4617,21,31,15758664
0.8936,17.14,1.344,8,13,15758664
-0.814,-31.06,3.666,14,52,15759720
2.105,-26.02,1.194,6,39,15759720
5.016,55.2,0.04156,40,1,15760967
1.594,7.86,-0.563,19,17,15760967
0.382,-43.94,5.066,60,54,15762023
2.182,10.99,-0.5635,26,29,15763271
1.64,10.78,1.643,56,9,15763271
0.8228,-26.16,1.04,1,42,15764328
-0.815,-18.58,2.701,35,60,15764328
1.666,12.37,-0.2842,6,21,15765576
0.19,-17.36,0.4915,41,38,15766632
2.518,-43.97,4.04,83,55,15766632
2.543,16.53,-0.4675,8,27,15767879
-0.815,-30.84,2.93,5,56,15768935
2.594,17.28,1.543,10,5,15770184
1.641,10.555,0.504,13,16,15770184
0.358,-43.94,3.78,68,50,15771240
0.627,-11.42,0.1064,21,32,15771240
3.43,17.11,0.03506,22,25,15772488
2.355,55.22,2.938,23,8,15772488
1.137,-13.28,0.4268,16,46,15773543
-0.811,-18.45,2.26,28,62,15773543
1.749,17.06,0.4497,5,20,15774792
2.492,-43.94,3.014,39,51,15775848
1.224,-3.389,0.6133,10,36,15775848
2.596,17.19,0.2362,3,22,15777095
1.121,10.8,1.957,92,2,15777095
1.291,-7.156,0.2134,10,47,15778152
-0.8247,-30.73,2.207,13,58,15778152
2.607,17.33,1.947,1,10,15779400
1.13,10.56,0.964,2,28,15779400
3.447,17.19,0.6353,7,23,15781704
2.463,59.78,5.137,22,6,15781704
5.098,55.2,3.906,36,11,15784007
1.8,19.55,0.733,16,24,15784007
2.607,17.2,0.7393,4,18,15786312
2.709,73.44,10.67,58,0,15786312
5.12,55.28,6.176,31,14,15788615
0.7783,21.78,0.7563,5,30,15788615
3.46,17.2,1.038,9,19,15790920
1.6045,7.57,3.676,24,4,15790920
-0.817,-18.27,1.824,30,45,15798888
0.2756,-43.9,2.756,46,33,15801191
-0.856,-30.5,1.49,48,41,15803495
2.031,-26.16,1.802,3,35,15805800
-1.895,-43.94,8.33,55,53,15805800
0.253,-43.94,7.066,31,59,15808103
-0.3506,-14.484,1.423,2,44,15808103
-0.8086,-29.69,4.695,4,48,15810408
0.2507,-43.94,1.732,9,37,15810408
-0.3032,-23.11,0.9595,22,40,15812712
2.389,-43.94,5.582,78,57,15812712
1.778,4.48,-0.46,20,31,15813960
0.952,17.2,1.343,5,13,15813960
-0.83,-29.88,3.584,29,52,15815016
2.014,-26.03,1.194,4,39,15815016
2.64,17.22,1.141,8,1,15816263
1.622,7.86,-0.563,21,17,15816263
-0.3726,-14.6,1.079,1,34,15817319
0.229,-43.94,5.066,60,54,15817319
1.678,10.77,1.643,69,9,15818567
2.22,10.99,-0.564,22,29,15818567
0.728,-26.3,1.037,1,42,15819624
-0.8213,-18.11,2.672,35,60,15819624
1.707,12.21,-0.2598,11,21,15820872
3.49,17.17,1.442,67,3,15820872
2.365,-43.97,4.04,83,55,15821928
0.0835,-17.95,0.4558,19,38,15821928
2.6,16.52,-0.465,12,27,15823175
0.9634,17.17,1.744,8,12,15823175
1.679,10.56,0.503,11,16,15825480
2.656,17.31,1.543,6,5,15825480
0.6685,-10.38,0.2357,30,32,15826536
0.2048,-43.94,3.781,68,50,15826536
3.494,17.14,0.03099,30,25,15827784
2.547,55.22,2.938,16,8,15827784
1.09,-13.305,0.424,39,46,15828839
-0.8164,-17.98,2.242,31,62,15828839
1.211,-3.4,0.6104,2,36,15831144
2.34,-43.94,3.014,39,51,15831144
1.159,10.8,1.957,74,2,15832391
2.654,17.14,0.2395,11,22,15832391
1.267,-7.17,0.2104,8,47,15833448
1.168,10.56,0.9644,2,28,15834696
3.508,17.17,0.6353,5,23,15837000
2.672,59.75,5.133,22,6,15837000
5.293,55.22,3.908,36,11,15839303
1.821,17.19,0.842,7,24,15839303
2.666,17.17,0.7407,13,18,15841608
2.97,73.7,10.7,58,0,15841608
5.316,55.3,6.18,31,14,15843911
0.9883,17.1,0.9463,4,30,15843911
1.637,7.82,3.742,30,4,15846216
3.523,17.22,1.037,3,19,15846216
-0.82,-17.81,1.816,28,45,15854184
0.1305,-43.9,2.756,37,33,15856487
-0.4858,-24.58,8.39,2,49,15856487
-0.867,-29.38,1.491,28,41,15858791
-2.041,-43.94,8.33,55,53,15861096
0.1076,-43.94,7.07,31,59,15863399
-0.3596,-14.19,1.425,1,44,15863399
0.1053,-43.94,1.732,39,37,15865704
2.242,-43.94,5.58,87,57,15868008
-0.3054,-22.17,0.982,5,40,15868008
1.794,4.484,-0.4634,18,31,15869256
1.01,17.22,1.343,2,13,15869256
1.929,-26.0,1.194,4,39,15870312
-0.837,-28.72,3.506,30,52,15870312
3.8,32.75,0.691,18,1,15871559
1.648,7.863,-0.5645,20,17,15871559
-0.3735,-14.234,1.09,2,34,15872615
0.0836,-43.97,5.066,54,54,15872615
2.26,11.02,-0.5703,9,29,15873863
0.2515,-38.56,0.809,4,42,15874920
-0.822,-17.66,2.643,36,60,15874920
1.743,12.03,-0.232,24,21,15876168
3.555,17.22,1.441,95,3,15876168
0.1567,-16.31,0.553,21,38,15877224
2.219,-43.97,4.04,83,55,15877224
2.658,16.55,-0.4695,8,27,15878471
1.019,17.25,1.744,5,12,15878471
1.001,-14.84,0.904,0,43,15879527
-0.8433,-28.61,2.828,22,56,15879527
2.715,17.3,1.543,7,5,15880776
1.861,17.08,-0.1978,28,16,15880776
0.05893,-43.97,3.781,82,50,15881832
0.647,-10.23,0.255,16,32,15881832
2.73,55.2,2.938,11,8,15883080
3.55,17.12,0.03137,16,25,15883080
-0.8164,-17.53,2.223,37,62,15884135
1.079,-12.28,0.509,18,46,15884135
1.865,17.05,0.45,5,20,15885384
3.56,17.19,1.846,6,7,15885384
2.195,-43.94,3.014,39,51,15886440
1.195,10.8,1.957,46,2,15887687
2.715,17.19,0.2352,11,22,15887687
-0.85,-28.48,2.156,11,58,15888744
1.242,-7.184,0.2083,18,47,15888744
1.203,10.555,0.9644,2,28,15889992
3.0,65.3,5.46,28,6,15892296
3.568,17.19,0.6343,5,23,15892296
2.338,36.72,-0.06445,13,24,15894599
5.48,55.25,3.908,36,11,15894599
3.324,78.25,11.27,62,0,15896904
3.678,30.33,0.05212,19,18,15896904
0.9287,21.73,0.7583,13,30,15899207
5.5,55.28,6.18,31,14,15899207
3.578,17.19,1.039,9,19,15901512
1.66,7.715,3.715,34,4,15901512
1.89,17.19,1.243,4,26,15903816
-0.829,-17.39,1.81,34,45,15909480
-0.03069,-43.94,2.756,37,33,15911783
-0.03464,-43.7,10.22,7,61,15914087
-0.8877,-28.33,1.492,18,41,15914087
-2.201,-43.94,8.33,55,53,15916392
-0.05338,-43.94,7.07,42,59,15918695
-0.4,-14.09,1.425,7,44,15918695
-0.05533,-43.94,1.732,39,37,15921000
2.082,-43.94,5.58,78,57,15923304
-0.3816,-22.11,0.9834,3,40,15923304
1.072,17.11,1.345,8,13,15925000
1.81,4.477,-0.46,23,31,15925000
1.835,-26.11,1.193,2,39,15925608
-0.8604,-27.75,3.44,27,52,15925608
2.762,17.25,1.14,7,1,15927303
1.674,7.75,-0.533,30,17,15927303
-0.4065,-14.086,1.095,2,34,15927911
-0.077,-43.97,5.066,61,54,15927911
2.299,11.016,-0.57,9,29,15929607
1.813,13.164,1.643,8,9,15929607
-0.83,-17.23,2.617,38,60,15930216
0.1102,-38.6,0.809,8,42,15930216
1.783,11.91,-0.213,36,21,15931912
3.615,17.22,1.441,95,3,15931912
0.0672,-16.67,0.5317,21,38,15932520
2.059,-43.97,4.04,83,55,15932520
2.717,16.55,-0.47,8,27,15934215
1.08,17.22,1.744,5,12,15934215
-0.8623,-27.6,2.781,17,56,15934823
0.9473,-14.836,0.904,0,43,15934823
2.775,17.3,1.543,2,5,15936520
1.919,16.98,-0.188,57,16,15936520
0.5215,-11.266,0.12445,27,32,15937128
-0.1018,-43.97,3.781,82,50,15937128
2.924,55.2,2.938,8,8,15938824
3.611,17.12,0.03177,27,25,15938824
0.988,-13.59,0.4,11,46,15939431
-0.8228,-17.1,2.207,38,62,15939431
3.625,17.22,1.846,9,7,15941128
1.925,17.03,0.451,22,20,15941128
