x,y,z,intensity,laser_number,offset_ns
-18.03,-20.08,0.827,8,40,26753488
-4.777,-6.52,2.146,47,52,26755792
-6.016,-9.484,1.364,0,39,26755792
-4.18,-6.51,2.219,47,54,26758095
-10.07,-10.82,1.037,0,34,26758095
-4.355,-6.71,1.3545,32,42,26760400
-18.02,-18.19,3.193,6,60,26760400
-4.203,-7.215,2.049,35,55,26762704
-15.94,-17.92,0.02574,5,38,26762704
4.582,3.129,-0.3862,19,31,26763184
10.0,10.75,1.406,18,13,26763184
-5.07,-6.81,1.952,47,56,26765007
12.12,11.02,1.202,13,1,26765487
6.82,6.043,-0.599,11,17,26765487
-1.056,-2.709,1.056,0,32,26767312
6.754,5.402,0.1444,6,29,26767791
8.5,7.984,1.645,129,9,26767791
-18.02,-18.16,2.57,10,62,26769615
6.332,5.473,0.5137,9,21,26770096
13.2,11.02,1.46,10,3,26770096
-0.5786,-2.22,0.6924,0,36,26771920
-18.08,-24.45,2.57,9,51,26771920
6.793,5.44,0.6826,2,27,26772399
10.03,10.766,1.725,18,12,26772399
-18.0,-20.0,2.13,10,58,26774224
12.164,11.06,1.558,10,5,26774704
6.57,5.746,0.8223,0,16,26774704
8.52,7.996,1.892,227,8,26777008
13.164,10.98,0.1559,10,25,26777008
13.23,11.03,1.834,7,7,26779312
11.086,10.95,0.631,20,20,26779312
12.15,11.03,0.3982,14,22,26781615
10.05,10.77,2.045,23,2,26781615
12.19,11.07,1.914,13,10,26783920
10.016,10.73,0.77,35,28,26783920
8.55,8.016,2.264,255,6,26786224
13.195,10.99,0.715,19,23,26786224
11.16,11.02,0.965,14,24,26788527
12.19,11.07,2.271,10,11,26788527
12.13,11.01,0.846,13,18,26790832
11.23,11.1,3.453,13,0,26790832
12.234,11.11,2.904,9,14,26793135
9.97,10.664,1.092,42,30,26793135
-18.02,-18.11,1.947,9,45,26794960
11.01,10.84,5.5,19,4,26795440
13.2,10.984,1.088,33,19,26795440
-4.324,-6.645,1.769,35,33,26797263
-4.664,-6.37,4.004,34,49,26797263
11.18,11.04,1.305,18,26,26797744
11.984,10.84,4.387,15,15,26797744
-18.02,-19.95,1.48,14,41,26799567
-3.387,-5.59,3.006,37,61,26799567
-4.363,-6.062,2.83,26,53,26801872
-18.08,-24.38,1.841,10,35,26801872
-3.773,-6.02,2.535,52,59,26804175
-18.03,-18.1,1.327,9,44,26804175
-4.5,-6.195,2.443,57,48,26806480
-4.344,-6.656,1.5625,37,37,26806480
-18.02,-19.92,0.83,5,40,26808784
-44.9,-57.53,8.31,40,57,26808784
-6.086,-9.5,1.363,0,39,26811088
-4.84,-6.54,2.15,30,52,26811088
-4.164,-6.453,2.215,39,54,26813391
-10.09,-10.766,1.037,0,34,26813391
-4.348,-6.656,1.355,57,42,26815696
-18.02,-18.06,3.19,6,60,26815696
-4.5,-7.53,2.072,23,55,26818000
-16.02,-17.88,0.02426,3,38,26818000
10.07,10.75,1.406,20,13,26818480
4.6,3.127,-0.391,16,31,26818480
-5.094,-6.79,1.952,17,56,26820303
-4.375,-6.684,1.146,46,43,26820303
12.195,11.02,1.2,14,1,26820783
6.836,6.016,-0.596,10,17,26820783
-1.069,-2.705,1.055,0,32,26822608
8.516,7.94,1.645,117,9,26823087
6.79,5.4,0.1405,6,29,26823087
-4.41,-6.72,0.7764,41,46,26824911
-18.02,-18.03,2.566,12,62,26824911
13.29,11.02,1.459,10,3,26825392
6.363,5.465,0.511,9,21,26825392
-0.627,-2.254,0.677,0,36,26827216
-18.06,-24.28,2.566,9,51,26827216
6.83,5.434,0.68,2,27,26827695
10.09,10.766,1.726,22,12,26827695
-18.0,-19.88,2.129,10,58,26829520
6.617,5.758,0.818,0,16,26830000
12.234,11.055,1.557,11,5,26830000
8.5,7.914,1.89,115,8,26832304
13.25,10.98,0.15,10,25,26832304
11.22,11.02,0.621,19,20,26834608
13.31,11.03,1.834,7,7,26834608
10.1,10.766,2.045,23,2,26836911
12.22,11.03,0.394,14,22,26836911
12.266,11.07,1.915,13,10,26839216
10.08,10.73,0.7676,35,28,26839216
13.27,10.984,0.7114,9,23,26841520
8.58,7.996,2.264,248,6,26841520
11.234,11.03,0.9624,13,24,26843823
12.266,11.07,2.273,10,11,26843823
11.305,11.1,3.459,13,0,26846128
12.21,11.0,0.8438,13,18,26846128
12.305,11.1,2.908,9,14,26848431
10.01,10.63,1.092,105,30,26848431
-18.03,-17.98,1.946,9,45,26850256
11.07,10.836,5.51,16,4,26850736
13.29,10.984,1.086,12,19,26850736
-4.24,-5.895,3.826,19,49,26852559
-4.34,-6.613,1.769,38,33,26852559
12.055,10.836,4.395,16,15,26853040
11.25,11.03,1.304,16,26,26853040
-18.02,-19.81,1.48,14,41,26854863
-3.424,-5.59,3.01,27,61,26854863
-4.703,-6.36,2.898,6,53,26857168
-18.1,-24.2,1.839,10,35,26857168
-18.03,-17.97,1.327,9,44,26859471
-3.822,-6.03,2.541,32,59,26859471
-5.625,-7.285,2.611,31,48,26861776
-4.355,-6.625,1.5625,45,37,26861776
-18.02,-19.78,0.8325,8,40,26864080
-3.854,-6.69,2.314,2,57,26864080
-4.926,-6.58,2.156,13,52,26866384
-18.03,-24.11,1.114,2,39,26866384
-4.207,-6.453,2.217,43,54,26868687
-10.11,-10.7,1.038,0,34,26868687
-18.03,-17.94,3.184,10,60,26870992
-4.38,-6.64,1.3545,79,42,26870992
-10.04,-11.73,0.5376,1,38,26873296
-4.27,-7.19,2.049,22,55,26873296
4.617,3.12,-0.3928,15,31,26873776
10.14,10.76,1.405,20,13,26873776
-5.15,-6.793,1.954,8,56,26875599
-4.406,-6.668,1.1455,42,43,26875599
6.855,5.992,-0.5947,10,17,26876079
12.266,11.02,1.199,13,1,26876079
-1.085,-2.701,1.054,0,32,26877904
-4.246,-6.49,1.967,42,50,26877904
6.824,5.4,0.1359,6,29,26878383
-18.02,-17.9,2.562,15,62,26880207
-4.42,-6.68,0.7783,39,46,26880207
6.39,5.457,0.5093,9,21,26880688
13.36,11.016,1.459,10,3,26880688
-0.6187,-2.23,0.683,0,36,26882512
-18.06,-24.1,2.562,9,51,26882512
10.15,10.76,1.726,22,12,26882991
6.848,5.418,0.6797,2,27,26882991
-0.581,-2.416,0.93,0,47,26884816
-18.02,-19.73,2.127,10,58,26884816
12.31,11.06,1.557,11,5,26885296
6.645,5.75,0.817,0,16,26885296
13.33,10.98,0.1448,10,25,26887600
13.39,11.02,1.835,7,7,26889904
11.29,11.02,0.618,18,20,26889904
12.28,11.016,0.3914,14,22,26892207
10.164,10.766,2.047,23,2,26892207
12.34,11.07,1.916,13,10,26894512
10.13,10.73,0.765,31,28,26894512
13.37,10.99,0.7075,11,23,26896816
12.34,11.07,2.275,10,11,26899119
11.31,11.04,0.9595,12,24,26899119
12.29,11.01,0.841,13,18,26901424
11.375,11.11,3.465,13,0,26901424
12.375,11.1,2.912,9,14,26903727
10.08,10.64,1.09,108,30,26903727
-18.03,-17.86,1.944,9,45,26906000
13.375,10.99,1.083,8,19,26906032
11.14,10.836,5.523,19,4,26906032
-4.348,-5.96,3.861,52,49,26908303
-4.36,-6.586,1.769,49,33,26908303
12.125,10.836,4.406,16,15,26908336
11.32,11.04,1.303,13,26,26908336
-18.02,-19.67,1.48,10,41,26910607
-3.354,-5.473,2.984,65,61,26910607
-4.582,-6.19,2.867,33,53,26912912
-18.08,-24.02,1.838,10,35,26912912
-18.03,-17.84,1.328,9,44,26915215
-3.904,-6.08,2.553,29,59,26915215
-4.176,-5.785,2.389,8,48,26917520
-4.387,-6.61,1.5625,52,37,26917520
-18.02,-19.64,0.835,7,40,26919824
-4.316,-6.527,2.229,30,54,26924431
-10.33,-10.83,1.03,0,34,26924431
-4.402,-6.617,1.3545,46,42,26926736
-18.03,-17.81,3.18,8,60,26926736
-4.297,-7.17,2.049,17,55,26929040
-10.0,-11.61,0.544,2,38,26929040
10.195,10.75,1.404,20,13,26929072
4.613,3.096,-0.3845,18,31,26929072
-4.45,-6.664,1.145,28,43,26931343
-5.17,-6.77,1.954,5,56,26931343
12.34,11.02,1.197,13,1,26931375
6.87,5.97,-0.593,13,17,26931375
-1.108,-2.705,1.052,0,32,26933648
-4.17,-6.355,1.96,39,50,26933648
6.86,5.395,0.1311,6,29,26933679
-18.02,-17.78,2.56,16,62,26935951
-4.45,-6.66,0.778,43,46,26935951
13.445,11.016,1.458,8,3,26935984
6.426,5.46,0.506,9,21,26935984
-4.133,-6.97,1.825,9,51,26938256
-0.6313,-2.227,0.6807,0,36,26938256
6.89,5.426,0.6753,1,27,26938287
10.21,10.76,1.726,22,12,26938287
-18.02,-19.6,2.125,10,58,26940560
6.656,5.72,0.8184,0,16,26940592
12.38,11.055,1.557,11,5,26940592
11.4,11.08,1.991,12,8,26942896
13.414,10.98,0.1393,10,25,26942896
13.48,11.02,1.836,7,7,26945200
11.36,11.03,0.6143,18,20,26945200
12.36,11.016,0.3875,13,22,26947503
10.23,10.766,2.047,23,2,26947503
12.41,11.06,1.917,13,10,26949808
10.195,10.73,0.7627,29,28,26949808
13.445,10.984,0.7046,9,23,26952112
11.43,11.09,2.51,14,6,26952112
12.414,11.06,2.277,10,11,26954415
11.375,11.04,0.958,12,24,26954415
12.37,11.016,0.838,13,18,26956720
11.43,11.09,3.469,13,0,26956720
12.445,11.09,2.916,9,14,26959023
10.195,10.71,1.085,39,30,26959023
-4.254,-6.43,5.55,35,63,26961296
-18.03,-17.75,1.943,9,45,26961296
11.21,10.836,5.535,17,4,26961328
13.46,10.99,1.081,8,19,26961328
-4.395,-5.97,3.871,72,49,26963599
-4.38,-6.566,1.769,39,33,26963599
11.39,11.03,1.302,15,26,26963632
12.2,10.836,4.414,12,15,26963632
-18.02,-19.55,1.48,14,41,26965903
-3.328,-5.41,2.97,71,61,26965903
-18.06,-23.84,1.836,15,35,26968208
-4.574,-6.15,2.861,79,53,26968208
-18.03,-17.72,1.328,9,44,26970511
-3.867,-6.0,2.541,43,59,26970511
-4.188,-5.76,2.389,74,48,26972816
-4.41,-6.598,1.5625,33,37,26972816
-3.916,-6.676,2.316,15,57,26975120
-18.02,-19.52,0.837,7,40,26975120
-18.03,-23.78,1.118,7,39,26977424
-4.848,-6.41,2.145,14,52,26977424
-4.297,-6.465,2.223,40,54,26979727
-10.39,-10.81,1.029,0,34,26979727
-18.02,-17.69,3.174,10,60,26982032
-4.348,-7.188,2.053,33,55,26984336
-9.984,-11.516,0.5483,2,38,26984336
4.625,3.084,-0.3845,17,31,26984368
10.25,10.75,1.404,20,13,26984368
-5.207,-6.76,1.955,4,56,26986639
12.41,11.016,1.196,13,1,26986671
6.883,5.94,-0.5894,12,17,26986671
-3.99,-6.12,1.944,60,50,26988944
-1.122,-2.701,1.051,0,32,26988944
11.44,11.06,1.6455,7,9,26988975
6.902,5.402,0.1241,6,29,26988975
-18.02,-17.66,2.557,16,62,26991247
-4.496,-6.67,0.7744,10,46,26991247
6.457,5.46,0.502,9,21,26991280
13.53,11.016,1.458,10,3,26991280
-0.652,-2.234,0.676,0,36,26993552
10.27,10.76,1.726,22,12,26993583
12.34,10.94,-0.3083,3,27,26993583
-18.02,-19.47,2.123,10,58,26995856
-0.639,-2.447,0.919,0,47,26995856
6.652,5.676,0.8223,0,16,26995888
12.45,11.05,1.557,11,5,26995888
11.46,11.07,1.991,12,8,26998192
13.484,10.97,0.1345,10,25,26998192
11.43,11.03,0.611,18,20,27000496
13.56,11.03,1.837,8,7,27000496
10.29,10.77,2.049,22,2,27002799
12.44,11.02,0.3823,13,22,27002799
12.48,11.06,1.918,12,10,27005104
10.25,10.72,0.7607,29,28,27005104
11.484,11.086,2.514,12,6,27007408
13.516,10.984,0.7017,9,23,27007408
11.445,11.04,0.956,12,24,27009711
12.484,11.06,2.28,10,11,27009711
11.51,11.1,3.477,11,0,27012016
12.43,11.01,0.836,13,18,27012016
12.54,11.11,2.922,9,14,27014319
-4.26,-6.395,5.54,41,63,27016592
-18.02,-17.61,1.942,9,45,27016592
13.53,10.984,1.08,8,19,27016624
11.27,10.836,5.547,17,4,27016624
-4.363,-5.9,3.852,39,49,27018895
-4.418,-6.562,1.769,17,33,27018895
12.28,10.84,4.426,12,15,27018928
11.445,11.03,1.302,15,26,27018928
-18.02,-19.4,1.48,10,41,27021199
-3.344,-5.39,2.97,102,61,27021199
-4.566,-6.098,2.855,38,53,27023504
-18.08,-23.69,1.835,10,35,27023504
-3.89,-5.984,2.543,52,59,27025807
-18.02,-17.6,1.329,9,44,27025807
-4.586,-6.74,1.563,19,37,27028112
-4.113,-5.645,2.375,73,48,27028112
-18.02,-19.39,0.8394,7,40,27030416
-18.05,-23.62,1.119,7,39,27032720
-4.88,-6.4,2.145,15,52,27032720
-4.324,-6.45,2.223,37,54,27035023
-10.484,-10.83,1.027,0,34,27035023
-18.02,-17.56,3.168,12,60,27037328
-18.03,-21.38,0.9727,6,42,27037328
-4.94,-7.85,2.102,41,55,27039632
-9.96,-11.414,0.554,1,38,27039632
10.31,10.74,1.403,20,13,27039664
4.64,3.076,-0.386,18,31,27039664
-18.0,-19.34,2.762,6,56,27041935
12.484,11.016,1.195,13,1,27041967
6.895,5.91,-0.584,11,17,27041967
-3.97,-6.06,1.941,50,50,27044240
-1.147,-2.709,1.048,0,32,27044240
11.5,11.05,1.646,7,9,27044271
6.934,5.395,0.12177,6,29,27044271
-18.02,-17.55,2.553,19,62,27046543
13.61,11.016,1.457,8,3,27046576
6.49,5.457,0.4998,8,21,27046576
-0.6675,-2.234,0.6724,0,36,27048848
-18.05,-23.58,2.549,9,51,27048848
12.47,10.99,-0.3245,10,27,27048879
10.34,10.766,1.727,22,12,27048879
-18.02,-19.33,2.121,10,58,27051152
6.74,5.73,0.8115,0,16,27051184
12.53,11.05,1.556,10,5,27051184
13.57,10.96,0.1294,9,25,27053488
11.53,11.07,1.992,12,8,27053488
13.63,11.02,1.837,8,7,27055792
11.49,11.02,0.6084,16,20,27055792
10.35,10.766,2.05,24,2,27058095
12.516,11.02,0.378,12,22,27058095
12.56,11.06,1.919,12,10,27060400
10.31,10.71,0.759,29,28,27060400
13.61,10.984,0.6978,9,23,27062704
11.555,11.08,2.516,11,6,27062704
12.57,11.06,2.283,10,11,27065007
11.51,11.03,0.954,12,24,27065007
11.58,11.09,3.48,13,0,27067312
12.51,11.0,0.833,13,18,27067312
12.61,11.1,2.926,9,14,27069615
-4.254,-6.34,5.52,38,63,27071888
-18.03,-17.48,1.94,9,45,27071888
13.62,10.984,1.077,8,19,27071920
11.336,10.83,5.555,17,4,27071920
-4.355,-5.848,3.84,37,49,27074191
12.35,10.836,4.434,15,15,27074224
11.52,11.03,1.3,15,26,27074224
-3.352,-5.36,2.967,58,61,27076495
-18.02,-19.27,1.48,10,41,27076495
-18.06,-23.5,1.833,10,35,27078800
-4.31,-5.8,2.795,50,53,27078800
-4.367,-6.457,2.627,34,59,27081103
-18.03,-17.47,1.33,9,44,27081103
-4.125,-5.617,2.373,50,48,27083408
-4.67,-6.785,1.563,28,37,27083408
-3.896,-6.56,2.307,34,57,27085712
-18.02,-19.25,0.842,7,40,27085712
-4.89,-6.363,2.145,43,52,27088016
-18.05,-23.45,1.121,7,39,27088016
-10.57,-10.82,1.025,0,34,27090319
-4.414,-6.5,2.23,26,54,27090319
-18.06,-21.25,0.974,6,42,27092624
-9.914,-11.28,0.5615,1,38,27094928
-4.336,-7.074,2.047,21,55,27094928
4.652,3.066,-0.386,17,31,27094960
10.375,10.74,1.403,20,13,27094960
-5.266,-6.727,1.956,3,56,27097231
-6.08,-8.29,1.047,0,43,27097231
12.56,11.016,1.193,13,1,27097263
6.91,5.887,-0.583,12,17,27097263
-3.967,-6.01,1.939,54,50,27099536
-1.162,-2.705,1.047,0,32,27099536
6.973,5.395,0.11554,6,29,27099567
11.555,11.03,1.646,7,9,27099567
-18.02,-17.42,2.55,14,62,27101839
13.695,11.016,1.456,8,3,27101872
6.523,5.453,0.4966,8,21,27101872
-18.05,-23.4,2.543,9,51,27104144
-0.68,-2.232,0.6704,0,36,27104144
10.41,10.766,1.727,22,12,27104175
12.55,10.984,-0.3303,10,27,27104175
-18.02,-19.19,2.12,10,58,27106448
12.62,11.055,1.556,10,5,27106480
6.734,5.688,0.8154,0,16,27106480
13.664,10.97,0.1227,9,25,27108784
11.59,11.06,1.993,11,8,27108784
13.72,11.016,1.838,8,7,27111088
11.555,11.016,0.606,15,20,27111088
12.586,11.016,0.3743,12,22,27113391
12.64,11.07,1.92,13,10,27115696
10.38,10.72,0.756,28,28,27115696
13.69,10.984,0.6943,9,23,27118000
11.625,11.086,2.518,11,6,27118000
12.65,11.06,2.285,10,11,27120303
11.58,11.02,0.9526,12,24,27120303
12.58,11.0,0.8306,13,18,27122608
11.64,11.09,3.486,13,0,27122608
12.67,11.086,2.928,8,14,27124911
10.41,10.74,1.078,1,30,27124911
-18.03,-17.38,1.939,9,45,27127184
-4.332,-6.387,5.562,55,63,27127184
13.71,10.99,1.075,8,19,27127216
11.414,10.836,5.57,16,4,27127216
-4.277,-5.74,3.803,34,49,27129487
-18.05,-21.14,2.318,7,33,27129487
12.42,10.83,4.44,12,15,27129520
11.59,11.03,1.299,16,26,27129520
-18.0,-19.12,1.48,10,41,27131791
-3.355,-5.332,2.963,71,61,27131791
-4.273,-5.727,2.783,60,53,27134096
-18.06,-23.34,1.832,9,35,27134096
-18.03,-17.38,1.33,9,44,27136399
-4.38,-6.43,2.625,27,59,27136399
-4.125,-5.582,2.371,54,48,27138704
-4.703,-6.777,1.563,18,37,27138704
-3.9,-6.52,2.305,47,57,27141008
-18.02,-19.12,0.844,7,40,27141008
-18.03,-23.28,1.123,7,39,27143312
-4.895,-6.332,2.143,13,52,27143312
-4.45,-6.496,2.232,37,54,27145615
-10.68,-10.85,1.022,0,34,27145615
-18.05,-21.1,0.976,6,42,27147920
-4.312,-5.223,2.016,39,60,27147920
-4.51,-7.24,2.06,47,55,27150224
-9.93,-11.234,0.5625,2,38,27150224
10.44,10.75,1.402,20,13,27150256
4.664,3.059,-0.3877,16,31,27150256
-17.98,-19.08,2.754,12,56,27152527
-6.137,-8.305,1.045,0,43,27152527
12.64,11.016,1.192,13,1,27152559
6.93,5.867,-0.582,13,17,27152559
-3.992,-6.0,1.94,44,50,27154832
-1.196,-2.72,1.042,0,32,27154832
11.63,11.04,1.646,7,9,27154863
7.016,5.402,0.10846,6,29,27154863
-5.836,-7.977,0.6187,1,46,27157135
-18.02,-17.3,2.547,14,62,27157135
13.77,11.01,1.456,8,3,27157168
6.555,5.45,0.4937,8,21,27157168
-4.32,-7.004,1.829,16,51,27159440
-1.252,-2.773,0.458,0,36,27159440
12.625,10.99,-0.3389,10,27,27159471
-18.0,-19.06,2.117,10,58,27161744
6.78,5.695,0.8115,0,16,27161776
12.69,11.055,1.556,10,5,27161776
11.664,11.06,1.995,11,8,27164080
13.74,10.97,0.11755,9,25,27164080
11.625,11.016,0.6025,13,20,27166384
13.805,11.02,1.839,8,7,27166384
12.66,11.016,0.3704,11,22,27168687
8.36,8.195,1.954,247,2,27168687
12.71,11.06,1.921,12,10,27170992
10.44,10.72,0.7534,28,28,27170992
13.766,10.98,0.6914,9,23,27173296
11.695,11.086,2.521,12,6,27173296
12.72,11.06,2.287,10,11,27175599
11.65,11.03,0.95,12,24,27175599
12.664,11.0,0.8276,13,18,27177904
11.71,11.09,3.492,11,0,27177904
10.45,10.72,1.078,1,30,27180207
12.76,11.09,2.934,8,14,27180207
-18.02,-17.25,1.938,9,45,27182480
-4.367,-6.38,5.57,35,63,27182480
13.79,10.984,1.073,7,19,27182512
11.484,10.84,5.586,16,4,27182512
-18.03,-20.98,2.314,11,33,27184783
-4.26,-5.684,3.79,36,49,27184783
12.51,10.84,4.457,12,15,27184816
11.66,11.03,1.298,15,26,27184816
-3.36,-5.3,2.959,75,61,27187087
-18.02,-19.02,1.48,21,41,27187087
-18.06,-23.17,1.831,14,35,27189392
-4.297,-5.715,2.785,65,53,27189392
-4.195,-6.188,2.586,29,59,27191695
-4.742,-6.773,1.563,21,37,27194000
-4.074,-5.496,2.36,51,48,27194000
-3.945,-6.53,2.309,24,57,27196304
-18.03,-19.02,0.8457,5,40,27196304
-18.05,-23.12,1.124,7,39,27198608
-4.953,-6.34,2.146,33,52,27198608
-4.414,-6.414,2.227,40,54,27200911
-10.74,-10.83,1.0205,0,34,27200911
-4.26,-5.14,2.01,46,60,27203216
-18.05,-20.95,0.978,6,42,27203216
10.51,10.75,1.401,20,13,27205000
4.668,3.04,-0.3828,17,31,27205000
-10.055,-11.266,0.5557,1,38,27205520
-4.465,-7.133,2.055,42,55,27205520
6.945,5.84,-0.5796,13,17,27207303
12.72,11.016,1.19,12,1,27207303
-18.02,-20.9,0.312,2,43,27207823
-18.0,-18.95,2.75,14,56,27207823
7.05,5.4,0.10455,6,29,27209607
11.7,11.04,1.646,7,9,27209607
-4.008,-5.973,1.939,63,50,27210128
-1.208,-2.715,1.041,0,32,27210128
13.86,11.01,1.455,8,3,27211912
6.598,5.457,0.4888,8,21,27211912
-18.0,-17.17,2.543,14,62,27212431
-5.883,-7.973,0.616,1,46,27212431
12.7,10.99,-0.3455,10,27,27214215
8.38,8.18,1.706,222,12,27214215
12.766,11.05,1.556,10,5,27216520
6.78,5.656,0.8145,0,16,27216520
-0.619,-2.361,0.9326,0,47,27217040
-18.0,-18.94,2.115,10,58,27217040
13.82,10.96,0.11237,9,25,27218824
11.74,11.06,1.996,11,8,27218824
13.89,11.016,1.84,8,7,27221128
11.7,11.02,0.5986,15,20,27221128
8.39,8.17,1.954,243,2,27223431
12.75,11.02,0.365,11,22,27223431
10.51,10.72,0.7505,31,28,27225736
12.79,11.06,1.922,12,10,27225736
13.86,10.984,0.687,9,23,27228040
11.766,11.086,2.523,12,6,27228040
12.8,11.06,2.29,10,11,27230343
11.73,11.03,0.9473,12,24,27230343
12.73,10.99,0.8257,24,18,27232648
11.79,11.09,3.5,12,0,27232648
12.84,11.1,2.938,8,14,27234951
10.52,10.72,1.076,1,30,27234951
11.555,10.836,5.598,16,4,27237256
13.87,10.98,1.071,7,19,27237256
-18.03,-17.14,1.937,9,45,27237776
-3.725,-5.652,5.12,34,63,27237776
11.73,11.02,1.297,16,26,27239560
12.586,10.836,4.465,16,15,27239560
-18.05,-20.84,2.312,7,33,27240079
-4.277,-5.656,3.787,42,49,27240079
-3.375,-5.277,2.959,104,61,27242383
-18.02,-18.88,1.481,17,41,27242383
-4.348,-5.723,2.791,52,53,27244688
-18.06,-23.02,1.829,14,35,27244688
-10.26,-10.34,1.408,1,44,27246991
-4.562,-6.535,2.65,37,59,27246991
-4.13,-5.508,2.365,37,48,27249296
-10.12,-11.266,1.121,2,40,27251600
-4.027,-6.58,2.316,50,57,27251600
-4.977,-6.32,2.146,59,52,27253904
-18.03,-22.95,1.126,7,39,27253904
-10.83,-10.83,1.019,0,34,27256207
-4.395,-6.348,2.22,8,54,27256207
-4.33,-5.164,2.014,48,60,27258512
-18.03,-20.8,0.9805,8,42,27258512
10.57,10.75,1.4,20,13,27260296
4.676,3.025,-0.381,17,31,27260296
-4.535,-7.168,2.059,29,55,27260816
-10.125,-11.266,0.5527,0,38,27260816
6.96,5.816,-0.5776,12,17,27262599
12.8,11.016,1.188,12,1,27262599
-18.0,-18.81,2.746,14,56,27263119
11.78,11.05,1.646,7,9,27264903
7.086,5.39,0.10065,7,29,27264903
-4.082,-6.01,1.943,41,50,27265424
-1.226,-2.713,1.04,0,32,27265424
6.633,5.457,0.4844,8,21,27267208
13.96,11.016,1.454,8,3,27267208
-5.95,-7.984,0.612,1,46,27267727
-18.02,-17.06,2.541,19,62,27267727
8.414,8.15,1.706,226,12,27269511
12.78,10.984,-0.3513,10,27,27269511
-0.7124,-2.219,0.6665,0,36,27270032
6.75,5.58,0.823,2,16,27271816
12.84,11.05,1.555,10,5,27271816
-18.02,-18.81,2.113,10,58,27272336
-0.6484,-2.377,0.927,0,47,27272336
13.914,10.97,0.1054,9,25,27274120
11.81,11.06,1.997,11,8,27274120
13.98,11.02,1.841,8,7,27276424
11.77,11.02,0.5957,16,20,27276424
12.82,11.016,0.3608,12,22,27278727
8.414,8.15,1.954,243,2,27278727
12.875,11.06,1.923,13,10,27281032
10.58,10.73,0.7476,31,28,27281032
13.945,10.984,0.6836,9,23,27283336
11.836,11.07,2.525,12,6,27283336
12.88,11.07,2.291,8,11,27285639
11.79,11.02,0.946,12,24,27285639
12.805,10.984,0.8228,48,18,27287944
11.86,11.1,3.506,12,0,27287944
12.914,11.09,2.941,8,14,27290247
13.96,10.98,1.069,7,19,27292552
11.62,10.836,5.605,17,4,27292552
-3.852,-5.746,5.19,27,63,27293072
-18.02,-17.0,1.936,9,45,27293072
11.805,11.02,1.296,15,26,27294856
12.65,10.83,4.473,15,15,27294856
-4.133,-5.48,3.725,42,49,27295375
-18.05,-20.7,2.309,11,33,27295375
-18.02,-18.75,1.481,17,41,27297679
-3.385,-5.254,2.957,74,61,27297679
-4.363,-5.7,2.791,49,53,27299984
-18.06,-22.86,1.828,9,35,27299984
-10.26,-10.27,1.408,1,44,27302287
-4.51,-6.438,2.637,56,59,27302287
-4.773,-6.715,1.563,14,37,27304592
-4.01,-5.363,2.346,47,48,27304592
-4.066,-6.582,2.32,45,57,27306896
-10.1,-11.17,1.123,3,40,27306896
-4.984,-6.285,2.145,50,52,27309200
-18.03,-22.78,1.128,7,39,27309200
-4.43,-6.344,2.223,57,54,27311503
-10.914,-10.83,1.017,0,34,27311503
-18.03,-20.66,0.9824,8,42,27313808
-4.336,-5.133,2.014,60,60,27313808
4.688,3.016,-0.381,21,31,27315592
10.63,10.75,1.4,20,13,27315592
-4.457,-7.023,2.049,34,55,27316112
-10.0,-11.06,0.5664,1,38,27316112
12.87,11.016,1.1875,12,1,27317895
6.977,5.793,-0.575,10,17,27317895
-18.02,-20.62,0.3203,7,43,27318415
-18.0,-18.69,2.742,14,56,27318415
11.836,11.03,1.646,7,9,27320199
7.117,5.387,0.0968,7,29,27320199
-4.125,-6.016,1.945,50,50,27320720
-1.231,-2.7,1.04,0,32,27320720
6.668,5.46,0.4807,8,21,27322504
14.05,11.02,1.453,8,3,27322504
-18.02,-16.94,2.537,16,62,27323023
-6.016,-8.0,0.607,1,46,27323023
12.84,10.984,-0.357,10,27,27324807
8.44,8.13,1.706,223,12,27324807
-4.312,-6.85,1.825,53,51,27325328
-0.725,-2.217,0.664,0,36,27325328
12.92,11.055,1.555,10,5,27327112
11.84,11.03,0.0222,3,16,27327112
-18.0,-18.67,2.111,10,58,27327632
-0.6562,-2.37,0.927,0,47,27327632
11.875,11.06,1.998,11,8,27329416
13.99,10.97,0.1002,9,25,27329416
11.83,11.01,0.5938,16,20,27331720
14.06,11.02,1.841,8,7,27331720
8.44,8.125,1.954,220,2,27334023
12.89,11.016,0.3572,11,22,27334023
12.945,11.06,1.924,12,10,27336328
10.63,10.72,0.746,30,28,27336328
11.91,11.08,2.53,11,6,27338632
14.02,10.98,0.68,9,23,27338632
11.85,11.02,0.944,11,24,27340935
12.95,11.06,2.293,8,11,27340935
11.93,11.1,3.512,12,0,27343240
12.89,11.0,0.8193,56,18,27343240
12.99,11.1,2.947,10,14,27345543
10.64,10.73,1.073,6,30,27345543
14.05,10.984,1.066,8,19,27347848
11.69,10.836,5.62,17,4,27347848
-18.02,-16.89,1.935,9,45,27348368
-4.543,-6.43,5.645,42,63,27348368
11.87,11.02,1.295,13,26,27350152
12.734,10.84,4.484,12,15,27350152
-4.176,-5.484,3.734,43,49,27350671
-18.03,-20.55,2.307,11,33,27350671
-18.02,-18.61,1.481,16,41,27352975
-3.398,-5.23,2.955,18,61,27352975
-4.37,-5.664,2.787,63,53,27355280
-10.26,-10.195,1.408,1,44,27357583
