x,y,z,intensity,laser_number,offset_ns
6.562,25.19,0.8896,2,1,17530783
-7.93,-44.28,0.43,38,40,17530784
3.072,10.48,1.64,100,9,17533087
2.506,5.05,0.606,0,29,17533087
0.0931,-12.4,1.368,0,39,17533088
-7.92,-44.2,4.64,75,52,17533088
-5.688,-44.16,5.137,7,54,17535391
-8.78,-38.8,0.3179,9,34,17535391
2.29,5.293,0.804,0,21,17535392
2.55,10.46,1.7,104,12,17537695
3.398,9.46,0.4087,6,27,17537695
-10.2,-44.12,4.406,25,60,17537696
-0.525,-12.38,1.294,4,42,17537696
6.41,24.36,1.493,1,5,17540000
-3.293,-22.42,0.1688,12,38,17540000
3.07,10.445,0.4998,106,16,17540000
-3.512,-44.25,4.082,52,55,17540000
-0.518,-12.32,1.005,15,43,17542303
-7.953,-44.22,3.588,61,56,17542303
4.164,10.55,0.622,63,25,17542304
4.77,21.62,2.148,2,8,17542304
4.145,10.47,1.766,19,7,17544608
3.076,10.45,0.899,104,20,17544608
-5.727,-44.25,3.834,71,50,17544608
-0.1865,-7.844,0.5337,12,32,17544608
-10.234,-44.16,3.342,45,62,17546911
-0.5293,-12.37,0.4912,1,46,17546911
3.408,9.484,0.848,37,22,17546911
4.793,32.28,2.582,7,2,17546911
0.888,-2.81,0.7554,0,36,17549216
-3.541,-44.28,3.043,41,51,17549216
1.008,-2.94,0.981,0,47,17551520
3.09,10.516,2.26,7,6,17551520
-7.98,-44.22,2.535,63,58,17551520
4.605,15.37,2.277,12,11,17553823
3.086,10.48,1.145,106,24,17553823
3.824,11.49,2.598,2,14,17558431
4.18,10.56,1.258,53,19,17560736
3.09,10.48,4.484,3,4,17560736
3.627,10.51,3.598,26,15,17563040
3.088,10.445,1.393,107,26,17563040
-10.305,-44.16,2.28,25,45,17572256
-5.805,-44.25,2.79,48,33,17574559
-8.05,-44.25,1.483,73,41,17576863
-10.336,-44.2,1.215,28,44,17581471
3.1,15.4,1.368,4,13,17583776
-44.06,-210.8,24.55,29,48,17583776
-0.6284,-12.8,1.588,1,37,17583776
2.377,4.332,-0.431,27,31,17583776
2.275,5.094,0.1918,3,17,17586079
6.46,24.25,0.917,4,1,17586079
-8.08,-44.28,0.4292,38,40,17586080
3.11,10.484,1.64,78,9,17588383
2.53,5.074,0.6006,1,29,17588383
0.05295,-12.38,1.369,0,39,17588384
-8.08,-44.2,4.645,75,52,17588384
-5.85,-44.22,5.145,7,54,17590687
3.875,15.414,-0.79,0,21,17590688
3.42,9.4,0.4163,6,27,17592991
2.588,10.45,1.7,104,12,17592991
-0.5674,-12.39,1.294,3,42,17592992
-10.36,-44.12,4.406,43,60,17592992
-3.375,-22.44,0.1669,10,38,17595296
3.11,10.445,0.4985,105,16,17595296
6.484,24.28,1.494,3,5,17595296
-3.662,-44.28,4.082,73,55,17595296
-8.1,-44.22,3.59,55,56,17597599
-0.56,-12.32,1.005,15,43,17597599
4.203,10.55,0.621,58,25,17597600
4.84,21.56,2.146,2,8,17597600
4.184,10.46,1.766,19,7,17599904
-0.2136,-7.848,0.532,12,32,17599904
-5.875,-44.25,3.834,71,50,17599904
3.113,10.45,0.8984,103,20,17599904
-10.39,-44.16,3.342,45,62,17602207
-0.5586,-12.3,0.4968,1,46,17602207
4.906,32.28,2.582,7,2,17602207
3.447,9.5,0.846,26,22,17602207
-3.69,-44.28,3.043,41,51,17604512
0.8794,-2.809,0.7554,0,36,17604512
3.125,15.44,0.6426,4,28,17604512
3.865,15.24,2.54,3,6,17606816
-8.13,-44.22,2.535,63,58,17606816
1.001,-2.926,0.9834,0,47,17606816
4.66,15.36,2.28,12,11,17609119
3.121,10.47,1.145,105,24,17609119
4.484,14.48,0.8633,11,18,17611424
3.246,11.24,3.04,2,0,17611424
4.668,15.36,2.92,4,14,17613727
3.762,21.31,0.764,5,30,17613727
3.127,10.47,4.484,3,4,17616032
4.223,10.57,1.258,46,19,17616032
3.666,10.5,3.598,17,15,17618336
3.129,10.46,1.393,103,26,17618336
-10.48,-44.16,2.28,25,45,17627000
-5.973,-44.25,2.791,48,33,17629303
-8.22,-44.25,1.482,84,41,17631607
-10.51,-44.2,1.215,28,44,17636215
-6.004,-44.3,1.746,10,37,17638520
-44.88,-210.8,24.56,29,48,17638520
4.977,32.22,1.071,20,13,17639072
2.396,4.348,-0.4392,22,31,17639072
-8.25,-44.28,0.4285,46,40,17640824
-23.34,-207.9,20.89,44,57,17640824
2.291,5.07,0.1982,2,17,17641375
6.566,24.33,0.914,4,1,17641375
-8.24,-44.2,4.645,75,52,17643128
2.56,5.133,0.588,1,29,17643679
-33.75,-207.8,18.55,44,54,17645431
-9.06,-38.78,0.317,4,34,17645431
6.453,19.05,1.409,1,3,17645984
2.342,5.383,0.7896,0,21,17645984
-0.6143,-12.39,1.294,4,42,17647736
-10.53,-44.12,4.41,35,60,17647736
3.447,9.36,0.4197,6,27,17648287
2.627,10.46,1.7,104,12,17648287
-3.465,-22.45,0.1644,10,38,17650040
-3.826,-44.28,4.082,73,55,17650040
6.59,24.38,1.493,3,5,17650592
-8.27,-44.22,3.592,61,56,17652343
-0.6084,-12.336,1.004,14,43,17652343
4.246,10.555,0.619,50,25,17652896
4.91,21.55,2.146,2,8,17652896
-0.2428,-7.844,0.5317,14,32,17654648
-6.04,-44.22,3.836,85,50,17654648
4.223,10.46,1.766,22,7,17655200
-0.6025,-12.28,0.497,1,46,17656951
-10.56,-44.16,3.344,45,62,17656951
5.016,32.25,2.582,7,2,17657503
4.55,14.6,0.4197,13,22,17657503
-3.855,-44.3,3.045,48,51,17659256
0.8696,-2.807,0.7554,0,36,17659256
6.926,25.9,2.1,65,10,17659808
3.672,19.92,0.3525,7,28,17659808
-8.305,-44.22,2.537,73,58,17661560
0.986,-2.951,0.978,0,47,17661560
6.387,18.7,0.511,2,23,17662112
3.152,10.43,2.256,10,6,17662112
4.72,15.37,2.28,12,11,17664415
4.543,14.51,0.861,9,18,17666720
3.941,15.34,3.549,5,0,17666720
4.715,15.32,2.918,13,14,17669023
3.84,21.34,0.7627,5,30,17669023
4.26,10.56,1.258,48,19,17671328
3.164,10.47,4.484,3,4,17671328
3.705,10.51,3.6,11,15,17673632
-10.63,-44.12,2.28,25,45,17682296
-6.13,-44.25,2.791,48,33,17684599
-8.375,-44.22,1.482,73,41,17686903
-10.67,-44.2,1.214,28,44,17691511
-21.88,-104.44,12.95,29,48,17693816
-6.16,-44.28,1.746,50,37,17693816
5.09,32.2,1.071,20,13,17694368
2.408,4.33,-0.4326,23,31,17694368
-8.414,-44.25,0.4275,46,40,17696120
2.273,4.85,0.2585,1,17,17696671
6.67,24.4,0.9116,4,1,17696671
-8.4,-44.2,4.65,67,52,17698424
-0.03467,-12.375,1.368,7,39,17698424
2.584,5.145,0.584,1,29,17698975
-34.5,-207.8,18.55,44,54,17700727
-9.21,-38.8,0.315,4,34,17700727
6.453,18.77,1.412,1,3,17701280
2.363,5.395,0.787,0,21,17701280
-0.662,-12.414,1.293,4,42,17703032
-10.695,-44.12,4.414,35,60,17703032
3.479,9.34,0.4211,6,27,17703583
2.664,10.45,1.7,104,12,17703583
-3.982,-44.28,4.082,73,55,17705336
-3.545,-22.45,0.164,12,38,17705336
6.69,24.42,1.493,3,5,17705888
3.176,10.38,0.504,27,16,17705888
-8.43,-44.2,3.592,55,56,17707639
-0.6553,-12.36,1.003,12,43,17707639
4.285,10.55,0.6187,45,25,17708192
4.992,21.56,2.146,2,8,17708192
-0.2712,-7.848,0.531,12,32,17709944
-6.195,-44.22,3.836,85,50,17709944
4.26,10.46,1.766,24,7,17710496
-0.6484,-12.3,0.4954,1,46,17712247
-10.73,-44.16,3.346,45,62,17712247
5.656,36.9,2.719,9,2,17712799
-4.01,-44.3,3.045,48,51,17714552
0.8594,-2.809,0.7544,0,36,17714552
7.02,25.89,2.1,79,10,17715104
3.47,17.53,0.507,8,28,17715104
-8.46,-44.22,2.537,63,58,17716856
0.9756,-2.953,0.9775,0,47,17716856
5.246,14.15,0.7856,1,23,17717408
4.773,15.36,2.28,10,11,17719711
4.004,15.4,3.557,7,0,17722016
4.61,14.57,0.8574,8,18,17722016
4.758,28.77,0.4573,14,30,17724319
4.777,15.34,2.922,14,14,17724319
3.203,10.46,4.484,3,4,17726624
4.3,10.56,1.257,45,19,17726624
3.74,10.49,3.6,8,15,17728928
-10.805,-44.16,2.28,25,45,17737592
-6.285,-44.22,2.791,48,33,17739895
-8.54,-44.22,1.482,73,41,17742199
-0.09735,-12.586,1.661,3,35,17744504
-10.836,-44.16,1.214,28,44,17746807
-6.32,-44.28,1.746,50,37,17749112
-22.56,-105.8,13.11,29,48,17749112
2.426,4.332,-0.4343,23,31,17749664
5.188,32.1,1.073,30,13,17749664
-8.57,-44.25,0.427,47,40,17751416
-24.81,-207.9,20.9,44,57,17751416
2.281,4.785,0.2769,0,17,17751967
6.758,24.39,0.911,6,1,17751967
-8.56,-44.2,4.65,75,52,17753720
-0.0752,-12.35,1.369,7,39,17753720
2.605,5.156,0.581,1,29,17754271
-9.336,-38.72,0.3162,4,34,17756023
-35.25,-207.8,18.56,44,54,17756023
2.385,5.4,0.7856,0,21,17756576
6.445,18.48,1.416,1,3,17756576
-10.86,-44.12,4.414,26,60,17758328
-0.7056,-12.41,1.293,3,42,17758328
2.701,10.46,1.7,103,12,17758879
3.516,9.35,0.4192,6,27,17758879
-4.14,-44.28,4.086,84,55,17760632
-3.627,-22.45,0.1625,12,38,17760632
6.777,24.4,1.492,3,5,17761184
3.324,11.06,0.4294,11,16,17761184
-8.59,-44.22,3.594,61,56,17762935
-0.702,-12.375,1.002,9,43,17762935
4.324,10.55,0.618,44,25,17763488
4.047,15.4,2.002,2,8,17763488
-6.355,-44.22,3.838,71,50,17765240
-0.298,-7.84,0.531,15,32,17765240
4.297,10.445,1.766,27,7,17765792
3.379,11.37,0.8325,2,20,17765792
-0.695,-12.31,0.4934,1,46,17767543
-10.89,-44.12,3.348,45,62,17767543
4.492,13.83,0.4827,2,22,17768095
5.793,36.94,2.719,9,2,17768095
-4.164,-44.28,3.045,48,51,17769848
0.85,-2.807,0.7544,0,36,17769848
3.533,17.52,0.5073,8,28,17770400
0.969,-2.932,0.981,0,47,17772152
-8.625,-44.22,2.537,63,58,17772152
6.363,18.11,0.5454,2,23,17772704
3.242,10.51,2.262,5,6,17772704
4.047,15.336,0.914,6,24,17775007
4.836,15.375,2.281,10,11,17775007
3.242,10.49,2.947,10,0,17777312
4.652,14.52,0.8594,4,18,17777312
4.832,15.35,2.922,6,14,17779615
4.863,28.78,0.456,9,30,17779615
4.34,10.56,1.257,48,19,17781920
3.24,10.47,4.49,3,4,17781920
3.78,10.49,3.6,6,15,17784224
-10.96,-44.12,2.281,25,45,17792888
-6.44,-44.22,2.791,48,33,17795191
-8.695,-44.22,1.482,73,41,17797495
-0.1407,-12.58,1.661,3,35,17799800
-11.0,-44.16,1.214,28,44,17802103
-6.477,-44.25,1.746,40,37,17804408
-22.92,-105.7,13.11,29,48,17804408
5.316,32.2,1.071,50,13,17804960
2.44,4.324,-0.4326,26,31,17804960
-8.734,-44.25,0.4258,47,40,17806712
6.844,24.38,0.911,4,1,17807263
2.297,4.773,0.2803,0,17,17807263
-8.73,-44.2,4.652,67,52,17809016
-0.1209,-12.37,1.368,7,39,17809016
3.3,10.71,1.64,2,9,17809567
3.697,10.03,-0.419,0,29,17809567
-11.03,-44.2,0.144,19,34,17811319
-36.0,-207.8,18.56,44,54,17811319
6.445,18.22,1.419,1,3,17811872
2.416,5.47,0.774,0,21,17811872
-11.02,-44.12,4.418,26,60,17813624
-0.755,-12.44,1.293,2,42,17813624
2.738,10.45,1.7,103,12,17814175
3.56,9.4,0.412,5,27,17814175
-3.71,-22.45,0.1613,9,38,17815928
-4.293,-44.25,4.086,84,55,17815928
6.867,24.4,1.492,3,5,17816480
3.363,11.055,0.43,11,16,17816480
-8.76,-44.2,3.594,61,56,17818231
-0.7476,-12.375,1.001,6,43,17818231
4.363,10.54,0.6177,42,25,17818784
4.1,15.38,2.002,3,8,17818784
-0.327,-7.844,0.53,12,32,17820536
-6.516,-44.22,3.838,86,50,17820536
4.336,10.445,1.766,27,7,17821088
3.412,11.31,0.8354,2,20,17821088
-11.055,-44.12,3.348,45,62,17822839
-0.74,-12.32,0.492,1,46,17822839
3.79,10.414,0.7676,2,22,17823391
2.758,10.57,1.95,1,2,17823391
0.8384,-2.814,0.751,0,36,17825144
-4.324,-44.28,3.045,48,51,17825144
3.592,17.48,0.509,8,28,17825696
-8.78,-44.22,2.537,74,58,17827448
0.9565,-2.945,0.978,0,47,17827448
5.406,14.34,0.7725,1,23,17828000
3.277,10.5,2.26,7,6,17828000
4.887,15.36,2.281,10,11,17830303
4.11,15.37,0.9116,2,24,17830303
4.695,14.47,0.8613,6,18,17832608
4.117,15.41,3.559,10,0,17832608
5.277,31.34,0.35,12,30,17834911
4.89,15.35,2.924,6,14,17834911
4.383,10.57,1.256,47,19,17837216
3.28,10.47,4.492,3,4,17837216
4.113,15.33,1.276,13,26,17839520
3.814,10.48,3.6,5,15,17839520
-11.125,-44.12,2.281,25,45,17848184
-6.6,-44.22,2.793,48,33,17850487
-8.86,-44.22,1.482,74,41,17852791
-0.1879,-12.6,1.661,3,35,17855096
-11.164,-44.16,1.213,28,44,17857399
-6.633,-44.25,1.746,40,37,17859704
2.457,4.324,-0.4343,24,31,17860256
-8.9,-44.25,0.4248,47,40,17862008
6.934,24.36,0.911,2,1,17862559
2.32,4.81,0.2693,0,17,17862559
-0.1678,-12.4,1.368,8,39,17864312
-8.89,-44.2,4.652,67,52,17864312
3.305,10.51,1.64,1,9,17864863
-36.75,-207.6,18.58,44,54,17866615
-11.195,-44.16,0.1431,26,34,17866615
2.44,5.484,0.771,0,21,17867168
6.438,17.95,1.422,1,3,17867168
-0.804,-12.46,1.292,2,42,17868920
-11.19,-44.12,4.42,26,60,17868920
4.92,15.32,-0.3623,3,27,17869471
2.775,10.45,1.7,103,12,17869471
-3.797,-22.47,0.159,10,38,17871224
-4.453,-44.25,4.086,73,55,17871224
6.418,22.0,1.507,1,5,17871776
3.402,11.04,0.4304,10,16,17871776
-8.914,-44.2,3.596,61,56,17873527
-0.797,-12.41,0.9995,3,43,17873527
4.402,10.55,0.616,42,25,17874080
4.152,15.35,2.002,11,8,17874080
-6.67,-44.22,3.84,71,50,17875832
-0.3523,-7.83,0.531,12,32,17875832
4.375,10.445,1.766,27,7,17876384
3.45,11.3,0.8364,2,20,17876384
-11.22,-44.12,3.35,45,62,17878135
-0.787,-12.336,0.49,1,46,17878135
2.8,10.61,1.951,1,2,17878687
3.846,10.49,0.76,9,22,17878687
0.8354,-2.787,0.7583,0,36,17880440
-4.477,-44.28,3.047,48,51,17880440
3.654,17.48,0.5083,8,28,17880992
3.86,10.55,1.828,0,10,17880992
-8.945,-44.22,2.54,63,58,17882744
0.9424,-2.967,0.9736,0,47,17882744
3.32,10.52,2.262,12,6,17883296
5.438,14.266,0.776,2,23,17883296
4.945,15.37,2.281,14,11,17885599
4.164,15.37,0.911,2,24,17885599
4.17,15.4,3.56,14,0,17887904
4.777,14.61,0.853,2,18,17887904
5.387,31.34,0.3499,12,30,17890207
4.945,15.35,2.924,8,14,17890207
3.318,10.47,4.492,3,4,17892512
4.42,10.56,1.256,46,19,17892512
3.854,10.48,3.602,8,15,17894816
-11.3,-44.16,2.281,25,45,17903480
-6.75,-44.22,2.793,38,33,17905783
-9.016,-44.22,1.482,74,41,17908087
-0.2269,-12.58,1.661,3,35,17910392
-11.33,-44.2,1.213,28,44,17912695
2.47,4.32,-0.4343,26,31,17915000
12.36,86.3,0.1123,56,13,17915000
-23.08,-103.2,12.85,29,48,17915000
-6.785,-44.25,1.746,40,37,17915000
2.338,4.81,0.2683,0,17,17917303
-9.05,-44.25,0.424,47,40,17917304
3.768,10.016,-0.4182,14,29,17919607
3.354,10.57,1.64,1,9,17919607
-0.209,-12.39,1.368,8,39,17919608
-9.04,-44.16,4.656,67,52,17919608
-11.35,-44.16,0.1417,26,34,17921911
-37.44,-207.6,18.58,44,54,17921911
6.434,17.69,1.425,1,3,17921912
2.475,5.574,0.7563,0,21,17921912
3.855,10.39,0.2803,10,27,17924215
2.814,10.46,1.701,103,12,17924215
-0.8555,-12.51,1.291,2,42,17924216
-11.34,-44.12,4.42,26,60,17924216
3.441,11.04,0.4294,10,16,17926520
-4.598,-44.25,4.086,73,55,17926520
-3.88,-22.5,0.1561,10,38,17926520
-0.8403,-12.414,0.999,2,43,17928823
-9.07,-44.2,3.598,61,56,17928823
4.21,15.38,2.002,12,8,17928824
4.445,10.55,0.615,41,25,17928824
-6.824,-44.22,3.842,71,50,17931128
-0.3806,-7.832,0.5293,12,32,17931128
4.418,10.445,1.766,28,7,17931128
3.484,11.26,0.8384,1,20,17931128
5.605,32.34,2.586,7,2,17933431
-11.375,-44.12,3.352,45,62,17933431
-0.837,-12.375,0.486,1,46,17933431
3.852,10.34,0.7715,17,22,17933431
3.895,10.52,1.828,0,10,17935736
0.816,-2.828,0.746,0,36,17935736
-4.625,-44.28,3.047,48,51,17935736
3.715,17.48,0.508,8,28,17935736
3.36,10.52,2.264,8,6,17938040
-9.1,-44.22,2.54,74,58,17938040
0.9385,-2.938,0.979,0,47,17938040
6.04,16.2,0.657,3,23,17938040
5.0,15.36,2.281,12,11,17940343
4.223,15.375,0.9106,2,24,17940343
4.227,15.4,3.56,15,0,17942648
5.004,15.35,2.926,3,14,17944951
4.05,20.03,0.815,4,30,17944951
4.457,10.555,1.256,43,19,17947256
3.354,10.47,4.492,3,4,17947256
3.89,10.47,3.602,12,15,17949560
4.23,15.37,1.275,2,26,17949560
-11.46,-44.16,2.283,25,45,17958776
-6.91,-44.22,2.793,48,33,17961079
-9.18,-44.22,1.482,74,41,17963383
-0.2715,-12.58,1.661,3,35,17965688
-11.484,-44.16,1.213,28,44,17967991
5.977,34.7,1.026,12,13,17970296
2.486,4.312,-0.4326,21,31,17970296
-6.945,-44.25,1.746,40,37,17970296
2.355,4.816,0.2651,0,17,17972599
-9.21,-44.25,0.423,47,40,17972600
4.1,14.53,1.639,3,9,17974903
3.664,9.414,-0.2966,4,29,17974903
-9.2,-44.16,4.656,75,52,17974904
-0.2556,-12.414,1.367,8,39,17974904
-11.516,-44.16,0.1405,26,34,17977207
-38.2,-207.6,18.6,44,54,17977207
6.42,17.42,1.428,1,3,17977208
3.22,9.62,0.1169,2,21,17977208
3.898,10.42,0.2756,51,27,17979511
2.85,10.46,1.701,103,12,17979511
-11.516,-44.12,4.426,17,60,17979512
-0.9263,-12.65,1.288,0,42,17979512
-3.963,-22.5,0.1552,10,38,17981816
-4.758,-44.25,4.09,73,55,17981816
3.229,9.64,0.582,11,16,17981816
3.896,10.4,1.577,46,5,17981816
-9.234,-44.2,3.6,55,56,17984119
-0.8965,-12.48,0.996,1,43,17984119
4.48,10.55,0.6143,39,25,17984120
4.266,15.39,2.004,8,8,17984120
-0.4092,-7.836,0.5283,12,32,17986424
4.457,10.445,1.766,30,7,17986424
-6.984,-44.22,3.842,71,50,17986424
4.105,14.484,0.6084,1,20,17986424
5.715,32.38,2.588,7,2,17988727
3.91,10.44,0.763,64,22,17988727
-11.55,-44.12,3.354,45,62,17988727
-0.885,-12.4,0.4836,1,46,17988727
3.777,17.5,0.507,8,28,17991032
0.7993,-2.854,0.739,0,36,17991032
-4.785,-44.28,3.047,49,51,17991032
4.277,15.4,2.55,9,6,17993336
0.926,-2.951,0.976,0,47,17993336
6.05,16.05,0.6665,3,23,17993336
-9.266,-44.22,2.541,63,58,17993336
4.117,14.51,0.951,1,24,17995639
3.924,10.48,2.078,5,11,17995639
3.398,10.53,2.955,7,0,17997944
3.9,10.375,1.08,36,18,17997944
4.12,20.03,0.8145,6,30,18000247
3.39,10.47,4.496,3,4,18002552
4.5,10.56,1.255,43,19,18002552
4.12,14.48,1.296,1,26,18004856
3.928,10.48,3.604,8,15,18004856
-11.625,-44.12,2.283,25,45,18014072
-7.07,-44.22,2.795,48,33,18016375
-9.34,-44.22,1.481,74,41,18018679
-0.3171,-12.586,1.661,3,35,18020984
-11.66,-44.16,1.212,28,44,18023287
-7.1,-44.25,1.746,40,37,18025592
6.094,34.7,1.025,12,13,18025592
2.5,4.305,-0.431,24,31,18025592
2.371,4.805,0.2673,0,17,18027895
3.934,10.43,1.327,70,1,18027895
-9.375,-44.25,0.422,39,40,18027896
4.152,14.54,1.639,3,9,18030199
3.822,9.95,-0.408,9,29,18030199
-0.2996,-12.414,1.367,8,39,18030200
-9.37,-44.16,4.66,68,52,18030200
-11.68,-44.16,0.1392,19,34,18032503
-38.94,-207.6,18.61,44,54,18032503
6.406,17.16,1.431,1,3,18032504
2.885,10.46,1.701,103,12,18034807
3.941,10.445,0.271,81,27,18034807
-11.68,-44.1,4.43,26,60,18034808
-7.137,-44.28,0.6963,12,42,18034808
-4.05,-22.52,0.1525,10,38,18037112
-4.914,-44.25,4.09,73,55,18037112
3.947,10.47,1.577,102,5,18037112
3.264,9.65,0.5806,8,16,18037112
-0.9624,-12.586,0.9907,0,43,18039415
-9.39,-44.2,3.602,56,56,18039415
4.52,10.54,0.6143,37,25,18039416
4.496,10.45,1.767,33,7,18041720
4.945,18.8,0.301,2,20,18041720
-0.439,-7.84,0.527,11,32,18041720
-7.145,-44.22,3.844,71,50,18041720
5.824,32.34,2.588,7,2,18044023
3.95,10.45,0.7617,87,22,18044023
-11.71,-44.12,3.355,45,62,18044023
-0.9375,-12.44,0.4792,1,46,18044023
3.842,17.53,0.5034,8,28,18046328
0.8096,-2.771,0.7603,0,36,18046328
-4.938,-44.25,3.047,49,51,18046328
6.133,16.12,0.66,3,23,18048632
-9.43,-44.22,2.541,63,58,18048632
0.9146,-2.953,0.975,0,47,18048632
4.33,15.38,2.55,14,6,18048632
4.973,18.86,0.744,1,24,18050935
3.424,10.47,2.95,10,0,18053240
3.955,10.445,1.076,84,18,18053240
3.95,10.42,2.516,48,14,18055543
4.184,19.98,0.816,11,30,18055543
4.54,10.56,1.255,45,19,18057848
3.428,10.47,4.496,3,4,18057848
3.965,10.47,3.604,7,15,18060152
6.67,27.98,0.975,4,26,18060152
-11.79,-44.12,2.283,26,45,18069368
-7.23,-44.22,2.795,48,33,18071671
-9.5,-44.22,1.481,74,41,18073975
-0.3665,-12.625,1.661,2,35,18076280
-11.85,-44.25,1.211,57,44,18078583
6.06,33.5,1.046,11,13,18080888
-7.26,-44.25,1.746,50,37,18080888
2.518,4.312,-0.4358,25,31,18080888
3.973,10.43,1.327,105,1,18083191
2.39,4.812,0.264,0,17,18083191
-9.54,-44.25,0.421,47,40,18083192
3.873,10.01,-0.422,16,29,18085495
6.676,27.77,1.638,9,9,18085495
-0.3438,-12.42,1.367,8,39,18085496
-9.52,-44.16,4.664,76,52,18085496
-11.87,-44.22,0.1356,53,34,18087799
-39.66,-207.5,18.61,44,54,18087799
6.4,16.89,1.434,1,3,18087800
3.244,9.375,0.1526,34,21,18087800
3.98,10.445,0.2705,90,27,18090103
2.924,10.46,1.701,103,12,18090103
-11.84,-44.1,4.43,26,60,18090104
-7.293,-44.28,0.696,62,42,18090104
-4.137,-22.53,0.1503,9,38,18092408
-5.07,-44.25,4.09,84,55,18092408
3.986,10.46,1.577,104,5,18092408
-9.555,-44.2,3.602,63,56,18094711
4.56,10.54,0.6133,31,25,18094712
4.37,15.36,2.004,1,8,18094712
4.535,10.445,1.767,36,7,18097016
-7.305,-44.22,3.846,71,50,18097016
-0.4658,-7.832,0.527,12,32,18097016
4.26,14.77,0.587,1,20,18097016
3.988,10.45,0.7607,103,22,18099319
-11.875,-44.12,3.357,45,62,18099319
-1.015,-12.6,0.4648,1,46,18099319
4.82,24.22,2.35,4,2,18099319
3.992,10.46,1.827,76,10,18101624
0.783,-2.836,0.7417,0,36,18101624
-5.098,-44.25,3.047,49,51,18101624
6.2,16.14,0.658,1,23,18103928
3.463,10.484,2.262,17,6,18103928
0.9004,-2.975,0.971,0,47,18103928
-9.586,-44.2,2.541,63,58,18103928
5.04,18.86,0.744,1,24,18106231
3.992,10.45,2.078,75,11,18106231
3.992,10.44,1.076,100,18,18108536
4.395,15.414,3.566,14,0,18108536
4.004,10.484,2.521,74,14,18110839
4.574,10.55,1.255,43,19,18113144
3.467,10.47,4.5,3,4,18113144
6.723,27.72,0.981,8,26,18115448
4.004,10.48,3.607,6,15,18115448
-11.95,-44.12,2.285,26,45,18124664
-7.39,-44.22,2.795,48,33,18126967
-9.664,-44.2,1.481,74,41,18129271
-0.4143,-12.64,1.662,1,35,18131576
-12.055,-44.38,1.21,76,44,18133879
2.533,4.305,-0.4343,23,31,18136184
-7.42,-44.25,1.746,40,37,18136184
2.412,4.83,0.2585,0,17,18138487
4.016,10.445,1.326,102,1,18138487
-30.48,-211.2,21.28,44,57,18138488
-9.7,-44.25,0.42,47,40,18138488
3.908,9.99,-0.4207,17,29,18140791
6.777,27.75,1.638,9,9,18140791
-9.69,-44.16,4.664,68,52,18140792
-0.3901,-12.44,1.367,8,39,18140792
-12.09,-44.4,0.128,67,34,18143095
-7.37,-43.88,5.137,7,54,18143095
6.406,16.69,1.436,1,3,18143096
3.29,9.414,0.1453,71,21,18143096
4.023,10.45,0.268,83,27,18145399
2.965,10.47,1.701,102,12,18145399
-7.453,-44.25,0.696,50,42,18145400
-12.01,-44.1,4.434,26,60,18145400
3.34,9.664,0.5776,2,16,18147704
4.027,10.46,1.577,101,5,18147704
-4.223,-22.53,0.149,9,38,18147704
-5.227,-44.25,4.09,84,55,18147704
-9.72,-44.2,3.604,56,56,18150007
-4.23,-28.3,0.3228,7,43,18150007
4.4,9.84,0.6797,19,25,18150008
3.508,10.54,1.89,0,8,18150008
4.35,14.945,0.5737,1,20,18152312
4.574,10.44,1.767,34,7,18152312
-7.46,-44.2,3.846,87,50,18152312
-0.4937,-7.83,0.5264,11,32,18152312
-1.814,-16.33,0.1506,4,46,18154615
-12.04,-44.12,3.36,45,62,18154615
4.027,10.445,0.7603,87,22,18154615
4.906,24.19,2.35,4,2,18154615
-5.254,-44.25,3.049,49,51,18156920
0.775,-2.83,0.7427,0,36,18156920
4.035,10.48,1.828,93,10,18156920
2.959,10.375,0.967,51,28,18156920
0.8896,-2.977,0.97,0,47,18159224
-9.75,-44.2,2.543,63,58,18159224
3.51,10.52,2.264,15,6,18159224
5.957,15.11,0.7207,1,23,18159224
5.113,18.88,0.742,1,24,18161527
4.04,10.46,2.078,87,11,18161527
4.45,15.4,3.566,14,0,18163832
4.035,10.445,1.075,96,18,18163832
4.043,10.47,2.521,57,14,18166135
2.97,10.414,1.21,73,30,18166135
3.506,10.47,4.5,3,4,18168440
4.62,10.555,1.254,39,19,18168440
6.832,27.75,0.9795,8,26,18170744
4.047,10.48,3.607,5,15,18170744
-12.12,-44.12,2.285,26,45,18179960
-7.54,-44.2,2.797,38,33,18182263
-9.82,-44.2,1.481,74,41,18184567
-0.4668,-12.71,1.662,1,35,18186872
-12.22,-44.38,1.209,67,44,18189175
2.982,10.375,1.456,41,13,18191480
2.549,4.305,-0.4358,26,31,18191480
-7.574,-44.25,1.746,40,37,18191480
2.432,4.84,0.2544,0,17,18193783
4.066,10.49,1.324,103,1,18193783
-30.66,-207.8,20.97,44,57,18193784
-9.86,-44.25,0.4187,40,40,18193784
6.883,27.75,1.638,9,9,18196087
3.945,9.984,-0.4207,17,29,18196087
-9.84,-44.16,4.668,76,52,18196088
-0.4346,-12.45,1.366,8,39,18196088
-7.47,-43.62,5.117,7,54,18198391
-12.24,-44.38,0.1276,54,34,18198391
6.42,16.53,1.4375,1,3,18198392
3.32,9.41,0.1459,78,21,18198392
2.998,10.45,1.701,104,12,18200695
