x,y,z,intensity,laser_number,offset_ns
11.1,10.97,5.527,22,4,26574256
-2.514,-4.188,3.156,7,49,26575079
-10.07,-13.09,2.02,13,33,26575079
12.086,10.97,4.402,19,15,26576560
11.0,10.85,1.3,31,26,26576560
-2.484,-4.152,1.52,28,41,26577383
-62.03,-71.4,20.56,31,61,26577383
-2.494,-4.164,2.424,15,53,26579688
-10.086,-10.77,1.42,11,44,26581991
-10.05,-13.06,3.734,19,59,26581991
-10.09,-13.1,1.612,13,37,26584296
-2.498,-4.164,2.146,17,48,26584296
-10.06,-14.43,3.238,12,57,26586600
-2.494,-4.16,1.384,24,40,26586600
-2.494,-4.16,1.926,22,52,26588904
-10.09,-10.766,1.05,8,34,26591207
-10.086,-13.086,2.941,38,54,26591207
-10.086,-10.76,2.527,15,60,26593512
-5.28,-7.703,1.336,0,42,26593512
-10.06,-14.41,2.588,13,55,26595816
-2.479,-4.14,1.183,2,38,26595816
4.61,3.139,-0.4004,17,31,26597296
10.15,10.875,1.393,30,13,26597296
-5.35,-7.777,1.092,0,43,26598119
-2.49,-4.15,1.79,18,56,26598119
12.0,10.85,1.195,26,1,26599599
6.9,6.105,-0.6333,14,17,26599599
-2.48,-4.14,0.808,1,32,26600424
-10.06,-13.05,2.426,14,50,26600424
6.543,5.16,0.203,3,29,26601903
11.05,10.875,1.634,13,9,26601903
-10.07,-10.734,2.156,13,62,26602727
-5.254,-7.664,0.678,1,46,26602727
13.08,10.85,1.448,16,3,26604208
6.426,5.555,0.4883,0,21,26604208
-10.06,-14.39,2.156,11,51,26605032
-1.754,-3.4,0.2457,0,36,26605032
12.04,10.89,-0.29,1,27,26606511
10.17,10.9,1.715,28,12,26606511
-4.188,-6.465,-0.06128,21,47,26607336
-2.51,-4.164,1.655,11,58,26607336
11.03,10.84,0.0835,37,16,26608816
12.03,10.875,1.546,20,5,26608816
11.07,10.89,1.97,21,8,26611120
7.742,5.8,0.8457,0,25,26611120
11.05,10.86,0.626,31,20,26613424
13.09,10.85,1.817,12,7,26613424
10.19,10.91,2.04,23,2,26615727
12.03,10.86,0.402,24,22,26615727
10.164,10.87,0.746,36,28,26618032
12.05,10.88,1.897,25,10,26618032
13.08,10.836,0.7124,19,23,26620336
11.086,10.89,2.477,25,6,26620336
11.055,10.86,0.962,21,24,26622639
12.055,10.88,2.25,22,11,26622639
11.09,10.9,3.412,27,0,26624944
12.02,10.84,0.8438,27,18,26624944
10.17,10.87,1.069,30,30,26627247
12.09,10.914,2.871,21,14,26627247
-10.08,-10.71,1.788,11,45,26628072
11.164,10.97,5.54,20,4,26629552
13.09,10.836,1.08,17,19,26629552
-10.08,-13.016,2.02,13,33,26630375
12.16,10.97,4.414,19,15,26631856
11.06,10.85,1.298,31,26,26631856
-62.1,-70.94,20.52,31,61,26632679
-10.086,-10.7,1.42,11,44,26637287
-10.05,-12.97,3.727,18,59,26637287
-2.541,-4.18,2.15,6,48,26639592
-10.086,-13.01,1.612,12,37,26639592
-10.06,-14.33,3.232,12,57,26641896
-10.086,-10.695,1.052,9,34,26646503
-10.07,-12.984,2.934,40,54,26646503
-5.33,-7.703,1.335,0,42,26648808
-10.086,-10.69,2.525,14,60,26648808
-2.516,-4.15,1.181,2,38,26651112
-10.06,-14.31,2.584,13,55,26651112
10.21,10.875,1.392,30,13,26652592
4.62,3.129,-0.4004,20,31,26652592
-5.426,-7.805,1.089,0,43,26653415
6.918,6.08,-0.631,13,17,26654895
12.07,10.85,1.193,25,1,26654895
-2.52,-4.152,0.8037,0,32,26655720
-10.06,-12.95,2.424,42,50,26655720
6.547,5.125,0.2078,7,29,26657199
11.1,10.86,1.634,14,9,26657199
-5.293,-7.652,0.677,1,46,26658023
-10.07,-10.66,2.154,14,62,26658023
6.438,5.527,0.4907,0,21,26659504
13.15,10.85,1.448,16,3,26659504
-10.055,-14.29,2.152,9,51,26660328
-1.769,-3.39,0.2448,0,36,26660328
12.18,10.96,-0.3088,1,27,26661807
10.234,10.9,1.715,28,12,26661807
-4.2,-6.434,-0.0584,33,47,26662632
12.11,10.875,1.545,20,5,26664112
11.09,10.84,0.0788,36,16,26664112
11.125,10.875,1.971,20,8,26666416
7.723,5.746,0.8506,0,25,26666416
11.11,10.85,0.623,31,20,26668720
13.18,10.86,1.817,12,7,26668720
10.25,10.9,2.04,23,2,26671023
12.09,10.85,0.399,21,22,26671023
10.23,10.87,0.7437,38,28,26673328
12.125,10.88,1.898,24,10,26673328
13.15,10.83,0.7095,19,23,26675632
11.15,10.89,2.479,26,6,26675632
11.12,10.85,0.9604,20,24,26677935
12.13,10.88,2.252,21,11,26677935
11.164,10.9,3.416,26,0,26680240
12.09,10.84,0.8413,27,18,26680240
12.164,10.914,2.875,21,14,26682543
10.234,10.87,1.068,29,30,26682543
-10.086,-10.63,1.787,11,45,26683368
11.23,10.96,5.55,20,4,26684848
13.17,10.836,1.078,17,19,26684848
-65.56,-67.4,28.08,29,49,26685671
-10.07,-12.91,2.016,13,33,26685671
12.22,10.96,4.418,19,15,26687152
11.13,10.86,1.297,30,26,26687152
-62.22,-70.56,20.47,31,61,26687975
-10.05,-11.68,4.074,10,53,26690280
-10.09,-10.625,1.42,11,44,26692583
-10.055,-12.88,3.719,15,59,26692583
-2.61,-4.22,2.158,2,48,26694888
-10.09,-12.92,1.611,10,37,26694888
-10.07,-14.23,3.225,12,57,26697192
-10.055,-11.67,2.664,4,52,26699496
-10.08,-12.89,2.928,15,54,26701799
-10.1,-10.625,1.053,11,34,26701799
-5.383,-7.707,1.335,0,42,26704104
-10.08,-10.6,2.521,15,60,26704104
-10.06,-14.2,2.578,13,55,26706408
10.27,10.88,1.391,30,13,26707888
4.625,3.113,-0.397,19,31,26707888
-5.453,-7.777,1.089,0,43,26708711
-10.08,-11.68,2.28,14,56,26708711
6.938,6.06,-0.63,13,17,26710191
12.16,10.86,1.192,25,1,26710191
-7.566,-9.17,-0.0757,2,32,26711016
-10.06,-12.87,2.42,34,50,26711016
6.61,5.152,0.1951,2,29,26712495
11.17,10.86,1.634,14,9,26712495
-5.344,-7.652,0.674,1,46,26713319
-10.08,-10.586,2.152,13,62,26713319
6.44,5.492,0.4944,0,21,26714800
13.23,10.84,1.447,16,3,26714800
-10.055,-14.18,2.15,11,51,26715624
-1.774,-3.373,0.2468,0,36,26715624
12.22,10.914,-0.3083,1,27,26717103
10.29,10.88,1.715,28,12,26717103
-10.07,-11.66,1.895,12,58,26717928
-4.207,-6.4,-0.05478,18,47,26717928
12.19,10.88,1.545,19,5,26719408
11.16,10.84,0.07446,14,16,26719408
7.754,5.734,0.849,0,25,26721712
11.195,10.88,1.972,20,8,26721712
13.25,10.85,1.818,12,7,26724016
11.17,10.85,0.62,31,20,26724016
10.31,10.9,2.041,26,2,26726319
12.17,10.85,0.3945,21,22,26726319
10.28,10.87,0.741,36,28,26728624
12.2,10.88,1.898,23,10,26728624
13.24,10.836,0.705,21,23,26730928
11.22,10.89,2.48,24,6,26730928
12.22,10.89,2.254,22,11,26733231
11.19,10.86,0.958,22,24,26733231
12.17,10.84,0.8384,27,18,26735536
11.234,10.9,3.422,27,0,26735536
12.234,10.91,2.879,22,14,26737839
10.3,10.87,1.066,29,30,26737839
-10.08,-10.56,1.786,10,45,26738664
11.29,10.96,5.56,22,4,26740144
13.25,10.83,1.076,17,19,26740144
-10.07,-12.83,2.016,13,33,26740967
-66.06,-67.44,28.17,29,49,26740967
11.2,10.85,1.296,26,26,26742448
12.305,10.97,4.43,17,15,26742448
-62.12,-70.0,20.38,31,61,26743271
-10.05,-11.6,4.066,20,53,26745576
-10.05,-12.79,3.709,15,59,26747879
-10.08,-10.55,1.421,11,44,26747879
-10.09,-12.836,1.611,10,37,26750184
-2.613,-4.195,2.158,9,48,26750184
-10.06,-14.125,3.217,20,57,26752488
-6.137,-7.703,1.262,0,40,26752488
-10.07,-11.61,2.662,15,52,26754792
-10.09,-10.55,1.055,9,34,26757095
-10.07,-12.8,2.922,14,54,26757095
-10.086,-10.54,2.52,16,60,26759400
-5.426,-7.703,1.334,0,42,26759400
-10.06,-14.11,2.574,14,55,26761704
-6.18,-7.734,0.878,0,38,26761704
10.336,10.875,1.391,26,13,26763184
4.633,3.098,-0.3936,17,31,26763184
-5.477,-7.754,1.089,0,43,26764007
-10.06,-11.59,2.275,15,56,26764007
12.23,10.85,1.19,23,1,26765487
6.953,6.03,-0.628,13,17,26765487
-10.06,-12.77,2.416,42,50,26766312
-7.6,-9.14,-0.0762,2,32,26766312
11.24,10.86,1.634,14,9,26767791
6.637,5.14,0.1927,2,29,26767791
-10.07,-10.516,2.15,14,62,26768615
-5.438,-7.707,0.6655,1,46,26768615
13.31,10.84,1.446,18,3,26770096
6.445,5.457,0.4983,0,21,26770096
-1.785,-3.363,0.2468,0,36,26770920
-10.055,-14.086,2.148,9,51,26770920
10.35,10.88,1.716,28,12,26772399
12.29,10.914,-0.3145,1,27,26772399
-4.207,-6.355,-0.049,16,47,26773224
-10.07,-11.58,1.894,15,58,26773224
12.26,10.875,1.545,18,5,26774704
7.78,5.715,0.8486,0,25,26777008
11.27,10.88,1.973,20,8,26777008
11.25,10.85,0.6167,31,20,26779312
13.336,10.85,1.819,13,7,26779312
12.24,10.85,0.3906,25,22,26781615
10.38,10.91,2.043,25,2,26781615
12.27,10.875,1.899,22,10,26783920
10.34,10.86,0.739,37,28,26783920
11.29,10.88,2.484,24,6,26786224
13.32,10.83,0.702,19,23,26786224
12.29,10.88,2.256,21,11,26788527
11.27,10.87,0.955,22,24,26788527
12.25,10.84,0.8354,27,18,26790832
11.305,10.9,3.428,26,0,26790832
12.31,10.91,2.883,21,14,26793135
10.36,10.87,1.064,27,30,26793135
-10.09,-10.5,1.786,11,45,26793960
-2.371,-4.336,4.25,0,63,26793960
13.336,10.83,1.074,19,19,26795440
11.37,10.96,5.574,22,4,26795440
-66.44,-67.4,28.25,29,49,26796263
-10.07,-12.734,2.014,15,33,26796263
12.375,10.96,4.44,17,15,26797744
11.266,10.85,1.295,28,26,26797744
-2.383,-4.348,2.695,0,61,26798567
-10.06,-11.55,1.512,16,41,26798567
-10.055,-11.53,4.06,17,53,26800872
-10.055,-12.7,3.701,15,59,26803175
-10.08,-10.48,1.421,11,44,26803175
-10.086,-12.74,1.611,13,37,26805480
-2.58,-4.133,2.15,12,48,26805480
-10.07,-14.03,3.21,40,57,26807784
-6.297,-7.805,1.258,0,40,26807784
-6.355,-9.57,1.369,0,39,26810088
-10.06,-11.52,2.656,14,52,26810088
-10.06,-12.7,2.916,18,54,26812391
-10.09,-10.48,1.056,8,34,26812391
-10.086,-10.46,2.516,15,60,26814696
-5.473,-7.7,1.334,0,42,26814696
-10.07,-14.02,2.57,15,55,26817000
-6.25,-7.75,0.874,0,38,26817000
10.4,10.87,1.39,24,13,26818480
4.65,3.088,-0.3953,17,31,26818480
-5.47,-7.69,1.091,0,43,26819303
-10.06,-11.51,2.273,17,56,26819303
6.973,6.01,-0.6265,13,17,26820783
12.3,10.85,1.189,24,1,26820783
-10.07,-12.695,2.414,25,50,26821608
-7.645,-9.125,-0.0786,3,32,26821608
11.31,10.87,1.634,14,9,26823087
6.668,5.137,0.1888,1,29,26823087
-10.08,-10.445,2.15,13,62,26823911
6.465,5.438,0.4983,0,21,26825392
13.4,10.84,1.446,18,3,26825392
-10.055,-13.984,2.145,11,51,26826216
-1.771,-3.326,0.256,0,36,26826216
10.414,10.88,1.716,26,12,26827695
12.336,10.875,-0.315,1,27,26827695
-4.227,-6.336,-0.049,18,47,26828520
-10.07,-11.51,1.893,12,58,26828520
12.33,10.87,1.544,19,5,26830000
11.34,10.88,1.974,21,8,26832304
7.76,5.656,0.8535,0,25,26832304
13.42,10.85,1.819,13,7,26834608
11.31,10.85,0.614,31,20,26834608
10.445,10.91,2.043,27,2,26836911
12.32,10.85,0.3857,25,22,26836911
12.35,10.875,1.9,23,10,26839216
10.414,10.87,0.7363,37,28,26839216
13.4,10.82,0.699,21,23,26841520
11.36,10.88,2.486,23,6,26841520
12.35,10.875,2.258,22,11,26843823
11.33,10.85,0.9536,22,24,26843823
12.31,10.836,0.8335,27,18,26846128
11.37,10.89,3.432,24,0,26846128
12.39,10.91,2.887,21,14,26848431
10.42,10.87,1.0625,27,30,26848431
-10.08,-10.414,1.785,10,45,26849256
-2.373,-4.31,4.242,11,63,26849256
13.414,10.83,1.072,19,19,26850736
11.44,10.96,5.586,17,4,26850736
-10.08,-12.66,2.012,7,33,26851559
-66.5,-66.94,28.17,29,49,26851559
12.46,10.97,4.45,16,15,26853040
11.33,10.84,1.294,28,26,26853040
-10.08,-11.47,1.512,16,41,26853863
-6.53,-9.72,1.661,1,35,26856168
-10.055,-11.445,4.05,17,53,26856168
-2.375,-4.305,2.264,5,59,26858471
-10.086,-10.41,1.421,11,44,26858471
-10.1,-12.664,1.61,6,37,26860776
-2.584,-4.11,2.148,5,48,26860776
-6.336,-7.79,1.257,0,40,26863080
-10.07,-13.94,3.205,40,57,26863080
-10.06,-11.445,2.652,13,52,26865384
-6.41,-9.56,1.369,0,39,26865384
-2.373,-4.297,1.995,5,54,26867687
-10.09,-10.4,1.058,8,34,26867687
-2.38,-4.305,1.417,2,42,26869992
-10.086,-10.39,2.514,14,60,26869992
-10.06,-13.914,2.566,15,55,26872296
-6.293,-7.74,0.873,0,38,26872296
10.46,10.875,1.389,24,13,26873776
4.656,3.078,-0.3953,18,31,26873776
-10.06,-11.43,2.271,18,56,26874599
6.98,5.98,-0.621,13,17,26876079
12.37,10.85,1.1875,23,1,26876079
-7.684,-9.09,-0.0796,2,32,26876904
-2.357,-4.277,1.824,13,50,26876904
11.375,10.86,1.634,14,9,26878383
6.695,5.13,0.1864,2,29,26878383
-10.08,-10.375,2.148,13,62,26879207
6.473,5.41,0.5005,0,21,26880688
13.48,10.84,1.445,18,3,26880688
-10.055,-13.89,2.143,11,51,26881512
-1.796,-3.328,0.251,0,36,26881512
10.48,10.89,1.716,22,12,26882991
7.152,5.586,0.6313,0,27,26882991
-4.266,-6.332,-0.0533,14,47,26883816
-10.08,-11.43,1.892,12,58,26883816
7.438,6.477,0.695,0,16,26885296
12.41,10.875,1.544,19,5,26885296
11.4,10.875,1.975,25,8,26887600
7.785,5.64,0.853,0,25,26887600
13.5,10.85,1.82,13,7,26889904
11.38,10.85,0.611,34,20,26889904
12.4,10.86,0.3813,28,22,26892207
10.5,10.9,2.045,25,2,26892207
10.47,10.86,0.734,35,28,26894512
12.43,10.88,1.901,24,10,26894512
13.49,10.836,0.695,19,23,26896816
11.43,10.89,2.488,24,6,26896816
11.39,10.84,0.952,25,24,26899119
12.43,10.88,2.26,22,11,26899119
11.44,10.9,3.44,26,0,26901424
12.39,10.84,0.83,26,18,26901424
10.484,10.87,1.062,29,30,26903727
12.47,10.914,2.893,21,14,26903727
-2.383,-4.29,4.24,17,63,26905000
-10.08,-10.336,1.784,9,45,26905000
13.49,10.82,1.07,19,19,26906032
11.51,10.97,5.598,17,4,26906032
-2.363,-4.27,1.688,11,33,26907303
-66.5,-66.44,28.08,30,49,26907303
12.53,10.97,4.46,16,15,26908336
11.41,10.85,1.293,28,26,26908336
-10.07,-11.39,1.512,18,41,26909607
-2.367,-4.27,2.682,5,61,26909607
-10.055,-11.37,4.043,16,53,26911912
-2.373,-4.273,2.26,10,59,26914215
-10.09,-10.34,1.422,11,44,26914215
-2.377,-4.277,1.553,1,37,26916520
-10.05,-11.36,3.262,3,48,26916520
-10.06,-13.83,3.197,22,57,26918824
-6.473,-7.87,1.253,0,40,26918824
-6.523,-9.63,1.368,0,39,26921128
-10.07,-11.37,2.648,14,52,26921128
-2.373,-4.27,1.994,11,54,26923431
-10.1,-10.336,1.059,10,34,26923431
-2.365,-4.258,1.418,2,42,26925736
-10.08,-10.31,2.51,15,60,26925736
-10.06,-13.81,2.562,15,55,26928040
-6.348,-7.74,0.8706,0,38,26928040
10.52,10.875,1.389,24,13,26929072
4.668,3.064,-0.3936,19,31,26929072
-2.371,-4.26,1.283,2,43,26930343
-10.06,-11.35,2.27,18,56,26930343
12.45,10.86,1.186,25,1,26931375
7.0,5.96,-0.621,13,17,26931375
-2.375,-4.266,1.824,28,50,26932648
-7.715,-9.06,-0.0795,2,32,26932648
11.445,10.86,1.634,10,9,26933679
6.723,5.12,0.1841,2,29,26933679
-10.07,-10.3,2.145,14,62,26934951
13.56,10.84,1.444,17,3,26935984
6.484,5.387,0.5024,0,21,26935984
-1.818,-3.326,0.2468,0,36,26937256
-10.06,-13.8,2.14,11,51,26937256
10.555,10.9,1.716,18,12,26938287
7.293,5.688,0.61,1,27,26938287
-10.07,-11.35,1.89,12,58,26939560
12.484,10.875,1.544,19,5,26940592
7.445,6.44,0.697,0,16,26940592
7.79,5.6,0.855,0,25,26942896
11.47,10.875,1.976,23,8,26942896
11.445,10.84,0.608,36,20,26945200
13.58,10.84,1.821,13,7,26945200
10.56,10.9,2.045,27,2,26947503
12.47,10.85,0.378,28,22,26947503
10.53,10.86,0.732,30,28,26949808
12.5,10.88,1.902,23,10,26949808
11.49,10.88,2.492,23,6,26952112
13.57,10.836,0.691,17,23,26952112
11.46,10.85,0.949,26,24,26954415
12.516,10.88,2.262,22,11,26954415
11.51,10.9,3.445,22,0,26956720
12.47,10.836,0.8276,26,18,26956720
10.555,10.87,1.06,27,30,26959023
12.55,10.91,2.896,21,14,26959023
-2.387,-4.266,4.234,18,63,26960296
-10.08,-10.27,1.783,7,45,26960296
13.59,10.836,1.067,19,19,26961328
11.58,10.97,5.61,19,4,26961328
-66.7,-66.2,28.06,30,49,26962599
-2.361,-4.24,1.6875,13,33,26962599
12.61,10.97,4.47,15,15,26963632
11.47,10.84,1.292,28,26,26963632
-10.07,-11.31,1.512,18,41,26964903
-2.371,-4.246,2.678,9,61,26964903
-10.055,-11.3,4.035,18,53,26967208
-10.08,-13.766,1.72,15,35,26967208
-10.086,-10.266,1.422,11,44,26969511
-2.377,-4.25,2.258,13,59,26969511
-10.08,-11.31,3.262,16,48,26971816
-2.377,-4.25,1.553,1,37,26971816
-10.07,-13.74,3.191,34,57,26974120
-6.285,-7.637,1.261,0,40,26974120
-10.06,-11.29,2.645,16,52,26976424
-2.367,-4.234,1.991,20,54,26978727
-10.1,-10.266,1.06,8,34,26978727
-2.37,-4.24,1.418,4,42,26981032
-10.08,-10.25,2.508,16,60,26981032
-10.07,-13.73,2.559,21,55,26983336
-6.445,-7.78,0.8647,0,38,26983336
4.676,3.055,-0.3936,21,31,26984368
10.586,10.875,1.388,24,13,26984368
-10.06,-11.27,2.266,17,56,26985639
-2.371,-4.234,1.283,7,43,26985639
7.02,5.938,-0.62,13,17,26986671
12.52,10.85,1.185,23,1,26986671
-7.73,-9.016,-0.0771,1,32,26987944
-2.37,-4.234,1.822,40,50,26987944
11.516,10.86,1.634,10,9,26988975
6.758,5.12,0.1786,2,29,26988975
-10.08,-10.234,2.145,14,62,26990247
-2.367,-4.23,1.048,2,46,26990247
6.492,5.355,0.505,1,21,26991280
13.65,10.84,1.443,18,3,26991280
-10.06,-13.7,2.137,10,51,26992552
-1.796,-3.283,0.2593,0,36,26992552
7.324,5.68,0.608,2,27,26993583
10.62,10.89,1.716,20,12,26993583
-2.365,-4.227,0.466,1,47,26994856
-10.07,-11.27,1.889,13,58,26994856
7.508,6.465,0.691,0,16,26995888
12.56,10.875,1.543,22,5,26995888
11.54,10.875,1.977,22,8,26998192
7.86,5.63,0.8486,0,25,26998192
11.516,10.84,0.6045,37,20,27000496
13.664,10.84,1.821,13,7,27000496
10.625,10.89,2.047,25,2,27002799
12.55,10.85,0.3733,25,22,27002799
10.59,10.86,0.729,31,28,27005104
12.58,10.88,1.903,23,10,27005104
13.65,10.82,0.688,17,23,27007408
11.56,10.89,2.494,24,6,27007408
12.586,10.88,2.264,21,11,27009711
11.53,10.85,0.9473,26,24,27009711
12.55,10.836,0.8247,26,18,27012016
11.58,10.9,3.451,24,0,27012016
12.61,10.9,2.898,21,14,27014319
10.62,10.87,1.058,31,30,27014319
-10.08,-10.2,1.783,9,45,27015592
-2.393,-4.246,4.227,26,63,27015592
13.664,10.82,1.065,19,19,27016624
11.64,10.96,5.62,19,4,27016624
-67.1,-66.2,28.16,29,49,27017895
-2.375,-4.223,1.6875,26,33,27017895
11.54,10.84,1.291,28,26,27018928
12.69,10.97,4.48,13,15,27018928
-2.379,-4.227,2.676,14,61,27020199
-10.07,-11.24,1.512,15,41,27020199
-10.055,-11.22,4.023,16,53,27022504
-10.07,-13.67,1.719,12,35,27022504
-10.08,-10.19,1.422,9,44,27024807
-2.373,-4.22,2.254,23,59,27024807
-10.06,-11.23,3.254,20,48,27027112
-2.385,-4.23,1.553,1,37,27027112
-10.055,-13.64,3.184,34,57,27029416
-6.395,-7.69,1.258,0,40,27029416
-10.06,-11.21,2.64,16,52,27031720
-10.07,-13.65,1.301,13,39,27031720
-2.373,-4.215,1.99,26,54,27034023
-10.09,-10.19,1.062,9,34,27034023
-2.383,-4.223,1.418,6,42,27036328
-10.086,-10.18,2.504,16,60,27036328
-10.055,-13.625,2.553,19,55,27038632
-6.51,-7.797,0.8613,0,38,27038632
4.688,3.041,-0.392,18,31,27039664
10.66,10.875,1.387,24,13,27039664
-2.373,-4.21,1.284,4,43,27040935
-10.055,-11.195,2.264,19,56,27040935
7.035,5.91,-0.617,14,17,27041967
12.59,10.84,1.183,24,1,27041967
-2.37,-4.207,1.821,52,50,27043240
-7.754,-8.984,-0.0761,2,32,27043240
11.58,10.86,1.634,14,9,27044271
6.793,5.117,0.1747,1,29,27044271
-10.08,-10.164,2.143,15,62,27045543
-2.367,-4.203,1.049,3,46,27045543
6.51,5.336,0.5054,1,21,27046576
13.734,10.84,1.442,17,3,27046576
-1.814,-3.281,0.256,0,36,27047848
-10.06,-13.61,2.135,12,51,27047848
10.664,10.88,1.717,22,12,27048879
7.31,5.625,0.614,2,27,27048879
-2.367,-4.2,0.469,1,47,27050152
-10.08,-11.2,1.888,16,58,27050152
12.625,10.87,1.543,23,5,27051184
7.566,6.484,0.6846,0,16,27051184
7.844,5.57,0.8535,0,25,27053488
11.62,10.88,1.979,22,8,27053488
13.75,10.85,1.822,13,7,27055792
11.586,10.85,0.601,39,20,27055792
12.625,10.85,0.3682,23,22,27058095
10.69,10.9,2.047,27,2,27058095
12.65,10.875,1.904,23,10,27060400
10.66,10.85,0.7266,33,28,27060400
13.734,10.82,0.6846,16,23,27062704
11.625,10.88,2.496,21,6,27062704
12.66,10.875,2.266,19,11,27065007
11.61,10.85,0.945,25,24,27065007
12.62,10.836,0.8223,26,18,27067312
11.65,10.9,3.457,22,0,27067312
12.69,10.91,2.904,21,14,27069615
10.68,10.86,1.057,27,30,27069615
-2.402,-4.227,4.223,24,63,27070888
-10.086,-10.13,1.782,11,45,27070888
11.72,10.97,5.637,19,4,27071920
13.74,10.82,1.063,19,19,27071920
-67.6,-66.2,28.25,29,49,27073191
-2.375,-4.195,1.6875,31,33,27073191
11.6,10.84,1.29,27,26,27074224
12.766,10.97,4.492,15,15,27074224
-10.08,-11.164,1.512,19,41,27075495
-2.39,-4.21,2.676,19,61,27075495
-10.06,-13.555,1.718,13,35,27077800
-10.055,-11.14,4.016,15,53,27077800
-2.38,-4.195,2.254,28,59,27080103
-10.086,-10.125,1.423,10,44,27080103
-2.398,-4.215,1.553,2,37,27082408
-10.06,-11.14,3.248,18,48,27082408
-10.08,-13.56,3.18,44,57,27084712
-10.07,-11.15,1.137,1,40,27084712
-10.06,-11.14,2.639,17,52,27087016
-10.06,-13.54,1.303,12,39,27087016
-2.383,-4.195,1.99,36,54,27089319
-10.086,-10.11,1.063,9,34,27089319
-2.387,-4.2,1.419,8,42,27091624
-10.086,-10.11,2.502,17,60,27091624
-10.06,-13.54,2.549,21,55,27093928
4.69,3.025,-0.3887,21,31,27094960
10.71,10.87,1.386,26,13,27094960
-2.39,-4.2,1.284,9,43,27096231
-10.07,-11.125,2.262,19,56,27096231
12.67,10.84,1.182,25,1,27097263
7.05,5.887,-0.6147,13,17,27097263
-7.793,-8.95,-0.0776,2,32,27098536
-2.387,-4.195,1.821,69,50,27098536
6.82,5.11,0.1715,1,29,27099567
11.65,10.86,1.634,14,9,27099567
-2.383,-4.188,1.049,8,46,27100839
-10.07,-10.086,2.14,16,62,27100839
13.81,10.84,1.442,18,3,27101872
6.535,5.33,0.504,0,21,27101872
-10.055,-13.51,2.133,10,51,27103144
-1.829,-3.271,0.2551,0,36,27103144
7.312,5.586,0.6167,1,27,27104175
10.734,10.88,1.717,20,12,27104175
-2.389,-4.19,0.4675,2,47,27105448
-10.08,-11.125,1.887,16,58,27105448
12.7,10.87,1.543,22,5,27106480
7.605,6.477,0.6826,0,16,27106480
7.875,5.56,0.852,0,25,27108784
11.68,10.875,1.979,22,8,27108784
13.836,10.84,1.823,13,7,27111088
11.66,10.85,0.5977,37,20,27111088
12.7,10.85,0.364,22,22,27113391
10.766,10.91,2.049,28,2,27113391
10.73,10.86,0.7236,33,28,27115696
12.734,10.88,1.905,24,10,27115696
13.82,10.82,0.6807,17,23,27118000
11.7,10.88,2.5,22,6,27118000
12.734,10.875,2.268,17,11,27120303
11.67,10.84,0.9434,25,24,27120303
12.7,10.836,0.819,24,18,27122608
11.72,10.9,3.46,24,0,27122608
12.77,10.91,2.908,21,14,27124911
10.74,10.86,1.055,27,30,27124911
-2.414,-4.21,4.223,25,63,27126184
-10.08,-10.06,1.781,12,45,27126184
11.78,10.96,5.65,17,4,27127216
13.836,10.82,1.062,21,19,27127216
-2.393,-4.184,1.6875,46,33,27128487
-68.1,-66.2,28.36,29,49,27128487
11.68,10.84,1.288,28,26,27129520
12.84,10.97,4.5,18,15,27129520
-2.41,-4.203,2.678,16,61,27130791
-10.08,-11.09,1.512,20,41,27130791
-10.06,-13.47,1.718,10,35,27133096
-10.05,-11.06,4.008,17,53,27133096
-2.398,-4.188,2.254,35,59,27135399
-10.086,-10.06,1.423,11,44,27135399
-10.06,-11.07,3.242,18,48,27137704
-2.396,-4.184,1.553,8,37,27137704
-10.06,-13.45,3.17,24,57,27140008
-10.06,-13.45,1.303,12,39,27142312
-10.06,-11.06,2.635,17,52,27142312
-2.396,-4.18,1.99,45,54,27144615
-10.09,-10.05,1.064,10,34,27144615
-2.395,-4.18,1.419,16,42,27146920
-10.086,-10.04,2.498,15,60,27146920
-10.055,-11.04,0.5776,2,38,27149224
-10.06,-13.445,2.545,14,55,27149224
10.77,10.87,1.385,28,13,27150256
4.703,3.016,-0.3887,17,31,27150256
-2.396,-4.176,1.284,15,43,27151527
-10.07,-11.055,2.26,19,56,27151527
7.06,5.855,-0.6104,13,17,27152559
12.75,10.85,1.18,26,1,27152559
-2.4,-4.18,1.821,75,50,27153832
-7.82,-8.92,-0.077,2,32,27153832
6.85,5.105,0.1675,1,29,27154863
11.73,10.86,1.634,10,9,27154863
-2.387,-4.164,1.05,17,46,27156135
-10.08,-10.02,2.139,15,62,27156135
13.91,10.85,1.441,18,3,27157168
6.56,5.312,0.503,0,21,27157168
-10.055,-13.414,2.13,12,51,27158440
-1.813,-3.234,0.2644,1,36,27158440
10.805,10.89,1.717,23,12,27159471
7.168,5.41,0.646,0,27,27159471
-2.39,-4.168,0.4705,4,47,27160744
-10.07,-11.05,1.886,15,58,27160744
12.79,10.875,1.542,20,5,27161776
7.664,6.496,0.677,0,16,27161776
11.74,10.87,1.9795,22,8,27164080
7.88,5.527,0.8535,0,25,27164080
13.914,10.84,1.823,13,7,27166384
11.73,10.85,0.594,33,20,27166384
12.77,10.85,0.36,23,22,27168687
10.82,10.9,2.05,28,2,27168687
12.81,10.88,1.906,23,10,27170992
10.79,10.86,0.7207,33,28,27170992
11.77,10.89,2.502,19,6,27173296
