x,y,z,intensity,laser_number,offset_ns
0.579,17.3,1.84,6,7,13177088
-1.107,17.14,0.4255,10,20,13177088
9.92,-44.0,3.064,49,51,13177144
2.041,-6.324,-0.1777,28,36,13177144
-1.178,13.17,2.031,12,2,13179391
-0.218,16.78,0.2603,38,22,13179391
5.523,-43.97,2.523,70,58,13179448
2.656,-8.46,-0.03705,37,47,13179448
-1.952,17.06,0.522,7,28,13181696
-0.2659,17.28,1.941,12,10,13181696
-1.104,17.17,0.8286,10,24,13186303
-4.023,55.28,3.896,37,11,13186303
-0.2284,16.98,0.7427,14,18,13188608
-9.766,75.56,11.01,60,0,13188608
-4.016,55.34,6.176,31,14,13190911
-1.927,16.98,0.932,11,30,13190911
0.5996,17.25,1.034,5,19,13193216
-0.3076,11.875,1.359,13,26,13195520
1.629,-4.18,1.594,9,45,13200184
7.64,-44.0,2.791,56,33,13202487
5.457,-44.0,1.497,70,41,13204791
9.836,-44.0,2.021,78,35,13207096
1.626,-4.168,1.497,10,44,13209399
5.43,-43.97,6.25,84,48,13211704
7.62,-44.03,1.757,49,37,13211704
9.77,-43.8,5.66,59,57,13214008
2.77,-14.57,1.175,0,40,13214008
1.017,4.477,-0.4663,23,31,13216256
-1.939,17.2,1.332,5,13,13216256
5.414,-43.94,4.58,50,52,13216312
9.82,-44.03,0.979,59,39,13216312
0.306,7.81,-0.574,23,17,13218559
-0.171,16.73,1.148,37,1,13218559
7.582,-43.94,5.117,56,54,13218615
1.624,-4.176,1.4,16,34,13218615
0.3845,11.016,-0.5776,15,29,13220863
-0.478,13.17,1.639,6,9,13220863
1.623,-4.17,1.788,15,60,13220920
6.832,-38.56,0.8223,38,42,13220920
0.6304,17.28,1.437,8,3,13223168
-0.5117,13.414,-0.473,8,21,13223168
2.752,-14.46,0.6704,4,38,13223224
9.78,-43.97,4.105,73,55,13223224
-0.741,11.16,1.705,22,12,13225471
-0.1372,16.45,-0.4678,10,27,13225471
4.766,-23.78,0.532,10,43,13225527
5.39,-43.94,3.55,57,56,13225527
-0.1573,16.69,1.541,5,5,13227776
-0.53,13.56,0.1604,12,16,13227776
7.562,-43.94,3.824,84,50,13227832
2.488,-11.555,0.094,18,32,13227832
0.6445,17.14,0.035,45,25,13230080
-0.942,16.4,2.025,6,8,13230080
3.6,-15.45,0.2429,12,46,13230135
1.621,-4.168,1.69,13,62,13230135
-1.047,17.14,0.426,14,20,13232384
0.64,17.28,1.84,3,7,13232384
2.018,-6.32,-0.1766,27,36,13232440
9.76,-43.97,3.062,49,51,13232440
-0.1844,17.05,0.2384,19,22,13234687
-1.17,13.375,2.037,8,2,13234687
5.37,-43.97,2.523,70,58,13234744
2.627,-8.46,-0.03635,42,47,13234744
-0.208,17.33,1.942,24,10,13236992
-1.8955,17.1,0.521,7,28,13236992
0.6553,17.14,0.638,5,23,13239296
-6.586,55.34,4.89,34,6,13239296
-3.826,55.25,3.896,37,11,13241599
-1.043,17.19,0.8286,9,24,13241599
-0.1504,16.8,0.753,25,18,13243904
-9.484,75.44,10.99,60,0,13243904
-1.876,17.05,0.93,14,30,13246207
-3.814,55.3,6.168,31,14,13246207
0.66,17.25,1.034,5,19,13248512
-0.2961,12.086,1.3545,16,26,13250816
1.616,-4.168,1.594,9,45,13255480
7.5,-43.97,2.791,46,33,13257783
5.316,-44.0,1.497,81,41,13260087
9.695,-44.0,2.021,65,35,13262392
1.614,-4.168,1.497,13,44,13264695
5.293,-43.97,6.25,83,48,13267000
7.48,-44.03,1.757,49,37,13267000
2.723,-14.555,1.176,0,40,13269304
9.63,-43.78,5.656,59,57,13269304
-1.871,17.17,1.333,5,13,13271000
1.032,4.48,-0.4663,21,31,13271000
9.68,-44.03,0.979,53,39,13271608
5.277,-43.94,4.58,58,52,13271608
-0.159,17.23,1.134,19,1,13273303
0.3342,7.81,-0.573,21,17,13273303
7.445,-43.94,5.117,55,54,13273911
1.611,-4.152,1.4,33,34,13273911
-0.4531,13.33,1.639,6,9,13275607
0.4211,11.04,-0.5825,15,29,13275607
1.61,-4.17,1.788,18,60,13276216
6.71,-38.56,0.8223,34,42,13276216
-0.4673,13.44,-0.4758,7,21,13277912
0.691,17.3,1.437,2,3,13277912
2.707,-14.45,0.671,4,38,13278520
9.64,-43.97,4.1,73,55,13278520
-0.7656,11.49,1.707,12,12,13280215
-0.0789,16.45,-0.4673,10,27,13280215
4.695,-23.83,0.531,9,43,13280823
5.254,-43.94,3.55,57,56,13280823
-0.978,17.05,-0.2191,31,16,13282520
-0.1519,17.27,1.537,8,5,13282520
2.45,-11.51,0.1008,21,32,13283128
7.42,-43.94,3.822,98,50,13283128
0.705,17.12,0.03574,47,25,13284824
-0.9033,16.55,2.027,12,8,13284824
3.553,-15.46,0.2422,12,46,13285431
1.608,-4.156,1.69,15,62,13285431
-1.644,21.78,0.09863,11,20,13287128
9.62,-43.97,3.062,42,51,13287736
2.0,-6.336,-0.1798,30,36,13287736
-1.151,13.53,2.041,6,2,13289431
-0.8643,25.06,-0.4185,11,22,13289431
2.605,-8.51,-0.04428,31,47,13290040
5.23,-43.97,2.523,70,58,13290040
-2.93,22.81,0.1483,10,28,13291736
-0.1473,17.33,1.942,28,10,13291736
-6.414,55.5,4.9,17,6,13294040
0.713,17.2,0.635,5,23,13294040
-0.9814,17.19,0.8286,3,24,13296343
-3.633,55.28,3.896,37,11,13296343
-1.82,17.08,0.929,17,30,13300951
-3.62,55.3,6.168,31,14,13300951
0.7217,17.22,1.035,3,19,13303256
-0.2817,12.3,1.35,16,26,13305560
1.603,-4.176,1.594,10,45,13310776
7.344,-43.97,2.79,65,33,13313079
5.164,-44.0,1.497,70,41,13315383
9.54,-44.03,2.021,78,35,13317688
1.6,-4.164,1.497,14,44,13319991
7.324,-44.03,1.757,49,37,13322296
5.137,-43.97,6.246,83,48,13322296
9.48,-43.78,5.652,49,57,13324600
2.672,-14.55,1.176,0,40,13324600
-1.815,17.17,1.333,8,13,13326296
1.047,4.48,-0.4663,21,31,13326296
9.516,-44.03,0.979,53,39,13326904
5.125,-43.94,4.58,58,52,13326904
0.3604,7.805,-0.571,23,17,13328599
1.598,-4.168,1.4,34,34,13329207
7.29,-43.94,5.117,55,54,13329207
0.4578,11.03,-0.5796,24,29,13330903
-0.4304,13.48,1.639,6,9,13330903
1.597,-4.17,1.788,21,60,13331512
6.574,-38.56,0.8228,34,42,13331512
0.7505,17.17,1.4375,3,3,13333208
-0.4224,13.43,-0.4734,8,21,13333208
2.656,-14.46,0.671,4,38,13333816
9.48,-43.97,4.1,84,55,13333816
-0.0274,16.47,-0.4683,10,27,13335511
-0.758,11.65,1.708,9,12,13335511
5.098,-43.94,3.549,57,56,13336119
4.61,-23.83,0.5312,13,43,13336119
-0.0964,17.27,1.537,12,5,13337816
-0.9287,17.1,-0.2227,53,16,13337816
2.402,-11.44,0.10913,18,32,13338424
7.266,-43.94,3.82,98,50,13338424
-0.87,16.69,2.031,12,8,13340120
0.7593,17.14,0.03534,34,25,13340120
3.5,-15.484,0.2412,15,46,13340727
1.595,-4.16,1.69,14,62,13340727
-0.9316,17.16,0.4263,7,20,13342424
-0.771,55.16,2.275,100,7,13342424
1.978,-6.324,-0.1766,28,36,13343032
9.46,-43.97,3.06,42,51,13343032
-0.0804,17.17,0.2296,11,22,13344727
-1.126,13.63,2.043,6,2,13344727
5.08,-43.97,2.523,70,58,13345336
2.562,-8.4,-0.02342,35,47,13345336
-1.777,17.1,0.5225,7,28,13347032
-0.0921,17.33,1.942,33,10,13347032
-6.27,55.75,4.91,17,6,13349336
0.768,17.19,0.6353,5,23,13349336
-3.459,55.28,3.895,37,11,13351639
-0.925,17.19,0.8296,6,24,13351639
-0.0722,17.2,0.7324,11,18,13353944
-3.445,55.34,6.168,31,14,13356247
-1.774,17.14,0.9272,9,30,13356247
0.776,17.23,1.035,5,19,13358552
-0.2705,12.51,1.345,15,26,13360856
1.587,-4.16,1.594,9,45,13366072
7.18,-44.0,2.79,56,33,13368375
5.0,-44.0,1.497,81,41,13370679
9.375,-44.03,2.021,65,35,13372984
1.585,-4.168,1.497,9,44,13375287
4.977,-43.97,6.246,51,48,13377592
7.16,-44.03,1.756,49,37,13377592
2.62,-14.56,1.176,0,40,13379896
9.305,-43.78,5.65,29,57,13379896
1.064,4.49,-0.468,18,31,13381592
4.96,-43.94,4.58,58,52,13382200
9.35,-44.06,0.979,53,39,13382200
0.3955,7.773,-0.5615,30,17,13383895
-0.0376,17.25,1.134,7,1,13383895
1.583,-4.168,1.4,25,34,13384503
7.13,-43.97,5.113,55,54,13384503
-0.3884,13.555,1.639,6,9,13386199
0.5024,11.016,-0.5757,28,29,13386199
1.582,-4.176,1.788,15,60,13386808
6.43,-38.56,0.823,34,42,13386808
-0.3708,13.44,-0.474,10,21,13388504
0.815,17.23,1.437,7,3,13388504
2.602,-14.44,0.6724,3,38,13389112
9.31,-43.97,4.1,84,55,13389112
0.03635,16.47,-0.4685,7,27,13390807
-0.7593,11.914,1.71,8,12,13390807
4.523,-23.83,0.5317,16,43,13391415
4.938,-43.94,3.549,57,56,13391415
-0.8623,17.11,-0.2227,53,16,13393112
-0.1619,18.81,1.528,27,5,13393112
2.371,-11.56,0.09436,18,32,13393720
7.105,-43.97,3.82,97,50,13393720
0.826,17.12,0.03644,24,25,13395416
-0.816,16.78,2.033,8,8,13395416
3.443,-15.484,0.2415,18,46,13396023
1.579,-4.164,1.69,13,62,13396023
0.824,17.27,1.839,6,7,13397720
-0.862,17.14,0.428,12,20,13397720
1.955,-6.332,-0.1777,28,36,13398328
9.3,-44.0,3.06,41,51,13398328
-1.091,13.74,2.047,7,2,13400023
-0.01392,17.17,0.2296,5,22,13400023
4.918,-43.97,2.523,70,58,13400632
2.541,-8.48,-0.0364,28,47,13400632
-1.708,17.1,0.5234,5,28,13402328
0.837,17.11,0.64,14,23,13404632
-6.047,55.72,4.91,17,6,13404632
-3.242,55.25,3.893,36,11,13406935
-0.859,17.19,0.8296,6,24,13406935
-3.23,55.34,6.168,31,14,13411543
-1.709,17.16,0.9272,4,30,13411543
0.844,17.19,1.037,11,19,13413848
-0.2512,12.73,1.34,12,26,13416152
1.573,-4.168,1.594,10,45,13421368
7.023,-43.97,2.787,65,33,13423671
4.848,-43.97,1.497,81,41,13425975
9.22,-44.03,2.02,78,35,13428280
1.571,-4.176,1.497,6,44,13430583
7.004,-44.03,1.756,49,37,13432888
4.824,-43.97,6.246,20,48,13432888
2.566,-14.52,1.177,0,40,13435192
9.15,-43.78,5.65,59,57,13435192
-0.5034,10.71,1.449,22,13,13436888
1.08,4.49,-0.468,22,31,13436888
9.195,-44.06,0.9795,46,39,13437496
4.81,-43.94,4.58,50,52,13437496
0.4211,7.793,-0.5654,23,17,13439191
0.02246,17.27,1.134,8,1,13439191
6.973,-43.97,5.113,55,54,13439799
1.568,-4.176,1.4,16,34,13439799
-0.3538,13.664,1.639,6,9,13441495
0.5405,11.02,-0.577,25,29,13441495
6.293,-38.56,0.823,29,42,13442104
1.568,-4.18,1.788,15,60,13442104
-0.3232,13.445,-0.474,8,21,13443800
0.8765,17.22,1.4375,8,3,13443800
2.55,-14.43,0.673,6,38,13444408
9.16,-43.97,4.098,73,55,13444408
0.09436,16.48,-0.4685,8,27,13446103
-0.739,12.04,1.71,8,12,13446103
4.785,-43.94,3.549,57,56,13446711
4.445,-23.89,0.53,15,43,13446711
-0.8013,17.11,-0.2218,55,16,13448408
0.02832,17.31,1.537,12,5,13448408
2.332,-11.59,0.09094,19,32,13449016
6.95,-43.97,3.82,97,50,13449016
0.887,17.11,0.03867,17,25,13450712
1.565,-4.176,1.69,12,62,13451319
3.389,-15.484,0.2424,18,46,13451319
-0.801,17.14,0.4282,10,20,13453016
0.8867,17.2,1.839,9,7,13453016
1.933,-6.324,-0.1757,30,36,13453624
9.14,-44.0,3.059,34,51,13453624
-0.5977,25.05,-0.416,6,22,13455319
-1.141,14.29,2.062,9,2,13455319
4.76,-43.97,2.521,81,58,13455928
2.508,-8.445,-0.03065,32,47,13455928
-1.638,17.05,0.527,7,28,13457624
0.0422,17.27,1.94,9,10,13457624
-5.85,55.75,4.91,17,6,13459928
0.896,17.16,0.6377,17,23,13459928
-3.045,55.25,3.893,36,11,13462231
-0.7974,17.19,0.83,9,24,13462231
0.05948,17.16,0.7354,4,18,13464536
-1.636,17.1,0.93,9,30,13466839
-3.035,55.34,6.164,31,14,13466839
0.906,17.17,1.037,13,19,13469144
-0.2388,12.984,1.334,12,26,13471448
1.561,-4.176,1.594,9,45,13476664
6.875,-43.97,2.787,46,33,13478967
4.7,-43.97,1.496,81,41,13481271
9.07,-44.03,2.02,64,35,13483576
1.558,-4.18,1.497,4,44,13485879
4.676,-43.97,6.246,83,48,13488184
6.855,-44.03,1.756,49,37,13488184
9.01,-43.78,5.65,59,57,13490488
2.521,-14.57,1.175,0,40,13490488
-0.4783,10.79,1.447,46,13,13492184
1.097,4.49,-0.468,18,31,13492184
4.66,-43.9,4.574,58,52,13492792
9.05,-44.03,0.9795,53,39,13492792
0.0845,17.25,1.134,9,1,13494487
0.4478,7.805,-0.568,22,17,13494487
6.824,-43.97,5.113,55,54,13495095
1.556,-4.176,1.4,8,34,13495095
0.5815,11.01,-0.5723,28,29,13496791
-0.3188,13.77,1.639,6,9,13496791
1.555,-4.188,1.789,11,60,13497400
6.164,-38.56,0.8237,21,42,13497400
0.936,17.25,1.437,5,3,13499096
-0.276,13.45,-0.474,8,21,13499096
9.01,-43.97,4.098,63,55,13499704
2.506,-14.45,0.672,9,38,13499704
-0.72,12.18,1.711,8,12,13501399
0.153,16.47,-0.4675,10,27,13501399
4.637,-43.94,3.547,57,56,13502007
4.37,-23.94,0.5283,13,43,13502007
0.0905,17.3,1.537,12,5,13503704
-0.74,17.11,-0.2214,56,16,13503704
6.8,-43.97,3.818,97,50,13504312
2.295,-11.59,0.0914,22,32,13504312
-5.625,55.25,2.93,21,8,13506008
0.9473,17.11,0.03827,4,25,13506008
1.553,-4.184,1.691,8,62,13506615
3.322,-15.36,0.2532,16,46,13506615
-0.1726,55.2,2.275,38,7,13508312
-0.7393,17.14,0.429,10,20,13508312
8.99,-44.0,3.059,41,51,13508920
1.912,-6.33,-0.1768,29,36,13508920
-1.163,14.71,2.074,4,2,13510615
0.1142,17.1,0.237,9,22,13510615
4.617,-43.97,2.521,81,58,13511224
2.479,-8.44,-0.02852,27,47,13511224
0.09796,17.33,1.942,11,10,13512920
-1.578,17.06,0.527,18,28,13512920
0.955,17.19,0.6353,8,23,13515224
-5.625,55.53,4.895,17,6,13515224
-2.852,55.25,3.89,36,11,13517527
-0.7363,17.19,0.83,10,24,13517527
-1.414,36.88,-0.3032,25,18,13519832
-2.84,55.3,6.164,31,14,13522135
-1.575,17.11,0.93,14,30,13522135
0.965,17.22,1.036,9,19,13524440
-0.2281,13.266,1.327,12,26,13526744
1.545,-4.18,1.594,8,45,13531960
6.71,-43.97,2.787,46,33,13534263
4.54,-44.0,1.496,81,41,13536567
8.9,-44.03,2.02,64,35,13538872
1.543,-4.188,1.497,2,44,13541175
6.695,-44.03,1.756,49,37,13543480
4.516,-43.97,6.242,83,48,13543480
2.467,-14.55,1.176,0,40,13545784
8.85,-43.84,5.65,29,57,13545784
-0.4373,10.77,1.448,50,13,13547480
1.113,4.492,-0.468,18,31,13547480
4.5,-43.94,4.574,58,52,13548088
8.88,-44.03,0.98,46,39,13548088
0.4731,7.824,-0.573,21,17,13549783
0.1443,17.27,1.134,10,1,13549783
1.541,-4.17,1.4,4,34,13550391
6.664,-43.97,5.11,55,54,13550391
-0.3552,14.46,1.639,7,9,13552087
0.6196,11.02,-0.5747,25,29,13552087
6.02,-38.56,0.8237,21,42,13552696
1.54,-4.203,1.79,10,60,13552696
0.4714,37.0,1.204,13,3,13554392
-0.2289,13.46,-0.4746,9,21,13554392
2.469,-14.68,0.6587,7,38,13555000
8.84,-43.97,4.094,73,55,13555000
-0.719,12.43,1.712,5,12,13556695
0.2115,16.47,-0.4666,11,27,13556695
4.477,-43.94,3.547,57,56,13557303
4.285,-23.94,0.5283,15,43,13557303
-0.679,17.11,-0.2206,57,16,13559000
0.1523,17.3,1.537,12,5,13559000
6.64,-43.97,3.816,97,50,13559608
2.252,-11.59,0.0914,21,32,13559608
-5.426,55.25,2.93,21,8,13561304
1.004,17.25,0.02559,9,25,13561304
1.538,-4.188,1.691,8,62,13561911
3.273,-15.43,0.2479,15,46,13561911
-1.253,21.75,0.1033,11,20,13563608
1.007,17.25,1.839,9,7,13563608
1.89,-6.33,-0.1757,30,36,13564216
8.82,-44.0,3.057,41,51,13564216
-1.17,15.055,2.084,8,2,13565911
-0.4248,25.1,-0.4192,9,22,13565911
4.453,-43.97,2.521,81,58,13566520
2.453,-8.484,-0.03647,29,47,13566520
0.1584,17.34,1.942,8,10,13568216
-0.4204,10.766,0.938,15,28,13568216
1.016,17.2,0.6353,5,23,13570520
-5.418,55.47,4.887,17,6,13570520
-2.658,55.25,3.89,36,11,13572823
-0.2417,13.695,0.995,11,24,13572823
0.1765,17.2,0.733,8,18,13575128
-0.398,10.67,1.197,16,30,13577431
-2.645,55.3,6.16,31,14,13577431
1.025,17.22,1.036,5,19,13579736
1.532,-4.2,1.595,6,45,13587256
6.566,-44.0,2.787,46,33,13589559
1.741,-4.285,2.719,0,49,13589559
4.395,-44.0,1.496,81,41,13591863
8.75,-44.03,2.02,77,35,13594168
13.51,-104.2,14.81,30,59,13596471
1.53,-4.195,1.497,2,44,13596471
4.367,-43.94,6.24,83,48,13598776
6.547,-44.03,1.756,49,37,13598776
2.418,-14.53,1.176,0,40,13601080
8.72,-43.97,5.656,19,57,13601080
1.128,4.49,-0.4666,21,31,13602776
-0.4023,10.78,1.448,51,13,13602776
4.355,-43.94,4.574,58,52,13603384
8.73,-44.03,0.98,46,39,13603384
0.4988,7.824,-0.5723,22,17,13605079
0.1998,17.27,1.134,5,1,13605079
6.516,-43.97,5.11,55,54,13605687
1.527,-4.195,1.399,2,34,13605687
0.655,11.02,-0.5747,19,29,13607383
-0.3665,14.93,1.639,7,9,13607383
5.89,-38.53,0.824,21,42,13607992
1.526,-4.203,1.79,13,60,13607992
1.054,17.16,1.4375,3,3,13609688
-0.1862,13.47,-0.4749,8,21,13609688
8.695,-43.97,4.094,73,55,13610296
2.414,-14.61,0.663,2,38,13610296
0.265,16.45,-0.4644,10,27,13611991
-0.6997,12.555,1.713,7,12,13611991
4.332,-43.94,3.547,57,56,13612599
4.207,-23.95,0.528,5,43,13612599
-0.2235,13.805,0.1384,51,16,13614296
0.2065,17.31,1.537,13,5,13614296
2.21,-11.55,0.0972,21,32,13614904
6.492,-43.97,3.816,83,50,13614904
-5.25,55.25,2.928,21,8,13616600
1.062,17.11,0.03824,14,25,13616600
1.524,-4.207,1.692,4,62,13617207
3.227,-15.47,0.2449,13,46,13617207
0.1946,55.2,2.275,100,7,13618904
-0.2086,13.72,0.671,16,20,13618904
8.67,-43.97,3.055,41,51,13619512
1.868,-6.324,-0.1747,28,36,13619512
0.222,17.19,0.2295,9,22,13621207
-1.159,15.28,2.09,14,2,13621207
4.31,-43.97,2.521,81,58,13621816
2.428,-8.51,-0.04007,21,47,13621816
0.2136,17.34,1.942,16,10,13623512
-0.3894,10.79,0.9365,55,28,13623512
1.07,17.17,0.636,3,23,13625816
-5.23,55.38,4.883,17,6,13625816
-2.482,55.25,3.89,36,11,13628119
-0.2073,13.77,0.9917,23,24,13628119
0.2308,17.22,0.733,6,18,13630424
-2.47,55.3,6.16,31,14,13632727
-0.382,10.78,1.192,31,30,13632727
1.08,17.22,1.036,5,19,13635032
1.518,-4.21,1.595,5,45,13643000
6.41,-44.0,2.785,56,33,13645303
4.24,-43.97,1.496,91,41,13647607
8.59,-44.03,2.02,77,35,13649912
1.516,-4.223,1.497,1,44,13652215
1.724,-4.266,1.98,3,48,13654520
6.39,-44.03,1.755,59,37,13654520
8.56,-43.94,5.652,29,57,13656824
1.723,-4.246,1.423,0,40,13656824
1.145,4.49,-0.4666,23,31,13658072
-0.386,10.93,1.445,16,13,13658072
1.723,-4.27,1.819,3,52,13659128
8.57,-44.03,0.9805,46,39,13659128
0.264,17.27,1.134,3,1,13660375
0.5293,7.816,-0.569,22,17,13660375
6.36,-43.97,5.11,55,54,13661431
1.514,-4.215,1.399,2,34,13661431
-0.3481,15.25,1.639,7,9,13662679
0.696,11.02,-0.5747,19,29,13662679
1.513,-4.227,1.791,18,60,13663736
5.754,-38.56,0.824,12,42,13663736
1.116,17.2,1.4375,22,3,13664984
-0.1372,13.484,-0.476,8,21,13664984
8.54,-43.97,4.094,63,55,13666040
1.719,-4.23,1.275,1,38,13666040
0.326,16.47,-0.4644,11,27,13667287
-0.6846,12.74,1.714,5,12,13667287
1.72,-4.254,1.719,6,56,13668343
-0.1752,13.836,0.1359,19,16,13669592
6.336,-43.97,3.814,83,50,13670648
1.124,17.16,0.03485,29,25,13671896
-5.043,55.25,2.928,21,8,13671896
1.511,-4.227,1.692,4,62,13672951
3.178,-15.52,0.241,10,46,13672951
1.125,17.27,1.839,6,7,13674200
-0.56,17.16,0.4294,10,20,13674200
8.516,-43.97,3.055,41,51,13675256
-1.146,15.555,2.098,8,2,13676503
0.285,17.2,0.2289,9,22,13676503
2.39,-8.445,-0.02715,20,47,13677560
1.717,-4.254,1.62,9,58,13677560
1.135,17.14,0.6387,5,23,13681112
-5.027,55.4,4.883,17,6,13681112
-2.28,55.25,3.889,36,11,13683415
-1.083,21.72,0.6187,19,24,13683415
-1.024,36.78,-0.297,24,18,13685720
-2.268,55.3,6.16,31,14,13688023
1.144,17.19,1.037,9,19,13690328
-0.5513,17.25,1.233,6,26,13692632
1.504,-4.242,1.595,3,45,13698296
6.254,-43.97,2.785,65,33,13700599
1.71,-4.246,2.707,11,49,13700599
1.71,-4.242,1.521,1,41,13702903
1.709,-4.25,2.182,5,53,13705208
8.44,-44.03,2.018,64,35,13705208
1.502,-4.246,1.497,1,44,13707511
6.234,-44.03,1.755,59,37,13709816
1.708,-4.242,1.978,6,48,13709816
8.41,-43.97,5.652,39,57,13712120
-0.3752,11.1,1.442,15,13,13713368
1.16,4.492,-0.468,18,31,13713368
8.414,-44.03,0.9805,59,39,13714424
1.707,-4.24,1.817,6,52,13714424
0.3286,17.2,1.136,8,1,13715671
0.5566,7.824,-0.57,21,17,13715671
1.5,-4.242,1.398,1,34,13716727
6.203,-43.94,5.105,55,54,13716727
0.7363,11.01,-0.5703,26,29,13717975
-0.3354,15.62,1.639,8,9,13717975
3.055,-14.81,1.256,0,42,13719032
1.499,-4.254,1.793,12,60,13719032
1.177,17.19,1.4375,68,3,13720280
-0.0896,13.484,-0.476,8,21,13720280
1.703,-4.195,1.277,2,38,13721336
8.375,-43.97,4.09,73,55,13721336
-0.66,12.875,1.715,5,12,13722583
0.3833,16.47,-0.4656,8,27,13722583
1.703,-4.22,1.718,6,56,13723639
3.021,-14.54,0.9204,0,43,13723639
0.3337,17.28,1.537,7,5,13724888
-0.4988,17.11,-0.218,48,16,13724888
1.703,-4.21,1.005,1,32,13725944
6.18,-43.97,3.814,97,50,13725944
-4.848,55.25,2.928,21,8,13727192
1.185,17.16,0.03485,32,25,13727192
1.497,-4.27,1.694,1,62,13728247
3.125,-15.53,0.2406,12,46,13728247
-0.4993,17.16,0.4297,10,20,13729496
1.187,17.25,1.839,6,7,13729496
1.7,-4.18,0.4033,2,36,13730552
8.36,-44.0,3.055,41,51,13730552
0.3474,17.19,0.2311,3,22,13731799
-1.139,15.85,2.105,5,2,13731799
1.701,-4.22,1.619,10,58,13732856
2.367,-8.5,-0.03723,13,47,13732856
-1.343,17.11,0.526,5,28,13734104
-4.824,55.3,4.875,16,6,13736408
-2.084,55.25,3.889,36,11,13738711
-0.492,17.17,0.832,6,24,13738711
0.3562,17.2,0.734,11,18,13741016
-7.18,76.3,11.06,61,0,13741016
-2.072,55.3,6.16,31,14,13743319
-1.339,17.16,0.9297,11,30,13743319
1.204,17.22,1.036,3,19,13745624
-0.4888,17.23,1.234,4,26,13747928
1.694,-4.234,2.705,11,49,13755895
6.098,-43.97,2.785,65,33,13755895
1.693,-4.2,1.521,2,41,13758199
8.28,-44.03,2.018,77,35,13760504
1.693,-4.223,2.178,7,53,13760504
6.08,-44.03,1.755,49,37,13765112
1.693,-4.234,1.977,4,48,13765112
8.25,-43.97,5.65,49,57,13767416
1.176,4.5,-0.4697,18,31,13768664
-0.3652,11.27,1.439,11,13,13768664
1.69,-4.21,1.815,8,52,13769720
8.26,-44.03,0.981,59,39,13769720
0.3826,17.27,1.135,8,1,13770967
0.5825,7.83,-0.57,20,17,13770967
6.05,-43.94,5.1,48,54,13772023
0.7734,11.0,-0.5693,26,29,13773271
-0.319,15.945,1.639,8,9,13773271
2.998,-14.75,1.257,0,42,13774328
1.234,17.23,1.4375,100,3,13775576
-0.04346,13.484,-0.4749,8,21,13775576
8.22,-43.94,4.09,73,55,13776632
1.6875,-4.184,1.278,2,38,13776632
-0.636,13.0,1.716,7,12,13777879
0.438,16.48,-0.4666,10,27,13777879
1.688,-4.21,1.717,8,56,13778935
2.973,-14.55,0.92,0,43,13778935
-0.442,17.11,-0.2185,55,16,13780184
0.3901,17.31,1.537,10,5,13780184
1.687,-4.176,1.01,1,32,13781240
6.023,-43.94,3.812,69,50,13781240
-4.66,55.25,2.926,20,8,13782488
1.242,17.14,0.03632,19,25,13782488
1.709,-43.94,3.283,8,62,13783543
3.07,-15.52,0.2418,12,46,13783543
0.7744,55.16,2.273,100,7,13784792
-0.4397,17.14,0.4312,7,20,13784792
8.2,-43.97,3.053,41,51,13785848
1.685,-4.152,0.4106,2,36,13785848
0.4067,17.16,0.2336,10,22,13787095
-1.122,16.1,2.113,5,2,13787095
2.338,-8.5,-0.03653,10,47,13788152
1.686,-4.203,1.619,9,58,13788152
-1.285,17.12,0.526,7,28,13789400
0.3972,17.36,1.941,6,10,13789400
-4.64,55.38,4.88,17,6,13791704
1.252,17.14,0.6387,5,23,13791704
-0.4358,17.2,0.8315,10,24,13794007
-1.896,55.22,3.887,36,11,13794007
-0.782,36.94,-0.3052,25,18,13796312
-6.918,76.25,11.05,61,0,13796312
-1.887,55.3,6.156,31,14,13798615
-1.281,17.16,0.9297,9,30,13798615
1.262,17.22,1.036,7,19,13800920
-2.582,36.9,0.771,8,26,13803224
1.679,-4.215,2.7,11,49,13811191
5.938,-44.0,2.783,46,33,13811191
1.678,-4.184,1.521,3,41,13813495
8.12,-44.03,2.018,64,35,13815800
1.678,-4.21,2.176,11,53,13815800
1.677,-4.22,1.975,7,48,13820408
5.918,-44.03,1.755,49,37,13820408
8.08,-43.94,5.65,49,57,13822712
1.676,-4.195,1.424,2,40,13822712
1.192,4.5,-0.4697,21,31,13823960
-0.3552,11.484,1.436,9,13,13823960
1.675,-4.19,1.813,10,52,13825016
8.09,-44.03,0.981,53,39,13825016
0.612,7.83,-0.57,20,17,13826263
0.446,17.27,1.134,5,1,13826263
5.887,-43.94,5.1,55,54,13827319
1.499,-14.41,1.096,0,34,13827319
0.813,11.016,-0.572,18,29,13828567
-0.298,16.3,1.639,8,9,13828567
2.94,-14.71,1.258,0,42,13829624
1.573,-43.94,4.31,23,60,13829624
1.298,17.22,1.4375,100,3,13830872
0.006466,13.49,-0.4749,8,21,13830872
1.674,-4.2,1.277,2,38,13831928
8.055,-43.94,4.086,73,55,13831928
-0.611,13.16,1.716,5,12,13833175
0.499,16.48,-0.466,8,27,13833175
1.673,-4.2,1.717,9,56,13834231
2.916,-14.516,0.922,1,43,13834231
-0.3655,17.0,-0.2052,59,16,13835480
0.4548,17.3,1.537,8,5,13835480
1.671,-4.168,1.011,2,32,13836536
5.86,-43.94,3.81,55,50,13836536
