x,y,z,intensity,laser_number,offset_ns
-15.41,-6.926,2.787,17,52,33124312
-11.734,-7.02,1.331,51,39,33124312
8.06,3.11,-0.3691,13,17,33124559
-13.234,-6.902,2.84,5,54,33126615
-18.44,-7.03,0.884,2,34,33126615
24.16,10.89,1.641,7,9,33126863
11.12,4.023,-0.428,5,29,33126863
-13.52,-7.03,1.214,3,42,33128920
-17.81,-6.81,2.82,2,60,33128920
31.33,10.92,1.2705,3,3,33129168
14.26,6.1,-0.5464,6,21,33129168
-11.71,-7.0,2.383,59,55,33131224
-15.6,-6.992,0.4226,1,38,33131224
49.78,26.23,1.96,31,12,33131471
18.45,7.137,-0.691,6,27,33131471
-7.555,-4.26,1.102,2,43,33133527
27.86,11.12,1.475,7,5,33133776
-13.48,-7.004,2.377,4,50,33135832
-11.414,-5.29,-0.2158,5,32,33135832
24.2,10.9,2.225,3,8,33136080
15.86,5.223,0.2222,1,25,33136080
-18.52,-7.047,2.37,3,62,33138135
15.22,6.56,0.583,1,20,33138384
31.4,10.93,2.008,10,7,33138384
-11.734,-7.004,2.033,49,51,33140440
-4.863,-2.633,-0.352,16,36,33140440
21.95,11.06,2.316,3,2,33140687
15.25,5.766,0.43,1,22,33140687
-15.67,-7.008,1.9375,2,58,33142744
-6.707,-3.861,-0.1556,31,47,33142744
19.1,9.5,0.3645,27,28,33142992
24.31,10.94,3.11,2,6,33145296
16.02,5.27,0.7456,1,23,33145296
27.88,11.1,2.803,16,11,33147599
24.11,10.836,0.4766,3,24,33147599
15.234,5.75,0.8647,1,18,33149904
24.64,11.08,4.78,8,0,33149904
19.05,9.47,0.832,31,30,33152207
16.98,5.617,1.067,1,19,33154512
66.25,27.3,14.44,38,15,33156816
24.16,10.836,1.059,3,26,33156816
-13.164,-6.836,9.086,24,63,33163480
-18.55,-7.023,1.874,2,45,33163480
-13.55,-7.008,1.991,4,33,33165783
-15.47,-6.906,6.656,26,49,33165783
-6.945,-3.959,3.396,4,61,33168087
-15.766,-7.02,1.504,4,41,33168087
-11.73,-6.97,1.682,41,35,33170392
-15.59,-6.95,4.387,6,53,33170392
-13.54,-6.992,3.627,36,59,33172695
-26.03,-9.61,1.323,3,44,33172695
-13.6,-7.02,1.603,4,37,33175000
-15.67,-6.973,3.51,29,48,33175000
-15.85,-7.043,1.065,2,40,33177304
-11.74,-6.973,2.912,61,57,33177304
5.465,1.608,-0.3152,27,31,33178000
-11.75,-6.973,1.331,26,39,33179608
-15.7,-6.977,2.809,2,52,33179608
8.07,3.082,-0.367,11,17,33180303
17.28,6.58,1.1455,1,1,33180303
-13.4,-6.92,2.854,2,54,33181911
-18.67,-7.035,0.8774,2,34,33181911
11.13,3.988,-0.4272,5,29,33182607
24.33,10.875,1.641,7,9,33182607
-13.66,-7.03,1.212,3,42,33184216
-18.47,-6.97,2.863,1,60,33184216
31.61,10.9,1.268,3,3,33184912
14.25,6.04,-0.541,7,21,33184912
-15.805,-7.008,0.4114,3,38,33186520
-11.74,-6.96,2.383,52,55,33186520
18.44,7.06,-0.685,5,27,33187215
-15.77,-6.996,2.375,2,56,33188823
-7.562,-4.227,1.102,2,43,33188823
28.22,11.16,1.472,12,5,33189520
15.13,6.46,0.0244,3,16,33189520
-11.44,-5.25,-0.2168,6,32,33191128
-13.62,-7.008,2.383,4,50,33191128
16.1,5.246,0.2006,2,25,33191824
24.44,10.91,2.23,3,8,33191824
-18.72,-7.043,2.377,3,62,33193431
31.7,10.914,2.012,10,7,33194128
15.26,6.516,0.582,1,20,33194128
-4.867,-2.61,-0.3508,15,36,33195736
-11.76,-6.957,2.031,27,51,33195736
22.02,10.99,2.316,10,2,33196431
15.23,5.695,0.4338,1,22,33196431
-15.836,-7.008,1.94,2,58,33198040
-6.633,-3.793,-0.1376,16,47,33198040
19.03,9.38,0.3716,74,28,33198736
24.52,10.92,3.12,2,6,33201040
28.14,11.09,2.812,16,11,33203343
24.31,10.83,0.4683,3,24,33203343
24.64,10.98,4.773,8,0,33205648
15.23,5.688,0.866,1,18,33205648
19.06,9.38,0.833,63,30,33207951
27.94,11.01,3.97,4,14,33207951
17.23,5.645,1.06,1,19,33210256
24.34,10.83,1.054,3,26,33212560
66.25,27.02,14.414,38,15,33212560
-18.77,-7.02,1.878,2,45,33218776
-13.29,-6.832,9.14,24,63,33218776
-13.68,-7.0,1.994,4,33,33221079
-15.63,-6.902,6.7,23,49,33221079
-15.93,-7.01,1.504,4,41,33223383
-13.57,-6.953,4.84,19,61,33223383
-15.766,-6.945,4.41,7,53,33225688
-11.805,-6.95,1.683,10,35,33225688
-13.67,-6.992,3.643,24,59,33227991
-15.83,-6.965,3.525,26,48,33230296
-13.73,-7.016,1.604,4,37,33230296
-16.02,-7.035,1.0625,2,40,33232600
-11.75,-6.918,2.91,22,57,33232600
22.03,10.95,1.236,9,13,33233296
5.477,1.599,-0.3184,26,31,33233296
-15.8,-6.945,2.812,2,52,33234904
-11.87,-6.973,1.33,15,39,33234904
8.07,3.057,-0.3647,12,17,33235599
17.08,6.43,1.152,2,1,33235599
-18.89,-7.035,0.871,2,34,33237207
-13.54,-6.92,2.863,10,54,33237207
24.56,10.89,1.641,7,9,33237903
11.125,3.95,-0.4233,5,29,33237903
-13.8,-7.035,1.21,2,42,33239512
-18.7,-6.97,2.877,4,60,33239512
14.25,5.99,-0.538,7,21,33240208
-15.93,-6.99,0.405,10,38,33241816
-11.805,-6.934,2.385,20,55,33241816
18.4,6.977,-0.6772,5,27,33242511
-15.95,-6.996,2.383,3,56,33244119
-7.617,-4.215,1.101,0,43,33244119
-13.766,-7.01,2.39,4,50,33246424
-11.484,-5.215,-0.2202,5,32,33246424
16.14,5.21,0.1975,2,25,33247120
24.56,10.875,2.232,9,8,33247120
-7.605,-4.203,0.687,1,46,33248727
-18.95,-7.043,2.387,3,62,33248727
15.24,6.45,0.585,1,20,33249424
-11.85,-6.945,2.035,6,51,33251032
-4.88,-2.588,-0.3518,17,36,33251032
15.24,5.65,0.4343,1,22,33251727
-16.0,-7.004,1.944,4,58,33253336
-6.79,-3.83,-0.1671,22,47,33253336
19.05,9.32,0.3723,77,28,33254032
31.78,12.516,2.21,4,10,33254032
16.28,5.25,0.7314,1,23,33256336
28.39,11.1,2.822,11,11,33258639
24.52,10.83,0.4597,3,24,33258639
24.67,10.9,4.773,12,0,33260944
15.23,5.633,0.8677,1,18,33260944
28.23,11.02,3.994,4,14,33263247
19.03,9.3,0.836,74,30,33263247
24.55,10.83,1.05,3,26,33267856
66.3,26.78,14.41,38,15,33267856
-13.43,-6.832,9.195,27,63,33274072
-19.0,-7.02,1.881,4,45,33274072
-13.81,-7.0,1.997,4,33,33276375
-15.8,-6.9,6.74,23,49,33276375
-13.7,-6.95,4.863,20,61,33278679
-16.11,-7.01,1.504,4,41,33278679
-11.89,-6.934,1.683,4,35,33280984
-15.91,-6.934,4.434,10,53,33280984
-19.03,-7.016,1.375,2,44,33283287
-13.75,-6.965,3.65,6,59,33283287
-13.875,-7.016,1.604,4,37,33285592
-16.0,-6.965,3.543,24,48,33285592
-16.19,-7.03,1.059,4,40,33287896
5.473,1.581,-0.3135,28,31,33288592
24.47,12.16,1.188,6,13,33288592
-11.95,-6.957,1.329,4,39,33290200
-15.91,-6.92,2.82,2,52,33290200
8.086,3.035,-0.3647,12,17,33290895
17.17,6.406,1.15,1,1,33290895
-19.05,-7.008,0.8667,1,34,33292503
-13.664,-6.914,2.873,11,54,33292503
11.14,3.914,-0.4226,5,29,33293199
-13.92,-7.027,1.208,2,42,33294808
-18.8,-6.92,2.88,6,60,33294808
14.24,5.934,-0.5337,7,21,33295504
32.12,10.85,1.262,13,3,33295504
-16.03,-6.957,0.4004,9,38,33297112
24.45,12.13,1.791,5,12,33297807
18.39,6.9,-0.671,5,27,33297807
-16.12,-6.992,2.39,3,56,33299415
15.22,6.387,0.01921,1,16,33300112
-13.88,-7.0,2.395,4,50,33301720
-11.516,-5.176,-0.2217,5,32,33301720
16.23,5.184,0.1904,1,25,33302416
24.66,10.82,2.232,30,8,33302416
-19.19,-7.04,2.395,3,62,33304023
-7.754,-4.234,0.675,1,46,33304023
32.25,10.875,2.018,21,7,33304720
15.23,6.383,0.588,1,20,33304720
-4.88,-2.56,-0.3489,16,36,33306328
-6.715,-4.266,1.84,3,51,33306328
24.44,12.11,2.395,4,2,33307023
15.234,5.59,0.4368,1,22,33307023
-16.19,-7.008,1.948,3,58,33308632
-6.844,-3.818,-0.175,26,47,33308632
19.08,9.25,0.3733,70,28,33309328
24.8,10.87,3.133,22,6,33311632
28.67,11.1,2.832,11,11,33313935
15.23,5.58,0.8687,1,18,33316240
24.89,10.91,4.797,17,0,33316240
28.5,11.02,4.016,4,14,33318543
19.02,9.21,0.838,78,30,33318543
17.08,5.465,1.066,1,19,33320848
66.25,26.5,14.375,38,15,33323152
-19.27,-7.027,1.886,2,45,33329368
-13.555,-6.824,9.25,25,63,33329368
-13.96,-7.0,2.002,3,33,33331671
-15.98,-6.9,6.79,22,49,33331671
-16.28,-7.008,1.503,4,41,33333975
-13.83,-6.938,4.887,20,61,33333975
-16.08,-6.934,4.457,8,53,33336280
-6.71,-4.242,1.622,2,35,33336280
-19.34,-7.04,1.373,2,44,33338583
-13.945,-6.984,3.674,6,59,33338583
-16.17,-6.96,3.559,26,48,33340888
-14.02,-7.02,1.6045,3,37,33340888
-16.39,-7.035,1.054,4,40,33343192
-6.72,-4.242,2.385,3,57,33343192
5.492,1.573,-0.32,26,31,33343888
24.47,12.05,1.189,6,13,33343888
-16.06,-6.91,2.828,2,52,33345496
-6.7,-4.23,1.405,1,39,33345496
8.086,3.01,-0.3638,13,17,33346191
17.17,6.34,1.151,1,1,33346191
-13.77,-6.9,2.88,10,54,33347799
-19.38,-7.04,0.8574,2,34,33347799
11.15,3.88,-0.4219,5,29,33348495
24.84,10.83,1.641,24,9,33348495
-18.8,-6.844,2.88,4,60,33350104
-14.08,-7.03,1.205,2,42,33350104
32.6,10.89,1.257,10,3,33350800
14.24,5.875,-0.529,7,21,33350800
-16.16,-6.938,0.3933,10,38,33352408
-6.715,-4.234,2.057,2,55,33352408
18.34,6.812,-0.662,4,27,33353103
24.45,12.03,1.791,5,12,33353103
-16.31,-6.996,2.398,3,56,33354711
-7.715,-4.18,1.097,2,43,33354711
15.26,6.344,0.0179,2,16,33355408
28.89,11.11,1.469,10,5,33355408
-14.04,-7.004,2.402,4,50,33357016
-11.53,-5.13,-0.222,6,32,33357016
24.88,10.82,2.238,25,8,33357712
16.38,5.176,0.1785,4,25,33357712
-19.42,-7.035,2.404,3,62,33359319
-7.805,-4.215,0.672,1,46,33359319
32.66,10.89,2.021,10,7,33360016
15.25,6.34,0.5874,1,20,33360016
-6.707,-4.227,1.839,4,51,33361624
-4.9,-2.543,-0.3518,18,36,33361624
24.44,12.01,2.393,4,2,33362319
15.24,5.535,0.438,1,22,33362319
-16.39,-7.016,1.952,4,58,33363928
-6.85,-3.787,-0.1743,20,47,33363928
19.1,9.19,0.3738,77,28,33364624
28.92,11.1,2.154,7,10,33364624
23.42,10.125,0.5195,12,24,33369231
28.9,11.086,2.84,11,11,33369231
15.23,5.523,0.869,2,18,33371536
19.08,9.164,0.8364,68,30,33373839
28.77,11.02,4.035,5,14,33373839
17.08,5.406,1.067,1,19,33376144
24.84,10.766,1.044,35,26,33378448
66.25,26.23,14.36,38,15,33378448
-19.47,-7.016,1.889,2,45,33384664
-13.695,-6.83,9.31,24,63,33384664
-16.12,-6.887,6.824,23,49,33386967
-14.1,-6.996,2.006,3,33,33386967
-16.47,-7.01,1.503,16,41,33389271
-13.97,-6.938,4.91,22,61,33389271
-16.27,-6.934,4.484,3,53,33391576
-6.703,-4.203,1.622,4,35,33391576
-19.56,-7.035,1.371,2,44,33393879
-14.11,-6.996,3.693,11,59,33393879
-14.16,-7.01,1.605,4,37,33396184
-16.36,-6.96,3.576,26,48,33396184
-6.715,-4.203,2.383,5,57,33398488
-16.5,-7.01,1.052,22,40,33398488
5.49,1.556,-0.3152,29,31,33399184
24.47,11.95,1.19,6,13,33399184
-6.695,-4.19,1.405,3,39,33400792
-16.25,-6.914,2.842,4,52,33400792
18.58,6.848,1.107,1,1,33401487
8.09,2.986,-0.3628,12,17,33401487
-13.88,-6.883,2.889,8,54,33403095
-19.58,-7.023,0.852,2,34,33403095
11.14,3.838,-0.4172,5,29,33403791
25.05,10.82,1.641,8,9,33403791
-18.95,-6.812,2.889,4,60,33405400
-14.24,-7.04,1.202,3,42,33405400
14.234,5.82,-0.5244,6,21,33406096
33.28,11.016,1.248,10,3,33406096
-16.36,-6.94,0.3826,9,38,33407704
-6.71,-4.195,2.055,6,55,33407704
24.45,11.92,1.791,5,12,33408399
18.33,6.734,-0.6553,4,27,33408399
-16.47,-6.984,2.406,16,56,33410007
15.164,6.246,0.0316,3,16,33410704
-11.57,-5.09,-0.2245,5,32,33412312
-14.195,-7.01,2.41,6,50,33412312
16.86,5.285,0.1323,4,25,33413008
-14.234,-7.023,0.091,1,46,33414615
-19.64,-7.03,2.412,3,62,33414615
24.73,8.02,1.925,6,7,33415312
15.266,6.29,0.588,1,20,33415312
-6.71,-4.19,1.838,8,51,33416920
-4.9,-2.518,-0.3499,15,36,33416920
15.266,5.492,0.4375,1,22,33417615
24.45,11.91,2.39,4,2,33417615
-6.82,-3.738,-0.1649,16,47,33419224
-16.5,-6.984,1.955,27,58,33419224
28.92,10.99,2.154,6,10,33419920
25.64,11.06,3.182,7,6,33422224
28.9,10.98,2.84,5,11,33424527
23.53,10.086,0.5156,30,24,33424527
15.23,5.465,0.8706,1,18,33426832
25.47,10.98,4.867,4,0,33426832
29.06,11.03,4.055,5,14,33429135
22.95,11.1,0.66,54,30,33429135
17.1,5.348,1.067,1,19,33431440
66.25,25.95,14.336,38,15,33433744
-19.75,-7.027,1.893,2,45,33439960
-13.85,-6.832,9.375,24,63,33439960
-16.33,-6.89,6.875,18,49,33442263
-14.25,-7.0,2.01,4,33,33442263
-16.5,-6.95,1.503,34,41,33444567
-14.12,-6.938,4.938,28,61,33444567
-16.47,-6.938,4.51,3,53,33446872
-6.707,-4.168,1.622,8,35,33446872
-19.81,-7.03,1.37,4,44,33449175
-14.234,-6.984,3.707,18,59,33449175
-16.52,-6.95,3.594,17,48,33451480
-14.305,-7.01,1.605,13,37,33451480
-16.55,-6.957,1.051,23,40,33453784
-6.734,-4.176,2.383,6,57,33453784
5.496,1.542,-0.3152,30,31,33454480
-6.72,-4.168,1.405,13,39,33456088
-16.45,-6.918,2.855,5,52,33456088
8.1,2.96,-0.3616,12,17,33456783
18.62,6.797,1.106,1,1,33456783
-19.83,-7.023,0.8447,3,34,33458391
-14.016,-6.88,2.898,7,54,33458391
31.88,13.84,1.641,12,9,33459087
11.16,3.805,-0.4172,4,29,33459087
-14.29,-6.992,1.202,16,42,33460696
-19.14,-6.8,2.9,4,60,33460696
33.78,11.07,1.242,11,3,33461392
14.22,5.76,-0.519,6,21,33461392
-16.53,-6.938,0.3726,7,38,33463000
-6.74,-4.176,2.057,9,55,33463000
18.28,6.656,-0.6475,4,27,33463695
24.47,11.83,1.791,5,12,33463695
-16.5,-6.92,2.406,18,56,33465303
15.23,6.215,0.02643,18,16,33466000
28.95,10.914,1.469,2,5,33466000
-11.6,-5.05,-0.226,5,32,33467608
-14.3,-6.99,2.414,19,50,33467608
26.12,11.2,2.268,6,8,33468304
16.9,5.246,0.129,3,25,33468304
-19.88,-7.027,2.422,3,62,33469911
24.77,7.945,1.925,13,7,33470608
15.25,6.223,0.5913,1,20,33470608
-4.9,-2.492,-0.3477,21,36,33472216
-6.723,-4.16,1.838,7,51,33472216
24.45,11.81,2.39,4,2,33472911
15.25,5.43,0.4404,1,22,33472911
-7.246,-3.89,-0.2479,14,47,33474520
-16.53,-6.92,1.955,21,58,33474520
29.03,10.93,2.154,3,10,33475216
25.92,11.086,3.197,10,6,33477520
29.1,10.945,2.846,5,11,33479823
15.19,5.4,0.8735,4,18,33482128
27.83,10.43,3.945,4,14,33484431
22.97,11.02,0.6606,30,30,33484431
17.16,5.31,1.066,1,19,33486736
31.56,13.64,0.874,12,26,33489040
66.25,25.69,14.32,37,15,33489040
-13.98,-6.82,9.43,21,63,33495256
-16.45,-6.87,6.91,16,49,33497559
-14.31,-6.957,2.01,19,33,33497559
-16.6,-6.91,1.503,11,41,33499863
-14.24,-6.93,4.96,22,61,33499863
-6.727,-4.14,1.622,6,35,33502168
-16.64,-6.93,4.54,8,53,33502168
-14.39,-6.99,3.725,18,59,33504471
-16.67,-6.938,3.607,5,48,33506776
-14.32,-6.953,1.605,13,37,33506776
-16.67,-6.934,1.049,12,40,33509080
-6.758,-4.152,2.385,3,57,33509080
5.527,1.539,-0.3286,33,31,33509776
-16.53,-6.88,2.86,19,52,33511384
-6.727,-4.137,1.405,5,39,33511384
8.11,2.936,-0.3594,12,17,33512079
18.78,6.79,1.103,1,1,33512079
-14.164,-6.88,2.908,7,54,33513687
11.15,3.762,-0.4126,5,29,33514383
-14.52,-7.03,1.197,2,42,33515992
-19.4,-6.8,2.916,4,60,33515992
14.23,5.71,-0.5166,7,21,33516688
24.9,7.918,1.353,2,3,33516688
-16.81,-6.97,0.357,5,38,33518296
-6.74,-4.137,2.055,4,55,33518296
18.25,6.574,-0.6396,4,27,33518991
24.47,11.73,1.79,5,12,33518991
-16.61,-6.895,2.41,7,56,33520599
-15.63,-7.504,0.7373,2,43,33520599
15.25,6.168,0.0264,20,16,33521296
29.27,10.93,1.467,2,5,33521296
-11.66,-5.016,-0.2307,5,32,33522904
-14.43,-6.98,2.42,4,50,33522904
26.05,11.06,2.266,10,8,33523600
-14.445,-6.984,0.07623,5,46,33525207
-20.0,-6.984,2.426,3,62,33525207
15.2,6.145,0.5967,1,20,33525904
24.86,7.883,1.925,19,7,33525904
-6.746,-4.137,1.839,4,51,33527512
-4.906,-2.469,-0.3477,15,36,33527512
24.44,11.695,2.389,4,2,33528207
-7.12,-3.799,-0.2205,14,47,33529816
-16.67,-6.902,1.958,6,58,33529816
15.266,6.99,0.6567,2,28,33530512
29.33,10.93,2.16,3,10,33530512
26.14,11.08,3.209,7,6,33532816
17.2,5.273,0.6807,1,23,33532816
17.1,6.984,0.8486,1,24,33535119
29.38,10.945,2.855,6,11,33535119
25.9,10.96,4.914,9,0,33537424
15.26,5.367,0.871,2,18,33537424
21.62,10.234,0.7246,57,30,33539727
29.64,11.04,4.1,5,14,33539727
26.06,11.02,1.016,11,26,33544336
66.25,25.45,14.31,75,15,33544336
-14.125,-6.824,9.49,22,63,33550000
-20.06,-6.97,1.897,7,45,33550000
-16.55,-6.836,6.93,28,49,33552303
-14.375,-6.92,4.984,22,61,33554607
-16.77,-6.91,1.503,11,41,33554607
-6.74,-4.113,1.622,4,35,33556912
-16.81,-6.926,4.562,12,53,33556912
-14.54,-6.99,3.742,11,59,33559215
-20.27,-7.02,1.367,4,44,33559215
-14.59,-7.008,1.607,3,37,33561520
-16.89,-6.95,3.63,14,48,33561520
-6.777,-4.13,2.385,3,57,33563824
-16.88,-6.938,1.044,8,40,33563824
24.45,11.64,1.193,12,13,33565072
5.54,1.527,-0.332,28,31,33565072
-6.74,-4.11,1.405,2,39,33566128
-16.69,-6.867,2.87,15,52,33566128
8.125,2.914,-0.3606,12,17,33567375
17.06,6.047,1.156,1,1,33567375
-14.31,-6.88,2.92,8,54,33568431
11.16,3.729,-0.4116,5,29,33569679
-14.67,-7.027,1.195,2,42,33570736
-19.62,-6.797,2.93,4,60,33570736
14.23,5.656,-0.5127,7,21,33571984
24.89,7.816,1.354,2,3,33571984
-16.97,-6.957,0.3486,9,38,33573040
-6.777,-4.12,2.057,2,55,33573040
24.47,11.625,1.79,5,12,33574287
18.23,6.496,-0.633,4,27,33574287
-16.8,-6.89,2.418,6,56,33575343
-14.91,-7.125,0.772,2,43,33575343
15.266,6.117,0.02724,15,16,33576592
29.52,10.914,1.465,2,5,33576592
-14.63,-7.004,2.432,4,50,33577648
-11.68,-4.977,-0.2317,5,32,33577648
17.14,5.203,0.1096,1,25,33578896
-14.59,-6.98,0.0654,5,46,33579951
-20.23,-6.98,2.436,5,62,33579951
24.9,7.81,1.926,13,7,33581200
15.23,6.098,0.596,1,20,33581200
-4.92,-2.451,-0.3496,15,36,33582256
-6.785,-4.12,1.84,4,51,33582256
15.25,5.32,0.444,16,22,33583503
24.34,11.555,2.383,4,2,33583503
-7.27,-3.83,-0.2478,16,47,33584560
-16.86,-6.906,1.962,7,58,33584560
15.26,6.926,0.659,2,28,33585808
29.6,10.92,2.164,3,10,33585808
17.22,5.223,0.68,3,23,33588112
26.4,11.09,3.223,7,6,33588112
29.67,10.945,2.867,6,11,33590415
26.11,10.95,4.938,9,0,33592720
15.33,5.34,0.868,1,18,33592720
21.67,10.17,0.7236,54,30,33595023
29.92,11.04,4.12,5,14,33595023
66.25,25.19,14.29,37,15,33599632
-14.266,-6.82,9.555,24,63,33605296
-20.27,-6.94,1.901,11,45,33605296
-16.73,-6.832,6.98,26,49,33607599
-14.695,-6.992,2.02,4,33,33607599
-16.95,-6.902,1.503,8,41,33609903
-14.484,-6.902,5.004,22,61,33609903
-6.785,-4.098,1.622,3,35,33612208
-17.0,-6.92,4.59,11,53,33612208
-14.69,-6.98,3.76,9,59,33614511
-20.28,-6.934,1.367,19,44,33614511
-14.76,-7.008,1.607,4,37,33616816
-17.11,-6.957,3.652,5,48,33616816
-17.08,-6.934,1.039,6,40,33619120
-6.836,-4.12,2.389,2,57,33619120
24.47,11.55,1.193,6,13,33620368
5.543,1.513,-0.3303,20,31,33620368
-6.8,-4.1,1.405,1,39,33621424
-16.88,-6.863,2.88,9,52,33621424
8.13,2.89,-0.3596,12,17,33622671
18.89,6.695,1.101,1,1,33622671
-14.45,-6.87,2.93,8,54,33623727
-20.28,-6.92,0.8325,13,34,33623727
11.164,3.691,-0.4102,5,29,33624975
26.55,11.09,1.641,8,9,33624975
-19.88,-6.793,2.945,4,60,33626032
-14.81,-7.02,1.192,2,42,33626032
34.47,10.914,1.235,7,3,33627280
14.23,5.605,-0.51,7,21,33627280
-6.91,-4.15,2.064,8,55,33628336
-17.16,-6.953,0.338,5,38,33628336
18.2,6.418,-0.6255,4,27,33629583
23.92,11.26,1.786,5,12,33629583
-16.98,-6.887,2.426,7,56,33630639
29.81,10.914,1.464,2,5,33631888
-11.695,-4.93,-0.2322,5,32,33632944
-14.77,-6.996,2.438,6,50,33632944
31.81,13.414,2.408,5,8,33634192
17.33,5.207,0.09283,1,25,33634192
-20.27,-6.902,2.436,15,62,33635247
-14.76,-6.98,0.05295,10,46,33635247
34.5,10.9,2.041,11,7,33636496
15.24,6.047,0.5967,1,20,33636496
-4.93,-2.426,-0.3496,15,36,33637552
-6.82,-4.1,1.841,2,51,33637552
-7.31,-3.809,-0.253,20,47,33639856
-17.06,-6.906,1.966,6,58,33639856
29.89,10.93,2.168,3,10,33641104
15.25,6.86,0.6616,2,28,33641104
17.42,5.227,0.669,1,23,33643408
26.64,11.1,3.236,15,6,33643408
31.89,11.69,2.963,7,11,33645711
15.91,6.33,0.9116,1,24,33645711
26.34,10.95,4.96,9,0,33648016
15.445,5.33,0.863,1,18,33648016
23.95,11.23,0.6216,7,30,33650319
30.22,11.03,4.145,5,14,33650319
66.25,24.94,14.27,37,15,33654928
17.19,6.89,1.244,1,26,33654928
-20.27,-6.863,1.9,7,45,33660592
-14.414,-6.812,9.62,21,63,33660592
-16.89,-6.816,7.02,23,49,33662895
-14.86,-6.996,2.025,3,33,33662895
-14.63,-6.9,5.03,21,61,33665199
-17.14,-6.9,1.503,10,41,33665199
-17.19,-6.914,4.617,16,53,33667504
-6.844,-4.09,1.623,1,35,33667504
-20.28,-6.85,1.367,7,44,33669807
-14.836,-6.977,3.777,14,59,33669807
-17.31,-6.953,3.674,5,48,33672112
-14.91,-7.004,1.608,4,37,33672112
-17.28,-6.938,1.035,6,40,33674416
-12.65,-6.887,2.982,8,57,33674416
5.543,1.496,-0.327,17,31,33675664
-12.85,-6.977,1.319,3,39,33676720
-17.08,-6.863,2.895,8,52,33676720
8.14,2.867,-0.3596,11,17,33677967
-14.6,-6.867,2.941,11,54,33679023
-20.31,-6.844,0.8325,8,34,33679023
26.8,11.09,1.64,8,9,33680271
11.164,3.656,-0.4087,6,29,33680271
-14.98,-7.02,1.19,2,42,33681328
-20.11,-6.78,2.959,4,60,33681328
34.72,10.875,1.232,12,3,33682576
14.23,5.55,-0.5063,7,21,33682576
-6.94,-4.13,2.066,24,55,33683632
-17.3,-6.93,0.3306,3,38,33683632
18.16,6.336,-0.617,5,27,33684879
23.94,11.164,1.786,5,12,33684879
-17.19,-6.887,2.436,11,56,33685935
-15.07,-7.055,0.767,2,43,33685935
30.1,10.91,1.462,2,5,33687184
15.21,5.98,0.03876,2,16,33687184
-14.93,-6.992,2.445,4,50,33688240
-11.74,-4.89,-0.2356,5,32,33688240
31.81,13.29,2.408,5,8,33689488
17.47,5.19,0.0809,1,25,33689488
-14.9,-6.973,0.04242,8,46,33690543
-20.27,-6.816,2.434,5,62,33690543
15.234,5.984,0.599,1,20,33691792
34.88,10.9,2.047,12,7,33691792
-12.81,-6.94,2.064,4,51,33692848
-4.934,-2.402,-0.3486,14,36,33692848
23.92,11.14,2.367,8,2,33694095
-17.25,-6.902,1.97,6,58,33695152
-7.324,-3.777,-0.2537,28,47,33695152
30.17,10.92,2.174,3,10,33696400
15.24,6.797,0.6636,2,28,33696400
26.88,11.09,3.248,13,6,33698704
30.77,11.13,2.912,6,11,33701007
15.85,6.246,0.9155,1,24,33701007
15.57,5.324,0.8564,1,18,33703312
66.3,28.42,10.31,55,0,33703312
22.47,10.4,0.6904,6,30,33705615
30.53,11.04,4.168,5,14,33705615
18.03,5.355,1.036,1,19,33707920
66.25,24.67,14.26,37,15,33710224
17.19,6.824,1.244,1,26,33710224
-14.56,-6.812,9.68,24,63,33715888
-20.4,-6.82,1.902,4,45,33715888
-17.05,-6.8,7.06,26,49,33718191
-14.99,-6.984,2.027,3,33,33718191
-17.34,-6.9,1.503,8,41,33720495
-14.79,-6.895,5.06,22,61,33720495
-17.36,-6.906,4.64,12,53,33722800
-12.87,-6.938,1.692,11,35,33722800
-20.53,-6.844,1.366,4,44,33725103
-15.0,-6.977,3.795,11,59,33725103
-15.06,-7.0,1.609,4,37,33727408
-17.5,-6.95,3.691,3,48,33727408
-7.207,-4.227,2.424,2,57,33729712
-17.47,-6.93,1.03,6,40,33729712
5.54,1.4795,-0.3235,17,31,33730960
23.84,11.03,1.207,67,13,33730960
-17.28,-6.86,2.906,9,52,33732016
-12.95,-6.965,1.318,10,39,33732016
8.15,2.846,-0.3596,11,17,33733263
-14.76,-6.863,2.953,11,54,33734319
-20.56,-6.84,0.8257,6,34,33734319
11.17,3.617,-0.4062,6,29,33735567
27.05,11.1,1.64,9,9,33735567
-15.14,-7.02,1.1875,2,42,33736624
-20.38,-6.78,2.975,3,60,33736624
14.23,5.5,-0.503,6,21,33737872
35.2,10.89,1.228,8,3,33737872
-6.926,-4.082,2.064,28,55,33738928
-17.19,-6.816,0.3389,12,38,33738928
18.12,6.258,-0.61,4,27,33740175
-17.39,-6.89,2.443,16,56,33741231
-15.23,-7.05,0.7607,3,43,33741231
31.33,11.266,1.454,3,5,33742480
15.14,5.89,0.04944,1,16,33742480
-11.79,-4.855,-0.2394,6,32,33743536
-15.1,-6.996,2.453,4,50,33743536
17.52,5.145,0.07825,1,25,33744784
31.81,13.164,2.406,5,8,33744784
-15.05,-6.97,0.03128,5,46,33745839
-20.52,-6.81,2.443,3,62,33745839
36.22,11.21,2.062,26,7,33747088
15.2,5.914,0.6025,1,20,33747088
-12.92,-6.934,2.068,6,51,33748144
