x,y,z,intensity,laser_number,offset_ns
-22.48,-36.2,3.195,7,62,23008247
0.4092,-2.176,1.317,0,46,23008247
7.59,11.21,-0.3315,21,21,23010280
13.29,17.48,1.416,24,3,23010280
-23.88,-54.0,3.486,12,51,23010552
0.3938,-1.97,0.9077,54,36,23010552
6.938,11.3,1.723,26,12,23012583
5.773,6.984,0.6064,41,27,23012583
0.4387,-2.121,1.083,0,47,23012856
0.1934,-2.303,1.579,0,58,23012856
13.26,19.42,1.529,29,5,23014888
5.324,6.992,0.789,102,16,23014888
6.312,7.07,0.851,2,25,23017192
7.64,11.3,1.95,22,8,23017192
13.305,17.48,1.906,24,7,23019496
5.348,7.03,1.087,5,20,23019496
5.793,7.008,0.9775,81,22,23021799
6.945,11.3,2.016,18,2,23021799
6.926,11.25,0.85,39,28,23024104
13.266,19.4,2.057,36,10,23024104
7.656,11.31,2.4,25,6,23026408
11.93,15.42,0.575,16,23,23026408
13.27,19.4,2.586,31,11,23028711
7.63,11.26,1.055,22,24,23028711
13.266,19.38,0.4739,34,18,23031016
7.668,11.33,3.232,24,0,23031016
13.266,19.39,3.512,25,14,23033319
6.938,11.25,1.142,35,30,23033319
0.02654,-2.31,1.564,0,45,23033592
13.31,17.45,0.9253,25,19,23035624
-2.8,-7.285,3.875,34,49,23035895
-16.84,-34.44,2.576,7,33,23035895
13.26,19.36,5.79,27,15,23037928
7.645,11.27,1.353,33,26,23037928
0.2198,-2.25,1.517,14,41,23038199
-2.324,-7.27,3.15,39,61,23038199
-2.84,-7.35,2.834,1,53,23040504
0.461,-2.334,1.547,1,35,23040504
-31.72,-62.16,10.34,37,59,23042807
0.07623,-2.234,1.501,27,44,23042807
0.307,-2.354,1.532,3,37,23045112
-2.953,-7.535,2.447,0,48,23045112
-28.02,-62.34,7.824,36,57,23047416
0.2479,-2.2,1.458,29,40,23047416
0.508,-2.23,1.489,34,39,23049720
-2.953,-7.53,2.117,0,52,23049720
0.1008,-2.195,1.44,0,34,23052023
-26.34,-52.06,6.22,14,54,23052023
-26.42,-41.8,4.633,11,60,23054328
0.3765,-2.223,1.474,37,42,23054328
-0.592,-3.596,1.2705,0,38,23056632
-24.08,-54.0,4.883,160,55,23056632
6.965,11.27,1.432,24,13,23058664
3.906,3.855,-0.4678,14,31,23058664
-26.86,-47.28,3.973,11,56,23058935
0.3843,-2.207,1.416,0,43,23058935
4.402,5.24,-0.02782,54,17,23060967
13.266,19.31,1.004,27,1,23060967
-0.5347,-3.5,1.015,0,32,23061240
-28.55,-56.1,4.727,48,50,23061240
7.668,11.27,1.651,16,9,23063271
8.23,10.984,-0.9204,6,29,23063271
-22.52,-35.94,3.188,7,62,23063543
0.417,-2.145,1.32,0,46,23063543
7.65,11.234,-0.3389,8,21,23065576
13.28,17.36,1.417,24,3,23065576
-24.12,-54.0,3.49,12,51,23065848
0.3813,-1.976,0.905,49,36,23065848
6.984,11.29,1.723,24,12,23067879
5.8,6.977,0.606,60,27,23067879
0.163,-2.336,1.58,0,58,23068152
0.4392,-2.102,1.086,0,47,23068152
13.26,19.27,1.53,27,5,23070184
5.35,6.984,0.789,102,16,23070184
11.67,14.94,-0.02745,8,25,23072488
7.688,11.3,1.95,25,8,23072488
13.3,17.34,1.905,29,7,23074792
5.38,7.03,1.086,6,20,23074792
5.832,7.02,0.975,79,22,23077095
6.996,11.3,2.016,17,2,23077095
6.973,11.25,0.849,34,28,23079400
13.266,19.27,2.055,34,10,23079400
7.703,11.31,2.402,24,6,23081704
11.94,15.32,0.5796,14,23,23081704
7.68,11.266,1.053,21,24,23084007
13.27,19.27,2.58,28,11,23084007
7.71,11.32,3.236,20,0,23086312
13.266,19.23,0.4802,36,18,23086312
13.27,19.25,3.502,27,14,23088615
6.99,11.26,1.14,34,30,23088615
0.02408,-2.299,1.564,0,45,23088888
13.305,17.33,0.929,23,19,23090920
-2.832,-7.285,3.879,30,49,23091191
-16.84,-34.16,2.57,7,33,23091191
13.266,19.22,5.77,24,15,23093224
7.695,11.27,1.353,36,26,23093224
0.209,-2.252,1.517,14,41,23093495
-2.355,-7.273,3.154,41,61,23093495
0.449,-2.34,1.548,0,35,23095800
-2.88,-7.363,2.84,1,53,23095800
-31.97,-62.16,10.36,37,59,23098103
0.0674,-2.232,1.501,27,44,23098103
0.2942,-2.361,1.532,3,37,23100408
-26.4,-46.25,7.227,26,48,23100408
-28.25,-62.34,7.832,36,57,23102712
0.233,-2.209,1.457,27,40,23102712
0.4978,-2.234,1.489,34,39,23105016
-26.81,-46.9,5.234,15,52,23105016
-26.34,-51.66,6.19,14,54,23107319
0.0936,-2.191,1.44,0,34,23107319
-26.38,-41.47,4.613,11,60,23109624
0.3735,-2.21,1.474,42,42,23109624
-24.34,-54.1,4.89,182,55,23111928
-0.603,-3.588,1.2705,0,38,23111928
3.926,3.854,-0.4712,17,31,23113960
7.02,11.27,1.432,26,13,23113960
0.3777,-2.203,1.416,0,43,23114231
-26.86,-46.94,3.959,11,56,23114231
4.426,5.24,-0.031,52,17,23116263
13.266,19.14,1.008,26,1,23116263
-2.486,-7.496,1.95,0,50,23116536
-0.5454,-3.492,1.015,0,32,23116536
8.28,10.984,-0.926,5,29,23118567
7.727,11.28,1.651,16,9,23118567
-22.6,-35.8,3.186,7,62,23118839
0.3916,-2.176,1.317,0,46,23118839
13.3,17.23,1.418,22,3,23120872
7.688,11.2,-0.3376,18,21,23120872
-17.25,-39.22,2.953,6,51,23121144
0.3774,-1.968,0.906,51,36,23121144
5.84,6.984,0.6025,43,27,23123175
7.035,11.29,1.724,24,12,23123175
0.1641,-2.316,1.579,0,58,23123448
0.4253,-2.113,1.083,0,47,23123448
13.26,19.11,1.531,25,5,23125480
5.383,6.98,0.7876,101,16,23125480
11.64,14.79,-0.01411,5,25,23127784
7.74,11.29,1.951,26,8,23127784
13.305,17.22,1.903,29,7,23130088
5.41,7.023,1.086,6,20,23130088
5.87,7.023,0.973,81,22,23132391
7.047,11.3,2.016,17,2,23132391
13.27,19.11,2.053,30,10,23134696
7.027,11.25,0.847,33,28,23134696
11.945,15.21,0.585,14,23,23137000
7.75,11.3,2.402,29,6,23137000
13.28,19.11,2.576,23,11,23139303
7.73,11.26,1.053,21,24,23139303
7.773,11.336,3.24,16,0,23141608
13.27,19.1,0.4866,34,18,23141608
13.27,19.1,3.492,27,14,23143911
7.043,11.266,1.139,32,30,23143911
0.01399,-2.297,1.564,0,45,23144184
13.31,17.2,0.933,23,19,23146216
-16.84,-33.88,2.562,7,33,23146487
-2.87,-7.285,3.887,31,49,23146487
13.26,19.06,5.742,24,15,23148520
7.742,11.266,1.352,41,26,23148520
-2.389,-7.27,3.156,34,61,23148791
0.1993,-2.25,1.517,15,41,23148791
0.4375,-2.344,1.548,0,35,23151096
-2.918,-7.363,2.842,1,53,23151096
-26.47,-51.5,8.86,42,59,23153399
0.05753,-2.23,1.501,26,44,23153399
0.288,-2.352,1.532,2,37,23155704
-26.45,-45.97,7.203,25,48,23155704
0.2256,-2.205,1.457,28,40,23158008
-28.53,-62.34,7.84,36,57,23158008
0.4866,-2.238,1.489,34,39,23160312
-26.86,-46.62,5.22,14,52,23160312
-26.34,-51.22,6.16,13,54,23162615
0.0862,-2.186,1.44,0,34,23162615
0.3596,-2.217,1.474,33,42,23164920
-26.38,-41.12,4.598,10,60,23164920
-24.61,-54.12,4.902,129,55,23167224
7.066,11.27,1.431,24,13,23169256
3.936,3.838,-0.4678,13,31,23169256
-26.86,-46.56,3.943,11,56,23169527
0.3662,-2.205,1.416,0,43,23169527
13.27,19.0,1.011,26,1,23171559
4.453,5.24,-0.0342,55,17,23171559
-2.514,-7.48,1.95,0,50,23171832
-0.537,-3.451,1.02,0,32,23171832
8.33,10.98,-0.9297,5,29,23173863
7.773,11.27,1.651,16,9,23173863
-22.78,-35.8,3.19,7,62,23174135
0.3823,-2.176,1.316,0,46,23174135
7.742,11.21,-0.3423,20,21,23176168
13.3,17.1,1.419,22,3,23176168
0.3708,-1.964,0.906,51,36,23176440
-2.068,-7.51,1.797,0,51,23176440
5.883,6.996,0.5986,59,27,23178471
7.082,11.28,1.724,26,12,23178471
0.15,-2.322,1.58,0,58,23178744
5.414,6.98,0.786,101,16,23180776
13.26,18.97,1.531,25,5,23180776
7.79,11.29,1.951,25,8,23183080
6.406,7.047,0.848,7,25,23183080
13.305,17.1,1.902,28,7,23185384
5.44,7.023,1.084,7,20,23185384
7.1,11.305,2.018,17,2,23187687
5.906,7.027,0.9717,78,22,23187687
7.08,11.26,0.8457,34,28,23189992
13.27,18.97,2.05,32,10,23189992
7.805,11.305,2.404,28,6,23192296
11.945,15.1,0.5903,18,23,23192296
13.28,18.95,2.57,27,11,23194599
7.78,11.25,1.052,22,24,23194599
13.266,18.94,0.494,32,18,23196904
7.82,11.32,3.242,12,0,23196904
13.27,18.94,3.48,27,14,23199207
7.09,11.266,1.139,35,30,23199207
-0.004692,-2.309,1.564,0,45,23199480
13.32,17.08,0.9365,26,19,23201512
-16.88,-33.66,2.559,7,33,23201783
-2.904,-7.29,3.89,27,49,23201783
13.266,18.92,5.723,26,15,23203816
7.797,11.266,1.352,40,26,23203816
-2.422,-7.273,3.16,36,61,23204087
0.19,-2.25,1.517,15,41,23204087
-2.951,-7.36,2.844,2,53,23206392
0.4211,-2.357,1.548,0,35,23206392
0.05035,-2.225,1.501,26,44,23208695
-26.39,-50.94,8.79,40,59,23208695
-26.45,-45.6,7.168,24,48,23211000
0.2822,-2.344,1.532,2,37,23211000
-2.055,-7.438,2.275,1,57,23213304
0.2164,-2.203,1.457,28,40,23213304
0.4795,-2.234,1.489,35,39,23215608
-26.86,-46.25,5.2,14,52,23215608
-26.31,-50.72,6.125,13,54,23217911
0.0701,-2.193,1.439,0,34,23217911
-3.617,-7.58,2.09,0,60,23220216
0.3506,-2.217,1.474,36,42,23220216
-2.062,-7.44,1.987,43,55,23222520
-26.84,-46.2,3.93,11,56,23224823
0.3591,-2.201,1.416,0,43,23224823
7.117,11.27,1.431,31,13,23225000
3.951,3.834,-0.4695,14,31,23225000
4.473,5.234,-0.03632,56,17,23227303
13.27,18.86,1.015,24,1,23227303
-23.03,-35.88,3.195,7,62,23229431
0.381,-2.16,1.317,0,46,23229431
7.82,11.27,1.651,13,9,23229607
7.848,10.12,-0.734,3,29,23229607
0.3545,-1.976,0.9004,51,36,23231736
7.797,11.22,-0.3484,14,21,23231912
13.3,16.98,1.42,22,3,23231912
0.1404,-2.32,1.58,0,58,23234040
5.914,6.996,0.596,52,27,23234215
7.13,11.29,1.724,26,12,23234215
5.445,6.977,0.7847,102,16,23236520
13.266,18.83,1.532,24,5,23236520
6.484,7.105,0.84,7,25,23238824
7.844,11.3,1.952,26,8,23238824
13.31,16.98,1.901,28,7,23241128
5.47,7.016,1.084,7,20,23241128
5.94,7.03,0.9697,76,22,23243431
7.15,11.305,2.018,17,2,23243431
13.28,18.83,2.049,34,10,23245736
7.125,11.26,0.844,33,28,23245736
7.855,11.305,2.406,30,6,23248040
11.98,15.03,0.5923,24,23,23248040
7.832,11.26,1.051,22,24,23250343
13.28,18.83,2.566,27,11,23250343
7.87,11.33,3.246,12,0,23252648
13.27,18.8,0.4995,35,18,23252648
-0.009895,-2.299,1.564,0,45,23254776
13.28,18.81,3.473,27,14,23254951
7.137,11.266,1.138,34,30,23254951
-2.941,-7.293,3.898,26,49,23257079
-16.81,-33.25,2.547,7,33,23257079
13.31,16.95,0.94,26,19,23257256
0.1721,-2.262,1.517,15,41,23259383
-2.457,-7.277,3.164,35,61,23259383
13.266,18.78,5.7,23,15,23259560
7.844,11.266,1.351,36,26,23259560
0.41,-2.361,1.548,0,35,23261688
-2.986,-7.363,2.848,1,53,23261688
-26.38,-50.5,8.74,38,59,23263991
0.03635,-2.23,1.501,26,44,23263991
0.267,-2.354,1.532,2,37,23266296
-26.45,-45.25,7.137,23,48,23266296
0.2072,-2.201,1.457,27,40,23268600
-2.082,-7.426,2.277,3,57,23268600
-26.88,-45.94,5.18,14,52,23270904
0.4739,-2.227,1.489,35,39,23270904
0.0676,-2.182,1.44,0,34,23273207
-26.42,-50.53,6.113,13,54,23273207
-3.629,-7.54,2.088,0,60,23275512
0.3376,-2.223,1.474,33,42,23275512
0.3438,-2.21,1.415,0,43,23280119
-26.4,-45.12,3.879,10,56,23280119
7.168,11.28,1.431,26,13,23280296
3.963,3.826,-0.4695,14,31,23280296
-0.541,-3.406,1.023,0,32,23282424
13.266,18.72,1.019,25,1,23282599
4.508,5.25,-0.0449,39,17,23282599
-23.23,-35.9,3.201,8,62,23284727
0.372,-2.16,1.317,0,46,23284727
7.89,10.1,-0.736,8,29,23284903
7.867,11.266,1.651,17,9,23284903
0.346,-1.975,0.8994,48,36,23287032
13.29,16.86,1.422,22,3,23287208
7.84,11.21,-0.3496,22,21,23287208
0.1202,-2.336,1.58,0,58,23289336
0.4219,-2.07,1.089,0,47,23289336
5.953,7.004,0.5933,49,27,23289511
7.176,11.29,1.724,26,12,23289511
13.26,18.69,1.533,24,5,23291816
5.473,6.977,0.7837,101,16,23291816
6.543,7.137,0.8345,15,25,23294120
7.895,11.305,1.953,26,8,23294120
13.305,16.84,1.9,28,7,23296424
5.504,7.023,1.083,8,20,23296424
7.195,11.305,2.02,17,2,23298727
5.977,7.035,0.9683,29,22,23298727
13.27,18.69,2.047,32,10,23301032
7.17,11.25,0.8433,37,28,23301032
11.945,14.88,0.6006,18,23,23303336
7.91,11.31,2.408,36,6,23303336
7.887,11.26,1.049,21,24,23305639
13.28,18.69,2.56,26,11,23305639
7.918,11.32,3.248,13,0,23307944
13.266,18.66,0.5063,35,18,23307944
-0.03973,-2.328,1.565,0,45,23310072
7.18,11.26,1.137,33,30,23310247
13.27,18.66,3.46,25,14,23310247
-16.81,-33.0,2.541,7,33,23312375
-2.969,-7.285,3.9,29,49,23312375
13.31,16.83,0.944,26,19,23312552
-2.486,-7.273,3.166,31,61,23314679
0.1653,-2.256,1.517,16,41,23314679
7.895,11.266,1.351,35,26,23314856
13.266,18.64,5.676,21,15,23314856
0.3938,-2.375,1.548,0,35,23316984
-3.021,-7.367,2.852,1,53,23316984
0.02496,-2.23,1.501,26,44,23319287
-26.38,-50.1,8.7,37,59,23319287
-26.42,-44.88,7.098,22,48,23321592
0.2578,-2.354,1.532,2,37,23321592
0.1984,-2.201,1.457,23,40,23323896
-2.121,-7.44,2.28,1,57,23323896
0.46,-2.238,1.488,33,39,23326200
-26.44,-44.88,5.1,12,52,23326200
-26.4,-50.1,6.082,13,54,23328503
0.04953,-2.193,1.439,0,34,23328503
0.325,-2.23,1.473,36,42,23330808
-23.6,-36.22,4.246,7,60,23330808
0.345,-2.193,1.416,0,43,23335415
-26.44,-44.84,3.867,10,56,23335415
7.215,11.27,1.43,24,13,23335592
3.977,3.814,-0.4678,13,31,23335592
-26.39,-50.0,4.402,37,50,23337720
-0.5337,-3.37,1.028,0,32,23337720
13.27,18.58,1.021,27,1,23337895
4.562,5.3,-0.0642,66,17,23337895
0.3713,-2.145,1.318,0,46,23340023
-23.39,-35.9,3.203,8,62,23340023
7.93,11.28,1.651,14,9,23340199
7.957,10.125,-0.747,8,29,23340199
0.336,-1.978,0.8975,55,36,23342328
13.3,16.73,1.423,22,3,23342504
7.9,11.21,-0.3545,9,21,23342504
0.11725,-2.324,1.58,0,58,23344632
0.3982,-2.096,1.083,0,47,23344632
7.23,11.29,1.724,26,12,23344807
13.26,18.53,1.534,27,5,23347112
5.51,6.98,0.781,101,16,23347112
7.953,11.305,1.954,29,8,23349416
13.31,16.73,1.899,32,7,23351720
5.535,7.02,1.081,9,20,23351720
7.246,11.305,2.02,16,2,23354023
7.223,11.25,0.843,34,28,23356328
13.28,18.53,2.045,36,10,23356328
7.965,11.31,2.41,38,6,23358632
12.03,14.89,0.597,28,23,23358632
13.29,18.53,2.555,26,11,23360935
7.945,11.266,1.048,24,24,23360935
13.29,18.53,0.511,15,18,23363240
7.973,11.31,3.25,15,0,23363240
-0.04956,-2.324,1.565,0,45,23365368
7.234,11.26,1.137,33,30,23365543
13.28,18.52,3.451,25,14,23365543
-3.0,-7.277,3.902,30,49,23367671
-16.73,-32.6,2.531,7,33,23367671
13.32,16.7,0.9473,24,19,23367848
0.1537,-2.258,1.517,18,41,23369975
-2.521,-7.28,3.172,32,61,23369975
7.953,11.266,1.35,36,26,23370152
13.27,18.5,5.656,18,15,23370152
0.361,-2.42,1.549,0,35,23372280
-3.053,-7.36,2.854,1,53,23372280
-26.39,-49.72,8.66,36,59,23374583
0.01776,-2.227,1.501,26,44,23374583
0.2462,-2.355,1.532,3,37,23376888
-26.4,-44.5,7.066,21,48,23376888
0.187,-2.203,1.457,20,40,23379192
-2.113,-7.367,2.273,1,57,23379192
0.451,-2.238,1.488,35,39,23381496
-26.44,-44.53,5.082,12,52,23381496
-26.42,-49.72,6.055,13,54,23383799
0.03558,-2.197,1.439,0,34,23383799
0.3198,-2.223,1.473,35,42,23386104
-23.66,-36.06,4.242,7,60,23386104
-26.48,-56.03,5.043,42,55,23388408
0.3162,-2.227,1.414,0,43,23390711
-26.45,-44.5,3.855,10,56,23390711
3.984,3.797,-0.4626,13,31,23390888
7.26,11.27,1.43,24,13,23390888
-0.5317,-3.342,1.031,0,32,23393016
13.266,18.42,1.025,25,1,23393191
4.57,5.273,-0.05878,73,17,23393191
-23.58,-35.9,3.207,8,62,23395319
0.3562,-2.154,1.316,0,46,23395319
8.0,10.12,-0.749,9,29,23395495
7.98,11.27,1.651,17,9,23395495
-18.11,-39.25,2.965,6,51,23397624
0.3337,-1.967,0.8994,51,36,23397624
13.305,16.61,1.424,22,3,23397800
7.953,11.22,-0.3591,14,21,23397800
0.378,-2.117,1.077,0,47,23399928
0.10754,-2.322,1.58,0,58,23399928
11.87,16.2,-0.787,4,27,23400103
7.277,11.28,1.725,26,12,23400103
13.266,18.4,1.534,24,5,23402408
5.543,6.977,0.78,73,16,23402408
8.0,11.305,1.955,25,8,23404712
12.08,14.86,-0.04193,14,25,23404712
5.574,7.03,1.08,11,20,23407016
13.31,16.61,1.897,23,7,23407016
7.297,11.305,2.02,18,2,23409319
11.81,16.1,0.1002,10,22,23409319
7.27,11.24,0.8413,34,28,23411624
13.28,18.4,2.043,30,10,23411624
12.02,14.766,0.604,28,23,23413928
8.016,11.31,2.412,39,6,23413928
13.29,18.39,2.55,26,11,23416231
7.996,11.266,1.047,21,24,23416231
13.28,18.38,0.5186,21,18,23418536
8.016,11.3,3.252,20,0,23418536
-0.0617,-2.326,1.565,0,45,23420664
13.28,18.38,3.443,28,14,23420839
7.285,11.26,1.136,36,30,23420839
-3.037,-7.28,3.91,29,49,23422967
13.06,16.22,0.966,14,19,23423144
0.1486,-2.25,1.517,17,41,23425271
-2.557,-7.285,3.176,31,61,23425271
8.0,11.266,1.35,36,26,23425448
13.266,18.34,5.633,26,15,23425448
0.3423,-2.438,1.549,0,35,23427576
-3.086,-7.355,2.854,2,53,23427576
-2.64,-7.43,2.588,0,59,23429879
0.00367,-2.23,1.501,27,44,23429879
0.2367,-2.354,1.532,3,37,23432184
-26.4,-44.16,7.035,20,48,23432184
0.1755,-2.205,1.457,16,40,23434488
-26.53,-55.7,7.215,31,57,23434488
-26.39,-44.12,5.06,11,52,23436792
0.4438,-2.234,1.488,33,39,23436792
0.0239,-2.2,1.438,0,34,23439095
0.3105,-2.22,1.473,37,42,23441400
-11.77,-18.92,2.953,1,60,23441400
-26.53,-55.62,5.023,43,55,23443704
0.3228,-2.2,1.415,0,43,23446007
-26.44,-44.16,3.842,10,56,23446007
7.312,11.266,1.43,26,13,23446184
4.004,3.793,-0.466,13,31,23446184
-0.5366,-3.324,1.033,0,32,23448312
-2.652,-7.43,1.951,38,50,23448312
4.59,5.266,-0.0598,72,17,23448487
13.27,18.28,1.029,27,1,23448487
0.351,-2.146,1.317,0,46,23450615
-23.52,-35.56,3.195,7,62,23450615
8.03,11.28,1.651,17,9,23450791
7.965,9.984,-0.723,5,29,23450791
-18.25,-39.2,2.965,6,51,23452920
0.3228,-1.969,0.8975,52,36,23452920
13.305,16.5,1.425,22,3,23453096
8.01,11.22,-0.3635,14,21,23453096
0.377,-2.102,1.08,0,47,23455224
0.085,-2.342,1.581,0,58,23455224
11.93,16.17,-0.788,15,27,23455399
7.33,11.29,1.725,24,12,23455399
13.266,18.25,1.535,24,5,23457704
5.58,6.98,0.778,72,16,23457704
12.125,14.81,-0.0407,12,25,23460008
8.055,11.3,1.955,24,8,23460008
13.32,16.5,1.896,27,7,23462312
5.6,7.016,1.08,12,20,23462312
11.89,16.08,0.0971,8,22,23464615
7.344,11.3,2.02,22,2,23464615
13.27,18.25,2.041,30,10,23466920
7.316,11.24,0.8403,42,28,23466920
12.11,14.78,0.6,16,23,23469224
8.07,11.31,2.412,37,6,23469224
13.28,18.25,2.545,25,11,23471527
8.04,11.25,1.046,22,24,23471527
8.086,11.33,3.258,19,0,23473832
13.27,18.22,0.526,11,18,23473832
-0.05768,-2.305,1.565,0,45,23475960
13.28,18.23,3.432,28,14,23476135
7.332,11.26,1.135,34,30,23476135
-2.672,-7.434,1.753,15,33,23478263
-3.068,-7.273,3.912,30,49,23478263
13.16,16.22,0.964,12,19,23478440
-2.59,-7.285,3.178,39,61,23480567
0.137,-2.252,1.517,18,41,23480567
13.27,18.22,5.613,22,15,23480744
8.055,11.266,1.349,33,26,23480744
-3.125,-7.363,2.86,1,53,23482872
0.3271,-2.447,1.549,0,35,23482872
-2.66,-7.402,2.588,0,59,23485175
-0.008156,-2.23,1.501,25,44,23485175
-26.36,-43.75,6.996,19,48,23487480
0.2251,-2.357,1.532,3,37,23487480
-26.52,-55.2,7.17,31,57,23489784
0.1577,-2.217,1.456,15,40,23489784
-26.39,-43.78,5.04,11,52,23492088
0.4329,-2.236,1.488,34,39,23492088
0.02144,-2.188,1.439,1,34,23494391
-11.81,-18.84,2.95,1,60,23496696
0.3015,-2.22,1.473,33,42,23496696
-2.287,-7.574,1.999,0,55,23499000
-26.42,-43.78,3.826,9,56,23501303
0.3137,-2.197,1.415,0,43,23501303
4.016,3.79,-0.4678,13,31,23501480
7.363,11.27,1.429,24,13,23501480
-0.5454,-3.312,1.033,0,32,23503608
4.61,5.258,-0.05978,71,17,23503783
13.266,18.14,1.032,27,1,23503783
-23.53,-35.28,3.188,7,62,23505911
0.3403,-2.15,1.316,0,46,23505911
7.863,9.76,-0.6743,7,29,23506087
8.086,11.28,1.651,17,9,23506087
0.3103,-1.975,0.894,52,36,23508216
-2.314,-7.617,1.803,0,51,23508216
8.06,11.23,-0.369,13,21,23508392
13.305,16.38,1.426,22,3,23508392
0.07263,-2.344,1.581,0,58,23510520
0.3618,-2.111,1.077,0,47,23510520
7.38,11.29,1.725,24,12,23510695
12.016,16.19,-0.796,10,27,23510695
5.617,6.992,0.775,73,16,23513000
13.266,18.12,1.536,23,5,23513000
8.1,11.29,1.956,23,8,23515304
12.18,14.79,-0.04172,12,25,23515304
13.305,16.36,1.8955,27,7,23517608
5.637,7.023,1.078,13,20,23517608
7.39,11.3,2.021,23,2,23519911
12.016,16.16,0.0866,11,22,23519911
13.29,18.12,2.04,33,10,23522216
7.37,11.26,0.838,40,28,23522216
12.17,14.766,0.599,30,23,23524520
8.12,11.31,2.414,37,6,23524520
8.09,11.26,1.045,21,24,23526823
13.29,18.12,2.541,25,11,23526823
8.13,11.33,3.262,22,0,23529128
13.3,18.12,0.5293,11,18,23529128
-0.07904,-2.318,1.565,0,45,23531256
7.38,11.26,1.134,35,30,23531431
13.28,18.11,3.424,27,14,23531431
-3.111,-7.29,3.922,26,49,23533559
13.234,16.22,0.9624,11,19,23533736
-2.621,-7.28,3.182,36,61,23535863
0.1276,-2.25,1.517,18,41,23535863
8.11,11.27,1.348,33,26,23536040
13.27,18.08,5.594,25,15,23536040
0.3137,-2.455,1.549,0,35,23538168
-3.16,-7.363,2.861,1,53,23538168
-2.684,-7.387,2.586,0,59,23540471
-0.01768,-2.229,1.501,26,44,23540471
0.2155,-2.355,1.532,3,37,23542776
-3.22,-7.453,2.455,0,48,23542776
-2.305,-7.555,2.295,1,57,23545080
0.1571,-2.201,1.456,15,40,23545080
0.4238,-2.236,1.488,35,39,23547384
0.005085,-2.195,1.438,1,34,23549687
-2.705,-7.414,2.201,0,54,23549687
-23.56,-35.12,4.19,7,60,23551992
0.2903,-2.223,1.473,36,42,23551992
-2.316,-7.566,1.999,0,55,23554296
0.3008,-2.203,1.414,0,43,23556599
4.027,3.773,-0.4644,13,31,23556776
7.418,11.28,1.429,24,13,23556776
-0.572,-3.328,1.029,0,32,23558904
13.27,18.02,1.035,26,1,23559079
4.633,5.254,-0.063,65,17,23559079
-23.52,-35.03,3.178,7,62,23561207
-0.544,-3.664,1.17,0,46,23561207
7.9,9.73,-0.6733,8,29,23561383
8.14,11.28,1.652,14,9,23561383
-2.328,-7.582,1.802,0,51,23563512
0.2998,-1.977,0.892,51,36,23563512
13.305,16.25,1.428,22,3,23563688
5.707,7.094,0.367,17,21,23563688
0.351,-2.113,1.075,0,47,23565816
0.06934,-2.332,1.58,0,58,23565816
7.43,11.3,1.725,24,12,23565991
11.3,14.95,-0.615,5,27,23565991
13.266,17.98,1.536,23,5,23568296
5.65,6.992,0.773,81,16,23568296
12.266,14.8,-0.04712,7,25,23570600
8.16,11.29,1.956,23,8,23570600
13.32,16.25,1.895,27,7,23572904
5.676,7.03,1.076,13,20,23572904
13.25,17.94,-0.0881,4,22,23575207
7.438,11.29,2.021,28,2,23575207
7.418,11.25,0.837,37,28,23577512
13.28,17.98,2.037,30,10,23577512
12.27,14.8,0.594,16,23,23579816
8.17,11.3,2.416,39,6,23579816
13.29,17.98,2.537,25,11,23582119
8.14,11.25,1.044,22,24,23582119
8.19,11.33,3.266,20,0,23584424
12.2,16.31,0.638,9,18,23584424
-0.1011,-2.332,1.565,0,45,23586000
13.28,17.95,3.414,24,14,23586727
7.434,11.26,1.133,32,30,23586727
-11.29,-22.17,2.213,3,33,23588303
-3.145,-7.285,3.926,26,49,23588303
13.27,16.16,0.964,20,19,23589032
-2.654,-7.28,3.184,34,61,23590607
0.12244,-2.242,1.517,18,41,23590607
13.28,17.95,5.574,25,15,23591336
8.164,11.27,1.348,38,26,23591336
-3.193,-7.355,2.863,1,53,23592912
0.3057,-2.45,1.549,0,35,23592912
-0.03424,-2.236,1.5,24,44,23595215
-26.38,-48.12,8.484,31,59,23595215
0.2037,-2.357,1.532,3,37,23597520
-26.42,-54.1,7.08,30,57,23599824
0.1456,-2.203,1.456,14,40,23599824
0.4111,-2.242,1.488,29,39,23602128
-3.25,-7.434,2.121,8,52,23602128
-0.001997,-2.19,1.438,1,34,23604431
-26.5,-48.28,5.96,12,54,23604431
0.279,-2.225,1.473,36,42,23606736
-23.52,-34.8,4.17,7,60,23606736
-2.37,-7.605,2.002,0,55,23609040
0.2935,-2.2,1.414,0,43,23611343
4.04,3.762,-0.4626,13,31,23612072
7.465,11.27,1.429,26,13,23612072
-26.84,-48.8,4.36,35,50,23613648
-0.5674,-3.299,1.033,0,32,23613648
13.28,17.89,1.039,26,1,23614375
4.66,5.258,-0.06726,65,17,23614375
-0.546,-3.64,1.171,0,46,23615951
-23.52,-34.75,3.17,7,62,23615951
7.926,9.695,-0.671,12,29,23616679
8.195,11.27,1.652,11,9,23616679
-18.75,-39.2,2.97,6,51,23618256
0.2893,-1.979,0.89,48,36,23618256
13.305,16.12,1.429,20,3,23618984
8.164,11.21,-0.3743,15,21,23618984
0.05307,-2.34,1.581,0,58,23620560
0.3523,-2.096,1.078,0,47,23620560
11.336,14.89,-0.6113,8,27,23621287
7.48,11.28,1.725,24,12,23621287
13.27,17.84,1.537,22,5,23623592
