x,y,z,intensity,laser_number,offset_ns
1.334,14.57,0.9575,14,24,15618119
2.08,15.4,2.266,10,11,15618119
2.084,15.44,0.826,4,18,15620424
1.373,10.55,2.936,16,0,15620424
0.8633,10.445,1.211,108,30,15622727
2.408,10.516,1.269,111,19,15625032
1.377,10.47,4.445,2,4,15625032
1.892,10.49,3.557,101,15,15627336
1.1875,32.25,0.882,17,26,15627336
-2.965,-46.9,2.314,9,45,15637000
1.758,-88.25,4.04,38,33,15639303
-0.6934,-47.3,1.494,33,41,15641607
-1.067,-26.69,1.351,3,44,15646215
1.655,4.434,-0.4382,21,31,15648072
0.881,10.44,1.455,100,13,15648072
1.719,-92.25,2.006,35,37,15648520
1.4375,4.562,0.3572,21,17,15650375
1.24,32.25,1.633,23,9,15652679
1.672,4.805,0.6743,0,29,15652679
3.809,-45.53,0.9688,7,39,15653128
2.879,15.47,1.456,1,3,15654984
1.402,9.77,0.1149,103,21,15654984
-0.718,-22.88,0.8403,6,34,15655431
1.887,9.89,0.376,7,27,15657287
0.8843,10.49,1.699,87,12,15657287
1.554,-38.75,0.825,12,42,15657736
1.402,10.086,0.55,63,16,15659592
2.83,32.22,1.445,9,5,15659592
0.4248,-22.33,0.2091,17,38,15660040
2.348,9.58,0.7383,31,25,15661896
1.258,32.28,2.385,9,8,15661896
1.516,-24.02,0.532,21,43,15662343
2.441,10.58,1.762,4,7,15664200
1.377,14.58,0.6167,15,20,15664200
1.596,-76.4,5.48,60,50,15664648
1.1,-7.91,0.5483,12,32,15664648
1.9375,10.93,0.743,17,22,15666503
0.89,10.49,1.944,49,2,15666503
1.496,-15.43,0.2566,21,46,15666951
-6.137,-78.8,4.695,29,62,15666951
1.924,10.586,1.823,107,10,15668808
0.8916,10.5,0.963,81,28,15668808
1.175,-6.285,-0.1622,30,36,15669256
2.93,15.84,0.709,1,23,15671112
1.378,15.4,2.535,16,6,15671112
-0.756,-46.72,2.582,11,58,15671560
1.482,-7.89,0.08307,41,47,15671560
1.385,14.62,0.955,13,24,15673415
2.135,15.39,2.266,12,11,15673415
1.41,10.54,2.934,19,0,15675720
0.894,10.56,1.206,51,30,15678023
2.137,15.375,2.895,4,14,15678023
2.447,10.52,1.269,111,19,15680328
1.414,10.48,4.45,2,4,15680328
1.929,10.49,3.557,101,15,15682632
1.389,15.516,1.275,1,26,15682632
-3.143,-46.94,2.316,9,45,15692296
1.437,-84.3,3.928,41,33,15694599
-0.867,-47.3,1.494,22,41,15696903
4.59,-64.75,2.244,98,35,15699208
1.671,4.438,-0.44,21,31,15703368
0.9106,10.58,1.453,97,13,15703368
1.426,-46.72,1.769,10,37,15703816
2.78,29.0,0.788,7,1,15705671
1.454,4.566,0.3562,26,17,15705671
0.2935,-23.56,0.9604,2,40,15706120
1.688,4.79,0.677,0,29,15707975
1.353,32.25,1.633,23,9,15707975
3.64,-45.53,0.9688,7,39,15708424
2.936,15.49,1.455,1,3,15710280
1.437,9.78,0.1137,103,21,15710280
-0.8027,-22.89,0.84,5,34,15710727
1.917,9.77,0.3901,14,27,15712583
0.918,10.555,1.699,105,12,15712583
1.412,-38.34,0.8325,8,42,15713032
1.438,10.1,0.5483,26,16,15714888
2.943,32.22,1.445,9,5,15714888
0.3323,-22.55,0.1962,16,38,15715336
1.371,32.25,2.383,9,8,15717192
2.38,9.57,0.7393,30,25,15717192
1.428,-24.11,0.5283,18,43,15717639
1.429,14.45,0.625,8,20,15719496
2.48,10.59,1.762,4,7,15719496
1.07,-7.914,0.548,12,32,15719944
1.316,-76.4,5.48,60,50,15719944
1.977,10.94,0.7427,18,22,15721799
-6.055,-75.1,4.547,27,62,15722247
1.44,-15.414,0.258,22,46,15722247
0.927,10.54,0.9604,104,28,15724104
1.962,10.59,1.823,106,10,15724104
1.152,-6.285,-0.1622,30,36,15724552
3.012,16.11,0.6934,3,23,15726408
1.433,15.41,2.535,14,6,15726408
-0.926,-46.7,2.582,11,58,15726856
1.454,-7.914,0.07874,38,47,15726856
2.188,15.4,2.266,10,11,15728711
1.437,14.58,0.957,6,24,15728711
2.64,25.05,0.3196,3,18,15731016
1.447,10.516,2.93,38,0,15731016
2.191,15.375,2.895,8,14,15733319
0.932,10.555,1.206,104,30,15733319
1.451,10.47,4.445,2,4,15735624
2.484,10.52,1.269,111,19,15735624
1.966,10.49,3.557,101,15,15737928
-3.3,-46.97,2.316,9,45,15747592
1.157,-84.25,3.928,41,33,15749895
-1.023,-47.3,1.494,11,41,15752199
4.375,-64.7,2.242,49,35,15754504
-1.246,-26.61,1.351,3,44,15756807
1.687,4.434,-0.4382,23,31,15758664
0.949,10.55,1.453,100,13,15758664
1.271,-46.75,1.769,10,37,15759112
2.88,28.98,0.788,7,1,15760967
1.47,4.562,0.3572,26,17,15760967
0.2186,-23.52,0.9614,2,40,15761416
1.706,4.797,0.6753,0,29,15763271
1.466,32.25,1.633,23,9,15763271
3.492,-45.6,0.9683,7,39,15763720
1.472,9.79,0.1118,104,21,15765576
2.984,15.414,1.456,1,3,15765576
0.953,10.61,1.699,100,12,15767879
1.953,9.8,0.387,14,27,15767879
1.284,-38.66,0.827,12,42,15768328
1.476,14.75,0.04617,14,16,15770184
3.057,32.22,1.444,13,5,15770184
0.2441,-22.8,0.1808,16,38,15770632
1.476,10.555,1.884,1,8,15772488
2.416,9.58,0.7383,23,25,15772488
1.346,-24.55,0.5103,16,43,15772935
2.518,10.586,1.762,4,7,15774792
1.4795,14.414,0.628,2,20,15774792
1.045,-7.9,0.5493,12,32,15775240
1.0625,-76.4,5.48,100,50,15775240
2.016,10.945,0.7417,14,22,15777095
1.39,-15.37,0.2617,21,46,15777543
-6.1,-73.1,4.47,27,62,15777543
0.961,10.6,0.956,20,28,15779400
1.999,10.586,1.823,105,10,15779400
1.132,-6.285,-0.1633,30,36,15779848
3.004,15.445,0.7314,4,23,15781704
1.481,10.48,2.25,34,6,15781704
1.428,-7.95,0.07227,47,47,15782152
-1.077,-46.62,2.58,11,58,15782152
1.488,14.516,0.96,10,24,15784007
2.242,15.39,2.266,14,11,15784007
1.485,10.54,2.934,46,0,15786312
2.244,15.336,2.89,14,14,15788615
1.488,10.47,4.445,2,4,15790920
2.521,10.52,1.269,110,19,15790920
1.526,32.25,0.882,29,26,15793224
2.004,10.49,3.557,101,15,15793224
-3.457,-46.8,2.312,8,45,15802888
-1.167,-46.78,1.494,44,41,15807495
4.137,-64.6,2.242,49,35,15809800
-1.344,-26.6,1.351,3,44,15812103
1.703,4.434,-0.44,21,31,15813960
1.101,-46.75,1.769,10,37,15814408
2.531,20.33,1.043,1,1,15816263
1.486,4.56,0.3584,26,17,15816263
0.1447,-23.3,0.9663,2,40,15816712
1.723,4.785,0.6777,1,29,15818567
1.578,32.25,1.633,23,9,15818567
3.324,-45.56,0.9683,7,39,15819016
1.506,9.77,0.1149,81,21,15820872
-0.5747,-19.23,0.948,0,34,15821319
1.994,9.92,0.3713,3,27,15823175
1.088,-45.16,0.7095,6,42,15823624
-3.195,-43.75,4.312,7,60,15823624
3.17,32.22,1.444,9,5,15825480
0.1583,-22.84,0.178,16,38,15825928
1.513,10.55,1.884,0,8,15827784
2.557,10.62,0.64,57,25,15827784
1.256,-24.66,0.506,16,43,15828231
2.555,10.586,1.762,4,7,15830088
1.515,10.62,0.894,2,20,15830088
1.016,-7.914,0.5474,11,32,15830536
0.783,-76.4,5.48,3,50,15830536
2.055,10.97,0.7393,6,22,15832391
1.0,10.54,1.945,1,2,15832391
1.333,-15.39,0.2593,25,46,15832839
-6.062,-70.25,4.355,26,62,15832839
2.037,10.586,1.823,105,10,15834696
1.109,-6.285,-0.1633,29,36,15835144
1.541,15.4,2.535,22,6,15837000
-1.257,-46.78,2.584,11,58,15837448
1.399,-7.926,0.07654,43,47,15837448
2.297,15.4,2.266,12,11,15839303
1.539,14.58,0.957,7,24,15839303
2.81,24.9,0.3264,6,18,15841608
1.522,10.54,2.934,60,0,15841608
2.3,15.37,2.895,17,14,15843911
1.524,10.46,4.445,2,4,15846216
2.559,10.516,1.269,110,19,15846216
1.64,32.25,0.882,23,26,15848520
2.041,10.484,3.557,101,15,15848520
-3.611,-46.7,2.312,8,45,15858184
0.926,-50.2,2.955,11,33,15860487
-1.361,-47.28,1.494,11,41,15862791
3.23,-46.62,2.041,13,35,15865096
-1.102,-23.53,1.37,2,44,15867399
1.719,4.42,-0.4348,21,31,15869256
0.821,15.35,1.368,36,13,15869256
0.938,-46.7,1.768,10,37,15869704
-11.31,-211.4,24.2,29,48,15869704
2.602,20.31,1.043,1,1,15871559
1.503,4.562,0.3572,27,17,15871559
0.0727,-23.16,0.97,4,40,15872008
1.74,4.79,0.677,1,29,15873863
1.544,10.61,1.638,1,9,15873863
-11.38,-211.8,16.22,44,52,15874312
3.164,-45.56,0.9688,7,39,15874312
1.54,9.76,0.1174,101,21,15876168
-0.614,-18.97,0.956,0,34,15876615
0.8257,15.45,1.727,16,12,15878471
2.09,11.0,0.2332,3,27,15878471
0.9307,-45.12,0.71,12,42,15878920
-3.35,-43.75,4.312,7,60,15878920
1.584,15.35,-0.01912,3,16,15880776
3.283,32.22,1.444,6,5,15880776
0.07196,-22.95,0.171,19,38,15881224
2.584,10.51,0.65,108,25,15883080
1.598,16.94,2.031,2,8,15883080
-11.305,-208.5,11.12,44,56,15883527
1.165,-25.06,0.4885,18,43,15883527
1.579,14.195,0.643,4,20,15885384
0.5166,-76.4,5.48,100,50,15885832
0.989,-7.91,0.5474,12,32,15885832
0.8354,15.44,2.086,1,2,15887687
1.272,-16.03,0.2072,29,46,15888135
-6.11,-68.44,4.28,25,62,15888135
0.8755,14.516,0.7046,5,28,15889992
2.074,10.58,1.823,105,10,15889992
1.088,-6.273,-0.1602,28,36,15890440
1.596,15.41,2.535,15,6,15892296
-1.419,-46.75,2.584,11,58,15892744
1.372,-7.934,0.0751,42,47,15892744
1.593,14.78,0.9473,2,24,15894599
2.352,15.39,2.266,14,11,15894599
2.9,24.95,0.3237,6,18,15896904
1.56,10.54,2.934,68,0,15896904
2.354,15.37,2.895,13,14,15899207
0.8843,14.516,1.044,5,30,15899207
2.598,10.52,1.268,110,19,15901512
1.562,10.47,4.45,2,4,15901512
2.078,10.484,3.557,101,15,15903816
1.564,10.6,1.391,7,26,15903816
-3.775,-46.84,2.314,9,45,15913480
0.7686,-50.22,2.955,11,33,15915783
-1.479,-46.78,1.494,11,41,15918087
3.709,-64.7,2.242,49,35,15920392
-1.275,-24.42,1.364,2,44,15922695
0.9067,14.53,1.383,10,13,15925000
0.792,-46.7,1.768,10,37,15925000
1.734,4.426,-0.4365,21,31,15925000
-11.984,-211.4,24.2,29,48,15925000
2.674,20.31,1.043,1,1,15927303
1.519,4.55,0.3606,28,17,15927303
0.006554,-23.05,0.972,3,40,15927304
1.582,10.61,1.638,1,9,15929607
1.756,4.77,0.6797,1,29,15929607
3.021,-45.53,0.969,6,39,15929608
-0.6553,-18.81,0.9604,0,34,15931911
2.62,10.54,1.515,77,3,15931912
1.574,9.766,0.11615,103,21,15931912
0.8823,15.4,1.727,19,12,15934215
2.139,11.16,0.2129,2,27,15934215
0.789,-45.12,0.7095,6,42,15934216
-6.402,-69.44,5.953,25,60,15934216
0.02647,-22.55,0.1951,46,38,15936520
1.599,11.69,0.3767,7,16,15936520
2.11,10.63,1.576,0,5,15936520
1.084,-25.22,0.482,16,43,15938823
-11.96,-208.4,11.12,44,56,15938823
1.588,10.54,1.884,1,8,15938824
2.625,10.55,0.646,46,25,15938824
0.2773,-76.4,5.48,100,50,15941128
1.628,14.06,0.6523,8,20,15941128
0.964,-7.918,0.5464,11,32,15941128
2.63,10.586,1.762,50,7,15941128
1.22,-16.16,0.1967,17,46,15943431
2.404,15.484,0.369,1,22,15943431
0.8916,15.39,2.086,4,2,15943431
-6.016,-65.7,4.17,24,62,15943431
1.068,-6.273,-0.1613,27,36,15945736
2.111,10.58,1.823,104,10,15945736
0.8896,15.5,0.641,19,28,15945736
2.633,10.555,1.019,24,23,15948040
1.649,15.4,2.535,15,6,15948040
1.348,-7.945,0.0729,46,47,15948040
-1.567,-46.78,2.584,11,58,15948040
2.404,15.38,2.266,14,11,15950343
1.653,15.516,0.913,1,24,15950343
2.412,15.45,0.824,1,18,15952648
1.597,10.53,2.934,64,0,15952648
2.113,10.51,2.498,16,14,15954951
0.9326,14.58,1.042,11,30,15954951
2.639,10.57,1.266,39,19,15957256
1.599,10.46,4.445,2,4,15957256
1.602,10.52,1.393,13,26,15959560
2.115,10.484,3.557,93,15,15959560
-3.967,-46.94,2.316,9,45,15968776
0.5605,-51.1,2.98,13,33,15971079
-1.6455,-46.6,1.494,22,41,15973383
3.463,-64.75,2.242,49,35,15975688
-1.225,-23.17,1.373,2,44,15977991
1.75,4.438,-0.4417,22,31,15980296
-12.805,-211.5,24.22,29,48,15980296
0.924,15.34,1.368,20,13,15980296
0.6123,-46.72,1.768,10,37,15980296
1.533,4.555,0.3594,30,17,15982599
2.738,20.33,1.042,1,1,15982599
-0.07666,-22.97,0.974,3,40,15982600
1.771,4.773,0.679,1,29,15984903
1.615,10.55,1.638,3,9,15984903
2.846,-45.5,0.969,20,39,15984904
-12.64,-208.4,15.99,44,52,15984904
-0.719,-18.73,0.9624,0,34,15987207
1.605,9.77,0.11487,101,21,15987208
2.643,10.45,1.516,103,3,15987208
0.931,15.38,1.727,30,12,15989511
2.092,9.875,0.377,1,27,15989511
0.6157,-45.16,0.709,6,42,15989512
-6.55,-68.4,5.89,25,60,15989512
1.621,10.625,0.4915,13,16,15991816
2.754,20.38,1.517,1,5,15991816
-0.0653,-22.62,0.1901,26,38,15991816
0.9863,-25.3,0.4788,16,43,15994119
-12.766,-208.5,11.125,44,56,15994119
1.621,10.54,1.884,1,8,15994120
2.646,10.44,0.6562,66,25,15994120
-0.01578,-76.4,5.48,3,50,15996424
2.648,10.445,1.761,61,7,15996424
0.9346,-7.91,0.5474,15,32,15996424
1.672,14.016,0.656,13,20,15996424
1.153,-16.42,0.1747,14,46,15998727
0.94,15.41,2.086,8,2,15998727
-6.082,-64.1,4.11,23,62,15998727
1.045,-6.273,-0.1613,30,36,16001032
0.97,14.586,0.7,13,28,16001032
2.145,10.58,1.823,104,10,16001032
1.319,-7.855,0.0894,43,47,16003336
1.698,15.4,2.535,14,6,16003336
2.643,10.35,1.03,52,23,16003336
-1.753,-46.84,2.586,11,58,16003336
1.752,18.88,0.7554,3,24,16005639
2.455,15.39,2.266,12,11,16005639
2.46,15.445,0.8247,1,18,16007944
0.952,15.375,1.009,37,30,16010247
2.146,10.51,2.498,30,14,16010247
2.658,10.43,1.2705,93,19,16012552
1.632,10.47,4.45,2,4,16012552
2.148,10.484,3.557,101,15,16014856
1.635,10.56,1.392,22,26,16014856
-4.1,-46.78,2.314,9,45,16024072
0.4004,-51.1,2.98,13,33,16026375
-1.78,-46.4,1.494,33,41,16028679
3.26,-64.75,2.242,98,35,16030984
1.765,4.43,-0.4382,23,31,16035592
0.9766,15.39,1.367,30,13,16035592
0.4653,-46.75,1.768,10,37,16035592
-13.47,-211.5,24.22,29,48,16035592
1.55,4.55,0.3606,28,17,16037895
3.307,27.86,0.8203,2,1,16037895
-0.1486,-22.97,0.9736,16,40,16037896
1.789,4.77,0.6797,2,29,16040199
1.653,10.62,1.638,3,9,16040199
-0.779,-18.75,0.962,0,34,16042503
1.651,10.44,0.0114,109,21,16042504
2.676,10.41,1.516,112,3,16042504
0.9854,15.39,1.727,28,12,16044807
-6.758,-68.3,5.887,25,60,16044808
0.4746,-45.16,0.709,6,42,16044808
0.549,-13.0,0.7573,14,38,16047112
1.658,10.64,0.4893,13,16,16047112
0.9,-25.62,0.465,16,43,16049415
-13.42,-208.4,11.125,44,56,16049415
1.658,10.55,1.884,1,8,16049416
2.678,10.38,0.6606,103,25,16049416
0.91,-7.902,0.548,21,32,16051720
-0.2554,-76.4,5.48,3,50,16051720
2.682,10.4,1.76,99,7,16051720
1.723,14.09,0.65,8,20,16051720
-5.79,-59.97,3.943,22,62,16054023
2.723,18.69,0.1058,2,22,16054023
1.12,-15.64,0.2386,12,46,16054023
0.9946,15.4,2.086,4,2,16054023
1.025,-6.28,-0.1633,30,36,16056328
2.184,10.58,1.823,103,10,16056328
0.9985,15.34,0.6514,25,28,16056328
-1.8955,-46.78,2.586,11,58,16058632
1.295,-7.848,0.0909,34,47,16058632
1.753,15.414,2.535,15,6,16058632
2.69,10.43,1.025,111,23,16058632
1.818,18.9,0.754,3,24,16060935
2.508,15.38,2.266,14,11,16060935
2.854,20.48,0.5586,4,18,16063240
1.757,15.414,3.531,14,0,16063240
1.006,15.375,1.009,36,30,16065543
2.693,10.414,1.271,109,19,16067848
1.669,10.46,4.445,2,4,16067848
2.08,32.25,0.8813,24,26,16070152
2.186,10.49,3.559,93,15,16070152
-4.254,-46.72,2.312,8,45,16079368
-1.952,-46.56,1.494,11,41,16083975
3.412,-80.5,2.416,2,35,16086280
-1.371,-23.1,1.373,4,44,16088583
1.033,15.39,1.367,28,13,16090888
0.3027,-46.75,1.768,10,37,16090888
1.781,4.42,-0.4365,21,31,16090888
3.158,24.25,0.9263,3,1,16093191
1.567,4.55,0.3606,30,17,16093191
-0.2278,-22.95,0.974,15,40,16093192
1.807,4.76,0.6816,2,29,16095495
1.692,10.62,1.638,5,9,16095495
2.549,-45.66,0.9673,7,39,16095496
-0.181,-13.38,1.123,0,34,16097799
2.717,10.42,1.516,110,3,16097800
1.69,10.44,0.01139,109,21,16097800
2.154,9.734,0.394,30,27,16100103
1.042,15.4,1.727,16,12,16100103
-7.0,-68.3,5.887,25,60,16100104
0.318,-45.12,0.7095,6,42,16100104
3.182,24.39,1.492,5,5,16102408
1.698,10.63,0.4902,14,16,16102408
-14.15,-208.4,11.125,44,56,16104711
0.7964,-26.2,0.4414,21,43,16104711
1.697,10.54,1.884,1,8,16104712
2.719,10.41,0.6577,106,25,16104712
-0.522,-76.4,5.48,100,50,16107016
1.773,14.04,0.654,13,20,16107016
2.723,10.414,1.76,101,7,16107016
0.8833,-7.902,0.548,18,32,16107016
1.064,-15.68,0.2356,21,46,16109319
1.051,15.445,2.086,3,2,16109319
2.793,18.7,0.10315,2,22,16109319
-5.945,-59.56,3.928,22,62,16109319
1.005,-6.266,-0.1603,30,36,16111624
1.055,15.38,0.6494,19,28,16111624
2.223,10.58,1.823,103,10,16111624
2.729,10.43,1.025,110,23,16113928
1.81,15.41,2.535,14,6,16113928
1.268,-7.867,0.0873,32,47,16113928
-2.062,-46.84,2.586,11,58,16113928
2.566,15.38,2.266,15,11,16116231
1.922,20.45,0.6816,2,24,16116231
2.818,18.92,0.6406,3,18,16118536
1.814,15.414,3.531,12,0,16118536
1.0625,15.41,1.008,13,30,16120839
2.22,10.48,2.496,19,14,16120839
1.708,10.46,4.445,2,4,16123144
2.732,10.414,1.2705,108,19,16123144
2.225,10.49,3.559,92,15,16125448
1.713,10.62,1.391,25,26,16125448
-4.45,-46.84,2.316,9,45,16134664
-1.155,-34.03,1.502,6,41,16139271
3.12,-80.5,2.416,63,35,16141576
1.798,4.42,-0.4365,19,31,16146184
-14.99,-211.5,24.23,29,48,16146184
0.1313,-46.75,1.768,10,37,16146184
1.583,4.547,0.3616,28,17,16148487
3.254,24.38,0.923,5,1,16148487
-0.3105,-22.94,0.974,15,40,16148488
1.82,4.71,0.691,3,29,16150791
2.38,-45.7,0.9673,7,39,16150792
-14.8,-208.4,16.0,44,52,16150792
-0.2068,-13.195,1.128,0,34,16153095
1.728,10.44,0.010765,109,21,16153096
2.758,10.445,1.515,52,3,16153096
1.096,15.45,1.727,9,12,16155399
2.17,9.46,0.428,47,27,16155399
0.466,-34.44,0.9023,3,42,16155400
-7.25,-68.3,5.887,25,60,16155400
3.268,24.38,1.492,5,5,16157704
1.708,9.53,0.6094,2,16,16157704
0.4775,-12.73,0.773,0,38,16157704
0.695,-26.39,0.4333,21,43,16160007
-14.92,-208.4,11.125,44,56,16160007
1.734,10.55,1.884,1,8,16160008
2.758,10.42,0.6562,59,25,16160008
2.764,10.445,1.761,44,7,16162312
-0.802,-76.4,5.484,60,50,16162312
0.8545,-7.902,0.5474,15,32,16162312
-5.953,-57.88,3.861,20,62,16164615
1.222,10.55,1.945,2,2,16164615
2.262,10.63,0.766,1,22,16164615
1.007,-15.69,0.2343,61,46,16164615
2.26,10.586,1.823,102,10,16166920
0.982,-6.266,-0.1603,30,36,16166920
1.238,-7.89,0.0822,30,47,16169224
1.864,15.41,2.535,15,6,16169224
-2.227,-46.75,2.584,11,58,16169224
2.621,15.39,2.266,12,11,16171527
2.885,18.89,0.6416,3,18,16173832
1.868,15.41,3.531,14,0,16173832
1.02,19.6,0.8364,4,30,16176135
2.26,10.484,2.498,36,14,16176135
1.745,10.46,4.445,2,4,16178440
2.771,10.43,1.2705,34,19,16178440
2.262,10.484,3.559,92,15,16180744
-5.965,-57.34,2.494,24,45,16189960
0.004387,-46.7,2.855,10,33,16192263
-1.267,-34.0,1.502,6,41,16194567
3.053,-92.3,2.547,52,35,16196872
0.7734,32.22,1.069,20,13,16201480
-15.43,-208.2,23.89,29,48,16201480
1.8125,4.42,-0.4365,22,31,16201480
1.6,4.547,0.3616,28,17,16203783
3.154,22.0,0.992,3,1,16203783
-0.385,-22.92,0.9746,15,40,16203784
1.839,4.746,0.6836,17,29,16206087
-15.48,-208.1,15.99,44,52,16206088
2.23,-45.7,0.967,7,39,16206088
-0.2319,-13.055,1.132,0,34,16208391
1.763,10.44,0.01013,109,21,16208392
1.147,15.445,1.727,9,12,16210695
2.201,9.45,0.4294,61,27,16210695
0.361,-34.16,0.907,3,42,16210696
-5.895,-56.22,5.117,18,60,16210696
3.166,22.0,1.507,3,5,16213000
0.603,-26.53,0.427,23,43,16215303
-15.6,-208.2,11.12,44,56,16215303
1.77,10.53,1.884,1,8,16215304
0.828,-7.902,0.547,14,32,16217608
1.771,10.52,0.9004,108,20,16217608
1.257,10.55,1.945,2,2,16219911
0.9355,-16.3,0.1844,21,46,16219911
2.297,10.586,1.823,102,10,16222216
1.177,14.56,0.702,5,28,16222216
0.9614,-6.266,-0.1613,28,36,16222216
1.915,15.4,2.535,13,6,16224520
-4.848,-76.6,3.262,43,58,16224520
1.213,-7.883,0.0836,32,47,16224520
2.672,15.38,2.266,14,11,16226823
1.779,10.53,2.934,11,0,16229128
2.95,18.9,0.641,1,18,16229128
1.086,19.58,0.837,6,30,16231431
2.678,15.39,2.898,17,14,16231431
1.78,10.46,4.445,2,4,16233736
1.783,10.49,1.393,111,26,16236040
2.297,10.484,3.559,93,15,16236040
-0.1676,-46.72,2.855,10,33,16247559
2.715,-92.3,2.547,52,35,16252168
1.83,4.426,-0.44,19,31,16256776
0.892,32.25,1.069,20,13,16256776
1.616,4.547,0.3604,29,17,16259079
3.232,21.95,0.993,4,1,16259079
-0.468,-22.9,0.9746,15,40,16259080
1.805,10.58,1.638,107,9,16261383
1.857,4.75,0.683,30,29,16261383
2.064,-45.66,0.9673,7,39,16261384
-16.25,-208.1,15.99,44,52,16261384
-0.2617,-12.914,1.136,0,34,16263687
1.802,10.43,0.01135,109,21,16263688
2.824,10.39,1.516,4,3,16263688
1.204,15.45,1.727,9,12,16265991
2.236,9.45,0.429,59,27,16265991
-5.918,-54.8,5.03,16,60,16265992
0.2434,-33.97,0.9106,3,42,16265992
3.246,21.97,1.507,4,5,16268296
1.811,10.61,0.4927,49,16,16268296
0.4937,-26.88,0.4128,21,43,16270599
-16.38,-208.4,11.125,44,56,16270599
2.828,10.375,0.659,4,25,16270600
1.81,10.53,1.884,1,8,16270600
0.799,-7.914,0.5454,12,32,16272904
2.832,10.4,1.76,2,7,16272904
1.813,10.61,0.894,48,20,16272904
0.88,-16.2,0.1919,24,46,16275207
-5.934,-54.72,3.734,16,62,16275207
1.297,10.53,1.944,2,2,16275207
2.463,12.18,0.638,10,22,16275207
0.939,-6.266,-0.1614,28,36,16277512
1.23,14.58,0.701,18,28,16277512
2.336,10.586,1.823,87,10,16277512
2.834,10.38,1.027,4,23,16279816
1.973,15.4,2.535,11,6,16279816
1.185,-7.887,0.0829,32,47,16279816
-2.576,-46.97,2.59,11,58,16279816
2.73,15.39,2.266,14,11,16282119
1.819,10.61,1.143,34,24,16282119
1.978,15.414,3.531,12,0,16284424
3.17,20.75,0.543,6,18,16284424
1.132,21.17,0.7715,5,30,16286727
2.734,15.4,2.898,11,14,16286727
1.819,10.46,4.45,2,4,16289032
2.842,10.39,1.271,2,19,16289032
2.336,10.484,3.559,90,15,16291336
1.825,10.586,1.391,106,26,16291336
-0.408,-49.2,2.926,10,33,16303303
2.426,-92.3,2.547,52,35,16307912
1.844,4.42,-0.4382,19,31,16312072
0.9937,32.25,1.068,20,13,16312072
-0.3977,-48.22,1.775,10,37,16312520
1.632,4.55,0.3594,27,17,16314375
3.201,20.73,1.029,2,1,16314375
-0.54,-22.9,0.974,15,40,16314824
1.874,4.76,0.6797,36,29,16316679
1.921,-45.66,0.9673,7,39,16317128
-16.9,-208.1,16.0,44,52,16317128
2.857,10.38,1.516,4,3,16318984
-0.2952,-12.87,1.138,0,34,16319431
2.266,9.44,0.4304,66,27,16321287
1.254,15.44,1.727,11,12,16321287
-5.887,-53.34,4.938,15,60,16321736
1.853,10.84,0.4668,19,16,16323592
3.303,21.81,1.508,3,5,16323592
0.3767,-12.42,0.7905,2,38,16324040
2.86,10.37,0.66,2,25,16325896
1.843,10.54,1.884,1,8,16325896
-6.008,-84.25,5.406,40,56,16326343
0.4053,-26.98,0.408,21,43,16326343
2.865,10.4,1.76,4,7,16328200
0.7754,-7.9,0.547,12,32,16328648
2.496,12.12,0.6436,2,22,16330503
1.33,10.54,1.945,2,2,16330503
-5.883,-53.1,3.67,15,62,16330951
0.8296,-16.19,0.1923,21,46,16330951
2.37,10.586,1.823,87,10,16332808
1.278,14.46,0.709,13,28,16332808
0.9194,-6.27,-0.1635,27,36,16333256
2.87,10.39,1.026,4,23,16335112
2.021,15.41,2.535,14,6,16335112
1.162,-7.848,0.0901,40,47,16335560
-2.758,-47.34,2.6,11,58,16335560
2.777,15.38,2.266,12,11,16337415
2.791,15.5,0.8203,1,18,16339720
2.025,15.4,3.531,14,0,16339720
1.2,21.12,0.7734,5,30,16342023
2.783,15.38,2.898,13,14,16342023
1.853,10.46,4.445,2,4,16344328
2.875,10.38,1.271,2,19,16344328
2.371,10.484,3.56,92,15,16346632
-5.637,-50.6,2.38,11,45,16356296
2.072,-92.3,2.547,52,35,16363208
1.118,32.22,1.069,29,13,16367368
1.861,4.418,-0.4365,21,31,16367368
-2.482,-92.7,2.006,35,37,16367816
-18.03,-212.2,24.34,29,48,16367816
1.649,4.543,0.3616,29,17,16369671
3.184,19.61,1.0625,1,1,16369671
-0.6274,-22.89,0.974,13,40,16370120
1.894,4.773,0.6777,14,29,16371975
-17.7,-208.1,16.0,44,52,16372424
1.745,-45.62,0.968,7,39,16372424
2.898,10.38,1.516,4,3,16374280
-0.3362,-12.805,1.14,0,34,16374727
2.303,9.445,0.4294,69,27,16376583
1.313,15.44,1.727,11,12,16376583
0.01156,-33.88,0.912,6,42,16377032
-5.824,-51.44,4.816,13,60,16377032
1.895,10.836,0.4678,24,16,16378888
3.197,19.64,1.5205,1,5,16378888
0.3335,-12.375,0.793,2,38,16379336
2.074,15.445,1.996,2,8,16381192
2.902,10.375,0.6587,2,25,16381192
0.2954,-27.14,0.4014,22,43,16381639
-6.02,-80.8,5.254,43,56,16381639
2.906,10.39,1.76,2,7,16383496
1.902,10.96,0.8696,4,20,16383496
0.745,-7.906,0.546,13,32,16383944
2.55,12.2,0.6357,3,22,16385799
1.371,10.54,1.945,2,2,16385799
0.764,-16.28,0.1846,16,46,16386247
