x,y,z,intensity,laser_number,offset_ns
-3.54,10.5,1.37,14,26,8218744
-2.94,10.53,3.717,12,15,8218744
43.34,-91.8,4.42,45,33,8233263
21.2,-38.34,2.012,12,35,8237872
-4.164,10.5,1.434,10,13,8239480
0.5464,1.972,0.6396,84,31,8239480
24.11,-66.25,1.082,44,44,8240175
-0.724,4.465,0.258,62,17,8241783
-2.906,10.484,1.311,15,1,8241783
22.81,-47.0,1.805,14,37,8242480
-3.531,10.52,1.641,6,9,8244087
-0.804,5.305,0.492,2,29,8244087
21.25,-49.9,0.25,12,40,8244784
20.75,-37.53,5.453,9,57,8244784
-2.316,10.484,1.511,13,3,8246392
-1.443,6.02,0.6055,2,21,8246392
21.22,-38.47,1.006,6,39,8247088
-2.893,10.47,0.2009,9,27,8248695
-4.16,10.51,1.709,9,12,8248695
18.92,-38.53,4.965,6,54,8249391
-3.52,10.51,0.391,15,16,8251000
-2.902,10.49,1.574,14,5,8251000
16.72,-33.72,0.8633,3,42,8251696
-2.305,10.47,0.604,12,25,8253304
-3.525,10.52,1.911,10,8,8253304
13.76,-31.17,-0.4436,6,38,8254000
21.22,-38.5,4.03,10,55,8254000
-2.312,10.5,1.7705,10,7,8255608
-3.51,10.5,0.8306,16,20,8255608
10.695,-20.52,0.5977,3,43,8256303
-4.152,10.51,1.986,12,2,8257911
-2.89,10.48,0.7163,15,22,8257911
18.77,-38.25,3.709,12,50,8258608
6.0,-11.69,-0.02449,23,32,8258608
-4.137,10.484,0.8813,13,28,8260216
-2.898,10.5,1.839,14,10,8260216
10.27,-19.6,-0.2405,5,46,8260911
-2.309,10.5,0.992,15,23,8262520
-3.512,10.516,2.316,13,6,8262520
21.22,-38.53,3.023,6,51,8263216
2.73,-3.475,0.5244,0,36,8263216
-3.51,10.516,1.1,12,24,8264823
-2.896,10.51,2.104,11,11,8264823
2.824,-3.244,0.8755,0,47,8265520
-3.52,10.54,3.068,12,0,8267128
-2.889,10.49,1.047,14,18,8267128
-4.13,10.484,1.158,15,30,8269431
-2.895,10.516,2.566,12,14,8269431
-2.299,10.49,1.252,13,19,8271736
-3.525,10.555,4.76,12,4,8271736
-2.898,10.53,3.715,12,15,8274040
-3.498,10.5,1.371,14,26,8274040
18.69,-38.28,2.73,8,33,8288559
21.16,-38.6,2.014,12,35,8293168
-4.117,10.5,1.434,9,13,8294776
0.5547,1.972,0.641,84,31,8294776
11.24,-21.86,4.566,3,59,8295471
23.84,-66.25,1.082,44,44,8295471
-0.7036,4.46,0.2612,61,17,8297079
-2.861,10.48,1.312,15,1,8297079
18.69,-38.3,1.752,9,37,8297776
18.75,-44.06,6.605,11,48,8297776
-3.482,10.516,1.641,6,9,8299383
-0.784,5.31,0.4927,2,29,8299383
20.94,-38.22,5.516,9,57,8300080
21.19,-50.28,0.2427,12,40,8300080
-1.427,6.04,0.6035,2,21,8301688
-2.275,10.49,1.511,13,3,8301688
-2.723,10.15,0.2465,3,27,8303991
-4.113,10.51,1.709,9,12,8303991
17.22,-46.8,0.06088,42,34,8304687
-3.473,10.51,0.3933,14,16,8306296
-2.86,10.49,1.574,14,5,8306296
-2.262,10.46,0.606,12,25,8308600
-3.477,10.516,1.91,11,8,8308600
24.03,-44.3,4.406,11,55,8309296
13.67,-31.27,-0.4475,6,38,8309296
-3.469,10.5,0.831,15,20,8310904
-2.273,10.5,1.77,10,7,8310904
10.65,-20.6,0.595,3,43,8311599
-2.85,10.484,0.7173,15,22,8313207
-4.11,10.516,1.985,13,2,8313207
5.95,-11.68,-0.02112,25,32,8313904
-4.09,10.484,0.8823,13,28,8315512
-2.857,10.51,1.838,14,10,8315512
10.195,-19.6,-0.2386,7,46,8316207
-2.27,10.5,0.9927,14,23,8317816
-3.47,10.52,2.314,13,6,8317816
49.94,-95.06,5.22,45,51,8318512
2.736,-3.525,0.5107,0,36,8318512
-2.85,10.5,2.102,11,11,8320119
-3.465,10.516,1.101,12,24,8320119
2.818,-3.26,0.873,0,47,8320816
-2.846,10.49,1.047,14,18,8322424
-3.479,10.55,3.066,12,0,8322424
-2.854,10.516,2.566,12,14,8324727
-4.086,10.49,1.158,15,30,8324727
-3.484,10.57,4.758,12,4,8327032
-2.258,10.49,1.252,13,19,8327032
-3.453,10.5,1.371,14,26,8329336
-2.855,10.53,3.71,12,15,8329336
18.56,-38.34,2.73,8,33,8343303
11.18,-21.92,6.316,2,61,8345607
-4.074,10.51,1.434,10,13,8350072
0.5605,1.978,0.6396,81,31,8350072
11.17,-21.9,4.57,3,59,8350215
-0.6855,4.465,0.2622,62,17,8352375
-2.82,10.484,1.312,15,1,8352375
18.56,-38.38,1.752,9,37,8352520
18.55,-44.0,6.59,11,48,8352520
-3.436,10.516,1.641,6,9,8354679
-0.769,5.33,0.4905,2,29,8354679
20.89,-38.47,5.535,9,57,8354824
21.19,-50.78,0.2311,13,40,8354824
-2.234,10.49,1.511,13,3,8356984
-1.403,6.047,0.6045,1,21,8356984
-2.676,10.14,0.25,2,27,8359287
-4.062,10.5,1.709,9,12,8359287
-2.814,10.49,1.574,14,5,8361592
-3.428,10.51,0.395,15,16,8361592
16.56,-34.0,0.8594,11,42,8361736
-2.22,10.47,0.6064,12,25,8363896
-3.432,10.52,1.91,11,8,8363896
13.59,-31.39,-0.4526,6,38,8364040
23.78,-44.22,4.395,11,55,8364040
-2.23,10.5,1.77,10,7,8366200
-3.416,10.49,0.8335,16,20,8366200
10.59,-20.66,0.5933,3,43,8366343
-2.803,10.48,0.719,15,22,8368503
-4.06,10.51,1.984,12,2,8368503
5.926,-11.75,-0.02803,21,32,8368648
42.97,-93.1,6.83,63,50,8368648
-2.81,10.5,1.838,14,10,8370808
-4.047,10.49,0.8833,13,28,8370808
10.11,-19.6,-0.2355,5,46,8370951
-2.225,10.5,0.9937,15,23,8373112
-3.422,10.516,2.314,13,6,8373112
49.7,-95.4,5.223,45,51,8373256
2.74,-3.574,0.4983,0,36,8373256
-3.42,10.516,1.102,11,24,8375415
-2.805,10.5,2.102,11,11,8375415
2.818,-3.295,0.8677,0,47,8375560
19.56,-46.8,2.67,13,58,8375560
-2.797,10.484,1.049,15,18,8377720
-3.43,10.54,3.062,12,0,8377720
-2.805,10.51,2.564,12,14,8380023
-4.04,10.49,1.159,14,30,8380023
-3.441,10.58,4.754,11,4,8382328
-2.215,10.49,1.253,12,19,8382328
-3.406,10.5,1.372,14,26,8384632
-2.814,10.54,3.709,12,15,8384632
42.66,-92.9,4.44,45,33,8398599
27.06,-66.4,1.492,35,41,8400903
0.567,1.98,0.6396,84,31,8405368
-4.027,10.51,1.434,10,13,8405368
-2.78,10.484,1.312,15,1,8407671
-0.666,4.46,0.2656,62,17,8407671
-3.395,10.516,1.641,6,9,8409975
-0.754,5.344,0.4888,2,29,8409975
21.19,-51.28,0.2198,13,40,8410120
-1.375,6.04,0.6074,1,21,8412280
-2.191,10.48,1.512,13,3,8412280
-4.02,10.51,1.709,10,12,8414583
-2.64,10.15,0.2505,2,27,8414583
16.86,-46.84,0.0633,15,34,8414727
49.84,-109.3,11.234,44,54,8414727
-2.773,10.49,1.575,14,5,8416888
-3.389,10.516,0.3965,14,16,8416888
-2.182,10.47,0.6074,12,25,8419192
-3.389,10.516,1.909,10,8,8419192
23.66,-44.38,4.4,11,55,8419336
13.51,-31.48,-0.456,6,38,8419336
-2.193,10.51,1.77,10,7,8421496
-3.377,10.5,0.8345,16,20,8421496
10.54,-20.75,0.591,3,43,8421639
-2.762,10.48,0.72,14,22,8423799
-4.01,10.51,1.984,13,2,8423799
42.47,-92.9,6.805,63,50,8423944
5.87,-11.72,-0.0222,18,32,8423944
-4.0,10.49,0.885,13,28,8426104
-2.77,10.5,1.838,14,10,8426104
10.02,-19.6,-0.2323,5,46,8426247
-2.184,10.49,0.9946,14,23,8428408
-3.379,10.516,2.312,13,6,8428408
-3.377,10.516,1.103,12,24,8430711
-2.766,10.5,2.1,15,11,8430711
19.39,-46.84,2.67,13,58,8430856
2.812,-3.31,0.865,0,47,8430856
-2.756,10.48,1.05,14,18,8433016
-3.387,10.54,3.06,12,0,8433016
-3.992,10.484,1.16,15,30,8435319
-2.762,10.5,2.562,13,14,8435319
-2.176,10.484,1.254,12,19,8437624
-3.393,10.56,4.746,12,4,8437624
-2.773,10.54,3.707,12,15,8439928
-3.365,10.5,1.372,15,26,8439928
42.47,-93.3,4.45,45,33,8453895
26.8,-66.4,1.491,35,41,8456199
11.22,-25.77,5.8,2,53,8458504
0.575,1.9795,0.641,84,31,8460664
-3.982,10.51,1.435,10,13,8460664
-2.736,10.484,1.3125,15,1,8462967
-0.644,4.453,0.2698,62,17,8462967
11.29,-25.98,4.504,4,48,8463112
-0.7383,5.355,0.4873,2,29,8465271
-3.346,10.51,1.641,6,9,8465271
21.17,-51.78,0.2085,13,40,8465416
-2.156,10.5,1.512,17,3,8467576
-1.349,6.035,0.6094,1,21,8467576
-2.6,10.15,0.2524,2,27,8469879
-3.969,10.5,1.709,9,12,8469879
-2.732,10.49,1.575,14,5,8472184
-3.342,10.51,0.399,15,16,8472184
-2.135,10.45,0.6104,17,25,8474488
-3.346,10.52,1.909,12,8,8474488
13.414,-31.58,-0.4595,6,38,8474632
-2.15,10.5,1.77,10,7,8476792
-3.33,10.49,0.836,18,20,8476792
10.49,-20.83,0.5884,1,43,8476935
-3.965,10.5,1.983,12,2,8479095
-2.72,10.48,0.721,15,22,8479095
42.12,-92.94,6.8,63,50,8479240
5.82,-11.71,-0.01883,18,32,8479240
-3.953,10.484,0.886,13,28,8481400
-2.725,10.49,1.837,14,10,8481400
9.945,-19.6,-0.2305,5,46,8481543
-3.334,10.51,2.312,13,6,8483704
-2.143,10.49,0.995,14,23,8483704
-3.332,10.51,1.104,11,24,8486007
-2.725,10.5,2.1,12,11,8486007
2.793,-3.297,0.8687,0,47,8486152
-2.715,10.484,1.05,15,18,8488312
-3.344,10.54,3.059,13,0,8488312
-3.951,10.49,1.161,15,30,8490615
-2.723,10.51,2.562,12,14,8490615
-2.133,10.484,1.254,13,19,8492920
-3.35,10.56,4.742,11,4,8492920
-3.322,10.51,1.372,15,26,8495224
-2.732,10.54,3.705,12,15,8495224
42.22,-93.6,4.457,45,33,8509191
19.16,-46.94,1.501,12,41,8511495
-3.936,10.516,1.435,10,13,8515960
0.5854,1.976,0.6445,84,31,8515960
-0.623,4.45,0.2732,52,17,8518263
-2.691,10.484,1.3125,15,1,8518263
-0.724,5.38,0.4841,2,29,8520567
-3.3,10.51,1.641,6,9,8520567
21.2,-52.44,0.1938,14,40,8520712
-2.115,10.5,1.512,12,3,8522872
-1.326,6.047,0.6094,0,21,8522872
-2.55,10.13,0.256,5,27,8525175
-3.924,10.5,1.709,9,12,8525175
48.38,-108.06,11.09,44,54,8525319
16.55,-47.0,0.0616,7,34,8525319
-2.69,10.5,1.575,14,5,8527480
-3.295,10.51,0.4011,15,16,8527480
-3.295,10.516,1.908,11,8,8529784
-2.102,10.48,0.609,11,25,8529784
13.33,-31.69,-0.4639,6,38,8529928
-3.285,10.49,0.837,16,20,8532088
-2.11,10.51,1.77,10,7,8532088
10.45,-20.94,0.5854,1,43,8532231
-3.914,10.5,1.982,12,2,8534391
-2.678,10.48,0.7227,15,22,8534391
5.758,-11.664,-0.01154,19,32,8534536
41.78,-93.0,6.797,63,50,8534536
-3.91,10.49,0.887,15,28,8536696
-2.686,10.51,1.837,14,10,8536696
9.86,-19.6,-0.2275,7,46,8536839
-3.283,10.5,2.31,13,6,8539000
-2.096,10.484,0.997,14,23,8539000
2.805,-3.855,0.4216,112,36,8539144
-2.682,10.5,2.1,12,11,8541303
-3.285,10.51,1.1045,12,24,8541303
2.791,-3.324,0.8647,1,47,8541448
-3.297,10.54,3.057,12,0,8543608
-2.676,10.49,1.051,14,18,8543608
-3.902,10.5,1.161,15,30,8545911
-2.68,10.51,2.56,12,14,8545911
-3.303,10.56,4.74,11,4,8548216
-2.092,10.49,1.254,13,19,8548216
-2.69,10.54,3.701,12,15,8550520
-3.277,10.51,1.373,16,26,8550520
42.16,-94.4,4.473,45,33,8564487
0.591,1.981,0.643,80,31,8571256
-3.889,10.51,1.436,10,13,8571256
24.36,-71.9,1.046,44,44,8571399
-0.6035,4.445,0.2764,38,17,8573559
-2.65,10.484,1.313,15,1,8573559
17.86,-44.06,6.57,11,48,8573704
-0.7075,5.39,0.4834,2,29,8575863
-3.256,10.5,1.641,6,9,8575863
21.2,-52.97,0.1815,14,40,8576008
-1.31,6.062,0.608,2,21,8578168
-2.074,10.49,1.512,13,3,8578168
-2.535,10.195,0.25,4,27,8580471
-3.88,10.51,1.709,9,12,8580471
16.45,-47.28,0.05432,7,34,8580615
-2.648,10.49,1.575,14,5,8582776
-3.25,10.5,0.404,14,16,8582776
-2.057,10.46,0.6123,13,25,8585080
-3.254,10.516,1.908,11,8,8585080
13.24,-31.8,-0.4683,6,38,8585224
-3.242,10.49,0.8384,16,20,8587384
-2.07,10.5,1.77,10,7,8587384
10.41,-21.03,0.582,1,43,8587527
-2.637,10.48,0.724,15,22,8589687
-3.873,10.51,1.982,13,2,8589687
5.664,-11.54,0.007004,20,32,8589832
41.4,-93.06,6.79,63,50,8589832
-2.645,10.5,1.837,14,10,8591992
-3.865,10.49,0.8887,13,28,8591992
9.78,-19.6,-0.2253,4,46,8592135
-2.059,10.484,0.9976,15,23,8594296
-3.248,10.516,2.31,13,6,8594296
2.787,-3.85,0.4246,64,36,8594440
-3.238,10.5,1.106,11,24,8596599
-2.643,10.51,2.1,11,11,8596599
2.785,-3.34,0.8623,1,47,8596744
-2.635,10.49,1.052,14,18,8598904
-3.254,10.54,3.055,12,0,8598904
-2.64,10.51,2.559,11,14,8601207
-3.855,10.49,1.163,15,30,8601207
-3.258,10.555,4.73,11,4,8603512
-2.053,10.484,1.255,14,19,8603512
-3.236,10.51,1.373,16,26,8605816
-2.646,10.54,3.697,12,15,8605816
41.53,-93.9,4.453,45,33,8619783
0.5977,1.984,0.643,78,31,8626000
-3.844,10.51,1.436,10,13,8626000
24.06,-71.8,1.047,44,44,8626695
-0.591,4.46,0.2742,11,17,8628303
-2.607,10.48,1.313,15,1,8628303
17.62,-43.9,6.543,11,48,8629000
41.62,-94.25,2.078,45,37,8629000
-0.693,5.406,0.481,2,29,8630607
-3.213,10.5,1.641,6,9,8630607
21.2,-53.53,0.169,15,40,8631304
-2.033,10.49,1.512,13,3,8632912
-1.3,6.098,0.6035,2,21,8632912
24.27,-47.12,0.8955,10,39,8633608
-3.838,10.51,1.709,9,12,8635215
-2.498,10.2,0.25,2,27,8635215
16.45,-47.84,0.03827,8,34,8635911
-3.207,10.5,0.4053,13,16,8637520
-2.61,10.51,1.575,14,5,8637520
16.58,-35.66,0.8315,8,42,8638216
-3.21,10.516,1.907,11,8,8639824
-2.02,10.47,0.6123,14,25,8639824
13.164,-31.92,-0.4734,7,38,8640520
-2.027,10.5,1.769,10,7,8642128
-3.2,10.49,0.84,16,20,8642128
10.37,-21.14,0.5786,1,43,8642823
-3.826,10.51,1.981,13,2,8644431
-2.594,10.48,0.725,22,22,8644431
41.16,-93.4,6.8,63,50,8645128
5.63,-11.57,0.005486,20,32,8645128
-3.816,10.484,0.89,13,28,8646736
-2.605,10.51,1.837,15,10,8646736
9.7,-19.6,-0.2228,7,46,8647431
-2.02,10.49,0.998,15,23,8649040
-3.203,10.516,2.309,13,6,8649040
-2.602,10.51,2.098,13,11,8651343
-3.195,10.5,1.106,11,24,8651343
2.785,-3.373,0.8564,1,47,8652040
-2.592,10.484,1.053,14,18,8653648
-3.205,10.52,3.05,12,0,8653648
-2.6,10.516,2.559,11,14,8655951
-3.809,10.484,1.164,15,30,8655951
-2.012,10.484,1.255,14,19,8658256
-3.21,10.55,4.723,11,4,8658256
-3.193,10.516,1.373,15,26,8660560
-2.598,10.516,3.691,11,15,8660560
42.0,-95.75,4.508,45,33,8675079
-3.8,10.51,1.436,10,13,8681296
0.6055,1.983,0.6445,84,31,8681296
23.84,-71.9,1.047,44,44,8681991
-2.57,10.484,1.314,15,1,8683599
-0.6772,5.42,0.4795,2,29,8685903
-3.174,10.51,1.641,6,9,8685903
21.22,-54.1,0.1561,15,40,8686600
-1.994,10.49,1.512,13,3,8688208
-3.143,10.44,-0.1305,7,21,8688208
23.94,-46.8,0.9004,9,39,8688904
-2.465,10.22,0.25,2,27,8690511
-3.791,10.51,1.708,9,12,8690511
16.45,-48.34,0.02327,8,34,8691207
-2.57,10.51,1.575,14,5,8692816
-3.17,10.51,0.4062,15,16,8692816
22.3,-49.53,0.563,9,42,8693512
-1.981,10.47,0.6133,14,25,8695120
-3.172,10.516,1.907,10,8,8695120
13.09,-32.03,-0.4788,7,38,8695816
-1.988,10.5,1.769,10,7,8697424
-3.158,10.49,0.841,16,20,8697424
-2.555,10.48,0.726,20,22,8699727
-3.781,10.5,1.981,13,2,8699727
41.03,-93.9,6.824,63,50,8700424
5.58,-11.55,0.00984,22,32,8700424
-2.564,10.51,1.837,14,10,8702032
-3.77,10.48,0.892,13,28,8702032
9.625,-19.58,-0.2194,4,46,8702727
-3.162,10.516,2.307,13,6,8704336
-1.98,10.49,0.9985,14,23,8704336
3.615,-6.19,-0.2423,31,36,8705032
-3.154,10.5,1.107,11,24,8706639
-2.56,10.51,2.098,12,11,8706639
2.785,-3.404,0.8516,0,47,8707336
-3.164,10.52,3.049,13,0,8708944
-2.553,10.49,1.053,16,18,8708944
-3.762,10.48,1.165,15,30,8711247
-2.559,10.51,2.557,11,14,8711247
-3.17,10.55,4.72,11,4,8713552
-1.974,10.484,1.256,13,19,8713552
-2.457,10.25,3.637,13,15,8715856
-3.152,10.516,1.374,16,26,8715856
-3.752,10.51,1.437,10,13,8736592
0.612,1.989,0.643,81,31,8736592
23.53,-71.8,1.047,44,44,8737287
11.27,-23.66,4.777,4,59,8737287
-2.527,10.49,1.314,15,1,8738895
0.01115,3.133,0.6816,2,17,8738895
41.2,-94.94,2.078,45,37,8739592
-3.13,10.516,1.641,6,9,8741199
-0.663,5.445,0.4763,2,29,8741199
21.2,-54.7,0.1426,16,40,8741896
-1.952,10.49,1.512,14,3,8743504
23.72,-46.8,0.901,9,39,8744200
17.39,-44.22,4.79,8,52,8744200
-2.422,10.22,0.252,2,27,8745807
-3.742,10.5,1.708,10,12,8745807
16.45,-49.0,0.004578,8,34,8746503
-2.525,10.5,1.575,14,5,8748112
-3.121,10.5,0.4092,12,16,8748112
21.25,-47.53,0.603,8,42,8748808
-3.127,10.52,1.907,10,8,8750416
-1.938,10.47,0.6147,14,25,8750416
13.0,-32.16,-0.4827,7,38,8751112
-1.946,10.5,1.769,10,7,8752720
-3.115,10.5,0.842,16,20,8752720
16.4,-36.0,-0.08154,10,43,8753415
-3.738,10.51,1.98,12,2,8755023
-2.512,10.48,0.7275,14,22,8755023
5.543,-11.58,0.007835,25,32,8755720
-3.72,10.48,0.8936,13,28,8757328
-2.52,10.51,1.836,14,10,8757328
9.54,-19.6,-0.2174,7,46,8758023
-3.12,10.516,2.307,13,6,8759632
-1.938,10.49,0.999,14,23,8759632
3.588,-6.188,-0.2382,27,36,8760328
-2.52,10.516,2.098,12,11,8761935
-3.113,10.51,1.107,11,24,8761935
2.781,-3.43,0.847,0,47,8762632
-2.51,10.49,1.054,15,18,8764240
-3.117,10.52,3.047,12,0,8764240
-2.514,10.51,2.557,11,14,8766543
-3.71,10.47,1.166,15,30,8766543
-1.933,10.49,1.256,14,19,8768848
-3.125,10.55,4.715,11,4,8768848
-2.41,10.234,3.63,19,15,8771152
-3.105,10.51,1.374,15,26,8771152
0.621,1.985,0.6465,81,31,8791888
-3.701,10.49,1.437,10,13,8791888
23.28,-71.9,1.047,44,44,8792583
0.02367,3.135,0.683,2,17,8794191
-2.484,10.484,1.315,15,1,8794191
-0.648,5.46,0.4739,2,29,8796495
-3.088,10.516,1.641,6,9,8796495
21.2,-55.28,0.1294,16,40,8797192
-2.805,9.84,-0.02477,67,21,8798800
-1.912,10.49,1.513,13,3,8798800
23.52,-46.78,0.9023,9,39,8799496
17.22,-44.22,4.785,8,52,8799496
-3.697,10.5,1.708,10,12,8801103
-2.379,10.21,0.2544,5,27,8801103
16.45,-49.56,-0.01173,8,34,8801799
-3.072,10.49,0.412,13,16,8803408
-2.482,10.5,1.575,14,5,8803408
21.22,-47.9,0.5967,8,42,8804104
-3.084,10.52,1.906,11,8,8805712
-1.898,10.47,0.6157,13,25,8805712
12.914,-32.25,-0.4866,7,38,8806408
-1.905,10.49,1.769,12,7,8808016
-3.072,10.5,0.843,18,20,8808016
16.42,-36.34,-0.09534,5,43,8808711
-2.469,10.48,0.729,15,22,8810319
-3.693,10.51,1.98,13,2,8810319
5.5,-11.586,0.008766,21,32,8811016
-3.676,10.48,0.8945,13,28,8812624
-2.479,10.51,1.836,14,10,8812624
9.47,-19.6,-0.2152,7,46,8813319
-3.072,10.516,2.305,13,6,8814928
-1.898,10.49,1.0,14,23,8814928
3.562,-6.18,-0.234,24,36,8815624
45.44,-93.3,5.09,45,51,8815624
-2.475,10.5,2.096,11,11,8817231
-3.068,10.51,1.108,11,24,8817231
2.777,-3.45,0.844,0,47,8817928
-3.074,10.52,3.045,12,0,8819536
-2.469,10.49,1.055,16,18,8819536
-3.67,10.484,1.166,15,30,8821839
-2.473,10.516,2.555,12,14,8821839
-3.082,10.555,4.71,11,4,8824144
-1.893,10.49,1.257,13,19,8824144
-2.38,10.266,3.635,19,15,8826448
-3.062,10.51,1.375,15,26,8826448
0.6294,1.984,0.648,81,31,8847184
-3.658,10.49,1.4375,10,13,8847184
23.05,-72.0,1.047,44,44,8847879
-2.447,10.49,1.315,14,1,8849487
0.04456,3.115,0.6904,2,17,8849487
-0.635,5.484,0.4707,2,29,8851791
-3.045,10.51,1.641,6,9,8851791
17.98,-46.84,0.3435,9,40,8852488
-2.746,9.8,-0.01431,68,21,8854096
-1.871,10.484,1.513,14,3,8854096
23.31,-46.8,0.903,9,39,8854792
17.03,-44.22,4.78,7,52,8854792
-3.656,10.5,1.708,10,12,8856399
-2.36,10.26,0.2494,5,27,8856399
16.47,-50.28,-0.03198,9,34,8857095
-3.033,10.49,0.4136,13,16,8858704
-2.441,10.49,1.575,14,5,8858704
21.17,-48.25,0.5913,8,42,8859400
-3.043,10.52,1.906,11,8,8861008
-1.861,10.47,0.6167,15,25,8861008
12.82,-32.34,-0.4907,7,38,8861704
-3.031,10.5,0.8438,18,20,8863312
-1.867,10.5,1.769,12,7,8863312
16.42,-36.75,-0.11066,5,43,8864007
-3.654,10.516,1.9795,14,2,8865615
-2.432,10.484,0.7295,16,22,8865615
5.48,-11.66,0.000885,19,32,8866312
-2.44,10.51,1.836,14,10,8867920
-3.637,10.484,0.8955,13,28,8867920
9.39,-19.61,-0.2137,7,46,8868615
-1.861,10.49,1.0,14,23,8870224
-3.033,10.516,2.305,13,6,8870224
3.543,-6.2,-0.2372,25,36,8870920
44.75,-92.7,5.06,45,51,8870920
-2.434,10.5,2.096,12,11,8872527
-3.027,10.51,1.109,11,24,8872527
2.783,-3.502,0.835,0,47,8873224
-2.428,10.49,1.055,14,18,8874832
-3.035,10.53,3.043,12,0,8874832
-2.434,10.51,2.553,11,14,8877135
-3.629,10.484,1.167,15,30,8877135
-1.856,10.5,1.257,14,19,8879440
-3.041,10.555,4.707,11,4,8879440
-2.389,10.4,3.658,12,15,8881744
-3.02,10.51,1.375,15,26,8881744
24.7,-66.4,1.489,36,41,8898567
-3.617,10.5,1.4375,10,13,8902480
0.636,1.987,0.648,78,31,8902480
0.05994,3.107,0.694,2,17,8904783
-2.406,10.49,1.315,15,1,8904783
-3.0,10.51,1.641,6,9,8907087
-0.617,5.492,0.47,2,29,8907087
17.78,-46.78,0.3464,9,40,8907784
-1.833,10.49,1.513,13,3,8909392
-2.72,9.836,-0.018,63,21,8909392
16.88,-44.2,4.777,7,52,8910088
23.23,-47.03,0.901,9,39,8910088
-2.318,10.26,0.2515,2,27,8911695
-3.61,10.5,1.708,10,12,8911695
16.98,-52.6,-0.1025,10,34,8912391
-2.4,10.5,1.575,14,5,8914000
-2.99,10.49,0.4153,13,16,8914000
21.1,-48.56,0.5864,18,42,8914696
-1.821,10.47,0.6177,14,25,8916304
-2.998,10.52,1.905,11,8,8916304
12.73,-32.44,-0.494,7,38,8917000
-2.984,10.49,0.8457,18,20,8918608
-1.826,10.49,1.769,12,7,8918608
16.39,-37.0,-0.12006,5,43,8919303
-2.389,10.48,0.731,16,22,8920911
-3.605,10.51,1.9795,14,2,8920911
5.44,-11.68,0.0003486,23,32,8921608
-3.59,10.48,0.897,15,28,8923216
-2.398,10.51,1.836,15,10,8923216
9.31,-19.61,-0.2118,7,46,8923911
-1.82,10.484,1.001,16,23,8925520
-2.99,10.516,2.305,13,6,8925520
44.47,-92.94,5.062,45,51,8926216
3.521,-6.203,-0.2362,27,36,8926216
-2.39,10.49,2.096,12,11,8927823
-2.982,10.51,1.11,11,24,8927823
2.781,-3.53,0.8306,0,47,8928520
-2.385,10.484,1.056,15,18,8930128
-2.99,10.52,3.041,13,0,8930128
-2.39,10.51,2.553,12,14,8932431
-3.582,10.48,1.168,15,30,8932431
-3.002,10.56,4.707,11,4,8934736
-1.817,10.5,1.257,14,19,8934736
-2.393,10.52,3.68,12,15,8937040
-2.973,10.5,1.376,15,26,8937040
18.97,-38.2,1.997,12,35,8956168
0.642,1.993,0.6465,80,31,8957776
-3.576,10.51,1.4375,10,13,8957776
-2.365,10.49,1.316,18,1,8960079
0.0723,3.11,0.695,2,17,8960079
-0.607,5.527,0.4646,2,29,8962383
-2.959,10.51,1.641,6,9,8962383
17.6,-46.78,0.3477,9,40,8963080
21.7,-44.16,6.043,10,57,8963080
-2.688,9.85,-0.01862,64,21,8964688
-1.791,10.484,1.513,14,3,8964688
22.98,-46.94,0.903,9,39,8965384
-2.287,10.29,0.2494,2,27,8966991
-3.559,10.484,1.708,10,12,8966991
16.78,-52.66,-0.1029,10,34,8967687
-2.36,10.5,1.575,14,5,8969296
-2.947,10.49,0.417,13,16,8969296
-2.951,10.51,1.905,12,8,8971600
-1.782,10.48,0.618,13,25,8971600
12.64,-32.56,-0.4993,7,38,8972296
-1.786,10.49,1.769,12,7,8973904
-2.945,10.5,0.846,18,20,8973904
19.61,-45.38,-0.4897,10,43,8974599
-3.557,10.5,1.979,12,2,8976207
-2.348,10.48,0.732,16,22,8976207
5.38,-11.63,0.007637,21,32,8976904
-3.545,10.484,0.898,13,28,8978512
-2.354,10.5,1.835,14,10,8978512
9.23,-19.61,-0.209,7,46,8979207
-1.783,10.5,1.001,15,23,8980816
-2.943,10.51,2.303,13,6,8980816
3.498,-6.207,-0.2351,24,36,8981512
44.03,-92.9,5.055,45,51,8981512
-2.94,10.51,1.111,13,24,8983119
-2.346,10.49,2.094,15,11,8983119
2.768,-3.533,0.8306,0,47,8983816
-2.342,10.484,1.058,16,18,8985424
-2.947,10.52,3.04,12,0,8985424
-2.346,10.5,2.55,13,14,8987727
-3.54,10.484,1.169,15,30,8987727
-1.774,10.49,1.258,13,19,8990032
-2.959,10.56,4.703,11,4,8990032
-2.932,10.5,1.376,16,26,8992336
-2.352,10.52,3.678,12,15,8992336
-3.527,10.5,1.438,10,13,9013072
0.654,1.981,0.6533,84,31,9013072
23.73,-77.2,1.013,43,44,9014215
-2.322,10.484,1.316,15,1,9015375
0.0847,3.11,0.696,2,17,9015375
-2.914,10.51,1.641,6,9,9017679
-0.594,5.55,0.4604,2,29,9017679
17.42,-46.75,0.349,28,40,9018824
-1.751,10.484,1.513,14,3,9019984
-2.648,9.85,-0.01677,65,21,9019984
22.78,-46.94,0.904,9,39,9021128
-3.516,10.49,1.708,10,12,9022287
-2.252,10.3,0.2494,3,27,9022287
