x,y,z,intensity,laser_number,offset_ns
-4.688,-32.0,3.566,10,60,16923992
-3.914,-58.1,0.4355,11,42,16923992
2.316,6.28,0.3728,78,29,16924383
-2.621,-28.78,-0.2054,6,38,16926296
-4.098,-126.7,8.766,30,55,16926296
2.037,6.66,0.601,78,21,16926688
11.55,54.9,1.014,37,3,16926688
-1.768,-34.88,0.0556,3,43,16928599
-6.367,-54.94,4.035,35,56,16928599
2.398,6.887,0.7573,0,27,16928991
3.412,55.53,1.9795,31,12,16928991
-3.996,-58.62,4.54,41,50,16930904
0.5425,-6.574,0.7026,0,32,16930904
2.21,8.695,0.7026,0,16,16931296
11.08,71.9,1.245,68,5,16931296
-0.419,-20.34,-0.1667,2,46,16933207
-4.637,-31.62,2.793,15,62,16933207
2.676,6.496,1.025,7,25,16933600
5.94,53.03,2.896,33,8,16933600
0.881,-4.203,0.3857,0,36,16935512
-3.629,-114.6,5.4,45,51,16935512
2.082,7.145,1.142,8,20,16935904
11.586,54.94,2.314,79,7,16935904
0.9863,-5.28,0.554,0,47,16937816
-6.586,-56.25,2.773,66,58,16937816
2.383,6.74,1.087,60,22,16938207
3.377,53.7,3.219,35,2,16938207
3.008,42.94,-1.103,21,28,16940512
8.37,37.34,-0.5557,7,23,16942816
11.805,76.9,4.83,61,11,16945119
6.324,57.03,-1.008,23,24,16945119
5.45,46.75,7.42,13,0,16947424
3.98,69.2,-1.161,53,30,16949727
11.66,75.6,7.9,45,14,16949727
8.39,37.34,0.3293,7,19,16952032
9.39,92.5,-0.4915,34,26,16954336
-4.723,-31.75,2.045,28,45,16958000
-10.62,-83.25,1.414,29,41,16962607
-28.77,-207.5,33.88,43,53,16964912
-6.805,-56.75,7.625,100,48,16969520
-7.113,-89.3,1.936,37,37,16969520
-5.605,-48.6,0.318,9,40,16971824
-8.34,-207.5,20.67,44,57,16971824
-6.496,-54.56,5.31,46,52,16974128
-2.305,-79.94,0.5015,43,39,16974128
4.977,92.56,0.04834,51,13,16975072
2.076,4.36,-0.4177,16,31,16975072
-3.932,-55.94,6.04,37,54,16976431
10.11,63.22,-0.1937,44,1,16977375
2.078,6.87,-0.292,2,17,16977375
-4.1,-57.72,0.4414,11,42,16978736
-4.734,-31.6,3.541,10,60,16978736
2.336,6.258,0.3767,77,29,16979679
4.37,33.22,1.651,222,9,16979679
-4.05,-115.56,8.125,30,55,16981040
-2.748,-28.89,-0.2133,7,38,16981040
11.74,54.9,1.013,12,3,16981984
2.059,6.637,0.6045,78,21,16981984
-6.84,-56.72,4.117,13,56,16983343
-1.913,-35.0,0.0498,4,43,16983343
3.951,64.5,2.033,38,12,16984287
-4.383,-60.25,4.62,45,50,16985648
0.519,-6.562,0.7036,0,32,16985648
11.336,71.9,1.245,34,5,16986592
2.242,8.69,0.7026,0,16,16986592
0.859,-6.395,0.9937,0,46,16987951
-4.684,-31.23,2.777,14,62,16987951
2.695,6.477,1.027,7,25,16988896
6.164,53.4,2.906,34,8,16988896
-4.047,-114.1,5.383,45,51,16990256
11.77,54.9,2.314,39,7,16991200
2.105,7.12,1.143,8,20,16991200
0.9683,-5.26,0.557,0,47,16992560
-7.05,-57.94,2.81,77,58,16992560
2.404,6.72,1.089,59,22,16993503
3.5,52.0,3.17,33,2,16993503
4.082,18.9,1.981,230,10,16995808
3.162,43.06,-1.109,21,28,16995808
6.07,52.06,4.703,25,6,16998112
4.42,33.28,0.0951,5,24,17000415
12.2,77.75,4.867,62,11,17000415
6.746,38.12,-0.3625,9,18,17002720
5.613,46.75,7.42,13,0,17002720
4.2,68.56,-1.135,53,30,17005023
11.91,75.5,7.89,45,14,17005023
8.55,37.47,0.3242,7,19,17007328
4.438,33.22,0.875,6,26,17009632
-4.797,-31.61,2.043,9,45,17013296
-4.125,-56.72,3.113,24,33,17015599
-4.285,-115.44,2.736,63,35,17020208
-29.44,-207.5,33.88,43,53,17020208
-19.11,-207.1,27.75,30,59,17022511
-11.69,-66.1,1.039,44,44,17022511
-9.53,-110.8,2.033,45,37,17024816
-7.312,-58.94,7.863,43,48,17024816
-5.75,-48.5,0.3193,9,40,17027120
-9.01,-207.6,20.69,44,57,17027120
-6.91,-56.16,5.418,53,52,17029424
4.145,64.6,0.5293,37,13,17030368
2.094,4.367,-0.4211,17,31,17030368
-6.402,-39.47,0.2974,13,34,17031727
-4.094,-55.78,6.03,37,54,17031727
2.086,6.676,-0.238,1,17,17032671
4.12,18.84,1.094,1,1,17032671
-4.266,-57.53,0.4443,11,42,17034032
-4.703,-30.92,3.5,9,60,17034032
4.48,33.1,1.651,115,9,17034975
2.355,6.24,0.38,78,29,17034975
-2.852,-28.97,-0.2184,7,38,17036336
-4.4,-115.2,8.11,30,55,17036336
2.082,6.625,0.6055,78,21,17037280
11.31,51.62,1.051,21,3,17037280
-2.037,-35.12,0.04303,4,43,17038639
-7.01,-56.66,4.117,26,56,17038639
2.467,7.01,0.74,0,27,17039583
3.777,54.94,1.976,31,12,17039583
2.104,6.85,0.901,0,16,17041888
0.8364,-6.42,0.991,0,46,17043247
-4.79,-31.27,2.78,10,62,17043247
2.717,6.46,1.028,10,25,17044192
6.355,53.47,2.908,35,8,17044192
-4.387,-113.8,5.37,45,51,17045552
2.129,7.09,1.145,7,20,17046496
11.984,54.94,2.314,39,7,17046496
-7.008,-56.4,2.777,34,58,17047856
0.952,-5.26,0.557,0,47,17047856
2.426,6.703,1.09,57,22,17048799
3.69,52.16,3.176,33,2,17048799
4.137,18.81,1.98,229,10,17051104
3.316,43.12,-1.113,21,28,17051104
5.973,23.44,0.2603,9,23,17053408
6.41,53.72,4.8,29,6,17053408
16.92,109.1,6.17,63,11,17055711
6.863,37.97,-0.356,9,18,17058016
8.08,71.75,10.516,56,0,17058016
4.418,68.1,-1.118,52,30,17060319
8.7,37.6,0.3196,7,19,17062624
10.05,92.56,-0.4922,34,26,17064928
-4.88,-31.45,2.04,19,45,17068592
-4.34,-56.84,3.117,24,33,17070895
-8.49,-65.56,1.437,38,41,17073199
-5.32,-127.25,2.861,63,35,17075504
-12.96,-71.2,1.001,44,44,17077807
-7.27,-57.28,7.688,77,48,17080112
-9.92,-110.8,2.033,45,37,17080112
-5.91,-48.4,0.3206,9,40,17082416
-9.734,-207.6,20.69,44,57,17082416
-7.094,-56.06,5.414,52,52,17084720
-2.969,-82.44,0.468,41,39,17084720
2.107,4.355,-0.4177,15,31,17085664
3.977,56.0,0.6777,29,13,17085664
-4.293,-55.8,6.035,37,54,17087023
4.168,18.75,1.097,3,1,17087967
2.096,6.547,-0.2025,1,17,17087967
-4.453,-57.38,0.4465,11,42,17089328
-4.81,-30.89,3.5,12,60,17089328
2.377,6.23,0.3816,77,29,17090271
-2.97,-29.06,-0.2255,7,38,17091632
-4.777,-114.75,8.086,30,55,17091632
2.104,6.613,0.6074,78,21,17092576
11.5,51.62,1.05,10,3,17092576
-2.178,-35.28,0.03558,4,43,17093935
-7.113,-56.0,4.086,25,56,17093935
3.932,54.34,1.973,31,12,17094879
0.3196,-7.582,0.5747,0,32,17096240
-4.58,-58.28,4.523,40,50,17096240
2.125,6.816,0.9043,0,16,17097184
-4.902,-31.27,2.78,10,62,17098543
2.74,6.473,1.027,10,25,17099488
6.61,54.25,2.928,56,8,17099488
-4.777,-113.6,5.367,45,51,17100848
12.17,54.94,2.316,39,7,17101792
2.15,7.074,1.1455,6,20,17101792
-7.363,-57.4,2.799,74,58,17103152
0.9326,-5.273,0.554,0,47,17103152
2.447,6.688,1.091,52,22,17104095
3.87,52.28,3.18,33,2,17104095
4.184,18.69,1.979,114,10,17106400
3.463,43.2,-1.118,21,28,17106400
6.62,54.06,4.824,15,6,17108704
8.836,37.7,-0.581,7,23,17108704
12.65,77.1,4.844,61,11,17111007
8.305,71.56,10.49,56,0,17113312
4.613,67.44,-1.092,52,30,17115615
8.85,37.7,0.316,7,19,17117920
10.35,92.56,-0.4922,34,26,17120224
-4.93,-31.14,2.035,23,45,17123888
-4.53,-56.78,3.115,48,33,17126191
-6.383,-50.53,1.457,15,41,17128495
-5.137,-116.25,2.744,63,35,17130800
-5.195,-42.78,8.195,7,53,17130800
-14.81,-78.94,0.9424,43,44,17133103
-4.703,-58.1,8.88,41,59,17133103
-5.91,-69.44,1.844,37,37,17135408
-7.445,-57.12,7.67,76,48,17135408
-6.074,-48.38,0.3208,9,40,17137712
-3.281,-82.9,0.4622,41,39,17140016
-7.3,-56.1,5.418,35,52,17140016
2.121,4.35,-0.416,17,31,17140960
4.17,56.16,0.6753,29,13,17140960
-6.37,-37.94,0.3428,12,34,17142319
-4.516,-56.06,6.055,25,54,17142319
2.115,6.508,-0.1917,1,17,17143263
-4.625,-57.1,0.4507,11,42,17144624
-4.934,-30.95,3.504,9,60,17144624
2.395,6.203,0.3862,78,29,17145567
-2.637,-70.94,5.58,36,55,17146928
-3.08,-29.11,-0.2292,7,38,17146928
12.305,54.84,1.014,12,3,17147872
2.125,6.594,0.61,78,21,17147872
-7.312,-55.97,4.09,37,56,17149231
-2.314,-35.4,0.02982,4,43,17149231
4.15,55.03,1.977,31,12,17150175
0.2935,-7.574,0.5747,0,32,17151536
2.146,6.797,0.906,0,16,17152480
4.254,18.8,1.538,1,5,17152480
0.798,-6.367,0.995,0,46,17153839
-5.293,-32.6,2.834,12,62,17153839
6.926,55.62,2.96,21,8,17154784
2.766,6.48,1.026,10,25,17154784
0.814,-4.258,0.368,0,36,17156144
-5.17,-113.6,5.363,45,51,17156144
12.36,54.94,2.316,39,7,17157088
2.172,7.05,1.147,5,20,17157088
-7.594,-57.6,2.803,75,58,17158448
4.043,52.28,3.18,67,2,17159391
2.469,6.67,1.092,33,22,17159391
3.61,43.22,-1.122,22,28,17161696
8.98,37.78,-0.586,7,23,17164000
6.71,53.12,4.77,14,6,17164000
12.766,76.1,4.81,60,11,17166303
6.805,53.97,-0.8677,54,24,17166303
8.54,71.56,10.49,56,0,17168608
4.812,66.94,-1.07,51,30,17170911
9.016,37.8,0.3098,7,19,17173216
10.664,92.5,-0.492,34,26,17175520
-5.016,-31.02,2.033,13,45,17179184
-4.76,-57.06,3.123,25,33,17181487
-5.547,-116.3,2.744,63,35,17186096
-5.363,-42.88,8.22,7,53,17186096
-4.9,-58.0,8.875,41,59,17188399
-15.17,-79.3,0.939,43,44,17188399
-10.2,-106.25,2.012,45,37,17190704
-6.086,-47.34,0.345,8,40,17193008
-11.195,-207.8,20.7,44,57,17193008
-3.564,-82.75,0.4626,41,39,17195312
4.344,55.7,0.6836,29,13,17196256
2.139,4.355,-0.4192,18,31,17196256
-4.69,-55.88,6.043,37,54,17197615
2.135,6.477,-0.1831,1,17,17198559
7.15,37.7,0.546,5,1,17198559
-4.81,-56.94,0.4531,11,42,17199920
-5.1,-31.2,3.523,9,60,17199920
12.82,112.44,1.678,63,9,17200863
2.414,6.188,0.3887,77,29,17200863
-2.889,-71.0,5.582,36,55,17202224
-3.19,-29.14,-0.2323,7,38,17202224
12.52,54.9,1.013,12,3,17203168
2.146,6.58,0.6123,78,21,17203168
-7.52,-56.03,4.09,37,56,17204527
-2.455,-35.56,0.0232,8,43,17204527
4.344,55.1,1.978,31,12,17205471
-4.59,-54.7,4.34,31,50,17206832
0.2678,-7.566,0.575,0,32,17206832
2.168,6.77,0.909,0,16,17207776
12.336,71.94,1.245,34,5,17207776
-4.93,-30.33,2.742,6,62,17209135
0.7812,-6.32,0.999,0,46,17209135
7.01,54.53,2.936,19,8,17210080
2.79,6.48,1.025,10,25,17210080
0.8213,-4.12,0.4043,0,36,17211440
-5.586,-113.9,5.375,45,51,17211440
2.195,7.03,1.148,4,20,17212384
12.55,54.88,2.316,39,7,17212384
-7.805,-57.62,2.805,38,58,17213744
0.902,-5.227,0.562,0,47,17213744
4.227,52.25,3.18,33,2,17214687
2.494,6.68,1.091,21,22,17214687
3.766,43.28,-1.126,22,28,17216992
6.89,53.06,4.766,14,6,17219296
9.13,37.84,-0.592,7,23,17219296
11.39,65.25,4.355,49,11,17221599
6.92,53.22,-0.8345,51,24,17221599
7.16,37.34,-0.3252,8,18,17223904
8.97,73.25,10.71,58,0,17223904
5.023,66.5,-1.053,51,30,17226207
9.18,37.94,0.305,7,19,17228512
10.984,92.5,-0.4924,34,26,17230816
-5.086,-30.81,2.03,13,45,17234480
-4.805,-55.7,3.084,44,33,17236783
-5.516,-42.88,8.22,7,53,17241392
-7.37,-138.5,2.977,63,35,17241392
-15.414,-79.06,0.9395,43,44,17243695
-5.17,-58.62,8.95,43,59,17243695
-7.875,-57.25,7.69,77,48,17246000
-10.586,-106.4,2.012,45,37,17246000
-6.49,-48.8,0.308,9,40,17248304
-11.914,-207.6,20.7,44,57,17248304
-3.857,-82.8,0.4612,41,39,17250608
4.54,55.5,0.6865,29,13,17252000
2.154,4.35,-0.4175,17,31,17252000
-6.168,-35.7,0.4106,7,34,17252911
-4.895,-55.94,6.047,37,54,17252911
2.156,6.445,-0.1755,1,17,17254303
7.285,37.66,0.5464,5,1,17254303
-3.719,-24.25,3.078,7,60,17255216
-4.984,-56.72,0.4565,11,42,17255216
13.2,112.1,1.679,63,9,17256607
2.434,6.156,0.394,79,29,17256607
-3.129,-70.9,5.58,36,55,17257520
-3.256,-28.9,-0.2197,30,38,17257520
2.17,6.56,0.6147,77,21,17258912
12.7,54.78,1.014,12,3,17258912
-7.754,-56.25,4.1,25,56,17259823
-2.592,-35.66,0.01808,8,43,17259823
4.543,55.03,1.978,31,12,17261215
-5.402,-60.1,4.617,45,50,17262128
0.2444,-7.547,0.577,0,32,17262128
12.63,72.06,1.245,35,5,17263520
2.19,6.74,0.912,0,16,17263520
0.758,-6.33,0.998,0,46,17264431
-5.03,-30.28,2.742,10,62,17264431
2.818,6.5,1.023,10,25,17265824
7.203,54.44,2.934,38,8,17265824
0.789,-4.23,0.3743,0,36,17266736
-3.709,-79.2,4.2,43,51,17266736
12.77,54.97,2.318,39,7,17268128
2.22,7.01,1.149,2,20,17268128
0.8853,-5.215,0.564,0,47,17269040
2.514,6.645,1.094,16,22,17270431
4.41,52.1,3.176,33,2,17270431
9.41,38.47,-0.631,7,23,17275040
7.43,56.28,4.957,18,6,17275040
7.09,52.94,-0.822,49,24,17277343
7.28,37.22,-0.319,8,18,17279648
9.23,73.1,10.7,58,0,17279648
4.63,55.2,-0.5957,32,30,17281951
9.42,38.44,0.2864,7,19,17284256
11.33,92.5,-0.4924,34,26,17286560
-5.17,-30.7,2.027,13,45,17289776
-5.05,-56.1,3.096,69,33,17292079
-10.32,-174.9,3.357,63,35,17296688
-14.625,-74.06,0.9756,44,44,17298991
-5.29,-57.8,8.86,81,59,17298991
-8.18,-57.84,7.76,3,48,17301296
-10.96,-106.3,2.01,45,37,17301296
-12.64,-207.6,20.7,44,57,17303600
-6.324,-46.78,0.3577,8,40,17303600
-3.764,-31.36,3.705,22,52,17305904
-3.865,-78.7,0.513,41,39,17305904
4.703,54.97,0.696,29,13,17307296
2.172,4.355,-0.421,17,31,17307296
-6.168,-35.12,0.428,10,34,17308207
-5.14,-56.34,6.082,25,54,17308207
2.176,6.414,-0.1669,1,17,17309599
7.434,37.75,0.5435,5,1,17309599
-5.4,-31.53,3.547,10,60,17310512
-5.164,-56.56,0.4587,11,42,17310512
13.59,112.06,1.679,63,9,17311903
2.453,6.137,0.3982,79,29,17311903
-3.277,-28.42,-0.1918,11,38,17312816
-2.7,-61.0,5.01,88,55,17312816
12.94,54.9,1.012,12,3,17314208
2.19,6.53,0.6187,78,21,17314208
-2.727,-35.75,0.01364,8,43,17315119
-7.895,-55.88,4.086,25,56,17315119
4.703,54.5,1.975,31,12,17316511
2.76,8.07,0.602,0,27,17316511
0.2186,-7.543,0.577,0,32,17317424
11.49,63.22,1.294,21,5,17318816
2.21,6.7,0.916,0,16,17318816
-5.13,-30.23,2.74,10,62,17319727
0.7334,-6.348,0.996,0,46,17319727
2.846,6.516,1.021,8,25,17321120
9.72,75.8,3.441,40,8,17321120
0.774,-4.23,0.373,0,36,17322032
-4.227,-82.6,4.32,42,51,17322032
12.95,54.84,2.318,39,7,17323424
2.244,6.996,1.15,2,20,17323424
0.8696,-5.19,0.568,0,47,17324336
-8.22,-57.62,2.805,38,58,17324336
4.594,52.1,3.176,33,2,17325727
2.533,6.613,1.096,15,22,17325727
1.964,8.04,1.127,26,28,17328032
9.516,38.34,-0.624,7,23,17330336
7.617,56.16,4.953,17,6,17330336
7.22,52.4,-0.798,46,24,17332639
7.39,37.1,-0.313,8,18,17334944
9.46,72.94,10.67,58,0,17334944
4.824,55.25,-0.5986,32,30,17337247
9.53,38.3,0.2908,7,19,17339552
11.66,92.5,-0.4932,34,26,17341856
-5.285,-30.73,2.03,13,45,17345072
-5.22,-55.94,3.092,69,33,17347375
-7.918,-55.34,1.448,31,41,17349679
-5.465,-57.66,8.84,40,59,17354287
-11.33,-106.4,2.01,45,37,17356592
-8.36,-57.75,7.754,40,48,17356592
-13.34,-207.8,20.72,44,57,17358896
-6.48,-46.75,0.3572,8,40,17358896
-3.928,-75.9,0.5483,37,39,17361200
-3.867,-31.34,3.705,15,52,17361200
4.863,54.62,0.7017,29,13,17362592
2.186,4.348,-0.4192,17,31,17362592
-5.574,-31.88,0.528,8,34,17363503
-5.316,-56.22,6.074,12,54,17363503
2.197,6.395,-0.1625,1,17,17364895
7.582,37.84,0.54,5,1,17364895
-3.836,-24.0,3.064,5,60,17365808
-5.31,-56.2,0.4648,10,42,17365808
13.98,112.1,1.68,63,9,17367199
2.47,6.117,0.4014,78,29,17367199
-2.807,-59.7,4.938,3,55,17368112
-3.297,-27.97,-0.1655,4,38,17368112
13.12,54.9,1.012,12,3,17369504
2.21,6.516,0.621,77,21,17369504
-2.86,-35.84,0.0087,8,43,17370415
-4.13,-32.78,3.03,9,56,17370415
2.787,8.07,0.602,0,27,17371807
5.09,57.75,1.995,31,12,17371807
-5.273,-55.62,4.39,67,50,17372720
0.1968,-7.523,0.579,0,32,17372720
2.244,6.793,0.906,0,16,17374112
0.72,-6.29,1.001,0,46,17375023
-5.25,-30.3,2.744,6,62,17375023
9.94,75.5,3.436,81,8,17376416
2.871,6.523,1.0205,9,25,17376416
-4.44,-81.8,4.29,43,51,17377328
0.757,-4.25,0.368,0,36,17377328
13.16,54.94,2.32,40,7,17378720
2.266,6.98,1.151,1,20,17378720
0.8545,-5.176,0.5703,0,47,17379632
4.9,54.22,3.238,36,2,17381023
2.559,6.625,1.095,9,22,17381023
1.992,8.055,1.125,23,28,17383328
7.78,55.94,4.94,17,6,17385632
9.62,38.2,-0.6167,7,23,17385632
7.355,52.1,-0.7827,45,24,17387935
7.492,36.9,-0.3052,8,18,17390240
9.73,73.1,10.7,58,0,17390240
5.668,65.56,-1.017,50,30,17392543
9.63,38.16,0.2952,7,19,17394848
11.97,92.5,-0.4932,34,26,17397152
-5.637,-31.8,2.047,14,45,17400368
-5.38,-55.62,3.084,67,33,17402671
-8.11,-55.3,1.448,31,41,17404975
-5.664,-31.83,1.288,14,44,17409583
-5.71,-58.03,8.89,83,59,17409583
-8.37,-56.6,7.633,37,48,17411888
-3.74,-69.75,7.97,37,57,17414192
-4.184,-75.75,0.55,37,39,17416496
-3.988,-31.39,3.709,11,52,17416496
2.201,4.348,-0.4192,17,31,17417888
5.086,54.9,0.697,29,13,17417888
-5.684,-31.86,0.528,8,34,17418799
2.217,6.36,-0.1528,1,17,17420191
7.746,37.97,0.5356,5,1,17420191
-3.395,-21.64,2.914,18,60,17421104
-5.477,-55.9,0.4692,10,42,17421104
14.42,112.4,1.68,63,9,17422495
2.492,6.098,0.4043,79,29,17422495
-3.102,-60.84,5.004,3,55,17423408
-3.23,-27.02,-0.1091,4,38,17423408
2.232,6.496,0.6235,74,21,17424800
13.33,54.88,1.012,12,3,17424800
-4.254,-32.84,3.031,22,56,17425711
-2.99,-35.88,0.0061,8,43,17425711
4.957,52.53,1.963,31,12,17427103
2.818,8.06,0.602,0,27,17427103
0.1648,-7.555,0.5747,0,32,17428016
-5.49,-55.78,4.4,68,50,17428016
11.31,59.4,1.314,15,5,17429408
2.273,6.832,0.901,0,16,17429408
-5.33,-30.16,2.738,6,62,17430319
0.6963,-6.305,0.9995,0,46,17430319
2.9,6.543,1.018,8,25,17431712
10.42,77.25,3.477,41,8,17431712
-4.57,-79.75,4.22,44,51,17432624
0.752,-4.19,0.3823,0,36,17432624
13.37,54.9,2.32,40,7,17434016
2.307,7.094,1.144,0,20,17434016
0.8384,-5.16,0.5728,0,47,17434928
-4.17,-32.25,2.242,16,58,17434928
5.098,54.22,3.24,36,2,17436319
2.592,6.676,1.09,6,22,17436319
9.76,38.12,-0.6147,7,23,17440928
7.98,55.88,4.938,35,6,17440928
11.39,59.56,4.125,43,11,17443231
7.527,51.9,-0.775,44,24,17443231
7.633,36.94,-0.307,8,18,17445536
10.25,75.3,10.98,60,0,17445536
5.887,65.25,-1.004,50,30,17447839
9.79,38.16,0.294,7,19,17450144
12.31,92.5,-0.4934,34,26,17452448
-5.5,-30.66,2.027,9,45,17455664
-5.58,-55.56,3.082,67,33,17457967
-5.58,-90.56,2.473,53,35,17462576
-5.777,-56.84,8.74,75,59,17464879
-8.57,-56.53,7.63,37,48,17467184
-14.82,-207.5,20.7,44,57,17469488
-4.113,-31.44,3.713,15,52,17471792
-4.43,-75.3,0.554,36,39,17471792
2.217,4.344,-0.4192,17,31,17473184
5.27,55.06,0.6943,29,13,17473184
-6.21,-33.62,0.4717,6,34,17474095
-5.863,-57.3,6.164,40,54,17474095
7.89,38.12,0.5312,5,1,17475487
2.234,6.33,-0.1453,1,17,17475487
-3.467,-21.6,2.912,12,60,17476400
-5.668,-55.78,0.4707,10,42,17476400
10.49,76.1,1.668,58,9,17477791
2.506,6.062,0.4106,80,29,17477791
-3.299,-26.83,-0.0988,6,38,17478704
-3.299,-60.47,4.984,3,55,17478704
13.5,54.84,1.012,12,3,17480096
2.252,6.477,0.626,77,21,17480096
-3.13,-35.94,0.002651,8,43,17481007
-8.48,-55.75,4.086,25,56,17481007
5.12,52.5,1.963,31,12,17482399
0.137,-7.555,0.574,0,32,17483312
-5.67,-55.6,4.387,67,50,17483312
2.46,8.21,0.7515,0,16,17484704
-6.125,-33.12,2.86,12,62,17485615
0.6772,-6.273,1.002,0,46,17485615
10.61,76.75,3.467,41,8,17487008
2.924,6.55,1.017,10,25,17487008
-4.004,-68.94,3.855,27,51,17487920
0.737,-4.19,0.3823,0,36,17487920
2.357,7.332,1.126,0,20,17489312
13.555,54.94,2.32,40,7,17489312
0.8213,-5.152,0.574,0,47,17490224
-4.273,-32.16,2.24,10,58,17490224
5.273,54.28,3.242,36,2,17491615
2.617,6.695,1.088,8,22,17491615
9.9,38.2,-0.6206,7,23,17496224
10.13,72.44,5.914,36,6,17496224
7.676,51.72,-0.768,43,24,17498527
7.74,36.84,-0.303,8,18,17500832
10.83,78.06,11.33,63,0,17500832
6.074,64.94,-0.9927,49,30,17503135
9.94,38.28,0.2888,7,19,17505440
10.22,72.6,-0.0359,44,26,17507744
-5.473,-30.08,2.018,13,45,17510960
-5.72,-55.2,3.072,65,33,17513263
-6.24,-42.75,1.465,9,41,17515567
-8.63,-124.44,2.826,63,35,17517872
-16.84,-79.06,0.9346,43,44,17520175
-6.05,-57.5,8.83,79,59,17520175
-8.82,-56.84,7.668,76,48,17522480
-12.45,-106.4,2.01,45,37,17522480
-6.26,-42.75,0.4539,14,40,17524784
-3.385,-59.44,7.02,29,57,17524784
-4.582,-74.1,0.569,35,39,17527088
-4.1,-30.78,3.668,10,52,17527088
2.232,4.344,-0.421,17,31,17528480
5.477,55.12,0.693,29,13,17528480
-6.07,-57.4,6.176,27,54,17529391
-6.203,-33.1,0.487,6,34,17529391
8.03,38.1,0.5317,5,1,17530783
2.256,6.31,-0.1398,1,17,17530783
-5.824,-55.53,0.4744,10,42,17531696
-3.537,-21.58,2.912,15,60,17531696
2.527,6.047,0.413,78,29,17533087
10.84,76.7,1.669,59,9,17533087
-3.45,-59.88,4.95,89,55,17534000
-3.385,-26.8,-0.098,6,38,17534000
13.7,54.8,1.013,12,3,17535392
2.273,6.453,0.63,76,21,17535392
-3.256,-35.97,0.0002301,4,43,17536303
-4.32,-31.89,2.988,21,56,17536303
5.312,52.47,1.964,31,12,17537695
-5.734,-54.66,4.34,94,50,17538608
0.4185,-5.867,0.7866,0,32,17538608
2.527,8.51,0.7197,0,16,17540000
14.72,76.75,1.22,42,5,17540000
0.6562,-6.277,1.001,0,46,17540911
15.52,114.5,4.367,43,8,17542304
2.953,6.562,1.015,11,25,17542304
-4.234,-68.94,3.855,27,51,17543216
0.7207,-4.203,0.3782,0,36,17543216
13.75,54.88,2.32,40,7,17544608
2.389,7.36,1.124,0,20,17544608
-4.348,-31.94,2.234,10,58,17545520
0.805,-5.145,0.5747,0,47,17545520
5.426,53.6,3.223,35,2,17546911
2.643,6.69,1.088,5,22,17546911
4.703,43.66,-1.151,22,28,17549216
10.414,72.5,5.92,36,6,17551520
10.086,38.38,-0.633,8,23,17551520
5.94,36.12,-0.0419,19,24,17553823
10.94,76.6,11.15,61,0,17556128
7.9,36.97,-0.3105,8,18,17556128
11.1,55.4,6.258,33,14,17558431
6.297,64.75,-0.9834,49,30,17558431
10.12,38.4,0.2832,7,19,17560736
10.44,72.2,-0.02605,44,26,17563040
-4.14,-23.94,1.918,19,45,17566256
-5.934,-55.34,3.076,44,33,17568559
-10.72,-66.25,1.432,38,41,17570863
-9.07,-124.5,2.826,63,35,17573168
-17.17,-79.2,0.9326,43,44,17575471
-12.83,-106.4,2.008,45,37,17577776
-4.83,-73.94,0.5703,34,39,17582384
5.703,55.44,0.688,29,13,17583776
2.25,4.348,-0.424,17,31,17583776
-6.31,-57.66,6.195,40,54,17584687
-6.2,-32.56,0.503,5,34,17584687
2.275,6.28,-0.1333,1,17,17586079
8.17,38.1,0.5312,5,1,17586079
-6.0,-55.4,0.4763,10,42,17586992
-3.648,-21.72,2.922,13,60,17586992
11.14,76.75,1.669,59,9,17588383
2.545,6.023,0.417,79,29,17588383
-3.27,-25.66,-0.03036,5,38,17589296
2.297,6.438,0.632,77,21,17590688
13.93,54.88,1.012,12,3,17590688
-4.434,-31.89,2.99,24,56,17591599
-3.379,-35.94,0.000484,4,43,17591599
0.405,-5.83,0.791,0,32,17593904
-5.918,-54.6,4.34,94,50,17593904
2.562,8.53,0.717,0,16,17595296
-6.168,-32.3,2.828,12,62,17596207
0.6357,-6.266,1.002,0,46,17596207
11.26,77.4,3.484,41,8,17597600
2.982,6.58,1.014,13,25,17597600
0.711,-4.176,0.3845,0,36,17598512
-4.633,-70.75,3.916,60,51,17598512
13.96,54.88,2.322,40,7,17599904
2.414,7.34,1.125,0,20,17599904
-4.457,-31.9,2.234,15,58,17600816
0.784,-5.164,0.5703,0,47,17600816
2.67,6.695,1.088,2,22,17602207
5.61,53.4,3.219,35,2,17602207
11.266,55.3,2.645,18,10,17604512
4.86,43.56,-1.146,22,28,17604512
10.26,38.5,-0.6416,8,23,17606816
15.99,114.3,8.4,44,6,17606816
11.266,55.25,3.951,37,11,17609119
7.73,49.12,-0.649,21,24,17609119
8.06,37.1,-0.3186,8,18,17611424
11.08,75.44,11.01,60,0,17611424
11.24,55.0,6.227,32,14,17613727
6.504,64.3,-0.9683,49,30,17613727
10.664,71.9,-0.01965,44,26,17618336
-4.203,-23.83,1.916,16,45,17622000
-6.297,-56.5,3.11,48,33,17624303
-10.92,-66.0,1.432,38,41,17626607
-9.516,-124.3,2.824,63,35,17628912
-6.44,-57.28,8.805,78,59,17631215
-17.45,-79.06,0.9326,43,44,17631215
-6.3,-41.28,0.4888,6,40,17635824
-3.584,-56.88,6.785,49,57,17635824
-4.355,-30.94,3.682,10,52,17638128
