x,y,z,intensity,laser_number,offset_ns
0.3306,10.73,3.61,87,15,12919040
-0.1693,10.51,1.394,39,26,12919040
1.744,-7.746,1.652,44,45,12929256
2.506,-7.746,1.746,39,33,12931559
2.105,-7.586,3.646,30,49,12931559
2.125,-7.77,1.518,46,41,12933863
2.438,-7.277,2.984,40,61,12933863
2.896,-7.773,1.611,18,35,12936168
2.13,-7.87,2.746,21,53,12936168
2.518,-7.86,2.527,14,59,12938471
1.742,-7.785,1.473,25,44,12938471
0.976,4.45,-0.4517,25,31,12939776
-0.679,10.48,1.454,27,13,12939776
2.506,-7.773,1.564,29,37,12940776
2.484,-11.83,2.793,104,48,12940776
0.346,10.734,1.327,55,1,12942079
0.3013,7.477,-0.48,22,17,12942079
2.121,-7.78,1.337,32,40,12943080
3.904,-13.11,2.76,4,57,12943080
0.414,10.08,-0.3872,14,29,12944383
-0.1583,10.55,1.642,45,9,12944383
2.123,-7.832,2.066,6,52,12945384
2.89,-7.766,1.427,64,39,12945384
-0.1633,10.59,-0.02821,40,21,12946688
1.737,-7.78,1.291,68,34,12947687
2.512,-7.844,2.164,17,54,12947687
-0.6733,10.48,1.703,28,12,12948991
0.3516,10.734,0.2666,15,27,12948991
2.502,-7.773,1.382,103,42,12949992
1.737,-7.82,2.018,104,60,12949992
-0.1637,10.62,0.483,30,16,12951296
0.3513,10.74,1.578,101,5,12951296
2.885,-7.75,1.978,25,55,12952296
2.115,-7.766,1.064,36,38,12952296
-0.1642,10.63,1.892,43,8,12953600
0.7896,12.586,0.4639,41,25,12953600
2.113,-7.758,1.88,50,56,12954599
2.5,-7.773,1.199,73,43,12954599
0.8877,10.66,1.766,105,7,12955904
-0.1637,10.64,0.8877,39,20,12955904
1.682,-2.904,1.166,12,32,12956904
2.494,-7.754,1.928,24,50,12956904
0.357,10.734,0.7593,102,22,12958207
-0.6675,10.48,1.952,33,2,12958207
1.73,-7.75,1.833,53,62,12959207
1.837,-3.0,1.276,5,46,12959207
0.3652,10.67,1.829,109,10,12960512
-0.665,10.48,0.955,43,28,12960512
1.644,-2.484,0.858,0,36,12961512
2.883,-7.77,1.795,54,51,12961512
-0.1635,10.664,2.27,33,6,12962816
0.1282,26.02,0.1247,28,23,12962816
1.824,-2.906,0.9897,0,47,12963816
2.11,-7.766,1.699,40,58,12963816
-0.158,10.64,1.14,54,24,12965119
0.3604,10.75,2.082,92,11,12965119
0.3638,10.734,1.075,95,18,12967424
-0.1456,10.57,2.955,26,0,12967424
0.3623,10.766,2.525,92,14,12969727
-0.6567,10.47,1.206,44,30,12969727
0.1482,25.92,0.736,39,19,12972032
-0.138,10.54,4.5,29,4,12972032
0.369,10.73,3.61,88,15,12974336
-0.1539,10.66,1.39,49,26,12974336
1.719,-7.766,1.653,22,45,12985000
2.08,-7.582,3.645,30,49,12987303
2.48,-7.754,1.746,30,33,12987303
2.096,-7.76,1.518,48,41,12989607
2.412,-7.28,2.984,38,61,12989607
2.102,-7.85,2.742,37,53,12991912
2.87,-7.77,1.61,21,35,12991912
2.49,-7.86,2.525,13,59,12994215
1.716,-7.79,1.473,26,44,12994215
0.9927,4.445,-0.45,26,31,12995072
-0.6406,10.48,1.454,28,13,12995072
2.48,-7.78,1.564,24,37,12996520
2.1,-7.848,2.365,58,48,12996520
0.3296,7.47,-0.4766,24,17,12997375
0.383,10.75,1.327,24,1,12997375
3.857,-13.12,2.758,3,57,12998824
2.096,-7.79,1.337,34,40,12998824
0.45,10.08,-0.3865,14,29,12999679
-0.1437,10.71,1.642,66,9,12999679
2.861,-7.754,1.428,60,39,13001128
2.098,-7.844,2.066,45,52,13001128
0.185,26.17,1.337,31,3,13001984
-0.1362,10.67,-0.03928,74,21,13001984
2.482,-7.84,2.164,17,54,13003431
1.711,-7.773,1.292,69,34,13003431
-0.6357,10.484,1.703,31,12,13004287
0.3906,10.72,0.268,7,27,13004287
2.475,-7.773,1.382,104,42,13005736
1.711,-7.836,2.02,108,60,13005736
-0.1309,10.66,0.4795,69,16,13006592
0.3896,10.74,1.578,102,5,13006592
2.857,-7.754,1.978,27,55,13008040
2.09,-7.78,1.064,42,38,13008040
0.834,12.586,0.4644,41,25,13008896
-0.1337,10.68,1.893,82,8,13008896
2.475,-7.79,1.199,40,43,13010343
2.086,-7.766,1.881,33,56,13010343
0.926,10.66,1.766,106,7,13011200
-0.1261,10.65,0.8877,76,20,13011200
1.671,-2.898,1.167,9,32,13012648
2.467,-7.75,1.928,25,50,13012648
0.396,10.73,0.7603,101,22,13013503
-0.6294,10.484,1.952,34,2,13013503
1.829,-3.018,1.274,5,46,13014951
1.703,-7.75,1.833,49,62,13014951
-0.6255,10.47,0.956,45,28,13015808
0.4043,10.66,1.828,109,10,13015808
2.855,-7.766,1.794,47,51,13017256
1.634,-2.463,0.864,0,36,13017256
-0.1236,10.66,2.27,63,6,13018112
0.928,10.7,1.017,13,23,13018112
1.811,-2.88,0.9946,0,47,13019560
2.084,-7.78,1.699,30,58,13019560
-0.1284,10.7,1.137,107,24,13020415
0.3982,10.75,2.082,77,11,13020415
-0.12366,10.68,2.969,55,0,13022720
0.4016,10.734,1.075,95,18,13022720
-0.62,10.48,1.206,43,30,13025023
0.4004,10.766,2.525,93,14,13025023
0.2394,25.92,0.736,25,19,13027328
-0.09906,10.53,4.496,29,4,13027328
0.4067,10.73,3.61,89,15,13029632
-0.1129,10.64,1.391,81,26,13029632
1.691,-7.76,1.653,49,45,13040296
2.453,-7.754,1.746,34,33,13042599
2.053,-7.566,3.639,34,49,13042599
2.385,-7.266,2.982,42,61,13044903
2.07,-7.766,1.518,45,41,13044903
2.074,-7.84,2.738,16,53,13047208
2.84,-7.766,1.61,20,35,13047208
2.465,-7.87,2.527,17,59,13049511
1.688,-7.785,1.473,25,44,13049511
1.008,4.457,-0.4534,22,31,13050368
-0.5977,10.45,1.455,28,13,13050368
2.451,-7.777,1.563,32,37,13051816
2.404,-11.86,2.795,33,48,13051816
0.3542,7.484,-0.48,22,17,13052671
0.4229,10.734,1.327,14,1,13052671
3.81,-13.12,2.758,3,57,13054120
2.068,-7.785,1.337,36,40,13054120
-0.10535,10.71,1.642,100,9,13054975
0.4846,10.09,-0.389,13,29,13054975
2.834,-7.754,1.428,63,39,13056424
2.07,-7.85,2.068,15,52,13056424
0.2764,26.19,1.337,31,3,13057280
-0.0997,10.69,-0.04047,81,21,13057280
2.455,-7.836,2.162,17,54,13058727
1.684,-7.777,1.291,64,34,13058727
0.4277,10.734,0.267,12,27,13059583
-0.598,10.484,1.703,28,12,13059583
1.684,-7.82,2.018,105,60,13061032
2.447,-7.773,1.382,103,42,13061032
-0.0983,10.695,0.4756,102,16,13061888
0.4277,10.74,1.579,102,5,13061888
2.062,-7.77,1.064,48,38,13063336
2.83,-7.75,1.977,28,55,13063336
0.8784,12.586,0.4644,43,25,13064192
-0.09985,10.72,1.894,73,8,13064192
2.447,-7.79,1.199,46,43,13065639
2.06,-7.78,1.881,69,56,13065639
0.9634,10.65,1.766,106,7,13066496
-0.0942,10.69,0.8853,102,20,13066496
2.441,-7.76,1.928,19,50,13067944
1.661,-2.89,1.168,6,32,13067944
0.4338,10.734,0.7603,103,22,13068799
-0.593,10.49,1.952,31,2,13068799
1.677,-7.754,1.833,47,62,13070247
1.817,-3.002,1.276,5,46,13070247
0.4421,10.66,1.828,109,10,13071104
-0.5884,10.48,0.9565,43,28,13071104
1.626,-2.467,0.863,0,36,13072552
2.83,-7.777,1.794,30,51,13072552
-0.0966,10.734,2.273,65,6,13073408
2.057,-7.773,1.699,41,58,13074856
0.4358,10.76,2.082,90,11,13075711
-0.0918,10.72,1.137,87,24,13075711
-0.08765,10.695,2.969,77,0,13078016
0.44,10.734,1.075,96,18,13078016
-0.5825,10.48,1.206,40,30,13080319
0.4382,10.766,2.525,93,14,13080319
0.3186,26.19,0.7266,25,19,13082624
-0.0612,10.52,4.496,29,4,13082624
0.4448,10.73,3.61,87,15,13084928
-0.08594,10.72,1.389,97,26,13084928
1.666,-7.754,1.652,48,45,13095592
2.428,-7.76,1.746,34,33,13097895
2.027,-7.58,3.64,32,49,13097895
2.361,-7.266,2.98,41,61,13100199
2.043,-7.758,1.518,42,41,13100199
2.812,-7.76,1.61,21,35,13102504
2.047,-7.832,2.738,9,53,13102504
2.438,-7.87,2.527,16,59,13104807
1.662,-7.777,1.473,25,44,13104807
-0.5503,10.41,1.456,46,13,13105664
1.024,4.445,-0.4482,22,31,13105664
2.426,-7.773,1.563,34,37,13107112
2.365,-11.86,2.795,107,48,13107112
0.4602,10.74,1.327,15,1,13107967
0.3809,7.49,-0.4797,24,17,13107967
3.766,-13.12,2.758,3,57,13109416
2.043,-7.79,1.337,32,40,13109416
-0.07416,10.766,1.642,68,9,13110271
0.52,10.09,-0.3896,14,29,13110271
2.807,-7.75,1.428,57,39,13111720
2.045,-7.855,2.068,12,52,13111720
-0.06744,10.73,-0.0466,102,21,13112576
0.3682,26.2,1.337,22,3,13112576
1.658,-7.773,1.292,66,34,13114023
2.43,-7.836,2.162,17,54,13114023
-0.5596,10.484,1.703,27,12,13114879
0.4675,10.71,0.2703,30,27,13114879
2.422,-7.773,1.382,104,42,13116328
1.658,-7.82,2.018,103,60,13116328
0.4666,10.74,1.579,102,5,13117184
-0.0655,10.734,0.472,102,16,13117184
2.805,-7.766,1.978,17,55,13118632
2.037,-7.78,1.064,53,38,13118632
-0.06866,10.766,1.895,25,8,13119488
0.923,12.586,0.4644,41,25,13119488
2.033,-7.758,1.88,72,56,13120935
2.42,-7.78,1.199,46,43,13120935
1.001,10.66,1.766,106,7,13121792
-0.06195,10.734,0.8823,98,20,13121792
1.651,-2.893,1.168,4,32,13123240
2.414,-7.758,1.928,24,50,13123240
-0.5557,10.5,1.952,30,2,13124095
0.472,10.734,0.7603,102,22,13124095
1.808,-3.008,1.275,5,46,13125543
1.651,-7.76,1.833,26,62,13125543
0.4802,10.66,1.828,109,10,13126400
-0.55,10.48,0.957,42,28,13126400
1.619,-2.482,0.859,0,36,13127848
2.803,-7.77,1.794,68,51,13127848
1.002,10.75,1.014,7,23,13128704
-0.0598,10.75,2.273,77,6,13128704
2.03,-7.77,1.699,45,58,13130152
1.787,-2.848,1.001,0,47,13130152
-0.05777,10.75,1.135,81,24,13131007
0.475,10.75,2.082,92,11,13131007
0.4778,10.74,1.075,91,18,13133312
-0.05103,10.71,2.97,88,0,13133312
0.4766,10.766,2.525,65,14,13135615
-0.545,10.484,1.206,42,30,13135615
0.6597,19.75,0.9517,6,19,13137920
-0.02405,10.53,4.496,30,4,13137920
-0.0506,10.74,1.389,74,26,13140224
0.4834,10.72,3.607,87,15,13140224
1.64,-7.754,1.652,44,45,13150888
2.4,-7.754,1.745,36,33,13153191
2.002,-7.58,3.64,26,49,13153191
2.336,-7.273,2.982,40,61,13155495
2.018,-7.77,1.518,42,41,13155495
2.02,-7.84,2.738,9,53,13157800
2.787,-7.77,1.61,26,35,13157800
1.636,-7.78,1.473,26,44,13160103
2.408,-7.863,2.525,15,59,13160103
-0.5156,10.42,1.456,51,13,13160960
1.041,4.45,-0.4482,24,31,13160960
2.324,-11.86,2.795,112,48,13162408
2.398,-7.777,1.563,34,37,13162408
0.4094,7.477,-0.4756,22,17,13163263
0.4988,10.734,1.327,17,1,13163263
2.016,-7.793,1.336,33,40,13164712
3.72,-13.125,2.758,3,57,13164712
0.5557,10.09,-0.3887,14,29,13165567
-0.0335,10.75,1.642,70,9,13165567
2.018,-7.86,2.068,12,52,13167016
2.781,-7.76,1.428,68,39,13167016
0.459,26.22,1.337,31,3,13167872
0.08966,9.85,0.09174,103,21,13167872
2.4,-7.832,2.162,17,54,13169319
1.632,-7.777,1.291,66,34,13169319
0.5073,10.695,0.2732,51,27,13170175
-0.5205,10.48,1.703,30,12,13170175
1.631,-7.82,2.018,105,60,13171624
2.395,-7.773,1.382,103,42,13171624
0.504,10.75,1.579,101,5,13172480
-0.02762,10.74,0.472,102,16,13172480
2.78,-7.77,1.978,39,55,13173928
2.01,-7.773,1.064,56,38,13173928
0.967,12.59,0.4636,52,25,13174784
-0.02853,10.76,1.895,19,8,13174784
2.008,-7.76,1.88,71,56,13176231
2.393,-7.79,1.199,45,43,13176231
-0.02303,10.734,0.883,98,20,13177088
1.039,10.65,1.766,106,7,13177088
2.387,-7.754,1.927,30,50,13178536
1.639,-2.846,1.174,3,32,13178536
-0.517,10.5,1.952,31,2,13179391
0.51,10.74,0.7603,103,22,13179391
1.625,-7.75,1.833,34,62,13180839
1.802,-3.037,1.273,8,46,13180839
0.518,10.66,1.828,109,10,13181696
-0.512,10.48,0.957,45,28,13181696
2.775,-7.77,1.794,60,51,13183144
1.617,-2.56,0.838,0,36,13183144
-0.02084,10.75,2.273,78,6,13184000
1.04,10.75,1.015,6,23,13184000
1.774,-2.826,1.006,0,47,13185448
2.004,-7.77,1.699,49,58,13185448
0.5137,10.74,2.082,93,11,13186303
-0.0188,10.75,1.136,79,24,13186303
-0.011665,10.7,2.969,86,0,13188608
0.516,10.734,1.076,89,18,13188608
0.5146,10.766,2.525,85,14,13190911
-0.5063,10.484,1.206,40,30,13190911
0.731,19.7,0.953,6,19,13193216
0.01363,10.53,4.492,30,4,13193216
0.521,10.73,3.607,88,15,13195520
-0.012184,10.74,1.389,64,26,13195520
1.612,-7.75,1.652,45,45,13206184
2.371,-7.75,1.745,34,33,13208487
1.976,-7.582,3.64,27,49,13208487
1.991,-7.77,1.518,45,41,13210791
2.31,-7.266,2.979,44,61,13210791
2.758,-7.766,1.61,30,35,13213096
1.993,-7.832,2.736,9,53,13213096
2.385,-7.89,2.527,31,59,13215399
1.609,-7.785,1.473,26,44,13215399
1.056,4.45,-0.4482,23,31,13216256
-0.4822,10.445,1.455,20,13,13216256
2.371,-7.773,1.563,33,37,13217704
2.281,-11.85,2.793,40,48,13217704
0.436,7.48,-0.4756,24,17,13218559
0.5435,10.66,1.33,29,1,13218559
1.987,-7.78,1.337,31,40,13220008
3.672,-13.12,2.756,6,57,13220008
0.003862,10.76,1.642,72,9,13220863
0.5913,10.1,-0.3887,16,29,13220863
1.991,-7.86,2.068,13,52,13222312
2.754,-7.766,1.427,63,39,13222312
0.55,26.27,1.337,27,3,13223168
0.04703,10.445,-0.0004811,75,21,13223168
2.375,-7.84,2.162,17,54,13224615
1.605,-7.785,1.291,43,34,13224615
-0.4841,10.49,1.703,28,12,13225471
0.542,10.734,0.2688,81,27,13225471
2.367,-7.785,1.382,50,42,13226920
1.6045,-7.824,2.018,106,60,13226920
0.011314,10.74,0.4727,102,16,13227776
0.543,10.734,1.579,104,5,13227776
2.748,-7.754,1.976,37,55,13229224
1.983,-7.773,1.064,63,38,13229224
1.011,12.59,0.4639,59,25,13230080
0.01097,10.75,1.895,19,8,13230080
2.365,-7.785,1.199,39,43,13231527
1.98,-7.76,1.88,48,56,13231527
1.076,10.66,1.766,106,7,13232384
0.01585,10.73,0.8833,96,20,13232384
1.628,-2.83,1.176,1,32,13233832
2.361,-7.77,1.928,15,50,13233832
-0.478,10.49,1.952,33,2,13234687
0.549,10.73,0.761,103,22,13234687
1.788,-3.014,1.275,8,46,13236135
1.598,-7.75,1.833,39,62,13236135
0.556,10.65,1.828,110,10,13236992
-0.4739,10.48,0.9575,45,28,13236992
1.6045,-2.504,0.8535,0,36,13238440
2.746,-7.76,1.793,56,51,13238440
0.01706,10.75,2.273,78,6,13239296
1.078,10.74,1.015,5,23,13239296
1.977,-7.77,1.699,49,58,13240744
1.767,-2.834,1.004,0,47,13240744
0.01962,10.75,1.136,82,24,13241599
0.551,10.76,2.082,78,11,13241599
0.5547,10.73,1.076,95,18,13243904
0.0266,10.7,2.969,89,0,13243904
-0.4666,10.48,1.207,42,30,13246207
0.05078,10.54,4.492,29,4,13248512
0.797,19.81,0.9497,6,19,13248512
0.02571,10.75,1.389,55,26,13250816
0.5586,10.73,3.607,87,15,13250816
1.586,-7.75,1.652,46,45,13261480
1.949,-7.582,3.64,30,49,13263783
2.346,-7.754,1.745,34,33,13263783
2.283,-7.258,2.977,43,61,13266087
1.964,-7.766,1.518,46,41,13266087
2.73,-7.766,1.61,26,35,13268392
1.965,-7.824,2.734,33,53,13268392
2.355,-7.875,2.525,30,59,13270695
1.582,-7.785,1.473,25,44,13270695
1.072,4.45,-0.4482,26,31,13271000
-0.4497,10.48,1.455,15,13,13271000
1.965,-7.84,2.363,43,48,13273000
2.344,-7.777,1.563,33,37,13273000
0.4607,7.496,-0.4788,23,17,13273303
0.576,10.72,1.328,72,1,13273303
2.74,-7.844,2.26,14,57,13275304
1.961,-7.78,1.337,30,40,13275304
0.04282,10.76,1.642,70,9,13275607
0.6294,10.07,-0.3826,18,29,13275607
2.725,-7.754,1.428,60,39,13277608
1.962,-7.83,2.066,50,52,13277608
1.106,10.71,1.517,10,3,13277912
0.05066,10.71,-0.04105,101,21,13277912
2.348,-7.84,2.162,19,54,13279911
1.578,-7.777,1.291,40,34,13279911
0.5806,10.73,0.2698,86,27,13280215
-0.4448,10.484,1.703,28,12,13280215
1.577,-7.82,2.018,106,60,13282216
2.338,-7.77,1.382,68,42,13282216
0.04916,10.74,0.4727,102,16,13282520
0.5806,10.74,1.579,104,5,13282520
2.723,-7.766,1.977,21,55,13284520
1.956,-7.766,1.065,62,38,13284520
1.056,12.6,0.4636,63,25,13284824
0.04886,10.76,1.895,18,8,13284824
2.34,-7.785,1.199,35,43,13286823
1.953,-7.758,1.879,74,56,13286823
0.05417,10.73,0.884,99,20,13287128
1.113,10.66,1.766,106,7,13287128
1.615,-2.787,1.181,1,32,13289128
2.334,-7.754,1.927,30,50,13289128
-0.4402,10.49,1.952,34,2,13289431
0.5864,10.73,0.761,103,22,13289431
1.571,-7.75,1.833,40,62,13291431
1.777,-3.004,1.276,8,46,13291431
-0.436,10.484,0.958,45,28,13291736
0.594,10.65,1.828,110,10,13291736
2.72,-7.77,1.793,60,51,13293736
1.594,-2.469,0.863,0,36,13293736
1.116,10.734,1.015,6,23,13294040
0.05542,10.75,2.273,74,6,13294040
1.949,-7.77,1.699,51,58,13296040
1.756,-2.832,1.005,0,47,13296040
0.05746,10.75,1.136,75,24,13296343
0.589,10.75,2.082,93,11,13296343
0.06476,10.7,2.969,89,0,13298648
0.5923,10.734,1.076,91,18,13298648
-0.429,10.48,1.207,44,30,13300951
0.592,10.76,2.523,11,14,13300951
0.08887,10.54,4.492,30,4,13303256
0.689,26.08,0.731,18,19,13303256
0.06354,10.76,1.389,40,26,13305560
0.5967,10.73,3.607,88,15,13305560
1.56,-7.754,1.652,44,45,13316776
2.318,-7.76,1.745,32,33,13319079
1.924,-7.586,3.64,30,49,13319079
2.26,-7.27,2.979,39,61,13321383
1.9375,-7.773,1.518,36,41,13321383
2.703,-7.766,1.61,22,35,13323688
1.9375,-7.816,2.734,75,53,13323688
1.556,-7.785,1.473,25,44,13325991
2.328,-7.88,2.525,20,59,13325991
1.088,4.45,-0.4482,24,31,13326296
-0.41,10.47,1.455,26,13,13326296
2.316,-7.777,1.563,34,37,13328296
1.938,-7.86,2.365,103,48,13328296
0.613,10.734,1.328,75,1,13328599
0.4863,7.504,-0.481,23,17,13328599
1.934,-7.785,1.337,32,40,13330600
2.709,-7.824,2.258,86,57,13330600
0.08093,10.76,1.642,70,9,13330903
0.6753,9.93,-0.3542,34,29,13330903
2.697,-7.754,1.428,42,39,13332904
1.936,-7.836,2.066,108,52,13332904
1.144,10.73,1.517,14,3,13333208
0.086,10.734,-0.0441,102,21,13333208
1.551,-7.773,1.292,43,34,13335207
2.318,-7.832,2.16,19,54,13335207
0.621,10.695,0.2737,43,27,13335511
-0.4072,10.484,1.703,27,12,13335511
1.55,-7.82,2.018,102,60,13337512
2.31,-7.76,1.382,72,42,13337512
0.618,10.75,1.579,102,5,13337816
0.0876,10.74,0.4731,102,16,13337816
2.693,-7.754,1.976,35,55,13339816
1.93,-7.773,1.065,45,38,13339816
0.0863,10.766,1.895,17,8,13340120
1.1,12.59,0.464,49,25,13340120
1.927,-7.758,1.879,74,56,13342119
2.312,-7.785,1.199,37,43,13342119
0.0925,10.73,0.8843,99,20,13342424
1.151,10.65,1.766,106,7,13342424
1.603,-2.732,1.1875,0,32,13344424
2.307,-7.75,1.927,30,50,13344424
-0.4019,10.49,1.952,33,2,13344727
0.6245,10.734,0.761,103,22,13344727
1.545,-7.742,1.832,44,62,13346727
1.767,-3.006,1.276,11,46,13346727
0.633,10.64,1.828,110,10,13347032
-0.3972,10.48,0.9585,43,28,13347032
2.691,-7.766,1.793,63,51,13349032
1.587,-2.49,0.8574,0,36,13349032
0.0939,10.76,2.273,63,6,13349336
1.154,10.734,1.016,9,23,13349336
1.923,-7.773,1.698,58,58,13351336
1.747,-2.838,1.004,0,47,13351336
0.0964,10.75,1.136,78,24,13351639
0.6274,10.75,2.082,91,11,13351639
0.6304,10.74,1.076,97,18,13353944
0.10254,10.71,2.969,89,0,13353944
-0.3914,10.48,1.207,42,30,13356247
0.629,10.766,2.525,10,14,13356247
0.1274,10.53,4.49,31,4,13358552
1.163,10.64,1.27,8,19,13358552
0.635,10.73,3.605,89,15,13360856
0.1024,10.75,1.389,48,26,13360856
1.532,-7.75,1.652,45,45,13372072
2.291,-7.754,1.745,30,33,13374375
1.897,-7.59,3.643,30,49,13374375
1.91,-7.766,1.518,63,41,13376679
2.234,-7.273,2.979,43,61,13376679
1.911,-7.824,2.734,105,53,13378984
2.676,-7.76,1.61,23,35,13378984
1.529,-7.79,1.472,24,44,13381287
2.303,-7.895,2.527,22,59,13381287
-0.3743,10.48,1.455,28,13,13381592
1.104,4.46,-0.4517,21,31,13381592
2.29,-7.773,1.563,33,37,13383592
1.911,-7.855,2.363,108,48,13383592
0.5127,7.508,-0.481,23,17,13383895
0.6504,10.74,1.327,75,1,13383895
2.684,-7.832,2.258,92,57,13385896
1.907,-7.785,1.337,32,40,13385896
0.6973,10.12,-0.391,18,29,13386199
0.11884,10.76,1.642,70,9,13386199
1.908,-7.836,2.066,111,52,13388200
2.67,-7.754,1.428,62,39,13388200
0.828,26.16,1.338,29,3,13388504
0.12494,10.73,-0.04224,80,21,13388504
1.524,-7.777,1.291,41,34,13390503
2.293,-7.836,2.16,19,54,13390503
-0.369,10.484,1.703,28,12,13390807
0.6953,10.19,0.3394,15,27,13390807
1.523,-7.83,2.018,107,60,13392808
2.283,-7.766,1.382,72,42,13392808
0.6567,10.74,1.579,102,5,13393112
0.1268,10.734,0.4744,102,16,13393112
1.902,-7.77,1.065,62,38,13395112
2.668,-7.758,1.976,34,55,13395112
1.1455,12.555,0.468,45,25,13395416
0.1262,10.75,1.894,19,8,13395416
1.899,-7.758,1.879,72,56,13397415
2.285,-7.785,1.2,34,43,13397415
1.188,10.66,1.766,106,7,13397720
0.1309,10.734,0.8843,99,20,13397720
1.59,-2.674,1.195,0,32,13399720
2.281,-7.773,1.928,18,50,13399720
-0.3647,10.5,1.952,33,2,13400023
0.662,10.734,0.7617,102,22,13400023
1.519,-7.742,1.832,45,62,13402023
1.757,-3.006,1.276,15,46,13402023
0.67,10.65,1.828,110,10,13402328
-0.36,10.484,0.9585,46,28,13402328
2.664,-7.766,1.793,56,51,13404328
1.576,-2.459,0.8657,0,36,13404328
0.1322,10.76,2.273,42,6,13404632
1.191,10.75,1.015,6,23,13404632
1.74,-2.857,1.001,1,47,13406632
1.896,-7.773,1.698,48,58,13406632
0.6655,10.75,2.082,93,11,13406935
0.1348,10.75,1.137,75,24,13406935
0.668,10.74,1.076,99,18,13409240
0.1407,10.71,2.969,87,0,13409240
0.671,10.72,2.52,19,14,13411543
-0.3542,10.484,1.207,42,30,13411543
0.1646,10.53,4.49,30,4,13413848
1.198,10.734,1.266,7,19,13413848
0.1432,10.734,1.39,73,26,13416152
0.674,10.72,3.604,87,15,13416152
1.506,-7.758,1.652,30,45,13427368
1.871,-7.58,3.639,32,49,13429671
2.264,-7.754,1.745,30,33,13429671
2.209,-7.273,2.979,39,61,13431975
1.884,-7.77,1.518,69,41,13431975
2.65,-7.77,1.61,26,35,13434280
1.884,-7.824,2.734,17,53,13434280
1.502,-7.78,1.472,23,44,13436583
2.275,-7.89,2.525,27,59,13436583
1.119,4.453,-0.4482,24,31,13436888
-0.3398,10.49,1.455,28,13,13436888
2.262,-7.777,1.563,28,37,13438888
1.884,-7.855,2.363,21,48,13438888
0.6943,10.625,1.331,108,1,13439191
0.539,7.504,-0.4788,21,17,13439191
2.662,-7.875,2.262,41,57,13441192
1.881,-7.793,1.337,30,40,13441192
0.7314,10.12,-0.3904,14,29,13441495
0.1554,10.76,1.642,70,9,13441495
1.882,-7.848,2.066,47,52,13443496
2.643,-7.754,1.428,63,39,13443496
0.913,26.28,1.337,22,3,13443800
2.268,-7.855,2.162,17,54,13445799
1.498,-7.777,1.291,43,34,13445799
-0.334,10.49,1.703,28,12,13446103
0.7466,9.94,0.3718,19,27,13446103
1.496,-7.832,2.018,109,60,13448104
2.258,-7.77,1.382,69,42,13448104
0.1628,10.74,0.4744,102,16,13448408
0.7,10.63,1.579,109,5,13448408
1.876,-7.777,1.065,75,38,13450408
2.639,-7.758,1.976,24,55,13450408
0.1622,10.76,1.894,14,8,13450712
1.222,10.76,0.6357,23,25,13450712
1.874,-7.777,1.88,39,56,13452711
2.26,-7.8,1.199,23,43,13452711
0.1672,10.734,0.885,99,20,13453016
1.225,10.66,1.766,106,7,13453016
1.581,-2.682,1.194,0,32,13455016
2.252,-7.754,1.926,28,50,13455016
-0.3289,10.5,1.951,34,2,13455319
0.7026,10.67,0.767,110,22,13455319
1.748,-3.023,1.275,19,46,13457319
1.491,-7.754,1.833,41,62,13457319
-0.323,10.48,0.9595,45,28,13457624
0.706,10.65,1.828,110,10,13457624
1.57,-2.494,0.8564,0,36,13459624
2.637,-7.77,1.793,41,51,13459624
1.2295,10.68,1.019,14,23,13459928
0.1678,10.766,2.273,41,6,13459928
1.869,-7.777,1.698,30,58,13461928
0.7095,10.64,2.076,100,11,13462231
0.1718,10.75,1.137,81,24,13462231
0.1771,10.71,2.967,88,0,13464536
0.711,10.64,1.082,106,18,13464536
0.711,10.66,2.516,55,14,13466839
-0.3179,10.484,1.208,42,30,13466839
1.234,10.73,1.267,7,19,13469144
0.1995,10.54,4.49,28,4,13469144
0.1779,10.75,1.39,96,26,13471448
0.7095,10.73,3.605,90,15,13471448
1.4795,-7.75,1.652,51,45,13482664
1.845,-7.586,3.64,29,49,13484967
2.236,-7.746,1.744,39,33,13484967
1.856,-7.758,1.518,66,41,13487271
2.184,-7.266,2.977,41,61,13487271
2.623,-7.77,1.61,23,35,13489576
2.244,-7.87,2.523,29,59,13491879
1.476,-7.777,1.472,24,44,13491879
-0.3008,10.484,1.455,28,13,13492184
1.135,4.453,-0.4482,24,31,13492184
2.146,-13.14,2.93,8,48,13494184
2.236,-7.777,1.563,39,37,13494184
0.7334,10.61,1.332,109,1,13494487
0.566,7.504,-0.4775,21,17,13494487
2.639,-7.906,2.264,26,57,13496488
1.854,-7.785,1.337,30,40,13496488
0.767,10.12,-0.3904,12,29,13496791
0.1947,10.75,1.642,68,9,13496791
1.8545,-7.84,2.066,54,52,13498792
2.617,-7.76,1.428,63,39,13498792
1.006,26.22,1.337,36,3,13499096
0.2822,10.01,0.07214,11,21,13499096
2.238,-7.848,2.16,17,54,13501095
1.471,-7.777,1.291,45,34,13501095
-0.297,10.5,1.703,28,12,13501399
1.47,-7.836,2.018,111,60,13503400
2.23,-7.773,1.382,66,42,13503400
0.2014,10.74,0.4753,101,16,13503704
0.739,10.62,1.579,110,5,13503704
2.613,-7.76,1.976,26,55,13505704
1.848,-7.766,1.065,63,38,13505704
0.2002,10.766,1.894,15,8,13506008
1.26,10.75,0.636,44,25,13506008
