x,y,z,intensity,laser_number,offset_ns
3.812,5.79,-0.1063,0,17,21511783
-36.1,-111.44,8.234,30,55,21512000
-2.262,-8.41,0.9766,16,38,21512000
4.156,5.81,0.3623,0,29,21514087
5.812,10.836,1.643,54,9,21514087
-4.086,-12.45,2.143,0,56,21514303
-2.078,-9.164,1.111,0,43,21514303
7.1,10.84,1.501,91,3,21516392
4.188,6.73,0.5127,0,21,21516392
-47.6,-124.94,8.39,63,50,21516608
-1.79,-7.35,0.526,31,32,21516608
6.438,10.83,0.1268,80,27,21518695
5.215,10.84,1.709,84,12,21518695
-1.77,-8.37,0.78,206,46,21518911
-2.088,-7.066,1.836,43,62,21518911
6.445,10.836,1.573,86,5,21521000
5.812,10.83,0.386,102,16,21521000
-36.2,-111.5,5.492,45,51,21521216
-1.159,-5.95,-0.2286,30,36,21521216
7.086,10.805,0.5063,88,25,21523304
5.82,10.84,1.914,80,8,21523304
-32.84,-76.1,3.36,40,58,21523520
-1.751,-8.32,-0.11426,11,47,21523520
7.105,10.836,1.785,82,7,21525608
5.812,10.81,0.828,100,20,21525608
5.223,10.84,1.977,97,2,21527911
6.45,10.836,0.6694,101,22,21527911
5.215,10.82,0.908,92,28,21530216
6.46,10.85,1.851,93,10,21530216
5.83,10.84,2.322,78,6,21532520
7.105,10.83,0.932,92,23,21532520
5.83,10.836,1.099,68,24,21534823
6.46,10.85,2.129,85,11,21534823
6.45,10.82,1.019,88,18,21537128
5.84,10.86,3.08,93,0,21537128
6.477,10.875,2.62,83,14,21539431
5.227,10.83,1.175,103,30,21539431
7.117,10.836,1.216,81,19,21541736
5.84,10.86,4.777,84,4,21541736
5.832,10.83,1.371,100,26,21544040
6.496,10.914,3.832,61,15,21544040
-0.9087,-6.145,4.586,47,63,21544256
-4.77,-12.266,1.746,5,45,21544256
-1.715,-7.145,3.705,22,49,21546559
-42.56,-111.5,4.863,45,33,21546559
-16.97,-40.8,1.467,20,41,21548863
-22.86,-71.7,2.312,59,35,21551168
-4.777,-12.26,1.426,3,44,21553471
-14.664,-40.88,1.725,9,37,21555776
-1.777,-7.273,2.373,81,48,21555776
-1.646,-9.3,1.398,0,39,21560384
-49.16,-111.6,9.94,44,52,21560384
-4.234,-11.195,1.142,5,34,21562687
-1.471,-7.547,2.176,66,54,21562687
3.344,3.979,-0.4075,16,31,21564776
5.246,10.836,1.442,91,13,21564776
-1.955,-8.766,1.348,0,42,21564992
-2.096,-7.03,2.02,36,60,21564992
3.832,5.78,-0.1063,0,17,21567079
6.48,10.836,1.295,75,1,21567079
-36.53,-111.44,8.234,30,55,21567296
-2.303,-8.414,0.9746,14,38,21567296
4.2,5.848,0.352,0,29,21569383
5.85,10.83,1.643,54,9,21569383
-4.09,-12.34,2.137,0,56,21569599
-2.113,-9.16,1.111,0,43,21569599
7.145,10.84,1.5,91,3,21571688
-1.82,-7.35,0.5244,40,32,21571904
-47.6,-123.6,8.33,63,50,21571904
6.48,10.82,0.1248,80,27,21573991
5.258,10.85,1.709,82,12,21573991
-2.035,-6.902,1.83,50,62,21574207
-1.804,-8.375,0.779,208,46,21574207
5.855,10.83,0.3843,102,16,21576296
6.492,10.84,1.573,87,5,21576296
-1.175,-5.93,-0.2256,30,36,21576512
-36.62,-111.5,5.496,45,51,21576512
7.133,10.805,0.5044,90,25,21578600
5.863,10.84,1.915,80,8,21578600
-1.781,-8.31,-0.115,7,47,21578816
5.855,10.81,0.8267,100,20,21580904
7.152,10.84,1.785,76,7,21580904
6.492,10.836,0.668,102,22,21583207
5.26,10.84,1.977,96,2,21583207
5.258,10.82,0.907,90,28,21585512
6.508,10.86,1.852,100,10,21585512
5.875,10.85,2.324,78,6,21587816
7.152,10.836,0.9307,92,23,21587816
5.87,10.84,1.098,68,24,21590119
6.508,10.86,2.13,97,11,21590119
5.887,10.87,3.082,92,0,21592424
6.496,10.83,1.018,91,18,21592424
5.266,10.82,1.175,102,30,21594727
6.52,10.875,2.621,81,14,21594727
5.887,10.87,4.785,90,4,21597032
7.156,10.83,1.216,77,19,21597032
-0.9146,-6.098,4.57,45,63,21599000
-4.83,-12.27,1.747,6,45,21599000
6.543,10.92,3.838,60,15,21599336
5.875,10.83,1.37,100,26,21599336
-1.707,-7.062,3.684,46,49,21601303
-43.03,-111.56,4.867,45,33,21601303
-1.14,-6.66,2.945,0,61,21603607
-36.9,-111.7,2.756,63,35,21605912
-4.832,-12.266,1.426,11,44,21608215
-1.808,-7.273,2.373,29,48,21610520
-1.676,-9.27,1.398,0,39,21615128
-4.234,-11.1,1.145,4,34,21617431
-1.418,-7.34,2.158,63,54,21617431
-1.98,-8.74,1.349,0,42,21619736
-2.178,-7.13,2.027,39,60,21619736
3.36,3.975,-0.4092,16,31,21620072
5.29,10.836,1.441,93,13,21620072
-2.352,-8.445,0.972,13,38,21622040
-36.97,-111.5,8.25,30,55,21622040
3.855,5.777,-0.1074,0,17,21622375
6.527,10.84,1.295,101,1,21622375
-4.082,-12.21,2.133,0,56,21624343
-2.145,-9.14,1.111,0,43,21624343
5.9,10.83,1.643,59,9,21624679
4.223,5.844,0.3506,0,29,21624679
-1.847,-7.344,0.5234,29,32,21626648
-47.7,-122.6,8.28,63,50,21626648
7.19,10.836,1.5,91,3,21626984
-1.837,-8.375,0.778,212,46,21628951
-2.02,-6.816,1.826,67,62,21628951
5.3,10.84,1.709,81,12,21629287
6.527,10.82,0.1228,78,27,21629287
-1.203,-5.938,-0.2307,30,36,21631256
-37.06,-111.56,5.5,45,51,21631256
6.543,10.86,1.573,93,5,21631592
5.902,10.83,0.382,102,16,21631592
-1.814,-8.31,-0.1172,5,47,21633560
5.91,10.84,1.915,78,8,21633896
7.18,10.81,0.502,90,25,21633896
5.9,10.82,0.825,100,20,21636200
7.203,10.84,1.785,76,7,21636200
6.535,10.83,0.667,101,22,21638503
5.305,10.836,1.977,95,2,21638503
6.55,10.86,1.852,100,10,21640808
5.305,10.83,0.906,94,28,21640808
7.2,10.83,0.9297,92,23,21643112
5.918,10.85,2.326,78,6,21643112
6.56,10.86,2.13,92,11,21645415
5.918,10.84,1.097,68,24,21645415
6.543,10.83,1.017,88,18,21647720
5.93,10.87,3.084,94,0,21647720
6.566,10.875,2.623,83,14,21650023
5.31,10.83,1.174,102,30,21650023
7.203,10.82,1.215,77,19,21652328
5.93,10.86,4.79,88,4,21652328
-4.89,-12.3,1.747,12,45,21654296
-0.967,-6.17,4.61,32,63,21654296
5.914,10.82,1.37,100,26,21654632
6.594,10.93,3.842,61,15,21654632
-43.44,-111.5,4.87,45,33,21656599
-1.768,-7.133,3.707,47,49,21656599
-4.164,-12.33,1.507,73,41,21658903
-37.34,-111.75,2.758,63,35,21661208
-1.665,-6.906,2.695,69,53,21661208
-4.88,-12.26,1.426,11,44,21663511
-14.97,-40.8,1.725,9,37,21665816
-4.184,-12.35,1.19,35,40,21668120
-1.642,-6.848,2.041,50,52,21670424
-1.699,-9.25,1.398,0,39,21670424
-4.25,-11.04,1.1455,7,34,21672727
-1.443,-7.332,2.158,23,54,21672727
-2.043,-6.816,2.006,53,60,21675032
-2.049,-8.83,1.346,0,42,21675032
3.377,3.979,-0.4143,15,31,21675368
5.332,10.84,1.441,91,13,21675368
-37.38,-111.5,8.26,30,55,21677336
-2.398,-8.48,0.969,13,38,21677336
6.57,10.836,1.294,101,1,21677671
3.875,5.773,-0.10846,0,17,21677671
-4.08,-12.09,2.127,0,56,21679639
-2.18,-9.15,1.11,0,43,21679639
4.24,5.824,0.3528,0,29,21679975
5.94,10.836,1.643,54,9,21679975
-46.16,-117.7,8.016,63,50,21681944
-1.876,-7.344,0.522,36,32,21681944
7.242,10.84,1.5,88,3,21682280
-2.04,-6.797,1.826,54,62,21684247
-1.869,-8.375,0.777,216,46,21684247
6.57,10.82,0.1208,79,27,21684583
5.34,10.84,1.709,81,12,21684583
-1.227,-5.938,-0.2339,30,36,21686552
-37.47,-111.56,5.504,45,51,21686552
6.586,10.85,1.573,93,5,21686888
5.94,10.83,0.3809,102,16,21686888
-1.846,-8.31,-0.1194,5,47,21688856
-4.2,-12.336,1.822,26,58,21688856
7.23,10.81,0.4995,87,25,21689192
5.953,10.85,1.916,81,8,21689192
5.945,10.82,0.8237,100,20,21691496
7.25,10.84,1.786,76,7,21691496
6.58,10.83,0.6655,101,22,21693799
5.348,10.84,1.978,95,2,21693799
6.598,10.86,1.853,100,10,21696104
5.34,10.81,0.906,92,28,21696104
7.246,10.83,0.928,91,23,21698408
5.96,10.85,2.326,76,6,21698408
6.605,10.87,2.133,97,11,21700711
5.96,10.84,1.096,65,24,21700711
5.973,10.87,3.086,92,0,21703016
6.586,10.83,1.016,100,18,21703016
5.35,10.83,1.174,102,30,21705319
6.61,10.875,2.625,82,14,21705319
7.254,10.83,1.214,79,19,21707624
5.973,10.86,4.793,73,4,21707624
-1.006,-6.207,4.633,40,63,21709592
-4.938,-12.28,1.748,8,45,21709592
5.957,10.82,1.37,100,26,21709928
6.633,10.914,3.844,61,15,21709928
-43.84,-111.4,4.87,45,33,21711895
-1.822,-7.188,3.729,35,49,21711895
-4.207,-12.31,1.507,61,41,21714199
-1.103,-6.44,2.902,40,61,21714199
-1.657,-6.83,2.684,102,53,21716504
-37.78,-111.7,2.758,63,35,21716504
-4.93,-12.25,1.426,10,44,21718807
-1.824,-7.184,2.365,30,48,21721112
-15.12,-40.8,1.725,9,37,21721112
-4.266,-12.414,1.1875,7,40,21723416
-1.739,-9.26,1.398,0,39,21725720
-1.71,-6.934,2.049,27,52,21725720
-1.483,-7.36,2.162,48,54,21728023
-4.273,-10.984,1.146,17,34,21728023
-1.902,-6.492,1.983,46,60,21730328
-2.082,-8.82,1.346,1,42,21730328
3.389,3.965,-0.411,14,31,21730664
5.375,10.83,1.441,91,13,21730664
-37.8,-111.5,8.266,30,55,21732632
-2.447,-8.51,0.9663,12,38,21732632
6.617,10.83,1.294,101,1,21732967
3.9,5.77,-0.11066,0,17,21732967
-4.08,-11.984,2.123,0,56,21734935
-2.219,-9.15,1.109,0,43,21734935
4.258,5.81,0.3545,0,29,21735271
5.99,10.836,1.643,54,9,21735271
-1.904,-7.336,0.521,34,32,21737240
-46.62,-117.7,8.02,63,50,21737240
7.285,10.836,1.5,75,3,21737576
-2.05,-6.766,1.825,61,62,21739543
-1.903,-8.375,0.7754,210,46,21739543
6.617,10.82,0.1178,75,27,21739879
5.383,10.836,1.709,81,12,21739879
-1.242,-5.918,-0.2308,31,36,21741848
-37.9,-111.56,5.51,45,51,21741848
5.99,10.82,0.3796,102,16,21742184
6.633,10.84,1.573,92,5,21742184
-1.882,-8.31,-0.123,4,47,21744152
6.0,10.85,1.916,78,8,21744488
7.28,10.81,0.4973,88,25,21744488
5.996,10.83,0.822,100,20,21746792
7.3,10.84,1.786,76,7,21746792
5.39,10.84,1.978,96,2,21749095
6.63,10.83,0.664,101,22,21749095
5.387,10.82,0.905,90,28,21751400
6.645,10.86,1.853,100,10,21751400
7.3,10.836,0.927,92,23,21753704
6.01,10.85,2.328,78,6,21753704
6.01,10.85,1.095,66,24,21756007
6.65,10.86,2.133,94,11,21756007
6.637,10.83,1.014,99,18,21758312
6.016,10.87,3.088,93,0,21758312
6.656,10.87,2.625,82,14,21760615
5.395,10.83,1.173,101,30,21760615
7.305,10.83,1.214,78,19,21762920
6.02,10.87,4.797,70,4,21762920
-0.995,-6.12,4.594,34,63,21764888
-4.11,-10.62,1.718,10,45,21764888
6.688,10.92,3.85,55,15,21765224
6.004,10.82,1.369,100,26,21765224
-1.854,-7.188,3.732,39,49,21767191
-44.3,-111.4,4.875,45,33,21767191
-1.117,-6.414,2.898,55,61,21769495
-38.22,-111.75,2.76,63,35,21771800
-1.672,-6.797,2.68,72,53,21771800
-4.125,-10.63,1.438,28,44,21774103
-15.266,-40.75,1.725,9,37,21776408
-1.839,-7.15,2.363,69,48,21776408
-4.188,-12.14,1.195,2,40,21778712
-1.788,-7.04,2.057,65,52,21781016
-1.78,-9.27,1.397,0,39,21781016
-1.566,-7.49,2.174,61,54,21783319
-4.14,-10.65,1.157,41,34,21783319
-2.117,-8.83,1.346,1,42,21785624
-2.01,-6.64,1.995,63,60,21785624
3.404,3.959,-0.411,15,31,21785960
5.42,10.84,1.44,93,13,21785960
-38.25,-111.5,8.27,30,55,21787928
-2.496,-8.53,0.9634,12,38,21787928
6.66,10.82,1.293,101,1,21788263
3.92,5.758,-0.10956,0,17,21788263
-4.08,-11.88,2.117,0,56,21790231
-2.244,-9.125,1.11,0,43,21790231
4.3,5.848,0.3435,0,29,21790567
6.03,10.836,1.643,54,9,21790567
-1.931,-7.33,0.5205,32,32,21792536
-47.1,-117.7,8.03,63,50,21792536
7.336,10.836,1.499,75,3,21792872
-1.941,-8.38,0.7734,195,46,21794839
-2.06,-6.727,1.824,60,62,21794839
6.668,10.83,0.11475,76,27,21795175
5.426,10.836,1.709,81,12,21795175
-38.34,-111.56,5.516,45,51,21797144
-1.263,-5.906,-0.2308,36,36,21797144
6.68,10.85,1.572,92,5,21797480
6.03,10.82,0.378,102,16,21797480
-1.907,-8.3,-0.1216,6,47,21799448
7.33,10.81,0.4956,90,25,21799784
6.047,10.85,1.916,80,8,21799784
7.35,10.84,1.786,78,7,21802088
6.04,10.83,0.821,100,20,21802088
6.676,10.83,0.662,101,22,21804391
5.438,10.85,1.979,96,2,21804391
6.688,10.85,1.853,101,10,21806696
5.43,10.83,0.9033,92,28,21806696
7.344,10.82,0.9263,92,23,21809000
6.06,10.86,2.328,78,6,21809000
6.695,10.85,2.133,90,11,21811303
6.05,10.84,1.095,66,24,21811303
6.68,10.82,1.014,99,18,21813608
6.062,10.86,3.09,91,0,21813608
5.44,10.836,1.172,101,30,21815911
6.703,10.87,2.627,82,14,21815911
7.355,10.83,1.213,81,19,21818216
6.066,10.86,4.8,68,4,21818216
-4.15,-10.6,1.718,71,45,21820184
-1.011,-6.098,4.586,45,63,21820184
6.05,10.82,1.369,100,26,21820520
6.75,10.95,3.86,41,15,21820520
-1.451,-6.273,3.453,32,49,21822487
-44.78,-111.44,4.883,45,33,21822487
-1.154,-6.44,2.906,22,61,21824791
-1.696,-6.79,2.682,58,53,21827096
-38.66,-111.75,2.76,63,35,21827096
-4.16,-10.61,1.438,80,44,21829399
-1.866,-7.145,2.363,81,48,21831704
-4.215,-12.09,1.195,10,40,21834008
-1.731,-6.855,2.043,38,52,21836312
-4.164,-10.61,1.158,65,34,21838615
-1.964,-6.5,1.986,68,60,21840920
-2.154,-8.83,1.346,2,42,21840920
5.46,10.84,1.44,91,13,21841256
3.416,3.95,-0.4092,17,31,21841256
-38.7,-111.5,8.28,30,55,21843224
6.707,10.83,1.293,101,1,21843559
3.957,5.793,-0.1225,0,17,21843559
-1.979,-8.4,1.143,0,43,21845527
-4.08,-11.77,2.113,0,56,21845527
4.324,5.844,0.3418,0,29,21845863
6.074,10.836,1.643,54,9,21845863
-49.22,-121.56,8.26,63,50,21847832
-1.964,-7.336,0.518,32,32,21847832
7.38,10.83,1.499,76,3,21848168
-1.975,-8.38,0.7725,212,46,21850135
-2.082,-6.715,1.824,39,62,21850135
6.715,10.83,0.11176,77,27,21850471
5.47,10.84,1.709,79,12,21850471
-38.78,-111.56,5.52,45,51,21852440
-1.287,-5.91,-0.234,33,36,21852440
6.723,10.84,1.572,92,5,21852776
6.074,10.82,0.3762,102,16,21852776
-1.934,-8.28,-0.1209,8,47,21854744
-4.207,-12.03,1.816,0,58,21854744
7.38,10.82,0.493,87,25,21855080
6.09,10.86,1.917,80,8,21855080
7.39,10.836,1.786,76,7,21857384
6.082,10.83,0.82,100,20,21857384
6.723,10.836,0.66,101,22,21859687
5.48,10.85,1.979,97,2,21859687
6.734,10.85,1.854,100,10,21861992
5.473,10.83,0.9023,92,28,21861992
7.395,10.83,0.9243,90,23,21864296
6.1,10.86,2.33,78,6,21864296
6.094,10.836,1.094,66,24,21866599
6.74,10.86,2.135,90,11,21866599
6.727,10.82,1.013,99,18,21868904
6.1,10.86,3.092,91,0,21868904
6.766,10.9,2.63,72,14,21871207
5.48,10.83,1.172,101,30,21871207
6.11,10.87,4.81,73,4,21873512
7.402,10.836,1.212,79,19,21873512
-1.032,-6.094,4.586,56,63,21875480
-4.18,-10.58,1.718,64,45,21875480
6.098,10.83,1.368,100,26,21875816
6.793,10.95,3.863,24,15,21875816
-45.22,-111.44,4.887,45,33,21877783
-1.921,-7.203,3.744,27,49,21877783
-1.159,-6.395,2.898,26,61,21880087
-4.246,-12.07,1.507,0,41,21880087
-39.1,-111.75,2.762,63,35,21882392
-1.733,-6.81,2.686,62,53,21882392
-1.429,-7.027,2.482,0,59,21884695
-2.092,-6.7,1.47,28,44,21884695
-1.881,-7.11,2.361,102,48,21887000
-15.6,-40.75,1.725,19,37,21887000
-36.1,-103.4,11.66,44,57,21889304
-4.215,-11.984,1.198,8,40,21889304
-1.795,-9.12,1.399,10,39,21891608
-1.811,-6.96,2.053,36,52,21891608
-2.105,-6.715,1.292,31,34,21893911
-2.191,-8.836,1.345,1,42,21896216
-1.975,-6.47,1.984,49,60,21896216
5.508,10.84,1.44,91,13,21897000
3.43,3.943,-0.4092,16,31,21897000
-39.16,-111.5,8.29,30,55,21898520
-4.13,-11.79,0.7466,2,38,21898520
3.982,5.793,-0.12463,0,17,21899303
6.754,10.83,1.292,101,1,21899303
-2.06,-8.516,1.137,0,43,21900823
-4.07,-11.66,2.11,0,56,21900823
6.125,10.84,1.643,54,9,21901607
4.355,5.85,0.338,0,29,21901607
-51.22,-125.2,8.47,63,50,21903128
-1.989,-7.324,0.518,41,32,21903128
7.434,10.836,1.499,75,3,21903912
-2.01,-8.39,0.771,111,46,21905431
-2.145,-6.773,1.827,43,62,21905431
6.76,10.83,0.10925,77,27,21906215
5.51,10.836,1.71,79,12,21906215
-39.22,-111.56,5.523,45,51,21907736
-1.306,-5.895,-0.2329,31,36,21907736
6.77,10.84,1.572,93,5,21908520
6.12,10.82,0.3745,101,16,21908520
-4.2,-11.914,1.814,0,58,21910040
-1.967,-8.28,-0.12305,9,47,21910040
7.434,10.82,0.4902,90,25,21910824
6.137,10.85,1.917,80,8,21910824
7.445,10.84,1.787,73,7,21913128
6.13,10.83,0.8184,100,20,21913128
6.773,10.836,0.6587,101,22,21915431
5.523,10.84,1.9795,96,2,21915431
6.78,10.85,1.854,100,10,21917736
5.516,10.83,0.902,92,28,21917736
6.15,10.86,2.332,77,6,21920040
7.445,10.83,0.923,90,23,21920040
6.14,10.836,1.093,66,24,21922343
6.79,10.85,2.135,89,11,21922343
6.773,10.82,1.012,96,18,21924648
6.15,10.86,3.094,91,0,21924648
5.523,10.83,1.172,102,30,21926951
7.453,10.83,1.211,77,19,21929256
6.152,10.85,4.81,84,4,21929256
-0.9062,-5.734,4.41,36,63,21930776
-2.111,-6.688,1.646,40,45,21930776
6.832,10.93,3.861,18,15,21931560
6.145,10.836,1.368,100,26,21931560
-1.615,-6.508,3.533,49,49,21933079
-45.75,-111.56,4.895,45,33,21933079
-1.201,-6.43,2.908,39,61,21935383
-4.21,-11.88,1.507,0,41,21935383
-39.56,-111.75,2.764,63,35,21937688
-1.529,-6.33,2.605,61,53,21937688
-2.105,-6.668,1.47,36,44,21939991
-1.901,-7.09,2.361,80,48,21942296
-4.207,-11.86,1.201,8,40,21944600
-1.34,-7.78,2.287,1,57,21944600
-1.851,-6.98,2.055,29,52,21946904
-1.819,-9.086,1.399,32,39,21946904
-2.113,-6.67,1.293,56,34,21949207
-2.252,-8.89,1.344,0,42,21951512
-1.824,-6.14,1.962,68,60,21951512
3.44,3.926,-0.404,15,31,21952296
5.547,10.836,1.44,88,13,21952296
-39.56,-111.5,8.3,30,55,21953816
4.0,5.777,-0.1225,0,17,21954599
6.805,10.83,1.291,101,1,21954599
-4.07,-11.555,2.105,0,56,21956119
6.168,10.84,1.643,54,9,21956903
4.375,5.844,0.3372,0,29,21956903
-51.25,-124.0,8.414,63,50,21958424
-2.02,-7.32,0.5166,29,32,21958424
7.484,10.836,1.499,74,3,21959208
-2.102,-6.64,1.821,35,62,21960727
-2.045,-8.39,0.7695,22,46,21960727
6.81,10.82,0.10724,79,27,21961511
5.56,10.836,1.71,81,12,21961511
-1.327,-5.89,-0.234,33,36,21963032
-39.7,-111.56,5.53,45,51,21963032
6.164,10.81,0.373,102,16,21963816
6.816,10.836,1.572,93,5,21963816
-4.21,-11.83,1.8125,0,58,21965336
-1.989,-8.25,-0.1202,9,47,21965336
7.48,10.81,0.4888,91,25,21966120
6.184,10.86,1.918,77,8,21966120
7.496,10.84,1.787,73,7,21968424
6.17,10.82,0.818,100,20,21968424
6.82,10.836,0.6567,93,22,21970727
5.57,10.85,1.9795,95,2,21970727
5.56,10.82,0.9014,92,28,21973032
6.832,10.85,1.854,98,10,21973032
7.496,10.83,0.922,91,23,21975336
6.19,10.86,2.332,78,6,21975336
6.832,10.85,2.135,86,11,21977639
6.184,10.836,1.092,66,24,21977639
6.195,10.86,3.096,91,0,21979944
6.824,10.83,1.01,97,18,21979944
5.566,10.83,1.171,101,30,21982247
6.906,10.99,2.643,4,14,21982247
6.195,10.85,4.812,90,4,21984552
7.504,10.836,1.21,77,19,21984552
-0.9214,-5.72,4.406,40,63,21986072
-2.121,-6.65,1.646,57,45,21986072
6.867,10.91,3.861,20,15,21986856
6.188,10.83,1.368,100,26,21986856
-1.518,-6.25,3.455,50,49,21988375
-46.22,-111.56,4.902,45,33,21988375
-4.188,-11.734,1.507,0,41,21990679
-1.212,-6.395,2.902,64,61,21990679
-40.0,-111.75,2.764,63,35,21992984
-1.702,-6.625,2.658,49,53,21992984
-2.127,-6.652,1.47,58,44,21995287
-1.451,-6.95,2.475,68,59,21995287
-1.926,-7.08,2.361,30,48,21997592
-4.215,-11.77,1.203,8,40,21999896
-1.92,-7.062,2.062,36,52,22002200
-2.139,-6.664,1.293,69,34,22004503
-2.307,-8.93,1.343,0,42,22006808
-2.053,-6.508,1.989,51,60,22006808
5.59,10.836,1.439,88,13,22007592
3.46,3.936,-0.4126,14,31,22007592
-40.03,-111.5,8.305,30,55,22009112
-4.15,-11.62,0.7554,30,38,22009112
4.023,5.78,-0.1268,0,17,22009895
6.848,10.83,1.291,81,1,22009895
-2.45,-9.26,1.102,0,43,22011415
-4.066,-11.445,2.1,0,56,22011415
4.402,5.848,0.3347,0,29,22012199
6.215,10.84,1.643,54,9,22012199
-2.049,-7.316,0.5156,43,32,22013720
-51.25,-122.8,8.36,63,50,22013720
7.53,10.83,1.498,77,3,22014504
-2.08,-8.39,0.768,18,46,22016023
-2.12,-6.617,1.821,54,62,22016023
5.598,10.84,1.71,79,12,22016807
6.85,10.82,0.10474,76,27,22016807
-1.346,-5.875,-0.2329,31,36,22018328
-40.12,-111.56,5.535,45,51,22018328
6.863,10.84,1.572,92,5,22019112
6.207,10.81,0.3713,101,16,22019112
-4.164,-11.625,1.808,0,58,22020632
-2.02,-8.24,-0.121,8,47,22020632
7.527,10.81,0.4866,83,25,22021416
6.227,10.85,1.918,78,8,22021416
6.21,10.82,0.817,100,20,22023720
7.543,10.84,1.787,73,7,22023720
6.867,10.836,0.655,93,22,22026023
5.61,10.85,1.98,96,2,22026023
6.875,10.85,1.8545,100,10,22028328
5.6,10.82,0.9,90,28,22028328
7.54,10.83,0.9204,90,23,22030632
6.234,10.85,2.332,76,6,22030632
6.88,10.84,2.137,89,11,22032935
6.227,10.836,1.092,66,24,22032935
6.867,10.82,1.009,97,18,22035240
6.242,10.87,3.1,91,0,22035240
6.95,10.984,2.645,2,14,22037543
5.61,10.83,1.17,101,30,22037543
6.242,10.86,4.82,90,4,22039848
7.555,10.836,1.209,77,19,22039848
-0.9414,-5.715,4.41,42,63,22041368
-2.139,-6.63,1.6455,65,45,22041368
6.902,10.88,3.86,27,15,22042152
6.23,10.82,1.367,100,26,22042152
-1.526,-6.215,3.45,34,49,22043671
-46.66,-111.6,4.906,45,33,22043671
-1.231,-6.383,2.902,72,61,22045975
-40.4,-111.75,2.766,63,35,22048280
-1.828,-6.83,2.695,54,53,22048280
-2.145,-6.633,1.47,73,44,22050583
-1.468,-6.926,2.473,65,59,22050583
-1.362,-7.684,2.28,40,57,22055192
-4.18,-11.6,1.207,5,40,22055192
-1.934,-7.03,2.06,45,52,22057496
-2.158,-6.65,1.293,63,34,22059799
-2.121,-6.58,1.995,51,60,22062104
3.469,3.916,-0.4058,14,31,22062888
5.637,10.836,1.439,91,13,22062888
-4.14,-11.51,0.761,31,38,22064408
-40.44,-111.5,8.31,30,55,22064408
6.9,10.836,1.29,81,1,22065191
4.047,5.777,-0.1278,0,17,22065191
-4.06,-11.336,2.096,0,56,22066711
-2.473,-9.23,1.103,0,43,22066711
4.426,5.84,0.334,0,29,22067495
6.26,10.84,1.643,54,9,22067495
-2.08,-7.32,0.513,46,32,22069016
-51.28,-121.75,8.305,63,50,22069016
4.68,7.22,0.4133,0,21,22069800
7.59,10.85,1.498,74,3,22069800
-2.139,-6.6,1.821,75,62,22071319
-2.115,-8.4,0.7666,19,46,22071319
6.902,10.83,0.1012,78,27,22072103
5.645,10.85,1.71,79,12,22072103
-40.53,-111.56,5.54,45,51,22073624
-1.371,-5.88,-0.2372,31,36,22073624
6.91,10.836,1.572,93,5,22074408
6.254,10.81,0.3694,102,16,22074408
-2.04,-8.22,-0.1181,8,47,22075928
6.27,10.84,1.918,78,8,22076712
7.57,10.805,0.485,84,25,22076712
6.258,10.81,0.816,100,20,22079016
7.594,10.84,1.788,73,7,22079016
6.914,10.836,0.6533,102,22,22081319
5.656,10.85,1.98,95,2,22081319
6.926,10.85,1.8545,100,10,22083624
5.645,10.82,0.899,90,28,22083624
7.59,10.83,0.919,82,23,22085928
6.277,10.85,2.334,78,6,22085928
6.926,10.84,2.137,88,11,22088231
6.27,10.83,1.091,65,24,22088231
6.918,10.83,1.008,95,18,22090536
6.285,10.86,3.1,91,0,22090536
7.0,10.99,2.646,2,14,22092839
5.652,10.82,1.17,101,30,22092839
7.6,10.83,1.209,76,19,22095144
6.285,10.86,4.824,99,4,22095144
-1.534,-7.016,5.074,31,63,22096664
-2.16,-6.613,1.6455,77,45,22096664
6.277,10.83,1.367,100,26,22097448
6.953,10.89,3.865,43,15,22097448
-1.55,-6.207,3.45,42,49,22098967
-47.16,-111.6,4.91,45,33,22098967
-1.253,-6.367,2.902,74,61,22101271
-4.168,-11.484,1.508,17,41,22101271
-40.84,-111.7,2.766,63,35,22103576
-1.888,-6.887,2.707,41,53,22103576
-1.5,-6.934,2.475,58,59,22105879
-2.17,-6.62,1.47,37,44,22105879
-47.3,-111.9,2.078,45,37,22108184
-4.18,-11.49,1.209,13,40,22110488
-1.941,-6.984,2.059,57,52,22112792
-2.02,-9.33,1.3955,0,39,22112792
-2.19,-6.65,1.293,48,34,22115095
-15.445,-38.8,0.731,10,42,22117400
-2.156,-6.586,1.996,54,60,22117400
5.676,10.836,1.439,91,13,22118184
3.484,3.912,-0.4075,15,31,22118184
-40.9,-111.5,8.32,30,55,22119704
-4.14,-11.41,0.7666,29,38,22119704
4.08,5.793,-0.1354,0,17,22120487
6.95,10.836,1.289,81,1,22120487
-2.49,-9.17,1.104,0,43,22122007
-4.07,-11.25,2.092,0,56,22122007
6.3,10.83,1.643,54,9,22122791
4.445,5.83,0.334,0,29,22122791
-47.38,-111.7,7.754,63,50,22124312
-2.111,-7.32,0.5117,34,32,22124312
7.633,10.836,1.498,75,3,22125096
-2.15,-8.4,0.7656,23,46,22126615
-2.16,-6.586,1.821,70,62,22126615
6.95,10.83,0.0992,76,27,22127399
5.69,10.85,1.71,79,12,22127399
-1.393,-5.87,-0.2372,30,36,22128920
-41.0,-111.56,5.543,45,51,22128920
6.3,10.82,0.3662,102,16,22129704
