x,y,z,intensity,laser_number,offset_ns
-1.466,10.93,0.1979,30,27,10681511
2.951,-6.01,-0.1364,26,36,10682032
41.38,-111.56,5.62,45,51,10682032
-1.469,10.945,1.573,36,5,10683816
-2.055,10.95,0.3987,42,16,10683816
3.898,-8.1,-0.01988,4,47,10684336
-0.8936,10.914,0.596,37,25,10686120
-2.06,10.98,1.908,26,8,10686120
-0.896,10.93,1.77,30,7,10688424
-2.047,10.945,0.835,46,20,10688424
-2.652,10.97,1.98,36,2,10690727
-1.462,10.94,0.714,33,22,10690727
-1.467,10.96,1.838,37,10,10693032
-2.643,10.945,0.8896,46,28,10693032
-0.8926,10.94,0.9873,42,23,10695336
-2.055,10.984,2.312,31,6,10695336
-1.463,10.96,2.102,30,11,10697639
-2.047,10.97,1.103,31,24,10697639
-2.059,11.01,3.06,30,0,10699944
-1.454,10.94,1.046,33,18,10699944
-1.464,10.98,2.568,35,14,10702247
-2.635,10.945,1.163,36,30,10702247
-0.8857,10.94,1.248,35,19,10704552
-2.068,11.055,4.75,25,4,10704552
3.42,-6.566,4.71,40,63,10705072
23.67,-112.06,3.457,44,45,10705072
-1.468,11.01,3.719,35,15,10706856
-2.037,10.96,1.371,47,26,10706856
3.014,-6.316,3.34,38,49,10707375
35.16,-111.6,4.867,45,33,10707375
4.418,-9.88,3.58,25,61,10709679
6.504,-20.31,1.514,1,41,10709679
8.81,-20.7,1.771,2,35,10711984
4.477,-10.08,2.857,37,59,10714287
5.668,-21.38,1.386,2,44,10714287
9.06,-25.28,1.666,3,37,10716592
16.75,-43.1,5.773,20,57,10718896
6.137,-18.88,1.0625,28,40,10718896
29.11,-111.3,9.484,44,52,10721200
8.59,-20.12,1.268,1,39,10721200
5.363,-19.89,0.924,2,34,10723503
3.9,-8.18,2.217,31,54,10723503
26.14,-125.44,9.65,29,60,10725808
0.288,4.38,-0.4797,23,31,10727592
-2.621,10.96,1.435,28,13,10727592
6.254,-19.39,0.3523,2,38,10728112
-1.436,10.95,1.31,36,1,10729895
-0.184,5.14,0.1261,7,17,10729895
29.08,-111.44,6.816,44,56,10730415
8.734,-24.25,0.482,2,43,10730415
0.0575,5.266,0.548,2,29,10732199
-2.018,10.96,1.64,22,9,10732199
3.24,-7.26,0.6035,60,32,10732720
34.9,-111.4,7.57,63,50,10732720
-2.006,10.93,-0.1464,32,21,10734504
-0.863,10.94,1.509,35,3,10734504
23.33,-111.44,6.09,29,62,10735023
6.348,-16.34,0.1252,5,46,10735023
-2.615,10.97,1.707,27,12,10736807
-1.424,10.93,0.1993,30,27,10736807
2.934,-6.023,-0.1384,24,36,10737328
40.97,-111.6,5.613,45,51,10737328
-2.01,10.95,0.4004,42,16,10739112
-1.427,10.945,1.573,36,5,10739112
3.873,-8.11,-0.01991,4,47,10739632
28.0,-107.4,4.043,43,58,10739632
-2.018,10.984,1.907,28,8,10741416
-0.854,10.914,0.5967,36,25,10741416
-0.8564,10.94,1.77,30,7,10743720
-2.006,10.95,0.8354,45,20,10743720
-1.421,10.94,0.715,34,22,10746023
-2.61,10.97,1.9795,31,2,10746023
-2.596,10.94,0.891,44,28,10748328
-1.424,10.96,1.837,36,10,10748328
-2.008,10.97,2.31,31,6,10750632
-0.8506,10.93,0.988,41,23,10750632
-1.421,10.96,2.102,28,11,10752935
-2.002,10.96,1.104,32,24,10752935
-1.413,10.94,1.046,32,18,10755240
-2.018,11.016,3.059,31,0,10755240
-2.592,10.945,1.163,38,30,10757543
-1.422,10.98,2.566,35,14,10757543
-2.027,11.06,4.75,23,4,10759848
-0.8467,10.945,1.248,34,19,10759848
17.95,-84.9,2.986,39,45,10760368
3.418,-6.65,4.75,52,63,10760368
-1.425,11.0,3.715,35,15,10762152
-1.993,10.95,1.372,47,26,10762152
3.428,-8.1,3.852,13,49,10762671
34.72,-111.7,4.863,45,33,10762671
4.473,-10.19,3.643,26,61,10764975
6.426,-20.3,1.514,1,41,10764975
8.805,-20.94,1.774,2,35,10767280
4.43,-10.05,2.852,39,59,10769583
8.98,-25.33,1.666,3,37,10771888
6.06,-18.86,1.063,20,40,10774192
16.58,-43.1,5.77,20,57,10774192
28.67,-111.3,9.484,44,52,10776496
8.58,-20.33,1.266,1,39,10776496
3.879,-8.22,2.219,30,54,10778799
5.37,-20.31,0.911,2,34,10778799
26.06,-127.5,9.77,29,60,10781104
8.53,-23.88,1.079,102,42,10781104
0.303,4.387,-0.4814,26,31,10782888
-2.574,10.95,1.436,30,13,10782888
6.074,-18.97,0.3782,1,38,10783408
-0.162,5.137,0.1293,8,17,10785191
-1.394,10.945,1.31,35,1,10785191
7.082,-19.02,0.708,1,43,10785711
28.64,-111.44,6.812,44,56,10785711
0.07745,5.266,0.549,2,29,10787495
-1.976,10.96,1.64,24,9,10787495
34.47,-111.44,7.562,63,50,10788016
3.217,-7.273,0.603,40,32,10788016
-0.8223,10.94,1.509,36,3,10789800
-1.963,10.93,-0.1439,33,21,10789800
6.285,-16.34,0.1257,3,46,10790319
22.9,-111.44,6.086,29,62,10790319
-1.382,10.92,0.2014,29,27,10792103
-2.574,10.97,1.707,27,12,10792103
2.91,-6.023,-0.1364,25,36,10792624
40.5,-111.56,5.61,45,51,10792624
-1.384,10.94,1.573,35,5,10794408
-1.965,10.945,0.403,37,16,10794408
27.6,-107.44,4.043,112,58,10794928
3.844,-8.12,-0.01994,4,47,10794928
-1.971,10.97,1.907,29,8,10796712
-0.813,10.914,0.5977,37,25,10796712
-1.963,10.95,0.8364,46,20,10799016
-0.8154,10.93,1.77,32,7,10799016
-2.566,10.98,1.9795,30,2,10801319
-1.38,10.94,0.716,38,22,10801319
-1.383,10.96,1.837,36,10,10803624
-2.553,10.94,0.892,44,28,10803624
-1.964,10.97,2.309,31,6,10805928
-0.81,10.93,0.9883,42,23,10805928
-1.96,10.96,1.104,32,24,10808231
-1.38,10.96,2.102,31,11,10808231
-1.372,10.94,1.047,32,18,10810536
-1.973,11.01,3.057,32,0,10810536
-2.545,10.94,1.164,36,30,10812839
-1.381,10.98,2.566,32,14,10812839
-1.983,11.055,4.742,24,4,10815144
-0.806,10.945,1.249,37,19,10815144
17.66,-84.9,2.986,39,45,10815664
3.395,-6.645,4.742,34,63,10815664
-1.952,10.96,1.372,46,26,10817448
-1.382,10.99,3.713,33,15,10817448
34.3,-111.7,4.86,45,33,10817967
3.402,-8.12,3.852,17,49,10817967
4.39,-10.04,3.61,32,61,10820271
6.355,-20.31,1.514,1,41,10820271
4.45,-10.24,2.877,16,59,10824879
5.996,-23.9,1.369,2,44,10824879
8.875,-25.31,1.666,3,37,10827184
6.008,-18.9,1.0625,35,40,10829488
16.42,-43.1,5.766,20,57,10829488
28.28,-111.3,9.48,44,52,10831792
8.57,-20.52,1.264,1,39,10831792
5.375,-20.7,0.9,3,34,10834095
3.85,-8.21,2.219,39,54,10834095
26.11,-130.0,9.93,29,60,10836400
8.46,-23.92,1.078,115,42,10836400
0.3188,4.39,-0.4814,24,31,10838184
-2.531,10.95,1.436,30,13,10838184
46.78,-130.6,9.52,30,55,10838704
6.016,-19.0,0.3777,1,38,10838704
-0.1425,5.137,0.1304,8,17,10840487
-1.351,10.94,1.311,36,1,10840487
28.25,-111.44,6.81,44,56,10841007
-1.933,10.96,1.64,22,9,10842791
0.1012,5.25,0.5527,2,29,10842791
34.06,-111.44,7.56,63,50,10843312
3.19,-7.26,0.605,28,32,10843312
-0.782,10.94,1.509,38,3,10845096
-1.922,10.93,-0.1427,34,21,10845096
22.53,-111.44,6.082,29,62,10845615
6.234,-16.38,0.1251,5,46,10845615
-1.341,10.92,0.2024,32,27,10847399
-2.53,10.97,1.707,28,12,10847399
2.89,-6.027,-0.1364,27,36,10847920
40.1,-111.6,5.605,45,51,10847920
-1.342,10.94,1.573,38,5,10849704
-1.924,10.945,0.4038,39,16,10849704
3.814,-8.12,-0.01852,8,47,10850224
27.28,-107.6,4.047,120,58,10850224
-0.7725,10.914,0.5986,36,25,10852008
-1.929,10.97,1.906,29,8,10852008
-0.775,10.93,1.77,30,7,10854312
-1.92,10.945,0.8374,46,20,10854312
-2.523,10.98,1.9795,29,2,10856615
-1.34,10.945,0.716,40,22,10856615
-1.34,10.95,1.837,36,10,10858920
-2.51,10.94,0.8926,44,28,10858920
-0.7705,10.94,0.989,42,23,10861224
-1.922,10.97,2.309,32,6,10861224
-1.336,10.95,2.1,31,11,10863527
-1.914,10.95,1.1045,32,24,10863527
-1.928,11.0,3.055,33,0,10865832
-1.328,10.93,1.048,33,18,10865832
-1.339,10.98,2.564,33,14,10868135
-2.502,10.94,1.165,38,30,10868135
-0.765,10.94,1.249,40,19,10870440
-1.938,11.05,4.74,24,4,10870440
17.34,-84.9,2.984,39,45,10870960
3.346,-6.566,4.7,15,63,10870960
-1.91,10.96,1.372,46,26,10872744
-1.34,10.99,3.71,34,15,10872744
33.88,-111.7,4.855,45,33,10873263
4.36,-10.06,3.611,32,61,10875567
6.273,-20.3,1.514,1,41,10875567
5.934,-24.05,1.369,2,44,10880175
4.387,-10.164,2.865,32,59,10880175
8.78,-25.33,1.666,3,37,10882480
5.938,-18.92,1.0625,38,40,10884784
27.86,-111.3,9.47,44,52,10887088
8.555,-20.72,1.261,1,39,10887088
5.363,-21.05,0.8896,3,34,10889391
8.37,-23.94,1.078,216,42,10891696
-2.488,10.95,1.436,30,13,10893480
0.3345,4.395,-0.4814,21,31,10893480
5.94,-18.98,0.379,1,38,10894000
39.7,-111.5,8.34,30,55,10894000
-0.12164,5.137,0.1326,8,17,10895783
-1.309,10.94,1.311,36,1,10895783
6.9,-18.88,0.7153,22,43,10896303
27.83,-111.44,6.8,44,56,10896303
0.12103,5.25,0.5537,2,29,10898087
-1.891,10.96,1.64,22,9,10898087
3.162,-7.27,0.605,29,32,10898608
33.62,-111.44,7.55,63,50,10898608
-1.879,10.93,-0.1403,32,21,10900392
-0.741,10.93,1.51,35,3,10900392
22.11,-111.44,6.08,29,62,10900911
6.176,-16.39,0.1254,5,46,10900911
-2.484,10.97,1.707,28,12,10902695
-1.301,10.93,0.2029,31,27,10902695
2.87,-6.035,-0.1364,26,36,10903216
39.66,-111.6,5.598,45,51,10903216
-1.302,10.94,1.573,39,5,10905000
-1.882,10.95,0.4048,39,16,10905000
3.785,-8.12,-0.01784,8,47,10905520
-0.7324,10.914,0.599,35,25,10907304
-1.888,10.98,1.906,30,8,10907304
-0.733,10.92,1.77,30,7,10909608
-1.876,10.945,0.8384,43,20,10909608
-2.48,10.98,1.979,30,2,10911911
-1.297,10.94,0.7173,38,22,10911911
-2.465,10.94,0.8936,44,28,10914216
-1.3,10.95,1.837,37,10,10914216
-1.881,10.98,2.309,31,6,10916520
-0.7305,10.94,0.9893,45,23,10916520
-1.872,10.95,1.105,32,24,10918823
-1.297,10.95,2.1,27,11,10918823
-1.883,10.99,3.05,33,0,10921128
-1.286,10.92,1.049,33,18,10921128
-1.294,10.96,2.562,33,14,10923431
-2.459,10.94,1.165,38,30,10923431
-0.7246,10.94,1.249,39,19,10925736
-1.8955,11.05,4.734,22,4,10925736
17.08,-84.9,2.984,39,45,10926256
3.324,-6.566,4.7,30,63,10926256
-1.301,11.0,3.709,33,15,10928040
-1.867,10.96,1.372,48,26,10928040
2.996,-6.625,3.422,2,49,10928559
33.47,-111.5,4.85,45,33,10928559
6.207,-20.28,1.514,1,41,10930863
4.348,-10.13,3.625,48,61,10930863
5.883,-24.2,1.368,2,44,10935471
8.72,-25.4,1.666,3,37,10937776
4.227,-8.195,2.328,66,57,10940080
5.875,-18.92,1.0625,46,40,10940080
8.57,-20.97,1.258,1,39,10942384
27.48,-111.3,9.46,44,52,10942384
5.37,-21.47,0.8774,2,34,10944687
33.3,-111.44,10.93,44,54,10944687
-2.443,10.95,1.437,30,13,10948776
0.3477,4.41,-0.4866,23,31,10948776
5.89,-19.05,0.3762,2,38,10949296
39.28,-111.5,8.336,30,55,10949296
-1.268,10.94,1.311,36,1,10951079
-0.10254,5.137,0.1335,7,17,10951079
6.82,-18.83,0.7183,25,43,10951599
27.45,-111.44,6.797,44,56,10951599
0.1428,5.246,0.5557,3,29,10953383
-1.848,10.96,1.64,24,9,10953383
33.25,-111.44,7.543,63,50,10953904
3.137,-7.258,0.607,33,32,10953904
-1.837,10.93,-0.1384,35,21,10955688
-0.699,10.92,1.51,40,3,10955688
6.113,-16.38,0.1276,5,46,10956207
21.73,-111.44,6.074,29,62,10956207
-2.44,10.96,1.707,28,12,10957991
-1.259,10.92,0.205,30,27,10957991
39.25,-111.6,5.594,45,51,10958512
2.85,-6.035,-0.1354,26,36,10958512
-1.261,10.94,1.574,39,5,10960296
-1.839,10.945,0.4065,39,16,10960296
3.76,-8.13,-0.01859,4,47,10960816
-1.844,10.97,1.906,29,8,10962600
-0.6924,10.914,0.6,39,25,10962600
-1.837,10.95,0.839,42,20,10964904
-0.6943,10.93,1.77,28,7,10964904
-2.434,10.97,1.979,31,2,10967207
-1.255,10.94,0.7188,39,22,10967207
-2.422,10.94,0.8945,44,28,10969512
-1.256,10.945,1.836,36,10,10969512
-1.84,10.98,2.309,30,6,10971816
-0.6895,10.93,0.9897,42,23,10971816
-1.833,10.96,1.105,31,24,10974119
-1.255,10.95,2.1,28,11,10974119
-1.841,10.99,3.05,34,0,10976424
-1.245,10.92,1.049,34,18,10976424
-1.254,10.97,2.562,32,14,10978727
-2.414,10.94,1.166,40,30,10978727
3.303,-6.58,4.7,36,63,10981000
16.77,-84.9,2.982,39,45,10981000
-1.854,11.05,4.734,22,4,10981032
-0.6836,10.94,1.25,40,19,10981032
2.973,-6.625,3.42,6,49,10983303
33.03,-111.5,4.844,45,33,10983303
-1.827,10.97,1.373,45,26,10983336
-1.26,11.0,3.707,33,15,10983336
4.31,-10.14,3.623,19,61,10985607
6.133,-20.3,1.514,1,41,10985607
11.36,-43.03,6.258,10,48,10992520
8.625,-25.39,1.666,3,37,10992520
5.812,-18.95,1.0625,46,40,10994824
4.207,-8.23,2.33,55,57,10994824
27.08,-111.3,9.45,44,52,10997128
5.387,-21.98,0.8623,3,34,10999431
32.88,-111.4,10.914,44,54,10999431
24.7,-129.9,9.91,29,60,11001736
5.855,-19.2,0.3682,3,38,11004040
38.88,-111.56,8.33,30,55,11004040
-2.398,10.95,1.437,30,13,11004072
0.3645,4.41,-0.4849,26,31,11004072
27.05,-111.44,6.793,44,56,11006343
6.742,-18.81,0.7197,26,43,11006343
-1.228,10.94,1.312,36,1,11006375
-0.08185,5.137,0.1357,7,17,11006375
3.111,-7.266,0.607,29,32,11008648
32.8,-111.4,7.54,63,50,11008648
0.1621,5.246,0.5566,4,29,11008679
-1.808,10.96,1.64,24,9,11008679
6.055,-16.39,0.1282,5,46,11010951
21.34,-111.44,6.074,29,62,11010951
-1.795,10.93,-0.1366,36,21,11010984
-0.6597,10.92,1.51,38,3,11010984
38.8,-111.6,5.59,45,51,11013256
2.828,-6.04,-0.1354,27,36,11013256
-2.395,10.96,1.707,30,12,11013287
-1.218,10.92,0.2059,29,27,11013287
3.734,-8.15,-0.02005,6,47,11015560
-1.22,10.94,1.574,39,5,11015592
-1.795,10.94,0.4084,42,16,11015592
-0.653,10.914,0.6,39,25,11017896
-1.804,10.98,1.906,28,8,11017896
-0.6543,10.93,1.77,28,7,11020200
-1.794,10.95,0.8394,42,20,11020200
-1.213,10.93,0.7197,42,22,11022503
-2.393,10.98,1.979,30,2,11022503
-2.377,10.94,0.896,44,28,11024808
-1.213,10.94,1.836,36,10,11024808
-1.799,10.984,2.307,30,6,11027112
-0.6504,10.94,0.9897,39,23,11027112
-1.79,10.96,1.106,30,24,11029415
-1.214,10.95,2.1,27,11,11029415
-1.205,10.93,1.049,38,18,11031720
-1.8,11.0,3.049,34,0,11031720
-1.213,10.96,2.562,36,14,11034023
-2.371,10.94,1.167,39,30,11034023
16.44,-84.9,2.98,39,45,11036296
3.271,-6.555,4.688,25,63,11036296
-0.6426,10.93,1.25,39,19,11036328
-1.808,11.04,4.727,26,4,11036328
32.6,-111.5,4.844,45,33,11038599
-1.219,11.0,3.707,32,15,11038632
-1.783,10.96,1.373,43,26,11038632
6.06,-20.3,1.514,1,41,11040903
25.19,-71.44,2.371,59,35,11043208
48.6,-207.8,34.53,43,53,11043208
5.727,-24.31,1.367,5,44,11045511
48.62,-208.1,24.4,29,48,11047816
8.56,-25.53,1.666,3,37,11047816
5.746,-18.98,1.062,50,40,11050120
4.19,-8.29,2.334,41,57,11050120
26.64,-111.3,9.445,44,52,11052424
32.44,-111.4,10.91,44,54,11054727
5.363,-22.33,0.852,3,34,11054727
24.23,-130.0,9.91,29,60,11057032
6.723,-18.97,1.172,2,42,11057032
5.785,-19.2,0.3682,4,38,11059336
44.56,-130.1,9.45,30,55,11059336
0.3813,4.41,-0.4832,25,31,11059368
-2.355,10.95,1.437,30,13,11059368
26.61,-111.44,6.785,44,56,11061639
6.664,-18.8,0.7217,30,43,11061639
-1.186,10.94,1.312,35,1,11061671
-0.06015,5.13,0.139,7,17,11061671
32.38,-111.44,7.53,63,50,11063944
3.084,-7.26,0.608,23,32,11063944
0.1827,5.242,0.558,5,29,11063975
-1.765,10.96,1.64,24,9,11063975
5.996,-16.39,0.1284,5,46,11066247
16.45,-85.9,5.027,29,62,11066247
-0.619,10.92,1.51,36,3,11066280
-1.754,10.93,-0.1354,36,21,11066280
38.38,-111.7,5.586,45,51,11068552
2.807,-6.043,-0.1354,27,36,11068552
-1.177,10.92,0.2074,28,27,11068583
-2.352,10.96,1.707,28,12,11068583
3.7,-8.13,-0.01648,13,47,11070856
-1.75,10.93,0.4106,40,16,11070888
-1.178,10.93,1.574,40,5,11070888
-0.6133,10.92,0.6006,38,25,11073192
-1.761,10.98,1.905,28,8,11073192
-1.752,10.95,0.8403,46,20,11075496
-0.615,10.94,1.77,28,7,11075496
-1.173,10.93,0.72,42,22,11077799
-2.348,10.97,1.978,31,2,11077799
-1.175,10.945,1.836,36,10,11080104
-2.334,10.94,0.8965,48,28,11080104
-0.6094,10.93,0.9907,42,23,11082408
-1.754,10.98,2.307,30,6,11082408
-1.173,10.95,2.1,28,11,11084711
-1.747,10.95,1.107,32,24,11084711
-1.756,10.99,3.047,34,0,11087016
-1.164,10.92,1.05,38,18,11087016
-2.328,10.945,1.167,38,30,11089319
-1.173,10.97,2.56,36,14,11089319
16.16,-84.9,2.979,39,45,11091592
3.25,-6.566,4.688,52,63,11091592
-1.764,11.03,4.723,27,4,11091624
-0.6025,10.93,1.25,40,19,11091624
32.25,-111.7,4.844,45,33,11093895
-1.739,10.95,1.373,46,26,11093928
-1.176,11.0,3.703,33,15,11093928
4.24,-10.15,3.621,10,61,11096199
5.996,-20.34,1.514,1,41,11096199
24.94,-71.44,2.37,59,35,11098504
47.88,-207.8,34.53,43,53,11098504
8.51,-25.66,1.667,3,37,11103112
47.9,-208.1,24.39,29,48,11103112
4.207,-8.43,2.348,21,57,11105416
5.688,-19.02,1.062,24,40,11105416
8.61,-21.83,1.248,1,39,11107720
26.25,-111.3,9.44,44,52,11107720
32.03,-111.3,10.9,44,54,11110023
5.58,-24.02,0.802,19,34,11110023
6.652,-18.97,1.172,2,42,11112328
16.19,-85.8,7.055,29,60,11112328
44.1,-130.1,9.445,30,55,11114632
5.74,-19.3,0.364,2,38,11114632
0.3965,4.418,-0.4849,23,31,11114664
-2.314,10.95,1.437,31,13,11114664
26.22,-111.44,6.78,44,56,11116935
6.598,-18.78,0.722,31,43,11116935
-1.143,10.93,1.312,36,1,11116967
-0.03955,5.125,0.1411,8,17,11116967
3.06,-7.27,0.608,23,32,11119240
31.98,-111.44,7.527,63,50,11119240
0.2043,5.234,0.5605,5,29,11119271
-1.721,10.95,1.64,24,9,11119271
16.17,-85.94,5.027,29,62,11121543
5.94,-16.4,0.1288,5,46,11121543
-0.58,10.92,1.51,39,3,11121576
-1.712,10.93,-0.1335,38,21,11121576
2.787,-6.043,-0.1344,27,36,11123848
37.97,-111.6,5.58,45,51,11123848
-1.134,10.914,0.21,30,27,11123879
-2.309,10.96,1.707,30,12,11123879
3.676,-8.16,-0.01866,5,47,11126152
-1.139,10.945,1.574,40,5,11126184
-1.709,10.94,0.4116,41,16,11126184
-0.572,10.91,0.602,38,25,11128488
-1.718,10.97,1.905,30,8,11128488
-1.71,10.95,0.8413,46,20,11130792
-0.5747,10.93,1.769,30,7,11130792
-2.303,10.96,1.977,32,2,11133095
-1.131,10.93,0.721,38,22,11133095
-2.291,10.94,0.8975,46,28,11135400
-1.135,10.95,1.836,31,10,11135400
-1.713,10.98,2.305,30,6,11137704
-0.569,10.93,0.991,45,23,11137704
-1.705,10.95,1.107,32,24,11140007
-1.132,10.95,2.098,27,11,11140007
-1.121,10.92,1.051,38,18,11142312
-1.712,10.984,3.045,34,0,11142312
-1.131,10.97,2.56,36,14,11144615
-2.287,10.945,1.167,40,30,11144615
3.291,-6.805,4.8,49,63,11146888
16.02,-85.8,2.994,38,45,11146888
-0.5615,10.92,1.251,40,19,11146920
-1.722,11.03,4.72,28,4,11146920
27.11,-94.3,4.324,31,33,11149191
-1.136,11.0,3.701,32,15,11149224
-1.7,10.96,1.373,47,26,11149224
4.203,-10.164,3.623,18,61,11151495
5.93,-20.38,1.514,1,41,11151495
24.64,-71.4,2.37,59,35,11153800
47.16,-208.0,34.53,43,53,11153800
8.48,-25.9,1.668,3,37,11158408
47.2,-208.4,24.39,29,48,11158408
5.633,-19.08,1.06,13,40,11160712
4.164,-8.39,2.342,39,57,11160712
25.84,-111.3,9.43,44,52,11163016
8.555,-21.9,1.247,1,39,11163016
31.61,-111.3,10.89,44,54,11165319
20.19,-111.3,8.695,29,60,11167624
6.594,-19.0,1.172,1,42,11167624
5.793,-19.86,0.331,2,38,11169928
43.56,-130.1,9.43,30,55,11169928
0.413,4.418,-0.4832,24,31,11169960
-2.27,10.95,1.4375,30,13,11169960
6.523,-18.77,0.7236,30,43,11172231
25.81,-111.44,6.777,44,56,11172231
-0.01897,5.125,0.1433,7,17,11172263
-1.103,10.93,1.3125,36,1,11172263
31.56,-111.44,7.52,63,50,11174536
3.033,-7.27,0.6084,33,32,11174536
-1.68,10.96,1.64,24,9,11174567
0.225,5.23,0.562,6,29,11174567
5.887,-16.44,0.128,5,46,11176839
20.14,-111.44,6.062,29,62,11176839
-1.671,10.94,-0.1323,38,21,11176872
-0.5396,10.92,1.51,38,3,11176872
2.766,-6.047,-0.1334,28,36,11179144
37.53,-111.7,5.574,45,51,11179144
-1.095,10.92,0.21,30,27,11179175
-2.264,10.95,1.707,30,12,11179175
3.65,-8.17,-0.02013,5,47,11181448
-1.099,10.945,1.574,39,5,11181480
-1.668,10.94,0.4128,42,16,11181480
-0.5317,10.91,0.603,38,25,11183784
-1.675,10.97,1.905,30,8,11183784
-0.5337,10.93,1.769,30,7,11186088
-1.668,10.95,0.8423,41,20,11186088
-1.091,10.93,0.7217,38,22,11188391
-2.258,10.96,1.977,32,2,11188391
-2.25,10.94,0.898,48,28,11190696
-1.094,10.95,1.836,34,10,11190696
-1.672,10.984,2.305,30,6,11193000
-0.5283,10.93,0.9917,42,23,11193000
-1.092,10.96,2.098,31,11,11195303
-1.664,10.96,1.107,32,24,11195303
-1.081,10.92,1.051,38,18,11197608
-1.669,10.984,3.043,36,0,11197608
-2.242,10.94,1.168,39,30,11199911
-1.09,10.96,2.559,32,14,11199911
3.295,-6.91,4.848,48,63,11202184
16.05,-87.9,3.03,37,45,11202184
-0.523,10.93,1.251,40,19,11202216
-1.68,11.03,4.715,25,4,11202216
31.42,-111.7,4.836,45,33,11204487
-1.095,11.0,3.701,32,15,11204520
-1.655,10.95,1.374,42,26,11204520
5.867,-20.44,1.514,1,41,11206791
4.156,-10.125,3.613,26,61,11206791
46.34,-207.6,34.47,43,53,11209096
24.39,-71.44,2.367,59,35,11209096
5.67,-25.53,1.359,3,44,11211399
46.44,-208.4,24.38,29,48,11213704
5.586,-19.17,1.058,11,40,11216008
4.06,-8.16,2.318,20,57,11216008
25.44,-111.3,9.42,44,52,11218312
8.44,-21.81,1.248,1,39,11218312
5.562,-24.95,0.774,1,34,11220615
31.19,-111.3,10.875,44,54,11220615
6.516,-18.98,1.173,1,42,11222920
19.8,-111.4,8.695,29,60,11222920
43.06,-130.1,9.42,30,55,11225224
5.582,-19.2,0.3706,6,38,11225224
0.4292,4.418,-0.4814,24,31,11225256
-2.23,10.96,1.4375,30,13,11225256
25.4,-111.44,6.773,44,56,11227527
6.453,-18.78,0.724,31,43,11227527
-0.000366,5.125,0.1444,7,17,11227559
-1.063,10.93,1.3125,36,1,11227559
31.14,-111.44,7.51,63,50,11229832
3.008,-7.27,0.6094,39,32,11229832
-1.64,10.96,1.64,23,9,11229863
0.2429,5.234,0.562,6,29,11229863
5.83,-16.44,0.1283,5,46,11232135
19.73,-111.44,6.062,29,62,11232135
-0.5,10.914,1.51,38,3,11232168
-1.628,10.92,-0.1285,35,21,11232168
37.1,-111.7,5.57,45,51,11234440
2.744,-6.047,-0.1323,26,36,11234440
-2.223,10.95,1.706,30,12,11234471
-1.054,10.91,0.2125,30,27,11234471
3.621,-8.17,-0.01872,7,47,11236744
-1.629,10.94,0.4136,42,16,11236776
-1.061,10.945,1.574,39,5,11236776
-0.4941,10.91,0.6035,36,25,11239080
-1.636,10.97,1.904,27,8,11239080
-0.496,10.93,1.769,30,7,11241384
-1.628,10.945,0.843,46,20,11241384
-1.051,10.93,0.7227,40,22,11243687
-2.217,10.96,1.976,28,2,11243687
-1.055,10.95,1.836,34,10,11245992
-2.207,10.94,0.899,46,28,11245992
-1.632,10.984,2.305,30,6,11248296
-0.4902,10.93,0.992,41,23,11248296
-1.623,10.96,1.108,33,24,11250599
-1.054,10.96,2.098,28,11,11250599
-1.631,10.99,3.043,36,0,11252904
-1.044,10.93,1.051,39,18,11252904
-1.052,10.97,2.559,32,14,11255207
-2.2,10.94,1.169,39,30,11255207
19.56,-111.6,3.434,44,45,11257480
3.26,-6.883,4.832,48,63,11257480
-1.64,11.03,4.715,25,4,11257512
-0.484,10.93,1.251,39,19,11257512
-1.616,10.95,1.374,43,26,11259816
-1.058,11.01,3.701,32,15,11259816
4.125,-10.16,3.615,10,61,11262087
5.812,-20.53,1.514,1,41,11262087
45.56,-207.8,34.47,43,53,11264392
5.742,-26.56,1.353,3,44,11266695
10.58,-43.1,6.242,10,48,11269000
4.047,-8.23,2.324,44,57,11271304
25.02,-111.3,9.42,44,52,11273608
8.33,-21.75,1.249,1,39,11273608
30.75,-111.3,10.87,44,54,11275911
5.51,-25.23,0.766,1,34,11275911
6.45,-19.02,1.172,1,42,11278216
22.36,-130.0,9.88,29,60,11278216
42.56,-130.1,9.414,30,55,11280520
5.508,-19.22,0.371,2,38,11280520
-2.186,10.95,1.4375,30,13,11281000
0.4436,4.43,-0.4849,26,31,11281000
6.383,-18.78,0.7246,33,43,11282823
24.98,-111.44,6.77,44,56,11282823
0.02118,5.12,0.1476,7,17,11283303
-1.024,10.94,1.3125,36,1,11283303
2.977,-7.254,0.612,24,32,11285128
30.72,-111.44,7.508,63,50,11285128
0.2617,5.24,0.562,6,29,11285607
-1.597,10.95,1.64,23,9,11285607
5.766,-16.45,0.1285,5,46,11287431
19.31,-111.44,6.06,29,62,11287431
-0.461,10.914,1.51,39,3,11287912
-1.587,10.92,-0.1273,36,21,11287912
36.66,-111.7,5.566,45,51,11289736
2.723,-6.055,-0.1334,27,36,11289736
-1.013,10.91,0.214,32,27,11290215
-2.178,10.95,1.706,31,12,11290215
3.38,-7.375,0.133,5,47,11292040
-1.587,10.94,0.415,41,16,11292520
-1.019,10.94,1.574,38,5,11292520
-1.597,10.98,1.904,29,8,11294824
-0.454,10.91,0.6045,37,25,11294824
-0.4568,10.94,1.769,30,7,11297128
