x,y,z,intensity,laser_number,offset_ns
1.325,-9.68,1.6875,0,45,14573480
-0.2783,22.95,7.81,28,4,14574512
1.965,22.61,0.8447,22,19,14574512
-0.2542,22.7,1.1045,44,26,14576816
1.793,-9.61,1.52,0,41,14578087
8.13,-207.1,33.66,43,53,14580392
10.875,-71.9,2.338,56,35,14580392
1.321,-9.61,1.463,0,44,14582695
8.11,-207.8,23.81,29,48,14585000
2.266,-9.69,1.576,0,37,14585000
1.7295,-7.76,1.34,0,40,14587304
15.945,-111.06,11.93,44,57,14587304
3.287,-57.06,5.484,72,52,14589608
3.906,-18.62,1.298,7,39,14589608
10.43,-111.2,10.58,44,54,14591911
1.349,-7.746,1.295,2,34,14591911
2.107,-7.78,1.385,0,42,14594216
0.4817,-57.1,5.15,56,60,14594216
15.91,-111.25,8.01,30,55,14596520
1.726,-7.766,1.068,1,38,14596520
1.36,4.676,-0.5493,26,31,14598000
-1.341,22.69,1.235,42,13,14598000
2.107,-7.805,1.202,0,43,14598823
2.855,-44.2,3.56,65,56,14598823
0.8623,24.02,0.9346,3,1,14600303
1.083,5.324,0.1396,51,17,14600303
1.557,-2.408,1.2295,0,32,14601128
10.38,-111.3,7.324,63,50,14601128
-0.2155,22.73,1.635,26,9,14602607
1.007,18.53,-2.074,14,29,14602607
1.714,-2.908,1.286,0,46,14603431
1.308,-9.69,1.913,16,62,14603431
0.9585,7.01,0.5425,108,21,14604912
1.552,-2.242,0.926,0,36,14605736
15.87,-111.44,5.402,45,51,14605736
1.304,7.008,0.7446,104,27,14607215
-1.33,22.72,1.768,45,12,14607215
1.717,-2.95,0.9863,0,47,14608040
1.777,-9.664,1.744,0,58,14608040
0.96,7.02,0.879,102,16,14609520
1.649,7.01,0.983,104,25,14611824
-0.2051,22.77,2.166,27,8,14611824
4.617,130.9,3.13,63,7,14614128
-0.1948,22.67,0.0436,42,20,14614128
1.308,7.047,1.0625,7,22,14616431
-1.318,22.73,2.3,24,2,14616431
-1.751,131.2,3.896,44,10,14618736
-1.306,22.66,0.1705,40,28,14618736
2.645,47.62,-1.146,21,23,14621040
-0.1932,22.78,2.965,33,6,14621040
-0.1836,22.7,0.5737,44,24,14623343
-1.867,137.5,7.207,63,11,14623343
-0.1912,22.84,4.45,33,0,14625648
0.3306,47.6,-0.8677,27,18,14625648
-1.295,22.67,0.703,39,30,14627951
1.292,-9.68,1.6875,0,45,14628776
2.047,22.6,0.8447,22,19,14630256
-0.194,22.97,7.81,28,4,14630256
2.25,-9.84,1.807,0,33,14631079
-0.1711,22.72,1.1045,41,26,14632560
1.761,-9.625,1.52,0,41,14633383
4.668,-25.06,1.808,3,35,14635688
1.288,-9.65,1.463,0,44,14637991
2.229,-9.65,1.576,0,37,14640296
7.38,-207.8,23.8,29,48,14640296
1.702,-7.746,1.341,0,40,14642600
15.555,-111.06,11.93,44,57,14642600
3.088,-57.06,5.484,7,52,14644904
3.844,-18.66,1.298,10,39,14644904
1.322,-7.74,1.295,0,34,14647207
10.04,-111.2,10.57,44,54,14647207
2.082,-7.8,1.385,0,42,14649512
0.2827,-57.1,5.152,56,60,14649512
1.699,-7.77,1.068,1,38,14651816
15.516,-111.25,8.01,30,55,14651816
1.377,4.68,-0.5513,26,31,14653296
-1.264,22.7,1.235,38,13,14653296
2.701,-44.2,3.56,39,56,14654119
2.08,-7.812,1.202,0,43,14654119
1.1,5.348,0.1342,52,17,14655599
1.548,-2.375,1.233,0,32,14656424
9.99,-111.3,7.32,63,50,14656424
-0.1382,22.72,1.635,33,9,14657903
1.07,18.5,-2.068,27,29,14657903
1.735,-3.314,1.253,0,46,14658727
0.9824,7.016,0.542,108,21,14660208
2.145,24.75,1.346,8,3,14660208
15.48,-111.44,5.4,3,51,14661032
1.544,-2.234,0.928,0,36,14661032
-1.253,22.7,1.768,45,12,14662511
1.328,7.01,0.744,106,27,14662511
1.706,-2.945,0.9873,0,47,14663336
1.742,-9.61,1.743,0,58,14663336
0.9624,23.73,1.496,33,5,14664816
0.985,7.008,0.8804,105,16,14664816
1.673,7.004,0.9834,103,25,14667120
-0.1284,22.77,2.166,27,8,14667120
-0.1183,22.67,0.04443,42,20,14669424
5.008,129.1,3.111,63,7,14669424
1.331,7.055,1.062,6,22,14671727
-1.242,22.73,2.3,31,2,14671727
-1.229,22.66,0.171,40,28,14674032
-1.304,130.8,3.887,44,10,14674032
2.234,27.08,0.0554,7,23,14676336
-0.1168,22.78,2.965,31,6,14676336
-1.42,138.0,7.227,63,11,14678639
-0.1075,22.7,0.5737,42,24,14678639
0.9814,23.98,0.376,9,18,14680944
-0.1141,22.83,4.445,30,0,14680944
-1.219,22.67,0.703,39,30,14683247
1.262,-9.62,1.687,0,45,14684072
-0.11725,22.97,7.81,28,4,14685552
2.123,22.6,0.8447,16,19,14685552
2.203,-9.66,1.802,0,33,14686375
-0.0945,22.7,1.1045,44,26,14687856
1.729,-9.61,1.52,0,41,14688679
4.58,-25.0,1.807,3,35,14690984
1.257,-9.66,1.463,0,44,14693287
6.69,-207.9,23.81,29,48,14695592
2.197,-9.64,1.576,0,37,14695592
15.18,-111.1,11.93,44,57,14697896
1.677,-7.742,1.341,0,40,14697896
2.898,-57.06,5.484,100,52,14700200
3.783,-18.67,1.298,7,39,14700200
1.296,-7.777,1.294,0,34,14702503
5.68,-57.0,6.16,13,54,14702503
0.0937,-57.1,5.152,56,60,14704808
2.055,-7.77,1.385,0,42,14704808
15.14,-111.3,8.01,30,55,14707112
1.674,-7.766,1.068,1,38,14707112
-1.184,22.7,1.235,38,13,14708592
1.394,4.68,-0.5513,26,31,14708592
2.055,-7.793,1.203,0,43,14709415
2.557,-44.22,3.56,13,56,14709415
1.118,5.363,0.1299,26,17,14710895
1.032,23.75,0.943,31,1,14710895
1.542,-2.412,1.229,0,32,14711720
-0.05856,22.72,1.635,33,9,14713199
1.135,18.52,-2.072,19,29,14713199
1.724,-3.303,1.254,1,46,14714023
1.008,7.016,0.5425,108,21,14715504
2.002,17.16,1.437,12,3,14715504
15.1,-111.44,5.4,3,51,14716328
1.537,-2.232,0.929,1,36,14716328
-1.173,22.72,1.768,45,12,14717807
1.353,7.02,0.743,105,27,14717807
1.712,-9.67,1.744,0,58,14718632
1.665,-2.506,1.067,0,47,14718632
1.047,23.69,1.497,68,5,14720112
1.009,7.027,0.8784,75,16,14720112
-0.04788,22.75,2.166,27,8,14722416
1.698,7.008,0.983,104,25,14722416
-0.0383,22.67,0.04468,45,20,14724720
1.356,7.055,1.062,8,22,14727023
-1.161,22.73,2.3,38,2,14727023
-0.847,130.8,3.887,44,10,14729328
-1.148,22.66,0.1715,40,28,14729328
-0.0365,22.78,2.965,30,6,14731632
-0.9434,138.4,7.242,63,11,14733935
-0.0274,22.7,0.574,42,24,14733935
-0.03357,22.83,4.445,33,0,14736240
1.069,23.8,0.3862,45,18,14736240
-1.137,22.67,0.704,42,30,14738543
1.2295,-9.6,1.687,0,45,14739368
-0.0367,22.97,7.81,31,4,14740848
2.03,17.19,1.035,15,19,14740848
2.162,-9.55,1.798,0,33,14741671
-0.014626,22.72,1.1045,44,26,14743152
1.695,-9.61,1.52,0,41,14743975
6.004,-207.2,33.66,43,53,14746280
4.484,-24.98,1.807,3,35,14746280
1.223,-9.65,1.463,0,44,14748583
5.96,-207.6,23.78,29,48,14750888
14.79,-111.1,11.92,44,57,14753192
2.701,-57.06,5.484,7,52,14755496
1.27,-7.777,1.294,0,34,14757799
2.03,-7.805,1.385,0,42,14760104
-0.10504,-57.1,5.152,56,60,14760104
1.647,-7.78,1.068,2,38,14762408
14.75,-111.3,8.0,30,55,14762408
-1.103,22.7,1.235,38,13,14763888
1.41,4.676,-0.5493,24,31,14763888
2.027,-7.785,1.203,0,43,14764711
2.67,-57.12,4.152,25,56,14764711
1.115,23.78,0.942,31,1,14766191
1.141,5.31,0.145,50,17,14766191
4.56,-44.2,3.822,83,50,14767016
1.533,-2.38,1.232,0,32,14767016
0.02184,22.72,1.635,39,9,14768495
1.375,7.062,0.2231,4,29,14768495
1.714,-3.32,1.253,0,46,14769319
1.206,-9.81,1.918,0,62,14769319
2.064,17.2,1.436,16,3,14770800
1.033,7.01,0.5435,108,21,14770800
14.7,-111.44,5.395,90,51,14771624
1.529,-2.232,0.929,0,36,14771624
-1.091,22.72,1.768,40,12,14773103
1.378,6.996,0.746,108,27,14773103
1.6455,-2.346,1.098,0,47,14773928
1.679,-9.664,1.744,0,58,14773928
1.034,7.023,0.879,80,16,14775408
1.13,23.73,1.496,49,5,14775408
1.724,7.008,0.983,104,25,14777712
0.03214,22.77,2.166,27,8,14777712
2.074,17.2,1.837,25,7,14780016
0.04166,22.67,0.04495,45,20,14780016
1.382,7.04,1.063,7,22,14782319
-1.08,22.73,2.3,35,2,14782319
-1.067,22.66,0.172,45,28,14784624
-0.4,131.4,3.898,44,10,14784624
2.08,17.17,0.635,24,23,14786928
0.04385,22.78,2.965,30,6,14786928
-0.4614,138.5,7.246,63,11,14789231
0.0524,22.7,0.574,39,24,14789231
1.152,23.86,0.383,45,18,14791536
0.04697,22.83,4.445,33,0,14791536
-1.056,22.67,0.7046,42,30,14793839
1.198,-9.54,1.686,0,45,14794664
2.09,17.19,1.035,16,19,14796144
0.04428,22.97,7.81,31,4,14796144
2.15,-9.85,1.807,0,33,14796967
2.252,-41.6,13.15,7,49,14796967
0.0647,22.72,1.1045,44,26,14798448
1.663,-9.62,1.52,0,41,14799271
4.4,-24.97,1.807,3,35,14801576
5.28,-207.2,33.66,43,53,14801576
1.189,-9.664,1.463,0,44,14803879
2.13,-9.65,1.576,0,37,14806184
5.24,-207.6,23.78,29,48,14806184
14.39,-111.1,11.914,44,57,14808488
1.624,-7.742,1.341,8,40,14808488
3.666,-18.8,1.296,1,39,14810792
2.502,-57.06,5.484,100,52,14810792
1.243,-7.766,1.294,0,34,14813095
5.28,-57.0,6.16,65,54,14813095
2.0,-7.766,1.385,0,42,14815400
-0.3044,-57.12,5.152,56,60,14815400
1.62,-7.77,1.068,1,38,14817704
14.35,-111.3,8.0,30,55,14817704
1.428,4.684,-0.5527,26,31,14819184
-1.021,22.69,1.235,42,13,14819184
2.47,-57.12,4.152,51,56,14820007
2.0,-7.78,1.203,0,43,14820007
1.16,5.31,0.1461,54,17,14821487
0.8857,49.9,0.1736,100,1,14821487
1.525,-2.393,1.231,0,32,14822312
4.402,-44.2,3.822,97,50,14822312
1.266,18.52,-2.072,4,29,14823791
0.10175,22.72,1.635,39,9,14823791
1.706,-3.371,1.248,0,46,14824615
1.179,-9.61,1.91,0,62,14824615
1.059,7.008,0.544,108,21,14826096
2.125,17.2,1.436,15,3,14826096
14.31,-111.44,5.395,90,51,14826920
1.522,-2.229,0.93,0,36,14826920
1.403,7.01,0.744,106,27,14828399
-1.012,22.72,1.768,40,12,14828399
1.638,-2.344,1.098,0,47,14829224
1.646,-9.71,1.745,0,58,14829224
1.06,7.023,0.879,78,16,14830704
0.1122,22.77,2.166,27,8,14833008
1.748,7.008,0.983,104,25,14833008
2.135,17.22,1.837,15,7,14835312
0.12164,22.67,0.0452,45,20,14835312
1.406,7.047,1.0625,8,22,14837615
-0.999,22.73,2.3,38,2,14837615
0.05902,131.5,3.9,44,10,14839920
-0.987,22.66,0.1729,45,28,14839920
2.14,17.17,0.6343,22,23,14842224
0.12396,22.78,2.965,31,6,14842224
0.1329,22.7,0.5747,39,24,14844527
0.0246,138.2,7.24,63,11,14844527
1.224,25.0,0.3232,19,18,14846832
0.1276,22.83,4.445,33,0,14846832
-0.976,22.67,0.7046,45,30,14849135
1.171,-9.34,1.682,0,45,14849960
0.1257,22.97,7.805,31,4,14851440
2.15,17.19,1.035,20,19,14851440
2.102,-9.65,1.801,0,33,14852263
2.102,-41.72,13.18,7,49,14852263
0.1458,22.7,1.1045,46,26,14853744
1.628,-9.63,1.52,0,41,14854567
4.305,-24.97,1.806,6,35,14856872
4.523,-207.4,33.66,43,53,14856872
1.155,-9.63,1.463,0,44,14859175
4.477,-207.6,23.78,29,48,14861480
2.1,-9.69,1.576,0,37,14861480
13.984,-111.1,11.914,44,57,14863784
1.596,-7.74,1.341,3,40,14863784
2.293,-57.06,5.484,7,52,14866088
3.627,-19.06,1.293,1,39,14866088
5.074,-57.0,6.16,78,54,14868391
1.216,-7.77,1.294,0,34,14868391
-0.5127,-57.1,5.152,56,60,14870696
1.972,-7.75,1.386,0,42,14870696
1.593,-7.777,1.068,4,38,14873000
13.945,-111.3,7.996,30,55,14873000
1.443,4.68,-0.5513,24,31,14874480
-0.9414,22.7,1.235,42,13,14874480
2.262,-57.12,4.152,25,56,14875303
1.971,-7.773,1.204,0,43,14875303
1.179,5.31,0.1461,101,17,14876783
1.061,49.94,0.1736,15,1,14876783
1.518,-2.38,1.232,0,32,14877608
4.246,-44.22,3.824,12,50,14877608
1.33,18.52,-2.072,4,29,14879087
0.1819,22.72,1.635,39,9,14879087
1.139,-9.76,1.916,0,62,14879911
1.695,-3.389,1.247,0,46,14879911
2.186,17.2,1.436,23,3,14881392
1.083,7.016,0.5435,108,21,14881392
13.9,-111.5,5.39,3,51,14882216
1.515,-2.217,0.933,0,36,14882216
-0.9297,22.72,1.768,40,12,14883695
1.428,7.0,0.7456,106,27,14883695
1.63,-2.344,1.098,0,47,14884520
1.611,-9.72,1.745,0,58,14884520
1.085,7.008,0.8813,104,16,14886000
0.5024,124.06,0.8853,46,5,14886000
1.773,7.01,0.9824,103,25,14888304
0.193,22.77,2.166,30,8,14888304
2.195,17.22,1.837,18,7,14890608
0.2015,22.67,0.04547,42,20,14890608
-0.9185,22.73,2.3,31,2,14892911
1.432,7.055,1.062,7,22,14892911
-0.907,22.66,0.1727,45,28,14895216
0.516,131.8,3.904,44,10,14895216
2.201,17.17,0.635,33,23,14897520
0.2046,22.78,2.965,26,6,14897520
0.2128,22.7,0.5747,42,24,14899823
0.5083,138.2,7.234,63,11,14899823
0.208,22.84,4.445,33,0,14902128
1.326,22.94,0.4316,13,18,14902128
-0.895,22.67,0.705,45,30,14904431
1.124,-9.74,1.688,0,45,14905256
2.213,17.19,1.035,26,19,14906736
0.2063,22.98,7.805,28,4,14906736
2.07,-9.68,1.802,0,33,14907559
0.2256,22.7,1.1045,44,26,14909040
1.596,-9.63,1.52,0,41,14909863
4.22,-24.97,1.806,6,35,14912168
3.799,-207.2,33.66,43,53,14912168
1.123,-9.62,1.463,0,44,14914471
13.945,-207.8,27.9,30,59,14914471
2.066,-9.71,1.576,0,37,14916776
13.59,-111.1,11.91,44,57,14919080
1.569,-7.742,1.341,13,40,14919080
2.758,-11.695,1.383,0,39,14921384
2.094,-57.1,5.484,7,52,14921384
4.875,-57.0,6.156,91,54,14923687
1.1875,-7.8,1.293,0,34,14923687
1.945,-7.75,1.386,0,42,14925992
-0.712,-57.1,5.152,56,60,14925992
1.566,-7.777,1.068,7,38,14928296
13.55,-111.3,7.996,30,55,14928296
-0.8687,22.7,1.235,38,13,14929776
1.459,4.68,-0.5513,25,31,14929776
2.064,-57.12,4.152,11,56,14930599
1.945,-7.785,1.203,0,43,14930599
1.218,49.9,0.1746,21,1,14932079
1.196,5.3,0.1482,101,17,14932079
4.09,-44.2,3.822,11,50,14932904
1.51,-2.412,1.229,0,32,14932904
1.448,7.062,0.2231,3,29,14934383
0.2542,22.72,1.635,26,9,14934383
1.685,-3.402,1.246,0,46,14935207
1.108,-9.67,1.913,0,62,14935207
1.982,11.33,1.506,14,3,14936688
1.105,7.016,0.5435,108,21,14936688
13.51,-111.5,5.39,3,51,14937512
1.508,-2.22,0.932,0,36,14937512
1.45,7.01,0.7446,106,27,14938991
-0.857,22.72,1.768,45,12,14938991
1.622,-2.34,1.099,0,47,14939816
1.578,-9.74,1.746,0,58,14939816
0.8916,124.25,0.884,46,5,14941296
1.107,7.02,0.88,81,16,14941296
1.797,7.01,0.9824,103,25,14943600
0.265,22.77,2.166,27,8,14943600
1.989,11.33,1.7705,9,7,14945904
0.2737,22.67,0.04602,42,20,14945904
1.454,7.047,1.0625,12,22,14948207
-0.8467,22.75,2.3,35,2,14948207
0.9297,132.0,3.908,44,10,14950512
-0.834,22.66,0.1738,45,28,14950512
1.992,11.29,0.979,21,23,14952816
0.277,22.78,2.965,22,6,14952816
0.9414,138.6,7.25,63,11,14955119
0.2854,22.69,0.575,39,24,14955119
1.341,38.2,-0.3723,27,18,14957424
0.28,22.84,4.445,30,0,14957424
-0.8228,22.67,0.705,45,30,14959727
1.096,-9.64,1.687,0,45,14961000
0.2795,22.97,7.8,28,4,14962032
1.999,11.305,1.242,11,19,14962032
2.035,-9.61,1.8,0,33,14963303
0.2976,22.7,1.1045,44,26,14964336
1.563,-9.63,1.52,0,41,14965607
4.133,-24.97,1.806,9,35,14967912
1.091,-9.64,1.463,0,44,14970215
2.033,-9.664,1.576,0,37,14972520
3.066,-207.9,23.8,29,48,14972520
13.22,-111.1,11.91,44,57,14974824
1.544,-7.75,1.341,32,40,14974824
1.905,-57.1,5.484,7,52,14977128
4.688,-57.03,6.156,100,54,14979431
1.163,-7.79,1.294,0,34,14979431
1.921,-7.773,1.385,0,42,14981736
-0.902,-57.12,5.152,56,60,14981736
13.18,-111.3,7.992,30,55,14984040
1.541,-7.785,1.067,3,38,14984040
1.478,4.68,-0.5513,26,31,14985072
-0.7803,22.7,1.235,38,13,14985072
1.92,-7.793,1.203,0,43,14986343
1.447,24.78,0.912,52,1,14987375
1.217,5.305,0.1482,101,17,14987375
3.941,-44.22,3.822,9,50,14988648
1.502,-2.412,1.229,0,32,14988648
0.3423,22.7,1.635,19,9,14989679
1.073,-9.76,1.916,0,62,14990951
1.676,-3.422,1.244,1,46,14990951
2.023,11.28,1.506,28,3,14991984
1.133,7.016,0.5435,108,21,14991984
1.501,-2.232,0.929,0,36,14993256
13.13,-111.5,5.39,3,51,14993256
1.479,7.0,0.746,108,27,14994287
-0.7686,22.72,1.767,54,12,14994287
1.547,-9.734,1.745,0,58,14995560
1.614,-2.332,1.101,0,47,14995560
1.369,124.4,0.8833,46,5,14996592
1.135,7.02,0.88,80,16,14996592
1.823,7.008,0.9824,104,25,14998896
0.3533,22.77,2.166,30,8,14998896
2.031,11.3,1.77,16,7,15001200
0.3616,22.67,0.04626,45,20,15001200
1.482,7.047,1.0625,12,22,15003503
-0.7573,22.73,2.299,28,2,15003503
-0.746,22.66,0.1738,45,28,15005808
1.4375,132.1,3.91,44,10,15005808
2.035,11.29,0.979,35,23,15008112
0.3655,22.78,2.963,15,6,15008112
0.3735,22.69,0.575,39,24,15010415
1.475,138.8,7.258,63,11,15010415
1.487,24.98,0.3237,16,18,15012720
0.369,22.84,4.445,27,0,15012720
-0.7344,22.67,0.7056,42,30,15015023
1.059,-9.734,1.688,0,45,15016296
2.041,11.266,1.243,17,19,15017328
0.3682,22.98,7.805,31,4,15017328
2.002,-9.625,1.8,0,33,15018599
0.3855,22.7,1.105,44,26,15019632
1.531,-9.64,1.52,0,41,15020903
4.047,-24.98,1.806,9,35,15023208
12.53,-207.9,27.9,30,59,15025511
1.057,-9.66,1.463,0,44,15025511
2.002,-9.72,1.576,0,37,15027816
2.342,-207.9,23.8,29,48,15027816
12.83,-111.1,11.9,44,57,15030120
1.518,-7.727,1.341,113,40,15030120
2.287,-7.855,1.43,2,39,15032424
1.707,-57.06,5.484,7,52,15032424
4.49,-57.03,6.156,100,54,15034727
1.137,-7.76,1.294,0,34,15034727
1.8955,-7.793,1.385,0,42,15037032
-1.101,-57.12,5.152,56,60,15037032
12.79,-111.3,7.992,30,55,15039336
1.515,-7.777,1.068,2,38,15039336
1.494,4.68,-0.5513,26,31,15040368
-0.6997,22.7,1.236,38,13,15040368
1.894,-7.785,1.204,0,43,15041639
1.666,-54.06,4.01,11,56,15041639
1.533,23.83,0.9404,28,1,15042671
1.236,5.31,0.1471,101,17,15042671
1.495,-2.428,1.227,0,32,15043944
3.787,-44.2,3.82,69,50,15043944
0.4219,22.72,1.635,19,9,15044975
1.508,10.11,-0.3865,39,29,15044975
1.042,-9.7,1.914,0,62,15046247
1.663,-3.41,1.245,1,46,15046247
1.158,7.008,0.545,108,21,15047280
2.064,11.3,1.506,38,3,15047280
12.74,-111.5,5.387,3,51,15048552
1.494,-2.252,0.924,0,36,15048552
-0.688,22.72,1.767,45,12,15049583
1.503,7.0,0.746,107,27,15049583
1.606,-2.33,1.101,0,47,15050856
1.514,-9.72,1.745,0,58,15050856
1.16,7.027,0.8794,101,16,15051888
1.803,124.06,0.885,46,5,15051888
1.85,7.016,0.982,103,25,15054192
0.4333,22.77,2.166,27,8,15054192
0.4414,22.67,0.04654,45,20,15056496
2.07,11.266,1.77,21,7,15056496
1.507,7.043,1.0625,12,22,15058799
-0.6772,22.75,2.299,31,2,15058799
1.898,132.0,3.908,44,10,15061104
-0.666,22.66,0.1743,45,28,15061104
0.4453,22.78,2.965,14,6,15063408
2.076,11.29,0.9785,36,23,15063408
0.4531,22.7,0.575,42,24,15065711
1.958,138.5,7.246,63,11,15065711
0.4492,22.84,4.445,23,0,15068016
1.567,22.84,0.436,11,18,15068016
-0.6543,22.67,0.7056,45,30,15070319
1.035,-9.53,1.686,0,45,15071592
2.082,11.29,1.242,27,19,15072624
0.4478,23.02,7.81,21,4,15072624
1.968,-9.6,1.799,0,33,15073895
0.4656,22.7,1.105,44,26,15074928
1.498,-9.67,1.52,0,41,15076199
3.96,-24.98,1.806,6,35,15078504
1.666,-207.1,33.62,43,53,15078504
1.022,-9.69,1.463,0,44,15080807
1.617,-207.6,23.78,29,48,15083112
1.967,-9.69,1.576,0,37,15083112
12.44,-111.1,11.9,44,57,15085416
1.491,-7.76,1.34,30,40,15085416
1.509,-57.1,5.484,100,52,15087720
2.26,-7.867,1.43,6,39,15087720
4.29,-57.03,6.156,100,54,15090023
1.111,-7.746,1.295,0,34,15090023
1.868,-7.785,1.385,0,42,15092328
-1.301,-57.12,5.156,56,60,15092328
1.488,-7.797,1.067,7,38,15094632
12.4,-111.3,7.99,30,55,15094632
1.512,4.68,-0.5513,25,31,15095664
-0.6196,22.7,1.236,38,13,15095664
1.866,-7.777,1.204,1,43,15096935
1.478,-57.12,4.152,25,56,15096935
1.616,23.83,0.9404,24,1,15097967
1.255,5.31,0.1471,102,17,15097967
3.633,-44.2,3.82,69,50,15099240
1.487,-2.393,1.231,0,32,15099240
0.5015,22.73,1.635,19,9,15100271
1.651,-3.395,1.246,0,46,15101543
1.01,-9.68,1.913,0,62,15101543
1.183,7.01,0.5444,108,21,15102576
2.105,11.3,1.506,31,3,15102576
1.486,-2.213,0.934,0,36,15103848
12.35,-111.5,5.387,3,51,15103848
1.527,6.992,0.7466,108,27,15104879
-0.608,22.72,1.767,45,12,15104879
1.48,-9.68,1.744,0,58,15106152
1.6,-2.342,1.099,0,47,15106152
2.24,124.5,0.882,46,5,15107184
1.186,7.023,0.88,101,16,15107184
1.875,7.02,0.981,103,25,15109488
0.5137,22.77,2.164,17,8,15109488
2.111,11.305,1.77,30,7,15111792
0.5215,22.67,0.0465,39,20,15111792
1.532,7.047,1.0625,10,22,15114095
-0.596,22.75,2.299,28,2,15114095
1.798,47.03,2.45,11,10,15116400
-0.5854,22.66,0.1748,45,28,15116400
0.525,22.8,2.965,10,6,15118704
2.117,11.29,0.9785,33,23,15118704
0.5327,22.7,0.575,34,24,15121007
2.463,141.5,7.367,63,11,15121007
0.5303,22.83,4.44,13,0,15123312
1.7295,34.34,-0.17,20,18,15123312
-0.5737,22.67,0.7056,45,30,15125615
0.997,-9.63,1.687,0,45,15126888
2.123,11.29,1.242,28,19,15127920
0.53,22.98,7.8,18,4,15127920
1.931,-9.52,1.797,0,33,15129191
0.5454,22.72,1.105,38,26,15130224
1.465,-9.68,1.52,0,41,15131495
3.875,-25.0,1.806,3,35,15133800
0.9893,-9.68,1.463,0,44,15136103
11.06,-207.5,27.86,30,59,15136103
1.933,-9.67,1.576,0,37,15138408
0.8926,-207.9,23.8,29,48,15138408
12.05,-111.1,11.89,44,57,15140712
2.232,-7.86,1.43,2,39,15143016
1.31,-57.1,5.484,7,52,15143016
4.09,-57.03,6.156,100,54,15145319
1.085,-7.746,1.295,0,34,15145319
1.841,-7.777,1.385,0,42,15147624
-1.501,-57.12,5.156,56,60,15147624
12.01,-111.3,7.984,30,55,15149928
-0.547,22.7,1.236,42,13,15150960
1.526,4.676,-0.5493,26,31,15150960
1.278,-57.12,4.152,25,56,15152231
1.84,-7.79,1.204,1,43,15152231
1.272,5.305,0.1482,102,17,15153263
1.692,23.83,0.9404,26,1,15153263
3.479,-44.2,3.82,27,50,15154536
1.4795,-2.393,1.231,0,32,15154536
0.5737,22.73,1.635,19,9,15155567
1.548,6.945,0.2467,32,29,15155567
1.641,-3.416,1.245,0,46,15156839
0.9697,-9.81,1.918,0,62,15156839
2.14,11.3,1.506,27,3,15157872
1.206,7.01,0.5444,108,21,15157872
5.64,-44.25,3.057,27,51,15159144
1.4795,-2.217,0.933,0,36,15159144
-0.5356,22.72,1.767,45,12,15160175
1.55,6.992,0.7466,108,27,15160175
1.593,-2.361,1.095,0,47,15161448
1.446,-9.766,1.746,0,58,15161448
2.61,122.25,0.8955,46,5,15162480
1.208,7.008,0.882,104,16,15162480
0.586,22.77,2.164,11,8,15164784
1.897,7.016,0.9814,102,25,15164784
2.148,11.31,1.7705,17,7,15167088
0.5933,22.67,0.04648,42,20,15167088
1.556,7.05,1.0625,12,22,15169391
-0.5234,22.73,2.299,24,2,15169391
1.946,47.0,2.45,11,10,15171696
-0.513,22.66,0.175,45,28,15171696
2.152,11.28,0.979,35,23,15174000
0.598,22.78,2.963,12,6,15174000
0.605,22.7,0.575,34,24,15176303
2.904,141.1,7.35,63,11,15176303
0.602,22.84,4.44,16,0,15178608
1.837,34.28,-0.167,55,18,15178608
-0.502,22.69,0.7056,45,30,15180911
0.964,-9.63,1.687,0,45,15182184
2.16,11.29,1.242,24,19,15183216
0.603,22.97,7.8,15,4,15183216
1.9,-9.56,1.798,0,33,15184487
0.6177,22.7,1.105,35,26,15185520
1.432,-9.63,1.52,0,41,15186791
3.795,-25.1,1.807,3,35,15189096
0.956,-9.68,1.463,0,44,15191399
10.336,-207.4,27.83,30,59,15191399
1.901,-9.72,1.576,0,37,15193704
0.1674,-207.9,23.8,29,48,15193704
1.438,-7.742,1.341,3,40,15196008
11.66,-111.1,11.89,44,57,15196008
2.207,-7.87,1.43,2,39,15198312
1.111,-57.1,5.484,7,52,15198312
3.89,-57.03,6.156,100,54,15200615
1.058,-7.754,1.294,0,34,15200615
1.814,-7.773,1.385,0,42,15202920
-1.7,-57.12,5.156,56,60,15202920
11.62,-111.3,7.984,30,55,15205224
1.435,-7.785,1.067,59,38,15205224
-0.4673,22.72,1.236,38,13,15206256
1.544,4.68,-0.5513,27,31,15206256
1.8125,-7.785,1.204,1,43,15207527
1.079,-57.12,4.152,38,56,15207527
1.292,5.305,0.1482,103,17,15208559
3.861,-57.1,4.49,100,50,15209832
1.472,-2.393,1.231,0,32,15209832
1.693,16.73,-1.715,28,29,15210863
0.648,22.89,1.635,13,9,15210863
1.631,-3.432,1.243,0,46,15212135
0.944,-9.67,1.913,0,62,15212135
1.23,7.01,0.5444,108,21,15213168
2.184,11.32,1.506,27,3,15213168
1.473,-2.213,0.934,0,36,15214440
5.49,-44.25,3.055,75,51,15214440
1.575,6.984,0.7476,108,27,15215471
-0.4548,22.72,1.767,40,12,15215471
1.584,-2.334,1.101,0,47,15216744
1.413,-9.72,1.745,0,58,15216744
1.232,7.008,0.882,105,16,15217776
3.025,121.3,0.9014,46,5,15217776
1.922,7.016,0.9814,102,25,15220080
0.6616,22.86,2.168,10,8,15220080
2.19,11.32,1.7705,11,7,15222384
0.6665,22.86,0.03387,65,20,15222384
