x,y,z,intensity,laser_number,offset_ns
-14.41,-15.92,1.072,5,42,27808920
-14.484,-13.14,2.8,7,60,27808920
-14.45,-17.6,2.852,9,55,27811224
-14.46,-14.49,0.208,6,38,27811224
25.44,26.6,1.0625,39,13,27813256
4.848,2.957,-0.4043,23,31,27813256
-14.45,-14.47,2.475,16,56,27813527
-14.45,-15.96,0.544,3,43,27813527
6.465,4.9,-0.285,52,17,27815559
11.04,8.64,1.285,51,1,27815559
-14.36,-15.87,2.645,9,50,27815832
-8.734,-9.33,-0.2213,5,32,27815832
18.42,17.02,1.672,21,9,27817863
7.188,5.1,0.1366,20,29,27817863
-14.48,-13.12,2.314,9,62,27818135
-11.766,-13.29,-0.0632,5,46,27818135
9.65,8.12,-0.1241,22,21,27820168
11.27,8.016,1.512,42,3,27820168
-3.639,-4.74,-0.387,15,36,27820440
-14.46,-17.6,2.295,6,51,27820440
25.4,26.55,1.894,35,12,27822471
8.89,6.66,0.396,24,27,27822471
-14.46,-14.46,1.971,18,58,27822744
-5.48,-7.05,-0.3235,6,47,27822744
9.83,8.3,0.3962,21,16,27824776
11.03,8.625,1.583,50,5,27824776
18.47,17.03,2.23,16,8,27827080
9.69,6.69,0.675,52,25,27827080
20.3,15.5,1.957,19,7,27829384
8.26,6.703,0.9917,18,20,27829384
25.4,26.52,2.723,17,2,27831687
8.95,6.715,0.8403,59,22,27831687
9.586,8.87,0.89,22,28,27833992
20.23,17.05,2.115,26,10,27833992
9.75,6.734,1.039,64,23,27836296
18.53,17.08,3.074,16,6,27836296
9.78,8.234,1.114,17,24,27838599
20.25,17.06,2.705,17,11,27838599
11.08,8.65,0.985,10,18,27840904
25.42,26.48,0.2345,25,30,27843207
20.28,17.06,3.74,7,14,27843207
-14.48,-13.08,1.831,9,45,27843480
11.28,8.0,1.219,39,19,27845512
-14.44,-15.88,2.123,5,33,27845783
10.03,8.48,1.378,14,26,27847816
-14.086,-15.52,5.875,19,61,27848087
-14.46,-14.42,1.468,21,41,27848087
-14.1,-14.086,4.75,21,53,27850392
-14.38,-17.44,1.739,5,35,27850392
-14.484,-13.07,1.349,5,44,27852695
-14.086,-15.516,4.273,22,59,27852695
-14.47,-15.89,1.598,5,37,27855000
-14.48,-14.414,3.793,18,48,27855000
-14.48,-17.52,3.682,9,57,27857304
-14.47,-14.41,0.966,15,40,27857304
-14.13,-17.16,1.194,14,39,27859608
-14.45,-14.39,2.975,15,52,27859608
-14.43,-15.836,3.305,4,54,27861911
-14.49,-13.06,0.866,5,34,27861911
-14.48,-15.875,1.071,12,42,27864216
-14.484,-13.055,2.797,8,60,27864216
-14.36,-17.38,2.838,21,55,27866520
-14.46,-14.39,0.212,6,38,27866520
-14.484,-15.88,0.5454,13,43,27868823
-14.45,-14.37,2.47,15,56,27868823
4.85,2.938,-0.3992,21,31,27869000
25.44,26.42,1.065,26,13,27869000
-14.44,-15.83,2.646,12,50,27871128
-8.77,-9.3,-0.2224,4,32,27871128
11.03,8.58,1.286,54,1,27871303
6.492,4.89,-0.2893,40,17,27871303
-11.805,-13.234,-0.06192,5,46,27873431
-14.48,-13.02,2.312,11,62,27873431
7.227,5.1,0.1304,22,29,27873607
18.56,17.02,1.672,21,9,27873607
-14.18,-17.17,2.28,10,51,27875736
-3.666,-4.73,-0.391,8,36,27875736
9.695,8.1,-0.1271,17,21,27875912
11.33,8.01,1.511,45,3,27875912
-14.47,-14.37,1.97,18,58,27878040
-5.508,-7.023,-0.3235,7,47,27878040
8.945,6.664,0.3906,28,27,27878215
25.4,26.36,1.893,34,12,27878215
11.02,8.56,1.584,54,5,27880520
8.27,6.67,0.6357,34,16,27880520
18.6,17.05,2.232,13,8,27882824
9.75,6.695,0.67,51,25,27882824
8.27,6.676,0.992,38,20,27885128
20.28,15.38,1.956,12,7,27885128
25.39,26.31,2.719,26,2,27887431
9.01,6.71,0.838,59,22,27887431
9.586,8.805,0.8936,15,28,27889736
20.3,16.98,2.115,15,10,27889736
9.805,6.734,1.037,66,23,27892040
18.66,17.08,3.078,16,6,27892040
20.3,16.97,2.703,21,11,27894343
9.81,8.21,1.114,17,24,27894343
11.055,8.56,0.989,10,18,27896648
-14.484,-12.99,1.83,13,45,27898776
20.27,16.94,3.732,11,14,27898951
-11.64,-11.81,6.44,1,49,27901079
-14.47,-15.8,2.121,15,33,27901079
11.34,7.992,1.218,51,19,27901256
-14.086,-15.414,5.863,22,61,27903383
-14.47,-14.32,1.468,21,41,27903383
18.58,16.98,1.113,21,26,27903560
-14.1,-17.02,1.735,23,35,27905688
-14.09,-15.42,4.266,26,59,27907991
-14.484,-12.98,1.35,11,44,27907991
-14.484,-14.32,3.787,20,48,27910296
-14.484,-15.8,1.597,15,37,27910296
-14.48,-14.31,0.9673,14,40,27912600
-14.11,-17.0,3.625,9,57,27912600
-14.1,-17.0,1.196,17,39,27914904
-14.46,-14.3,2.97,15,52,27914904
-14.45,-15.76,3.3,12,54,27917207
-14.484,-12.97,0.868,6,34,27917207
-14.49,-12.96,2.793,8,60,27919512
-14.484,-15.78,1.073,12,42,27919512
-14.47,-14.29,0.2158,6,38,27921816
-14.11,-16.98,2.812,30,55,27921816
-14.47,-15.76,0.5493,6,43,27924119
-14.45,-14.27,2.469,16,56,27924119
4.86,2.924,-0.3975,18,31,27924296
25.42,26.22,1.067,38,13,27924296
-8.81,-9.266,-0.2235,5,32,27926424
-14.46,-15.74,2.645,18,50,27926424
11.0,8.484,1.289,67,1,27926599
6.527,4.887,-0.2947,47,17,27926599
-14.47,-12.93,2.31,11,62,27928727
-11.836,-13.17,-0.06067,5,46,27928727
7.277,5.11,0.1226,21,29,27928903
18.67,17.0,1.673,21,9,27928903
-3.68,-4.707,-0.3901,15,36,27931032
-14.1,-16.97,2.271,19,51,27931032
8.266,6.62,0.1906,36,21,27931208
11.39,7.996,1.511,45,3,27931208
-14.48,-14.27,1.968,18,58,27933336
-5.523,-6.992,-0.3213,7,47,27933336
25.42,26.17,1.892,34,12,27933511
8.99,6.656,0.3872,37,27,27933511
11.01,8.48,1.584,42,5,27935816
8.32,6.676,0.632,61,16,27935816
9.805,6.69,0.6665,52,25,27938120
18.72,17.05,2.234,16,8,27938120
8.37,6.71,0.9863,75,20,27940424
20.28,15.266,1.955,19,7,27940424
9.06,6.715,0.834,60,22,27942727
25.4,26.12,2.715,25,2,27942727
9.56,8.71,0.899,23,28,27945032
20.3,16.86,2.115,21,10,27945032
18.78,17.08,3.084,22,6,27947336
9.86,6.727,1.034,64,23,27947336
20.3,16.84,2.701,17,11,27949639
9.836,8.164,1.115,17,24,27949639
11.02,8.48,0.993,12,18,27951944
-14.484,-12.9,1.829,13,45,27954072
20.28,16.81,3.727,15,14,27954247
9.55,8.695,1.176,27,30,27954247
-14.46,-15.69,2.12,12,33,27956375
-11.664,-11.74,6.43,1,49,27956375
11.375,7.953,1.218,81,19,27956552
-14.47,-14.23,1.468,20,41,27958679
-14.09,-15.32,5.85,24,61,27958679
18.7,16.97,1.111,28,26,27958856
-14.1,-16.89,1.734,18,35,27960984
-14.1,-13.89,4.727,16,53,27960984
-14.09,-15.31,4.258,26,59,27963287
-14.484,-12.88,1.35,13,44,27963287
-14.484,-15.69,1.597,12,37,27965592
-14.484,-14.23,3.78,13,48,27965592
-14.47,-14.21,0.9688,14,40,27967896
-14.1,-16.88,3.617,8,57,27967896
-14.47,-14.195,2.967,15,52,27970200
-14.09,-16.86,1.197,17,39,27970200
-14.47,-15.66,3.297,12,54,27972503
-14.484,-12.875,0.87,8,34,27972503
-14.47,-15.66,1.074,12,42,27974808
-14.484,-12.86,2.79,8,60,27974808
-14.1,-16.86,2.807,24,55,27977112
-14.46,-14.19,0.2198,6,38,27977112
-14.46,-14.18,2.465,17,56,27979415
-14.47,-15.65,0.5522,8,43,27979415
4.87,2.912,-0.3975,22,31,27979592
25.44,26.05,1.07,38,13,27979592
-14.445,-15.62,2.639,15,50,27981720
-8.85,-9.234,-0.2245,5,32,27981720
10.99,8.42,1.29,63,1,27981895
6.547,4.88,-0.2966,51,17,27981895
-14.47,-12.836,2.307,11,62,27984023
-11.875,-13.12,-0.05975,5,46,27984023
7.312,5.105,0.118,22,29,27984199
18.8,17.02,1.673,21,9,27984199
-3.69,-4.684,-0.3882,12,36,27986328
-14.1,-16.84,2.27,10,51,27986328
11.445,7.984,1.511,36,3,27986504
8.336,6.65,0.1797,81,21,27986504
-5.54,-6.96,-0.3198,6,47,27988632
-14.47,-14.164,1.966,16,58,27988632
9.05,6.66,0.3823,22,27,27988807
25.4,25.98,1.891,34,12,27988807
10.99,8.414,1.584,32,5,27991112
8.38,6.688,0.6265,80,16,27991112
9.86,6.688,0.663,53,25,27993416
18.83,17.05,2.236,19,8,27993416
8.414,6.72,0.9834,74,20,27995720
20.28,15.164,1.954,18,7,27995720
9.12,6.72,0.8306,60,22,27998023
25.4,25.95,2.71,25,2,27998023
20.28,16.73,2.113,31,10,28000328
9.484,8.57,0.9087,15,28,28000328
9.92,6.73,1.032,62,23,28002632
18.88,17.06,3.088,23,6,28002632
9.87,8.15,1.115,16,24,28004935
20.3,16.73,2.697,21,11,28004935
11.02,8.42,0.995,16,18,28007240
-14.48,-12.805,1.828,13,45,28009368
20.27,16.7,3.72,22,14,28009543
9.58,8.664,1.176,27,30,28009543
-11.664,-11.664,6.418,2,49,28011671
-14.46,-15.58,2.117,12,33,28011671
11.44,7.953,1.216,33,19,28011848
-14.46,-14.12,1.468,20,41,28013975
-14.086,-15.2,5.832,29,61,28013975
18.8,16.97,1.11,28,26,28014152
-14.1,-13.8,4.72,24,53,28016280
-14.1,-16.78,1.733,21,35,28016280
-14.09,-15.2,4.246,28,59,28018583
-14.484,-12.79,1.351,14,44,28018583
-14.49,-15.586,1.597,12,37,28020888
-14.484,-14.125,3.773,13,48,28020888
-14.48,-14.11,0.97,14,40,28023192
-14.1,-16.77,3.61,28,57,28023192
-14.1,-16.77,1.198,17,39,28025496
-14.46,-14.09,2.963,14,52,28025496
-14.47,-15.555,3.291,13,54,28027799
-14.5,-12.79,0.871,9,34,28027799
-14.49,-12.78,2.787,8,60,28030104
-14.484,-15.56,1.075,12,42,28030104
-14.1,-16.75,2.803,23,55,28032408
-14.45,-14.08,0.2244,6,38,28032408
-14.484,-15.555,0.5547,8,43,28034711
-14.46,-14.08,2.463,16,56,28034711
4.88,2.898,-0.3958,21,31,28034888
25.44,25.86,1.072,25,13,28034888
-14.445,-15.516,2.635,15,50,28037016
-8.88,-9.195,-0.2251,5,32,28037016
10.984,8.35,1.292,49,1,28037191
6.574,4.867,-0.2998,50,17,28037191
-11.914,-13.06,-0.05878,5,46,28039319
-14.46,-12.74,2.305,11,62,28039319
18.9,17.02,1.673,22,9,28039495
7.348,5.1,0.11334,25,29,28039495
-14.09,-16.72,2.266,12,51,28041624
-3.71,-4.67,-0.3901,7,36,28041624
8.38,6.65,0.1742,81,21,28041800
11.484,7.965,1.511,38,3,28041800
-14.47,-14.07,1.965,16,58,28043928
-5.562,-6.938,-0.32,6,47,28043928
9.11,6.668,0.3752,27,27,28044103
25.4,25.81,1.891,34,12,28044103
10.95,8.31,1.585,51,5,28046408
8.42,6.684,0.6235,80,16,28046408
9.92,6.688,0.6587,54,25,28048712
18.94,17.03,2.238,19,8,28048712
20.28,15.055,1.953,18,7,28051016
8.46,6.72,0.9814,75,20,28051016
9.17,6.72,0.827,58,22,28053319
25.4,25.77,2.707,25,2,28053319
20.3,16.62,2.111,27,10,28055624
9.51,8.53,0.9097,16,28,28055624
19.02,17.08,3.094,10,6,28057928
9.984,6.734,1.029,57,23,28057928
20.3,16.62,2.693,17,11,28060231
10.01,8.23,1.108,14,24,28060231
11.07,8.4,0.994,7,18,28062536
25.48,23.42,5.793,7,0,28062536
-14.48,-12.72,1.827,14,45,28064664
20.28,16.6,3.715,22,14,28064839
9.6,8.625,1.176,28,30,28064839
-11.66,-11.58,6.4,1,49,28066967
-14.46,-15.48,2.115,15,33,28066967
11.49,7.94,1.215,60,19,28067144
-14.47,-14.03,1.468,20,41,28069271
-14.086,-15.11,5.82,30,61,28069271
18.94,16.98,1.108,28,26,28069448
-14.09,-16.67,1.732,18,35,28071576
-14.09,-13.7,4.71,22,53,28071576
-14.1,-15.12,4.24,25,59,28073879
-14.47,-12.7,1.351,14,44,28073879
-14.484,-15.48,1.596,10,37,28076184
-14.484,-14.03,3.766,13,48,28076184
-14.09,-16.66,3.602,23,57,28078488
-14.47,-14.016,0.972,16,40,28078488
-14.09,-16.66,1.199,17,39,28080792
-14.46,-14.01,2.959,14,52,28080792
-14.46,-15.445,3.285,12,54,28083095
-14.49,-12.7,0.873,9,34,28083095
-14.484,-15.46,1.077,11,42,28085400
-14.484,-12.695,2.783,8,60,28085400
-14.1,-16.64,2.797,25,55,28087704
-14.46,-14.0,0.2274,6,38,28087704
-14.47,-15.445,0.5586,8,43,28090007
-14.45,-13.984,2.459,15,56,28090007
4.883,2.883,-0.3923,24,31,28090184
25.44,25.67,1.074,37,13,28090184
-14.45,-15.42,2.633,24,50,28092312
-8.92,-9.17,-0.2266,4,32,28092312
6.6,4.863,-0.3042,47,17,28092487
10.96,8.27,1.294,80,1,28092487
-11.945,-13.016,-0.0582,5,46,28094615
-14.48,-12.67,2.303,15,62,28094615
7.38,5.094,0.1095,26,29,28094791
19.02,17.0,1.673,22,9,28094791
-3.719,-4.65,-0.3882,9,36,28096920
-14.1,-16.62,2.264,14,51,28096920
8.44,6.65,0.1688,81,21,28097096
11.54,7.945,1.51,29,3,28097096
-14.47,-13.984,1.964,15,58,28099224
-5.586,-6.914,-0.32,6,47,28099224
9.15,6.66,0.3723,45,27,28099399
25.42,25.64,1.89,33,12,28099399
10.95,8.25,1.585,70,5,28101704
8.47,6.68,0.6206,80,16,28101704
9.99,6.7,0.6533,53,25,28104008
19.08,17.05,2.242,13,8,28104008
20.28,14.945,1.952,18,7,28106312
8.5,6.71,0.98,74,20,28106312
25.4,25.6,2.703,25,2,28108615
9.23,6.72,0.824,57,22,28108615
20.3,16.5,2.11,20,10,28110920
9.55,8.52,0.908,17,28,28110920
10.04,6.734,1.026,61,23,28113224
19.14,17.08,3.1,10,6,28113224
20.28,16.5,2.691,25,11,28115527
10.06,8.23,1.106,19,24,28115527
10.98,8.26,1.002,14,18,28117832
-14.48,-12.63,1.826,12,45,28119960
9.63,8.6,1.176,27,30,28120135
20.28,16.47,3.709,22,14,28120135
-11.65,-11.49,6.383,1,49,28122263
-14.46,-15.37,2.113,14,33,28122263
11.555,7.93,1.214,65,19,28122440
-14.47,-13.94,1.468,14,41,28124567
-14.09,-15.01,5.81,29,61,28124567
19.05,16.97,1.106,28,26,28124744
-14.09,-13.6,4.7,21,53,28126872
-14.1,-16.56,1.731,18,35,28126872
-14.48,-12.62,1.352,14,44,28129175
-14.1,-15.016,4.23,21,59,28129175
-14.47,-13.92,3.758,15,48,28131480
-14.48,-15.37,1.596,9,37,28131480
-14.11,-16.55,3.594,23,57,28133784
-14.47,-13.92,0.9736,16,40,28133784
-14.46,-13.91,2.953,14,52,28136088
-14.09,-16.53,1.2,17,39,28136088
-14.484,-12.61,0.875,9,34,28138391
-14.48,-15.35,3.28,12,54,28138391
-14.484,-12.6,2.78,10,60,28140696
-14.48,-15.34,1.078,7,42,28140696
-14.11,-16.53,2.793,25,55,28143000
-14.46,-13.9,0.2313,3,38,28143000
-14.45,-13.89,2.457,16,56,28145303
-14.47,-15.336,0.5615,4,43,28145303
4.91,2.883,-0.4006,17,31,28145480
25.44,25.5,1.077,37,13,28145480
-8.945,-9.13,-0.2262,4,32,28147608
-14.45,-15.31,2.629,21,50,28147608
6.637,4.86,-0.3105,44,17,28147783
10.945,8.195,1.296,69,1,28147783
-11.984,-12.96,-0.05728,5,46,28149911
-14.47,-12.58,2.3,15,62,28149911
19.16,17.02,1.674,22,9,28150087
7.42,5.094,0.1033,26,29,28150087
-14.09,-16.5,2.26,14,51,28152216
-3.744,-4.637,-0.3914,9,36,28152216
11.6,7.938,1.51,24,3,28152392
8.48,6.645,0.1646,81,21,28152392
-5.61,-6.887,-0.32,6,47,28154520
-14.46,-13.88,1.962,16,58,28154520
17.73,17.22,1.809,14,12,28154695
9.22,6.668,0.3655,54,27,28154695
8.516,6.68,0.617,75,16,28157000
10.95,8.195,1.585,57,5,28157000
10.05,6.69,0.6494,41,25,28159304
19.2,17.03,2.244,14,8,28159304
20.28,14.836,1.952,18,7,28161608
8.555,6.71,0.9775,73,20,28161608
9.27,6.707,0.8223,59,22,28163911
17.7,17.17,2.357,11,2,28163911
20.28,16.38,2.11,20,10,28166216
9.586,8.5,0.9077,16,28,28166216
10.1,6.73,1.023,54,23,28168520
19.25,17.06,3.104,19,6,28168520
20.3,16.38,2.688,21,11,28170823
10.086,8.18,1.107,18,24,28170823
25.48,23.1,5.766,15,0,28173128
11.03,8.24,1.001,15,18,28173128
-14.47,-12.53,1.825,12,45,28175256
20.28,16.34,3.701,22,14,28175431
9.81,8.734,1.168,18,30,28175431
-14.46,-15.26,2.111,14,33,28177559
11.59,7.906,1.213,79,19,28177736
-14.09,-14.9,5.793,26,61,28179863
-14.47,-13.836,1.468,12,41,28179863
19.19,16.97,1.1045,29,26,28180040
-14.11,-16.44,1.73,20,35,28182168
-14.1,-13.51,4.69,22,53,28182168
-14.1,-14.91,4.223,18,59,28184471
-14.43,-12.484,1.352,15,44,28184471
-14.484,-15.266,1.596,11,37,28186776
-14.484,-13.836,3.752,14,48,28186776
-14.11,-16.42,3.586,25,57,28189080
-14.48,-13.82,0.975,14,40,28189080
-14.1,-16.42,1.201,19,39,28191384
-14.46,-13.805,2.95,14,52,28191384
-14.48,-12.51,0.877,9,34,28193687
-14.47,-15.234,3.273,13,54,28193687
-14.484,-15.24,1.08,10,42,28195992
-14.49,-12.516,2.775,8,60,28195992
-14.1,-16.4,2.787,25,55,28198296
-14.46,-13.8,0.2354,7,38,28198296
-14.48,-15.234,0.564,6,43,28200599
-14.45,-13.79,2.453,16,56,28200599
4.9,2.855,-0.389,18,31,28200776
17.75,17.14,1.26,15,13,28200776
-9.0,-9.11,-0.2288,5,32,28202904
-14.46,-15.2,2.625,21,50,28202904
6.67,4.86,-0.317,45,17,28203079
10.92,8.12,1.298,105,1,28203079
-14.414,-12.44,2.297,15,62,28205207
-12.03,-12.91,-0.0574,5,46,28205207
11.18,9.21,1.658,18,9,28205383
7.465,5.094,0.0971,23,29,28205383
-3.758,-4.617,-0.3904,8,36,28207512
-14.1,-16.39,2.258,18,51,28207512
8.53,6.65,0.1586,81,21,28207688
11.66,7.926,1.51,30,3,28207688
-14.47,-13.78,1.961,16,58,28209816
-5.633,-6.863,-0.32,6,47,28209816
9.26,6.66,0.362,43,27,28209991
17.73,17.11,1.809,23,12,28209991
10.95,8.13,1.586,81,5,28212296
8.56,6.676,0.614,78,16,28212296
19.33,17.05,2.246,20,8,28214600
10.11,6.7,0.6445,43,25,28214600
8.6,6.707,0.975,74,20,28216904
20.28,14.73,1.951,18,7,28216904
17.73,17.1,2.355,18,2,28219207
9.336,6.72,0.8184,56,22,28219207
7.965,6.72,1.059,25,28,28221512
20.3,16.28,2.107,25,10,28221512
19.38,17.08,3.11,19,6,28223816
10.17,6.734,1.0205,56,23,28223816
20.3,16.27,2.684,25,11,28226119
10.12,8.16,1.106,18,24,28226119
25.48,22.94,5.754,15,0,28228424
10.88,8.055,1.013,39,18,28228424
9.62,8.46,1.181,20,30,28230727
20.27,16.23,3.695,26,14,28230727
-14.125,-12.18,1.818,16,45,28231000
11.66,7.9,1.212,93,19,28233032
-14.47,-15.164,2.11,14,33,28233303
11.2,9.19,1.349,18,26,28235336
-14.09,-14.805,5.78,19,61,28235607
-14.47,-13.74,1.469,16,41,28235607
-14.1,-16.33,1.7295,20,35,28237912
-14.09,-13.414,4.68,22,53,28237912
-14.09,-14.8,4.21,21,59,28240215
-14.125,-12.164,1.355,17,44,28240215
-14.484,-13.74,3.746,17,48,28242520
-14.484,-15.164,1.595,11,37,28242520
-14.47,-13.73,0.9766,16,40,28244824
-14.11,-16.33,3.58,25,57,28244824
-14.09,-16.3,1.202,17,39,28247128
-14.46,-13.71,2.945,14,52,28247128
-14.46,-15.125,3.268,13,54,28249431
-14.13,-12.16,0.892,10,34,28249431
-14.48,-15.13,1.081,12,42,28251736
-14.13,-12.16,2.746,12,60,28251736
-14.47,-13.71,0.2384,11,38,28254040
-14.11,-16.3,2.783,25,55,28254040
17.75,17.03,1.262,20,13,28256072
4.91,2.844,-0.389,18,31,28256072
-14.47,-15.125,0.5674,8,43,28256343
-14.46,-13.695,2.451,15,56,28256343
10.93,8.07,1.299,107,1,28258375
6.7,4.85,-0.3213,47,17,28258375
-9.03,-9.08,-0.2297,4,32,28258648
-14.45,-15.1,2.621,21,50,28258648
11.2,9.164,1.658,24,9,28260679
7.523,5.11,0.08624,17,29,28260679
-14.125,-12.13,2.28,21,62,28260951
-12.06,-12.85,-0.05612,5,46,28260951
11.71,7.91,1.509,21,3,28262984
8.58,6.645,0.1543,80,21,28262984
-14.09,-16.27,2.256,18,51,28263256
-3.764,-4.59,-0.3872,12,36,28263256
17.78,17.05,1.809,23,12,28265287
9.32,6.664,0.3564,24,27,28265287
-5.65,-6.832,-0.3186,7,47,28265560
-14.47,-13.69,1.96,16,58,28265560
8.62,6.68,0.61,64,16,28267592
10.98,8.1,1.586,105,5,28267592
19.44,17.03,2.248,23,8,28269896
10.164,6.69,0.641,51,25,28269896
8.66,6.72,0.972,71,20,28272200
20.28,14.625,1.95,18,7,28272200
17.83,17.06,2.357,18,2,28274503
9.39,6.723,0.8145,58,22,28274503
8.02,6.734,1.056,18,28,28276808
20.28,16.16,2.105,22,10,28276808
19.5,17.06,3.115,23,6,28279112
10.234,6.74,1.018,56,23,28279112
10.21,8.19,1.103,24,24,28281415
20.28,16.14,2.682,25,11,28281415
25.48,22.77,5.74,22,0,28283720
10.96,8.07,1.01,94,18,28283720
9.63,8.42,1.182,26,30,28286023
20.27,16.12,3.69,25,14,28286023
-14.125,-12.09,1.817,16,45,28286296
11.7,7.88,1.211,92,19,28288328
-14.47,-15.06,2.107,14,33,28288599
11.195,9.125,1.351,20,26,28290632
-14.09,-14.695,5.766,21,61,28290903
-14.48,-13.66,1.469,20,41,28290903
-14.1,-16.22,1.729,22,35,28293208
-14.1,-13.33,4.67,22,53,28293208
-14.09,-14.695,4.203,21,59,28295511
-14.125,-12.08,1.355,17,44,28295511
-14.484,-15.055,1.595,11,37,28297816
-14.48,-13.64,3.738,14,48,28297816
-14.11,-16.2,3.572,25,57,28300120
-14.48,-13.64,0.978,14,40,28300120
-14.09,-16.19,1.203,22,39,28302424
-14.46,-13.62,2.94,14,52,28302424
-14.47,-15.03,3.262,13,54,28304727
-14.13,-12.07,0.894,12,34,28304727
-14.125,-12.06,2.74,12,60,28307032
-14.48,-15.04,1.082,13,42,28307032
-14.45,-13.6,0.2429,11,38,28309336
-14.09,-16.17,2.78,27,55,28309336
4.918,2.83,-0.3872,19,31,28311368
17.84,17.02,1.261,20,13,28311368
-14.48,-15.03,0.57,8,43,28311639
-14.46,-13.6,2.45,13,56,28311639
6.73,4.848,-0.3267,44,17,28313671
11.0,8.07,1.297,105,1,28313671
-9.08,-9.05,-0.2318,5,32,28313944
-14.46,-15.0,2.617,21,50,28313944
7.582,5.125,0.0754,12,29,28315975
11.15,9.055,1.658,14,9,28315975
-14.11,-12.03,2.277,18,62,28316247
-12.1,-12.8,-0.05557,5,46,28316247
8.625,6.645,0.1489,79,21,28318280
11.77,7.91,1.509,20,3,28318280
-3.805,-4.594,-0.3967,22,36,28318552
-14.09,-16.16,2.252,18,51,28318552
17.89,17.05,1.809,19,12,28320583
9.37,6.656,0.3525,43,27,28320583
-14.46,-13.586,1.958,16,58,28320856
-5.67,-6.805,-0.3186,7,47,28320856
8.66,6.676,0.6064,33,16,28322888
11.03,8.09,1.586,93,5,28322888
10.234,6.7,0.6357,44,25,28325192
19.56,17.03,2.25,23,8,28325192
20.28,14.52,1.949,18,7,28327496
8.7,6.715,0.9697,75,20,28327496
9.445,6.723,0.811,56,22,28329799
17.94,17.08,2.36,30,2,28329799
8.055,6.727,1.055,33,28,28332104
20.28,16.05,2.105,20,10,28332104
10.3,6.742,1.015,56,23,28334408
19.62,17.08,3.121,21,6,28334408
11.19,9.06,1.044,19,24,28336711
20.3,16.05,2.678,12,11,28336711
25.48,22.61,5.723,22,0,28339016
11.016,8.06,1.008,79,18,28339016
20.27,16.02,3.684,25,14,28341319
9.66,8.39,1.182,30,30,28341319
-14.125,-12.0,1.816,19,45,28341592
11.766,7.875,1.21,53,19,28343624
-14.47,-14.945,2.105,14,33,28343895
11.15,9.016,1.353,23,26,28345928
-14.086,-14.586,5.75,19,61,28346199
-14.47,-13.55,1.469,20,41,28346199
-14.1,-13.234,4.664,20,53,28348504
-14.11,-16.11,1.728,20,35,28348504
-14.13,-11.99,1.356,21,44,28350807
-14.1,-14.59,4.195,18,59,28350807
-14.49,-14.95,1.595,11,37,28353112
-14.48,-13.54,3.732,17,48,28353112
-14.11,-16.1,3.564,24,57,28355416
-14.48,-13.53,0.9795,11,40,28355416
-14.09,-16.08,1.204,21,39,28357720
-14.47,-13.52,2.938,14,52,28357720
-14.47,-14.92,3.256,13,54,28360023
-14.15,-11.99,0.895,11,34,28360023
-14.484,-14.93,1.084,13,42,28362328
-14.125,-11.97,2.738,15,60,28362328
-14.46,-13.51,0.2462,10,38,28364632
-14.11,-16.08,2.775,24,55,28364632
4.93,2.82,-0.389,18,31,28366664
17.95,17.02,1.26,20,13,28366664
-14.484,-14.92,0.5728,7,43,28366935
-14.45,-13.5,2.445,12,56,28366935
11.04,8.055,1.297,105,1,28368967
6.766,4.848,-0.333,44,17,28368967
-9.12,-9.016,-0.2334,5,32,28369240
-14.47,-14.9,2.615,21,50,28369240
7.637,5.137,0.06604,13,29,28371271
11.13,8.98,1.658,20,9,28371271
-12.13,-12.74,-0.05466,5,46,28371543
-14.12,-11.95,2.275,20,62,28371543
11.81,7.88,1.509,41,3,28373576
8.664,6.64,0.1447,78,21,28373576
-14.11,-16.05,2.25,16,51,28373848
-3.799,-4.555,-0.3882,24,36,28373848
18.02,17.05,1.81,19,12,28375879
9.43,6.668,0.3452,32,27,28375879
-5.7,-6.78,-0.3188,7,47,28376152
-14.47,-13.49,1.957,16,58,28376152
11.08,8.07,1.585,102,5,28378184
8.72,6.684,0.602,27,16,28378184
10.3,6.7,0.631,47,25,28380488
19.69,17.03,2.252,20,8,28380488
20.27,14.414,1.949,18,7,28382792
8.75,6.71,0.968,71,20,28382792
9.5,6.72,0.808,58,22,28385095
18.05,17.06,2.361,26,2,28385095
20.28,15.93,2.104,17,10,28387400
8.12,6.742,1.052,9,28,28387400
10.36,6.74,1.013,53,23,28389704
19.75,17.08,3.127,14,6,28389704
20.28,15.92,2.676,12,11,28392007
11.23,9.04,1.043,17,24,28392007
11.06,8.05,1.007,82,18,28394312
25.48,22.47,5.71,21,0,28394312
20.27,15.9,3.678,10,14,28396615
9.68,8.35,1.183,30,30,28396615
-14.12,-11.914,1.815,21,45,28396888
11.83,7.867,1.208,57,19,28398920
-14.47,-14.85,2.104,14,33,28399191
11.14,8.945,1.354,32,26,28401224
-14.47,-13.45,1.469,20,41,28401495
-14.086,-14.5,5.74,21,61,28401495
-14.1,-13.15,4.656,20,53,28403800
-14.09,-15.99,1.727,45,35,28403800
-14.125,-11.91,1.356,22,44,28406103
-14.1,-14.51,4.188,25,59,28406103
-14.47,-13.45,3.725,17,48,28408408
-14.484,-14.85,1.594,11,37,28408408
-14.46,-13.44,0.981,8,40,28410712
-14.11,-15.99,3.559,13,57,28410712
-14.45,-13.42,2.932,16,52,28413016
