x,y,z,intensity,laser_number,offset_ns
3.072,-7.883,0.0536,32,47,12073632
-3.145,17.19,0.4993,8,28,12075328
-7.633,55.25,2.62,18,10,12075328
-8.66,47.03,4.44,9,6,12077632
-2.027,30.36,-0.1399,23,23,12077632
-2.25,17.2,0.8203,6,24,12079935
-6.26,46.97,3.58,25,11,12079935
-4.594,36.84,-0.3164,17,18,12082240
-14.77,75.6,11.14,61,0,12082240
-7.617,55.38,6.223,33,14,12084543
-2.764,37.0,0.3396,14,19,12086848
-2.25,17.23,1.2295,6,26,12089152
6.074,-44.0,2.264,49,45,12094368
10.47,-44.0,2.8,48,33,12096671
8.24,-43.97,1.493,82,41,12098975
12.734,-44.03,2.025,66,35,12101280
6.05,-44.0,1.234,43,44,12103583
10.46,-44.06,1.756,30,37,12105888
12.68,-43.9,5.727,90,57,12108192
8.19,-43.78,0.4631,14,40,12108192
0.721,4.438,-0.4644,24,31,12109888
8.195,-43.88,4.598,58,52,12110496
12.72,-44.1,0.9673,55,39,12110496
-1.349,17.23,1.132,37,1,12112191
0.3135,5.3,0.1189,1,17,12112191
10.41,-43.94,5.152,57,54,12112799
4.613,-30.47,0.6104,20,34,12112799
0.3147,6.96,0.2267,0,29,12114495
-2.219,17.23,1.641,9,9,12114495
6.008,-43.94,4.32,39,60,12115104
9.3,-38.5,0.813,30,42,12115104
-2.693,37.0,1.207,9,3,12116800
0.2527,5.594,0.748,0,21,12116800
12.664,-43.97,4.137,74,55,12117408
4.375,-19.12,0.385,10,38,12117408
-3.125,17.31,1.745,14,12,12119103
0.4844,5.92,0.8745,0,27,12119103
8.18,-43.94,3.562,58,56,12119711
6.277,-23.73,0.522,9,43,12119711
-2.186,17.11,-0.2454,35,16,12121408
-1.336,17.22,1.539,7,5,12121408
3.072,-10.64,0.1968,22,32,12122016
10.39,-43.97,3.846,71,50,12122016
-1.136,23.16,-0.5366,8,25,12123712
-2.736,19.73,2.11,1,8,12123712
4.375,-14.41,0.3152,9,46,12124319
5.98,-43.94,3.291,41,62,12124319
-2.191,17.16,0.4124,9,20,12126016
-4.707,55.34,2.29,39,7,12126016
2.393,-6.207,-0.1597,36,36,12126624
12.64,-43.97,3.082,50,51,12126624
-13.1,55.3,3.307,41,2,12128319
-1.281,16.92,0.2393,2,22,12128319
8.16,-43.97,2.527,71,58,12128928
3.047,-7.89,0.05286,29,47,12128928
-3.951,20.5,0.2805,8,28,12130624
-7.44,55.3,2.62,18,10,12130624
-1.919,30.34,-0.139,13,23,12132928
-8.47,46.94,4.438,9,6,12132928
-2.188,17.2,0.821,9,24,12135231
-6.098,47.0,3.58,25,11,12135231
-14.46,75.44,11.11,61,0,12137536
-4.473,36.9,-0.3196,17,18,12137536
-3.068,17.19,0.916,5,30,12139839
-7.418,55.34,6.22,33,14,12139839
-2.63,36.97,0.3406,7,19,12142144
-2.182,17.22,1.23,9,26,12144448
5.918,-44.0,2.264,49,45,12149664
10.31,-44.0,2.8,48,33,12151967
8.086,-43.97,1.493,82,41,12154271
12.61,-44.2,2.027,100,35,12156576
5.895,-44.03,1.234,43,44,12158879
10.3,-44.06,1.756,40,37,12161184
12.516,-43.9,5.723,70,57,12163488
6.34,-32.53,0.736,7,40,12163488
-3.049,17.23,1.329,6,13,12165184
0.738,4.438,-0.4626,19,31,12165184
8.04,-43.88,4.594,58,52,12165792
12.6,-44.28,0.9653,77,39,12165792
0.3357,5.29,0.12317,0,17,12167487
4.473,-30.1,0.6216,19,34,12168095
10.25,-43.9,5.15,57,54,12168095
0.5625,5.555,0.512,0,29,12169791
-2.16,17.25,1.641,4,9,12169791
5.85,-43.9,4.32,23,60,12170400
9.16,-38.5,0.8135,21,42,12170400
0.2695,5.613,0.7456,0,21,12172096
4.312,-19.12,0.3848,10,38,12172704
12.5,-43.97,4.137,74,55,12172704
-3.549,19.19,1.756,33,12,12174399
0.502,5.95,0.8716,0,27,12174399
8.02,-43.94,3.562,65,56,12175007
6.188,-23.72,0.5234,9,43,12175007
-2.133,17.17,-0.25,20,16,12176704
10.23,-43.97,3.844,71,50,12177312
3.037,-10.66,0.1953,24,32,12177312
-2.646,19.64,2.107,1,8,12179008
-0.6514,19.42,-0.1844,13,25,12179008
5.83,-43.94,3.29,49,62,12179615
4.33,-14.445,0.3127,9,46,12179615
-2.135,17.2,0.4106,7,20,12181312
-4.504,55.25,2.287,39,7,12181312
2.371,-6.207,-0.1587,33,36,12181920
12.48,-43.97,3.08,42,51,12181920
-1.229,16.98,0.2357,3,22,12183615
-12.9,55.3,3.305,41,2,12183615
8.0,-44.0,2.527,82,58,12184224
3.018,-7.9,0.05283,26,47,12184224
-3.018,17.2,0.5005,5,28,12185920
-0.6377,19.4,0.503,19,23,12188224
-10.04,55.34,4.934,18,6,12188224
-5.586,33.9,0.02719,12,24,12190527
-5.926,47.0,3.58,24,11,12190527
-14.67,77.8,11.4,63,0,12192832
-1.247,17.17,0.729,4,18,12192832
-3.018,17.25,0.914,8,30,12195135
-7.22,55.34,6.215,33,14,12195135
-2.129,17.27,1.2295,3,26,12199744
5.76,-44.0,2.262,49,45,12204960
10.16,-44.0,2.799,48,33,12207263
7.934,-44.0,1.493,82,41,12209567
12.46,-44.25,2.027,100,35,12211872
5.742,-44.03,1.234,43,44,12214175
10.14,-44.06,1.756,50,37,12216480
12.35,-43.9,5.72,90,57,12218784
0.7524,4.445,-0.466,17,31,12220480
-3.006,17.31,1.328,3,13,12220480
7.883,-43.88,4.594,58,52,12221088
12.44,-44.28,0.9653,91,39,12221088
-1.221,17.2,1.133,10,1,12222783
0.3547,5.293,0.12317,0,17,12222783
4.387,-30.34,0.6147,17,34,12223391
10.086,-43.9,5.15,57,54,12223391
0.5854,5.54,0.516,0,29,12225087
-2.096,17.25,1.641,9,9,12225087
5.695,-43.9,4.316,39,60,12225696
9.03,-38.53,0.813,17,42,12225696
0.2898,5.617,0.7456,0,21,12227392
-0.62,19.7,1.409,30,3,12227392
12.336,-43.97,4.133,74,55,12228000
4.25,-19.17,0.3833,9,38,12228000
-3.0,17.33,1.744,8,12,12229695
0.518,5.99,0.867,0,27,12229695
7.863,-43.94,3.56,71,56,12230303
6.098,-23.69,0.525,9,43,12230303
-2.068,17.16,-0.2474,31,16,12232000
-1.197,17.12,1.539,3,5,12232000
2.9,-9.97,0.281,48,32,12232608
10.07,-43.97,3.842,85,50,12232608
-0.5825,19.42,-0.1841,16,25,12234304
4.285,-14.484,0.3103,9,46,12234911
5.67,-43.9,3.29,49,62,12234911
-5.016,31.61,-0.617,13,20,12236608
-4.305,55.22,2.287,39,7,12236608
12.32,-43.97,3.078,49,51,12237216
2.35,-6.207,-0.1577,34,36,12237216
-1.168,16.98,0.236,2,22,12238911
-12.66,55.2,3.299,40,2,12238911
7.848,-44.0,2.527,71,58,12239520
2.988,-7.883,0.0564,28,47,12239520
-7.04,55.25,2.617,18,10,12241216
-2.955,17.22,0.501,8,28,12241216
-0.5723,19.44,0.501,23,23,12243520
-9.84,55.38,4.934,18,6,12243520
-2.06,17.2,0.822,4,24,12245823
-5.777,47.12,3.584,25,11,12245823
-4.195,36.84,-0.3142,34,18,12248128
-13.945,75.6,11.12,61,0,12248128
-7.023,55.38,6.215,33,14,12250431
-2.953,17.25,0.9146,5,30,12250431
-0.773,21.5,0.885,26,19,12252736
-2.064,17.27,1.23,3,26,12255040
5.6,-44.0,2.262,57,45,12260256
9.984,-44.0,2.799,47,33,12262559
7.77,-44.0,1.493,82,41,12264863
12.29,-44.25,2.027,100,35,12267168
5.58,-44.03,1.234,43,44,12269471
9.97,-44.03,1.755,40,37,12271776
12.19,-43.9,5.715,90,57,12274080
-2.945,17.3,1.328,3,13,12275776
0.7676,4.445,-0.4644,17,31,12275776
12.266,-44.28,0.966,84,39,12276384
7.715,-43.88,4.59,65,52,12276384
-1.165,17.22,1.133,5,1,12278079
0.3772,5.27,0.1307,1,17,12278079
4.258,-30.16,0.62,19,34,12278687
9.92,-43.94,5.145,57,54,12278687
-2.047,17.3,1.641,4,9,12280383
0.596,5.586,0.507,0,29,12280383
8.89,-38.6,0.8125,13,42,12280992
5.535,-43.9,4.316,23,60,12280992
-0.565,19.78,1.408,50,3,12282688
0.3113,5.605,0.748,0,21,12282688
12.164,-43.94,4.13,74,55,12283296
4.18,-19.19,0.3826,9,38,12283296
-3.43,19.27,1.756,27,12,12284991
0.5337,6.01,0.8643,0,27,12284991
6.004,-23.66,0.5273,11,43,12285599
7.7,-43.94,3.559,71,56,12285599
-2.012,17.16,-0.2467,27,16,12287296
-1.156,17.22,1.539,8,5,12287296
2.959,-10.64,0.1987,26,32,12287904
9.91,-43.97,3.84,71,50,12287904
-9.66,55.2,2.951,22,8,12289600
-0.519,19.4,-0.1826,20,25,12289600
5.51,-43.94,3.29,49,62,12290207
4.23,-14.49,0.3108,12,46,12290207
-2.014,17.19,0.4128,5,20,12291904
-4.12,55.12,2.285,38,7,12291904
12.15,-44.0,3.078,42,51,12292512
2.326,-6.21,-0.1577,38,36,12292512
-1.114,17.0,0.236,3,22,12294207
-12.484,55.22,3.299,40,2,12294207
2.957,-7.88,0.05853,32,47,12294816
7.684,-44.0,2.525,71,58,12294816
-4.035,21.72,0.2035,14,28,12296512
-6.86,55.25,2.615,18,10,12296512
-9.664,55.38,4.93,17,6,12298816
-0.509,19.42,0.5024,25,23,12298816
-6.85,55.3,3.92,37,11,12301119
-2.012,17.23,0.821,11,24,12301119
-1.137,17.2,0.7275,11,18,12303424
-13.73,75.75,11.125,61,0,12303424
-6.848,55.4,6.215,33,14,12305727
-2.895,17.25,0.9155,8,30,12305727
-1.8125,32.6,0.4956,27,19,12308032
-1.997,17.22,1.231,4,26,12310336
5.453,-44.0,2.262,57,45,12316000
9.836,-44.0,2.797,47,33,12318303
7.62,-44.0,1.493,71,41,12320607
12.13,-44.25,2.025,100,35,12322912
5.434,-44.03,1.234,35,44,12325215
9.82,-44.06,1.755,50,37,12327520
5.973,-32.38,0.74,7,40,12329824
12.03,-43.9,5.71,90,57,12329824
-2.875,17.28,1.329,6,13,12331072
0.783,4.45,-0.466,23,31,12331072
7.566,-43.88,4.59,58,52,12332128
12.12,-44.28,0.9663,75,39,12332128
0.3901,5.3,0.1221,0,17,12333375
-1.085,17.1,1.137,13,1,12333375
4.15,-30.02,0.6245,21,34,12334431
9.77,-43.9,5.14,56,54,12334431
0.4077,7.004,0.2212,0,29,12335679
-1.974,17.25,1.641,4,9,12335679
5.387,-43.9,4.316,23,60,12336736
8.77,-38.66,0.8115,13,42,12336736
0.3145,5.695,0.7344,0,21,12337984
-0.4978,19.81,1.408,64,3,12337984
4.113,-19.19,0.3833,9,38,12339040
12.016,-43.94,4.13,74,55,12339040
-3.363,19.28,1.756,13,12,12340287
0.552,6.04,0.861,1,27,12340287
7.55,-43.94,3.559,65,56,12341343
5.92,-23.67,0.5273,11,43,12341343
-1.075,17.1,1.54,18,5,12342592
-1.95,17.16,-0.2458,37,16,12342592
2.92,-10.62,0.2017,30,32,12343648
9.75,-43.9,3.836,70,50,12343648
-9.48,55.3,2.953,22,8,12344896
-0.4512,19.42,-0.183,24,25,12344896
5.363,-43.94,3.287,40,62,12345951
4.188,-14.52,0.3086,10,46,12345951
-1.94,17.14,0.4177,5,20,12347200
11.99,-44.0,3.076,42,51,12348256
2.307,-6.223,-0.1598,33,36,12348256
-12.31,55.38,3.3,40,2,12349503
-1.071,17.11,0.2268,18,22,12349503
2.924,-7.84,0.06647,36,47,12350560
7.53,-43.97,2.525,71,58,12350560
-2.23,25.03,2.082,2,10,12351808
-2.832,17.2,0.5034,8,28,12351808
-0.44,19.42,0.5024,23,23,12354112
-9.54,55.78,4.953,18,6,12354112
-1.947,17.23,0.822,6,24,12356415
-6.656,55.3,3.918,37,11,12356415
-13.445,75.75,11.12,61,0,12358720
-1.055,17.08,0.735,16,18,12358720
-2.83,17.23,0.916,3,30,12361023
-6.65,55.38,6.21,32,14,12361023
-1.703,32.66,0.494,16,19,12363328
-1.929,17.19,1.232,24,26,12365632
5.293,-44.0,2.262,49,45,12371296
9.664,-43.97,2.795,47,33,12373599
7.457,-44.0,1.493,82,41,12375903
11.78,-43.5,2.018,90,35,12378208
5.27,-44.03,1.234,43,44,12380511
9.65,-44.0,1.755,40,37,12382816
5.836,-32.28,0.743,7,40,12385120
11.86,-43.9,5.707,90,57,12385120
0.802,4.445,-0.4626,19,31,12386368
-6.05,30.5,1.092,9,13,12386368
7.406,-43.88,4.586,58,52,12387424
11.74,-43.4,0.9775,39,39,12387424
-1.021,17.12,1.137,16,1,12388671
0.4163,5.28,0.1296,0,17,12388671
4.03,-29.95,0.627,17,34,12389727
9.59,-43.84,5.133,56,54,12389727
-1.901,17.22,1.641,9,9,12390975
5.227,-43.9,4.316,39,60,12392032
8.62,-38.62,0.8125,13,42,12392032
-0.4246,19.86,1.408,63,3,12393280
0.08466,6.996,0.529,0,21,12393280
11.84,-43.97,4.125,31,55,12394336
4.047,-19.2,0.3823,10,38,12394336
-2.805,17.33,1.744,8,12,12395583
0.5703,6.08,0.8564,1,27,12395583
5.836,-23.67,0.5273,9,43,12396639
7.387,-43.94,3.557,65,56,12396639
-1.882,17.17,-0.245,44,16,12397888
-1.024,17.2,1.539,30,5,12397888
2.89,-10.7,0.1923,19,32,12398944
9.58,-43.9,3.834,70,50,12398944
-9.26,55.28,2.951,22,8,12400192
-0.3755,19.42,-0.1823,24,25,12400192
5.203,-43.94,3.287,48,62,12401247
4.14,-14.555,0.3066,9,46,12401247
-4.695,31.73,-0.6216,13,20,12402496
-3.691,54.9,2.283,77,7,12402496
2.285,-6.22,-0.1588,36,36,12403552
-12.08,55.3,3.299,40,2,12404799
-2.273,26.0,-0.505,9,22,12404799
7.37,-43.97,2.525,61,58,12405856
2.89,-7.83,0.07,34,47,12405856
-6.445,55.25,2.615,18,10,12407104
-3.875,21.77,0.2032,28,28,12407104
-9.305,55.72,4.945,18,6,12409408
-0.3647,19.42,0.503,21,23,12409408
-1.88,17.23,0.822,11,24,12411711
-6.434,55.28,3.916,37,11,12411711
-13.38,77.0,11.27,62,0,12414016
-0.995,17.12,0.7324,14,18,12414016
-2.76,17.25,0.9165,5,30,12416319
-6.426,55.34,6.207,32,14,12416319
-1.372,30.45,0.572,19,19,12418624
-1.862,17.2,1.232,66,26,12420928
5.137,-44.0,2.262,49,45,12426592
9.5,-43.97,2.795,47,33,12428895
7.3,-44.0,1.492,70,41,12431199
11.59,-43.38,2.016,25,35,12433504
5.113,-44.0,1.234,43,44,12435807
9.484,-43.97,1.754,40,37,12438112
11.56,-43.3,5.65,19,57,12440416
6.21,-35.97,0.655,9,40,12440416
0.818,4.45,-0.4626,17,31,12441664
-2.736,17.27,1.33,6,13,12441664
11.57,-43.38,0.9785,13,39,12442720
7.25,-43.88,4.586,58,52,12442720
0.4343,5.29,0.1285,0,17,12443967
9.44,-43.84,5.133,56,54,12445023
3.924,-29.92,0.628,19,34,12445023
0.4578,7.023,0.218,0,29,12446271
-1.843,17.25,1.641,9,9,12446271
8.484,-38.62,0.8125,13,42,12447328
5.07,-43.9,4.312,39,60,12447328
-0.3557,19.88,1.407,67,3,12448576
0.1177,6.96,0.535,0,21,12448576
3.982,-19.23,0.3813,9,38,12449632
11.53,-43.3,4.086,21,55,12449632
0.59,6.098,0.8545,1,27,12450879
-3.277,19.56,1.758,7,12,12450879
7.23,-43.94,3.555,65,56,12451935
5.754,-23.7,0.527,9,43,12451935
-1.698,16.53,-0.1735,28,16,12453184
2.832,-10.54,0.2134,29,32,12454240
9.42,-43.9,3.832,70,50,12454240
-9.06,55.3,2.951,22,8,12455488
-0.3066,19.42,-0.1819,24,25,12455488
4.098,-14.6,0.3037,7,46,12456543
5.05,-43.94,3.287,48,62,12456543
-1.8125,17.16,0.4182,10,20,12457792
-3.506,55.0,2.283,38,7,12457792
2.262,-6.215,-0.1567,36,36,12458848
-2.186,26.05,-0.508,9,22,12460095
-11.875,55.34,3.297,40,2,12460095
2.863,-7.82,0.07214,35,47,12461152
7.21,-43.97,2.523,70,58,12461152
-2.697,17.2,0.5054,8,28,12462400
-6.25,55.25,2.615,18,10,12462400
-9.1,55.7,4.94,18,6,12464704
-0.2954,19.42,0.5034,25,23,12464704
-6.242,55.3,3.916,37,11,12467007
-1.819,17.25,0.822,3,24,12467007
-3.648,36.7,-0.302,33,18,12469312
-13.125,77.1,11.28,62,0,12469312
-6.234,55.4,6.207,32,14,12471615
-2.7,17.25,0.9165,5,30,12471615
-1.368,31.61,0.5312,15,19,12473920
-1.808,17.23,1.231,84,26,12476224
4.996,-43.97,2.26,49,45,12481888
9.36,-43.94,2.793,38,33,12484191
7.16,-44.0,1.492,81,41,12486495
11.45,-43.38,2.014,25,35,12488800
4.977,-44.0,1.234,43,44,12491103
9.336,-43.94,1.754,30,37,12493408
6.094,-35.94,0.6553,9,40,12495712
11.45,-43.47,5.66,29,57,12495712
0.8315,4.457,-0.466,20,31,12496960
7.113,-43.88,4.586,58,52,12498016
11.44,-43.44,0.978,19,39,12498016
-3.629,36.97,0.553,4,1,12499263
0.4558,5.27,0.135,1,17,12499263
3.82,-29.83,0.6313,18,34,12500319
9.29,-43.84,5.13,56,54,12500319
0.4756,7.062,0.2109,0,29,12501567
-1.783,17.23,1.641,9,9,12501567
8.36,-38.66,0.813,13,42,12502624
4.934,-43.9,4.312,47,60,12502624
-0.294,19.89,1.407,66,3,12503872
11.45,-43.6,4.1,21,55,12504928
3.926,-19.27,0.38,9,38,12504928
0.606,6.13,0.851,1,27,12506175
-2.68,17.33,1.744,8,12,12506175
5.68,-23.72,0.527,9,43,12507231
7.09,-43.94,3.555,58,56,12507231
-1.767,17.19,-0.2446,44,16,12508480
9.27,-43.88,3.83,70,50,12509536
2.826,-10.75,0.1868,24,32,12509536
-2.26,19.84,2.11,1,8,12510784
-0.2445,19.42,-0.1812,24,25,12510784
4.91,-43.94,3.285,48,62,12511839
4.05,-14.62,0.303,9,46,12511839
-1.768,17.22,0.4146,5,20,12513088
-3.352,55.25,2.285,38,7,12513088
2.244,-6.227,-0.1588,36,36,12514144
11.38,-43.38,3.05,153,51,12514144
-2.111,26.11,-0.5117,9,22,12515391
-11.67,55.25,3.293,40,2,12515391
2.824,-7.75,0.0858,35,47,12516448
7.07,-43.97,2.523,81,58,12516448
-3.812,22.16,0.1802,10,28,12517696
-6.066,55.22,2.613,18,10,12517696
-8.92,55.72,4.94,18,6,12520000
-0.2335,19.42,0.5034,23,23,12520000
-6.055,55.25,3.912,37,11,12522303
-1.753,17.2,0.8247,10,24,12522303
-3.52,36.62,-0.297,24,18,12524608
-12.92,77.4,11.305,63,0,12524608
-6.05,55.34,6.203,32,14,12526911
-2.637,17.25,0.918,7,30,12526911
-1.732,37.03,0.3416,14,19,12529216
-1.75,17.23,1.232,100,26,12531520
4.844,-43.97,2.26,57,45,12537184
9.195,-43.94,2.791,47,33,12539487
7.004,-44.0,1.492,81,41,12541791
11.44,-44.03,2.021,65,35,12544096
4.82,-44.03,1.234,43,44,12546399
9.17,-43.94,1.754,40,37,12548704
5.965,-35.94,0.656,13,40,12551008
11.39,-43.9,5.7,100,57,12551008
0.8486,4.457,-0.4644,20,31,12552256
-2.617,17.3,1.33,6,13,12552256
11.42,-44.06,0.97,13,39,12553312
6.957,-43.9,4.586,58,52,12553312
-3.49,36.97,0.554,9,1,12554559
0.4722,5.29,0.1296,1,17,12554559
3.713,-29.78,0.633,18,34,12555615
9.14,-43.88,5.13,56,54,12555615
0.508,7.023,0.2196,0,29,12556863
-1.72,17.25,1.641,4,9,12556863
4.78,-43.9,4.312,47,60,12557920
8.22,-38.62,0.8135,13,42,12557920
-0.2214,19.9,1.407,55,3,12559168
3.86,-19.28,0.3794,8,38,12560224
11.38,-43.97,4.12,74,55,12560224
0.624,6.164,0.846,1,27,12561471
-2.62,17.34,1.744,5,12,12561471
5.594,-23.7,0.528,9,43,12562527
6.938,-43.94,3.555,58,56,12562527
-1.701,17.19,-0.2433,50,16,12563776
-7.457,67.0,1.247,26,5,12563776
9.12,-43.88,3.828,84,50,12564832
2.662,-9.74,0.3132,28,32,12564832
-8.66,55.25,2.947,22,8,12566080
-0.1729,19.42,-0.1813,22,25,12566080
4.008,-14.664,0.2996,9,46,12567135
4.758,-43.94,3.285,48,62,12567135
-1.696,17.19,0.4172,12,20,12568384
-3.145,55.22,2.285,38,7,12568384
2.223,-6.23,-0.1588,30,36,12569440
-11.48,55.34,3.295,40,2,12570687
-2.021,26.17,-0.5166,10,22,12570687
6.918,-43.97,2.523,70,58,12571744
2.793,-7.723,0.09155,38,47,12571744
-5.863,55.25,2.613,18,10,12572992
-2.572,17.2,0.507,5,28,12572992
-8.664,55.47,4.926,17,6,12575296
-0.1625,19.44,0.503,25,23,12575296
-1.695,17.23,0.823,9,24,12577599
-1.229,20.25,2.473,2,11,12577599
-3.38,36.6,-0.2954,24,18,12579904
-7.117,47.06,7.516,14,0,12579904
-5.844,55.34,6.2,32,14,12582207
-2.572,17.25,0.9185,10,30,12582207
-1.595,37.03,0.342,7,19,12584512
-1.684,17.23,1.232,100,26,12586816
4.676,-43.97,2.26,49,45,12592480
9.02,-43.9,2.791,38,33,12594783
6.832,-44.0,1.492,81,41,12597087
11.266,-44.03,2.021,52,35,12599392
4.652,-44.0,1.234,43,44,12601695
9.0,-43.94,1.753,40,37,12604000
5.812,-35.8,0.6587,13,40,12606304
11.22,-43.9,5.695,90,57,12606304
0.8623,4.47,-0.4695,19,31,12607000
-2.56,17.31,1.33,3,13,12607000
6.79,-43.9,4.582,58,52,12608608
9.984,-38.4,1.042,33,39,12608608
0.4922,5.28,0.1328,1,17,12609303
-3.36,36.94,0.556,9,1,12609303
3.586,-29.61,0.6377,20,34,12610911
8.96,-43.84,5.125,56,54,12610911
-1.661,17.25,1.641,4,9,12611607
0.525,7.08,0.2094,0,29,12611607
4.61,-43.9,4.312,47,60,12613216
8.055,-38.56,0.8154,35,42,12613216
0.252,6.625,0.59,0,21,12613912
-0.1555,19.92,1.407,51,3,12613912
3.787,-19.3,0.3792,9,38,12615520
11.2,-43.97,4.117,74,55,12615520
-2.553,17.33,1.744,5,12,12616215
0.64,6.203,0.842,1,27,12616215
5.504,-23.72,0.528,7,43,12617823
6.766,-43.94,3.553,52,56,12617823
-7.234,67.0,1.247,26,5,12618520
-1.644,17.19,-0.2433,52,16,12618520
2.75,-10.766,0.1863,21,32,12620128
8.945,-43.88,3.826,70,50,12620128
-0.11005,19.45,-0.1838,18,25,12620824
-8.48,55.3,2.95,22,8,12620824
4.586,-43.94,3.285,48,62,12622431
3.953,-14.68,0.2993,9,46,12622431
-2.959,55.22,2.285,38,7,12623128
-1.641,17.2,0.4165,14,20,12623128
2.2,-6.223,-0.1567,41,36,12624736
11.18,-44.0,3.068,42,51,12624736
-1.942,26.23,-0.521,10,22,12625431
-11.266,55.28,3.291,40,2,12625431
6.746,-44.0,2.523,81,58,12627040
2.762,-7.72,0.0937,40,47,12627040
-2.508,17.19,0.509,8,28,12627736
-5.67,55.22,2.611,18,10,12627736
-8.445,55.3,4.914,17,6,12630040
-0.0983,19.45,0.5024,23,23,12630040
-1.634,17.23,0.824,7,24,12632343
-1.167,20.31,2.475,2,11,12632343
-3.29,36.84,-0.3079,25,18,12634648
-6.957,47.06,7.51,14,0,12634648
-2.508,17.23,0.9194,5,30,12636951
-5.652,55.3,6.195,32,14,12636951
-1.472,37.03,0.3418,7,19,12639256
-1.623,17.23,1.232,81,26,12641560
4.535,-43.97,2.26,49,45,12647776
8.88,-43.9,2.79,38,33,12650079
6.695,-44.0,1.492,81,41,12652383
11.12,-44.0,2.02,52,35,12654688
4.51,-44.0,1.234,43,44,12656991
8.86,-43.94,1.753,40,37,12659296
5.7,-35.84,0.6587,9,40,12661600
11.07,-43.9,5.69,60,57,12661600
-2.488,17.3,1.33,2,13,12662296
0.881,4.46,-0.4644,17,31,12662296
9.836,-38.28,1.043,23,39,12663904
6.65,-43.9,4.582,58,52,12663904
-3.227,36.97,0.5547,9,1,12664599
0.512,5.285,0.1328,1,17,12664599
3.486,-29.48,0.6416,20,34,12666207
8.82,-43.84,5.12,56,54,12666207
0.558,7.027,0.2203,0,29,12666903
-1.594,17.23,1.641,9,9,12666903
7.94,-38.62,0.814,13,42,12668512
4.473,-43.9,4.31,47,60,12668512
-0.08234,19.94,1.407,46,3,12669208
11.055,-43.97,4.117,31,55,12670816
3.73,-19.34,0.3767,8,38,12670816
-2.479,17.3,1.743,8,12,12671511
0.658,6.25,0.8364,1,27,12671511
5.426,-23.72,0.529,9,43,12673119
6.63,-43.94,3.553,45,56,12673119
-7.0,67.1,1.246,26,5,12673816
-1.576,17.19,-0.2412,41,16,12673816
8.805,-43.9,3.826,84,50,12675424
2.727,-10.87,0.1744,18,32,12675424
-0.0791,20.0,-0.234,34,25,12676120
-8.266,55.3,2.947,21,8,12676120
4.45,-43.94,3.283,48,62,12677727
3.912,-14.71,0.2974,9,46,12677727
-2.756,55.22,2.285,38,7,12678424
-1.576,17.22,0.4167,3,20,12678424
11.04,-44.0,3.068,42,51,12680032
2.18,-6.23,-0.1578,36,36,12680032
-1.851,26.3,-0.5244,10,22,12680727
-11.06,55.3,3.291,40,2,12680727
2.746,-7.77,0.085,38,47,12682336
6.61,-44.0,2.521,81,58,12682336
-1.693,25.08,2.082,2,10,12683032
-3.623,22.4,0.1665,15,28,12683032
-8.24,55.34,4.914,17,6,12685336
-0.1816,21.52,0.3826,12,23,12685336
-1.57,17.23,0.824,4,24,12687639
-5.457,55.28,3.91,37,11,12687639
-3.15,36.84,-0.3062,25,18,12689944
-2.441,17.23,0.9194,5,30,12692247
-5.445,55.3,6.19,32,14,12692247
-1.559,17.23,1.232,100,26,12696856
4.383,-43.97,2.26,49,45,12703072
8.73,-43.9,2.79,38,33,12705375
6.543,-44.03,1.492,81,41,12707679
10.95,-44.0,2.02,52,35,12709984
4.36,-44.0,1.234,43,44,12712287
8.7,-43.97,1.753,50,37,12714592
10.914,-43.9,5.688,90,57,12716896
0.895,4.46,-0.4644,21,31,12717592
6.492,-43.9,4.582,58,52,12719200
9.73,-38.4,1.042,33,39,12719200
-3.11,36.97,0.555,9,1,12719895
0.53,5.285,0.1339,1,17,12719895
3.377,-29.4,0.6445,16,34,12721503
8.664,-43.84,5.12,56,54,12721503
0.5796,7.04,0.218,0,29,12722199
-1.535,17.23,1.641,9,9,12722199
4.32,-43.9,4.31,46,60,12723808
7.797,-38.6,0.8154,13,42,12723808
-0.01862,19.92,1.407,49,3,12724504
0.2598,6.855,0.555,0,21,12724504
3.666,-19.36,0.376,9,38,12726112
10.9,-43.97,4.113,73,55,12726112
-2.426,17.31,1.743,5,12,12726807
0.672,6.305,0.8296,2,27,12726807
5.344,-23.72,0.529,7,43,12728415
6.473,-43.94,3.553,58,56,12728415
-1.521,17.19,-0.2408,53,16,12729112
-6.785,67.1,1.246,26,5,12729112
8.65,-43.9,3.824,84,50,12730720
2.686,-10.836,0.1783,21,32,12730720
-8.08,55.25,2.945,21,8,12731416
3.865,-14.74,0.2952,10,46,12733023
4.297,-43.94,3.283,48,62,12733023
-2.578,55.2,2.283,38,7,12733720
-1.51,17.16,0.4216,12,20,12733720
2.158,-6.23,-0.1567,38,36,12735328
10.875,-43.97,3.066,49,51,12735328
-1.772,26.34,-0.5283,5,22,12736023
-10.875,55.28,3.29,40,2,12736023
6.453,-44.0,2.521,70,58,12737632
2.709,-7.715,0.0958,34,47,12737632
-5.293,55.22,2.611,18,10,12738328
-2.385,17.19,0.5103,8,28,12738328
-8.06,55.34,4.91,17,6,12740632
-5.28,55.28,3.91,37,11,12742935
-1.513,17.23,0.825,4,24,12742935
-3.03,36.8,-0.3044,25,18,12745240
