x,y,z,intensity,laser_number,offset_ns
-4.79,-7.77,1.398,16,39,26935128
-6.145,-7.76,2.273,13,52,26935128
12.62,10.42,1.46,5,3,26935984
-18.31,-18.25,0.715,1,34,26937431
-5.42,-7.75,2.361,12,54,26937431
11.555,10.4,-0.2067,7,27,26938287
9.805,10.46,1.716,7,12,26938287
-46.47,-44.2,5.64,47,60,26939736
-5.44,-7.77,1.333,26,42,26939736
11.62,10.46,1.553,9,5,26940592
5.836,4.953,0.9277,25,16,26940592
-4.84,-7.832,2.1,16,55,26942040
-1.69,-3.232,1.257,0,38,26942040
10.664,10.45,1.962,9,8,26942896
12.58,10.38,0.2174,6,25,26942896
-5.47,-7.793,1.09,10,43,26944343
-6.152,-7.76,2.021,24,56,26944343
12.63,10.43,1.815,4,7,26945200
10.625,10.41,0.6685,15,20,26945200
-1.494,-3.031,1.0,0,32,26946648
-5.445,-7.766,2.059,15,50,26946648
11.59,10.42,0.4512,8,22,26947503
9.82,10.48,2.03,9,2,26947503
-46.53,-44.2,4.117,48,62,26948951
-1.093,-2.893,1.206,1,46,26948951
8.74,7.48,1.821,14,10,26949808
9.79,10.44,0.782,12,28,26949808
-1.101,-2.63,0.5366,2,36,26951256
-4.797,-7.766,1.863,17,51,26951256
10.69,10.47,2.451,9,6,26952112
12.62,10.41,0.749,4,23,26952112
-1.487,-3.332,0.709,0,47,26953560
-6.184,-7.785,1.768,18,58,26953560
10.664,10.44,0.9897,6,24,26954415
8.75,7.49,2.064,10,11,26954415
10.7,10.48,3.354,7,0,26956720
11.59,10.414,0.8765,8,18,26956720
9.81,10.445,1.094,12,30,26959023
12.63,10.41,1.1045,6,19,26961328
27.9,30.03,12.36,11,4,26961328
10.67,10.43,1.314,11,26,26963632
11.73,10.54,4.32,6,15,26963632
-46.66,-44.2,2.602,66,45,26974296
-5.44,-7.74,1.816,29,33,26976599
-6.203,-7.78,1.514,31,41,26978903
-5.24,-7.508,3.527,25,61,26978903
-5.777,-7.35,3.12,24,53,26981208
-4.81,-7.758,1.631,30,35,26981208
-5.457,-7.746,2.836,38,59,26983511
9.84,10.45,1.404,7,13,26984368
3.367,1.924,0.378,66,31,26984368
-6.188,-7.76,2.688,13,48,26985816
-5.484,-7.773,1.575,17,37,26985816
5.535,4.582,-0.0767,69,17,26986671
11.65,10.44,1.213,9,1,26986671
-6.215,-7.79,1.26,21,40,26988120
-4.87,-7.83,2.455,21,57,26988120
5.99,4.613,0.347,49,29,26988975
10.71,10.44,1.638,6,9,26988975
-6.19,-7.76,2.275,15,52,26990424
-4.83,-7.77,1.398,16,39,26990424
12.695,10.42,1.459,6,3,26991280
-18.44,-18.25,0.7124,1,34,26992727
-5.46,-7.742,2.361,13,54,26992727
11.62,10.39,-0.2117,9,27,26993583
9.86,10.46,1.717,7,12,26993583
-46.8,-44.22,5.656,48,60,26995032
-5.484,-7.77,1.332,24,42,26995032
11.69,10.45,1.553,8,5,26995888
5.863,4.945,0.927,13,16,26995888
-4.875,-7.824,2.102,14,55,26997336
-6.234,-7.797,0.876,1,38,26997336
12.67,10.39,0.2107,6,25,26998192
10.734,10.45,1.963,7,8,26998192
-6.203,-7.766,2.021,19,56,26999639
-5.516,-7.797,1.088,11,43,26999639
10.695,10.414,0.665,13,20,27000496
12.71,10.43,1.816,5,7,27000496
-1.411,-2.93,1.017,0,32,27001944
-5.492,-7.77,2.06,15,50,27001944
9.88,10.48,2.03,9,2,27002799
11.66,10.414,0.4482,12,22,27002799
-46.88,-44.22,4.13,48,62,27004247
-1.112,-2.896,1.205,1,46,27004247
9.85,10.44,0.7803,12,28,27005104
-1.116,-2.63,0.5337,2,36,27006552
-4.84,-7.77,1.864,22,51,27006552
12.695,10.41,0.746,7,23,27007408
10.76,10.48,2.453,9,6,27007408
-6.24,-7.79,1.769,18,58,27008856
-0.971,-2.738,0.853,0,47,27008856
10.734,10.44,0.988,9,24,27009711
10.76,10.47,3.357,7,0,27012016
11.664,10.414,0.8735,8,18,27012016
9.87,10.445,1.092,12,30,27014319
8.79,7.465,2.492,252,14,27014319
12.71,10.41,1.103,6,19,27016624
10.734,10.43,1.313,10,26,27018928
11.8,10.54,4.33,6,15,27018928
-47.03,-44.2,2.605,66,45,27029592
-5.504,-7.746,1.817,27,33,27031895
-6.246,-7.766,1.514,49,41,27034199
-5.3,-7.52,3.537,28,61,27034199
-5.832,-7.35,3.125,26,53,27036504
-4.855,-7.754,1.631,27,35,27036504
-5.5,-7.74,2.84,30,59,27038807
9.91,10.45,1.404,7,13,27039664
3.375,1.916,0.378,69,31,27039664
-6.242,-7.76,2.691,21,48,27041112
-5.523,-7.76,1.575,15,37,27041112
5.562,4.574,-0.08,66,17,27041967
11.72,10.42,1.212,8,1,27041967
-4.9,-7.8,2.455,21,57,27043416
-6.266,-7.78,1.259,28,40,27043416
10.77,10.44,1.638,6,9,27044271
6.02,4.61,0.343,49,29,27044271
-6.242,-7.754,2.28,16,52,27045720
-4.875,-7.766,1.398,14,39,27045720
12.78,10.42,1.458,6,3,27046576
-5.52,-7.75,2.365,15,54,27048023
-18.58,-18.23,0.7095,1,34,27048023
11.695,10.39,-0.2183,9,27,27048879
9.93,10.47,1.717,7,12,27048879
-47.16,-44.2,5.67,48,60,27050328
-5.535,-7.766,1.332,24,42,27050328
11.76,10.445,1.553,9,5,27051184
-4.902,-7.797,2.102,10,55,27052632
-6.305,-7.81,0.872,2,38,27052632
12.734,10.375,0.2073,6,25,27053488
10.805,10.45,1.965,7,8,27053488
-6.258,-7.76,2.023,19,56,27054935
-5.562,-7.785,1.087,10,43,27054935
12.79,10.42,1.816,5,7,27055792
10.77,10.414,0.661,12,20,27055792
-1.377,-2.873,1.024,0,32,27057240
-5.543,-7.766,2.062,16,50,27057240
11.73,10.414,0.444,10,22,27058095
9.945,10.48,2.031,9,2,27058095
-47.22,-44.2,4.14,48,62,27059543
-1.128,-2.893,1.204,1,46,27059543
8.8,7.426,1.821,250,10,27060400
9.914,10.43,0.778,12,28,27060400
-1.132,-2.625,0.5312,3,36,27061848
-4.887,-7.766,1.865,23,51,27061848
10.82,10.46,2.455,10,6,27062704
12.77,10.4,0.7427,6,23,27062704
-0.981,-2.729,0.853,0,47,27064152
-6.29,-7.78,1.77,18,58,27064152
10.8,10.43,0.986,7,24,27065007
8.8,7.42,2.064,249,11,27065007
10.836,10.48,3.363,9,0,27067312
11.74,10.414,0.8706,9,18,27067312
9.93,10.445,1.091,12,30,27069615
8.81,7.434,2.492,252,14,27069615
12.8,10.41,1.1,6,19,27071920
10.8,10.42,1.3125,10,26,27074224
11.875,10.54,4.34,5,15,27074224
-47.34,-44.2,2.61,67,45,27084888
-5.555,-7.754,1.818,16,33,27087191
-5.348,-7.523,3.545,26,61,27089495
-6.293,-7.766,1.514,43,41,27089495
-4.902,-7.76,1.632,22,35,27091800
-5.887,-7.36,3.133,26,53,27091800
-5.555,-7.746,2.846,20,59,27094103
-19.14,-18.64,1.336,3,44,27094103
9.97,10.46,1.403,5,13,27094960
3.387,1.916,0.3745,70,31,27094960
-6.29,-7.758,2.695,19,48,27096408
-5.58,-7.77,1.575,15,37,27096408
5.59,4.574,-0.0854,65,17,27097263
11.78,10.42,1.211,10,1,27097263
-6.32,-7.785,1.258,26,40,27098712
-4.91,-7.76,2.451,15,57,27098712
10.84,10.445,1.638,6,9,27099567
6.05,4.613,0.3384,49,29,27099567
-4.92,-7.777,1.397,23,39,27101016
-6.297,-7.758,2.281,17,52,27101016
12.85,10.43,1.458,6,3,27101872
-18.7,-18.23,0.707,1,34,27103319
-5.57,-7.754,2.37,16,54,27103319
11.766,10.4,-0.2255,9,27,27104175
9.984,10.47,1.717,7,12,27104175
-5.594,-7.777,1.331,19,42,27105624
-47.47,-44.22,5.688,48,60,27105624
10.82,10.41,0.1301,6,16,27106480
11.82,10.445,1.553,9,5,27106480
-6.34,-7.797,0.8716,6,38,27107928
-4.91,-7.758,2.1,14,55,27107928
10.86,10.45,1.965,7,8,27108784
12.805,10.375,0.2024,6,25,27108784
-6.312,-7.766,2.025,18,56,27110231
-5.613,-7.793,1.085,12,43,27110231
12.875,10.44,1.817,5,7,27111088
10.83,10.414,0.658,12,20,27111088
-1.405,-2.885,1.021,0,32,27112536
-5.59,-7.77,2.064,15,50,27112536
10.0,10.47,2.031,9,2,27113391
11.8,10.414,0.4397,9,22,27113391
-1.15,-2.898,1.202,1,46,27114839
-47.56,-44.22,4.15,48,62,27114839
8.82,7.402,1.821,252,10,27115696
9.97,10.44,0.7754,12,28,27115696
-4.93,-7.77,1.866,23,51,27117144
-1.15,-2.629,0.5273,2,36,27117144
12.836,10.39,0.74,6,23,27118000
10.88,10.47,2.459,10,6,27118000
-1.266,-3.023,0.7783,0,47,27119448
-6.34,-7.78,1.7705,17,58,27119448
8.81,7.395,2.064,248,11,27120303
10.85,10.43,0.9844,9,24,27120303
10.89,10.47,3.367,7,0,27122608
11.805,10.414,0.8687,9,18,27122608
8.836,7.406,2.492,252,14,27124911
9.99,10.445,1.089,11,30,27124911
12.87,10.41,1.099,6,19,27127216
27.55,28.98,12.08,22,4,27127216
11.945,10.54,4.348,6,15,27129520
10.875,10.44,1.312,11,26,27129520
-47.66,-44.2,2.613,67,45,27140184
-5.598,-7.75,1.819,24,33,27142487
-5.39,-7.52,3.549,24,61,27144791
-6.35,-7.773,1.514,49,41,27144791
-5.94,-7.363,3.139,26,53,27147096
-4.94,-7.754,1.632,29,35,27147096
-19.14,-18.53,1.337,3,44,27149399
-5.6,-7.746,2.85,24,59,27149399
3.402,1.919,0.3677,55,31,27150256
10.02,10.45,1.402,7,13,27150256
-6.35,-7.766,2.701,17,48,27151704
-5.633,-7.777,1.575,15,37,27151704
11.85,10.42,1.21,8,1,27152559
5.625,4.582,-0.09406,59,17,27152559
-6.38,-7.79,1.257,26,40,27154008
-4.95,-7.758,2.455,15,57,27154008
6.08,4.61,0.3352,49,29,27154863
10.9,10.44,1.638,6,9,27154863
-4.957,-7.76,1.397,22,39,27156312
-6.36,-7.77,2.285,26,52,27156312
12.93,10.42,1.457,6,3,27157168
-5.62,-7.758,2.371,24,54,27158615
-18.84,-18.23,0.7036,1,34,27158615
11.85,10.41,-0.234,3,27,27159471
10.05,10.47,1.717,5,12,27159471
-47.8,-44.2,5.703,48,60,27160920
-5.645,-7.78,1.33,23,42,27160920
8.85,7.39,1.578,3,5,27161776
10.85,10.375,0.1306,9,16,27161776
-6.4,-7.8,0.8687,9,38,27163224
-4.957,-7.758,2.102,16,55,27163224
12.88,10.375,0.1971,6,25,27164080
10.93,10.45,1.966,7,8,27164080
-5.664,-7.8,1.084,11,43,27165527
-6.38,-7.777,2.03,21,56,27165527
12.95,10.43,1.818,5,7,27166384
10.89,10.41,0.6562,12,20,27166384
-1.41,-2.87,1.022,0,32,27167832
-5.64,-7.77,2.066,14,50,27167832
8.836,7.367,0.788,6,22,27168687
10.06,10.47,2.033,9,2,27168687
-47.88,-44.22,4.16,49,62,27170135
-1.171,-2.9,1.201,5,46,27170135
8.84,7.37,1.821,252,10,27170992
10.04,10.44,0.7725,12,28,27170992
-1.168,-2.627,0.524,2,36,27172440
-4.98,-7.777,1.867,21,51,27172440
12.92,10.4,0.7363,4,23,27173296
10.945,10.45,2.46,10,6,27173296
-1.332,-3.074,0.763,0,47,27174744
-6.395,-7.785,1.771,18,58,27174744
8.84,7.375,2.064,234,11,27175599
10.92,10.43,0.982,9,24,27175599
11.87,10.41,0.8667,4,18,27177904
10.97,10.48,3.375,7,0,27177904
8.84,7.367,2.49,240,14,27180207
10.05,10.445,1.088,11,30,27180207
12.95,10.414,1.096,6,19,27182512
27.58,28.83,12.055,21,4,27182512
12.016,10.54,4.355,6,15,27184816
10.94,10.43,1.311,10,26,27184816
-48.0,-44.2,2.617,67,45,27195480
-5.65,-7.746,1.82,25,33,27197783
-6.406,-7.77,1.514,36,41,27200087
-5.438,-7.52,3.557,25,61,27200087
-5.977,-7.348,3.14,26,53,27202392
-4.984,-7.75,1.632,28,35,27202392
-5.652,-7.746,2.854,25,59,27204695
-19.2,-18.45,1.337,3,44,27204695
10.09,10.45,1.401,5,13,27206000
3.418,1.92,0.3625,56,31,27206000
-5.68,-7.773,1.576,14,37,27207000
-6.402,-7.76,2.705,15,48,27207000
5.65,4.574,-0.0962,52,17,27208303
8.84,7.336,1.336,15,1,27208303
-6.438,-7.793,1.256,27,40,27209304
-5.0,-7.76,2.457,18,57,27209304
10.98,10.44,1.638,6,9,27210607
6.105,4.6,0.332,50,29,27210607
-6.41,-7.76,2.287,23,52,27211608
-5.008,-7.77,1.397,24,39,27211608
13.016,10.42,1.456,6,3,27212912
-18.95,-18.2,0.7017,1,34,27213911
-5.664,-7.75,2.373,17,54,27213911
8.805,7.29,0.322,8,27,27215215
10.1,10.45,1.717,5,12,27215215
-48.16,-44.2,5.72,48,60,27216216
-5.69,-7.777,1.33,29,42,27216216
8.81,7.297,1.578,9,5,27217520
10.95,10.4,0.1211,11,16,27217520
-5.0,-7.75,2.102,18,55,27218520
-6.445,-7.793,0.867,9,38,27218520
11.0,10.445,1.967,7,8,27219824
12.98,10.375,0.1904,6,25,27219824
-6.43,-7.773,2.03,22,56,27220823
-5.72,-7.8,1.082,11,43,27220823
10.95,10.4,0.6533,11,20,27222128
13.03,10.42,1.818,5,7,27222128
-5.684,-7.76,2.066,13,50,27223128
8.83,7.305,0.792,8,22,27224431
10.125,10.47,2.033,9,2,27224431
-48.22,-44.22,4.168,49,62,27225431
-1.194,-2.906,1.199,3,46,27225431
10.1,10.44,0.7695,12,28,27226736
8.87,7.34,1.82,252,10,27226736
-1.19,-2.633,0.519,3,36,27227736
-5.023,-7.773,1.868,22,51,27227736
13.016,10.4,0.7324,6,23,27229040
11.02,10.46,2.463,10,6,27229040
-6.453,-7.79,1.772,20,58,27230040
-1.339,-3.06,0.7637,0,47,27230040
8.86,7.332,2.062,245,11,27231343
11.0,10.43,0.9795,9,24,27231343
8.81,7.277,1.097,8,18,27233648
11.03,10.47,3.379,7,0,27233648
8.87,7.336,2.49,250,14,27235951
10.12,10.445,1.086,11,30,27235951
27.58,28.61,12.01,21,4,27238256
13.03,10.4,1.094,6,19,27238256
11.0,10.42,1.31,11,26,27240560
12.09,10.54,4.367,6,15,27240560
-48.34,-44.16,2.621,68,45,27250776
-5.695,-7.742,1.821,24,33,27253079
-5.5,-7.527,3.564,23,61,27255383
-6.465,-7.773,1.514,26,41,27255383
-5.035,-7.754,1.633,28,35,27257688
-6.023,-7.336,3.145,29,53,27257688
-19.31,-18.4,1.336,3,44,27259991
-5.707,-7.75,2.857,20,59,27259991
10.16,10.45,1.401,5,13,27261296
3.424,1.91,0.3643,54,31,27261296
-6.465,-7.766,2.709,14,48,27262296
-5.73,-7.773,1.576,15,37,27262296
5.68,4.574,-0.10266,49,17,27263599
8.89,7.33,1.335,11,1,27263599
-5.043,-7.758,2.459,25,57,27264600
-6.49,-7.785,1.255,27,40,27264600
6.145,4.61,0.3257,49,29,27265903
11.04,10.43,1.638,6,9,27265903
-5.05,-7.766,1.396,21,39,27266904
-6.46,-7.758,2.29,25,52,27266904
13.1,10.42,1.455,6,3,27268208
-19.11,-18.2,0.6987,1,34,27269207
-5.707,-7.742,2.375,17,54,27269207
8.87,7.3,0.315,7,27,27270511
10.164,10.45,1.718,5,12,27270511
-48.5,-44.2,5.734,24,60,27271512
-5.734,-7.766,1.329,30,42,27271512
12.055,10.46,1.551,9,5,27272816
11.016,10.4,0.1168,11,16,27272816
-6.504,-7.79,0.8647,5,38,27273816
-5.047,-7.754,2.104,17,55,27273816
13.06,10.38,0.1841,6,25,27275120
11.07,10.45,1.969,7,8,27275120
-6.48,-7.766,2.031,22,56,27276119
-5.754,-7.78,1.082,4,43,27276119
11.04,10.414,0.6484,13,20,27277424
13.11,10.42,1.819,5,7,27277424
-5.73,-7.754,2.068,15,50,27278424
12.03,10.42,0.426,10,22,27279727
10.19,10.47,2.035,9,2,27279727
-1.21,-2.902,1.198,3,46,27280727
-48.6,-44.2,4.18,49,62,27280727
8.88,7.31,1.82,249,10,27282032
10.16,10.43,0.7676,14,28,27282032
-1.205,-2.627,0.517,3,36,27283032
-5.07,-7.773,1.869,41,51,27283032
13.09,10.4,0.729,10,23,27284336
11.09,10.47,2.467,9,6,27284336
-6.504,-7.78,1.773,16,58,27285336
-1.38,-3.082,0.756,0,47,27285336
11.06,10.43,0.9775,7,24,27286639
8.89,7.305,2.062,241,11,27286639
12.05,10.42,0.8594,13,18,27288944
11.09,10.46,3.385,7,0,27288944
8.89,7.305,2.488,233,14,27291247
10.18,10.44,1.084,11,30,27291247
27.58,28.4,11.97,21,4,27293552
13.11,10.4,1.092,6,19,27293552
11.06,10.42,1.309,10,26,27295856
12.17,10.54,4.38,6,15,27295856
-48.7,-44.16,2.625,68,45,27306072
-5.742,-7.742,1.822,19,33,27308375
-5.55,-7.535,3.572,23,61,27310679
-6.508,-7.76,1.514,8,41,27310679
-6.08,-7.344,3.152,31,53,27312984
-5.09,-7.77,1.633,27,35,27312984
-19.45,-18.4,1.336,3,44,27315287
-5.76,-7.758,2.863,11,59,27315287
3.434,1.909,0.3608,49,31,27316592
10.21,10.45,1.4,5,13,27316592
-5.777,-7.77,1.576,16,37,27317592
-6.516,-7.76,2.713,6,48,27317592
12.08,10.42,1.205,9,1,27318895
5.703,4.57,-0.10596,48,17,27318895
-5.094,-7.76,2.463,26,57,27319896
6.176,4.605,0.3218,49,29,27321199
11.11,10.44,1.638,6,9,27321199
-5.098,-7.766,1.396,23,39,27322200
-6.51,-7.754,2.291,13,52,27322200
13.17,10.42,1.455,6,3,27323504
-5.76,-7.746,2.379,16,54,27324503
-19.23,-18.19,0.696,1,34,27324503
10.234,10.47,1.718,5,12,27325807
12.055,10.39,-0.2507,7,27,27325807
-48.84,-44.2,5.75,24,60,27326808
-5.785,-7.77,1.329,34,42,27326808
12.11,10.445,1.551,8,5,27328112
11.08,10.4,0.1125,11,16,27328112
-13.83,-14.83,0.263,7,38,27329112
-5.105,-7.766,2.107,15,55,27329112
13.125,10.37,0.1808,6,25,27330416
11.13,10.45,1.97,7,8,27330416
13.19,10.43,1.82,5,7,27332720
11.1,10.414,0.646,12,20,27332720
-5.79,-7.766,2.07,14,50,27333720
-1.436,-2.836,1.022,0,32,27333720
10.25,10.48,2.037,9,2,27335023
12.09,10.42,0.4224,11,22,27335023
-1.22,-2.893,1.198,3,46,27336023
-48.94,-44.22,4.19,49,62,27336023
10.22,10.43,0.765,12,28,27337328
8.91,7.285,1.82,252,10,27337328
-5.11,-7.76,1.87,38,51,27338328
-1.222,-2.627,0.5137,2,36,27338328
11.16,10.47,2.469,10,6,27339632
13.164,10.4,0.7256,6,23,27339632
-1.427,-3.113,0.7456,0,47,27340632
8.91,7.277,2.062,249,11,27341935
11.12,10.43,0.976,7,24,27341935
12.09,10.41,0.858,11,18,27344240
11.164,10.47,3.39,7,0,27344240
8.914,7.28,2.488,252,14,27346543
10.234,10.445,1.082,11,30,27346543
13.19,10.41,1.09,6,19,27348848
27.58,28.23,11.94,31,4,27348848
11.125,10.42,1.308,10,26,27351152
12.24,10.54,4.387,5,15,27351152
-49.06,-44.16,2.63,68,45,27361368
-5.805,-7.758,1.823,24,33,27363671
-5.61,-7.543,3.582,23,61,27365975
-6.145,-7.36,3.162,23,53,27368280
-5.137,-7.766,1.634,22,35,27368280
-5.82,-7.766,2.87,10,59,27370583
-19.66,-18.45,1.334,3,44,27370583
3.45,1.909,0.356,51,31,27371888
10.27,10.45,1.399,5,13,27371888
-5.82,-7.766,1.576,16,37,27372888
5.742,4.582,-0.11566,47,17,27374191
12.16,10.42,1.203,10,1,27374191
-5.133,-7.754,2.465,22,57,27375192
6.207,4.605,0.3171,49,29,27376495
11.17,10.44,1.638,6,9,27376495
-5.152,-7.777,1.3955,26,39,27377496
13.25,10.414,1.454,5,3,27378800
-19.38,-18.19,0.693,1,34,27379799
-5.816,-7.75,2.383,21,54,27379799
12.13,10.4,-0.2588,9,27,27381103
10.3,10.47,1.718,5,12,27381103
-5.84,-7.773,1.328,32,42,27382104
-49.22,-44.2,5.77,24,60,27382104
12.19,10.445,1.551,8,5,27383408
11.14,10.39,0.10864,11,16,27383408
-13.86,-14.75,0.2651,11,38,27384408
-5.145,-7.758,2.107,32,55,27384408
11.195,10.445,1.97,7,8,27385712
13.21,10.375,0.1743,6,25,27385712
-44.62,-44.3,4.438,40,56,27386711
13.27,10.42,1.82,5,7,27388016
11.16,10.41,0.6436,12,20,27388016
-1.463,-2.842,1.02,1,32,27389016
-5.848,-7.777,2.074,15,50,27389016
12.17,10.414,0.4182,9,22,27390319
10.31,10.47,2.037,9,2,27390319
-1.245,-2.9,1.196,3,46,27391319
-49.3,-44.22,4.203,49,62,27391319
8.93,7.25,1.82,252,10,27392624
10.27,10.43,0.763,12,28,27392624
-1.245,-2.63,0.509,3,36,27393624
-5.152,-7.76,1.871,36,51,27393624
11.21,10.45,2.47,9,6,27394928
13.24,10.38,0.7227,6,23,27394928
-1.268,-2.922,0.791,0,47,27395928
-44.66,-44.28,2.95,87,58,27395928
8.92,7.242,2.062,250,11,27397231
11.19,10.42,0.974,7,24,27397231
11.234,10.47,3.396,8,0,27399536
12.18,10.414,0.8545,9,18,27399536
10.305,10.445,1.081,12,30,27401839
8.94,7.25,2.488,252,14,27401839
27.58,28.03,11.9,21,4,27404144
13.28,10.41,1.088,6,19,27404144
12.32,10.54,4.395,5,15,27406448
11.21,10.43,1.306,10,26,27406448
-49.44,-44.2,2.635,69,45,27416664
-5.855,-7.754,1.824,27,33,27418967
-5.652,-7.543,3.588,24,61,27421271
-6.207,-7.37,3.17,26,53,27423576
-5.176,-7.758,1.634,25,35,27423576
-19.77,-18.42,1.334,3,44,27425879
-5.863,-7.758,2.873,9,59,27425879
3.467,1.913,0.349,49,31,27427184
10.33,10.445,1.399,6,13,27427184
-48.88,-48.16,8.96,37,48,27428184
-5.88,-7.773,1.576,16,37,27428184
12.23,10.42,1.201,9,1,27429487
5.773,4.582,-0.12103,43,17,27429487
-5.18,-7.758,2.469,22,57,27430488
-17.83,-18.47,0.877,2,40,27430488
11.23,10.42,1.638,6,9,27431791
6.24,4.6,0.3132,49,29,27431791
-5.19,-7.77,1.3955,23,39,27432792
-44.88,-44.28,5.94,53,52,27432792
13.34,10.42,1.453,5,3,27434096
-19.5,-18.17,0.69,1,34,27435095
-5.867,-7.754,2.385,19,54,27435095
12.21,10.4,-0.2654,7,27,27436399
10.36,10.47,1.718,6,12,27436399
-48.75,-43.5,5.72,24,60,27437400
-5.89,-7.777,1.327,26,42,27437400
11.22,10.4,0.10175,10,16,27438704
12.27,10.45,1.55,8,5,27438704
-13.87,-14.664,0.268,12,38,27439704
-5.19,-7.766,2.11,28,55,27439704
11.26,10.44,1.971,6,8,27441008
13.3,10.375,0.1683,5,25,27441008
-5.914,-7.797,1.077,21,43,27442007
-44.94,-44.3,4.45,41,56,27442007
11.22,10.4,0.641,11,20,27443312
13.35,10.42,1.821,5,7,27443312
-5.9,-7.777,2.076,11,50,27444312
10.37,10.46,2.037,9,2,27445615
12.234,10.41,0.4148,10,22,27445615
-49.66,-44.22,4.21,50,62,27446615
-1.266,-2.904,1.195,4,46,27446615
10.34,10.44,0.76,12,28,27447920
8.95,7.223,1.82,244,10,27447920
-5.203,-7.766,1.872,31,51,27448920
-1.253,-2.621,0.509,3,36,27448920
13.33,10.38,0.719,6,23,27450224
11.29,10.46,2.475,9,6,27450224
-44.97,-44.28,2.955,87,58,27451224
-1.355,-2.996,0.7705,0,47,27451224
8.95,7.22,2.062,235,11,27452527
11.26,10.42,0.9717,9,24,27452527
12.26,10.414,0.8516,9,18,27454832
11.3,10.47,3.402,8,0,27454832
10.37,10.445,1.079,11,30,27457135
8.95,7.21,2.486,133,14,27457135
13.36,10.41,1.085,4,19,27459440
27.58,27.83,11.86,21,4,27459440
12.4,10.55,4.406,6,15,27461744
11.266,10.42,1.305,11,26,27461744
-49.78,-44.16,2.64,69,45,27471960
-5.906,-7.754,1.825,26,33,27474263
-5.71,-7.547,3.598,21,61,27476567
-5.22,-7.758,1.634,27,35,27478872
-6.254,-7.363,3.174,29,53,27478872
-19.86,-18.38,1.334,3,44,27481175
-5.91,-7.75,2.875,14,59,27481175
10.4,10.45,1.398,8,13,27482480
3.48,1.914,0.344,45,31,27482480
-5.934,-7.773,1.576,15,37,27483480
-48.8,-47.75,8.92,37,48,27483480
12.3,10.42,1.2,9,1,27484783
5.81,4.586,-0.1287,43,17,27484783
-5.234,-7.766,2.473,21,57,27485784
-17.92,-18.42,0.876,2,40,27485784
11.305,10.43,1.638,6,9,27487087
6.277,4.61,0.307,48,29,27487087
-45.2,-44.28,5.96,53,52,27488088
-5.242,-7.77,1.3955,26,39,27488088
13.42,10.42,1.452,6,3,27489392
-19.64,-18.17,0.687,1,34,27490391
-5.914,-7.746,2.387,21,54,27490391
12.28,10.4,-0.272,9,27,27491695
10.414,10.46,1.718,8,12,27491695
-49.2,-43.56,5.742,24,60,27492696
-5.945,-7.777,1.327,27,42,27492696
12.35,10.45,1.55,7,5,27494000
11.29,10.41,0.09656,13,16,27494000
-13.88,-14.58,0.271,12,38,27495000
-5.242,-7.766,2.111,28,55,27495000
11.33,10.445,1.973,6,8,27496304
13.375,10.37,0.1632,6,25,27496304
-45.28,-44.3,4.46,42,56,27497303
-5.965,-7.793,1.075,31,43,27497303
13.445,10.43,1.822,5,7,27498608
11.29,10.4,0.637,11,20,27498608
-5.95,-7.773,2.076,10,50,27499608
12.305,10.4,0.4114,9,22,27500911
10.43,10.47,2.04,9,2,27500911
-1.287,-2.904,1.194,4,46,27501911
-50.03,-44.22,4.223,50,62,27501911
10.41,10.43,0.758,12,28,27503216
-5.258,-7.773,1.873,16,51,27504216
-1.276,-2.625,0.5034,3,36,27504216
13.41,10.38,0.716,6,23,27505520
11.36,10.46,2.477,9,6,27505520
-45.3,-44.28,2.96,87,58,27506520
-1.336,-2.955,0.7783,0,47,27506520
11.32,10.42,0.9697,9,24,27507823
8.984,7.203,2.062,32,11,27507823
12.33,10.414,0.849,9,18,27510128
11.36,10.46,3.406,8,0,27510128
10.42,10.445,1.077,11,30,27512431
27.58,27.64,11.82,31,4,27514736
13.44,10.4,1.083,4,19,27514736
11.33,10.414,1.304,10,26,27517040
12.46,10.53,4.414,6,15,27517040
-50.16,-44.16,2.645,70,45,27527256
-5.953,-7.75,1.826,26,33,27529559
-29.2,-28.97,1.483,9,41,27531863
-5.785,-7.57,3.611,24,61,27531863
-5.26,-7.746,1.634,27,35,27534168
-6.312,-7.363,3.182,24,53,27534168
-20.0,-18.36,1.333,3,44,27536471
-5.965,-7.754,2.88,27,59,27536471
3.494,1.911,0.3406,28,31,27537776
10.45,10.445,1.397,8,13,27537776
-48.75,-47.34,8.89,37,48,27538776
-5.984,-7.773,1.577,15,37,27538776
12.375,10.414,1.198,9,1,27540079
5.844,4.59,-0.1361,41,17,27540079
-18.02,-18.39,0.875,2,40,27541080
-5.28,-7.766,2.475,22,57,27541080
6.312,4.61,0.3013,44,29,27542383
11.375,10.43,1.638,6,9,27542383
-5.28,-7.766,1.395,21,39,27543384
-45.5,-44.28,5.977,54,52,27543384
13.49,10.41,1.452,6,3,27544688
-19.77,-18.14,0.685,1,34,27545687
-5.965,-7.746,2.39,16,54,27545687
10.48,10.46,1.719,6,12,27546991
12.36,10.39,-0.2793,7,27,27546991
-5.992,-7.773,1.326,24,42,27547992
-50.28,-44.2,5.82,24,60,27547992
12.414,10.445,1.55,8,5,27549296
11.35,10.39,0.0927,11,16,27549296
-5.285,-7.758,2.113,25,55,27550296
-13.9,-14.49,0.274,12,38,27550296
11.41,10.45,1.974,6,8,27551600
