x,y,z,intensity,laser_number,offset_ns
5.797,13.54,1.641,6,9,20353975
5.0,9.4,-0.3682,10,29,20353975
-15.5,-44.38,4.793,65,52,20354424
5.934,10.336,1.51,37,3,20356280
4.93,10.8,-0.1239,1,21,20356280
-6.566,-18.33,0.9194,3,34,20356727
4.258,10.414,1.703,4,12,20358583
5.383,10.42,0.2238,2,27,20358583
-18.03,-44.34,4.574,60,60,20359032
5.387,10.43,1.576,2,5,20360888
-5.555,-18.4,0.3555,11,38,20361336
-10.7,-44.34,4.156,75,55,20361336
5.93,10.305,0.5923,30,25,20363192
4.82,10.43,1.896,2,8,20363192
-15.54,-44.4,3.686,54,56,20363639
-0.2361,-5.305,1.292,2,43,20363639
5.945,10.34,1.772,32,7,20365496
4.863,10.57,0.8643,34,20,20365496
-1.52,-7.887,0.4797,44,32,20365944
-13.086,-44.34,3.922,62,50,20365944
4.266,10.42,1.955,3,2,20367799
5.395,10.43,0.7305,2,22,20367799
-18.08,-44.34,3.443,30,62,20368247
-0.1383,-5.004,1.09,3,46,20368247
5.395,10.43,1.836,2,10,20370104
4.266,10.41,0.9497,3,28,20370104
-0.823,-6.07,-0.2208,23,36,20370552
-10.74,-44.38,3.084,52,51,20370552
5.957,10.35,0.984,46,23,20372408
4.82,10.41,2.277,4,6,20372408
-0.1573,-5.055,0.551,1,47,20372856
-15.57,-44.4,2.578,56,58,20372856
5.758,13.35,0.9873,1,24,20374711
5.395,10.42,2.096,2,11,20374711
5.86,13.67,3.404,3,0,20377016
5.39,10.41,1.058,3,18,20377016
5.406,10.44,2.553,3,14,20379319
4.2,10.14,1.213,9,30,20379319
4.848,10.48,4.59,3,4,20381624
5.957,10.336,1.247,38,19,20381624
5.887,11.72,3.924,2,15,20383928
5.88,13.71,1.306,1,26,20383928
-18.16,-44.34,2.316,27,45,20393592
-13.18,-44.34,2.834,40,33,20395895
-12.23,-41.44,10.2,7,61,20398199
-15.65,-44.4,1.472,68,41,20398199
-10.83,-44.38,2.014,40,35,20400504
-6.715,-18.52,1.384,5,44,20402807
4.29,10.42,1.452,2,13,20404664
3.053,4.12,-0.4197,19,31,20404664
-7.367,-26.77,1.658,4,37,20405112
5.414,10.414,1.316,3,1,20406967
3.781,7.098,-0.451,24,17,20406967
-10.72,-43.9,5.73,10,57,20407416
5.863,13.6,1.641,3,9,20409271
5.027,9.38,-0.3672,12,29,20409271
-15.68,-44.38,4.797,65,52,20409720
-5.32,-24.5,1.202,1,39,20409720
5.18,11.46,-0.2346,1,21,20411576
5.996,10.38,1.509,51,3,20411576
-6.65,-18.34,0.918,3,34,20412023
5.42,10.42,0.2217,2,27,20413879
4.297,10.43,1.704,2,12,20413879
-6.156,-23.06,1.075,7,42,20414328
-18.22,-44.34,4.58,60,60,20414328
6.266,14.83,-0.03885,1,16,20416184
5.426,10.43,1.576,2,5,20416184
-10.875,-44.34,4.156,75,55,20416632
4.86,10.445,1.896,2,8,20418488
5.996,10.37,0.585,45,25,20418488
-0.2554,-5.3,1.292,1,43,20418935
-15.71,-44.4,3.69,54,56,20418935
6.004,10.38,1.772,56,7,20420792
4.902,10.57,0.8633,33,20,20420792
-1.551,-7.887,0.4783,37,32,20421240
-13.26,-44.38,3.924,62,50,20421240
5.43,10.43,0.73,2,22,20423095
4.3,10.42,1.955,3,2,20423095
-0.1565,-5.0,1.09,2,46,20423543
-18.25,-44.34,3.447,31,62,20423543
5.438,10.44,1.836,2,10,20425400
-10.91,-44.38,3.086,52,51,20425848
-0.8438,-6.062,-0.2208,24,36,20425848
6.008,10.375,0.9814,58,23,20427704
4.86,10.414,2.28,4,6,20427704
-15.74,-44.4,2.58,45,58,20428152
-0.177,-5.06,0.5493,1,47,20428152
5.438,10.43,2.096,2,11,20430007
5.76,13.23,0.9927,1,24,20430007
5.43,10.41,1.057,3,18,20432312
5.887,13.6,3.396,4,0,20432312
5.445,10.445,2.553,3,14,20434615
4.22,10.09,1.215,8,30,20434615
6.02,10.39,1.245,53,19,20436920
4.887,10.484,4.598,3,4,20436920
5.87,11.56,3.898,3,15,20439224
5.668,12.91,1.325,2,26,20439224
-18.33,-44.38,2.318,28,45,20448888
-13.34,-44.34,2.836,40,33,20451191
-12.39,-41.47,10.22,7,61,20453495
-15.82,-44.4,1.472,56,41,20453495
-10.99,-44.38,2.014,40,35,20455800
-6.793,-18.53,1.384,5,44,20458103
3.066,4.11,-0.4163,19,31,20459960
4.324,10.414,1.452,3,13,20459960
3.807,7.09,-0.451,24,17,20462263
5.457,10.42,1.316,3,1,20462263
-10.875,-43.9,5.734,10,57,20462712
-5.754,-18.58,1.038,1,40,20462712
5.85,13.4,1.641,3,9,20464567
5.062,9.375,-0.3672,14,29,20464567
-15.84,-44.38,4.8,65,52,20465016
-5.27,-24.02,1.208,1,39,20465016
5.22,11.445,-0.2333,0,21,20466872
6.04,10.38,1.509,56,3,20466872
-33.94,-105.5,10.484,44,54,20467319
-6.715,-18.33,0.9175,3,34,20467319
4.344,10.46,1.704,4,12,20469175
5.46,10.42,0.2202,3,27,20469175
-6.24,-23.05,1.074,9,42,20469624
-18.39,-44.34,4.582,71,60,20469624
6.316,14.81,-0.03882,1,16,20471480
5.47,10.43,1.576,2,5,20471480
-11.04,-44.38,4.16,53,55,20471928
-5.76,-18.56,0.342,3,38,20471928
6.04,10.37,0.5835,47,25,20473784
4.9,10.44,1.896,2,8,20473784
-15.88,-44.38,3.691,54,56,20474231
-0.2712,-5.293,1.292,2,43,20474231
4.94,10.57,0.8623,33,20,20476088
6.047,10.38,1.773,50,7,20476088
-1.578,-7.88,0.4778,30,32,20476536
-13.42,-44.38,3.926,78,50,20476536
4.34,10.42,1.956,3,2,20478391
5.47,10.42,0.7295,2,22,20478391
-0.1752,-5.004,1.089,1,46,20478839
-18.44,-44.34,3.45,31,62,20478839
4.246,10.07,0.9707,57,28,20480696
5.48,10.445,1.836,2,10,20480696
-11.06,-44.38,3.086,45,51,20481144
-0.8647,-6.06,-0.2219,24,36,20481144
4.9,10.414,2.28,4,6,20483000
6.05,10.38,0.98,65,23,20483000
-0.1932,-5.05,0.5493,1,47,20483448
-15.914,-44.4,2.582,56,58,20483448
5.39,11.92,1.056,1,24,20485303
5.48,10.43,2.096,3,11,20485303
5.477,10.414,1.056,3,18,20487608
5.49,10.445,2.555,2,14,20489911
4.24,10.016,1.217,15,30,20489911
4.926,10.484,4.6,3,4,20492216
6.055,10.375,1.245,64,19,20492216
5.83,13.234,1.316,2,26,20494520
5.87,11.445,3.877,2,15,20494520
-18.53,-44.38,2.318,28,45,20504184
-13.52,-44.38,2.836,40,33,20506487
-13.125,-43.16,10.586,8,61,20508791
-16.0,-44.4,1.472,68,41,20508791
-11.164,-44.38,2.014,54,35,20511096
-6.867,-18.52,1.384,5,44,20513399
3.084,4.11,-0.4197,19,31,20515256
4.383,10.46,1.451,7,13,20515256
-7.637,-26.94,1.659,4,37,20515704
5.504,10.42,1.315,3,1,20517559
3.838,7.094,-0.454,25,17,20517559
-11.07,-43.97,5.742,10,57,20518008
5.1,9.37,-0.3696,11,29,20519863
5.863,13.266,1.641,3,9,20519863
-16.03,-44.38,4.81,56,52,20520312
-5.46,-24.36,1.203,1,39,20520312
6.086,10.38,1.509,57,3,20522168
5.26,11.43,-0.2333,0,21,20522168
-6.805,-18.36,0.9155,1,34,20522615
-33.94,-104.25,10.4,44,54,20522615
4.414,10.56,1.705,8,12,20524471
-6.336,-23.06,1.073,9,42,20524920
-18.6,-44.34,4.586,61,60,20524920
6.383,14.83,-0.04224,1,16,20526776
5.516,10.43,1.576,2,5,20526776
-11.21,-44.38,4.164,32,55,20527224
-5.777,-18.42,0.35,11,38,20527224
6.09,10.375,0.5806,49,25,20529080
4.94,10.44,1.897,2,8,20529080
-16.06,-44.38,3.695,54,56,20529527
-0.2957,-5.3,1.291,2,43,20529527
6.09,10.375,1.773,60,7,20531384
4.99,10.57,0.862,31,20,20531384
-13.6,-44.38,3.93,46,50,20531832
-1.612,-7.883,0.4758,22,32,20531832
4.383,10.42,1.956,3,2,20533687
5.516,10.42,0.7275,2,22,20533687
-18.62,-44.34,3.453,31,62,20534135
-0.193,-4.996,1.089,1,46,20534135
4.27,10.0,0.975,88,28,20535992
5.52,10.43,1.836,2,10,20535992
-0.8867,-6.047,-0.2219,24,36,20536440
-11.24,-44.38,3.088,52,51,20536440
4.94,10.414,2.281,4,6,20538296
6.098,10.375,0.979,57,23,20538296
-16.11,-44.4,2.582,34,58,20538744
-0.2139,-5.055,0.548,1,47,20538744
5.523,10.43,2.098,2,11,20540599
5.438,11.91,1.056,1,24,20540599
5.52,10.41,1.056,3,18,20542904
5.918,13.35,3.37,1,0,20542904
5.535,10.445,2.557,3,14,20545207
4.293,10.06,1.215,18,30,20545207
4.973,10.484,4.605,3,4,20547512
6.105,10.375,1.244,58,19,20547512
5.613,10.65,3.725,3,15,20549816
5.56,12.26,1.34,1,26,20549816
-18.72,-44.38,2.32,28,45,20559480
-13.695,-44.38,2.838,41,33,20561783
-13.29,-43.12,10.586,8,61,20564087
-16.19,-44.4,1.472,57,41,20564087
-11.33,-44.38,2.014,54,35,20566392
-6.94,-18.52,1.383,3,44,20568695
3.096,4.094,-0.4146,20,31,20570000
5.547,10.42,1.315,3,1,20572303
3.863,7.086,-0.454,23,17,20572303
-11.21,-43.88,5.74,10,57,20573304
-5.83,-18.39,1.042,1,40,20573304
5.133,9.35,-0.3682,13,29,20574607
-16.22,-44.38,4.812,48,52,20575608
6.133,10.38,1.509,70,3,20576912
5.28,11.34,-0.2217,1,21,20576912
-34.06,-103.44,10.336,44,54,20577911
-4.74,-13.67,1.07,0,34,20577911
5.547,10.41,0.2177,46,27,20579215
4.484,10.66,1.705,2,12,20579215
-18.78,-44.34,4.594,61,60,20580216
-6.42,-23.05,1.073,9,42,20580216
5.56,10.43,1.576,2,5,20581520
6.438,14.81,-0.04266,1,16,20581520
-11.375,-44.38,4.164,64,55,20582520
-5.84,-18.39,0.3503,8,38,20582520
4.984,10.44,1.897,2,8,20583824
6.125,10.36,0.5806,43,25,20583824
-16.25,-44.4,3.697,55,56,20584823
-0.315,-5.297,1.291,2,43,20584823
6.137,10.375,1.773,63,7,20586128
5.03,10.57,0.8604,32,20,20586128
-1.645,-7.883,0.4744,18,32,20587128
-13.77,-44.38,3.932,46,50,20587128
4.42,10.42,1.956,3,2,20588431
5.56,10.42,0.7266,3,22,20588431
-0.2242,-5.03,1.086,1,46,20589431
-18.81,-44.34,3.455,31,62,20589431
5.562,10.43,1.837,2,10,20590736
4.285,9.93,0.979,74,28,20590736
-11.41,-44.38,3.09,45,51,20591736
-0.906,-6.035,-0.221,22,36,20591736
4.984,10.42,2.281,3,6,20593040
6.14,10.38,0.978,54,23,20593040
-0.2323,-5.05,0.5474,1,47,20594040
-16.28,-44.4,2.584,46,58,20594040
5.53,12.055,1.048,1,24,20595343
5.566,10.43,2.098,2,11,20595343
5.902,13.164,3.348,3,0,20597648
5.562,10.414,1.054,3,18,20597648
5.58,10.45,2.559,3,14,20599951
4.332,10.06,1.214,17,30,20599951
6.152,10.38,1.243,69,19,20602256
5.01,10.484,4.605,3,4,20602256
5.62,10.55,3.709,4,15,20604560
5.605,12.26,1.34,1,26,20604560
-18.89,-44.38,2.32,28,45,20614776
-13.86,-44.34,2.84,41,33,20617079
-13.445,-43.12,10.59,8,61,20619383
-16.36,-44.4,1.472,57,41,20619383
-11.49,-44.38,2.014,40,35,20621688
-7.027,-18.55,1.383,1,44,20623991
5.664,14.73,1.373,4,13,20625296
3.107,4.082,-0.4111,18,31,20625296
5.582,10.41,1.315,3,1,20627599
3.887,7.074,-0.4531,23,17,20627599
-5.96,-18.53,1.038,1,40,20628600
-11.375,-43.9,5.746,10,57,20628600
5.168,9.336,-0.369,14,29,20629903
5.918,13.12,1.641,6,9,20629903
-16.38,-44.38,4.816,56,52,20630904
6.176,10.38,1.509,76,3,20632208
-34.44,-103.44,10.34,44,54,20633207
-4.71,-13.484,1.076,0,34,20633207
5.867,15.414,1.734,2,12,20634511
5.594,10.42,0.2141,34,27,20634511
-6.508,-23.06,1.072,9,42,20635512
-18.95,-44.34,4.598,62,60,20635512
5.6,10.43,1.576,2,5,20636816
5.266,11.16,0.3708,0,16,20636816
-5.918,-18.4,0.3474,2,38,20637816
-11.53,-44.34,4.168,64,55,20637816
5.023,10.44,1.897,2,8,20639120
6.17,10.36,0.579,54,25,20639120
-0.3306,-5.29,1.291,2,43,20640119
-16.42,-44.4,3.701,55,56,20640119
6.184,10.38,1.773,69,7,20641424
5.074,10.57,0.8594,32,20,20641424
-13.945,-44.38,3.936,46,50,20642424
-1.673,-7.883,0.4734,13,32,20642424
4.465,10.43,1.957,3,2,20643727
5.6,10.42,0.725,2,22,20643727
-19.0,-44.38,3.459,31,62,20644727
-0.2515,-5.055,1.083,2,46,20644727
4.312,9.89,0.981,92,28,20646032
5.61,10.44,1.837,2,10,20646032
-0.924,-6.023,-0.2198,24,36,20647032
-11.57,-44.38,3.092,45,51,20647032
5.027,10.43,2.283,3,6,20648336
6.184,10.37,0.9775,53,23,20648336
-16.45,-44.4,2.586,46,58,20649336
-0.2498,-5.05,0.5464,1,47,20649336
5.61,10.43,2.098,2,11,20650639
5.582,12.07,1.047,1,24,20650639
5.6,10.41,1.054,3,18,20652944
5.92,13.06,3.336,3,0,20652944
5.62,10.45,2.559,2,14,20655247
4.375,10.086,1.213,8,30,20655247
6.195,10.375,1.243,57,19,20657552
5.05,10.48,4.61,3,4,20657552
5.664,10.55,3.71,4,15,20659856
-19.1,-44.34,2.322,28,45,20670072
-14.05,-44.38,2.842,41,33,20672375
-16.55,-44.4,1.472,69,41,20674679
-13.63,-43.16,10.62,8,61,20674679
-11.67,-44.38,2.016,27,35,20676984
-7.113,-18.55,1.383,1,44,20679287
3.127,4.09,-0.418,20,31,20680592
5.676,14.58,1.376,4,13,20680592
5.625,10.414,1.314,3,1,20682895
3.908,7.066,-0.4531,24,17,20682895
5.195,9.33,-0.369,14,29,20685199
5.906,12.94,1.641,6,9,20685199
-16.56,-44.38,4.82,56,52,20686200
5.348,11.29,-0.2173,1,21,20687504
6.223,10.41,1.508,37,3,20687504
-34.8,-103.25,10.336,44,54,20688503
-4.707,-13.35,1.079,0,34,20688503
4.61,10.83,1.706,1,12,20689807
-19.16,-44.34,4.6,51,60,20690808
-6.6,-23.05,1.072,12,42,20690808
5.637,10.43,1.575,2,5,20692112
5.332,11.234,0.3606,1,16,20692112
-11.71,-44.38,4.17,64,55,20693112
6.223,10.38,0.5747,32,25,20694416
5.06,10.43,1.897,2,8,20694416
-16.61,-44.38,3.703,47,56,20695415
-0.3523,-5.29,1.291,1,43,20695415
6.234,10.41,1.774,30,7,20696720
5.11,10.57,0.859,30,20,20696720
-14.125,-44.38,3.938,63,50,20697720
-1.709,-7.887,0.471,11,32,20697720
5.645,10.43,0.7236,2,22,20699023
4.5,10.42,1.957,3,2,20699023
-0.268,-5.047,1.083,1,46,20700023
-19.19,-44.34,3.46,31,62,20700023
4.35,9.9,0.98,74,28,20701328
5.65,10.445,1.838,2,10,20701328
-11.74,-44.38,3.092,52,51,20702328
-0.9473,-6.02,-0.221,28,36,20702328
6.24,10.41,0.974,32,23,20703632
5.062,10.42,2.283,3,6,20703632
-0.2717,-5.055,0.5444,0,47,20704632
-16.64,-44.38,2.586,46,58,20704632
5.652,10.44,2.1,2,11,20705935
5.625,12.07,1.046,1,24,20705935
5.645,10.414,1.053,3,18,20708240
5.91,12.89,3.316,3,0,20708240
5.652,10.43,2.559,3,14,20710543
4.64,10.89,1.179,5,30,20710543
6.25,10.414,1.241,29,19,20712848
5.09,10.48,4.613,3,4,20712848
5.74,12.375,1.336,2,26,20715152
5.684,10.5,3.705,2,15,20715152
-19.27,-44.34,2.322,28,45,20725368
-14.22,-44.38,2.844,41,33,20727671
-16.72,-44.4,1.471,57,41,20729975
-13.79,-43.12,10.62,8,61,20729975
-11.836,-44.38,2.016,13,35,20732280
-7.207,-18.58,1.382,1,44,20734583
3.14,4.082,-0.418,18,31,20735888
5.684,14.42,1.379,4,13,20735888
5.668,10.414,1.314,3,1,20738191
3.934,7.06,-0.4531,24,17,20738191
-6.727,-20.03,0.997,1,40,20739192
5.23,9.31,-0.369,14,29,20740495
5.91,12.805,1.641,6,9,20740495
-5.46,-23.14,1.218,1,39,20741496
-16.75,-44.38,4.824,57,52,20741496
6.273,10.414,1.508,31,3,20742800
5.387,11.28,-0.2179,1,21,20742800
-4.72,-13.26,1.082,0,34,20743799
5.676,10.42,0.2101,2,27,20745103
4.66,10.86,1.707,1,12,20745103
-6.695,-23.06,1.071,10,42,20746104
-19.34,-44.34,4.605,62,60,20746104
5.684,10.44,1.575,2,5,20747408
6.625,14.87,-0.0542,1,16,20747408
-4.0,-13.375,0.667,2,38,20748408
-11.88,-44.38,4.17,64,55,20748408
5.105,10.44,1.898,2,8,20749712
6.273,10.4,0.5713,28,25,20749712
-0.3594,-5.254,1.292,0,43,20750711
-16.8,-44.4,3.707,47,56,20750711
5.152,10.57,0.858,27,20,20752016
6.285,10.42,1.774,24,7,20752016
-14.3,-44.34,3.94,78,50,20753016
-1.737,-7.88,0.4705,9,32,20753016
4.54,10.414,1.957,3,2,20754319
5.684,10.42,0.7227,2,22,20754319
-0.2878,-5.047,1.083,1,46,20755319
-19.38,-44.34,3.465,31,62,20755319
5.688,10.44,1.838,2,10,20756624
4.4,9.92,0.977,61,28,20756624
-11.914,-44.38,3.094,52,51,20757624
-0.9707,-6.02,-0.223,21,36,20757624
5.09,10.38,2.281,8,6,20758928
6.285,10.414,0.973,30,23,20758928
-16.83,-44.4,2.588,46,58,20759928
-0.2893,-5.047,0.5444,0,47,20759928
5.695,10.44,2.1,2,11,20761231
5.33,11.07,1.095,0,24,20761231
5.688,10.414,1.052,3,18,20763536
5.91,12.75,3.299,3,0,20763536
4.684,10.89,1.178,5,30,20765839
5.707,10.46,2.562,3,14,20765839
5.13,10.47,4.613,3,4,20768144
6.293,10.414,1.24,27,19,20768144
5.797,12.4,1.335,2,26,20770448
5.72,10.484,3.705,3,15,20770448
-19.47,-44.34,2.324,28,45,20780664
-14.38,-44.34,2.844,41,33,20782967
-16.9,-44.4,1.471,57,41,20785271
-13.97,-43.16,10.64,8,61,20785271
-12.0,-44.38,2.016,13,35,20787576
-7.266,-18.53,1.382,1,44,20789879
5.69,14.26,1.381,2,13,20791184
3.152,4.07,-0.4146,18,31,20791184
5.707,10.41,1.313,3,1,20793487
3.96,7.05,-0.454,24,17,20793487
-6.13,-18.39,1.039,1,40,20794488
5.906,12.66,1.641,6,9,20795791
5.266,9.305,-0.3696,15,29,20795791
-16.92,-44.34,4.83,49,52,20796792
5.324,10.98,-0.1693,1,21,20798096
6.32,10.42,1.507,28,3,20798096
-4.723,-13.15,1.085,0,34,20799095
5.715,10.414,0.2091,2,27,20800399
5.82,14.67,1.7295,2,12,20800399
-6.785,-23.06,1.07,9,42,20801400
-19.53,-44.34,4.613,52,60,20801400
5.723,10.43,1.575,2,5,20802704
5.332,10.984,0.3862,0,16,20802704
-12.05,-44.34,4.176,64,55,20803704
6.316,10.41,0.57,24,25,20805008
5.14,10.43,1.898,2,8,20805008
-16.97,-44.38,3.709,47,56,20806007
6.33,10.414,1.774,24,7,20807312
5.195,10.58,0.8564,27,20,20807312
-1.769,-7.88,0.4688,7,32,20808312
-14.48,-44.38,3.943,63,50,20808312
4.582,10.43,1.958,3,2,20809615
5.727,10.42,0.7217,2,22,20809615
-19.56,-44.34,3.469,31,62,20810615
-0.3037,-5.035,1.083,0,46,20810615
4.438,9.94,0.9756,36,28,20811920
5.73,10.43,1.838,2,10,20811920
-12.08,-44.38,3.096,45,51,20812920
-0.9897,-6.004,-0.222,24,36,20812920
6.332,10.414,0.9717,30,23,20814224
5.15,10.43,2.285,3,6,20814224
-0.3079,-5.047,0.5435,0,47,20815224
-17.0,-44.4,2.59,34,58,20815224
5.734,10.44,2.1,2,11,20816527
5.383,11.09,1.093,0,24,20816527
5.727,10.41,1.052,3,18,20818832
5.91,12.61,3.283,2,0,20818832
5.742,10.445,2.562,3,14,20821135
4.727,10.9,1.177,10,30,20821135
6.332,10.41,1.24,26,19,20823440
5.168,10.47,4.617,3,4,20823440
5.86,12.44,1.334,3,26,20825744
5.758,10.48,3.705,3,15,20825744
-19.66,-44.34,2.326,28,45,20835960
-14.56,-44.34,2.846,41,33,20838263
-14.15,-43.16,10.66,8,61,20840567
-17.08,-44.4,1.471,58,41,20840567
-12.17,-44.38,2.016,13,35,20842872
-7.332,-18.52,1.382,1,44,20845175
3.168,4.062,-0.4128,21,31,20846480
5.72,14.16,1.383,2,13,20846480
5.75,10.4,1.313,3,1,20848783
3.988,7.043,-0.454,24,17,20848783
-6.15,-18.27,1.042,1,40,20849784
5.305,9.3,-0.371,15,29,20851087
5.902,12.484,1.641,6,9,20851087
-17.1,-44.3,4.832,24,52,20852088
6.363,10.41,1.507,28,3,20853392
-4.742,-13.07,1.087,0,34,20854391
5.844,14.54,1.7295,4,12,20855695
5.766,10.42,0.206,2,27,20855695
-19.72,-44.3,4.617,63,60,20856696
-6.88,-23.06,1.069,8,42,20856696
5.77,10.43,1.575,2,5,20858000
-3.93,-12.95,0.6914,0,38,20859000
-12.22,-44.38,4.18,64,55,20859000
6.367,10.4,0.568,27,25,20860304
5.184,10.42,1.898,2,8,20860304
-17.16,-44.4,3.713,56,56,20861303
-5.203,-18.45,0.7036,62,43,20861303
6.38,10.43,1.775,24,7,20862608
5.242,10.58,0.8555,25,20,20862608
-1.802,-7.883,0.4668,6,32,20863608
-14.65,-44.38,3.947,63,50,20863608
5.773,10.42,0.72,2,22,20864911
4.625,10.43,1.958,3,2,20864911
-19.77,-44.34,3.47,31,62,20865911
-0.3345,-5.066,1.08,0,46,20865911
5.777,10.43,1.838,2,10,20867216
-1.009,-5.992,-0.221,22,36,20868216
-12.25,-44.38,3.098,53,51,20868216
5.19,10.42,2.285,2,6,20869520
6.38,10.414,0.9707,30,23,20869520
-17.19,-44.4,2.592,46,58,20870520
-0.3262,-5.043,0.543,0,47,20870520
5.78,10.43,2.102,2,11,20871823
5.914,12.46,1.024,1,24,20871823
5.773,10.414,1.051,3,18,20874128
5.9,12.414,3.26,2,0,20874128
4.773,10.9,1.177,1,30,20876431
5.79,10.445,2.564,3,14,20876431
5.21,10.46,4.62,3,4,20878736
6.39,10.414,1.238,28,19,20878736
5.92,12.47,1.333,7,26,20881040
5.805,10.48,3.709,3,15,20881040
-19.81,-44.34,2.326,28,45,20891256
-14.73,-44.38,2.848,41,33,20893559
-6.805,-19.69,1.501,2,41,20895863
-12.32,-44.38,2.016,13,35,20898168
-7.41,-18.53,1.382,1,44,20900471
3.184,4.062,-0.4163,17,31,20901776
5.676,13.836,1.389,4,13,20901776
-14.76,-44.38,1.748,31,37,20902776
4.01,7.035,-0.454,27,17,20904079
5.793,10.414,1.3125,3,1,20904079
-6.2,-18.22,1.042,4,40,20905080
5.332,9.28,-0.3704,14,29,20906383
-17.23,-44.25,4.83,24,52,20907384
6.406,10.414,1.507,28,3,20908688
-4.76,-13.01,1.088,0,34,20909687
5.84,14.36,1.729,2,12,20910991
5.8,10.414,0.2051,2,27,20910991
-6.96,-23.08,1.069,9,42,20911992
-19.88,-44.28,4.617,31,60,20911992
5.805,10.42,1.575,2,5,20913296
5.305,10.664,0.4202,1,16,20913296
-12.375,-44.38,4.18,53,55,20914296
-3.943,-12.875,0.696,0,38,20914296
6.41,10.41,0.566,25,25,20915600
5.22,10.42,1.898,2,8,20915600
-17.31,-44.4,3.717,48,56,20916599
5.277,10.58,0.8545,25,20,20917904
6.418,10.42,1.775,24,7,20917904
-14.805,-44.38,3.95,63,50,20918904
-1.834,-7.89,0.4644,7,32,20918904
5.816,10.44,0.718,2,22,20920207
4.66,10.42,1.958,3,2,20920207
-19.86,-44.2,3.467,31,62,20921207
5.816,10.43,1.838,2,10,20922512
4.81,10.91,0.9097,11,28,20922512
-12.4,-44.38,3.098,45,51,20923512
-1.031,-5.996,-0.2241,25,36,20923512
6.42,10.414,0.969,31,23,20924816
5.23,10.42,2.287,2,6,20924816
-17.36,-44.4,2.594,46,58,20925816
5.82,10.43,2.102,2,11,20927119
5.816,10.414,1.05,3,18,20929424
5.902,12.3,3.246,2,0,20929424
5.832,10.45,2.566,3,14,20931727
5.55,13.336,1.072,2,30,20931727
5.254,10.48,4.625,3,4,20934032
6.43,10.42,1.238,25,19,20934032
5.848,10.484,3.713,3,15,20936336
5.297,10.59,1.379,16,26,20936336
-19.73,-43.78,2.318,65,45,20946000
-14.9,-44.38,2.85,31,33,20948303
-6.883,-19.69,1.501,2,41,20950607
-12.49,-44.38,2.018,27,35,20952912
-7.48,-18.5,1.382,1,44,20955215
3.197,4.055,-0.4146,16,31,20957072
5.7,13.734,1.39,4,13,20957072
-14.94,-44.4,1.748,31,37,20957520
4.04,7.03,-0.4563,30,17,20959375
5.84,10.414,1.3125,3,1,20959375
5.332,10.625,1.641,12,9,20961679
5.367,9.266,-0.3704,14,29,20961679
-17.44,-44.34,4.84,57,52,20962128
5.293,10.516,-0.10046,3,21,20963984
6.453,10.414,1.507,27,3,20963984
-4.785,-12.94,1.09,0,34,20964431
5.848,14.19,1.728,2,12,20966287
5.848,10.42,0.202,2,27,20966287
-19.77,-43.7,4.582,10,60,20966736
-7.055,-23.08,1.068,9,42,20966736
5.855,10.43,1.575,2,5,20968592
-3.96,-12.79,0.6997,0,38,20969040
-12.55,-44.38,4.184,53,55,20969040
6.457,10.41,0.5635,26,25,20970896
5.266,10.42,1.899,2,8,20970896
-17.5,-44.4,3.719,56,56,20971343
6.46,10.414,1.775,24,7,20973200
5.316,10.56,0.8545,38,20,20973200
-1.866,-7.89,0.463,9,32,20973648
-14.984,-44.38,3.953,47,50,20973648
5.86,10.44,0.717,2,22,20975503
4.7,10.414,1.958,3,2,20975503
-19.81,-43.72,3.45,20,62,20975951
-4.676,-16.64,0.0565,7,46,20975951
4.85,10.91,0.9087,11,28,20977808
5.867,10.44,1.839,2,10,20977808
-12.57,-44.38,3.1,45,51,20978256
-1.068,-6.027,-0.2356,38,36,20978256
6.465,10.414,0.9688,29,23,20980112
5.273,10.43,2.287,3,6,20980112
-1.351,-7.695,0.02106,19,47,20980560
-17.55,-44.4,2.594,46,58,20980560
5.863,10.43,2.102,2,11,20982415
5.324,10.56,1.117,15,24,20982415
5.86,10.414,1.049,3,18,20984720
5.914,12.19,3.234,2,0,20984720
5.88,10.45,2.566,3,14,20987023
5.527,13.08,1.083,3,30,20987023
6.477,10.414,1.237,27,19,20989328
5.297,10.47,4.63,3,4,20989328
5.883,10.45,3.71,5,15,20991632
5.336,10.58,1.379,36,26,20991632
-15.09,-44.38,2.852,31,33,21003599
-17.64,-44.4,1.47,58,41,21005903
-12.69,-44.38,2.018,40,35,21008208
5.7,13.57,1.393,4,13,21012368
3.213,4.05,-0.4163,18,31,21012368
-15.125,-44.38,1.748,31,37,21012816
4.062,7.027,-0.4573,29,17,21014671
5.88,10.414,1.312,3,1,21014671
-7.074,-19.89,0.9966,1,40,21015120
5.35,10.57,1.641,31,9,21016975
5.4,9.266,-0.3718,14,29,21016975
-17.64,-44.3,4.844,57,52,21017424
-6.37,-24.61,1.196,2,39,21017424
5.34,10.53,-0.10535,17,21,21019280
6.5,10.414,1.507,28,3,21019280
-4.816,-12.875,1.091,0,34,21019727
5.89,10.42,0.2001,2,27,21021583
5.848,14.02,1.727,2,12,21021583
-5.98,-19.95,1.13,3,42,21022032
-19.92,-43.6,4.582,30,60,21022032
5.895,10.43,1.575,5,5,21023888
5.34,10.52,0.4326,20,16,21023888
-3.979,-12.695,0.704,0,38,21024336
