x,y,z,intensity,laser_number,offset_ns
-37.44,-111.3,11.016,44,54,20511615
-51.78,-114.9,9.49,29,60,20513920
3.13,4.105,-0.4253,22,31,20514256
4.586,10.82,1.444,2,13,20514256
-0.997,-8.49,2.03,0,55,20516224
0.629,-2.195,1.384,0,38,20516224
7.133,14.3,1.193,21,1,20516559
3.36,5.457,0.02313,105,17,20516559
0.725,-2.268,1.424,0,43,20518527
-28.14,-73.06,5.105,42,56,20518527
6.348,14.31,1.641,3,9,20518863
3.682,5.508,0.4536,102,29,20518863
3.35,5.42,0.747,0,21,20521168
9.02,16.66,1.428,2,3,20521168
-28.55,-64.7,4.348,26,62,20523135
0.7715,-2.133,1.338,0,46,20523135
4.586,10.8,1.706,2,12,20523471
0.6865,-2.05,0.932,0,36,20525440
7.14,14.3,1.552,16,5,20525776
6.79,15.61,-0.1355,7,16,20525776
0.7847,-2.094,1.119,0,47,20527744
-28.34,-73.4,3.277,43,58,20527744
5.164,10.79,1.906,0,8,20528080
6.38,10.77,0.5356,1,25,20528080
6.402,10.82,1.779,1,7,20530384
6.36,14.31,0.583,1,20,20530384
4.594,10.8,1.969,3,2,20532687
7.145,14.29,0.3857,15,22,20532687
4.594,10.8,0.9204,2,28,20534992
5.77,10.79,1.844,0,10,20534992
5.19,10.84,2.309,2,6,20537296
8.47,15.39,0.6562,1,23,20537296
5.797,10.85,2.117,2,11,20539599
7.098,16.47,0.83,3,24,20539599
7.156,14.29,0.8345,9,18,20541904
5.195,10.85,3.049,2,0,20541904
4.59,10.766,1.184,2,30,20544207
5.8,10.85,2.594,2,14,20544207
7.566,13.37,1.128,1,19,20546512
5.195,10.83,4.71,85,4,20546512
-28.58,-64.5,2.684,37,45,20548480
5.754,10.72,3.746,24,15,20548816
-8.22,-20.84,1.364,2,44,20557695
-12.63,-40.06,1.723,28,37,20560000
-6.867,-20.48,0.984,1,40,20562304
-1.016,-8.46,1.411,4,39,20564608
-44.12,-111.44,9.805,44,52,20564608
-37.88,-111.3,11.03,44,54,20566911
-6.996,-24.06,1.05,3,42,20569216
-52.38,-115.1,9.52,29,60,20569216
4.6,10.734,1.445,4,13,20570000
3.146,4.1,-0.4253,22,31,20570000
0.631,-2.17,1.386,0,38,20571520
7.188,14.29,1.192,25,1,20572303
3.38,5.457,0.02097,105,17,20572303
-28.39,-72.94,5.105,42,56,20573823
0.7163,-2.268,1.424,0,43,20573823
5.23,10.875,1.641,2,9,20574607
3.703,5.504,0.453,103,29,20574607
7.5,13.15,1.472,1,3,20576912
-28.55,-64.1,4.33,26,62,20578431
0.7603,-2.143,1.337,0,46,20578431
4.613,10.75,1.706,4,12,20579215
5.934,11.11,0.11633,9,27,20579215
0.69,-2.023,0.9395,0,36,20580736
-1.02,-8.445,1.821,2,51,20580736
5.836,10.86,1.572,12,5,20581520
6.855,15.61,-0.1381,3,16,20581520
0.783,-2.076,1.122,0,47,20583040
-28.36,-72.75,3.264,43,58,20583040
5.21,10.79,1.906,0,8,20583824
6.42,10.766,0.5347,1,25,20583824
6.44,10.805,1.779,1,7,20586128
6.41,14.305,0.5825,1,20,20586128
7.2,14.28,0.3848,11,22,20588431
4.62,10.76,1.967,3,2,20588431
5.82,10.805,1.844,0,10,20590736
4.62,10.75,0.923,4,28,20590736
7.51,13.14,0.7983,1,23,20593040
5.234,10.84,2.31,2,6,20593040
5.836,10.836,2.117,2,11,20595343
7.066,16.19,0.8433,4,24,20595343
7.203,14.26,0.835,19,18,20597648
5.24,10.85,3.05,2,0,20597648
5.848,10.85,2.596,2,14,20599951
4.617,10.71,1.186,2,30,20599951
5.24,10.836,4.715,83,4,20602256
7.527,13.16,1.135,1,19,20602256
-28.56,-63.9,2.676,37,45,20603776
5.8,10.73,3.75,23,15,20604560
7.215,16.6,1.232,1,26,20604560
-38.28,-111.7,4.84,45,33,20606079
-7.05,-20.77,1.498,2,41,20608383
-12.78,-40.03,1.724,19,37,20615296
-6.867,-20.3,0.9883,1,40,20617600
-44.6,-111.44,9.82,44,52,20619904
-38.3,-111.4,11.04,44,54,20622207
-7.074,-24.02,1.05,3,42,20624512
-52.75,-114.9,9.52,29,60,20624512
4.656,10.79,1.444,5,13,20625296
3.162,4.098,-0.427,23,31,20625296
0.635,-2.14,1.388,0,38,20626816
3.404,5.46,0.01773,105,17,20627599
5.863,10.84,1.3,11,1,20627599
0.702,-2.285,1.423,0,43,20629119
3.727,5.5,0.4512,80,29,20629903
5.258,10.836,1.641,2,9,20629903
-49.8,-143.2,9.33,63,50,20631424
9.14,16.6,1.428,4,3,20632208
3.38,5.387,0.751,52,21,20632208
-28.56,-63.56,4.31,26,62,20633727
0.7466,-2.158,1.336,0,46,20633727
5.953,11.05,0.1234,3,27,20634511
4.668,10.8,1.706,4,12,20634511
-1.072,-8.516,1.824,0,51,20636032
0.6963,-1.988,0.9487,0,36,20636032
5.86,10.81,1.573,7,5,20636816
6.914,15.61,-0.1403,3,16,20636816
-28.36,-72.0,3.248,43,58,20638336
0.771,-2.09,1.119,0,47,20638336
5.25,10.78,1.906,0,8,20639120
6.465,10.76,0.5337,1,25,20639120
6.47,14.305,0.5815,1,20,20641424
6.49,10.805,1.779,1,7,20641424
5.863,10.805,0.6885,2,22,20643727
4.676,10.805,1.969,9,2,20643727
4.668,10.766,0.921,11,28,20646032
5.86,10.79,1.844,0,10,20646032
7.574,13.16,0.796,1,23,20648336
5.277,10.84,2.31,2,6,20648336
5.887,10.84,2.117,2,11,20650639
7.14,16.22,0.841,7,24,20650639
5.285,10.86,3.055,2,0,20652944
5.89,10.85,2.598,2,14,20655247
4.676,10.766,1.183,10,30,20655247
5.28,10.83,4.72,80,4,20657552
7.598,13.19,1.133,1,19,20657552
-28.61,-63.4,2.668,36,45,20659072
5.844,10.73,3.752,23,15,20659856
8.984,21.5,1.111,2,26,20659856
-38.75,-111.7,4.844,45,33,20661375
-7.17,-20.86,1.498,2,41,20663679
-1.084,-8.5,1.617,0,35,20665984
-8.41,-20.88,1.363,2,44,20668287
-12.94,-40.03,1.724,9,37,20670592
-1.08,-8.47,2.34,1,57,20672896
-6.85,-20.05,0.994,1,40,20672896
-10.39,-38.78,1.007,5,39,20675200
-45.03,-111.44,9.83,44,52,20675200
-7.266,-18.44,0.9062,1,34,20677503
-38.75,-111.4,11.055,44,54,20677503
-30.39,-66.94,6.19,27,60,20679808
-7.152,-23.97,1.051,16,42,20679808
4.695,10.78,1.444,6,13,20680592
3.178,4.098,-0.4287,21,31,20680592
-1.065,-8.41,2.025,0,55,20682112
5.875,10.766,1.302,4,1,20682895
3.426,5.47,0.01449,106,17,20682895
0.7026,-2.26,1.424,0,43,20684415
-28.33,-71.4,5.04,39,56,20684415
3.744,5.496,0.4512,102,29,20685199
5.305,10.85,1.641,2,9,20685199
-50.28,-143.0,9.32,63,50,20686720
0.631,-2.129,1.24,0,32,20686720
9.24,16.67,1.427,5,3,20687504
3.414,5.42,0.744,103,21,20687504
0.742,-2.148,1.336,0,46,20689023
-28.56,-63.0,4.29,25,62,20689023
4.707,10.79,1.706,6,12,20689807
5.883,10.766,0.1598,1,27,20689807
0.69,-1.985,0.9487,0,36,20691328
-32.8,-111.44,5.465,45,51,20691328
6.973,15.61,-0.142,6,16,20692112
5.895,10.8,1.573,2,5,20692112
-28.39,-71.4,3.236,43,58,20693632
0.772,-2.064,1.124,0,47,20693632
5.293,10.8,1.907,0,8,20694416
6.52,10.79,0.529,1,25,20694416
6.535,10.81,1.779,1,7,20696720
5.887,10.76,0.6914,6,22,20699023
4.715,10.8,1.969,5,2,20699023
5.9,10.78,1.844,0,10,20701328
4.703,10.76,0.921,11,28,20701328
5.32,10.85,2.31,2,6,20703632
7.203,16.22,0.8394,7,24,20705935
5.926,10.836,2.117,2,11,20705935
5.324,10.85,3.055,2,0,20708240
5.895,10.766,1.031,4,18,20708240
5.934,10.85,2.6,2,14,20710543
4.715,10.766,1.183,8,30,20710543
8.414,14.82,1.069,1,19,20712848
5.32,10.83,4.723,81,4,20712848
-28.53,-62.7,2.658,36,45,20714368
5.887,10.73,3.756,20,15,20715152
9.0,21.31,1.115,2,26,20715152
-39.16,-111.6,4.848,45,33,20716671
-8.46,-20.8,1.363,2,44,20723583
-13.1,-40.06,1.724,9,37,20725888
-6.88,-19.92,0.9966,1,40,20728192
-45.5,-111.44,9.84,44,52,20730496
-10.53,-38.75,1.007,41,39,20730496
-7.406,-18.56,0.9014,1,34,20732799
-39.2,-111.4,11.07,44,54,20732799
-30.4,-66.4,6.156,26,60,20735104
-7.234,-23.94,1.051,11,42,20735104
4.74,10.77,1.444,4,13,20735888
3.193,4.09,-0.4287,23,31,20735888
0.5864,-2.215,1.382,0,38,20737408
-37.53,-125.44,9.03,30,55,20737408
5.926,10.77,1.302,2,1,20738191
3.447,5.465,0.013405,105,17,20738191
-28.38,-70.75,5.016,39,56,20739711
0.693,-2.264,1.424,0,43,20739711
6.594,14.375,1.641,3,9,20740495
3.77,5.496,0.449,102,29,20740495
-49.62,-139.6,9.15,63,50,20742016
3.438,5.426,0.742,80,21,20742800
8.8,15.57,1.44,3,3,20742800
0.7285,-2.164,1.335,0,46,20744319
-28.56,-62.47,4.27,25,62,20744319
4.75,10.79,1.706,2,12,20745103
5.92,10.75,0.1592,1,27,20745103
-33.25,-111.44,5.473,45,51,20746624
0.694,-1.958,0.956,0,36,20746624
7.035,15.6,-0.1433,5,16,20747408
7.383,14.31,1.551,1,5,20747408
0.7476,-2.11,1.114,0,47,20748928
-28.39,-70.7,3.223,43,58,20748928
5.336,10.78,1.907,0,8,20749712
6.56,10.76,0.53,1,25,20749712
5.336,10.79,0.8394,12,20,20752016
6.582,10.805,1.779,1,7,20752016
4.76,10.805,1.97,3,2,20754319
7.38,14.29,0.3782,2,22,20754319
4.75,10.76,0.92,4,28,20756624
5.945,10.79,1.845,0,10,20756624
5.363,10.84,2.312,2,6,20758928
8.54,14.97,0.677,6,23,20758928
5.97,10.836,2.12,2,11,20761231
7.27,16.22,0.8384,3,24,20761231
5.37,10.86,3.057,2,0,20763536
7.387,14.29,0.83,2,18,20763536
5.984,10.86,2.6,2,14,20765839
4.758,10.77,1.182,2,30,20765839
5.363,10.83,4.723,43,4,20768144
8.57,15.016,1.061,1,19,20768144
-28.6,-62.28,2.652,35,45,20769664
5.93,10.72,3.758,17,15,20770448
9.016,21.11,1.119,5,26,20770448
-39.5,-111.3,4.844,45,33,20771967
-7.082,-20.23,1.499,2,41,20774271
-25.28,-85.3,2.465,55,35,20776576
-13.266,-40.06,1.724,9,37,20781184
-6.9,-19.78,0.9995,1,40,20783488
-45.97,-111.5,9.86,44,52,20785792
-10.68,-38.75,1.006,10,39,20785792
-7.477,-18.55,0.901,3,34,20788095
-39.62,-111.4,11.08,44,54,20788095
-7.32,-23.92,1.051,11,42,20790400
-30.53,-66.06,6.145,26,60,20790400
4.785,10.8,1.443,2,13,20791184
3.203,4.08,-0.4253,23,31,20791184
0.5557,-2.268,1.379,0,38,20792704
-37.53,-123.9,8.945,30,55,20792704
7.414,14.28,1.19,1,1,20793487
3.469,5.465,0.011246,105,17,20793487
-28.47,-70.25,4.996,38,56,20795007
0.6797,-2.275,1.423,0,43,20795007
3.791,5.496,0.4473,102,29,20795791
6.637,14.34,1.641,3,9,20795791
-51.28,-142.6,9.32,63,50,20797312
0.6245,-2.104,1.242,4,32,20797312
8.8,15.44,1.441,2,3,20798096
3.467,5.45,0.7373,65,21,20798096
0.721,-2.162,1.335,0,46,20799615
-28.58,-61.94,4.25,25,62,20799615
5.97,10.76,0.1561,0,27,20800399
4.805,10.836,1.707,3,12,20800399
-33.7,-111.44,5.473,45,51,20801920
0.66,-2.02,0.9375,0,36,20801920
7.44,14.32,1.551,0,5,20802704
7.094,15.6,-0.1459,6,16,20802704
0.7476,-2.088,1.118,0,47,20804224
-28.39,-70.0,3.207,43,58,20804224
5.38,10.8,1.908,0,8,20805008
6.61,10.77,0.5264,1,25,20805008
5.406,10.87,0.8325,25,20,20807312
6.625,10.805,1.779,1,7,20807312
7.445,14.31,0.3745,1,22,20809615
4.8,10.81,1.97,2,2,20809615
6.0,10.81,1.845,0,10,20811920
4.8,10.8,0.9165,2,28,20811920
5.4,10.836,2.312,2,6,20814224
8.59,14.97,0.6753,4,23,20814224
7.242,15.98,0.8496,4,24,20816527
6.01,10.836,2.12,2,11,20816527
5.414,10.86,3.059,2,0,20818832
7.438,14.27,0.83,1,18,20818832
4.816,10.83,1.179,2,30,20821135
6.027,10.86,2.602,2,14,20821135
7.645,12.93,1.14,1,19,20823440
5.41,10.836,4.73,19,4,20823440
-28.52,-61.56,2.64,35,45,20824960
5.973,10.72,3.76,17,15,20825744
-39.94,-111.3,4.848,45,33,20827263
-7.137,-20.17,1.499,2,41,20829567
-13.43,-40.1,1.725,19,37,20836480
-6.914,-19.62,1.003,1,40,20838784
-46.44,-111.5,9.87,44,52,20841088
-40.06,-111.4,11.09,44,54,20843391
-7.414,-23.9,1.05,9,42,20845696
-28.56,-61.47,5.83,25,60,20845696
3.22,4.074,-0.427,19,31,20846480
4.836,10.836,1.442,2,13,20846480
-37.56,-122.44,8.87,30,55,20848000
0.5864,-2.176,1.384,0,38,20848000
3.492,5.465,0.00909,105,17,20848783
7.477,14.29,1.189,0,1,20848783
-28.45,-69.6,4.965,37,56,20850303
0.6724,-2.273,1.423,0,43,20850303
3.816,5.5,0.4448,102,29,20851087
6.69,14.336,1.641,3,9,20851087
-51.9,-142.8,9.34,63,50,20852608
8.8,15.3,1.443,2,3,20853392
3.5,5.484,0.7305,41,21,20853392
0.721,-2.14,1.336,0,46,20854911
-28.58,-61.38,4.23,25,62,20854911
7.484,14.29,-0.3328,1,27,20855695
4.848,10.84,1.707,3,12,20855695
0.6646,-1.991,0.945,0,36,20857216
-34.12,-111.44,5.48,45,51,20857216
7.484,14.28,1.551,0,5,20858000
7.375,16.2,-0.217,5,16,20858000
0.72,-2.14,1.107,0,47,20859520
-28.4,-69.4,3.195,43,58,20859520
5.426,10.8,1.908,0,8,20860304
6.65,10.76,0.5264,1,25,20860304
6.668,10.8,1.78,1,7,20862608
7.49,14.27,0.3762,1,22,20864911
4.84,10.8,1.97,2,2,20864911
6.043,10.805,1.846,0,10,20867216
4.848,10.82,0.9146,2,28,20867216
8.664,14.98,0.6733,1,23,20869520
5.44,10.83,2.312,2,6,20869520
6.055,10.83,2.12,2,11,20871823
5.457,10.86,3.06,2,0,20874128
7.492,14.266,0.829,1,18,20874128
6.074,10.87,2.604,2,14,20876431
4.855,10.83,1.179,1,30,20876431
7.7,12.93,1.14,1,19,20878736
5.45,10.83,4.73,16,4,20878736
-28.62,-61.22,2.637,35,45,20880256
6.016,10.71,3.762,16,15,20881040
-40.34,-111.3,4.85,45,33,20882559
-8.414,-20.16,1.367,2,44,20889471
-13.58,-40.06,1.725,19,37,20891776
-6.914,-19.44,1.007,1,40,20894080
-46.88,-111.5,9.88,44,52,20896384
-7.61,-18.5,0.9004,1,34,20898687
-40.5,-111.4,11.1,44,54,20898687
-28.58,-60.94,5.8,24,60,20900992
6.48,16.02,1.349,7,13,20901776
3.236,4.074,-0.4287,19,31,20901776
-37.56,-121.0,8.79,30,55,20903296
0.5396,-2.264,1.378,0,38,20903296
7.496,14.195,1.192,0,1,20904079
3.514,5.465,0.006924,105,17,20904079
0.6606,-2.281,1.423,0,43,20905599
3.836,5.492,0.4448,103,29,20906383
6.734,14.3,1.641,3,9,20906383
-51.1,-139.1,9.15,63,50,20907904
3.582,5.65,0.702,39,21,20908688
8.8,15.16,1.444,2,3,20908688
-28.58,-60.84,4.21,25,62,20910207
0.7017,-2.17,1.333,0,46,20910207
7.504,14.195,-0.3225,1,27,20910991
4.89,10.85,1.707,3,12,20910991
-34.53,-111.44,5.484,45,51,20912512
0.03061,-3.43,0.5215,0,36,20912512
7.45,16.23,-0.2225,2,16,20913296
7.52,14.23,1.551,0,5,20913296
0.734,-2.084,1.118,0,47,20914816
-28.4,-68.7,3.182,43,58,20914816
6.69,10.75,0.525,1,25,20915600
5.47,10.805,1.909,0,8,20915600
6.71,10.79,1.78,1,7,20917904
7.52,14.2,0.3804,1,22,20920207
4.88,10.8,1.971,2,2,20920207
6.082,10.8,1.846,0,10,20922512
6.902,17.28,0.48,5,28,20922512
7.7,12.83,0.81,3,23,20924816
5.49,10.84,2.314,2,6,20924816
6.105,10.836,2.121,2,11,20927119
6.758,14.3,0.9307,1,24,20927119
7.527,14.2,0.8315,1,18,20929424
5.5,10.86,3.062,2,0,20929424
6.715,16.64,0.9297,4,30,20931727
6.117,10.87,2.605,2,14,20931727
8.76,15.0,1.059,1,19,20934032
5.492,10.83,4.734,15,4,20934032
-28.58,-60.66,2.629,34,45,20936000
6.777,14.33,1.285,1,26,20936336
6.06,10.71,3.766,17,15,20936336
-40.75,-111.3,4.855,45,33,20938303
-8.14,-22.11,1.496,2,41,20940607
-8.414,-20.0,1.368,2,44,20945215
-6.9,-19.23,1.012,1,40,20949824
-6.87,-25.75,1.179,2,39,20952128
-47.3,-111.5,9.9,44,52,20952128
-40.9,-111.4,11.12,44,54,20954431
-7.668,-18.47,0.9,1,34,20954431
-28.56,-60.44,5.77,24,60,20956736
3.25,4.066,-0.4287,17,31,20957072
6.55,16.03,1.348,10,13,20957072
-39.56,-125.8,9.086,30,55,20959040
0.5684,-2.18,1.384,0,38,20959040
7.535,14.15,1.192,0,1,20959375
3.54,5.477,0.001526,105,17,20959375
0.654,-2.277,1.423,0,43,20961343
6.797,14.31,1.641,3,9,20961679
3.857,5.492,0.4434,103,29,20961679
-50.22,-135.5,8.96,63,50,20963648
3.607,5.656,0.6997,75,21,20963984
8.805,15.04,1.445,2,3,20963984
0.708,-2.135,1.336,0,46,20965951
-28.56,-60.34,4.19,24,62,20965951
4.93,10.836,1.707,3,12,20966287
6.23,11.06,0.10767,2,27,20966287
-34.94,-111.5,5.49,45,51,20968256
0.02191,-3.422,0.5225,0,36,20968256
6.79,14.27,0.000101,1,16,20968592
7.523,14.1,1.552,0,5,20968592
0.701,-2.15,1.1045,0,47,20970560
-28.39,-68.06,3.17,43,58,20970560
7.703,12.75,0.3162,1,25,20970896
5.516,10.81,1.909,0,8,20970896
6.8,14.29,0.574,1,20,20973200
6.76,10.8,1.78,1,7,20973200
4.92,10.8,1.971,2,2,20975503
7.55,14.14,0.384,1,22,20975503
6.97,17.28,0.4788,5,28,20977808
6.13,10.8,1.846,0,10,20977808
5.535,10.84,2.314,2,6,20980112
7.7,12.72,0.816,2,23,20980112
6.812,14.3,0.93,1,24,20982415
6.15,10.836,2.121,2,11,20982415
7.555,14.13,0.8345,1,18,20984720
5.543,10.86,3.064,2,0,20984720
6.574,16.0,0.9565,4,30,20987023
6.16,10.86,2.605,2,14,20987023
5.535,10.83,4.74,16,4,20989328
7.746,12.8,1.143,1,19,20989328
-28.6,-60.2,2.621,34,45,20991296
6.105,10.72,3.77,21,15,20991632
6.824,14.305,1.285,1,26,20991632
-41.34,-111.7,4.867,45,33,20993599
-8.26,-22.17,1.496,2,41,20995903
-11.14,-25.27,1.327,3,44,21000511
-6.93,-19.14,1.014,1,40,21005120
-47.78,-111.5,9.91,44,52,21007424
-6.96,-25.72,1.179,2,39,21007424
-7.76,-18.5,0.898,1,34,21009727
-41.38,-111.4,11.125,44,54,21009727
-28.58,-59.94,5.746,24,60,21012032
-6.91,-21.89,1.088,1,42,21012032
3.266,4.06,-0.4287,15,31,21012368
6.605,16.0,1.348,5,13,21012368
0.566,-2.166,1.384,0,38,21014336
-39.66,-124.7,9.02,30,55,21014336
8.82,17.02,1.102,2,1,21014671
3.56,5.473,0.0004418,105,17,21014671
-28.27,-67.25,4.867,34,56,21016639
0.6553,-2.252,1.424,0,43,21016639
3.883,5.496,0.4402,102,29,21016975
-48.8,-130.5,8.695,63,50,21018944
3.639,5.68,0.695,104,21,21019280
7.473,12.17,1.482,1,3,21019280
-28.58,-59.84,4.176,24,62,21021247
0.701,-2.13,1.336,0,46,21021247
6.27,11.05,0.10815,8,27,21021583
4.97,10.836,1.707,3,12,21021583
-35.38,-111.5,5.492,45,51,21023552
0.6226,-2.035,0.929,0,36,21023552
7.535,13.984,1.552,0,5,21023888
0.7354,-2.041,1.125,0,47,21025856
-28.39,-67.44,3.156,43,58,21025856
5.56,10.81,1.91,0,8,21026192
6.79,10.766,0.52,1,25,21026192
6.812,10.805,1.78,1,7,21028496
8.71,16.7,0.1553,1,22,21030799
4.965,10.8,1.971,2,2,21030799
6.63,16.02,0.563,5,28,21033104
6.17,10.8,1.846,0,10,21033104
8.2,13.625,0.7554,1,23,21035408
5.574,10.836,2.314,2,6,21035408
6.195,10.84,2.123,2,11,21037711
5.586,10.86,3.066,2,0,21040016
8.83,16.95,0.6724,1,18,21040016
6.637,16.0,0.956,4,30,21042319
6.207,10.86,2.607,2,14,21042319
7.48,12.13,1.168,1,19,21044624
5.582,10.83,4.746,16,4,21044624
-28.6,-59.66,2.613,34,45,21046592
6.152,10.72,3.773,19,15,21046928
-41.78,-111.6,4.875,45,33,21048895
-8.28,-22.02,1.496,2,41,21051199
-6.945,-18.98,1.017,1,40,21060416
-7.098,-25.83,1.177,2,39,21062720
-48.22,-111.5,9.92,44,52,21062720
-41.8,-111.4,11.14,44,54,21065023
-7.844,-18.5,0.897,1,34,21065023
-28.58,-59.44,5.715,24,60,21067328
-6.92,-21.7,1.092,1,42,21067328
6.668,16.02,1.347,5,13,21067664
3.277,4.047,-0.4253,14,31,21067664
-39.62,-123.2,8.94,30,55,21069632
0.551,-2.182,1.383,0,38,21069632
7.55,13.91,1.199,1,1,21069967
3.584,5.473,-0.00172,105,17,21069967
0.651,-2.242,1.424,0,43,21071935
-28.4,-66.94,4.855,34,56,21071935
6.91,14.305,1.641,18,9,21072271
3.906,5.496,0.4387,102,29,21072271
-49.22,-130.1,8.69,63,50,21074240
7.465,12.055,1.483,1,3,21074576
3.662,5.68,0.6934,104,21,21074576
0.684,-2.154,1.334,0,46,21076543
-28.58,-59.34,4.156,24,62,21076543
5.016,10.84,1.707,3,12,21076879
6.344,11.11,0.09705,6,27,21076879
0.00537,-3.396,0.527,0,36,21078848
-35.78,-111.44,5.496,45,51,21078848
7.52,13.81,1.553,0,5,21079184
6.863,14.164,0.00821,10,16,21079184
0.7,-2.111,1.111,0,47,21081152
-28.39,-66.8,3.145,43,58,21081152
6.84,10.77,0.517,1,25,21081488
5.6,10.805,1.91,0,8,21081488
6.89,14.22,0.5767,18,20,21083792
6.855,10.79,1.78,1,7,21083792
8.78,16.7,0.152,1,22,21086095
5.004,10.79,1.972,2,2,21086095
6.22,10.8,1.847,0,10,21088400
6.688,16.0,0.562,7,28,21088400
7.484,12.055,0.856,1,23,21090704
5.62,10.836,2.316,2,6,21090704
6.246,10.85,2.123,2,11,21093007
6.91,14.25,0.93,21,24,21093007
8.82,16.77,0.6816,5,18,21095312
5.63,10.85,3.068,2,0,21095312
6.25,10.85,2.61,2,14,21097615
7.49,12.05,1.17,1,19,21099920
5.625,10.83,4.75,18,4,21099920
-28.61,-59.16,2.605,33,45,21101888
6.195,10.71,3.775,20,15,21102224
6.93,14.27,1.285,35,26,21102224
-15.555,-43.56,2.832,10,33,21104191
-18.86,-39.97,1.212,9,44,21111103
-15.59,-43.6,7.43,10,59,21111103
-7.242,-22.33,1.636,2,37,21113408
-6.98,-18.89,1.019,1,40,21115712
-6.902,-24.97,1.1875,2,39,21118016
-48.72,-111.5,9.94,44,52,21118016
-15.63,-43.66,5.297,7,54,21120319
-7.93,-18.52,0.8955,1,34,21120319
-28.61,-58.97,5.69,24,60,21122624
-6.902,-21.44,1.096,1,42,21122624
7.12,17.2,1.325,3,13,21122960
3.297,4.05,-0.4304,17,31,21122960
-39.7,-121.94,8.875,30,55,21124928
0.5615,-2.137,1.386,0,38,21124928
3.604,5.47,-0.002804,105,17,21125263
7.55,13.78,1.202,1,1,21125263
0.635,-2.262,1.423,0,43,21127231
-28.4,-66.3,4.832,66,56,21127231
3.932,5.5,0.4363,102,29,21127567
6.97,14.305,1.641,15,9,21127567
3.69,5.688,0.691,103,21,21129872
6.906,10.81,1.499,1,3,21129872
0.6875,-2.125,1.336,0,46,21131839
-28.58,-58.8,4.14,24,62,21131839
5.055,10.84,1.707,3,12,21132175
0.6333,-1.977,0.945,0,36,21134144
-36.22,-111.5,5.5,45,51,21134144
7.55,13.75,1.553,0,5,21134480
6.96,14.27,-0.006367,30,16,21134480
-28.42,-66.3,3.133,43,58,21136448
6.895,10.78,0.514,1,25,21136784
5.645,10.805,1.91,0,8,21136784
6.973,14.29,0.5703,39,20,21139088
6.902,10.8,1.781,1,7,21139088
5.047,10.79,1.972,2,2,21141391
6.258,10.79,1.847,0,10,21143696
7.18,17.31,0.4722,8,28,21143696
7.54,12.055,0.8545,1,23,21146000
5.668,10.84,2.318,2,6,21146000
6.98,14.28,0.9277,26,24,21148303
6.28,10.836,2.123,2,11,21148303
7.555,13.73,0.854,2,18,21150608
5.67,10.85,3.07,2,0,21150608
6.3,10.87,2.611,2,14,21152911
7.152,17.19,0.9033,5,30,21152911
5.668,10.836,4.754,27,4,21155216
6.93,10.82,1.217,1,19,21155216
-28.62,-58.66,2.6,33,45,21157184
6.24,10.71,3.777,22,15,21157520
6.99,14.28,1.284,28,26,21157520
-9.586,-21.58,1.355,2,44,21166399
-7.17,-21.9,1.634,2,37,21168704
-7.027,-18.81,1.02,1,40,21171008
-6.926,-24.73,1.19,2,39,21173312
-49.2,-111.5,9.945,44,52,21173312
-8.04,-18.55,0.893,1,34,21175615
-6.906,-21.22,1.1,1,42,21177920
-28.61,-58.47,5.66,24,60,21177920
3.309,4.043,-0.4287,16,31,21178256
6.867,16.25,1.342,2,13,21178256
-36.6,-111.4,8.25,30,55,21180224
0.528,-2.191,1.382,0,38,21180224
3.627,5.473,-0.006042,105,17,21180559
7.547,13.65,1.206,1,1,21180559
0.6196,-2.277,1.422,0,43,21182527
-28.44,-65.75,4.805,65,56,21182527
7.02,14.3,1.641,15,9,21182863
3.95,5.49,0.437,103,29,21182863
-15.805,-43.53,3.926,31,50,21184832
3.71,5.688,0.69,102,21,21185168
-28.6,-58.34,4.12,48,62,21187135
0.6772,-2.13,1.336,0,46,21187135
5.1,10.85,1.707,3,12,21187471
8.01,14.68,-0.4045,1,27,21187471
-36.7,-111.44,5.504,45,51,21189440
0.601,-2.03,0.928,0,36,21189440
7.02,14.27,-0.00895,36,16,21189776
7.53,13.586,1.554,0,5,21189776
-28.42,-65.6,3.12,43,58,21191744
6.938,10.78,0.5127,2,25,21192080
5.684,10.8,1.91,0,8,21192080
7.027,14.28,0.569,37,20,21194384
6.953,10.81,1.781,1,7,21194384
5.09,10.8,1.973,2,2,21196687
8.69,21.67,0.1769,5,28,21198992
6.3,10.78,1.847,0,10,21198992
5.71,10.85,2.318,2,6,21201296
6.92,10.734,0.9395,2,23,21201296
7.04,14.29,0.9263,27,24,21203599
6.33,10.836,2.125,2,11,21203599
5.715,10.85,3.072,2,0,21205904
7.555,13.6,0.86,2,18,21205904
6.34,10.85,2.611,2,14,21208207
7.227,17.23,0.901,14,30,21208207
5.7,10.805,4.75,40,4,21210512
-28.61,-58.16,2.592,33,45,21212480
7.043,14.28,1.284,32,26,21212816
6.277,10.71,3.78,22,15,21212816
-15.87,-43.5,2.834,20,33,21214783
-23.88,-73.7,2.344,61,35,21219392
-7.18,-21.72,1.634,2,37,21224000
-34.78,-105.2,11.79,44,57,21226304
-7.098,-18.8,1.02,1,40,21226304
-49.66,-111.5,9.96,44,52,21228608
-6.957,-24.56,1.192,2,39,21228608
-43.2,-111.44,11.19,44,54,21230911
-8.11,-18.55,0.892,1,34,21230911
-6.92,-21.05,1.103,1,42,21233216
