x,y,z,intensity,laser_number,offset_ns
-5.418,-6.156,-0.1815,11,47,28770224
13.164,10.266,0.5547,49,20,28770312
35.28,24.44,2.123,17,7,28770312
13.45,9.52,0.3943,58,22,28772615
41.78,39.3,3.273,39,2,28772615
35.25,27.0,2.39,18,10,28774920
11.01,9.21,0.793,21,28,28774920
14.83,9.6,0.6846,1,23,28777224
41.8,35.62,4.77,29,6,28777224
41.88,32.3,3.742,62,11,28779527
13.31,10.39,0.908,1,24,28779527
13.6,9.63,0.8306,1,18,28781832
61.12,52.7,11.41,63,0,28781832
20.25,18.22,0.5747,4,30,28784135
41.8,32.25,5.848,37,14,28784135
14.18,9.12,1.095,3,19,28786440
22.25,18.28,0.9956,4,26,28788744
-84.1,-61.62,3.244,44,45,28790960
-84.1,-75.25,4.71,45,33,28793263
-44.2,-36.38,1.456,38,41,28795567
-54.2,-54.0,2.338,61,35,28797872
-29.11,-22.03,1.261,6,44,28800175
-49.44,-44.75,1.84,100,37,28802480
-109.56,-88.25,16.64,29,48,28802480
-10.23,-9.375,1.156,0,40,28804784
-109.44,-88.1,11.27,44,52,28807088
-8.92,-10.15,1.337,0,39,28807088
-123.44,-109.56,14.9,44,54,28809391
-11.7,-9.52,1.03,0,34,28809391
4.887,2.64,-0.3462,13,31,28809480
-10.17,-10.29,1.233,0,42,28811696
19.48,14.3,0.971,1,1,28811783
7.12,4.887,-0.4368,52,17,28811783
-8.78,-8.22,0.74,0,38,28814000
-84.06,-82.75,8.32,30,55,28814000
10.09,6.797,-0.545,7,29,28814087
41.9,35.53,1.637,30,9,28814087
-8.75,-9.05,0.9497,0,43,28816303
-95.94,-77.3,7.176,44,56,28816303
12.055,9.234,-0.538,8,21,28816392
35.22,24.23,1.154,11,3,28816392
-8.91,-8.305,-0.1309,1,32,28818608
-98.25,-87.4,8.32,63,50,28818608
14.89,10.62,-0.532,7,27,28818695
41.78,39.06,1.963,31,12,28818695
-84.2,-61.38,5.7,29,62,28820911
-8.72,-9.01,0.393,1,46,28820911
13.16,10.195,-0.02579,2,16,28821000
-3.652,-4.145,-0.2654,28,36,28823216
-57.5,-57.0,4.293,3,51,28823216
13.78,8.78,0.2336,57,25,28823304
41.9,35.5,2.887,52,8,28823304
-5.438,-6.133,-0.1815,12,47,28825520
-84.06,-67.8,3.94,43,58,28825520
35.34,24.3,2.121,17,7,28825608
13.195,10.23,0.555,67,20,28825608
41.8,39.03,3.268,39,2,28827911
13.484,9.484,0.3948,58,22,28827911
12.9,10.984,0.627,23,28,28830216
41.8,35.38,4.758,28,6,28832520
14.96,9.625,0.6777,1,23,28832520
13.35,10.34,0.908,1,24,28834823
41.88,32.1,3.736,62,11,28834823
59.28,50.7,11.07,61,0,28837128
13.63,9.59,0.8306,1,18,28837128
41.84,32.0,5.836,36,14,28839431
14.266,9.11,1.093,3,19,28841736
22.17,18.08,1.0,4,26,28844040
-84.4,-61.3,3.244,44,45,28846256
-84.1,-74.75,4.703,45,33,28848559
-44.12,-36.06,1.457,37,41,28850863
-54.6,-54.0,2.34,61,35,28853168
-109.7,-87.8,23.4,43,53,28853168
-29.17,-21.9,1.262,6,44,28855471
-49.44,-44.44,1.839,100,37,28857776
-109.56,-87.6,16.6,29,48,28857776
-10.25,-9.32,1.156,0,40,28860080
-9.195,-10.336,1.333,0,39,28862384
-139.2,-110.94,13.84,44,52,28862384
-123.44,-108.75,14.85,44,54,28864687
-11.76,-9.49,1.029,0,34,28864687
4.89,2.627,-0.3445,14,31,28864776
-10.195,-10.24,1.234,0,42,28866992
7.133,4.86,-0.4336,52,17,28867079
23.08,17.05,0.839,2,1,28867079
-84.06,-82.1,8.3,30,55,28869296
34.8,29.08,1.638,46,9,28869383
10.09,6.746,-0.5386,7,29,28869383
-8.76,-8.984,0.951,0,43,28871599
-96.56,-77.25,7.195,44,56,28871599
12.09,9.195,-0.538,8,21,28871688
41.94,28.88,1.059,17,3,28871688
-84.1,-74.44,7.34,63,50,28873904
-8.92,-8.266,-0.1294,1,32,28873904
14.92,10.56,-0.5303,7,27,28873991
41.8,38.8,1.962,31,12,28873991
-8.734,-8.96,0.3948,1,46,28876207
-84.56,-61.2,5.707,29,62,28876207
13.23,10.19,-0.03052,2,16,28876296
31.12,23.39,1.419,4,5,28876296
-57.9,-57.0,4.305,86,51,28878512
-3.674,-4.13,-0.2676,29,36,28878512
13.805,8.734,0.2345,56,25,28878600
41.9,35.25,2.883,34,8,28878600
-84.1,-67.4,3.934,43,58,28880816
-5.46,-6.11,-0.1823,12,47,28880816
35.38,24.14,2.121,17,7,28880904
13.22,10.17,0.5566,66,20,28880904
13.51,9.44,0.3955,59,22,28883207
41.8,38.78,3.264,39,2,28883207
12.914,10.92,0.629,44,28,28885512
41.8,35.12,4.75,14,6,28887816
13.73,8.664,0.769,1,23,28887816
13.38,10.305,0.908,1,24,28890119
41.88,31.84,3.73,62,11,28890119
59.62,50.66,11.09,61,0,28892424
13.63,9.516,0.833,1,18,28892424
41.84,31.78,5.83,35,14,28894727
14.38,9.125,1.089,1,19,28897032
21.25,17.16,1.03,3,26,28899336
-86.0,-61.97,3.273,44,45,28901000
-84.2,-74.25,4.69,45,33,28903303
-44.12,-35.8,1.457,37,41,28905607
-109.56,-87.06,23.31,43,53,28907912
-43.75,-43.28,2.18,47,35,28907912
-28.94,-21.58,1.264,6,44,28910215
-109.56,-87.0,16.56,29,48,28912520
-49.44,-44.12,1.838,100,37,28912520
-10.27,-9.27,1.157,0,40,28914824
-43.7,-43.16,7.285,31,57,28914824
-109.44,-86.9,11.22,44,52,28917128
-9.26,-10.33,1.333,0,39,28917128
-11.836,-9.48,1.027,0,34,28919431
-123.7,-108.25,14.84,44,54,28919431
23.75,21.27,1.102,8,13,28920072
4.902,2.615,-0.3445,14,31,28920072
-10.23,-10.195,1.234,0,42,28921736
-8.0,-6.76,2.26,27,60,28921736
23.19,17.0,0.8374,2,1,28922375
7.145,4.836,-0.4314,50,17,28922375
-43.72,-43.16,5.094,43,55,28924040
10.11,6.707,-0.5356,7,29,28924679
35.2,29.22,1.638,23,9,28924679
-8.766,-8.93,0.9526,0,43,28926343
-84.2,-67.06,6.47,44,56,28926343
37.0,25.16,1.131,6,3,28926984
12.11,9.15,-0.5347,7,21,28926984
-84.25,-74.06,7.332,63,50,28928648
-8.96,-8.234,-0.1309,1,32,28928648
41.78,38.53,1.96,31,12,28929287
14.95,10.516,-0.53,7,27,28929287
-85.75,-61.56,5.754,29,62,28930951
-8.805,-8.96,0.3904,1,46,28930951
13.2,10.09,-0.02151,3,16,28931592
-43.78,-43.16,3.637,50,51,28933256
-3.682,-4.105,-0.2654,27,36,28933256
13.82,8.69,0.2356,57,25,28933896
41.9,35.0,2.879,34,8,28933896
-84.1,-66.9,3.928,43,58,28935560
-5.484,-6.09,-0.183,11,47,28935560
13.22,10.1,0.5596,72,20,28936200
35.4,23.98,2.121,17,7,28936200
41.8,38.5,3.258,38,2,28938503
13.516,9.375,0.398,64,22,28938503
41.9,31.64,2.531,13,10,28940808
12.93,10.86,0.631,48,28,28940808
41.8,34.88,4.74,13,6,28943112
41.88,31.61,3.725,61,11,28945415
14.59,11.27,0.836,1,24,28945415
13.77,9.56,0.8257,1,18,28947720
62.56,52.84,11.55,62,0,28947720
41.84,31.56,5.816,34,14,28950023
12.86,10.78,1.002,1,30,28950023
14.56,9.19,1.083,1,19,28952328
21.36,17.12,1.029,3,26,28954632
-86.6,-62.0,3.281,44,45,28956296
-84.1,-73.75,4.684,45,33,28958599
-44.16,-35.6,1.457,36,41,28960903
-43.9,-43.12,2.182,47,35,28963208
-109.56,-86.5,23.27,43,53,28963208
-29.0,-21.47,1.264,6,44,28965511
-109.56,-86.4,16.52,29,48,28967816
-49.75,-44.06,1.839,71,37,28967816
-10.34,-9.266,1.155,0,40,28970120
-10.08,-11.04,1.318,1,39,28972424
-109.44,-86.25,11.19,44,52,28972424
-124.4,-108.1,14.875,44,54,28974727
-11.88,-9.445,1.027,0,34,28974727
23.94,21.31,1.099,8,13,28975368
4.914,2.605,-0.3462,13,31,28975368
-10.25,-10.15,1.234,0,42,28977032
-9.39,-7.69,2.365,11,60,28977032
7.156,4.816,-0.4304,51,17,28977671
23.3,16.97,0.8354,2,1,28977671
-43.9,-43.03,5.098,42,55,28979336
-8.836,-8.086,0.742,14,38,28979336
10.12,6.668,-0.5327,7,29,28979975
39.66,32.88,1.637,30,9,28979975
-93.75,-73.94,7.004,44,56,28981639
-8.77,-8.875,0.9536,0,43,28981639
35.2,23.69,1.158,5,3,28982280
12.125,9.1,-0.532,7,21,28982280
-98.3,-85.6,8.266,63,50,28983944
-8.984,-8.195,-0.1304,1,32,28983944
14.98,10.46,-0.528,7,27,28984583
41.84,38.3,1.96,31,12,28984583
-84.25,-60.1,5.67,29,62,28986247
-8.78,-8.88,0.396,1,46,28986247
33.12,24.61,1.405,5,5,28986888
-58.75,-57.03,4.324,42,51,28988552
-3.701,-4.094,-0.2676,25,36,28988552
13.836,8.63,0.237,55,25,28989192
41.88,34.75,2.875,49,8,28989192
-84.1,-66.44,3.922,43,58,28990856
-5.508,-6.066,-0.1836,12,47,28990856
35.38,23.81,2.12,17,7,28991496
13.24,10.055,0.5605,75,20,28991496
13.54,9.33,0.3987,57,22,28993799
41.8,38.22,3.252,38,2,28993799
41.9,31.42,2.53,13,10,28996104
12.95,10.81,0.632,68,28,28996104
13.77,8.58,0.77,61,23,28998408
41.72,34.56,4.723,40,6,28998408
41.9,31.4,3.72,61,11,29000711
13.82,9.53,0.825,1,18,29003016
59.9,50.22,11.086,61,0,29003016
41.84,31.34,5.805,33,14,29005319
13.12,10.95,0.99,1,30,29005319
14.74,9.25,1.076,1,19,29007624
-87.25,-61.97,3.29,44,45,29011592
-84.1,-73.2,4.67,45,33,29013895
-44.2,-35.34,1.457,36,41,29016199
-109.7,-85.94,23.23,43,53,29018504
-55.84,-54.06,2.35,62,35,29018504
-28.16,-20.72,1.271,6,44,29020807
-109.56,-85.8,16.48,29,48,29023112
-50.1,-44.06,1.84,71,37,29023112
-109.5,-85.7,11.17,44,52,29027720
-10.11,-10.99,1.319,1,39,29027720
-11.945,-9.414,1.026,0,34,29030023
-125.4,-108.2,14.945,44,54,29030023
35.06,31.67,0.832,24,13,29030664
4.918,2.59,-0.3428,15,31,29030664
-8.01,-6.67,2.258,32,60,29032328
7.17,4.793,-0.4294,52,17,29032967
23.5,17.0,0.83,2,1,29032967
-84.0,-80.44,8.23,30,55,29034632
41.88,34.53,1.637,30,9,29035271
10.13,6.633,-0.531,7,29,29035271
-8.79,-8.83,0.954,0,43,29036935
-98.5,-77.1,7.26,44,56,29036935
35.22,23.55,1.159,11,3,29037576
12.15,9.055,-0.531,7,21,29037576
-84.0,-72.9,7.285,63,50,29039240
-9.016,-8.164,-0.1309,2,32,29039240
15.016,10.414,-0.5273,7,27,29039879
41.78,38.0,1.958,31,12,29039879
-8.69,-8.734,0.41,1,46,29041543
-84.3,-59.7,5.664,29,62,29041543
32.1,23.64,1.413,4,5,29042184
13.22,9.97,-0.01466,39,16,29042184
-59.16,-57.0,4.336,42,51,29043848
-3.709,-4.07,-0.2654,27,36,29043848
41.9,34.5,2.873,49,8,29044488
13.87,8.586,0.2374,53,25,29044488
-5.527,-6.043,-0.1836,12,47,29046152
-84.1,-65.94,3.914,43,58,29046152
35.4,23.64,2.12,17,7,29046792
13.266,10.0,0.5615,73,20,29046792
41.8,37.97,3.246,76,2,29049095
13.56,9.28,0.3997,59,22,29049095
12.97,10.75,0.634,65,28,29051400
41.88,31.19,2.527,27,10,29051400
13.82,8.55,0.7686,50,23,29053704
41.9,31.19,3.715,61,11,29056007
63.4,52.8,11.62,62,0,29058312
41.84,31.12,5.793,32,14,29060615
-98.6,-69.4,3.512,44,45,29066888
-84.06,-72.6,4.66,45,33,29069191
-44.2,-35.1,1.457,36,41,29071495
-49.44,-47.7,2.256,54,35,29073800
-109.56,-85.2,23.14,43,53,29073800
-28.33,-20.69,1.271,6,44,29076103
-109.6,-85.2,16.44,29,48,29078408
-50.44,-44.06,1.841,72,37,29078408
-11.89,-10.32,1.11,1,40,29080712
-109.5,-85.06,11.15,44,52,29083016
-126.4,-108.25,15.01,44,54,29085319
-12.05,-9.414,1.023,0,34,29085319
4.93,2.576,-0.3428,13,31,29085960
-8.02,-6.633,2.258,33,60,29087624
7.176,4.76,-0.424,51,17,29088263
-84.06,-79.94,8.21,30,55,29089928
35.22,28.62,1.638,23,9,29090567
10.15,6.594,-0.529,7,29,29090567
-8.8,-8.77,0.9556,0,43,29092231
-84.0,-65.5,6.418,44,56,29092231
12.17,9.01,-0.529,7,21,29092872
35.22,23.36,1.16,11,3,29092872
-9.05,-8.125,-0.1309,1,32,29094536
-84.0,-72.4,7.266,63,50,29094536
41.8,37.75,1.957,31,12,29095175
15.06,10.37,-0.5293,8,27,29095175
-8.7,-8.69,0.4116,1,46,29096839
-88.44,-62.1,5.85,29,62,29096839
32.03,23.4,1.414,4,5,29097480
13.266,9.94,-0.01596,59,16,29097480
-3.723,-4.05,-0.2654,27,36,29099144
-84.0,-79.75,5.473,45,51,29099144
13.88,8.53,0.2389,56,25,29099784
41.9,34.25,2.87,48,8,29099784
-5.56,-6.027,-0.1858,12,47,29101448
-84.0,-65.4,3.906,43,58,29101448
13.3,9.95,0.5625,73,20,29102088
35.38,23.45,2.117,17,7,29102088
41.8,37.7,3.242,76,2,29104391
13.586,9.22,0.4014,66,22,29104391
41.9,30.98,2.525,26,10,29106696
13.0,10.695,0.635,59,28,29106696
13.88,8.52,0.766,39,23,29109000
41.84,34.16,4.715,26,6,29109000
41.9,30.95,3.709,60,11,29111303
14.88,10.2,0.7593,1,18,29113608
61.56,50.88,11.3,63,0,29113608
41.84,30.89,5.78,32,14,29115911
13.125,10.805,0.994,20,30,29115911
22.0,17.31,1.015,3,26,29120520
-89.2,-62.38,3.318,44,45,29122184
-84.1,-72.1,4.652,45,33,29124487
-44.25,-34.9,1.458,35,41,29126791
-109.5,-84.56,23.08,43,53,29129096
-109.56,-84.56,16.4,29,48,29133704
-50.8,-44.06,1.843,72,37,29133704
-11.98,-10.305,1.108,1,40,29136008
-109.56,-84.5,11.125,44,52,29138312
-127.1,-108.1,15.05,44,54,29140615
-12.125,-9.4,1.022,0,34,29140615
35.1,31.27,0.8364,48,13,29141256
4.94,2.568,-0.3445,13,31,29141256
-9.5,-7.598,2.37,9,60,29142920
7.195,4.742,-0.425,52,17,29143559
-84.06,-79.4,8.19,30,55,29145224
-8.93,-7.98,0.7417,0,38,29145224
41.88,34.03,1.637,30,9,29145863
10.164,6.56,-0.527,6,29,29145863
-84.1,-65.06,6.41,44,56,29147527
-8.83,-8.734,0.9556,0,43,29147527
12.19,8.95,-0.5244,8,21,29148168
-84.3,-72.06,7.27,63,50,29149832
-9.08,-8.09,-0.1318,2,32,29149832
41.8,37.47,1.956,31,12,29150471
15.086,10.31,-0.527,7,27,29150471
-8.734,-8.66,0.4114,4,46,29152135
13.305,9.9,-0.01639,65,16,29152776
-3.742,-4.04,-0.2676,27,36,29154440
-84.06,-79.3,5.465,45,51,29154440
41.9,34.03,2.865,31,8,29155080
13.91,8.484,0.2396,55,25,29155080
-84.1,-65.0,3.902,43,58,29156744
-5.566,-5.992,-0.1829,11,47,29156744
35.34,23.25,2.115,16,7,29157384
13.31,9.9,0.564,73,20,29157384
41.8,37.44,3.236,75,2,29159687
13.61,9.17,0.4023,64,22,29159687
35.3,25.72,2.379,8,10,29161992
13.016,10.64,0.636,59,28,29161992
13.97,8.516,0.762,11,23,29164296
41.9,33.97,4.71,26,6,29164296
14.445,10.836,0.8545,1,24,29166599
41.9,30.73,3.703,60,11,29166599
61.75,50.7,11.3,63,0,29168904
14.71,10.01,0.7725,1,18,29168904
13.19,10.79,0.9927,48,30,29171207
41.84,30.67,5.77,31,14,29171207
22.1,17.25,1.015,3,26,29175816
-102.8,-71.25,3.586,44,45,29177480
-84.2,-71.7,4.65,45,33,29179783
-44.38,-34.75,1.458,35,41,29182087
-49.47,-47.06,2.252,100,35,29184392
-109.6,-84.06,23.05,43,53,29184392
-84.4,-64.9,12.99,29,48,29189000
-51.2,-44.06,1.844,72,37,29189000
-12.055,-10.3,1.107,1,40,29191304
-123.4,-115.1,17.19,44,57,29191304
-8.875,-9.625,1.343,0,39,29193608
-84.3,-64.8,8.92,44,52,29193608
-128.1,-108.2,15.11,44,54,29195911
-12.24,-9.41,1.019,0,34,29195911
21.48,18.44,1.164,6,13,29196000
4.945,2.555,-0.3428,13,31,29196000
-8.03,-6.543,2.254,12,60,29198216
7.207,4.723,-0.424,50,17,29198303
32.1,23.16,0.522,5,1,29198303
-84.06,-78.8,8.164,30,55,29200520
35.16,28.17,1.638,23,9,29200607
10.18,6.523,-0.524,7,29,29200607
-8.88,-8.72,0.9546,0,43,29202823
-84.2,-64.6,6.402,44,56,29202823
41.97,27.64,1.067,17,3,29202912
12.195,8.91,-0.5205,8,21,29202912
-9.12,-8.06,-0.1333,2,32,29205128
-98.3,-83.25,8.19,63,50,29205128
15.11,10.266,-0.526,8,27,29205215
41.8,37.25,1.955,31,12,29205215
-8.5,-6.85,2.006,17,62,29207431
-8.75,-8.61,0.4126,4,46,29207431
13.33,9.84,-0.01468,63,16,29207520
-84.1,-78.8,5.453,45,51,29209736
-3.758,-4.023,-0.2686,25,36,29209736
41.9,33.78,2.861,31,8,29209824
13.92,8.44,0.2411,55,25,29209824
-84.2,-64.56,3.898,43,58,29212040
-5.6,-5.98,-0.1865,11,47,29212040
13.336,9.85,0.565,73,20,29212128
35.38,23.1,2.115,16,7,29212128
41.8,37.2,3.23,75,2,29214431
13.625,9.125,0.4033,65,22,29214431
35.38,25.6,2.377,8,10,29216736
13.05,10.59,0.637,57,28,29216736
41.88,33.75,4.7,26,6,29219040
41.9,30.53,3.7,59,11,29221343
14.664,9.9,0.778,1,18,29223648
61.9,50.47,11.3,63,0,29223648
41.84,30.45,5.758,30,14,29225951
13.195,10.73,0.994,45,30,29225951
21.17,13.36,0.8096,3,19,29228256
22.02,17.08,1.018,3,26,29230560
-62.53,-43.4,2.785,41,45,29232776
-84.2,-71.2,4.64,45,33,29235079
-44.6,-34.66,1.457,36,41,29237383
-49.47,-46.72,2.25,100,35,29239688
-28.02,-20.02,1.275,5,44,29241991
-84.4,-64.44,12.97,29,48,29244296
-51.53,-44.03,1.845,73,37,29244296
-12.08,-10.24,1.107,1,40,29246600
-43.8,-41.53,7.19,30,57,29246600
-8.9,-9.586,1.343,0,39,29248904
-81.6,-62.38,8.67,44,52,29248904
-129.1,-108.25,15.17,44,54,29251207
-12.33,-9.4,1.017,0,34,29251207
21.42,18.27,1.167,6,13,29251296
4.957,2.543,-0.3428,12,31,29251296
-8.125,-6.56,2.26,30,60,29253512
7.215,4.695,-0.4207,56,17,29253599
32.25,23.12,0.519,5,1,29253599
-84.06,-78.25,8.15,30,55,29255816
35.2,28.02,1.638,22,9,29255903
10.18,6.48,-0.52,8,29,29255903
-8.87,-8.65,0.9565,0,43,29258119
-81.75,-62.38,6.25,44,56,29258119
41.94,27.44,1.068,17,3,29258208
12.21,8.86,-0.5176,7,21,29258208
-84.1,-70.94,7.223,63,50,29260424
-9.14,-8.02,-0.1323,2,32,29260424
15.125,10.2,-0.5225,7,27,29260511
41.8,37.0,1.954,31,12,29260511
-8.5,-6.8,2.004,4,62,29262727
-8.766,-8.555,0.4143,4,46,29262727
13.36,9.805,-0.01426,61,16,29262816
-84.1,-78.25,5.44,45,51,29265032
-3.775,-4.004,-0.2695,27,36,29265032
41.88,33.56,2.857,45,8,29265120
13.945,8.39,0.2418,57,25,29265120
-81.8,-62.34,3.826,43,58,29267336
-5.633,-5.96,-0.1887,10,47,29267336
41.97,27.42,2.205,28,7,29267424
13.36,9.8,0.5664,73,20,29267424
41.8,36.94,3.227,74,2,29269727
13.65,9.08,0.4043,64,22,29269727
35.38,25.42,2.377,8,10,29272032
13.06,10.54,0.6387,57,28,29272032
41.88,33.5,4.69,25,6,29274336
41.9,30.31,3.693,59,11,29276639
14.41,9.63,0.7974,1,18,29278944
42.12,33.7,8.12,24,0,29278944
41.84,30.23,5.75,29,14,29281247
13.23,10.68,0.994,13,30,29281247
21.33,13.375,0.8047,3,19,29283552
22.12,17.06,1.017,3,26,29285856
-62.72,-43.22,2.787,42,45,29288072
-84.2,-70.7,4.63,45,33,29290375
-28.06,-22.1,1.481,7,41,29292679
-8.96,-7.855,3.55,30,53,29294984
-49.44,-46.4,2.246,100,35,29294984
-28.11,-19.94,1.275,5,44,29297287
-81.75,-62.06,12.59,29,48,29299592
-51.9,-44.03,1.847,73,37,29299592
-43.84,-41.28,7.18,30,57,29301896
-81.9,-62.06,8.67,44,52,29304200
-8.89,-9.51,1.343,0,39,29304200
-12.37,-9.35,1.017,0,34,29306503
-130.0,-108.25,15.234,44,54,29306503
21.45,18.16,1.168,6,13,29306592
4.953,2.521,-0.336,14,31,29306592
-8.16,-6.53,2.26,42,60,29308808
32.7,23.28,0.506,5,1,29308895
7.23,4.67,-0.4197,57,17,29308895
-84.06,-77.75,8.125,30,55,29311112
-9.04,-7.895,0.7393,0,38,29311112
35.22,27.81,1.638,22,9,29311199
10.2,6.445,-0.5186,6,29,29311199
-8.86,-8.58,0.959,0,43,29313415
-84.3,-63.8,6.383,44,56,29313415
12.24,8.81,-0.5166,7,21,29313504
41.97,27.22,1.069,16,3,29313504
-84.25,-70.5,7.215,63,50,29315720
-9.18,-7.992,-0.1343,1,32,29315720
35.12,30.61,1.901,23,12,29315807
15.15,10.14,-0.5205,6,27,29315807
-8.78,-8.51,0.416,17,46,29318023
13.39,9.76,-0.01383,57,16,29318112
32.97,23.45,1.41,5,5,29318112
-3.785,-3.984,-0.2686,28,36,29320328
-84.1,-77.7,5.43,45,51,29320328
13.97,8.34,0.2426,52,25,29320416
41.9,33.3,2.854,45,8,29320416
-84.1,-63.62,3.885,43,58,29322632
-5.652,-5.938,-0.1887,11,47,29322632
35.38,22.75,2.111,16,7,29322720
13.38,9.74,0.5674,72,20,29322720
13.68,9.03,0.4045,66,22,29325023
41.8,36.66,3.22,74,2,29325023
13.086,10.484,0.64,53,28,29327328
14.09,8.414,0.76,41,23,29329632
41.9,33.28,4.684,25,6,29329632
41.9,30.08,3.688,59,11,29331935
41.94,33.28,8.06,23,0,29334240
41.84,30.03,5.74,28,14,29336543
21.5,13.38,0.8,3,19,29338848
23.89,18.38,0.9653,4,26,29341152
-102.9,-69.7,3.572,44,45,29343368
-84.2,-70.2,4.62,45,33,29345671
-28.06,-21.92,1.481,7,41,29347975
-49.44,-46.06,2.244,100,35,29350280
-8.98,-7.81,3.547,4,53,29350280
-52.28,-44.03,1.848,74,37,29354888
-84.4,-63.53,12.914,29,48,29354888
-8.91,-9.46,1.344,0,39,29359496
-84.3,-63.44,8.87,44,52,29359496
-130.8,-108.1,15.27,44,54,29361799
-12.44,-9.33,1.016,0,34,29361799
4.96,2.51,-0.336,14,31,29361888
21.44,18.02,1.17,6,13,29361888
-9.46,-7.348,2.357,44,60,29364104
7.246,4.652,-0.4197,56,17,29364191
32.8,23.2,0.5044,5,1,29364191
-84.1,-77.25,8.11,30,55,29366408
10.21,6.406,-0.5146,6,29,29366495
-84.3,-63.38,6.37,44,56,29368711
-8.89,-8.54,0.959,0,43,29368711
35.22,22.52,1.166,10,3,29368800
12.26,8.77,-0.5146,7,21,29368800
-9.21,-7.96,-0.1353,2,32,29371016
-88.9,-73.8,7.508,63,50,29371016
15.17,10.086,-0.518,7,27,29371103
41.8,36.47,1.952,31,12,29371103
-8.58,-6.754,2.006,2,62,29373319
13.414,9.71,-0.01212,54,16,29373408
33.2,23.45,1.409,5,5,29373408
-3.809,-3.973,-0.2717,29,36,29375624
-84.2,-77.2,5.418,45,51,29375624
41.9,33.1,2.852,29,8,29375712
13.99,8.3,0.2437,59,25,29375712
-5.668,-5.91,-0.188,10,47,29377928
-84.1,-63.16,3.879,43,58,29377928
13.4,9.695,0.5684,72,20,29378016
35.38,22.58,2.111,16,7,29378016
41.8,36.4,3.217,73,2,29380319
13.695,8.98,0.4062,65,22,29380319
13.11,10.44,0.6406,53,28,29382624
41.9,33.03,4.67,25,6,29384928
14.14,8.38,0.7583,53,23,29384928
13.664,9.9,0.9106,1,24,29387231
41.9,29.88,3.682,58,11,29387231
41.88,33.03,8.04,22,0,29389536
13.266,10.57,0.996,1,30,29391839
41.84,29.81,5.73,27,14,29391839
23.27,14.47,0.727,3,19,29394144
-84.2,-69.7,4.613,45,33,29400967
-28.08,-21.78,1.481,7,41,29403271
-49.44,-45.75,2.242,100,35,29405576
-84.4,-63.06,12.88,29,48,29410184
-95.6,-78.9,2.107,45,37,29410184
-84.3,-62.97,8.84,44,52,29414792
-9.945,-10.32,1.326,0,39,29414792
-12.56,-9.34,1.012,0,34,29417095
-109.56,-90.1,13.04,44,54,29417095
21.42,17.88,1.172,6,13,29417184
4.98,2.504,-0.341,14,31,29417184
-10.14,-9.51,1.243,0,42,29419400
-9.46,-7.293,2.355,23,60,29419400
7.285,4.65,-0.4272,42,17,29419487
33.06,23.22,0.4983,5,1,29419487
-84.1,-76.7,8.086,30,55,29421704
10.21,6.36,-0.51,7,29,29421791
-84.2,-62.8,6.35,44,56,29424007
-8.92,-8.51,0.959,0,43,29424007
12.29,8.73,-0.513,7,21,29424096
35.25,22.34,1.167,10,3,29424096
-9.25,-7.93,-0.1372,2,32,29426312
-95.7,-78.8,7.938,63,50,29426312
15.195,10.03,-0.517,7,27,29426399
41.84,36.22,1.951,31,12,29426399
-8.805,-8.414,0.4192,6,46,29428615
35.22,24.78,1.395,12,5,29428704
13.44,9.66,-0.01084,57,16,29428704
-3.822,-3.953,-0.2717,27,36,29430920
-84.1,-76.6,5.406,45,51,29430920
41.9,32.84,2.848,43,8,29431008
14.016,8.24,0.2445,59,25,29431008
-5.7,-5.89,-0.1901,9,47,29433224
-84.1,-62.7,3.873,43,58,29433224
13.414,9.63,0.571,73,20,29433312
35.38,22.4,2.11,16,7,29433312
13.73,8.93,0.4065,65,22,29435615
41.8,36.16,3.21,73,2,29435615
13.14,10.38,0.6416,53,28,29437920
35.38,24.86,2.37,8,10,29437920
41.9,32.78,4.664,24,6,29440224
41.9,29.64,3.678,58,11,29442527
41.9,32.78,8.02,22,0,29444832
14.7,9.64,0.784,1,18,29444832
13.29,10.51,0.997,1,30,29447135
41.84,29.6,5.72,27,14,29447135
22.97,17.38,0.9966,4,26,29451744
-8.48,-6.61,1.72,29,45,29453960
-84.1,-69.1,4.6,45,33,29456263
-28.05,-21.6,1.481,7,41,29458567
-109.56,-89.7,29.9,44,61,29458567
-49.44,-45.44,2.24,100,35,29460872
-109.6,-89.6,19.53,30,59,29463175
-84.4,-62.6,12.85,29,48,29465480
-96.06,-78.7,2.107,45,37,29465480
-11.734,-9.695,1.122,1,40,29467784
-84.3,-62.5,8.83,44,52,29470088
-12.71,-9.37,1.008,0,34,29472391
-109.6,-89.5,13.01,44,54,29472391
4.99,2.492,-0.341,14,31,29472480
21.45,17.78,1.173,6,13,29472480
-8.59,-6.67,2.29,25,60,29474696
-10.21,-9.49,1.242,0,42,29474696
33.28,23.2,0.4937,5,1,29474783
7.3,4.63,-0.4272,22,17,29474783
-9.18,-7.83,0.735,0,38,29477000
-84.1,-76.1,8.07,30,55,29477000
10.23,6.324,-0.5073,7,29,29477087
-84.2,-62.34,6.34,44,56,29479303
-8.94,-8.46,0.9595,0,43,29479303
35.22,22.17,1.168,10,3,29479392
12.3,8.67,-0.51,7,21,29479392
-84.06,-68.9,7.156,63,50,29481608
-9.29,-7.9,-0.1387,2,32,29481608
15.22,9.97,-0.5146,7,27,29481695
