x,y,z,intensity,laser_number,offset_ns
2.791,-3.018,0.6367,1,36,7652512
-4.26,10.445,2.334,16,6,7653816
-2.98,10.39,0.983,2,23,7653816
5.01,-7.836,1.722,39,58,7654816
2.86,-2.799,0.9507,0,47,7654816
-3.53,10.266,2.105,5,11,7656119
-3.154,8.4,1.195,2,24,7656119
-3.527,10.266,1.043,9,18,7658424
-4.26,10.45,3.102,10,0,7658424
-3.533,10.28,2.574,7,14,7660727
-3.1,7.418,1.287,0,30,7660727
-2.975,10.4,1.246,3,19,7663032
-4.25,10.44,1.364,16,26,7665336
4.547,-7.836,1.668,35,45,7676000
5.47,-7.832,1.777,31,33,7678303
4.996,-7.832,1.5205,58,41,7680607
5.26,-7.438,3.193,38,61,7680607
4.996,-7.836,2.86,13,53,7682912
5.97,-7.84,1.627,24,35,7682912
5.465,-7.832,2.643,20,59,7685215
4.54,-7.832,1.472,44,44,7685215
-0.4883,3.947,-0.4082,18,31,7686072
-7.93,15.44,1.326,3,13,7686072
4.992,-7.84,2.447,39,48,7687520
5.477,-7.855,1.572,17,37,7687520
-3.484,10.23,1.311,7,1,7688375
8.234,-11.734,2.787,6,57,7689824
5.0,-7.855,1.32,42,40,7689824
-3.01,9.234,-0.409,9,29,7690679
-4.242,10.46,1.641,9,9,7690679
4.99,-7.832,2.123,42,52,7692128
5.965,-7.84,1.416,29,39,7692128
-2.506,7.246,0.3574,81,21,7692984
-2.95,10.39,1.51,2,3,7692984
5.465,-7.84,2.24,52,54,7694431
4.543,-7.855,1.274,28,34,7694431
-3.508,10.29,0.1877,16,27,7695287
4.53,-7.832,2.06,33,60,7696736
5.47,-7.85,1.367,34,42,7696736
-2.51,7.26,0.7505,76,16,7697592
-3.527,10.33,1.574,36,5,7697592
4.99,-7.844,1.02,23,38,7699040
5.996,-7.906,2.053,30,55,7699040
-4.22,10.44,1.917,12,8,7699896
-2.94,10.38,0.589,3,25,7699896
4.99,-7.84,1.922,21,56,7701343
5.473,-7.863,1.161,17,43,7701343
-3.049,8.266,0.9834,70,20,7702200
-2.951,10.414,1.772,3,7,7702200
2.771,-2.996,1.12,0,32,7703648
5.457,-7.84,1.983,35,50,7703648
-3.52,10.33,0.7056,34,22,7704503
5.47,-7.863,0.8,15,46,7705951
4.523,-7.824,1.863,43,62,7705951
-3.506,10.305,1.841,35,10,7706808
-7.934,15.49,0.481,2,28,7706808
2.79,-3.04,0.6313,1,36,7708256
5.957,-7.848,1.838,17,51,7708256
-4.227,10.47,2.334,12,6,7709112
-2.943,10.41,0.9834,2,23,7709112
4.977,-7.83,1.721,52,58,7710560
2.848,-2.799,0.951,0,47,7710560
-3.062,8.305,1.201,8,24,7711415
-3.508,10.31,2.107,37,11,7711415
-3.508,10.32,1.041,38,18,7713720
-4.234,10.49,3.105,18,0,7713720
-3.512,10.33,2.576,26,14,7716023
-2.938,10.414,1.246,3,19,7718328
-3.531,10.375,3.738,25,15,7720632
-4.223,10.48,1.364,18,26,7720632
4.52,-7.84,1.667,34,45,7731296
5.434,-7.83,1.777,21,33,7733599
4.965,-7.836,1.5205,60,41,7735903
5.223,-7.426,3.188,39,61,7735903
4.96,-7.836,2.857,13,53,7738208
5.934,-7.844,1.627,21,35,7738208
4.51,-7.836,1.472,46,44,7740511
5.43,-7.832,2.64,39,59,7740511
-7.883,15.484,1.325,3,13,7741368
-0.474,3.955,-0.4082,17,31,7741368
4.957,-7.832,2.445,36,48,7742816
5.44,-7.855,1.572,18,37,7742816
-3.48,10.31,1.309,31,1,7743671
4.965,-7.848,1.32,47,40,7745120
8.17,-11.73,2.783,4,57,7745120
-2.252,7.715,-0.07007,14,29,7745975
-4.176,10.43,1.641,2,9,7745975
5.926,-7.836,1.416,29,39,7747424
4.953,-7.832,2.121,47,52,7747424
-2.48,7.258,0.3574,102,21,7748280
-2.943,10.484,1.509,1,3,7748280
4.51,-7.85,1.275,29,34,7749727
5.43,-7.84,2.24,53,54,7749727
-7.863,15.48,1.746,3,12,7750583
-3.496,10.35,0.1807,32,27,7750583
4.504,-7.836,2.059,36,60,7752032
5.438,-7.855,1.367,33,42,7752032
-3.49,10.35,1.574,46,5,7752888
-2.48,7.26,0.752,101,16,7752888
4.96,-7.848,1.02,26,38,7754336
5.957,-7.9,2.05,32,55,7754336
-2.936,10.48,0.581,2,25,7755192
-4.168,10.43,1.916,2,8,7755192
4.953,-7.836,1.921,20,56,7756639
5.438,-7.863,1.161,17,43,7756639
-2.932,10.47,1.773,3,7,7757496
-3.021,8.29,0.983,71,20,7757496
2.773,-3.03,1.116,0,32,7758944
5.418,-7.83,1.981,33,50,7758944
-10.49,19.89,2.316,3,2,7759799
-3.486,10.35,0.705,42,22,7759799
4.496,-7.83,1.862,47,62,7761247
5.445,-7.88,0.8,14,46,7761247
-7.965,15.67,0.47,2,28,7762104
-3.486,10.35,1.841,66,10,7762104
5.92,-7.848,1.837,19,51,7763552
2.787,-3.062,0.6265,1,36,7763552
-4.156,10.42,2.33,4,6,7764408
-2.95,10.52,0.9766,2,23,7764408
2.834,-2.795,0.9536,0,47,7765856
4.945,-7.836,1.721,47,58,7765856
-3.479,10.35,2.107,50,11,7766711
-3.07,8.39,1.197,26,24,7766711
-4.156,10.43,3.094,3,0,7769016
-3.475,10.34,1.041,40,18,7769016
-3.48,10.36,2.578,32,14,7771319
-10.23,19.47,0.717,9,30,7771319
-2.936,10.51,1.243,2,19,7773624
-3.486,10.38,3.736,22,15,7775928
4.484,-7.832,1.667,35,45,7786592
5.4,-7.824,1.776,35,33,7788895
4.93,-7.83,1.5205,60,41,7791199
5.184,-7.414,3.184,39,61,7791199
5.902,-7.844,1.627,21,35,7793504
4.926,-7.832,2.854,15,53,7793504
4.48,-7.836,1.472,48,44,7795807
5.402,-7.84,2.639,39,59,7795807
-0.4614,3.965,-0.4097,19,31,7796664
-10.31,19.7,1.241,4,13,7796664
5.41,-7.86,1.572,18,37,7798112
4.926,-7.836,2.445,34,48,7798112
-1.379,5.24,-0.02408,2,17,7798967
-3.447,10.336,1.309,45,1,7798967
4.934,-7.848,1.321,39,40,7800416
8.12,-11.73,2.78,4,57,7800416
-4.125,10.42,1.641,2,9,7801271
-2.941,9.26,-0.4082,5,29,7801271
4.92,-7.832,2.12,24,52,7802720
5.887,-7.832,1.417,29,39,7802720
-2.898,10.48,1.509,6,3,7803576
-2.455,7.273,0.3577,102,21,7803576
5.4,-7.848,2.238,39,54,7805023
4.48,-7.855,1.275,30,34,7805023
-3.451,10.35,0.1832,36,27,7805879
-7.78,15.46,1.746,3,12,7805879
5.402,-7.855,1.367,33,42,7807328
4.473,-7.836,2.059,36,60,7807328
-3.445,10.34,1.574,56,5,7808184
-2.457,7.285,0.751,78,16,7808184
4.926,-7.84,1.0205,27,38,7809632
5.926,-7.906,2.05,32,55,7809632
-4.113,10.414,1.916,2,8,7810488
4.92,-7.84,1.92,19,56,7811935
5.406,-7.867,1.162,16,43,7811935
-2.908,10.52,1.773,4,7,7812792
-3.0,8.31,0.982,87,20,7812792
5.387,-7.836,1.981,23,50,7814240
2.75,-3.006,1.12,0,32,7814240
-10.484,20.03,2.32,3,2,7815095
-3.44,10.34,0.707,47,22,7815095
5.406,-7.87,0.8013,15,46,7816543
4.465,-7.83,1.862,33,62,7816543
-7.906,15.695,0.4707,2,28,7817400
-3.441,10.36,1.841,57,10,7817400
5.887,-7.85,1.837,21,51,7818848
2.781,-3.074,0.624,1,36,7818848
-4.11,10.42,2.328,2,6,7819704
-2.896,10.51,0.979,7,23,7819704
4.914,-7.836,1.721,47,58,7821152
2.832,-2.812,0.9507,0,47,7821152
-3.436,10.35,2.107,43,11,7822007
-3.05,8.42,1.196,26,24,7822007
-3.432,10.34,1.042,43,18,7824312
-4.105,10.43,3.092,3,0,7824312
-3.434,10.35,2.576,35,14,7826615
-10.13,19.47,0.7188,9,30,7826615
-2.896,10.516,1.243,8,19,7828920
-4.1,10.42,1.366,3,26,7831224
-3.443,10.38,3.732,30,15,7831224
4.453,-7.84,1.667,23,45,7841888
5.36,-7.82,1.775,39,33,7844191
4.902,-7.84,1.5205,47,41,7846495
5.152,-7.414,3.18,37,61,7846495
5.863,-7.844,1.626,24,35,7848800
4.895,-7.83,2.852,24,53,7848800
4.45,-7.84,1.472,47,44,7851103
5.36,-7.83,2.637,38,59,7851103
-10.26,19.77,1.24,4,13,7851960
-0.4424,3.96,-0.4048,18,31,7851960
4.9,-7.844,2.443,30,48,7853408
5.38,-7.867,1.572,22,37,7853408
-3.406,10.34,1.309,45,1,7854263
-1.385,5.297,-0.03918,0,17,7854263
4.9,-7.848,1.321,41,40,7855712
8.06,-11.73,2.777,4,57,7855712
-2.9,9.26,-0.4043,12,29,7856567
-4.086,10.44,1.641,2,9,7856567
5.855,-7.836,1.417,29,39,7858016
4.887,-7.824,2.12,46,52,7858016
-2.879,10.54,1.508,23,3,7858872
-2.428,7.285,0.3577,101,21,7858872
5.36,-7.84,2.236,26,54,7860319
4.45,-7.848,1.275,30,34,7860319
-3.404,10.35,0.1863,37,27,7861175
-7.715,15.47,1.746,2,12,7861175
5.37,-7.86,1.367,32,42,7862624
4.438,-7.83,2.057,38,60,7862624
-2.438,7.31,0.75,50,16,7863480
-3.4,10.34,1.574,63,5,7863480
4.895,-7.848,1.021,29,38,7864928
5.887,-7.902,2.05,31,55,7864928
-2.883,10.555,0.5757,28,25,7865784
-4.066,10.414,1.915,2,8,7865784
4.89,-7.84,1.92,18,56,7867231
5.375,-7.87,1.162,16,43,7867231
-2.88,10.555,1.773,21,7,7868088
-2.977,8.34,0.981,83,20,7868088
2.736,-3.0,1.122,0,32,7869536
5.35,-7.832,1.9795,30,50,7869536
-3.396,10.35,0.708,60,22,7870391
-10.49,20.22,2.324,3,2,7870391
4.43,-7.82,1.861,39,62,7871839
5.37,-7.867,0.803,16,46,7871839
-5.023,10.92,0.828,1,28,7872696
-3.398,10.36,1.841,57,10,7872696
2.783,-3.107,0.6157,1,36,7874144
5.848,-7.844,1.836,20,51,7874144
-4.06,10.42,2.326,2,6,7875000
-2.879,10.56,0.976,32,23,7875000
4.883,-7.836,1.72,49,58,7876448
-3.035,8.47,1.194,14,24,7877303
-3.393,10.35,2.105,52,11,7877303
-3.385,10.34,1.043,60,18,7879608
-4.062,10.43,3.088,3,0,7879608
-9.73,18.94,0.7456,5,30,7881911
-3.393,10.36,2.574,37,14,7881911
-2.875,10.58,1.242,31,19,7884216
-4.05,10.42,1.367,3,26,7886520
-3.398,10.38,3.729,31,15,7886520
4.42,-7.84,1.667,41,45,7897184
5.332,-7.824,1.775,41,33,7899487
5.12,-7.414,3.178,38,61,7901791
4.867,-7.84,1.5205,31,41,7901791
5.832,-7.848,1.626,22,35,7904096
4.86,-7.824,2.85,28,53,7904096
5.324,-7.824,2.633,43,59,7906399
4.418,-7.84,1.472,45,44,7906399
-9.664,18.9,1.259,4,13,7907256
-0.4265,3.965,-0.403,18,31,7907256
4.863,-7.836,2.441,26,48,7908704
5.348,-7.87,1.572,27,37,7908704
-3.355,10.33,1.31,55,1,7909559
-1.369,5.312,-0.04132,0,17,7909559
4.867,-7.848,1.321,43,40,7911008
8.016,-11.734,2.775,4,57,7911008
-2.867,9.27,-0.4043,12,29,7911863
-4.03,10.42,1.641,2,9,7911863
4.855,-7.83,2.117,47,52,7913312
5.824,-7.848,1.417,33,39,7913312
-2.871,10.625,1.508,77,3,7914168
-2.406,7.305,0.3562,79,21,7914168
5.32,-7.83,2.234,36,54,7915615
4.418,-7.85,1.276,28,34,7915615
-7.64,15.47,1.745,2,12,7916471
-3.357,10.34,0.1893,41,27,7916471
4.41,-7.832,2.057,45,60,7917920
5.336,-7.86,1.368,32,42,7917920
-3.357,10.35,1.574,63,5,7918776
-2.412,7.324,0.7495,66,16,7918776
5.85,-7.906,2.049,29,55,7920224
4.863,-7.848,1.022,27,38,7920224
-2.871,10.63,0.5693,11,25,7921080
-4.016,10.41,1.914,2,8,7921080
5.344,-7.88,1.163,17,43,7922527
4.855,-7.84,1.919,16,56,7922527
-2.879,10.664,1.774,11,7,7923384
-2.953,8.37,0.98,76,20,7923384
5.32,-7.836,1.9795,35,50,7924832
2.734,-3.025,1.119,0,32,7924832
-10.42,20.25,2.324,3,2,7925687
-3.352,10.35,0.71,67,22,7925687
4.402,-7.824,1.861,38,62,7927135
5.34,-7.87,0.8037,18,46,7927135
-5.008,10.984,0.8247,4,28,7927992
-3.354,10.36,1.84,79,10,7927992
5.81,-7.84,1.835,27,51,7929440
2.783,-3.137,0.6084,0,36,7929440
-4.016,10.42,2.326,3,6,7930296
2.812,-2.822,0.9507,0,47,7931744
4.85,-7.84,1.72,46,58,7931744
-3.348,10.35,2.105,43,11,7932599
-3.021,8.516,1.193,3,24,7932599
-3.346,10.35,1.043,49,18,7934904
-4.016,10.43,3.086,3,0,7934904
-3.348,10.36,2.572,33,14,7937207
-9.58,18.84,0.7524,8,30,7937207
-2.865,10.664,1.239,11,19,7939512
-4.0,10.414,1.367,3,26,7941816
-3.352,10.375,3.725,37,15,7941816
4.39,-7.832,1.666,39,45,7952480
5.305,-7.836,1.775,49,33,7954783
4.84,-7.848,1.5205,24,41,7957087
5.09,-7.414,3.174,38,61,7957087
4.832,-7.83,2.848,34,53,7959392
5.797,-7.848,1.626,21,35,7959392
4.39,-7.844,1.472,48,44,7961695
5.293,-7.824,2.63,39,59,7961695
-0.4136,3.975,-0.4048,17,31,7963000
5.31,-7.86,1.572,18,37,7964000
4.832,-7.832,2.44,20,48,7964000
-3.322,10.35,1.31,62,1,7965303
-1.372,5.363,-0.05426,0,17,7965303
7.96,-11.73,2.773,4,57,7966304
4.836,-7.848,1.321,42,40,7966304
-2.842,9.305,-0.4075,9,29,7967607
-3.975,10.41,1.641,2,9,7967607
5.797,-7.855,1.417,32,39,7968608
4.824,-7.824,2.117,52,52,7968608
-2.389,7.336,0.3533,78,21,7969912
5.29,-7.832,2.234,37,54,7970911
4.39,-7.86,1.276,26,34,7970911
-7.566,15.47,1.745,2,12,7972215
-3.314,10.34,0.1913,35,27,7972215
4.38,-7.832,2.057,45,60,7973216
5.305,-7.863,1.368,42,42,7973216
-3.318,10.36,1.574,57,5,7974520
-2.395,7.35,0.7476,68,16,7974520
4.832,-7.85,1.022,28,38,7975520
5.82,-7.906,2.049,34,55,7975520
-3.97,10.414,1.914,2,8,7976824
-2.846,10.68,0.566,2,25,7976824
5.31,-7.867,1.164,18,43,7977823
4.83,-7.848,1.919,20,56,7977823
-2.955,8.445,0.975,55,20,7979128
5.29,-7.84,1.979,38,50,7980128
2.727,-3.033,1.118,0,32,7980128
-3.312,10.36,0.7104,50,22,7981431
-10.4,20.38,2.326,3,2,7981431
5.31,-7.88,0.804,20,46,7982431
4.375,-7.832,1.861,33,62,7982431
-4.973,11.01,0.8247,3,28,7983736
-3.316,10.37,1.84,59,10,7983736
5.773,-7.832,1.834,25,51,7984736
2.79,-3.176,0.598,0,36,7984736
-3.107,11.36,0.9277,4,23,7986040
-3.96,10.41,2.324,2,6,7986040
2.834,-2.89,0.9375,0,47,7987040
4.824,-7.844,1.72,26,58,7987040
-3.959,10.41,1.095,2,24,7988343
-3.303,10.35,2.105,40,11,7988343
-3.97,10.44,3.084,3,0,7990648
-3.303,10.36,1.044,40,18,7990648
-3.305,10.36,2.572,27,14,7992951
-9.49,18.86,0.7534,8,30,7992951
-3.107,11.375,1.213,3,19,7995256
-3.31,10.38,3.723,28,15,7997560
-3.953,10.414,1.368,3,26,7997560
4.363,-7.84,1.666,38,45,8007776
5.26,-7.82,1.774,44,33,8010079
5.055,-7.41,3.17,36,61,8012383
4.81,-7.848,1.5205,27,41,8012383
5.76,-7.848,1.626,18,35,8014688
4.797,-7.82,2.844,39,53,8014688
4.36,-7.844,1.472,46,44,8016991
5.26,-7.832,2.63,28,59,8016991
-0.401,3.982,-0.4065,17,31,8018296
-10.22,20.19,1.234,10,13,8018296
5.277,-7.863,1.572,21,37,8019296
4.8,-7.836,2.44,42,48,8019296
-3.283,10.37,1.31,38,1,8020599
-1.357,5.383,-0.0575,0,17,8020599
5.805,-7.938,2.367,14,57,8021600
4.81,-7.855,1.321,35,40,8021600
-3.936,10.42,1.641,2,9,8022903
-2.234,8.05,-0.1282,14,29,8022903
5.758,-7.848,1.417,30,39,8023904
4.793,-7.83,2.115,52,52,8023904
-2.377,7.38,0.3484,55,21,8025208
4.36,-7.86,1.276,27,34,8026207
5.258,-7.832,2.232,39,54,8026207
-3.283,10.375,0.1898,18,27,8027511
-7.496,15.47,1.745,2,12,8027511
5.273,-7.863,1.368,43,42,8028512
4.35,-7.84,2.057,25,60,8028512
-3.283,10.375,1.574,25,5,8029816
-2.385,7.4,0.7437,66,16,8029816
4.81,-7.863,1.022,24,38,8030816
5.79,-7.914,2.047,34,55,8030816
-3.922,10.41,1.913,2,8,8032120
-2.814,10.72,0.564,3,25,8032120
4.797,-7.848,1.918,20,56,8033119
5.273,-7.87,1.164,18,43,8033119
-2.951,8.51,0.971,55,20,8034424
-2.895,10.92,1.777,3,7,8034424
2.715,-3.035,1.119,0,32,8035424
5.26,-7.848,1.979,40,50,8035424
-10.38,20.52,2.33,3,2,8036727
-3.283,10.39,0.709,18,22,8036727
4.34,-7.83,1.86,25,62,8037727
5.27,-7.867,0.8066,30,46,8037727
-3.28,10.38,1.84,22,10,8039032
-4.953,11.07,0.822,3,28,8039032
5.75,-7.855,1.834,40,51,8040032
2.828,-3.299,0.564,0,36,8040032
-3.918,10.414,2.322,3,6,8041336
-3.115,11.5,0.9204,3,23,8041336
2.809,-2.861,0.945,0,47,8042336
4.79,-7.84,1.719,34,58,8042336
-3.914,10.414,1.096,2,24,8043639
-3.273,10.38,2.105,16,11,8043639
-3.271,10.38,1.043,22,18,8045944
-3.922,10.43,3.08,3,0,8045944
-3.28,10.41,2.574,17,14,8048247
-9.414,18.86,0.755,5,30,8048247
-3.008,11.24,1.219,3,19,8050552
-3.906,10.414,1.368,3,26,8052856
4.332,-7.836,1.666,38,45,8063072
5.24,-7.836,1.774,28,33,8065375
5.02,-7.402,3.166,41,61,8067679
4.773,-7.84,1.5205,27,41,8067679
5.727,-7.848,1.626,19,35,8069984
4.766,-7.824,2.844,39,53,8069984
5.227,-7.83,2.629,27,59,8072287
4.33,-7.844,1.472,17,44,8072287
-0.3894,3.996,-0.4097,16,31,8073592
-10.38,20.64,1.227,10,13,8073592
5.246,-7.867,1.571,21,37,8074592
4.766,-7.832,2.438,41,48,8074592
-1.37,5.453,-0.0769,0,17,8075895
7.848,-11.71,2.766,4,57,8076896
4.77,-7.844,1.322,47,40,8076896
-2.22,8.09,-0.136,24,29,8078199
-3.889,10.42,1.641,2,9,8078199
5.715,-7.84,1.417,34,39,8079200
4.76,-7.824,2.115,57,52,8079200
-2.855,10.914,1.504,2,3,8080504
-2.35,7.387,0.3489,34,21,8080504
5.227,-7.84,2.232,37,54,8081503
4.332,-7.86,1.276,20,34,8081503
-7.43,15.48,1.745,2,12,8082807
5.24,-7.863,1.368,43,42,8083808
4.32,-7.84,2.055,28,60,8083808
4.77,-7.855,1.023,25,38,8086112
5.75,-7.91,2.047,34,55,8086112
-3.02,11.35,0.502,6,25,8087416
-3.879,10.414,1.913,2,8,8087416
5.242,-7.87,1.165,21,43,8088415
4.766,-7.848,1.918,20,56,8088415
-2.967,8.62,0.964,43,20,8089720
-2.799,10.79,1.775,5,7,8089720
2.695,-3.018,1.122,0,32,8090720
5.223,-7.844,1.978,42,50,8090720
-10.48,20.84,2.34,3,2,8092023
5.24,-7.87,0.8076,30,46,8093023
4.312,-7.832,1.86,26,62,8093023
-8.83,17.95,0.3154,7,28,8094328
5.703,-7.836,1.833,37,51,8095328
-3.873,10.42,2.322,2,6,8096632
-2.984,11.28,0.935,2,23,8096632
2.807,-2.883,0.941,1,47,8097632
4.758,-7.844,1.719,37,58,8097632
-3.867,10.414,1.097,2,24,8098935
-3.87,10.42,3.076,3,0,8101240
-9.336,18.88,0.756,2,30,8103543
-2.89,11.06,1.226,2,19,8105848
-3.867,10.43,1.369,3,26,8108152
-3.248,10.44,3.729,3,15,8108152
4.3,-7.836,1.666,38,45,8118368
5.203,-7.836,1.773,30,33,8120671
5.0,-7.42,3.168,34,61,8122975
4.746,-7.844,1.5205,40,41,8122975
4.734,-7.832,2.842,25,53,8125280
5.69,-7.848,1.625,19,35,8125280
5.2,-7.836,2.627,32,59,8127583
4.3,-7.848,1.472,17,44,8127583
-10.45,20.92,1.221,5,13,8128888
-0.3677,3.986,-0.4014,19,31,8128888
5.207,-7.855,1.571,23,37,8129888
4.734,-7.83,2.436,43,48,8129888
-3.209,10.39,1.31,3,1,8131191
-1.369,5.5,-0.08875,0,17,8131191
7.81,-11.734,2.766,24,57,8132192
4.742,-7.85,1.322,48,40,8132192
-3.838,10.41,1.641,2,9,8133495
-2.197,8.12,-0.1383,27,29,8133495
5.68,-7.84,1.418,33,39,8134496
4.73,-7.83,2.115,51,52,8134496
-2.787,10.86,1.505,6,3,8135800
5.195,-7.84,2.23,33,54,8136799
4.297,-7.85,1.277,20,34,8136799
-3.201,10.39,0.1924,2,27,8138103
-7.348,15.47,1.744,2,12,8138103
5.21,-7.87,1.368,39,42,8139104
4.293,-7.844,2.055,27,60,8139104
-3.205,10.41,1.574,3,5,8140408
-3.838,10.42,0.3828,4,16,8140408
4.74,-7.855,1.024,25,38,8141408
5.715,-7.914,2.045,37,55,8141408
-3.031,11.5,0.4883,7,25,8142712
-3.834,10.414,1.913,2,8,8142712
4.734,-7.844,1.917,23,56,8143711
5.207,-7.87,1.165,19,43,8143711
-2.77,10.83,1.776,5,7,8145016
2.69,-3.033,1.12,0,32,8146016
5.19,-7.84,1.977,40,50,8146016
-10.48,21.02,2.344,3,2,8147319
-3.193,10.39,0.712,3,22,8147319
5.2,-7.86,0.8096,30,46,8148319
4.28,-7.824,1.859,24,62,8148319
-3.197,10.4,1.84,2,10,8149624
-3.244,8.22,1.034,3,28,8149624
5.668,-7.836,1.832,47,51,8150624
2.926,-3.588,0.4822,6,36,8150624
-3.828,10.42,2.32,3,6,8151928
-2.867,11.09,0.9473,1,23,8151928
2.8,-2.895,0.9395,0,47,8152928
4.73,-7.85,1.719,34,58,8152928
-3.193,10.4,2.105,2,11,8154231
-3.826,10.42,1.097,2,24,8154231
-3.19,10.39,1.045,3,18,8156536
-3.826,10.42,3.074,3,0,8156536
-9.734,19.75,0.717,3,30,8158839
-3.201,10.42,2.572,3,14,8158839
-2.799,10.94,1.231,3,19,8161144
-3.82,10.42,1.369,3,26,8163448
-3.2,10.43,3.723,3,15,8163448
4.27,-7.832,1.665,37,45,8173664
5.17,-7.836,1.773,31,33,8175967
4.715,-7.85,1.5205,34,41,8178271
4.97,-7.426,3.166,39,61,8178271
5.656,-7.844,1.625,20,35,8180576
4.703,-7.83,2.84,39,53,8180576
5.164,-7.836,2.625,32,59,8182879
4.27,-7.844,1.472,20,44,8182879
-0.3591,4.004,-0.408,21,31,8184184
-10.47,21.12,1.218,5,13,8184184
4.703,-7.832,2.434,42,48,8185184
5.176,-7.86,1.571,21,37,8185184
-1.367,5.547,-0.09955,0,17,8186487
-3.162,10.38,1.311,3,1,8186487
4.71,-7.848,1.322,54,40,8187488
7.75,-11.73,2.764,17,57,8187488
-3.793,10.414,1.641,2,9,8188791
-2.162,8.12,-0.1351,26,29,8188791
4.7,-7.83,2.113,29,52,8189792
5.64,-7.83,1.418,21,39,8189792
-2.744,10.86,1.505,6,3,8191096
-3.793,10.414,-0.1724,4,21,8191096
5.164,-7.848,2.23,25,54,8192095
4.266,-7.855,1.277,18,34,8192095
-7.285,15.484,1.744,2,12,8193399
-3.158,10.39,0.1943,2,27,8193399
4.258,-7.832,2.053,27,60,8194400
5.168,-7.855,1.369,37,42,8194400
-3.787,10.41,0.3862,4,16,8195704
-3.156,10.39,1.575,3,5,8195704
4.707,-7.86,1.025,28,38,8196704
5.676,-7.906,2.043,40,55,8196704
-3.027,11.61,0.479,14,25,8198008
-3.787,10.414,1.912,2,8,8198008
5.17,-7.867,1.166,17,43,8199007
4.703,-7.85,1.917,20,56,8199007
-2.719,10.81,1.775,8,7,8200312
-3.791,10.43,0.825,4,20,8200312
2.682,-3.041,1.12,0,32,8201312
5.164,-7.855,1.977,24,50,8201312
-10.484,21.22,2.35,3,2,8202615
-3.152,10.39,0.713,2,22,8202615
4.25,-7.832,1.859,27,62,8203615
5.168,-7.86,0.8105,35,46,8203615
-3.229,8.26,1.033,18,28,8204920
-3.158,10.41,1.84,3,10,8204920
2.908,-3.584,0.485,6,36,8205920
5.633,-7.832,1.832,42,51,8205920
-3.781,10.42,2.32,3,6,8207224
-2.773,10.97,0.956,2,23,8207224
4.695,-7.848,1.718,35,58,8208224
-3.15,10.4,2.104,3,11,8209527
-3.777,10.414,1.099,2,24,8209527
-3.148,10.4,1.045,3,18,8211832
-3.783,10.43,3.072,3,0,8211832
-9.65,19.75,0.7183,6,30,8214135
-3.154,10.42,2.57,2,14,8214135
-2.72,10.85,1.235,3,19,8216440
-3.158,10.44,3.72,3,15,8218744
-3.771,10.42,1.37,3,26,8218744
4.24,-7.83,1.665,36,45,8228960
5.133,-7.83,1.772,30,33,8231263
4.65,-7.773,3.875,9,49,8231263
4.684,-7.855,1.5205,35,41,8233567
4.94,-7.43,3.164,35,61,8233567
4.676,-7.836,2.84,51,53,8235872
5.617,-7.844,1.625,18,35,8235872
5.133,-7.836,2.623,33,59,8238175
4.24,-7.848,1.472,21,44,8238175
-10.48,21.3,1.215,5,13,8239480
-0.3467,4.016,-0.4097,23,31,8239480
5.14,-7.855,1.571,25,37,8240480
4.668,-7.83,2.432,40,48,8240480
-1.361,5.582,-0.10815,0,17,8241783
-3.121,10.38,1.311,3,1,8241783
7.703,-11.734,2.762,13,57,8242784
4.68,-7.855,1.323,52,40,8242784
-3.754,10.42,1.641,2,9,8244087
-2.13,8.12,-0.1328,25,29,8244087
4.668,-7.832,2.113,25,52,8245088
5.61,-7.836,1.418,25,39,8245088
-2.697,10.84,1.506,9,3,8246392
-3.748,10.414,-0.1693,4,21,8246392
5.137,-7.855,2.229,20,54,8247391
4.24,-7.86,1.277,24,34,8247391
-3.117,10.39,0.1964,2,27,8248695
-7.22,15.484,1.744,2,12,8248695
4.227,-7.836,2.053,27,60,8249696
5.133,-7.85,1.369,40,42,8249696
-3.117,10.39,1.575,3,5,8251000
-3.74,10.41,0.3887,4,16,8251000
4.676,-7.86,1.025,28,38,8252000
5.637,-7.9,2.043,41,55,8252000
-3.746,10.42,1.912,2,8,8253304
4.67,-7.85,1.916,24,56,8254303
5.14,-7.867,1.167,17,43,8254303
-2.678,10.81,1.775,9,7,8255608
-3.744,10.42,0.827,3,20,8255608
2.67,-3.041,1.12,0,32,8256608
5.13,-7.848,1.976,30,50,8256608
-3.115,10.4,0.714,2,22,8257911
-10.49,21.39,2.354,4,2,8257911
5.133,-7.86,0.812,31,46,8258911
4.223,-7.832,1.858,30,62,8258911
-3.113,10.4,1.839,2,10,8260216
-3.238,8.34,1.027,13,28,8260216
5.6,-7.84,1.831,52,51,8261216
2.898,-3.592,0.4841,6,36,8261216
-2.725,10.95,0.9585,6,23,8262520
-3.74,10.42,2.318,2,6,8262520
4.664,-7.848,1.718,34,58,8263520
-3.734,10.414,1.1,2,24,8264823
-3.11,10.41,2.104,3,11,8264823
-3.736,10.42,3.07,3,0,8267128
-3.104,10.39,1.046,3,18,8267128
-3.113,10.42,2.57,2,14,8269431
-9.62,19.84,0.716,3,30,8269431
-2.7,10.9,1.233,6,19,8271736
-3.115,10.43,3.717,3,15,8274040
-3.73,10.42,1.37,3,26,8274040
4.207,-7.83,1.665,53,45,8284256
4.613,-7.76,3.867,24,49,8286559
